@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.096386,0.024096,83,0,5,10,1,605,0
1,1,0,0.018182,0,55,1,1,0,1,2553,0
1,2,0.998509,0.002102,0.006305,2617,1,9,26,0.5,2125,0
1,2,0.827046,0.024105,0.030303,1452,1,11,31,1,1140,0
1,1,1,0.015544,0.018135,386,0,4,124,0.5,840,0
1,1,0,0.007042,0,142,0,3,0,1,917,0
1,1,0,0.002646,0.002646,756,1,11,0,1,290,0
1,1,0.696212,0.021661,0.016847,415.5,0,3,21,1,936,0
1,1,0,0.344828,0.034483,29,0,5,346,1,7057,0
1,1,0,0.001802,0.000601,1665,0,15,8,1,292,0
1,1,0,0.005747,0,174,1,6,3,1,2217,0
1,5,0.745552,0.103352,0.074488,134.25,0,4,77,1,3002,0
1,1,0,0.003854,0,1038,0,7,22,1,208,0
1,1,0,0.004167,0.004167,240,0,2,48,1,2105,0
1,1,0,0.007463,0.007463,134,0,1,1,1,4019,0
1,1,0,0.033457,0,269,0,2,0,1,1265,0
1,5,0.881872,0.026359,0.004942,134.888889,0,10,67,0.333333,1419,0
1,1,0,0.007813,0.007813,128,1,6,0,1,6080,0
1,1,0,0.006258,0.006884,1598,1,8,4,1,10114,0
1,1,0.812269,0.011855,0,326.875,0,7,489,0.875,303,0
1,1,0,0.002,0,500,1,6,11,1,4216,0
1,1,0,0,0,9,1,1,0,1,821,0
1,1,0,0.020906,0,287,0,11,41,1,4670,0
1,1,0,0.009662,0.043478,414,0,18,38,1,9808,0
1,2,0.295215,0.008438,0.008182,977.75,1,14,0,0.25,3779,0
1,1,0,0.39,0.155,200,0,4,0,1,655,0
1,1,0,0.021008,0.010504,476,0,12,10,1,9,0
1,1,0.970951,0.001325,0.001988,754.5,0,4,116,1,14710,0
1,23,1,0.022746,0.022746,43.964286,0,7,0,0.002551,4386,0
1,1,0,0.5,0.033333,30,0,3,152,1,3848,0
1,2,0.338712,0.202237,0.235274,158.916667,0,1,886,0.083333,8418,0
1,1,0,0.009728,0.003891,514,0,5,4,1,221,0
1,1,0.663725,0.030949,0.05227,96.933333,0,10,362,0.466667,2905,0
1,1,0,0.008333,0.008333,120,0,9,0,1,9696,0
1,1,0.987215,0.016591,0.027149,82.875,1,5,8,0.125,2014,0
1,1,0,0.014652,0.003663,273,1,1,0,1,754,0
1,1,0.968321,0.077763,0.046385,366.5,0,10,4,0.5,22346,0
1,5,0.873114,0.066019,0.060194,85.833333,0,3,360,1,1568,0
1,1,0,0.000433,0.0013,2307,0,2,7,1,3742,0
1,3,0.480618,0.114504,0.083969,32.75,0,3,291,0.75,902,0
1,1,0,0.021164,0.010582,189,0,8,143,1,4312,0
1,1,0,0.014706,0.066176,136,0,2,20,1,832,0
1,16,1,0.01946,0.01946,51.386831,0,10,0,0.004115,4957,0
1,2,0.942683,0.003417,0.053531,439,0,9,368,1,1648,0
1,1,0.698934,0.00321,0.002077,1765.333333,0,4,12,0.333333,114,0
1,2,1,0.003364,0.001682,594.5,0,3,11,1,13757,0
1,1,0,0,0,26,0,1,0,1,744,0
1,1,0,0.009954,0.002297,1306,0,8,2,1,750,0
1,1,0,0,0.015504,129,1,7,178,1,521,0
1,1,0.985228,0.003376,0.000563,888.5,0,9,7,1,1027,0
1,4,0,0,0,79.5,0,1,0,0.027778,857,0
1,1,0,0.015544,0.276339,579,0,1,1,1,4832,0
1,1,0,0,0.002681,373,0,2,0,1,5505,0
1,1,0,0.009615,0.038462,104,0,3,26,1,2120,0
1,3,0.672399,0.102362,0.068003,174.625,0,2,24,0.25,6412,0
1,1,0,0.002088,0.002088,479,0,4,7,1,622,0
1,1,0,0.033223,0.023256,602,0,9,0,1,1690,0
1,1,0,0,0,0,0,1,0,1,1473,0
1,3,0.946395,0.005612,0.012346,297,1,5,3,0.666667,782,0
1,2,0.92968,0.006082,0.001521,1973,1,7,329,0.75,2606,0
1,1,0,0.002268,0.002268,441,0,9,0,1,3312,0
1,1,0,0.003841,0,781,0,3,0,1,487,0
1,1,0,0.038732,0.010563,284,0,2,111,1,4313,0
1,1,0,0.084071,0.097345,226,1,3,120,1,2637,0
1,1,0,0.063584,0.034682,173,0,6,0,1,9861,0
1,1,0,0.103448,0.034483,29,0,1,16,1,2489,0
1,4,0.345496,0.016824,0.026498,679.285714,0,7,8,0.714286,19089,0
1,1,0,0.017964,0.017964,334,1,1,3,1,548,0
1,1,0,0.03125,0.03125,32,1,1,0,1,5462,0
1,1,0,0.019139,0,209,1,3,0,1,2177,0
1,1,0,0.2,0.2,5,0,3,509,1,9497,0
1,1,0.503258,1.333333,0.666667,4.5,0,1,46,1,12921,0
1,1,0,0.066667,0,15,1,5,0,1,2581,0
1,1,0,0.030769,0.015385,65,1,2,27,1,46,0
1,1,0,0.016667,0.133333,60,0,7,114,1,3722,0
1,1,0,0.0103,0,1165,0,7,21,1,3991,0
1,1,0,0.043121,0.002053,487,0,12,13,1,8155,0
1,1,0,0.065,0,200,0,2,28,1,68,0
1,1,0.995325,0.087114,0.07078,275.5,0,4,8,1,1533,0
1,1,0,0.014881,0.014881,336,0,1,0,1,1228,0
1,1,0.999992,0.011429,1.685714,87.5,0,2,0,1,266,0
1,1,0.918296,0.002475,0,606,0,9,20,1,690,0
1,1,0,0.006993,0.006993,143,0,1,0,1,1284,0
1,1,1,0.006186,0.006186,161.666667,0,3,2,0.666667,2629,0
1,2,0.563257,0.510204,0.460641,171.5,0,4,76,1,1384,0
1,1,0,0.082524,0,206,0,5,108,1,3254,0
1,1,0,0,0.011905,84,0,6,0,1,648,0
1,1,0,0.012195,0.012195,246,0,4,3,1,420,0
1,1,0.591673,0.010601,0.00424,707.5,1,4,7,1,952,0
1,1,0,0.0369,0.0369,271,0,7,33,1,2348,0
1,1,0,0.002024,0.002024,494,0,4,32,1,5321,0
1,1,0,0.038462,0.538462,52,0,1,62,1,166,0
1,1,0,0.104,0.024,125,1,3,1,1,6634,0
1,2,0.834708,0.029394,0.014697,326.6,0,9,47,0.8,1034,0
2,2,0.828056,0.086124,0.023923,104.5,1,4,288,1,7062,0
1,1,0,0.035971,0.007194,139,0,5,1,1,751,0
1,1,0,0.040816,0,49,0,5,21,1,1668,0
1,1,0,0,0,19,1,1,0,1,330,0
1,1,0,0.016334,0.001815,551,1,2,5,1,942,0
1,3,0.911285,0.042017,0.064426,89.25,0,4,502,1,2608,0
1,1,0.721928,0.003337,0.002225,449.5,1,10,11,1,785,0
1,16,0.7849,0.019821,0.01196,699.68421,0,15,4036,0.789474,2659,0
1,1,0,0,0,8.5,0,1,0,0.5,2774,0
1,1,0,0.020408,0.020408,49,0,5,8,1,991,0
1,1,0.457744,0.098901,0.214286,60.666667,1,1,18,0.666667,482,0
1,1,0,0.012766,0.017021,235,0,9,0,1,485,0
1,1,0,0,0,16.666667,0,1,0,0.333333,3394,0
1,1,0,0.727273,0.022727,44,0,2,0,1,660,0
1,1,0,0.008658,0.008658,231,0,1,1,1,11289,0
1,2,0.769255,0.015166,0.003405,1077,0,6,24,1,470,0
1,1,0,0.013699,0.003425,292,0,1,1,1,157,0
1,1,0,0,0,0,0,1,0,1,5534,0
1,1,0.918296,0.013657,0,329.5,0,4,36,1,83,0
1,3,0.606216,0.064453,0.091797,157.538462,0,12,357,0.846154,584,0
1,1,0,0.310843,0.260241,415,0,2,0,1,2044,0
1,1,0,0.001707,0.001707,2343,0,9,1,1,20729,0
1,5,0.742416,0.009714,0.012204,501.875,0,1,9,0.5,11161,0
1,1,0,0.003683,0.001842,543,0,4,11,1,1549,0
1,1,0.650022,0.009479,0.004739,211,1,5,42,1,1205,0
1,1,0,0.006737,0.000962,1039,1,11,0,1,5671,0
1,1,0,0.384615,0.051282,39,1,2,33,1,2118,0
1,2,0.996512,0.084532,0.069245,278,1,4,35,1,2405,0
1,1,0,0.046154,0.025641,390,1,5,0,1,3981,0
1,1,0,0,0,5,1,1,0,1,1278,0
1,1,0,0.021505,0,279,1,5,0,1,3010,0
1,1,0.912346,0.426617,0.360697,134,1,1,8,0.5,2443,0
1,1,0,0,0,11.5,1,1,0,0.25,6438,0
1,1,0,0,0,50.882353,0,1,0,0.058824,2680,0
1,1,0,0.018462,0.006154,325,0,9,20,1,541,0
1,1,0,0.23,0.71,100,0,6,44,1,1394,0
1,1,0,0.1,0.072727,110,0,1,1,1,1373,0
1,2,0.690926,0.021113,0.019437,596.8,0,4,29,0.6,13380,0
1,1,0,0.061538,0.053846,130,0,1,5,1,1831,0
1,1,0.902408,0.022262,0.022262,151.090909,0,6,1710,0.545455,3058,0
1,1,0,0.001608,0.003215,622,0,7,1,1,3248,0
1,1,0,0.288889,0,45,0,6,52,1,4934,0
1,1,0,0.003284,0,609,1,5,1,1,498,0
1,3,0.496554,0.062674,0.006964,239.333333,0,12,179,1,3681,0
1,1,0,0.056751,0.019569,511,1,8,12,1,6572,0
1,1,0,0,0,57.666667,1,1,0,0.333333,1340,0
1,3,0.940119,0.021483,0.000693,180.375,1,3,37,0.625,221,0
1,7,0.840765,0.082113,0.04341,159.333333,0,6,177,0.833333,1280,0
1,1,0,0.003623,0,276,0,6,0,1,271,0
1,1,0,0.001751,0.001751,571,1,9,69,1,1832,0
1,1,0,0.010881,0.001088,919,0,13,3,1,7487,0
1,1,0,0.000466,0.000466,2147,1,3,0,1,1690,0
1,1,0,0.330275,0.025688,545,1,2,4,1,211,0
1,1,0,0.011364,0.090909,88,0,7,14,1,3192,0
1,2,0.996456,0.096828,0.165275,299.5,0,2,0,1,1566,0
1,1,0,0.043561,0.049242,528,1,8,68,1,1770,0
1,1,0,0.049853,0.029326,341,1,7,0,1,2237,0
1,1,0,0.290909,0.136364,110,1,4,20,1,4163,0
1,1,0.462409,0.082927,0.160976,51.25,0,2,214,1,37,0
1,1,0,0.678571,0.535714,112,0,6,42,1,376,0
1,1,0,0.104478,0,67,0,2,3,1,42,0
1,1,0,0,0,0,0,4,71,1,5600,0
1,1,0,0.017331,0.013865,577,0,7,21,1,5062,0
1,1,0,0,0.019771,961,1,17,28,1,8319,0
1,1,0,0.0438,0.016656,4863,1,7,7,1,2259,0
1,1,0,0,0.001135,881,0,10,1,1,525,0
1,1,0.999591,0.140652,0.003431,291.5,1,3,11,1,1156,0
1,1,0,0,0,18,1,1,0,1,4297,0
1,1,0,0,0.011364,88,0,4,1,1,3111,0
1,1,0.815369,0.038602,0.02185,457.666667,0,12,27,0.666667,80,0
1,1,1,0,0.141176,42.5,0,2,97,1,750,0
1,1,0,0.003503,0,1142,0,9,0,1,4503,0
1,1,0,0.009901,0.009901,101,0,3,0,1,6021,0
1,1,0,0.009091,0,220,0,2,8,1,1216,0
1,1,0,0.00361,0.00361,277,0,3,0,1,11223,0
1,1,0,0,0.005128,195,0,2,0,1,15121,0
1,1,0,0,0,3,0,1,0,1,775,0
1,1,0,0.019608,0.019608,102,0,3,0,1,20818,0
1,1,0,1.153846,0.307692,26,1,3,0,1,268,0
1,2,0.382102,0.019011,0.015209,65.75,1,2,152,0.75,1371,0
1,1,0,0.085427,0.075377,199,1,5,1,1,1028,0
1,1,0,0.003356,0.006711,298,0,3,1,1,367,0
1,1,0,0.620968,0.225806,124,0,1,21,1,1032,0
1,1,0,0,0.032895,152,0,6,64,1,3512,0
1,1,0,0.01506,0.009036,332,0,11,3,1,34,0
1,1,0,0.007979,0.004433,1128,0,9,10,1,2174,0
1,1,0,0,0.003831,261,0,8,15,1,3067,0
1,1,0,0,0,33.5,1,1,0,0.5,3948,0
1,2,0,0.032475,0,446.5,0,4,11,1,3690,0
1,1,0,0.015385,0.123077,65,0,6,101,1,5281,0
1,1,0,0.00551,0.000918,1089,1,11,1,1,332,0
1,2,0.577744,0.060345,0.037356,232,0,4,160,1,3660,0
1,1,0,0.008993,0.008993,556,0,4,8,1,779,0
1,1,0,0.005882,0.047059,170,0,1,2,1,9918,0
1,2,0.967566,0.027155,0.028335,282.333333,0,7,5,0.666667,216,0
1,1,0,0.002112,0.00169,2367,1,6,5,1,214,0
1,1,0,0,0,85,0,1,0,1,3412,0
2,2,0.956684,0.048458,0.048458,48.642857,1,1,267,0.571429,3994,0
1,3,0.943189,0.001086,0.003694,1534,0,7,133,1,3209,0
1,1,0,0.002591,0.002591,386,1,4,12,1,593,0
1,3,0.934206,0.009375,0.009375,640,0,4,9,0.666667,954,0
1,1,0,0.001658,0.003317,603,0,2,0,1,3600,0
1,1,0,0.013761,0.004587,436,0,7,4,1,7658,0
1,1,0,0.013652,0.013652,293,1,5,48,1,7750,0
1,1,0,0.002451,0.002451,408,0,8,0,1,5358,0
1,1,0,0.02907,0.023256,172,1,5,20,1,5248,0
1,1,0,0.007407,0.003704,270,1,1,1,1,4053,0
1,1,0,0.013021,0.005208,384,0,7,6,1,248,0
1,1,0.985228,0.052632,0.052632,66.5,0,3,336,0.5,3708,0
1,2,0.985228,0.005534,0.002767,1265,0,1,3,1,11736,0
1,2,0,0.011494,0.011494,87,0,2,12,0.666667,104,0
1,1,0,0,0,8,1,1,0,0.5,3865,0
1,1,0,0.004866,0.004866,411,0,2,10,1,11842,0
1,1,0.672196,0.066769,0.027629,325.75,0,13,521,1,10407,0
1,1,0,0.066667,0.028571,210,0,4,96,1,119,0
1,1,0,0.634615,0,52,1,2,30,1,5773,0
1,2,0.962947,0.036269,0.031088,64.333333,0,12,183,0.333333,7367,0
1,14,0.78904,0.02543,0.012788,853.666667,0,12,7402,0.791667,1161,0
1,1,0,0.001942,0.001942,515,0,2,1,1,1738,0
1,1,0,0.019481,0.004329,462,0,12,6,1,677,0
1,1,0,0.09375,0.03125,96,0,1,15,1,9098,0
1,1,0,0.015068,0.015068,730,0,9,1,1,484,0
1,10,0.670955,0.136515,0.117894,730,0,7,3768,0.875,5808,0
1,1,0,0,0,0,0,5,244,1,4202,0
1,1,0,0.000458,0.000458,6548,1,10,85,1,1372,0
1,1,0,0.057895,0.189474,63.333333,0,4,193,1,3718,0
1,6,0.930935,0.005491,0.002227,603.28125,1,13,96,0.09375,3114,0
1,1,0,0.004651,0.046512,215,0,4,310,1,9817,0
1,1,0,0.013889,0.00463,216,0,7,91,1,4830,0
1,3,0.738035,0.023433,0.00327,611.666667,0,14,2,1,5049,0
1,1,0,0.285047,0.107477,214,1,2,39,1,1751,0
1,1,0,0,0.006135,163,0,2,0,1,15582,0
1,1,0.939767,0.064762,0.028571,175,0,6,1937,1,9982,0
1,1,0,0.726563,0.015625,128,1,3,58,1,53,0
1,1,0,0.068182,0.011364,264,0,1,6,1,2850,0
1,2,0,0.021053,0.021053,63.333333,0,4,360,1,4581,0
1,2,0.672295,0.014896,0.018868,503.5,0,12,45,1,3973,0
1,1,0,0.016129,0,124,0,6,55,1,8284,0
1,1,0,0.002532,0.002532,395,0,18,0,1,8167,0
1,1,0,0.012255,0.002451,408,0,8,31,1,1518,0
1,1,0.78969,0.002371,0.003319,703,0,6,21,0.333333,7176,0
1,1,0,0,0,36,0,1,0,1,1740,0
1,1,0,0.022843,0.020305,394,0,5,258,1,17653,0
1,1,0,0.104348,0.034783,115,0,9,0,1,2497,0
1,1,0,0.095477,0.020101,398,1,3,21,1,814,0
1,2,0.764205,0.02004,0.016032,249.5,0,1,19,1,9135,0
1,3,0.965713,0.005152,0.002061,647,0,8,7,1,617,0
1,1,0,0.135965,0.02193,228,1,5,1,1,8747,0
1,1,0.969933,0.243547,0.190797,42.428571,0,7,166,0.142857,6662,0
1,1,0.972518,0.086957,0.062112,40.25,0,1,44,0.75,2142,0
1,1,0,0.208955,0.059701,67,0,2,62,1,12120,0
1,1,0,0.001272,0,786,0,6,0,1,15360,0
1,1,0,0.00094,0.00094,2127,0,9,68,1,281,0
1,1,0,0.011494,0.005747,174,1,3,10,1,209,0
1,2,0.345117,0.292683,0.009756,102.5,1,3,8,1,714,0
1,1,0,0.001826,0,2190,0,2,1,1,17274,0
1,1,0,0,0,3,1,1,0,0.5,977,0
1,33,1,0.007883,0.007883,126.848485,1,13,183,0.212121,6241,0
1,1,0,0.014706,0,136,1,3,7,1,581,0
1,2,0.957181,0.156556,0.101761,255.5,0,5,133,1,1441,0
1,1,0,0.091954,0,174,0,3,0,1,155,0
1,2,0,0,0,22.6,0,1,0,0.2,2737,0
1,1,0,0.033784,0.189189,148,0,6,83,1,898,0
1,2,0.884007,0.037795,0.009974,381,0,8,5,0.2,4020,0
1,1,0,0.027848,0.007595,395,0,5,4,1,1156,0
1,1,0,0.007299,0,137,1,5,70,1,6794,0
1,1,0,0.00156,0.00156,641,0,10,10,1,918,0
1,1,0.881291,0.04712,0.005236,95.5,0,8,34,1,6808,0
1,2,0.956889,0.708333,0.833333,12,1,1,2,1,5343,0
1,1,0,0.001639,0.001639,610,0,6,140,1,1278,0
1,1,0,0.014925,0.007463,134,1,3,15,1,2608,0
1,1,0,0,0.002584,387,0,4,5,1,971,0
1,1,0,0.006557,0.006557,305,0,7,7,1,6923,0
1,1,0,0.045714,0.008571,350,0,7,49,1,22094,0
1,1,0,0.001684,0,594,0,2,2,1,13001,0
1,1,0,0.01269,0.007614,394,1,4,2,1,152,0
1,1,0,0.044776,0.007463,134,0,2,11,1,999,0
1,1,0,0.07554,0.007194,278,0,2,28,1,1250,0
1,7,0.929561,0.031789,0.034514,122.333333,0,13,2752,0.888889,10024,0
1,1,0,0.025316,0.012658,79,1,6,56,1,291,0
1,1,0,0.011287,0.015801,443,1,6,32,1,1056,0
1,1,0,0.013641,0.0127,2126,0,17,0,1,7060,0
1,1,0,0.035545,0.029621,844,0,6,0,1,2728,0
1,1,0,0,0,57,0,1,0,0.5,216,0
1,2,0.979436,0.01506,0.01506,166,0,15,350,0.75,9960,0
1,1,0,0.0625,0.025,160,1,4,120,1,8875,0
1,1,0,0.007782,0.001946,514,0,1,18,1,1562,0
1,1,0,0.054054,0.027027,37,1,5,200,1,4208,0
1,1,0.753198,0.039514,0.072948,164.5,1,4,29,1,1409,0
1,1,0,0.007937,0.007937,126,0,2,2,1,10709,0
1,2,0.918025,0.011149,0.012118,171.916667,1,9,1329,0.416667,5511,0
1,1,0,0.007634,0.002545,786,0,9,15,1,1049,0
1,1,0,0.01005,0,398,0,5,96,1,1623,0
1,1,0,0.007261,0.008299,964,1,12,142,1,4483,0
1,1,0,0.016393,0.016393,61,1,5,163,1,4390,0
1,1,0,0.024194,0,124,1,2,0,1,968,0
1,1,0,0.004505,0.004505,222,0,3,0,1,1272,0
1,1,0,0.014865,0.013514,740,0,2,4,1,974,0
1,1,0,0.001015,0.001015,985,1,8,2,1,7481,0
1,1,0,0.001153,0.001153,867,1,1,41,1,3712,0
1,1,0,0.467742,0.032258,62,0,1,0,1,907,0
1,1,0,0,0.030457,295.5,0,9,8,0.5,1517,0
1,2,0.991076,0.009193,0.009193,489.5,0,4,328,1,3960,0
1,1,0,0.02963,0.051852,135,1,6,234,1,3946,0
1,1,0,0.004213,0.002809,712,0,4,0,1,654,0
1,1,0,0.5,0.25,8,0,2,0,1,333,0
1,1,0.918296,0.051502,0.051502,116.5,0,6,467,1,1209,0
1,1,0,0.001304,0.001304,767,1,6,1,1,4181,0
1,1,0,0.008081,0.00404,495,0,4,4,1,726,0
1,1,0,0.121951,0.073171,41,0,4,0,1,7834,0
1,1,0,0.001702,0.001702,5874,1,6,227,1,6617,0
1,1,0,0.012563,0,398,0,18,68,1,9230,0
1,1,0,0.001252,0,2396,1,6,12,1,685,0
1,1,1,0.039474,0.013158,76,0,3,0,0.5,1695,0
1,1,0,0.00111,0.009989,901,1,6,32,1,51,0
1,4,0.779525,0.057963,0.014347,435.625,1,12,561,0.75,595,0
1,1,0,0.104167,0.0625,48,1,3,0,1,4143,0
1,3,0.410767,0.015004,0.004513,910.888889,0,10,105,0.666667,22071,0
1,2,0.087281,0.017761,0.018559,2505.5,0,1,3,1,4203,0
1,1,0,0.173913,0.217391,23,0,3,9,1,34,0
1,1,0,0.153061,0,98,0,3,62,1,3027,0
1,3,0.828859,0.285714,0.258929,22.4,1,9,5378,0.5,151,0
1,1,0,0.016,0.008,125,0,3,0,1,294,0
1,1,0,0.3125,0.3125,16,0,2,6,1,4459,0
1,1,0,1.372881,1.322034,59,0,3,15,1,14819,0
1,2,0,0,0,10.666667,0,1,0,0.333333,902,0
1,1,0,0,0,17,0,1,0,1,8876,0
1,1,0.591673,0.005329,0.000888,563,0,8,82,1,11290,0
1,2,0.98749,0.022222,0.02963,495,0,5,11,1,14782,0
1,1,0,0.071429,0.071429,56,0,2,300,1,3384,0
1,1,0.99035,0.048193,0.004016,166,1,3,113,1,2068,0
1,1,0,0.029412,0.029412,34,0,6,122,1,5537,0
1,1,0,0.0125,0.0125,80,0,1,68,1,2960,0
1,3,0.931594,0.042296,0.00259,579.25,0,17,510,1,727,0
1,2,0.764205,0.0208,0.008,312.5,0,3,21,1,2918,0
1,1,0,0,0,0,0,2,18,1,8069,0
1,2,0.772903,0.029308,0.039859,213.25,0,6,56,0.75,1183,0
1,1,0,0.029167,0.041667,240,0,4,28,1,3578,0
1,1,0,0,0,0,0,1,164,0.25,7586,0
1,1,0,0.007143,0.007143,140,0,6,0,1,762,0
1,1,0,0.057692,0.076923,52,0,1,82,1,2146,0
1,1,0,0.006079,0.009119,329,1,7,335,1,6157,0
1,1,0,0,0,41,0,1,0,1,3823,0
1,1,0,0.666667,0.333333,6,0,2,111,1,373,0
1,1,0,0.008929,0.053571,112,1,4,149,1,1220,0
1,1,0,0.004484,0.004484,223,0,3,76,1,5400,0
1,1,0,0.002309,0.002309,433,0,12,29,1,649,0
1,1,0.98411,0.004339,0.005424,2765.5,0,8,32,1,2610,0
1,2,0.696212,0.083333,0.037879,66,0,7,1481,1,312,0
1,2,0.407077,0.149635,0.164234,137,0,5,29,1,2442,0
1,1,0,0,0.02454,326,0,5,4,1,5670,0
1,2,0.749684,0.075984,0.043419,81.888889,1,6,358,0.666667,3163,0
1,1,0,0,0.157549,228.5,1,3,65,1,640,0
1,1,0,0.007692,0.007692,130,1,2,2,1,2826,0
1,2,0.664275,0.394378,0.178024,234.8,0,1,38,0.8,9733,0
1,1,0,0.065823,0.010127,395,1,2,2,1,3531,0
1,2,0.069128,0.145652,0.111957,306.666667,0,7,113,1,1878,0
1,1,0,0.072165,0.061856,97,0,3,13,1,13444,0
1,1,0,0.044776,0.007463,134,1,3,20,1,4236,0
1,1,0,0.041667,0,168,0,1,13,1,7087,0
1,1,0,0,0,0,0,1,0,1,440,0
2,2,0.844044,0.042169,0.004016,166,1,6,183,1,448,0
1,1,0,0.004333,0,1154,0,9,4,1,1731,0
1,1,0,0.025641,0.025641,39,0,5,4,1,6808,0
1,1,0,0,0,54,0,1,0,1,2194,0
1,1,0.889513,0.151515,0.047619,77,1,1,51,0.333333,2395,0
1,1,1,0.015625,0.023438,128,0,4,252,0.25,19017,0
1,1,0,0.014679,0.007339,545,0,4,3,1,17200,0
1,1,0,0.4,0,75,1,2,38,1,1378,0
1,2,0.255026,0.008935,0.013858,1828,1,7,95,1,973,0
1,1,0,0,0,10,0,1,0,0.25,4367,0
1,1,0,0.017291,0.004323,694,1,14,18,1,9775,0
1,1,0,0.008646,0.005764,347,0,1,1,1,2270,0
1,1,0,0.001116,0.001116,896,0,6,0,1,16705,0
1,1,0,0.002994,0.002994,334,0,2,4,1,244,0
1,1,0,0.002597,0.002597,385,0,4,8,1,594,0
1,1,0,0.001992,0.001992,1004,0,15,1,1,1156,0
1,1,0,0.012245,0.016327,245,0,2,12,1,1913,0
1,1,0,0.027344,0.003906,256,0,2,7,1,8084,0
1,2,0.949082,0.039216,0.019608,153,0,5,248,1,3581,0
1,5,0.552617,0.058677,0.029804,357.888889,0,4,507,0.444444,12395,0
1,2,0.53181,0.122517,0.013245,302,0,14,671,1,2473,0
1,1,0,0.013333,0.013333,750,0,10,0,1,1672,0
1,6,0.839257,0.004786,0.001861,1074.571429,0,1,214,0.571429,11063,0
1,1,0,0.027523,0.039755,327,1,3,1,1,559,0
1,1,0.453716,0.02799,0.025445,196.5,0,2,45,1,2504,0
1,1,0,0.047297,0.006757,296,1,9,11,1,1353,0
1,1,0,0.003509,0.001754,570,0,6,62,1,4913,0
1,21,0.750079,0.014528,0.014528,45.191919,0,1,286,0.20202,2460,0
1,1,0,0.001776,0.010657,563,0,9,4,1,4881,0
1,2,0.993448,0.006324,0.006745,790.666667,1,6,1443,0.666667,6062,0
1,1,0,0.503268,0.088235,306,0,1,1,1,4345,0
1,1,0,0.173913,0,46,1,4,7,1,713,0
1,1,0,0.07438,0.38843,121,0,5,72,1,4150,0
1,1,0,0,0.111111,27,1,3,89,1,1285,0
1,1,0,0.111765,0.064706,170,0,1,1,1,1752,0
1,1,0,0.019608,0.019608,51,0,1,0,1,1659,0
1,1,0,0.20202,0.005051,198,0,1,1,1,3722,0
1,1,0.732276,0.167421,0.075415,221,0,1,22,1,2331,0
1,1,0,0.009569,0.009569,209,1,5,4,1,3232,0
1,3,0.9612,0.009714,0.005143,97.222222,0,8,337,0.777778,887,0
1,1,0,0.111111,0.148148,27,0,3,0,1,21832,0
1,1,0,0.172727,0.290909,110,0,2,0,1,492,0
1,2,0.632644,0.064071,0.080292,154.125,1,6,19,0.5,404,0
1,2,0.995727,0.023658,0,549.5,0,2,55,1,12263,0
1,1,0,0,0,7,0,1,0,1,10000,0
1,1,0,0.004255,0.004255,235,0,6,111,1,5055,0
1,2,0.94546,0.006054,0.004541,495.5,1,14,335,1,242,0
1,1,0,0.04186,0.055814,215,0,1,1,1,2623,0
1,1,0.647401,0.278664,0.10167,134.75,0,5,3791,0.45,601,0
1,2,0.692414,0.061394,0.034339,320.333333,0,12,7,1,5361,0
1,1,0.892752,0.016322,0.016322,183.8,0,7,1631,0.8,1239,0
1,1,0.993762,0.023857,0.000994,503,0,11,978,0.75,22476,0
1,1,0,0,0,11,0,1,0,1,636,0
1,1,0,0,0.006494,308,0,12,1,1,6929,0
1,1,0,0,0,45,0,1,0,0.5,2021,0
1,1,0,0.004348,0.004348,230,0,4,0,1,3258,0
1,1,0,0.128205,0.102564,39,1,2,232,1,3355,0
1,1,0,0.005747,0,174,0,1,0,1,2588,0
1,2,0.749595,0.026738,0.010695,187,1,11,143,1,8860,0
1,1,0,0.026455,0.015873,189,0,2,10,1,3002,0
1,1,1,0.003571,0.00119,420,1,3,4,1,2289,0
1,1,0,0.03125,0,96,0,2,0,1,2302,0
1,2,0.650022,0.004831,0.000966,517.5,0,17,1,1,459,0
1,1,0,1.894737,1.905263,95,0,2,3,1,1228,0
1,1,0,0.016393,0.016393,61,1,3,19,1,2057,0
1,1,0,0.002695,0.002695,371,1,6,0,1,2209,0
1,1,0.580988,0.089782,0.061232,443.666667,0,9,283,1,1016,0
1,1,0,0.02439,0.004878,205,1,3,160,1,2483,0
1,1,0,0,0,0,0,1,0,1,1492,0
1,1,0,0.013245,0.019868,151,1,4,2,1,2061,0
1,1,0,0.001779,0.001779,562,1,2,27,1,1557,0
1,1,0.99961,0.192547,0.074534,80.5,1,2,183,1,100,0
1,1,0,0.017544,0.008772,114,0,2,0,1,543,0
1,1,0.970951,0.002622,0.006119,572,1,7,36,1,3901,0
1,2,1,0.009174,0.009174,109,0,5,492,0.666667,2270,0
1,1,0,0.009434,0.001348,742,1,6,4,1,3684,0
1,1,0.977418,0.011272,0.016103,310.5,0,4,0,0.5,125,0
1,1,0,0.101266,0.037975,79,0,6,52,1,4067,0
