@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.00995,0.00995,201,0,3,0,1,4698.35,0
1,1,1,0,0.075506,0.047882,543,1,5,196,1,1482.450794,0
1,1,1,0,0.006605,0.001943,2574,0,5,3,1,5845.5,0
1,2,2,0.684038,0.014966,0,367.5,0,4,3,1,7933,0
1,1,1,0,0.099698,0.081571,331,1,8,111,1,2776.166667,0
1,1,8,0.843693,0.040182,0.021986,164.875,1,8,825,0.75,95.5,0
1,1,1,0,0.025641,0.025641,39,0,5,4,1,1649.938672,0
1,1,1,0,0.011299,0.011299,177,0,5,9,1,603,0
1,1,2,0.999865,0.051168,0.030033,449.5,0,4,32,1,1768.166667,0
1,1,1,0,0.010949,0.00365,274,1,5,141,1,987.733333,0
1,1,1,0,0.022843,0.020305,394,0,5,258,1,5081.433333,0
1,4,4,0.747459,0.0009,0.00405,555.5,0,13,31,0.75,2818.669048,0
1,1,4,0.988409,0.063201,0.029562,245.25,0,6,411,0.75,116,0
1,1,3,0.822248,0.069795,0.092659,277,1,5,24,0.666667,2674.013095,0
1,1,1,0,0.023772,0.001585,631,0,7,3,1,1966.333333,0
1,1,1,0,0.055249,0,181,1,2,5,1,1558.134127,0
1,1,1,0,0.001268,0.000254,3944,0,6,0,1,598.166667,0
1,1,1,0,0.000202,0.000202,4949,1,9,1,1,2109.066667,0
1,2,5,0.219451,0.041626,0.036786,206.6,1,10,19,0.6,733,0
1,1,1,0,0,0,4,1,1,0,1,22,0
1,1,1,0,0.004348,0,230,1,5,11,1,972,0
1,1,1,0,0.234043,0.074468,94,1,1,1,1,499.416667,0
1,1,1,0,0.091954,0,174,0,3,0,1,155,0
1,3,4,0.464794,0.018506,0.017135,364.75,0,5,262,0.75,5624.25,0
1,1,2,0,0.375,0.3125,16,1,6,396,1,1473.450794,0
1,1,3,0.118812,0.769679,0.020408,228.666667,0,3,24,1,73.5,0
1,1,1,0,0.002721,0.027211,735,1,4,0,1,620.166667,0
1,1,1,0,0.02809,0.014045,356,0,8,1,1,958,0
1,1,1,0,0.036458,0.046875,192,0,7,40,1,4124.257143,0
1,1,1,0,0.011765,0,85,0,1,12,1,2368.111219,0
1,1,4,0.95383,0.016094,0.007511,233,0,5,40,0.25,882.833333,0
1,1,1,0,0.126923,0.007692,260,0,1,0,1,10775,0
1,1,1,0,0.000679,0,1472,1,14,0,1,1387.383333,0
1,1,1,0,0.584615,0.230769,65,0,1,2,1,2243,0
1,2,5,0.3967,0.048084,0.089199,287,0,5,274,0.8,1588.066667,0
1,1,1,0,0.063218,0.045977,174,0,2,26,1,4185.078571,0
1,1,1,0,0.058824,0,272,0,5,0,1,2439.843038,0
1,1,1,0,0.015625,0,64,0,1,0,1,455,0
1,1,1,0,0.012376,0.009901,404,0,8,178,1,586.921429,0
1,2,2,0.99403,0.088496,0.00885,56.5,1,4,208,1,242.5,0
1,2,13,0.732373,0.012623,0.01122,548.461538,0,13,1847,0.769231,1234.666667,0
1,1,1,0,0,0,45,0,1,0,1,2688.340476,0
1,1,1,0,0.014957,0.002137,468,0,4,7,1,1995,0
1,2,12,0.737983,0.290473,0.049679,142.583333,0,3,109,0.5,694,0
1,2,4,0.564229,0.117845,0.053872,222.75,0,9,142,0.75,1957.833333,0
1,1,1,0,0.005961,0.001192,3355,1,7,0,1,1281.5,0
1,1,5,0.548602,0.295455,0.032197,105.6,0,3,25,0.6,184,0
1,1,1,0,0.011356,0.005678,1585,1,5,116,1,2682.533333,0
1,1,1,0,0.018987,0.063291,316,1,1,2,1,2202,0
1,2,2,0.520335,0.365517,0.165517,72.5,0,1,0,1,1357,0
1,1,2,0.738285,0.015501,0.003577,1258,0,9,6,1,111,0
1,7,41,0.795999,0.047401,0.046608,276.829268,0,12,6635,0.658537,3553.879365,0
1,1,2,0.991076,0.030075,0.003759,133,0,1,3,1,2145,0
1,3,5,0.521723,0.252934,0.198175,153.4,0,1,9,0.6,1082,0
1,1,1,0,0.002268,0.002268,441,1,2,36,1,504,0
1,9,20,0.819977,0.001488,0.042233,268.75,0,11,759,0.9,1530.166667,0
1,1,1,0,0.110092,0,109,0,4,7,1,387,0
1,1,1,0,0.151163,0.034884,258,1,2,1,1,811.5,0
1,1,1,0,0.357143,0.057143,70,0,2,41,1,1624.833333,0
1,1,4,0.973142,0.022124,0.037611,113,0,4,4,0.25,2008.25,0
1,1,1,0,0.088949,0,371,0,6,29,1,1969.833333,0
1,1,1,0,0.006098,0.003049,328,0,5,400,1,4887.019048,0
1,10,21,0.764134,0.018915,0.009836,692.333333,0,7,3241,0.809524,2219.083333,0
1,1,1,0,0.006849,0.003425,584,0,1,1,1,376,0
1,6,31,0.791322,0.155305,0.053053,108.83871,0,7,1634,0.387097,604,0
1,1,1,0,0,0.006061,165,0,7,19,1,2124.05,0
1,3,11,0.872706,0.06066,0.016318,256.272727,0,16,668,0.818182,913.616667,0
1,1,1,0,0.005042,0.005042,595,1,4,2,1,1786,0
1,1,1,0,0.014881,0.014881,336,0,1,0,1,718.75,0
1,1,1,0,0.033537,0.091463,328,0,6,0,1,2075.063131,0
1,1,1,0,0.001639,0.001639,610,0,4,0,1,314,0
1,1,1,0,0.152381,0.069841,315,0,4,422,1,1438.589286,0
1,1,1,0,0.012821,0.014957,468,0,3,1,1,961.5,0
1,1,1,0,0,0,174,1,1,0,1,96,0
1,1,1,0,0.003538,0.001179,848,0,10,33,1,1757,0
1,1,1,0,0,0.126984,63,1,4,138,1,2582.569048,0
1,1,1,0,0.090592,0.013937,574,0,12,1,1,298,0
1,1,1,0,0.145098,0,255,0,3,6,1,619.5,0
2,17,103,0.973152,0.014106,0.012522,128.708738,0,10,9398,0.466019,1649.564394,0
1,1,1,0,0.003937,0.006562,762,0,2,8,1,91,0
1,1,1,0,0.087302,0.031746,126,0,10,12,1,2000.9,0
1,1,1,0,0.009434,0.009434,106,0,1,2,1,811.666667,0
1,1,8,0.869847,0.032239,0.047164,209.375,1,4,56,0.875,19,0
1,1,1,0,0.071429,0.333333,42,0,5,0,1,2061.366667,0
1,1,1,0,0.011696,0.011696,171,0,2,4,1,29,0
1,3,4,0.56849,0.205931,0.034596,151.75,0,6,195,1,1189.666667,0
1,2,3,0.946395,0.005417,0.00325,307.666667,1,13,362,1,2918.71627,0
1,2,2,0.918296,0.001048,0.002096,477,0,5,12,1,5917,0
1,1,1,0,0.006397,0.004264,938,0,5,7,1,2870.383333,0
1,2,2,1,0.004819,0,622.5,0,12,23,1,886.5,0
1,1,1,0,0.014572,0.001821,549,0,1,59,1,9766,0
1,1,1,0,0,0.011765,85,0,1,0,1,1133,0
1,1,1,0,0.003945,0.003945,507,0,8,12,1,1233.1,0
1,1,3,0.557858,0.024752,0.008251,202,1,6,340,1,434.5,0
1,2,2,0.485461,0.018497,0.003468,432.5,0,5,49,1,1139.266667,0
1,1,1,0,0.008197,0.008197,122,0,2,5,1,1277.083333,0
1,1,1,0,0.021749,0.002219,2253,1,2,0,1,1754.333333,0
1,1,1,0,0.00348,0.00348,862,1,8,1,1,396.666667,0
1,1,1,0,0.044776,0,67,0,8,533,1,819.733333,0
1,2,6,0.627907,0.220049,0.00489,68.166667,0,11,2297,1,1688,0
1,1,2,0.949452,0.405063,0.075949,39.5,1,5,586,0.5,561.433333,0
1,1,1,0,0.047619,0.071429,42,1,13,70,1,2422.745851,0
1,1,2,0,0.036377,0.019971,701,0,4,10,1,2716.016667,0
1,6,12,0.86858,0.042904,0.044319,176.75,0,9,483,0.75,297.5,0
1,1,1,0,0.176923,0.146154,130,0,7,64,1,3025.411905,0
1,1,1,0,0.03599,0.005141,778,1,16,127,1,1958.029221,0
1,2,3,0.801923,0.447712,0.565359,102,0,9,3,0.666667,1999.983333,0
1,1,1,0,0.004032,0.004032,248,0,6,0,1,213,0
1,1,1,0,0.007692,0.007692,130,0,5,1,1,450,0
1,1,1,0,0.003448,0.003448,290,1,7,1,1,2386,0
1,1,1,0,0.027972,0.034965,143,0,3,106,1,1424.75,0
1,1,1,0,0.059459,0.051351,370,0,7,5,1,2521.166667,0
1,2,4,0.965648,0.007785,0.005662,353.25,0,8,285,0.75,1309.883333,0
1,1,1,0,0,0.00639,626,0,12,8,1,1100.75,0
1,2,2,0.710677,0.031489,0.002863,524,0,8,10,1,4286.95,0
1,1,1,0,0.000219,0.000219,4575,1,10,3,1,463.346825,0
1,2,2,0.995499,0.183562,0.024658,182.5,0,1,6,1,9577,0
1,1,1,0,0.00246,0,813,0,6,1,1,1226.5,0
1,1,1,0,0.096774,0.025806,155,1,6,329,1,265.333333,0
1,1,4,0.813781,0.643678,0,43.5,1,2,10,0.5,175,0
1,1,1,0,0,0.015625,64,0,2,0,1,1290.95,0
1,1,1,0,0.030488,0.02439,164,0,1,2,1,2643.978571,0
1,1,1,0,0.666667,0.555556,9,0,3,1,1,1489.333333,0
1,1,1,0,0.030159,0.020635,630,0,1,336,1,2567.988456,0
1,1,1,0,0,0,0,0,1,0,1,752.2,0
1,1,2,0.639457,0.840909,0.840909,22,0,6,459,1,134,0
1,1,2,0.764205,0.001116,0.002231,1344.5,0,2,0,1,2014.25,0
1,1,1,0,0,0,9,0,1,0,1,588,0
1,3,5,0.606433,0.009887,0.001041,1153,0,7,1111,1,5112.05,0
1,1,1,0,0.060606,0.060606,33,0,6,20,1,2819.804762,0
1,1,1,0,0.045872,0.001529,654,1,4,1,1,918.5,0
1,1,1,0,0.057904,0.000919,1088,0,15,21,1,3129.442063,0
1,1,1,0,0.001724,0,1740,1,17,17,1,2203.04127,0
1,3,6,0.80019,0.104307,0.090296,321.166667,1,12,129,0.333333,1634.597619,0
1,1,1,0,0,0,273,1,1,0,1,747,0
1,1,1,0,0.025641,0.076923,39,0,1,4,1,1104,0
1,2,2,0.405977,0.019485,0.006263,718.5,0,5,2,0.5,131,0
1,1,1,0,0.00565,0.00565,177,0,1,0,1,9196,0
1,1,1,0,0.006993,0.006993,286,0,9,2,1,323,0
1,1,1,0,0.015873,0.031746,63,0,3,148,1,875,0
1,1,1,0,0.323529,0.117647,34,0,1,0,1,636,0
1,4,8,0.504749,0.129054,0.090668,188.875,0,1,312,0.5,9686,0
1,1,1,0,0.004317,0.00054,1853,0,9,15,1,2914.36746,0
1,1,1,0,0.016129,0,124,0,6,55,1,1959.029221,0
1,1,1,0,0.036364,0.024242,330,0,3,46,1,6526.083333,0
1,1,1,0,0.011364,0.015152,264,0,4,0,1,1934.166667,0
1,1,1,0,0.002849,0.071225,351,0,3,1,1,550.166667,0
1,1,1,0,0.148936,0,47,0,1,3,1,2320.25,0
1,1,1,0,0.063131,0.050505,396,1,5,0,1,2324.35,0
1,1,1,0,0.002433,0.004866,822,0,7,0,1,462.183333,0
1,1,1,0,0,0.205882,34,0,4,5,1,2501.333333,0
1,1,1,0,1.105263,0.017544,114,0,1,9,1,2479.333333,0
1,1,1,0,0.01715,0.005277,758,0,1,0,1,2179.5,0
1,2,3,0.657443,0.065775,0.076923,299,0,5,160,1,973.5,0
1,1,1,0,0.010183,0.002037,491,1,1,1,1,2776.6,0
1,2,2,1,0.001,0.000333,1500.5,1,6,49,1,411.4,0
1,1,3,0.619165,0.022977,0.018981,333.666667,0,1,23,1,9360,0
1,1,1,0,0.002706,0.002706,739,0,6,0,1,401.033333,0
1,1,1,0,1,1,1,1,4,11,1,58,0
1,1,1,0,0.0115,0.048758,2174,1,4,7,1,214.333333,0
1,3,9,0.577886,0.074226,0.04235,244,1,5,411,0.555556,356,0
1,1,2,0,0,0,24,0,1,0,0.5,1010.666667,0
1,1,1,0,0.002062,0.002062,485,0,4,1,1,3378.983333,0
1,1,1,0,0.053957,0.014388,278,0,6,1,1,4034.467063,0
1,3,7,0.853916,0.01286,0.003368,466.571429,1,9,7,0.571429,964.916667,0
2,2,2,1,1,1,1,1,4,19,1,1665.5,0
1,1,1,0,0.096386,0.024096,83,0,5,10,1,467.5,0
1,2,2,1,0.016471,0.002353,212.5,0,6,27,1,1274.266667,0
1,1,1,0,0.0223,0.012324,1704,0,17,7,1,2920.145238,0
1,1,1,0,0.027864,0.00774,646,0,2,7,1,51,0
1,2,4,0.599092,0.019573,0.003559,281,1,11,13,1,1993.833333,0
1,6,23,0.562932,0.029032,0.051075,80.869565,0,9,736,0.434783,2102.5,0
1,1,1,0,0.002358,0.002358,424,0,8,30,1,957,0
1,1,1,0,0.004237,0.004237,236,0,4,0,1,440,0
1,1,3,0,0,0,47,0,1,0,0.333333,1613.628571,0
1,1,1,0,0.011397,0.009236,5089,1,11,1,1,1388.833333,0
1,1,2,0.183122,0.07196,0.1067,201.5,0,1,6,1,173,0
1,1,1,0,0.117904,0.10917,229,0,8,30,1,2892.616667,0
1,1,6,0.893232,0.343373,0.03012,55.333333,0,1,6,0.666667,233.5,0
1,1,1,0,0,0.016393,183,0,4,6,1,120,0
1,1,2,0.968165,0.263158,0.302632,114,0,8,176,1,2844.816667,0
1,1,1,0,0.019493,0.001949,513,0,9,0,1,732,0
1,1,1,0,0.254482,0.24004,2008,1,9,6,1,1460.833333,0
1,1,1,0,0.027778,0.027778,72,0,1,182,1,2472.516667,0
1,1,1,0,0.007491,0.007491,534,0,1,0,1,232,0
1,1,1,0,0.026316,0.026316,38,0,2,0,1,1901.5,0
1,1,1,0,0.003906,0,768,1,6,8,1,2302.816667,0
1,1,1,0,0.064516,0.004032,248,0,4,8,1,2464.733333,0
1,1,1,0,0.004132,0.004132,242,1,3,5,1,1056,0
1,1,1,0,0.026316,0.013158,76,0,3,441,1,2151.366667,0
1,1,1,0,0.027304,0,293,0,17,7,1,2380.333333,0
1,1,2,0.97245,0.162736,0.200472,212,0,7,4,0.5,2565.866667,0
1,1,1,0,0.333333,0,3,0,2,0,1,5512.983333,0
1,1,1,0,0.157143,0.057143,70,1,2,0,1,47,0
1,1,1,0,0.012821,0.044872,156,0,4,0,1,990.883333,0
1,1,1,0,0.002985,0.008955,670,0,3,0,1,7983.5,0
2,7,9,0.986722,0.006111,0.012466,454.555556,0,13,395,0.666667,1457.844048,0
1,1,1,0,0.000671,0.000671,1491,0,2,0,1,31,0
1,1,1,0,0.262787,0.022928,567,1,8,15,1,236,0
1,1,5,0.785913,0.017349,0.009786,449.6,0,6,604,0.8,4658.2,0
1,1,1,0,0.059633,0.059633,218,0,4,0,1,7588.5,0
1,1,1,0,0.018182,0.018182,55,1,1,311,1,329.583333,0
1,1,1,0,0.013514,0.006757,148,0,5,37,1,799.383333,0
1,7,90,0.723334,0.13618,0.090504,366.588889,0,12,11529,0.677778,712,0
1,1,1,0,0.09901,0,101,0,10,188,1,2807.3364,0
1,1,1,0,0.045198,0.00565,177,1,5,1,1,1154.120238,0
1,1,1,0,0.010204,0.010204,98,0,6,37,1,1909.333333,0
1,1,1,0,0.027027,0.027027,37,0,3,195,1,5886.166667,0
1,1,1,0,0.185185,0.185185,54,0,5,124,1,844.5,0
1,7,8,0.623777,0.019608,0.008748,414.375,0,14,273,1,407.833333,0
1,2,3,0.903214,0.010695,0.064171,62.333333,0,9,0,0.666667,1909.833333,0
1,3,3,0.730757,0.010091,0.002018,660.666667,0,1,60,1,10860,0
1,1,1,0,0.059633,0,218,0,1,16,1,9029,0
1,4,12,0.974405,0.041588,0.010397,88.166667,0,12,480,0.333333,925.5,0
1,2,2,0.258019,0.087719,0.013158,228,0,14,92,1,1438.12619,0
1,1,2,0,0,0,42,0,1,0,0.5,485.5,0
1,1,2,0.684038,0.016779,0.001678,298,0,5,5,1,221.083333,0
1,2,2,0.858231,0.056856,0.008361,299,1,1,4,1,1282.833333,0
1,2,2,0.787127,0.10559,0.10559,80.5,1,1,0,1,2552.171861,0
1,3,3,0.75597,0.003055,0,1418.333333,0,7,35,0.666667,4992.147619,0
1,2,3,0.729468,0.055,0.135,200,0,12,270,1,2510.65,0
1,2,2,1,0.003643,0.003643,274.5,1,8,69,1,1125.957143,0
1,1,3,1,0.004399,0.004399,227.333333,0,7,6,0.333333,644.873809,0
1,1,1,0,0.005076,0.005076,197,0,1,0,1,10979,0
1,7,39,0.977803,0.017787,0.01758,123.974359,0,8,2033,0.461538,1728.075397,0
1,1,1,0,0.016807,0,238,1,7,63,1,1150.895238,0
1,1,1,0,0.138462,0.007692,130,0,2,2,1,1906,0
1,1,1,0,0.083333,0.055556,36,0,5,33,1,412,0
1,3,4,0.759665,0.008484,0.005656,442,0,9,181,1,998.666667,0
1,1,1,0,0,0,281,0,1,0,1,2522.262302,0
1,1,1,0,0.080645,0.112903,62,0,6,115,1,4194.772222,0
1,1,1,0,0.006309,0.006309,317,1,3,8,1,1587,0
1,3,8,0.780239,0.125199,0.03345,392.375,0,12,301,0.625,433.833333,0
1,1,1,0,0.019355,0.032258,155,1,4,0,1,255.5,0
1,1,1,0,0.003322,0.003322,301,0,2,28,1,967.166667,0
1,1,1,0,0.002725,0.002725,734,0,13,0,1,554.666667,0
1,1,1,0,0.036517,0.047753,356,1,4,53,1,2888.533333,0
1,2,10,0.953746,0.094965,0.119822,156.9,0,6,758,0.3,865,0
1,1,2,0.530899,0.555556,24.333333,4.5,0,2,0,0.5,1426.5,0
1,1,2,1,0.006711,0.006711,149,1,6,120,1,3180.176984,0
1,4,7,0.345496,0.016824,0.026498,679.285714,0,7,8,0.714286,4949.392857,0
1,1,1,0,0.238095,0.071429,84,0,6,248,1,2288.816667,0
1,6,10,0.497216,0.049133,0.085549,173,0,13,801,0.9,2463.9,0
1,1,1,0,0.355,0,200,0,3,0,1,2307.333333,0
1,1,1,0,0.28866,0.247423,97,0,2,0,1,380,0
1,1,1,0,0.00016,0.00016,6246,0,10,18,1,960.766667,0
1,1,1,0,0.007168,0.001195,837,0,5,4,1,1078,0
1,1,2,0.999473,0.007609,0.007209,1248.5,0,6,2,0.5,617.95,0
1,2,2,0.918296,0.016234,0.042208,154,0,17,6,1,2745.967063,0
1,1,1,0,0.059829,0.008547,117,0,4,56,1,1543,0
1,1,1,0,0.056338,0.225352,71,1,2,0,1,1394.083333,0
1,1,1,0,0.010929,0,183,0,2,0,1,3605.566667,0
1,1,1,0,0.003366,0.001262,2377,0,5,22,1,2518.933333,0
1,1,1,0,0.008122,0.00203,985,0,5,38,1,2298.133333,0
1,1,1,0,0,0.318182,22,1,1,0,1,279.75,0
1,1,1,0,0,0,85,1,1,0,1,166,0
1,1,1,0,0.018987,0.018987,316,0,1,1,1,2335.916667,0
1,2,5,0.990978,0.009009,0.011712,222,1,6,1428,0.6,1371.55,0
1,1,1,0,0.088235,0.058824,34,0,5,0,1,703.833333,0
1,3,7,0.859118,0.025126,0.130653,56.857143,1,6,718,0.571429,1289.816667,0
1,1,1,0,0.101695,0.029661,236,1,1,10,1,2834.466667,0
1,1,4,0.602769,0.031208,0.02578,184.25,0,5,89,0.75,159,0
1,1,1,0,0.006579,0.013158,152,1,3,0,1,473.516667,0
1,1,1,0,0.025194,0.005814,516,1,2,1,1,477,0
1,3,3,0.919432,0.013065,0,331.666667,0,3,91,1,718.5,0
1,1,1,0,0.003846,0,260,1,4,0,1,457.666667,0
1,3,6,0.94338,0.018858,0.024096,318.166667,0,10,43,0.833333,1812.666667,0
1,1,1,0,0,0.00831,361,0,5,245,1,5630.25,0
1,1,2,0.797327,0.115174,0.096892,273.5,0,3,0,1,640,0
1,1,1,0,0.021834,0.008734,229,1,2,126,1,374.333333,0
1,1,1,0,0.004566,0,219,0,1,0,1,1318.5,0
1,1,1,0,0.002857,0.014286,350,0,6,142,1,759.064286,0
1,1,1,0,0.031088,0.010363,193,1,7,50,1,474.516667,0
1,1,1,0,0.002584,0.002584,387,0,7,10,1,1558.833333,0
1,3,3,0.862049,0.014097,0.000455,733,0,15,39,1,1442.633333,0
1,2,2,0.694975,0.200557,0.097493,179.5,0,4,0,0.5,994,0
1,2,2,0.97259,0.044397,0.401691,236.5,0,10,2,0.5,2606.202381,0
1,1,1,0,0.023904,0.011952,251,0,3,27,1,384.333333,0
1,1,1,0,0,4,3,0,5,441,1,2880.95,0
1,5,9,0.920788,0.025061,0.019866,363.555556,0,4,28,0.777778,7988.5,0
1,1,1,0,0.03423,0.026895,409,1,2,211,1,2074.105911,0
1,1,1,0,0.015385,0.015385,65,0,1,5,1,1270,0
1,1,1,0,0.001816,0,1652,1,4,0,1,218.25,0
1,2,2,0.453716,0.022945,0.017208,261.5,0,4,2,0.5,185,0
1,1,1,0,0.003922,0.003922,255,0,1,3,1,1605.709524,0
1,1,1,0,0.002564,0.002564,390,0,9,1,1,2501.101984,0
1,2,4,0.751388,0.04927,0.10219,274,0,11,19,1,1266.416667,0
2,41,141,0.996273,0.011773,0.007378,135.539007,0,21,37603,0.382979,2167.476118,0
1,4,12,0.685439,0.060549,0.142857,176.166667,0,7,507,0.583333,246,0
1,1,1,0,0.043956,0.076923,91,0,1,0,1,1433,0
1,1,2,0.732067,0.102362,0,190.5,0,10,65,1,4274.145238,0
1,2,2,0.666578,0.021538,0.12,162.5,1,15,194,1,1336.066667,0
1,2,16,0.930044,0.019481,0.019481,77,1,10,217,0.5,2752.25,0
1,1,1,0,0.69697,0.626263,198,1,9,36,1,641.5,0
1,8,28,0.755789,0.025974,0.014702,145.75,0,7,3312,0.571429,3747.55,0
1,2,5,0.751107,0.054813,0.009358,149.6,0,10,278,0.6,932.5,0
1,7,22,0.650219,0.156655,0.089988,192.954545,0,7,652,0.727273,569,0
1,3,3,0.888376,0.35474,0.042813,109,1,2,44,1,414,0
1,1,1,0,0,0,24,1,1,0,1,1096.833333,0
1,1,1,0,1.076087,0.358696,92,0,1,3,1,1269.272222,0
1,1,13,0.931691,0.029387,0.011983,269.615385,0,5,277,0.384615,803,0
1,2,8,0.90797,0.009602,0.012143,442.625,0,2,0,0.125,22,0
1,1,1,0,0.02963,0.051852,135,1,6,234,1,1529.769048,0
1,1,2,0.219297,0.042433,0.03819,353.5,0,3,3,1,1757,0
1,1,2,1,0.00432,0.00432,231.5,1,12,258,1,2058.978391,0
1,2,2,0.954434,0.013263,0.007958,188.5,1,9,11,1,1867.166667,0
1,1,1,0,0.021739,0.054348,92,0,3,38,1,1154.883333,0
1,1,1,0,0.028606,0.001217,1643,0,9,1,1,800.607143,0
1,1,1,0,0.022222,0.004444,225,1,2,0,1,515.916667,0
1,3,5,0.644382,0.060657,0.021904,237.4,0,11,227,1,2764.342857,0
1,1,1,0,0.408163,0.285714,49,0,2,46,1,747.5,0
1,1,1,0,0.035398,0.017699,565,0,8,3,1,866.5,0
1,1,1,0,1,1,1,1,4,35,1,1606.25,0
1,1,12,0.929328,0.006143,0.015358,244.166667,0,6,91,0.5,893.4,0
1,1,2,0,0,0.030457,295.5,0,9,8,0.5,886.833333,0
1,2,2,0.684038,0.007621,0.001693,590.5,0,7,101,1,2914.5,0
1,1,1,0,0.48913,0.097826,92,1,2,1,1,2835.7,0
1,1,1,0,0.031579,0,95,0,1,61,1,2304.844012,0
1,5,5,0.962961,0.001104,0.001104,1268.4,0,4,148,1,5944.5,0
1,1,1,0,0.000889,0.000889,1125,0,4,56,1,4954.416667,0
1,1,2,0.672295,0.011966,0.017094,292.5,1,2,7,1,7,0
1,1,1,0,0.018692,0.007009,428,1,4,1,1,2191.5,0
1,3,10,0.720902,0.072553,0.031485,146.1,0,6,1051,0.5,4526.1,0
1,2,2,0.918296,0.003591,0.001795,557,0,12,16,1,4340.82381,0
1,3,6,0.148719,0.145005,0.140351,465.5,0,11,1119,1,2439.282359,0
1,1,2,0.676942,0.054054,0.040541,296,1,4,69,1,1384.059524,0
1,1,1,0,0.035088,0.03096,969,0,2,4,1,816,0
1,3,3,0.782916,0.054307,0.003745,178,0,3,57,0.333333,147,0
1,3,12,0.743542,0.410448,0.238806,11.166667,0,5,3482,0.25,3747.55,0
1,2,4,0.898032,0.068078,0.043171,602.25,0,5,9,0.5,1086.833333,0
1,1,1,0,0,0,0,1,1,0,1,640.5,0
1,1,2,0.341154,0.120316,0.003945,253.5,0,8,47,1,22,0
1,3,3,0.413644,0.076754,0.065789,152,0,7,368,0.666667,2390.966667,0
1,1,1,0,0,0.518519,27,0,2,0,1,1633,0
1,1,1,0,0.006734,0.037037,297,0,5,57,1,2179.333333,0
1,1,3,0.971748,0.100218,0.067538,153,0,9,0,1,2098.5,0
1,1,1,0,0.053274,0.051054,901,1,10,131,1,312.545924,0
1,1,7,0,0,0,9.142857,0,1,0,0.142857,1878.833333,0
1,1,2,0.970951,0.034722,0.034722,72,0,7,370,1,879,0
1,1,1,0,0.00274,0.00274,365,0,5,1,1,6502,0
1,2,2,0.532835,0.107724,0.026423,246,0,1,4,1,2479.166667,0
1,1,1,0,0.058824,0.058824,17,1,7,92,1,1690.5,0
1,2,2,0.918296,0.002281,0.002281,657.5,1,12,26,1,2999.783333,0
1,1,2,1,0.005831,0.005831,171.5,0,4,2,0.5,1317,0
1,1,1,0,0.981132,0.069182,159,1,3,26,1,380,0
1,1,1,0,0,0.000922,1085,0,2,4,1,8048.5,0
1,1,1,0,0.014019,0.004673,214,0,2,3,1,2387.761605,0
1,1,2,0.708836,0.049065,0.023364,214,1,6,44,1,1486.416667,0
1,1,1,0,0.285714,0.642857,28,0,2,279,1,1359.833333,0
1,1,1,0,0.007048,0.002349,1277,0,6,3,1,1295.75,0
1,1,2,0.985228,0.011136,0.004454,224.5,0,2,2,1,1496.133333,0
1,1,1,0,0.117647,0.091503,153,0,3,5,1,708.5,0
1,11,46,0.85672,0.046549,0.045861,189.608696,0,17,7054,0.521739,3506.879365,0
1,1,1,0,0.000828,0,2415,0,10,151,1,199.5,0
1,1,1,0,0.033028,0.01896,1635,0,14,3,1,1445.316667,0
1,1,1,0,0.004329,0.004329,231,0,4,0,1,64,0
2,2,2,1,0.007326,0.007326,136.5,1,4,90,1,470.516667,0
1,1,2,0.678954,0.062818,0.003396,294.5,1,5,130,1,1366,0
1,1,1,0,1,1,1,1,3,7,1,2072,0
1,1,1,0,0.065217,0,92,0,2,1,1,988,0
1,1,1,0,0.018634,0.006211,161,1,5,199,1,436.666667,0
1,1,1,0,0.05618,0.033708,89,0,1,0,1,9785,0
1,1,2,0.092277,0.08227,0.038298,352.5,0,8,1,1,696,0
1,3,12,0.213169,0.007171,0.007171,104.583333,0,11,289,0.5,2223.833333,0
1,1,1,0,0.020101,0.023451,597,0,9,248,1,222.466667,0
1,1,1,0,0.005405,0.005405,185,1,2,1,1,267,0
1,2,4,0.841128,0.019118,0.023898,470.75,1,6,160,0.75,1191.433333,0
1,1,1,0,0.01023,0,782,0,10,7,1,2872.554762,0
1,1,3,0.78712,0.011398,0.00076,438.666667,1,7,401,1,1320.569048,0
1,1,1,0,0.01227,0.01227,163,0,2,100,1,591,0
1,1,1,0,0.009975,0.002494,401,0,3,0,1,293,0
1,2,2,0.664695,0.020843,0.002217,1127.5,1,6,453,1,1538.246664,0
1,1,2,0.995727,0.003708,0.000309,1618,0,2,22,1,1987.416667,0
1,1,1,0,0.004032,0.008065,248,0,5,1,1,62,0
1,1,1,0,0.007194,0.007194,278,0,8,22,1,1388.75,0
1,2,3,0.96023,0.012438,0,134,1,4,177,1,967,0
1,1,1,0,0.006944,0.006944,432,0,9,3,1,2200.833333,0
1,1,1,0,0.008621,0.232759,116,0,2,27,1,656,0
1,2,2,0.94566,0.003964,0.001487,1009,1,8,98,1,1267,0
1,1,1,0,0.022556,0.015038,133,0,1,1,1,683,0
1,1,1,0,0.001372,0.001372,729,1,5,48,1,1386.95,0
