@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
36,1,1,1,102,505.33,0.29,3.41,148.3,1721.86,0.17,95.66,26,1,7,0,4,27,56,46,1,false
5,1,1,1,13,39,0.33,3,13,117,0.01,6.5,3,0,0,0,4,4,7,6,1,false
22,3,1,3,46,216.22,0.11,9,24.02,1945.98,0.07,108.11,13,2,4,0,13,13,28,18,5,false
32,5,1,5,96,471.06,0.05,19.5,24.16,9185.7,0.16,510.32,23,4,3,0,15,15,57,39,9,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
41,10,9,7,168,875.19,0.03,34.58,25.31,30263.09,0.29,1681.28,29,6,4,2,18,19,95,73,19,false
8,1,1,1,22,78.87,0.28,3.57,22.08,281.68,0.03,15.65,6,0,0,0,5,7,12,10,1,false
24,3,1,3,50,219.62,0.11,9,24.4,1976.54,0.07,109.81,15,1,4,2,9,12,26,24,5,false
6,1,1,1,14,48.43,0.19,5.33,9.08,258.3,0.02,14.35,3,0,1,0,8,3,10,4,1,false
56,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
32,3,1,2,69,348.06,0.08,13.18,26.42,4586.24,0.12,254.79,22,2,4,0,16,17,41,28,5,false
63,6,1,6,194,1121.58,0.05,20.85,53.8,23381.91,0.37,1298.99,51,2,7,1,19,36,115,79,11,false
65,12,8,5,152,824.79,0.04,23.04,35.8,19003.21,0.27,1055.73,48,7,8,0,18,25,88,64,23,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
9,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
15,1,1,1,41,164,0.19,5.4,30.37,885.6,0.05,49.2,9,0,4,0,6,10,23,18,1,false
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,1,0,5,2,5,2,1,false
19,1,1,1,63,280.94,0.13,7.92,35.49,2224.14,0.09,123.56,12,0,4,0,10,12,44,19,1,false
9,1,1,1,56,237.88,0.17,6,39.65,1427.3,0.08,79.29,7,0,0,0,6,13,30,26,1,false
22,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
38,8,1,7,129,695.61,0.05,21.48,32.39,14940.47,0.23,830.03,29,0,7,0,19,23,77,52,15,false
12,3,3,2,36,158.12,0.12,8.67,18.25,1370.4,0.05,76.13,8,0,2,0,12,9,23,13,5,false
58,6,3,5,162,899.84,0.04,25.85,34.82,23257.49,0.3,1292.08,38,7,9,1,21,26,98,64,11,false
29,3,1,3,111,590.73,0.08,12.28,48.11,7252.9,0.2,402.94,21,4,2,0,13,27,60,51,5,false
9,2,1,2,16,55.35,0.24,4.2,13.18,232.47,0.02,12.92,6,0,1,0,6,5,9,7,3,false
13,2,1,2,35,153.73,0.18,5.63,27.33,864.74,0.05,48.04,11,0,0,0,9,12,20,15,3,false
38,9,8,1,98,498.57,0.04,25.97,19.2,12946.24,0.17,719.24,32,0,4,0,19,15,57,41,17,false
117,13,1,3,190,923.02,0.05,18.64,49.52,17204,0.31,955.78,92,9,14,0,11,18,129,61,25,false
129,40,29,6,651,3920.56,0.01,93.84,41.78,367897.01,1.31,20438.72,106,10,11,0,28,37,403,248,79,false
19,8,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
33,5,1,4,117,618.39,0.08,12.25,50.48,7575.3,0.21,420.85,29,0,1,0,13,26,68,49,9,false
25,3,1,3,108,507.65,0.05,20.42,24.86,10364.47,0.17,575.8,22,0,1,0,14,12,73,35,5,false
96,2,1,2,262,1572,0.1,10.39,151.29,16334.51,0.52,907.47,60,17,16,1,9,55,135,127,3,false
38,9,1,4,104,557.19,0.05,19.86,28.05,11067.73,0.19,614.87,27,1,7,1,19,22,59,46,17,false
7,1,1,1,17,60.94,0.5,2,30.47,121.89,0.02,6.77,5,0,0,0,4,8,9,8,1,false
7,1,1,1,16,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,1,0,4,7,8,8,1,false
22,4,1,3,74,343.65,0.06,16.14,21.27,5551.19,0.11,308.4,17,0,3,0,12,13,39,35,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
10,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
92,13,7,9,318,1908,0.03,34.67,55.03,66158.78,0.64,3675.49,86,1,3,0,21,43,176,142,25,false
24,9,6,2,95,470.65,0.03,35.7,13.18,16802.16,0.16,933.45,20,0,2,0,21,10,61,34,17,false
27,2,1,2,81,405,0.09,11.28,35.91,4567.5,0.14,253.75,21,1,2,0,14,18,52,29,3,false
9,2,1,2,24,93.77,0.19,5.14,18.23,482.22,0.03,26.79,7,0,0,0,8,7,15,9,3,false
33,5,5,5,91,474.06,0.06,17.53,27.05,8308.53,0.16,461.58,23,5,3,0,18,19,54,37,9,false
19,2,1,2,45,206.32,0.14,7.14,28.89,1473.74,0.07,81.87,13,0,4,0,10,14,25,20,3,false
15,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
140,1,1,1,631,4253.87,0.05,19.5,218.15,82950.38,1.42,4608.35,112,0,26,0,13,94,349,282,1,false
65,8,8,5,192,1138.7,0.05,19.16,59.42,21820.37,0.38,1212.24,42,10,11,0,21,40,119,73,15,false
23,1,1,1,111,471.52,0.07,14.55,32.42,6858.47,0.16,381.03,15,0,5,0,8,11,71,40,1,false
16,2,1,1,36,155.59,0.09,11.25,13.83,1750.38,0.05,97.24,7,3,4,0,12,8,21,15,3,false
18,2,1,2,32,133.44,0.14,7.07,18.87,943.59,0.04,52.42,11,0,5,0,11,7,23,9,3,false
16,2,1,2,27,102.8,0.22,4.5,22.84,462.59,0.03,25.7,13,0,1,0,6,8,15,12,3,false
349,73,50,28,1117,7904.8,0.02,64.5,122.55,509896.73,2.63,28327.6,308,18,20,1,28,107,631,493,145,false
32,4,4,3,82,433.4,0.07,14.73,29.43,6381.86,0.14,354.55,16,5,4,5,19,20,51,31,7,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
40,1,1,1,120,647.08,0.09,10.76,60.15,6961.67,0.22,386.76,23,5,9,0,13,29,72,48,1,false
90,11,8,8,223,1231.75,0.04,23.71,51.95,29204.5,0.41,1622.47,61,16,9,0,15,31,125,98,21,false
54,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
20,5,1,1,38,148.46,0.1,10,14.85,1484.62,0.05,82.48,18,0,0,0,10,5,28,10,6,false
28,3,1,3,78,386.43,0.08,12.35,31.28,4773.51,0.13,265.2,21,0,5,0,14,17,48,30,5,false
14,2,1,2,37,162.52,0.22,4.62,35.21,750.07,0.05,41.67,11,0,0,0,8,13,22,15,3,false
34,4,3,2,79,329.42,0.05,20.43,16.12,6729.66,0.11,373.87,27,1,2,2,11,7,53,26,7,false
12,1,1,1,37,148,0.21,4.8,30.83,710.4,0.05,39.47,6,0,3,0,6,10,21,16,1,false
81,5,4,5,206,1294.79,0.08,12.52,103.45,16205.79,0.43,900.32,57,0,22,0,16,62,109,97,9,false
13,3,3,2,35,158.32,0.16,6.42,24.67,1015.92,0.05,56.44,9,0,2,0,11,12,21,14,5,false
18,4,1,2,41,180.09,0.14,7.33,24.56,1320.62,0.06,73.37,16,0,0,0,12,9,30,11,5,false
11,1,1,1,15,53.77,0.25,4,13.44,215.1,0.02,11.95,6,0,2,0,8,4,11,4,1,false
20,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
44,3,1,3,92,451.43,0.06,17,26.55,7674.38,0.15,426.35,35,1,5,0,15,15,58,34,5,false
14,2,1,2,32,130.8,0.16,6.22,21.02,813.86,0.04,45.21,10,0,2,0,8,9,18,14,3,false
75,15,1,15,275,1510.26,0.05,21.68,69.67,32737.1,0.5,1818.73,61,6,6,0,11,34,141,134,29,false
14,3,1,2,39,173.92,0.13,7.8,22.3,1356.56,0.06,75.36,10,0,2,0,12,10,26,13,5,false
145,21,1,20,383,2243.61,0.02,43.42,51.67,97414.98,0.75,5411.94,115,18,8,0,21,37,230,153,38,false
4,1,1,1,12,36,0.24,4.17,8.64,150,0.01,8.33,2,0,0,0,5,3,7,5,1,false
33,3,1,1,99,470.73,0.05,18.85,24.98,8871.52,0.16,492.86,27,0,4,0,14,13,64,35,5,false
257,40,29,21,981,7547.31,0.02,51.42,146.78,388080.02,2.52,21560,206,7,43,1,39,168,538,443,76,false
37,7,4,5,119,641.69,0.05,21.07,30.46,13517.25,0.21,750.96,30,0,5,0,19,23,68,51,13,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
27,6,1,6,98,471.12,0.08,13.33,35.33,6281.61,0.16,348.98,24,0,1,0,10,18,50,48,11,false
18,4,4,2,63,302.86,0.06,17.77,17.04,5382.71,0.1,299.04,15,0,1,0,17,11,40,23,7,false
28,3,1,1,70,302.53,0.09,11,27.5,3327.88,0.1,184.88,17,4,5,0,8,12,37,33,5,false
80,11,1,10,263,1452.7,0.08,11.89,122.13,17279.45,0.48,959.97,76,0,1,0,8,38,150,113,21,false
48,6,4,1,174,961.1,0.03,39.5,24.33,37963.44,0.32,2109.08,42,1,3,0,23,23,96,79,11,false
5,1,1,1,7,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3,0,0,0,3,2,5,2,1,false
10,2,1,2,19,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7,0,1,0,9,5,10,9,3,false
6,1,1,1,14,39.3,0.3,3.33,11.79,131,0.01,7.28,4,0,0,0,4,3,9,5,1,false
18,6,5,4,75,364.35,0.06,16.07,22.67,5855.6,0.12,325.31,13,0,3,0,15,14,45,30,11,false
37,3,1,3,118,619.26,0.09,11.41,54.29,7064.1,0.21,392.45,26,0,7,2,11,27,62,56,5,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
107,1,1,1,369,1828.1,0.04,24.7,74.03,45146.08,0.61,2508.12,91,2,12,0,8,23,227,142,1,false
16,8,8,7,57,257.83,0.1,9.62,26.82,2479.26,0.09,137.74,11,2,1,0,10,13,32,25,15,false
59,82,82,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,false
12,2,1,1,17,64.73,0.25,4,16.18,258.89,0.02,14.38,10,0,0,0,8,6,11,6,3,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
29,8,1,1,74,308.57,0.03,39,7.91,12034.4,0.1,668.58,23,1,3,0,13,5,44,30,15,false
69,10,4,7,166,916.91,0.04,28.14,32.58,25801.88,0.31,1433.44,49,7,11,0,21,25,99,67,19,false
39,4,1,4,116,574.69,0.07,14.03,40.98,8059.98,0.19,447.78,27,6,2,0,11,20,65,51,7,false
31,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
18,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12,18,33,22,3,false
35,2,1,2,98,514.29,0.16,6.27,82.07,3222.93,0.17,179.05,18,5,9,1,8,30,51,47,3,false
17,4,1,1,31,121.11,0.13,7.5,16.14,908.35,0.04,50.46,13,0,2,0,9,6,21,10,5,false
34,2,1,2,83,407.27,0.1,9.67,42.13,3936.96,0.14,218.72,20,6,6,0,12,18,54,29,3,false
18,4,4,2,63,302.86,0.06,17.77,17.04,5382.71,0.1,299.04,15,0,1,0,17,11,40,23,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
22,4,1,4,46,205.13,0.23,4.43,46.27,909.43,0.07,50.52,19,0,1,0,7,15,27,19,7,false
10,1,1,1,24,93.77,0.27,3.67,25.57,343.81,0.03,19.1,6,1,1,0,6,9,13,11,1,false
17,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
55,8,1,7,137,718.97,0.04,22.26,32.29,16005.55,0.24,889.2,31,4,11,6,17,21,82,55,15,false
237,37,18,6,591,3401.14,0.01,110.38,30.81,375433.37,1.13,20857.41,170,42,23,0,28,26,386,205,73,false
74,15,11,10,221,1213.7,0.04,25.1,48.35,30468.04,0.4,1692.67,53,8,9,0,16,29,130,91,29,false
16,3,1,3,48,217.13,0.1,10.08,21.53,2189.4,0.07,121.63,12,0,2,0,11,12,26,22,5,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
126,19,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,false
44,2,1,2,143,775.96,0.06,15.69,49.46,12174.48,0.26,676.36,34,1,7,0,14,29,78,65,3,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
6,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,6,0,0,0,6,5,7,5,1,false
68,24,22,10,384,2239.83,0.01,67.1,33.38,150285.35,0.75,8349.19,54,9,5,0,26,31,224,160,47,false
13,1,1,1,43,175.76,0.12,8.44,20.83,1482.98,0.06,82.39,10,0,1,0,9,8,28,15,1,false
54,2,1,2,270,1515.97,0.03,30.06,50.43,45571.03,0.51,2531.72,40,2,10,0,16,33,146,124,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
8,1,1,1,33,137.61,0.13,7.5,18.35,1032.06,0.05,57.34,4,0,2,0,9,9,18,15,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
50,12,5,8,268,1563.21,0.02,58,26.95,90666.44,0.52,5037.02,45,0,3,0,29,28,156,112,23,false
282,1,1,1,885,6214.8,0.04,25.7,241.86,159693.22,2.07,8871.85,164,67,49,0,15,115,491,394,1,false
7,2,1,1,18,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,0,0,9,4,13,5,3,false
48,3,1,3,64,289.51,0.1,10.08,28.71,2919.21,0.1,162.18,22,3,16,1,11,12,42,22,4,false
35,5,1,4,87,438.86,0.05,18.35,23.91,8054.41,0.15,447.47,28,0,5,0,16,17,48,39,9,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
33,3,3,2,131,753.89,0.11,8.86,85.12,6677.31,0.25,370.96,25,1,5,0,12,42,69,62,5,false
300,8,1,8,822,5885.41,0.03,28.91,203.58,170141.98,1.96,9452.33,170,82,43,0,22,121,504,318,15,false
23,3,3,1,34,132.83,0.08,12,11.07,1594.01,0.04,88.56,17,1,2,0,10,5,22,12,5,false
6,1,1,1,21,79.95,0.36,2.78,28.78,222.1,0.03,12.34,4,0,0,0,5,9,11,10,1,false
104,18,6,10,351,2000.85,0.02,53.14,37.65,106331.12,0.67,5907.28,75,12,14,1,24,28,227,124,35,false
4,1,1,1,11,36.54,0.29,3.5,10.44,127.89,0.01,7.11,2,0,0,0,7,3,8,3,1,false
22,1,1,1,106,465.59,0.12,8.13,57.3,3782.88,0.16,210.16,19,1,0,0,5,16,54,52,1,false
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,3,0,0,0,4,5,6,5,1,false
32,4,1,4,63,306.05,0.06,17,18,5202.9,0.1,289.05,24,1,4,0,17,12,39,24,7,false
7,3,1,1,17,60.94,0.2,4.9,12.44,298.63,0.02,16.59,3,1,1,0,7,5,10,7,5,false
7,2,1,2,10,30,0.3,3.33,9,100,0.01,5.56,5,0,0,0,5,3,6,4,3,false
119,35,17,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,false
32,1,1,1,64,285.4,0.11,9.17,31.13,2616.2,0.1,145.34,17,7,6,0,10,12,42,22,1,false
25,3,1,1,50,240.37,0.08,13.33,18.03,3204.9,0.08,178.05,13,6,3,0,16,12,30,20,5,false
41,8,3,3,169,963.37,0.04,24.06,40.04,23181.19,0.32,1287.84,38,0,3,0,20,32,92,77,15,false
46,3,1,3,136,708.49,0.07,14.64,48.39,10372.23,0.24,576.24,37,0,7,0,12,25,75,61,5,false
9,1,1,1,41,141.84,0.13,7.8,18.18,1106.33,0.05,61.46,7,0,0,0,6,5,28,13,1,false
15,2,1,2,52,238.42,0.08,11.82,20.17,2817.67,0.08,156.54,11,0,2,0,13,11,32,20,3,false
107,8,1,5,312,1892.62,0.03,31.91,59.3,60402.76,0.63,3355.71,89,1,5,10,20,47,162,150,15,false
12,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
102,35,30,25,473,2889.33,0.02,50.67,57.03,146392.82,0.96,8132.93,74,12,12,0,24,45,283,190,69,false
13,2,1,1,42,189.99,0.14,7.31,26,1388.39,0.06,77.13,8,0,3,0,10,13,23,19,3,false
7,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,4,1,0,0,6,5,7,5,1,false
79,7,5,7,151,798.1,0.05,21.64,36.89,17267.89,0.27,959.33,55,13,9,0,17,22,95,56,13,false
35,8,1,1,93,431.88,0.03,37.29,11.58,16102.9,0.14,894.61,28,2,3,0,18,7,64,29,13,false
11,1,1,1,19,70.31,0.29,3.43,20.51,241.06,0.02,13.39,6,0,3,0,6,7,11,8,1,false
20,7,6,2,54,253.82,0.04,24.75,10.26,6282.14,0.08,349.01,14,1,3,0,18,8,32,22,13,false
9,1,1,1,19,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,2,0,5,6,11,8,1,false
10,3,1,2,24,91.38,0.19,5.33,17.13,487.34,0.03,27.07,6,0,2,0,8,6,16,8,5,false
4,1,1,1,11,30.88,0.2,5,6.18,154.4,0.01,8.58,2,0,0,0,5,2,7,4,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
7,2,1,2,9,27,0.4,2.5,10.8,67.5,0.01,3.75,5,0,0,0,5,3,6,3,3,false
22,5,1,3,69,341.84,0.07,15,22.79,5127.59,0.11,284.87,16,0,3,0,15,16,37,32,9,false
22,2,1,1,98,510.53,0.08,12.78,39.94,6525.86,0.17,362.55,15,0,5,0,14,23,56,42,3,false
12,4,3,2,26,110.45,0.13,7.71,14.32,852.01,0.04,47.33,9,0,0,0,12,7,17,9,7,false
13,4,3,3,28,122.98,0.15,6.6,18.63,811.7,0.04,45.09,12,0,1,0,11,10,16,12,7,false
58,10,1,4,208,1248,0.04,24.9,50.12,31075.2,0.42,1726.4,44,3,9,0,24,40,126,83,18,false
19,3,3,2,58,284.6,0.11,9.19,30.98,2614.76,0.09,145.26,11,1,3,0,14,16,37,21,5,false
99,3,1,3,265,1684.75,0.07,14.78,114.02,24894.09,0.56,1383,58,5,14,20,15,67,133,132,5,false
41,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
34,1,1,1,116,617.34,0.09,11.36,54.36,7011.26,0.21,389.51,20,4,7,0,12,28,63,53,1,false
11,2,1,2,31,131.69,0.29,3.46,38.04,455.84,0.04,25.32,8,0,1,0,6,13,16,15,3,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
29,8,8,4,86,377.74,0.03,33.75,11.19,12748.7,0.13,708.26,25,0,1,0,15,6,59,27,15,false
35,1,1,1,60,234.41,0.08,13.14,17.84,3080.86,0.08,171.16,23,0,10,0,8,7,37,23,1,false
10,1,1,1,26,98.99,0.17,6,16.5,593.95,0.03,33,4,0,2,1,8,6,17,9,1,false
23,9,9,3,86,408.92,0.03,30,13.63,12267.61,0.14,681.53,15,2,3,0,18,9,56,30,17,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
88,9,1,6,269,1588.95,0.04,24.31,65.34,38633.74,0.53,2146.32,71,0,15,0,17,43,146,123,17,false
39,7,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
15,5,5,2,48,222.91,0.05,19.13,11.66,4263.06,0.07,236.84,12,0,1,0,17,8,30,18,9,false
46,11,10,7,98,480.88,0.12,8.57,56.1,4121.79,0.16,228.99,29,5,7,3,9,21,58,40,21,false
19,4,1,1,36,152.93,0.09,11.14,13.72,1704.03,0.05,94.67,13,0,2,0,12,7,23,13,7,false
16,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
26,1,1,1,71,333.73,0.15,6.89,48.44,2299.04,0.11,127.72,23,0,1,0,8,18,40,31,1,false
6,1,1,1,7,18.09,0.67,1.5,12.06,27.14,0.01,1.51,2,0,2,0,3,3,4,3,1,false
26,6,3,5,96,456.47,0.04,28.05,16.27,12803.96,0.15,711.33,21,1,2,0,17,10,63,33,11,false
25,3,1,3,43,185.84,0.2,5.12,36.33,950.66,0.06,52.81,18,0,5,0,7,13,24,19,5,false
15,4,4,3,29,127.38,0.11,9,14.15,1146.39,0.04,63.69,10,0,2,0,14,7,20,9,7,false
63,2,1,2,319,1697.7,0.03,29.02,58.51,49262.43,0.57,2736.8,55,0,6,0,11,29,166,153,3,false
18,3,1,3,42,178.41,0.09,11.67,15.29,2081.48,0.06,115.64,14,1,1,0,10,9,21,21,5,false
16,3,1,2,31,140.23,0.07,13.71,10.23,1923.16,0.05,106.84,9,2,1,0,16,7,19,12,5,false
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,3,0,0,0,6,5,7,5,1,false
30,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
9,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,3,0,7,5,9,6,1,false
38,3,1,3,88,447.7,0.09,11.76,38.06,5265.77,0.15,292.54,23,3,8,1,13,21,50,38,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
147,65,63,64,825,5469.22,0.03,39.66,137.89,216922.91,1.82,12051.27,133,5,7,0,19,80,491,334,129,false
8,2,1,2,10,30,0.4,2.5,12,75,0.01,4.17,6,0,0,0,5,3,7,3,3,false
33,1,1,1,95,435.57,0.13,7.5,58.08,3266.79,0.15,181.49,16,5,10,0,6,18,50,45,1,false
112,39,39,31,526,2968.67,0.01,66.81,44.44,198326.2,0.99,11018.12,102,0,8,0,19,31,308,218,77,false
38,5,1,5,66,313.82,0.08,12.92,24.28,4055.55,0.1,225.31,30,0,6,0,14,13,42,24,6,false
24,1,1,1,134,588.57,0.13,7.88,74.67,4639.32,0.2,257.74,20,0,0,0,4,17,67,67,1,false
10,2,1,2,29,120.93,0.14,7,17.28,846.49,0.04,47.03,7,0,1,0,9,9,15,14,3,false
10,1,1,1,38,131.46,0.07,14.67,8.96,1928.06,0.04,107.11,7,0,0,0,8,3,27,11,1,false
6,1,1,1,12,38.04,0.5,2,19.02,76.08,0.01,4.23,4,0,0,0,4,5,7,5,1,false
15,5,5,1,35,140,0.08,12.1,11.57,1694,0.05,94.11,11,0,1,0,11,5,24,11,9,false
7,1,1,1,16,55.35,0.34,2.92,18.98,161.44,0.02,8.97,4,0,1,0,5,6,9,7,1,false
15,2,1,1,27,112.59,0.13,8,14.07,900.7,0.04,50.04,11,0,2,0,12,6,19,8,3,false
83,6,4,1,156,812.67,0.02,44,18.47,35757.69,0.27,1986.54,39,31,8,2,22,15,96,60,11,false
15,2,1,2,79,375.64,0.08,12.8,29.35,4808.14,0.13,267.12,11,0,2,0,12,15,47,32,3,false
10,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
7,2,1,2,22,85.95,0.19,5.14,16.71,442.04,0.03,24.56,4,0,1,0,8,7,13,9,3,false
28,6,3,6,100,535.76,0.05,18.57,28.85,9949.74,0.18,552.76,18,0,7,1,20,21,61,39,11,false
74,8,8,5,156,866.52,0.06,17.03,50.87,14758.72,0.29,819.93,48,14,9,0,16,31,90,66,15,false
18,3,1,2,41,190.4,0.13,7.85,24.27,1493.89,0.06,82.99,14,0,2,0,12,13,24,17,5,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
19,5,1,4,62,310,0.08,12.79,24.23,3966.18,0.1,220.34,16,0,1,0,15,17,33,29,9,false
5,3,1,2,14,51.81,0.18,5.63,9.21,291.41,0.02,16.19,3,0,0,0,9,4,9,5,5,false
18,3,1,2,71,355,0.1,10.5,33.81,3727.5,0.12,207.08,14,0,2,0,14,18,44,27,5,false
20,3,1,2,48,240,0.11,9,26.67,2160,0.08,120,18,0,0,0,16,16,30,18,4,false
17,3,1,3,34,146.95,0.14,7,20.99,1028.61,0.05,57.15,11,1,3,0,10,10,20,14,5,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
89,14,4,12,241,1386.93,0.02,53.31,26.02,73933.93,0.46,4107.43,56,12,8,11,28,26,142,99,25,false
14,3,1,3,40,175.69,0.17,5.85,30.05,1027.13,0.06,57.06,11,0,1,0,8,13,21,19,5,false
28,2,1,1,55,248.8,0.09,10.91,22.81,2714.14,0.08,150.79,15,3,3,0,12,11,35,20,3,false
8,1,1,1,13,43.19,0.27,3.75,11.52,161.94,0.01,9,4,0,2,0,6,4,8,5,1,false
23,1,1,1,103,548.16,0.13,7.55,72.62,4137.71,0.18,229.87,16,0,3,0,9,31,51,52,1,false
47,5,4,3,122,586.5,0.03,29.42,19.93,17256.56,0.2,958.7,29,7,7,0,15,13,71,51,9,false
47,4,3,2,83,390.14,0.07,14.57,26.77,5684.85,0.13,315.82,30,8,4,2,12,14,49,34,7,false
40,16,11,6,138,696.13,0.03,29.22,23.82,20339.94,0.23,1130,33,0,4,0,17,16,83,55,31,false
47,9,1,6,131,682.44,0.05,18.67,36.56,12738.85,0.23,707.71,38,0,7,0,16,21,82,49,17,false
30,2,1,2,45,206.32,0.24,4.12,50.11,849.57,0.07,47.2,10,13,5,0,7,17,25,20,3,false
11,1,1,1,44,152.21,0.11,9,16.91,1369.93,0.05,76.11,6,0,2,1,6,5,29,15,1,false
14,2,1,1,35,151.27,0.1,10.21,14.81,1545.09,0.05,85.84,11,0,1,0,13,7,24,11,3,false
37,7,1,4,113,605.4,0.04,24.89,24.32,15071.36,0.2,837.3,30,1,4,0,22,19,70,43,10,false
