@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.00554,0.024931,361,0,4,42,1,1920,0
1,0,0.022907,0.054626,1135,1,6,4,1,1705,0
1,0,0.010624,0.003984,753,1,12,1383,1,15075,0
1,0,0.273256,0.255814,172,1,5,5,1,3098,0
1,0,0.012727,0.012727,550,0,3,28,1,5901,0
1,0.987314,0.043083,0.043478,1265,1,5,120,0.5,3263,0
1,0.961237,0.001531,0.001312,2286.5,1,9,31,1,194,0
1,0,0.004854,0.019417,206,0,3,18,1,7042,0
1,0.724834,0.005666,0.002266,1176.666667,0,9,1258,1,630,0
2,0.57559,0.053235,0.029484,305.25,1,10,84,1,3866,0
1,0,0.016043,0.037433,187,0,3,2,1,970,0
1,0.994985,0.006261,0.006261,1916.5,0,11,0,0.5,15168,0
1,0,0.006293,0.004405,1589,0,10,0,1,13885,0
1,0,0.015385,0.008547,585,0,8,72,1,10302,0
1,0,0.022873,0.000915,1093,1,11,27,1,15657,0
1,0,0.032915,0.017241,638,0,6,22,1,1392,0
1,0,0.005814,0.017442,172,1,1,101,1,1675,0
1,0,0.072093,0.055814,430,1,8,389,1,9631,0
1,0,0.023932,0.011966,585,1,6,20,1,4716,0
1,0,0.057143,0.009524,105,1,2,2,1,483,0
2,0.863121,0.006462,0.004847,619,1,8,151,1,16600,0
1,0,0.018868,0.018868,106,0,9,262,1,91,0
1,0,0.012739,0.006369,314,0,4,29,1,214,0
1,0,0.129921,0.07874,254,0,4,18,1,20,0
1,0,0.077213,0.003766,531,0,5,2,1,1383,0
1,0,0.003731,0.003731,536,1,4,1751,1,543,0
1,0,0.047619,0,42,1,2,199,1,339,0
1,1,0.121212,0.121212,16.5,0,2,18,0.5,379,0
1,0,0.002646,0.002646,756,0,2,10,1,270,0
1,1,0,0.125,8,0,3,681,1,50,0
1,0,0.000936,0.000936,2137,0,12,0,1,16934,0
1,0,0.001003,0.001003,2992,0,6,6,1,4134,0
1,0,0.003636,0.003636,275,0,4,6,1,723,0
1,0,0.003407,0.003407,587,1,6,7,1,9768,0
1,0.992215,0.019305,0.023166,86.333333,0,4,4,0.666667,7295,0
2,1,0.00113,0.00113,1769.666667,1,16,4,0.666667,778,0
1,0.918296,0.012579,0.003594,556.5,1,7,17,1,2254,0
1,0,0.092437,0.042017,119,1,11,1696,1,5589,0
1,0,0.482759,0.275862,29,1,4,1252,1,1406,0
1,0,0.001923,0.001923,1040,0,6,13,1,19151,0
1,0,0,0,164.333333,0,1,0,0.111111,574,0
1,0,0.013141,0.019711,761,0,4,518,1,7003,0
1,0,0.009404,0.014629,957,1,5,9,1,643,0
1,0,0.087129,0.092079,1010,1,8,6,1,9638,0
2,1,0.00452,0.00452,442.5,0,4,90,0.5,3721,0
1,0,0.039162,0.017304,1098,1,10,940,1,1217,0
1,0,0.010453,0.000871,1148,0,12,14,1,17126,0
2,0.974489,0.072581,0.056452,124,1,3,0,0.5,6714,0
1,0,0.030303,0.030303,66,1,2,9,1,4,0
2,0.830592,0.032696,0.01913,575,0,10,236,0.4,13242,0
1,0,0.017838,0.007345,953,1,6,737,1,19199,0
2,0.992774,0.022167,0.027094,203,0,5,2,0.5,9194,0
1,0,0.008259,0.008259,1574,1,6,66,1,26,0
1,0,0.000782,0.000391,2557,1,12,1525,1,265,0
1,0,0.011457,0.001637,611,1,6,25,1,11706,0
1,0,0.015317,0.001094,914,0,6,3,1,17843,0
1,0,0.007897,0.002632,3039,0,8,569,1,10298,0
1,0,0.004179,0.004179,1675,1,8,65,1,18354,0
1,0.954434,0.001318,0.000791,1897.5,1,10,293,1,37,0
1,0,0,0,334.5,0,1,0,0.5,1862,0
1,0,0.053476,0.002674,374,1,1,20,1,1252,0
1,0,0.006061,0.006061,1155,1,6,19,1,326,0
1,0,0.026316,0.013158,380,0,4,3,1,1317,0
1,0,0,0,5,0,1,0,0.5,2842,0
1,0,0.216981,0.141509,106,0,3,1,1,2224,0
1,0,0.022152,0.006329,316,0,3,97,1,11971,0
1,0,0,0,19,0,1,0,1,174,0
1,0,0.009657,0.009657,932,1,5,0,1,618,0
1,0,0.012678,0.028526,631,1,4,170,1,3179,0
1,0,0.090604,0.003356,298,1,2,42,1,101,0
1,1,0.003472,0.003472,576,0,7,17,1,7803,0
1,0.703547,0.041096,0.054795,41.714286,0,1,0,0.285714,454,0
1,0,0.021368,0.008547,234,0,8,153,1,31,0
2,0.704172,0.008026,0.00073,685.25,1,9,254,0.5,13262,0
1,0,0.027174,0.03442,552,1,2,3,1,211,0
1,0,0.008895,0.003812,787,0,4,1,1,457,0
1,0,0.003272,0.003272,1528,0,6,27,1,416,0
2,1,0.006985,0.006985,286.333333,1,3,0,0.666667,6814,0
1,0.472714,0.179762,0.073214,840,0,4,16,1,179,0
1,0.910348,0.009764,0.000476,2099.5,1,11,817,1,374,0
1,0,0.001532,0.001021,1958,0,14,5,1,18473,0
1,0,0.008185,0.005208,1344,1,10,57,1,48,0
1,0,0.018634,0.018634,161,1,8,1122,1,5949,0
1,0,0.082245,0.039164,766,1,6,27,1,609,0
1,1,0.00339,0.010169,295,1,1,2,0.5,1825,0
1,0,0.02444,0.001018,982,1,2,33,1,70,0
2,0.935711,0.030445,0.096019,213.5,1,7,178,1,9486,0
1,0,0.006386,0.00479,1879,1,2,0,1,8,0
1,0,0.005731,0.005731,349,0,5,0,1,8565,0
1,0.918296,0.00714,0.00204,1470.5,1,11,456,1,12702,0
1,1,0.004827,0.004827,621.5,0,5,0,0.5,4648,0
1,0,0.083189,0.038995,1154,1,8,197,1,12612,0
2,0.479872,0.012727,0.018955,1231,0,8,165,1,8879,0
2,0.996792,0.051075,0.02957,186,0,6,2,0.5,3014,0
1,0,0.002879,0.002879,1042,0,8,657,1,10879,0
2,0.94566,0.054441,0.008596,349,1,10,5268,1,20299,0
1,0,0.01087,0.01087,184,0,4,41,1,6442,0
2,0.808014,0.021966,0.004393,607,1,14,6165,1,20297,0
1,0,0.003183,0.001819,2199,1,8,51,1,48,0
1,0,0.004891,0.000889,2249,0,6,26,1,16,0
1,0,0.004848,0.002078,1444,1,3,6,1,141,0
1,0,0.033898,0.033898,59,0,2,3,1,118,0
1,0,0.006231,0.003115,321,0,3,5,1,132,0
1,0,0.004988,0.004988,401,1,7,22,1,1203,0
1,0,0.172131,0.016393,122,1,4,2010,1,1335,0
1,0,0.01009,0.006726,2676,1,9,710,1,621,0
1,0,0,0,250.5,0,1,0,0.5,426,0
1,0.453716,0.018182,0.109091,82.5,0,6,524,1,502,0
1,0,0.022552,0.000593,1685,0,11,26,1,14294,0
1,1,0.001788,0.000894,1118.5,1,2,66,1,28,0
1,0,0.003413,0.003413,586,0,1,5,1,1263,0
1,0,0.0117,0.004388,2735,1,14,656,1,16577,0
2,0.791858,0.004085,0.013072,612,1,6,0,0.5,835,0
2,0.980834,0.004242,0.00303,550,1,11,66,0.333333,144,0
1,0,0.003122,0.001338,2242,1,6,5,1,269,0
1,0,0.033755,0.038577,1659,1,9,0,1,228,0
1,0,0.000971,0.000971,3091,1,6,652,1,15755,0
1,0,0.03125,0.0625,32,1,9,2893,1,6792,0
1,0,0.022701,0.014756,881,1,5,1,1,445,0
1,0,0.030227,0.015113,794,1,2,6,1,933,0
2,0.879216,0.009269,0.040165,323.666667,0,7,70,0.666667,16707,0
1,0,0.036072,0.002004,499,0,8,275,1,32,0
1,0,0.015365,0.001921,1562,0,7,1,1,16685,0
1,0.735509,0.004479,0.00418,1674.5,0,9,485,1,7141,0
2,1,0.054422,0.231293,73.5,0,6,361,1,1433,0
1,0,0.003405,0.003405,881,1,6,828,1,10,0
1,0,0.096408,0.062382,529,0,6,0,1,847,0
1,0.988699,0.003224,0.000744,2016,1,14,80,1,13882,0
1,0,0.047619,0.079365,63,1,4,141,1,3206,0
1,0,0.009202,0.015337,326,0,3,11,1,200,0
1,0,0.012048,0.012048,166,0,4,0,1,137,0
1,0,0.029851,0.029851,67,0,6,75,1,6520,0
2,0.800554,0.025271,0.005054,791.428571,1,10,66,0.571429,10163,0
1,0.926262,0.004478,0.00398,670,0,12,69,1,2495,0
1,0,0.067669,0.045113,133,1,3,282,1,124,0
1,0,0,0,5,0,1,0,1,72,0
1,0,0.015773,0.009013,2219,0,12,0,1,2382,0
1,0,0.008333,0.002778,720,0,1,0,1,1358,0
1,0.968857,0.09904,0.03071,289.444444,0,1,736,0.444444,1750,0
1,0,0.006539,0.003521,1988,1,16,366,1,17533,0
1,0,0.00199,0.00199,1005,1,7,0,1,11134,0
2,0.293676,0.044046,0.050571,306.5,1,6,946,1,16503,0
1,0,0.006803,0.006803,147,0,1,0,1,4,0
2,0.878159,0.004639,0.018555,377.25,0,4,121,1,1120,0
1,0,0.027228,0.002475,404,0,8,0,1,91,0
1,0.996792,0.007088,0.002577,776,0,10,15,1,13367,0
1,0,0.013333,0.013333,150,0,3,86,1,3,0
1,0,0.009259,0.003086,324,0,2,0,1,5757,0
2,0.874143,0.012248,0.003937,762,0,12,63,0.666667,21486,0
1,0,0.00331,0.001986,3021,1,11,7,1,1,0
3,0.899689,0.003027,0.003,1321.392857,0,18,199,0.142857,1801,0
1,0,0,0,0,0,5,99,1,469,0
1,0,0.012422,0.012422,161,0,1,0,1,1670,0
1,0,0.153153,0.108108,111,0,5,92,1,6139,0
2,0.807091,0.009696,0.009569,1567.6,1,11,9,0.4,582,0
1,0,0,0.023256,43,0,5,0,1,453,0
1,0,0.003197,0.001066,1877,1,2,0,1,7,0
1,0,0.000444,0.001554,4504,1,10,6,1,321,0
1,0,0.109375,0.03125,192,0,3,110,1,14143,0
1,0,0.008547,0.008547,234,0,1,1,1,1778,0
1,0,0.004257,0.007237,2349,0,12,12,1,1371,0
1,0,0.043704,0.024974,961,1,7,6,1,1176,0
1,0,0.00097,0.00097,2061,0,8,24,1,35,0
1,0,0.004124,0.004124,485,0,4,0,1,18420,0
2,0.985475,0.002544,0.002544,982.75,0,9,66,0.75,12171,0
2,0.715256,0.034312,0.113063,537.555556,1,8,3635,0.666667,21474,0
1,0,0,0,248.333333,0,1,0,0.166667,242,0
1,0,0.032197,0.022727,528,1,9,10,1,12501,0
1,0,0.02381,0.011905,84,0,1,25,1,1684,0
1,0,0.006369,0.006369,471,1,1,5,1,372,0
1,0,0.054054,0.027027,37,0,2,103,1,4830,0
1,0,0.151163,0.016611,602,1,2,15,1,18,0
1,0,0.035256,0.003205,312,1,1,6,1,1124,0
2,0.706566,0.009237,0.004105,835.142857,0,9,217,0.571429,3719,0
1,0.979869,0.007013,0.009818,356.5,0,5,7,1,10,0
2,0.806895,0.002271,0.002271,2935.666667,1,13,1708,1,533,0
2,0.757553,0.032177,0.003519,663,1,7,89,1,16302,0
1,0,0.001427,0.000951,2103,0,4,4,1,105,0
1,0,0.005592,0.003579,4471,1,15,161,1,16565,0
1,0.711687,0.042271,0.039117,226.428571,1,6,9,0.428571,1544,0
1,0.905713,0.099065,0.001869,178.333333,1,5,1651,1,1240,0
1,0,0.868664,0.794931,434,1,10,1278,1,16041,0
1,0,0.060185,0.060185,216,1,2,1321,1,1224,0
2,0.16784,0.510204,0.146939,122.5,1,4,663,1,16393,0
1,0,0.018868,0.018868,159,1,2,181,1,3247,0
1,0,0.016901,0.005634,710,0,5,57,1,17846,0
2,1,0.004992,0.008319,300.5,0,10,0,1,7160,0
1,0.994985,0.021912,0.025896,251,0,11,0,0.5,7825,0
1,0,0.008028,0.002294,872,1,9,87,1,14034,0
1,0,0.136865,0.024283,453,0,8,548,1,10082,0
1,0,0.002278,0.006834,439,0,5,47,1,2,0
1,0,0.020979,0.013986,143,0,4,0,1,10328,0
1,0.970951,0.001419,0.001419,1761.5,1,7,28,0.5,6534,0
1,0,0.005391,0.013477,371,0,5,0,1,17023,0
1,0,0.006849,0.008371,1314,0,2,1,1,441,0
1,0,0.013652,0.013652,293,0,5,32,1,1005,0
1,0.226573,0.060216,0.031137,1943,0,10,10,1,321,0
1,0,0.006192,0.006192,323,0,9,205,1,2964,0
1,0,0.020202,0.021212,990,1,6,967,1,1317,0
1,0,0.014493,0.011272,621,0,3,8,1,230,0
1,0,0.02057,0.007911,632,1,6,97,1,19118,0
1,0,0.093897,0.075117,213,1,4,54,1,99,0
1,0,0.008457,0.002114,473,0,2,2,1,2547,0
1,0,0.003086,0.003086,648,1,3,100,1,4840,0
1,0,0.060748,0.060748,214,1,5,0,1,1524,0
1,0,0.319383,0.008811,454,0,6,7,1,109,0
2,0.863121,0.003965,0.004362,1261,1,14,90,1,19690,0
1,0,0.00416,0.004598,4567,0,15,0,1,16559,0
1,0,0.025,0.05,40,0,6,171,1,50,0
1,0,0.034483,0.034483,29,0,5,1,1,249,0
1,0,0.27027,0.135135,37,0,2,0,1,17280,0
1,0,0.033708,0.033708,89,0,1,24,1,2,0
1,0.962989,0.010101,0.02886,173.25,1,4,1012,0.5,3186,0
1,0,0.030973,0.022124,452,0,7,117,1,4250,0
1,0,0.051771,0.013624,367,1,1,0,1,1328,0
1,0.977281,0.016849,0.005055,197.833333,1,10,4986,0.666667,13808,0
1,0,0.034735,0.004388,2735,1,10,826,1,19423,0
1,1,0.010256,0.010256,97.5,0,2,52,0.5,567,0
1,0,0.033889,0.036111,1800,1,6,4,1,876,0
1,0.666578,0.049383,0.007407,202.5,1,5,269,1,293,0
1,0,0.153846,0.153846,13,0,3,66,1,911,0
1,0,0.085714,0.085714,35,1,1,0,1,1277,0
1,0,0,0,5,0,1,0,1,5727,0
1,0,0.148352,0.015568,1092,0,6,217,1,14592,0
2,0.868101,0.007884,0.00214,1479.833333,1,13,44,0.333333,23729,0
2,0.751256,0.010753,0.014864,351.333333,0,4,948,0.444444,959,0
1,0,0.001713,0.001142,1751,1,7,8,1,2230,0
1,0,0.003069,0.001228,1629,1,9,251,1,66,0
1,0,0.032258,0.032258,31,1,2,50,1,741,0
2,0.96813,0.002572,0.002572,1069.25,0,13,253,1,803,0
1,0,0.037721,0.017657,1246,1,9,502,1,15914,0
1,0,0.135889,0.017422,574,0,5,4,1,116,0
1,0,0,0,19,0,1,0,1,11,0
2,0.886363,0.005804,0.00266,689.166667,0,14,11,0.5,19628,0
1,0,0.133127,0.133127,323,0,2,102,1,2206,0
1,0,0.007829,0.019311,1916,1,2,1,1,5656,0
1,0,0.095652,0.06087,115,1,4,1136,1,1262,0
1,0,0.018987,0.006329,158,0,3,17,1,4087,0
1,0.976021,0.260274,0.041096,36.5,0,1,424,0.5,2355,0
1,0,0.008685,0.002481,806,0,4,9,1,6997,0
1,0,0.002793,0.002793,1074,1,11,1098,1,17131,0
1,0,0.010613,0.002979,5371,1,12,11,1,696,0
1,0.88519,0.020299,0.020299,312,1,4,18,0.666667,1030,0
1,0,0.089234,0.051406,1031,0,11,2,1,13101,0
2,0.731484,0.024554,0.009301,896,0,12,13,1,353,0
1,0.721928,0.015262,0.006541,688,1,9,1530,1,13601,0
1,0,0.190476,0.190476,21,1,3,16,1,1666,0
1,0,0.009036,0.009036,332,0,7,3,1,1234,0
1,0,0.013779,0.006263,2395,0,8,32,1,52,0
1,0,0.005263,0.002632,380,0,12,43,1,1033,0
1,0,0.20339,0,177,0,2,5,1,136,0
1,0,0.009574,0.021277,940,0,5,99,1,3343,0
1,0,0.01677,0.009938,1610,1,9,0,1,1270,0
2,0.926105,0.007684,0.010428,455.5,0,12,54,0.5,7866,0
2,0.697991,0.0405,0.001293,773.666667,0,9,9,0.666667,19805,0
1,0,0.00311,0.000444,2251,0,9,7,1,13953,0
1,0,0.002415,0.000906,3313,0,8,4,1,1040,0
1,0,0.001107,0.001107,3612,0,10,0,1,1154,0
2,0.828205,0.028097,0.010217,469.8,0,6,169,0.6,10977,0
1,0.957711,0.014758,0.007125,327.5,0,5,29,0.666667,640,0
1,0,0.001886,0.002514,1591,1,10,0,1,13865,0
1,0,0.005464,0.016393,366,0,8,24,1,3650,0
1,0.800356,0.012013,0.007325,1137.666667,1,4,2259,0.666667,81,0
1,0,0.015762,0.042615,1713,1,8,1530,1,6,0
1,0,0.012346,0.012346,162,0,1,21,1,1210,0
2,0.804814,0.05622,0.026316,167.2,0,10,352,0.6,21224,0
1,0,0.166229,0.045494,1143,0,7,2,1,8516,0
1,0,0.010142,0.002028,493,1,6,14,1,916,0
1,0,0.138889,0.111111,36,0,2,0,1,866,0
1,0.982141,0.001474,0.001474,1583.333333,0,14,321,0.666667,1137,0
1,0,0.024363,0.005537,903,1,8,669,1,13562,0
1,1,0.009009,0.003003,333,0,2,5,1,1202,0
1,0,0.023179,0.029801,302,0,8,20,1,2039,0
1,0,0.048662,0.002433,411,1,9,194,1,88,0
1,0.655368,0.014484,0.006297,1058.666667,0,9,153,1,6094,0
1,0,0.00463,0.00463,216,1,3,2,1,98,0
1,0,0.022573,0.009029,443,0,4,42,1,2915,0
1,0,0.011364,0.011364,176,0,3,0,1,754,0
1,0,0.076759,0.002132,469,0,7,67,1,8753,0
1,0,0.068702,0.001527,655,0,5,149,1,15624,0
2,0.324908,0.030585,0.013399,1144.333333,1,14,1716,1,18667,0
1,0.229929,0.115512,0.090759,909,1,6,157,1,191,0
1,0,0.105372,0.055096,1452,0,6,6,1,2,0
2,0.719597,0.006763,0.027053,345,1,9,14,0.666667,15496,0
1,0,0.020548,0.006849,1022,1,1,4,1,53,0
3,0.503109,0.010063,0.009312,1066.666667,0,7,225,0.466667,8574,0
2,0.34796,0.024112,0.005983,1379,0,21,31,1,25957,0
1,0,0.472222,0.083333,36,1,4,9,1,1101,0
1,0,0.014574,0.007848,1784,0,12,0,1,15197,0
1,0,0.034146,0.02439,410,0,8,23,1,5773,0
1,0,0.01531,0.000806,1241,1,11,41,1,15934,0
1,0,0.002954,0.002954,677,0,3,66,1,2607,0
2,0.666578,0.003678,0.002829,1767.5,1,17,377,1,20213,0
1,0,0.001033,0.001033,1937,0,5,1,1,142,0
2,0.816403,0.049258,0.022456,552.2,1,12,16,0.6,17963,0
2,0.598347,0.022272,0.01856,673.5,0,8,51,1,4252,0
1,0,0.061151,0.080935,556,1,3,363,1,154,0
1,0,0.027506,0.007946,1636,1,9,1,1,4605,0
1,0,0.004953,0.004458,2019,0,9,82,1,9962,0
1,0,0.001116,0,896,0,2,10,1,1,0
1,0.901897,0.002016,0.002016,2480,1,18,27,1,16812,0
1,0.636561,0.102362,0.006999,1143,0,16,412,0.75,629,0
1,0,0.001956,0.001467,2045,0,12,0,1,14227,0
1,0,0.004137,0.004137,967,1,9,232,1,7043,0
1,0,0.002137,0.001425,1404,1,5,10,1,64,0
1,0,0.019231,0.052885,208,0,3,1,1,6956,0
1,0,0.012903,0.006452,155,1,3,0,1,128,0
1,0,0.143885,0.098321,417,1,7,1,1,3789,0
2,0.822404,0.026046,0.001579,633.5,0,10,157,1,12848,0
1,0,0.004919,0.000378,2643,0,9,0,1,9420,0
1,0,0.535027,0.059753,1456,1,3,50,1,390,0
1,0.905713,0.017591,0.006766,246.333333,1,11,281,1,8270,0
1,0,0.030928,0.005155,194,0,3,26,1,2047,0
1,0,0,0.012433,563,0,2,61,1,160,0
1,0,0.02507,0.001393,718,1,4,228,1,932,0
1,0,0.007968,0,251,1,2,1,1,24,0
1,0,0.005734,0.003823,3139,0,10,706,1,15531,0
1,0,0.021583,0.021583,139,0,4,406,1,12349,0
1,0,0,0,12.666667,0,1,0,0.333333,173,0
1,0,0.007673,0.007673,391,0,4,887,1,1283,0
1,0,0.051379,0.025133,4496,0,14,10,1,495,0
1,0,0.007605,0.007605,789,0,6,1,1,2613,0
1,0,0.008651,0.019031,578,0,5,0,1,9021,0
2,0.354938,0.191248,0.019044,493.6,1,9,184,0.8,26,0
1,0,0.077525,0.006401,1406,0,9,20,1,1177,0
1,0.617059,0.013877,0.000867,384.333333,1,4,4277,0.666667,413,0
1,0,0.000642,0.004496,1557,0,8,1,1,30,0
1,0,0.007257,0.005806,689,0,4,72,1,188,0
1,0,0.007463,0.029851,134,0,3,69,1,54,0
1,0,0.001563,0.001563,1280,0,7,77,1,13066,0
1,0,0.026786,0.011905,336,0,4,159,1,18183,0
2,0.808978,0.002244,0.021828,700.285714,0,13,45,0.285714,16772,0
1,0,0.002047,0.002047,977,0,5,27,1,458,0
1,0,0.01626,0.00813,123,0,5,2,1,126,0
1,0,0.002487,0.000904,4423,0,14,5,1,19442,0
1,0,0.007431,0.005816,3095,1,10,1238,1,17839,0
1,0,0.020339,0.00339,885,1,10,193,1,640,0
2,0.663313,0.173495,0.092384,303.083333,1,15,27440,0.333333,17320,0
1,0,0.015652,0.00087,1150,0,7,1,1,1324,0
1,0.954434,0.010989,0.010989,364,1,4,553,1,15158,0
1,0,0.019337,0.019337,362,1,5,72,1,6278,0
1,0,0,0,190,0,1,0,1,14,0
1,0,0.078329,0.02611,383,0,6,129,1,28,0
2,0.883851,0.008626,0.0191,202.875,1,9,203,0.25,16127,0
1,0,0.026042,0.010417,192,0,3,0,1,155,0
1,0,0,0,0,0,2,62,1,1,0
1,0,0.060606,0.030303,33,1,6,451,1,4723,0
1,0,0.00806,0.0062,1613,1,9,0,1,6739,0
2,0.762604,0.095181,0.0198,465.777778,1,8,504,0.555556,15334,0
1,0,0.040541,0.054054,74,0,3,54,1,833,0
1,0,0.120996,0.014235,281,0,4,1,1,1194,0
1,0.867886,0.03236,0.00698,525.333333,0,7,104,0.666667,814,0
1,0.89028,0.011209,0.011209,660.2,1,13,505,1,15004,0
1,0,0.041667,0.041667,120,0,2,225,1,1148,0
1,0.987138,0.012549,0.01098,637.5,0,4,16,0.5,203,0
1,0,0.003755,0.001252,799,1,9,147,1,10025,0
1,0,0.006024,0.006024,332,0,6,0,1,7298,0
2,0.530884,0.017924,0.011949,446.333333,0,16,94,1,883,0
2,0.918296,0.004024,0.004024,745.5,1,9,204,0.5,12771,0
1,0,0.035885,0.002392,418,0,6,1,1,11374,0
1,0.918296,0.009016,0.003279,610,0,8,66,1,12,0
1,0,0.001422,0.000474,2110,1,16,1797,1,18961,0
1,0,0.0007,0.001401,1428,0,7,0,1,880,0
2,0.997027,0.005317,0.002481,403,1,10,0,0.142857,13742,0
1,0,0.01319,0.006183,2426,1,6,6,1,389,0
1,0,0.027237,0.081712,257,0,1,0,1,88,0
1,0.970951,0.014374,0.00616,243.5,0,2,0,0.5,12705,0
1,0,0.007937,0.001587,630,1,2,55,1,1275,0
1,0,0.016687,0.02801,3356,1,8,216,1,15000,0
1,0,0.010381,0.010381,289,1,1,0,1,1268,0
1,0.775394,0.02554,0.007601,411.125,1,7,55,0.375,563,0
1,0,0.004181,0.004599,2392,1,12,927,1,18087,0
1,0,0.02381,0.047619,84,0,2,267,1,98,0
1,0,0.011429,0.011092,2975,1,9,506,1,18010,0
1,0.600609,0.010563,0.06162,284,0,6,2,1,1319,0
1,0,0.460993,0.326241,141,0,2,7,1,17108,0
1,0,0.027551,0,980,0,6,1,1,14,0
1,0,0.106742,0.016854,178,1,4,71,1,28,0
1,0,1.135714,1.692857,140,0,4,69,1,821,0
1,0.997231,0.009894,0.009894,216.571429,1,8,363,0.428571,3334,0
1,0,0.010446,0.00095,1053,1,9,145,1,16255,0
3,0.943959,0.005329,0.005329,563,1,8,610,0.75,16413,0
1,0,0.037175,0.033457,538,0,5,222,1,123,0
1,0,0.006342,0.006342,946,1,10,1883,1,751,0
1,0,0.00955,0.00955,3246,1,9,2,1,28,0
1,0,0.004237,0.008475,236,0,4,0,1,966,0
1,0,0.109375,0.109375,64,0,4,360,1,14,0
1,0.426229,0.036827,0.060907,353,1,2,664,0.5,1189,0
1,0.654232,0.011003,0.001456,2060,1,12,146,1,699,0
1,0,0.008032,0.001147,1743,0,10,1311,1,58,0
1,0.744722,0.183612,0.183612,219.666667,1,1,378,0.333333,204,0
1,0,0.004684,0.004684,427,0,7,139,1,5406,0
1,0,0.017942,0.001583,1895,0,9,1250,1,10904,0
1,0,0.025932,0.006888,2468,1,8,52,1,8344,0
1,0,0.02,0.008235,850,1,6,2306,1,19204,0
1,0,0.010941,0.010941,457,1,7,1,1,2752,0
1,0,0.143836,0.013699,146,0,3,22,1,28,0
1,0,0.01039,0.006926,1155,0,8,25,1,9874,0
1,0,0.008065,0.008065,248,0,9,0,1,6809,0
1,0.615296,0.049651,0.018619,429.666667,0,5,2,1,81,0
1,0.811278,0.004471,0.013413,335.5,1,6,110,0.5,199,0
1,0.951359,0.034091,0.015909,88,0,2,111,0.8,284,0
1,0,0.001566,0.001566,1277,0,10,36,1,576,0
1,0,0,0,225,0,1,0,1,1348,0
1,0,0.003289,0.001645,608,0,2,17,1,27,0
1,0,0,0,228.5,0,1,0,0.5,604,0
1,0,0.05618,0.067416,89,0,2,280,1,589,0
1,0,0.013994,0.016146,929,0,8,5,1,1765,0
1,0,0.124153,0.036117,443,0,3,0,1,295,0
1,0,0.016949,0.016949,118,0,2,24,1,1,0
1,0,0.001418,0.001418,705,0,4,72,1,210,0
1,0,0.003331,0.013322,1201,1,8,957,1,287,0
1,0,0.024242,0.024242,165,0,4,1,1,56,0
1,0.977281,0.016598,0.004979,200.833333,1,10,10101,0.833333,13820,0
2,0.626428,0.016035,0.012802,1546.6,0,17,147,0.8,21259,0
2,0.390963,0.020109,0.015301,915,0,9,33,0.4,7734,0
1,0.937622,0.015896,0.029804,1761.5,0,7,252,0.5,6395,0
1,0,0.003706,0.001483,1349,1,12,1724,1,728,0
1,0,0.016122,0.012516,4714,0,15,0,1,17535,0
1,0,0.002151,0.002151,2325,0,7,10,1,12325,0
1,0,0.00905,0.011312,442,0,2,136,1,379,0
1,0,0.014706,0.003676,544,1,4,0,1,8365,0
1,0,0.004242,0.001818,1650,0,6,98,1,364,0
1,0,0.009662,0.009662,207,0,5,0,1,1344,0
1,0,0.013423,0.013423,298,0,12,4,1,108,0
1,1,0.001167,0.000583,1714,0,12,2,0.5,23,0
1,0.437378,0.010035,0.010421,863.666667,1,15,2789,1,35,0
1,0,0.007782,0.031128,257,0,6,39,1,925,0
1,0.918296,0.001961,0.001961,765,0,6,34,1,470,0
1,0,0.068596,0.004287,933,0,6,1,1,12,0
2,0.625603,0.110995,0.052356,318.333333,0,8,144,0.666667,3854,0
1,0.985228,0.012146,0.044534,123.5,0,6,492,1,321,0
1,0,0.002608,0.002608,767,1,10,0,1,15695,0
1,0,0.073132,0.028617,629,1,6,1391,1,73,0
1,0.77935,0.012939,0.011091,270.5,0,8,0,0.5,2256,0
1,0,0.214286,0,28,0,5,375,1,2080,0
1,0,0.008403,0.004202,476,0,4,45,1,219,0
1,0,0.021407,0.021407,327,0,3,130,1,1,0
1,0,0.070175,0.087719,57,0,6,731,1,210,0
1,0,0.014572,0.001821,549,0,10,993,1,172,0
3,0.927442,0.000639,0.001916,1789.428571,1,13,124,0.571429,13241,0
1,0,0.156863,0.019608,51,0,2,52,1,1,0
1,0,0.110157,0.001431,699,1,9,209,1,17018,0
1,0,0.000658,0.002633,1519,1,10,2,1,93,0
1,0.985228,0.002114,0.005285,473,1,13,21,1,4563,0
1,0,1.318182,0.897727,88,0,1,3,1,1146,0
1,0,0.017857,0.017857,56,0,2,344,1,8,0
1,0,0.021598,0.00216,463,0,6,13,1,4856,0
1,0,0,0,6.285714,0,1,0,0.071429,14,0
1,0,0.003597,0.003597,556,1,12,1,1,184,0
2,0.73234,0.008344,0.001088,1102.6,1,14,146,0.6,479,0
1,0,0.007143,0.003571,280,0,8,1,1,406,0
1,0,0.053571,0.035714,56,0,1,71,1,534,0
1,0,0.002882,0.011527,347,0,2,1,1,573,0
