@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.000583,0.000583,3430,0,10,2,1,25010,4179.586611,13446,0
1,1,0,0.012939,0.003697,1082,1,10,2,1,30894,5220.94179,19469,0
1,1,0.929526,0.01145,0.00212,471.6,0,1,10,0.2,2924,2924,2138,0
1,1,0,1.004242,0.801697,943,0,3,3,1,16163,4906.484524,327,0
1,1,0,0.014403,0.006173,486,1,9,440,1,19463,4836.669078,12382,0
1,1,0,0.003539,0.002123,1413,1,6,0,1,7738,3285.261905,126,0
1,1,0,0.003807,0.001904,1576,0,9,0,1,4195,2607.1,121,0
1,1,0,0,0,443,0,1,0,1,10017,4022.513492,6664,0
2,3,0.921463,0.012469,0.01995,133.666667,0,8,130,1,21990,4403.407115,7552,0
1,1,0,0.030341,0.016435,791,1,8,35,1,24672,5195.56272,15620,0
2,3,0.820753,0.015596,0.011283,602.7,0,11,382,0.7,23873,5563.518099,2135,0
1,1,0,0.034379,0.024729,1658,1,8,1114,1,26509,4970.18861,615,0
1,1,0,0,0.023256,43,0,5,0,1,453,206.230159,453,0
1,1,0,0.095652,0.06087,115,1,4,863,1,28810,4693.121594,1261,0
2,2,1,0.004115,0.004115,486,1,4,230,1,21633,5164.490387,13768,0
3,4,0.339189,0.336925,0.336925,255.25,0,3,16,0.75,50,50,43,0
2,3,1,0.004996,0.004996,400.333333,0,10,113,1,20319,5078.576443,6348,0
1,1,0,0.034921,0.044444,315,1,4,0,1,13226,4840.247619,8317,0
1,1,0.453716,0.023162,0.001158,863.5,0,13,63,1,30267,5103.240605,2366,0
1,1,0,0.007937,0.000882,1134,0,8,4,1,27827,5106.877241,17551,0
2,6,0.802489,0.013667,0.007041,1073.111111,1,15,373,0.777778,28536,5007.523017,24299,0
1,1,0,0.008929,0.008929,224,1,5,32,1,22288,4842.075355,14123,0
1,1,0,0.01006,0.01006,497,1,4,73,1,291,196.666667,175,0
2,3,0.899987,0.011864,0.006426,674.333333,0,9,21,0.666667,4047,2601.35,3691,0
1,1,0,0.038099,0.040456,2546,1,10,1151,1,25296,4819.241577,15972,0
1,1,0,0.001692,0.001692,1182,1,9,9,1,23715,5150.74191,948,0
1,1,0,0.009346,0.009346,321,0,1,0,1,16864,4472.774623,10835,0
1,1,0,0,0,73.5,0,1,0,0.5,44,44,44,0
1,1,0,0.076759,0.002132,469,0,7,67,1,13390,4002.565476,8753,0
2,3,0.865124,0.020216,0.016173,1484,0,12,99,1,18294,5236.522339,15703,0
1,1,0,0.025714,0.002857,350,1,10,1053,1,17020,4529.276041,10948,0
2,2,0.9997,0.032305,0.003671,681,1,6,1463,1,562,203.666667,305,0
2,3,0.323447,0.043102,0.000883,1415.25,0,14,29,1,17812,5021.233583,15314,0
1,1,0,0.058824,0.117647,17,0,1,72,1,3499,2448.5,2497,0
2,2,0.918296,0.009259,0.00463,216,0,4,16,1,3210,2547,2925,0
1,1,0,0.214286,0.107143,28,1,4,206,1,22267,4837.296552,4860,0
1,1,0,0.018237,0.00304,329,0,2,40,1,24180,5161.89248,106,0
2,2,0.979869,0.032609,0.01087,138,0,6,26,1,18472,5153.605975,15841,0
1,1,0,0.023004,0.008119,1478,0,2,0,1,12701,4402.117063,491,0
1,1,0,0.001352,0.001352,2219,0,12,0,1,28455,5039.115666,1338,0
1,1,0,0.001246,0.001869,1605,0,10,351,1,1285,346.920238,710,0
1,1,0,0.122449,0,49,1,5,25,1,476,227.995238,476,0
1,2,0.876716,0.032012,0.009146,328,1,5,71,1,18954,4997.738081,12064,0
1,1,0.951586,0.050228,0.03653,36.5,1,4,135,0.333333,887,472.5,399,0
1,1,0,0.039691,0.025258,1940,1,13,9,1,23692,5177.776035,15033,0
1,1,0,0.044956,0.02193,1824,0,7,53,1,15732,4008.367757,10066,0
1,1,0,0.012448,0.005809,1205,1,7,691,1,26387,4937.573041,16603,0
1,1,0,0,0,4.666667,0,1,0,0.333333,3421,2390,2440,0
1,1,0,0.004955,0.003303,1211,1,4,40,1,12512,4526.623449,480,0
1,1,0,0.039007,0.008865,564,1,2,19,1,21099,5533.917041,730,0
1,1,0,0.002594,0.002594,771,1,9,31,1,411,103.023413,64,0
1,1,0,0.051195,0.003413,293,0,2,90,1,191,187,146,0
1,1,0.216397,0.024169,1.02719,165.5,0,9,121,1,169,169,109,0
1,1,0,0.04142,0.023669,169,1,1,274,1,21528,5515.881865,754,0
1,1,0,0.006873,0.006873,291,1,10,0,1,26434,5449.966541,6923,0
1,1,0,0.004335,0.021676,692,0,4,12,1,4525,4083.5,2795,0
1,1,0,0.00616,0.000411,2435,1,8,19,1,24317,4418.203904,13245,0
1,1,1,0.000995,0.000995,2010,0,17,2,0.5,285,168,78,0
1,1,0,0.005199,0.025997,577,0,2,3,1,26838,4262.41718,286,0
2,3,0.697564,0.002375,0.002771,1684,0,18,6,0.333333,34407,4848.306561,26714,0
2,2,0.584303,0.049293,0.007239,483.5,1,8,7962,0.666667,25024,5037.604016,21287,0
1,1,0,0.006849,0.003425,584,1,6,105,1,19247,4283.671861,10736,0
2,2,0.724834,0.001316,0.001316,1773.333333,0,10,2,0.666667,27297,4294.143029,16557,0
1,1,0,0.022472,0.022472,89,0,3,74,1,7782,3232.540476,1846,0
1,1,0,0.013183,0.033898,531,0,6,114,1,23155,5154.143613,14665,0
1,1,0,0.008026,0.00321,623,0,3,164,1,23724,5159.74191,957,0
1,1,0,0.007042,0.007042,426,1,6,228,1,30085,5282.849355,1340,0
1,1,0,0.079365,0.047619,378,1,4,391,1,730,241.279762,172,0
1,1,0,0.003854,0.00578,1557,0,9,2,1,793,615.5,43,0
1,1,0,0.052288,0.045752,153,1,2,501,1,18071,5158.762138,663,0
2,3,0.73383,0.013694,0.017395,540.4,0,15,95,1,16937,4488.98981,14630,0
2,2,0.485461,0.074349,0.066914,134.5,1,8,22,1,1192,559.166667,360,0
1,1,0,0.002747,0.002747,1092,0,12,11,1,14749,4304.111436,9545,0
2,6,0.960149,0.003204,0.00456,901.555556,0,19,291,0.888889,29878,4929.186779,25447,0
1,1,0,0.000748,0.002992,1337,0,5,5,1,325,157.466667,227,0
1,1,0.918296,0.127273,0.090909,27.5,0,4,295,1,4754,1027.095238,914,0
1,1,0,0.001285,0.001285,1556,1,8,4,1,28915,4849.230062,1819,0
1,1,0,0.007231,0.004132,968,1,12,515,1,23,23,12,0
1,1,0,0.0199,0.014925,201,1,4,0,1,28776,5029.250117,7253,0
2,3,0.706051,0.032292,0.003159,949.666667,0,13,31,0.666667,213,206.5,184,0
2,4,0.902533,0.021726,0.022346,268.5,0,10,528,0.833333,1273,472.35,788,0
1,1,0,0.015424,0.002571,389,0,4,0,1,176,160,98,0
1,1,0,0,0.02924,171,1,3,189,1,193,92.916667,191,0
1,1,0,0.016122,0.012516,4714,0,15,0,1,27797,5110.374063,17535,0
2,2,0.91114,0.069196,0.065848,298.666667,1,5,298,1,21262,5031.745635,4765,0
1,1,0,0.016848,0.03587,1840,1,3,15,1,11192,4158.613492,207,0
1,1,0,0.006734,0.002525,1188,1,8,1329,1,338,102.898809,42,0
1,1,0,0.029412,0.02521,238,1,5,28,1,2894,1986.583333,1978,0
1,1,0,0.001621,0.001621,1234,0,2,15,1,26599,5205.443561,1027,0
1,1,0,0.576803,0.595611,319,0,2,33,1,7555,4373.433333,4712,0
1,1,0,0.12,0.04,25,0,1,0,1,1639,1639,32,0
1,1,0,0.002358,0.002358,848,1,5,62,1,7756,4482.466667,4821,0
1,1,0,0.018182,0.327273,55,0,6,81,1,18439,5131.541023,4092,0
1,1,0,0.002247,0.002247,1780,1,12,694,1,21452,5012.305538,13558,0
1,1,0,0.007105,0.000888,1126,0,3,0,1,22141,4373.615337,1090,0
1,1,0,0.016949,0.016949,118,0,10,32,1,29985,5227.293332,7639,0
2,2,0.851823,0.078344,0.056171,338.25,0,7,307,0.75,1217,1013,1128,0
1,1,0,0.012483,0.004161,721,1,7,771,1,1281,369.279762,706,0
1,1,0.787813,0.010468,0.004408,605,0,7,140,1,25051,4196.658159,1429,0
1,1,0,0.017094,0.001425,702,0,11,598,1,69,69,26,0
1,1,0,0.015707,0.023934,1337,0,9,52,1,26055,5040.779625,1169,0
1,1,0,0.003281,0.001094,3657,1,12,37,1,27308,4992.4486,17212,0
1,1,0,0.165192,0.165192,339,0,6,0,1,18688,5656.434091,10455,0
1,1,0,0.150735,0.025735,272,0,2,1,1,24555,5204.529218,998,0
1,1,0,0.027848,0.012658,395,1,5,15,1,11872,5304.947619,7621,0
1,1,0,0.001725,0.000784,6377,1,13,62,1,1254,370.410714,110,0
1,1,0,0.018519,0.009259,216,0,4,2,1,3257,2570,2346,0
1,1,0,0.681818,0.121212,66,0,3,193,1,10542,4001.26627,7000,0
1,1,0,0.003688,0.003073,1627,1,8,0,1,28721,4843.702172,668,0
1,1,0,0.008883,0.000635,1576,1,12,119,1,25396,4772.61672,16050,0
1,1,0,0.021739,0.013587,368,0,3,13,1,928,416.083333,675,0
1,1,0,0.006452,0.006452,775,0,2,3,1,4012,1478.333333,2814,0
1,1,0,0.017341,0.017341,173,0,3,1,1,24005,5429.576773,13102,0
1,1,0,0.012195,0.012195,82,1,1,5,1,160,98,30,0
1,1,0,0.01301,0.005204,1153,0,7,3,1,5288,2582.066667,3532,0
1,2,0.985228,0.006944,0.005208,576,0,7,0,0.5,16381,4836.028968,9718,0
1,1,0,0.02356,0.002618,382,1,8,245,1,29294,4780.182554,18531,0
1,1,0,0.049398,0.062048,1660,0,9,9,1,5322,2554.683333,3556,0
1,1,0,0.349206,0.428571,63,1,5,49,1,2904,1994,669,0
2,3,0.762503,0.043887,0.00627,212.666667,1,10,304,0.666667,28569,5021.063451,6911,0
1,1,0.764241,0.004894,0.004894,2247.666667,0,10,17,0.666667,27199,4214.282214,14336,0
1,1,0,0.011867,0.004108,2191,0,11,10,1,13038,4252.002561,8546,0
1,2,1,0.001802,0.000601,1665,0,10,0,0.5,190,89.65,19,0
1,1,0,0.004292,0.001717,1165,1,9,317,1,27160,4992.871883,628,0
1,1,0.997503,0.004592,0.007606,3484,1,13,254,1,16481,4302.930214,751,0
1,1,0,0.014374,0.001027,974,1,6,8,1,9893,4003.842857,6589,0
1,1,0,0.012739,0.006369,157,0,3,88,1,14285,4331.009163,9285,0
1,1,0,0.016043,0.005348,187,1,3,3,1,3639,2555.5,713,0
1,1,0,0.004155,0.001385,1444,0,7,2,1,3874,2483.433333,2625,0
1,1,0,0.020896,0.014925,335,1,8,820,1,15045,4394.438428,9719,0
1,1,0,0.002865,0.002865,698,0,6,9,1,1788,1314.333333,1223,0
2,3,0.889513,0.000794,0.002857,2100.333333,1,18,50,0.666667,30512,5100.429711,25991,0
1,1,0,0.002361,0.002361,847,1,8,7,1,18952,4995.738081,12062,0
1,1,0,0.00108,0.00108,2777,0,5,116,1,9543,3800.581349,6351,0
1,1,0,0.007168,0.007168,279,1,3,1807,1,23397,5174.40065,14834,0
1,1,0,0.010417,0.010417,192,1,4,47,1,3174,2880.666667,1886,0
1,2,0.807003,0.015557,0.019446,514.25,1,8,396,0.5,18889,5237.06075,10553,0
1,1,0,0.091691,0.091691,11277,1,6,1,1,9255,4366.433333,5834,0
1,1,0,0.037037,0.037037,54,0,1,2,1,19964,4978.436688,5398,0
1,1,0,0.011561,0.011561,173,0,7,1,1,1996,1373.333333,90,0
1,1,0,0.226415,2.188679,53,1,4,571,1,17378,4799.813231,584,0
1,1,0,0.021505,0.003072,1302,1,8,35,1,28607,4928.472929,18095,0
1,1,0,0.013754,0.018786,2981,1,6,23,1,6300,2614.8,4154,0
1,1,0,0.093023,0.046512,86,0,3,152,1,141,141,65,0
2,3,0,0.025111,0.001477,84.625,0,2,102,0.25,3349,2598,3023,0
1,1,0,0.003628,0.002418,1654,0,3,1,1,595,422.5,387,0
1,1,0,0,0,63,0,1,0,1,28977,4676.825465,18345,0
4,12,0.955128,0.009268,0.003348,1114.933333,0,13,305,0.733333,13123,4115.246753,12443,0
1,1,0,0.011504,0.011947,2260,1,15,0,1,23859,5096.191023,15141,0
1,1,0,0.008319,0.078203,601,0,2,0,1,372,328,262,0
1,3,0.762385,0.012111,0.006747,1156,0,14,183,0.6,28154,5137.818154,17805,0
1,1,0.764205,0.014451,0.005058,692,1,9,831,1,21535,4945.313509,13599,0
4,8,0.770824,0.052632,0.03176,91.833333,0,12,1312,0.666667,30401,5174.836796,12192,0
1,1,0,0.005487,0.004115,729,0,5,53,1,25113,5096.089999,601,0
1,1,0,0.003157,0.000789,1267,0,5,0,1,22321,4846.975091,54,0
1,1,0.876051,0,0.090909,16,0,4,1834,0.636364,69,69,20,0
1,1,0,0.003287,0.004108,1217,1,1,8,1,13156,5196.47381,63,0
1,1,0,0.002778,0.002778,720,1,4,227,1,17776,5046.046384,813,0
1,1,0,0.008621,0.017241,116,0,1,1,1,2871,2871,523,0
1,1,0,0.001522,0.002029,1971,1,3,40,1,14459,4129.32619,750,0
1,1,0,0.027506,0.007946,1636,1,9,1,1,6968,2755.595238,4605,0
3,5,0.948269,0.004075,0.005705,525.857143,1,8,991,0.857143,1130,311.640476,189,0
1,1,0.980262,0.012882,0.023618,621,0,8,614,0.833333,4947,1216.62381,3295,0
1,1,0,0.071429,0.032967,182,1,5,380,1,15353,4370.777023,9883,0
1,1,0,0.5,0.5,4,1,9,0,1,16342,4821.756746,4133,0
2,2,1,0.00112,0.00112,1785.5,1,16,8,1,30879,5210.368834,20153,0
1,1,0,0.015138,0.015571,2312,0,11,121,1,16214,4108.866225,10398,0
1,1,0,0.006394,0.002558,782,1,4,72,1,430,248.916667,241,0
1,1,0,0.003932,0.000655,1526,1,12,688,1,23744,5173.363051,15049,0
2,3,0.739097,0.010086,0.001868,892.333333,1,8,49,0.666667,18619,4942.648604,15966,0
1,1,0,0.007595,0.005063,395,0,2,352,1,46,46,46,0
1,1,0.918296,0.004082,0.004082,735,0,5,82,1,21718,4543.327151,1031,0
1,2,0.751451,0.033342,0.001961,2039.5,1,9,2107,1,24591,5205.873998,15581,0
1,1,0,0.006215,0.00808,1609,0,8,648,1,29822,4915.857326,681,0
2,2,0.985228,0.0042,0.00168,1190.5,0,13,22,1,356,327.5,321,0
1,1,0,0.007905,0.003953,253,0,8,18,1,5108,2528.166667,1175,0
1,1,0.900068,0.009194,0.005408,616.333333,0,8,85,0.666667,25038,4183.658159,1419,0
1,1,0,0.000849,0.000849,2355,0,12,0,1,28805,4704.839967,1368,0
1,1,0,0.003303,0.000826,1211,1,8,57,1,1017,324.374384,2,0
2,4,0.596215,0.117967,0.109347,551,0,5,22,0.75,700,620.5,634,0
1,1,0,0.029579,0.029579,879,1,4,4,1,102,102,48,0
1,1,0,0.015738,0.003632,826,0,2,9,1,12190,4679.713889,343,0
1,1,0,0.038462,0.115385,26,0,3,235,1,11797,5259.128571,3057,0
1,1,0,0.789474,0.842105,19,0,2,2,1,149,147,29,0
1,1,0,0.061376,0.070899,945,0,5,2,1,26,23,26,0
2,2,0.508745,0.036748,0.003577,615,1,11,431,0.6,25500,4778.692936,21706,0
1,1,0,0.005302,0.003181,943,1,11,164,1,26,26,20,0
1,1,0,0.002237,0.002237,894,1,10,504,1,15758,3976.370285,10087,0
1,1,0.534004,0.009482,0.004551,2636.5,0,8,48,1,24515,5247.125562,15534,0
1,1,0.995727,0.00597,0.001791,837.5,1,9,1607,1,27162,4994.871883,630,0
1,1,0,0.01087,0.043478,92,1,3,20,1,24078,5173.677287,24,0
1,1,0,0.004695,0.004695,852,0,10,31,1,840,509,524,0
1,1,0,0,0,117.25,0,1,0,0.25,1142,446.876017,1140,0
1,1,0,0.041712,0.040066,1822,0,9,0,1,4614,2697.933333,3087,0
1,1,0,0.069652,0.024876,201,1,2,219,1,20258,4918.577323,757,0
1,1,0,0.01506,0.009036,332,0,7,66,1,254,152.666667,35,0
1,1,0,0.005389,0.003849,1299,1,12,210,1,26365,4938.048016,16582,0
1,1,0,0.020253,0.006329,1580,0,8,193,1,19899,4742.859886,12659,0
1,1,0,0.008511,0.008511,235,0,8,7,1,20500,5170.334491,5484,0
1,1,0,0.002268,0.002268,882,1,5,131,1,770,455.833333,20,0
1,1,0.964116,0.006623,0.006623,427.833333,1,5,12,0.333333,1715,1271.666667,47,0
1,1,0,0.003205,0.003205,624,0,8,4,1,107,59.833333,84,0
1,1,0,0.05814,0.023256,86,0,2,21,1,3179,2124.666667,2154,0
1,1,0,0.004024,0.002012,497,0,2,0,1,26746,4926.402527,265,0
1,1,0,0.165653,0.051672,658,0,5,388,1,24512,5248.564502,996,0
1,1,1,0.007937,0.007937,252,0,3,6,0.5,247,247,123,0
1,1,0,0.011574,0.006944,432,1,2,100,1,21591,5532.448748,11977,0
1,1,0,0,0,0,0,1,0,1,24691,4428.70448,6457,0
1,1,0,0.009365,0.005203,961,0,7,0,1,16386,4841.028968,9722,0
1,1,0.5,2,2,0,0,2,2206,0.5,601,456,264,0
1,1,0,0.016043,0.037433,187,0,3,2,1,1401,1100.333333,970,0
1,1,0,0.025568,0.025568,352,0,2,13,1,30280,5084.006271,19152,0
1,1,0,0,0,5,0,1,0,1,1653,485.920238,331,0
1,1,0,0,0,9,0,1,0,1,3614,2532.5,694,0
2,9,0.448597,0.029214,0.006411,1302.45,1,21,459,0.55,30686,5162.865198,26157,0
1,1,0,0.026636,0.04806,1727,1,5,12,1,10444,3990.652381,6937,0
1,1,0,0.040881,0.066038,636,0,2,0,1,18763,5490.321176,579,0
1,1,0,0,0,186,0,1,0,0.5,288,288,288,0
1,1,0,0.000795,0.000398,2515,1,12,13,1,27657,5048.960151,17445,0
1,1,0,0.010714,0.007143,280,0,2,106,1,5923,2710.952381,125,0
1,1,0,0,0,63,0,1,0,1,2013,2013,190,0
1,1,0,0.016,0.008,375,0,7,16,1,4695,2704.983333,3139,0
1,1,0,0.186441,0.169492,59,1,3,326,1,28654,4962.37837,15112,0
1,1,0.887785,0.005074,0.001933,1034.75,0,7,161,1,732,493.6,570,0
1,2,0.877437,0.016547,0.012075,1118,1,7,691,1,27591,5073.923223,1193,0
1,1,0,0.015027,0.016393,732,0,10,12,1,21268,5028.782686,13480,0
1,1,0,0.002182,0.002182,1375,1,4,122,1,787,177.62417,204,0
1,1,0.60984,0.091463,0.030488,82,0,4,539,1,1134,604.416667,295,0
1,1,0,0.004739,0.014218,211,1,12,6,1,860,529,530,0
1,1,0,0.008357,0.001857,1077,0,10,4,1,21388,5019.065216,13532,0
1,1,0,0.006182,0.003091,647,1,2,2,1,4327,1574.833333,299,0
2,7,0.901507,0.016768,0.017276,357.818182,0,12,301,0.636364,8274,3439.021429,7431,0
1,1,0,0.004016,0.004016,498,1,5,1346,1,20046,4785.282948,12767,0
1,1,0,0.000596,0.000596,3356,1,11,955,1,451,281.5,304,0
1,1,0,0.003578,0.005367,559,0,13,84,1,34382,4870.296089,17895,0
1,1,0,0.01,0.01,300,1,5,33,1,24709,5168.231167,596,0
2,4,0.363359,0.024653,0.001049,953.25,0,10,36,0.75,21793,4565.386158,17787,0
1,1,0.435213,0.308824,0.281513,119,1,7,12,0.25,28892,4734.457168,18291,0
1,1,0,0.000576,0.00288,1736,0,12,0,1,24203,5163.704085,13172,0
1,1,0,0.018272,0.004983,602,1,8,735,1,21463,5009.145386,13566,0
1,1,0,0.078313,0.054217,166,0,7,2,1,246,85.728571,143,0
1,3,0.957742,0.009901,0.0009,158.714286,0,5,528,0.857143,30609,5379.839491,1394,0
1,1,0,0.339744,0.115385,156,0,2,2,1,12125,4682.765079,7975,0
1,1,0,0.001346,0.07537,743,0,6,161,1,363,182.833333,75,0
1,1,0,0.013738,0.0094,1383,1,6,12,1,24871,5172.544321,56,0
1,1,0,0.02449,0.004082,245,0,3,84,1,26618,5127.491989,64,0
1,1,0,0.004703,0.000588,1701,1,13,1786,1,29781,4896.931389,18837,0
3,5,0.903969,0.01213,0.007763,412.2,0,10,68,1,5795,2630.390476,5382,0
1,1,0,0.012579,0.006289,159,0,3,3,1,305,261.5,229,0
1,1,0.989498,0.160494,0.074074,27,0,3,3,0.333333,1590,411.883013,1588,0
1,1,0,0.005484,0.005484,547,0,4,1,1,296,133.85,178,0
1,2,0.782776,0.005516,0.003152,423,0,5,105,1,30,25,30,0
1,1,0,0.001961,0.00098,2040,0,4,90,1,1385,463.918381,1383,0
1,1,0,0.03222,0.023866,838,0,6,62,1,5446,2550.35,3642,0
1,2,0.996792,0.021654,0.007874,508,1,5,231,1,23672,5160.599812,15026,0
3,8,0.649813,0.036012,0.041722,325.285714,0,7,323,0.571429,5901,3661.416667,5478,0
1,1,0,0.012739,0,157,0,2,0,1,13709,5162.591667,592,0
1,1,0,0.013466,0.003544,1411,0,9,41,1,6408,2408.028571,4224,0
1,1,0,0.002656,0.001328,753,1,4,2,1,829,527.333333,213,0
1,1,0,0.031969,0.01023,782,1,7,31,1,8826,3499.431746,5842,0
2,2,0.370383,0.031818,0.035714,513.333333,1,8,31,0.666667,24624,5227.550182,21032,0
1,1,0,0.005734,0.003823,3139,0,10,706,1,24509,5245.564502,15531,0
1,1,0,0,0,334.5,0,1,0,0.5,1867,309.602924,1862,0
2,3,0.540348,0.018165,0.04723,367,0,5,63,0.666667,12,12,5,0
1,1,0,0.014556,0.004367,687,1,10,2,1,22387,4345.498868,12329,0
2,3,0.681984,0.105301,0.002179,459,0,8,145,0.777778,160,110.5,154,0
1,1,0,0.008197,0.008197,244,0,4,1268,1,462,73.384427,298,0
1,1,0.696212,0.026882,0.001792,558,0,11,767,1,245,140.25,164,0
1,1,0,0.004359,0.000623,3212,0,9,5,1,20565,4905.665466,13090,0
1,2,0.996389,0.004699,0.003289,532,0,6,483,0.75,4760,1033.095238,920,0
1,4,0.510623,0.508772,0.140351,11.4,1,2,389,1,4005,1477.25,2812,0
1,1,0.650022,0.073671,0.071256,414,0,2,41,1,7749,3273.761905,172,0
1,1,0,0.000652,0.001305,1533,0,5,5,1,150,150,28,0
1,1,0,0,0,11,0,1,0,1,7487,3078.277381,1787,0
2,7,0.778204,0.023006,0.00592,675.727273,0,14,492,0.818182,21307,5013.06417,18165,0
1,1,0,0.363636,0.181818,44,0,1,101,1,2185,2185,1688,0
1,1,0.970951,0.004359,0.004359,573.5,0,6,0,0.5,5907,3667.416667,180,0
1,2,0.963536,0.018718,0.019285,881.5,1,5,17,1,6483,3692.25,4089,0
3,3,0.81737,0.012775,0.014904,469.666667,0,8,27,0.666667,3170,2120.833333,2921,0
1,1,0,0.038462,0.019231,104,0,5,62,1,313,298,104,0
1,1,0,0.009569,0.019139,209,0,6,11,1,11450,4212.706746,2679,0
3,3,0.888126,0.03287,0.017699,263.666667,1,5,121,1,4118,1518.75,3204,0
2,3,0.719597,0.02682,0.01788,261,0,9,10,0.666667,1350,484.366667,847,0
1,1,0,0.000803,0.000803,2490,1,12,21,1,29797,4906.124991,1450,0
1,3,0.89564,0.017083,0.017083,253.666667,0,5,46,0.666667,3684,3321.166667,2167,0
1,1,0,0.538132,0.506969,10044,0,3,11,1,355,210,218,0
1,1,0,0.002457,0.007371,407,0,3,6,1,12202,4666.996429,455,0
1,4,0.906579,0.006341,0.006764,946.2,1,11,17,0.8,8066,3334.141667,5351,0
1,1,0,0.094067,0.069465,691,1,6,108,1,12725,4337.921825,8355,0
1,1,0,0.00104,0.00026,7694,0,15,6,1,28435,5059.642763,1334,0
1,1,0,0.027174,0.03442,552,1,2,3,1,8577,3641.977778,211,0
1,1,0,0.173729,0.004237,236,0,3,18,1,12,12,10,0
1,1,0,0.068966,0.068966,29,1,1,44,1,3992,1464.25,2801,0
1,1,0,0.008351,0.006263,479,0,2,4,1,3094,3094,2275,0
1,1,0,0.001391,0.001391,1438,1,7,92,1,12923,4265.523665,534,0
1,1,0,1.209138,0.102532,5647,0,3,2043,1,400,120.1,76,0
1,1,0,0.002182,0.002182,1375,1,4,327,1,788,178.62417,205,0
1,1,0,0.047833,0.023916,669,1,6,687,1,29943,4932.783702,18927,0
1,1,0,0.004484,0.004484,1115,1,12,1606,1,28256,5101.006049,17892,0
1,1,0,0.025,0.05,40,0,6,171,1,225,149.083333,50,0
1,1,0,0.01034,0.004431,677,1,3,43,1,3674,2478,2582,0
1,1,0,0.003272,0.003272,1528,0,6,27,1,732,210.139286,416,0
1,1,0.863121,0.031008,0.023256,64.5,1,1,22,1,654,400.833333,53,0
1,2,1,0.001289,0.001289,775.666667,0,11,0,0.333333,36285,3334.891482,18790,0
2,12,0.747175,0.044969,0.04589,417.384615,0,10,26,0.076923,1575,1228.5,1452,0
3,5,0.867399,0.012586,0.012586,810.4,0,10,2,0.4,21385,5414.376571,18491,0
1,2,0.994985,0.021912,0.025896,251,0,11,0,0.5,30969,5627.55241,7825,0
1,1,0,0,0,74,0,1,0,1,37783,4662.522256,1792,0
1,1,0,0.018648,0.006993,429,0,6,208,1,13347,4050.845635,8734,0
1,1,0,0.329843,0.001745,573,0,8,85,1,13864,4053.346753,9004,0
1,1,0,0.015901,0.006184,1132,0,8,19,1,15116,4370.041339,9762,0
1,1,0,0.176211,0.14978,227,0,7,0,1,4189,2612.516667,986,0
1,1,0,0.037915,0.028436,211,0,7,0,1,30180,5079.751823,1967,0
2,3,0.658435,0.020424,0.018154,330.5,1,9,1898,0.5,25137,5104.21414,21393,0
1,1,0,0.013453,0.013453,223,0,5,30,1,1769,1305.333333,1212,0
1,1,0,0.013876,0.001435,2090,0,6,1,1,3915,1391.25,143,0
1,1,0,0,0,50.25,0,1,0,0.25,11829,5284.378571,437,0
1,2,1,0.008658,0.008658,231,1,5,2,0.5,567,511,349,0
1,1,0,0.000923,0.000923,2168,0,12,13,1,35506,4271.501938,2367,0
2,2,0.614572,0.036522,0.009275,862.5,0,7,2,0.5,4725,2677.6,4244,0
1,1,0,0.030828,0.0478,2887,1,4,73,1,263,168.666667,155,0
1,1,0,1,1,0,0,2,2,1,20376,5125.949531,670,0
1,1,0,0.072115,0.057692,208,1,6,11,1,288,288,76,0
1,1,0,0.071429,0.071429,14,1,3,82,1,19112,4847.445918,103,0
1,3,0.887358,0.007447,0.001732,1924.666667,1,13,645,1,25328,4780.145722,15998,0
2,3,0.347195,0.007582,0.031564,1134.2,0,10,221,0.8,10194,4074.424603,9151,0
3,3,0.552737,0.025852,0.027027,567.333333,0,5,279,1,21395,5011.114575,18337,0
1,1,0.586087,0.005589,0.004658,966.1,1,8,118,0.4,19147,5339.795851,1592,0
3,4,0.913999,0.029021,0.019347,206.75,0,7,310,0.75,20742,4931.292612,17829,0
1,1,0,0.035826,0.006231,642,1,6,88,1,889,766.5,580,0
1,3,0.947964,0.010835,0.010835,426.875,1,10,320,0.125,1090,314.95,619,0
1,1,0,0.034843,0.017422,287,1,6,70,1,21704,4732.887484,13715,0
1,1,0,0.00692,0.00692,289,0,7,0,1,37294,4324.44405,2489,0
1,2,0.844265,0.018617,0.055851,125.333333,0,2,97,0.666667,19243,4279.671861,1607,0
2,2,0.63431,0.048295,0.022727,528,1,8,214,1,26003,5082.240582,22082,0
1,1,0,0.008274,0.014578,2538,0,11,46,1,19874,4744.296273,12638,0
1,1,0,0.057377,0.008197,122,0,3,543,1,493,233.533333,165,0
1,1,0.569823,0.024338,0.058037,1246.333333,0,15,178,1,30011,4948.749411,681,0
1,1,0,0.111111,0.015873,63,1,3,0,1,30960,5618.55241,16202,0
1,1,0,0.006704,0.000559,1790,1,12,2,1,1289,289.654365,713,0
