@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.01087,0,184,1,8,30,1,4040,0
1,6,0.9775,0.006222,0.002222,250,1,5,144,0.055556,44,0
1,1,0,0,0,0,0,1,0,1,207,0
3,10,0.763608,0.207059,0.105882,60.714286,0,1,212,0.714286,12105,0
1,1,0,0.047297,0.060811,148,0,2,22,1,303,0
1,2,1,0,0.004975,201,0,9,2,1,126,0
1,1,0,0.034211,0.018421,1140,1,8,3,1,3139,0
1,1,0,0.028926,0.041322,242,1,5,28,1,3513,0
1,1,0,0.037736,0.018868,53,0,1,36,1,530,0
2,2,0.764205,0.070175,0.008772,57,1,7,164,1,41,0
1,1,0,0.030303,0.030303,33,0,3,3,1,1450,0
1,1,0,0,0,0,0,1,0,1,1186,0
1,2,0,0,0,27.333333,0,1,0,0.333333,355,0
1,1,0.830463,0.721154,0.394231,34.666667,1,2,3,0.666667,9,0
1,1,0,0.031963,0.013699,219,1,2,12,1,90,0
1,1,0,0,0,7,1,1,0,1,87,0
1,1,0.732791,0.057718,0.041611,186.25,0,3,18,0.75,24,0
1,1,0.947383,0.076159,0.062914,120.8,0,4,139,0.8,408,0
1,1,0,0.148936,0.382979,47,0,2,14,1,134,0
1,3,0.913345,0.014802,0.007495,144.243243,1,5,5744,0.351351,1455,0
1,8,0.713624,0.07729,0.041779,418.875,1,6,376,0.25,328,0
1,1,0,0.029255,0.037234,376,1,14,1,1,975,0
1,1,0,0,0,0,0,1,0,1,7717,0
1,3,0.01484,0.994106,0.304519,127.25,0,9,2,0.5,172,0
1,1,0,0,0.002936,2725,1,16,0,1,4391,0
1,1,0,0.225352,0.098592,71,0,3,45,1,285,0
1,1,0,0.047619,0.015873,63,0,2,1,1,175,0
1,3,0.417481,0.168459,0.11828,69.75,0,3,32,1,49,0
2,2,0.992774,0.072626,0.039106,89.5,0,2,100,1,3273,0
1,1,0,0,0,0,0,1,0,1,107,0
1,1,0,0.035088,0.035088,114,1,5,69,1,616,0
1,1,0,12,0,3,0,1,0,1,502,0
1,2,0.777013,0.032814,0.011359,264.111111,0,3,1092,0.777778,2471,0
1,2,0.625062,0.017627,0.009028,775.333333,0,15,18,1,1654,0
1,9,0.881848,0.122679,0.056034,97.290323,0,10,2423,0.741935,1560,0
1,2,0.729121,0.071146,0.098814,63.25,1,7,0,0.5,10,0
1,1,0,0.058824,0.058824,34,0,5,328,1,2722,0
1,1,0,0.007905,0.011858,506,1,5,5,1,3188,0
1,1,0.721928,0.006702,0.005958,3357,0,16,10,1,4916,0
1,1,0,0,0.006487,1079,1,21,1,1,208,0
1,2,0.632065,0.115914,0.082515,63.625,1,11,853,0.25,2260,0
1,1,0,0,0,0,0,1,0,1,162,0
1,1,0,0.003067,0.003067,326,0,12,109,1,58,0
1,1,0,0.247899,0.197479,238,1,2,30,1,707,0
1,4,0.605421,0.085165,0.07967,364,0,3,130,0.5,536,0
1,1,0,0.136364,0,66,0,4,97,1,439,0
1,1,0.988699,0.003906,0.003038,1152,0,11,0,1,6353,0
1,1,0,0.00578,0.00578,173,0,4,126,1,454,0
1,1,0,0.086957,0,46,0,2,14,1,359,0
1,1,0,0.002547,0,2748,0,8,9,1,3994,0
1,1,0,0,0.007505,1066,0,13,0,1,4719,0
1,1,0,0.007264,0.007264,413,1,4,191,1,23,0
1,1,0,0,0,5,1,1,0,1,10,0
1,1,0,0.005837,0.005188,1542,1,14,41,1,3291,0
1,1,0.905246,0.044229,0.009997,550.166667,0,8,12,0.333333,10,0
1,1,0,0.079096,0.118644,177,0,2,1,1,3102,0
1,2,0.551904,0.041667,0.734375,48,0,4,62,1,861,0
1,1,0.936085,0.045455,0.013986,190.666667,0,3,131,0.666667,1443,0
1,1,0,0.019231,0.038462,52,1,10,177,1,532,0
1,2,0.954434,0.258621,0.017241,29,1,8,35,1,1400,0
1,1,0,0.013953,0.004651,215,0,6,2,1,403,0
1,1,0,0.002561,0.00128,781,0,6,32,1,5970,0
1,1,0,0.068493,0.041096,73,0,2,16,1,2305,0
1,1,0,0.014493,0.009662,414,1,8,73,1,8202,0
1,1,0,0.119048,0.142857,42,1,1,356,1,1023,0
2,3,0.921185,0.004676,0.004676,374.25,1,6,137,1,141,0
1,1,0,0.104478,0.104478,67,0,1,3,1,904,0
1,1,0,0.002123,0.091295,471,0,1,1,1,3533,0
1,1,0,0.076923,0.030769,65,1,4,21,1,4893,0
1,1,0.876358,0.005758,0.005758,390.75,0,12,1650,1,3376,0
2,5,0.583007,0.165299,0.078546,142.166667,0,3,196,0.666667,937,0
1,1,0.345202,1.34188,1.347578,39,0,3,169,0.555556,237,0
1,1,0,0,0,0,0,10,1243,0.25,600,0
1,1,0,0.011558,0.00055,1817,0,16,1,1,5007,0
1,1,0.958517,1.769231,0,13,0,1,0,0.333333,201,0
1,1,0.643752,0.775862,0.522167,101.5,0,2,4,0.5,386,0
1,1,0,0.001318,0.001318,759,0,2,130,1,1931,0
1,2,0.918296,0.00813,0,184.5,1,4,41,1,3065,0
1,1,0,0.005814,0.011628,172,0,1,76,1,546,0
1,1,0,0.064935,0.051948,154,1,7,4,1,6885,0
1,1,0,0,0,44,1,1,0,1,555,0
1,1,0,0.047619,0.190476,21,0,2,0,1,40,0
1,1,0,0.05618,0.011236,89,1,1,37,1,1061,0
1,2,0.51647,0.364341,0.186047,32.25,0,7,955,0.75,5865,0
1,1,0,0,0.00365,274,0,3,0,1,173,0
1,1,0,4.555556,0.111111,18,0,1,1,1,85,0
1,1,0,0,304,0,0,4,1,1,349,0
1,1,0,0,0,8.1,0,1,0,0.1,38,0
1,1,0,0.048077,0.044231,520,1,2,0,1,660,0
1,2,1,0.004392,0,227.666667,0,2,295,1,3153,0
1,1,0,0.122302,0.007194,139,1,2,1,1,1566,0
1,1,0,0.002165,0,462,0,9,283,1,441,0
1,1,0,0.01221,0.001221,1638,1,7,23,1,8666,0
1,1,0,0.005076,0.005076,394,0,10,0,1,6494,0
1,1,0.935475,0.015603,0.012766,176.25,1,13,2,0.75,1741,0
1,2,0.439497,0.017287,0.011968,376,1,6,12,0.5,373,0
1,2,0,0,0,152,0,1,0,0.5,230,0
1,2,0,0,0,58,1,1,0,0.5,3539,0
1,1,0,0.051282,0.00641,156,1,6,7,1,1791,0
1,1,0,0,0,15,0,1,0,1,1652,0
1,1,0,0.003667,0.001572,1909,1,17,0,1,1459,0
1,2,0.921463,0.013089,0.020942,127.333333,1,2,5,1,401,0
1,1,0,0.113327,0.014506,1103,0,13,57,1,3265,0
1,1,0,0.397059,0.117647,68,0,5,109,1,3804,0
2,11,0.994361,0.009988,0.009988,220.266667,0,10,139,0.866667,4643,0
1,1,0,0.008772,0.008772,114,1,1,21,1,3911,0
1,1,0,0.089552,0.119403,67,0,2,0,1,27,0
1,1,0,0.00639,0.022364,313,0,8,15,1,662,0
1,1,0.852792,0.002212,0.017699,150.666667,0,2,37,0.666667,963,0
1,1,0,0,114,0,0,1,0,1,6138,0
1,1,0,0.001535,0.001535,1955,1,1,0,1,6046,0
1,1,0,0.025641,0,78,0,2,7,1,60,0
1,1,0.233187,0.114992,0.127888,372.2,1,9,870,0.4,2586,0
1,1,1,0.001744,0.001744,573.5,0,10,72,0.5,2228,0
1,1,0,0,0.421053,19,0,2,1,1,1637,0
1,1,0,0.000928,0.000928,1078,1,14,0,1,1536,0
1,2,0.985057,0.259615,0.048077,69.333333,0,7,0,0.666667,751,0
1,1,0,0,0,0,0,1,0,1,2107,0
1,1,0.712064,0.048154,0.017657,623,0,3,0,0.5,122,0
1,1,0,0.003717,0.024164,538,1,3,1,1,1200,0
1,2,0.918296,0.017742,0.003226,930,1,8,80,1,4157,0
1,1,0,0.000709,0.001773,2820,1,16,0,1,4634,0
1,1,0,0,0.026316,76,0,2,5,1,68,0
1,3,0.949222,0.030008,0.019465,123.3,0,10,132,0.3,6511,0
1,1,0,0,0,0,0,1,0,1,2225,0
1,1,0,0.000801,0.000801,1249,0,4,0,1,393,0
1,2,0.388743,1.543478,0,46,0,4,142,0.666667,338,0
1,1,1,0.016764,0.003353,596.5,0,10,0,1,1626,0
1,1,0,0.013514,0.013514,74,0,1,2,1,561,0
1,1,0,0,0,56.285714,0,1,0,0.142857,187,0
1,2,0.524104,0.112971,0.017782,239,0,3,205,1,118,0
1,2,1,0.010309,0.003436,291,1,4,200,0.5,1894,0
1,1,0,0.007813,0.003906,256,1,2,8,1,42,0
1,1,0,0.020339,0.00339,295,1,5,1,1,77,0
1,1,0,0,23,0,0,1,0,1,6098,0
1,1,0.791124,0.060684,0.060684,258.166667,0,10,986,1,799,0
1,1,0,0.241379,0.362069,58,0,4,184,1,2669,0
1,1,0,0,0,141,0,1,0,1,69,0
1,1,0,0,0,46,0,1,0,1,227,0
1,1,0,0.002604,0.002604,384,1,10,35,1,852,0
1,1,0,0.001657,0.001104,3622,1,18,0,1,2002,0
1,1,0,0.03871,0.019355,155,1,2,6,1,4633,0
1,1,0.872566,0.032377,0.002775,360.333333,1,15,149,1,225,0
3,4,0.673967,0.051497,0.058084,278.333333,0,5,737,1,5714,0
1,1,0,0.120419,0.08377,191,1,8,25,1,969,0
1,1,0,0.0034,0.00408,2941,0,16,8,1,5211,0
1,1,0,0.057196,0.051661,542,0,3,0,1,5333,0
1,2,0.949154,0.005179,0,3153.666667,1,11,0,0.333333,8940,0
1,1,0,0.023411,0,299,0,9,53,1,315,0
1,1,0,0.001869,0.001869,1070,0,5,0,1,1537,0
1,1,0,0.022951,0,610,1,14,3,1,240,0
1,1,1,0.000747,0.007097,2677,0,18,21,1,5641,0
1,2,0.725383,0.223744,0.009132,109.5,0,5,477,0.75,1604,0
1,1,0,0.087302,0.063492,504,1,6,1,1,473,0
1,2,0.709148,0.015075,0.005025,149.25,0,4,1292,1,76,0
1,1,0,0,0.15942,69,0,2,2,1,970,0
2,2,0.650022,0.020202,0.010101,99,0,3,84,1,1958,0
1,1,0,0,0,32,1,1,0,1,8256,0
1,3,0.985475,0.003888,0.003888,321.5,0,8,627,0.75,3502,0
1,1,0,0.149425,0.126437,87,1,5,0,1,309,0
1,1,0,0.148515,0.049505,101,1,2,7,1,1070,0
1,1,0,0.160401,0.045113,798,1,10,0,1,213,0
2,9,0.838022,1.016667,0.355769,55.714286,0,3,3517,0.928571,766,0
1,1,0,0,0,0,0,1,0,1,8274,0
1,2,1,0.00391,0.001805,3325,1,5,6,0.5,1574,0
1,1,0,0.031008,0.023256,129,1,4,13,1,3119,0
1,1,0,0.285714,0.257143,35,0,2,12,1,83,0
1,1,0,0.109948,0.015707,191,0,1,5,1,1985,0
1,1,0.810042,0.051471,0.017157,136,0,3,370,1,316,0
1,1,0,0.006452,0.006452,155,0,1,5,1,2087,0
1,1,0,0.045977,0.011494,174,1,5,6,1,132,0
1,1,0,0.006309,0.003155,317,1,2,30,1,299,0
1,2,0.536224,0.269725,0.085015,233.571429,0,8,337,0.428571,207,0
1,1,0,2.3,0,70,0,1,0,1,4900,0
1,1,0,0.039409,0,406,0,6,31,1,202,0
1,1,0,0.007463,0.014925,134,0,2,1,1,4188,0
1,1,0,0,0.00907,441,0,6,90,1,473,0
1,1,0,0,0.010225,489,0,1,9,1,3870,0
1,1,0,0.001222,0.001222,818,0,9,0,1,698,0
1,1,0.994834,0.424165,0.056555,43.222222,1,6,848,0.333333,3517,0
1,1,0,0.075862,0.027586,290,1,3,70,1,702,0
1,1,0,0.001049,0,953,0,9,15,1,769,0
1,3,1,0.00214,0.00214,467.333333,0,5,0,1,1642,0
1,2,0.840359,0.132353,0.058824,136,0,2,0,1,378,0
1,1,0,0.457426,0.380198,505,0,6,198,1,472,0
1,1,0,0.00692,0,289,0,1,15,1,1429,0
1,1,0,0,0.006536,153,0,5,7,1,5971,0
1,2,0.954434,0.007452,0.004471,335.5,1,1,13,1,941,0
1,1,0.983376,0.025109,0.010917,458,0,16,3,1,3078,0
1,1,0.958712,0.12069,0,87,0,1,11,1,1660,0
1,1,0,0.074074,0.022222,135,0,6,5,1,166,0
1,2,1,0.015385,0.015385,65,0,11,16,0.5,4615,0
1,2,0,0,0,13,0,2,0,0.333333,461,0
1,3,0.82664,0.301397,0.2668,57.807692,1,7,3263,0.230769,3919,0
1,1,0,0.519608,0.254902,102,1,4,46,1,317,0
1,1,0,0.003125,0.003125,320,1,11,126,1,4,0
1,1,0,0.001325,0,755,0,15,9,1,1195,0
1,1,0,0.001362,0.001362,734,0,4,0,1,10,0
1,1,0,0.011834,0.023669,169,1,4,1,1,38,0
3,5,0.791237,0.022762,0.013657,239.636364,1,11,312,0.636364,1422,0
1,4,0.975106,0.023102,0.023102,75.75,0,5,30,0.75,104,0
1,1,0,0.046763,0.017986,278,1,8,1,1,5234,0
1,2,1,0.003849,0.003849,259.8,0,1,15,0.2,2472,0
1,1,0,0.006908,0.005181,579,0,5,1,1,4620,0
1,1,0,0.003497,0.001748,572,0,14,0,1,1103,0
1,3,0.812887,0.004576,0.006656,267.111111,0,14,1098,0.666667,135,0
1,1,0,0.075188,0.052632,133,1,6,8,1,183,0
1,2,0.180699,0.266859,0.100193,346,0,14,64,1,468,0
1,1,0,0,0,0,0,1,0,1,305,0
1,18,0.822811,0.084841,0.058599,35.36036,0,2,0,0.009009,1241,0
1,1,0,0.016736,0.008368,239,0,2,25,1,1417,0
1,1,0,0.093596,0.004926,203,0,5,0,1,129,0
1,1,0,0.044055,0.003715,1884,0,14,1,1,1778,0
1,1,0,0,98,0,0,3,4,1,569,0
1,1,0,0,0.015576,321,0,7,0,1,8907,0
1,2,0.515947,0.019517,0.004647,538,0,3,0,1,149,0
1,1,0,0.007937,0.047619,126,1,5,0,1,1369,0
1,1,0,0.106618,0.400735,272,1,2,34,1,2795,0
1,1,0,0.636364,0.090909,22,0,7,137,1,3803,0
1,1,0,0.001063,0.001063,1881,0,1,0,1,5852,0
1,1,0,0.053812,0.008969,223,0,4,19,1,472,0
1,1,0,0.3,0,10,0,1,5,1,111,0
1,2,1,0.025641,0.025641,39,0,9,42,0.5,2358,0
1,1,0,0.6,1,5,1,2,50,1,16,0
1,2,0.995727,0.038945,0.042714,398,1,5,8,1,915,0
1,2,1,0.025641,0.025641,39,0,9,28,0.5,268,0
1,1,0,0.005961,0.005961,1342,0,11,129,1,5427,0
1,2,0.468996,0.009028,0.004861,720,0,16,14,1,1936,0
1,1,0,0.026316,0.026316,38,1,1,1,1,130,0
1,1,0,0.1,0.1,10,0,2,153,1,164,0
1,1,0,0.001272,0.001272,786,0,9,1,1,537,0
1,1,0.974025,0.107093,0.150209,359.5,0,2,0,0.5,8,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0,0.011194,0.093284,268,0,3,0,1,16,0
1,1,0.650022,0.021176,0,425,0,5,11,1,2592,0
1,1,0,0.0553,0.046083,217,0,2,37,1,442,0
1,1,0,0,0,0,0,1,0,1,6185,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0.122807,0.140351,57,0,4,40,1,1985,0
1,1,0,0.264286,0.035714,140,0,7,13,1,36,0
1,1,0,0.001056,0,947,0,10,12,1,2505,0
1,1,0,0.001754,0.003509,570,1,3,21,1,1327,0
1,1,0,0,0,4,0,1,0,1,1890,0
1,1,1,0,0.003015,995,0,12,0,0.5,589,0
1,1,0,0.007813,0.007813,256,0,2,0,1,1918,0
1,1,0,0.001567,0.003135,638,0,4,3,1,735,0
1,1,0,0,0,6,0,1,0,0.333333,1965,0
1,3,0.444204,0.117021,0.122931,141,0,5,671,0.666667,3591,0
1,1,0,0,0.009044,387,0,3,25,1,7,0
1,1,0,0.026786,0.002232,448,0,14,102,1,2222,0
1,1,0.811278,0.084507,0.084507,71,1,6,860,0.5,233,0
1,1,0,0.01105,0.001381,724,1,14,3,1,2294,0
1,1,0,0.132743,0.00885,113,1,2,2,1,307,0
1,1,1,0,0.008734,114.5,0,5,0,1,1124,0
1,1,0,0.033898,0.016949,59,0,1,42,1,886,0
1,1,0,0.014925,0.014925,134,1,1,0,1,1057,0
1,1,0,0.064748,0.100719,278,0,4,32,1,98,0
1,1,0,0,0,14,1,1,0,0.5,322,0
1,1,0,0.001751,0.001751,571,0,13,0,1,2172,0
1,1,0,0.181818,1.393939,33,0,2,20,1,1254,0
1,2,0.905713,0.001964,0.001571,848.666667,0,14,108,1,1335,0
1,2,0,0,0,97.215686,0,1,0,0.019608,214,0
1,2,1,0.001637,0.001637,611,1,5,54,0.5,2380,0
1,1,0,0.002737,0,1827,0,16,0,1,5028,0
1,1,0,0.019608,0.019608,102,1,3,3,1,662,0
1,1,0,0,0.005747,522,0,1,0,1,8327,0
1,1,0.855451,0.03125,0.002717,368,0,4,84,1,2136,0
1,2,0.936667,0.129032,0.008065,62,0,2,14,1,108,0
1,1,0,0,0.054313,313,1,10,11,1,5965,0
1,1,0,0,0,0,0,1,0,1,255,0
1,1,0,0.150685,0.027397,73,0,4,76,1,3670,0
1,1,0,0,0,5,0,1,0,1,14,0
1,2,0.783581,0.004762,0.066667,70,1,2,140,0.666667,1201,0
1,5,0.446835,0.86,1.18,2.5,0,1,134,0.175,1664,0
1,1,0,0.005102,0.005952,1176,0,9,4,1,2564,0
1,1,0.918296,0.00023,0.000115,4342.5,0,2,0,0.5,5497,0
1,1,0,0.268456,0.120805,149,1,1,19,1,180,0
1,1,0,0,0.018868,53,0,3,0,1,1865,0
1,1,0,0.00028,0.00028,3571,0,18,0,1,1987,0
1,1,0,0.012048,0.012048,249,1,6,9,1,3518,0
1,1,0,0,0,0,0,1,0,1,3414,0
1,1,0,0,0.068182,88,0,3,9,1,908,0
1,3,0,0,0,0,1,1,0,0.25,874,0
1,1,0,0,0,0,1,1,0,1,982,0
1,1,0,0.030488,0.04878,328,1,7,9,1,119,0
1,1,0,0,0,0,0,1,0,1,3798,0
1,3,0.965634,0.006364,0.01,366.666667,0,15,332,1,3984,0
1,1,0,0.010417,0.010417,96,1,4,1,1,381,0
1,1,0,0.038462,0,26,0,6,201,1,199,0
1,2,0.73855,0.030896,0.021627,138.714286,0,3,360,0.285714,1240,0
1,1,0,0.904762,0.047619,21,1,2,29,1,1006,0
1,1,0,0,0,0,0,1,0,1,5785,0
1,1,0.188221,0.176471,2.54902,25.5,0,1,26,1,3182,0
1,1,0,0.015385,0,195,0,5,452,1,419,0
1,1,0,0.075472,0,53,0,4,8,1,1397,0
1,1,0,0.004115,0.004115,243,1,2,14,1,7833,0
1,1,0,0,0,95,1,1,0,1,605,0
1,1,0.977418,0.003714,0.004178,1077,1,17,11,1,1757,0
1,1,0,0.049881,0.054632,842,1,8,1,1,88,0
1,2,0,0.029412,0.029412,34,1,5,6,1,2076,0
1,1,0,0.002577,0.000859,1164,0,15,0,1,5939,0
1,1,0,0.107692,0.030769,195,1,1,13,1,136,0
1,1,0,0,204,0,0,3,4,1,452,0
1,2,0.833765,0.017261,0.002301,869,1,10,53,1,1722,0
1,1,0,0,1.5,10,0,1,15,1,172,0
1,1,0,0,0,0,0,1,0,1,698,0
1,1,0,0.011765,0.011765,85,0,2,208,1,5739,0
1,1,0,0.034286,0.008571,350,1,1,1,1,2867,0
1,2,0.800654,0.053501,0.017703,508.4,0,7,65,1,1157,0
1,1,0,0.054348,0.043478,92,0,5,162,1,1157,0
1,1,0,0,0.009901,101,0,3,0,1,210,0
1,1,0.998001,0.002814,0.001005,2487.5,0,16,2,1,8610,0
1,1,0,0.062857,0.062857,175,0,10,0,1,3063,0
1,1,0,0.003984,0.003984,251,1,3,40,1,3579,0
1,3,0.846222,0.206957,0.10087,71.875,0,3,19,0.75,120,0
1,1,0,0.023742,0.020893,1053,0,8,2,1,862,0
1,1,0,0.015,0.02,200,1,3,112,1,2211,0
1,1,0.980315,0.015408,0.016949,216.333333,0,7,501,0.666667,2389,0
1,1,0,0.054054,0.027027,74,1,5,14,1,2700,0
1,1,0,0.00274,0.00137,730,1,1,1,1,1707,0
1,1,0,0.017575,0.003515,569,1,6,41,1,6532,0
1,2,1,0.00704,0.005984,2841,0,5,10,0.5,90,0
1,1,0,0.068826,0,247,1,7,89,1,3474,0
1,1,0,0,0,6,1,1,0,1,5476,0
1,1,0,0.008018,0.006873,873,1,8,0,1,175,0
1,2,0.569389,4.583333,3.208333,6,1,3,71,0.5,878,0
1,2,1,0.286822,0,387,0,10,235,1,5211,0
1,1,0,0,0,41,1,1,0,1,1572,0
1,3,0.970024,0.216798,0.011486,278.6,0,14,39,0.8,504,0
1,1,0,0,43,0,0,3,4,1,412,0
1,1,0,0.014493,0.086957,276,1,3,0,1,73,0
1,2,0.941762,0.011472,0.00956,104.6,0,3,605,1,265,0
1,9,0.992543,0.002868,0.002868,658.666667,0,11,517,1,4502,0
1,1,0,0.001468,0.001468,681,1,11,7,1,4304,0
6,81,0.993083,0.051902,0.050843,89.132254,0,16,88653,0.294197,3843,0
2,2,0.619382,0.00715,0.006129,489.5,1,4,2,1,253,0
1,1,0,0.004706,0.004706,425,0,10,0,1,6647,0
1,1,0,0,0.189189,37,0,2,3,1,1916,0
1,1,0,0.040486,0.074899,494,1,7,1,1,45,0
2,3,0.997288,0.022772,0.013861,336.666667,0,5,32,0.666667,12,0
1,1,0.999708,0.081594,0.024668,175.666667,0,7,372,0.666667,8691,0
1,1,0.746369,0.02234,0.004255,313.333333,0,1,120,0.666667,1208,0
2,2,0.995727,0.046784,0.02924,85.5,0,2,0,0.5,649,0
1,1,0,0.005935,0.002967,337,0,7,0,1,460,0
1,2,1,0.003817,0,524,0,8,3,1,1613,0
1,1,0,0.027523,0,109,0,2,3,1,41,0
1,1,0,0.002208,0.002208,453,1,11,74,1,4,0
1,2,0.99718,0.117871,0.003802,526,1,4,17,1,1336,0
1,1,0,0.010638,0.010638,376,0,11,0,1,451,0
1,1,0,0.000587,0.000587,1705,1,8,0,1,4627,0
1,1,0,0.008086,0.008086,742,0,5,33,1,2126,0
1,1,0,0.000943,0.000943,1060,0,11,12,1,1161,0
1,1,0,0.368421,0,38,0,1,0,1,404,0
1,1,0,0.057339,0.057339,436,0,9,13,1,446,0
1,1,0,0.006536,0.003268,1530,1,16,3,1,6526,0
1,2,0.30621,0.015728,0.044702,402.666667,0,7,52,1,1796,0
1,1,0,0.063158,0.007018,285,0,2,0,1,1600,0
1,1,0,0,0,41,0,1,0,1,4115,0
1,2,0,0,0,97.3,1,1,0,0.05,342,0
1,2,0.749541,0.336842,0.010526,63.333333,1,1,3,0.666667,108,0
1,2,0.783671,0.142489,0.043843,67.434783,1,4,214,0.391304,816,0
1,1,0,0.001289,0.001289,776,0,11,3,1,2882,0
1,1,0,0.001209,0,827,0,11,17,1,6782,0
1,1,0.805926,0.911111,0.288889,101.25,0,2,13,0.75,1095,0
1,1,0,0.244444,0.022222,135,1,1,11,1,6423,0
1,1,0,0.012295,0.016393,488,0,2,1,1,1056,0
1,1,0,0.054054,1,37,1,2,1,1,188,0
1,1,0,0,0.056,500,0,7,0,1,502,0
1,1,0,0.000702,0,1425,0,5,1,1,2710,0
1,1,0,0.01203,0.007519,665,0,5,19,1,5191,0
1,1,0,0.010989,0.005994,1001,1,16,5,1,1848,0
1,1,0,0.383333,0.258333,120,1,5,254,1,1456,0
1,1,0,0.032374,0.014388,278,0,11,1,1,77,0
1,1,0,0.002994,0.005988,334,1,2,1,1,749,0
1,1,0,0.153846,0.076923,13,1,3,0,1,1099,0
1,1,0,0.029083,0.058166,447,0,5,1,1,437,0
1,2,0.468996,0.00481,0.000534,935.5,0,10,44,1,846,0
1,2,1,0,0.004382,228.2,0,7,0,0.1,2440,0
1,1,0,0.030303,0.030303,33,0,1,5,1,605,0
1,1,0,0,0,0,0,1,0,1,301,0
1,3,0.580622,0.276458,0.089633,92.6,0,4,882,0.5,1129,0
1,1,0,0.011628,0.011628,86,0,3,86,1,1498,0
3,4,0.91258,0.049734,0.03253,159.85,1,6,83,0.15,2520,0
1,1,0,0.065574,0.131148,61,1,4,258,1,830,0
1,1,0,0,0,73,1,1,0,1,5122,0
4,9,0.852686,0.246614,0.109765,70.15,0,2,480,0.25,6876,0
1,1,0,0.018182,0.109091,55,1,2,11,1,7749,0
1,1,0,0.057167,0.005119,1172,1,4,3,1,365,0
1,2,1,0.305556,0,36,0,2,10,0.666667,781,0
2,2,0.991821,0.263473,0.205589,250.5,1,6,324,1,1252,0
1,1,0,0.009447,0,741,0,11,8,1,343,0
1,1,0,0,0,0,0,1,0,1,7907,0
1,1,0,0,0,0,0,1,0,1,7528,0
1,1,0,0,0.041667,48,1,2,0,1,39,0
1,1,0.914234,0.011998,0.005999,433.4,0,6,81,0.6,1313,0
1,1,0,0.297587,0.152815,373,1,9,36,1,931,0
1,1,0,0.002398,0.002398,417,0,10,1,1,6890,0
2,4,0.662324,0.010355,0.018491,58.782609,1,6,536,0.652174,57,0
1,1,0,0.001344,0,744,0,5,1,1,1030,0
1,1,0.546295,0.020227,0.015372,412,0,1,5,0.666667,353,0
1,1,0,0.10705,0.101828,383,1,9,7,1,10,0
1,1,0,0,0,21,0,1,0,1,21,0
1,1,0,0.000466,0,2147,0,11,16,1,2936,0
1,2,0.934513,0.257468,0,87.875,0,4,0,0.125,43,0
1,1,0,0.019231,0,260,0,2,0,1,12,0
1,1,0,0.025,0,160,0,4,3,1,841,0
1,1,0,0.384615,0.384615,13,0,8,6,1,2100,0
1,1,0,0.012903,0.032258,155,0,8,0,1,241,0
1,1,0,0.01496,0,869,0,16,32,1,144,0
1,1,0,0.039683,0.026455,378,1,2,6,1,612,0
2,4,0.941762,0.006693,0.008032,149.4,1,10,114,0.8,5275,0
1,1,0,0,0,0,0,1,0,1,409,0
1,2,0.711035,0.014538,0.013846,963,0,13,33,1,826,0
1,3,0.822129,0.58589,0.271984,139.714286,0,4,70,0.285714,2176,0
1,1,0,0.815436,0.812081,298,0,3,5,1,52,0
1,1,0,0,0,0,0,1,0,1,279,0
1,1,0,0.089202,0.028169,213,1,3,43,1,2080,0
1,1,0,0.008696,0,115,0,7,116,1,1,0
1,1,0.901078,0.017903,0.014066,156.4,1,2,18,1,5,0
1,1,0,0.092593,0.092593,108,1,7,2,1,23,0
1,1,0,0,0,0,0,1,0,1,1516,0
1,1,0,0.05,0.05625,160,0,12,7,1,3049,0
1,1,0,1.659341,1.087912,91,0,6,5,1,10,0
1,2,0.862636,0.017617,0.006711,894,1,24,60,0.75,51,0
1,5,0.928312,0.891652,0,37.533333,0,10,35,0.4,1682,0
1,1,0,0.00271,0.00271,369,1,2,13,1,4992,0
1,1,0,0,0,15.333333,0,1,0,0.333333,30,0
1,1,0,0,0,34,0,1,0,1,1230,0
1,1,0,1.035714,0.285714,28,1,2,60,1,1416,0
1,1,0,0.006897,0.006897,145,1,3,0,1,848,0
1,2,0.649953,0.031621,0.014822,168.666667,0,3,28,0.666667,713,0
1,1,0.845351,0.087719,0.008772,57,1,12,226,1,347,0
1,2,0.708236,1.321429,1.267857,22.4,0,3,231,0.8,439,0
1,1,0,0.014184,0.009456,846,1,12,0,1,3448,0
1,1,0.409474,0.060467,0.030692,545.75,1,18,284,0.75,289,0
1,1,0,0.001224,0.001224,3269,0,16,0,1,4158,0
1,1,0,0.013793,0.013793,290,1,6,3,1,643,0
1,1,0,2.083333,0.166667,12,1,6,232,1,702,0
1,1,0,0.013953,0.004651,215,1,2,0,1,656,0
1,1,1,0.583784,0,92.5,0,6,171,1,4,0
1,1,0,0.006887,0,726,1,5,1,1,780,0
1,1,0,0.272727,4.636364,11,0,2,0,1,1492,0
