@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.88619,1.701149,0,43.5,0,1,0,0.5,274,57,0
1,1,0,0.079365,0.031746,63,0,4,2,1,406,277,0
1,4,0.65373,0.010738,0.063087,149,0,5,306,0.8,3505.9,1729,0
1,1,0.995253,0.079914,0,231.5,1,16,101,1,757.166667,852,0
1,1,0,0.034884,0,86,1,2,0,1,2587.816667,1610,0
1,1,0,0.013514,0.013514,74,0,8,0,1,133.5,86,0
1,1,0,0.009119,0.00152,658,0,1,0,1,323.333333,460,0
1,1,0,0.001439,0.001439,695,1,3,0,1,2631.716667,289,0
1,1,0,0,0,20,1,1,0,1,253.366667,695,0
1,1,0,0.016129,0.306452,62,0,5,281,1,4963.033333,611,0
1,1,0,0.078853,0.139785,139.5,0,4,0,1,31,9,0
1,1,0,0.038095,0.009524,105,1,4,0,1,726.5,595,0
1,1,0,0.008299,0,241,0,3,205,1,1560.552778,5920,0
1,5,0.75468,0.546552,0.256207,120.833333,0,6,4028,0.5,53,53,0
1,1,0,0.016393,0.016393,122,1,2,22,1,2669.433333,1757,0
1,1,0,0,0,0,0,1,0,1,2990.333333,1591,0
1,1,0,0.000974,0,2053,0,17,69,1,1761.44881,5463,0
1,1,0,0,0,7,1,1,0,1,6280.337302,6198,0
1,1,0,0,0,0,0,1,0,1,5227.629365,3177,0
1,2,0.181166,0.064619,0.012712,472,0,7,219,1,1402.947619,3748,0
1,1,0,0.019886,0.002841,352,0,7,0,1,122,122,0
1,1,0,0.043103,0.017241,116,0,1,8,1,916.130952,362,0
1,1,0.789262,0.29078,0.120567,70.5,0,2,164,1,2962,290,0
1,1,0,0.153061,0.061224,98,0,6,16,1,1125.966667,2543,0
1,1,0,0.073171,0,82,1,2,35,1,937.5,1467,0
1,1,0,0.006897,0.006897,290,1,4,14,1,3360.833333,385,0
1,2,0.670229,0.171026,0.356137,124.25,0,4,96,1,1073,700,0
1,1,0,0.026882,0,186,1,3,49,1,1189.333333,98,0
1,4,0.656011,0.500457,0.052055,136.875,0,5,215,0.375,2335,200,0
1,2,0.960316,0.08805,0.08805,45.428571,1,2,7,0.428571,506.166667,584,0
1,1,0,0.335821,0.958955,268,0,6,1,1,2958.55,6248,0
1,1,0,0.001776,0.001776,563,0,8,0,1,1586.166667,2971,0
1,1,0,0.012605,0.008403,238,0,2,82,1,2468.666667,1420,0
1,1,0,0,0,0,1,1,0,1,2133.666667,3115,0
1,2,0.79504,1.066667,0.322222,45,0,7,4,0.5,1229.5,1899,0
1,2,0.977418,0.055556,0.038889,90,0,1,16,1,5625.260714,1658,0
1,1,0,0.028971,0.000999,1001,0,10,84,1,1544.665873,6281,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,1,0.570792,0.218631,0.058935,175.333333,1,13,721,1,930.5,924,0
1,1,0,0,0,0,0,1,0,1,1875.275325,7630,0
1,1,0,0,0,8,1,1,0,1,1601.490476,2875,0
1,1,0,2.75,0,8,0,4,0,1,911,1312,0
1,4,0.595717,0.030336,0.006501,461.5,1,3,26,0.5,72,72,0
1,1,0.973613,0.013127,0.010039,92.5,0,1,14,0.142857,1293.45,167,0
1,1,0,0.015679,0.010453,574,0,14,0,1,602.733333,1106,0
1,1,0,0,0,19.5,0,1,0,0.5,46,38,0
1,1,0,0.04065,0.056911,246,1,3,229,1,1243.163095,1958,0
1,1,0,0,0,0,0,1,0,1,1255.333333,605,0
1,1,0,0,0.142857,7,0,5,184,1,1633.883333,786,0
2,2,0.811278,0.01487,0.01487,269,0,3,5,1,1469.666667,1862,0
1,1,0,0.002132,0.006397,469,1,8,1,1,1941.1,1746,0
1,1,0,0,0,31,0,1,0,1,2963.133333,2811,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,1,0,0.025496,0,353,1,4,2,1,3027.833333,8082,0
1,1,0.811278,0,0.106195,56.5,1,15,92,1,3301.264683,6530,0
1,1,0,0.025378,0.007251,1655,0,12,4,1,634.164286,1663,0
1,1,0,0.001232,0,812,0,1,0,1,936.083333,1162,0
1,1,0,0.006046,0.004837,827,0,4,2,1,736,721,0
1,1,0,0.285714,0.285714,7,1,1,34,1,1167.833333,966,0
1,1,0.905713,0.01107,0.02214,90.333333,0,7,597,0.333333,328,433,0
1,1,0,0.333333,0.333333,6,0,1,0,1,1266.216275,3530,0
1,1,0,0.046442,0.029963,1335,0,5,5,1,649.06746,2293,0
2,3,0.647302,0.1174,0.006289,119.25,1,7,94,1,1086.078571,1495,0
1,1,0,0.01227,0.006135,163,0,1,0,1,2004.097619,1263,0
1,1,0,0.627628,0.12012,333,1,3,32,1,620,549,0
1,4,0.776057,0.259259,0.039282,127.285714,0,9,305,0.428571,2294.156746,4464,0
1,1,0,0.130435,0.021739,46,0,1,77,1,1172.4,636,0
1,1,0,0.032258,0.064516,62,1,5,272,1,970.666667,1376,0
1,3,1,0.005034,0,198.666667,1,12,12,0.666667,1344.5,279,0
1,1,0,0.088235,2.617647,34,0,1,0,1,259,102,0
1,1,0,0.025974,0,77,1,1,8,1,818.5,156,0
1,1,0,0,0,29.75,0,1,0,0.25,2843,1029,0
1,1,0,0,0,7,1,1,0,1,2736.947619,2654,0
1,1,0,0.007543,0.002155,928,1,6,110,1,1208.666667,3976,0
1,1,0,0.382979,0.06383,47,0,1,0,1,3302.6,2670,0
1,1,0,0.044444,0,90,1,11,50,1,642.633333,582,0
1,1,0,0.00158,0.00158,633,1,7,14,1,2326.666667,2679,0
1,1,0,0,20,0,0,2,0,1,631.614682,2372,0
1,1,0,0.016932,0.023345,3898,0,16,0,1,1416.032612,4971,0
1,1,0,0,0,13.125,1,1,0,0.125,2601.406244,1832,0
1,3,0.620925,0.261519,0.042341,114.714286,0,3,245,0.857143,1446,1257,0
1,1,0,0.005348,0.005348,187,0,3,7,1,694.333333,632,0
1,1,0,0.181818,0.757576,33,1,4,175,1,1430.683333,3666,0
1,1,0.987693,0.003035,0.031866,329.5,0,9,4,0.5,3726.733333,494,0
1,1,0,0.061224,0.142857,49,0,1,0,1,799.333333,985,0
1,1,0.684038,0.074627,0.089552,33.5,0,4,340,1,4616.083333,2834,0
1,1,0,0,0,5,1,1,0,1,1080.769048,3189,0
1,1,0,0.009434,0.023585,212,0,3,0,1,260,14,0
1,1,0,0.039216,0.026144,153,1,2,1,1,7004.786111,4537,0
2,2,0.991159,0.004452,0.004452,374.333333,1,16,6,0.666667,6635.96746,9,0
1,1,0,0.014019,0.014019,214,1,5,10,1,714.5,1180,0
1,1,0,0.072614,0.020747,482,0,2,2,1,2168,2178,0
1,1,0,0.017857,0.005952,672,1,10,3,1,739,49,0
1,3,0.80679,0.016575,0.044199,25.857143,0,1,14,0.214286,928,1021,0
1,1,0,0.002762,0,362,0,10,3,1,192,192,0
1,1,0,0.625,0.025,40,0,1,13,1,951,811,0
1,1,0,0,0,0,0,1,0,1,3025.6,566,0
1,1,0,0.046729,0.028037,107,1,4,313,1,7646.269841,4457,0
1,1,1,0.017544,0.017544,57,0,1,0,0.333333,338,338,0
1,1,0,0.003344,0.003344,299,0,1,25,1,2046.230952,6932,0
1,1,0,1.25,0,16,0,2,3,1,224,224,0
1,1,0,0.014056,0.002008,498,0,11,34,1,186,167,0
2,7,0.63797,0.273564,0.095525,87.527778,0,3,1793,0.444444,1243,983,0
1,3,0,0.04878,0.031895,106.6,0,15,1169,0.6,1524.183333,4305,0
1,1,0,0.280899,0.168539,89,1,6,8,1,3967.011905,880,0
1,1,0,0.031579,0.073684,190,1,4,3,1,863.666667,8,0
1,2,0.901598,0.083041,0.064327,427.5,0,9,74,1,769,769,0
1,1,0.670924,1.54902,0.882353,17,1,12,309,0.333333,1603.882143,2356,0
1,1,0,0.164706,0.023529,85,1,1,324,1,6155.904545,5665,0
1,2,0.973385,0.203883,0.024272,103,1,8,120,1,844.666667,695,0
1,2,0.57949,0.037797,0.036717,308.666667,1,5,348,1,538,538,0
1,1,0,0.003367,0.003367,297,0,8,0,1,991.066883,3664,0
1,1,0,0.001114,0.000557,1795,0,10,1,1,1467.502237,6880,0
1,1,0.99608,0.42515,0.143713,83.5,1,4,17,1,445,335,0
1,1,0,0.033058,0.049587,242,0,4,89,1,1611,509,0
1,1,0,0.791667,0.720238,168,1,2,0,1,76,76,0
1,1,0,0.076667,0,300,1,2,2,1,637.5,1,0
1,2,0.973642,2.957627,0,16.857143,0,1,0,0.142857,1138.333333,301,0
1,1,0.685763,0.102781,0.465538,82.7,0,2,139,0.3,388,63,0
1,1,0,0,0.018182,55,0,2,1,1,2009,1920,0
1,1,0,0.004167,0.004167,240,0,6,188,1,2691.804762,2729,0
1,1,0.97658,0.041026,0.022222,195,1,7,164,1,739.333333,101,0
1,1,0,0.037681,0,345,0,12,1,1,853.414683,2942,0
1,1,0.479922,0.006389,0.008268,887,0,6,14,1,882.333333,172,0
1,1,0,0.833333,0.089744,78,0,1,0,1,4974.733333,4762,0
1,1,0,0.005128,0.015385,195,0,4,65,1,1626.5,1722,0
1,1,0,0.038462,0.042735,234,0,7,11,1,895,895,0
1,1,0.863121,0.020265,0.001559,641.5,1,3,1058,1,1141.07619,4119,0
1,1,0,0.03527,0.008299,482,0,2,6,1,552.666667,727,0
1,1,0,0.000233,0.000233,4290,0,17,0,1,1328.413095,5618,0
1,1,0,0.022222,0.026667,225,1,2,1,1,7853.828175,4304,0
1,1,0,0.001953,0.003906,512,0,5,0,1,661.5,834,0
1,1,0,0.210526,0.157895,19,1,3,0,1,1100.240873,6,0
1,2,0.345117,0.051661,0.005535,271,0,5,213,1,10,10,0
1,1,0,0.02381,0.02381,42,1,2,0,1,894,547,0
1,1,0,0.008772,0.008772,114,1,3,57,1,985.261905,116,0
1,1,0,0,0.007752,258,1,6,64,1,10.5,15,0
1,1,0.991076,0.198895,0,90.5,0,2,2,0.5,76,62,0
1,1,0,0,0,0,0,1,0,1,4213.283333,2928,0
1,1,0,0.002558,0.002558,3519,0,18,13,1,712.016667,1715,0
1,1,0,0.003431,0.003431,1166,1,3,0,1,1086.766667,95,0
1,1,0.532835,0.056321,0.022768,834.5,0,13,2,1,212,200,0
1,1,0,0.554217,0.168675,83,1,8,78,1,1263.416667,290,0
2,2,0.863121,0.011518,0.003141,477.5,1,4,23,1,1416.166667,668,0
1,1,0,0,0,4,0,1,0,1,3379.5,3334,0
1,1,0,0.042895,0.005362,373,0,9,80,1,1545.181746,6283,0
1,1,0,0.002387,0.001193,838,0,3,0,1,291,55,0
1,1,0,0,0,0,0,1,0,1,3025.6,566,0
1,3,0.835989,0.00334,0,1197.666667,0,18,90,1,504.416667,668,0
1,1,0,0.001305,0.001305,766,0,4,24,1,2651.133333,335,0
1,1,0,0.009009,0.009009,333,0,1,5,1,404,52,0
1,2,0.863121,0.012195,0.009146,164,0,3,0,0.5,403.333333,37,0
1,1,0,0.05379,0,409,0,10,7,1,2028.7,6597,0
2,2,0.901506,0.068362,0.036566,209.666667,0,3,9,0.666667,1034.383333,333,0
1,1,0.99403,0.004147,0.001555,964.5,0,8,16,1,1076.5,1579,0
1,1,0,0.001294,0,1546,0,10,0,1,31,31,0
1,3,0.501607,0.693157,0.002208,226.5,1,3,207,0.75,5736.189646,7479,0
1,1,0,0,0,0,1,1,0,1,2290.5,2176,0
1,1,0,0.005413,0.000677,1478,1,15,50,1,2218.15,6498,0
1,1,0,0,0,0,0,1,0,1,2729.333333,1351,0
1,1,0,0.02,0.004,250,0,3,0,1,1299.5,329,0
1,1,0,0.008216,0.005869,852,1,11,146,1,328.5,583,0
1,1,0,0.017544,0.017544,57,1,1,5,1,372,465,0
1,1,0,0.004292,0.004292,233,0,7,0,1,1135.5,1796,0
1,1,0,0,0,0,0,1,0,1,922,922,0
1,1,0,0.212766,0.042553,47,1,1,12,1,468,436,0
1,1,0,0.077922,0.324675,77,0,2,1,1,1558.5,349,0
1,2,0.09744,0.407503,0.003881,386.5,0,3,54,1,222.5,234,0
1,1,0,0.003597,0.001799,556,1,1,6,1,1306.733333,819,0
1,2,0.823761,0.024,0.016,400,0,6,5,0.6,70,82,0
1,1,0,0.003584,0.005376,558,1,4,15,1,224,355,0
1,1,0,0.030445,0.014052,427,1,7,1,1,1120.482143,4161,0
1,1,0,0.054717,0.007547,530,0,5,0,1,1257.5,1315,0
1,1,1,0.000647,0.003237,1544.5,0,11,2,0.5,1574.180952,5903,0
1,2,0.869916,0.031496,0.005249,127,0,3,127,1,642.666667,67,0
1,1,0,0,0,7,1,1,0,0.5,1077.529365,2,0
1,1,0,0,0,0,0,1,0,1,5147.5,5967,0
1,2,0.671171,0.031175,0.019185,250.2,0,6,152,0.4,1657.133333,918,0
1,1,0,0.005764,0,347,0,9,20,1,1540.309524,4476,0
1,1,0,0.013917,0.008449,2012,0,15,6,1,1166.365873,3692,0
1,1,0.322757,0.163842,0.028249,88.5,1,2,16,0.5,1588.4,2504,0
1,1,0.036512,0.136631,0.168433,424.5,1,10,65,1,2865.760678,6095,0
1,1,0,0.016129,0.096774,124,0,1,32,1,2518.166667,1334,0
1,1,0,0,0,0,0,1,0,1,2990.333333,1591,0
1,2,1,0.001645,0,1216,0,17,68,1,703.666667,1375,0
1,1,0,0.002571,0,389,1,2,0,1,1461.833333,471,0
1,1,0,0,0.055556,180,1,3,3,1,239,142,0
1,1,0,0.001903,0.001903,1051,0,3,6,1,1472.412951,6694,0
1,1,0,0,0,0,0,1,0,1,3730.233333,699,0
1,1,0,0.008658,0.008658,231,0,3,1,1,2583.5,1697,0
1,1,0,0.009615,0.009615,104,1,4,13,1,4436.516667,3435,0
1,2,0.827891,0.019694,0.020788,101.555556,1,1,0,0.111111,1478.5,1677,0
1,2,0.811278,0.001368,0.000456,1096.5,0,3,2,1,777.883333,1444,0
1,1,0,0.024155,0.014493,207,1,8,62,1,2745.575722,5950,0
1,1,0,1.625,0,32,1,1,0,1,628.5,312,0
1,1,0,0.166667,0.166667,6,1,3,27,1,132,3,0
1,1,0,0.024793,0.008264,121,1,2,39,1,942.916667,163,0
1,1,0,0,0,0,0,1,0,1,1107.940476,1265,0
2,2,0.402179,0.173228,0.023622,63.5,0,3,24,1,2088,1874,0
1,1,0,0.003636,0.006061,825,0,5,0,1,1607.647774,4628,0
1,1,0,0.123288,0,73,1,3,329,1,201,163,0
1,1,0,0.7,0.6,10,0,3,12,1,190.5,29,0
1,1,0,0,0,0,1,1,0,1,2262.750397,4417,0
1,1,0.832861,0.239583,0,19.2,0,2,252,1,256,256,0
1,1,0,0.052083,0,96,1,1,9,1,3911.613095,6244,0
1,1,0,0,86,0,0,3,4,1,873.451191,530,0
1,1,0,0,0,17,0,1,0,1,1254,119,0
1,1,0,0.013774,0.002755,363,0,8,71,1,1433.67619,4692,0
1,1,0.251199,0.326582,0.035443,197.5,1,3,10,1,1618.533333,89,0
1,1,0,0.057143,0.028571,35,0,1,0,1,3269.933333,2215,0
1,1,0,0,0,0,0,1,0,1,1321.333333,739,0
1,2,0.313215,0.690323,0.602151,155,0,8,22,0.666667,112,59,0
1,1,0,0,0,0,0,1,0,1,5151.583333,3658,0
1,1,0,0.090909,0.045455,110,1,11,26,1,168.733333,45,0
1,1,0,0,0.006369,157,0,1,3,1,1434.65,111,0
1,3,0.912859,0.036994,0.048555,144.166667,0,5,0,0.5,578,502,0
1,1,0,0.014925,0.014925,67,1,2,17,1,237.5,350,0
1,1,0,0.002451,0.002451,408,1,4,0,1,97,24,0
1,1,0.924977,0.007183,0.003079,389.8,0,2,0,0.2,15,15,0
1,1,1,3,3,0,0,1,3,0.666667,4073.083333,1232,0
1,1,0,0.017493,0.014577,343,1,4,31,1,2744.103752,7173,0
1,1,0,0.002812,0.000937,1067,0,6,0,1,1590.166667,2497,0
2,2,0.264517,0.111872,0.091324,219,0,1,0,0.5,4515.616667,5326,0
1,12,0.641033,0.490411,0.004566,64.411765,0,7,686,0.411765,1554.833333,2068,0
1,1,0,0.002134,0.002134,1406,0,10,1,1,1320.549206,4230,0
1,1,0,0.044355,0.028226,248,0,4,5,1,122,110,0
1,1,0,0.000465,0.003254,2151,0,13,0,1,1435.8,3706,0
1,2,0,0,0,44,0,1,0,0.5,335,142,0
1,3,0.406338,0.020699,0.001294,257.666667,0,9,132,0.5,1077.383333,1365,0
1,1,0,0.004796,0.004796,417,0,5,0,1,1215.5,1263,0
1,1,0,0.166667,0.015873,126,0,5,150,1,3249,3392,0
1,1,0,0.666667,0,6,1,1,1,1,1233.183333,678,0
1,1,0,0.049451,0.016484,182,1,3,9,1,1087.766667,96,0
1,1,0,0.004,0.012,250,1,5,48,1,3658.595238,1649,0
1,1,0,0,0,0,0,1,0,1,1935.275325,7690,0
1,1,0.807365,0.141228,0.024561,190,1,2,28,0.666667,378.583333,125,0
1,1,0.491237,0.15873,0.019048,157.5,0,3,60,0.5,1608,319,0
1,1,0,0.081633,0.020408,49,1,2,101,1,626.826191,1420,0
1,1,0,0.000347,0.000693,2886,0,16,0,1,1181.691667,3779,0
1,1,0,0.016848,0.00892,1009,1,12,44,1,2888.447006,1149,0
1,1,0,0.019608,0,102,1,2,26,1,2403.833333,135,0
1,1,0.515947,0.008249,0.005588,1879,1,18,76,1,869.9921,3771,0
1,1,0,0,0,0,1,1,0,1,1946.5,1832,0
1,1,0,0,0,63,0,1,0,1,4964.833333,6209,0
1,1,0,0,0.012658,79,0,3,0,1,744,443,0
1,1,0,0,0,0,0,1,0,1,1388.5,1508,0
1,1,0.446481,0.040636,0.035336,283,1,10,8,0.5,2019.004762,6614,0
1,1,0,0.005556,0.027778,180,0,2,1,1,4668.05,3182,0
1,1,0,0.087591,0.014599,137,1,2,5,1,422,8,0
1,1,1,0.035294,0,85,1,1,0,0.666667,521,521,0
1,1,0,0.040984,0.032787,244,1,2,7,1,269.5,305,0
1,3,1,0.000686,0.001372,1458,0,16,11,0.666667,293,206,0
1,1,0,0.005277,0.007036,1137,0,2,14,1,858.55,1262,0
1,1,0,0.012931,0.008621,232,1,2,246,1,5784.5557,5829,0
1,1,0,0,0.006336,947,0,7,0,1,843,843,0
1,1,0,0.002469,0.002469,405,1,3,0,1,2148.166667,1217,0
1,1,0,0.017915,0.019544,614,0,2,1,1,1448.929113,97,0
1,1,0.918296,0.247619,0.095238,52.5,0,1,34,1,5198.28373,3149,0
1,1,0,0.028169,0.098592,71,0,3,0,1,5531.833333,5764,0
1,4,0.628921,0.196742,0.139724,177.333333,0,6,950,0.666667,62,62,0
1,1,1,0.030612,0.030612,196,0,9,58,1,615.366667,1214,0
1,1,0,0.002465,0,1217,1,4,2,1,2760.348701,7149,0
1,1,0.863121,0.0033,0.00132,757.5,0,4,1,1,805.166667,1064,0
1,1,0,0.012158,0.024316,987,0,13,0,1,116,124,0
1,1,0,0.005319,0.005319,188,1,4,66,1,4795.366667,3172,0
1,1,0,1.918605,0.988372,86,1,3,86,1,2073.5,1497,0
1,5,0.658579,0.156925,0.090047,172.636364,0,7,1079,0.909091,273.666667,416,0
1,2,0.979869,0.006481,0.00463,540,0,14,98,1,99,99,0
1,1,0,0.001706,0,1172,0,13,2,1,886.5,1214,0
1,1,0,0.031519,0.011461,349,0,5,77,1,261,261,0
1,1,0,0.877256,0.548736,277,0,6,86,1,2281.166667,3997,0
1,2,0.790858,1.014658,0.15798,307,0,1,24,0.5,1002,27,0
1,1,0,0.014085,0.014085,71,0,2,46,1,2199.368254,4530,0
1,1,0,0.034884,0,86,1,5,89,1,4427.066667,3347,0
1,1,0,0.159574,0.010638,94,0,3,1,1,625.5,696,0
1,1,0.997772,0.035494,0.020062,324,0,5,30,1,2819.083333,2645,0
1,3,0,0,0,10.625,0,5,1361,1,2411.416667,1383,0
1,1,0,0,0,0,0,1,1,1,2717.040476,2582,0
1,1,0,0,0,0,0,1,0,1,2364.333333,1561,0
1,1,0,0.007752,0.007752,129,0,3,699,1,745.166667,1002,0
1,1,0,0.01087,0.01087,552,1,3,0,1,2125.333333,1461,0
1,1,0,0.012195,0.012195,82,1,2,88,1,1183,641,0
1,1,0,0.974843,1.440252,159,0,7,166,1,302,120,0
1,2,1,0.036082,0.010309,194,1,4,346,0.5,5429.149459,1678,0
1,1,0,0.053571,0.005952,168,1,10,79,1,2633.5,18,0
1,1,0,0.003195,0.003195,313,0,5,68,1,2218.132937,3166,0
1,6,0.95868,0.008235,0.001784,364.3,0,14,771,1,189,189,0
1,2,0.918296,0.001075,0.000538,930,0,6,0,1,460,460,0
1,1,0,0.048544,0.003236,309,0,3,6,1,308,308,0
1,1,0,0.000678,0.000678,1475,0,10,2,1,361.5,335,0
1,1,0,0.057471,0.045977,87,0,5,6,1,3372.65,2811,0
1,1,0,0.10089,0.002967,337,1,6,8,1,1464.69881,2063,0
1,2,1,0.112245,0.034014,294,1,4,12,0.5,6310.028571,936,0
1,1,0,0.056338,0.140845,71,0,2,103,1,1311,1311,0
2,2,0.459148,0.006849,0,109.5,1,3,166,0.75,2155.35119,3683,0
1,1,0.749595,0.016406,0.005469,640,0,15,0,1,166.5,204,0
1,1,0.970951,0.053763,0.053763,46.5,0,2,13,1,380,127,0
1,1,0,0.085714,0.102041,245,1,6,35,1,2219.666667,171,0
1,1,0,0.074074,0.022222,135,1,4,7,1,2856.252633,6020,0
1,1,0,0.01699,0.012136,412,1,6,38,1,1698.433333,3343,0
1,1,0.811278,0.033898,0.033898,59,1,1,454,1,2144.421429,682,0
1,1,0,0.099476,0.08377,191,1,5,0,1,257,102,0
1,1,0,0.022124,0.021018,904,1,7,48,1,1291.902381,3926,0
1,1,0.222726,0.227679,0.020089,149.333333,1,9,29,0.666667,2742.428283,1690,0
1,2,0.719509,0.048983,0.015072,758.285714,0,10,84,0.714286,1732.208333,5422,0
1,1,0,0.002033,0.006098,492,0,7,1,1,2630.416667,1730,0
1,2,0,0,0,34,1,1,0,0.5,667.992857,2101,0
1,2,0.882204,0.009167,0.017083,480,0,8,0,0.4,1074.133333,2477,0
1,1,0,0.007752,0.003876,258,1,1,59,1,5801.429221,5835,0
1,3,0.8319,0.03516,0.136505,96.7,0,7,1719,0.5,3198,3198,0
1,2,0.625943,0.205189,0.681604,60.571429,0,2,493,0.714286,2961.616667,2828,0
1,1,0,0.065934,0.373626,91,0,6,46,1,80,80,0
1,1,0,0.131148,0.180328,61,1,7,35,1,2703.594156,1372,0
1,1,0,0.006757,0.010135,888,1,2,0,1,2860.021429,2012,0
1,1,0.975119,0.00994,0.007952,754.5,0,4,34,1,189.5,11,0
1,12,0.875092,0.002453,0.010733,407.625,0,4,678,0.25,1393,1872,0
1,6,0.873153,1.114629,0.017467,57.25,0,5,335,0.25,3021.333333,1622,0
1,1,0,0.035714,0.035714,28,0,3,83,1,131,129,0
1,1,0,0.001565,0.004695,639,0,7,1,1,1987.271429,6652,0
1,6,0.854833,0.10847,0.018282,126.230769,1,7,446,0.384615,876,1277,0
2,10,0.663843,0.081284,0.074424,171.688889,0,5,7805,0.711111,3724.888095,3433,0
1,1,0,0.065359,0.078431,306,1,2,45,1,239.5,262,0
1,1,0,0.029412,0.029412,102,0,4,40,1,400.5,89,0
1,2,1,0.003115,0.003115,321,0,2,4,0.5,8,8,0
1,1,0,0.045936,0.003534,283,1,5,20,1,5488.104762,3715,0
1,1,0,0.012821,0.00641,156,0,4,111,1,101,101,0
1,1,0,0.064516,0.16129,62,0,4,6,1,1250.5,1702,0
1,1,0,0.083333,0,12,0,2,73,1,991,1319,0
1,1,0,0.015598,0.003466,577,1,9,1,1,1467.712843,6688,0
1,1,0,0.001359,0.001359,736,0,9,22,1,2198.368254,4529,0
1,1,0,3.222222,0,18,0,1,0,1,11,11,0
1,1,0,0.052632,0.013158,76,0,6,5,1,1146.95,654,0
1,1,0.99654,0.223744,0.013699,547.5,0,10,51,1,3399.75,5223,0
1,1,0.781728,0.0097,0.007822,1598,0,4,122,1,25,25,0
1,1,0.721928,0.005482,0.003655,1094.5,0,12,0,0.5,560.045238,1585,0
1,5,0.907642,0.015329,0.015329,165.266667,0,8,2647,0.6,1971.060317,2841,0
1,1,0,0.233577,0.014599,137,1,3,132,1,486.416667,299,0
1,1,0.918296,0.018182,0.018182,82.5,0,3,0,0.5,1525.635714,459,0
1,2,0.981941,0.178947,0.021053,47.5,0,15,711,1,320.25,112,0
1,1,0,0,0,7,0,1,0,1,1369.166667,1642,0
1,2,0.177389,0.25,0.029851,134,0,2,105,1,4226.333333,2943,0
1,1,0.553507,0.08296,0.073991,223,1,3,18,0.5,349,247,0
1,1,0,0.000935,0.000935,1069,0,7,11,1,1126.092857,4200,0
1,1,0,0.026316,0.008772,228,0,1,9,1,1652.105952,2201,0
2,2,0.322757,0.102837,0.078014,141,0,3,64,1,1389.85,1358,0
1,1,0,0.833333,0.166667,6,1,7,0,1,4494.616667,1409,0
1,1,0.946395,3,1,0,0,1,13,0.666667,4161.8,1312,0
1,2,1,0.039514,0.012158,329,1,1,6,0.5,656,742,0
1,1,0,0.166667,0,54,0,1,7,1,550.5,564,0
1,1,0,0.042857,0.019048,210,0,3,2,1,895.516667,1247,0
1,1,0,0,0,0,1,1,0,1,2029.5,1915,0
1,1,0,0.016966,0.018463,2004,0,1,2,1,2843.266667,6065,0
1,1,0,0,0,0,1,4,47,1,1161,1039,0
1,1,0,0.272727,0.060606,132,0,6,68,1,566,163,0
1,1,0,0,0,0,0,1,0,1,1432.398576,7174,0
1,1,0,0,0,0,0,1,0,1,4150.585714,3551,0
1,1,0,0.009146,0,328,0,6,61,1,1600.345238,2479,0
1,1,0.371232,0.012387,0.003378,444,0,14,8,0.5,1639.833333,2725,0
1,2,0.363046,1.115942,0.768116,69,0,3,38,1,1406.5,463,0
1,4,0.401682,0.023314,0.143214,100.083333,1,3,169,0.583333,737,542,0
1,1,0.222285,0.236575,0.007257,344.5,1,8,34,1,373,235,0
1,1,0,0,155,0,0,3,4,1,964.451191,621,0
1,1,0,0,0.001961,1020,0,2,3,1,6175.356638,7369,0
1,2,0.663197,0.030675,0.058282,163,0,3,2,0.5,2060.5,1014,0
1,1,0,0.493274,0.06278,223,0,2,95,1,1003.216667,241,0
1,2,0.309543,0,0.039387,228.5,0,3,1,1,113,54,0
1,1,0,0.25,0.25,4,1,3,22,1,313.5,244,0
1,1,0,0.049479,0.026042,384,1,8,7,1,4098.083333,5459,0
1,1,0,0.243902,0.02439,41,1,2,43,1,1728.333333,817,0
1,1,0,0.237624,0,101,0,3,5,1,5508.666667,5742,0
1,1,0,0.003781,0.003781,529,1,5,137,1,1167.961905,3981,0
1,1,0,0.017112,0.016043,935,1,14,6,1,1145.801587,4417,0
1,2,0,0.008053,0.008785,124.181818,0,3,700,0.545455,201,156,0
1,1,0,0.105313,0.029412,1054,0,8,2,1,905.704762,3095,0
1,1,0,0,0,0,1,1,0,1,744.25,364,0
1,1,0,0.016667,0.016667,360,0,2,6,1,303.5,419,0
1,1,0,0.020747,0.041494,241,0,4,1,1,1152.6,1273,0
1,1,0,0.052632,0.031579,95,1,2,1,1,636.5,598,0
1,2,0.47846,0.063322,0.012336,405.333333,0,2,3,0.333333,951.930952,394,0
1,1,0,0.014416,0,1318,0,9,0,1,645.916667,1371,0
1,1,0,0,0,0,1,1,0,1,3347.583333,393,0
1,1,0,0.07767,0.058252,103,1,4,80,1,4185.35,5429,0
1,1,0,0.238095,0.238095,21,1,1,7,1,409,409,0
1,1,0.371232,0.016461,0.098765,364.5,1,7,25,1,2008.478571,1728,0
1,1,0,0,0,0,1,1,0,1,45,45,0
