@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,6,0.737658,0.012029,0.010425,207.833333,1,9,789,0.833333,1581.550685,0
1,1,1,0,0.161677,0.035928,167,1,6,0,1,1842,0
1,1,1,0,0.1,0.1,10,0,4,10,1,242,0
1,1,3,0.796889,0.053876,0.015769,253.666667,0,1,8,0.666667,2567.333333,0
1,1,1,0,0.061372,0.00722,277,0,2,5,1,1970.416667,0
1,1,2,0.522559,0.079812,0,213,1,1,0,1,1721,0
1,1,1,0,0.005405,0.005405,185,0,2,0,1,1206,0
1,1,2,0.817925,0.070513,0.11859,156,0,3,35,1,129.5,0
1,1,1,0,0.016736,0.008368,239,0,8,80,1,842.476191,0
1,1,1,0,0.003745,0.007491,267,0,1,42,1,4260,0
1,1,1,0,0.017937,0.017937,223,0,10,20,1,1096.633333,0
1,1,1,0,0.13913,0.034783,115,1,3,100,1,2023.666667,0
1,1,1,0,0.045872,0.016055,436,0,2,0,1,2280.5,0
1,1,1,0,0.001837,0.001837,1089,1,11,2,1,1286.933333,0
1,1,1,0,0.007463,0.014925,134,0,1,1,1,10753,0
1,1,2,0.253878,0.019851,0.019024,604.5,0,9,5,1,2739.628175,0
1,1,1,0,0.004717,0.004717,212,1,1,10,1,932,0
1,2,4,0.829808,0.028962,0.040437,457.5,0,11,5,0.5,832.666667,0
1,1,5,0.553435,0.185897,0.11859,187.2,1,7,243,0.6,1370.415532,0
1,1,1,0,0.006173,0.004115,486,1,3,7,1,609.45,0
1,1,1,0,0.041667,0.055556,72,0,2,10,1,392,0
1,1,1,0,0.038079,0.014646,1707,1,15,4,1,1313.433333,0
1,1,1,0,0.009677,0,620,0,2,1,1,1703.5,0
1,1,2,0.216397,0.003145,0.057652,477,0,3,0,0.5,833.5,0
1,1,1,0,0.000996,0.000996,1004,0,3,0,1,5676.466667,0
1,1,1,0,0.090909,0.090909,11,1,2,1,1,1,0
1,1,1,0,0.016701,0.006263,479,1,1,15,1,265,0
1,1,1,0,0,0,0,0,1,0,1,752.2,0
1,1,1,0,0,0,42,0,1,0,1,2215.5,0
1,1,1,0,0.041096,0.013699,73,1,3,7,1,370,0
1,1,1,0,0.005013,0.002506,798,0,9,4,1,1791.833333,0
1,1,1,0,0,0,0,0,2,56,1,2499.333333,0
1,1,3,0.85282,0.011782,0.004418,452.666667,0,11,116,0.666667,273.716667,0
1,1,1,0,0.027027,0.027027,37,0,1,2,1,380.333333,0
1,3,4,0.813193,0.025819,0.033764,251.75,0,14,4,0.25,1286.833333,0
1,1,1,0,0.00905,0.00905,221,0,5,138,1,758.894048,0
1,1,1,0,0.000202,0.000202,4949,1,9,90,1,2108.066667,0
1,2,8,0.480315,0.211819,0.395575,463.25,0,3,3118,0.75,5101.9,0
1,1,1,0,0.052632,0.052632,19,1,3,29,1,446.469048,0
1,1,1,0,0.194861,0.034261,467,0,4,21,1,1163,0
1,1,1,0,0.056604,0.018868,106,0,4,22,1,2494,0
1,2,2,0.773227,0.00263,0.002192,2281.5,0,4,28,1,5217.383333,0
2,3,5,0.684185,0.125455,0.069091,110,1,1,4,0.6,1664,0
1,1,1,0,0.025773,0.020619,194,1,3,0,1,2245.333333,0
1,1,1,0,0,0,0,1,3,269,1,1714.622547,0
1,1,1,0,0,0,0,0,5,53,1,1570,0
1,1,1,0,0.216783,0.181818,286,1,5,48,1,2399.108161,0
1,1,1,0,0.017007,0.05102,294,0,9,5,1,687.5,0
1,1,1,0,0.002865,0,1047,0,9,71,1,2471.527597,0
1,1,9,0.838435,0.55,1.226923,28.888889,0,1,3,0.333333,3001.816667,0
1,1,1,0,0.002336,0.000779,1284,1,1,0,1,2260.833333,0
1,1,1,0,0.06422,0.018349,109,1,4,10,1,1233.442857,0
1,1,1,0,0.02649,0.02649,151,0,2,11,1,1444,0
1,1,1,0,0,0,33,0,1,0,1,1564,0
1,1,1,0,0.142857,0.037037,378,0,1,2,1,423.5,0
1,1,1,0,0.159091,0.068182,44,0,3,0,1,61,0
1,1,3,0.421817,0.036395,0.019064,192.333333,0,1,216,0.666667,10815,0
2,2,2,0.689202,0.00471,0.054945,318.5,0,3,8,1,1497,0
1,1,1,0,0,0,93,0,1,0,1,1514,0
1,1,1,0,0.013245,0.006623,151,1,1,0,1,1674.833333,0
1,1,2,0.650022,0.009009,0.003003,499.5,0,10,0,0.5,2377.111219,0
1,1,1,0,0.004202,0.004202,238,0,3,11,1,1512,0
1,1,1,0,0.227848,0.044304,158,0,1,2,1,7789.5,0
1,1,1,0,0.057851,0.016529,121,1,2,1,1,1234,0
1,1,1,0,0.005338,0.010676,562,1,4,8,1,1866.333333,0
1,1,1,0,0,0.001165,1717,1,5,0,1,379.916667,0
1,1,1,0,0.010949,0.00365,274,1,5,141,1,987.733333,0
1,1,1,0,0,0,0,0,1,0,1,242.5,0
1,1,1,0,0.085714,0,35,0,1,0,1,2323.916667,0
1,1,1,0,0,0,30,1,1,0,1,1918.202417,0
1,1,3,0.612602,0.009968,0.004272,936.333333,0,9,4,0.666667,213.5,0
1,2,3,0.631996,0.049521,0.017572,208.666667,1,6,267,1,1647.049459,0
1,1,1,0,0.021097,0.016878,237,1,12,37,1,1584.166667,0
1,1,1,0,0.05102,0.081633,196,0,1,0,1,10770,0
1,1,2,0.453716,0.02799,0.025445,196.5,0,2,45,1,2075.5,0
1,1,1,0,0,0.019417,206,0,3,13,1,2279.333333,0
1,1,1,0,0.084507,0.084507,71,0,6,363,1,842.5,0
1,1,1,0,0.02381,0.003968,252,1,2,4,1,395,0
1,1,1,0,0.017513,0.017513,571,0,9,126,1,830.5,0
1,1,1,0,0.041975,0.024691,405,1,9,1,1,835.066667,0
1,1,1,0,0,0,6,0,1,0,1,701,0
1,1,2,0.478724,0.016771,0.084906,477,1,7,2,0.5,2308.22619,0
1,1,1,0,0.010309,0.003436,2328,0,5,6,1,239,0
1,2,2,0.103275,0.386935,0.356784,99.5,1,9,23,1,604.55,0
1,2,2,0.663758,0.169643,0.140625,224,0,2,1,1,1756.5,0
1,1,1,0,0.016393,0,122,0,3,78,1,375.5,0
1,6,9,0.928204,0.007173,0.043037,449.222222,0,8,1458,0.777778,2615.605195,0
1,1,1,0,0.010881,0,919,0,2,0,1,6876.166667,0
1,3,3,0.926876,0.012565,0.014298,769.333333,1,7,0,0.666667,1583,0
1,1,1,0,0.012195,0.020325,246,0,5,231,1,5051.433333,0
1,1,1,0,0.003106,0.003106,322,0,3,1,1,103,0
1,1,1,0,0.1,0.072727,110,0,1,1,1,975.166667,0
1,2,2,0.942683,0.003417,0.053531,439,0,9,368,1,995.333333,0
1,1,1,0,0.008869,0.006652,451,0,9,0,1,335.083333,0
1,1,1,0,0,0,0,0,1,1,1,1918.5,0
1,1,1,0,0,0.00813,369,0,4,8,1,1787,0
1,1,1,0,0.134328,0.179104,134,0,2,1,1,746,0
1,1,2,0.377646,0.055238,0.022857,525,0,10,61,1,2594.15,0
1,1,1,0,0.006889,0.008037,1742,1,17,1,1,2683.116667,0
1,1,1,0,0.021277,0.021277,47,0,3,55,1,119,0
1,3,5,0.680547,0.135338,0.009023,133,0,2,13,0.6,325,0
1,1,1,0,0.002347,0.002347,426,0,3,0,1,622.166667,0
1,1,1,0,0.002825,0.002825,354,0,5,340,1,663,0
1,1,1,0,0.284519,0.221757,239,0,8,1,1,857.116667,0
1,1,1,0,1,1,0,0,3,5,1,890,0
1,2,3,0,0,0,120.333333,0,1,0,0.333333,477,0
1,1,1,0,0,0.000832,1202,0,4,0,1,2943.633333,0
1,1,1,0,0.005051,0,594,0,2,0,1,8098.5,0
1,1,1,0,0.006757,0.006757,148,0,7,53,1,3969.442857,0
1,1,1,0,0.262753,0.296296,1431,0,6,26,1,2572.988456,0
1,1,1,0,0.004284,0.010283,1167,0,11,2,1,3030.05,0
1,2,3,0.384171,0.102459,0.007172,325.333333,0,13,458,0.666667,591.833333,0
1,1,1,0,0.003326,0.003326,902,0,3,246,1,3623.233333,0
1,1,1,0,0.003663,0.003663,273,0,2,0,1,5212.666667,0
1,1,1,0,0.336134,0.067227,119,1,1,3,1,120,0
1,1,1,0,0.020921,0.004184,239,1,4,168,1,1383.97619,0
2,3,6,0.386715,0.055441,0.036961,81.166667,1,7,434,0.666667,255.5,0
1,1,1,0,0.277986,0.027317,1867,1,15,2,1,1281.1,0
1,1,1,0,1,1,1,1,3,16,1,588,0
1,1,1,0,0.020202,0.010101,99,0,8,3,1,2394.85,0
1,2,2,0.468996,0.016588,0.007109,422,1,9,78,1,1711,0
1,1,1,0,0.254717,0.037736,106,0,1,0,1,1162.5,0
1,1,1,0,0,0,204,0,1,0,1,83,0
1,1,3,0.799668,0.003028,0.00519,770.666667,0,11,3,1,1650.666667,0
1,1,1,0,0.002092,0.003138,956,0,9,0,1,4455.070238,0
1,1,1,0,0,0,146,0,1,0,1,2593.011905,0
1,1,1,0,0.079545,0.015152,264,0,3,0,1,1583.466667,0
1,1,1,0,0.145946,0.151351,185,0,3,25,1,2146.166667,0
1,3,3,0.844354,0.003566,0,1402,0,7,7,0.666667,4951.52619,0
1,1,2,0.840359,0.04388,0.016166,216.5,1,5,2,0.5,1012.5,0
1,1,3,0.731303,0.023165,0.008553,935.333333,1,3,5,1,487,0
1,1,2,0.960362,0.128099,0.119835,121,0,10,191,1,155,0
1,1,1,0,0.035714,0.035714,28,1,7,306,1,597.133333,0
1,2,3,0.602181,0.003375,0.005624,296.333333,1,2,14,1,1018,0
1,1,1,0,0.007663,0.022989,261,0,4,0,1,690,0
1,1,1,0,0,0.009967,301,0,10,0,1,2178.824242,0
1,1,1,0,0.065574,1.852459,122,0,2,5,1,1524,0
1,1,1,0,0.082192,0.136986,73,0,2,0,1,1371.833333,0
1,1,3,0.990726,0.109127,0.079365,168,0,2,36,1,2815.766667,0
1,1,1,0,0.026738,0.048128,374,0,5,139,1,1160,0
1,3,3,0.888376,0.35474,0.042813,109,1,2,44,1,414,0
1,1,4,0,0,0,29.25,1,1,0,0.25,1473.199603,0
1,1,1,0,0.032653,0.073469,245,0,4,3,1,122,0
1,1,1,0,0.032967,0.032967,91,1,2,6,1,195,0
1,1,4,0,0,0,18,0,1,0,0.25,1492.5,0
1,1,1,0,0.042553,0.095745,94,0,2,1,1,1216,0
1,1,1,0,0.039216,0.058824,102,0,2,0,1,1310.5,0
1,1,2,0.172037,0.035135,0,555,0,17,14,1,2134.809091,0
1,1,1,0,0.085271,0.069767,129,0,2,1,1,2835.735714,0
1,1,1,0,0.188235,0,255,1,3,7,1,1243.5,0
1,2,2,0.994229,0.239679,0.170872,436,0,4,394,1,4654.583333,0
1,1,1,0,0.002717,0.002717,368,0,10,140,1,2099.633333,0
1,2,7,0.62893,0.038664,0.007909,487.714286,0,10,549,1,2116.25,0
1,1,1,0,0.015625,0.015625,64,1,2,10,1,2303.674603,0
1,1,1,0,0.467337,0.090452,199,1,3,1,1,169,0
1,1,4,0.867051,0.046472,0.022375,435.75,0,5,25,0.75,941.5,0
1,1,1,0,0.013774,0.006887,726,1,5,3,1,858.5,0
1,1,1,0,0,0,0,0,1,0,1,3257.959524,0
1,1,2,0.954434,0.024845,0.008282,241.5,0,4,21,1,5666.35,0
1,1,2,0.329846,0.049206,0.003175,315,0,2,38,0.5,137,0
1,1,1,0,0.003484,0.003484,287,0,5,24,1,2516.166667,0
1,1,1,0,0.006316,0.002105,475,0,10,22,1,630,0
1,1,1,0,0.002809,0.002809,356,0,9,876,1,4033.467063,0
2,3,11,0.894127,0.083077,0.08,29.545455,0,8,2428,0.545455,1739.104726,0
1,1,2,0.809261,0.056046,0.00396,1641.5,1,6,197,1,3791.433333,0
1,1,1,0,0.004016,0.004016,249,1,2,23,1,2377.666667,0
1,1,1,0,0,0.003846,520,1,5,427,1,116,0
1,1,1,0,0.078947,0.078947,76,1,1,6,1,2816,0
1,1,1,0,0.065574,0,61,0,4,0,1,1481.75,0
1,1,1,0,0.011968,0.00266,752,0,6,1,1,1830.166667,0
1,1,1,0,0.004464,0.004464,224,0,3,3,1,2013.166667,0
1,1,3,0.862538,0.042215,0.035088,608,0,8,3,0.333333,4517.771429,0
1,1,1,0,0,0,0,0,3,0,1,2308.333333,0
1,5,13,0.771746,0.075893,0.022619,258.461539,0,16,207,0.615385,3001.564286,0
1,1,1,0,0.034749,0,518,1,1,5,1,2486,0
1,24,129,0.728912,0.042969,0.034354,290.635659,0,6,13340,0.534884,8373,0
1,1,1,0,0.369565,0.130435,46,0,2,254,1,497.416667,0
1,1,2,0.543564,0.008185,0.00372,672,0,2,20,1,9780.5,0
1,1,1,0,0.012195,0.006775,738,1,5,7,1,1606.166667,0
1,1,1,0,0,0,22,0,1,0,1,1176.5,0
1,1,1,0,0.201439,0.115108,139,0,5,28,1,2495,0
1,1,2,0.998364,0.021538,0,487.5,0,10,12,0.5,202.5,0
1,1,1,0,0.036364,0.009091,110,1,3,38,1,1691.333333,0
1,2,6,0.943012,0.730519,0.149351,102.666667,1,3,234,0.5,1870,0
1,1,1,0,0.026087,0.026087,230,0,3,181,1,1493.833333,0
1,1,1,0,0.168283,0.024238,1444,1,7,1,1,1262,0
1,1,1,0,0.078212,0.005587,179,0,6,23,1,2275.333333,0
1,1,1,0,0.025641,0.025641,39,0,12,26,1,1430.466667,0
1,1,1,0,0.06383,0.042553,47,0,2,28,1,2868.933333,0
1,1,1,0,0.088235,0,34,0,2,1,1,2446.363167,0
1,1,1,0,0.016393,0.016393,61,1,5,198,1,1130.646429,0
1,9,13,0.910919,0.016045,0.009973,1380.692308,0,12,2700,0.846154,161.666667,0
1,2,4,0.89911,0.025602,0.027108,166,0,2,161,1,316,0
1,1,1,0,0.48374,0.317073,246,1,4,29,1,382.5,0
1,1,1,0,0.028302,0.028302,212,0,11,4,1,1667,0
1,6,18,0.859465,0.053053,0.03839,208.388889,0,10,181,0.277778,1581,0
1,1,1,0,0.171053,0.078947,152,1,4,0,1,22,0
1,1,1,0,0.023346,0.011673,257,0,1,0,1,2102,0
1,1,1,0,0.019048,0,210,0,5,21,1,1187.666667,0
1,1,1,0,0.037383,0.037383,107,0,4,4,1,348,0
1,1,1,0,0.001718,0.001718,582,0,2,3,1,1355.333333,0
1,1,1,0,0,0,40,1,1,0,1,218.4,0
1,1,1,0,0.098361,0,793,0,10,7,1,635,0
1,1,1,0,0.005882,0.005882,170,1,6,1,1,1269.55,0
1,1,1,0,0.008763,0.00925,2054,0,16,0,1,2767.333333,0
1,1,2,1,0.007752,0.007752,129,0,4,407,1,906,0
1,1,2,0.948078,0.011858,0.017787,506,0,9,24,1,149,0
1,6,6,0.878881,0.001453,0.001321,1261.5,0,7,1219,1,4712.583333,0
1,1,1,0,0.009259,0,864,1,4,1,1,1556.5,0
1,1,5,0,0,0,57.6,0,1,0,0.2,277.5,0
1,2,4,0.777961,0.033095,0.006261,279.5,0,8,884,0.75,630.683333,0
1,1,1,0,0.004587,0.004587,218,0,4,0,1,1614,0
1,1,4,0.75861,0.218954,0.215686,76.5,1,1,0,0.25,1004.566667,0
1,1,1,0,0.001664,0.001664,601,1,5,0,1,1818.333333,0
1,1,1,0,0.021807,0.009346,321,0,8,2,1,332,0
1,1,2,0.811278,0.016082,0.00731,342,1,6,65,1,1698.166667,0
1,2,2,0.238685,0.00361,0.088448,277,1,9,91,1,1719,0
1,1,1,0,0.004329,0.004329,231,1,2,2,1,2448.9,0
1,1,2,0.755375,0.062731,0.02214,135.5,0,7,1,1,2018.416667,0
1,1,1,0,0,0.004839,620,0,10,7,1,1101.75,0
1,1,2,0.353359,0.041063,0.031401,207,0,1,77,1,9801,0
1,1,2,0.439497,0.001805,0.057762,277,0,13,8,0.5,2248.694841,0
1,5,5,0.869644,0.011776,0.002355,424.6,1,5,144,1,908.166667,0
1,1,1,0,0.007042,0.007042,142,0,7,0,1,2936.554762,0
1,1,1,0,0,0.010638,94,0,4,3,1,1299.083333,0
1,1,1,0,0.025094,0.010038,797,0,9,6,1,1157,0
1,1,1,0,0.019608,0.019608,153,0,7,0,1,3022.55,0
1,1,5,0.873966,0.033432,0.024582,203.4,0,11,192,0.8,788.083333,0
1,3,3,0.773621,0.014245,0.000518,1287,0,7,160,1,4729.866667,0
1,1,1,0,0.012111,0.004325,1156,0,6,1,1,5598.416667,0
1,3,5,0.70104,0.005035,0.003873,516.4,0,12,45,0.8,1756.5,0
1,1,1,0,0.008883,0.008883,788,1,10,14,1,1928.133333,0
1,2,6,0.986081,0.068306,0.065574,183,0,5,6,0.333333,1032,0
1,1,1,0,0.111111,0.017544,171,0,4,108,1,2278.316667,0
1,1,3,0.480713,0.13875,0.009687,1066.666667,0,6,9,1,2456.866667,0
1,1,1,0,0.014479,0.001931,1036,0,8,2,1,54,0
1,1,1,0,0.002525,0.002525,396,0,4,0,1,8047.5,0
1,1,1,0,0,0.05291,378,0,9,35,1,1030.233333,0
1,1,1,0,0,0,106,1,1,0,1,1493.830952,0
1,1,1,0,0.019802,0.029703,202,0,3,15,1,749.5,0
1,1,1,0,0.088889,0.022222,45,1,1,56,1,1413.411905,0
1,4,5,0.842934,0.066474,0.017341,138.4,1,11,455,1,2215.04246,0
1,1,1,0,0.040816,0.030612,98,1,2,51,1,410.5,0
1,1,1,0,0.009146,0.006098,328,1,3,0,1,560,0
1,5,48,0.606698,0.043558,0.04429,113.833333,0,1,1650,0.083333,8921,0
1,2,3,0.769255,0.015166,0.003405,1077,0,6,24,1,470,0
1,3,5,0.686638,0.04531,0.038951,251.6,0,10,33,0.6,491.166667,0
1,5,10,0.742127,0.045447,0.010742,605.1,0,14,1938,0.9,1520.839286,0
1,2,2,0.56651,0.016741,0,448,0,4,111,1,7993,0
1,1,1,0,0.009174,0,763,0,5,0,1,6875.166667,0
1,6,7,0.261435,0.072435,0.050302,213,0,11,644,1,2927.766667,0
1,2,3,0.965903,0.0347,0.023659,211.333333,1,6,11,0.666667,349,0
1,1,1,0,0.035714,0.059524,84,0,1,17,1,1207,0
1,2,2,0.909022,0.139842,0.055409,189.5,0,1,19,1,9293,0
1,1,2,1,0.002841,0.002841,704,0,11,1,1,1814.666667,0
1,1,1,0,0.041667,0,48,0,4,5,1,205,0
1,1,1,0,0.002732,0.002732,366,1,3,0,1,1881,0
1,3,3,0.965634,0.243243,0,12.333333,0,5,400,0.666667,4955.021429,0
1,1,2,0,0,0,81,0,1,0,0.5,2184.333333,0
1,1,1,0,0.664835,0.637363,182,0,10,10,1,2186.333333,0
1,1,1,0,0.272727,0,11,0,2,2,1,5911.166667,0
1,1,1,0,0.007134,0,841,1,7,3,1,986.25,0
1,1,1,0,0.01142,0.008565,1401,0,7,1,1,267,0
1,1,1,0,0.050505,0,99,0,6,38,1,85.75,0
1,1,1,0,0.090592,0.013937,574,0,12,1,1,298,0
1,1,1,0,0.014354,0.033493,209,1,4,168,1,197.5,0
1,1,1,0,0.004819,0.001048,4773,0,3,0,1,8033.5,0
1,1,1,0,0.116883,0.045455,154,1,7,388,1,904.833333,0
1,1,1,0,0.095436,0.053942,241,0,4,2,1,2151.333333,0
1,1,1,0,0.001451,0.001658,4824,0,10,1,1,1813.5,0
1,1,1,0,0.002674,0.000891,1122,0,8,26,1,64,0
1,1,1,0,0.004808,0.004808,208,0,1,1,1,1586,0
1,1,1,0,0.033333,0.16,150,0,2,299,1,5214.733333,0
1,1,1,0,0.086817,0.041801,311,0,1,7,1,919.5,0
1,1,1,0,0.03125,0.03125,32,1,2,9,1,2121.683333,0
1,1,10,0.814234,0.019608,0.019608,142.8,0,2,72,0.4,1085,0
1,1,2,0.242292,0.010753,0.795699,46.5,0,2,62,1,452.5,0
1,2,2,0.985228,0.013015,0.017354,230.5,0,5,0,0.5,2464.363167,0
1,1,1,0,0.001479,0.001479,1352,0,5,1,1,1525.25,0
1,1,1,0,0.009901,0.009901,101,1,3,43,1,2240.5,0
1,1,1,0,0.007576,0.003788,264,0,10,14,1,812.166667,0
1,1,1,0,0.142857,0.142857,7,0,2,155,1,2352,0
1,3,27,0.726411,0.137073,0.030167,139.962963,1,6,4885,0.296296,3812.866667,0
1,1,1,0,0.002433,0.004866,411,0,9,0,1,462.5,0
1,3,4,0.826664,0.007058,0.029813,2054.5,1,4,91,1,2209.5,0
1,7,9,0.665468,0.1026,0.036064,397.444444,0,16,1309,0.888889,2021.166667,0
1,1,1,0,0.013889,0.003472,288,1,1,63,1,2845.833333,0
1,1,1,0,0.022321,0.008929,672,0,9,28,1,2533.412698,0
1,1,1,0,0.135371,0.126638,229,0,3,5,1,2363.416667,0
1,1,1,0,0.090909,0,33,1,2,1,1,2188,0
1,1,1,0,0.023758,0,926,1,6,8,1,1485.979726,0
1,1,2,0,0,0,0,0,2,64,1,434,0
1,1,2,0,0,0,11.5,0,9,81,1,3181.915873,0
1,4,6,0.694736,0.094142,0.167364,79.666667,0,1,36,0.833333,817,0
1,3,5,0.858565,0.014019,0.045691,385.2,0,15,38,0.4,429.833333,0
1,1,1,0,0.693878,0,49,0,1,3,1,1412,0
1,1,1,0,0.373494,0.024096,83,1,1,11,1,1528,0
1,1,2,0.574636,0.022917,0,480,0,8,8,1,1296.916667,0
1,1,1,0,0.00431,0.00431,232,1,3,17,1,1654,0
1,1,1,0,0.003195,0.003195,313,1,3,84,1,1360,0
1,1,1,0,0.002027,0.000507,1973,1,3,1,1,1511,0
1,1,1,0,0.045752,0.013072,153,0,5,70,1,2723.133333,0
1,1,1,0,0.031579,0.031579,95,0,3,3,1,2223.983333,0
1,1,1,0,0.02381,0.015873,126,1,3,26,1,731.5,0
1,1,1,0,0,0,5,0,1,0,1,2137,0
1,1,1,0,0,0,0,0,1,0,1,276.5,0
1,1,3,0.946395,0.013514,0.013514,98.666667,0,1,8,1,2738,0
1,1,1,0,0.015152,0.00303,660,0,5,4,1,2530,0
1,2,6,0.867967,0.185185,0.018519,54,1,5,2349,0.666667,92,0
1,1,1,0,0.022989,0.022989,87,0,3,125,1,11,0
1,1,1,0,0.012955,0.010526,1235,0,4,1,1,6837.833333,0
1,1,2,0.60984,0.053645,0.001376,363.5,0,4,179,1,1434.527381,0
1,1,1,0,0.086207,0.086207,116,0,7,26,1,1481,0
1,1,1,0,0.014493,0.001449,690,0,2,10,1,1363,0
1,1,1,0,0.006826,0,293,0,1,9,1,923.916667,0
1,3,5,0.644384,0.012032,0.006684,448.8,0,10,219,0.6,894.416667,0
1,1,1,0,0.6,0.3,10,0,2,56,1,1406.5,0
1,2,2,0.764205,0.066667,0.158333,60,0,8,105,1,1640,0
1,1,7,0,0,0,98.285714,0,2,0,0.142857,1362,0
1,1,1,0,0.017857,0.017857,56,0,3,0,1,2222,0
1,4,7,0.855487,0.123201,0.053957,158.857143,0,7,409,0.857143,1499,0
1,1,1,0,0.171053,0.052632,76,0,7,191,1,207.5,0
1,1,1,0,0,0.007389,406,0,3,2,1,598,0
1,3,7,0.396274,0.066138,0.650794,54,0,6,185,0.571429,1173,0
1,1,1,0,0.054054,0.054054,37,0,6,36,1,2364.416667,0
1,1,1,0,0,0.004717,636,0,6,222,1,649.5,0
1,1,3,0.865649,0.034705,0.004843,413,0,10,67,0.666667,4268.25,0
1,2,4,0.507889,0.063536,0.287293,90.5,0,6,309,1,2285.880952,0
1,23,152,0.638651,0.066242,0.074173,266.269737,0,7,48120,0.440789,1669,0
1,1,1,0,0.0255,0.022743,1451,0,7,29,1,1348.833333,0
1,1,1,0,0.106509,0.076923,169,0,1,6,1,2644.207143,0
1,1,1,0,0.007353,0.007353,136,0,3,28,1,277,0
1,1,1,0,0.010802,0.033951,648,1,3,3,1,651.5,0
1,1,1,0,0.020833,0.013889,144,0,4,0,1,281.5,0
1,1,1,0,0.003584,0.010753,558,0,9,6,1,909.5,0
1,1,1,0,0.628571,0.514286,35,1,5,132,1,2065.383694,0
1,1,1,0,0.009585,0.009585,313,0,1,0,1,1268,0
1,1,1,0,0.06383,0.06383,47,0,5,1,1,90.5,0
1,1,1,0,0,0.025,40,0,2,0,1,451.416667,0
1,1,1,0,0.00363,0,551,0,7,28,1,1617.183333,0
1,1,1,0,0.01751,0.01751,514,0,11,1,1,523.5,0
1,1,2,0.926212,0.067391,0.021739,230,1,5,80,1,450.433333,0
1,1,1,0,0.037037,1.148148,27,0,1,2,1,1828.5,0
1,1,1,0,0.004348,0.004348,230,1,3,14,1,1745,0
1,1,1,0,0.008264,0.004132,242,0,3,69,1,1663.916667,0
1,1,1,0,0.111888,0.076923,143,0,4,0,1,1082.333333,0
1,1,2,0.918296,0.224138,0.137931,29,1,1,2,1,1914.5,0
1,1,1,0,0.089109,0.069307,101,1,5,1,1,962.5,0
1,1,1,0,0.015656,0.003914,511,0,5,6,1,1848.5,0
1,1,1,0,0.021401,0,514,1,6,128,1,1165.415476,0
1,1,1,0,0.087719,0,114,0,2,4,1,2021.833333,0
1,1,2,1,0.003279,0.003279,305,0,8,56,0.5,652,0
1,1,1,0,0,0,7,0,1,0,1,1467.166667,0
1,1,1,0,0.07874,0.015748,127,1,2,48,1,1312.666667,0
1,1,1,0,0.00328,0,1829,1,18,71,1,2030.545058,0
1,1,1,0,0.002488,0.001244,804,0,3,8,1,6479.916667,0
1,1,1,0,0.004032,0.004032,248,1,6,1,1,1168.376587,0
1,1,1,0,0.094771,0.037582,612,0,1,3,1,2158.333333,0
1,1,1,0,0.003846,0.003846,260,0,4,1,1,2723.5,0
1,1,1,0,0.005882,0.005882,170,0,1,4,1,910,0
1,4,4,0.832249,0.012022,0.003279,228.75,0,7,619,1,3560.933333,0
1,1,1,0,0.003049,0.003049,328,1,3,18,1,1412.916667,0
1,1,1,0,0.005305,0.026525,377,0,3,96,1,2702.583333,0
1,4,4,0.747459,0.0009,0.00405,555.5,0,13,31,0.75,2818.669048,0
1,1,1,0,0.075472,0.018868,159,1,3,6,1,176,0
1,1,1,0,0.03096,0.01548,323,0,3,167,1,1272.272222,0
1,1,1,0,0.581818,0,110,1,6,322,1,50,0
1,1,1,0,0.12,0.08,25,0,1,2,1,756,0
1,1,1,0,0.065359,0.013072,459,0,1,0,1,2239,0
1,1,10,0.872089,0.158416,0.018152,60.6,0,6,661,0.3,3889.883333,0
1,1,1,0,0.382353,1.127451,102,0,6,414,1,2376.867172,0
1,1,1,0,0.05857,0.060293,1161,1,2,24,1,2368.45,0
1,1,1,0,0.014815,0.014815,135,0,6,277,1,1431.822619,0
1,1,1,0,0.003222,0.008593,931,0,5,1,1,2631.116667,0
1,1,1,0,0.137931,0,58,1,4,31,1,91,0
1,4,5,0.819351,0.03139,0.038117,89.2,1,4,31,1,1109,0
1,2,3,0.737431,0.111765,0.194118,56.666667,0,4,0,0.333333,937.5,0
1,1,1,0,0.002075,0.002075,964,0,8,22,1,954.583333,0
1,1,1,0,0.128,0.08,125,1,3,14,1,1283.716667,0
1,1,1,0,0.112069,0.077586,232,0,7,16,1,2117.75,0
1,4,5,0.969724,0.003561,0.003561,337,0,12,696,0.8,2424.96526,0
1,1,1,0,0.089286,0.089286,56,0,2,180,1,2117.75,0
1,2,2,0.985228,0.018139,0.006437,854.5,0,5,369,1,330.633333,0
1,2,2,0.918296,0.015504,0.007752,64.5,1,5,816,1,1153,0
1,1,1,0,0.01626,0.097561,123,1,3,37,1,2095.333333,0
1,1,1,0,0.044776,0,67,1,4,0,1,988.5,0
1,1,1,0,0.021505,0.010753,93,1,5,468,1,902.083333,0
1,1,1,0,1.253731,0.761194,67,1,2,58,1,433.333333,0
1,1,1,0,0.081395,0.046512,86,0,2,14,1,2273.124603,0
