@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.985228,0.001031,0.000773,1940,0,13,0,0.5,4383.122813,13426,0
1,0,0.012658,0.022152,948,1,5,69,1,1062.62381,3166,0
1,0,0.045,0.005,200,1,7,8,1,5666.390877,8271,0
1,0,0.012862,0.006431,311,1,6,85,1,318.077967,1831,0
1,1,0.003135,0.003135,638,0,1,35,1,2053,1619,0
1,0,0.020378,0.017467,687,0,3,1,1,3678.5,3831,0
1,0,0,0,4,0,1,0,1,222.025305,912,0
1,0,0.005305,0.002653,377,0,3,17,1,87,61,0
1,0,0.022321,0.011161,448,0,7,194,1,344.666746,1712,0
1,0.809197,0.072,0.064,31.25,1,3,1128,0.75,1143.62381,3247,0
2,0.771503,0.024365,0.010491,591,0,10,46,0.8,427,214,0
2,0.810593,0.004825,0.002298,1088,1,12,1840,1,4827.790582,16655,0
1,0,0.001883,0.001883,1062,0,3,5,1,37,6,0
2,0.93551,0.004826,0.005362,466.25,0,3,50,0.75,3520.166667,3332,0
1,0,0.0462,0.010432,671,1,7,127,1,4741.695953,13696,0
1,0,0.033981,0.029126,824,0,3,0,1,5005.399542,11835,0
1,0,0.142857,0.142857,21,0,3,48,1,132,57,0
1,0,0.002632,0.002632,760,0,3,4,1,56,14,0
1,0,0.016489,0.002128,1880,0,7,15,1,4213.127778,7241,0
1,0,0.002125,0.002125,941,1,9,50,1,5087.588095,8669,0
1,0.897187,0.022461,0.010742,204.8,0,7,38,0.4,212.10873,459,0
1,0,0.009091,0.004545,220,0,10,6,1,4284.259885,18424,0
1,0,0.001477,0.001477,2031,0,6,0,1,3116.833333,161,0
1,0,0,0,238,0,4,70,1,50,22,0
2,0.99102,0.003508,0.002806,1425.5,0,16,216,1,4949.785338,16833,0
1,0,0.001879,0.001879,1597,1,6,435,1,100.566667,35,0
1,0,0.007849,0.00314,637,1,6,1235,1,5056.370135,19117,0
1,0,0.00228,0.00228,1316,1,6,6,1,5073.764929,19297,0
1,0,0.009868,0.005263,1520,0,10,2,1,69.166667,94,0
1,1,0.009615,0.004808,208,0,1,0,0.5,4369.433333,4719,0
1,0,0.04185,0.013216,454,0,4,0,1,5073.838095,580,0
2,0.944964,0.01331,0.021991,192,0,1,189,0.888889,1355,1281,0
1,0,0.006472,0.006472,309,1,6,41,1,201.483333,108,0
1,0,0.061224,0.027211,294,1,4,22,1,5121.765703,17619,0
1,0,0.024229,0.022026,454,0,9,301,1,4824.451859,801,0
1,0,0.018939,0.018939,264,0,1,1,1,326,3,0
1,0,0.148454,0.018557,970,0,6,1630,1,5115.130634,14598,0
1,0.932112,0.004975,0.002177,1608,1,11,2,1,590.361905,655,0
1,0.804988,0.004563,0.004868,547.833333,0,2,342,0.833333,272.661905,522,0
1,0,0.00353,0.035804,1983,1,4,14,1,5189.204068,1691,0
1,0,0.223022,0.05036,139,1,3,225,1,186.832154,256,0
2,1,0.009302,0.009302,215,0,3,3,1,4361.433333,6783,0
1,0,0.003393,0.000424,2358,0,15,0,1,484.370019,269,0
9,0.993936,0.024628,0.001841,131.656566,0,17,58392,0.454545,190.766667,276,0
1,0,0.032008,0.004043,2968,1,10,252,1,5218.024061,19422,0
2,0.385215,0.181529,0.148089,209.333333,1,10,1251,1,181.369372,253,0
1,0,0.023297,0.01504,3391,1,9,1,1,2648.966667,162,0
1,0,0.02381,0.02381,42,0,3,6,1,409.5,29,0
1,0,0.047893,0.009579,522,1,4,1267,1,282.059524,423,0
1,0,0.136364,0.261364,88,1,5,163,1,2505.1,914,0
2,1,0.054455,0.028713,505,1,4,414,1,4022.915476,7259,0
1,0,0.008197,0.008197,244,0,3,151,1,5307.75,7880,0
1,0,0.008711,0,1148,0,2,4,1,30,23,0
1,0,0.006734,0.002525,1188,1,8,1329,1,102.898809,42,0
2,0.844699,0.023718,0.002505,1496.75,1,17,3312,0.75,5059.070074,23526,0
1,0,0.011549,0.002717,1472,0,6,2,1,5173.89248,13167,0
1,0,0.02057,0.094937,632,0,6,5,1,3996.731879,10294,0
1,0,0.002379,0.002379,1261,1,11,289,1,4954.058411,17129,0
1,1,0.013605,0.004535,220.5,0,6,47,1,5427.215367,1538,0
1,0,0.004717,0.004717,424,0,7,8,1,5030.12518,1230,0
1,0,0.047619,0.009524,210,1,5,12,1,3502.916667,1494,0
1,0,0.00051,0.001019,1962,0,4,584,1,469.904492,1389,0
1,0,1.083333,1.097222,72,0,4,30,1,451.583333,576,0
1,0.622366,0.020857,0.020857,287.666667,0,6,30,0.333333,304.083333,145,0
1,0,0.011129,0.00159,629,0,9,351,1,251.902381,119,0
1,0,0.029825,0.014035,570,0,2,55,1,5234.601694,15689,0
1,0,0,0,29,0,1,0,1,4744.765136,6350,0
1,0,0.001603,0.001603,1248,1,10,1064,1,4746.703502,1417,0
1,0,0.008264,0.008264,242,0,3,1,1,414.166667,471,0
1,0,0.063953,0.22093,172,0,3,1,1,4363.048658,47,0
1,0,0.015209,0.015209,263,1,3,18,1,4077.833333,1320,0
1,0,0.041284,0.027523,1090,0,6,14,1,4425.407875,762,0
1,0,0.017912,0.0087,1954,1,15,71,1,4768.88127,16044,0
1,0,0.008527,0.007752,1290,1,6,61,1,3396.192063,5996,0
1,0,0,0,15,0,1,0,1,1138,18,0
1,0,0.157143,0.071429,70,0,8,509,1,4099.246753,8584,0
1,0,0.00978,0.002445,409,0,7,539,1,347,15,0
1,0,0.044262,0.022359,4383,1,13,1,1,5233.226364,14973,0
1,0,0.005587,0.005587,358,0,5,169,1,313.353263,1674,0
2,0.562301,0.106157,0.174098,157,0,8,225,1,2547.083333,4633,0
1,0,0.014019,0.004673,214,0,3,8,1,150.95,3,0
1,0,0.021978,0.010989,182,0,11,641,1,4413.840121,10745,0
2,0,0,0,19,1,1,0,0.5,348.333333,486,0
1,0,0.029557,0.029557,203,0,3,6,1,3688.583333,4090,0
2,0.882347,0.014967,0.009424,451,1,5,288,1,3447.5,4892,0
1,0,0.015721,0.004367,1145,0,4,1,1,425.083333,683,0
1,0,0.00542,0.00542,369,1,1,1,1,234.766667,63,0
2,0.556617,0.029251,0.008056,1042.7,1,12,2134,0.9,4834.271244,18948,0
1,0,0.020723,0.005301,2075,0,6,4,1,3792.5,174,0
1,0,0.0017,0.0017,1765,1,5,8,1,428.8,649,0
2,0.997635,0.888889,1.944444,12,1,4,1975,1,459.061905,956,0
1,0,0.003436,0.006873,291,0,8,0,1,4912.9604,1846,0
1,0,0.010791,0.003597,278,1,3,1600,1,205.985462,535,0
1,0,0.019656,0.017199,407,1,10,466,1,5082.891029,17816,0
1,0,0.002353,0.002353,1275,0,3,0,1,4132.051199,1044,0
2,0.845351,0.01006,0.012072,248.5,0,4,67,1,16,8,0
2,0.734706,0.022766,0.015258,825.8,1,12,245,1,5122.446458,19868,0
1,0,0.009434,0.018868,318,1,10,17,1,4905.783068,4474,0
1,0,0,0,0,0,1,0,1,2256.483333,853,0
1,0,0.014056,0.012048,996,1,9,3,1,4753.535495,18654,0
2,0.39726,0.054874,0.002647,692.5,1,14,5484,1,5132.24538,19709,0
2,0.852091,0.001898,0.034409,1009.916667,1,11,0,0.166667,4989.770455,16613,0
1,0,0.011634,0.004231,5673,1,12,9,1,4766.862254,907,0
1,1,0.040404,0.040404,49.5,0,13,26,0.75,5145.285865,6705,0
2,0.714053,0.021352,0.029359,281,0,10,131,1,468.433333,782,0
1,0,0.025692,0.001976,506,0,5,21,1,5158.150266,1106,0
1,0,0.028571,0.018571,700,1,10,435,1,5244.833888,15493,0
1,0,0.002489,0.000191,5223,1,11,2,1,4478.591647,1314,0
1,0,0.027473,0.020147,546,0,5,142,1,2645.983333,3806,0
1,0.537316,0.010557,0,686.75,0,1,0,0.5,4353.023123,14,0
1,0,0.675,0.05,40,0,2,1,1,339.749276,1031,0
1,0.574636,0.219595,0.077703,148,0,8,312,0.5,590.666667,109,0
1,0,0.004435,0.004435,451,1,6,2,1,5057.675361,11247,0
1,0.954434,0.009883,0.004492,556.5,0,5,2,0.5,5275.895238,7603,0
1,0,0.002911,0.001092,2748,0,6,3,1,4583.116919,8193,0
2,0.733617,0.076923,0.132353,294.666667,0,7,115,0.666667,2199.716667,3129,0
1,0.309543,0.49505,0.039604,151.5,1,6,1078,1,5080.286559,17399,0
1,0.649199,0.211957,0.154891,61.333333,0,2,896,0.333333,1440.516667,49,0
2,0.760431,0.05083,0.032209,662.333333,0,7,218,0.666667,1488.5,2002,0
1,0,0.003745,0.003745,267,1,3,37,1,1849.833333,28,0
1,0,0.000294,0.009128,3396,1,9,2,1,5318.369553,833,0
1,0,0.005612,0.063973,891,1,9,1,1,4908.593387,12992,0
2,0.733496,0.000809,0.008495,824,1,2,3,0.666667,92,72,0
1,0.204304,1.026667,0.093333,25,0,3,265,0.666667,687.814286,203,0
1,0,0.000433,0.000433,4617,0,15,1,1,3842.182682,17937,0
1,0,0.001163,0.001163,1719,1,6,1,1,119,3,0
1,0,0.068241,0.097113,381,1,7,1,1,2478.016667,2612,0
1,0.937231,0.006254,0.006254,533,1,4,5,1,3664.833333,2486,0
1,0,0.004251,0.004251,941,1,9,111,1,4784.109093,16003,0
1,0,0.019164,0.022648,574,1,11,534,1,3889.585531,10170,0
1,0,0.002131,0.002664,1877,0,3,51,1,261.9,313,0
3,0.826876,0.01383,0.002405,554.333333,1,14,86,1,119.035318,243,0
1,0,0.017751,0.005917,169,0,2,0,1,1434.916667,772,0
1,1,0.008475,0,236,0,7,1959,0.5,208.043162,898,0
1,0,0.036168,0.000978,1023,0,4,1,1,4329.648293,180,0
1,0,0.003155,0,634,1,5,486,1,227.994048,465,0
1,0,0.005258,0.005258,951,1,6,216,1,82.480249,320,0
1,0,0.019056,0.000907,1102,1,11,164,1,5046.486964,14417,0
1,0,0.001681,0.001681,1190,0,5,0,1,5079.576443,896,0
1,0.629074,0.022388,0.152985,89.333333,1,3,43,1,150,28,0
1,0,0.025478,0.012739,1413,0,6,1,1,4920.596596,1855,0
1,0,0.052632,0.026316,38,0,3,329,1,5060.270939,17376,0
1,0,0.012121,0.012121,165,0,4,10,1,423.5,54,0
1,0,0.000538,0.002691,1858,0,7,1,1,5181.210273,11379,0
1,0,0.003348,0.00279,1792,1,10,31,1,4960.728277,754,0
1,0,0.001907,0.001907,3670,0,12,11,1,194,90,0
1,0,0.034483,0.037931,580,1,8,907,1,5063.593554,14502,0
1,0,0.004474,0.002237,447,1,3,38,1,4399.117063,488,0
1,0,0.001397,0.001397,2148,1,8,5,1,198.5,86,0
1,0,0.004975,0.004975,804,1,3,0,1,3274.333333,2125,0
1,0,0.006834,0.006834,439,0,3,0,1,5169.490387,12002,0
1,0,0.37931,0.068966,29,0,3,91,1,1365.166667,1384,0
2,1,0.001658,0.000829,1206,0,15,39,1,118.058333,184,0
1,0,0.009538,0.001506,1992,1,8,11,1,4799.539606,1086,0
1,0,0.030093,0.002315,432,1,10,1094,1,145.166667,170,0
1,0,0.008576,0.005146,583,1,8,348,1,4975.272952,12086,0
1,0,0.003127,0.003909,1279,0,6,3,1,55,74,0
1,0,0.055024,0.002392,418,1,5,128,1,1993,1987,0
1,0,0.00147,0.00147,1361,0,10,27,1,548.852489,696,0
1,0,0.036697,0.003058,327,1,10,384,1,5625.55241,7823,0
1,0,0.001614,0.001614,1239,1,9,46,1,3871.769158,2300,0
1,0,0.005678,0.001419,1409,0,5,0,1,414.5,65,0
1,0,0.001011,0.004044,1978,0,8,3,1,4468.466833,10801,0
1,0.554016,0.037162,0.031719,532.8,0,11,436,0.6,5534.518099,6297,0
1,0,0.267857,0.005952,168,1,2,142,1,4340.852381,9813,0
1,0.677024,0.036023,0.002882,173.5,0,5,18,1,247.828571,497,0
1,0,0.139675,0.085491,1661,0,10,842,1,111.824206,80,0
1,0,0.002871,0.002871,1045,0,2,1,1,55,3,0
1,0,0.019608,0.015686,255,0,3,123,1,447.5,446,0
1,0.35375,0.634293,0.907674,278,0,5,2770,1,344.807143,146,0
1,0,0.029412,0.02521,238,1,5,28,1,1986.583333,1978,0
1,0,0,0,13,0,1,0,1,25,8,0
1,0.612952,0.360248,0.332298,107.333333,0,1,60,0.333333,1513.5,38,0
1,0,0.004684,0.004684,427,0,5,4,1,5449.779779,11891,0
1,0.759276,0.004386,0.009447,1482,1,6,393,1,4796.382594,436,0
1,0,0.100861,0.03198,813,1,1,72,1,2080,1633,0
1,0,0.011182,0.003195,1252,0,4,22,1,3454.75,3152,0
1,0,0.009479,0.009479,422,1,7,13,1,607.166667,495,0
1,0.974489,0.010884,0.003047,1148.5,0,7,0,0.5,4337.65,5965,0
1,0,0.003274,0.001871,2138,1,6,98,1,2674.883333,3157,0
2,0.960149,0.003204,0.00456,901.555556,0,19,291,0.888889,4929.186779,25447,0
1,0,0.020548,0.020548,292,0,7,0,1,3998.918254,2431,0
1,0,0,0,168.25,0,1,0,0.083333,82,82,0
2,0.998451,0.004325,0.007785,1156,0,9,3,1,4180.197752,13634,0
2,0.81053,0.012882,0.010905,1048,1,14,245,0.357143,4621.832173,14803,0
1,0,0.105556,0.105556,180,1,4,7,1,281.5,99,0
1,1,0.002151,0.002151,465,1,4,215,1,230.345238,484,0
1,0,0.012987,0.012987,154,0,4,39,1,4275.856746,3980,0
1,0,0.004008,0.004008,499,0,5,24,1,219.333333,231,0
1,0,0.01927,0.001014,986,1,9,46,1,4839.020638,12186,0
1,0,0.028986,0.028986,69,1,9,298,1,352.65,203,0
1,0,0.005045,0.002018,991,0,7,27,1,2589.016667,2838,0
1,0,0.009109,0.001012,988,0,3,7,1,431.857837,1115,0
1,0,0,0,57,0,1,0,1,1672,42,0
1,0,0.013115,0.009836,305,1,14,91,1,285.5,308,0
1,0,0.002524,0.002524,1585,0,10,1,1,4514.239322,8218,0
1,0,0.226804,0.072165,582,0,3,1,1,260.5,228,0
1,0,0.012903,0.006452,155,0,4,198,1,3818.463889,6369,0
1,0,0.000438,0.000219,4568,0,15,1,1,3926.612268,17932,0
1,0,0.245714,0.028571,175,1,6,29,1,228.709524,210,0
2,1,0.014286,0.004762,210,0,3,0,1,5664.434091,12000,0
1,0,0.003539,0.002123,1413,1,6,0,1,3285.261905,126,0
1,0,0.039841,0.003984,251,0,5,4,1,5023.338675,16426,0
2,0.655961,0.032377,0.051804,360.333333,0,10,97,0.666667,4404.109022,13220,0
2,0.934715,0.012109,0.006263,598.75,1,11,460,0.25,4777.110441,18872,0
1,0.840404,0.003254,0.031453,345.75,0,5,1604,0.5,455.333333,77,0
1,0,0.00117,0.00117,1710,0,9,35,1,5553.518099,1936,0
1,0.99996,0.05303,0.032197,792,0,9,163,1,5129.716656,1074,0
1,0.993612,0.007726,0.00618,809,1,9,2906,1,5095.639716,1121,0
1,0.595135,0.026983,0.013609,1420.666667,0,10,67,0.666667,5061.036707,595,0
2,0.623852,0.018464,0.005887,934.25,1,12,46,0.5,5092.721315,21410,0
2,0,0.008929,0.008929,56,0,4,3,1,5124.949531,1572,0
1,0,0.024283,0.024283,453,0,6,2,1,2583.983333,2983,0
1,0,0.020408,0.005831,343,1,4,154,1,31,13,0
1,0,0,0,443,0,1,0,1,4022.513492,6664,0
1,0,0.010582,0.010582,189,1,5,143,1,457.833333,495,0
1,0,0.003012,0.002259,1328,0,11,19,1,5085.006271,19153,0
1,0,0.75,0.025,40,0,4,61,1,153,66,0
1,0,0.009272,0.006291,3020,1,9,3,1,5123.870849,619,0
1,0,0.108108,0.072072,111,1,4,183,1,4692.121594,1260,0
1,0,0.001016,0.001016,2954,0,9,1,1,4348.557579,9897,0
1,0,0.51049,0.545455,286,0,2,68,1,3886.951241,103,0
1,0.5246,0.031131,0.017919,920.833333,0,10,118,0.666667,479,235,0
3,0.773702,0.037149,0.03079,597.6,0,9,78,0.8,5164.673171,17850,0
1,0,0.008351,0.005219,958,1,11,1,1,5026.924803,11345,0
1,0,0.065421,0.028037,107,1,8,1980,1,5079.5575,19276,0
2,0.685597,0.022928,0.020314,621.5,1,11,103,0.75,298.745635,1046,0
1,0,0.028571,0.028571,70,0,4,1149,1,4824.040486,15965,0
1,0,0.026316,0.026316,114,1,10,1,1,554.466667,284,0
2,0.969743,0.003919,0.004355,765.444444,1,14,426,0.222222,315.166667,452,0
1,0.753488,0.065601,0.069291,813,1,10,36,0.666667,5175.544321,569,0
1,0,0.0625,0.0625,112,0,3,8,1,4348.199888,38,0
1,0,0.009356,0.007277,962,1,3,1,1,211.866667,348,0
1,0,0.002014,0.001259,3972,1,12,5,1,288.166667,291,0
1,0,0.014828,0.002181,2293,1,8,31,1,4967.397139,13632,0
1,0,0,0,0,1,2,69,1,2564.5,2339,0
1,0,0.017544,0.015256,1311,1,6,23,1,113.583333,58,0
1,0,0.004392,0.001464,683,1,13,272,1,5143.573712,6690,0
1,0,0.007595,0.006751,1185,1,6,0,1,4221.893331,1716,0
1,0,0,0,0,0,1,0,1,5589.518099,199,0
1,0,0.004651,0.00093,1075,0,12,488,1,4025.664519,10029,0
1,0.995727,0.026124,0.003842,1301.5,1,12,39,1,4373.317602,9777,0
1,0,0.025947,0.012455,1927,1,14,288,1,5141.99435,19220,0
1,0,0.048973,0.026856,633,1,11,1298,1,5034.419055,14340,0
1,0,0.071713,0.023904,251,0,4,73,1,173.666667,93,0
1,0,0.001019,0.003058,1962,0,12,0,1,4378.974492,9779,0
2,0.468996,0.007467,0.0032,2343.5,0,15,15,1,436.066667,655,0
1,0,0.009524,0.02381,210,1,3,15,1,4236.4,4834,0
1,0,0.00578,0.001445,692,1,7,33,1,4012.72803,8965,0
1,0,0.006704,0.000559,1790,1,12,2,1,289.654365,713,0
1,0.929252,0.008095,0.003778,617.666667,0,9,44,0.666667,1313.166667,71,0
3,0.951747,0.005831,0.005831,480.2,1,8,155,0.8,4929.785338,16408,0
1,0,0.016129,0.010753,186,0,6,0,1,4995.203213,7261,0
1,0,0.033932,0.005988,501,0,3,60,1,3401.192063,314,0
1,0,0.022388,0.003731,268,1,2,0,1,4436.862024,1841,0
1,0.591673,0,0.225806,15.5,0,4,606,1,82,29,0
1,0,0.002001,0.000334,2998,1,10,960,1,5095.191023,15140,0
1,0,0.001961,0.001961,1020,1,10,7,1,435.833333,487,0
1,0,0.118605,0.07907,430,1,4,817,1,4949.872644,11839,0
1,0,0.007692,0.007692,260,1,5,86,1,5056.763732,15736,0
1,0.961237,0.00857,0,758.5,1,5,818,0.5,241.626984,505,0
1,0,0.001207,0.001207,1657,1,11,1002,1,5026.386988,483,0
1,0,0,0,222,0,1,0,1,886,886,0
2,0.923381,0.006557,0.00765,522.857143,1,14,625,1,5030.37837,9047,0
1,0,0.043321,0.005776,1385,0,5,4,1,4323.057179,625,0
1,0,0.5,0.5,4,1,16,69,1,148,63,0
3,0.809276,0.008499,0.007082,313.777778,0,4,0,0.333333,192,180,0
1,0,0.018037,0.005836,1885,1,5,1,1,4911.105011,19545,0
3,0.486419,0.040304,0.028897,438.333333,1,15,465,0.333333,5077.419989,22203,0
1,0.426833,0.039624,0.016819,1754,1,12,333,1,4794.025234,912,0
1,0,0.008584,0.008584,233,0,9,83,1,552.852489,1263,0
1,0,0.24055,0.264605,291,0,2,38,1,4321.392424,28,0
1,0.419921,0.018757,0.006431,933,1,3,244,1,2455.666667,162,0
1,0,0.00239,0.00239,2092,1,8,4,1,1347.666667,440,0
1,0,0.054299,0.027149,221,0,2,7,1,63,26,0
2,0.998364,0.023312,0.01045,622,0,4,15,1,4375.678788,10147,0
1,0,0.002501,0.002501,2799,0,15,1502,1,4773.629266,4734,0
1,0,0.043711,0.025255,2059,1,12,1567,1,4771.738342,13876,0
1,0,0.028571,0,35,0,1,86,1,2130,1652,0
1,0,0.071429,0.00085,1176,0,6,1,1,35,12,0
1,0,0.003922,0.003922,255,0,2,0,1,4893.570253,1360,0
1,0.988284,0.176796,0.127072,90.5,0,2,446,1,5107.395887,668,0
1,0,0.145098,0.078431,255,0,4,18,1,280.5,149,0
2,0.991076,0.003182,0.003978,628.5,1,11,0,0.5,5072.37837,3559,0
1,0,0.002607,0.002607,1918,1,7,51,1,110.55,138,0
1,0,0.001483,0.001483,1349,1,6,9,1,212.5,143,0
2,0.51372,0.016561,0.001274,785,1,13,98,1,5133.256573,19841,0
1,0,0.005153,0.006441,3105,0,8,11,1,5035.266709,15173,0
1,0,0.05122,0.014634,410,1,3,2,1,4267.829473,1306,0
1,0,0.004655,0.000466,2148,1,14,1,1,5679.789543,17013,0
1,0.918296,0.004914,0.004914,610.5,1,7,20,0.5,3644.977778,5668,0
1,0,0.007407,0.007407,270,0,6,67,1,4106.821356,406,0
1,0,0.001671,0.000119,8378,0,17,0,1,4713.229215,2524,0
1,0.307542,0.572745,0.124151,515.5,1,7,76,0.25,5277.67381,481,0
1,0,0.06367,0.041199,267,1,6,18,1,4989.995636,16653,0
2,0.591218,0.018562,0.001175,1418.666667,1,7,47,0.666667,5079.269362,21419,0
1,0,0.00184,0.00184,1630,0,10,1,1,4894.352769,1519,0
2,0.945134,0.002553,0.00116,1231.142857,0,11,291,0.714286,5247.629915,15637,0
1,0,0.005266,0.00383,2089,0,14,153,1,25,4,0
1,0,0.001765,0.001324,2266,0,5,11,1,288.84246,714,0
1,0,0.006431,0.006431,311,1,7,0,1,4078.950577,383,0
1,0,0.000855,0.000855,2340,1,10,11,1,602,173,0
1,0,0.00303,0.00303,990,1,8,451,1,62.877448,31,0
1,0,0.003109,0.002073,965,0,7,30,1,2710.704762,4141,0
1,0,0.030303,0.06229,594,1,5,7,1,5024.924803,11343,0
1,0,0.005022,0.000558,1792,0,10,11,1,118.280952,71,0
1,0,0.022857,0.022857,175,0,3,6,1,374.5,139,0
2,0.688443,0.009434,0.022013,318,0,5,262,1,787.5,834,0
1,0,0.004301,0.015054,465,1,6,660,1,4466.032667,10853,0
2,0.421892,0.022482,0.006076,1316.6,1,11,542,0.8,5050.334354,25681,0
1,0.942683,0.025714,0.01,350,1,7,2,0.5,2682.116667,3182,0
1,0,0.005618,0.001248,1602,1,8,934,1,101.898809,41,0
1,0,0.078125,0.067708,192,0,2,1,1,51,1,0
2,0.643263,0.05209,0.013023,486.333333,1,10,530,0.666667,4037.514538,11712,0
1,0,0.050224,0.001492,2011,1,5,12,1,1440.416667,145,0
1,0,0.02497,0.023781,841,1,8,48,1,5201.539365,1498,0
1,0.996792,0.001512,0.000233,4298,0,16,40,1,89,25,0
2,0.878025,0.008766,0.069505,266.166667,1,8,0,0.166667,4878.466667,9039,0
1,0.260863,0.092995,0.071256,414,1,3,10,1,238.828571,488,0
1,0,0.006689,0.006689,299,0,3,10,1,3642.977778,290,0
1,0.976021,0.003344,0.000983,2542,1,18,1593,1,242.340476,227,0
1,0,0.005348,0.005348,374,0,8,0,1,4378.678788,3374,0
1,0,0.000468,0.000468,4273,1,18,0,1,4702.839967,6289,0
1,0,0.052308,0.052308,325,0,4,19,1,717.5,532,0
1,0,0.001807,0.001807,1107,0,6,0,1,385.644354,1769,0
1,0,0.003807,0.001904,1576,0,9,0,1,2607.1,121,0
1,0,0.937956,0.937956,274,0,5,1,1,4153.833866,3603,0
1,0,0.007194,0.007194,278,0,3,1,1,210,169,0
1,0.801023,0.076289,0.049859,444.583333,1,11,548,0.75,5005.597069,1016,0
1,0,0.013033,0.007109,844,1,6,1435,1,5165.423014,15253,0
1,0,0.061818,0.058182,275,0,4,67,1,575.5,175,0
2,0.780746,0.004943,0.013594,809.2,0,16,189,1,338.043312,1585,0
1,0,0.010225,0.002045,489,1,6,317,1,4992.871883,628,0
1,0,0.126437,0.367816,87,0,2,7,1,2567.75,3300,0
2,0.363359,0.024653,0.001049,953.25,0,10,36,0.75,4565.386158,17787,0
1,0,0.006483,0.004862,617,1,8,1191,1,289.5,214,0
1,0,0.004335,0.001445,692,0,2,48,1,370,237,0
1,0,0.038462,0.019231,104,0,5,62,1,298,104,0
1,0,0.040853,0.024867,563,0,7,0,1,181.69697,483,0
1,0,0.006506,0.005856,1537,0,7,0,1,4977.913585,15207,0
1,0.578006,0.01154,0.006491,924.333333,0,9,0,0.333333,3283.261905,5131,0
1,0,0.001754,0.001754,1140,1,9,319,1,5161.732713,969,0
2,0.479203,0.075597,0.005305,188.5,1,4,4,0.25,4408.666667,6678,0
1,0,0.096953,0.030471,361,0,6,1,1,302.704509,510,0
1,0,0.009288,0.013932,646,0,5,1,1,5070.354631,1158,0
1,0,0,0,360.6,0,1,0,0.2,154,154,0
1,0,0.023355,0.019108,942,1,10,122,1,2126.916667,2162,0
1,0,0.021277,0.001637,611,1,7,80,1,5026.245934,14469,0
1,0,0.020455,0.002273,440,1,8,931,1,5143.92472,15070,0
1,0,0.003764,0.001255,797,1,9,5,1,4032.207665,10024,0
1,0,0.027119,0.00339,590,0,1,17,1,2605.966667,3623,0
1,0,0.003139,0.003139,2230,1,15,9,1,319.147619,711,0
1,0,0.031,0.020197,2129,1,12,1,1,5026.704051,13487,0
1,0,0.002451,0.001225,816,0,10,493,1,4014.405556,6996,0
2,0.152399,0.05667,0.004928,1136.4,0,15,5,0.2,5099.926957,25820,0
1,0,0.061538,0.046154,130,0,7,1,1,5208.173076,168,0
1,0,0.010695,0.010695,187,0,3,0,1,4254.823413,696,0
1,0,0.000588,0.001175,1702,0,1,0,1,2470.5,2515,0
1,0,0.021538,0.021538,325,1,3,57,1,3403.05873,224,0
1,0,0.012987,0.012987,154,1,3,1,1,335.892064,596,0
3,0.275311,0.028938,0.002088,1915.428571,0,18,73,0.285714,5066.128441,24680,0
1,0,0.013514,0.004505,222,1,3,8,1,4331.216667,4663,0
1,0,0.007246,0.01087,276,0,4,24,1,2704.6,162,0
1,1,0.00406,0.00406,369.5,0,7,2,0.5,239.15,30,0
1,0,0,0,11.8,0,1,0,0.2,1992,169,0
1,0,0.009501,0.004751,842,0,3,9,1,123,92,0
1,0,0.014458,0.000402,2490,0,10,237,1,5072.153639,16882,0
1,0,0.226415,2.188679,53,1,4,571,1,4799.813231,584,0
2,0.729896,0.036778,0.02537,978.833333,1,16,475,0.833333,5269.700846,20153,0
1,0,0.017699,0.017699,226,0,7,66,1,455.916667,239,0
1,0,0.000566,0.001132,1767,0,15,725,1,169,61,0
1,0,0.020833,0.02381,336,0,3,4,1,4151.205064,48,0
1,0.994737,0.004819,0.003012,553.333333,1,6,1998,1,187.301473,873,0
2,0.758982,0.070806,0.018519,229.5,0,8,4,0.75,4318.902917,14275,0
1,0,0.048006,0.115953,1354,1,10,810,1,431.833333,38,0
1,0,0.016313,0.016313,613,1,6,2,1,4612.788095,7899,0
1,0,0.015526,0.013226,1739,1,4,15,1,2544.433333,59,0
1,0,0.00145,0.00145,1379,1,8,5,1,5160.888215,11505,0
1,0,0.025601,0.011637,1289,0,4,1,1,158.083333,154,0
1,0,0.008643,0.001525,1967,0,14,43,1,113.025,123,0
1,0,0,0,0,0,3,298,1,521.867108,468,0
1,0,0.018757,0.007034,853,0,6,582,1,123.416667,17,0
2,0.878214,0.015079,0.006332,1094.214286,1,18,31881,0.785714,5049.816067,25669,0
2,0.548678,0.123364,0.068224,535,0,9,126,1,5148.823854,15512,0
1,0.995727,0.003309,0.007444,604.5,0,5,75,1,2573.5,113,0
1,0.970951,0.001606,0.001606,1557,0,15,56,1,357.980204,1164,0
2,0.778074,0.212851,0.080321,83,1,3,417,0.333333,4333.852381,14004,0
1,0,0.045714,0.028571,175,0,4,14,1,351.333333,20,0
1,0,0.058824,0.004902,204,1,5,887,1,355.091677,1935,0
