@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.035088,0.035088,57,0,3,1,0
1,0,0.03125,0.046875,128,0,6,1,0
1,0,0.018594,0.009297,2689,1,9,1,0
1,0,0.004274,0.004274,468,1,5,1,0
1,0,0.013728,0.015839,947,0,5,1,0
1,0.571065,0.046092,0.017535,68.827586,0,15,0.517241,0
1,0,0.005814,0.005814,344,0,8,1,0
1,0.878807,0.01937,0.008452,183.193548,1,6,0.83871,0
1,0,0.121019,0.006369,314,1,7,1,0
1,0.448864,0.023392,0.038986,256.5,0,3,1,0
1,0,0.25,0.125,16,0,2,1,0
1,0,0.030612,0.013605,294,1,5,1,0
1,0,0,0,139,0,1,0.5,0
1,0.981941,0.041139,0.018987,158,1,10,1,0
1,0,0.099291,0.099291,141,0,6,1,0
1,0,0.038961,0.071429,154,0,2,1,0
1,0.97437,0.054501,0.039689,63.445783,0,1,0.385542,0
1,0,0.280822,0.208904,292,1,8,1,0
1,0,0.101695,0.011299,177,0,1,1,0
1,0,0.004854,0.004854,412,0,1,1,0
1,0,0.709459,0.743243,148,0,4,1,0
1,0,0.001201,0.000601,1665,1,4,1,0
1,0,0.002174,0.002174,460,0,12,1,0
1,0,0.08,0.024,125,0,1,1,0
1,0,0.181818,0.181818,22,0,1,1,0
1,0,0.15493,0.112676,71,0,3,1,0
1,0.712813,0.210425,0.046332,259,0,3,1,0
1,0,0.023041,0.023041,217,0,6,1,0
1,0,0.227723,0.128713,101,0,7,1,0
1,0,0.137457,0.003436,291,0,1,1,0
1,0,0.048387,0.064516,62,0,4,1,0
1,0.845351,0.007621,0.004355,918.5,0,7,1,0
1,0,0.004706,0.007059,425,1,7,1,0
1,0.446481,0.087273,0.069091,137.5,0,8,1,0
1,0,0.000681,0.000681,1469,0,6,1,0
1,0.935034,0.009262,0.007091,300.434783,0,15,0.73913,0
1,0,0.107143,0.071429,56,1,4,1,0
1,0.622634,0.272727,0.004785,104.5,1,5,1,0
1,0,0.031746,0.007937,126,0,5,1,0
1,0,0.008114,0.008114,493,1,3,1,0
1,0.563219,0.099825,0.045534,190.333333,0,7,0.666667,0
1,0.629599,0.099215,0.112777,71.237288,0,6,0.355932,0
1,0,0.01217,0,493,0,4,1,0
1,0.787258,0.051282,0.013516,1257.75,0,9,1,0
1,0,0.084112,0.065421,107,0,4,1,0
1,0,0.014085,0.014085,71,0,3,1,0
1,0.721928,0.004916,0.004916,508.5,0,8,1,0
1,0.869916,0.006667,0.012,250,0,6,1,0
1,0.209769,0.18,0.1975,200,1,2,1,0
1,0,0.007353,0,272,0,3,1,0
1,0,0.002288,0.002288,437,1,3,1,0
1,0,0.010067,0.010067,298,0,1,1,0
1,0,0.000742,0,1347,0,7,1,0
1,0,0.086093,0.006623,151,1,3,1,0
1,0,0.002532,0.004219,1185,1,11,1,0
1,0,0.002421,0.002421,413,0,5,1,0
1,0,0,0,65,0,1,1,0
1,0,0.008248,0.00097,2061,0,7,1,0
1,0.953689,0.014471,0.005591,506.75,0,7,0.75,0
1,0,0.038095,0.031746,315,1,3,1,0
1,0,0.016901,0.016901,355,1,1,1,0
1,0.570034,0.094915,0.020339,73.75,1,1,0.5,0
1,0.804478,0.082339,0.069212,279.333333,0,5,1,0
1,0,0.152174,0.028986,138,0,1,1,0
1,0,0.000775,0.000775,1291,0,1,1,0
1,0,0.004739,0.004739,211,0,2,1,0
1,0,0,0,13,0,1,0.5,0
1,0.965634,0.00185,0.002313,720.666667,0,15,1,0
1,0,0.027778,0.011111,180,0,3,1,0
1,0,0.048583,0,247,0,1,1,0
1,0.573479,0.008869,0.002752,1090,0,6,0.666667,0
1,0.998037,0.128949,0.09943,965.5,0,7,1,0
1,0.619382,0.236559,0.322581,46.5,1,2,1,0
1,0,0.04712,0.149215,382,1,18,1,0
1,0,0.19697,0.121212,66,1,7,1,0
1,0,0.032258,0.032258,124,0,3,1,0
1,0.94546,0.081081,0.007207,92.5,1,9,0.833333,0
1,0.776742,0.03268,0.022222,191.25,0,8,0.5,0
1,0,0.00369,0.00369,271,0,5,1,0
1,0,0.00597,0,335,0,12,1,0
1,0.322757,0.025111,0,338.5,1,3,1,0
1,0.586347,0.223726,0.206438,149.776786,0,6,0.598214,0
1,0,0,0,269,0,1,1,0
1,0,0.307692,0,26,0,2,1,0
1,0.823918,0.117878,0.105108,169.666667,0,6,0.666667,0
1,0,0.078125,0.005208,192,0,2,1,0
1,0,0.136,0.064,125,0,2,1,0
1,0,0.003584,0.003584,279,0,10,1,0
1,0.822242,0.080409,0.060827,556.368421,0,10,0.736842,0
1,0,0,0.001252,799,0,5,1,0
1,0.845351,0.002983,0.001704,1173.5,1,3,0.5,0
1,0,0.004202,0.004202,238,0,4,1,0
1,0,0.000171,0,5838,1,5,1,0
1,0.908665,0.055556,0.002252,333,0,10,1,0
1,0,0.022263,0.016698,539,1,3,1,0
1,0,0.15625,0.03125,64,0,5,1,0
1,0,0.002367,0.00142,2112,1,9,1,0
1,0,0,0,26,0,1,1,0
1,0,0.014815,0.014815,135,0,3,1,0
1,0,0.038627,0.021459,233,0,2,1,0
1,0,0.105263,0.026316,38,1,2,1,0
1,0,0.001976,0.001976,506,0,8,1,0
1,0,0.048387,0.030645,620,0,4,1,0
1,0,0,0.069767,43,0,1,1,0
1,0.356536,0.161602,0.046961,103.428571,0,6,0.428571,0
1,0.749595,0.037736,0.006289,159,0,7,1,0
1,0,0.015707,0.005236,382,1,3,1,0
1,0.811647,0.043213,0.023894,131.133333,0,1,0.466667,0
1,0.730926,0.22549,0.205882,102,0,8,1,0
1,0.506682,0.013089,0.002618,382,0,20,0.666667,0
1,0,0.012658,0.06962,158,0,5,1,0
1,0,0.006711,0.006711,149,1,4,1,0
1,0.309543,0.004052,0.010535,617,1,8,0.5,0
1,0.593427,0.390411,0.205479,48.666667,0,1,1,0
1,0,0.125,0.042763,304,0,10,1,0
1,0.619382,0.003759,0.001671,1197,0,7,1,0
1,0,0.040123,0.055556,324,0,2,1,0
1,0.764205,0.006098,0.004878,410,0,4,0.5,0
1,0.986319,1.64977,1.341014,72.333333,0,2,0.666667,0
1,0,0.008299,0.004149,241,0,1,1,0
1,0.842279,0.051769,0.036066,482.916667,0,6,0.666667,0
1,0,0.108696,0.054348,92,1,2,1,0
1,0,0.020833,0.479167,48,1,1,1,0
1,0,0.003717,0.011152,538,0,8,1,0
1,0,0.061224,0.068027,147,0,4,1,0
1,0,0.007576,0.007576,264,1,1,1,0
1,0,0.004796,0.004796,417,0,5,1,0
1,0.970951,0.014981,0.003745,267,0,9,1,0
1,0,0.00463,0.00463,216,1,2,1,0
1,0,0.001453,0.001453,688,1,4,1,0
1,0.894452,0.057692,0.028846,260,0,8,1,0
1,0.371232,0.035821,0.00597,167.5,0,1,0.5,0
1,0.991076,0.110092,0.013761,109,0,2,1,0
1,0,0.033962,0.030189,265,0,6,1,0
1,0.925448,0.072378,0.062038,338.5,0,1,1,0
1,0,0,0,33,0,1,1,0
1,0.764205,0.009217,0.004608,325.5,0,4,1,0
1,0,0.006085,0.002028,493,0,9,1,0
1,0,0,0,16.5,0,1,0.5,0
1,0,0.065116,0.046512,215,0,4,1,0
1,0,0.000542,0.000542,1846,1,8,1,0
1,0.998846,0.02924,0.003249,769.5,1,13,1,0
1,0,0.002585,0.001825,6576,0,10,1,0
1,0,0.000979,0.001959,1021,0,11,1,0
1,0,0.008197,0.114754,122,0,1,1,0
1,0,0.004566,0.004566,219,1,2,1,0
1,0,0.125,0.0625,16,1,4,1,0
1,0,0.014493,0.014493,345,0,11,1,0
1,0,0.003656,0.007313,547,0,4,1,0
1,0,0,0,13,1,1,1,0
1,0.45964,0.052405,0.020619,291,0,3,0.75,0
1,0.779081,0.0725,0.01625,480,0,6,1,0
1,0.908946,0.01227,0.00818,326,1,16,1,0
1,0.588564,0.074952,0.027563,827.2,0,9,0.8,0
1,0.861681,0.010368,0.016965,235.777778,0,6,0.888889,0
1,0.619382,0.011862,0.003559,421.5,1,4,1,0
1,0,0.069565,0.034783,115,0,4,1,0
1,0,0,0.002994,334,1,2,1,0
1,0,0.005036,0.002098,2383,0,10,1,0
1,0,0.00965,0.001206,829,1,3,1,0
1,0.957526,0.00828,0.00828,157,0,5,0.2,0
1,0,0,0,163,0,1,0.5,0
1,0,0.002326,0.002326,430,0,6,1,0
1,0.450992,0.151332,0.004843,275.333333,0,17,1,0
1,0,0.014957,0.014957,468,0,1,1,0
1,0,0.054054,0.013514,74,1,4,1,0
1,0.37872,0.045166,0.005334,2203,0,6,1,0
1,0,0.042596,0.006085,493,0,4,1,0
1,0,0.01087,0.163043,92,0,2,1,0
1,0,0,0.001117,895,0,17,1,0
1,0,0.20202,0.005051,198,0,1,1,0
1,0.128877,0.007503,0.215077,466.5,1,7,1,0
1,0,0,0,0,0,3,0.333333,0
1,0,0,0,26,0,1,1,0
1,0.677844,0.056533,0.066583,132.666667,0,1,0.666667,0
1,0,0.07767,0.019417,103,0,6,1,0
1,0,0.035545,0.029621,844,0,6,1,0
1,0.836735,1.581186,0.001289,36.952381,1,9,0.285714,0
1,0.852498,0.01335,0.008256,813.285714,0,7,0.857143,0
1,0.90415,0.038628,0.047413,297.711539,1,12,0.211538,0
1,0.175565,0.0208,0.019733,937.5,0,9,1,0
1,0.745847,0.031746,0.033613,153,0,5,0.857143,0
1,0,0.033113,0.019868,151,0,1,1,0
1,0.787625,0.007012,0.005183,410,0,11,0.625,0
1,0,0.002747,0.004121,728,1,5,1,0
1,0,0.006837,0.042884,1609,0,3,1,0
2,0.979098,0.075342,0.106164,146,1,4,1,0
1,0.650022,0.008969,0.017937,111.5,0,1,0.5,0
1,0.845351,0.044444,0.016667,90,0,5,0.5,0
1,0,0.133333,0.133333,15,1,3,1,0
1,0,0,0,0,0,5,1,0
1,0,0,0,0,1,1,1,0
1,0,0.043825,0.001992,502,0,4,1,0
1,0,0.002334,0.001167,857,0,4,1,0
1,0.316148,0.179335,0.193191,315.75,0,6,0.625,0
1,0,0.1875,0.083333,96,0,3,1,0
1,0,0.002331,0.002331,429,1,5,1,0
1,1,0.012539,0.012539,159.5,0,3,1,0
1,0,0.006173,0.006173,162,1,5,1,0
1,0.991076,0.008973,0.008973,501.5,0,4,1,0
1,0,0.024465,0,327,0,4,1,0
1,0,0.063415,0.053659,205,0,2,1,0
1,0,0.02809,0.005618,178,1,3,1,0
1,0.597993,0.027538,0.016134,599.166667,0,9,0.833333,0
1,0,1.166667,0.166667,6,0,6,1,0
1,0,1.628571,1.696429,280,0,4,1,0
1,0.926504,0.090278,0.019444,360,1,7,1,0
1,0.894968,0.008479,0.010474,334.166667,0,7,0.666667,0
1,0,0,0,0,0,1,1,0
1,0,0.022727,0.011364,176,0,1,1,0
1,0,0.029801,0.023179,302,0,4,1,0
1,0.605571,1.746988,0.662651,62.25,0,2,0.25,0
1,0,0.006803,0.006803,294,0,4,1,0
1,0,0.008287,0.008287,362,0,10,1,0
1,0.979242,0.087475,0.04175,251.5,0,4,1,0
1,1,0,0.00232,431,0,8,1,0
1,0,0.032258,0.007168,279,0,2,1,0
1,0,0.006224,0.002075,482,0,2,1,0
1,0.970951,0.04104,0,365.5,0,4,1,0
1,0,0.102273,0.056818,88,1,4,1,0
1,0,0,0,0,0,1,1,0
1,0.929382,0.059857,0.035241,317.191781,0,12,0.232877,0
1,0.954644,0,0.055777,41.833333,0,3,0.166667,0
1,0.930586,0.056856,0.0301,149.5,0,10,0.5,0
1,0,0.009259,0.009259,108,1,1,1,0
1,0,0.032468,0.025974,154,0,3,1,0
1,0.987693,0.009074,0.001361,1102,0,7,1,0
1,0,0.010204,0,98,1,2,1,0
1,0,0,0,48,0,1,1,0
1,0,0,0.050147,339,0,6,1,0
1,0,0,0.056,125,1,7,1,0
1,0,0,0,34.666667,0,1,0.333333,0
1,0,0.015544,0.002591,386,0,4,1,0
1,0.782776,0.00351,0.00351,1044.666667,0,4,0.333333,0
1,0,0.001279,0.001279,782,1,10,1,0
1,0.799874,0.007879,0.004848,550,1,6,1,0
1,0.73062,0.112987,0.074351,162.105263,0,12,0.578947,0
1,0.155219,0.009518,0.157335,15.135593,0,3,0.135593,0
1,0,0,0,14,0,1,1,0
1,0.611041,0.056319,0.038462,242.666667,0,9,0.833333,0
1,0,0.857741,0,239,0,2,1,0
1,0.954434,0.00819,0.004914,610.5,0,6,1,0
1,0,0.029167,0.041667,240,0,4,1,0
1,0,0.019481,0.032468,154,1,3,1,0
1,0.820285,0.035381,0.007343,249.666667,0,12,0.666667,0
1,0,0,0,10,0,1,1,0
1,0.422001,0.030888,0.002896,518,0,5,1,0
1,0.977418,0.009681,0.006776,516.5,0,9,0.5,0
1,0,0.021978,0.010989,91,0,3,1,0
1,0.85845,0.049526,0.013699,237.25,0,4,0.75,0
1,0.466133,0.110895,0.105058,257,0,12,1,0
1,0,0.060403,0.120805,149,0,3,1,0
1,0,0,0,82.166667,0,1,0.166667,0
1,0,0.005618,0,534,0,3,1,0
1,0,0.019465,0,411,1,13,1,0
1,0,0.607143,0.482143,56,0,1,1,0
1,0,0.010886,0.007776,643,1,6,1,0
1,0,0,0,0,0,6,1,0
1,0,0.00813,0.00813,123,0,1,1,0
1,0,0.067416,0.044944,267,1,2,1,0
1,0,0.011364,0.011364,176,1,6,1,0
1,0.135036,0.12406,0.075188,133,1,7,1,0
1,0,0.068293,0.04878,205,1,8,1,0
1,0,0.016593,0.002212,904,1,3,1,0
1,0.67839,0.031519,0.025788,87.25,1,5,0.75,0
1,0,0.04908,0.01227,163,1,2,1,0
1,0,0.047847,0.004785,209,0,3,1,0
1,0,0.111111,0.049383,81,0,1,1,0
1,0,0.022831,0.004566,219,0,4,1,0
1,0.60984,0.044061,0.032567,261,0,10,1,0
1,0.895153,0.002282,0.016356,657.25,0,15,1,0
1,0.485461,0.067669,0.075188,66.5,0,3,1,0
1,0.799935,0.166667,0.124396,276,0,5,1,0
1,0,0.005747,0.005747,174,0,9,1,0
1,1,0.001013,0.005066,329,1,12,1,0
1,0.522559,0.007236,0.041968,345.5,0,10,1,0
1,0.568479,0.061427,0.060106,216.285714,0,5,0.571429,0
1,0,0.037736,0.037736,53,0,3,1,0
1,0,0.001232,0.001232,812,0,6,1,0
1,0.785906,0.041199,0.034457,333.75,0,1,1,0
1,0.978387,0.028548,0,541,0,14,0.888889,0
1,0,0.006667,0.006667,150,1,3,1,0
1,0.273769,0.026667,0.044167,600,0,6,1,0
1,0,0.044118,0.029412,68,1,1,1,0
1,0,0.040816,0.040816,49,0,1,1,0
1,0,0.012987,0.012987,77,0,3,1,0
1,0.371281,0.102978,0.093052,268.666667,0,9,0.666667,0
1,0.845351,0.009697,0.003636,412.5,0,5,1,0
1,0.650022,0.016299,0.005783,951,0,1,1,0
1,0.62782,0.126963,0.19699,254.666667,1,3,0.833333,0
1,0,0,0,143,0,1,1,0
1,0.750943,0.001504,0.082362,531.8,0,12,0.6,0
1,0,0.052356,0,191,0,7,1,0
1,0,0.05,0.033333,60,1,2,1,0
1,0.578795,0.063745,0.051793,627.5,0,8,1,0
1,0,0.001326,0.001326,754,0,5,1,0
1,0,0.038835,0,103,0,7,1,0
1,0.143599,0.137143,0.012571,291.666667,1,6,0.333333,0
1,0,0.003509,0.003509,285,0,3,1,0
1,0,0,0,4,0,1,1,0
1,0,0,0,32,1,1,1,0
1,0.811278,0.008323,0.015458,1261.5,0,4,1,0
1,0.942824,0.884444,0.164444,112.5,1,5,1,0
1,1,0,0.003759,266,0,12,0.25,0
1,0,0,0,43,0,1,1,0
1,0,0.005305,0.005305,188.5,1,1,1,0
1,0,0.053571,0.053571,56,0,1,1,0
1,0,0.001653,0.001653,605,1,7,1,0
1,0.825058,0.047624,0.005184,1543.333333,0,5,0.833333,0
1,0,0.003636,0.047273,275,1,8,1,0
1,0,0.205128,0.064103,78,0,2,1,0
1,0,0.094595,0.033784,148,0,6,1,0
1,0,0.00269,0.002017,1487,0,6,1,0
1,0,0.000571,0.000571,1750,1,17,1,0
1,0,0.051471,0.058824,136,0,8,1,0
1,0.869916,0.018156,0.001397,238.666667,0,7,1,0
1,0,0.015504,0.015504,129,1,4,1,0
1,0,0.027687,0.014658,614,1,4,1,0
1,0.846766,0.005258,0.000928,359.222222,1,17,0.777778,0
1,0,0.363636,0.354545,110,0,1,1,0
1,0.863121,0.009284,0.009284,377,0,4,1,0
1,0,0.03,0.006667,300,1,2,1,0
1,0,0.086207,0.017241,58,0,4,1,0
1,0,0.006803,0.006803,147,0,2,1,0
1,0,0.165414,0.022556,133,0,3,1,0
1,1,0.137931,0.017241,58,1,4,0.5,0
1,0,0.090909,0.009091,110,1,4,1,0
1,0,0.037249,0.031519,698,0,6,1,0
1,0,0.25641,0.128205,39,0,2,1,0
1,0,0,0.003802,263,1,4,1,0
1,0,0,0.0125,80,0,4,1,0
1,0.961237,0.019313,0.008584,466,1,11,1,0
1,0,0.014851,0.00495,202,0,4,1,0
1,0.599565,0.019084,0.015267,52.4,0,8,0.6,0
1,0.892752,0.016322,0.016322,183.8,0,7,0.8,0
1,0,0.00885,0.004425,452,0,1,1,0
1,0,0.014545,0.014545,275,1,1,1,0
1,0.529913,0.16036,0.04955,277.5,0,5,1,0
1,0,0,0,3,0,1,1,0
1,0,0.013158,0.013158,76,1,3,1,0
1,0,0.01015,0.005296,2266,1,5,1,0
1,0.26157,0.162544,0.155477,188.666667,0,6,1,0
1,0,0.75,0,4,0,2,1,0
1,0.905769,0.176471,0.052632,107.666667,0,7,1,0
1,0,0.054545,0.018182,55,1,3,1,0
1,0,0.002037,0,491,0,1,1,0
1,0,0.002852,0.000951,1052,0,5,1,0
1,0,0,0.010638,94,0,4,1,0
1,0,0,0,33,0,1,1,0
1,0,0.012539,0,159.5,0,2,1,0
1,0,0.116071,0.026786,112,1,5,1,0
1,0,0.000622,0.000622,1609,0,9,1,0
1,0,0,0,204,0,1,1,0
1,0,0,0.0025,400,0,6,1,0
1,0,0.004981,0.002491,803,0,4,1,0
1,0,0.186275,0.509804,102,0,3,1,0
1,0.901897,0.039301,0.026201,152.666667,0,4,0.666667,0
1,0,0.149425,0.022989,87,0,6,1,0
1,0,0.060606,0.060606,33,0,2,1,0
1,0.590023,0.167228,0.130191,297,0,13,0.666667,0
1,0,0,0.097166,247,0,6,1,0
1,0,0.032532,0.005658,707,0,8,1,0
1,0,0.071429,0.0625,112,1,4,1,0
1,0,0.007653,0,392,0,4,1,0
1,0,0.213439,0.183399,1265,0,8,1,0
1,0,0.129032,0.077419,155,0,2,1,0
1,0,0.031905,0.019143,1097,0,11,1,0
1,0.799382,0.004197,0.012972,436.833333,0,20,0.666667,0
1,0.865965,0.28481,0.132911,79,0,3,0.5,0
1,0,0.162791,0.139535,86,0,3,1,0
1,0,0.041667,0,24,0,6,1,0
1,0.918296,0.00639,0.01278,156.5,1,5,1,0
1,0,0.016667,0.05,60,0,3,1,0
1,0,18,18,0,0,2,1,0
1,0,0.028037,0.028037,214,0,3,1,0
1,0,0.001205,0,830,0,4,1,0
1,0.81752,0.029326,0.008798,227.333333,0,1,0.333333,0
1,0,0.002243,0.000374,5350,1,10,1,0
1,0.745518,0.047702,0.00954,576.5,0,15,1,0
1,0,0.020896,0.01194,335,0,6,1,0
1,0,1.515947,1.517824,533,0,3,1,0
1,0.785407,0.010851,0.020868,399.333333,0,8,1,0
1,0,0.017133,0.000902,1109,1,10,1,0
1,0.995727,0.062802,0,103.5,1,3,0.5,0
1,0,0.02809,0.005618,178,1,8,1,0
1,0.969724,0.173285,0,55.4,1,4,0.2,0
1,0.650022,0.088235,0.088235,34,0,4,1,0
1,0.635997,0.070525,0.061951,233.25,0,1,0.75,0
1,0,0.197531,0,81,0,5,1,0
1,0,0.005,0,200,0,7,1,0
1,0,0.008333,0.008333,120,0,4,1,0
1,0,0.002463,0.024631,406,0,5,1,0
1,0,0.012422,0,322,1,9,1,0
1,0,0.005285,0.005285,946,0,12,1,0
1,0,0.057522,0.044248,226,0,6,1,0
1,0,0.023891,0.010239,293,0,3,1,0
1,0.749195,0.018354,0.010127,526.666667,0,11,1,0
1,0,0.005128,0.005128,195,0,6,1,0
1,0.567813,0.060177,0.030678,121.071429,0,9,0.857143,0
1,0,0.010239,0.006826,293,0,3,1,0
1,0,0.75,0,4,0,4,1,0
1,0,0.011236,0.011236,89,0,1,1,0
1,0,0.064202,0.011673,514,0,5,1,0
1,0,0.004505,0,666,0,4,1,0
1,0,0.001781,0.001781,1123,1,6,1,0
1,0.700644,0.0488,0.0488,638.666667,0,13,1,0
1,0,1,1,1,0,2,1,0
1,0,0.047923,0.019169,313,0,3,1,0
1,0,0.013793,0.003448,290,1,1,1,0
1,0,0.511111,0.066667,45,0,3,1,0
1,0,0.004472,0.000894,1118,0,3,1,0
1,0,0.017436,0.010256,975,0,2,1,0
1,0,0,0.01505,598,0,5,1,0
1,0,0.001748,0.001748,572,1,7,1,0
1,0,0.126214,0.043689,206,0,3,1,0
1,0.947624,0.021306,0.013146,315.142857,0,10,0.857143,0
1,0,0.042105,0,95,0,2,1,0
1,0,0.175355,0.018957,211,1,1,1,0
1,0,0.002157,0.002697,1854,1,16,1,0
1,0,0,0,185,0,1,1,0
1,0,0.008734,0.008734,229,0,8,1,0
1,0,0.000761,0.000761,1314,0,1,1,0
1,0,0.02521,0.02521,119,0,2,1,0
1,0.907791,0.032524,0.012762,115.666667,1,16,0.380952,0
1,0,0.19186,0.19186,172,0,2,1,0
1,0,0.078431,0,153,0,1,1,0
1,0,0,0,36,0,1,1,0
1,0,0.008065,0.008065,124,1,2,1,0
1,0,0.01,0.01,100,1,5,1,0
1,0,0.117647,0.117647,17,0,2,1,0
1,0.881291,0.10181,0.056561,221,0,13,0.5,0
1,0,0.1,0,50,0,1,1,0
1,0,0.012346,0.012346,81,0,2,1,0
1,0,0.001855,0.001855,269.5,0,12,1,0
1,0,0.018024,0.011809,1609,0,9,1,0
1,0.814528,0.142077,0.178962,91.5,1,1,0.375,0
1,0.995727,0.01875,0.0625,80,1,5,0.5,0
1,0.577808,0.185688,0.167572,368,1,6,1,0
1,0.571362,0.071066,0.081218,65.666667,0,1,0.666667,0
1,0,0.076923,0.115385,104,1,6,1,0
1,0,0,0,41,0,1,1,0
1,0,0.088816,0.016447,608,1,5,1,0
1,0.767214,0.082878,0.000964,1037.666667,1,2,1,0
1,0.577744,0.060345,0.037356,232,0,4,1,0
1,0,0.584906,0.207547,53,1,3,1,0
1,0,0.000439,0.000439,2277,0,9,1,0
1,0.729599,0.028215,0.005906,508,0,6,1,0
1,0.687578,0.002151,0.002151,2014.666667,0,12,1,0
1,0,0.04,0.04,25,1,1,1,0
1,0,1.449541,0.669725,109,0,6,1,0
1,0.940286,0.014068,0.002345,426.5,0,6,0.5,0
1,0,0.007813,0.001019,5888,1,5,1,0
1,0,0.149466,0,281,0,3,1,0
1,0,0.136905,0.071429,168,0,6,1,0
1,0,0.011111,0.022222,90,0,2,1,0
1,0,0,0,18,1,1,1,0
1,0,0.00017,0,5875,1,6,1,0
1,0.304757,0.118027,0.0865,206.166667,0,1,0.833333,0
1,0,0.318182,1.454545,22,0,2,1,0
2,0.717507,0.026013,0.098848,168.1875,0,4,0.75,0
1,0,0.002503,0.001252,799,0,10,1,0
1,0,0.016227,0.006085,493,0,3,1,0
1,0,0.05,0.033333,60,1,5,1,0
1,0.119571,0.336676,0.233524,174.5,0,10,0.75,0
1,0.889437,0.009505,0.000726,1270.615385,1,11,0.538462,0
1,0,0,0.006667,150,0,7,1,0
1,0,0.011921,0.002649,755,1,5,1,0
1,0,0.009404,0.012539,319,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.998388,0.181118,0.052023,103.8,0,2,0.2,0
1,0,0.005952,0.005952,168,0,9,1,0
1,0,0.031128,0.003891,257,1,3,1,0
1,0,0.003311,0.003311,302,0,3,1,0
1,0.973513,0.051666,0.005438,367.75,1,9,0.75,0
1,0,0.054622,0.151261,238,0,9,1,0
1,0,0,0.025105,239,0,2,1,0
1,0,0.130178,0.112426,169,1,3,1,0
1,0,0.00846,0.00846,591,0,6,1,0
1,0.918296,0.003371,0.003371,445,0,2,1,0
1,0,0.0125,0,80,0,6,1,0
1,0,0.033058,0.008264,121,1,5,1,0
1,0.811278,0.001118,0.000373,1341.5,0,6,1,0
1,0,0.150628,0.062762,239,0,4,1,0
1,0.468996,0.002899,0.006763,517.5,0,6,1,0
1,0,0,0,19,1,1,1,0
1,0,0,0,99,0,1,1,0
1,0,0,0,16,1,1,1,0
1,0.963446,0.103448,0.214393,166.75,1,1,0.5,0
1,0.836641,0.015806,0.015806,474.5,0,9,1,0
1,0,0.011765,0.003922,255,1,1,1,0
1,0,0.013431,0.013431,819,0,8,1,0
1,0.595431,0.081511,0.040755,201.2,0,3,1,0
1,0,0.000534,0.000534,1872,1,6,1,0
1,0,0.003018,0,1657,1,4,1,0
1,0,0.007168,0.007168,279,1,3,1,0
1,0,0.021834,0.004367,229,1,4,1,0
1,0,0.020408,0.020408,147,0,6,1,0
1,0.388612,0.028787,0.000559,1789,1,8,1,0
1,0,0.003265,0,1225,0,8,1,0
1,0,0.071429,0.014286,70,0,1,1,0
1,0,0.066667,0.028571,210,0,4,1,0
1,0,0.044872,0.044872,156,0,2,1,0
1,0,0.218589,0.135972,581,0,8,1,0
1,0,0.008475,0.001695,590,0,10,1,0
1,0,0.003115,0.003115,321,0,8,1,0
1,0.605187,0.006745,0.00284,1408.5,0,6,1,0
1,0,0.036765,0.029412,136,0,6,1,0
1,0,0.002211,0,1357,0,9,1,0
1,0,0.003509,0.003509,285,0,7,1,0
1,0,0,0.045455,44,0,1,1,0
1,0,0.001783,0.001783,561,0,4,1,0
1,0,0.010261,0.007696,2339,0,5,1,0
1,0,0.01442,0.001254,1595,0,7,1,0
1,0.89564,0.023077,0.026923,86.666667,0,4,1,0
1,0,0.088235,0.088235,34,1,4,1,0
1,0,0.004405,0.004405,227,0,7,1,0
1,0,0.031579,0.031579,380,1,9,1,0
1,0,0.008439,0.021097,237,1,2,1,0
1,0.918296,0.004823,0.004823,311,0,3,0.5,0
1,0,0.361328,0.060547,512,0,1,1,0
1,0.474188,0.08402,0.093904,121.4,0,2,0.8,0
1,0,0.00602,0.002676,1495,0,6,1,0
1,0,0.021898,0,137,1,3,1,0
1,0,9.481481,9.481481,27,0,4,1,0
1,0,0.1,0.088889,90,0,6,1,0
1,0,0,0.057692,52,0,4,1,0
1,0,0.005935,0,337,0,9,1,0
1,0,0,0.005025,199,0,10,1,0
1,0,0.051282,0.051282,117,1,5,1,0
1,0,0.056911,0.014905,738,0,6,1,0
1,0.99173,0.018684,0.015435,61.55,0,9,0.6,0
1,0,0.002564,0,780,1,8,1,0
1,0,0.001623,0.001623,616,1,9,1,0
1,0,0.001761,0.001761,568,1,3,1,0
1,0,0.148148,0.222222,27,0,4,1,0
1,0,0,0,200,0,1,1,0
1,0,0.040881,0,318,1,9,1,0
1,0,0.001204,0,2492,1,6,1,0
1,0,0.002674,0.000891,1122,0,8,1,0
1,0,0.01087,0.005435,184,0,2,1,0
1,0,0.008108,0,370,0,6,1,0
1,0,0.049383,0.012346,243,0,7,1,0
1,0.753039,0.003593,0.077844,208.75,0,5,0.5,0
1,0.421419,0.13766,0.022616,254.25,0,7,0.75,0
1,0,0.066489,0.005319,376,1,4,1,0
1,0.673077,0.115942,0.043478,51.75,0,2,0.5,0
1,0,0,0.05721,2115,0,2,1,0
1,0,0.014151,0.009434,212,0,5,1,0
