@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.581321,0.026941,0.030111,315.5,0,3,346,0.5,367,0
1,0,0.033981,0.029126,824,0,3,0,1,11835,0
1,0,0.028436,0.003791,1055,1,7,24,1,18229,0
1,0,0.202899,0.188406,69,0,5,573,1,16729,0
1,0.88519,0.020299,0.020299,312,1,4,18,0.666667,1030,0
2,0.970097,0.033708,0.160112,356,0,6,4,0.5,12218,0
1,0.956313,0.021601,0.00864,879.6,0,11,258,0.6,1179,0
1,0,0.03937,0.090551,254,1,1,3,1,809,0
1,0,0.002185,0.013838,1373,0,7,7,1,459,0
1,0,0.02439,0.01084,369,1,7,0,1,9350,0
1,0,0.031792,0.023121,346,0,4,2,1,967,0
1,0,0.00551,0.002755,363,0,2,4,1,225,0
1,0,0.003944,0.007324,1775,0,11,1,1,2352,0
1,0,0.008197,0.008197,244,0,3,126,1,2735,0
1,0,0.041283,0.017857,5208,0,11,17,1,590,0
1,0,0.004427,0.002459,2033,0,12,1,1,13294,0
2,0.83822,0.005539,0.002492,902.75,1,12,3683,1,16659,0
1,0,0.005245,0.000874,1144,0,9,51,1,2,0
1,0.490483,0.098563,0.099932,730.5,0,6,1688,1,1373,0
1,0,0.009153,0.006865,437,0,5,0,1,507,0
1,0.8241,0.008598,0.008598,378,0,10,11,0.5,519,0
1,0,0.004246,0.004246,471,1,3,2,1,12256,0
1,0.909953,0.016764,0.005029,596.5,0,10,15,0.75,709,0
1,0,0,0,225,0,1,0,1,1348,0
1,0.95296,0.038822,0.001941,1545.5,1,8,39,1,5805,0
1,0,0.007519,0.007519,399,1,2,80,1,111,0
1,0,0.019417,0.016181,309,0,10,643,1,3943,0
1,0,0.01169,0.006376,941,1,6,66,1,15249,0
2,0.63431,0.048295,0.022727,528,1,8,214,1,22082,0
1,0,0.032258,0.002933,341,1,4,288,1,28,0
1,0,0.00079,0.00316,1266,0,6,7,1,528,0
1,0,0.087234,0.019149,470,1,9,1155,1,1174,0
1,0,1,1,0,0,3,1692,1,4,0
1,0,0.001597,0.000798,2505,1,14,326,1,19571,0
1,0,0.038938,0.113274,565,0,6,0,1,15177,0
1,0,0.091954,0.005747,1218,0,4,87,1,113,0
1,0,0.00111,0.000888,4505,0,15,4,1,116,0
1,0,0.017422,0.010453,287,0,2,13,1,177,0
1,0,0.001584,0.000528,1894,1,13,397,1,17514,0
1,0,0.020408,0.006803,735,0,6,11,1,87,0
1,0,0.024116,0.061093,622,0,2,256,1,542,0
1,0,0.009685,0.002421,413,1,7,863,1,37,0
1,0,0.017094,0.017094,117,1,4,87,1,633,0
1,0,0.004255,0.004255,470,1,3,21,1,15716,0
1,0.965401,0.023202,0.011601,143.666667,0,1,3,0.666667,2249,0
1,0,0.026002,0.001083,923,1,10,51,1,1258,0
2,0.668238,0.030135,0.004781,999.222222,1,15,20,0.555556,23100,0
2,0.927372,0.001272,0.005407,628.8,1,2,11,0.8,77,0
2,0.998714,0.095205,0.059589,486.666667,1,5,9,0.666667,324,0
1,0.970951,0.002441,0.002441,1024,1,4,0,1,1301,0
1,0,0.00565,0.00565,354,0,6,55,1,660,0
2,0.997635,0.888889,1.944444,12,1,4,1975,1,956,0
3,0.269013,0.003227,0.04887,433.8,0,9,866,1,19722,0
1,0.423049,0.045198,0.129944,265.5,0,7,112,1,203,0
1,0,0.022388,0.007463,268,0,4,125,1,48,0
2,0.687041,0.018081,0.012286,2157,1,14,2,0.5,16635,0
1,0,0.006223,0.001245,1607,1,8,499,1,40,0
1,0,0.004662,0.002331,429,1,4,56,1,697,0
1,0,0.02855,0.008264,1331,0,7,1,1,1676,0
3,0.588598,0.01154,0.042805,202.78,1,23,100,0.02,26556,0
2,0.998636,0.024263,0.015598,288.5,0,9,2,0.5,15640,0
1,0,0.004202,0.004202,238,1,3,1,1,683,0
2,0.224918,0.307414,0.390597,276.5,1,5,1134,0.5,243,0
1,0,0.055556,0.005051,198,0,7,1169,1,1455,0
1,0,0.027559,0.023622,254,0,4,0,1,1012,0
1,0.667792,0.019534,0.018052,1855.75,0,13,181,1,916,0
1,0.479718,0.138462,0.064423,173.333333,1,5,1664,0.5,1842,0
1,0,0.017857,0.001984,504,1,8,1318,1,477,0
1,0,0.294833,0.212766,329,1,3,23,1,4106,0
1,0,0.096953,0.030471,361,0,6,1,1,510,0
1,0,0.007339,0.004587,1090,1,6,10,1,523,0
1,0.583019,0.02129,0.006452,775,0,5,73,1,8236,0
1,0,0.666667,0.111111,9,0,2,406,1,7297,0
1,0,0,0,16,0,1,0,1,170,0
1,0.422001,0.013955,0.013955,1254,1,12,0,0.5,2362,0
1,0,0.000537,0.000537,5582,0,12,16,1,855,0
1,0,0.026316,0.032895,152,0,4,94,1,440,0
1,0,0.050926,0.027778,216,0,6,0,1,1858,0
1,0,0.02,0.01,200,1,5,288,1,267,0
2,0.637576,0.03,0.001379,966.666667,0,9,14,1,6834,0
1,0,0.004502,0.001501,1999,0,7,1,1,346,0
1,0.993612,0.007517,0.006013,831.5,1,9,1428,1,1117,0
1,0,0.17,0.096667,600,0,5,11,1,3194,0
2,0.492388,0.103146,0.105137,502.2,0,10,189,1,100,0
1,0,0.075166,0.060427,1357,1,4,2,1,12457,0
2,0.808267,0.01938,0.015319,903,1,13,640,0.833333,24822,0
1,0,0.002759,0.001656,1812,0,9,0,1,2725,0
1,0,0,0,0,0,1,0,1,199,0
1,0,0.026521,0.00156,641,0,3,83,1,872,0
1,0,0.00085,0.00085,2354,0,16,4,1,18463,0
1,0.426069,0.011052,0.011461,814.333333,1,15,4280,1,32,0
1,0,0.001477,0.000985,2031,1,6,1,1,162,0
1,0,0.007937,0.007937,252,0,8,140,1,5651,0
1,0,0.002564,0.002564,1950,0,9,3,1,4677,0
1,0,0.002646,0.002646,756,0,2,10,1,270,0
1,0,0.022599,0.00565,177,1,2,13,1,15477,0
1,0,0.030328,0.016393,1220,1,13,328,1,19101,0
2,1,0.002963,0.002963,1012.5,1,4,142,1,445,0
1,0,0.071429,0.071429,14,1,3,82,1,103,0
1,0,0.01005,0.006281,796,0,8,29,1,737,0
1,0,0.146214,0.062663,383,0,6,53,1,188,0
1,0,0.016901,0.001408,710,0,11,297,1,27,0
1,0,0.000588,0.001175,1702,0,1,0,1,2515,0
1,0,0.004138,0.003165,4108,1,14,553,1,16458,0
1,0,0.003757,0.003444,3194,0,9,19,1,138,0
1,0,0.007051,0.000641,1560,0,6,163,1,8597,0
1,0.32754,0.004672,0.007554,3353.666667,0,18,7,1,19569,0
1,0,0.005731,0.002865,349,0,10,18,1,13252,0
1,0.417387,0.053366,0.027679,645.142857,1,11,717,0.857143,1208,0
1,0,0.251366,0.076503,183,0,4,113,1,2382,0
1,0.952623,0.018485,0.012624,739.333333,1,11,134,0.666667,15770,0
1,0,0.01845,0.00738,271,0,4,147,1,8879,0
1,0,0.019481,0.019481,154,0,2,7,1,2167,0
2,0.954434,0.012195,0.004065,246,0,4,13,1,2894,0
2,1,0.019455,0.011673,128.5,1,12,12,1,8501,0
1,0,0.008772,0.017544,114,0,6,5,1,2959,0
1,0.469414,0.032815,0.014393,579,1,7,61,1,1896,0
1,0,0.005728,0.002046,2444,1,7,770,1,497,0
1,0.999571,0.052023,0.026975,259.5,0,4,6,1,405,0
1,0,0.048193,0.016064,498,1,12,33,1,9761,0
1,0,0.000671,0.000671,2981,1,6,2,1,466,0
1,0,0.002375,0.002375,842,0,6,312,1,16219,0
1,0,0.013423,0.038031,447,1,6,51,1,3147,0
1,0,0.005618,0.005618,356,1,4,9,1,235,0
1,0,0,0,520.2,0,1,0,0.2,111,0
1,0,0.001368,0.001368,1462,1,6,95,1,51,0
1,0,0.047059,0.011765,170,0,2,1,1,824,0
2,0.66251,0.29668,0.207469,160.666667,1,9,4490,1,17437,0
1,0,0.001185,0.001185,844,1,6,38,1,577,0
4,0.851322,0.004882,0.006872,1106,0,12,390,1,222,0
1,0,0.019015,0.006826,2051,1,4,7,1,78,0
2,0.932354,0.002843,0.003695,1172.666667,1,9,584,1,9117,0
1,0,0.005795,0.005473,3106,0,8,0,1,14427,0
1,0,0.000365,0.041925,2743,0,12,0,1,107,0
1,0,0.05,0,20,0,2,2,1,1778,0
1,0,0.001704,0.001704,4695,0,10,3,1,500,0
3,0.798824,0.019569,0.015021,907.0625,0,20,292,0.4375,999,0
2,0.793289,0.020462,0.010561,606,1,9,92,0.8,17737,0
1,0,0.000526,0.005263,1900,0,12,5,1,226,0
1,0,0.003597,0.003597,556,1,4,4,1,17,0
1,0,0.021875,0.00625,640,0,6,4,1,575,0
2,0.520517,0.018484,0.030003,746.6,0,10,85,0.6,250,0
1,0,0.019531,0.019531,256,0,7,19,1,1102,0
1,0,0.001567,0.001044,1915,0,12,0,1,10836,0
1,0,1.142857,0.285714,7,1,1,7,1,2,0
1,0,0.119403,0.022388,134,1,2,365,1,1,0
5,0.788136,0.002932,0.01686,378.944444,0,17,2076,0.555556,26937,0
1,0,0.005631,0.005631,888,1,10,0,1,81,0
1,0.925345,0.004137,0.002807,1128,1,13,621,0.5,16235,0
3,0.81737,0.012775,0.014904,469.666667,0,8,27,0.666667,2921,0
1,0,0.02267,0.026448,794,1,2,496,1,18122,0
1,0,0.006601,0.00495,606,1,1,112,1,1845,0
1,0,0.022321,0.022321,224,0,1,0,1,420,0
1,0,0.003929,0.003929,509,1,4,23,1,7981,0
1,0,0,0,81,0,1,0,1,1381,0
1,0,0.003287,0.003287,1217,1,6,172,1,14421,0
2,0.971307,0.002657,0.001518,878.333333,1,8,530,1,135,0
1,0,0.014862,0.002123,471,0,9,0,1,17316,0
1,0.936445,0.018655,0.015136,947,0,6,29,0.666667,35,0
1,0,0.638484,0.262391,343,0,6,48,1,12996,0
1,0,0.028986,0.028986,69,0,7,60,1,3727,0
1,0,0.482759,0.275862,29,1,4,1252,1,1406,0
3,0.503109,0.010063,0.009312,1066.666667,0,7,225,0.466667,8574,0
1,0,0.050093,0.057514,539,1,7,0,1,4193,0
1,0,0.002037,0.002037,982,0,6,0,1,1657,0
1,0,0.001735,0.001301,2306,1,16,0,1,18094,0
1,0,0.023316,0.002591,386,0,3,10,1,78,0
1,0.977418,0.01476,0.016605,271,0,6,2,1,3933,0
1,0,0.008333,0.004167,720,1,3,499,1,40,0
2,0.778604,0.005241,0.006599,1288,1,16,205,0.75,613,0
1,0,0.011494,0.011494,87,0,2,0,1,493,0
3,0.484418,0.016913,0.01119,1555,0,16,126,0.8,23531,0
2,0.790632,0.023343,0.00112,892.5,1,13,10508,1,22249,0
1,0,0.002833,0.002833,706,1,9,0,1,6337,0
1,0,0.022727,0.002841,352,0,6,26,1,7355,0
2,0.56651,0.005068,0.003378,1776,1,17,0,0.5,20203,0
1,0,0.002232,0.002232,448,0,1,7,1,199,0
1,0,0.006506,0.005856,1537,0,7,0,1,15207,0
1,0,0.0063,0.0063,2857,1,9,33,1,17458,0
1,0,0.012987,0.006494,924,1,10,177,1,16670,0
1,0,0.183486,0.110092,436,1,11,1462,1,18773,0
1,0.992215,0.019305,0.023166,86.333333,0,4,4,0.666667,7295,0
1,0,0.010695,0.010695,187,0,3,0,1,696,0
1,0,0.174089,0.004049,247,1,6,1949,1,19565,0
1,0,0.000956,0.000956,2093,0,5,3,1,17071,0
1,0,0.014455,0.008906,7748,1,15,21,1,1365,0
2,0.898059,0.003479,0.003684,2443,1,16,6,1,23702,0
2,0.578795,0.028302,0.002096,477,0,3,30,1,197,0
1,0,0.033333,0.016667,240,1,3,72,1,143,0
2,0.65408,0.06605,0.059445,378.5,1,8,29,1,19089,0
1,0,0.001711,0.001711,1169,1,8,12,1,127,0
1,0,0.361111,0.555556,36,1,2,25,1,3696,0
2,0.376045,0.018226,0.006137,1792.333333,0,17,408,1,106,0
1,0,0,0,254,0,1,0,0.166667,94,0
2,0.791858,0.007828,0.033268,255.5,0,3,2,1,15,0
1,0,0.017465,0.007324,1775,1,14,1289,1,19524,0
1,0,0.015762,0.042615,1713,1,8,1530,1,6,0
1,0,0.016216,0.009459,740,0,9,123,1,10400,0
1,0.764241,0.004894,0.004894,2247.666667,0,10,17,0.666667,14336,0
1,0,0.022099,0.052486,362,0,5,40,1,84,0
1,0,0.409722,0.302083,288,1,7,1210,1,16076,0
2,0.965634,0.002646,0.002646,1133.666667,0,11,9,0.666667,11818,0
1,0,0.003289,0.002193,912,0,3,0,1,2189,0
1,0,0,0,127.5,0,1,0,0.5,1357,0
1,0,0.02323,0.003319,904,1,7,38,1,405,0
1,0,0.008403,0.004202,476,0,4,45,1,219,0
1,0,0.010577,0.001923,1040,0,9,1,1,17531,0
1,1,0.00235,0.000783,1276.5,1,5,285,1,776,0
1,0,0.003213,0.000247,4046,0,12,2,1,16230,0
2,1,0.054545,0.018182,55,0,1,30,1,6365,0
1,0,0.090535,0.069959,486,1,2,96,1,18561,0
1,0,0.087129,0.092079,1010,1,8,6,1,9638,0
1,0,0.019231,0.019231,156,1,3,8,1,13273,0
1,0,0.001373,0.001373,1457,0,6,19,1,10,0
1,0,0.078829,0.013514,444,0,4,13,1,8555,0
1,0,0.005149,0.00309,971,0,4,16,1,8120,0
2,0.979869,0.085987,0.066879,157,0,3,4,1,6602,0
2,0.792565,0.015785,0.002762,844.666667,1,12,2993,0.666667,12846,0
1,0,0.02381,0.011905,84,0,1,25,1,1684,0
2,0.721928,0.027083,0.004167,240,0,5,4,0.5,144,0
1,0.776742,0.017715,0.019486,282.25,1,5,5748,0.75,17862,0
1,0,0.004255,0.008511,235,1,8,0,1,283,0
1,0.985228,0.004983,0.006645,301,0,4,23,1,462,0
1,0,0.018072,0.002008,498,1,8,997,1,476,0
1,0,0.008772,0.003759,798,1,8,0,1,213,0
1,0,0.018634,0.006211,161,0,7,53,1,7301,0
1,0,0.001621,0.001621,1234,0,2,15,1,1027,0
1,0.509832,0.040896,0.021569,892.5,1,9,88,0.75,79,0
1,0.728962,0.013711,0.002411,2212.333333,0,12,139,1,566,0
3,0.837162,0.012821,0.00666,1501.5,1,14,6,0.5,24363,0
2,0.79451,0.038377,0.057018,228,0,3,60,1,788,0
1,0.494183,0.006849,0.056507,292,0,6,3668,1,1327,0
1,0.403925,0.05615,0.034759,124.666667,0,6,24,0.666667,121,0
1,0,0.000635,0.001269,1576,0,6,8,1,25,0
1,0.805501,0.012121,0.163636,23.571429,0,5,2141,1,110,0
2,0.819683,0.01032,0.018938,1342.714286,0,14,228,0.857143,20914,0
1,0.543564,0.03207,0.037901,171.5,0,4,40,1,1172,0
2,0.985228,0.008016,0.006012,249.5,1,4,0,1,5589,0
1,0,0.018826,0.007752,903,1,6,1404,1,19201,0
1,0,0.006928,0.009238,433,1,9,0,1,12703,0
1,0,0.021477,0.001342,745,1,8,20,1,11841,0
1,0,0.01071,0.00714,2521,1,9,1053,1,622,0
2,0.987469,0.005099,0.005099,441.25,0,5,35,1,3269,0
1,0.625262,0.046875,0.053125,160,0,8,227,1,16727,0
1,0,0.0181,0.176471,442,1,6,11,1,163,0
1,0,0.037657,0.025105,239,0,5,13,1,912,0
1,0,0.009804,0.009804,204,1,5,3,1,100,0
1,0,0.05,0,20,0,2,0,1,1785,0
2,0.973142,0.004836,0.001692,1034,1,17,1864,0.5,24007,0
3,0.686246,0.053642,0.022678,458.6,1,10,112,0.6,17446,0
1,0,0.010127,0.010127,395,0,4,477,1,1959,0
1,0,0.071672,0.069966,586,0,6,0,1,15176,0
1,0,0.050204,0.016282,1474,0,13,13,1,2,0
1,0,0.19145,0.061338,538,0,3,100,1,37,0
1,0,0.472222,0.083333,36,1,4,9,1,1101,0
1,0,0.038462,0.012821,78,0,4,1156,1,164,0
1,0,0.002571,0.005784,1556,1,6,9,1,8394,0
2,0.989588,0.007535,0.001435,1393.5,0,15,3,1,77,0
1,0,0,0,14,0,1,0,1,7297,0
1,0,0.017094,0.017094,117,1,4,44,1,634,0
1,0,0.184066,0.043956,364,1,3,31,1,100,0
1,0,0.042208,0.008117,616,1,8,0,1,19175,0
1,0,0.001976,0.001976,1012,0,7,67,1,289,0
1,0,0,0,64,0,1,0,1,1285,0
1,0,0.135876,0.081049,1678,0,10,342,1,79,0
2,0.764205,0.002217,0.009756,1127.5,1,9,4,1,76,0
1,0,0.018539,0.003371,1780,0,11,50,1,10093,0
1,0,0.023256,0.011628,86,0,2,0,1,1,0
1,0,0,0,46.5,0,1,0,0.5,2879,0
1,0,0.015571,0.00346,578,0,5,7,1,128,0
2,0.995727,0.057229,0.021084,166,1,3,22,1,3348,0
1,0,0.047718,0.040456,964,1,6,30,1,3,0
1,0,0.009524,0.009091,2310,1,6,60,1,12,0
1,0,0.029514,0.012153,576,1,7,175,1,12375,0
1,0.807874,0.034808,0.013104,1221,1,10,728,1,11808,0
1,0,0,0,8,0,1,0,1,6489,0
1,0,0.029762,0.011905,1008,0,12,2,1,131,0
1,0,0.016129,0.010945,1736,1,9,22,1,243,0
2,0.784632,0.026388,0.013194,454.75,0,4,138,0.75,817,0
1,0.905713,0.004975,0.008458,670,1,7,100,1,6339,0
1,1,0.006579,0.006579,304,0,8,215,0.666667,2045,0
2,0.795112,0.012623,0.017078,489.727273,0,10,200,0.545455,6818,0
1,0,0.000677,0.006093,1477,1,6,7,1,108,0
1,0,0.023256,0.007752,387,1,3,2,1,7986,0
1,0,0.136364,0.261364,88,1,5,163,1,914,0
2,0.972883,0.006944,0.001984,672,1,12,1007,1,26315,0
2,0.795854,0.001092,0.002779,2519,0,19,12,0.25,123,0
1,0,0.37931,0.172414,58,1,6,991,1,6228,0
1,0.811278,0.304348,0.130435,23,0,3,74,1,114,0
3,0.848494,0.00173,0.007958,578,0,8,282,1,16762,0
1,0,0.094828,0.043103,116,1,11,751,1,5586,0
1,0.913266,0.033571,0.045778,122.875,0,1,116,0.75,531,0
2,0.486695,0.225465,0.012829,623.6,0,9,98,0.6,972,0
1,0,0.028127,0.017765,2702,1,9,11,1,11827,0
2,0.48543,0.043606,0.015027,848.5,1,10,1735,1,16397,0
1,0,0.002695,0.002695,742,0,7,195,1,78,0
1,0.979869,0.008627,0.008627,695.5,0,9,40,1,338,0
2,0.954434,0.009266,0.002138,701.5,0,5,0,1,724,0
1,0,0.018433,0.004608,217,0,2,140,1,79,0
3,0.899689,0.003027,0.003,1321.392857,0,18,199,0.142857,1801,0
1,0,0.005904,0.001476,1355,1,5,2,1,5883,0
1,0,0.123457,0.072016,486,1,10,756,1,13663,0
1,0.918296,0.000494,0.000494,6069.5,1,7,1,1,4922,0
1,0.967788,0.019383,0.014097,567.5,0,4,18,0.5,269,0
1,0.915421,0.007511,0.004828,621.333333,0,7,55,0.666667,574,0
2,0.828205,0.028097,0.010217,469.8,0,6,169,0.6,10977,0
1,0.637517,0.013331,0.008261,1331.5,1,10,329,1,6327,0
1,0.400775,0.049695,0.014748,1559.5,1,7,294,1,491,0
2,0.889288,0.010463,0.003304,2724,1,12,382,1,7431,0
1,0,0.01457,0.000662,1510,1,11,6,1,17796,0
1,0,0.014161,0.006536,918,1,10,28,1,15907,0
1,0,0.002759,0.002759,725,1,4,83,1,16111,0
2,0.946395,0.000542,0.00235,1843.666667,0,15,127,1,18579,0
1,0.702467,0.003294,0.003623,1518,0,10,2,1,12172,0
2,0.721928,0.007407,0.02963,135,1,7,190,1,226,0
1,1,0.00766,0.00766,1175,0,10,6,0.5,8684,0
1,0.936667,0.132653,0.040816,49,0,3,474,1,14,0
1,0,0,0,345,0,1,0,1,436,0
1,0.941979,0.011048,0.010583,781.727273,1,13,679,0.727273,15037,0
1,0,0.002525,0.002525,792,0,8,1,1,12293,0
1,0,0.071552,0.062931,1160,0,6,32,1,919,0
1,0,0.48,0.16,50,1,2,0,1,7522,0
1,0.666578,0.007259,0.005583,895.5,1,4,831,1,229,0
1,0,0.001203,0.01444,831,1,9,134,1,16208,0
1,0.473643,0.008682,0.003698,2073.333333,0,12,62,1,873,0
1,0,0,0,237.555556,0,1,0,0.111111,130,0
1,0,0.01074,0.002387,838,1,1,0,1,1832,0
1,0,0.030612,0.027211,294,0,2,0,1,11433,0
1,0,0.015773,0.009013,2219,0,12,0,1,2382,0
1,0,0.012136,0.004248,1648,1,6,6,1,4120,0
1,0,0.012646,0.011673,1028,1,7,1232,1,517,0
3,0.835963,0.00935,0.001969,677.333333,1,10,80,0.666667,13477,0
1,0.919037,0.008278,0.006071,362.4,1,8,841,0.8,690,0
2,0.484784,0.022804,0.005136,1390.714286,1,16,434,0.571429,21660,0
1,0,0.000864,0.005186,1157,0,6,2,1,166,0
1,0,0.006732,0.006732,1634,0,6,20,1,3551,0
1,0,0.410072,0.438849,139,1,6,143,1,18151,0
1,0,0.012903,0.006452,155,0,3,0,1,6458,0
1,0,0.005391,0.005391,371,0,6,0,1,149,0
1,0,0.051282,0.051282,39,0,2,100,1,2637,0
1,0,0.002858,0.002858,2799,0,10,146,1,2411,0
1,0,0.005051,0.010101,1584,1,10,1,1,13078,0
1,0,0.004662,0.004662,429,0,9,2,1,7664,0
1,0,0.00227,0.00227,1762,0,8,0,1,1470,0
1,0,0.007463,0.003731,536,1,7,1294,1,521,0
1,0,0.27665,0,394,1,1,239,1,777,0
1,0,0.076923,0.076923,117,1,3,81,1,725,0
1,0,0.001259,0.001259,3178,1,9,3,1,188,0
1,0,0.005537,0.002215,903,0,8,397,1,565,0
1,0,0.036972,0.007042,568,1,8,117,1,6738,0
1,0,0,0,0,0,2,34,1,5251,0
1,0,0.019451,0.006865,874,1,6,5,1,7990,0
1,0,0.001091,0.001091,1834,1,7,25,1,11984,0
1,0,0.01085,0.018987,1106,0,7,0,1,570,0
1,0,0.006794,0.004278,3974,0,10,0,1,890,0
1,0,0.017942,0.001583,1895,0,9,1250,1,10904,0
1,0,0.019235,0.019235,8162,0,16,0,1,2428,0
1,0,0.000416,0.000416,4810,0,15,3,1,18956,0
2,0.778442,0.021982,0.01157,864.333333,0,13,32,0.666667,849,0
1,0,0.004695,0.016432,426,0,5,23,1,14046,0
2,0.165847,0.040498,0.025812,1498,1,18,2354,1,26244,0
1,0,0.2,1.32,25,0,2,306,1,3135,0
1,0,0.034161,0.024845,322,0,10,30,1,7281,0
1,0,0.000487,0.000243,4108,0,12,7,1,13716,0
1,0,0.043919,0.023649,296,1,2,179,1,14121,0
2,0.68668,0.024304,0.006922,1083.5,1,13,7760,0.833333,22243,0
1,0,0.156863,0.019608,51,0,2,52,1,1,0
1,0,0.108911,0.039604,101,0,5,4,1,1100,0
1,0.833605,0.055556,0.736111,9,0,3,813,0.25,2683,0
1,0,0.052893,0.028099,605,0,9,23,1,11123,0
1,0,0.003556,0.000889,1125,1,5,18,1,220,0
2,0.802706,0.009615,0.00601,1109.333333,1,16,6604,1,24927,0
1,0,0.002358,0.002358,1272,0,4,28,1,204,0
1,0,0.024793,0.024793,121,0,4,69,1,910,0
1,0,0.090909,0.272727,11,0,1,0,1,539,0
1,0,0.046875,0.046875,64,0,2,28,1,1762,0
2,0.391244,0.039258,0.003272,458.5,1,4,32,1,6757,0
1,0,0.002183,0.001456,1374,1,5,7,1,1647,0
2,1,0.001636,0.000982,1528,0,8,50,0.5,16562,0
1,0,0.069767,0.02584,387,0,7,6,1,2670,0
1,0,0.028571,0.028571,175,0,3,0,1,2416,0
3,0.867399,0.012586,0.012586,810.4,0,10,2,0.4,18491,0
2,0.930938,0.103704,0.014815,315,1,11,218,0.666667,21958,0
3,0.76993,0.010976,0.022561,2186.666667,1,15,114,1,25421,0
1,0,0.006015,0.003759,1330,0,8,1196,1,768,0
1,0,0.01127,0.006762,1331,0,4,88,1,362,0
1,0,0.004268,0.00122,1640,0,5,10,1,273,0
1,0,0.107477,0.051402,856,1,5,1615,1,606,0
1,0,0.10199,0.003731,804,1,2,83,1,758,0
1,0,0.004206,0.004206,951,0,5,0,1,89,0
1,0,0.002717,0.002717,736,0,3,1,1,47,0
3,0.552737,0.025852,0.027027,567.333333,0,5,279,1,18337,0
1,0,0.002267,0.000453,2206,1,7,26,1,1276,0
1,0,0,0,164.333333,0,1,0,0.111111,574,0
1,0,0.088983,0.088983,236,0,7,0,1,3071,0
1,0,0.018539,0.003371,1780,0,11,95,1,10094,0
2,0.998451,0.004325,0.007785,1156,0,9,3,1,13634,0
1,0,0.038647,0.004831,207,1,5,228,1,15738,0
1,0,0.004132,0.012397,242,0,11,1,1,50,0
2,0.980315,0.017107,0.015552,214.333333,0,4,129,1,991,0
1,0,0.002579,0.001547,1939,1,11,29,1,19124,0
1,0,0.053105,0.0018,1111,0,3,2,1,16,0
1,0.876716,0.032308,0.009231,325,1,5,760,1,12068,0
1,0,0.016667,0.016667,120,1,3,25,1,637,0
1,0,0.473684,0.052632,19,0,5,805,1,133,0
1,0,0.001724,0.001724,3480,1,10,1,1,1132,0
1,0,0.005865,0.004399,682,0,2,1,1,9,0
1,0,0.000717,0.000717,2789,1,10,7,1,5596,0
1,0,0.00254,0.000847,4725,1,15,2,1,17548,0
1,0.811278,0.005863,0.000838,597,0,4,31,1,81,0
1,0,0.014815,0.014815,135,1,3,142,1,119,0
1,0.846772,0.025381,0.007107,985,1,11,203,1,14687,0
3,0.853921,0.006353,0.004765,979.444444,0,12,104,0.444444,15783,0
1,0,0,0,11,1,1,0,1,4541,0
1,0.303662,0.259076,0.381188,303,1,6,2631,1,1313,0
2,0.242616,0.084949,0.058403,866.4,1,9,7,0.8,6236,0
2,1,0.004115,0.004115,486,0,8,14,1,2605,0
1,0,0.003202,0.000534,1874,0,11,18,1,1,0
1,0,0.017994,0.00135,2223,1,6,5,1,155,0
1,0,0.002349,0.000587,1703,0,1,0,1,2514,0
2,0.832184,0.005801,0.003729,1609,1,14,25,0.666667,129,0
1,1,0.008658,0.008658,231,1,5,2,0.5,349,0
1,0,0.113654,0,1267,0,5,1768,1,35,0
1,0,0.006858,0.008728,1604,0,8,1083,1,682,0
2,0.764205,0.01375,0.00875,400,0,2,0,1,3598,0
1,0,0.076739,0.05036,417,0,16,6,1,162,0
1,0,0.248408,0.004246,471,0,1,1,1,366,0
1,0,0.005556,0.001111,900,0,3,1,1,116,0
1,0,0.001745,0.001745,1146,1,4,121,1,11638,0
1,0,0.185714,0.25,140,1,4,307,1,1191,0
1,0,0.014815,0.002469,1215,0,11,46,1,340,0
1,0,0.5,0.5,4,1,2,5,1,588,0
1,0,1,1,0,0,5,319,1,29,0
1,0,0.006143,0.006143,2442,1,12,1879,1,736,0
1,0,0,0,11.8,0,1,0,0.2,169,0
1,1,0.000954,0.00159,1572.5,0,9,1,1,9704,0
1,0,0.006422,0.000917,1090,1,11,16,1,13699,0
1,0,0.031746,0.039683,126,0,3,69,1,211,0
1,0,0.016355,0.007009,428,0,4,65,1,17063,0
1,0.737474,0.01365,0.003276,1221,1,10,41,1,16957,0
1,0,0.007866,0.007375,2034,1,8,301,1,7540,0
1,0,0.006838,0.001709,1170,0,9,28,1,2,0
2,0.429082,0.141998,0.105897,277,1,8,2070,1,19645,0
1,0,0.170886,0.006329,158,0,5,11,1,13262,0
1,0,0.004292,0.015021,466,1,6,35,1,10851,0
1,0,0.002983,0.003729,4023,1,12,63,1,315,0
1,0,0.043668,0.061135,458,0,7,1,1,551,0
1,0,0.000519,0.000519,3856,0,12,9,1,15779,0
1,0,0.003784,0.003784,1057,0,9,1,1,5637,0
3,0.745591,0.011849,0.12711,298.392857,0,6,673,0.142857,4830,0
1,0,0.066852,0.07753,2154,1,7,56,1,468,0
1,0,0.026432,0.022026,227,0,10,1323,1,3945,0
