@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.034247,0.006849,292,0,5,3,1,818.25,0
1,3,4,0.361126,0.049263,0.042357,543,1,9,4,0.75,1136.266667,0
1,1,2,0.578795,0.085954,0.035639,238.5,1,4,2,1,1911.333333,0
1,1,1,0,0.02994,0.003992,501,0,4,1,1,2010.333333,0
1,1,1,0,0.304348,0.130435,23,0,1,11,1,1391,0
1,2,2,0.056678,0.072812,0.029726,1497,1,6,139,1,332.2,0
1,2,8,0.891008,0.038771,0.010913,435.25,0,11,863,0.625,1234.333333,0
1,2,12,0.923469,0.089312,0.053587,279.916667,0,11,1594,0.75,2503.594841,0
1,2,4,0,0,0,45,0,1,0,0.25,1364.5,0
1,1,2,0.06997,1.175559,1.181583,581,0,8,241,1,4012.213889,0
1,1,1,0,0.020833,0,384,0,2,7,1,315,0
1,2,2,0.650022,0.009752,0.011525,564,0,3,88,1,5118.85,0
1,1,1,0,0.004441,0.002961,1351,0,8,8,1,32,0
1,1,1,0,0.003802,0.003802,263,0,8,5,1,677,0
1,1,1,0,0.012594,0.002519,397,1,3,20,1,827.5,0
1,1,1,0,0,0.05,20,0,4,0,1,1081.666667,0
1,1,1,0,0.619048,0.761905,21,0,4,115,1,2464.833333,0
1,1,1,0,0.001062,0.001062,942,0,8,2,1,320.5,0
1,1,1,0,0.018868,0.018868,159,1,6,30,1,50,0
1,1,1,0,0.04086,0.004301,465,0,10,4,1,4002.873016,0
1,2,3,0.16104,0.10052,0.020797,192.333333,0,8,0,0.666667,1322.5,0
1,1,1,0,0.039216,0.196078,51,1,3,7,1,1070,0
1,4,6,0.776407,0.005019,0.013802,1328.333333,0,10,99,0.833333,322.416667,0
1,1,1,0,0.006803,0.006803,147,0,1,0,1,7684,0
1,1,2,1,0.086957,0.086957,11.5,1,4,1550,0.5,1613.210209,0
1,1,1,0,0.006356,0.006356,944,0,11,1,1,4099.025794,0
1,1,3,0.57938,0.049383,0.246914,27,1,3,381,0.333333,1414.416667,0
1,1,1,0,0.156863,0.039216,51,0,4,386,1,4780.333333,0
1,1,1,0,0,0.000896,2232,1,5,41,1,2494.6,0
1,2,3,0.597095,0.015406,0.004202,238,0,9,65,0.666667,4062.411111,0
1,1,1,0,0.008043,0,373,0,1,3,1,1430,0
1,2,2,0.997503,0.020253,0.008439,592.5,0,10,96,1,2924.775577,0
1,1,1,0,0,0.009401,851,0,1,3,1,2316.25,0
1,1,2,0.696212,0.020833,0.034722,144,0,4,0,1,302,0
1,1,1,0,0,0,0,1,4,69,1,1413.083333,0
1,1,1,0,0,0.111111,27,1,3,89,1,1191,0
1,1,5,0.55896,0.248653,0.177373,482.6,0,10,25,0.6,836.557143,0
1,1,1,0,0.137931,0.206897,29,0,3,1,1,1345,0
1,2,2,0.273769,0.026667,0.044167,600,0,6,8,1,235.166667,0
1,1,2,0.811278,0.011066,0.00503,497,1,6,187,1,1135.577381,0
1,3,5,0.707348,0.084395,0.066879,125.6,0,14,380,1,882,0
1,1,2,1,0.028011,0.033613,178.5,1,3,7,1,1035,0
1,1,1,0,0.003918,0.003918,1021,0,3,1,1,5220.016667,0
1,1,1,0,0.130435,0.080745,161,1,6,93,1,315.761905,0
1,1,1,0,0.003826,0.002232,6273,1,10,0,1,353.569517,0
1,2,2,0.991076,0.033138,0.001949,256.5,1,6,47,1,300.833333,0
1,1,1,0,0.60989,0.021978,182,0,2,2,1,1427.833333,0
1,1,1,0,0.000256,0.002556,3913,0,5,19,1,2518.266667,0
1,1,1,0,0.104089,0.094796,538,0,8,18,1,884.833333,0
1,1,1,0,0.69697,0.626263,198,1,9,36,1,641.5,0
1,2,3,0.566879,0.020024,0.002945,566,0,15,138,1,2562.098016,0
1,1,1,0,0.001222,0.001222,818,1,4,2,1,2617.833333,0
1,4,5,0.846432,0.002106,0.003221,3228.4,1,12,524,1,2116.85,0
1,2,5,0.88676,0.088342,0.059654,439.2,0,11,160,0.2,2862.42381,0
1,2,2,0.189278,0.131579,0.473684,57,0,1,10,0.5,1617.5,0
1,1,2,0.56651,0.038781,0.00277,180.5,0,1,8,1,10810,0
1,1,4,0.999864,0.161504,0.035398,113,0,4,474,0.75,1999.25,0
1,2,3,0.531546,0.072464,0.049446,391,0,15,182,1,914.666667,0
1,1,1,0,0.027397,0.013699,73,0,2,17,1,2128.483333,0
1,1,1,0,0.001582,0,632,0,1,3,1,2477.65,0
1,1,1,0,0.027981,0.017032,822,1,7,3,1,611.5,0
1,1,1,0,0,0,38,0,1,0,1,1785.666667,0
1,1,1,0,0.002309,0.001155,866,0,10,35,1,2918.847619,0
1,1,1,0,0.017778,0.008889,225,0,4,2,1,1926.666667,0
1,2,2,0.21358,0.051147,0.005258,1046,1,5,42,1,404.116667,0
1,1,1,0,0.02027,0.027027,296,0,8,85,1,4030.467063,0
1,1,8,0.778959,0.012099,0.042811,268.625,0,10,32,0.25,880.5,0
1,1,1,0,0.016173,0,371,0,7,133,1,4490.6,0
1,1,1,0,0.004869,0.001771,2259,0,9,2,1,200.5,0
1,1,2,1,0.000559,0.000559,3581,1,10,61,1,343.569517,0
1,1,1,0,0.020535,0.020535,2727,0,9,27,1,2083.8,0
1,1,1,0,0.011494,0.057471,87,0,1,0,1,9786,0
1,1,1,0,0.191176,0.044118,68,0,2,9,1,127.5,0
1,1,1,0,0.013928,0.005571,359,0,4,33,1,910.666667,0
1,1,1,0,0.016393,0.009368,427,1,2,4,1,778.5,0
1,1,5,0.858898,0.009721,0.012151,164.6,0,1,1,0.6,2697,0
1,1,1,0,0,0,3,1,1,0,1,985.016667,0
1,1,2,0,0,0,569,0,1,0,0.5,1691.833333,0
1,1,1,0,0.0125,0.0125,160,0,2,25,1,1935.166667,0
1,1,1,0,0,0,327,0,1,0,1,1226.5,0
1,2,4,0.896241,0,0.021818,68.75,0,3,70,0.5,7918,0
1,3,3,0.96023,0.017647,0.011765,56.666667,0,6,674,1,1038.5,0
1,1,1,0,0.06263,0.004175,479,1,2,1,1,1369.883333,0
1,1,1,0,0.158358,0.13783,341,1,7,1,1,413.733333,0
1,1,2,0.970951,0.002295,0.00153,653.5,0,10,6,1,223,0
1,1,1,0,0.001522,0.001522,657,0,6,0,1,2899.45,0
1,1,1,0,0.2,0.2,5,0,4,17,1,1617.583333,0
1,1,1,0,0.025974,0.012987,77,0,8,259,1,2168.5,0
1,1,1,0,0.091168,0,351,0,5,345,1,265.833333,0
1,1,2,0.591673,0.016471,0.016471,212.5,0,3,1,1,6515.333333,0
1,1,1,0,0.001919,0.001919,521,0,5,6,1,1950.166667,0
1,1,1,0,0.001992,0.001992,502,0,4,6,1,1963.666667,0
1,1,1,0,0.026786,0.017857,112,1,5,412,1,1923.58759,0
1,1,1,0,0.003534,0.000707,1415,0,9,14,1,895.333333,0
1,1,1,0,0,0.015075,199,0,3,3,1,1745.5,0
1,1,1,0,0.0625,0.0625,16,0,2,0,1,62,0
1,2,2,0.522559,0.029268,0.012195,205,0,5,21,1,1767.5,0
1,1,1,0,0.002401,0.0012,833,0,11,0,1,890.5,0
1,1,1,0,0.005618,0.007022,712,1,2,1,1,2380.666667,0
1,1,1,0,0,0,12,1,1,0,1,1807,0
1,1,1,0,0.025237,0.012618,317,0,8,4,1,4222.109524,0
1,1,1,0,0.018519,0.002315,432,1,2,2,1,285,0
1,2,3,0.741744,0.220238,0.029762,112,0,6,224,1,1876,0
1,1,1,0,0,0.006944,144,0,2,0,1,1969.166667,0
1,5,5,0.555756,0.035556,0.02,270,0,15,500,1,1389.966667,0
1,1,1,0,0.001379,0,1450,0,1,0,1,10723,0
1,1,1,0,0.004823,0,622,0,10,1,1,1104.5,0
1,1,1,0,0.00625,0,480,0,5,6,1,2795.766667,0
1,1,1,0,0.009728,0.001946,514,0,9,3,1,293,0
1,1,1,0,0.018519,0.003704,270,0,4,27,1,1147.5,0
1,1,1,0,0,0.014085,284,0,1,0,1,1195,0
1,1,1,0,0.0059,0,339,0,1,1,1,7773.5,0
1,1,1,0,0.017857,0.02381,168,0,9,43,1,866.166667,0
1,1,3,0.901897,0.014286,0.00102,326.666667,0,9,120,1,4126.39127,0
1,2,3,0.627582,0.3,0.2,23.333333,0,4,489,1,685.5,0
1,4,112,0.586347,0.223726,0.206438,149.776786,0,6,12009,0.598214,8241,0
1,1,1,0,0.172932,0.218045,133,0,4,121,1,45,0
1,1,1,0,0,0,0,0,1,0,1,351.55,0
1,1,1,0,0,0,0,0,1,1,1,1459,0
1,1,1,0,0.001529,0.001529,654,0,6,0,1,584.9,0
1,1,5,0.892755,0.10061,0.042683,65.6,0,1,34,0.4,871,0
1,1,1,0,0.041247,0.035747,1091,0,3,18,1,1942.166667,0
1,1,1,0,0.022989,0.017241,174,0,2,5,1,1788,0
1,6,18,0.841774,0.003189,0.004039,522.666667,0,6,226,0.333333,5784,0
1,1,1,0,0.007937,0,126,0,7,0,1,1390.75,0
1,1,1,0,0.03321,0.02583,271,0,8,207,1,2440.61912,0
1,1,1,0,0.002593,0.00389,3085,0,6,1,1,437.083333,0
1,9,19,0.819476,0.004199,0.011451,551.526316,0,13,1147,0.684211,1456.5,0
1,2,2,0.80699,0.218274,0.253807,98.5,0,6,212,1,1072.4,0
1,1,1,0,0.020725,0.020725,193,0,2,106,1,5042.6,0
1,1,1,0,0.012448,0.011065,723,0,8,22,1,45,0
1,1,1,0,0.005731,0.005731,349,0,3,1,1,991.5,0
1,6,9,0.766939,0.036728,0.075125,266.222222,0,11,302,0.666667,1946.5,0
1,1,1,0,0.050251,0.040201,199,0,7,152,1,1235.833333,0
1,1,1,0,0.000435,0.00087,4600,1,9,3,1,341,0
1,9,61,0.746226,0.050768,0.047459,361.655738,0,14,1110,0.42623,2369.566667,0
1,2,11,1,0.017474,0.017474,114.454545,0,6,670,0.272727,2773.4,0
1,2,4,0.987469,0.009294,0.007435,134.5,0,13,21,0.5,1942.166667,0
1,1,1,0,0.050505,0,99,0,1,20,1,1971.416667,0
1,1,1,0,0.020548,0,146,0,6,67,1,678,0
1,3,3,0.943189,0.001086,0.003694,1534,0,7,133,1,3094,0
2,8,8,0.957635,0.006357,0.008313,255.625,0,16,1557,1,1463.854762,0
1,1,1,0,0.689655,1.08046,87,0,3,28,1,376,0
1,1,1,0,0.005286,0.000881,1135,0,8,21,1,375,0
1,3,4,0.19747,0.140458,0.065649,491.25,0,7,964,1,5007.164286,0
1,1,1,0,0.016279,0,430,0,2,0,1,280,0
1,1,1,0,0.029576,0.01199,1251,0,5,0,1,4700.094048,0
1,1,1,0,0,0,4,0,1,0,1,129,0
1,1,1,0,0.142857,0.015873,63,0,2,129,1,399,0
1,1,1,0,0.011966,0.011966,585,0,7,2,1,1743,0
1,1,1,0,0.007913,0.000989,1011,1,3,0,1,1052,0
1,1,1,0,0.255556,0.088889,90,0,2,0,1,4820.5,0
1,1,1,0,0.002967,0.007418,674,0,4,0,1,571,0
1,1,1,0,0.029106,0.012474,481,0,4,167,1,954.166667,0
1,1,1,0,0.051095,0.021898,137,0,6,37,1,1287.5,0
1,1,1,0,0.033333,0.033333,30,1,2,4,1,1848.166667,0
1,2,5,0.844541,0.020661,0.020661,96.8,0,8,2308,0.8,4028.638889,0
1,1,1,0,0.013514,0.013514,74,0,4,46,1,323,0
1,2,2,0,0,0.001626,307.5,0,3,27,1,1479.5,0
1,1,1,0,0.011976,0.008982,334,1,1,0,1,395,0
1,1,2,0.263777,0.050761,0.017259,492.5,1,4,14,1,844.166667,0
1,1,1,0,0.010638,0.010638,94,0,3,8,1,72,0
1,1,1,0,0,0,47,0,1,0,1,9,0
1,1,1,0,0.047619,0,21,0,3,426,1,4654.7,0
1,1,1,0,0.05,1.1,20,0,3,38,1,2180.333333,0
1,1,1,0,0.006024,0,830,0,8,2,1,369.5,0
1,1,1,0,0.00523,0.001743,1721,1,19,83,1,2383.345416,0
1,1,1,0,0,0.003257,307,0,3,0,1,2191.833333,0
1,1,2,0.869893,0.123494,0.042169,166,1,2,305,1,1533.833333,0
1,1,4,0.750304,0.206522,0.1875,92,0,2,9,0.75,249,0
1,3,6,0.761575,0.14828,0.097272,140.5,0,6,54,0.666667,984.5,0
1,1,1,0,0.014085,0.028169,142,0,6,35,1,1742,0
1,1,1,0,0.009042,0.001808,553,0,9,69,1,4134.386905,0
1,1,1,0,0.165017,0.092409,303,0,1,27,1,2282.316667,0
1,4,118,0.155219,0.009518,0.157335,15.135593,0,3,20876,0.135593,9931,0
1,1,1,0,0.040816,0.020408,294,0,4,64,1,2004.416667,0
1,2,3,0.826323,0.030387,0.005525,241.333333,0,3,15,1,140.5,0
1,1,62,0.98594,0.01831,0.000845,57.258065,1,4,1180,0.145161,1643,0
1,1,1,0,0,0,17,0,1,0,1,1108,0
1,1,1,0,0.010944,0.010944,1462,0,1,58,1,9754,0
1,3,4,0.576648,0.024031,0.007137,1716.5,1,1,28,1,9142,0
1,1,1,0,0.012821,0.025641,156,0,1,0,1,1270,0
1,1,1,0,0.008929,0.017857,336,0,1,0,1,1240.283333,0
1,1,1,0,0.095506,0.002809,356,0,2,121,1,972.5,0
1,2,9,0.544976,0.30093,0.16399,131.444444,0,15,3495,0.555556,2654.095238,0
1,1,2,0.974025,0.037037,0.060847,189,1,2,3,1,495,0
1,4,4,0.840623,0.008876,0.001432,1746.25,0,12,76,0.75,1232.433333,0
1,1,1,0,0.006289,0.012579,159,0,8,78,1,2464.516667,0
1,1,1,0,0.014658,0,614,0,2,21,1,942,0
1,2,2,0.591673,0.027094,0.007389,203,0,4,8,1,8049,0
1,1,4,0,0,0,0,0,2,0,0.75,1500.5,0
1,1,1,0,0.089041,0.054795,146,0,1,18,1,1892.5,0
1,1,1,0,0.02459,0,122,1,2,3,1,552,0
1,1,1,0,0.045198,0.00565,177,1,5,1,1,1154.120238,0
1,1,1,0,0.025424,0,118,0,1,65,1,1246,0
1,1,1,0,0.009174,0.009174,109,1,6,168,1,2821.81627,0
1,2,4,0.327774,0.165819,0.132248,245.75,0,5,0,0.5,235,0
1,1,1,0,0.086957,0.086957,23,1,1,1,1,2315.916667,0
1,2,3,0.656705,0.012022,0.001093,305,0,9,251,0.666667,1284.833333,0
1,1,1,0,0.004902,0.02451,204,1,2,27,1,45,0
1,1,1,0,0.32,0.24,25,1,3,0,1,169,0
1,1,9,0.955268,0.17134,0.205607,35.666667,0,2,744,0.222222,2145.5,0
1,1,1,0,0,0.001279,782,1,15,1,1,1960.358874,0
1,2,5,0.784171,0.112723,0.088449,716.8,0,5,32,0.8,2599.666667,0
1,4,4,0.927143,0.010695,0.012478,140.25,0,7,110,0.75,1386.033333,0
1,1,1,0,0.00905,0.00905,442,0,4,263,1,2780.8,0
1,1,1,0,0.045283,0.441509,265,0,2,20,1,2019.916667,0
1,1,2,0.200622,0.46087,0.373913,57.5,0,3,439,1,1615.628571,0
1,1,1,0,0.116541,0.022556,532,0,3,5,1,2764.116667,0
1,1,1,0,0.011538,0.003846,260,0,2,0,1,313,0
1,1,1,0,0.000996,0.000996,1004,0,3,0,1,5677.466667,0
1,1,1,0,0.001992,0.001992,1004,0,15,1,1,654,0
1,2,4,0.466335,0.071429,0.053571,70,0,8,220,0.5,882.5,0
1,1,3,0.91569,0.096022,0.013717,243,0,1,23,1,2867,0
1,1,4,0.461404,0.234141,0.354095,216.75,0,1,22,0.75,1970,0
1,4,8,0.648553,0.007513,0.008229,349.375,1,5,329,0.625,1295.5,0
1,2,3,0.037395,0.033942,0.006617,2720.333333,1,11,298,1,391.109199,0
1,1,1,0,0.02007,0.000873,1146,0,9,8,1,1719,0
1,1,1,0,0.015251,0.002179,459,1,7,76,1,1658.208189,0
1,2,3,0.925863,0.039604,0.023102,101,0,4,1,0.666667,1348.666667,0
1,1,3,1,0.010101,0.010101,99,0,4,43,0.666667,3031.178571,0
1,2,3,0.864974,0.181818,0.121212,11,0,11,194,1,646.75,0
1,1,1,0,0.002268,0.002268,441,0,9,0,1,1960.016667,0
1,1,1,0,0.095238,0.104762,210,1,4,7,1,432.333333,0
1,2,2,0,0.182456,0.273684,142.5,1,8,16,1,49,0
1,1,1,0,0.033333,0.016667,120,0,5,6,1,2242.803968,0
1,1,1,0,0.003413,0.003413,293,1,2,80,1,1429,0
1,3,14,0.77521,0.037066,0.016988,92.5,0,14,1746,0.214286,1235.333333,0
1,1,1,0,0.115385,0.038462,26,1,7,0,1,2029.166667,0
1,1,1,0,0.008121,0.008121,862,0,8,1,1,443.833333,0
1,1,1,0,0.002469,0.002469,405,0,3,6,1,97,0
1,1,2,0.650022,0.063492,0.031746,63,0,2,10,1,3318.966667,0
1,1,1,0,0.003837,0.001181,3388,1,7,49,1,2101.55,0
1,2,2,0.712453,0.147708,0.06961,294.5,0,2,16,1,1520,0
1,1,3,0.394743,0.034483,0.017511,1237.333333,0,10,308,1,186,0
1,1,2,1,0.005371,0.007519,465.5,0,9,4,1,611,0
1,1,1,0,0.05,0.15,20,0,1,0,1,2197.333333,0
1,1,1,0,0.089744,0.025641,78,1,2,58,1,2031.833333,0
1,3,5,0.736602,0.026233,0.026233,190.6,0,11,151,0.4,542.333333,0
1,3,6,0.819124,0.021429,0.038095,70,1,3,21,0.833333,156,0
1,2,7,0.97957,0.004908,0.004908,232.857143,1,11,17,0.714286,2147.033333,0
1,3,3,0.938603,0.054048,0.006106,1474,0,5,60,0.333333,5801.083333,0
1,1,1,0,0.000166,0,6019,0,8,1,1,254,0
1,1,1,0,0.02449,0,735,1,6,1,1,1013.533333,0
1,1,3,0.086046,0.349842,0.050053,1265.333333,1,6,277,0.666667,3461.883333,0
1,1,1,0,0.063131,0,396,0,5,1,1,1574,0
1,1,2,0.522559,0.048246,0.026316,114,0,2,53,1,4491.564286,0
1,1,1,0,0.034483,0.034483,29,0,1,8,1,1958,0
1,3,8,0.878843,0.029029,0.021861,1046.375,0,11,1547,0.75,3213.617388,0
1,1,1,0,0,0.137255,102,1,6,18,1,3074.5,0
1,1,1,0,0,0.004405,227,0,7,18,1,4486.541667,0
1,2,2,0.591673,0.015258,0.001174,426,1,4,0,0.5,3794.433333,0
1,1,1,0,0.179856,0.122302,139,0,1,7,1,365.5,0
1,1,2,0.811278,0,0.007286,274.5,0,4,2,0.5,2548.75,0
1,1,2,0.870864,0.112676,0,106.5,0,6,70,0.5,887.416667,0
1,1,1,0,0.28678,0.170576,938,0,3,1,1,2119.333333,0
1,1,1,0,0.0181,0.004525,221,0,8,6,1,2312.878283,0
1,1,1,0,0.25,0.338235,68,0,2,0,1,182,0
1,1,1,0,0.00125,0.00125,800,0,6,5,1,112,0
1,1,1,0,0.026786,0.005952,336,0,6,140,1,196.666667,0
1,1,1,0,0.004115,0.002743,729,1,10,18,1,2373.233333,0
1,1,1,0,0.220884,0,249,1,5,3,1,2385.5,0
1,1,3,0,0.058932,0.01105,181,1,6,60,0.666667,1103.108333,0
1,1,1,0,0.025641,0.025641,78,1,2,0,1,4141.575,0
1,1,1,0,0.0625,0.025,160,1,4,120,1,2060.487482,0
1,1,1,0,0.06,0.02,50,0,1,2,1,1460,0
1,4,16,0.602496,0.365357,0.221252,85.875,0,1,11,0.4375,2093,0
1,1,1,0,0,0,43,0,1,0,1,1367,0
1,1,1,0,0.126923,0.007692,260,0,1,0,1,10775,0
1,1,2,0.918296,0.017668,0.008834,283,0,3,9,1,197,0
1,1,1,0,0.049261,0.118227,203,0,5,0,1,525,0
1,1,1,0,0.036232,0,276,0,6,20,1,2222,0
1,1,1,0,0.5,0.25,8,0,2,0,1,333,0
1,1,1,0,0.023256,0.023256,43,0,3,0,1,220.5,0
1,1,2,0.970951,0.001369,0.000912,1096,1,9,70,0.5,2627.083333,0
1,1,1,0,0.009091,0.136364,110,0,4,12,1,2482.083333,0
1,1,1,0,0.058704,0.008097,494,0,7,0,1,314,0
1,1,1,0,0.025605,0.012802,703,1,3,91,1,903.166667,0
1,11,20,0.771685,0.055647,0.015916,424.1,0,6,2040,0.75,1699.916667,0
1,6,70,0.889306,0.085865,0.057449,116.128571,0,1,1908,0.042857,4004,0
1,1,2,0.675191,0.185185,0.148148,67.5,0,3,28,1,1482.5,0
1,1,1,0,0,0.006637,452,0,1,1,1,9540,0
1,1,1,0,0.016129,0.012903,310,1,8,0,1,2972.047619,0
1,1,1,0,0.022727,0.022727,44,1,12,6,1,899.833333,0
1,1,1,0,0.002766,0.002766,723,0,10,0,1,430.833333,0
1,1,1,0,0,0.015291,327,0,12,0,1,2367.428175,0
1,1,1,0,0.01173,0.01173,341,0,7,4,1,4209.734524,0
1,2,2,0.413817,0.069767,0.069767,86,0,3,2,1,204,0
1,1,1,0,0.011628,0.005814,344,1,12,0,1,1028.5,0
1,1,1,0,0.025532,0.006383,470,0,4,38,1,321.666667,0
1,1,1,0,0.000796,0.000796,1257,0,4,3,1,6768.166667,0
1,1,1,0,0.005618,0.005618,178,1,5,0,1,1584,0
1,3,7,0.669802,0.06473,0.053112,172.142857,1,10,450,1,2563.1,0
1,11,46,0.82693,0.046875,0.046565,210.086957,0,18,6592,0.565217,3643.879365,0
1,1,1,0,0.012422,0.012422,161,1,2,283,1,2053.066667,0
1,1,1,0,0.011834,0,169,1,5,729,1,1618.473846,0
1,1,1,0,0.008264,0.008264,363,0,4,3,1,616.083333,0
1,1,1,0,0.041667,0.055556,72,0,3,2,1,449.233333,0
1,1,1,0,0,0,165,0,1,0,1,3604.556746,0
1,3,4,0.876516,0.040268,0.021812,149,1,6,48,1,353,0
1,1,1,0,0,0,0,0,1,0,1,4719.866667,0
1,1,1,0,0.008253,0.001376,727,0,6,331,1,4886.357143,0
1,1,1,0,0.001468,0.001468,681,0,2,0,1,9775,0
1,1,1,0,0.06055,0.014679,545,0,2,2,1,1618,0
1,1,1,0,0.000849,0.000849,2355,0,10,60,1,3532.642063,0
1,3,3,0,0,0,0,0,4,729,0.666667,2417.916667,0
1,1,1,0,0.045977,0.022989,87,0,5,2,1,2769.566667,0
1,1,2,1,0.126984,0,63,0,6,35,1,2069.833333,0
1,1,1,0,0.068966,0.137931,87,0,3,3,1,2475.166667,0
1,1,1,0,0.076453,0.070336,327,0,6,2,1,2848.566667,0
1,1,2,0.938681,0.055728,0.06192,323,1,4,28,0.5,838,0
1,1,2,0,0,0,91.5,0,1,0,0.5,1669.5,0
1,1,1,0,0.028125,0.003125,320,1,5,42,1,937.833333,0
1,1,1,0,0.019108,0.008493,471,0,3,0,1,804,0
1,1,1,0,0.003802,0.003802,263,0,2,0,1,6548,0
1,1,1,0,0.035714,0.035714,28,0,3,169,1,1147,0
1,1,1,0,0,0.666667,3,0,2,0,1,1987,0
1,1,1,0,0.010499,0,381,1,4,48,1,528.783333,0
1,6,6,0.611041,0.056319,0.038462,242.666667,0,9,669,0.833333,806.766667,0
1,1,1,0,0.007048,0.002349,1277,0,6,3,1,1295.75,0
1,1,1,0,0.108197,0.045902,305,0,2,0,1,733.75,0
1,1,7,0.690395,0.054836,0.048359,330.857143,0,12,1538,0.714286,2445.283622,0
1,1,1,0,0.009068,0.00742,1213,1,2,0,1,2792.6,0
1,1,1,0,0,0.003937,254,0,2,0,1,1519,0
1,1,1,0,0.00625,0.00625,160,1,2,9,1,458.5,0
1,1,1,0,0.2,0.066667,15,0,5,17,1,2848.5,0
1,1,2,0,0,0,0,0,1,56,0.5,311,0
1,1,1,0,0.060773,0.038674,181,0,4,0,1,4476.630952,0
1,1,2,0.811278,0.011338,0.006803,441,0,1,0,0.5,2642,0
1,1,1,0,0,0.00207,483,0,3,0,1,1657.166667,0
1,1,1,0,0.008621,0.008621,116,0,4,22,1,2453.733333,0
1,1,4,0.536549,0.041518,0.035587,210.75,1,4,3,1,6512.333333,0
1,1,1,0,0.012048,0,166,0,3,0,1,394.5,0
1,1,1,0,0.034277,0.011923,671,1,7,25,1,219,0
1,1,1,0,0.003846,0,520,0,3,9,1,5657.75,0
1,1,3,0.455486,0.014286,0.021429,46.666667,0,2,8,0.666667,1601,0
1,1,1,0,0.1,0.1,10,1,3,13,1,1319.4,0
1,1,20,0.809744,0.015316,0.014195,133.85,0,3,381,0.35,2043.833333,0
1,1,1,0,0.48913,0.097826,92,1,2,1,1,2835.7,0
1,1,1,0,1.2,0.4,5,0,3,0,1,210.166667,0
1,2,2,0.977418,0.001709,0.02735,292.5,0,6,2,0.5,621.5,0
1,1,1,0,0.221311,0.241803,488,0,2,15,1,1550,0
1,2,2,0.918296,0.007444,0.007444,201.5,0,5,11,1,2208.5,0
1,1,1,0,0.049451,0.049451,364,1,3,0,1,1160.5,0
1,1,1,0,0.026667,0,75,1,6,42,1,1977.805952,0
1,1,1,0,0.011905,0.059524,84,0,1,7,1,2419.227309,0
1,1,1,0,0.006849,0.006849,146,1,4,7,1,1867.333333,0
1,1,12,0.836909,0.183421,0.175798,174.916667,0,1,20,0.5,2268,0
1,1,4,0.785475,0.011507,0.011507,217.25,0,3,50,0.75,18,0
1,1,1,0,0,0,64,0,1,0,1,1869,0
1,3,3,0.419908,0.093965,0.032086,436.333333,0,7,51,1,2393.75,0
1,1,1,0,0.037037,0.037037,27,0,3,22,1,2412.010931,0
1,2,2,0.595761,0.04797,0.062731,406.5,0,13,83,1,523.25,0
1,1,1,0,0.013514,0,74,0,5,113,1,330,0
1,1,1,0,0.014563,0.009709,206,0,3,521,1,2786.945527,0
1,2,5,0,0,0,23,0,1,0,0.2,203.333333,0
1,1,2,0.996792,0.051282,0.012821,117,0,8,383,1,3268.147006,0
1,1,2,0.27867,0.245763,0.223164,177,1,4,36,0.5,1536.460714,0
1,3,6,0.703599,0.025669,0.007646,305.166667,0,4,752,0.5,194.5,0
1,1,3,0.768584,0.121005,0.077626,146,1,8,21,0.333333,826.2,0
1,1,1,0,0.001429,0,1400,0,7,0,1,1421.166667,0
1,8,18,0.584335,0.0545,0.034578,242.611111,0,7,5117,0.833333,2443.5,0
1,1,1,0,0.007564,0,661,0,10,29,1,817.666667,0
1,1,1,0,0,0,0,0,3,63,1,1062.833333,0
1,1,8,0.561955,0.018061,0.019011,263,0,1,8,0.25,1615,0
1,1,2,0.996792,0.048544,0.024272,103,0,3,26,1,1738,0
1,1,1,0,0.09,0,100,0,1,53,1,1283.5,0
1,2,2,0.250599,0.131263,0.000501,998,1,11,26,1,2420.083333,0
1,1,1,0,0.142857,0.142857,7,0,2,0,1,7930.5,0
1,1,1,0,0.031057,0.001871,5345,1,10,12,1,381.251191,0
1,2,3,0.515273,0.013498,0.013498,296.333333,1,3,19,1,1039,0
1,1,4,0.812907,0.068,0.028,62.5,0,9,1628,1,1375.166667,0
1,1,4,0.082842,0.14298,0.14298,580.5,1,6,1435,0.75,1497.130195,0
1,2,2,0.468996,0.072289,0.018072,166,1,2,0,1,1937.5,0
1,1,2,0.970951,0.001325,0.001988,754.5,0,4,116,1,6877.833333,0
1,1,1,0,0.002144,0.002144,933,0,15,2,1,309,0
2,2,2,1,0.142012,0.118343,84.5,1,3,1,1,1492.227128,0
1,1,1,0,0.002413,0.002413,829,1,10,28,1,2625.485714,0
1,1,1,0,0.057627,0.064407,295,0,4,69,1,2719.983333,0
1,1,1,0,0.17033,0.082418,182,0,2,12,1,1627.5,0
1,1,1,0,0,0,41,1,1,0,1,125,0
1,1,2,0.63431,0.032589,0.012054,1120,1,16,1,1,621.766667,0
1,1,1,0,0,0,0,0,1,0,1,3646.233333,0
1,1,1,0,0.033113,0.059603,151,1,4,6,1,1165.54881,0
