@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.261745,0.013423,149,1,2,297,1,257,0
1,1,0,0.004317,0.001439,695,1,10,4,1,122,0
1,1,0,0.052632,0.029605,304,0,1,1,1,1917,0
1,1,0,0.00328,0,1829,1,18,71,1,8268,0
1,1,0,0.007398,0.002325,4731,1,1,0,1,11335,0
1,1,0,0.003356,0.003356,298,0,4,14,1,850,0
1,1,0,0,0,75,0,1,0,1,9418,0
1,1,0,0.005525,0.008287,362,0,6,0,1,11046,0
1,3,0.809197,0.072289,0.13253,20.75,1,6,19,0.5,5610,0
1,1,0,0.037736,0.037736,53,1,1,60,1,350,0
1,1,0,0,0,42,0,1,0,1,3481,0
1,1,0,0.000184,0.000184,5441,1,11,177,1,4465,0
1,1,0.650022,0.010817,0.003606,416,0,9,303,1,300,0
1,1,0.698934,0.00321,0.002077,1765.333333,0,4,12,0.333333,114,0
1,2,0.950442,0.008785,0.008053,273.2,0,1,25,1,123,0
1,1,0,0.018908,0.000859,2327,1,4,50,1,419,0
1,1,0.890492,0.002777,0.00238,1260.5,0,9,30,1,20384,0
1,1,0,0.016279,0,430,0,2,0,1,280,0
1,1,0,0.025316,0.006329,158,0,1,7,1,9982,0
1,1,0,0.009615,0.057692,104,0,2,1,1,632,0
1,1,0,0.040123,0.055556,324,0,2,2,1,16290,0
1,1,0.736519,0.020415,0.018655,405.857143,0,6,1354,0.571429,18602,0
1,2,0.721928,0.007608,0.002959,1183,0,9,9,1,10268,0
1,1,0.918296,0.00639,0.01278,156.5,1,5,45,1,40,0
1,1,0,0.12381,0.038095,210,0,2,7,1,712,0
1,1,0,0.076923,0.065934,91,0,4,0,1,2115,0
1,1,0,0.072848,0,151,1,4,0,1,13,0
1,3,0.58928,0.059322,0.022599,88.5,0,1,6,0.75,2295,0
1,1,0,0.020202,0.016835,297,0,5,1,1,2485,0
1,1,0,0.019802,0,101,1,3,0,1,500,0
1,1,0,0.215054,0,93,0,8,117,1,1609,0
1,1,0,0.025424,0.016949,118,0,8,1,1,10022,0
1,1,0,2.333333,0,12,1,3,40,1,884,0
1,2,0,0.302326,0.116279,21.5,0,5,205,1,2252,0
1,1,0,0.01087,0.01087,92,0,3,0,1,18733,0
1,1,0.991076,0.068493,0.054795,36.5,0,3,4,1,15031,0
1,1,0,0.07438,0.008264,121,0,1,83,1,12118,0
1,1,0.918296,0.009554,0.009554,157,1,9,1128,1,4941,0
1,1,0,0.006024,0.024096,166,0,6,1,1,1520,0
2,2,0.863121,0.015707,0.057592,95.5,0,3,11,1,332,0
1,1,0,0.357143,0.185714,70,1,1,3,1,6496,0
1,1,0,0.006579,0.006579,152,0,10,0,1,473,0
1,1,0,0.036058,0.002404,416,0,4,189,1,2126,0
1,1,0,0.37931,0.068966,29,0,1,26,1,4623,0
1,1,0,1.473054,0.389222,167,0,1,5,1,583,0
1,2,0.426229,0.03038,0.027848,197.5,0,10,82,1,20890,0
1,1,0,0.008658,0.012987,231,0,7,15,1,8987,0
1,1,0,0.014231,0.004926,1827,0,3,1,1,2183,0
1,1,0,0.006944,0.010417,288,0,5,3,1,9911,0
1,3,0.782916,0.054307,0.003745,178,0,3,57,0.333333,147,0
1,1,0.463437,0.056,0.056,83.333333,1,7,439,0.666667,953,0
1,2,0.752739,0.103391,0.014888,241.8,0,6,1027,0.8,18227,0
1,1,0,0.012579,0.001398,1431,0,7,89,1,4837,0
1,1,0,0.75,0.75,4,0,2,12,1,739,0
1,1,0,0.005422,0.001205,3320,1,7,239,1,2587,0
1,1,0,0.001427,0,701,0,2,0,1,3678,0
1,1,0,0.035461,0.031915,564,0,10,3,1,4087,0
1,1,0,0.02008,0.008032,249,1,5,244,1,3949,0
1,1,0,0.11276,0.041543,674,1,2,1,1,2214,0
1,1,0,0.343373,0.13253,166,0,2,8,1,891,0
1,1,0.321897,0.002688,0.075269,93,1,7,8,0.25,4619,0
1,1,0,0,0,0,0,1,35,1,2111,0
1,1,0,0.105263,0.026316,38,1,7,2,1,2020,0
1,2,0.63515,0.230169,0.091027,128.166667,0,10,44,0.5,1759,0
1,1,0.994985,0.024,0.0144,312.5,0,4,4,1,2,0
1,3,0.519009,0.088307,0.018879,273.666667,0,9,48,0.666667,1714,0
1,1,0,0.001887,0.003774,530,0,7,21,1,349,0
1,2,0.510222,0.290938,0.08744,314.5,0,5,210,1,57,0
1,1,0,0.008065,0.008065,124,0,9,0,1,9165,0
1,1,0,0.02719,0.030211,331,0,3,0,1,1167,0
1,6,0.898467,0.029218,0.006588,174.55,0,9,4507,0.7,6358,0
1,1,0,0.037915,0.037915,211,0,1,1,1,198,0
1,1,0,0.042553,0.042553,47,0,1,0,1,2387,0
1,1,0,0.041237,0.041237,97,0,4,1,1,2040,0
1,1,0,0.007092,0.007092,141,1,6,11,1,501,0
1,2,0.987693,0.004104,0.02736,365.5,0,7,5,1,1516,0
1,1,0,0.024876,0,201,0,5,6,1,2675,0
1,1,0,0.005714,0.005714,175,0,4,169,1,6088,0
1,2,0.99718,0.040462,0.052023,173,1,9,266,1,1157,0
1,1,0,0.004292,0.004292,233,0,1,7,1,2414,0
1,37,0.621334,0.21595,0.264136,169.696552,0,1,37,0.016092,6869,0
1,1,1,0.126582,0.025316,39.5,1,2,178,0.5,1297,0
1,1,0,0.004717,0.004717,212,1,1,10,1,1080,0
1,4,0.797052,0.066667,0.15746,157.5,0,1,76,0.5,751,0
1,1,0.798622,0.020294,0.020294,193,0,13,331,0.583333,7677,0
1,1,0,0.000629,0.000629,1590,0,9,35,1,2508,0
1,1,0,0.015139,0.010093,2378,0,11,0,1,581,0
1,1,0,0.038462,0.038462,234,1,4,52,1,2810,0
1,1,0,0.018809,0.00627,319,0,4,0,1,694,0
1,1,0,0.005848,0.005848,171,1,7,6,1,3366,0
1,1,0,0,0,11,0,1,0,1,636,0
1,1,0,0.069767,0.007752,129,0,1,4,1,11040,0
1,1,0,0,0.003937,254,0,2,0,1,1731,0
1,1,0,0.013269,0.016888,829,1,9,3,1,6111,0
1,1,0.918296,0.011096,0.01387,360.5,1,7,0,0.5,2491,0
1,1,0,0.015152,0,396,0,3,8,1,2067,0
1,4,0.881637,0.096829,0.038505,353.2,1,10,78,0.4,6838,0
1,1,0.779081,0.0725,0.01625,480,0,6,1291,1,6336,0
1,1,1,0.005906,0.005906,169.333333,0,10,0,0.333333,1643,0
1,1,0,0.002525,0,396,0,5,0,1,15639,0
1,1,0,0,0.021277,47,1,4,2,1,3982,0
1,1,0,0,0,10,0,1,0,0.25,4367,0
1,1,0,0.042553,0.095745,94,0,2,1,1,1355,0
1,1,0,3.171247,2.993658,946,0,11,13,1,21247,0
1,1,0,0,0.006042,331,0,2,0,1,2223,0
1,1,0,0.01142,0.008565,1401,0,7,1,1,267,0
1,2,0.985228,0.015568,0.010073,546,1,11,8,1,3193,0
1,1,0,0.114334,0.075085,586,0,3,0,1,14888,0
1,1,0,0.003021,0.003021,331,0,5,13,1,403,0
1,1,0,0.022727,0.004545,220,0,1,68,1,12126,0
1,1,0,0.095238,0,42,1,3,54,1,1455,0
1,1,0.884964,0.03886,0.003886,386,0,3,1,1,744,0
1,1,0,0.238377,0.014129,2194,0,10,3,1,1436,0
1,1,0,0,0,0,0,2,8,1,1171,0
1,10,0.787162,0.018501,0.01548,264.85,0,12,799,0.85,3112,0
1,1,0,0.104895,0.006993,143,0,6,82,1,9461,0
1,1,0,0.013158,0.008772,228,0,3,13,1,1101,0
1,1,0,0,0.519231,52,1,3,2,1,2786,0
1,1,0.522559,0.079812,0,213,1,1,0,1,2052,0
1,1,0,1,1,1,0,2,3,1,323,0
1,7,0.754823,0.034194,0.019926,312.692308,0,12,265,0.846154,1583,0
1,1,0,0.004444,0.08,225,0,3,3,1,3072,0
1,1,0,0.014658,0,614,0,2,21,1,942,0
1,1,0,0.00111,0.00111,901,1,5,21,1,2051,0
1,1,0,0.000821,0,2435,0,10,24,1,318,0
1,1,0,0.011364,0,352,0,6,4,1,2140,0
1,1,0,0.012535,0.009749,718,1,8,1,1,10,0
1,1,0,0.023715,0.003953,506,1,6,0,1,5671,0
1,1,0,0.001667,0.001667,600,1,6,7,1,4507,0
1,1,0.732067,0.102362,0,190.5,0,10,65,1,10122,0
1,1,0,0,0,8,1,1,0,1,400,0
1,4,0.908087,0.02377,0.014373,301.5,0,7,36,0.833333,283,0
1,1,0,0.007663,0.007663,522,0,3,27,1,3760,0
1,1,0,0.44,0.52,25,0,3,1,1,21910,0
1,1,0,0.004,0.004,250,0,6,318,1,1144,0
1,2,1,0.021739,0.01087,92,1,7,1152,0.75,346,0
1,1,0,0.06383,0.042553,47,0,2,28,1,6246,0
1,1,0,0.015368,0.01427,911,1,6,32,1,6505,0
1,1,0,0.060606,0.060606,33,0,4,0,1,16960,0
1,1,0,0.004305,0.001845,1626,0,7,17,1,346,0
1,1,0.991076,0.016901,0.008451,177.5,0,2,3,1,15111,0
1,1,0,0.001657,0.002486,1207,0,14,1,1,11,0
1,1,0,0.020921,0.020921,239,1,6,61,1,686,0
1,2,0.934849,0.138158,0.011842,380,0,10,17,1,6923,0
1,1,0.852405,0.004789,0.009577,626.5,0,1,54,1,11296,0
1,1,0,0,0,16,0,1,0,1,24,0
1,1,0,0,0,47,0,1,0,1,2659,0
1,1,0,0.006369,0.235669,157,0,3,0,1,2246,0
1,1,0.258019,0.013462,0.008654,520,0,13,346,1,9926,0
1,1,0,0.018135,0.002591,386,0,2,10,1,1500,0
1,1,0.892463,0.010832,0.007799,577,1,11,607,1,9126,0
1,1,0.811278,0.026738,0.016043,93.5,0,2,38,0.5,4986,0
1,1,0,0.001684,0,594,0,7,133,1,20871,0
1,1,0,0.006494,0.006494,154,0,6,164,1,7779,0
1,1,0.869916,0.001962,0.002616,509.666667,1,7,150,0.333333,6236,0
1,1,0,0.092784,0.020619,582,0,3,2,1,2,0
1,1,0,0.009804,0.009804,102,1,1,5,1,3127,0
1,1,0,0.157609,0.005435,184,1,3,8,1,1185,0
1,1,0,0.132305,0.030844,1232,1,7,40,1,5323,0
1,7,0.63437,0.114294,0.067853,255.076923,0,17,1015,0.769231,6177,0
1,2,0.768153,0.00458,0.064122,218.333333,0,4,25,1,1240,0
1,1,1,0.007021,0.023069,498.5,1,6,71,1,4553,0
1,1,0,0.021858,0.016393,1098,0,5,69,1,605,0
1,1,0,0.01875,0.025,160,0,3,0,1,203,0
1,1,0,0.128253,0.091078,538,0,4,3,1,1437,0
1,2,0.811278,0.007403,0.001058,945.5,0,7,7,1,37,0
1,1,0,0.014925,0,67,0,1,0,1,430,0
1,1,0,0,0,11,0,1,0,1,2708,0
1,1,0,0.322581,0.091398,372,0,1,3,1,3534,0
1,1,0.918296,0.000499,0.000999,1001.5,0,6,0,0.5,17305,0
1,1,0,0.016216,0,185,0,2,103,1,1752,0
1,1,0,0,0.066667,30,0,8,0,1,242,0
1,1,0,0.021798,0.021798,367,1,11,7,1,3709,0
1,2,0.979869,0.001778,0.000593,2531.5,0,4,1,1,16925,0
1,3,0.356737,0.136283,0.026549,141.25,0,11,1043,1,619,0
1,1,0.317894,0.121076,0.078475,297.333333,1,6,36,0.666667,1191,0
1,1,0,0.008368,0.004184,239,1,3,91,1,1259,0
1,1,0,0.038462,0.115385,26,0,1,12,1,2595,0
1,1,0,0.028037,0.018692,535,0,9,1,1,925,0
1,2,0.927116,0.013752,0.020956,305.4,0,5,146,0.6,3583,0
1,1,0,0.036778,0.001751,571,1,3,30,1,3203,0
1,1,0,0.003311,0.002208,906,1,12,2,1,751,0
1,1,0,0.004343,0,921,0,6,2,1,3551,0
1,2,0.949082,0.039216,0.019608,153,0,5,248,1,3581,0
1,1,0,0.008009,0,874,1,4,2,1,3248,0
1,1,0,0,0,91.666667,0,1,0,0.047619,787,0
1,1,0,0.01232,0.01232,974,1,9,6,1,2478,0
1,1,0,0.262753,0.296296,1431,0,6,26,1,10893,0
1,1,0,0.194444,0.166667,36,0,3,0,1,1300,0
1,1,0,0.021277,0.021277,47,1,4,27,1,587,0
1,3,0.755946,0.135688,0.045539,215.2,0,1,51,0.8,1050,0
1,1,0,0.008439,0.004219,237,0,2,8,1,1726,0
1,1,0.698487,0.09379,0.25602,98.625,1,6,1256,0.5,4063,0
1,1,0,0.044025,0.069182,159,0,1,15,1,2320,0
1,4,0.695111,0.060052,0.032637,191.5,1,10,155,1,275,0
1,1,0.819448,0.010526,0.001504,221.666667,0,1,0,0.333333,52,0
1,1,0,0.009346,0.009346,321,1,3,1,1,1347,0
1,1,0,0.006969,0,287,0,5,26,1,4251,0
1,1,0,0.025641,0.010256,195,1,6,337,1,1833,0
1,1,0,0.040816,0.030612,98,1,2,51,1,464,0
1,1,0,0,0.00907,441,1,3,2,1,70,0
1,1,0,1,1,1,1,3,1,1,2274,0
1,1,0,0,0,0,0,1,0,1,3931,0
1,3,0.54106,0.152833,0.221344,253,0,4,8,1,314,0
1,1,0,0,0.080808,99,0,2,31,1,4408,0
1,1,0,0,0.004525,221,0,5,0,1,3331,0
1,1,0,0,0,0,0,2,118,1,1823,0
1,1,0,0.096774,0.025806,155,1,6,329,1,516,0
1,1,0,0.141243,0.056497,177,0,12,2,1,2056,0
1,7,0.92372,0.036802,0.009729,139.058823,0,18,3006,0.764706,3646,0
1,1,0,0,0.081272,283,0,5,0,1,10454,0
1,1,0.624761,0.114737,0.117287,980.5,0,6,341,1,1099,0
1,1,0,0.001656,0.001656,1208,1,5,0,1,6854,0
1,1,0,0.012195,0.012195,82,0,4,7,1,687,0
1,1,1,0.005736,0.00956,261.5,0,5,4,0.5,297,0
1,5,0.880983,0.018487,0.021513,270.454545,0,14,137,0.818182,587,0
1,2,0.793158,0.158915,0.156977,129,0,5,21,0.5,2317,0
1,1,0,0.038462,0.5,26,0,3,16,1,40,0
1,1,0,0.088456,0.038981,667,1,4,31,1,8689,0
1,1,0,0.361039,1.036364,385,0,1,23,1,10812,0
1,1,0,0.016298,0.013372,2393,1,5,7,1,6540,0
1,3,0,0,0,42.611111,0,1,0,0.055556,7520,0
1,1,0,0,0,3,1,1,0,1,2357,0
1,1,0.845351,0.040892,0.020446,269,0,7,0,0.5,2098,0
1,1,0,0.027027,0.018018,111,0,4,4,1,8333,0
1,1,0,0.006944,0.006944,144,1,4,0,1,8737,0
1,1,0,0,0.170732,287,0,7,66,1,10141,0
1,1,0,0.108911,0.039604,101,1,7,177,1,10025,0
1,1,0,0,0,118,1,1,0,1,1528,0
1,1,0.970951,0.055556,0.361111,18,0,4,110,1,4292,0
1,2,0,0,0,192.65,0,4,13,0.15,1308,0
1,1,0,0,0,114.333333,0,1,0,0.333333,945,0
1,1,0,0.004082,0.008163,490,0,5,0,1,1233,0
1,1,0,0.041408,0.006211,483,0,9,85,1,10126,0
1,2,1,0.005256,0.005256,380.5,0,1,1,1,11250,0
1,1,0,0.005952,0.005952,168,0,1,0,1,1724,0
1,1,0,0.014493,0.014493,69,0,3,56,1,17121,0
1,3,0.937231,0.016115,0.010743,372.333333,0,5,120,1,3898,0
1,1,0,0,0.089744,78,0,6,64,1,7427,0
1,1,0,0.005102,0.005102,196,0,4,1,1,3429,0
1,1,0.622634,0.272727,0.004785,104.5,1,5,850,1,9925,0
1,2,0.894481,0.012992,0.005512,423.333333,0,10,140,0.833333,6418,0
1,1,0,0.018088,0,387,0,1,7,1,4258,0
1,1,0.998253,0.007869,0,974.333333,1,3,2,0.666667,4092,0
1,3,0.977279,0.117647,0.156471,77.272727,0,9,268,0.272727,373,0
1,4,0.999027,0.009314,0.008279,223,0,8,632,0.230769,2917,0
1,3,0.92386,0.004354,0.005515,689,0,5,75,0.8,4698,0
1,1,0,0.002421,0.002421,413,1,3,32,1,3700,0
1,3,0.148719,0.145005,0.140351,465.5,0,11,1119,1,22358,0
1,8,0.198197,0.182846,0.120641,14.146667,0,10,1015,0.186667,6478,0
1,1,0,0.004505,0.004505,222,1,2,0,1,1127,0
1,1,0,0.072303,0.010011,899,0,7,6,1,1308,0
1,1,0.60984,0.12,0.093333,187.5,0,6,4,1,4321,0
1,1,0,0.01662,0,722,0,5,0,1,480,0
1,1,0.269828,0.053027,0.033142,1131.5,1,1,2,0.5,2044,0
1,2,0.627823,0.103604,0.141892,148,1,2,7,1,2462,0
1,1,0,0.000484,0.000484,6192,1,10,10,1,1511,0
1,2,0.676015,0.028886,0.006878,181.75,1,3,184,1,2679,0
1,1,0,0,0,0,1,4,69,1,2886,0
1,2,0.346352,0.026316,0.25,50.666667,0,3,169,1,15490,0
1,2,0.998283,0.095745,0.028875,329,1,4,22,1,401,0
1,16,0.899576,0.007418,0.010036,286.458333,0,21,2168,0.75,3489,0
1,1,0,0,0,26,1,1,0,1,3119,0
1,2,0.918296,0.017467,0.008734,114.5,1,8,10,0.5,341,0
1,1,0,0.000905,0.000905,1105,0,5,14,1,3819,0
1,1,0,0.026316,0.026316,38,1,3,213,1,3388,0
1,1,0,0,0.017699,226,0,4,0,1,2207,0
1,1,0,0.018868,0.037736,106,0,8,0,1,148,0
1,1,0.900911,0.045207,0.04053,183.285714,1,8,186,0.714286,2443,0
1,1,0,0,0,3,0,1,0,1,2267,0
1,1,0,0.001364,0.001364,733,0,11,0,1,881,0
1,1,0,0.012821,0.012821,78,1,1,2,1,291,0
1,1,0,0.209302,0,43,0,6,120,1,1493,0
1,1,0,0.00885,0.00885,113,1,5,0,1,1103,0
1,1,0,0.358696,0.092391,184,1,4,4,1,364,0
1,1,0.755375,0.070313,0.019531,128,1,2,3,1,3778,0
1,1,0.543564,0.034632,0.034632,115.5,0,4,9,1,2640,0
1,1,0,0,0,633,0,1,0,1,7977,0
1,1,0.655942,0.184211,0.06015,133,0,2,10,1,5613,0
1,1,0,0.017544,0.140351,57,0,4,199,1,121,0
1,1,0,0.038576,0.032641,337,1,5,7,1,813,0
1,1,0,0,0,3,1,1,0,1,23,0
1,4,0.246229,0.051797,0.00599,567.6,0,11,172,0.8,2027,0
1,1,0,0.003559,0,562,1,6,0,1,6531,0
1,1,0,0.100917,0.13578,545,0,1,1,1,3353,0
1,1,0,0.355,0,200,0,3,0,1,4036,0
1,1,0,0.003378,0.003378,592,1,3,4,1,1284,0
1,1,0,0.125,0.375,24,0,1,151,1,2487,0
1,3,0.614393,0.065119,0.096344,340.636364,0,10,288,0.545455,3848,0
1,1,0.938315,0.199357,0,155.5,0,5,198,1,3320,0
1,1,0,0,0.2,15,1,1,80,1,2159,0
1,1,0,0.086207,0.028736,174,0,1,4,1,5045,0
1,1,0,0.015564,0.003891,257,0,10,9,1,1720,0
1,1,0,0.192661,0.171254,327,1,8,0,1,4353,0
1,1,0,0.021739,0.021739,46,1,1,0,1,2388,0
1,1,0,0.384615,0.030769,65,0,7,279,1,2489,0
1,1,0,0.05,0,80,1,7,165,1,295,0
1,1,0,0.444444,0.444444,288,0,5,14,1,2306,0
1,1,0,0.010753,0,93,0,4,62,1,3239,0
1,1,0,0.005408,0.014258,2034,0,9,0,1,114,0
1,1,0,0.025575,0.002558,391,0,3,1,1,87,0
1,1,0,0.03268,0.006536,306,1,2,0,1,527,0
1,1,0,0.2,0.1,10,1,5,1,1,2104,0
1,1,0,0.023644,0.001391,719,1,4,8,1,3152,0
1,1,0,0.003988,0,4764,0,3,4,1,12576,0
1,1,0,0.10219,0.014599,137,0,2,2,1,1084,0
1,1,1,0.002685,0,372.5,0,10,38,1,7441,0
1,1,0,0.00681,0.005675,881,1,12,0,1,3921,0
1,1,0,0.040541,0,74,0,2,21,1,368,0
1,27,0.72027,0.173341,0.093848,276.333333,0,18,13099,0.855556,396,0
1,1,0,0.002513,0.090452,398,0,3,8,1,1067,0
1,1,0,0.003453,0,2027,0,9,0,1,20194,0
1,2,1,0.000409,0.000818,2445.5,0,8,2,0.5,20098,0
1,1,0,0.003521,0.045775,284,0,4,1,1,3756,0
1,1,0,0,0.019802,101,0,5,0,1,757,0
1,1,0,0,0,23,0,1,0,1,6206,0
1,2,0.898032,0.068078,0.043171,602.25,0,5,9,0.5,1510,0
1,1,0,0,0,15,0,1,0,1,209,0
1,4,0.702529,0.108235,0.134118,340,0,15,25,0.6,5573,0
1,2,0.485461,0.030528,0.016502,606,1,7,32,1,5781,0
1,1,0,0,0.052083,96,1,2,0,1,2355,0
1,1,0.918296,0.00905,0.004525,442,0,4,107,1,1273,0
1,1,0,0.088889,0.133333,45,0,1,0,1,1531,0
1,1,0,0.00846,0.00846,591,0,6,32,1,4574,0
1,1,0,0.000327,0.000164,6109,0,9,55,1,1249,0
1,1,0,0.009615,0.019231,104,0,6,11,1,59,0
1,2,0.634962,0.009188,0.009671,689.333333,1,3,0,0.333333,236,0
1,1,0,0.006116,0.003058,327,1,8,62,1,1724,0
1,3,0.739409,0.031815,0.048035,534.333333,0,4,131,1,301,0
1,1,0,0.038961,0.025974,38.5,0,5,190,1,10153,0
1,1,0,0.072464,0.014493,69,1,4,3,1,8720,0
1,1,0.913865,0.003151,0.003151,634.8,0,5,0,0.6,14912,0
1,1,0,0.001068,0,1872,0,8,7,1,2010,0
1,1,0,0.059701,0,67,1,1,7,1,376,0
1,1,0.901567,0.026316,0.00774,161.5,1,7,362,0.75,87,0
1,1,0.712637,0.076479,0.049062,346.5,0,10,25,1,2105,0
1,2,0.74498,0.021638,0.035549,215.666667,0,1,43,1,325,0
1,1,0,0.006849,0.006849,146,1,4,7,1,2745,0
1,3,0.79208,0.026908,0.009885,455.25,0,7,347,1,1526,0
1,1,0,0.0301,0,299,0,8,1,1,20928,0
1,3,0.903013,0.011277,0.002819,275.888889,0,10,355,0.444444,21422,0
1,2,0.918296,0.001993,0.001993,752.5,0,5,2,1,210,0
1,1,0,0.125,0.125,8,0,4,279,1,3657,0
1,1,0,0.001404,0.001404,712,0,3,0,1,301,0
1,1,0,0.037037,0.012346,81,0,7,412,1,4477,0
1,1,0.998916,0.115556,0.075556,337.5,0,4,2,1,75,0
1,3,0.747304,0.140367,0.061234,265.375,0,1,159,0.875,9388,0
1,1,0,0.003429,0.003429,875,0,12,3,1,3808,0
1,1,0,0.069307,0,101,0,4,32,1,2969,0
1,1,0.982945,0.598639,0.108844,49,0,2,45,0.666667,130,0
1,1,0,0.007117,0.003559,562,0,10,6,1,4044,0
1,1,0,0.037037,0.049383,81,0,1,1,1,3141,0
1,1,0,0.004098,0,488,1,2,0,1,1404,0
1,1,0,0.077922,0.012987,154,0,2,10,1,7061,0
1,1,0,0.103896,0.038961,77,0,3,0,1,2457,0
1,1,0,0.037199,0,457,0,7,77,1,974,0
1,1,0,0.000409,0.000409,2446,0,10,0,1,486,0
1,1,0,0.022857,0.017143,175,0,7,82,1,9025,0
1,1,0,0.003521,0.003521,284,0,1,1,1,921,0
1,1,0.413817,0.028902,0.00578,346,1,9,0,0.5,722,0
1,1,0,0.041667,0.016667,720,0,2,0,1,5253,0
1,1,0,0,0,0,0,6,111,1,8546,0
1,1,0.999571,0,0.059078,347,0,6,7,1,6498,0
1,1,0,0.031579,0.031579,380,1,9,46,1,10053,0
1,1,0,0.052632,0.052632,95,0,5,73,1,3375,0
1,1,0,0,0,33,0,1,0,1,4801,0
1,11,0.275023,0.160207,0.015625,916,0,7,1778,0.875,375,0
1,1,0,0.05,0.05,20,0,2,0,1,15616,0
1,4,0.843504,0.009458,0.008169,581.5,1,14,42,1,8406,0
1,1,0,0.003213,0.010442,1245,0,6,1,1,20087,0
1,3,0.818115,0.0353,0.023645,138.231482,0,6,12599,0.490741,4230,0
1,1,0,0.02439,0.02439,82,0,8,56,1,5489,0
2,4,0.824122,0.064736,0.025189,283.571429,0,16,2970,0.928571,4098,0
1,1,0.999806,0.045729,0.006903,579.5,0,3,0,0.5,2149,0
1,3,0.588001,0.112436,0.114991,130.444444,0,1,152,0.777778,451,0
1,1,0,0.000924,0.000924,1082,0,5,16,1,16970,0
1,1,0,0.047561,0.041463,820,0,1,1,1,1467,0
1,2,0.89564,0.005168,0.006029,387,0,3,3,0.333333,1170,0
1,4,0.890656,0.007985,0.00826,605.333333,0,10,76,0.5,1386,0
1,1,0,0,0,26.5,1,1,0,0.5,406,0
1,1,0,0.00604,0.009491,1159,1,2,0,1,5947,0
1,1,0,0.019465,0,411,1,7,2,1,4144,0
1,1,0,0.011304,0.00087,1150,1,10,154,1,2044,0
1,1,0,0.064646,0.008081,495,0,7,42,1,7802,0
1,1,0.970951,0.004792,0.003195,313,0,4,38,1,2383,0
1,1,0,0.034682,0,173,1,5,157,1,7772,0
1,1,0,0.03681,0.018405,163,0,3,0,1,737,0
1,1,0,0.059603,0.046358,151,0,3,2,1,8523,0
1,1,0,0.139394,0.024242,165,1,3,0,1,3976,0
1,1,0.644906,0.099297,0.052958,604.25,0,9,4,0.25,7011,0
1,1,0,0.003676,0,1088,0,15,0,1,7766,0
1,1,0,0.002488,0.001244,804,0,3,8,1,15370,0
1,1,0,0.007396,0.002959,676,0,9,134,1,4491,0
1,1,0,0.01897,0.00542,369,0,4,29,1,4502,0
1,1,0,0.317073,0.02439,41,0,1,42,1,5393,0
1,1,0,0.01269,0.007614,394,1,4,2,1,152,0
1,1,0,0.002309,0.002309,433,0,10,58,1,566,0
1,1,0,0.125,0.006579,152,1,2,17,1,1400,0
1,1,0.62032,0.064185,0.005135,194.75,0,8,882,1,3823,0
1,1,0,0.035928,0,167,0,1,0,1,4278,0
1,1,0,0.16129,0.104839,124,0,1,2,1,660,0
1,1,0,0.052055,0.052055,365,0,5,1,1,154,0
1,1,0,0.047619,0.047619,147,0,3,39,1,6205,0
1,1,0,0,0,0,0,4,56,1,2947,0
1,1,0,0.024194,0,124,1,2,0,1,968,0
1,1,0,0.052995,0.004608,434,1,6,15,1,2743,0
1,1,0,1.233333,0.4,30,0,1,0,1,225,0
1,1,0,0,0,72,0,1,0,1,57,0
1,1,0,0.020619,0.002946,679,1,6,21,1,837,0
1,1,0,0.60989,0.021978,182,0,2,2,1,2919,0
1,1,0.13304,0.583333,0.059524,42,0,6,128,1,148,0
1,1,0.975615,0.054945,0.054945,30.333333,0,4,310,0.833333,2620,0
1,2,0.879779,0.053595,0.08366,255,0,3,51,1,1923,0
1,1,0,0,0,49,0,1,0,0.333333,9665,0
1,1,0,0.003125,0.003125,320,0,3,1,1,17199,0
1,1,0,0.013158,0.013158,152,1,8,0,1,227,0
1,1,0,0.003484,0.026132,574,0,1,1,1,4935,0
1,1,0,0.006452,0.006452,155,0,2,7,1,2774,0
1,1,0,0.001073,0.001073,932,0,6,35,1,1019,0
1,1,0,0.000913,0.000913,1095,1,8,40,1,6203,0
1,4,0.806091,0.067879,0.006061,235.714286,0,7,3193,0.857143,714,0
1,1,0,0.002981,0,671,0,3,11,1,12220,0
1,1,0,0.181818,0.011364,176,0,3,69,1,9085,0
1,1,0,0.004329,0,231,0,1,0,1,383,0
1,8,0.935034,0.009262,0.007091,300.434783,0,15,1508,0.73913,3026,0
1,1,0,0.005533,0,723,0,6,4,1,2227,0
1,6,0.748015,0.020719,0.017759,946,0,6,87,0.9,16987,0
1,1,0,0.014113,0.006048,496,0,8,10,1,3675,0
1,1,0,0.02381,0,42,1,5,3,1,4506,0
1,1,0,0.056872,0.059242,422,0,8,1,1,141,0
1,2,0.522559,0.035422,0.010899,183.5,1,8,7,1,7804,0
1,1,0,0.007519,0.010025,399,0,3,1,1,367,0
1,1,0,0.002762,0.003453,1448,0,6,175,1,18594,0
