@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.009259,0,108,0,2,1,745,0
1,0,0.014085,0,213,0,3,1,863,0
1,0.345117,0.034483,0.032328,232,0,4,0.5,2795,0
1,0,0.106796,0.029126,103,1,2,1,1368,0
1,0,0,0,0,0,1,1,1412,0
1,0,0.007752,0,129,0,3,1,473,0
1,1,0.044444,0.044444,22.5,0,6,0.5,460,0
1,0,0.153061,0.173469,98,1,11,1,136,0
1,0,0,0,53,1,1,1,2452,0
1,0.791858,0.030992,0.012397,242,1,4,1,230,0
1,0,0,0,24,1,1,1,1692,0
1,0,0.05314,0.115942,207,0,3,1,170,0
1,0,0.006406,0,4059,1,17,1,5279,0
1,0.480761,0.490566,0.084906,35.333333,0,2,0.333333,27,0
1,0,0.01626,0.01626,123,0,2,1,1500,0
1,0,0,0.001258,795,0,9,1,166,0
1,0,0.004721,0.00236,1271,1,10,1,516,0
1,1,0.011928,0.003976,251.5,0,4,1,2081,0
2,0.468996,0.003768,0.011304,663.5,1,9,1,7015,0
1,0,0.005842,0,1027,0,12,1,148,0
1,0.232846,0.01,0.015,11.111111,0,7,0.333333,2396,0
1,1,2,2,0,0,1,0.5,4941,0
2,0.650022,0.061728,0.08642,40.5,1,9,1,9137,0
1,0,0,0,11,1,1,1,717,0
1,0,0.003807,0,1576,0,8,1,5242,0
1,0.976021,0.08,0.008,125,1,2,0.5,4316,0
1,0.848696,0.048478,0.005637,221.75,1,8,0.5,13,0
1,0,0.060924,0.02521,476,1,8,1,233,0
1,0,0.006088,0.006088,657,0,15,1,8521,0
2,0.854859,0,0.02069,96.666667,0,4,0.777778,1379,0
1,0,0.003774,0,397.5,0,5,1,3645,0
1,0,0.019231,0.019231,52,1,3,1,112,0
1,0.98333,0.591549,1.450704,71,0,2,0.5,8,0
1,0,0.023669,0.005917,169,0,7,1,564,0
1,0,0.003185,0.003185,314,0,5,1,1434,0
1,0,0.002494,0.002494,401,0,8,1,224,0
1,0,0,0,0,0,1,1,2929,0
1,0.407924,0.42268,7.697595,19.4,0,20,0.666667,2278,0
1,0,0.007752,0.00155,1290,0,10,1,5606,0
1,0,0.253012,0.009639,415,0,3,1,210,0
1,0,0,0.004193,477,0,8,1,4660,0
1,0.205593,0.038857,0.032,437.5,0,8,0.5,3396,0
1,0,0.054348,0.054348,92,1,1,1,3489,0
1,0,0.001724,0,2901,0,16,1,3802,0
1,0,0.002757,0.001838,1088,0,2,1,8485,0
1,0,0,0,11.5,1,1,0.5,285,0
1,0,0.118421,0.013158,76,0,5,1,658,0
1,0,0,0,12,0,1,1,344,0
1,0,0,0,0,0,1,1,409,0
1,0,0,0.00431,232,1,12,1,139,0
1,0.966619,0.04375,0.04375,160,1,1,1,3988,0
1,0.33729,0.012064,0.009383,373,0,5,1,3299,0
1,0,0,0,41,1,1,1,2490,0
1,1,0,0.041534,313,0,2,0.5,14,0
1,0,0,0,50,1,1,0.166667,86,0
1,0.831474,0.107843,0.01634,153,0,4,1,109,0
1,0,0.006656,0.003328,601,0,9,1,450,0
1,0,0.041298,0.020649,339,1,1,1,3152,0
1,0.080793,0.048193,0.15261,249,0,2,0.5,1378,0
1,0,0.033374,0.023968,1648,0,1,1,1859,0
1,0.597,0.014944,0.014518,1171,0,1,0.5,6160,0
1,0,0.081395,0.046512,86,1,5,1,1665,0
1,0,0.001208,0.000604,3311,0,8,1,4732,0
1,0,0.00638,0.027113,627,1,10,1,8094,0
2,0.750173,0.04223,0.025338,118.4,0,4,1,5788,0
1,0,0,0,0,0,1,1,53,0
1,0,0.029586,0.02071,338,0,6,1,3580,0
1,0.608232,0.342308,0.020513,260,1,3,1,1460,0
1,0,0,0.021978,364,0,9,1,1120,0
1,0,0,0.002283,438,1,5,1,4314,0
1,0.297472,0.273196,0.020619,97,0,2,0.5,22,0
1,0,0.001776,0.001776,563,0,8,1,2971,0
1,0,0,0,0,0,1,1,7761,0
1,0,0.04878,0.04878,41,0,1,1,3309,0
1,0.628313,0.280236,0.050147,113,0,6,0.666667,386,0
1,0,0.001395,0,717,1,8,1,155,0
1,0,0,52,0,0,3,1,548,0
1,0,0.188,0.008,250,0,3,1,3703,0
1,0,0.256757,0.081081,74,0,3,1,20,0
1,0,0.065574,0,122,1,5,1,56,0
1,0,0,0,12.75,1,1,0.25,1645,0
1,0,0,0,0,0,1,1,80,0
1,0,0.020833,0,48,0,1,1,454,0
1,0,0.11215,0.121495,214,1,13,1,57,0
1,0,0,0,0,0,1,1,2965,0
1,0,0.008264,0.008264,121,0,1,1,5136,0
1,0,0.80597,0.492537,134,0,3,1,23,0
1,0,0.002012,0.002012,497,1,2,1,5175,0
1,1,0.014085,0.022133,497,0,2,0.5,454,0
1,0,0.005046,0.002523,1189,0,7,1,8545,0
1,0,0,0,0,0,1,1,2939,0
1,0,0.003585,0.000552,3626,0,18,1,440,0
1,0,0.003448,0,580,0,3,1,8557,0
1,0,0.046784,0,171,0,2,1,4739,0
1,0,0.006211,0.004141,483,0,3,1,746,0
1,0,0,0,23,1,1,1,2849,0
1,0,0,0,0,0,1,1,1490,0
1,0,0.153944,0.382952,786,1,8,1,136,0
1,0,0.178571,0.005952,168,0,7,1,4111,0
1,0,0.006497,0.005316,1693,0,10,1,1499,0
1,0,0,0.002315,432,1,3,1,8,0
1,0.918296,0.176471,0,8.5,0,2,1,238,0
1,0,0.108434,0.024096,83,0,1,1,250,0
1,0,0.022222,0.022222,45,0,4,1,2396,0
1,0,0.154506,0.055794,233,1,1,1,3567,0
1,0,0.036403,0.025696,467,1,6,1,1465,0
1,0.837455,0.060134,0.012249,128.285714,0,2,0.285714,552,0
1,0.918296,0.008357,0,179.5,0,8,1,3977,0
1,0,0.022727,0.007576,132,1,9,1,154,0
1,0,0.018405,0.110429,326,1,3,1,1162,0
1,0,0.011561,0.011561,173,1,4,1,1235,0
1,0.968898,0.079616,0,728.5,1,14,1,6993,0
1,0,0.01199,0.040767,417,1,3,1,122,0
1,0,0,0,0,0,1,1,7357,0
1,0,0,0.027211,147,1,1,1,343,0
1,0,0.000978,0,2046,0,9,1,2280,0
1,0,0.002899,0.002899,345,0,3,1,101,0
1,0,0.088435,0.013605,147,1,2,1,3890,0
1,0.875663,0.081197,0.04416,351,1,2,0.5,1954,0
1,0,0.520325,0,123,0,2,1,2458,0
1,0,0.033058,0.214876,121,1,6,1,159,0
1,0.853137,0.039916,0.014706,238,1,3,0.5,38,0
1,0,0.010417,0.007813,768,1,8,1,344,0
1,0.683697,0.031282,0.011394,536.333333,0,2,0.111111,14,0
1,0,0.257426,0.049505,101,0,8,1,1003,0
2,1,0.014815,0.02963,67.5,0,8,1,5326,0
1,0,0.009709,0.029126,206,1,2,1,719,0
1,0,0.016667,0.01,300,0,9,1,15,0
1,0,0.011236,0.011236,89,0,3,1,34,0
1,0,0,0,4,1,1,1,2477,0
1,0.895025,0.107914,0.057554,34.75,0,2,1,1340,0
1,0,0.001429,0,700,0,10,1,206,0
1,0,0.015556,0.001667,1800,0,14,1,1058,0
1,0,0,0,21,0,1,1,21,0
1,0.891093,0.031696,0.001585,157.75,0,4,0.75,1559,0
1,0.842089,0.016611,0.004983,200.666667,0,12,1,6255,0
1,0,0.018898,0,635,0,6,1,45,0
1,0.811278,0.025862,0.043103,58,1,6,1,98,0
1,0,0.057522,0.061947,226,0,3,1,1094,0
1,0.992422,0.021395,0.085581,268.75,0,2,0.875,2176,0
1,0.838798,0.10137,0.086301,121.666667,1,7,0.666667,196,0
1,0.824213,0.074742,0.027062,194,1,11,1,15,0
1,0,0,0,41,0,1,1,53,0
1,0,0.002994,0.002994,334,0,4,1,2143,0
1,0,0.074294,0.016345,673,1,9,1,235,0
1,0,0.321637,0.19883,171,1,7,1,917,0
1,0,0.09434,0.113208,53,0,3,1,98,0
1,0,0.064103,0.032051,156,1,3,1,74,0
2,1,0.027219,0.001183,281.666667,1,11,1,1639,0
1,0.901959,0.017018,0.017018,97.933333,1,5,0.8,5334,0
1,0,0.005319,0,940,0,9,1,1044,0
1,0.309371,0.016049,0.003874,602.333333,0,5,0.666667,61,0
1,0,0,0,0,0,1,1,1583,0
1,0,0.004717,0.004717,212,0,6,1,470,0
1,0.908355,0.102902,0.021108,126.333333,0,1,0.666667,3477,0
1,0,0.064516,0.096774,62,1,3,1,128,0
1,0,0,0.010204,98,0,3,1,1088,0
2,1,0.021127,0.021127,47.333333,1,4,0.666667,313,0
1,0,0.02381,0.77381,84,1,1,1,22,0
1,0,0,0,0,0,1,1,567,0
1,0,0.015464,0.015464,194,1,5,1,369,0
1,0,0,0.001206,829,0,9,1,166,0
1,0,0.03167,0.009597,1042,1,5,1,1849,0
1,0,0,0.004115,243,1,2,1,307,0
1,0.806869,0.057471,0.013348,337.125,0,4,1,1427,0
1,0.365179,0.05428,0.006263,159.666667,0,3,1,127,0
1,0.836641,0.041667,0.0625,72,0,4,1,2012,0
1,0,0.354701,0.465812,234,0,3,1,395,0
1,0,0,23,0,0,1,1,6098,0
1,0,0.003704,0.003704,270,0,2,1,37,0
1,0,0,0,0,0,1,1,4595,0
1,0.869916,0.001881,0.000313,1063.333333,0,16,0.333333,1280,0
1,0.558629,0.290323,0.02765,108.5,1,1,1,5147,0
1,0,0.117647,0.117647,17,1,4,1,614,0
1,1,0.010978,0.006986,501,0,10,1,252,0
1,0,0.05,0,160,0,1,1,3167,0
1,0.836641,0.033019,0.002358,212,1,2,1,3180,0
1,0.768815,0.03411,0.013311,300.5,1,16,1,2312,0
2,0.869625,0.145408,0.033163,78.4,0,3,0.8,292,0
1,0.643639,0.011465,0.010391,1395.5,0,16,1,4999,0
1,0,0,0,0,0,1,1,603,0
1,0,0.190476,0.047619,63,0,2,1,1565,0
1,0,0.010638,0.010638,94,0,4,1,757,0
1,0,0.004467,0.004467,3806,0,16,1,4604,0
1,0,0.006369,0,314,0,15,1,952,0
1,0,0,0.000805,2483,1,16,1,4172,0
1,0.650022,0.002212,0.008407,1130,0,1,0.5,6013,0
1,0.048799,0.002184,0.000168,61.041026,0,9,0.076923,877,0
1,0,0.011854,0.013548,1181,0,9,1,1822,0
1,0.786968,0.108413,0.096556,136.230769,0,2,0.769231,873,0
1,0,0.003165,0,316,1,5,1,1736,0
1,0.534521,0.198514,0.366242,78.5,0,2,0.583333,97,0
1,0,0.014388,0.007194,139,0,4,1,740,0
1,0,0,0,0,0,1,1,6185,0
1,0,0.028513,0.01222,491,0,9,1,3618,0
1,0,0.05,0.016667,300,1,4,1,6634,0
1,0,0.3125,0.208333,48,0,1,1,115,0
1,0.326479,0.041009,0.244479,422.666667,1,9,1,223,0
1,0.591371,0.147368,0.007018,95,0,3,0.666667,378,0
2,0.550232,0.305556,0.179012,162,1,8,1,1196,0
1,0,0.002183,0.002183,458,1,7,1,54,0
1,0,0.002426,0.003032,1649,0,7,1,8669,0
1,0,0.038168,0.015267,131,0,3,1,477,0
1,1,0.045977,0.045977,87,0,1,1,467,0
1,0,0.381818,0.109091,55,1,3,1,1651,0
1,0,0.095238,0.095238,126,1,6,1,280,0
1,0,0.022867,0,1137,0,2,1,1086,0
1,0,0.006873,0.006873,291,0,2,1,2123,0
1,0,0.001567,0.001567,638,0,4,1,951,0
1,1,0.004831,0.004831,207,1,4,0.5,1890,0
1,1,0.00641,0.001526,3276,1,5,0.5,1482,0
1,0,0,0.001871,1069,0,4,1,1126,0
1,0,0,0.033898,118,0,11,1,205,0
1,0.951633,0.932961,0,89.5,0,2,1,57,0
1,0,0,0.379747,79,0,1,1,2845,0
1,0,0,15,0,0,3,1,8515,0
1,0,0.006173,0,162,0,2,1,2324,0
1,0,0.001274,0.001274,785,1,4,1,369,0
1,0.863121,0.013986,0.034965,71.5,0,1,0.5,780,0
1,0,0.011905,0.02381,84,1,2,1,1683,0
1,0.63431,0.022026,0,567.5,0,7,1,2265,0
1,0,0,0,0,0,1,1,877,0
1,0.675284,0.200576,0.073896,260.5,1,7,1,1648,0
1,0.402179,0.153846,0.020979,71.5,0,5,1,9,0
1,0,0.034884,0,86,1,2,1,1610,0
1,0,0.034532,0.017266,695,0,7,1,3829,0
1,0,0.035417,0.066667,480,1,7,1,1719,0
1,0,1.535088,0,114,0,1,1,147,0
2,0.645752,0.543478,0.445652,46,1,3,1,1241,0
1,0,0.166667,0.166667,6,1,1,1,533,0
1,0,0.009709,0.009709,206,0,2,1,762,0
1,0,0.069597,0.003663,273,0,2,1,3896,0
1,0,0,0,0,1,1,1,830,0
1,0.669445,0.187122,0.116989,183.777778,0,2,0.166667,167,0
1,0.733775,0.191011,0.134831,22.25,1,4,0.75,4630,0
1,0,0.205882,0.494118,170,0,3,1,137,0
1,0,0.021472,0.015337,326,1,3,1,614,0
1,1,0.044444,0.044444,22.5,0,4,0.5,375,0
1,0,0.070755,0.037736,212,0,4,1,132,0
1,0,0,0,0,0,4,1,40,0
1,0.954435,0.003647,0.003647,438.75,0,3,0.05,603,0
1,0,0.022472,0,89,1,2,1,27,0
1,0,0,0,0,0,1,1,1820,0
1,0,2.255814,0,43,0,1,1,3875,0
1,1,0.062893,0.037736,79.5,0,2,1,2304,0
1,0.764205,0.21875,0,144,0,3,1,546,0
1,0,0.004259,0.005111,1174,0,10,1,392,0
1,0,0.009828,0.009828,407,1,5,1,271,0
1,0.811278,0.001624,0.001624,1231.5,0,15,1,3223,0
1,0,0.005512,0.001575,1270,0,14,1,2902,0
1,0,0.273128,0.013216,227,0,7,1,183,0
1,0,1,1,1,0,4,1,22,0
1,0,0.002567,0,779,1,8,1,25,0
2,0.650667,0.102956,0.022426,196.2,0,3,0.8,461,0
1,0,0.027273,0.004545,220,1,11,1,8947,0
1,0,0,0,0,0,1,1,301,0
1,0,0.021739,0,46,1,2,1,123,0
1,0,0.093023,0.005814,344,0,1,1,18,0
1,0,0.001567,0.003135,638,0,10,1,1282,0
1,0,0.057554,0.086331,139,0,2,1,2482,0
1,0,0.091723,0.04698,447,1,2,1,172,0
1,0.727511,0.111639,0.12114,46.777778,1,1,0.111111,1766,0
1,0,0,0.012739,157,1,1,1,317,0
1,0,0.04375,0.0125,160,1,8,1,333,0
1,0.402179,0.388889,0.305556,18,0,2,0.5,2223,0
1,0,0.041667,0,48,0,1,1,153,0
1,0,0.039387,0.026258,457,1,3,1,1239,0
1,0,0.25,0.25,8,1,3,1,760,0
1,0.800392,0.112821,0.076923,97.5,0,7,0.5,3271,0
1,0.755907,0.069646,0.017289,408.733333,1,14,0.733333,1314,0
1,0,0,0,0,0,1,1,7838,0
1,0.759287,0.033074,0.011673,308.4,1,2,0.8,72,0
1,0.620335,0.008507,0.00189,264.5,0,6,0.75,1779,0
1,0,0.005587,0.005587,358,1,12,1,1468,0
1,0,0.002736,0,731,1,8,1,410,0
1,0.206111,0.27795,0.007764,214.666667,1,15,1,131,0
1,1,0.004963,0.004963,201.5,0,2,0.5,470,0
2,0.764542,0.020851,0.011676,299.75,1,3,0.75,1980,0
1,0,0.007541,0.001508,663,0,8,1,276,0
1,0.658883,0.215716,0.032357,92.714286,0,3,0.571429,305,0
1,0.934068,0.083333,0.095238,168,1,10,1,2,0
1,0,5.166667,0.333333,6,1,1,1,2036,0
1,0,0.217391,0.086957,46,0,1,1,147,0
1,0,0.001157,0,864,0,15,1,1853,0
1,0,0,0,0,0,1,0.8,33,0
1,0.774611,0.264331,0.052548,209.333333,0,4,1,845,0
1,0.918296,0.002732,0.001366,366,1,6,1,4557,0
1,0.811278,0.007052,0.004231,354.5,1,6,0.5,537,0
1,0.946395,0.002564,0.001538,650,0,9,0.666667,3541,0
1,0,0.020833,0.005208,192,1,9,1,352,0
1,0.632946,0.022966,0.010499,508,0,7,1,2285,0
1,0,0,0,0,1,2,1,1487,0
1,0.765494,0.03917,0.022654,360.105263,0,3,0.157895,1233,0
2,0.649306,0.019806,0.016435,148.3125,0,4,0.8125,2166,0
1,0,0.057143,0.005714,175,0,12,1,5742,0
1,0.564175,0.019256,0.020584,55.777778,0,12,0.222222,5068,0
1,0.742738,0.002535,0.001087,690.25,0,8,0.75,3755,0
1,0,0,0,0,0,1,1,4643,0
1,0,0.010471,0.005236,191,0,2,1,81,0
1,0.449363,0.940171,0.047863,146.25,0,9,0.75,51,0
1,0.761922,0.112132,0.020221,181.333333,1,1,1,1387,0
1,0.823194,0.195349,0.148837,21.5,0,5,0.4,2139,0
1,0,0.002604,0.002604,384,1,3,1,1767,0
1,0,0,0,79,1,1,1,318,0
1,0.984343,0.09396,0.088591,372.5,1,4,0.5,167,0
1,0.111241,0.430868,0.437299,155.5,0,6,1,657,0
1,0.942874,0.1042,0.021809,137.555556,1,7,0.333333,282,0
1,0.946395,0.007194,0.007194,185.333333,1,4,1,1100,0
1,0,0.019763,0.003953,253,1,1,1,2804,0
1,0,0,0,0,0,1,1,483,0
1,1,0.044444,0.044444,22.5,0,4,0.5,382,0
1,0,0,0,26.5,0,1,0.5,6466,0
1,0.192932,0.154762,0.017857,21,0,2,0.625,486,0
1,0,0.039474,0,152,1,7,1,6629,0
1,0.875164,0.055683,0.04119,327.75,0,14,0.75,1566,0
1,0,0.041026,0.007692,390,0,2,1,633,0
1,0.882747,0.040258,0.004831,124.2,0,1,0.6,325,0
1,0.92742,0.131258,0,246.333333,0,3,0.666667,777,0
1,0,0.045024,0.028436,422,0,10,1,618,0
1,1,0.025641,0.025641,39,0,9,0.5,2454,0
1,0,0,0,0,0,1,1,2826,0
1,0.458686,0.031361,0,988.5,0,13,1,290,0
1,0,0.441441,0,111,1,3,1,956,0
1,0,0,0,53,0,1,0.25,485,0
2,0.836805,0.053333,0.053333,105,0,5,1,518,0
1,0.572242,0.10101,0.013468,148.5,1,2,1,4681,0
1,0,0.004878,0.004878,205,1,1,1,1816,0
1,0.721928,0.005042,0.003361,297.5,0,5,1,780,0
1,0.862043,0.041728,0.041728,63.65625,0,5,0.28125,1389,0
1,0,0.034646,0.009449,635,1,7,1,515,0
1,0,0.015361,0.009217,651,1,5,1,536,0
1,0,0.020649,0.014749,339,0,14,1,5909,0
1,0,0.006575,0.006575,1825,0,12,1,1796,0
1,0,0,0,0,0,1,1,3388,0
1,0,0,0,121,0,1,1,168,0
1,0,0,0,18,1,1,1,239,0
1,0,0,0,0,0,1,1,564,0
1,0,0,0,0,0,1,1,1012,0
1,0,0,0,0,0,1,1,1697,0
1,1,0.235294,0,17,1,5,0.5,1688,0
1,0,0.001802,0.001802,555,1,7,1,1048,0
1,0,0.074074,0,27,1,1,1,4862,0
1,0,0.007576,0,132,1,2,1,1037,0
1,0,0,0,27,1,1,1,4175,0
1,0.778407,0.043108,0.027794,195.888889,0,4,0.444444,1954,0
1,0,0.047619,0.015873,63,0,2,1,175,0
1,0,0.029557,0.014778,203,0,6,1,2351,0
1,0.745312,0.025408,0.010889,183.666667,0,1,0.666667,239,0
1,0.869977,0.026163,0.02907,86,0,2,1,178,0
1,0.918296,0.011494,0,130.5,0,6,0.5,2392,0
2,0.908066,0.059487,0.025047,99.8125,1,9,0.1875,708,0
1,0.834228,0.540297,0.002999,313.42,0,15,0.06,4852,0
1,0,0.011494,0.011494,87,0,2,1,483,0
1,0,0.01422,0,136.25,0,7,0.5625,107,0
1,0,0.002044,0.000681,2936,0,16,1,5119,0
1,0,0.000409,0,2443,0,16,1,4073,0
1,0,0.000605,0.000605,1653,0,12,1,29,0
1,0,0,0,0,0,2,1,575,0
1,0.905639,0.023121,0.023121,86.5,0,3,1,270,0
1,0,0.052941,0.023529,170,1,2,1,3999,0
1,0,0.272727,0.636364,11,0,1,1,126,0
1,0,0.011471,0.011471,1482,1,15,1,6497,0
1,0,0.049669,0.016556,302,0,2,1,370,0
1,0,0.016082,0.023392,684,0,6,1,529,0
1,0.855963,0.030909,0.007273,183.333333,1,6,0.666667,4643,0
1,1,0.051282,0.051282,39,0,8,1,2834,0
1,0,0,0,205,0,1,1,90,0
1,0.918296,0.155172,0,29,1,1,0.5,2662,0
1,0,0.004082,0.004082,245,1,2,1,473,0
2,0.717943,0.05,0.017213,305,0,5,0.5,2218,0
1,0,0.104478,0,67,1,16,1,7283,0
1,0,0.015385,0.015385,65,1,2,1,311,0
1,0,0,0,5,1,1,0.5,194,0
1,0,0.025316,0.025316,237,0,3,1,443,0
1,0.918296,0.007132,0.004754,631,0,4,1,8587,0
1,0,0.0141,0.009761,922,1,2,1,2597,0
1,0,0,0,96,1,1,1,785,0
1,0,0,0,15,1,1,1,849,0
1,0,0.135135,0.054054,37,0,3,1,3218,0
1,0.684393,0.013092,0.020141,124.125,0,2,0.875,441,0
1,0,0.018519,0.018519,54,1,2,1,690,0
1,0,0.041522,0.010381,289,1,5,1,499,0
1,0.650022,0.024793,0.024793,60.5,1,1,0.5,393,0
1,0.503258,0.021622,0.010811,555,1,18,1,1588,0
1,0,0.007246,0,138,0,8,1,2931,0
1,0,0.002761,0.002761,2173,0,17,1,6806,0
1,0,0.013817,0,579,1,5,1,515,0
1,0,0.014085,0.014085,71,0,2,1,22,0
1,0,0.052731,0.05838,531,1,3,1,5332,0
1,0,0.020408,0.020408,98,0,6,1,55,0
1,0,0.002653,0.002653,377,0,1,1,1391,0
1,0,0,0,5,0,1,1,322,0
1,0.967551,0.010281,0.008658,462,1,15,1,444,0
1,0,0.108108,0.027027,37,0,1,1,3008,0
1,0,0.042553,0.042553,47,1,6,1,103,0
1,1,0.001911,0.001911,1569.5,0,11,0.5,6233,0
1,0,0.042857,0.033333,210,0,2,1,1020,0
1,0,0.022727,0,88,1,5,1,7453,0
1,0,0.004338,0,461,1,7,1,2374,0
1,1,0.142857,0.142857,42,1,4,0.5,3231,0
1,1,0.00116,0.00348,431,1,7,1,511,0
1,0.881291,0.015444,0.023166,129.5,0,3,1,314,0
1,0,0,267,0,0,1,1,6098,0
1,0,0.304348,0.156522,115,1,2,1,1851,0
1,0.124721,0.079581,0.08377,318.333333,1,9,1,150,0
1,0,0.015564,0,257,1,2,1,11,0
1,0,0.01,0.003333,300,1,4,1,79,0
1,0,0.021277,0.008511,235,1,4,1,874,0
1,0.81367,0.018083,0.009042,184.333333,1,2,0.333333,256,0
1,0,0.06383,0.06383,47,0,1,1,701,0
1,0,0.024781,0.005831,686,0,7,1,45,0
1,0.47283,0.020316,0.004515,110.75,0,14,0.75,4988,0
1,0,0.021605,0.024691,324,1,7,1,316,0
1,0,0,0.011364,176,0,2,1,4713,0
1,0,0.001524,0.001524,656,0,10,1,4345,0
1,0,0,0,0,1,1,1,643,0
1,0,1.157143,0.107143,140,1,1,1,73,0
1,0.371266,0.406412,0.773351,899.333333,0,10,0.166667,21,0
1,0,0.030476,0.005714,525,0,10,1,8853,0
1,0,0.009662,0.009662,207,0,1,1,8271,0
1,0.946395,3,1,0,0,1,0.666667,1312,0
1,0,0,0,0,1,1,1,1881,0
1,0.99901,0.094488,0.11811,63.5,0,1,0.5,135,0
1,0,0.02439,0.02439,41,1,4,1,1830,0
1,0.550522,0.62069,2.988506,29,0,2,0.333333,20,0
1,0,0.069869,0,229,1,5,1,1697,0
1,0,0.007246,0.007246,138,0,6,1,1,0
1,0,0.053942,0.008299,482,1,6,1,203,0
1,0.694337,0.955923,0.002755,103.714286,0,6,0.285714,2112,0
1,0,0,0.002257,443,1,4,1,306,0
1,0,0,0,0,0,1,1,2460,0
1,0.974434,0.001133,0.019541,86.121951,0,3,0.170732,2298,0
1,0,0.113712,0.123746,299,1,12,1,1700,0
1,0,0.156716,0.007463,134,0,3,1,3056,0
1,0,0.045045,0,222,1,5,1,1523,0
1,0.918296,0.015817,0,284.5,0,14,1,1274,0
1,0,2.044776,0,67,0,1,1,58,0
1,0,0,0,0,0,1,1,7980,0
1,0.873981,0.157428,0.10643,225.5,0,5,1,5778,0
1,0,0.020505,0.001577,634,0,13,1,146,0
1,0.869916,0.005236,0.006981,191,0,5,1,216,0
1,0,0.011905,0,168,1,3,1,40,0
1,0,0.010695,0.010695,187,1,1,1,460,0
1,0,0.089552,0,67,0,1,1,40,0
1,0.463789,0.0766,0.056473,332.9,0,7,1,2390,0
1,0,0.181818,0.181818,11,0,1,1,641,0
1,0,0.032258,0.032258,62,0,1,1,692,0
1,0.885453,0.012485,0.02367,1098.428571,0,11,0.571429,5749,0
2,0.81455,0.052104,0.018036,124.75,1,7,1,2693,0
1,0,0.071429,0.071429,14,1,1,1,71,0
1,0.619382,0.111111,0.095238,31.5,0,1,0.5,230,0
1,0.99011,0.011888,0.012857,309.56,1,5,0.02,50,0
1,0,0.100946,0.094637,317,1,3,1,5960,0
1,0,0.029289,0.016736,717,1,10,1,5837,0
1,0,0,596,0,0,3,1,678,0
1,0,0.007653,0.007653,392,0,7,1,1095,0
1,0.589443,0.03771,0.006734,371.25,1,18,1,1831,0
1,0,0.252632,0.094737,95,0,2,1,21,0
1,0,0,0.002451,408,0,2,1,6655,0
1,0.90141,0.128324,0.075145,57.666667,0,2,0.466667,989,0
1,0,0.004975,0.004975,201,0,10,1,1338,0
1,0.490399,0.472222,0.125,36,0,6,0.25,4782,0
1,0,0.010147,0.007103,1971,0,11,1,6257,0
1,1,0.008696,0.008696,115,0,2,0.5,28,0
1,0.812567,0.082322,0.020364,256.444444,0,3,0.333333,670,0
1,0.61137,0.067275,0.067275,33.09434,0,6,0.169811,3020,0
1,0,0.026961,0.002451,408,1,4,1,238,0
1,0,0.034602,0.00692,289,0,1,1,233,0
1,0,0,0,0,0,1,1,905,0
1,0.771782,0.031026,0.00716,209.5,0,2,0.5,136,0
1,0.880476,2.127358,0,106,0,1,0.5,608,0
1,0,0.002667,0,375,0,6,1,1102,0
1,0,0,0.008621,116,0,1,1,3556,0
1,0.43158,0.007598,0.000362,921.333333,0,6,1,141,0
1,0,0,0.002006,997,0,4,1,61,0
1,0,0,0.082759,72.5,1,4,0.5,348,0
1,1,0.001828,0.001828,547,0,6,1,1651,0
2,0.811278,0.00905,0,221,1,4,1,3622,0
1,0,0.022222,0.066667,45,1,1,1,2234,0
1,0.574636,0.138554,0.126506,83,0,1,1,470,0
1,0,0.002045,0.002045,489,1,6,1,1928,0
1,0,0,0,95,1,1,1,605,0
1,0,0.657143,0.028571,35,1,5,1,62,0
1,0.266765,0.013465,0.006284,557,1,2,1,3812,0
1,0,0,0,120,0,1,1,605,0
1,1,0.002488,0.004975,402,0,1,0.5,424,0
1,0.520804,0.04748,0.021914,684.5,0,3,0.5,1873,0
1,0,0,0,0,0,1,1,78,0
1,0,0.009107,0.000911,1098,1,4,1,347,0
1,0.99617,0.104294,0.04908,122.25,0,1,0.25,184,0
1,0,0.034398,0.009828,814,0,4,1,1898,0
1,0,0.034188,0.008547,117,0,1,1,460,0
1,0,0.087755,0.077551,490,0,1,1,1447,0
1,0,0.013793,0.013793,145,1,6,1,683,0
1,0.80679,0.016575,0.044199,25.857143,0,1,0.214286,1021,0
2,0.991821,0.263473,0.205589,250.5,1,6,1,1252,0
1,0,0,0,0,0,1,1,603,0
2,0.961292,0.151163,0.127907,57.333333,0,3,0.333333,1214,0
1,0.716978,0.003142,0.004818,1591.333333,0,15,0.666667,4704,0
1,0,0.016667,0.016667,60,0,1,1,78,0
1,0,0,0.069767,43,0,3,1,2318,0
1,0,0.062315,0,337,0,6,1,777,0
2,0.579074,0.279133,0.172667,103.32,0,4,0.6,629,0
1,0.501928,0.365651,0.044321,72.2,0,2,0.8,35,0
1,0.811278,0.012422,0.004141,241.5,0,1,1,442,0
1,0,0.049383,0,162,1,5,1,934,0
1,0,0.099174,0,121,0,2,1,4734,0
