@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.073733,0.092166,217,1,17,9,1,45,0
0,0.002199,0.00044,4547,0,101,77,1,6221,0
1,0.040984,0.04918,122,1,2,8,0.5,1228,0
1,0.08595,0.072727,605,1,20,108,0.5,293,0
0.644813,0.051866,0.019948,387.363636,1,10,1814,1,299,0
0,0,0.001916,3653,0,56,30,1,319,0
1,0.00114,0.007982,219.25,0,20,97,0.5,10,0
0,0,0,0,1,5,40,1,506,0
0.464515,0.308411,0.023364,107,1,5,112,1,717,0
0,4.083333,0,12,1,1,0,1,110,0
0,0.416712,0.013859,7360,0,5,137,1,268,0
0,0,0.000544,3679,0,70,69,1,3735,0
0.85877,0.002455,0.001695,1900.666667,0,49,68,0.222222,67,0
0.721928,0.000776,0.000776,3222,1,146,775,1,222,0
0,0.000646,0.002584,1548,1,11,7,1,1106,0
0.918296,0.006477,0.001295,386,0,34,439,1,32,0
0,0.0007,0,2859,1,38,0,1,272,0
0,0.008982,0,1670,1,28,21,1,64,0
0,0,0,0,0,1,0,1,43,0
1,0.007317,0.007317,410,0,4,2,0.5,394,0
0.157206,0.15302,0.004027,248.333333,0,9,125,1,519,0
0,1.285171,1.235741,263,1,2,45,1,2630,0
0,0.043478,0.043478,184,1,41,9,1,2788,0
0,0.010187,0.001698,589,1,1,11,1,31,0
0,0.059217,0.023878,1047,1,7,159,1,569,0
0.60822,0.001961,0.006618,816,1,89,0,0.2,831,0
1,0.001397,0.001197,5012,1,87,6,0.5,562,0
0.748087,0.029219,0.027475,1528.666667,0,32,11,0.666667,18,0
0,0,0,75.666667,0,17,173,1,149,0
0.533666,0.3258,0.156309,132.75,0,1,0,0.25,73,0
1,0.00202,0.00202,247.5,1,2,124,1,2412,0
0,0.014013,0.001274,785,1,53,32,1,4,0
0,0,0,0,0,1,0,1,96,0
0.660389,0.029461,0.007576,297,0,33,197,1,1018,0
0,0.022816,0.005215,1534,0,6,118,1,340,0
0,0.01737,0.008271,2418,1,68,22,1,204,0
0,0,0,0,0,1,0,1,40,0
1,0.00117,0,855,1,32,39,0.333333,46,0
0,0,0,12,0,1,0,1,754,0
0,0.021277,0.007979,376,0,15,6,1,105,0
1,0.001128,0.001128,1773,1,1,8,0.5,66,0
0.843802,0.008989,0.001445,890,1,54,207,1,2349,0
0,0.013605,0.006803,147,1,6,937,1,2688,0
0,0,0,78.5,0,20,564,1,235,0
0.58012,0.539352,0.363426,108,1,7,607,0.75,90,0
0,0.007143,0.007143,140,1,26,382,1,4,0
0.322757,0.018268,0.001768,848.5,0,1,0,0.5,336,0
0,0.05625,0.05625,160,1,33,0,1,4,0
0,1.833333,0.083333,12,0,7,0,1,143,0
0,0.007916,0.007916,379,0,13,558,1,12,0
0,0.081633,0.040816,49,1,5,240,1,25,0
0.538728,0.050096,0.487476,59.884615,1,38,1297,0.461538,569,0
0,0,1,0,0,57,1,1,6,0
0,0,0.030769,65,1,15,0,1,690,0
0,0.002037,0,982,1,6,294,1,93,0
0,0.011506,0.014644,956,1,23,111,1,284,0
0,0.026249,0.034716,1181,0,42,167,1,5916,0
0,0.080092,0.121281,437,0,7,8,1,474,0
0,0.002104,0.002104,1426,1,22,0,1,239,0
0,0.003963,0,1514,1,17,590,1,29,0
0.664773,0.015413,0.010276,713.666667,1,7,19,0.666667,515,0
0.129234,0.169399,0.136612,91.5,1,11,2078,1,97,0
0,0.001724,0.001724,580,1,20,21,1,67,0
0.866178,0.005904,0.00545,825.75,1,114,300,0.625,1544,0
0.696102,0.014986,0.020663,880.8,1,20,25,0.2,376,0
0,0.004219,0.004219,237,1,32,147,1,30,0
0,0.008097,0.003036,988,1,53,291,1,7,0
0.748531,0.00709,0.00709,1081.333333,0,65,759,1,111,0
0,0.031746,0.031746,189,0,6,159,1,476,0
0.519224,0.039948,0.029797,1018,1,115,14,0.666667,107,0
0.706908,0.096273,0.015528,161,1,4,242,0.5,35,0
0,0.002296,0.008037,1742,1,28,2,1,210,0
0,0.006944,0.008102,864,1,33,5,1,366,0
0,0.003215,0.003215,311,1,6,10,1,645,0
0,0,0,0,0,1,0,1,484,0
0,0.001187,0,1685,1,11,35,1,386,0
0,0.00165,0,606,0,17,0,1,658,0
0.845351,0.097625,0.01847,189.5,0,1,0,0.5,109,0
0.722532,0.007312,0.004653,2256.5,1,46,0,0.25,1918,0
0,0.015625,0.007813,128,1,6,5,1,488,0
0.874818,0.03252,0.01084,147.6,1,7,585,1,300,0
0,0.005056,0.001685,1780,1,28,12,1,607,0
0,0.000217,0.008456,4612,0,66,21,1,4709,0
0,0.008065,0.008065,124,0,1,8,1,446,0
0.767537,1.862069,0,145,1,2,0,1,181,0
0,0.123932,0.128205,234,1,11,44,1,1859,0
0.866042,0.020702,0.007201,185.166667,0,7,78,0.5,1092,0
0,0.02457,0.002457,814,1,8,11,1,7,0
0,0.002364,0,1269,1,74,6,1,57,0
0.740436,0.019722,0.019722,446.2,1,1,136,0.6,71,0
0.320396,0.079356,0.085198,1512.166667,1,97,1769,1,15,0
0.068586,0.03285,0.019198,1172,0,72,4,1,2426,0
0,0.009217,0.092166,217,1,2,0,1,1190,0
0,0,0,0,0,1,0,1,210,0
0,0.000476,0.000476,4198,1,104,12,1,8,0
0.206878,0.276347,0.01171,213.5,1,2,1428,0.5,18,0
0.905639,0.001137,0.000162,1539.5,1,108,40,0.5,2353,0
0.883128,0.030614,0.011574,595.222222,1,79,307,0.666667,480,0
0,0,0,0,0,1,0,1,51,0
1,0.001339,0.001339,747,0,29,0,0.5,2372,0
0.353359,0.010753,0.02957,558,1,6,28,1,238,0
0,0.03544,0.003544,1693,0,37,121,1,17,0
0,0.016429,0.002191,913,0,2,0,1,18,0
0,0,0,0,0,1,0,1,2216,0
0.959148,0.01,0.01,150,1,4,128,0.5,153,0
1,0.000463,0.000347,8642,0,87,36,0.5,1006,0
0,0.02004,0.023046,998,1,3,11,1,802,0
1,0.049645,0.028369,141,0,8,0,0.5,2468,0
0.721928,0.018349,0.004587,218,1,5,925,1,1423,0
0,0,0,0,0,17,244,0.4,441,0
0,0.047619,0.047619,21,1,2,0,1,103,0
0.845351,0.016071,0.003571,280,1,37,1069,1,308,0
0.987693,0.003451,0.00151,2318,1,73,862,1,2808,0
0,0,64,0,0,1,0,1,174,0
1,0.310345,0.034483,29,0,1,2,0.5,150,0
0.892121,0.004254,0.003058,3761,1,51,861,1,3988,0
0,0.001866,0.001866,536,1,34,19,1,1152,0
0.353359,0.008383,0.009581,417.5,0,24,47,1,3930,0
0,0.411512,0.408076,1164,1,4,35,1,91,0
0,0.013889,0.028904,2664,0,29,112,1,1270,0
0,0.001555,0.001555,643,1,3,75,1,836,0
0.882102,0.000462,0.000578,4325,0,97,34,0.5,2177,0
0,0,0.007407,270,0,5,4,1,587,0
0.875059,0.008403,0.005777,272,1,10,108,0.285714,351,0
0.64559,0.006498,0.013875,1364.533333,0,97,64,0.266667,2855,0
1,0.004762,0,420,1,8,6,0.5,10,0
0.670552,0.085133,0.050826,196.75,0,2,47,0.75,208,0
0.705808,0.004035,0.014716,842.6,0,15,8,1,1545,0
0,0,0,268,0,38,394,1,544,0
1,0.000869,0.001303,2302.5,1,64,239,1,203,0
0.368115,0.082174,0.025284,395.5,0,28,38,1,52,0
0,0.435897,0.153846,39,1,6,189,1,38,0
0,0,0,82,0,12,370,1,357,0
0.165427,0.04152,0.006433,855,1,29,131,1,605,0
0.524804,0.045845,0.022923,436.25,1,2,0,0.25,221,0
0,0.000377,0.000377,2655,1,18,222,1,211,0
0.56303,0.39,1.825,25,0,13,896,0.5,13,0
0,0.006173,0.006173,162,1,1,0,1,99,0
0.272971,0.014483,0.014483,2209.5,0,43,2,0.5,510,0
0,0.006579,0,1368,0,5,6,1,180,0
0.845351,0.01417,0.008097,247,0,2,3,1,77,0
0,0.009002,0.009002,1333,1,56,0,1,15,0
0,0.032136,0.018904,529,1,12,0,1,2407,0
0,0.011019,0.000689,1452,1,5,4,1,497,0
0.811278,0.004459,0.004459,448.5,1,3,197,1,165,0
0.179256,0.013362,0,1384.5,1,54,14,0.5,345,0
0.755375,0.033213,0,692.5,1,31,9,1,125,0
0,0.002865,0.002865,698,1,34,98,1,1,0
1,0,0.001686,2372,1,43,50,0.5,6,0
0,0.00052,0.00052,3844,1,26,1,1,1,0
1,0.039945,0.075758,726,1,3,48,0.333333,805,0
0.324718,0.008935,0.001176,2126.5,1,16,565,1,1133,0
0,0.020101,0.020101,199,0,1,0,1,1478,0
0.8041,0.047374,0.038537,291,0,5,3160,0.357143,398,0
0.645489,0.006115,0.004184,1035.666667,1,37,12,0.166667,1167,0
0.85282,0.001766,0.003091,1510,1,52,302,1,754,0
0.557384,0.050139,0.112535,224.375,1,17,768,0.5,855,0
0,0,0,25,0,10,75,1,456,0
0.694496,0.022131,0.031148,305,0,20,40,1,16,0
0.743175,0.006457,0.10573,177,1,18,1753,0.857143,13,0
0.883559,0.068997,0.143514,135.875,0,77,1904,1,815,0
0,1.909091,0,176,1,1,0,1,85,0
0.89245,0.000456,0.017778,516.176471,1,130,915,0.705882,758,0
0,0.01995,0.009975,401,1,5,284,1,85,0
0,0,0,239.666667,0,18,47881,0.194444,68,0
0,0,0,26,1,1,0,0.5,97,0
0,0.003914,0.003914,511,1,1,0,1,713,0
0,0.010699,0.007529,5047,1,127,9,1,134,0
0,0,0,95.166667,0,38,1508,1,202,0
0.940286,0.000702,0.000936,4273,1,104,6,1,2397,0
0,0.003075,0.000769,1301,1,34,822,1,296,0
0,0.005238,0.009048,2100,1,23,37,1,17,0
0,0,0,56,0,1,0,0.5,1182,0
0,0,0.008032,249,0,2,0,1,201,0
0,0,0,343,0,4,26,1,177,0
0,0.000659,0.000659,1517,1,19,6,1,48,0
0.961237,0.001894,0.000842,2375.5,1,37,13,1,2975,0
0,0.014399,0.011519,1389,1,14,18,1,182,0
0.819152,0.007075,0.000277,1802,0,15,251,1,2163,0
0.918296,0.001263,0.000253,1979.5,1,81,105,1,855,0
0,0.000836,0.000836,1196,1,18,216,1,15,0
0,0.013457,0.006728,2378,1,17,39,1,52,0
0.985475,0.001931,0.002896,518,1,34,122,0.5,37,0
0,0.016043,0.058824,187,0,15,83,1,925,0
0,0.007772,0.007772,386,1,13,0,1,685,0
1,0.005291,0,189,1,7,210,0.5,674,0
1,0.00039,0.001171,2562,1,97,8,0.5,22,0
0,0,0,0,0,1,0,1,30,0
1,0.002421,0,413,1,5,42,0.5,211,0
0.82459,0.037832,0.00409,489,1,66,343,0.75,255,0
0,0.001438,0.000719,2781,1,28,35,1,1810,0
0,0.003348,0.000186,5377,1,73,113,1,728,0
0,0.001671,0.001671,1197,1,12,0,1,555,0
0,0.004695,0.004695,213,1,9,213,1,387,0
1,0.002962,0.002962,337.666667,0,32,27,0.666667,67,0
0,0.00056,0.001119,1787,1,31,40,1,747,0
1,0.001092,0.001092,1831.5,1,19,881,1,354,0
0,0.002433,0.034063,411,1,1,0,1,500,0
0.780073,0.01927,0,328.666667,0,43,54,0.666667,223,0
1,0.000891,0.001114,4489,1,45,12,0.166667,510,0
0.684038,0.012545,0.007168,279,1,9,76,1,274,0
0,0.006461,0.002485,2012,1,1,0,1,331,0
0,0.007042,0,426,0,2,28,1,1580,0
0.690385,0.002333,0.002058,1457.4,0,66,5,0.4,18,0
0.570541,0.019923,0.004704,1807,1,62,681,1,599,0
0,0.1,0.1,3.333333,1,2,1092,0.666667,88,0
0,0.003175,0.044444,315,1,30,251,1,56,0
0.56651,0.007813,0.050781,128,0,24,0,1,42,0
0.751182,0.558824,0.034314,204,1,4,360,0.666667,229,0
0.13304,0.08646,0.001631,306.5,1,8,64,0.5,833,0
0,0.052632,0.052632,19,1,6,657,1,47,0
0,0.000656,0.000328,3050,1,58,16,1,100,0
0,0.032663,0.019263,1194,1,9,2,1,1164,0
0,0,0,0,0,1,0,1,1073,0
0.774027,0.092338,0.041257,127.25,1,1,273,1,360,0
0.915319,0.011299,0.000595,560.5,1,23,973,1,2143,0
0,0.155844,0.123377,154,1,6,0,1,1088,0
0.568495,0.008034,0.013225,1618.2,1,96,8,1,177,0
0.543564,0.23445,0.033493,104.5,1,3,145,1,339,0
0.498981,0.025618,0.007033,884.777778,0,79,57,0.444444,283,0
1,0.000981,0.000196,5096,1,41,36,0.5,584,0
0,0.000625,0.000625,12793,1,17,39,1,1166,0
0,0.005682,0,1056,1,26,219,1,102,0
0,0.008242,0.001374,728,1,2,24,1,498,0
0.584239,0.031458,0.019693,1955,1,1,6,0.5,1851,0
1,0.021307,0.009233,1408,1,25,0,0.5,31,0
0,0.004132,0.004132,242,1,15,0,1,385,0
0,0.001468,0.001468,681,1,13,4,1,255,0
0,0.005674,0.001418,705,1,5,30,1,47,0
0.706605,0.003103,0.009456,2256,1,50,44,1,1478,0
1,0.003752,0,799.5,1,53,498,1,2929,0
0.979869,0.002816,0.000741,3373,1,29,339,1,247,0
0,0.010219,0,685,1,56,9,1,2276,0
0.191433,0.045101,0.007776,321.5,1,10,43,1,882,0
0.603469,0.133152,0.095562,441.6,0,11,108,0.4,143,0
0,0,0,184.5,0,1,0,0.5,2,0
0,0.040541,0.006757,148,1,12,565,1,296,0
0,0.002386,0.001704,2934,1,36,405,1,799,0
0,0.005556,0.005556,180,0,6,2,1,143,0
0,0.001442,0.000721,1387,0,1,0,1,123,0
0.959148,0.00109,0,1376,1,30,0,0.25,111,0
0,0.05618,0.011236,89,0,16,205,1,74,0
0,0.04717,0.010613,848,1,15,0,1,1011,0
0.822762,0.005169,0.004393,773.9,1,32,346,0.8,1018,0
1,0.7,21.3,10,0,4,114,0.5,135,0
0.930414,0.046089,0.01257,179,0,1,0,0.25,506,0
1,0.004955,0.002477,1211,1,41,28,0.5,212,0
0,0,0,0,0,3,71,1,1937,0
0.625079,0.006386,0.024266,355.909091,1,43,1931,0.545455,110,0
0,0.065116,0,430,1,32,30,1,50,0
0,0.019672,0,610,1,44,32,1,868,0
0,0.001175,0,3405,0,68,202,1,364,0
0,0.003399,0.002266,1765,1,50,0,1,18,0
0,0.006504,0.006504,615,0,5,30,1,188,0
1,0.069565,0,115,1,2,126,0.5,585,0
0,0,0,21,0,9,1190,0.5,35,0
1,0.000817,0.000817,2449,1,105,10,0.5,117,0
0,0.003419,0.005983,1170,1,25,6,1,2201,0
0,0.008621,0.008621,116,0,2,47,1,58,0
0.946593,0.088578,0.009324,143,1,7,692,0.333333,977,0
0,0,0,0,0,1,7,1,85,0
0,0,0.108696,46,0,12,113,1,2710,0
0.686297,0.126595,0.002297,230.470588,1,2,204,0.058824,119,0
0,0,0,0,0,1,50,0.5,1939,0
0,0.001934,0.000276,3619,1,44,166,1,2810,0
0,0.0625,0.0625,16,0,3,2289,1,332,0
0.918296,0.008772,0,171,1,13,0,0.5,133,0
0,0.002599,0.002166,4617,1,123,4,1,28,0
0,0.041667,0,144,0,7,39,1,113,0
0,0.008505,0.001215,823,1,8,368,1,4,0
0,0.008451,0.008451,710,1,12,307,1,2,0
0,0.005,0.003333,600,1,6,44,1,577,0
0.666375,0.03541,0.020089,734.25,1,22,109,1,3278,0
1,0.001516,0,3299,0,50,20,0.5,218,0
0,0.003003,0.003003,333,0,6,522,1,34,0
0,0.012407,0.009926,403,1,2,239,1,775,0
0.361154,0.086068,0.000335,746.5,1,32,210,0.75,29,0
0,0.001534,0.000657,4563,1,97,1,1,2759,0
0.775057,0.062381,0.029449,631.6,0,4,36,0.3,698,0
0,0.025641,0.025641,117,1,6,30,1,1,0
0,0.227273,0.227273,22,1,2,317,1,79,0
0,0.093294,0,343,0,1,0,1,39,0
0,0.001706,0.001706,4102,1,100,14,1,12,0
0,0.198413,0.015873,126,0,14,1,1,838,0
0.650022,0.013367,0.001671,598.5,1,6,312,0.5,16,0
1,0.000879,0.010545,1138,1,30,52,0.5,7,0
0,0.02381,0.02381,84,1,4,0,1,9,0
0,0.028037,0.261682,107,0,1,54,1,1642,0
0,0,0,172,0,1,0,1,37,0
1,0.037901,0.029155,343,1,29,88,0.5,583,0
0,0.002488,0.002488,402,1,32,89,1,15,0
0.144264,0.024317,0.029331,997.25,0,94,131,1,81,0
0,0.011094,0.011094,631,0,31,0,1,3426,0
0.549571,0.010214,0.007405,3916.333333,1,76,114,0.5,1592,0
0,4.818182,0,11,0,1,0,1,584,0
0,0,0,0,0,1,0,1,128,0
1,0.015528,0.003106,322,0,19,58,0.5,28,0
0,0.000327,0.000327,6110,1,83,15,1,3119,0
0.5804,0.161932,0.214015,528,0,54,52,1,5180,0
0.959148,0.000496,0.000992,2017,0,71,0,0.5,153,0
0.716714,0.090978,0.103108,131.9,0,20,1611,0.8,1760,0
0,0.013072,0,153,0,5,6,1,325,0
0,0,0,96,0,30,52,1,161,0
0,0,0.008264,242,1,10,1,1,53,0
0.856264,0.004341,0.009302,895.888889,0,101,50,0.277778,1352,0
0,0.041667,0.041667,48,1,3,370,1,1671,0
0,0.008373,0.002392,836,1,5,14,1,138,0
0.684038,0.075,0.003571,140,0,18,418,1,47,0
0.749595,0.009091,0.003636,550,1,53,61,1,1779,0
0,0,0.008117,4435,0,68,48,1,5039,0
0.453716,0.0111,0.010091,495.5,0,15,47,1,164,0
0.896225,0.102564,0.194872,97.5,0,20,19,0.75,56,0
0,0,0,4,0,1,0,1,87,0
0.917572,0.003155,0.003155,713.25,1,53,138,0.5,1420,0
0,0.003257,0.001629,614,1,12,12,1,4,0
0,0.039911,0.011826,1353,1,47,131,1,3129,0
0,0.002472,0.002472,809,0,10,12,1,60,0
0.873511,0.002456,0.004795,1425,1,133,70,1,338,0
0.485461,0.058366,0.003243,771,0,29,2,0.5,56,0
0,0.003106,0,1932,0,31,343,1,1955,0
0,0,0,0,0,16,5507,0.6,449,0
0,0.000253,0.000253,3955,1,100,13,1,1,0
0.725517,0.199681,0.134185,89.428571,0,14,1163,0.571429,1055,0
0,0.125,0.125,8,0,5,51,1,31,0
0.762579,0.015272,0.009163,409.25,1,30,40,0.5,858,0
0.834693,0.004819,0.003999,1393.285714,1,121,1234,1,442,0
0.869916,0.005622,0.000675,1482.333333,1,97,315,1,18,0
0,0.005384,0,1486,1,21,15,1,1,0
0,0.029221,0.006494,308,1,12,24,1,2196,0
0.447499,0.317757,0.03271,107,1,5,800,0.5,715,0
0,0.012191,0.001604,3117,1,50,8,1,1073,0
0,0.002001,0.000667,1499,1,23,2,1,39,0
0.503258,0.007358,0.004682,747.5,1,5,10,0.5,108,0
0,0,0,1,0,3,1884,0.5,70,0
0,0.006289,0.000898,1113,1,46,16,1,487,0
0,0,0,0,0,10,324,1,127,0
0,0.009524,0.004762,210,1,14,7,1,433,0
0,0.335484,0.206452,155,0,14,159,1,122,0
0,0.390071,0.007092,141,1,3,32,1,1928,0
0.283457,0.098606,0.163139,968.5,0,7,231,1,50,0
0,0.053097,0,113,0,25,137,1,138,0
0.424141,0.498677,0.048942,151.2,0,1,44,0.6,28,0
0,0.003635,0.004362,4127,1,120,4,1,61,0
0,0.003908,0,2303,1,8,178,1,2034,0
0.825044,0.146686,0.13908,345.125,0,17,248,0.5,1168,0
0.588519,0.041845,0.054654,390.333333,1,25,2015,0.666667,81,0
1,0.000964,0.000482,2074,1,45,16,0.5,4098,0
0,0.00305,0.000762,3935,0,45,274,1,2537,0
0,0.000273,0.000273,3659,1,54,10,1,1191,0
0,0,0,25.166667,0,17,1598,0.833333,412,0
1,0.000533,0.000533,1875.666667,1,94,1182,1,68,0
0,0.004566,0.004566,438,1,5,43,1,434,0
0.332287,0.006776,0.002711,2582.5,1,46,12,1,3553,0
0.775231,0.096396,0.101802,138.75,1,4,449,0.625,1043,0
0.933732,0.004537,0.00431,734.75,0,161,6217,0.916667,214,0
0.217257,0.025934,0.009279,1401,1,10,870,0.333333,1016,0
0,0.007067,0.017668,283,0,4,7,1,1043,0
0,0,0,65.8,0,3,3662,1,329,0
0,0.006553,0,763,1,25,0,1,81,0
0,0,0,56,1,1,0,0.2,30,0
0.828052,0.018557,0.020619,161.666667,1,4,1330,1,1061,0
0,0.033333,0.009091,330,1,32,8,1,1,0
0,0,0,1592,0,14,168,0.5,379,0
0,0,155,0,0,2,0,1,527,0
0.991076,0.017621,0.022026,113.5,0,26,1430,0.5,75,0
0.457766,0.390173,0.153179,86.5,0,1,0,0.125,1341,0
0,0.003759,0.003759,266,1,38,289,1,10,0
0,0.013158,0.013158,760,0,53,81,1,1979,0
0,0,0,22,0,1,0,1,65,0
0.69137,0.0033,0.020902,303,0,14,398,1,725,0
0.619382,0.00466,0.003995,751,1,1,61,1,336,0
0,0.011062,0,452,1,2,37,1,256,0
0,0.00381,0.001905,1050,1,18,0,1,52,0
1,0.034884,0.007752,258,0,7,76,0.5,5593,0
0,0.002273,0,1320,0,13,14,1,76,0
0,0,0,94,0,62,777,1,14,0
0,0.005747,0.005747,174,1,27,1,1,78,0
0,0,0.008621,116,0,6,466,1,35,0
0.151097,0.014356,0.003022,1323.5,0,47,26,1,4510,0
0.95925,0.002806,0.000591,2257.333333,0,44,118,1,3344,0
0,0.002513,0,1592,0,2,8,1,1,0
0,0.008475,0.004237,236,0,3,0,1,413,0
0,0.005758,0.005758,521,0,39,7,1,2,0
0,0,0,0,0,9,308,0.5,1709,0
0.774508,0.299611,0.161479,102.8,1,6,129,0.6,466,0
0,0.005464,0.005464,1464,1,15,18,1,1,0
1,0.00056,0.00056,1784.5,1,54,6,1,122,0
1,0.005263,0.005263,190,1,19,1932,0.666667,5,0
0,0.004018,0.002009,1991,1,1,0,1,326,0
0.672295,0.104895,0.013986,71.5,1,9,150,1,105,0
0,0,0,98,0,8,202,1,156,0
0,0.145833,0.12963,864,1,25,21,1,1296,0
0,0,0,0,0,1,0,1,230,0
0.506198,0.037873,0.048585,522.8,1,17,151,0.8,1355,0
0,0.002884,0.002163,1387,1,6,23,1,2,0
0,0.013333,0.013333,75,0,4,0,1,131,0
0,0,0,0,0,1,0,1,55,0
0,0.024602,0.031838,691,1,21,19,1,686,0
0,0.002344,0.000213,4693,1,8,125,1,524,0
0.807003,0.021201,0.021201,141.5,1,1,8,0.75,1317,0
0,0.001625,0,3077,0,11,26,1,1873,0
0,0.076923,0.002198,455,1,3,0,1,20,0
0,0.001292,0,3870,1,47,12,1,2812,0
0,0.00891,0.002131,5163,1,46,198,1,49,0
0,0,0.001343,2233,1,35,2,1,1913,0
0,0.282051,0.282051,39,0,6,525,1,152,0
0,0.00198,0.00198,505,0,8,18,1,9,0
0,0,0,0,0,1,0,1,301,0
1,0.000571,0.002285,5251,1,41,60,0.5,1177,0
0.748826,0.001449,0.003911,690.3,0,111,1117,1,3924,0
0,0,1.880399,301,0,2,1,1,50,0
0,0.001748,0.001748,572,1,9,0,1,213,0
0,0.002053,0,974,1,25,115,1,2712,0
0,0.004348,0.004348,230,1,23,0,1,114,0
0,0.003509,0.003509,285,1,2,0,1,130,0
0,0.076923,0.153846,26,1,1,44,1,2,0
1,0.033634,0.018868,1219,1,45,2,0.5,471,0
0,0,74,0,0,2,0,1,4,0
0,0,0,17,0,1,0,1,69,0
0,0,0,2,0,3,0,0.5,132,0
0,0.003067,0,1304,1,38,1,1,1215,0
0,0.000965,0.00193,3109,0,105,18,1,28,0
0,0,0.010169,1180,1,42,13,1,233,0
0,0.180832,0,553,1,2,69,1,778,0
0.692462,0.030928,0.028757,614.333333,1,6,156,0.333333,253,0
0,0,0.029289,956,1,32,41,1,773,0
0,0.002593,0.000185,5400,1,73,1,1,733,0
0,0,0,27,0,1,0,1,68,0
0,0.000505,0.001514,7926,1,116,1,1,3605,0
0,0,0,38,0,1,0,1,416,0
0.918296,0.036212,0.022284,179.5,1,8,348,1,111,0
1,0.001037,0.007261,1928,1,45,18,0.5,1260,0
0,0.003106,0.003106,322,1,16,27,1,364,0
0.526617,0.004349,0.003261,2759.5,1,69,526,1,3,0
0.935748,0.042693,0.014778,203,1,8,1299,0.666667,408,0
0,0.015537,0.001766,2832,1,66,699,1,66,0
0,0.095,0.005,200,1,2,18,1,990,0
0.218971,0.198529,0.431373,204,0,45,1552,1,4,0
0.946786,0.084193,0.01032,920.5,0,1,32,0.25,151,0
0,0.003205,0.003205,312,1,9,1,1,399,0
0.148764,0.056157,0.041514,2139.833333,0,53,823,1,2733,0
0.772507,0.008696,0.017391,115,0,3,92,1,30,0
0,0.042424,0.027273,330,0,2,1,1,25,0
0,0.055556,0.037037,54,1,2,0,1,610,0
0,0.075,0.075,40,1,4,482,1,105,0
0.638807,0.002455,0.002455,1120.25,1,87,55,1,8,0
0.582557,0.056008,0.003256,1023.666667,1,53,511,1,5,0
0,0.009132,0.009132,438,1,45,385,1,5,0
0.702209,0.016465,0.016164,1532.384615,0,108,636,0.846154,1198,0
0,0,0.001126,888,1,20,0,1,7,0
0,0,0,21.5,0,2,0,0.5,104,0
0,0.018349,0.004587,654,1,8,39,1,480,0
1,0,0.000979,3063,1,22,0,0.5,754,0
0,0.003717,0.003717,269,1,4,0,1,2336,0
0.542703,0.098204,0.077844,278.333333,0,10,64,1,228,0
0.270718,0.107843,0.11991,663,1,52,4,0.5,114,0
0,0,0,30,0,4,1016,1,292,0
0,0.005476,0.005476,913,1,4,13,1,42,0
0.428027,0.019876,0.008696,268.333333,1,70,436,1,102,0
0,0.287425,0.02994,167,0,2,0,1,1984,0
0,0.000184,0,5439,1,75,29,1,918,0
0.375892,0.012195,0.020071,1312,0,96,976,1,31,0
0.52518,0.010887,0.00066,1010.333333,1,37,1455,0.666667,894,0
0,0.037178,0.017159,1049,0,43,66,1,116,0
0,0.026653,0.013326,1951,1,10,0,1,1022,0
0,0.007143,0.007143,280,1,4,1,1,1100,0
0,0.043067,0.004202,952,1,88,21,1,27,0
0,0.00411,0.00274,730,1,4,0,1,1051,0
0.970951,0.020661,0.020661,363,1,7,8,0.5,26,0
0,0.000561,0.00393,1781,1,61,8,1,97,0
0.646608,0.413253,0.009639,166,1,1,53,0.6,1854,0
0,0.001737,0,2879,0,37,68,1,15,0
0,2.059829,0,117,0,1,0,1,32,0
0,0.00724,0.00724,1105,1,39,92,1,809,0
0,1.176471,0,17,1,1,0,1,13,0
0,0.002445,0.002445,409,0,14,7,1,901,0
0.504648,0.060388,0.005751,463.666667,1,4,286,1,816,0
0.918296,0.019595,0.000676,740,1,8,175,1,1602,0
0.94566,0.007083,0.007083,776.5,1,42,70,1,3610,0
1,0.001478,0.000493,1015,1,30,0,0.5,10,0
0.721812,0.003694,0.007916,631.666667,1,30,178,0.5,3220,0
0.282792,0.173822,0.032984,382,0,5,425,0.4,40,0
0,0,0,5,0,1,0,1,227,0
0.863164,1.671875,0,128,0,1,0,0.333333,25,0
0,0.003922,0.003922,255,1,10,53,1,87,0
0.168661,0.032663,0.067839,199,1,2,29,1,110,0
0,0.002191,0,2282,1,1,0,1,355,0
0,0.007212,0,832,1,31,40,1,1479,0
0,0.04475,0.074871,1162,1,8,0,1,980,0
0.945531,0.000893,0.001116,2239.25,0,56,16,0.5,77,0
0,0.006944,0.013889,432,1,3,113,1,1377,0
0,0.053265,0.036082,582,1,3,1,1,24,0
0,0.002273,0.000568,1760,0,7,0,1,1645,0
0,0.051724,0.062069,290,1,11,75,1,3427,0
0.770697,0.025157,0.034242,357.75,0,35,488,0.375,1590,0
0,0.092269,0,401,1,21,2,1,490,0
0,0.015385,0,195,1,13,897,1,3,0
0,0,0,0,0,1,0,1,761,0
0.890492,0.00233,0.000194,2575,1,147,14,1,1879,0
0.712064,0.002345,0.021688,853,0,13,204,1,70,0
