@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.002996,0.004085,3672,0,12,1,0
0.626178,0.011595,0.006563,2285.5,1,14,1,0
0,0.050112,0.117427,1337,1,10,1,0
0,0.013778,0.000725,1379,1,8,1,0
0,0.010417,0.010417,192,1,4,1,0
0,0.004118,0.000686,1457,0,6,1,0
0.870864,0.000767,0.017645,1303.5,0,11,1,0
0,0.048673,0.088496,226,0,1,1,0
0.915521,0.004554,0.0016,1625,0,20,0.8,0
0,0,0,176,0,1,1,0
0,0.004552,0.001517,659,0,4,1,0
0.636561,0.102362,0.006999,1143,0,16,0.75,0
0,0.003272,0.003272,1528,0,6,1,0
0,0.010508,0.003503,571,1,8,1,0
0.994737,0.004819,0.003012,553.333333,1,6,1,0
0,0.233766,0.181818,154,0,6,1,0
0,0.006317,0.000632,1583,0,10,1,0
0,0.006791,0.003396,589,0,3,1,0
0,0,0,15,0,1,1,0
0,0.024242,0.00303,330,0,3,1,0
0,0.001895,0.003159,1583,0,11,1,0
0,0.085526,0.006579,152,0,4,1,0
0,0.000861,0.000861,2322,0,12,1,0
0,0.042857,0.014286,70,0,1,1,0
0,0,0,110,0,1,0.25,0
0,0.015165,0.015598,2308,0,11,1,0
1,0.008475,0,236,0,7,0.5,0
0.930666,0.010466,0.011774,477.75,1,5,0.75,0
0,0.003221,0.003221,621,1,2,1,0
0,0.016736,0.004184,239,1,4,1,0
0,0.001833,0.001833,1091,0,7,1,0
0.461216,0.043182,0.05,220,1,4,1,0
0,0.00152,0.00152,1316,1,7,1,0
0,0.014572,0.001821,549,0,10,1,0
0,0.018519,0.018519,108,1,3,1,0
0,0.038136,0.027542,1416,0,9,1,0
0,0.000903,0.001807,1107,0,6,1,0
0,0.028064,0.022451,1069,1,8,1,0
0.949452,0.003956,0.004396,1137.5,1,11,1,0
0,0.010381,0.00692,578,1,8,1,0
0,0.011765,0.258824,85,1,7,1,0
0.689202,0.00698,0.004552,1647.5,1,10,1,0
0,0.019608,0,153,0,2,1,0
0,0.399061,1.10892,1065,0,4,1,0
0.899744,0.009868,0.010965,456,0,7,0.5,0
0.828052,0.011824,0.02027,197.333333,0,2,1,0
0,0.005263,0.002632,380,0,12,1,0
0,0.000434,0.000434,4606,1,15,1,0
0,0.006436,0.005941,2020,1,9,1,0
1,0.004848,0.002424,412.5,0,3,1,0
0,0.007026,0.007026,427,1,3,1,0
0,0.411765,0.147059,68,0,3,1,0
0,0.095652,0.06087,115,1,4,1,0
0.999723,0.018032,0.00196,1275.5,0,12,1,0
0.55526,0.20457,0.042437,183.8,1,5,0.6,0
0.593386,0.006205,0.002256,1329.5,1,21,1,0
0,0.082245,0.039164,766,1,6,1,0
0,0.010376,0.005188,771,1,9,1,0
0,0.013333,0.093333,75,0,5,1,0
0.792074,0.015466,0.002392,696.888889,0,14,0.333333,0
0,0.004348,0.002174,460,0,2,1,0
0,0.017857,0.001984,504,1,8,1,0
0.650022,0.035556,0.004444,225,1,5,0.5,0
0,0.008754,0.028956,1485,0,7,1,0
0,0.102564,0.017094,234,0,4,1,0
0,0.001433,0.001433,1396,0,9,1,0
0,0.004975,0.008292,1206,1,9,1,0
0,0.004988,0.004988,401,1,7,1,0
0,0.00814,0.003488,860,0,6,1,0
0,0.017045,0.017045,176,1,1,1,0
0,0.075472,0.045423,1431,0,13,1,0
0,0.192233,0.203883,1030,1,4,1,0
0,0.002486,0.000622,3218,1,9,1,0
0,0.038306,0.042339,496,0,7,1,0
0,0.089317,0.063047,571,0,7,1,0
0,0.099656,0.027491,291,1,4,1,0
0,0.077863,0.083799,2864,1,4,1,0
0,0.010504,0.010504,476,0,7,1,0
0,0.01158,0.015715,1209,0,1,1,0
0,0.02486,0.003501,2856,1,5,1,0
0,0.016949,0.008475,472,0,3,1,0
0,0.352941,0.323529,34,0,5,1,0
1,0.009195,0.004598,217.5,0,2,1,0
0.96023,0.019841,0.019841,84,1,3,1,0
0.914076,0.012447,0.000574,1740.666667,0,12,1,0
0,0.004662,0.009324,429,1,4,1,0
0,0.086957,0.086957,23,1,2,1,0
0,0.042654,0.009479,211,0,6,1,0
0.307333,0.072968,0.00064,1562.333333,0,10,0.666667,0
0,0.001179,0.011203,1696,1,2,1,0
0.885561,0.031859,0.030885,449.25,0,10,0.5625,0
0,0.060606,0.030303,33,0,3,1,0
0,0,0,57,0,1,0.5,0
0.782532,0.051544,0.075128,373.909091,0,10,0.909091,0
0,0.060185,0.060185,216,1,2,1,0
0,0.014737,0.001404,1425,0,6,1,0
0.892268,0.092387,0.032506,389.666667,1,4,0.666667,0
0,0.125,0,40,1,2,1,0
0.532835,0.010486,0.001049,1430.5,0,6,0.5,0
0.991076,0.011919,0.009535,419.5,0,6,1,0
0,0.003488,0.003343,6881,1,15,1,0
0,0.024116,0.061093,622,0,2,1,0
0,0.003953,0.003953,506,0,9,1,0
0,0.026515,0.007576,1056,1,9,1,0
0,0.00009,0.00009,11158,1,6,1,0
0,0.113636,0.018428,1628,0,13,1,0
0,0.107477,0.004673,214,1,1,1,0
0,0.101778,0.052115,1631,1,7,1,0
0,0.0625,0.020833,48,1,1,1,0
0.447499,0.08761,0.006258,399.5,0,6,1,0
0,0.011369,0.004373,2287,1,11,1,0
0,0.011173,0.011173,358,0,3,1,0
0,0.050588,0.031765,850,1,5,1,0
0.453716,0.01458,0.003431,1166,0,12,1,0
0.910925,0.020155,0.019868,1736.5,1,12,1,0
0.328521,0.086816,0.033179,668.083333,0,11,0.333333,0
0,0.04699,0.001468,681,1,5,1,0
0,0.153846,0.153846,13,0,3,1,0
0.735757,0.00411,0.000959,1824.75,0,18,1,0
0.890492,0.030303,0.013468,148.5,0,4,1,0
0,0.00565,0.002825,354,1,4,1,0
0,0.00303,0.006061,990,0,8,1,0
0,0.304,0.072,125,0,6,1,0
0,0.037721,0.017657,1246,1,9,1,0
0.823327,0.004059,0.005206,944.333333,0,11,0.5,0
0,0.002203,0.006608,454,0,6,1,0
0,0.003824,0.001912,523,0,8,1,0
0.918296,0.006746,0.001927,1556.5,1,11,1,0
1,3,3,0,0,2,0.666667,0
0.511525,0.010312,0.001194,1023.666667,1,16,0.444444,0
0,0.000535,0.000535,3738,0,11,1,0
0,0.008368,0.008368,239,1,4,1,0
0,0.002268,0.002268,441,1,5,1,0
0,0.007026,0.004215,2135,0,8,1,0
0,0.017647,0.011765,170,0,1,1,0
0,0.006386,0.00479,1879,1,2,1,0
0,0.016575,0.016575,181,1,2,1,0
0,0.018182,0.327273,55,0,6,1,0
0,0.005263,0.005263,570,1,6,1,0
0,0.006865,0.006865,437,1,2,1,0
0,0.24055,0.264605,291,0,2,1,0
0,0.045455,0.022727,44,0,3,1,0
0,0.104167,0.036458,192,0,3,1,0
0,0.005525,0.005525,362,1,3,1,0
0,0.018734,0.01615,1548,1,10,1,0
0,0.03132,0.01566,447,1,4,1,0
0.895522,0.002532,0.005754,869,0,10,0.8,0
0.906359,0.014031,0.014031,522.666667,0,6,0.333333,0
0.961237,0.005988,0.009581,417.5,1,3,0.5,0
0.784965,0.02376,0.010482,477,1,14,0.666667,0
0,0,0,6,0,1,1,0
0,0.001923,0.000962,1040,1,8,1,0
0,0.004926,0.004926,406,0,4,1,0
0,1.263158,0.157895,19,0,2,1,0
0.926607,0.023529,0.010882,1700,1,9,1,0
0,0.028571,0.014286,350,0,4,1,0
0,0.001008,0.001008,2976,1,9,1,0
0,0.003125,0.01875,320,1,7,1,0
0,0.046472,0.010327,581,0,7,1,0
0,0.012346,0.012346,243,1,3,1,0
0,0.003201,0.00064,1562,1,7,1,0
0,0.04,0.02,100,1,2,1,0
0,0.002501,0.000625,3199,1,9,1,0
0,0.041247,0.002012,994,0,8,1,0
0,0.003432,0.000686,1457,1,6,1,0
0,0.005405,0.054054,185,0,3,1,0
0,0.003556,0.000889,1125,1,5,1,0
0,0.014019,0.002336,428,1,4,1,0
0,0.007257,0.005806,689,0,4,1,0
0,0.003992,0.003992,501,1,5,1,0
0,0.090604,0.003356,298,1,2,1,0
0,0.229167,0.010417,96,1,6,1,0
0,0.012365,0.003091,647,1,3,1,0
0,0.011182,0.003195,1252,0,4,1,0
0,0.349206,0.428571,63,1,5,1,0
0,0.016026,0.016026,312,1,7,1,0
0.438504,0.040333,0.021043,760.333333,1,13,1,0
0,0.013333,0.033333,150,0,2,1,0
0,0.00097,0.00097,2061,0,3,1,0
0,0.01847,0.055409,379,0,1,1,0
1,0.002151,0.002151,465,1,4,1,0
0,0.004182,0.001673,2391,1,10,1,0
0,0.011952,0.007968,251,0,1,1,0
0,0.01222,0.008147,491,0,5,1,0
0,0.027778,0.009259,108,0,5,1,0
0,0.638484,0.262391,343,0,6,1,0
0,0.010101,0.006061,495,1,7,1,0
0,0.002503,0.000556,3595,1,10,1,0
0,0.016667,0.016667,240,0,4,1,0
0,0.014245,0.005698,702,0,4,1,0
0.965676,0.037702,0.026032,371.333333,1,6,1,0
0,0.082781,0.029801,302,1,7,1,0
0.858181,0.016502,0.061655,484.777778,0,9,0.555556,0
0,0.00753,0.00753,664,0,4,1,0
0.903397,0.035903,0.035903,189.4,1,5,0.6,0
0.428027,0.002237,0.002237,3427.666667,1,4,0.666667,0
0,0.015707,0.010471,955,1,5,1,0
0,0.001801,0.001801,2777,0,5,1,0
0,0.01136,0.001002,2993,0,9,1,0
0,0.002137,0.004274,936,1,4,1,0
0.556505,0.230769,0.032967,60.666667,1,7,0.666667,0
0,0.008706,0.002488,1608,1,8,1,0
0,0.016257,0.028865,3014,1,8,1,0
0.749595,0.004715,0.002619,954.5,0,11,1,0
0,0.004894,0.004078,1226,1,4,1,0
0,0.005212,0.005212,1343,0,12,1,0
0.335125,0.04571,0.044908,623.5,1,2,0.5,0
0,0.004298,0.001433,698,1,5,1,0
0.908581,0.007545,0.004192,2236.5,1,17,0.875,0
0.468996,0.012931,0.011015,1044,1,10,0.5,0
0,0.02381,0.011905,84,0,1,1,0
0,0.008772,0.070175,114,0,3,1,0
0.758857,0.01397,0.012806,429.5,0,15,0.8,0
0,0.030511,0.000623,1606,0,6,1,0
0,0.043478,0.043478,23,0,3,1,0
0,0.011429,0.005714,175,0,3,1,0
0,0.000548,0.000548,3652,1,14,1,0
0,0.006339,0.006339,631,0,4,1,0
0,0,0,153.444444,0,1,0.111111,0
0.703398,1.091251,0.667221,9260.2,0,6,1,0
0,0.036195,0.008418,1188,0,5,1,0
0,0.012461,0.003115,321,1,4,1,0
0,0.002217,0.002217,2255,1,5,1,0
0.391244,0.07717,0.048232,311,1,8,1,0
1,0.01519,0.005063,197.5,1,4,0.5,0
1,0.00122,0.00122,1640,1,7,0.5,0
0,0.029076,0.011423,1926,1,9,1,0
0.918296,0.002115,0.000423,1182,0,7,1,0
0,0,0,254,0,1,0.166667,0
0.60984,0.091463,0.030488,82,0,4,1,0
0,0.002101,0.002101,1428,0,5,1,0
0,0.002265,0.002265,883,1,9,1,0
0,1.179104,0.776119,67,1,4,1,0
0.783777,0.015625,0.002404,832,0,9,1,0
0,0.002268,0.002268,441,1,5,1,0
0,0.094093,0.064297,1913,1,14,1,0
0,0,0,673,0,1,1,0
0,0.008639,0.008639,926,0,6,1,0
0.997267,0.12844,0.004077,490.5,0,5,0.5,0
0,0.000433,0.003893,2312,0,16,1,0
0,0.021583,0.021583,139,0,4,1,0
0,0,0,28,0,1,1,0
0,0.027234,0.006809,1175,1,4,1,0
0,0.062016,0.007752,129,0,6,1,0
0,0.024272,0.024272,206,1,4,1,0
0,0.00075,0.00075,4002,0,10,1,0
0,0.004191,0.004191,1193,1,10,1,0
0,0.043814,0.010309,776,1,4,1,0
0,0.026549,0.00885,226,1,4,1,0
0,0.002649,0.002649,755,1,3,1,0
0,0.004975,0.014925,201,1,4,1,0
0,0.001783,0.001783,1122,1,5,1,0
0,0.025,0.025,40,0,2,1,0
0,0,0.968254,63,0,2,1,0
0.635498,0.022379,0.001918,521.333333,1,6,0.666667,0
0,0.013158,0.008772,228,0,2,1,0
0,0.107143,0.178571,28,0,1,1,0
0,0.057143,0,70,0,3,1,0
0,0.002232,0.017857,448,1,7,1,0
0,0.006192,0.006192,323,1,7,1,0
0.894675,0.015702,0.004907,339.666667,0,6,0.666667,0
0.954434,0.000748,0.000748,5347,0,19,1,0
0,0.030651,0.002874,1044,1,7,1,0
0.919586,0.003181,0.001909,943,1,7,0.6,0
0,0.04063,0.015755,1206,0,6,1,0
0,0.02364,0.024288,3088,0,6,1,0
0,0.000677,0.006093,1477,1,6,1,0
0,0.014828,0.002181,2293,1,8,1,0
0.855665,0.032895,0.008224,304,0,1,0.5,0
0,0.009479,0.009479,422,1,7,1,0
0,0.00806,0.0062,1613,1,9,1,0
0,0.002646,0.001058,1890,0,11,1,0
0,0.004335,0.001445,692,0,2,1,0
0,0.005051,0.005051,396,1,5,1,0
0,0.007623,0.001386,1443,0,6,1,0
0.335125,0.043664,0.009967,1053.5,1,12,1,0
0,0.045627,0.053232,263,1,2,1,0
0.918296,0.00624,0.01248,320.5,1,1,1,0
0,0.0131,0.008734,229,0,4,1,0
0,0.001683,0.000281,3565,1,7,1,0
0,0.00182,0.00182,1099,1,10,1,0
0,0.021739,0.01087,92,0,4,1,0
0,0.029478,0.027211,441,0,9,1,0
0,0.006399,0.001163,1719,0,4,1,0
0,0.039316,0.037607,585,1,6,1,0
0,0.001704,0.001704,4695,0,10,1,0
0,0.007143,0.001099,1820,0,7,1,0
0,0.012,0.004,500,1,2,1,0
0.947964,0.010835,0.010835,426.875,1,10,0.125,0
0.677126,0.118473,0.054735,213.615385,0,6,0.615385,0
0.999775,0.206687,0.223404,329,0,1,0.5,0
0,0.001185,0.001185,844,1,6,1,0
0,0.178571,0.151786,112,0,4,1,0
0,0.000939,0.000939,2130,0,3,1,0
0.885893,0.004065,0.003194,1148,1,14,1,0
0,0.052632,0.005848,342,0,4,1,0
0.936667,0.25,0.357143,14,1,2,1,0
0.643463,0.082849,0.071221,229.333333,0,3,1,0
0,0.080292,0.069343,274,1,4,1,0
0,0.01087,0.01087,184,1,7,1,0
0.78969,0.011281,0.008058,413.666667,0,8,0.333333,0
1,0.002913,0.002913,686.5,0,5,0.5,0
0,0.047368,0.026316,760,1,11,1,0
0,0,0,54,0,1,1,0
0,0.005338,0.035587,562,1,9,1,0
0.742488,0.026581,0.008249,545.5,0,6,1,0
0.428924,0.144614,0.033313,803,0,11,0.625,0
0,0.01457,0.000662,1510,1,11,1,0
0,0.083333,0.083333,24,1,2,1,0
0.178503,0.037016,0.032529,594.333333,1,7,1,0
0.860555,0.002696,0.009774,2967,0,18,1,0
1,0.119403,0.119403,33.5,0,3,1,0
0,0.001005,0.001507,1991,0,8,1,0
0,0.205357,0.25,112,1,2,1,0
0,0.002058,0.002058,3401,0,15,1,0
0.996389,0.003667,0.00326,613.5,1,3,1,0
0.842986,0.013607,0.001919,1433.125,0,18,0.25,0
0,0.003468,0.002312,865,0,5,1,0
0.902393,0.002859,0.000451,3322.5,0,10,0.5,0
0,0.010753,0.005376,186,0,6,1,0
0,0.021277,0.008511,235,0,6,1,0
0.503258,0.031624,0.029915,585,1,6,1,0
0,0.018037,0.005836,1885,1,5,1,0
0.943189,0.002151,0.001793,929.666667,0,4,0.666667,0
0,0.002026,0.002026,987,0,3,1,0
0.823808,0.007757,0.004937,709,1,13,1,0
0,0.02809,0.011236,178,0,2,1,0
0.970951,0.005637,0.005637,443.5,0,9,1,0
0,0.011111,0.007407,270,0,2,1,0
0,0.00523,0.001569,1912,0,8,1,0
0,0.078507,0.041184,777,0,5,1,0
0,0.093458,0.028037,107,0,6,1,0
0,0.031496,0.006124,1143,0,8,1,0
0,0.013605,0.006803,147,0,3,1,0
0,0.070539,0.070539,241,0,1,1,0
0,0.126582,0.082278,158,1,2,1,0
0,0.015957,0.013298,376,1,4,1,0
0.746136,0.010964,0.020639,620.2,1,5,0.6,0
0,0.016848,0.03587,1840,1,3,1,0
0,0.507692,0.092308,65,0,1,1,0
0,0.003012,0.001721,2324,0,6,1,0
0.876028,0.025128,0.04188,429.8,0,4,0.6,0
0,0.001614,0.000807,2479,1,14,1,0
0.706502,0.006931,0.004982,1154.25,1,14,1,0
0.75262,0.024422,0.018509,648.333333,0,13,1,0
0.810114,0.342421,0.029444,458.5,0,4,1,0
0,0.002247,0.002247,1780,1,12,1,0
0,0.003063,0.003063,653,1,2,1,0
0.918296,0.010185,0.006481,540,0,7,1,0
0.365055,0.013225,0.012624,1663.5,1,12,0.5,0
0,0.002994,0.001996,1002,0,9,1,0
0,0.00309,0.000515,1942,0,13,1,0
0.650022,0.005272,0.001387,1802,1,16,0.5,0
0.998848,0.053419,0.07906,117,0,2,0.5,0
0,0.198921,0.084289,1483,0,8,1,0
0.99989,0.061943,0.01025,1122,0,12,1,0
0.910746,0.016166,0.017171,391.035714,0,4,0.142857,0
0.793238,0.026439,0.129082,385.8,1,11,0.6,0
0,0.032258,0.032258,62,1,3,1,0
0.642907,0.006042,0.059668,441.333333,1,10,1,0
0,0.01049,0.01049,286,1,4,1,0
0.737155,0.014672,0.020384,1283.666667,1,14,0.666667,0
0,0.016129,0.010945,1736,1,9,1,0
0,0.012212,0.008141,737,0,6,1,0
0,0.020654,0.013769,581,1,8,1,0
0,0.015385,0.001709,585,0,7,1,0
0,0.006005,0.003203,2498,1,9,1,0
0,0,0,27,0,1,1,0
1,0.019836,0.01026,1462,1,11,1,0
0,0.015692,0.009986,701,0,4,1,0
0,0.00369,0,271,0,1,1,0
0,0.005495,0.000239,4186,0,7,1,0
0.92062,0.00431,0.006034,773.333333,0,9,0.666667,1
0,0.002852,0.001901,1052,1,6,1,1
0,0.005455,0.001818,550,1,2,1,1
0.819619,0.024967,0.017035,452.352941,0,7,0.294118,1
0,0.013889,0.013889,216,0,2,1,1
0,0,0,414.333333,0,1,0.333333,1
0.925544,0.014038,0.010099,582.470588,0,12,0.529412,1
0.893821,0.082692,0.075,65,0,7,0.75,1
0.901961,0.012811,0.00604,607.111111,0,9,0.444444,1
0,0,0,49,0,1,0.5,1
0,0,0,118,0,1,1,1
0.484019,0.176251,0.099328,446.333333,0,1,0.333333,1
0.713515,0.098646,0.02734,706.714286,0,7,0.392857,1
0.828342,0.027914,0.014592,900.714286,1,13,0.857143,1
0.623979,0.081053,0.125598,278.47619,1,10,0.380952,1
0.811876,0.026536,0.00688,407,1,5,1,1
0,0.011494,0.013136,609,0,2,1,1
0.746008,0.096939,0.039359,124.727273,1,8,0.454545,1
0.704627,0.030464,0.014169,564.6,0,7,0.8,1
0.926262,0.005305,0.005968,502.666667,1,8,1,1
0.938578,0.021719,0.012851,256.976744,0,4,0.651163,1
0.738317,0.037715,0.037715,1026.625,1,17,0.46875,1
0.543564,0.025641,0.076923,78,0,6,1,1
0,0.12766,0.021277,94,1,6,1,1
0,0.069284,0.002309,433,0,5,1,1
0.608992,0.182127,0.143665,294.666667,0,7,1,1
0.890492,0.01273,0.005658,353.5,0,4,1,1
0,0.010922,0.008995,3113,0,8,1,1
0,0.573935,4.225564,399,1,2,1,1
0.98283,0.001774,0.008869,644.285714,0,10,0.285714,1
0,0.011696,0.011696,171,0,5,1,1
0,0.060377,0.045283,265,0,6,1,1
0.622792,0.253695,0.204023,270.666667,0,5,1,1
0.985228,0.006963,0.005222,574.5,0,5,1,1
0,0.01467,0.00978,409,0,3,1,1
0.437245,0.032327,0.00746,1126,0,11,0.6,1
0.659102,0.041915,0.058007,770.6,0,11,0.8,1
0,0.025,0.025,40,1,3,1,1
0.869312,0.040117,0.014025,235.846154,1,4,0.846154,1
0.429582,0.055262,0.041723,541.666667,0,6,0.666667,1
0,0.199454,0.07377,366,1,7,1,1
0,0,0,54,0,1,1,1
0.649877,0.102186,0.025546,949.25,1,10,0.75,1
0.820364,0.007957,0.000557,1795.428571,1,19,0.714286,1
0.353359,0.041854,0.00299,669,0,3,1,1
0,0.014706,0.007353,136,0,10,1,1
0.905928,0.017738,0.013304,451,1,7,1,1
0,0.005882,0.001604,1870,0,10,1,1
0,0.001487,0,2017,0,4,1,1
0,0,0,7,1,1,1,1
0.868792,0.145725,0.182218,292.428571,0,11,0.257143,1
0,0.056872,0.00158,1266,1,5,1,1
0,0.007105,0.001332,2252,1,5,1,1
0,0.011494,0.011494,261,1,3,1,1
0.750976,0.010446,0.011717,708.4,0,17,0.8,1
0,0.011542,0.003148,953,0,7,1,1
0.644218,0.047492,0.036453,695.607143,1,19,0.714286,1
0,0.210907,0.000483,2072,0,12,1,1
0,0.107527,0.070968,465,1,4,1,1
0.350011,0.039377,0.03022,546,1,10,1,1
0.863305,0.023239,0,355,0,4,0.5,1
0,0.037563,0.046701,985,1,4,1,1
0.839911,0.006772,0.009029,177.2,0,5,1,1
0,0.020599,0.014981,534,1,5,1,1
0,0.279661,0.19774,354,0,5,1,1
0.734137,0.025501,0.072253,430,0,11,0.517241,1
0.743033,0.046258,0.048584,501.533333,1,12,0.333333,1
0.769193,0.124113,0.01773,141,1,4,1,1
0.811009,0.065337,0.060349,501.25,1,8,1,1
0.297236,0.058575,0.021372,758,0,11,0.6,1
0.393881,0.085663,0.011303,420.25,0,8,0.25,1
0.155455,0.152981,0.001312,1333.5,0,16,1,1
0,0.109951,0.025838,1819,1,3,1,1
0.68795,0.011606,0.016311,980.923077,0,13,0.461538,1
0.273547,0.071713,0.009676,585.666667,0,17,1,1
0.891734,0.056581,0.046032,695.166667,0,10,0.666667,1
0.967132,0.013311,0.013311,200.333333,0,5,0.666667,1
0.805907,0.063002,0.013589,539.666667,1,5,1,1
0,0,0,20.5,0,1,0.5,1
0.271414,0.056414,0.065094,614.5,1,12,0.666667,1
0.984387,0.033713,0.033713,71.909091,0,8,0.121212,1
0,0.06903,0.886194,178.666667,0,3,0.666667,1
0.340132,0.004612,0.019408,1301,1,9,0.25,1
0.566131,0.016658,0.002418,1240.666667,1,15,0.666667,1
0,0.02411,0.003444,1742,1,12,1,1
0,0,0,130.5,0,1,0.5,1
0.453671,0.078668,0.115577,799.25,0,10,0.75,1
0,0,0,170.3,0,1,0.1,1
0.402328,0.06593,0.034192,611.25,1,16,0.65,1
0,0.084,0.08,250,0,3,1,1
0,0.381679,0.19084,131,1,3,1,1
0.069149,0.087101,0.055858,2112.5,1,12,0.5,1
0.811278,0.008214,0.024641,243.5,0,6,1,1
0.633568,0.013678,0.008872,676.25,1,10,0.75,1
0,0.069647,0.068607,962,1,4,1,1
0.282972,0.3,0.011905,420,0,5,1,1
0,0.001468,0.001468,2044,1,5,1,1
0,0,0,238.6,1,1,0.2,1
0.991076,0.003517,0.001758,853,1,2,1,1
0.660955,0.037726,0.020668,964.074074,0,17,0.296296,1
0.167027,0.042899,0.017012,1352,0,13,1,1
0,0.0016,0.0024,1250,0,13,1,1
0,0.004425,0.004425,226,1,3,1,1
0,0.063371,0.09548,2367,1,10,1,1
0.960627,0.037464,0.045389,347,0,9,0.75,1
0.811278,0.003755,0.003755,1598,1,10,1,1
0.585212,0.018209,0.003937,406.4,1,6,0.8,1
0.629363,0.028815,0.03438,1010.75,1,14,0.625,1
0.994949,0.001625,0.001083,1384.5,1,11,0.5,1
0.679807,0.064724,0.068552,583.5,0,12,0.366667,1
0.490883,0.010849,0.021698,1382.6,1,11,0.6,1
0,0.006353,0.001271,787,0,10,1,1
0,0.035897,0,195,0,1,1,1
0.851155,0.123193,0.068238,639.916667,0,10,0.5,1
0,0.068006,0.066461,647,1,8,1,1
0,0.002609,0.001957,1533,1,10,1,1
0.203431,0.033427,0.065443,708,1,3,1,1
0.696872,0.015099,0.013937,645.75,0,13,1,1
0,0.341772,0.310127,158,0,6,1,1
0,0,0,35.5,0,1,0.5,1
0.832912,0.044394,0.046286,881,0,12,0.888889,1
0,0,0,98,0,1,1,1
1,0.375,0.125,8,0,3,0.5,1
0.530777,0.032419,0.005154,751.875,0,10,0.5,1
0.059637,1.261438,1.098039,153,0,3,1,1
0,0.101911,0.031847,314,0,2,1,1
0.733653,0.091665,0.072022,496.375,0,12,0.375,1
0.96023,0.03876,0.03876,43,0,4,0.333333,1
0,0.005618,0.013109,1602,1,6,1,1
0.820364,0.037702,0.039497,278.5,1,5,1,1
0,0.054054,0.033784,148,0,9,1,1
0.880152,0.012858,0.01281,578.678899,0,14,0.146789,1
0.389186,0.097666,0.092138,325.6,1,5,0.6,1
0.611288,0.063946,0.066233,1136.9,0,11,0.8,1
0.695652,0.024329,0.014648,913.769231,1,15,0.615385,1
0,0.071366,0.08007,1149,0,6,1,1
0,0.005698,0.005698,351,0,6,1,1
0.700311,0.053017,0.018793,1263.75,0,9,0.75,1
0.97974,0.007468,0.004108,535.6,0,5,1,1
0,0,0,9,0,1,1,1
0,0.010336,0.004307,1161,1,4,1,1
0,0,0,101.285714,0,1,0.071429,1
0,0,0,126,0,1,1,1
0.153742,0.036582,0.001117,1790.5,0,9,0.5,1
0.682161,0.07842,0.033353,419.75,0,9,0.416667,1
0,0.037037,0.037037,135,0,5,1,1
0.796241,0.08325,0.074507,404.90583,0,17,0.320628,1
0.818826,0.037006,0.017399,329.181818,1,6,0.181818,1
0,0.002197,0.000549,1821,0,11,1,1
0.439021,0.039227,0.025396,1397.833333,1,17,1,1
0.380003,0.07362,0.039877,108.666667,0,4,1,1
0.632457,0.009011,0.00698,1477.375,0,21,0.5625,1
0,0,0,1676,0,1,1,1
0,0,0,203.416667,0,1,0.083333,1
0.948343,0.014322,0.011794,296.75,0,9,0.25,1
0,0.01275,0.014572,549,1,3,1,1
0.949337,0.003987,0.003987,897.68421,1,15,0.526316,1
0,0,0,432.2,0,1,0.2,1
0,0.192771,0.008032,249,0,1,1,1
0.817998,0.023215,0.014521,664.96875,0,11,0.1875,1
0.649597,0.268805,0.422566,43.047619,1,10,0.52381,1
0,0.158397,1.730916,524,0,5,1,1
0.614428,0.037643,0.018975,1005.384615,1,15,0.692308,1
0.912538,0.010231,0.007283,961.166667,0,17,0.833333,1
0.866303,0.061746,0.005324,958.435897,1,20,0.435897,1
0.902393,0.0625,0.035714,112,0,5,1,1
0.28003,0.05438,0.004745,1370,1,11,0.5,1
0.575704,0.04078,0.02069,667,1,10,1,1
0.72333,0.028027,0.012176,395.727273,0,9,0.818182,1
0.743067,0.008666,0.009662,1003.9,1,12,0.5,1
0,0.057592,0.008726,573,1,4,1,1
0,0.14386,0.017544,285,0,5,1,1
0.661427,0.023269,0.001135,1762,0,18,1,1
0.457862,0.077006,0.077872,314.909091,0,7,0.090909,1
0.803901,0.077477,0.034234,277.5,1,1,0.5,1
0.799609,0.055823,0.01155,346.333333,0,2,0.166667,1
0.496963,0.019202,0.002779,1319.333333,0,9,0.666667,1
0.757537,0.032089,0.006627,716.75,1,9,0.75,1
0.655391,0.15734,0.068405,525.666667,0,8,0.208333,1
0,0,0,156,0,1,0.166667,1
0.905649,0.036182,0.039925,145.727273,1,5,0.454545,1
0.877057,0.178683,0.075235,79.75,0,8,1,1
0,0.006768,0.002538,1182,1,5,1,1
0.622366,0.009716,0.006345,1681,1,17,0.333333,1
0.593372,0.048982,0.110687,393,1,10,0.25,1
0,0.004782,0.003719,1882,1,7,1,1
0.80609,0.134393,0.031069,319.384615,1,14,0.307692,1
0,0.010256,0.005128,585,0,4,1,1
0,0.012766,0.002128,235,0,3,1,1
0.999762,0.023941,0.006329,1817,1,13,1,1
0,0.024291,0.020243,247,1,7,1,1
0,0.063039,0.000539,1856,1,14,1,1
0.719423,0.026701,0.021503,705.333333,1,10,1,1
0.941259,0.018218,0.012309,677,0,2,1,1
