@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,148.5,0,21,336,1,427,0
0.205593,0.005791,0.00139,2158.5,1,99,16,1,156,0
0.081462,0.1563,0.001595,313.5,1,8,558,1,188,0
0,0.004164,0.000868,5763,1,75,0,1,62,0
0,0.001953,0,512,1,2,0,1,3,0
0,0.000798,0.000798,1253,1,52,0,1,115,0
0,0.00939,0.002683,1491,1,42,2,1,3327,0
0,0.03125,0,64,1,1,0,1,13,0
0,0,0.001771,2259,1,22,103,1,712,0
0,0.001085,0,1843,1,10,8,1,70,0
0,0.001618,0.001618,618,1,1,0,1,1508,0
1,0.002188,0.000547,1828,1,50,12,0.5,21,0
0,0.000561,0.000561,1781,1,13,35,1,17,0
0.804702,0.019893,0.017272,1399.166667,1,4,72,0.666667,1194,0
0,0,0,0,1,10,601,1,3023,0
0,0.02,0.01,100,0,2,0,1,139,0
0.747051,0.010763,0.014188,511,0,30,2523,1,611,0
1,0.001446,0.001446,691.5,0,8,557,1,532,0
0.99357,0.007125,0.005056,2175.5,1,84,8,0.5,37,0
0,0.003953,0,1265,1,15,1,1,3266,0
0,0,0,0,1,5,873,1,4,0
1,0.001559,0.00104,1924,1,49,0,0.5,399,0
0.976635,0.096273,0.024845,161,1,24,788,1,20,0
0,0.074074,0.069959,486,1,13,0,1,185,0
0.691413,0.047118,0.008521,399,0,25,182,0.8,9,0
0,0,0.005525,362,0,5,70,1,56,0
0.794493,0.065476,0.033482,149.333333,0,2,1613,0.777778,265,0
0,0.004551,0,1538,1,52,3,1,64,0
0,0,0,156,1,1,0,1,614,0
0,0.001621,0.001297,3085,1,21,76,1,226,0
0,0.0009,0.00045,2222,1,31,1,1,2515,0
0,0.000264,0,3783,1,59,0,1,284,0
0.76592,0.040481,0.013894,945.454545,0,42,1313,0.681818,502,0
0.857148,0.028891,0.000932,536.5,0,5,88,0.5,899,0
0,0.001491,0.001491,1341,0,13,33,1,88,0
0.309543,0,0.012278,733,1,55,2,0.5,244,0
0,0.002494,0,401,0,7,0,1,1455,0
0,0,0.013613,2865,0,39,1,1,3024,0
0.56651,0.006312,0.007214,554.5,0,38,167,1,386,0
0,0,0,25.5,0,5,228,1,368,0
0,0.026357,0.024806,645,0,6,167,1,102,0
0.353359,0.025485,0.029126,412,0,44,0,0.5,7,0
0,0.007463,0,938,1,29,750,1,2466,0
0.314076,0.045409,0.000402,1659,0,48,194,1,16,0
1,0.006289,0,318,1,7,760,1,2437,0
0,0.009723,0.002244,1337,1,43,16,1,5,0
0,0.007133,0.001427,701,1,9,2,1,1571,0
1,0.000697,0.000697,1435,1,59,68,0.5,1171,0
0,0.000382,0.000382,2621,1,47,0,1,2,0
0,0.004094,0.003071,977,1,57,94,1,24,0
0.353359,0.07251,0,1551.5,1,30,79,1,85,0
0.44112,0.015224,0.193403,709.4,1,65,113,0.6,1221,0
1,0.006293,0.005394,3337,0,64,4,0.5,196,0
1,0.001874,0.000234,8539,1,91,0,0.5,3234,0
0,0,0,195.5,0,4,1720,0.125,591,0
0.731113,0.024675,0.066272,2009.263158,1,85,808,0.315789,136,0
1,0.287234,0.946809,23.5,0,4,0,0.25,779,0
0,0.046763,0.044964,556,1,51,35,1,288,0
0.554778,0,0.006472,2395,0,70,91,1,5438,0
0,1.269841,1.269841,63,0,2,0,1,88,0
0,0.011494,0.005747,1740,1,10,4,1,16,0
0.300391,0.171717,0.207071,99,1,4,0,0.5,126,0
0,0.007396,0.000924,3245,0,42,47,1,127,0
0,0.201905,0.093333,525,0,14,29,1,653,0
0,0.006849,0.003425,1168,1,21,1,1,760,0
0,0.004878,0.006272,1435,0,15,1,1,11,0
0.934262,0.027972,0.053613,85.8,1,3,0,0.2,71,0
0,0,0,10,1,1,0,1,7,0
0,0.030303,0.030303,33,1,10,358,1,120,0
0,0.010526,0.010526,95,0,7,16,1,22,0
0.930586,0.015404,0.000616,811.5,1,8,283,1,186,0
0.716559,0.004767,0.011247,811.782609,1,209,931,0.434783,3334,0
0,0.006579,0.006579,152,1,20,0,1,2921,0
0,2.594595,0,37,0,1,0,1,549,0
0.867361,0.376584,0.125819,152.6,1,7,524,0.533333,249,0
1,0.006329,0.006329,158,0,3,26,0.5,550,0
0,0.000935,0.000623,3208,0,7,24,1,403,0
0.291168,0.018827,0.019551,920.666667,0,29,2079,1,48,0
0,2.695652,0,23,0,1,0,1,141,0
0.821253,0.003259,0.003259,920.4,0,62,8,1,149,0
0,0.002127,0.000532,3762,1,87,148,1,9,0
0,0.013441,0.002688,372,1,11,894,1,23,0
0,0.010345,0.006897,290,1,21,0,1,68,0
0,0,0,46,0,15,192,1,418,0
0.94566,0.004803,0.005764,520.5,0,13,96,0.5,3660,0
0,0.011173,0.005587,179,0,19,151,1,3736,0
0.838668,0.019844,0.000709,470.333333,0,25,6,0.222222,952,0
0,0.018868,0.056604,106,0,2,0,1,10,0
0,0,0,21,1,1,0,1,100,0
0,0,0,40.333333,0,13,1631,1,221,0
0,0,0,265.777778,0,19,24847,0.388889,36,0
0,0.001053,0.001053,950,1,5,0,1,342,0
1,0.005297,0.004709,1699,1,20,56,0.5,76,0
0,0,0,9,1,1,0,1,3,0
0,0,0,0,1,31,2122,0.666667,309,0
0.760877,0.018338,0.001105,905.2,1,44,109,0.8,822,0
0,0.006711,0.002517,1192,0,11,13,1,15,0
0,0.002162,0.000618,3238,1,81,205,1,767,0
0,0.166837,0.013306,977,1,15,15,1,3,0
0.675776,0.005772,0.007899,1012.769231,1,172,757,0.615385,333,0
1,0,0.00424,707.5,1,47,140,0.5,118,0
0,0.010909,0.013333,825,1,34,0,1,143,0
0,0.097826,0.086957,92,1,5,23,1,104,0
0.917181,0.004414,0.00512,1416,1,87,12,1,132,0
0,0.513196,0.002933,341,0,1,12,1,183,0
0.736706,0.009447,0.0007,952.666667,0,104,912,1,266,0
0.9314,0.007947,0.000513,780.2,0,24,166,0.4,35,0
0.574108,0.017967,0.017615,1135.4,1,78,60,0.2,1375,0
0,0.028037,0.028037,107,0,2,0,1,257,0
0,0.004968,0.015808,2214,1,17,45,1,1056,0
0.510788,0.033272,0.007394,541,1,1,2,1,1010,0
0.977418,0.001643,0.000506,3956,1,47,14,0.5,730,0
0,0.012411,0,564,1,10,6,1,941,0
0,0.000397,0,2518,0,49,0,1,106,0
0.259822,0.11617,0.120879,796.25,1,13,250,1,602,0
0.613452,0.000089,0.049929,1019.636364,1,85,1249,0.636364,4462,0
0,0.003145,0.003145,318,1,5,38,1,927,0
0.170331,0.1248,0.0016,312.5,1,25,0,1,55,0
0.122292,0.078616,0.110063,159,0,43,271,1,8,0
0,0.078022,0.03956,910,1,20,63,1,83,0
0,0.007067,0,849,1,9,24,1,883,0
0,0.007299,0.007299,137,1,7,0,1,6,0
0,0,0.0721,319,0,1,0,1,149,0
0,0,0.149425,87,1,1,1,1,221,0
0.807662,0.003366,0.000802,1559.5,1,30,259,0.75,589,0
0.894098,0.022079,0.006133,543.5,1,1,6,1,530,0
0.689202,0.03681,0.009816,407.5,1,25,822,0.5,311,0
1,0.00135,0.000675,1481,1,30,10,0.5,4,0
1,0.060465,0.072868,1290,1,52,0,0.5,28,0
0,0,0,70,1,1,0,0.25,44,0
0,0.067538,0.013072,459,1,10,112,1,34,0
0,0.008044,0.003883,3605,1,65,11,1,16,0
0,1.757746,0,355,0,1,0,1,18,0
0,0.189974,0,379,1,23,4,1,1,0
0,0.016064,0,249,1,1,0,1,291,0
0.997503,0.001758,0.000541,3697.5,1,164,2,1,5,0
0,0.039778,0.004625,1081,1,29,1,1,1,0
0.721928,0.007055,0.001764,283.5,1,8,45,1,299,0
0.539396,0.007268,0.003253,2459.25,0,210,483,1,293,0
0,0.005425,0.005425,553,1,16,21,1,3326,0
0.331997,0.087465,0.024587,1240.5,1,37,8,1,701,0
0,0.022395,0.013632,1027,0,2,0,1,202,0
1,0.00176,0.001173,3409,1,56,293,1,4,0
0,0.001334,0.000667,1499,1,33,36,1,606,0
0,0,0,115,0,2,486,1,1217,0
0,0.210526,0.001548,646,1,3,2384,1,1407,0
0.700104,1.190476,0.380952,21,0,7,372,0.666667,266,0
0.636807,0.014966,0.001433,1570.25,1,88,8,0.75,578,0
0.702252,0.002087,0.001565,3194,0,77,196,1,596,0
0,0.005464,0.005464,183,0,13,4,1,63,0
1,0.001445,0.001445,692,1,14,0,0.5,2769,0
0.986294,0,0.003117,369,1,43,2358,0.45,67,0
0,2.2,0,15,0,1,0,1,45,0
0,0.001876,0.002502,1599,0,5,11,1,220,0
0,0.210634,0.08998,489,1,5,0,1,1138,0
0,0,0,0,0,1,0,1,115,0
0,0.007246,0,552,1,4,0,1,220,0
0,0.001012,0.000506,1976,1,54,25,1,2552,0
0,0.00295,0.00295,339,1,27,102,1,183,0
0.66926,0.066936,0.161589,628.395833,0,183,5306,0.520833,5379,0
1,0.195455,0.181818,220,1,33,94,0.5,131,0
0,0.113318,0.029206,856,1,51,879,1,399,0
0,0,0,0,0,1,0,1,2544,0
0.169674,0.062058,0.056614,612.333333,1,42,155,1,26,0
0.935511,0,0.029429,566.333333,1,43,856,1,112,0
0.794499,0.060398,0.04221,291.4,0,10,2044,0.4,61,0
0,0.013857,0.006928,433,1,4,0,1,95,0
0,0.180328,0.071038,183,1,11,0,1,58,0
0.345117,0.00412,0.008653,1213.5,1,74,2,0.5,168,0
0.284305,0.315789,0.255824,231.8,1,35,4050,1,830,0
0,0.005814,0.002907,344,0,23,8,1,2665,0
0,0.005435,0,920,0,70,17,1,523,0
0,0.027353,0.000499,10017,0,6,22,1,18,0
0.703815,0.003273,0.002014,1324,0,2,153,0.333333,358,0
0,0,0,0,0,1,0,1,410,0
0.715373,0.002574,0.004746,828.8,1,107,1447,0.733333,559,0
0,0.004348,0.004348,230,1,4,13,1,1322,0
0.750212,0.039942,0.037019,684.333333,0,3,0,0.333333,377,0
1,0.023055,0,694,0,26,0,0.5,59,0
0,0,0,0,0,3,736,0.5,194,0
0,0.039604,0,202,1,9,672,1,121,0
0.724381,0.269316,0.059603,151,0,1,6,0.5,266,0
0.426229,0.047187,0.036298,275.5,1,5,10,0.5,745,0
0.629249,0.008725,0.004027,745,0,9,277,1,1968,0
0,0,0,0,0,7,600,1,44,0
0,1.540984,0,244,0,1,0,1,1879,0
0.172037,0.003398,0.173273,441.5,0,29,653,1,4022,0
0,0,0.024194,248,1,11,28,1,256,0
0,0,0,101,0,1,0,1,1011,0
0.729851,0.048817,0.012574,450.666667,1,29,510,0.666667,416,0
0,0.14,0.12,50,1,6,116,1,267,0
0.373182,0.41446,0.087576,245.5,1,2,137,0.75,310,0
1,0.030303,0.005051,198,1,15,0,0.5,109,0
0,0.022508,0.003215,622,1,5,1,1,314,0
0,0.62,0.32,50,1,5,0,1,684,0
0,0.00035,0.00035,2860,1,35,13,1,2191,0
0.98263,0.026694,0.01232,162.333333,1,18,21,1,9,0
0,0.002457,0.002457,814,1,3,25,1,19,0
0,0.009756,0.004878,410,1,38,76,1,635,0
0.928676,0.217213,0.077869,162.666667,1,9,144,0.333333,279,0
0.705429,0.00423,0.004633,1654.666667,1,59,39,1,62,0
0,0,0,0,0,1,0,1,748,0
0.235193,0.000975,0.005362,2051.5,1,39,16,1,170,0
0.693127,0.010786,0.05547,324.5,0,3,15,1,96,0
0,0.031579,0.031579,190,0,6,1,1,49,0
0.784159,0.009603,0.001921,390.5,1,39,1878,1,903,0
0.770325,0.005922,0.001665,1801.333333,1,105,865,1,243,0
0,0.000571,0.002282,5258,0,125,28,1,147,0
0,0.000792,0.002377,1262,1,9,18,1,11,0
0,0.019967,0.003328,601,1,9,34,1,295,0
0.495428,0.003574,0.001787,1492.333333,1,47,6,0.666667,2906,0
0,0.323529,0.088235,204,0,1,0,1,842,0
0,0.003922,0.001961,510,1,21,2,1,2067,0
0.650927,0.022344,0.002693,1113.888889,1,16,2880,1,1064,0
0,0.006935,0.001387,1442,0,17,63,1,14,0
0.970951,0.010178,0.002545,196.5,1,1,75,1,386,0
0,0.022167,0,406,1,6,25,1,2133,0
0,0.085714,0,35,0,4,597,1,128,0
0.831112,0.014908,0.032954,364.142857,0,34,0,0.285714,216,0
0.981364,0.02583,0.034133,120.444444,0,19,0,0.444444,699,0
0,0.001552,0.002173,3222,1,13,252,1,54,0
0,0.004598,0.004598,435,0,13,26,1,202,0
0.711621,0.211255,0.042876,746.333333,0,9,32,1,106,0
0,0.00043,0.00043,2327,1,61,12,1,4202,0
0.832447,0.016719,0.004293,491.777778,1,13,3043,0.777778,1642,0
0.860964,0.002295,0.001356,4792,1,95,60,0.5,134,0
0,0.015385,0.001709,585,0,17,42,1,937,0
0.222285,0.016971,0.01849,1974,1,98,88,0.5,2271,0
0,0.002742,0.000914,1094,1,23,1,1,6,0
0.67986,0.014891,0.005839,1141.666667,1,76,27,0.333333,4,0
0.856635,9,9,0,0,11,8689,0.538462,1953,0
0,0.006211,0.003106,322,1,5,0,1,1,0
0,0.040816,0.020408,98,0,10,25,1,184,0
0.999872,0.003059,0.005474,3105.5,1,70,20,0.25,2207,0
0,0.005735,0.005735,2790,0,6,20,1,1864,0
0,0.015683,0.024645,1339,1,29,1,1,901,0
0,0.001757,0.001757,569,1,33,439,1,318,0
0.999142,0.027508,0.019417,309,1,6,18,0.5,2,0
0,0.012987,0.012987,77,1,1,0,1,155,0
0,0.011111,0.011111,180,1,6,7,1,373,0
0,0.030726,0.01676,1074,1,9,110,1,293,0
0,0.004788,0.000898,3342,1,41,482,1,4605,0
0,0.039589,0.01173,682,1,62,14,1,394,0
0,0.088872,0.111283,1294,0,36,120,1,4,0
0,0.006135,0.02454,163,1,6,0,1,36,0
0,0.000268,0.000268,3735,1,101,7,1,1,0
0,0.004439,0.000951,3154,0,14,12,1,201,0
0,0.028424,0.02584,387,1,4,22,1,2,0
0.995325,0.211679,0,205.5,1,1,339,1,264,0
0,0.004158,0.002772,1443,1,67,28,1,873,0
0,0,0,19,1,1,0,1,40,0
0,0.008658,0.004329,231,1,8,127,1,8,0
1,0.001638,0.001638,3053,1,29,10,0.5,1305,0
0.972842,0.004869,0.001704,1027,1,79,136,0.75,4,0
0,0,0,0,0,1,0,1,12,0
0,0.002299,0.002299,435,1,5,198,1,72,0
0,0.000241,0.00012,8302,1,118,494,1,3160,0
0,0.010054,0.00067,1492,0,5,0,1,73,0
0,0.000928,0.000928,1078,1,11,0,1,83,0
0.787013,0.004084,0.012567,1061,1,58,159,1,310,0
0,0.038462,0.038462,78,0,2,0,1,259,0
0.954434,0.000717,0.000717,5580.5,1,93,196,1,660,0
0,0,66,0,0,1,0,1,33,0
0,0.041096,0.041096,365,1,8,0,1,16,0
0,0.002902,0,2412,0,41,2,1,1044,0
0,0.002703,0,370,0,5,531,1,222,0
0.449118,0.020279,0.012938,2179.6,0,121,620,1,1636,0
0,0.021322,0.025586,469,1,2,0,1,260,0
0.973976,0.000518,0.000518,2411,1,49,8,0.125,20,0
0.74111,0.00485,0.00485,706.857143,0,30,121,0.857143,46,0
0,0.001705,0.001705,1173,1,5,0,1,1911,0
0,0.000377,0.000754,2653,1,59,12,1,70,0
0.872221,0,0.008734,916,1,45,970,1,466,0
0,0.008389,0.000839,1192,0,17,57,1,483,0
0,0.005031,0.007547,795,1,3,1,1,927,0
0,0,0,0,0,1,0,1,319,0
0,0.041667,0.053571,168,0,4,7,1,28,0
0,0.011364,0.011364,88,1,2,0,1,136,0
0,0.0042,0.0028,2857,0,35,2,1,959,0
0.721928,0.018421,0.001316,380,1,18,139,1,3,0
0,0.038462,0.038462,26,1,1,1,1,400,0
0,0.01467,0,409,1,20,0,1,1215,0
0.839477,0.018086,0.011304,663.5,1,40,60,0.5,2541,0
0,0,0,0,0,1,0,1,99,0
0.627078,0.009187,0.001769,1836.875,1,76,341,0.625,4894,0
0,0.057143,0.028571,35,0,3,163,1,32,0
0.811278,0.031646,0.006329,158,0,1,0,0.5,1477,0
0,0.06383,1.106383,47,0,6,165,1,904,0
0,0.015,0.005,200,1,8,12,1,8,0
0,0.086957,0,23,1,2,154,1,366,0
0,0.004155,0.004155,722,1,4,149,1,437,0
0,0.000346,0.000346,2894,1,22,10,1,2133,0
0.764205,0.003309,0.001655,906.5,1,64,454,1,18,0
0,0.111111,0.055556,36,1,2,28,1,33,0
0,0.003195,0.003195,313,1,10,120,1,2252,0
0,0.056522,0.015942,690,1,2,0,1,342,0
0,0,0,546.666667,0,9,1632,1,339,0
0.811278,0.004207,0.002524,1188.5,1,2,154,1,699,0
0,0,0,183.166667,0,18,996,0.666667,276,0
0,0.4,0.133333,60,0,2,0,1,24,0
0,0.133333,0.133333,30,0,12,382,1,1585,0
0,0.00232,0.00232,431,0,6,0,1,145,0
0,0.002506,0.002506,399,1,15,53,1,13,0
1,0,0.015038,399,1,26,15,1,486,0
0,0.003177,0.001059,2833,1,61,2,1,4396,0
0.27597,0.191541,0.03565,413.75,1,6,284,1,315,0
0,0.038462,0.038462,26,0,5,342,1,920,0
0.625079,0.006386,0.024266,355.909091,1,43,1931,0.545455,110,0
0,2,1,0,0,55,356,1,403,0
0,0.002311,0.002889,1731,0,3,0,1,1602,0
0,0.062833,0.009585,939,1,22,0,1,383,0
0.301455,0.442029,0.061594,92,1,17,27,1,1660,0
0,0.00295,0.00295,339,0,7,8,1,962,0
0,0.137615,0.013761,218,1,5,989,1,2854,0
0.391244,0.018868,0.018868,344.5,1,3,2,0.5,1229,0
0.34799,0.143724,0.029398,428.6,0,22,141,0.8,32,0
0,0.015889,0.002979,1007,1,34,44,1,12,0
0,0.005682,0.005682,176,0,16,22,1,21,0
0,0.001592,0.000398,2512,1,100,3,1,1254,0
0,0.000423,0.005713,4726,0,66,21,1,4697,0
0.583926,0.006584,0.00535,810,1,20,183,1,73,0
0,0.000864,0.000864,1158,1,105,1,1,15,0
1,0.000406,0.000406,2463.5,0,110,0,0.5,32,0
0.371232,0.007327,0.003471,1296.5,1,21,177,1,751,0
0.474345,0.364261,0.041237,145.5,0,26,1464,1,74,0
0.781204,0.04791,0.008879,675.75,1,89,337,0.625,8,0
0,0.014436,0.014436,762,1,29,0,1,151,0
0.50112,0.09593,0.02907,114.666667,0,1,0,0.333333,416,0
0,0.01603,0.007398,811,0,1,0,1,297,0
0.81241,0.005789,0.000668,748.5,1,1,7,0.5,1666,0
0,0.081633,0,196,1,7,9,1,1,0
0.429759,0.064836,0.030511,655.5,1,30,460,1,18,0
0,0.02,0,50,1,8,1,1,6,0
0,0.015172,0.012414,1450,1,64,87,1,27,0
0,0.007707,0.003854,519,1,4,0,1,185,0
0,0.004619,0.004619,433,1,1,0,1,363,0
1,0.006494,0,308,1,17,0,0.5,81,0
1,0,0.000742,1348.5,0,55,32,1,3488,0
0.189278,0.004747,0.052219,2422.5,0,111,144,1,2936,0
0,0,0.038462,52,1,1,0,1,475,0
0,0,0,0,0,1,0,1,484,0
0,0,0,0,0,1,0,1,14,0
0,0,0,21,0,5,861,1,418,0
1,0.020089,0.006696,448,1,22,0,0.5,16,0
1,0.001449,0.002899,690,1,38,6,0.5,69,0
0,0,0,756.285714,0,4,15399,0.142857,49,0
0,0.000757,0.001009,3964,1,78,14,1,9,0
0,0,0.017544,57,0,22,791,1,1676,0
0,0.007092,0.007092,282,1,2,0,1,664,0
0.088072,0.151261,0,297.5,1,12,0,0.5,79,0
0,0.000887,0.000887,1127,1,73,42,1,41,0
0,0.001479,0,676,1,31,5,1,25,0
0,0.006667,0.006667,150,1,3,148,1,157,0
0,0.009709,0,103,1,14,0,1,100,0
0,0.000938,0,2132,1,66,2,1,1383,0
0,0.001524,0.001524,656,1,7,43,1,1078,0
0,0.042105,0.010526,95,0,1,3,1,2197,0
0.301379,0.005029,0.088852,596.5,1,24,121,1,58,0
0,0.10625,0.0875,160,1,4,1,1,3317,0
0,0.3,0.042857,70,1,3,138,1,124,0
0,0.272727,0,22,1,3,139,1,230,0
1,0.167442,0.155814,430,1,19,28,0.5,363,0
0,0.001061,0.000531,1885,1,42,32,1,4,0
0.890492,0.004342,0,1497,1,93,0,0.5,962,0
0.503258,1.779817,0.036697,54.5,1,3,471,1,4,0
0,0.017241,0.011494,522,1,25,8,1,124,0
0,0.001366,0,732,0,7,1,1,860,0
0,0,0,115.444444,0,39,7034,0.777778,402,0
0,0.000597,0.000597,3352,0,48,4,1,1441,0
1,0.413249,0.126183,317,0,6,40,0.5,197,0
0.618741,0.259259,0.168459,209.25,0,4,498,0.5,2444,0
1,0.000324,0.000324,3091,1,21,114,0.5,93,0
0,0.005917,0.005917,169,1,8,0,1,161,0
0,0.026923,0.011538,260,1,2,1,1,48,0
0,0.020192,0.016567,3863,0,32,0,1,13,0
0,0.002653,0.002653,377,0,7,3,1,1026,0
0,0.001193,0.001193,1677,1,31,4,1,14,0
0.74733,0.057497,0.062007,221.75,0,30,98,0.75,1352,0
0,0.000289,0.000289,3455,0,9,15,1,279,0
0,0,0,109.5,1,1,0,0.5,402,0
0,0.00137,0.000872,8028,0,103,12,1,92,0
0.60094,0.090417,0.043333,342.857143,1,101,1625,0.857143,78,0
0.295561,0.109983,0.084602,295.5,0,1,0,0.5,158,0
0,0.082969,0.043668,229,0,9,504,1,63,0
0.73717,0.017996,0.015897,1111.333333,0,35,147,1,3285,0
1,0.0024,0.000379,7917,0,61,14,0.5,376,0
0,0.000257,0.000257,3888,1,45,1,1,2955,0
0.168661,0.009446,0.000497,2011.5,1,75,10,1,76,0
0.272336,0.107203,0.072027,298.5,1,10,6,1,58,0
1,0.008987,0.001634,1224,0,4,2,0.5,436,0
0,0.01,0.01,300,1,19,11,1,37,0
0,0.005631,0.003378,888,0,19,0,1,2242,0
0,0.001135,0.001135,2643,1,9,37,1,258,0
0.760786,0.04291,0.012127,536,1,114,997,1,164,0
0.967032,1.961665,0,182.6,0,1,0,0.2,40,0
0,0.001818,0.027273,550,0,9,2,1,1918,0
0,0.003096,0.003096,646,1,38,3,1,251,0
0.563109,0.010417,0.012664,2719.888889,1,98,112,0.555556,2629,0
0,0.337054,0.209821,448,1,6,853,1,2115,0
0.804046,0.004991,0.012331,851.5,1,37,349,0.75,116,0
0.757806,0.002422,0.003743,1514,1,52,118,1,744,0
0,0,0,276,0,8,665,1,268,0
0.495665,0.018525,0.021794,917.666667,1,94,147,1,2074,0
0,0.00237,0.000339,2954,1,24,1,1,324,0
0,0.00097,0.00194,1031,0,21,37,1,225,0
0,0.041622,0.01174,937,0,3,0,1,609,0
0,0.00074,0.00074,1351,1,19,13,1,338,0
0.413817,0.00611,0.03055,491,1,19,2,0.5,111,0
1,0.003381,0.003381,2366,0,31,0,0.5,769,0
0,0.003953,0.007905,253,1,4,0,1,52,0
0,0.001145,0.001145,873,1,55,491,1,107,0
0.86893,0.045441,0.016157,1155.333333,0,31,540,0.5,34,0
0,0.061053,0.002105,475,0,57,0,1,44,0
1,5,5,0,0,5,1580,0.8,827,0
0,0,0,215,0,5,288,1,142,0
0,0.217391,0.173913,23,0,8,498,1,1745,0
0,0.000965,0,1036,1,35,6,1,1138,0
1,0.009302,0.007973,1505,1,45,108,0.5,83,0
0,0,0,86.5,1,1,0,0.5,49,0
0,0.002852,0.003802,1052,1,37,1,1,3439,0
0,0.113843,0,2196,0,22,3,1,358,0
0.941735,0.002353,0.000642,1558,1,138,51,1,146,0
0,0.006205,0.001034,967,0,20,388,1,151,0
0.293676,0.009841,0.003749,2134,1,43,625,1,1576,0
0,0,1.2,15,1,8,341,1,1086,0
0,0.001513,0,1322,1,48,7,1,897,0
0,0.001222,0.001629,2455,1,45,9,1,63,0
0.750851,0.168843,0,357.333333,0,14,221,1,31,0
0,0,0,178,0,10,192,1,196,0
0,0,0,0,0,1,0,1,311,0
0.894642,0.010664,0.014766,406.333333,1,37,95,0.666667,1141,0
0,0.287037,0.101852,108,1,5,0,1,820,0
1,0.048485,0,165,0,19,152,0.5,3,0
0.63577,0.029998,0.03544,918.8125,1,97,352,0.4375,3545,0
0.732895,0.248175,0.014599,137,0,10,492,0.333333,400,0
0,0,0,328.6,1,1,0,0.022222,62,0
0,0.06383,0.028369,141,0,7,1,1,179,0
0,0,0.000207,4826,1,111,49,1,1717,0
0,0.00124,0,2420,1,130,152,1,82,0
0,0.07989,0,363,1,7,7,1,84,0
0.90018,0.005641,0.006044,620.5,1,50,323,1,439,0
0,0,0,423,0,32,33,1,6,0
0,0.001908,0,524,1,3,5,1,1093,0
0,0.003086,0.001029,972,0,51,52,1,64,0
0,0.051948,0.045455,154,0,2,22,1,15,0
0.530088,0.012927,0.013608,1175.8,0,56,841,0.8,59,0
0,0.0004,0.0004,2502,1,100,95,1,2451,0
0,0.006993,0,286,1,6,73,1,93,0
0,0,0,41,1,1,0,1,236,0
0.722398,0.03291,0.003004,1081.75,0,70,1150,0.8,3340,0
0,0.000434,0.000434,2302,0,42,1,1,945,0
0,0.005093,0.001698,589,1,11,0,1,390,0
0.925957,0.006627,0.014998,573.4,1,34,5,0.2,880,0
0,0.00073,0.00073,1370,0,17,66,1,204,0
0,0.069892,0.193548,186,1,19,1,1,219,0
0.52993,0.0019,0.019002,1403.333333,0,33,62,0.5,28,0
0,0.696429,0,56,1,12,804,1,494,0
0.91028,0.081772,0.022147,58.7,1,2,101,0.5,332,0
0,0.009848,0.009091,1320,1,42,3,1,57,0
0,1.750485,0,1030,0,1,0,1,824,0
0,0.147239,0.030675,163,1,1,7,1,151,0
0.585873,0.114173,0.011811,254,0,2,84,1,1008,0
0,15,0,3,1,1,0,1,418,0
0.927261,0.001744,0.000498,1338.111111,1,112,125,0.555556,250,0
0,0,0.004,750,1,55,25,1,83,0
0,0,0.047619,147,1,3,0,1,170,0
1,0.033846,0,325,0,2,30,0.333333,754,0
0,0.007168,0,558,1,15,157,1,196,0
0,0.000438,0.000438,2281,1,26,0,1,891,0
0.979574,0.00452,0.00904,221.25,0,7,982,0.75,1284,0
0.640771,0.008059,0.003885,2316.333333,1,72,2205,1,588,0
0.787127,0.004594,0.000613,1632.5,1,75,22,1,59,0
0.572253,0.010361,0.005234,4681,1,97,2,0.5,390,0
0,0.00177,0.00177,565,1,7,531,1,212,0
0.908178,0.019248,0.011916,545.5,0,22,4,1,421,0
0.7401,0.065693,0.032847,91.333333,1,2,135,0.666667,167,0
0,0.001305,0.000326,3065,1,62,98,1,565,0
0,0.074906,0,267,0,1,0,1,614,0
0.160747,0.309907,0.14202,341.5,0,27,354,0.833333,419,0
0.835111,0.017817,0.02784,179.6,1,18,671,1,636,0
0,0,0,183,0,10,854,0.8,330,0
0,0,0,0,0,1,0,1,198,0
0.696212,0.009346,0.015576,321,1,16,780,1,45,0
0,0,0,0,0,1,0,1,187,0
0,0.089552,0,67,1,4,24,1,2323,0
0,0,0,8,0,1,0,0.333333,198,0
0.985228,0.004857,0.003643,823.5,1,13,4,0.5,385,0
0.663378,0.022344,0.020357,503.5,1,72,3404,0.875,469,0
0.998636,0.006444,0.004957,2017.5,1,49,59,1,667,0
0.717741,0.003055,0.002232,2128,1,38,148,0.5,1044,0
0,0.000812,0.000812,1231,0,7,0,1,598,0
0.906263,0,0.044887,1281,1,45,51,1,12,0
0,1.755435,0,184,0,1,0,1,32,0
1,0.020763,0.003969,3275,1,59,16,0.5,174,0
0,0.056391,0,266,0,30,49,1,230,0
0,0.162376,0.007921,505,1,8,308,1,2205,0
1,0.009009,0.009009,111,1,2,0,0.5,993,0
0.851066,0.003321,0.001908,1415.2,0,81,146,0.8,4395,0
0,0,0,0,0,1,0,1,669,0
