@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.760679,0.044414,0.009064,630.428571,0,11,638,0.857143,10980,4239.257143,2568,0
1,1,0,0.012766,0.021277,235,1,6,1,1,21886,4617.150516,12113,0
1,1,0,0.058304,0.021201,566,1,6,34,1,28127,5197.028205,17784,0
1,1,0,0.006382,0.002946,2037,1,9,93,1,26218,5025.597181,1261,0
1,1,0.954434,0.009756,0.002661,2255,1,5,38,1,15648,4029.664519,10033,0
2,2,0.789986,0.03959,0.002795,715.666667,0,12,0,0.333333,395,200.666667,227,0
1,1,0,0,0,0,0,4,149,1,24691,4428.70448,6457,0
1,2,0.995727,0.006506,0.001952,768.5,1,10,660,1,8752,3596.734524,5797,0
1,1,0,0.003165,0.009494,316,1,2,5,1,299,299,188,0
1,1,0,0.089041,0.013699,146,1,3,8,1,9439,4338.65,5966,0
1,1,0,0.025932,0.006888,2468,1,8,64,1,12709,4394.239683,8345,0
3,5,0.622386,0.009669,0.001248,2003.75,0,13,200,0.625,14657,4294.902525,13416,0
1,1,0,0.004648,0.00031,3227,0,5,6,1,14491,4310.61746,9395,0
1,2,0.607641,0.024366,0.003978,2011,0,10,1,1,14125,4219.555123,9186,0
1,1,0,0.027548,0.011019,363,0,4,13,1,1805,1300.666667,1233,0
1,1,0,0.15533,0.040609,985,0,4,0,1,274,232,212,0
1,1,0,0.023973,0.013699,292,0,3,1,1,26428,5443.966541,228,0
1,1,0,0.015873,0.010582,189,0,3,44,1,8859,3472.588889,2060,0
1,1,0,0.025157,0.025157,159,1,6,517,1,19552,4802.382594,36,0
1,1,0,0.026549,0.00885,226,1,4,917,1,28518,5053.267958,1253,0
1,3,0.758708,0.005524,0.003752,3198,1,20,16,1,30479,5099.434233,19250,0
1,1,0,0.009217,0.004608,434,1,3,110,1,21598,5202.489,11983,0
1,1,0,0.068966,0.586207,29,0,2,180,1,4965,1234.62381,3313,0
1,1,0,0.010369,0.004608,868,1,15,9,1,184,181,114,0
1,1,0,0,0,0,0,3,681,1,607,462,95,0
1,1,0,0.007634,0.002545,393,1,1,20,1,1388,1388,1234,0
1,1,0,0,0,90,0,1,0,1,136,87.5,83,0
1,2,0.56651,0.006205,0.009307,483.5,0,5,186,1,33,23.5,33,0
1,1,0,0.216981,0.056604,318,1,3,351,1,19040,4916.86544,102,0
1,1,0.900552,0.010625,0.001282,1091.8,1,7,17,0.4,313,210.666667,173,0
1,1,0,0.051852,0.014815,135,1,3,2,1,14424,4374.318831,9354,0
2,2,0.20731,0.167213,0.03388,457.5,0,7,23,1,12262,4652.777381,10827,0
1,1,0,0.00323,0.001292,1548,1,4,14,1,821,189.985462,224,0
3,4,0.690835,0.021459,0.003066,815.5,1,10,67,0.75,21486,4995.669603,18320,0
2,2,1,0.057143,0.014286,210,0,3,4,0.5,18701,5661.342424,12003,0
1,1,0,0.098976,0.003413,293,0,5,179,1,10235,3986.477381,6826,0
1,1,0,0.005128,0.005128,390,1,6,1,1,621,237.183333,221,0
1,2,0,0,0,168.25,0,1,0,0.083333,82,82,82,0
1,1,0,0.00065,0.00065,3079,1,11,1244,1,28285,5069.367536,17918,0
1,1,0,0.02,0.005,400,1,8,2132,1,340,104.898809,44,0
1,1,0,0.004739,0.004739,422,0,15,1,1,2520,300.908777,1186,0
1,2,0.205938,0.09985,0.086013,891.333333,0,4,29,0.666667,243,199,89,0
1,1,0.999531,0.036585,0.212195,82,0,3,2207,0.8,4963,1232.62381,3311,0
1,1,0,0.000994,0.000994,2012,1,8,15,1,21065,5547.475169,11686,0
1,1,0,0.010802,0.007716,648,1,1,4,1,16786,4456.368812,10778,0
1,1,0,0.002506,0.002506,798,1,4,69,1,21720,4503.273676,12044,0
1,1,0,0.008746,0.011662,343,1,7,55,1,1812,313.77322,1807,0
1,2,0.995727,0.000744,0.003126,3359,1,17,19,1,25357,4777.845342,16020,0
1,1,0,0.149418,0.007115,1546,0,5,3,1,1992,435.784127,473,0
1,1,0,0.088496,0.038348,339,1,8,199,1,9910,3968.605556,6594,0
1,2,1,0.000954,0.00159,1572.5,0,9,1,1,16366,4823.634524,9704,0
1,1,0,0.005902,0.001686,1186,0,9,3,1,513,85.016154,38,0
1,1,0,0.01087,0.01087,276,1,5,976,1,28716,4838.702172,6280,0
1,1,0,1,1,0,0,1,0,1,7737,4523.066667,4814,0
1,1,0,0.004706,0.004706,425,0,1,0,1,1886,328.600948,1881,0
1,1,0,0.001779,0.001779,562,0,5,15,1,808,592,48,0
2,3,0.865326,0.079295,0.046256,151.333333,0,4,13,1,465,465,399,0
1,1,0,0.016502,0.0011,909,0,8,37,1,16732,4427.407875,10741,0
1,1,0,0.008052,0.006441,621,0,3,7,1,16717,4265.341631,698,0
1,2,0.855451,0.019525,0.001698,589,1,14,35,1,1142,323.640476,153,0
1,1,0,0.009009,0.004505,222,0,4,1,1,282,240,53,0
2,2,0.949452,0.011173,0.00399,626.5,1,7,160,1,29013,4757.380298,2202,0
1,1,0,0.010152,0.002538,394,1,7,40,1,25220,4952.88963,15928,0
2,3,0.733496,0.000809,0.008495,824,1,2,3,0.666667,92,92,72,0
1,1,0,0.125,0.208333,24,0,1,6,1,2992,2992,537,0
2,4,0.985475,0.002544,0.002544,982.75,0,9,66,0.75,17801,5010.233583,12171,0
1,2,0.479718,0.138462,0.064423,173.333333,1,5,1664,0.5,1847,299.222621,1842,0
1,1,0,0.131757,0.027027,296,1,5,33,1,19816,4816.233601,12605,0
1,1,0,0.002475,0.002475,2020,0,11,20,1,2995,437.730742,728,0
1,2,0.721928,0.004677,0,534.5,1,5,12,1,177,98.666667,177,0
1,1,0,0.060811,0.060811,148,1,4,2,1,7755,4495.15,2140,0
1,1,0,0.011369,0.004373,2287,1,11,37,1,30470,5149.369514,1474,0
1,1,0.555823,0.019116,0.014735,1255.5,1,4,80,1,21246,5280.442519,169,0
1,1,0,0.076923,0.046154,65,0,4,91,1,3870,2480.933333,2623,0
1,1,0,0.008451,0.025352,355,0,6,22,1,4616,2695.6,3089,0
1,1,0,0.002421,0.03632,413,0,6,1,1,20488,5184.257026,11376,0
1,1,0,0.002125,0.002125,941,1,9,50,1,13983,5087.588095,8669,0
1,2,0.918296,0.3,0.3,10,0,2,664,0.5,4766,1039.095238,926,0
1,1,0,0.002484,0.002484,805,1,1,0,1,1468,1468,1278,0
1,1,0,0.114483,0.209758,2603,0,11,1,1,27482,5077.323666,17330,0
1,1,0.999966,0.008264,0.030236,992.2,0,9,191,0.8,29860,5594.7413,291,0
1,1,0,0.008368,0.008368,239,1,4,1002,1,439,71.037576,282,0
1,1,0,0.014899,0.014023,1141,0,8,12,1,22096,4782.872517,873,0
3,8,1,0.018109,0.018109,110.444444,1,7,378,0.333333,25003,5033.712401,22349,0
1,1,0,0.003982,0.000284,3516,1,12,898,1,425,314.833333,283,0
1,1,0,0,0.007194,417,1,2,0,1,29,29,29,0
1,1,0,0.030303,0.030303,165,0,2,263,1,191,90.916667,189,0
1,1,0,0,0,673,0,1,0,1,2680,429.556829,1239,0
1,2,0.985228,0.103448,0.137931,43.5,0,1,5,1,2794,2794,457,0
1,1,0,0.028037,0.028037,214,0,3,0,1,24531,4348.917686,53,0
1,1,0.900068,0.007617,0.003809,787.666667,1,8,1459,1,19384,4828.444866,894,0
1,1,0,0.023932,0.011966,585,1,6,20,1,7130,2856.078571,4716,0
1,1,0,0.105455,0.043636,275,1,2,94,1,36245,4063.339187,100,0
1,1,0,0.008996,0.002999,2001,0,4,133,1,6777,2646.046429,116,0
1,1,0,0.11811,0.062992,127,0,4,273,1,89,89,5,0
1,1,1,0.000995,0.000995,2010,1,17,12,0.5,24629,5200.715078,5443,0
1,3,0.965634,0.003681,0.018405,271.666667,0,9,604,1,27454,5057.128441,17309,0
1,1,0,0.004325,0.000865,1156,0,12,133,1,15643,4024.664519,10028,0
1,1,0,0.066852,0.07753,2154,1,7,57,1,821,195.919444,469,0
1,3,0.89945,0.00832,0.008454,931.5,0,10,270,0.5,23829,5519.518099,1191,0
1,1,0.991076,0.002314,0.001157,1296.5,1,5,23,1,616,414,395,0
1,1,0,0,0,14,0,1,0,1,2048,2048,225,0
1,1,0,0.005038,0.008186,1588,1,10,48,1,28155,5114.823539,17806,0
1,1,0,0.003165,0.003165,632,1,6,8,1,38,28,25,0
1,1,0,0.119863,0.054795,584,1,5,221,1,966,383.333333,83,0
1,1,0,0.226415,2.188679,53,1,4,571,1,17378,4799.813231,584,0
2,2,1,0.002661,0.002661,751.5,0,11,51,1,522,199.616667,174,0
1,1,0,0.03125,1.9375,32,0,5,3,1,5930,2717.885714,1415,0
1,1,0,0.174089,0.004049,247,1,6,1949,1,31055,4910.151375,19565,0
1,5,1,0.060606,0.060606,33,1,5,1195,0.2,20141,4801.577323,12859,0
1,1,0,0.017991,0.017991,667,1,6,0,1,21799,4571.386158,12072,0
1,1,0,0.005887,0.002523,1189,0,5,1,1,3241,2568.5,110,0
1,2,0.276195,0.006455,0.005869,852,1,6,1387,1,884,197.34579,884,0
1,1,0,0.00495,0.00495,404,0,8,6,1,175,110.833333,90,0
1,1,0,0.009709,0.009709,206,1,4,107,1,2049,404.65119,495,0
1,1,0,0,0,0,0,1,0,1,4076,1520.5,2825,0
1,1,0,0.014218,0.014218,211,0,7,1,1,30181,5079.726111,1968,0
1,1,0,0.047696,0.022635,1237,1,8,100,1,22024,4797.808787,13944,0
1,1,0,0.016807,0,238,0,4,126,1,197,69.083333,197,0
1,1,0,0.001592,0.001592,1884,1,4,1,1,262,199.5,91,0
1,1,0,0.006826,0.006826,293,0,7,0,1,22279,4376.282984,5837,0
1,2,0.693127,0.011637,0.022873,1246,0,10,1240,1,22212,4803.271244,14063,0
1,1,0,0.0116,0.009158,1638,1,8,0,1,16580,4359.357423,10640,0
1,1,0,0.007712,0.016281,1167,1,4,47,1,10226,4098.138889,348,0
1,1,0.828428,0.065032,0.065522,364.107143,0,5,28,0.035714,13784,5111.910714,653,0
2,3,0.759536,0.001121,0.020744,1070.2,0,19,293,0.8,2512,295.06656,1594,0
1,1,0,0,0,6,0,1,0,0.5,1971,1971,148,0
1,2,0.998636,0.003436,0.00315,1746,0,11,77,1,18497,5065.906538,11756,0
1,1,0,0.035165,0.010989,455,1,5,669,1,3,3,3,0
1,1,1,3,3,0,0,2,309,0.666667,3845,1451,2701,0
1,1,0,0.036364,0.006061,165,1,3,68,1,7757,4469.383333,4822,0
1,1,0,0.007902,0.00431,1392,0,10,3,1,9007,3394.65873,5970,0
1,2,0.905619,0.00718,0.00718,510.666667,0,2,170,1,16797,3879.985173,395,0
2,6,0.804341,0.009773,0.003529,818.555556,1,11,717,0.666667,18716,5000.135553,16051,0
1,1,0,0.01273,0.004243,707,0,6,8,1,1784,1317.333333,1220,0
1,1,0,0.004566,0.013699,219,0,3,5,1,28685,4861.133771,656,0
3,9,0.948852,0.001888,0.007552,529.636364,0,8,623,0.727273,10182,4870.216667,9519,0
1,1,0,0.02381,0.05102,294,1,3,69,1,4776,1045.62381,3149,0
1,1,0,0.00303,0.006061,990,0,8,55,1,18972,5009.534882,724,0
2,3,0.720478,0.103093,0.150515,161.666667,0,4,362,1,567,274.25,533,0
1,1,0,0,0,145,0,1,0,1,16685,4247.640079,379,0
1,1,0,0.003984,0.003984,502,0,2,7,1,519,519,333,0
1,1,0,0.016556,0.016556,302,0,4,26,1,5858,3621.416667,229,0
1,1,0,0.009346,0.009346,321,0,1,0,1,16864,4472.774623,10835,0
1,1,0,0.001812,0.000906,2207,1,7,0,1,28738,4846.73694,18184,0
1,1,0,0.053738,0.037383,428,0,2,71,1,9002,3444.702778,220,0
1,1,0,0.002358,0.002358,848,1,5,62,1,7756,4482.466667,4821,0
3,15,0.899689,0.003027,0.003,1321.392857,0,18,199,0.142857,2204,320.399908,1801,0
1,1,0,0.007117,0.007117,281,1,3,1408,1,23396,5173.40065,14833,0
1,1,0,0.053785,0.063745,502,0,2,0,1,17704,5013.972899,628,0
1,1,0,0.013423,0.013423,298,0,12,4,1,907,341.833333,108,0
1,1,0,0.01875,0.01875,160,1,11,0,1,895,597.969048,148,0
1,1,0.138157,0.232182,0.070536,680.5,1,5,107,1,107,57.3,29,0
1,1,0.918296,0.001867,0.000933,1071.5,1,3,15,1,12028,4641.976984,334,0
1,1,0.742488,0.006972,0.006972,1362.5,1,13,78,0.5,28586,4894.37837,15044,0
1,1,0,0.131579,0.013158,76,0,3,0,1,28483,5053.149389,157,0
2,2,0.155169,0.503704,0.88,337.5,0,1,4,1,362,318,343,0
1,1,0,0,0,334.5,0,1,0,0.5,1865,307.602924,1860,0
1,1,0,0.037433,0.037433,187,1,6,117,1,21803,4723.185467,1073,0
1,2,0.858181,0.016502,0.061655,484.777778,0,9,609,0.555556,1503,487.471011,1501,0
1,1,0,0.036585,0.020325,984,1,4,627,1,26208,5034.023681,1173,0
1,1,0,0.018692,0.018692,214,0,2,35,1,6271,2703.871429,4135,0
1,1,0,0.002193,0.013158,456,0,7,139,1,19553,4803.382594,512,0
1,1,0,0.422414,0.336207,116,0,2,8,1,9599,3831.88373,6380,0
1,1,0,0.077295,0.024155,207,0,5,267,1,1937,352.106829,1932,0
1,1,0,0.003439,0.00172,1163,1,8,1,1,123,73.666667,99,0
1,1,0,0.015116,0.005814,860,1,10,176,1,17398,4801.700733,11139,0
1,1,0,0.011123,0.002225,899,1,5,9,1,30250,5117.702055,1988,0
1,1,0,0.081818,0.081818,110,0,3,0,1,24420,4357.162988,37,0
1,1,0,0.002798,0.001679,1787,1,13,29,1,964,382.666667,575,0
2,4,0.91071,0.013953,0.003488,430,0,4,124,1,4058,1511,3604,0
1,1,0.68975,0.034672,0.153285,274,0,6,4,1,30870,5201.368834,1337,0
1,1,0,0.030075,0.030075,133,1,4,326,1,28624,4932.37837,15082,0
1,1,0,0.012324,0.010563,568,0,4,0,1,12216,5238.409524,7820,0
2,2,0.448416,0.14372,0.108696,276,1,8,2889,0.333333,23060,5102.130634,19648,0
1,1,0,0.009895,0.001164,1718,0,7,29,1,50,39.5,18,0
1,1,0,0.002076,0.002076,1927,1,12,3,1,14536,4256.466558,9422,0
1,1,0,0.171806,0.079295,227,1,5,49,1,297,283.5,154,0
1,1,0,0.066667,0.066667,30,0,1,0,1,209,177,53,0
2,2,1,0.009302,0.009302,215,0,3,3,1,7558,4361.433333,6783,0
1,1,0,0.00112,0.00112,2678,1,10,0,1,7984,3270.811905,1900,0
1,1,0,0.007335,0.007335,409,0,4,0,1,157,157,105,0
1,1,0,0.014815,0.014815,135,0,2,39,1,356,356,227,0
1,1,0,0.001186,0.000889,3373,0,9,4,1,5720,2645.066667,160,0
1,1,0,0.046875,0.046875,64,0,2,1,1,7451,4343.166667,2041,0
3,4,0.871192,0.003467,0.019417,360.5,0,5,97,0.75,3422,3075,3225,0
1,1,0,0.016807,0.006803,2499,0,8,1,1,14045,4165.267785,9132,0
1,1,0,0.001563,0.00026,3840,1,7,561,1,26007,5069.76609,16373,0
1,1,0,0.016089,0.006188,808,1,5,21,1,1808,1302.666667,1236,0
1,1,0,0.005865,0.004399,682,0,2,1,1,21,21,9,0
1,1,0,0.005706,0.005706,701,0,3,6,1,67,67,67,0
1,1,0,0.004988,0.004988,401,1,7,22,1,27831,5107.354539,1203,0
1,1,0,0.04699,0.001468,681,1,5,18,1,6214,2853.769048,4099,0
1,1,0,0.016028,0.00089,1123,0,4,35,1,23804,5494.518099,13042,0
1,1,0,0.033175,0.014218,422,1,8,146,1,19029,4921.12303,12116,0
1,1,0.995551,0.002796,0.000725,1379.714286,0,13,249,0.714286,28991,4919.596596,1854,0
1,1,0,0.022901,0.007634,262,0,5,330,1,20310,4884.394203,12959,0
1,1,0,0.023686,0.017331,1731,0,10,25,1,68,68,7,0
1,3,0.730989,0.006063,0.004118,2914,1,20,2234,1,30485,5105.434233,19256,0
1,1,0,0.007595,0.005063,395,1,2,109,1,1,1,1,0
1,1,0,0.028122,0.002383,2098,0,7,6,1,19385,4826.749201,12335,0
1,1,0,0.004919,0.000378,2643,0,9,0,1,14534,4272.725036,9420,0
1,1,0,0.020298,0.052774,739,1,8,0,1,18271,5260.677273,11617,0
1,1,0.62962,0.053348,0.175936,176.2,0,3,920,0.4,202,101.916667,198,0
2,3,0.416491,0.091316,0.013439,967.333333,0,8,63,1,11045,4269.754365,9873,0
1,1,0,0.444444,0,9,1,2,98,1,13,13,2,0
2,4,0.626428,0.016035,0.012802,1546.6,0,17,147,0.8,24988,5044.032318,21259,0
1,1,0,0.006369,0.012739,157,0,4,49,1,5722,2646.966667,1368,0
1,1,0,0.004329,0.004329,462,0,5,3,1,4,4,2,0
1,1,0.129542,0.188795,0.068304,651.5,0,6,67,1,1795,1294.666667,1230,0
1,2,0.99996,0.05303,0.032197,792,0,9,163,1,24950,5129.716656,1074,0
1,1,0,0.001828,0.001828,547,0,3,0,1,26999,4181.439224,2142,0
1,1,0,0.02439,0.01027,779,0,4,10,1,1770,1306.333333,48,0
2,4,0.867107,0.004332,0.017328,600.2,1,5,125,0.6,7660,4461.1,6874,0
1,1,0,0.00692,0.00692,289,1,6,130,1,706,422.333333,470,0
1,1,0,0.007692,0.007692,260,1,5,330,1,30152,5058.763732,15738,0
1,1,0,0.058537,0.058537,410,1,4,705,1,783,153.293396,783,0
1,1,0,0.02639,0.008461,4964,1,18,1,1,31015,4967.904545,19540,0
1,1,0,0.014925,0.074627,67,0,3,2,1,3048,2762,1807,0
1,1,0,0.002712,0.002712,1106,1,4,3,1,591,253.259524,448,0
1,1,0,0.062567,0.05615,1870,0,5,234,1,10672,4044.844841,7075,0
1,1,0,0.001691,0.001691,2366,1,10,0,1,16473,4813.408333,4170,0
1,1,0,0.014056,0.012048,996,1,9,3,1,29513,4753.535495,18654,0
2,3,0.811102,0.005643,0.002615,1816.5,0,16,306,0.75,28576,5010.71756,18144,0
1,1,0,0.000719,0.000719,4171,1,12,7,1,1153,331.585714,645,0
1,1,0,0.002494,0.001247,802,1,4,15,1,14555,3799.890476,774,0
1,1,0,0.009179,0.004348,2070,1,5,4,1,6480,3690.25,244,0
1,2,0.353359,0.015322,0,489.5,1,5,201,1,11770,5256.561905,424,0
1,1,0,0.123077,0.092308,65,0,2,1,1,17,17,2,0
1,1,0,0.008679,0.010608,1037,0,6,12,1,921,409.083333,668,0
1,1,0,0.018634,0,161,1,2,0,1,18747,5588.649495,1554,0
1,2,0.450067,0.362205,0.307087,63.5,0,3,1568,1,324,184.8,266,0
1,1,0,0.004703,0.000588,1701,1,13,1786,1,29781,4896.931389,18837,0
2,3,0.4356,0.258621,0.150862,154.666667,1,7,1720,1,22394,4871.059257,19079,0
1,1,0,0.001701,0.002551,1176,0,8,0,1,143,84,104,0
1,1,0,0.009804,0.029412,102,1,1,0,1,27190,4210.757836,1097,0
1,1,0,0.005631,0.003378,888,1,6,25,1,648,255.907143,4,0
2,3,0.250446,0.005125,0.036962,2146.333333,1,15,2,1,2374,442.347195,1523,0
1,1,0,0.00173,0.00173,1734,0,4,35,1,24172,5171.80906,203,0
1,1,0,0,0,6,0,1,0,1,3611,2529.5,691,0
1,1,0,0.086957,0.086957,23,1,7,12,1,26433,5448.966541,6922,0
1,1,0,0.125,0.2,240,0,4,0,1,21572,5548.5224,1010,0
1,1,0,0.001976,0.001976,1012,1,2,35,1,3209,2905.833333,71,0
1,1,0,0.02439,0.016768,656,1,6,14,1,8144,3344.420238,5392,0
1,1,0.591673,0.01071,0.008032,373.5,1,4,2700,0.5,835,203.985462,533,0
1,1,0,0.005367,0.005367,1118,1,3,1,1,21853,4601.500125,1065,0
1,1,0,0.013121,0.001874,1067,1,10,481,1,30029,5266.569031,15709,0
1,1,0,0.001269,0,788,0,2,86,1,12794,4317.838095,376,0
1,4,0.812207,0.021654,0.021654,254,1,5,6576,0.25,28224,5076.520585,17866,0
1,1,0.845351,0.027273,0.012727,275,0,4,29,1,302,302,174,0
1,1,0.864974,0.009129,0.00332,401.666667,1,6,21,0.666667,26575,5357.224181,1567,0
1,2,0.89564,0.00891,0.00891,486.333333,1,14,138,1,28731,5039.37837,7249,0
1,1,0,0,0,315.8,0,1,0,0.2,550,550,550,0
1,1,0,0.012821,0.008547,234,1,1,24,1,487,245.05,81,0
1,2,0.890492,0.006211,0.005324,563.5,0,3,4,0.5,5741,3743.5,3593,0
1,1,0,0.001685,0,1187,1,3,2,1,4,4,4,0
1,3,0.947964,0.010835,0.010835,426.875,1,10,320,0.125,1090,314.95,619,0
1,1,0,0.010638,0.005319,188,0,5,39,1,12998,4321.961472,8515,0
1,1,0,0.172632,0.105263,475,1,11,2213,1,29697,4860.099603,18775,0
1,2,0.940725,0.01673,0.018251,438.333333,0,4,3,0.333333,8263,4256.266667,5224,0
1,1,0,0.037975,0,79,0,2,12,1,402,350,96,0
1,1,0,0.000953,0.000318,3147,0,9,0,1,27316,4229.318379,14394,0
5,10,0.925337,0.005481,0.004111,1021.7,1,17,2410,0.35,27853,5117.42221,25641,0
1,1,0,0.002445,0.002445,409,0,7,547,1,28377,5031.12518,1231,0
1,1,0,0,0,273,0,1,0,1,27323,4235.583458,1724,0
1,1,0,0.00317,0.003962,1262,0,2,0,1,169,119,101,0
1,1,0,0.066667,0.031373,255,1,5,371,1,163,97.333333,102,0
1,1,0,0.006289,0.003145,318,1,4,6,1,21570,5553.889008,757,0
1,1,0,0.017751,0.005917,169,0,2,0,1,3959,1434.916667,772,0
1,1,0,0.01548,0.01548,1615,0,5,32,1,4147,2618.6,2805,0
1,1,0,0.024079,0.060907,706,0,4,1,1,5443,2547.35,3639,0
1,1,0,0.192308,0.192308,26,0,3,22,1,4617,2696.6,3090,0
1,2,0,0,0,29.666667,0,1,0,0.333333,3238,2902.333333,55,0
1,1,0,0.037634,0.016129,186,0,3,68,1,25366,4779.243275,16027,0
2,2,0.679671,0.005539,0.003693,1263.666667,0,8,138,0.666667,26897,4121.13682,21231,0
1,1,0,0.099656,0.027491,291,1,4,711,1,21519,5027.56049,13588,0
1,1,0,0.03937,0.090551,254,1,1,3,1,1131,334.612698,809,0
1,1,0,0.746988,0.506024,332,1,3,359,1,21424,5453.376571,748,0
1,1,0,0,0,73,0,1,0,1,6187,3672.416667,102,0
1,1,0,0.013587,0.002717,368,0,2,13,1,25164,5097.93459,575,0
1,1,0,0.011264,0.011264,799,0,6,147,1,856,525,81,0
1,1,0.594272,0.062876,0.016949,609.666667,1,7,1754,1,22203,4805.874409,506,0
1,1,0,0.022581,0.009677,310,0,5,179,1,1666,423.779283,1664,0
1,1,0,0.021277,0.021277,47,1,2,491,1,18168,5216.51024,89,0
1,1,0.511826,1.290129,0.829614,466,0,7,731,0.6,9987,4015.01746,6640,0
2,2,1,0.006985,0.006985,286.333333,1,3,0,0.666667,7599,4402.433333,6814,0
1,1,0,0.195602,0.293981,864,1,4,0,1,15414,4354.804079,347,0
1,1,0,0.023256,0.023256,129,0,1,1,1,23948,5531.65628,88,0
1,1,0,0.000892,0.000892,2241,0,15,24,1,28678,4890.897385,655,0
2,2,0.147927,0.062002,0.105403,564.5,0,7,24,0.5,19990,4952.102489,16532,0
1,1,0,0.001918,0.000479,2086,0,7,14,1,22100,4332.615337,12224,0
1,1,0,0.018734,0.01615,1548,1,10,127,1,7697,3248.461905,5102,0
1,1,0.983376,0.008157,0.004079,1348.5,1,6,2,1,5946,2733.719048,3929,0
1,1,0,1.209138,0.102532,5647,0,3,1593,1,397,117.1,73,0
1,1,0,0.015957,0.005319,188,0,4,3,1,354,310,257,0
1,1,0,0.002009,0.00067,2986,1,6,5,1,10463,3984.160317,6948,0
2,3,0.846776,0.035217,0.028685,880.25,1,11,479,1,18784,5026.808214,16099,0
1,1,0,0.017094,0.017094,117,1,4,87,1,1513,519.233333,633,0
3,4,0.987469,0.001021,0.001021,2203.25,1,14,3872,1,30100,5036.705551,20022,0
2,2,0.987817,0.006541,0.007359,407.666667,0,4,169,0.666667,4334,3916,3928,0
1,1,0,0.218855,0.023569,297,0,3,160,1,9207,4332.65,127,0
1,1,0,0.004359,0.000623,3212,0,9,5,1,20565,4905.665466,13090,0
1,1,0,0.714286,0.057143,35,1,3,207,1,16026,3971.538059,62,0
1,1,0,0.038912,0.041423,2390,1,10,102,1,25293,4816.241577,15969,0
1,1,0,0.066667,0.016667,120,1,3,118,1,380,199.666667,121,0
2,3,0.484784,0.022804,0.005136,1390.714286,1,16,434,0.571429,25453,4762.697371,21660,0
1,1,0,0.010631,0.008505,1411,1,12,8,1,2865,506.287157,1288,0
1,1,0,0.001653,0.001653,1210,0,7,77,1,9892,4024.373016,6588,0
2,3,0.635326,0.01037,0.003067,1711.75,1,10,127,1,14322,4317.657937,12488,0
2,2,0.956457,0.012609,0.008024,2181,1,12,97,1,479,265.833333,332,0
1,1,0,0.000659,0.000659,3037,1,9,15,1,27009,4976.130003,623,0
1,1,0,0.006667,0.006667,450,0,9,10,1,4950,2571.4,3305,0
1,1,0,0,0,196,0,1,0,1,37,37,1,0
1,1,0,0.001978,0.001318,1517,1,11,687,1,29509,4754.423409,18652,0
1,2,1,0.003777,0.003777,529.5,1,16,44,1,2924,556.435344,499,0
1,1,0,0.615385,0.076923,13,0,2,50,1,203,203,113,0
1,1,0,0.01074,0.002387,838,1,1,0,1,2379,2379,1832,0
1,1,0,0.001283,0.000641,1559,1,7,0,1,26134,5044.421803,1256,0
1,1,0,0.333333,0.333333,6,0,1,69,1,2919,2919,533,0
1,1,0,0.01239,0.000302,3309,0,5,4,1,15205,4412.109022,9823,0
1,1,0,0.033898,0.084746,59,0,3,122,1,4970,1239.62381,3318,0
1,1,0,0.145803,0.132548,679,1,7,534,1,25175,5081.269362,15896,0
2,2,0.881291,0.004808,0.00206,728,1,9,602,1,23688,5173.776035,20252,0
1,2,0.998562,0.003964,0.002643,1261.333333,1,15,2926,1,125,66.666667,54,0
1,1,0.911706,0.018713,0.060819,285,0,2,162,1,2237,2237,1711,0
1,1,0,0.205357,0.25,112,1,2,38,1,6967,2760.714286,164,0
2,2,0.297472,0.045997,0.051107,293.5,1,6,110,1,19241,4858.60267,16499,0
1,1,0,0.006329,0.006329,474,0,10,1,1,580,214.716667,124,0
1,1,0,0.015198,0.00304,1316,0,8,2,1,4728,2675.883333,3158,0
1,1,0,0.013738,0.0094,1383,1,6,12,1,24871,5172.544321,56,0
1,1,0.665544,0.012718,0.000862,927.8,0,7,69,0.8,207,132.583333,77,0
1,1,0.961237,0.001331,0.002995,1502.5,1,6,405,1,4817,1086.62381,3190,0
2,10,0.885859,0.011653,0.004493,1643.692308,1,18,9200,0.538462,30096,4990.816067,25610,0
1,1,0,0.007339,0.004587,1090,1,6,10,1,2116,324.518717,523,0
1,1,0,0.007516,0.000376,2661,1,7,132,1,22206,4797.271244,508,0
1,1,0,0.004902,0.001634,1224,0,4,0,1,216,141.666667,140,0
1,1,0.993612,0.00807,0.006456,774.5,1,9,6990,0.5,23891,5107.639716,1133,0
1,1,0,0.052632,0,19,1,2,20,1,3163,2874.666667,968,0
1,1,0,0.357143,0.206349,126,0,2,71,1,30027,5264.569031,1333,0
1,4,0.859393,0.017132,0.005632,852.2,1,16,601,0.6,25754,4959.285964,16246,0
1,1,0,0,0,328,0,1,0,1,28906,4870.243737,108,0
1,1,0.820079,0.031778,0.057471,493,0,4,273,1,100,51,54,0
1,1,0,0.046211,0.048059,541,0,7,11,1,5041,2513.05,3366,0
