@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,15,0,0,0,44.6,0,1,0,0.066667,1848.5,0
1,2,3,0,0.004367,0.004367,76.333333,1,3,130,1,6,0
1,1,1,0,0.014742,0.004914,407,0,5,63,1,651,0
1,1,1,0,0.004831,0.004831,207,0,6,12,1,2859.666667,0
1,1,1,0,0.016667,0.016667,120,0,2,7,1,2280.333333,0
1,3,4,0.826664,0.007058,0.029813,2054.5,1,4,91,1,2209.5,0
1,1,1,0,0.002155,0.002155,464,1,1,1,1,2253,0
1,4,8,0.942218,0.016367,0.008448,236.75,0,8,650,0.875,1941.166667,0
1,1,1,0,0.002294,0.002294,436,0,1,2,1,1024,0
1,1,1,0,0.154545,0.018182,110,1,2,12,1,333,0
1,1,1,0,0.001406,0.002813,711,0,4,0,1,550,0
1,1,1,0,0.01567,0.004274,702,1,14,2,1,2370.369841,0
2,14,16,0.913068,0.011907,0.011729,351.6875,0,19,1418,0.5,2495.57619,0
1,1,8,0.764929,0.146195,0.038472,438.625,0,6,58,0.375,1951.166667,0
1,2,2,0,0.004751,0,210.5,0,13,22,1,2014.833333,0
1,1,1,0,0.005263,0.005263,190,0,2,1,1,1345,0
1,2,4,0.155606,0.077271,0.053901,663.25,0,3,49,1,202,0
1,1,1,0,0,0.007117,562,0,3,557,1,5629.916667,0
1,1,1,0,0.000231,0.000694,4325,1,10,204,1,2003.516667,0
1,1,1,0,1.666667,0.333333,6,0,1,15,1,2297.166667,0
1,1,1,0,0.003663,0,273,0,2,0,1,5211.666667,0
1,1,1,0,0.003587,0.002869,1394,0,5,30,1,2002.416667,0
1,1,1,0,0.002681,0,2238,1,1,0,1,1287.5,0
1,1,1,0,0.000996,0.000996,1004,0,3,0,1,5677.466667,0
1,2,2,0.468996,0.007253,0.001813,1103,0,6,0,1,2269.833333,0
1,2,2,0.991076,0.04329,0.034632,115.5,1,5,1,1,1275.066667,0
1,1,1,0,0,0,112,0,1,0,1,1826,0
1,1,1,0,0.000422,0.000422,4738,1,7,167,1,1352.5,0
1,1,1,0,0.003953,0.003953,253,0,3,19,1,4284.828571,0
1,1,7,0.952931,0.012758,0.01423,291.142857,0,5,170,0.571429,2685.683333,0
1,1,2,0.997503,0.109677,0.109677,77.5,0,6,52,0.5,218,0
1,1,1,0,0.002841,0,1056,0,3,1,1,5862.666667,0
1,1,1,0,0.005739,0.001435,697,0,4,1,1,1078,0
1,1,1,0,0.026936,0.011785,594,1,1,6,1,431,0
1,1,3,0,0.015038,0.015038,44.333333,0,3,0,1,1788.666667,0
1,1,1,0,0.083333,0.05303,132,0,5,55,1,4563.480952,0
1,1,2,0.315997,0.012802,0.012091,703,1,11,198,1,252.5,0
1,1,1,0,0.012658,0.012658,395,0,4,1,1,206,0
1,1,1,0,0.020833,0.013889,288,0,4,287,1,4539.966667,0
1,1,4,0.983356,0.175141,0.011299,44.25,0,2,4,0.25,1540,0
1,1,1,0,0.011952,0.011952,251,0,9,1,1,1969.716667,0
1,1,1,0,0.025424,0.016949,118,0,8,1,1,2417.686319,0
1,1,1,0,0.002083,0,480,0,8,3,1,805,0
1,1,8,0.465877,0.083738,0.17233,206,0,3,37,0.375,1976.25,0
1,1,1,0,0,0.024615,325,0,4,3,1,2788.033333,0
1,1,1,0,0.061674,0.004405,227,0,2,1,1,713.583333,0
1,1,1,0,0.018568,0.005305,377,0,7,1,1,2769.560209,0
1,1,1,0,0.001567,0.001567,638,0,11,124,1,2300.588672,0
1,1,1,0,0.002392,0.002392,418,0,3,4,1,110,0
1,1,2,0.985228,0.093284,0.16791,134,0,4,32,0.5,2894.064286,0
1,1,1,0,0.029703,0.029703,101,1,5,0,1,1456.533333,0
1,4,6,0.776407,0.005019,0.013802,1328.333333,0,10,99,0.833333,322.416667,0
1,2,4,0.266983,0.280072,0.156194,278.5,0,10,7,1,4100.45,0
1,1,1,0,0.030303,0.030303,66,0,1,39,1,4122.957143,0
1,1,1,0,0.221311,0.241803,488,0,2,15,1,1550,0
1,1,1,0,0.007634,0.007634,131,0,6,0,1,884.166667,0
1,1,1,0,0.497462,0.060914,197,0,2,10,1,2013,0
1,1,1,0,0.020833,0.020833,48,1,3,579,1,2064.467893,0
1,1,1,0,0.038095,0,105,1,2,7,1,1556.010678,0
1,1,4,0.650393,0.046209,0.018051,346.25,0,10,233,1,3608.20671,0
1,1,4,0.324085,0.219697,0.166667,66,0,3,677,1,281,0
1,1,1,0,0.595745,0.489362,47,1,6,85,1,307.333333,0
1,1,3,0,0,0,77,1,1,0,0.333333,272.833333,0
1,9,24,0.87082,0.057092,0.093584,70.791667,0,1,23,0.416667,2565,0
1,1,1,0,0.027719,0.015991,938,0,15,2,1,2560.865476,0
1,1,1,0,0.05,0.05,80,0,2,55,1,544.5,0
1,2,2,0.811278,0.007315,0.001045,478.5,0,9,2,1,2074.666667,0
1,2,4,0.535511,0.165493,0.161972,71,0,9,360,1,2440.090548,0
1,1,1,0,0,0,4,0,1,0,1,2130.166667,0
1,1,1,0,0.148148,0.012346,81,0,2,43,1,2183.833333,0
1,1,1,0,0.028777,0.014388,139,0,2,0,1,2193.333333,0
1,1,1,0,0.021583,0.002398,417,1,4,57,1,612.833333,0
1,1,1,0,0,0.00578,173,1,1,0,1,1365.5,0
1,1,1,0,0.006295,0.004116,4130,1,4,10,1,231.75,0
1,1,5,0.92133,0.018767,0.02681,74.6,0,1,65,0.8,11136,0
1,1,1,0,0.04,0.026667,75,0,2,1,1,2310.166667,0
1,1,1,0,0,0,0,0,2,111,1,353,0
1,1,1,0,0.00319,0.00319,627,0,9,65,1,848.733333,0
1,1,1,0,0.006803,0.006803,147,0,3,36,1,118,0
1,1,1,0,0.110092,0.018349,109,1,2,4,1,1377.083333,0
1,1,1,0,0.054839,0.012903,310,0,5,288,1,632.5,0
1,1,1,0,0.019355,0.019355,310,1,8,10,1,481.619048,0
1,1,3,0.277979,0.048969,0.011168,388,0,3,125,1,1086.666667,0
1,2,2,0.721928,0.00545,0.003633,550.5,0,11,13,1,487.083333,0
1,2,3,0.49402,0.017315,0.001703,1174.333333,0,9,3,0.333333,469.988095,0
1,2,5,0.813087,0.002298,0.00197,1218.2,0,7,0,0.4,4751.094048,0
1,3,5,0.913187,0.016378,0.008465,1086.8,0,3,12,0.8,6453.583333,0
1,1,1,0,0.002976,0.002976,336,0,6,1,1,2476.7,0
1,1,1,0,0.449275,0.014493,69,0,1,0,1,1764.333333,0
1,1,2,1,0.003012,0.001004,498,1,6,6,1,1139.008333,0
1,1,1,0,0.015789,0.034211,380,0,2,1,1,564,0
1,1,1,0,0.05,0.05,20,1,4,2,1,1142.35873,0
1,2,7,0,0,0,42.142857,0,1,0,0.142857,1995.5,0
1,2,5,0.737375,0.014123,0.029157,439,0,6,545,0.6,4776.333333,0
1,2,3,0,0,0,83.666667,0,1,210,0.333333,9926,0
1,2,10,0.640134,0.521411,0.128463,39.7,0,1,77,0.3,779,0
1,1,1,0,0.068966,0.448276,58,1,7,28,1,478,0
1,1,8,0.902604,0.027676,0.007326,307.125,0,4,278,0.375,1354.75,0
1,1,1,0,0.070905,0.051345,409,1,1,1,1,11026,0
1,1,1,0,0.017199,0.081081,407,0,10,4,1,1140.55,0
1,1,1,0,0.037915,0.028436,211,1,1,4,1,1494.21746,0
1,1,1,0,0.02449,0.020408,245,1,6,7,1,287.083333,0
1,1,1,0,0.026439,0.039658,1286,0,8,26,1,216,0
1,2,8,0.79062,0.014354,0.051435,209,0,9,350,1,3004.1,0
1,1,2,1,0.005236,0.007853,382,0,4,14,1,1744.5,0
1,1,1,0,0.00062,0.00062,1613,0,6,3,1,4955.916667,0
1,1,1,0,0.002242,0,892,1,3,8,1,1145.5,0
1,1,1,0,0.023599,0,339,0,5,297,1,4661.2,0
1,1,1,0,0.002653,0,377,0,5,0,1,759.916667,0
1,1,1,0,0.116438,0.075342,146,1,3,38,1,1406.45,0
1,1,1,0,0.026882,0,186,0,15,21,1,2293.929762,0
1,1,1,0,0.014085,0.028169,142,0,6,35,1,1742,0
1,1,1,0,0.088889,0.011111,90,0,6,602,1,133,0
1,1,1,0,0.276596,0.106383,47,1,2,80,1,320.666667,0
1,1,1,0,0.026667,0.026667,75,0,8,32,1,2549.469986,0
1,1,1,0,0,0,0,0,2,4,1,701,0
1,1,1,0,0.045455,0.045455,44,1,3,64,1,1318.142857,0
1,3,6,0.885234,0.136364,0.083538,135.666667,0,8,164,0.666667,2595.033333,0
1,1,1,0,0.006219,0.006219,2251,0,3,4,1,5793.083333,0
1,1,1,0,0.00055,0.00055,1819,0,5,16,1,2649.616667,0
1,1,1,0,1,1,1,1,1,0,1,496,0
1,1,1,0,0.001225,0.000613,3264,1,6,0,1,1572,0
1,2,32,0.668698,0.024545,0.024373,364.125,0,1,32,0.0625,1647,0
1,1,2,0.996792,0.452381,0.261905,21,0,1,34,0.5,276,0
1,1,1,0,0.004902,0.004902,204,0,2,0,1,1929.333333,0
1,1,1,0,0.008368,0.004184,239,1,3,91,1,1170.5,0
1,1,1,0,0.023684,0.018421,380,1,1,5,1,1507,0
1,1,1,0,0.000384,0.000384,2606,1,7,214,1,385.304149,0
1,1,1,0,0.004348,0,690,0,6,93,1,2657.671429,0
1,1,1,0,0.014085,0.014085,71,0,2,35,1,2162.833333,0
1,1,1,0,0.084746,0.012712,236,1,3,0,1,2226.833333,0
1,2,2,0.953317,0.115903,0.107817,185.5,0,3,35,1,139,0
1,3,9,0.91988,0.009649,0.002339,380,0,10,110,0.777778,1638,0
1,1,1,0,0.034286,0.005714,175,1,6,35,1,365.5,0
1,1,1,0,0.006349,0.006349,315,0,7,185,1,883,0
1,1,1,0,0,0,8,0,1,0,1,1049,0
1,5,7,0.895242,0.012431,0.030839,597.571429,1,19,79,0.714286,978.916667,0
1,1,1,0,0.5,0.5,8,0,3,2,1,2796.75,0
1,1,4,0.9851,0.084444,0.068148,168.75,0,1,148,0.75,9707,0
1,1,1,0,0.034091,0.056818,176,1,4,0,1,3873.583333,0
1,1,1,0,0.004167,0,240,1,8,182,1,135,0
1,1,1,0,0.222222,0.587302,63,0,1,0,1,2124.166667,0
1,1,1,0,0,0,108,0,1,0,1,2203.833333,0
1,1,2,0.198707,0.564912,0.003509,142.5,0,8,105,1,94,0
1,1,1,0,0.041667,0.041667,24,0,4,0,1,2138.4,0
1,3,10,0.82573,0.098361,0.006415,140.3,1,10,3887,0.4,2161.671753,0
1,1,2,0.954434,0.00916,0.00916,655,0,11,23,1,1705.5,0
1,1,2,0.954434,0.009132,0.009132,438,0,5,16,0.5,2178.433333,0
1,1,1,0,0.060606,0.030303,33,0,2,20,1,7915,0
1,1,1,0,0.023346,0.011673,257,0,1,0,1,2102,0
1,1,1,0,0,0.017241,58,1,5,34,1,988.733333,0
1,6,10,0.671677,0.014166,0.041973,190.6,1,10,33,0.5,564.65,0
1,1,1,0,0.392954,0.00542,369,1,4,1,1,2004.583333,0
1,1,1,0,0.00303,0.00303,330,0,5,24,1,2669.047619,0
1,1,1,0,0.011006,0.001572,636,0,3,81,1,43,0
1,1,1,0,0.02182,0.000823,2429,0,5,166,1,354.45,0
1,1,1,0,0.015152,0.015152,330,0,1,7,1,2157.183333,0
1,6,39,0.866205,0.053293,0.048725,134.717949,0,17,3492,0.794872,2907.933333,0
1,1,1,0,0.413242,0.084475,438,0,3,1,1,1590,0
1,2,5,0.249448,0.441143,0.32287,356.8,0,1,184,0.8,11229,0
1,2,2,0.995499,0.258427,0.168539,89,0,3,0,0.5,9,0
1,1,1,0,0.04878,0.014347,697,0,2,1,1,1869,0
1,1,1,0,0.013761,0,218,0,1,0,1,8176,0
1,1,1,0,0.006667,0.006667,150,0,4,19,1,788,0
1,3,3,0.773507,0.048667,0.022016,287.666667,0,10,6,0.666667,1885,0
1,1,3,0.630995,0.106155,0.052513,590.333333,0,5,58,0.666667,342,0
1,1,1,0,0.269231,2.576923,26,0,3,52,1,2667.766667,0
1,2,5,0.528091,0.190563,0.021779,220.4,0,8,149,0.8,100,0
1,1,1,0,0.016667,0.016667,60,0,5,1,1,608.25,0
1,1,1,0,0.002252,0.011261,444,0,6,0,1,12,0
1,8,168,0.998708,0.005969,0.005969,170.529762,1,14,38136,0.404762,2387,0
1,1,1,0,0.672414,0.051724,58,1,2,95,1,554,0
1,1,1,0,0.1,0.025,40,1,10,4,1,2241.817857,0
1,1,2,0.884964,0.226667,0.213333,37.5,1,1,4,1,1361.92381,0
1,1,2,0.811278,0.00542,0.00542,369,0,8,17,1,4513.788095,0
1,1,1,0,0.036496,0.043796,137,1,4,37,1,1098.333333,0
1,1,1,0,0.169725,0.174312,218,0,1,6,1,1782,0
1,1,1,0,0.00365,0.00365,274,0,9,0,1,2123.5,0
1,1,2,0.99901,0.058741,0.016783,357.5,1,4,14,1,115,0
1,1,1,0,0.352941,0.117647,34,1,4,152,1,1493.666667,0
1,1,1,0,0,0,488,0,1,0,1,2633.087915,0
1,1,1,0,0.131313,0.010101,99,0,3,53,1,2490.833333,0
1,1,1,0,0.002625,0.002625,381,0,1,0,1,1940,0
1,1,1,0,0.005338,0.010676,562,1,4,8,1,1866.333333,0
1,1,1,0,0.013093,0.037643,611,0,8,202,1,1297.1,0
1,1,1,0,0.045455,0.009091,110,1,5,66,1,114,0
1,1,5,0.184061,0.317631,0.04576,148.6,0,3,214,0.4,2461.716667,0
1,1,1,0,0.235294,0.058824,17,1,5,237,1,385.304149,0
1,3,8,0.908908,0.059446,0.014658,153.5,0,14,751,0.875,975.1,0
1,1,1,0,0,0,31,0,1,0,1,570,0
1,2,3,0.728455,0.051282,0.025641,273,1,15,962,1,2370.270846,0
1,2,2,0.684038,0.004437,0.000444,1127,0,6,2,0.5,90,0
1,4,5,0.677292,0.004193,0.003494,286.2,0,7,66,1,800,0
1,1,1,0,0.00361,0.00361,277,0,2,0,1,1427,0
1,1,3,1,0.013142,0.008363,279,0,4,16,0.666667,5834.166667,0
1,1,3,0.575608,0.136626,0.014815,405,0,7,92,1,3016.095238,0
1,1,1,0,0.019802,0.013201,303,1,4,0,1,1506.25,0
1,1,1,0,0.001418,0.001418,705,1,4,0,1,1419.416667,0
1,1,1,0,0.008696,0.008696,115,0,1,5,1,2749.083333,0
1,1,1,0,0.013986,0,143,1,1,19,1,903.3,0
1,1,1,0,0.344828,0.936782,174,0,2,11,1,809,0
1,2,2,0.991076,0.003534,0.004417,1132,0,2,2,1,8079.5,0
1,1,1,0,0.001404,0.001404,712,0,3,5,1,393.176191,0
1,1,3,0.669592,0.080645,0.048387,20.666667,0,1,3,0.333333,205,0
1,1,1,0,0.176471,0.058824,17,0,7,7,1,23,0
1,1,1,0,0.018908,0.000859,2327,1,4,50,1,227,0
1,1,1,0,0.138614,0.207921,101,0,5,100,1,720.883333,0
1,4,4,0.906582,0.056025,0.077167,236.5,0,6,81,0.75,1001,0
1,1,1,0,0.189655,0.12069,58,0,2,119,1,324,0
1,1,1,0,0.02,0.013333,600,1,5,94,1,1714.456061,0
1,1,1,0,0.002994,0.002994,668,0,6,150,1,2561.694841,0
1,4,5,0.443919,0.004097,0.000755,1855,1,5,85,0.8,1657.5,0
1,1,1,0,0.006257,0.006257,959,0,1,1,1,4273.464286,0
1,1,1,0,0.004167,0,240,0,7,0,1,4523.87381,0
1,1,1,0,0.05914,0,186,1,1,0,1,275,0
1,1,1,0,0.001404,0.001404,712,1,3,0,1,925,0
1,2,2,0.993234,0.5,0.074074,27,0,8,1186,1,2264.214502,0
1,1,1,0,0.264151,0.150943,53,1,1,7,1,434.5,0
1,1,1,0,0,0.061224,49,0,2,15,1,2125.733333,0
1,12,17,0.846579,0.012629,0.018186,465.764706,0,8,2548,0.941176,2649,0
1,1,6,0.802366,0.021372,0.021372,148.166667,0,8,1261,0.833333,838.5,0
1,1,1,0,0.003322,0.003322,301,0,3,22,1,173,0
1,1,1,0,0.00216,0.00144,1389,0,9,5,1,964.416667,0
1,1,1,0,0.000898,0.000898,1113,1,5,0,1,195.333333,0
1,1,1,0,0.168224,0.056075,107,0,3,36,1,2094.5,0
1,1,1,0,1,1,1,0,3,18,1,707.5,0
1,1,1,0,0,0,0,0,1,0,1,1902.5,0
1,2,2,0.738285,0.028285,0.015511,548,0,13,24,1,2651,0
1,1,1,0,0.000905,0.000905,1105,0,5,14,1,1568.107143,0
1,1,1,0,0.358209,0.58209,67,0,8,2,1,1440,0
1,1,1,0,0.006711,0.006711,298,1,2,35,1,2062.183333,0
1,1,2,0.721928,0.024209,0.031657,268.5,0,5,30,0.5,976.166667,0
1,1,1,0,0.040984,0.004098,244,1,1,1,1,1203.5,0
1,1,2,0.902393,0.110429,0.294479,81.5,1,1,7,1,223,0
1,1,1,0,0,0.006803,147,0,7,7,1,4219.923413,0
1,2,2,0.881291,0.010132,0.003377,1480.5,0,5,27,1,2102.166667,0
1,1,1,0,0,0.043478,46,0,3,1,1,6736.166667,0
1,2,2,0.977418,0.07,0.015,200,0,10,19,1,1073,0
1,1,1,0,0.012674,0.012674,789,0,10,0,1,2573.380952,0
1,3,4,0.966457,0.027322,0.054645,45.75,0,2,0,0.75,209,0
1,1,1,0,0.000802,0.000267,3741,1,10,2,1,2783.833333,0
1,2,2,0.753198,0.002943,0.001792,3907,1,6,4,1,2700.916667,0
1,1,1,0,0.020548,0.006849,146,1,4,122,1,370.533333,0
1,1,4,0,0,0,11.75,0,1,0,0.25,477,0
1,1,1,0,0.002817,0.002817,710,0,3,39,1,2389.733333,0
1,1,1,0,0.002861,0,699,1,3,15,1,2138,0
1,4,21,0.508951,0.095666,0.019077,339.47619,0,7,2749,0.952381,892,0
1,1,1,0,0.001466,0.001466,2047,0,16,0,1,517.5,0
1,1,1,0,0,0,17,1,1,0,1,357.333333,0
1,1,1,0,0.181818,0.011364,176,0,3,69,1,2736.714286,0
1,2,4,0.965648,0.073569,0.004087,183.5,0,5,75,0.75,1613.5,0
1,3,3,0.577571,0.006166,0.002707,2216.333333,0,11,2,0.666667,58,0
1,1,1,0,0.061728,0.064198,405,0,5,259,1,648.95,0
1,2,2,1,0.10325,0.011472,261.5,0,5,597,1,5099.2,0
1,2,14,0.637072,0.136131,0.206204,195.714286,1,12,1539,0.714286,2518.906746,0
1,1,1,0,0.345865,0.075188,133,0,6,0,1,1461.833333,0
1,1,2,0,0,0,39.5,0,1,0,0.5,2028,0
1,1,1,0,1.719212,1.236453,203,0,4,318,1,8190.833333,0
1,1,3,0.572371,0.042914,0.038922,334,1,3,0,0.333333,1200.5,0
1,1,1,0,0.003165,0.003165,316,0,1,3,1,2315.25,0
1,1,1,0,0.006689,0.001672,598,0,10,3,1,1738.666667,0
1,1,1,0,0.133333,0.066667,45,0,2,1,1,991,0
1,1,1,0,0.04,0.034286,175,0,5,0,1,388,0
1,1,1,0,0.404412,0.330882,136,0,5,0,1,1058.5,0
1,1,1,0,0.001538,0.001538,650,0,6,11,1,1627.333333,0
1,1,4,0.342155,0.678832,0.080292,34.25,0,6,127,1,39,0
1,1,1,0,0,0.020833,96,0,4,0,1,132,0
1,2,5,0.588588,0.393939,0.15427,72.6,0,9,340,1,2361.04145,0
1,1,1,0,0.002649,0.002649,755,0,7,5,1,1034,0
1,2,2,0.909736,0.063005,0.001616,309.5,1,1,41,1,2141,0
1,3,3,0.96023,0.021583,0.014388,46.333333,0,9,778,0.666667,2948.028571,0
1,1,1,0,0.000568,0.001136,1760,1,3,6,1,129,0
1,1,1,0,0.009901,0.009901,303,0,3,5,1,1103.083333,0
1,4,6,0.881124,0.008759,0.005353,342.5,0,8,20,0.666667,1774,0
1,1,1,0,1,1,1,1,3,1,1,1868,0
1,1,1,0,0.197917,0.088542,192,0,3,34,1,667.983333,0
1,1,1,0,0.353659,0,82,1,1,0,1,3,0
1,1,1,0,0.026316,0,304,1,5,273,1,328,0
1,1,1,0,0.023419,0.007026,427,0,4,0,1,1770.5,0
1,1,1,0,0.011429,0.011429,175,0,4,0,1,994.333333,0
1,10,34,0.842085,0.033271,0.038637,109.617647,0,5,3596,0.5,695,0
1,1,1,0,0.061224,0.020408,49,0,4,0,1,280.5,0
1,1,3,0.857928,0.177536,0.009662,276,0,13,203,0.666667,480.166667,0
1,1,1,0,0.003571,0.003571,280,0,7,0,1,1104,0
1,1,1,0,0.006977,0.002326,430,0,4,3,1,2524,0
1,1,1,0,0.002821,0,709,0,3,3,1,2280.75,0
1,1,1,0,0.022059,0.014706,136,0,3,10,1,469.5,0
1,1,1,0,0,0.008264,242,0,6,3,1,1822.25,0
1,1,1,0,0.019802,0.009901,101,0,2,4,1,1361.75,0
1,1,1,0,0.033058,0.016529,121,1,1,75,1,1250.194134,0
1,1,1,0,0.058824,0.058824,34,0,5,18,1,1170,0
1,2,3,0.978852,0.022195,0.049255,1096.333333,0,4,8,0.666667,6536,0
1,1,1,0,0.003401,0.003401,294,0,3,0,1,649.5,0
1,1,2,1,0.1,0,70,0,3,28,0.5,4184.142857,0
1,1,1,0,0.02795,0.003106,322,0,3,14,1,1045.566667,0
1,1,1,0,0.067416,0.033708,89,1,1,1,1,2164,0
1,2,4,0.667536,0.062853,0.022562,310.25,0,4,37,1,500,0
1,1,1,0,0.004587,0.004587,218,0,1,0,1,8175,0
1,1,2,0.543564,0.013559,0.013559,295,0,5,2,0.5,5209.183333,0
1,1,1,0,0.2,0.2,5,0,4,1,1,1502.266667,0
1,1,2,0.976021,0.013283,0.028463,263.5,0,4,4,1,4595.380952,0
1,1,2,0.268068,0.101343,0.08547,409.5,0,8,24,1,2608.302381,0
1,2,3,0,0,0,0,0,3,1247,0.666667,1832.333333,0
1,1,2,0.970951,0.015337,0,163,1,6,65,1,1528.627381,0
1,3,4,0.593865,0.003929,0.029077,636.25,0,8,19,1,661,0
1,2,2,0.423681,0.011161,0.118304,224,1,6,15,1,746,0
1,2,3,0.997519,0.03268,0.029412,102,0,2,0,0.666667,592,0
1,1,1,0,0.016667,0.008333,360,1,3,49,1,1183,0
1,5,19,0.914685,0.044577,0.027181,193.631579,0,4,353,0.631579,1110,0
1,1,1,0,0.346154,0.153846,78,0,2,18,1,1,0
1,1,1,0,0.018727,0.011236,267,0,8,0,1,461,0
1,11,21,0.654611,0.019,0.010984,320.809524,0,13,211,0.571429,1995,0
1,1,1,0,0,0,167,0,1,0,1,1647.5,0
1,10,19,0.868542,0.040923,0.040923,191.631579,0,15,2597,0.684211,3664.879365,0
1,1,1,0,0.042895,0.008043,373,1,3,85,1,3182.190476,0
1,1,1,0,0.032787,0.032787,61,0,2,4,1,342.5,0
1,1,1,0,2.933333,0,15,1,1,0,1,1613.291089,0
1,1,1,0,0.002817,0,355,0,13,17,1,1347.5,0
1,1,1,0,0.002222,0,450,1,14,9,1,1957.18539,0
1,1,1,0,0.001307,0.002179,2295,0,9,11,1,2153.3,0
1,1,1,0,0,0,12,0,1,0,1,2368.416667,0
1,1,2,1,0.25,0.375,8,0,2,34,0.5,405,0
1,1,1,0,0.014286,0,70,0,4,1,1,1252,0
1,5,18,0.775377,0.081224,0.072789,230.5,0,3,358,0.611111,274,0
1,4,8,0.752014,0.091253,0.079894,330.125,0,13,357,1,956.5,0
1,1,1,0,0.012121,0.004848,825,1,3,3,1,828,0
1,1,1,0,0.034884,0.011628,86,0,5,1,1,2865.2,0
1,1,1,0,0.179688,0.101563,128,1,2,21,1,378.233333,0
1,1,7,0.775472,0.145555,0.001382,310.142857,0,5,1398,0.857143,174.583333,0
1,1,1,0,0.05,0.025,320,0,12,1,1,2194.68254,0
1,5,25,0.54563,0.129923,0.10396,363.6,0,13,7249,0.8,1624,0
1,3,4,0.834868,0.03038,0.010127,98.75,1,10,474,0.75,1169,0
1,1,3,0.763109,0.195804,0.27972,47.666667,0,7,1331,1,2604.438817,0
1,1,1,0,0.064103,0.012821,78,1,4,63,1,1402,0
1,1,1,0,0.075,0.025,120,0,1,318,1,8202.833333,0
1,1,1,0,0.008748,0.004038,1486,1,14,0,1,598.55,0
1,1,5,1,0.094787,0.094787,42.2,0,1,75,0.2,309.833333,0
1,1,1,0,0.027027,0.027027,37,0,1,0,1,3033,0
1,1,3,0.768584,0.121005,0.077626,146,1,8,21,0.333333,826.2,0
1,1,1,0,0.12987,0.363636,77,0,1,1,1,2520.75,0
1,1,1,0,0.02619,0.021429,420,0,4,0,1,1768.5,0
1,3,5,0.590212,0.107823,0.024574,398.8,0,8,33,0.6,467.352381,0
1,1,5,0.805093,0.05205,0.042587,126.8,0,6,298,0.8,2044.666667,0
1,4,6,0.859289,0.163652,0.118002,387,0,13,127,1,49,0
1,1,1,0,0.421053,0.421053,19,0,3,398,1,4515.633333,0
1,1,1,0,0.012987,0.012987,77,0,6,44,1,976.583333,0
1,1,1,0,0.001209,0,1654,0,4,1,1,219.25,0
1,1,1,0,0.016349,0.002725,367,0,4,3,1,616.916667,0
1,1,1,0,0.035225,0.001613,3719,1,8,0,1,1282.5,0
1,1,1,0,0.00403,0.006908,1737,0,17,6,1,901.366667,0
1,1,1,0,0.059603,0.006623,151,0,1,1,1,1503.5,0
1,1,1,0,0.00616,0.002053,487,0,1,0,1,1337,0
1,1,1,0,0,0.818182,11,0,3,170,1,214,0
1,1,1,0,0.079096,0.096045,177,1,2,30,1,1416,0
1,1,2,0.992267,0.045752,0.017429,229.5,0,7,34,0.5,2831.702381,0
1,1,1,0,0.001348,0.001348,742,0,5,57,1,806.833333,0
1,1,1,0,0,0.004608,217,1,6,0,1,313.166667,0
1,7,17,0.92372,0.036802,0.009729,139.058823,0,18,3006,0.764706,2209.7,0
1,1,1,0,0.016393,0.016393,183,1,7,0,1,400.333333,0
1,1,1,0,0.01,0.03,100,0,3,17,1,186,0
1,1,1,0,0,0,0,0,1,11,1,575,0
1,1,1,0,0.072368,0.006579,152,0,2,62,1,1348,0
1,1,1,0,0.192982,0.22807,57,0,3,31,1,2527.1,0
1,1,1,0,0.009852,0.009852,203,1,4,12,1,753,0
1,1,1,0,0.000401,0.000401,2494,0,10,68,1,2101.633333,0
1,1,1,0,0.008439,0.008439,237,1,12,44,1,1583.166667,0
1,1,1,0,0.015342,0,717,0,1,1,1,11044,0
1,3,4,0.860964,0.010695,0.010695,233.75,0,4,3,1,8050,0
1,1,1,0,3.875,1,8,0,1,0,1,1971.484524,0
1,1,1,0,0.015625,0.011161,448,0,9,37,1,2887.371429,0
1,1,1,0,0.018237,0,329,0,5,70,1,2724.133333,0
1,2,2,0.985228,0.2,0.090909,192.5,1,2,32,1,426,0
1,4,8,0.388855,0.471631,0.060993,176.25,1,8,381,0.375,1745.833333,0
1,1,1,0,0.40367,0.036697,109,0,3,0,1,212,0
1,1,1,0,0.006993,0.006993,143,1,1,1,1,907.25,0
1,1,1,0,0.309524,0,42,0,3,28,1,7964.166667,0
1,2,2,0,0.886364,0,22,0,4,23,1,2537.216667,0
1,1,1,0,0,0,11,0,1,0,1,41,0
1,6,9,0.766939,0.036728,0.075125,266.222222,0,11,302,0.666667,1946.5,0
1,7,7,0.697415,0.109959,0.024205,206.571429,1,16,498,0.714286,3185.080952,0
1,2,2,0.982859,0.050992,0.022663,176.5,1,4,92,1,1817.333333,0
1,3,4,0.892858,0.034974,0.072539,193,0,4,54,0.75,188,0
1,1,1,0,0.6,0.2,5,0,1,73,1,1871.5,0
1,2,4,0.774116,0.02019,0.016033,421,0,10,101,1,221.5,0
1,1,2,0.890492,0.019531,0.03125,128,0,1,2,0.5,548.5,0
1,1,1,0,0.003178,0.002119,944,0,7,232,1,239.5,0
