@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.117962,0.034853,373,1,5,1,1,102,0
1,0,0.085382,0.064683,773,1,7,1590,1,19284,0
1,0,0.013477,0.013477,371,0,6,6,1,151,0
2,0.739481,0.034934,0.03821,458,0,8,146,1,1383,0
1,0,0.021505,0.003072,1302,1,8,35,1,18095,0
1,0,0.000294,0.000882,3403,0,14,0,1,7620,0
1,0,0.073379,0.015358,586,1,9,35,1,1171,0
1,0,0.003509,0.003509,855,0,4,28,1,846,0
3,0.762905,0.008724,0.003554,1031.666667,0,13,1,0.666667,14980,0
1,0,0.033199,0.031187,994,1,6,774,1,1010,0
1,0,0.065217,0.021739,414,1,7,59,1,3786,0
1,0,0,0,19,0,1,0,1,204,0
2,0.918296,0.081081,0.081081,18.5,0,3,385,1,9,0
2,0.858942,0.009182,0.004421,882.2,1,16,607,0.6,24463,0
1,0,0.00554,0.024931,361,0,4,42,1,1920,0
1,0,0.001807,0.001807,1107,0,6,0,1,1769,0
2,0.946395,0.008043,0.006256,373,0,7,48,1,9088,0
1,0,0.003018,0.003018,1657,0,9,1978,1,745,0
2,0.714898,0.013402,0.000812,1477.4,0,21,43,0.6,334,0
1,0,0.01257,0.002793,716,0,11,1,1,9455,0
2,0.939472,0.058824,0.105042,59.5,0,5,48,0.25,4049,0
1,0,0.021277,0.021277,47,1,2,359,1,88,0
1,0,0.030303,0.030303,66,1,2,9,1,4,0
1,0,0.005529,0.001382,1447,0,9,1,1,34,0
1,0,0.002833,0.000944,1059,1,12,2,1,19206,0
1,0,0.006223,0.001245,1607,1,8,499,1,40,0
1,0,0.085382,0.064683,773,1,7,1570,1,19280,0
1,0,0.012987,0.004329,231,1,4,3,1,94,0
1,0,0,0,29.5,1,2,0,0.5,2493,0
1,0,0.107143,0.001786,560,1,7,1309,1,1353,0
3,0.275311,0.028938,0.002088,1915.428571,0,18,73,0.285714,24680,0
1,0,0.010309,0.001031,970,1,12,1206,1,12120,0
1,0,0.019608,0.058824,459,1,3,205,1,10718,0
1,0,0.077206,0.055147,816,1,4,29,1,195,0
2,0.713224,0.010643,0.003957,1047,1,14,164,0.428571,84,0
1,0.721928,0.013746,0.008346,1018.5,1,9,4,0.5,9047,0
1,0.171179,0.303119,0.002924,513,1,1,142,1,1668,0
1,0,0.003348,0.00279,1792,1,10,31,1,754,0
1,0,0.014205,0.014205,352,0,8,27,1,4609,0
1,0,0,0,0,0,2,0,1,37,0
1,1,5,5,0,0,1,10,0.2,116,0
1,0.999644,0.013918,0.005061,1185.5,1,5,35,1,260,0
1,0,0.392157,0.372549,51,1,3,69,1,19,0
1,0,0.001287,0.001287,1554,1,9,16,1,706,0
2,0.972363,0.002197,0.002197,1183.4,1,11,115,1,14294,0
1,0,0.043478,0.008696,115,1,3,52,1,385,0
1,0,0,0,50,0,1,0,1,14203,0
1,0,0.009063,0.001511,662,1,7,47,1,9806,0
1,0.921185,0.007447,0.007447,235,1,4,60,1,75,0
2,0.469414,0.071558,0.002717,368,1,3,357,1,508,0
1,0,0.005091,0.000364,2750,0,13,14,1,22,0
1,0,0.194915,0.008475,118,1,4,0,1,1330,0
1,0,0.00616,0.000411,2435,1,8,19,1,13245,0
2,0.584303,0.049293,0.007239,483.5,1,8,7962,0.666667,21287,0
2,0.620932,0.062056,0.035553,515.666667,1,10,36,0.666667,16996,0
1,0,0.017054,0.037209,645,1,9,30,1,611,0
1,0.863121,0.001558,0.001558,2247,0,7,32,1,4,0
1,0,0.202899,0.188406,69,0,5,573,1,16729,0
1,0,0.011429,0.011429,175,1,2,75,1,122,0
1,0,0.008844,0.000632,1583,1,12,524,1,16051,0
1,0.629249,0.055375,0.006515,153.5,0,12,201,1,10225,0
1,0,0,0,0,1,2,69,1,2339,0
1,0,0.012195,0.007453,1476,1,7,9,1,11352,0
2,0.756268,0.010365,0.001244,804,0,6,630,1,117,0
1,0,0.006061,0.00303,330,0,2,5,1,9,0
1,0,0.0009,0.0009,2223,0,10,7,1,690,0
1,0,0.016988,0.001133,1766,1,11,17,1,478,0
1,0,0.185714,0.25,140,1,4,307,1,1191,0
1,0,0.013605,0.013605,147,0,2,27,1,17,0
2,0.68668,0.024304,0.006922,1083.5,1,13,7760,0.833333,22243,0
3,0.819799,0.007267,0.014902,776.5,0,13,602,0.714286,12412,0
1,0,0.006192,0.006192,323,0,9,205,1,2964,0
1,0.666578,0.003046,0.003323,1805.5,0,9,12,1,310,0
1,0.954434,0.016949,0.013183,1062,0,7,6,1,8522,0
1,0.841353,0.046154,0.016568,281.666667,1,5,750,0.666667,1215,0
1,0,0.015829,0.006518,1074,0,8,626,1,10613,0
1,0,0.017341,0.017341,173,0,3,1,1,13102,0
1,0,0.017699,0.015487,452,0,6,0,1,12326,0
1,0,0.000847,0.004234,1181,0,9,69,1,673,0
1,0,0,0,97,0,1,0,1,98,0
2,0.391244,0.039258,0.003272,458.5,1,4,32,1,6757,0
2,0.843081,0.038718,0.004005,249.666667,1,2,91,0.666667,21053,0
1,0,0.024272,0.024272,206,1,4,169,1,539,0
1,0,0.054701,0.018803,585,1,9,1286,1,14205,0
1,0,0.105556,0.105556,180,1,4,7,1,99,0
1,0,0.006061,0.060606,165,0,3,498,1,12759,0
3,0.706131,0.028652,0.006457,619.5,1,6,417,1,6978,0
1,0,0.126214,0.009709,206,0,6,48,1,31,0
2,1,0.004094,0.004094,488.5,0,5,8,0.5,1392,0
2,1,0.006861,0.006861,291.5,1,4,34,1,6709,0
1,0,0.008163,0.008163,245,1,1,0,1,1266,0
1,0,0.012422,0.012422,161,1,1,23,1,1253,0
1,0,0.040853,0.024867,563,0,7,0,1,483,0
1,0,0.005814,0.017442,172,1,1,101,1,1675,0
1,0,0.005168,0.005168,774,0,9,42,1,14537,0
1,0,0.123457,0.072016,486,1,10,756,1,13663,0
1,0,0.037037,0.005291,189,0,3,18,1,7,0
1,0,0.058824,0.030588,1275,0,4,3,1,17,0
1,0,0.004695,0.004695,852,0,10,31,1,524,0
1,0,0,0,4.5,1,1,0,0.5,2805,0
1,0,0.010941,0.002188,457,1,5,559,1,36,0
1,0,0.013699,0.006849,146,0,9,5,1,2929,0
1,0,0.103146,0.054865,1367,0,8,97,1,15043,0
1,0,0.254753,0.231939,789,0,3,1,1,103,0
1,0,0,0,26,1,1,0,1,151,0
2,0.78053,0.074191,0.074191,211.166667,0,2,413,1,5246,0
1,0.950956,0.004017,0.005022,1493.5,0,12,5,1,36,0
1,0.423049,0.045198,0.129944,265.5,0,7,112,1,203,0
1,0,0.00184,0.00184,1630,0,10,1,1,1519,0
2,0.468368,0.024743,0.00313,958.428571,1,16,211,0.714286,661,0
1,0,0.022305,0.003717,269,0,2,270,1,95,0
1,0,0.016584,0.001658,603,1,9,83,1,70,0
1,0,0.005128,0.005128,390,1,6,1,1,221,0
1,0,1,1,0,0,3,104,1,2,0
1,0.472875,0.038514,0.007432,493.333333,0,7,251,1,1384,0
1,0.786609,0.014326,0.025838,300.692308,0,6,1463,0.538462,3271,0
1,0,0.003706,0.000618,1619,0,8,117,1,12336,0
1,0,0.006452,0.006452,620,0,3,29,1,292,0
1,0.974489,0.010884,0.003047,1148.5,0,7,0,0.5,5965,0
1,0,0.009804,0.009804,204,1,5,3,1,100,0
2,0.937207,0.007187,0.002875,782.625,1,16,8,0.125,23685,0
1,0,0.005513,0.005937,2358,0,8,0,1,8065,0
1,0,0.017662,0.002523,1189,1,10,0,1,4292,0
1,0,0.015504,0.015504,129,0,4,14,1,145,0
1,0,0.104167,0.145833,48,0,1,3,1,436,0
1,0,0.017018,0.008169,1469,0,9,18,1,295,0
1,0,0.014851,0.014851,202,1,2,0,1,1277,0
1,0,0.007519,0,266,1,3,222,1,123,0
1,0,0.045161,0.006452,310,0,6,24,1,163,0
1,0,0.052632,0.070175,57,0,6,1944,1,212,0
1,0,0.045861,0.00783,894,0,2,121,1,18120,0
1,0,0.000926,0.002778,1080,0,10,4,1,230,0
2,0.591673,0.030769,0.184615,32.5,0,4,12,0.5,5553,0
1,0.449899,0.015399,0.033131,1428.666667,1,13,12,0.333333,34,0
1,0,0.007538,0.011307,796,0,4,3,1,11980,0
1,0,0.001818,0.001212,1650,1,7,110,1,18574,0
1,0,0.03012,0.012048,166,1,3,157,1,184,0
1,0,0.025907,0.003454,579,0,13,2,1,17549,0
1,0,0.001614,0.000807,2479,1,14,11,1,19570,0
1,0,0.004843,0.004843,413,1,13,1,1,15258,0
1,0.214978,0.02745,0.000722,2076.5,0,18,16,0.5,8826,0
1,0,0.035885,0.002392,418,0,6,1,1,11374,0
2,0.811278,0.055276,0.025126,199,1,3,20,0.5,304,0
1,0,0.001735,0.001301,2306,1,16,0,1,18094,0
1,0,0.000984,0.004921,1016,0,4,1,1,266,0
1,0,0.001464,0.002928,1366,0,3,10,1,334,0
1,0.298945,0.110204,0.084694,245,0,3,128,1,39,0
1,0,0.008032,0.004016,747,0,8,0,1,11842,0
2,0.717223,0.017968,0.006884,1071.375,1,11,54,0.625,10130,0
1,0,0.00508,0.002177,1378,1,1,0,1,2466,0
1,0.855451,0.004173,0.005311,1318,1,10,1029,1,14129,0
2,0.537899,0.048385,0.00393,1163.285714,0,22,97,0.714286,25988,0
1,0,0.5,0.5,4,0,5,1,1,3605,0
1,0,0.046936,0.027379,1534,0,9,7,1,2228,0
1,1,0.001061,0.001061,1884.5,0,10,97,1,13642,0
1,0,0.038051,0.000668,1498,1,7,10,1,53,0
1,0,0.5,0.5,4,1,9,76,1,1471,0
1,0,0.008368,0.003138,956,1,7,19,1,9722,0
2,0.808561,0.015525,0.022149,439.181818,0,5,527,0.636364,744,0
1,0,0.431373,0.431373,51,0,6,21,1,42,0
1,0,0.00738,0.00738,271,0,7,1,1,658,0
1,0,0.018299,0.003229,929,0,11,624,1,342,0
1,0.947326,0.019211,0.018692,385.2,0,7,1827,1,796,0
1,0.918296,0.004484,0.004484,334.5,0,1,0,0.5,1858,0
2,0.938545,0.056903,0.056903,79.407407,0,5,1176,0.074074,6105,0
2,1,0.002016,0.002016,1488,0,12,10,1,1771,0
1,0.482995,5,5,0,0,7,13730,0.607143,583,0
1,0,0.054795,0.068493,73,0,5,6,1,3693,0
1,0,1,1,3,1,5,159,1,130,0
4,0.819892,0.015449,0.024841,886.521739,0,19,4111,0.608696,25117,0
1,0.985057,0.001515,0.001515,1760.333333,1,9,28,1,4109,0
3,0.987469,0.000798,0.000798,2818.25,1,16,2103,1,20027,0
1,0,0.00026,0.00013,7683,0,15,13,1,691,0
1,0.650022,0.045929,0.016701,239.5,0,3,10,0.5,175,0
1,0.997059,0.107903,0.106383,329,1,5,877,1,10062,0
2,0.879905,0.010434,0.001647,607,0,12,22,1,1349,0
1,0,0.001053,0.001053,950,1,5,131,1,460,0
1,0.991076,0.053846,0.015385,65,0,5,46,0.5,3668,0
1,0,0.008643,0.001525,1967,0,14,43,1,123,0
2,0.936754,0.00836,0.00836,1244,1,15,212,0.8,9530,0
1,0,0.001234,0.000617,1621,1,11,161,1,485,0
1,0,0.02069,0.006897,725,0,4,22,1,200,0
1,0,0.000463,0.000463,4318,1,13,1,1,14972,0
1,0.757559,0.007747,0.00736,1032.6,1,14,371,1,15158,0
1,0,0.002463,0.001232,812,1,11,159,1,4795,0
1,0,0.012821,0.012821,234,0,2,11,1,9,0
1,0,0.005005,0.002002,999,0,3,8,1,1432,0
2,0.700671,0.020093,0.002483,738.25,0,11,398,0.833333,431,0
2,0.749969,0.021989,0.001477,1523.5,0,20,5146,1,998,0
1,0.851901,0.02255,0.022017,625.777778,1,9,764,0.888889,15082,0
1,0,0.002241,0.00056,1785,0,11,8,1,2103,0
3,0.945069,0.009786,0.010003,408.746835,1,6,8175,0.620253,595,0
1,0,0.005734,0.003823,3139,0,10,706,1,15531,0
1,0,0.018237,0.00304,329,0,2,40,1,106,0
2,0.509605,0.043179,0.172403,355.111111,0,8,585,0.666667,4585,0
1,0,0.177258,0.210702,299,1,1,10,1,64,0
1,0,0,0,44,1,1,0,1,23,0
1,0,0.043919,0.023649,296,1,2,179,1,14121,0
1,0,0.020202,0.020202,99,1,1,16,1,2606,0
1,0,0.062963,0.011111,270,0,6,1,1,12,0
1,0,0.013016,0.007937,3150,0,8,0,1,10296,0
1,0,0.010782,0.002695,371,0,7,29,1,805,0
1,0,0.034107,0.024673,1378,0,9,1,1,4073,0
1,1,0,0.013072,76.5,0,2,369,1,24,0
1,0,0.003103,0.000931,3223,1,10,578,1,16392,0
1,0,0.001155,0.001155,1731,1,1,2,1,2549,0
1,0,0.014799,0.001057,946,0,8,0,1,5279,0
1,0,0,0,187,0,1,0,1,302,0
1,0,0.007605,0.007605,263,0,1,61,1,73,0
1,0,0.00234,0.00156,1282,1,6,2,1,6592,0
1,0,0.015205,0.005848,855,1,10,6,1,11138,0
1,0,0.009535,0.002384,839,0,4,2,1,42,0
1,0,0.009709,0.07767,103,0,4,45,1,356,0
1,0.990566,0.010604,0.013051,245.2,0,6,82,1,7980,0
2,0.839968,0.008366,0.00689,406.4,0,4,177,1,373,0
1,0,0.00905,0.011312,442,0,2,146,1,380,0
1,0.373246,0.047581,0.01367,951,1,14,2115,1,534,0
1,0,0.010526,0.006094,1805,1,11,1157,1,17177,0
1,0,0.074257,0.00495,202,1,8,57,1,254,0
1,0,0.09505,0.09571,1515,1,9,3,1,286,0
2,0.626468,0.01982,0.00961,416.25,0,17,88,1,367,0
1,0.841728,0.046533,0.038157,268.625,0,4,960,0.75,739,0
1,0,0,0,2,0,1,0,1,1342,0
1,0,0.000466,0.000466,4290,0,18,0,1,6574,0
1,0,0,0,202.333333,0,1,0,0.333333,12,0
1,0,0.002014,0.001259,3972,1,12,5,1,291,0
1,0,0.001301,0.001301,1537,0,4,22,1,1,0
1,0,0.006818,0.004545,440,0,4,19,1,84,0
1,0,0.046025,0.02371,717,0,4,28,1,151,0
1,0,0.018542,0.011643,2319,1,16,8,1,18535,0
2,0.830021,0.062608,0.057852,373.032258,0,9,7221,0.741935,9185,0
1,0,0.035944,0.006418,779,1,11,155,1,10,0
1,0.304221,0.047882,0.013505,543,1,10,369,1,1424,0
1,0.811278,0.019608,0.019608,102,1,5,141,1,3087,0
1,0,0.025424,0.025424,236,0,7,0,1,3072,0
1,0,0.12766,0.021277,94,1,6,466,1,14011,0
1,0,0.00081,0.00081,2468,1,9,95,1,8403,0
1,0,0.000533,0.000533,5626,0,13,261,1,965,0
1,0,0.008824,0.002941,680,0,3,0,1,2608,0
1,0,0.013699,0.013699,146,0,4,179,1,1,0
2,0.639457,0.135135,0.064865,92.5,0,5,528,1,318,0
2,0.878674,0.006174,0.006443,1862.5,1,12,194,1,23738,0
1,0,0.015198,0.00304,1316,0,8,2,1,3158,0
1,0,0.008681,0.008681,576,0,6,1,1,4489,0
1,0,0.001786,0.000298,3360,1,7,1210,1,16375,0
1,0,0.010676,0.004745,843,0,10,42,1,19295,0
1,0,0.017857,0.017857,168,1,8,713,1,5948,0
1,0,0.003079,0.00077,1299,0,7,11,1,225,0
1,0,0.009809,0.009809,1937,1,13,0,1,15762,0
1,0,0.009404,0.003135,638,0,7,707,1,158,0
1,0,0.482759,0.275862,29,1,4,962,1,1405,0
1,0,0.001285,0.001285,1557,0,11,4,1,19277,0
1,0,0.001616,0.002694,1856,1,7,77,1,6550,0
1,0,0.017094,0.017094,117,1,3,291,1,66,0
1,0,0.016901,0.005634,710,0,5,57,1,17846,0
1,0,0.02963,0.014815,405,1,8,1496,1,18854,0
1,0.961237,0.027708,0.005038,198.5,0,9,34,1,50,0
1,0,0.0317,0.020173,347,0,7,152,1,706,0
2,0.968645,0.091116,0.026765,878,1,12,4089,1,804,0
1,0,0.00111,0.000888,4505,0,15,4,1,116,0
1,0,0.001432,0.001432,2095,1,6,44,1,225,0
1,0,0.015974,0.009585,313,1,8,1864,1,18855,0
1,0,0.868664,0.794931,434,1,10,1278,1,16041,0
1,0,0.023686,0.017331,1731,0,10,25,1,7,0
1,0,0.009868,0.009868,304,1,2,0,1,240,0
2,0.94566,0.001735,0.001446,1729.5,1,7,3034,1,17409,0
2,0.736571,0.018468,0.003929,848.333333,1,12,2238,1,12843,0
1,0,0.015762,0.042615,1713,1,8,1530,1,6,0
1,0,0.184066,0.043956,364,1,3,71,1,101,0
1,0.921612,0.004569,0.006091,1313.333333,1,9,74,1,844,0
1,1,0.14,0.46,25,1,2,250,1,7,0
1,0,0.009179,0.004348,2070,1,5,4,1,244,0
1,0.856405,0.031514,0.012298,650.5,1,5,35,1,641,0
1,0,0.019324,0.004831,207,1,4,6,1,142,0
1,0,0.010286,0.004571,875,0,6,8,1,8139,0
1,0,0.105455,0.043636,275,1,2,60,1,99,0
1,0.99403,0.030512,0.023622,508,1,4,27,1,140,0
1,0,0.043165,0.082734,278,1,3,0,1,4674,0
1,0.546351,0.02765,0.001843,542.5,0,5,126,1,813,0
2,1,0.001701,0.003401,588,0,5,10,0.5,3774,0
2,0.651906,0.024859,0.026266,426.4,1,9,5,0.2,16526,0
1,0,0.006439,0.006439,1553,0,7,1,1,15205,0
1,0,0.012446,0.008712,1607,1,2,3,1,4783,0
1,1,0.003142,0.003142,636.5,1,6,83,1,1830,0
1,0.663758,0.02976,0.012451,1646.5,1,8,70,0.5,4140,0
1,0,0.093546,0.047861,1379,0,13,1833,1,767,0
1,0,0.173913,0.26087,23,0,4,2,1,9,0
1,0,0.135889,0.017422,574,0,5,4,1,116,0
2,0.698924,0.093707,0.106019,487.333333,0,7,0,0.333333,8724,0
2,0.873981,0.010929,0.001739,2013,1,12,355,1,14,0
1,0,0.00787,0.003443,2033,0,11,12,1,19497,0
2,0.945134,0.002553,0.00116,1231.142857,0,11,291,0.714286,15637,0
1,0.910348,0.009764,0.000476,2099.5,1,11,817,1,374,0
1,0,0.291751,0.231388,497,0,6,57,1,253,0
1,0,0.049398,0.062048,1660,0,9,9,1,3556,0
2,0.970951,0.001566,0.001566,1596,1,6,2,0.5,513,0
1,0.918296,0.001961,0.001961,765,0,6,34,1,470,0
1,0,0.097222,0.092593,216,0,2,12,1,16,0
1,0,0.005627,0.000804,1244,0,10,4,1,9636,0
1,0.99789,0.011765,0.055882,85,0,8,47,0.5,147,0
1,0,0.005855,0.135246,1708,1,6,1,1,296,0
1,0,0.004392,0.004392,1366,1,3,0,1,372,0
1,0,0.024,0.005333,375,1,4,4,1,2605,0
2,0.721928,0.005615,0.005615,890.5,0,7,0,0.5,22471,0
2,0.96374,0.0167,0.004676,299.4,0,12,30,0.6,148,0
1,0,0.017571,0.00155,1935,0,9,613,1,10902,0
1,0,0.00232,0.00232,862,1,1,0,1,106,0
1,0,0.002976,0.014881,336,0,3,34,1,2896,0
1,0,0.010417,0.010417,384,0,4,39,1,1494,0
1,0,0.004026,0.004026,1242,1,9,74,1,17955,0
1,0,0.019704,0.019704,203,0,2,0,1,799,0
1,0,0.101344,0.050672,967,0,7,2,1,8226,0
1,0,0.00312,0.0026,1923,1,13,942,1,14815,0
1,0,0.079365,0.047619,378,1,4,391,1,172,0
1,0,0,0,535,0,1,0,1,1835,0
1,0,0.049231,0.049231,325,1,5,187,1,133,0
1,0,0.001477,0.001477,2031,0,6,0,1,161,0
1,0,0.011952,0.011952,251,1,4,49,1,301,0
1,0,0.004648,0.003873,1291,0,9,24,1,13,0
2,0.894675,0.015717,0.004912,339.333333,0,6,2919,1,13479,0
3,0.657282,0.021789,0.010321,1162.666667,1,13,441,1,22662,0
1,0,0.006885,0.003442,1743,1,12,1597,1,15933,0
1,0,0.037262,0.007605,1315,0,5,1,1,178,0
1,0.970951,0.002441,0.002441,1024,1,4,0,1,1301,0
1,0,0.10241,0.148193,830,0,6,0,1,341,0
1,0,0.006048,0.002016,496,1,3,3,1,40,0
1,0,0.017857,0.017857,112,1,4,114,1,718,0
1,1,0.000679,0.001019,2944.333333,1,13,331,0.666667,16951,0
2,0.974571,0.00936,0.005911,338.333333,0,2,244,1,2149,0
1,0.216397,0.093809,0.015009,533,0,3,3,1,220,0
1,0,0.00578,0.00578,173,0,3,222,1,76,0
1,0,0.005525,0.016575,362,1,5,0,1,3094,0
1,0,0,0,72,0,1,0,1,738,0
2,0.779966,0.238227,0.091413,72.2,1,4,15,0.2,3680,0
1,0,0.004464,0.006696,448,0,4,61,1,147,0
1,0,0.034068,0.016032,998,1,6,603,1,1318,0
1,0,0.01938,0.003876,258,0,5,30,1,8439,0
1,0,0.023952,0.002994,334,1,5,1209,1,28,0
1,0,0.025,0.020833,240,0,10,999,1,3944,0
1,0,0.009174,0.006881,1308,1,8,352,1,1038,0
1,0,0.027559,0.027559,508,1,4,0,1,15356,0
2,0.781411,0.203046,0.06599,131.333333,1,11,88,0.833333,8524,0
1,0,0.032637,0.01436,766,1,2,29,1,2462,0
1,0,0.01,0.005,200,1,3,3,1,33,0
1,0,0.020408,0.020408,98,0,3,63,1,8734,0
1,0,0.003337,0.005562,1798,1,6,0,1,3921,0
1,0,0.007062,0.002825,708,0,1,14,1,486,0
1,0,0.001279,0.001279,1564,0,7,0,1,2271,0
1,0.918296,0.012579,0.003594,556.5,1,7,17,1,2254,0
1,0,0.02796,0.029149,1681,0,5,5,1,1634,0
1,0,0.010309,0.000937,1067,1,11,850,1,14419,0
1,0,0,0,153.444444,0,1,0,0.111111,710,0
1,0,0.004988,0.004988,401,1,7,22,1,1203,0
3,0.946416,0.00183,0.001734,2076.2,0,16,138,0.8,386,0
1,0.325146,0.428571,2.857143,1.166667,0,3,601,0.5,2657,0
1,0,0.006079,0.006079,329,0,9,0,1,583,0
1,0.275111,0.214626,0.08744,314.5,1,4,193,1,155,0
1,0,0.009464,0.009464,317,1,8,222,1,15004,0
1,0,0.034555,0.025916,3357,1,10,5,1,9355,0
2,0.918296,0.002674,0.005348,374,1,3,54,1,6074,0
2,0.859953,0.026122,0.022857,612.5,1,7,15,1,7926,0
2,0.965039,0.019476,0.028464,222.5,0,10,246,0.333333,26164,0
1,0,0.004289,0.005083,6295,0,13,3,1,2159,0
1,0,0.25,0.25,8,1,6,706,1,4125,0
1,0,0.08,0.08,25,0,9,1,1,6706,0
1,0,0.001912,0.001912,1046,0,2,3,1,50,0
1,0,0.013738,0.0094,1383,1,6,12,1,56,0
1,0,0.011542,0.011954,2426,1,6,0,1,394,0
1,0,0,0.028481,316,1,6,1,1,304,0
1,0,0.01122,0.001403,713,1,8,23,1,17903,0
1,0,1,1,0,0,4,360,1,6111,0
1,0,0.007843,0.003922,1020,0,7,1,1,1570,0
1,0.702467,0.010774,0.003367,742.5,0,8,7,1,6751,0
1,0,0.282609,0.26087,46,1,2,194,1,21,0
1,0,0.002967,0.005935,337,0,9,53,1,12009,0
1,0.591259,0.031377,0.014848,713.9,1,6,6812,0.4,864,0
1,0,0.010624,0.003984,753,1,12,1383,1,15075,0
1,0,0.002461,0.002461,1219,0,4,4,1,124,0
1,0,0.00277,0.00554,361,1,2,7,1,197,0
1,0.629249,0.061489,0.061489,154.5,1,9,140,1,15125,0
3,0.855076,0.017502,0.014777,954.2,0,12,236,0.6,1177,0
7,0.934021,0.015119,0.015316,215.367047,0,11,61924,0.203915,8815,0
1,0,0.038099,0.040456,2546,1,10,1151,1,15972,0
1,0,0.012821,0.007031,2418,1,6,181,1,390,0
2,0.859558,0.007254,0.007859,778.470588,1,18,709,0.411765,22439,0
1,0,0.496296,0.007407,135,0,5,34,1,236,0
1,0,0.157895,0.210526,19,1,4,137,1,233,0
8,0.999424,0.008189,0.008189,241.631579,0,16,76553,0.228618,19784,0
1,0,0.007339,0.004587,1090,1,6,10,1,523,0
1,0,0.004728,0.004728,423,1,5,1030,1,18327,0
1,0,0.001828,0.001828,547,0,3,0,1,2142,0
1,0,0.00241,0.009639,830,0,3,1,1,50,0
1,0,0.005703,0.001901,1052,0,5,0,1,1579,0
1,0.978836,0.009018,0.004746,702.333333,0,6,143,1,476,0
1,0.745518,0.02297,0.031173,609.5,0,6,4,0.5,832,0
1,1,0.001033,0.001033,1936.5,1,12,69,1,709,0
1,0,0.021739,0.013587,368,0,3,13,1,675,0
1,0.607312,0.025199,0.03183,188.5,1,6,646,0.75,27,0
1,0,0.002708,0.002708,1477,1,7,2,1,185,0
1,0.918296,0.00354,0.003097,1130,1,9,77,1,1265,0
1,0,0.003745,0.001248,801,1,4,0,1,686,0
1,0.9887,0.039537,0.022179,691.333333,0,8,11,0.666667,361,0
1,0.37602,0.149321,0.099548,221,1,1,0,0.5,1306,0
1,0,0.006787,0.004072,4420,0,13,0,1,478,0
1,0,0.002841,0.002841,704,0,3,13,1,285,0
1,0,0.036184,0.003289,304,0,6,295,1,1348,0
2,0.918296,0.008955,0.008955,670,0,6,833,1,259,0
1,0,0.001967,0.001967,2542,1,12,2057,1,18090,0
1,0,0,0,17.5,0,1,0,0.25,96,0
1,0,0.001808,0.006326,2213,0,12,5,1,1347,0
1,0.909022,0.054054,0.029279,222,0,6,161,1,1653,0
1,0.970951,0.001606,0.001606,1557,0,15,56,1,1164,0
2,0.217285,0.030381,0.000808,1547,0,14,112,0.75,23361,0
1,0,0.001762,0.000587,1703,0,10,452,1,9973,0
1,0,0.005495,0.000239,4186,0,7,1,1,16522,0
1,0,0.020408,0.040816,49,0,2,11,1,7550,0
1,0,0.007307,0.001044,1916,0,10,910,1,59,0
2,0.721928,0.012299,0.001892,528.5,1,9,3813,1,21920,0
1,0,0.021277,0.021277,94,0,6,1,1,13,0
1,0,0.028818,0.083573,347,0,2,9,1,572,0
1,0,0.044,0.017333,750,0,7,82,1,320,0
1,0,0.022152,0.006329,316,0,3,97,1,11971,0
1,0,0.001961,0.00098,2040,0,4,90,1,1383,0
1,0,0.041985,0.000954,1048,0,6,37,1,2816,0
1,0,0.003308,0.025358,907,0,5,11,1,447,0
1,0,0.014842,0.011132,539,0,7,109,1,4907,0
2,0.676033,0.026176,0.008429,751.333333,0,12,59,1,243,0
1,0,0.02997,0.018482,2002,1,18,5,1,19197,0
1,0.975106,0.004074,0.002263,552.25,1,4,1158,1,212,0
1,0,0.021739,0.043478,138,1,3,1,1,7706,0
1,0,0.024272,0.004854,206,1,7,210,1,15956,0
1,0,0.048662,0.002433,411,1,9,45,1,86,0
2,0.969743,0.003919,0.004355,765.444444,1,14,426,0.222222,452,0
1,0.970951,0.015038,0.015038,332.5,0,2,266,1,6,0
1,0,0.037037,0.037037,54,0,1,2,1,5398,0
1,0,0.007273,0.007273,275,0,4,86,1,12957,0
1,0.791858,0.017366,0.013025,345.5,1,8,360,1,1838,0
1,0,0.043478,0.05314,207,0,5,0,1,1343,0
1,0,0.010204,0.010204,196,1,1,0,1,138,0
2,0.896038,0.010661,0.006397,469,0,9,63,1,11703,0
1,0,0.033333,0.016667,240,1,3,72,1,143,0
1,0,0.002812,0.00225,1778,0,11,9,1,13859,0
2,0.774822,0.005342,0.005828,1029.5,0,11,147,1,7586,0
1,0.89946,0.017503,0.014654,1228.333333,0,9,166,0.833333,13048,0
1,0,0.000872,0.000436,2293,1,4,0,1,39,0
1,0.918296,0.002885,0.008654,520,0,4,0,1,3651,0
1,0.930878,0.02117,0.020056,598.333333,1,10,215,1,5995,0
1,0,0.049296,0.014085,568,1,6,404,1,8221,0
1,0.970951,0.03125,0.013393,224,0,1,1,1,1880,0
1,0,0.192122,0.102972,1447,0,8,2,1,14574,0
1,0,0,0,12.666667,0,1,0,0.333333,242,0
2,0.73111,0.020854,0.013768,1646.333333,1,12,132,1,15880,0
