@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,1,0,1,1278.583333,1290,0
1,0,0,0,0,0,1,0,1,194,206,0
1,0,0.037037,0.028807,243,1,9,4,1,494,610,0
2,0,0,0,15,0,1,0,0.5,784.916667,1294,0
1,0.905302,0.004229,0.00499,2364.8,0,27,18,0.2,3490.833333,5322,0
1,0.946395,0,0.00907,147,0,2,0,0.333333,282,294,0
2,0.456599,0.011688,0.008117,1232,1,70,193,0.8,525.5,657,0
1,0,0.001838,0.001838,544,1,3,303,1,993.916667,2665,0
1,0,0.001053,0.000702,2848,1,3,17,1,6.816667,2,0
1,0,0.003429,0.000857,2333,1,67,8,1,405,149,0
1,1,0.019093,0.105012,419,1,43,48,0.5,247.25,377,0
1,0,0.33,0.05,100,0,1,6,1,1349.333333,4,0
1,0.421903,0.093264,0,579,0,2,0,0.333333,895.333333,873,0
1,0.528,0.002111,0.016033,5052,1,126,80,1,782.116667,264,0
1,0,0,0,0,0,32,1430,0.8,187,58,0
1,0.558629,1.735849,0,26.5,0,1,0,0.5,793.616667,630,0
1,0,0,0.066667,15,1,7,444,1,1720.55,130,0
1,0,0.004929,0.002464,2029,1,21,928,1,900.25,1345,0
1,0.595906,0.046703,0.002747,121.333333,1,14,2853,1,1257.990476,4,0
1,0,0.020642,0.027523,872,1,2,1,1,1930.478175,232,0
1,0,0.000796,0.000796,2514,1,39,393,1,1474.741159,3624,0
2,1,0.002278,0.001519,1317,1,4,344,0.5,737.25,195,0
1,0,0.00939,0.00939,213,0,8,44,1,120.5,18,0
1,0.091561,0.018499,0.000529,946,0,60,15,0.75,572.783333,7,0
1,0,0.012483,0.006242,2243,0,75,1,1,355,84,0
1,0,0,0,0,0,1,0,1,120.833333,83,0
2,0.573047,0.042691,0.019405,386.5,1,12,186,0.5,3686.783333,2514,0
1,0,0.176471,0.078431,51,1,10,710,1,967.166667,419,0
1,0,0,0,207,1,1,0,1,1527.029762,94,0
1,0,0.025118,0.014129,637,1,50,10,1,515.1,269,0
1,0.696102,0.014986,0.020663,880.8,1,20,25,0.2,470,376,0
1,0.999895,0.132969,0.064663,219.6,1,8,0,0.2,4632.425,327,0
1,1,0.002145,0.001072,932.5,1,19,202,0.5,952.5,2246,0
1,0.69137,0.005594,0.00979,238.333333,1,13,60,0.333333,366,144,0
1,0,0.009468,0.003156,2218,1,28,0,1,506.583333,484,0
1,0.902293,0.021251,0.007084,211.75,1,12,1370,0.5,129.5,87,0
1,0,0,0.007614,394,0,1,0,1,603.475,43,0
1,0,0.004521,0.002712,1106,1,51,11,1,233.835714,604,0
1,0,0.036364,0,110,1,8,80,1,968.666667,36,0
1,0,0.004792,0.005591,1252,0,36,0,1,1367.333333,175,0
1,0.543564,0.053719,0,968,1,4,568,1,45,45,0
1,0,0.002943,0.000883,3398,1,82,0,1,5540,2768,0
1,0,0.009259,0.009259,108,1,42,0,1,991,165,0
2,1,0.002077,0.001246,2407,1,39,4,0.5,3892.5,2410,0
4,0.736984,0.013965,0.014004,2856.333333,1,115,9,0.222222,1330.25,1068,0
1,0.893173,0.007912,0.002388,669.9,1,21,1510,0.6,221.5,104,0
1,0,0,0,0,0,4,573,1,1467.666667,1696,0
1,0,0.000942,0.000942,1062,0,10,1,1,963.916667,385,0
1,0,0,0,399.333333,0,34,664,1,3931.469048,222,0
1,0,0,0,9,1,1,0,1,373.517064,864,0
1,0.702936,0.096653,0.019755,1531.25,1,90,1963,1,2379.771501,315,0
1,0,0.00625,0,320,1,12,65,1,54,19,0
1,1,0.000232,0.000232,8639,1,89,2,0.5,158,36,0
1,0,0.001693,0.001693,4726,1,80,129,1,258.833333,51,0
1,0.811278,0.01875,0.00625,240,1,24,470,1,822.166667,664,0
1,0,0.001642,0.001642,609,1,33,3,1,108,89,0
1,0,0,0,0,0,1,0,1,189.5,154,0
2,1,0.013767,0.003755,1598,0,32,0,0.5,2485.75,2172,0
1,0.764205,0.003579,0.000447,1117.5,0,14,200,1,1026.333333,586,0
1,0.865859,0.517766,0,65.666667,0,9,190,0.666667,927.5,192,0
1,0,0.148936,0,47,0,5,0,1,638.03933,1131,0
1,0,2,2,0,0,40,2,1,2077.266667,2884,0
1,0,0.002717,0,1472,1,17,27,1,3411.72381,25,0
1,0,0,0.623853,109,1,11,0,1,153.466378,398,0
1,0,0.020202,0.020202,99,1,2,0,1,784.166667,1382,0
1,0,0.079143,0.012104,1074,0,14,64,1,1481.811905,24,0
1,0,0,0,42,0,1,0,1,635.308333,21,0
1,0,0.003483,0.00199,2010,1,20,1,1,204,118,0
1,0,0.000196,0.000196,5110,1,62,8,1,309.75,475,0
2,0.459144,0.074803,0.014567,1270,1,68,610,1,227.976191,225,0
1,0.757973,0.05332,0.025151,497,1,5,50,0.5,579.683333,85,0
1,0.965064,0.753333,0.22,75,0,1,18,1,1342.833333,1745,0
1,0,0,0,25,1,1,0,1,92,77,0
1,0.468996,0.052632,0.017544,142.5,1,33,889,1,103,8,0
1,0,0.01227,0.055215,163,1,2,6,1,1577.929365,1449,0
1,0,0.139535,0.116279,43,1,3,538,1,1006.566667,2609,0
1,0,0.083736,0.012882,621,1,5,26,1,88,41,0
1,1,0.004717,0.004717,212,0,2,0,0.5,361,9,0
1,0.782561,0.903197,0.284804,245.34375,0,8,4411,0.15625,87.5,96,0
1,0,0.098807,0.044293,587,1,9,3,1,1479.25,1939,0
1,0,0,0.002835,1411,1,21,0,1,2149.432143,803,0
1,0,0.010943,0.000842,1188,1,34,0,1,538.923809,382,0
1,0,0,0.002264,1325,0,42,83,1,3669.379762,5548,0
1,0,0.027972,0.022727,572,1,36,158,1,1337.333333,395,0
1,0.727175,0.253357,0.096466,404.285714,1,15,2812,0.571429,1057.678571,628,0
1,0,0.557823,0.006803,147,0,4,35,1,682.333333,1265,0
1,0,0.002761,0.00069,1449,0,17,270,1,3141.621429,23,0
1,0,0.007852,0.004283,1401,1,76,73,1,164.166667,2,0
1,0,0.02,0.01,300,0,16,1,1,299,44,0
1,1,0.00178,0.00178,1685,0,3,2,0.5,695.583333,809,0
1,0.942526,0.029839,0.031452,206.666667,0,3,0,0.166667,558,558,0
1,0,0.059322,0.008475,118,1,1,55,1,1227.066667,437,0
1,0,0.003023,0,1985,1,49,1,1,304.833333,1,0
1,0,0.493151,0.082192,73,0,1,0,1,268.833333,405,0
1,0,0.000932,0,2147,1,42,0,1,2649.566667,974,0
2,0.88388,0.06429,0.058243,392.75,1,39,13983,0.875,4667.425,1517,0
1,0,0,0,41,1,1,0,1,426.333333,236,0
1,0,0.001639,0.001639,610,1,31,0,1,2222.833333,110,0
1,0,0.002268,0.002268,441,1,4,876,1,5143.833333,252,0
1,0,0.00223,0.000892,2242,0,32,15,1,133.5,5,0
1,0.704601,0.043979,0.002094,260.454545,1,40,2433,0.818182,53.05,55,0
1,0,0.03869,0.046131,672,1,8,0,1,590.03933,1083,0
1,0,1.906736,0,193,1,3,28,1,978.666667,914,0
14,0.878772,0.009136,0.007791,524.735294,0,117,6887,0.705882,457.5,490,0
2,1,0,0.023482,1746,0,31,2,0.5,90,46,0
1,0,0.079427,0.059896,768,1,16,7,1,796.333333,607,0
1,1,0.003992,0.003992,250.5,1,24,54,0.5,364.583333,112,0
1,0,0.002791,0.002791,1075,1,5,36,1,13,1,0
1,0,0.136364,0,22,0,1,0,1,243.083333,357,0
2,0.611701,0.024995,0.016633,1088.2,0,64,671,0.7,1033,253,0
1,0,0.002306,0.002306,1301,1,28,8,1,306.366667,134,0
1,0,0,0,0,0,1,0,1,75,115,0
2,1,0.006897,0.006897,145,1,33,615,1,48.083333,3,0
1,0,0.015789,0.021053,190,1,14,61,1,986.366667,1158,0
1,0.845351,0.005311,0.003035,659,1,48,400,1,3111.937698,112,0
1,0,3.388889,0,18,1,1,0,1,223,122,0
1,0,0.033028,0.018349,545,0,2,0,1,341,341,0
1,0.312733,0.152655,0.004425,226,1,11,66,1,1012.916667,122,0
1,0.56651,0.044865,0,501.5,1,12,133,1,669.333333,48,0
2,1,0.00572,0,2972,1,1,10,0.5,1945.275397,2947,0
1,0,0.000859,0,3493,1,36,10,1,1117.524159,3132,0
2,0.982499,0.005625,0.00125,640,1,35,39,0.266667,2036.166667,940,0
1,0.572927,0,0.012302,772.214286,1,81,1205,0.714286,1439.083333,983,0
1,0,0.000743,0,2692,1,41,0,1,1739.041042,3903,0
1,0,0.014815,0,135,1,44,0,1,264,24,0
1,0,0.002041,0.002041,980,1,80,478,1,1413.583333,37,0
1,0,0,0,0,1,11,1758,0.5,538.85,111,0
1,0.916908,0.234009,0.026521,128.2,0,1,0,0.2,652.166667,579,0
1,0.730689,0.063983,0.122881,337.142857,0,47,1980,0.714286,932.779365,91,0
2,1,0.010999,0,1091,1,31,2,0.5,1010.416667,112,0
1,0,0,0.085106,94,1,11,93,1,2643.566667,160,0
1,0.702467,0.012094,0.003779,661.5,1,32,4,0.5,384.5,17,0
1,0,0.287425,0.02994,167,0,2,0,1,1254.333333,1984,0
1,0,0.004444,0.000404,2475,1,97,2,1,345,17,0
1,0,0,0.0004,2503,1,77,90,1,374.166667,216,0
1,0.965636,0.015652,0.004348,575,1,48,18,1,5469.416667,2163,0
1,0.877919,1.803944,1.803944,253.571429,1,2,106,0.428571,1149.111905,8,0
1,0.353359,0.007243,0,1035.5,1,14,34,1,1712.333333,2281,0
1,1,0.000622,0.000622,1609,0,13,56,0.5,69,44,0
1,0,0.017921,0.02509,279,1,13,108,1,203.833333,17,0
1,0.246219,0.003286,0.053743,1065.25,0,9,125,0.75,409,127,0
1,0.690814,0.028108,0.002162,308.333333,1,53,1313,1,240.5,69,0
1,0,0.018868,0.056604,106,0,2,0,1,286.666667,10,0
1,0,0,0,5,0,1,0,1,328,106,0
1,0,0.042279,0.023897,544,1,45,2,1,1346,234,0
1,0,0.000779,0.000779,2568,1,17,0,1,1056.5,1654,0
2,1,0.001833,0.001833,1091,1,4,600,0.5,204.5,5,0
1,0.012843,0.004651,0.668217,10.932203,0,27,10094,0.40678,841.775794,289,0
1,0,0.004282,0.001903,2102,1,18,2,1,443.316667,505,0
1,1,0.005203,0.001892,2114,0,37,82,0.5,3142.433333,1653,0
1,0,0.12,0.04,25,1,1,0,1,2322,713,0
2,1,0.07362,0.042945,326,1,4,0,0.5,1153.75,510,0
1,0,0.007042,0.007042,710,0,63,1,1,227.583333,172,0
2,1,0.001992,0,1506,1,31,0,0.5,2581.45,944,0
1,0,0.085546,0.035398,339,1,3,367,1,477,459,0
1,0,0,0,0,0,1,0,1,2022.833333,150,0
2,0.917209,0.021164,0.005291,126,1,8,518,0.5,541,6,0
1,0,0,0.026316,19,0,6,37,1,802.183333,249,0
1,1,0.00578,0.00578,173,1,6,845,1,360.644048,220,0
1,0,0,0,0,0,1,0,1,371.5,340,0
1,0,0.037879,0.037879,264,1,7,12,1,1154.5,344,0
1,0.480845,0.008565,0.015972,2160,1,77,20,0.5,955.333333,8,0
1,0.291361,0.093802,0.000838,398,1,31,77,1,598.5,123,0
1,0,0.224181,0.151637,1985,1,1,0,1,843,322,0
1,0.716352,0.00495,0.0033,969.6,1,20,590,1,1210.716667,1829,0
2,1,0.028744,0,1322,1,25,0,0.5,865.333333,972,0
1,0.60136,0.075167,0.135109,525.5,0,5,1528,0.5,759.5,443,0
1,0,0.001887,0.003774,530,1,5,17,1,165.5,11,0
2,0.899744,0.015301,0.005464,457.5,0,86,366,1,120.166667,33,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
1,0.786928,0.039543,0.012102,586.7,1,14,4348,1,149.483333,345,0
1,0.31613,0.057772,0.203576,242.333333,0,70,805,1,1774.983333,1006,0
2,0.68496,0.019737,0.021382,405.333333,1,50,605,1,1336,262,0
1,0.812225,0.299332,0.068002,183,0,9,470,0.555556,9,9,0
1,0,0.000534,0.000534,3746,1,66,13,1,365,35,0
1,1,0.002837,0.000946,8461,1,82,0,0.5,2478.977381,933,0
1,0,0.022508,0.001608,1244,1,37,6,1,933,43,0
1,0,0.083665,0.023904,502,1,18,8,1,976.416667,135,0
1,0,0.020588,0.002941,340,1,22,0,1,575.03933,1068,0
1,0,0.457627,0.016949,59,1,3,0,1,68.285426,21,0
1,0.874077,0.019943,0.042735,210.6,1,39,287,1,513.531313,457,0
1,0,0.00239,0.004302,2092,1,99,1,1,3,1,0
1,0,0.043845,0.055649,593,1,5,41,1,6,1,0
1,0,0,0,35,0,1,0,1,890,41,0
2,1,0.001372,0.001372,729,1,58,10,0.5,416.769048,37,0
1,0,0.0286,0.011834,1014,1,27,1,1,527.614286,333,0
1,0,0.002075,0.002075,482,1,6,155,1,1164.602381,72,0
1,0.918296,0.012987,0.012987,115.5,1,8,0,0.5,2777.503968,2399,0
1,0,0.015021,0.01216,1398,1,5,12,1,580.833333,129,0
1,0,0.003333,0.003333,300,1,7,2,1,443.733333,868,0
1,0,0,0,121.666667,0,14,50,0.666667,9735.469048,109,0
1,0.554093,0.003936,0.004037,1981.6,1,82,24,0.8,1092.706746,4485,0
1,0,0,0,0,0,1,0,1,541,97,0
1,0.380711,0.090315,0.003737,1070.333333,1,58,648,1,112,45,0
1,0,0.001754,0.000877,1140,1,26,3,1,439.25,368,0
1,0,0.002157,0.000359,2782,1,36,168,1,620.666667,5,0
1,0,0.005057,0.012642,791,1,1,0,1,437.333333,22,0
1,0,0,0,86.666667,0,9,1785,1,10398.46905,7,0
2,0.262311,0.001661,0.023256,903,1,38,15,1,70,2,0
1,0,0.031949,0,313,1,10,232,1,712.264286,2164,0
1,0,0,0,0,0,1,0,1,867.166667,700,0
2,0.714188,0.018646,0.00125,1920,0,82,1434,1,1392.166667,452,0
1,0,0.001821,0,2196,1,4,3,1,108.5,116,0
1,0,0.039937,0.039154,1277,1,46,3,1,135,132,0
1,0,1.340426,0.106383,94,0,3,0,1,614,614,0
1,0,0,0,70,0,1,0,1,23,23,0
1,0.604836,1.308411,0.003115,107,1,2,124,0.666667,383.5,352,0
1,0,0.025641,0.025641,117,0,3,26,1,1451.5,43,0
2,0.825155,0.015172,0.000892,560.25,1,42,92,1,482.416667,524,0
1,0.273769,0.034615,0.012088,910,1,53,695,1,353.216667,116,0
1,0,0.024691,0.004115,729,0,2,62,1,581.111111,261,0
1,0,0,0,0,0,1,0,1,671.666667,32,0
1,0,0.012312,0.02052,731,1,3,27,1,1312.969048,4007,0
2,0.248186,0.931818,0.016234,205.333333,1,22,743,0.666667,2011.833333,127,0
1,0.890527,0.005844,0.000605,992.4,1,78,183,0.8,311.925,189,0
1,0.358518,0.080925,0.343931,173,0,20,211,1,773.166667,44,0
1,0.71296,0.113852,0.091689,266.428571,1,33,2027,0.619048,990.25,431,0
1,0.835716,0.028631,0.016344,2156.75,1,112,778,0.5,70,33,0
2,0,0,0,889.5,0,1,0,0.25,65,67,0
1,0.507117,0.232524,0.066961,453,1,46,6,0.166667,62.833333,106,0
2,1,0.002667,0.002667,375,0,16,12,0.5,905.933333,385,0
5,0.762637,0.005502,0.002893,3514,0,125,730,0.833333,696.5,750,0
1,0,0.007752,0,129,1,11,0,1,423.879448,137,0
1,0.262311,0.850622,0.456432,120.5,1,4,63,1,33,33,0
1,0.60984,0.002073,0.001116,3136,1,83,100,1,1115.354762,2834,0
1,0.874086,0.076302,0.14632,668.4,0,8,1712,1,1345,2102,0
1,0,0,0,111,0,2,353,0.666667,9358.469048,162,0
1,0,0.000296,0,3384,1,12,36,1,765.9,2148,0
1,0.840332,0.039742,0.018094,343.888889,0,6,178,0.333333,407,374,0
1,0,0.031437,0.008982,668,1,4,0,1,44,44,0
1,0,0.051282,0.025641,39,1,1,0,1,153.5,89,0
1,0.816097,0.13012,0.036145,276.666667,1,18,271,1,147,85,0
1,0,0.017192,0.014327,349,0,19,105,1,324.333333,114,0
1,0,0.006645,0.006645,301,0,71,1,1,1171,605,0
1,0,0.015873,0.015873,63,0,1,0,1,338.52619,134,0
1,0,0.047244,0.007874,127,1,9,738,1,2877.32619,3128,0
1,0.796146,0.040773,0.123605,194.166667,0,8,1015,0.666667,301.083333,417,0
1,0,0.004217,0.001054,1897,1,39,2,1,18.833333,17,0
1,1,0.003663,0.003663,273,1,11,12,0.5,134,2,0
1,0,0.002786,0.000619,3230,1,58,63,1,1003.633333,2166,0
1,0,0.004367,0.004367,458,1,10,13,1,33,24,0
1,0,0,0,600,0,28,58,1,10351.46905,165,0
1,0,0,0,0,0,24,113,1,144.35,53,0
1,0,0.001408,0.000282,3550,1,30,13,1,1192.416667,1817,0
1,0,0,0,9,0,1,0,1,194,47,0
2,0.952005,0.054372,0.011021,453.666667,1,5,246,0.222222,261,211,0
1,0,0.044444,0.019444,360,1,6,56,1,887.833333,54,0
1,0,0,0,67,0,1,0,0.5,276.016667,427,0
1,0,0.027027,0.027027,37,0,2,0,1,108.728571,290,0
1,0,0.005917,0.005917,507,1,36,0,1,407.5,18,0
1,0,0.090774,0.016369,672,0,13,67,1,3138.915079,2871,0
1,0,0,0.004,750,1,55,25,1,2675.719949,83,0
2,1,0.006383,0.003546,1410,0,3,6,0.5,2342.666667,2742,0
1,0,0.003067,0.003067,326,1,16,316,1,390.5,11,0
1,0,0.538462,0.076923,91,0,18,64,1,41.333333,24,0
1,0.985228,0.036667,0.033333,150,0,2,0,0.5,592.983333,139,0
1,0,0.000827,0.001241,2418,0,32,4,1,1281.416667,5,0
1,0.997059,0.356164,0.287671,36.5,1,24,85,1,911.25,1352,0
1,0.783361,0.416494,0.463738,150.8125,1,10,1992,0.375,249.833333,142,0
1,0,0.004288,0,1166,1,39,0,1,1364.534524,239,0
1,1,0.003425,0.000403,4964,1,91,4,0.5,651.990476,1493,0
1,0.988699,0.02459,0.040984,122,0,8,294,0.5,1671.083333,1036,0
1,0,0.014648,0.005859,1024,0,108,0,1,2638.380159,256,0
1,0,0.004594,0,1959,1,19,480,1,44,4,0
1,0,0.006803,0.006803,441,1,3,8,1,67,46,0
1,0,0.082353,0.088235,510,1,68,31,1,23,1,0
1,0.666578,0.059701,0.054726,100.5,1,10,1064,1,362,4,0
1,0.085743,0.212644,0.001149,435,0,3,14,1,178,229,0
1,0,0,1.36,25,1,5,0,1,320.350758,148,0
2,1,0.005988,0.005988,334,1,26,516,0.5,889.5,18,0
1,0.77935,0.000104,0.002609,4790.5,0,159,72,1,1434.166667,391,0
1,1,0.004797,0.004797,2293,1,41,2,0.5,1151.083333,476,0
2,0.796403,0.006482,0.007599,406.727273,1,78,839,0.909091,462.5,152,0
1,0,0,0,71,0,1,0,0.5,1325.966667,3030,0
1,0,0.107179,0.012133,989,1,38,13,1,107,24,0
1,0,0,0,38.857143,0,16,3608,0.428571,5249.469048,746,0
2,0.965519,0.003927,0.000471,2122,1,138,42,1,1116.466667,111,0
1,0,0,0.000826,4845,0,33,118,1,1466.266667,3436,0
1,0,0,0.011261,888,1,58,345,1,2381.771501,317,0
1,0,0.00165,0.0033,1212,0,28,2,1,1044.676399,2843,0
2,0.703383,0.037994,0.098784,131.6,1,4,122,0.3,102.5,110,0
1,0.113274,0.324232,0.12628,146.5,0,1,23,1,481.257143,586,0
1,0,0.003356,0.003356,298,1,26,12,1,1108.25,74,0
1,0,0.001319,0.001319,758,1,30,15,1,143,2,0
1,0,0.041344,0.015504,387,1,1,0,1,520.301984,525,0
1,0,0.137746,0.137746,559,0,3,0,1,39.987063,10,0
1,0,0,0,0,1,24,6,0.333333,150.5,40,0
1,0.511772,0.010836,0.004982,1338.166667,0,45,66,0.666667,88,86,0
1,0,0,0,0,0,1,0,1,881.5,76,0
2,1,0.0144,0.0008,1250,1,15,20,0.5,3237.75,3677,0
1,0.721928,0.006684,0.002599,1346.5,1,32,5,1,1331.916667,49,0
1,0,0,0.002656,2259,1,68,0,1,457.5,76,0
1,0,0,246,0,0,2,11,1,654.5,519,0
1,0,0.003623,0.003623,552,1,13,0,1,172,166,0
1,0,0.001634,0.000545,1836,0,63,0,1,2300.339286,1971,0
1,0,0,0,201.2,0,4,860,0.4,5116.469048,613,0
1,0,0,0,3,0,1,0,1,769.633,35,0
1,0.862819,0.009669,0.01883,655,1,93,49,1,3400.238095,5172,0
1,0,0,0,0,0,1,0,1,1468.75,7,0
1,0,0.056338,0,71,1,3,0,1,1031.3,202,0
1,0.802055,0.126984,0.130159,78.75,0,2,174,1,634.5,493,0
1,0,0.032258,0.006452,155,1,17,13,1,514.583333,13,0
1,0,0,0,0,0,1,0,1,1128.85,123,0
1,1,0.000235,0.000235,8526,1,91,2,0.5,2711.933333,2164,0
1,0,0,0,38,0,2,364,1,1025.59881,66,0
1,1,0.002455,0.001473,2037,1,64,0,0.5,927.714286,1231,0
2,1,0.014925,0.014925,268,0,2,3,0.333333,2997.916667,332,0
3,1,0.002401,0.002401,416.5,1,20,4,0.25,1635.5,252,0
1,0,0.20354,0.212389,113,0,6,17,1,138.166667,6,0
2,0.728202,0.011442,0.004537,1689.666667,1,134,64,1,1157,121,0
1,0,0.001842,0.001842,1086,1,1,9,1,99,99,0
1,0.376101,0.118129,0.011696,213.75,1,36,2012,1,1324.49246,305,0
1,0.485461,0.003133,0.00282,1596,1,42,68,1,1281.514286,4099,0
1,0.727928,0.291165,0.226908,166,1,11,52,0.666667,700,34,0
1,0,0,0.001022,978,1,49,130,1,722,125,0
1,0,0.041441,0.016216,555,1,18,125,1,135,10,0
1,0,0.028421,0.028421,950,1,43,2,1,2644.845238,315,0
1,0,0,0,103,0,38,114,1,10233.46905,47,0
1,0.806013,0.034355,0.015322,556.933333,1,36,2323,0.533333,19,19,0
1,0,0.001381,0.001381,724,1,17,0,1,112,120,0
1,0.869916,0.029197,0.021898,45.666667,1,6,0,0.666667,744.594444,811,0
1,0,0,0,23.5,1,1,0,0.5,673.842857,136,0
1,0.502836,0.215453,0.078752,168.25,1,50,1321,1,117.5,53,0
1,0,0.01023,0,391,1,21,85,1,316.47381,449,0
2,1,0.032609,0.048913,184,0,4,6,0.5,377.166667,487,0
1,0.779315,0.01278,0.013004,2230,0,55,8,0.5,1144.5,273,0
1,0,0.00819,0.001638,1221,1,43,0,1,894.75,139,0
1,0,0.082454,0.03595,3032,1,25,1,1,3606,949,0
2,0.547895,0.040369,0.005767,578,1,24,31,1,579.833333,241,0
1,0,0.869565,0,46,1,6,0,1,1300.916667,1012,0
1,0,0,0,0,0,1,0,1,88,71,0
1,0,2.571429,0,0.583333,1,1,0,0.020833,506,337,0
1,0.901922,0.001738,0.003018,911.25,1,94,612,0.833333,1386.958333,3477,0
2,1,0.002442,0.002442,819,0,16,54,0.5,862.483333,1436,0
2,0,0,0,13,0,1,0,0.5,2757.805952,180,0
1,0,0,0.000518,1930,1,49,14,1,2214.666667,5,0
1,0,0.003989,0.00266,752,1,24,1,1,522.85,1,0
1,0,0.039711,0.018051,277,1,7,980,1,709.333333,613,0
1,0,0.250755,0,331,0,1,0,1,510.301984,515,0
2,1,0.005764,0.002882,694,1,14,0,0.5,2647.033333,2771,0
1,0,0.011331,0,706,1,11,0,1,657.933333,142,0
2,1,0.003197,0.00101,1188.6,1,35,21,0.4,2186.5,1621,0
1,0.713114,0.026027,0.036986,365,1,31,228,0.5,1659.35,1247,0
1,0,0,0,0,0,1,0,1,2304.033333,24,0
1,0.721928,0.02439,0.02439,102.5,0,16,541,1,4150.666667,176,0
1,0.806138,0.36413,0.059783,30.666667,0,2,20,0.5,737,68,0
1,0,0.071749,0.128924,892,1,24,0,1,141.466378,386,0
1,0,0.032864,0.004695,213,1,15,666,1,1272.466667,461,0
1,0,2.333333,0,66,0,1,0,1,318,318,0
1,0,0.007168,0.007168,279,1,9,105,1,31,1,0
1,0,0.004243,0,707,1,3,129,1,1067.5,720,0
1,0.128622,0.03065,0.011463,2006.5,1,6,97,1,22.5,10,0
1,0,0,0,0,0,1,0,1,1110.016667,848,0
1,0,0,381,0,0,2,0,1,698.833333,329,0
1,0,0.002273,0.002273,440,1,5,1,1,954.833333,1476,0
1,0,0.010204,0.010204,98,0,3,1,1,524.666667,1084,0
1,0,0.067701,0.145275,709,0,21,212,1,671.166667,563,0
1,0.175565,0.001289,0.04768,388,1,44,0,1,437.833333,95,0
1,0.663197,0.009709,0.005933,927,1,7,50,1,1160.966667,283,0
1,0,0,0,0,0,1,0,1,148,94,0
1,0,0.002865,0.002865,349,1,3,0,1,1349.666667,183,0
1,0.86804,0.063465,0.001715,291.5,1,1,2,0.5,1430.92381,172,0
1,0,0.005659,0.006063,2474,1,29,8,1,646.753571,1398,0
1,0,0,0,0,0,3,1087,0.6,798,117,0
1,0.753093,0.013259,0.010095,737.444444,1,1,30,0.555556,1323.196825,2300,0
1,0,0.019048,0,105,1,6,475,1,39,39,0
1,0.617059,0.036036,0.015015,111,1,2,1075,1,829.016667,145,0
1,0.874807,0.013889,0.018133,259.2,1,39,162,0.6,758.8,983,0
1,0.593431,0.033285,0.001447,460.666667,1,13,148,0.666667,463.6,607,0
1,0,0.003189,0.00174,3449,1,28,1,1,887.535859,2264,0
1,0,0,0,89,0,16,1169,0.714286,4599.469048,96,0
1,0,0.001913,0.000765,2614,1,32,270,1,593.25,50,0
1,1,0.002688,0.002688,186,1,3,1,1,21,20,0
1,0,0.017341,0.002477,1211,1,5,64,1,1531.464286,1371,0
3,0.876165,0.012899,0.01769,748.517241,0,124,2404,0.931034,3620.666667,1733,0
2,1,0.018809,0.018809,53.166667,1,45,23349,0.186667,2492.85,3900,0
1,0,0.008264,0,121,1,2,1,1,268,101,0
1,0.238685,0.08147,0,313,1,4,34,0.5,1341,181,0
1,0,0.014194,0.012903,2325,1,14,335,1,887.833333,366,0
1,0,0.008097,0.003036,988,1,53,291,1,15.166667,6,0
1,0,0.00672,0.002688,744,1,3,52,1,44,44,0
1,0.717856,0.249553,0.115385,131.529412,0,1,1054,0.058824,428.166667,657,0
1,0,0.000667,0,1499,1,48,28,1,1718.15,52,0
1,0.678477,0.039375,0.009844,493.428571,1,29,818,0.714286,519.761508,807,0
1,0,0.013953,0,215,1,16,486,1,59,59,0
1,0.673096,0.070585,0.053677,1863,1,41,52,0.5,1118.683333,33,0
1,0.706274,0.001888,0.000999,4503,1,118,1003,1,2686.352633,3163,0
2,0.839057,0.115991,0.03491,444,1,32,64,0.5,430.890476,4,0
1,0,0.000667,0.000333,3000,1,51,1,1,13.666667,3,0
1,0,0.009113,0.009721,1646,1,30,453,1,283.583333,265,0
1,0.721928,0.007725,0.000858,582.5,1,16,79,1,811.833333,73,0
1,0,0.003633,0.003633,1101,1,9,465,1,15,15,0
1,0,0.010465,0.001163,860,1,27,36,1,403.252381,941,0
1,0.11397,0.068293,0.022997,717.5,1,9,81,1,1354.833333,106,0
1,0,0.002847,0.002847,1405,1,53,5,1,1485.5,127,0
1,0.989242,0.003102,0.000365,1370.25,1,37,4,0.25,8,8,0
1,0,0.174603,0,63,1,7,150,1,1649.166667,121,0
1,0.787127,0.040346,0.008646,173.5,1,8,0,1,639.300794,1003,0
1,0,0.005734,0,872,1,11,5,1,835.316667,1308,0
1,0,0,0,3,0,1,0,1,1228.180952,2605,0
1,0,0.020379,0.018271,1423,1,14,18,1,1028.569048,70,0
2,0.674925,0.003577,0.005303,798.422886,1,182,10835,0.258706,4410.933333,5492,0
2,0.812628,0.010145,0,1734.8,1,61,151,0.6,588.811111,232,0
1,0,0.000496,0.000248,4030,0,94,63,1,2737.016667,3997,0
