@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.064846,0.040956,293,0,3,77,1,1264,877,0
1,1,0,0.117021,0.050532,376,0,14,2,1,8591,2666.802381,0
1,1,0,0.001754,0,5700,1,11,4,1,1498,389.010786,0
2,2,0.975816,0.013129,0.006565,304.666667,1,6,141,1,3695,1249.533333,0
1,1,0.606928,0.040152,0.01682,368.6,0,3,33,0.8,1660,1091.666667,0
1,1,0,0.238095,0.071429,42,0,1,2,1,2192,2192,0
1,1,0,0.325581,0.099668,301,1,7,1,1,233,87.5,0
1,1,0,1.130952,0.18254,252,0,2,6,1,1237,727.75,0
1,1,0,0.009662,0.004831,414,0,11,29,1,22195,3198.218074,0
1,1,0,0.005618,0.005618,178,1,7,68,1,9629,2479.084127,0
1,1,0,0.079179,0.005865,341,0,2,21,1,1324,1324,0
1,1,0,0.002427,0,412,0,4,0,1,1111,716.983333,0
1,1,0.238685,0.110619,0.115044,113,1,2,0,0.5,3364,2016.5,0
1,1,0.99901,0.076923,0.21978,45.5,0,1,6,1,1416,1416,0
1,1,1,0.35,0.05,20,0,5,220,0.5,1191,1062.5,0
1,1,0,0.088889,0,45,1,4,70,1,4764,1173.947619,0
1,1,0,0.08399,0.068241,381,0,5,1,1,1686,927.05,0
1,1,0,0.000408,0.000204,4906,0,4,27,1,15688,5607.916667,0
1,1,0,0.130435,0.086957,69,0,2,2,1,2262,1816.5,0
1,1,1,0.002653,0.002653,377,0,4,0,0.5,1858,1750,0
1,1,0,0.072072,0.045045,111,0,1,0,1,9831,9831,0
1,1,0,0.004454,0,449,1,14,10,1,8282,1964.559343,0
1,2,0.462749,0.217252,0.271565,156.5,0,3,4,1,13022,8106.5,0
1,2,0.638847,0.181624,0.042735,234,0,5,41,1,672,656,0
1,1,0.954434,0.00831,0.00277,361,1,10,27,1,3775,2384.583333,0
1,2,0.96023,0.00361,0.000903,1108,0,6,86,1,1223,594.4,0
1,2,0.849751,0.102273,0.007576,132,1,5,138,0.5,4271,1278.321429,0
1,1,0,0.018519,0.055556,54,0,1,0,1,830,830,0
1,3,0.942681,0.009398,0.009398,152,0,12,13,0.714286,2108,1919,0
1,1,0,0.009058,0,1104,0,3,17,1,14608,7849,0
1,1,0,0,0,30,0,1,0,1,698,698,0
1,1,0,0.014747,0.01106,1085,0,10,1,1,329,329,0
1,2,0.718933,0.029703,0.010297,420.833333,0,11,537,0.333333,9940,2376.220671,0
1,1,0,0.088685,0.211009,327,0,4,0,1,1194,826,0
1,1,0,0.029639,0.003866,776,0,8,0,1,350,317,0
1,3,0.918296,0.003146,0.000899,1112.5,0,7,608,1,17819,4519.5,0
1,1,0,0.007541,0.007541,663,0,5,126,1,17932,4534.1,0
1,1,0,0.003367,0.006734,297,1,1,23,1,2542,1418.583333,0
1,1,0,0.2,0.066667,30,1,2,118,1,9839,2349.212715,0
1,3,0.692326,0.081068,0.097938,177.833333,0,8,731,0.5,888,887,0
1,1,0,0.00578,0.00578,173,1,9,32,1,6895,2863.42381,0
1,1,0.469077,0.059261,0.01743,860.6,0,11,559,1,1119,830,0
1,1,0,0.010989,0.010989,273,1,2,0,1,203,203,0
1,1,0,0,0,36,0,1,0,1,6369,2984.816667,0
1,1,0,0.000956,0.000956,1046,1,10,14,1,1816,1707,0
1,1,0,0.147826,0.13913,115,0,4,84,1,3452,1947.5,0
1,1,0,0.038462,0.115385,26,0,1,12,1,2595,2059.5,0
1,4,0,0,0,79.5,0,1,0,0.027778,857,857,0
1,2,0.579,0.024003,0.017314,2541.333333,0,5,591,1,633,343.55,0
1,1,0,0.041667,0.020833,24,1,1,118,1,5633,2640.564286,0
1,1,0,0.021277,2.595745,47,0,12,15,1,1898,933.766667,0
1,1,0,0.081818,0.018182,110,1,6,521,1,9812,2374.324392,0
1,1,0.91569,0.096022,0.013717,243,0,1,23,1,2867,2867,0
1,1,0,0.009494,0.006329,316,0,9,0,1,9817,2523.477381,0
1,1,0,0.064516,0.016129,62,0,3,8,1,388,304,0
1,1,0,0.036145,0.036145,332,0,4,4,1,16205,5864.583333,0
1,1,0,0.001779,0.001779,562,0,3,0,1,919,601.25,0
1,1,0,0.2,0,20,0,5,511,1,7354,3439.471429,0
1,1,0,0.072539,0.020725,193,0,2,34,1,6922,2880.3,0
1,1,0,0,0,34,1,1,0,1,1201,832.5,0
1,1,0.998364,0.029661,0,354,1,9,248,1,2469,1522.666667,0
1,1,0,0.007194,0.002398,417,0,1,0,1,11234,11234,0
1,1,0,0.555556,0.185185,54,0,1,20,1,1326,1326,0
1,1,0.543564,0.12381,0.028571,105,0,3,22,0.5,1009,1008,0
1,2,0.624963,0.108344,0.032379,267.666667,0,2,249,1,9833,2446.752453,0
1,1,0.884158,0.20199,0.088557,143.571429,0,2,311,0.571429,24,24,0
1,1,0,0.139418,0.140421,997,0,3,1,1,13697,7954.5,0
1,1,0,0.001799,0,1668,0,14,0,1,3388,1451.533333,0
1,1,0,0.007576,0.007576,132,0,2,1,1,1492,615.833333,0
1,1,0,0.034014,0.040816,147,0,7,41,1,4112,1381.966667,0
1,1,0,0,0,24,0,1,0,1,5491,2678.528571,0
1,1,0.997503,0.006094,0.004266,820.5,0,1,2,0.5,11312,10938.5,0
1,1,0,0.002865,0.001433,698,0,11,0,1,2479,1158.033333,0
1,1,0,0,0,35,0,1,0,1,1913,947.433333,0
1,1,0,0,0.016854,178,0,3,142,1,2604,1414.583333,0
2,5,0.960058,0.006264,0.006264,292.666667,0,8,1078,0.666667,5327,1460.735317,0
1,1,0,0.25,0.125,16,1,3,0,1,3574,1273.066667,0
1,1,0,0.08589,0,163,0,1,0,1,714,370.333333,0
1,1,0,0.065574,0.081967,61,1,2,0,1,2327,2003,0
1,1,0,0.011976,0.053892,167,0,7,99,1,10933,2558.825036,0
1,2,0.37909,0.267562,0.020661,322.666667,0,8,1132,1,10698,2577.359055,0
1,2,0.957553,0.175,0.1875,40,0,4,188,1,3,3,0
1,1,0,0.049451,0.049451,364,1,3,0,1,1232,1160.5,0
1,2,0.092722,0.08648,0.016443,821,0,9,79,1,2250,1262.5,0
1,1,0,0,0,0,0,4,14,1,5560,2999.35,0
1,1,0,0.004444,0.004444,225,0,4,5,1,14811,6777.666667,0
1,2,0.226781,0.023152,0.022843,2159.666667,1,10,140,1,2088,1296,0
1,1,0,0.217742,0.298387,124,1,8,63,1,793,576.833333,0
1,1,0,0.193939,0.224242,165,0,3,12,1,349,295.5,0
1,1,0,0.002026,0,987,0,8,0,1,1887,1768.5,0
1,1,0,0.002825,0.001412,708,0,10,3,1,496,390.5,0
1,1,0,0.001667,0,600,0,7,2,1,7179,2893.616667,0
1,1,0,0.285714,0,7,0,4,46,1,1505,926.5,0
1,1,0,0.02,0.011667,600,1,4,49,1,95,95,0
1,1,0,0.023904,0.003984,251,0,1,5,1,1197,1197,0
1,2,0.994985,0.008091,0.001156,2595.5,1,9,24,1,2236,1368,0
1,1,0,0.044444,0.027778,360,0,3,2,1,810,810,0
1,1,0,0,0.058824,17,1,2,19,1,1016,861.5,0
1,1,0.803042,0.040937,0.040248,453.4375,0,12,3624,0.75,2126,601.166667,0
1,1,0,0.005998,0.004284,1167,0,9,15,1,1886,1767.5,0
1,5,0.613341,0.077911,0.082884,268.111111,1,10,122,0.555556,2714,1760,0
1,1,0,0.025641,0.025641,39,0,2,0,1,16431,5680.75,0
1,2,0.595097,0.06772,0.020316,221.5,1,11,3,0.5,1012,571.666667,0
1,1,1,0.040404,0,49.5,1,7,146,0.5,5491,1551.819444,0
1,1,0,0.003282,0,914,1,6,48,1,4388,1132.646429,0
1,2,0.906511,0.033857,0.019347,275.666667,0,4,10,1,1831,1078.666667,0
1,1,0,0.025043,0,2316,0,3,0,1,17273,5210.65,0
1,1,0,0.007547,0.003774,265,0,4,84,1,22145,3637.468434,0
1,1,0,0.004444,0.000889,1125,0,4,56,1,19124,4952.416667,0
1,1,1,0.126582,0.025316,39.5,1,2,178,0.5,1297,423.92381,0
1,1,0,0.011628,0.017442,172,0,2,1,1,555,520,0
1,1,0,0.002564,0.002564,390,1,3,7,1,1338,1208.5,0
1,7,0.933775,0.008703,0.015906,175.368421,0,1,12,0.315789,2612,2612,0
1,1,0,0.027778,0.027778,36,0,4,337,1,3067,993.133333,0
1,1,0,0.340426,0.170213,47,0,2,21,1,613,489,0
1,1,0,0,0.000799,2502,0,9,7,1,4980,2065.183333,0
1,1,0,0.000849,0.011043,4709,1,10,1,1,1396,386.070238,0
1,1,0,0.035294,0.023529,85,0,6,5,1,5221,2865.616667,0
1,5,0.996198,0.005439,0.002538,551.6,1,13,137,1,1176,577.75,0
1,1,0.925768,0.017126,0.016407,105.696202,0,6,777,0.113924,1036,728.216667,0
1,2,0.66212,0.135523,0.020763,331.125,0,11,777,0.875,4193,1613.628571,0
1,7,0.738391,0.273081,0.155491,102.9,0,7,8720,0.7,310,276.5,0
1,1,0.764205,0.019894,0.003979,377,0,5,9,1,409,409,0
1,1,0,0.025,0.016667,120,1,4,27,1,3365,757.894048,0
1,2,0.999249,0.006844,0.004943,1315,1,9,10,0.5,4779,2072.4,0
1,1,0,0.372881,0.288136,59,1,2,103,1,2245,1872,0
1,7,0.811652,0.17284,0.108642,40.5,0,14,1543,0.333333,5047,2477.566667,0
1,1,0,0,0,41,1,1,0,1,152,125,0
1,1,0,0,0,0,0,1,0,1,6091,3625.566667,0
1,5,0,0,0,14.052632,1,1,0,0.052632,36,36,0
1,1,0,0.007576,0.003788,528,1,1,5,1,9726,9726,0
1,1,0,0.666667,0,12,1,1,20,1,2575,2051.833333,0
1,1,0,0.001873,0.001873,534,0,2,1,1,3599,1298.316667,0
1,1,0.994737,0.066038,0.056604,35.333333,1,7,1715,1,6927,1547.80848,0
1,2,0.981152,0.024076,0.00258,581.5,0,7,31,1,144,144,0
1,1,0,0.004107,0.004107,487,0,4,0,1,546,546,0
1,1,0,0.002959,0.002959,338,1,2,0,1,1521,1428,0
1,1,0,0.005941,0,505,0,8,0,1,1091,753.166667,0
1,1,0,0.017123,0.003425,876,1,5,7,1,253,185.5,0
1,1,0,0.352941,0.098039,51,0,2,3,1,1517,1424,0
1,1,0,0,0.003788,264,0,2,2,1,2980,1034.483333,0
1,1,0,0.135965,0.02193,228,1,5,1,1,8747,2175.829329,0
1,1,0,0.009785,0.015656,511,0,13,0,1,5611,2619.730952,0
1,1,0,0,0,52,0,1,0,1,2944,2105.666667,0
1,1,0,0.48374,0.317073,246,1,4,29,1,403,382.5,0
1,2,0.680171,0.057792,0.015584,513.333333,0,9,15,1,388,328,0
1,1,0.881291,0.003359,0.00224,893,0,7,33,1,4618,2867.533333,0
1,1,0,0.03125,0.03125,16,0,4,18,1,4992,2595.25,0
1,2,0.853519,0.04065,0.00813,287,0,8,8,0.666667,1015,925.5,0
1,1,0,0,0,0,0,5,4032,0.423077,886,578.583333,0
1,1,0,0,0.010417,288,0,2,0,1,1110,994.5,0
1,1,0,0.006024,0.006024,166,0,4,0,1,113,113,0
1,1,0,0,0,45,0,1,0,1,865,865,0
1,1,0,0.015209,0.003802,263,0,1,1,1,4151,4151,0
1,2,0.738471,0.110531,0.148679,766.75,1,10,151,1,12,12,0
1,1,0,0.002979,0.006951,1007,0,5,7,1,4571,2851.616667,0
1,1,0,0.038168,0.007634,262,0,2,0,1,1782,1638,0
1,1,0.94566,0.016207,0.001621,308.5,1,4,90,0.5,1246,1172,0
1,1,0.345117,0.045694,0.008787,284.5,0,5,39,1,2041,827.95,0
1,1,0,0.004566,0,219,0,1,3,1,7399,3052.05,0
1,1,0,1,1,1,1,4,0,1,74,74,0
1,1,0,0.022154,0.052035,1941,0,1,3,1,2031,1275.5,0
1,1,0,0.004554,0,1098,0,7,4,1,901,796,0
1,1,0,0.511111,0.155556,45,0,1,384,1,3686,1364.75,0
1,1,0.926262,0.015936,0.017928,167.333333,0,4,2,0.666667,181,133.5,0
1,1,0.99403,0.06867,0.025751,116.5,1,5,18,1,5068,1035.830159,0
1,1,0,0.001325,0.001325,755,0,9,0,1,540,540,0
1,2,0.92968,0.006082,0.001521,1973,1,7,329,0.75,2606,1557,0
1,1,0,0.001162,0.001162,3443,1,7,5,1,253,253,0
1,3,0,0,0,131,0,1,0,0.333333,1086,749,0
1,1,0,0,0,0,0,1,0,1,7,7,0
1,1,0,0.080321,0.016064,249,1,4,1,1,4192,2369.666667,0
1,1,0,0.040816,0.030612,98,1,2,51,1,464,410.5,0
1,1,0,0.02139,0.02139,187,1,7,225,1,4444,2598.916667,0
1,1,0,0.215385,0.015385,65,0,5,90,1,3524,1275.7,0
1,1,0,0.00545,0.002725,367,0,5,1,1,4083,2054.833333,0
1,1,0,0,0,0,0,4,110,1,9229,2577.882143,0
1,1,0,0.004098,0,488,1,2,0,1,1404,1118.5,0
1,1,0,0.005464,0.005464,183,0,6,5,1,29,29,0
1,1,0,0.016173,0,371,0,7,133,1,17827,4490.6,0
1,1,0,0,0,0,1,3,269,1,6158,1714.622547,0
1,1,0,0.001961,0.001961,510,0,7,6,1,768,252.619048,0
1,1,0,0.21519,0.075949,79,0,1,12,1,2415,1782.666667,0
1,1,0,0.018519,0.018519,54,0,5,53,1,1702,1574,0
1,1,0,0,0,0,0,2,16,1,719,603.5,0
1,1,0,0.012048,0.036145,83,0,4,52,1,887,573.416667,0
2,4,0.958771,0.035346,0.017673,97,0,6,116,1,3838,1226.166667,0
1,2,0.904442,0.020046,0.025057,274.375,0,6,2083,0.5,993,649.5,0
1,1,0,0.091954,0.003831,261,0,2,0,1,74,74,0
1,1,0,0.076316,0.013158,380,0,4,0,1,2902,2787,0
1,1,0,0.086957,0.065217,138,1,5,187,1,5611,1488.130159,0
1,1,0,0.028571,0.028571,35,1,3,301,1,10028,2411.352123,0
1,1,0,0.127869,0.114754,305,0,5,1,1,649,438,0
1,1,0.918296,0.009091,0.001818,275,0,2,16,0.5,6788,2806.185714,0
1,1,0,0.439024,0.487805,82,1,2,14,1,1847,1698.5,0
1,7,0.913551,0.016546,0.013517,225.842105,0,3,459,0.578947,1655,1527,0
1,1,0,0.033333,0.033333,90,0,4,288,1,416,409.5,0
1,1,0,0,0,43,0,1,0,1,2152,1707,0
1,1,0,0.02439,0,82,0,3,1,1,3090,2190.333333,0
1,1,0,0.275,0.03625,800,1,1,0,1,2033,1782.5,0
1,1,0,0.078067,0.022305,269,0,14,21,1,3527,1268.95,0
1,1,0,0.321429,0.178571,28,0,4,21,1,2615,1509.75,0
1,1,0.628812,0.070117,0.076795,199.666667,0,1,10,0.666667,4648,2440,0
1,1,0,0.195122,0.157182,369,0,4,0,1,4112,2367.666667,0
1,7,0.873069,0.00271,0.00271,1254.6,1,6,492,0.8,18693,5012.533333,0
1,1,0,0.01,0.01,100,1,4,1,1,1921,792.5,0
1,1,0,1.235294,0.058824,17,1,8,37,1,106,106,0
1,1,0,0.00885,0.00885,113,1,5,0,1,1103,482.090476,0
1,1,0,0.043478,0.012422,322,1,4,15,1,694,413.166667,0
1,1,0,0.04321,0,162,0,3,0,1,3478,2212.5,0
1,1,0,0,0,47,0,1,0,1,1033,523.25,0
1,2,0.721866,0.024925,0.010743,387.833333,0,10,846,1,9686,2512.685317,0
1,1,0,0.00939,0.014085,213,0,2,113,1,17335,5092.35,0
1,1,0,0.049296,0,284,0,2,2,1,786,786,0
1,1,0,0.172414,0.034483,58,0,4,0,1,8714,2146.497511,0
1,1,0,0.042017,0.042017,238,0,3,8,1,16175,5849.666667,0
1,1,0,0.016,0.016,125,0,4,8,1,19643,4521.495238,0
1,1,0,0.055046,0.044561,763,1,2,5,1,4164,1611.87381,0
1,1,0.191433,0.005222,0.083551,191.5,0,1,2,0.5,748,748,0
1,1,0,0.038462,0,104,1,4,4,1,208,87.583333,0
1,2,0.721928,0.098361,0.010929,91.5,1,8,312,1,1395,385.121429,0
1,1,0,0.00159,0.00159,629,0,10,101,1,3712,2131.6,0
1,1,0,1.428571,0,7,0,2,1,1,1692,1019.333333,0
1,1,0,0,0.005068,592,0,10,0,1,724,431.166667,0
1,1,0,0.608696,0.173913,23,0,1,17,1,270,270,0
1,6,0.445803,0.298052,0.204911,118.1,0,12,3830,0.9,1877,1597.166667,0
1,1,0,0.075067,0.075067,373,0,5,0,1,403,403,0
1,1,0,1,237,0,0,3,0,1,718,610.5,0
1,1,0.811278,0.007117,0.007117,140.5,1,6,312,1,3490,1317.4,0
1,1,0,0.086207,0.028736,174,0,1,4,1,5045,2761.783333,0
1,1,0,0.004112,0.004112,1459,1,2,3,1,290,290,0
1,1,0,0.013636,0,220,1,3,0,1,3968,1522.083333,0
1,1,0,0.006135,0.006135,326,0,4,108,1,1145,799.5,0
1,1,0.529361,0.006525,0.013866,613,0,3,14,0.5,2128,1783,0
1,1,0,0,0,167,1,1,0,1,7756,3138.119444,0
1,4,0.802468,0.001819,0.001819,2061.25,0,14,518,1,22497,2445.193118,0
1,1,0,0,0,146,0,1,0,1,6293,2495.583333,0
1,1,0,0.027027,0.034304,962,0,7,3,1,4548,2849.5,0
1,1,0,0,0,61,0,1,0,1,187,187,0
1,3,0.805753,0.009034,0.006917,1416.8,1,5,636,0.6,6238,3750.066667,0
1,1,0,0.12945,0.006472,309,1,2,1,1,409,409,0
1,1,0,0,0.000569,3514,1,7,0,1,21,21,0
1,1,0,0.065359,0.013072,459,0,1,0,1,2933,2239,0
1,1,0,0,0.003817,262,1,6,0,1,2090,590.633333,0
1,1,0.210842,0.006969,0.010453,861,0,5,7,1,1382,981.333333,0
1,2,0.382102,0.019011,0.015209,65.75,1,2,152,0.75,1371,1232,0
1,1,0,0.030201,0.016779,298,0,3,1,1,4486,2946.083333,0
1,1,0,1.121739,0.095652,115,0,4,702,1,6681,2813.9,0
1,1,0,0.0255,0.022743,1451,0,7,29,1,2212,1348.833333,0
1,3,0.771692,0.000815,0.026251,766.625,1,7,14,0.625,146,146,0
1,2,0.752114,0.342657,0.089744,429,0,4,6,0.5,3528,2360.833333,0
1,6,0.584479,0.021738,0.020594,316.681159,0,1,5093,0.347826,10937,10937,0
1,2,0.978071,0.037309,0.014698,884.5,0,7,58,1,379,379,0
1,1,0,0.006897,0.013793,290,0,4,0,1,13413,7999,0
1,2,0.868273,0.127689,0.069396,49.689655,0,8,5463,0.413793,867,820,0
1,2,0.811278,0.015854,0.003659,1230,0,17,25,1,1592,665,0
1,1,0,0.005291,0.417989,189,0,3,9,1,3475,2285,0
1,1,0,0.0125,0.005556,360,1,4,13,1,2657,1887.666667,0
1,1,0,0.013889,0.013889,72,1,1,21,1,336,302,0
1,4,0.76063,0.032882,0.012573,129.25,0,5,319,1,3508,1949.75,0
1,1,0,0.001868,0.001868,1606,0,10,3,1,21426,4020.303571,0
1,1,0,0.003802,0.003802,263,0,2,0,1,15126,6548,0
1,1,0,0.001232,0.000493,4057,0,2,13,1,11884,9786,0
1,1,0,0,0,52.5,0,1,0,0.5,115,115,0
1,1,0,0.02907,0.005814,172,0,1,61,1,1855,1529,0
1,1,0,0.008036,0.002679,1120,0,15,1,1,2162,588.690476,0
1,3,0.580919,0.141509,0.117925,70.666667,1,5,78,1,591,457,0
1,1,0,0.017021,0.07234,235,0,2,0,1,3527,1991.833333,0
1,1,0,0,0.003195,313,1,5,5,1,6825,2642.7,0
1,1,0,0.001934,0.001657,3620,1,8,37,1,1852,1720.5,0
1,1,0,0.024096,0.024096,166,0,1,0,1,2685,2685,0
1,1,0,0.010256,0.010256,195,1,4,358,1,2072,584.8,0
1,7,0.786972,0.024193,0.00832,913.5,0,12,818,0.9,2566,1246.75,0
1,1,0,0,0,8,0,1,0,1,1208,600.416667,0
1,1,0,0.003106,0.003106,322,0,3,0,1,2821,1663.5,0
1,4,0.890708,0.030568,0,171.75,1,7,405,1,5707,1525.627381,0
1,1,0,0.039039,0.005005,999,0,8,0,1,4258,2435.666667,0
1,1,0,0.019108,0.019108,157,0,1,0,1,740,740,0
1,1,0,0.285714,0,7,0,1,19,1,639,639,0
1,1,0,0.010101,0,297,0,4,1,1,5731,2358.083333,0
1,3,0.946747,0.124149,0.002619,636.333333,1,13,6,0.666667,1016,506.25,0
1,1,0,0.066667,0.066667,15,0,3,1,1,4210,2646.233333,0
1,2,0.813657,0.0301,0.014716,373.75,0,4,332,1,279,226.5,0
1,1,0,0.006456,0,2788,1,7,2,1,1508,388.23575,0
1,2,0,0,0,192.65,0,4,13,0.15,1308,1308,0
1,1,0,0.001447,0.001447,691,0,6,0,1,1881,926.833333,0
1,1,0,0.001695,0.001695,1180,0,11,0,1,1564,679.133333,0
1,1,0,0.006166,0.001468,3406,1,7,82,1,5633,1887.266667,0
1,5,0.682347,0.005653,0.006783,294.833333,0,1,348,0.333333,9750,9750,0
1,1,0.918296,0.00565,0.00565,265.5,0,2,0,1,3514,2237.5,0
1,1,0,0.12234,0.005319,188,0,6,5,1,1088,751,0
1,1,0,0.100917,0,109,0,4,312,1,772,772,0
1,1,0,0,0,37,0,1,0,0.5,360,360,0
1,4,0.346,0.284131,0.534033,1142.666667,0,6,833,0.555556,6264,3764.6,0
1,1,0,0.005714,0.005714,175,0,6,0,1,3371,1447.2,0
1,1,0,0,0.00939,213,0,1,20,1,10298,10298,0
1,1,0,0.028257,0.00471,637,0,3,0,1,416,416,0
1,1,0,0.296296,0,27,1,5,211,1,3786,1192.916667,0
1,1,0,0,0,41.5,0,1,0,0.5,3848,1996.5,0
1,1,1,0.024096,0.024096,41.5,0,4,103,1,81,81,0
1,1,0,0.007407,0.007407,135,0,4,32,1,4841,2527.75,0
1,1,0,0.004777,0.046178,628,0,12,1,1,8454,2704.516667,0
1,2,0.488672,0.106115,0.073741,278,0,3,18,0.75,1453,1044.333333,0
1,2,0.345117,0.108348,0.001776,563,0,9,2,0.5,346,287.5,0
1,1,0,0.001876,0.001876,533,0,4,2,1,19,19,0
1,1,0,0.020408,0.020408,98,0,2,0,1,573,573,0
1,1,0,0.000891,0.011586,1122,0,6,0,1,17353,5108.35,0
1,2,0.7115,0.116883,0.064935,179.666667,0,3,0,0.333333,1351,892.333333,0
1,1,0,0.0625,0.0625,16,0,2,0,1,62,62,0
1,1,0,0.100946,0.018927,951,0,10,7,1,5816,2404.25,0
1,1,0.525451,0.031921,0.00055,908.5,0,9,138,1,2480,1761,0
1,4,0.910045,0.029445,0.007928,147.166667,0,11,1380,0.833333,2171,597.02619,0
1,1,0,0.000488,0,4099,1,4,0,1,3421,2007.083333,0
1,1,0,0,0,0,0,1,0,1,567,267.483333,0
1,5,0.584256,0.046838,0.047155,407.032258,0,10,1101,0.645161,4272,2207.483333,0
1,1,0,0.020833,0.027778,144,0,6,20,1,4095,2350.666667,0
1,1,0,0.128571,0.014286,70,1,8,27,1,5392,2818.804762,0
1,1,0.940099,0.082648,0.061266,105.73913,1,6,2089,0.217391,6664,2918.4,0
1,1,0,0.000211,0.000211,4738,0,7,74,1,20916,4028.259921,0
1,2,0.263025,0.038399,0.060226,412.333333,0,6,6,0.333333,683,458.416667,0
1,1,0.865962,0.0575,0.1075,88.888889,1,3,771,0.666667,19,19,0
1,1,0.811278,0.020861,0.006057,743,0,5,127,1,399,271.833333,0
1,1,0,0.409836,0.196721,122,0,2,14,1,489,426.5,0
1,1,0,0.009174,0.009174,109,1,3,12,1,2618,2072,0
1,1,0,0.004255,0.004255,235,0,6,111,1,5055,1072.936111,0
1,1,0,0.000805,0.000805,1242,0,1,0,1,9574,9574,0
1,1,0,0.00555,0.000925,1081,0,15,0,1,3697,2131.266667,0
1,1,0,0.005,0,200,1,3,2,1,182,182,0
1,1,0,0.006981,0.00349,573,1,10,13,1,1215,576.65,0
1,1,0,0.004562,0,1096,0,5,4,1,363,222.083333,0
1,1,0,0.004132,0.004132,242,0,12,133,1,2872,1791.833333,0
1,1,0,0.02381,0.005952,168,0,2,1,1,903,903,0
2,2,0.672295,0.033241,0.01385,180.5,1,4,276,1,502,285.666667,0
1,1,0,0.005495,0.005495,182,0,4,8,1,789,421.833333,0
1,1,0,0,0,28,0,1,0,1,3708,1377.55,0
1,1,0,0.01992,0.015936,251,1,6,401,1,3808,1426.816667,0
1,1,0,0.002732,0.000546,1830,1,4,14,1,5788,2413.183333,0
1,2,0.820277,0.047904,0.02994,445.333333,0,4,15,1,12586,8015,0
1,1,0,0.116402,0.042328,189,1,2,2,1,628,593,0
1,1,0,0,0,0,0,1,0,1,595,574,0
1,1,0,0,0,7.666667,1,1,0,0.333333,767,382.166667,0
1,1,0,0.002865,0.002865,349,0,8,13,1,22303,2763.201443,0
1,1,0,0.055556,0,18,0,10,14,1,1544,913.166667,0
1,1,0,0.195122,0.097561,41,0,5,82,1,9597,2490.293254,0
1,1,0,0,0.159091,88,0,1,0,1,4594,2441.916667,0
1,1,0,0.057336,0.065767,593,0,10,0,1,6714,2826.4,0
1,1,0,0.017241,0.017241,58,1,5,50,1,2012,633.05,0
1,3,0.751181,0.027569,0.013671,675.230769,0,6,2811,0.692308,18259,4734.583333,0
1,1,0,0.00303,0,660,0,6,3,1,551,392,0
1,3,0.532123,0.178674,0.050432,46.266667,0,10,6213,0.333333,2121,1584,0
1,1,0,0.002469,0.002469,405,0,3,6,1,97,97,0
1,1,0,0,0,14,0,1,0,1,1518,1425,0
1,1,0,0.015419,0.008811,454,1,5,1,1,2142,1937.5,0
1,2,0.439497,0.014737,0.054737,237.5,0,16,3,1,10469,2402.843038,0
1,1,0,0.043478,0.043478,23,0,2,8,1,2932,1270.55,0
1,1,0,0.388489,0.136691,139,1,3,5,1,4070,2328.333333,0
1,2,0.908757,0.31769,0.072202,138.5,0,3,2,0.5,454,454,0
1,2,0.647231,0.400709,0.092199,141,0,6,169,1,2995,1904.333333,0
1,1,0,0.057143,0,35,0,3,3,1,147,147,0
2,3,0.386715,0.055441,0.036961,81.166667,1,7,434,0.666667,266,255.5,0
1,1,0,0.015748,0.015748,127,1,1,1,1,3896,2018.333333,0
1,1,0.650022,0.018421,0.013158,190,0,2,2,0.5,40,40,0
1,1,0,0.00016,0.00016,6243,1,10,56,1,1551,358.369517,0
1,1,0,0,0.011494,87,0,1,0,1,2814,1269.666667,0
1,1,0,0.052632,0.157895,19,1,3,28,1,371,371,0
1,1,0,0,1.067669,133,0,2,1,1,5457,2763.6,0
1,5,0.794518,0.01175,0.008134,1106.428571,0,7,1412,1,2112,2062.5,0
1,1,0,0.003856,0.003856,778,0,3,0,1,4263,1509.803571,0
1,1,0,0.043478,0.014493,69,0,2,23,1,101,101,0
1,1,0,0.001198,0.001198,835,0,3,2,1,698,584,0
1,1,0,0.017654,0.002522,793,0,5,2,1,4691,2480,0
1,1,0,0.041667,0.041667,24,1,2,64,1,2267,1389.5,0
1,1,0,0,0.006098,164,0,3,89,1,1286,1192,0
1,3,0.496098,0.21484,0.050043,289.75,1,15,77,1,821,775,0
1,1,0,2.5,0,16,1,1,0,1,6217,3730.233333,0
1,1,0.812041,0.014876,0.008264,201.666667,1,4,1,1,2482,1827.166667,0
1,1,0,0.016393,0.114754,61,0,2,28,1,3866,1825,0
1,1,0,0.011905,0.011905,84,0,1,34,1,5254,2881.95,0
1,1,0,0.004646,0.002323,861,0,12,2,1,1269,463.183333,0
1,1,0.560466,0.026167,0.008722,487.25,0,5,38,0.5,913,608.65,0
1,1,0,0,0,60.5,0,1,0,0.5,2253,1863,0
1,1,0,0.001258,0.108176,795,0,5,4,1,870,567.566667,0
