@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.035928,0.005988,167,0,4,1,0
0,0.007026,0.007026,427,1,7,1,0
0,0.022857,0.022857,175,0,3,1,0
0.982141,0.001474,0.001474,1583.333333,0,14,0.666667,0
0,0.003656,0.00457,2188,1,8,1,0
0,0.015873,0.005952,1008,0,6,1,0
0,0.007813,0.007813,256,0,4,1,0
0,0.411765,0.147059,68,0,3,1,0
0.804809,0.01375,0.01362,1401.636364,0,18,0.727273,0
0.711675,0.001536,0.042766,976.25,0,16,0.75,0
0.581321,0.026941,0.030111,315.5,0,3,0.5,0
0.99403,0.035971,0.043165,139,0,6,1,0
0,0.318182,0.075758,66,1,6,1,0
0,0.008895,0.003812,787,0,4,1,0
0,0.014556,0.002426,2061,0,5,1,0
0,0.001681,0.001681,595,1,3,1,0
0,0.088315,0.043478,1472,0,13,1,0
0.991076,0.023121,0.00289,519,1,9,1,0
0,0.011709,0.007806,4612,0,15,1,0
0.927372,0.001272,0.005407,628.8,1,2,0.8,0
0,0.072052,0.08952,458,0,6,1,0
0,0.00444,0.00333,1802,1,9,1,0
0,0.022157,0.002216,1354,1,8,1,0
0,0,0.026667,75,1,4,1,0
0,0,0,0,0,1,1,0
0,0.01072,0.004594,653,1,9,1,0
0,0.00293,0.00293,1365,1,10,1,0
0,0.002538,0.002538,394,1,3,1,0
0,0.019608,0.058824,459,1,3,1,0
0.886384,0.006413,0.005082,1377.333333,1,14,0.833333,0
0,0.538132,0.506969,10044,0,3,1,0
0,0.03012,0.012048,166,1,3,1,0
0,0.000971,0.000971,3091,1,6,1,0
0,0.004108,0.004108,1217,0,12,1,0
0,0.016575,0.016575,181,0,3,1,0
0.554022,0.030358,0.030478,926,0,5,1,0
0.77704,0.027731,0.019328,297.5,0,5,1,0
0,0.002445,0.002445,409,0,7,1,0
0,0.022189,0.003698,1352,1,6,1,0
0,0.431034,0.051724,58,0,5,1,0
0,0,0,75.444444,0,1,0.111111,0
0,0.006601,0.006601,303,1,5,1,0
0,0.016575,0.016575,181,1,2,1,0
0,0,0,572,1,1,1,0
0,0.005195,0.005195,385,0,7,1,0
0,0,0,7,0,1,1,0
0.909953,0.074074,0.032922,60.75,0,7,1,0
0,0.000864,0.005186,1157,0,6,1,0
0,0.006998,0.025892,1429,1,8,1,0
0,0,0,7.571429,0,1,0.142857,0
0,0.445313,0.101563,128,0,2,1,0
0,0.075472,0.045423,1431,0,13,1,0
0,0.033708,0.016854,178,0,3,1,0
0,0.017912,0.0087,1954,1,15,1,0
0,0.089256,0.133884,605,0,3,1,0
0,0.005938,0.004751,3368,1,9,1,0
0,0.008197,0.008197,244,0,3,1,0
1,0.010624,0.00664,753,1,9,0.666667,0
0,0,0,243,0,1,0.2,0
0,0.403893,0.046229,411,0,4,1,0
0,0.01506,0.009036,332,0,7,1,0
0,0.5,0,4,0,2,1,0
0,0.011653,0.005098,2746,1,9,1,0
0.543564,0.010152,0.010152,394,1,4,0.5,0
0,0.013006,0.00289,692,0,3,1,0
0.714898,0.013402,0.000812,1477.4,0,21,0.6,0
0,0,0,100,0,1,1,0
0,0.333333,0.055556,18,1,2,1,0
0,0.000291,0.000145,6882,0,13,1,0
0.926262,0.001223,0.000856,2725.333333,0,18,0.666667,0
0.934715,0.012109,0.006263,598.75,1,11,0.25,0
0,0,0,69,0,1,1,0
0,0.0131,0.008734,229,0,4,1,0
0,0.025349,0.008795,1933,1,13,1,0
0,0.019417,0.003236,309,1,3,1,0
0,0.032092,0.012837,779,1,4,1,0
0,0.002166,0.002166,1385,0,5,1,0
0,0.005362,0.005362,373,1,5,1,0
0.850367,0.00957,0.013132,561.625,1,11,0.875,0
1,0.001361,0.001361,1470,1,19,1,0
0.93202,0.002925,0.002275,1025.666667,1,13,1,0
0.419645,0.081478,0.0042,476.2,1,13,0.6,0
0,0.015317,0.001094,914,0,6,1,0
0.438504,0.040333,0.021043,760.333333,1,13,0.666667,0
1,0.004662,0,214.5,0,2,0.5,0
0,0,0,42,0,1,1,0
0,0.3125,0.09375,32,0,2,1,0
0,0.016598,0.020747,241,0,8,1,0
0,0.001506,0.311747,664,1,4,1,0
0,0.006985,0.003492,859,0,11,1,0
0,0.017891,0.006591,2124,1,14,1,0
0.700671,0.020093,0.002483,738.25,0,11,0.833333,0
0,0.002302,0.000256,3909,0,10,1,0
1,0.00112,0.00112,1785.5,1,16,1,0
0,0.016,0.008,375,0,7,1,0
0.757553,0.032177,0.003519,663,1,7,1,0
0,0.05988,0.026946,334,1,6,1,0
0.880526,0.004995,0.00686,1072.428571,1,16,0.785714,0
0.918296,0.003962,0.001132,883.5,1,1,1,0
0,0.018868,0.245283,53,0,1,1,0
0.828428,0.065032,0.065522,364.107143,0,5,0.035714,0
0,0.131222,0.106335,442,1,5,1,0
0,0.007736,0.002063,1939,0,13,1,0
0,0.028436,0.003791,1055,1,7,1,0
0,0.003937,0.003937,508,1,8,1,0
0,0.032915,0.017241,638,0,6,1,0
0,0.002668,0.001067,1874,1,2,1,0
0.680526,0.075228,0.053186,130.4375,0,3,0.125,0
0,0.008197,0.008197,244,0,4,1,0
0.793735,0.008288,0.002523,925,0,13,1,0
0.920296,0.005065,0.013086,592.25,1,12,0.75,0
0.803584,0.015915,0.007073,377,0,7,1,0
0,0.004926,0.004926,406,0,4,1,0
0.990566,0.010604,0.013051,245.2,0,6,1,0
0,0,0,80,1,1,1,0
0,0.008163,0.008163,245,0,5,1,0
0,0.000954,0.000954,2096,0,18,1,0
0,0.00655,0.00655,458,1,8,1,0
0,0.000824,0.001649,1213,0,8,1,0
0,0.003021,0.003021,1324,1,8,1,0
0.978782,0.002652,0.007778,514.272727,0,13,0.181818,0
0,0.010417,0.010417,1440,1,7,1,0
0,0.002532,0.001688,1185,1,5,1,0
0,0.000822,0.001645,1216,0,2,1,0
0,0.006284,0.001571,1273,0,11,1,0
0.999571,0.052023,0.026975,259.5,0,4,1,0
0,0.010388,0.010388,1444,1,7,1,0
0.465679,0.067797,0.059793,708,0,4,0.333333,0
0,0.014509,0.002232,896,1,6,1,0
0,0.00161,0.00161,3105,1,8,1,0
0,0.083333,0.216667,60,1,1,1,0
0,0,0,248.333333,0,1,0.166667,0
0,0.003636,0.134545,275,0,4,1,0
0,0.008754,0.028956,1485,0,7,1,0
0.99403,0.004583,0.0055,545.5,1,5,1,0
0,0.012048,0.012048,166,0,4,1,0
0,0.000884,0.000884,2262,0,5,1,0
0,0.009036,0.004518,1328,1,12,1,0
0,0.059585,0.088083,386,1,7,1,0
0,0,0,257,0,1,1,0
0,0.054054,0.002703,370,1,9,1,0
0,0.020979,0.001748,1716,1,8,1,0
0,0.001179,0.011203,1696,1,2,1,0
0,0.001241,0.001241,3222,0,11,1,0
0,0.079909,0.009132,438,1,5,1,0
0,0.007899,0.00316,633,1,6,1,0
0,0.035639,0.020964,477,1,10,1,0
0,0.079365,0.047619,378,1,4,1,0
0,0.094527,0.094527,201,0,4,1,0
0.732806,0.02501,0.00508,639.75,0,8,0.75,0
0.783439,0.022391,0.002687,744.333333,1,12,1,0
0,0.004823,0.004019,1244,0,10,1,0
0,0.013687,0.005133,2338,1,14,1,0
0,0,0,81,0,1,1,0
0.448416,0.14372,0.108696,276,1,8,0.333333,0
0,0.041889,0.015232,1313,1,12,1,0
0,0.00146,0.003286,2739,0,8,1,0
0.847627,0.012215,0.011152,376.6,0,4,0.8,0
0,0.004301,0.004301,465,0,4,1,0
0.629249,0.013995,0.00316,1107.5,0,4,1,0
0,0.333333,0.111111,9,0,2,1,0
0,0.001391,0.001391,1438,1,7,1,0
0.863253,0.008439,0.003882,987.5,1,12,1,0
0.960421,0.473913,0.365217,115,0,1,0.5,0
0,0.013779,0.006263,2395,0,8,1,0
0,0.0625,0,32,0,2,1,0
0,0.005831,1.344023,343,0,2,1,0
0.679671,0.002382,0.002522,2379,0,19,1,0
0,0.00625,0.04375,160,0,3,1,0
0,0.004301,0.004301,465,1,3,1,0
0.374814,0.064491,0.001295,965.25,1,10,0.75,0
0,0.027087,0.01643,2252,0,6,1,0
0.834202,0.001646,0.007407,405,1,2,1,0
0,0.001843,0.000921,7597,0,15,1,0
0.863121,0.031963,0.031963,109.5,0,2,1,0
0,0.009091,0.027273,220,0,4,1,0
0,0,0,55,1,1,1,0
0,0.021368,0.008547,234,0,8,1,0
0,0.045455,0.011364,88,0,4,1,0
0,1.319635,0.164384,219,0,1,1,0
0,0.04878,0.006098,164,0,5,1,0
0,0.001043,0.00146,4796,0,15,1,0
0,0.137931,0.11954,435,1,3,1,0
0,0.047059,0.011765,170,0,2,1,0
0,0.090909,0.272727,11,0,1,1,0
0,0.038462,0.371795,78,0,2,1,0
0,0.15533,0.040609,985,0,4,1,0
0,0,0,215,0,1,1,0
0,0.022222,0.044444,45,0,5,1,0
0,1,1,0,0,3,1,0
0,0.055556,0.001565,1278,1,9,1,0
0,0.010025,0.015038,399,1,4,1,0
0.649373,0.2473,0.278618,308.666667,1,7,0.333333,0
0,0.000616,0,1623,0,2,1,0
0,0.089234,0.051406,1031,0,11,1,0
0.853004,0.005996,0.00257,583.75,1,10,0.5,0
0.935711,0.030445,0.096019,213.5,1,7,1,0
0,0.013165,0.006319,1899,0,8,1,0
0.890492,0.030303,0.013468,148.5,0,4,0.5,0
1,0.000679,0.001019,2944.333333,1,13,0.666667,0
0,0.005795,0.005473,3106,0,8,1,0
0,0.015424,0.002571,389,0,4,1,0
0,0.024272,0.024272,206,1,4,1,0
1,0.020134,0.087248,74.5,0,3,0.5,0
0,0.004525,0.00905,221,0,7,1,0
0.122292,0.070367,0.070367,1279,0,6,1,0
0,0.004502,0.001501,1999,0,7,1,0
0,0.026002,0.001083,923,1,10,1,0
0.768127,1.589372,1.589372,69,0,1,0.666667,0
0.853608,0.006434,0.023833,1103.5,1,11,0.6,0
0,0.006127,0.001225,1632,1,8,1,0
0,0,0,237.555556,0,1,0.111111,0
0,0.001464,0.002928,1366,0,3,1,0
0,0,0,14.666667,0,1,0.333333,0
0.628332,0.211193,0.123548,189.4,0,5,1,0
0,0.016,0.024,125,0,4,1,0
0,0.00978,0.002445,409,0,7,1,0
0,0.036435,0.014314,1537,1,9,1,0
0.918296,0.009639,0.009639,622.5,0,6,0.5,0
0,0.005102,0.002976,2352,0,8,1,0
0,0.002487,0.000904,4423,0,14,1,0
0.975235,0.083721,0.034884,286.666667,0,8,0.666667,0
0,0.026667,0.013333,150,1,4,1,0
0,0.021265,0.002798,1787,1,7,1,0
0,0.012658,0.004219,237,1,4,1,0
0,0.066667,0.022222,45,0,3,1,0
0,0.038627,0.021459,233,1,4,1,0
0,0.037175,0.033457,538,0,5,1,0
0,0.04127,0.022222,630,0,9,1,0
0,0.049822,0.004745,843,1,6,1,0
0.540348,0.018165,0.04723,367,0,5,0.666667,0
0,0,0,36,0,1,1,0
0,0.009751,0.001625,1846,0,7,1,0
0.68118,0.013534,0.001021,1305.333333,0,12,1,0
0.811278,0.000336,0.000336,5946.5,0,3,1,0
0,0.006849,0.008371,1314,0,2,1,0
0.965401,0.040453,0.080906,206,0,1,0.666667,0
0,0.01066,0.003783,2908,1,14,1,0
0,0.054054,0.027027,37,0,2,1,0
0,0.002146,0.01073,466,0,10,1,0
0.673996,0.076559,0.044988,316.75,0,6,0.25,0
0,0.286667,0.12,150,0,2,1,0
0.242207,0.039377,0.027892,304.75,0,4,0.75,0
0,0.011628,0.023256,86,0,5,1,0
0,0.000495,0.000495,2021,0,4,1,0
0,0.004372,0.000795,2516,1,7,1,0
0,0.001907,0.001907,3670,0,12,1,0
0,0.006776,0.002823,1771,0,11,1,0
0,0.000803,0.000803,2490,1,12,1,0
0,0.011019,0.00551,363,0,8,1,0
0.52811,0.024075,0.016942,1121.5,0,9,0.5,0
0.954434,0.031792,0.014451,173,0,5,1,0
0,0.017662,0.002523,1189,1,10,1,0
0,0.001654,0.000827,3628,1,12,1,0
0,0.001151,0.001151,1737,0,12,1,0
0,0.012987,0.004329,231,1,4,1,0
0,0.045161,0.006452,310,0,6,1,0
0,0.037313,0.007463,134,0,1,1,0
0,0.083333,0.083333,24,1,2,1,0
0.851539,0.021307,0.013167,522.125,1,9,0.25,0
0,0.00073,0.000243,4110,1,10,1,0
0,0.006849,0.006849,730,0,3,1,0
0,0.064,0.008,125,0,3,1,0
0,0.002861,0.002861,699,1,9,1,0
0,0.003509,0.003509,570,0,2,1,0
0,0.010989,0.010989,182,0,5,1,0
0,0.019391,0.00277,1083,0,12,1,0
0.73643,0.004668,0.003501,1542.4,1,17,0.2,0
0,0.019802,0.016502,303,1,3,1,0
0,0.001458,0.000365,2743,0,12,1,0
0,0.006897,0.006897,290,1,4,1,0
0.859276,0.067857,0.05,420,1,4,1,0
0,0.006289,0.006289,477,0,3,1,0
0,0,0,11,0,1,1,0
0,0.030612,0.027211,294,0,2,1,0
0,0.115124,0.072235,443,1,3,1,0
0.915522,0.012382,0.031378,710.7,1,12,0.8,0
0,0.009685,0.002421,413,1,7,1,0
0.890492,0.015625,0.1875,32,1,1,0.5,0
0.991076,0.023011,0.002876,521.5,0,9,1,0
0,0.006394,0.002558,782,1,4,1,0
0.737334,0.019434,0.008151,848.285714,1,16,0.4,0
0,0.001976,0.000988,1012,0,1,1,0
0.804584,0.041406,0.002344,640,0,12,1,0
0,0.002315,0.001157,1728,1,12,1,0
0.77935,0.012939,0.011091,270.5,0,8,0.5,0
0.360964,0.018957,0.028436,52.75,0,3,0.5,0
0.949671,0.002581,0.004056,774.857143,0,12,1,0
0,0.002215,0.002215,903,1,5,1,0
0,0,0,90,0,1,1,0
0,0.03006,0.002004,499,0,5,1,0
0,0,0,9,0,1,1,0
0,0.029674,0.029674,337,1,8,1,0
0,0.008982,0.005988,334,1,3,1,0
0,0.002047,0.002047,977,0,5,1,0
0.76993,0.010976,0.022561,2186.666667,1,15,1,0
0.992215,0.019305,0.023166,86.333333,0,4,0.666667,0
0,0.043478,0.014493,69,0,5,1,0
0.468996,0.021908,0.007303,1027,1,8,1,0
0.955128,0.009268,0.003348,1114.933333,0,13,0.733333,0
0,0.0375,0.0125,80,1,5,1,0
0,0.164384,0.164384,73,1,4,1,0
1,0.004094,0.004094,488.5,0,5,0.5,0
0,0,0,0,0,1,1,0
0,0.144538,0.268347,1785,0,5,1,0
0.212659,0.006347,0.056417,709,0,9,1,0
0,0.003922,0.003922,255,0,2,1,0
0.944838,0.017361,0.002315,432,0,8,1,0
0.807329,0.049828,0.006873,194,1,6,1,0
0.639824,0.070423,0.004695,213,1,8,0.333333,0
0.298945,0.110204,0.084694,245,0,3,1,0
0,0.035511,0.009943,704,0,11,1,0
0,0.014286,0.014286,140,0,15,1,0
0,0.002247,0.002247,1335,0,7,1,0
0,0.012885,0.001432,1397,1,6,1,0
0.918296,0.017981,0.015214,361.5,0,4,1,0
0.509035,0.317757,0.014019,53.5,0,2,1,0
0.836065,0.038922,0.011976,222.666667,1,4,0.666667,0
0,0.001096,0.001096,1824,0,9,1,0
0,0.192047,0.193016,1031,1,4,1,0
0,0.022305,0.003717,269,0,2,1,0
0,0.003565,0.002377,1683,1,6,1,0
0.970951,0.03125,0.013393,224,0,1,1,0
0,0.013699,0.013699,219,1,2,1,0
0.788203,0.079531,0.044763,328.714286,1,4,0.714286,0
0,0.003236,0.006472,309,0,5,1,0
0,0.119134,0.202166,277,0,3,1,0
0.950742,0.01641,0.015385,325,0,3,0.666667,0
0,0,0,745.5,0,1,0.5,0
0,0.013514,0.009009,222,1,5,1,0
0.903911,0.02465,0.009183,689.666667,1,16,0.666667,0
0,0.00722,0.00722,277,1,1,1,0
0,0.031348,0.00627,319,0,3,1,0
0,0.151351,0.035135,740,0,11,1,0
0,0.000914,0.000914,2188,1,9,1,0
0,0.25,0.25,8,1,6,1,0
0,0.00995,0.00995,201,0,5,1,0
0,0.016895,0.016895,1243,1,9,1,0
0,0.004231,0.000529,1891,1,13,1,0
0,0.063241,0.049407,1012,0,4,1,0
0,0.006293,0.004405,1589,0,10,1,0
0,0.986957,0.991304,230,0,3,1,0
0.254461,0.451977,0.474576,88.5,1,3,1,0
0,0.002852,0.002852,2805,0,10,1,0
0.669996,0.025677,0.013879,720.5,1,4,1,0
0,0.050847,0.033898,59,1,3,1,0
0,0.008368,0.004184,478,1,10,1,0
0,0.002162,0.002162,925,0,5,1,0
0,0,0,334.5,0,1,0.5,0
0,0.018648,0.006993,429,0,6,1,0
0.696109,0.00803,0.00803,622.666667,0,9,1,0
0,0.34,0.546667,150,1,2,1,0
0.578795,0.007261,0.022822,482,1,10,1,0
0.929619,0.005527,0.002369,723.714286,1,6,0.428571,0
0,0.004376,0.000547,1828,1,7,1,0
0,0.002381,0.000216,4620,0,15,1,0
0.84547,0.038397,0.017251,599,1,11,0.666667,0
0,0.003558,0.000647,3092,1,10,1,0
0,0.002833,0.002833,1059,0,7,1,0
0,0.031895,0.0197,1066,0,7,1,0
0,0.119863,0.054795,584,1,5,1,0
0,0.035049,0.005476,913,1,2,1,0
0,0.099656,0.027491,291,1,4,1,0
0,0.007792,0.002597,770,0,5,1,0
0.897187,0.022461,0.010742,204.8,0,7,0.4,0
0,0.027273,0.036364,110,1,3,1,0
0,0.004065,0.00813,246,0,5,1,0
0,0.034483,0.034483,29,0,5,1,0
0,0.010791,0.003597,278,1,3,1,0
0,0.258345,0.132075,689,1,10,1,0
0,0.010676,0.003559,281,1,3,1,0
0,0.005988,0.023952,167,1,5,1,0
0.850892,0.0131,0.004764,419.833333,0,11,0.5,0
0,0.005602,0.002801,357,1,4,1,0
1,0.021898,0.021898,68.5,0,3,1,0
0.811102,0.005643,0.002615,1816.5,0,16,0.75,0
0,0.009242,0.011091,541,0,6,1,0
0,0.086498,0.080169,948,0,7,1,0
0,0.032468,0,154,0,2,1,0
0.927274,0.009813,0.001487,1121,0,10,0.833333,0
0,0.001905,0.000952,1050,0,9,1,0
0,0.00398,0.00597,1005,0,10,1,0
0,0.024969,0.024969,801,1,7,1,0
1,0.000957,0.000478,2090.5,1,14,0.5,0
0.91851,0.007967,0.006692,784.5,0,8,0.75,0
0,0.066427,0.035907,557,1,7,1,0
0,0.166667,0.033333,30,0,3,1,0
0,0.017164,0.003613,1107,1,5,1,0
0,0.085382,0.064683,773,1,7,1,0
0,0,0,20,0,1,1,0
0.998451,0.004325,0.007785,1156,0,9,1,0
0,0.029412,0.029412,68,0,3,1,0
0,0.02069,0.013793,145,1,1,1,0
0,0.0014,0.0014,1429,1,7,1,0
0,0.034843,0.017422,287,1,6,1,0
0,0.009868,0.009868,304,1,2,1,0
0,0.01239,0.000302,3309,0,5,1,0
0,0.010941,0.013129,914,1,4,1,0
0,0.014428,0.00333,901,1,6,1,0
0,0.002524,0.002524,1585,0,10,1,0
0.530291,0.014975,0.00416,400.666667,0,5,0.666667,0
0,0.026316,0.032895,152,0,4,1,0
0,0.005187,0.004149,964,0,8,1,0
0,0.027559,0.027559,508,1,4,1,0
0.849249,0.017435,0.021654,711.2,0,10,0.8,0
0,0.049459,0.037094,647,1,4,1,0
0,0.002793,0.002793,716,1,9,1,0
0,0.033708,0.01618,2225,0,7,1,0
0,0.002762,0.002762,724,1,7,1,0
0,0.001665,0.000833,1201,0,8,1,0
0.970951,0.009542,0.009542,262,1,6,1,0
0.451882,0.082113,0.0659,637.333333,1,7,1,0
0.95045,0.007333,0.013749,545.5,0,10,0.25,0
0,0.004367,0.004367,458,1,7,1,0
0.954434,0.001724,0.001724,2320,1,13,0.5,0
0,0,0,39,1,1,1,0
0.808442,0.042417,0.038931,245.857143,0,4,0.857143,0
0,0.014388,0.001199,834,1,9,1,0
0,0.01487,0.011896,2690,1,7,1,0
0.672295,0.018329,0.009164,927.5,0,3,1,0
0,0.029762,0.04881,840,0,4,1,0
0.811278,0.00299,0.00299,669,0,5,1,0
0,0.267327,0.034653,202,0,1,1,0
0.844562,0.01626,0.010163,393.6,1,9,1,0
0,0.066955,0.00216,926,0,6,1,0
0.245829,0.133436,0.004601,434.666667,1,13,1,0
0,0.080483,0.05835,497,1,7,1,0
0.56651,0.035191,0.008798,170.5,1,4,1,0
0,0.020979,0.013986,143,0,4,1,0
0,0.025581,0.002326,430,1,1,1,0
0,0.009056,0.001294,773,1,4,1,0
0.899744,0.005806,0.00268,1119.5,1,9,0.5,0
0,0.004364,0.000727,1375,1,12,1,0
0,0.024309,0.005525,905,1,8,1,0
0.896464,0.061693,0.065891,344,0,4,0.444444,0
0,0.076923,0.076923,39,1,3,1,0
0,0.002287,0.001524,1312,0,8,1,0
0,0.025478,0.025478,157,1,3,1,0
0,0.091748,0.091748,1733,1,13,1,0
0,0.015106,0.031219,993,1,10,1,0
0,0.001052,0.001052,1901,0,11,1,0
0.899875,0.015084,0.015412,554.454545,1,12,0.636364,0
0,0.001967,0.001967,2542,1,12,1,0
0,0.011905,0.010504,1428,1,5,1,0
0,0.030278,0.009251,2378,0,5,1,0
0,0.059028,0.260417,576,0,8,1,0
0,0.000495,0.000495,4038,0,12,1,0
0,0.072093,0.002326,430,0,6,1,0
0.999723,0.04021,0.004371,572,1,6,1,0
0,0.006803,0.004535,441,0,9,1,0
0.853936,0.005263,0.007368,475.05,0,5,0.8,0
0,0.117962,0.034853,373,1,5,1,0
0,0,0,6,0,1,1,0
0,0.094595,0.027027,74,0,3,1,0
0.27784,0.016685,0.006489,2697,1,13,1,0
0,0.125,0.125,16,1,5,1,0
0.544655,0.05741,0.040721,374.5,0,6,0.5,0
0,0.045929,0.11691,479,1,6,1,0
0,0,0,26,0,1,1,0
0,0.041899,0.026257,1790,1,14,1,0
0.98703,0.023841,0.005298,251.666667,1,7,0.666667,0
0.999762,0.023941,0.006329,1817,1,13,1,0
0,0.001341,0.00067,2983,1,6,1,0
0,0.090343,0.009346,321,1,6,1,0
0,0.014905,0.007453,1476,1,8,1,0
0,0.001776,0.001776,563,1,3,1,0
0,0,0,132,0,1,1,0
0.556617,0.029251,0.008056,1042.7,1,12,0.9,0
0,0.138408,0.070934,578,1,3,1,0
0,0.000519,0.000519,3856,0,12,1,0
0.91114,0.069196,0.065848,298.666667,1,5,1,0
0.670414,0.179138,0.433107,35.28,0,8,0.4,0
0,0.013889,0.013889,432,1,2,1,0
0.650022,0.015614,0.001419,704.5,0,4,1,0
0,0.012987,0.006494,924,1,10,1,0
0,0.014363,0.014363,557,1,3,1,0
0.706109,0.023707,0.002155,649.6,1,10,1,0
0,0.005344,0.00458,1310,1,7,1,0
0,0.107143,0.214286,56,1,2,1,0
0.291818,0.021248,0.030544,376.5,0,6,1,0
0,0.008873,0.008873,1916,0,8,1,0
0,0.064935,0.025974,77,0,3,1,0
0,0.018757,0.007034,853,0,6,1,0
0,0.042857,0.007143,280,0,6,1,0
0.468996,0.012931,0.011015,1044,1,10,0.5,0
0,0.005952,0,840,0,3,1,0
0,0.00145,0.00145,1379,1,8,1,0
0,0.006884,0.006258,1598,1,9,1,0
0,0.004894,0.004078,1226,1,4,1,0
0.99403,0.016722,0.020067,149.5,0,3,0.5,0
0,0.040201,0.002513,398,1,5,1,0
0,0.008319,0.078203,601,0,2,1,0
0.966985,0.037092,0.00816,674,1,3,1,0
1,0.016548,0.026005,141,0,10,0.666667,0
0,0.007524,0.008208,1462,0,6,1,0
0,0.001762,0.000587,1703,0,10,1,0
0.458686,0.066975,0.004619,216.5,0,4,0.5,0
0,0.01009,0.006726,2676,1,9,1,0
0.882819,0.02559,0.020385,501.217391,0,7,0.086957,0
0.853028,0.059761,0.059761,125.5,0,3,0.5,0
0,0.0026,0.001733,1154,1,3,1,0
0.639824,0.076661,0.005111,195.666667,1,8,0.666667,0
0.959831,0.024242,0.040404,99,1,5,0.8,0
0,0.156157,0.136869,2696,1,4,1,0
0,0.018561,0.006961,431,0,9,1,0
0.635326,0.01037,0.003067,1711.75,1,10,1,0
0,0.015021,0.019313,466,1,3,1,0
0,0.006794,0.004278,3974,0,10,1,0
0.806895,0.002271,0.002271,2935.666667,1,13,1,0
0.820364,0.044276,0.00216,463,0,8,0.5,0
0,0.005322,0.006919,1879,0,11,1,0
0,0.001802,0.009009,555,1,7,1,0
0,0.355556,0,45,1,3,1,0
0,0.003793,0.003319,2109,1,13,1,0
0,0.026846,0.006711,149,0,6,1,0
0,0.00981,0.00981,1631,0,5,1,0
0,0.002642,0.002642,757,1,4,1,0
0,1.056604,0.264151,53,0,2,1,0
0,0.015089,0.017833,729,0,7,1,0
0,0.00009,0.00009,11158,1,6,1,0
0.991159,0.00243,0.001041,960.333333,0,11,0.666667,0
0.903758,0.037866,0.017212,145.25,1,4,0.5,0
0,0.02958,0.01145,1048,0,1,1,0
0.717223,0.017968,0.006884,1071.375,1,11,0.625,0
0,0.00089,0.00089,2248,0,5,1,0
0.688443,0.009434,0.022013,318,0,5,1,0
0,0.001475,0.036873,678,0,8,1,0
0,0.325581,0.209302,43,0,2,1,0
0,0,0,7.5,0,1,0.5,0
0.969735,0.002004,0.00185,1621.5,1,17,0.75,0
0.95883,0.049206,0.046825,420,1,9,0.333333,0
0,0,0.070367,2018,1,4,1,0
0,0.002222,0.002222,450,1,6,1,0
0,0.033333,0.022222,90,1,3,1,0
0,0.003759,0.003759,532,0,1,1,0
0,0.023404,0.01383,940,0,7,1,0
0,0.000957,0.009569,1045,0,2,1,0
0.713947,0.022857,0.026667,393.75,0,11,0.5,0
0,0.000957,0.000957,2090,1,7,1,0
0,0.088889,0.022222,45,1,4,1,0
0,0.000742,0.000247,4041,0,13,1,0
0.929364,0.02381,0.010714,420,0,8,1,0
0,0.095652,0.06087,115,1,4,1,0
0,0.012885,0.001432,1397,1,6,1,0
0,0.055556,0.333333,18,1,5,1,0
0.522559,0.053312,0.056543,309.5,1,9,1,0
0,0.044393,0.010514,856,1,6,1,0
0,0.013423,0.013423,149,1,6,1,0
0,0.010152,0.010152,197,0,4,1,0
0,0.001912,0.001912,1046,0,2,1,0
0,0.009662,0.009662,207,0,5,1,0
1,0.002845,0.002845,1054.5,0,11,1,0
0,0.029106,0.087318,481,1,4,1,0
0,0.008242,0.001832,1092,1,11,1,0
0,0.044776,0.026119,268,0,3,1,0
0.81996,0.082658,0.050243,411.333333,0,5,0.333333,0
0,0.724638,1.028986,69,1,3,1,0
0,0.014545,0.014545,275,0,3,1,0
0.721928,0.013402,0.002062,485,1,9,1,0
0.775513,0.026738,0.035651,280.5,0,4,0.5,0
0,0.005464,0.016393,366,0,8,1,0
0,0.002252,0.009009,888,0,2,1,0
0,0.003871,0.000774,2583,1,12,1,0
0,0.005618,0.001248,1602,1,8,1,0
0,0.043115,0.005563,719,0,4,1,0
0,0.009709,0.07767,103,0,4,1,0
0,0.085382,0.064683,773,1,7,1,0
0,0.128631,0.076763,482,1,10,1,0
0,0.005473,0.003503,4568,1,15,1,0
0.776427,0.152425,0.036952,144.333333,1,16,0.666667,0
0.947964,0.010835,0.010835,426.875,1,10,0.125,0
0,0,0,254,0,1,1,0
0.253747,0.000806,0.001433,3722,1,3,1,0
0.99215,0.002352,0.002874,765.4,0,7,0.4,0
0,0.025,0.025,40,0,2,1,0
0,0.002599,0.000866,4617,0,15,1,0
0,0.088362,0.047414,464,0,8,1,0
0,0.020619,0.020619,97,0,5,1,0
0,0.001122,0.001122,1783,1,12,1,0
1,0.027778,0.046296,108,0,4,1,0
0,0.005391,0.004043,742,1,11,1,0
0,0.01087,0.038043,184,1,3,1,0
0,0.034301,0.013193,379,0,4,1,0
0,0,0,102.8,0,1,0.1,0
0,0.109155,0.073944,284,0,5,1,0
