@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.052174,0,115,0,1,0,1,846,0
1,1,0,0.002551,0.002551,392,0,4,7,1,5703.416667,0
1,1,0,0.042184,0.01737,403,0,4,70,1,764,0
1,1,0,0.336134,0.067227,119,1,1,3,1,120,0
1,1,0,0.084906,0.012579,636,0,6,0,1,552.583333,0
1,2,0.970951,0.084942,0.050193,129.5,0,3,29,1,268,0
1,1,0,0.234756,0.102134,656,0,3,20,1,2103.166667,0
1,1,0.721928,0.035714,0.035714,140,1,6,15,1,1474.75,0
1,1,0.988434,0.072464,0.018116,110.4,0,2,10,0.4,181,0
1,1,0,0.025714,0.025714,350,0,1,29,1,408,0
1,1,0,0.045752,0.013072,153,0,5,70,1,2723.133333,0
1,5,0.693675,1.269092,1.24484,387.6,0,4,3663,0.2,7554.333333,0
1,1,0,0.060811,0.060811,148,0,1,0,1,86,0
1,1,0,0.010714,0.001786,560,1,4,15,1,1670,0
1,1,0,0.086331,0.244604,139,1,7,5,1,962.55,0
1,1,0,0.063514,0.008108,740,0,1,0,1,2166.833333,0
1,1,0.993651,0.109244,0.159664,476,0,10,14,0.5,280.216667,0
1,1,0.992558,0.013436,0.014251,491.2,0,11,0,0.2,1712.5,0
1,1,0,0.423423,0.009009,111,0,4,22,1,392,0
1,6,0.832216,0.036529,0.005,688.944444,0,13,368,0.277778,2719.5,0
1,2,0.89208,0.02603,0.02603,115.25,0,8,2374,0.75,4037.638889,0
1,1,0.949452,0.405063,0.075949,39.5,1,5,586,0.5,561.433333,0
1,2,0.997059,0.015897,0.019682,660.5,0,2,1,1,8001,0
1,3,1,0.008889,0.008889,225,1,3,11,1,149,0
1,2,0.934329,0.151149,0.013301,275.666667,1,3,238,0.666667,3744.2,0
1,1,0,0.196721,0.147541,61,1,2,15,1,2855.216667,0
1,1,0,0.230769,0.076923,13,0,3,0,1,69,0
1,1,0,0.069307,0.019802,101,0,4,23,1,1876.5,0
1,1,0,0.008264,0.008264,121,0,5,1,1,480,0
1,1,0.625884,0.041369,0.041369,489.5,0,8,24,1,1078.466667,0
1,1,0,0.006452,0,155,1,3,1,1,1944.5,0
1,2,0.905931,0.102913,0.017476,128.75,0,2,97,0.5,77,0
1,1,0,0.022222,0.111111,90,0,7,602,1,57,0
1,2,0,0.010563,0.017606,56.8,0,2,10,0.6,2588.190476,0
1,1,0,0.014045,0.014045,356,1,10,77,1,2649.811905,0
1,1,0,0.051095,0.021898,137,0,6,37,1,1287.5,0
1,1,0,0.186667,0.013333,150,0,5,1,1,472,0
1,1,0,0.002967,0.002967,337,0,3,4,1,5607.15,0
1,1,0,0.08,0.18,50,0,4,12,1,1020.5,0
1,1,0,0.089947,0,189,0,6,1,1,2304.916667,0
1,1,0,0.064286,0.007143,140,0,3,8,1,4178.142857,0
1,1,0,0.011952,0.003984,251,0,6,13,1,2521,0
1,1,0.858673,0.015504,0.015504,215,0,1,15,0.333333,10764,0
1,1,0,0.357143,0.185714,70,1,1,3,1,1553.876082,0
1,3,0.918138,0.026122,0.00134,497.666667,0,7,14,1,4670.566667,0
1,1,0,0.015267,0.003817,524,0,2,68,1,478,0
1,1,0.552495,0.397436,0.102564,39,1,3,548,0.5,209.5,0
1,1,0,0.002081,0.072841,961,0,9,9,1,2480.333333,0
1,2,0.890492,0.037037,0.123457,40.5,1,3,8,0.5,397.5,0
1,1,0,0.002809,0.002809,712,0,6,331,1,1734.666667,0
1,2,0,0,0,28.857143,0,1,0,0.142857,2506.739286,0
1,1,0.970951,0.029412,0.007353,68,0,3,6,0.5,660.5,0
1,1,0,0,0.033482,448,0,5,84,1,812.638095,0
1,1,0,0,0,24,0,1,0,1,388,0
1,1,0,0,0,633,0,1,0,0.5,2100.083333,0
1,2,0.999839,0.057881,0.01137,967.5,0,12,0,0.5,1751.166667,0
1,1,0,0.048951,0.048951,143,1,6,1,1,45,0
1,1,0,0.027027,0.126126,111,0,2,1,1,6504.25,0
1,1,0,0.02,0.02,50,0,2,99,1,945.033333,0
1,1,0,1.2,0.1,10,1,5,237,1,2162.671753,0
1,1,0,0.007782,0.001946,514,0,1,18,1,1434,0
1,1,0.972498,0.026718,0.024809,65.5,0,3,24,1,55,0
1,1,0,0,0.003676,272,0,15,10,1,1478.466667,0
1,2,0.764205,0.006508,0.013015,230.5,1,4,16,1,1026,0
1,1,0,0.00317,0.001585,631,0,1,6,1,2270.733333,0
1,2,0.712785,0.015473,0.005158,436.25,1,10,169,0.75,753.833333,0
1,1,0,0.363636,0.090909,44,0,2,28,1,1195,0
1,3,0.644382,0.060657,0.021904,237.4,0,11,227,1,2764.342857,0
1,1,0,0,0,48,0,1,0,1,1297,0
1,1,0,0.005333,0.002667,375,0,4,0,1,2097.383333,0
1,1,0,0.002625,0.013123,381,0,2,1,1,1094,0
1,1,0,0.029289,0.008368,239,0,5,14,1,407.666667,0
1,1,0,0.40146,0.313869,274,1,2,7,1,1634.5,0
1,1,0,0.011364,0,352,0,6,4,1,755.280952,0
1,7,0.75139,0.027603,0.016507,973.333333,0,7,3281,1,2192.5,0
1,2,0.918296,0.005051,0.005051,297,0,4,0,1,5712.083333,0
1,1,0.964079,0.052174,0.052174,172.5,0,5,34,0.5,1621.583333,0
1,1,0.999249,0.041935,0.058065,155,0,2,7,1,205,0
1,2,0.918296,0.005517,0.00069,725,0,5,7,1,7943,0
1,4,0.799716,0.093533,0.020015,324.75,0,3,338,1,293,0
1,3,0.662005,0.138365,0.083857,79.5,0,6,49,0.666667,2802.75,0
1,1,0,0,0,38,0,1,0,1,568.75,0
1,1,0,0.096,0.04,125,0,2,0,1,1278.083333,0
1,1,0,0.209302,0.062016,129,0,2,11,1,727,0
1,3,0.57938,0.001969,0.003937,169.333333,0,2,7,1,1221,0
1,1,0,0.005618,0.002809,356,0,1,11,1,715.5,0
1,1,0,0.32948,0.00578,173,0,1,0,1,1362.833333,0
1,1,0,0,0,0,0,1,0,1,222,0
1,1,0.981941,0.041534,0.019169,156.5,0,6,504,1,2123.05,0
1,1,0,0.019417,0.019417,103,0,2,29,1,372.066667,0
1,2,0.994737,0.020947,0.002732,366,1,3,30,1,80,0
1,1,0,0.258333,0.141667,120,0,6,22,1,3115.238095,0
1,2,0.961237,0.001076,0.001721,2324.5,0,4,0,0.5,6862.166667,0
1,1,0.591673,0.008986,0.008986,389.5,0,1,28,1,1053.5,0
1,2,0.684038,0.046005,0.007264,206.5,0,3,10,1,312,0
1,1,0,0.001627,0.040683,1229,1,9,1,1,301,0
1,1,0,0.011561,0.00289,346,0,4,53,1,496.833333,0
1,1,0,0.141975,0,162,0,5,311,1,1019,0
2,2,1,0.001899,0.001899,526.5,0,10,21,1,1936,0
1,1,0,0,0.002387,419,1,12,0,1,2673.833333,0
1,1,0,0.110429,0.006135,163,1,2,2,1,1352.316667,0
1,1,0,0.078212,0.039106,179,1,5,1,1,415.5,0
1,1,0,0.169492,0.152542,59,0,1,41,1,8022,0
1,1,0,0.025316,0.025316,79,0,3,4,1,5725.833333,0
1,1,0,0.019417,0.005933,1854,1,16,1,1,1371.466667,0
1,1,0,0.001582,0.001582,632,1,12,6,1,959,0
1,1,0,0.004866,0.007299,411,0,1,3,1,855.333333,0
1,2,0.360781,0.142857,0.148571,175,1,9,2,0.5,2660.320238,0
1,3,0.729817,0.016239,0.034188,195,0,10,28,0.833333,362,0
1,1,0,0.008264,0.008264,363,0,4,3,1,616.083333,0
1,1,0,0,0,6,0,1,0,1,2115.5,0
1,1,0,0.125,0.00463,216,0,6,16,1,230,0
1,1,0,0.000499,0.000499,2006,1,3,21,1,1655.5,0
1,1,0,0.019417,0.016181,309,0,6,10,1,933,0
1,1,0.608271,0.012809,0.000883,754.666667,0,9,2,0.666667,1505.5,0
1,1,0,0.003759,0.003759,266,0,8,38,1,2112.616667,0
1,3,0.798342,0.017483,0.005594,357.5,0,11,682,0.75,1505.988095,0
1,4,0.944805,0.006309,0.006703,362.285714,0,10,118,0.428571,1012.666667,0
1,1,0.890492,0.018405,0.001534,326,0,5,2,1,2001,0
1,3,0.754076,0.065252,0.016567,1720.25,0,10,438,1,924,0
1,1,0,0.005607,0,2675,0,7,3,1,1232.816667,0
1,1,0,0.088235,0,34,0,2,1,1,2446.363167,0
1,1,0,0,0,36.5,0,1,0,0.5,821,0
1,1,0,0.324324,0.324324,37,0,3,11,1,1657,0
1,1,0,0.001908,0.001908,524,0,5,33,1,3396.459524,0
1,1,0.918296,0.021053,0.010526,47.5,1,2,2,0.5,474.5,0
1,1,0,0.006329,0,158,0,5,501,1,2325.10956,0
1,1,0,0,0,53,1,1,0,1,416.070635,0
1,1,0,0.025806,0,155,0,6,70,1,411.088095,0
1,1,0,0,0,0,0,4,1,1,1908.5,0
1,1,0,0.019231,0.002747,364,0,10,0,1,506,0
1,1,0,0,0,6,0,1,0,1,1987.833333,0
1,1,0.90117,0.003608,0.005093,2356,0,12,42,1,2165.283333,0
1,1,0,0.005085,0.00904,1770,0,1,1,1,9752,0
1,1,0.96023,0.010067,0.006711,99.333333,0,6,63,1,2211.483333,0
1,1,0,0.003731,0.029851,268,0,2,1,1,176.5,0
1,1,0,0,0,3,0,1,0,1,1257.833333,0
1,1,0,0.054054,0,74,0,1,7,1,375,0
1,1,0,0,0,16,1,1,0,1,1729.321429,0
1,1,0,0.008608,0,2091,1,6,71,1,1671.839322,0
1,1,0,0.104762,0.057143,105,1,2,44,1,1259.5,0
1,1,0,0,0.003226,620,0,6,183,1,3647.35,0
1,1,0,0.008368,0.008368,239,0,8,0,1,1554.323796,0
1,1,0,0.4375,0.0625,32,0,1,8,1,1820.25,0
1,1,0,0.005025,0.030151,199,0,2,26,1,389,0
1,1,0,0,0.014218,211,0,5,6,1,2634.766667,0
1,1,0,0.606061,1,33,0,1,28,1,2507.05,0
1,1,0,0.05298,0.05298,151,0,1,2,1,1696.166667,0
1,1,0,0.081553,0.042718,515,0,6,0,1,265,0
1,1,0,0,0.022973,740,0,10,10,1,1686,0
1,1,0,0,0,31,0,1,0,1,1932.833333,0
1,1,0,0.022222,0.005698,1755,1,17,2,1,2217.04246,0
1,4,0.992007,0.007074,0.007074,152.68,0,12,354,0.28,4181.595238,0
1,1,0,0.00021,0.00021,4766,0,4,17,1,7975.833333,0
1,1,0,0.032129,0,249,1,2,50,1,2801.385714,0
1,1,0,0.082524,0,206,0,5,127,1,2616.5,0
1,1,0.881291,0.909091,0.909091,5.5,0,3,2,1,1221,0
1,2,0.726487,0.097962,0.123041,425.333333,0,9,24,0.666667,2315.991991,0
1,1,0,0.001032,0,969,1,7,49,1,131,0
1,1,0,0.008584,0.008584,233,0,3,2,1,895.166667,0
1,4,0.875051,0.011563,0.011563,418,1,7,853,0.833333,2608.5,0
1,1,0,0.010929,0.008197,366,0,1,0,1,9533,0
1,1,0,0,0,37,1,1,0,1,134,0
1,3,0.732872,0.113005,0.025253,226.285714,0,3,115,0.857143,952.416667,0
1,1,0,0.003432,0.001144,874,1,11,157,1,2170.95303,0
1,1,0.918296,0.009346,0.009346,160.5,0,9,602,1,1350.833333,0
1,2,0.291131,0.340081,0.024291,82.333333,1,2,27,1,447,0
1,1,0,0.01955,0.014663,1023,0,1,0,1,10914.5,0
1,1,0,0.013514,0.013514,74,0,2,142,1,2553.670238,0
1,1,0,0.003906,0,768,1,6,8,1,2302.816667,0
1,1,0,0.003802,0.003802,263,0,1,3,1,1532.666667,0
1,1,0,0.1,0.072727,110,0,1,1,1,975.166667,0
1,2,0.934068,0.045564,0.002398,625.5,0,3,1,1,717,0
1,1,0,0.005618,0.005618,178,1,5,0,1,1584,0
1,1,0,0.000898,0.002693,1114,1,4,30,1,3874.083333,0
1,1,0,1,1,0,0,3,1,1,74,0
1,1,0,0.008475,0.002825,708,0,3,288,1,1355.383333,0
1,3,0.839953,0.300971,0.074029,149.818182,0,10,163,0.727273,141,0
1,1,1,0,0.004515,221.5,0,6,0,0.5,2447,0
1,1,0,0.005425,0,553,1,12,0,1,2088.966667,0
1,1,0.918296,0.017094,0.008547,58.5,0,5,7,1,2650.233333,0
1,1,0,0.113208,0.084906,106,0,5,1,1,736.666667,0
1,7,0.754823,0.034194,0.019926,312.692308,0,12,265,0.846154,1447,0
1,1,0,0.000603,0.000603,1658,1,14,4,1,1443.95,0
1,2,0.737375,0.014123,0.029157,439,0,6,545,0.6,4776.333333,0
1,1,0,0,0,19,0,1,0,1,2147.433333,0
1,1,0,0.13245,0.127483,604,0,3,5,1,8008,0
1,1,0.468996,0.009892,0.008094,556,0,5,22,1,813,0
1,2,0.981941,0.025564,0.003008,665,0,8,249,1,2064.666667,0
1,1,0,0.007062,0.014124,708,1,8,11,1,2093.5,0
1,1,0,1,1,1,1,3,1,1,1788.666667,0
1,2,0.475792,0.049533,0.050665,1413.2,0,11,306,0.8,2732.381277,0
1,1,0,0,0,82,0,1,0,1,1838.166667,0
1,1,0.947731,0,0.021142,118.25,0,1,0,0.25,1226,0
1,1,1,0.009836,0.009836,101.666667,1,2,0,0.333333,214,0
1,1,0,0.169811,0.283019,106,1,3,5,1,24,0
1,1,0,0.192308,0.115385,52,1,5,11,1,2317.25,0
1,1,0,0.294872,0.083333,156,0,4,0,1,1012.35,0
1,1,0,0.058104,0.007645,654,0,10,4,1,4078.161905,0
1,1,0,0.00885,0.00885,339,0,5,13,1,578,0
1,1,0,0.16,0.04,25,0,1,34,1,977.5,0
1,3,0.755779,0.398876,0.479401,89,0,4,167,0.833333,309,0
1,1,0,0.939394,0.030303,66,1,1,63,1,2369.334921,0
1,1,0,0.297297,0.249249,333,1,1,5,1,862,0
1,1,0,0,0,322,1,1,0,1,1138.5,0
1,2,0.90117,0.04686,0.029991,533.5,0,11,908,1,1287.5,0
1,6,0,0.000739,0.001108,128.952381,0,3,1527,0.142857,197,0
1,2,0.936667,0.031809,0.001988,251.5,0,13,475,1,2930.766667,0
1,1,0,0,0.005305,377,0,10,82,1,560,0
1,1,0,0.006742,0,445,0,4,1,1,2697,0
1,1,0,0.006993,0.01049,286,0,5,6,1,700,0
1,2,0.918296,0,0.042254,35.5,0,6,250,1,2401.666667,0
1,1,0,0,0.010309,194,1,6,0,1,337.833333,0
1,3,0.67592,0.058077,0.008026,258.603774,1,11,8026,0.433962,2158.85,0
1,1,0,0.005405,0.005405,185,0,6,3,1,2563.033333,0
1,1,0,0,0,71,0,1,0,0.5,2211.333333,0
1,1,0,0.007463,0.007463,134,0,4,1,1,301,0
1,1,0.983356,0.175141,0.011299,44.25,0,2,4,0.25,1540,0
1,1,0,0.008735,0.001248,2404,1,5,125,1,3724.483333,0
1,1,0,0.023355,0.004246,471,1,5,5,1,2292.75,0
1,1,0.764205,0.000769,0.006149,650.5,1,8,37,1,40,0
1,4,0.830175,0.189741,0.076158,224.764706,0,4,6416,0.470588,3645.45,0
1,1,0,0.006173,0.006173,162,0,3,15,1,22,0
1,1,0,0,0,42,0,1,0,0.333333,606,0
1,1,0,0.061611,0,211,0,3,9,1,795,0
1,1,0,0,0.003419,585,0,6,58,1,540.416667,0
1,1,0,0.020833,0.03125,192,0,1,0,1,588,0
1,1,0,0.727273,0.022727,44,0,2,0,1,660,0
1,1,0,0.012658,0.018987,158,1,1,7,1,1764,0
1,10,0.700407,0.048009,0.089523,236.066667,0,18,3823,0.8,1616.930952,0
1,1,0,0.02809,0,178,0,1,4,1,1288,0
1,1,0,0.322581,0.091398,372,0,1,3,1,2247.833333,0
1,1,0.852405,0.006516,0.000383,1304.5,0,9,6,1,4351.866667,0
1,1,0.918296,0.085,0.02,200,0,4,8,0.5,1272.833333,0
1,1,0,0.004348,0.004348,230,0,1,0,1,322,0
1,1,0.696835,0.19226,0.014981,133.5,0,1,6,0.333333,1941,0
1,1,0.404448,0.131579,0.194737,95,1,2,2,0.5,625,0
1,1,0,0.164948,0.010309,97,1,2,26,1,2071.5,0
1,1,0,0.018072,0.018072,166,1,2,0,1,1430.02619,0
1,1,0,0.05,0.05,20,0,3,150,1,2474.2,0
1,1,0,0.085627,0.036697,327,0,3,44,1,644,0
1,2,0.995727,0.023658,0,549.5,0,2,55,1,7762.5,0
1,1,0.672686,0.11418,0.290976,108.6,0,1,85,0.4,1820.5,0
1,1,0,0.001341,0.000268,3729,1,8,14,1,1288,0
1,1,0,0.090909,0.090909,22,0,3,101,1,2088.333333,0
1,2,0.879905,0.011829,0.008189,366.333333,0,5,5,1,886.5,0
1,1,0.933461,0.069647,0.069647,64.133333,1,3,1324,0.166667,567,0
1,1,0,1,1,1,1,4,9,1,1489.666667,0
1,1,0,0.002532,0,395,0,5,10,1,5843.75,0
1,1,0,0.049296,0.007042,142,0,6,0,1,1773.45,0
1,1,0.959687,0.096734,0.017588,199,1,8,97,0.75,54,0
1,1,0,0.062402,0.020281,641,0,9,15,1,701,0
1,2,0.63431,0.013103,0.004138,725,0,9,34,1,2743.916667,0
1,2,0.173781,0.314433,0.082474,97,0,7,1395,1,1722.666667,0
1,1,0,0.00246,0,813,0,6,1,1,1226.5,0
1,1,0,0.075067,0.075067,373,0,5,0,1,403,0
1,1,0,0,0.416667,12,0,2,42,1,1210,0
1,1,0,0.001802,0.000601,1665,0,15,8,1,292,0
1,4,0.620796,0.004075,0.002212,1717.6,1,11,213,0.8,2113.35,0
1,1,0,0.362416,0.073826,149,1,4,35,1,338,0
1,1,0,0.44,0.52,25,0,3,1,1,4055.12619,0
1,1,0,0.000214,0,4678,0,1,20,1,10806,0
1,1,0,0.010309,0.003436,2328,0,5,6,1,239,0
1,1,0.345654,0.238651,0.062257,771,0,12,88,1,2502.286905,0
1,1,0.985228,0.003376,0.000563,888.5,0,9,7,1,961,0
1,1,0,0.046729,0.009346,107,0,6,8,1,2602.074206,0
1,1,0,0.12963,0.037037,54,0,6,111,1,4269.145238,0
1,1,0,0.004926,0.004926,203,0,9,32,1,3173.65,0
1,3,0.600562,0.090007,0.001102,544.4,1,3,160,1,7682,0
1,1,1,0.004016,0.004016,249,0,4,0,1,401,0
1,1,0,0.022876,0.009804,306,0,2,1,1,1922,0
1,3,0.768571,0.319588,0.103093,24.25,0,1,8,1,2517,0
1,1,0,0.001205,0.001205,830,1,4,0,1,2062.666667,0
1,1,0,0.04386,0.017544,114,1,1,4,1,308,0
1,1,0,0.0022,0.0011,909,0,10,4,1,2910.5,0
1,1,0,0.014371,0.010778,835,0,7,1,1,4526.554762,0
1,2,0,0.027027,0.054054,18.5,1,5,12,1,991.783333,0
1,1,0.946957,0.014552,0.014552,733,1,9,147,1,2386.333333,0
1,1,0,0.010989,0.03663,273,0,5,28,1,979,0
1,1,0,0.018692,0.037383,107,1,4,271,1,975.097619,0
1,1,0.620772,0.077066,0.049211,538.5,0,7,125,1,2325.7,0
1,1,0,0.011299,0.00565,1062,0,3,0,1,8111,0
1,1,0,0.050633,0,79,1,7,265,1,2124.916667,0
1,1,0,0.054054,0.013514,74,1,4,12,1,490.916667,0
1,1,0,0.178794,0.120582,481,1,2,11,1,329,0
1,1,0,0.001078,0.001078,1855,0,8,41,1,2569.258333,0
1,1,0,0.011785,0.020202,594,0,5,14,1,2793.266667,0
1,1,0,0.327957,0.188172,93,0,1,8,1,739.833333,0
1,1,0,0.117647,0.235294,34,1,4,312,1,2319.114683,0
1,1,1,0.015968,0,250.5,0,7,8,1,4561.482143,0
1,1,0,0.023529,0.005882,170,0,1,6,1,950.166667,0
1,2,0.918296,0.000661,0.001321,757,0,12,0,0.5,4521.421429,0
1,2,0.413817,0.011085,0.007918,1263,0,11,50,1,3046.487266,0
1,2,0,0,0,0,0,3,1247,0.666667,1832.333333,0
1,1,0,0.001047,0.004186,1911,0,8,8,1,4100.025794,0
1,1,0.965634,0.04878,0.04878,123,0,9,490,1,896,0
1,1,0,0.018325,0.002618,382,0,5,18,1,898.833333,0
1,2,0.543054,0.095355,0.007335,136.333333,0,5,99,0.5,641,0
1,5,0.787725,0.018226,0.012151,164.6,1,1,24,0.6,681,0
1,1,0,0.004255,0.004255,235,0,7,172,1,883,0
1,1,0,0,0,107.5,1,1,0,0.5,912.833333,0
1,1,0,0.713656,0.45815,227,0,1,1,1,624,0
1,1,0,0.011811,0.007874,508,0,13,1,1,2856.42381,0
1,1,0.900434,0.194976,0.045455,69.666667,0,5,91,0.25,289,0
1,1,0,0.010101,0.016835,297,1,6,11,1,471.516667,0
1,1,0,0.007533,0.003766,531,1,5,0,1,1621.99881,0
1,5,0.960225,0.003365,0.003365,713.2,1,14,125,1,2826.55,0
1,1,0,0.018182,0.009091,110,0,9,9,1,1240.166667,0
1,2,0.179256,0.009737,0.009737,1900,0,11,135,1,2093.55,0
1,1,0,0.001761,0.001761,568,0,2,0,1,62,0
1,3,0.820568,0.044776,0.042289,182.727273,0,14,2845,0.454545,3227.879365,0
1,1,0,0.03271,0,214,0,9,24,1,779,0
1,1,0,0,0.0081,1358,0,11,387,1,854.333333,0
1,1,0,0.004525,0.004525,221,0,5,20,1,1567.07381,0
1,1,0,0.121951,0.04878,41,1,4,364,1,2698.583333,0
1,1,0,0.008,0.019429,875,0,12,0,1,2522.286905,0
1,3,0.956501,0.076923,0.033846,108.333333,0,1,2,1,1928,0
1,1,0,0.048913,0.021739,184,0,5,291,1,2535.685317,0
1,1,0,0.012821,0.012821,546,1,2,0,1,987.25,0
1,1,0,0.09589,0,73,1,3,1,1,169,0
1,1,0,0.003914,0.46184,511,0,2,0,1,5866.25,0
1,3,0.96023,0.006309,0.056782,105.666667,0,9,190,1,1730,0
1,2,0.822242,0.080409,0.060827,556.368421,0,10,4734,0.736842,1317.166667,0
1,1,0.761284,0.021505,0.021505,204.6,0,12,157,0.4,770.333333,0
1,1,0,0.330935,0.208633,139,1,1,0,1,1354.5,0
1,1,0.999687,0.047499,0.04952,989.5,1,17,66,1,2229.075,0
1,1,0,0.213115,0,61,0,8,56,1,2900.766667,0
1,1,0.946395,0.008639,0,154.333333,0,13,180,1,800,0
1,1,0,0.017442,0.005814,172,0,2,0,1,1369.833333,0
1,1,0,0.005405,0.005405,185,1,2,1,1,267,0
1,1,1,0.012195,0.012195,164,0,8,83,1,100.166667,0
1,1,0,0.001381,0.001381,724,1,7,0,1,1402.5,0
1,1,1,0.008753,0.004376,457,0,7,41,1,1450.5,0
1,1,0,0.160428,0.144385,187,1,6,78,1,1435.666667,0
1,2,0,0.004751,0,210.5,0,13,22,1,2014.833333,0
1,3,0.437738,0.064465,0.06725,418.833333,0,9,101,0.833333,1957.166667,0
1,1,0,0.026786,0.005952,336,0,6,12,1,195.666667,0
1,1,0,0.004317,0.004317,695,0,11,136,1,261.85,0
1,1,0.991159,0.004284,0.001836,544.666667,0,9,9,1,680,0
1,1,0,0.055432,0.026608,451,0,4,3,1,2099.166667,0
1,1,0,0,0.076628,261,0,3,12,1,1501,0
2,3,0.554275,0.026337,0.003292,405,1,4,8,1,1512,0
1,2,0.970951,0.003415,0,732,0,8,2,1,3067.616667,0
1,1,0.938681,0.055728,0.06192,323,1,4,28,0.5,838,0
1,1,0,0.002345,0.001172,853,0,10,63,1,1938.166667,0
1,3,0.705482,0.027243,0.04186,376.25,0,5,4,0.75,6774,0
1,1,0,0.003145,0.006289,318,0,6,17,1,4352.866667,0
1,1,0,0,0,0,0,2,1,1,1481.5,0
1,3,0.983077,0.082596,0.135693,84.75,1,6,102,0.5,275.583333,0
1,3,0.277269,0.150235,0.15493,355,0,4,130,1,1716.916667,0
1,1,0,0.018072,0.072289,166,0,6,391,1,2344.229545,0
1,1,0,0.03252,0.00813,123,1,3,5,1,25,0
1,1,0,0,0,17,0,1,0,1,1454.5,0
1,2,0.811278,0.004444,0.031111,225,0,1,2,0.5,2943,0
1,1,0,0.006329,0.009494,316,0,1,0,1,1436,0
1,2,0.855451,0.069486,0.043807,331,0,8,26,1,1589.580952,0
1,1,0,0,0,6,0,1,0,1,2530,0
1,1,0,0.012626,0,396,0,2,32,1,437.5,0
1,1,0,0.005618,0,534,0,4,0,1,5105.266667,0
1,1,0,0.017422,0.010453,287,1,8,96,1,1297.5,0
1,1,0,0.028571,0.028571,70,1,4,0,1,1351.5,0
1,1,0,0.008696,0.008696,230,0,2,6,1,943,0
1,1,0,0.010508,0.035026,571,1,4,29,1,1376.059524,0
1,2,0.416072,0.055888,0.005988,167,0,1,90,1,11012,0
1,1,0,0.069231,0.015385,130,0,2,3,1,1627,0
1,2,0.943189,0.005014,0.005014,731.333333,1,5,175,1,1332.833333,0
1,4,0.68977,0.065217,0.000659,379.5,0,10,0,0.25,547.65,0
1,2,0.2445,0.155309,0.051506,420.666667,0,6,179,1,2176.433333,0
1,1,0.909969,0.109966,0.088488,48.5,1,7,7,0.083333,747,0
1,1,0,0,0,0,0,2,45,1,2128.166667,0
1,3,0.813193,0.025819,0.033764,251.75,0,14,4,0.25,1286.833333,0
1,1,0.918296,0.006024,0.003012,166,1,7,268,1,1324.5,0
1,1,0,0,0,30,0,1,0,1,595,0
1,1,0,0,0.019608,102,0,6,37,1,2296.266667,0
1,1,0,0,0,98,0,1,0,1,565.666667,0
1,1,0,0,0,124,0,1,0,1,643,0
1,1,0,0.022481,0.015404,2402,0,11,1,1,210.333333,0
1,1,0,0.027638,0.017588,398,0,3,3,1,89,0
1,7,0.888386,0.044065,0.042644,156.333333,0,12,1588,0.666667,2403.335462,0
1,1,0,0.042683,0.036585,164,0,10,159,1,2597.62619,0
1,1,0,0.008929,0.029762,336,0,5,115,1,710.75,0
1,2,0.996961,0.25,0.6875,10.666667,0,1,41,0.666667,1203.583333,0
1,1,0,0.001522,0.001522,657,1,4,3,1,186,0
1,1,0.994694,0.053681,0,326,1,4,1,1,2823.15,0
1,1,0,0.032028,0.024911,281,1,1,10,1,1256.783333,0
1,1,0,0.004526,0.000647,3093,0,6,7,1,498.166667,0
1,1,0.511441,0.040984,0.137002,284.666667,0,11,45,1,375.5,0
1,1,0.273769,0.035361,0.024752,707,0,7,61,1,650.5,0
1,1,0,0.026059,0.006515,614,0,9,0,1,2618.083333,0
1,2,0.475432,0.236364,0.654545,55,0,1,10,1,2790,0
1,1,0.783777,0.089947,0.068783,94.5,0,3,67,1,6,0
1,1,0.439497,0.040214,0.018767,186.5,0,7,470,1,2686.39195,0
2,4,0.781041,0.066749,0.007417,115.571429,1,2,74,0.571429,807.5,0
1,1,0,0.00713,0.00713,561,1,2,8,1,1482,0
1,1,0.999376,0.055188,0.094923,226.5,1,1,0,1,739.916667,0
1,1,0,0.05,0.004545,440,0,4,40,1,1747.833333,0
1,1,0,0,0.032967,182,0,5,201,1,77,0
1,1,0,0,0.006309,317,0,3,0,1,1301.75,0
1,1,0,0.014263,0.006339,631,0,9,92,1,261.283333,0
1,1,0,0.045455,0.045455,110,0,1,0,1,847,0
1,4,0.827269,0.031633,0.041837,98,0,4,546,0.4,471.666667,0
1,1,0,0.179856,0.115108,139,0,2,41,1,2818.766667,0
1,2,0.802706,0.072868,0.007752,215,0,10,195,1,195.333333,0
1,1,0,0.001786,0,560,1,6,0,1,3857.9,0
1,2,0.27139,0.038591,0.033557,298,0,3,93,1,2309.724711,0
1,1,0,0.123098,0.08852,723,0,11,3,1,373.05,0
1,1,0.91318,0.064433,0.113402,129.333333,1,11,8,0.666667,325,0
1,1,0,0,0,0,0,1,0,1,2404.416667,0
1,2,0.954434,0.011103,0,720.5,0,6,728,1,1437.589286,0
1,2,0.869916,0.006667,0.012,250,0,6,65,1,3087,0
1,1,0,0.00463,0.00463,216,1,2,1,1,1099.5,0
