@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.000834,0.000834,1199,1,5,0,1,5499,2804.933333,0
1,1,0,0.169811,0.075472,53,0,6,119,1,7764,3128.442063,0
1,2,0.940286,0.031977,0.008721,172,0,12,188,1,2484,1237.3,0
1,1,0,0,0,23,1,1,0,1,2927,1422.916667,0
1,10,0.895197,0.015767,0.013007,181.214286,0,7,1726,0.642857,4954,2348.333333,0
1,1,0.981941,0.041139,0.018987,158,1,10,736,1,4911,2110.933333,0
1,2,0.983708,0.016003,0.012447,1406,0,4,39,1,13762,7782.5,0
1,1,0,0.267857,0.017857,56,0,6,164,1,4587,1271.284127,0
1,1,0.559364,0.03012,0.063253,110.666667,0,5,3,0.666667,77,77,0
1,2,0.764205,0.137072,0.003115,160.5,0,4,71,1,2900,1589.75,0
1,1,0,0.193833,0.026432,227,1,3,0,1,222,186,0
1,1,0,0.032468,0,154,0,5,188,1,11264,2810.3364,0
1,1,0.846676,0.074102,0.022918,327.25,0,6,646,0.5,21936,4066.411111,0
1,1,0,0.028169,0.028169,71,0,2,3,1,3060,1001.35,0
1,1,0,0.063492,0,63,0,6,99,1,1935,1090.916667,0
1,1,0,0.007692,0.005128,390,0,5,24,1,8971,2945.028571,0
1,1,0.72583,0.013287,0.003445,508,1,11,817,1,5311,2116.433333,0
1,1,0,0.012821,0.004274,468,0,9,10,1,643,253.816667,0
1,1,0,0,0.053571,168,0,2,0,1,1509,885.166667,0
1,1,0.845351,0.005128,0.023077,195,0,2,0,1,333,333,0
1,1,0,0.012987,0.012987,77,1,4,78,1,3348,1387.883333,0
1,1,0,0.000967,0.000967,1034,0,1,3,1,10058,4280.95,0
1,6,0.770717,0.09621,0.050082,533.478261,0,10,5660,0.717391,924,877,0
1,8,0.775294,0.011637,0.023071,326.533333,0,16,194,0.8,7145,2906.904762,0
1,1,0,0.012658,0.016878,237,0,4,111,1,4190,2379.666667,0
1,3,0.977279,0.117647,0.156471,77.272727,0,9,268,0.272727,373,373,0
1,2,1,0.001825,0.001825,548,0,6,13,1,1350,952.5,0
1,1,0,0.02139,0,187,0,4,217,1,10053,2367.785101,0
1,1,0,0.138095,0.052381,210,0,7,8,1,7633,2596.814286,0
1,1,0,0,0,0,0,1,0,1,18579,4980.75,0
1,2,0.557182,0.696203,1.350211,39.5,0,1,84,0.166667,857,774.5,0
1,1,0,0,0,8,0,1,0,0.5,1464,671.416667,0
1,2,0.055622,0.403471,0.277657,230.5,0,3,24,1,1393,1351.5,0
1,2,0.811278,0.096774,0.16129,186,0,3,2,0.5,11006,3441.418254,0
1,1,0,0.004808,0.004808,208,0,1,1,1,1745,1586,0
1,1,0.708359,0.138245,0.099591,366.5,0,7,95,0.666667,4357,2263.733333,0
1,1,0,0.2,0.066667,15,1,1,105,1,9629,9629,0
1,1,0,0,0,57.6,0,1,0,0.2,336,277.5,0
1,3,0.780407,0.113314,0.042493,176.5,0,5,1149,0.75,17942,4541.35,0
1,3,0.94086,0.00595,0.0068,294.125,1,9,506,0.25,1291,423.904762,0
1,1,0,0.01444,0.00722,831,0,3,4,1,12110,9974,0
1,1,0,0.181102,0.200787,254,0,5,0,1,657,657,0
1,2,0.985228,0.05,0.039535,430,0,11,49,1,3199,841.476191,0
1,2,0.787127,0.007697,0.002368,844.5,0,5,8,1,17209,5211.183333,0
1,1,0,0.005025,0.007538,398,0,3,9,1,639,496.5,0
1,1,0,0.004098,0,488,1,2,0,1,1404,1118.5,0
1,1,0,0.035117,0.036789,598,0,6,8,1,4375,2277.316667,0
1,1,0,0.067757,0.03271,428,0,9,110,1,3115,815.709524,0
1,2,0.591673,0.031746,0.005291,189,0,3,145,1,2093,1310.083333,0
1,2,0.57938,0.007519,0.015038,44.333333,1,3,152,1,1795,1464.5,0
1,1,0,0.000537,0,1862,1,8,50,1,1847,1721,0
1,1,0,0.063158,0.012632,475,1,11,58,1,5523,2094.383333,0
1,4,0.246229,0.051797,0.00599,567.6,0,11,172,0.8,2027,1583,0
1,1,0,0.058824,0.058824,17,0,1,19,1,1126,1126,0
1,2,0.991076,0.04329,0.034632,115.5,1,5,1,1,3576,1275.066667,0
1,1,0.85845,0.049526,0.013699,237.25,0,4,3,0.75,17057,5670.35,0
1,1,0,0,0,0,0,5,389,1,310,310,0
1,1,0,0.025316,0.012658,79,1,6,56,1,291,291,0
1,1,0.625884,0.041369,0.041369,489.5,0,8,24,1,2193,1078.466667,0
1,4,1,0.000666,0.000666,1501.25,0,10,143,0.75,2140,1280.833333,0
1,1,0.520505,0.032419,0.034913,133.666667,0,5,309,1,4899,2705.483333,0
1,1,0,0.004184,0,239,1,5,1,1,8833,2070.964863,0
1,1,0,0.029412,0.058824,136,0,3,64,1,3573,2139.666667,0
1,1,0,0.431034,0.017241,58,0,2,173,1,6138,2493.55,0
1,1,0,0.00627,0.003135,319,0,6,8,1,4378,2280.316667,0
1,2,0,0.010563,0.017606,56.8,0,2,10,0.6,5561,2588.190476,0
1,1,0,0.010511,0.003003,666,0,5,0,1,3069,1914.166667,0
1,1,0,0.092784,0.010309,97,1,4,16,1,1086,1055,0
1,1,0,0,0.027668,253,0,3,0,1,17988,4582.4,0
1,1,0,0.072464,0.108696,138,0,2,30,1,2978,2978,0
1,1,0,0.6875,0.125,16,0,2,80,1,1116,1116,0
1,1,0.83953,0.100629,0.110063,159,0,1,0,0.5,1508,783.65,0
1,1,0.930783,0.083051,0.068644,590,0,4,33,1,2374,1814.5,0
1,3,0.985057,0.003763,0.003763,708.666667,0,12,4,1,820,440.166667,0
1,1,0,0.104,0.024,125,1,3,1,1,6634,1488.130195,0
1,1,0,0.32563,0.002101,476,1,3,1,1,5826,3615.533333,0
1,1,0,0.272727,0,11,0,2,2,1,15592,5911.166667,0
1,2,0.631772,0.008821,0.014435,311.75,0,11,30,1,5198,2852.566667,0
1,1,0,0.005348,0,374,0,8,126,1,21276,4116.526587,0
1,5,0.920788,0.025061,0.019866,363.555556,0,4,28,0.777778,12536,7988.5,0
1,2,0.970951,0.002844,0.001896,527.5,1,11,120,1,8687,2130.229329,0
1,3,0.600562,0.090007,0.001102,544.4,1,3,160,1,12157,7682,0
1,1,0.905619,0.033413,0.019093,139.666667,1,2,12,0.666667,3241,1391.716667,0
1,4,0.789927,0.133089,0.110501,148.909091,0,1,25,0.727273,1023,1023,0
1,3,0.853916,0.01286,0.003368,466.571429,1,9,7,0.571429,1993,964.916667,0
1,1,0,0.034091,0.045455,88,0,3,0,1,16737,5512.066667,0
1,1,0,0.016216,0,185,0,2,0,1,7829,2585.422619,0
1,1,0,0.008418,0.001684,594,0,10,4,1,2294,1828.166667,0
1,1,0,0.544858,0.026258,457,0,5,28,1,3318,2547.5,0
1,1,0,0,0.005814,344,0,5,64,1,1190,1116,0
2,4,0.733677,0.028297,0.005659,441.75,1,6,662,1,3743,1178.116667,0
1,1,0,0,0,46,0,1,0,0.5,1118,400.033333,0
1,1,0,0.001565,0.001565,639,0,4,2,1,1760,1616,0
1,1,0,0.038961,0.064935,77,0,10,15,1,2292,679.121429,0
1,1,0.995979,0.044164,0.061514,317,0,6,1,1,7964,2490.611905,0
1,1,0.714727,0.06599,0.005076,394,1,9,20,0.5,8145,2366.64881,0
1,1,0,0,0,24,0,1,0,0.5,1419,1010.666667,0
1,1,0,0.005391,0.002695,371,0,1,2,1,11767,10405,0
1,2,0.221422,0.204,0.321333,375,0,1,9,1,4217,4217,0
1,1,0.997503,0.009524,0.152381,210,1,2,15,1,894,513.416667,0
1,1,0,0.322581,0.091398,372,0,1,3,1,3534,2247.833333,0
1,1,0,0.071795,0.023932,585,0,2,1,1,10076,2389.340657,0
1,1,0.529361,0.005041,0.004653,1289.5,0,6,75,1,2108,1217.333333,0
1,1,0,0,0,0,0,2,172,1,1313,1241,0
1,1,0,0.015789,0.010526,190,1,2,1,1,629,594,0
1,1,0,0.111111,0.111111,18,1,3,12,1,333,257.333333,0
1,1,0,0.057692,0,208,0,3,17,1,3781,2073.833333,0
1,1,0,0,0.021053,285,0,4,290,1,18793,5076.066667,0
1,1,0,0.027027,0.027027,37,0,1,0,1,3033,3033,0
1,1,0,0.096491,0.04386,228,0,2,154,1,33,33,0
1,1,0,0.018987,0.018987,316,0,1,1,1,4371,2335.916667,0
1,2,0.996961,0.015003,0.004566,511,0,9,229,0.666667,1421,836.333333,0
1,1,0,0.003552,0.001776,563,1,9,28,1,5280,2113.616667,0
1,4,0.682639,0.056391,0.073099,299.25,0,9,586,0.875,256,256,0
1,1,0,0.021333,0.008,375,1,9,5,1,3816,2422.666667,0
1,1,0,0.004317,0.004317,695,0,11,136,1,734,261.85,0
1,1,0.807627,0.007583,0.001213,824.25,0,6,6,0.5,3811,2465.916667,0
1,1,0,0.011111,0.008333,360,0,9,13,1,7425,2726.67381,0
1,2,0.799874,0.007879,0.004848,550,1,6,14,1,4219,1382.409524,0
1,1,0,0.04918,0,183,1,6,115,1,457,178.2,0
1,1,0,0.053903,0.005576,538,0,10,21,1,8059,2561.49881,0
1,1,0,0.011299,0,177,1,2,14,1,3405,1968.833333,0
1,6,0.628817,0.078843,0.021554,195.888889,0,12,290,0.888889,1342,977,0
1,1,0,0.22314,0,121,0,3,13,1,640,640,0
1,1,0.958241,0.296117,0.048544,103,0,7,26,0.5,262,262,0
1,16,0.991856,0.038582,0.038128,80.521341,0,12,92192,0.448171,4714,2063.642857,0
1,5,0.692349,0.011742,0.014188,255.5,0,15,475,0.625,694,633.5,0
1,2,0.918296,0.026379,0.031175,208.5,1,9,21,1,8926,2910.261111,0
1,1,0,0.058824,0.014706,272,1,8,5,1,2474,2102.5,0
1,2,1,0.001,0.000333,1500.5,1,6,49,1,758,411.4,0
1,1,0.918296,0.075269,0.053763,46.5,0,6,66,0.5,20418,4475.361905,0
1,1,0,0,0.000779,1283,0,2,0,1,1790,1646,0
1,1,0,0.017699,0.00885,113,0,2,0,1,1755,926.95,0
1,2,0.650084,0.028674,0.011947,209.25,0,12,71,0.5,7038,2906.647619,0
1,1,0,0.016667,0.45,60,1,1,1,1,466,261.083333,0
1,1,0,0.036735,0.032653,245,0,3,14,1,14715,6882.833333,0
1,1,0,0.052434,0.05618,267,0,6,3,1,3227,972.264286,0
1,1,0,0,0,34,1,1,0,1,256,159.666667,0
1,2,0.313667,0.067762,0.030801,162.333333,0,6,301,1,1709,1392.5,0
1,1,0.764205,0.011218,0.003205,312,0,8,319,1,8521,2741.628175,0
1,1,0,0.003761,0.000418,2393,1,5,6,1,672,368.283333,0
1,1,0,0.016315,0.003839,1042,0,2,7,1,84,84,0
1,1,0.402179,0.148325,0.090909,104.5,0,3,7,1,463,463,0
1,2,0.886884,0.058824,0.033088,181.333333,0,8,148,0.666667,6197,1745.914033,0
2,2,0.956684,0.048458,0.048458,48.642857,1,1,267,0.571429,3994,1289.383333,0
1,1,0,0,0,14,1,1,0,0.5,5768,1555.311905,0
1,1,0,0.011111,0.011111,90,0,1,101,1,2497,1827.166667,0
1,1,0,0.01897,0.01897,369,0,1,0,1,714,714,0
1,1,0,0.025157,0.006289,159,1,2,15,1,3205,1402.116667,0
1,7,0.857458,0.019893,0.020849,326.75,0,5,2595,0.75,4673,2520.916667,0
1,2,0.894696,0.315982,0.097717,99.545455,0,7,2295,0.727273,9704,2530.685317,0
1,1,0,0.142857,0.122449,49,0,1,1,1,3889,1465.466667,0
1,1,0,0.023364,0.002336,428,0,2,0,1,766,766,0
1,1,0,0,0,22,0,1,0,1,3693,2493.166667,0
1,1,0,0.033473,0.020921,239,0,3,0,1,2954,2150.666667,0
1,1,0,0.023681,0.01507,929,1,12,2,1,793,425.5,0
1,1,0.228538,0.046339,0,874,0,2,0,0.5,118,118,0
1,1,0,3.5,0.25,4,0,1,29,1,626,626,0
1,2,0.572555,0.009922,0.003655,478.75,0,6,187,1,4731,2811.433333,0
1,1,0.717511,0.557823,0.061224,73.5,0,2,22,1,6,6,0
1,1,0,0.008065,0.008065,124,1,8,3,1,3947,2033.666667,0
1,1,0,0.002439,0.009756,410,0,5,8,1,715,715,0
1,2,0.811278,0.001452,0.000484,2065.5,0,11,467,1,2291,681.138095,0
1,1,0,0.005076,0,197,0,7,11,1,20203,4581.034524,0
1,1,0,0.039683,0.039683,252,1,4,4,1,3032,1060.366667,0
1,1,0,0.04698,0.013423,149,0,2,21,1,1850,1663.5,0
1,1,0,0.008333,0,120,1,8,156,1,4400,2615.333333,0
1,1,0,0,0.033898,177,0,1,27,1,2306,1943.166667,0
1,1,0,0.010695,0.010695,187,0,1,0,1,2587,2587,0
1,1,0.759665,0.117647,0.149733,46.75,1,4,43,1,1550,1550,0
1,1,0,0.004957,0.017348,1614,0,2,1,1,162,162,0
1,1,0,0.040816,0.020408,294,0,4,64,1,3701,2004.416667,0
1,6,0.720538,0.019821,0.006142,597,0,4,647,0.916667,13369,7991,0
1,1,0,0.003608,0.001804,1663,0,15,2,1,3911,2011.166667,0
1,1,0,0.006329,0.006329,158,0,1,21,1,1886,1560,0
1,1,0.092499,0.774194,0.319355,155,1,4,28,0.5,313,244.5,0
1,1,0,0,0,34,1,1,0,1,3743,2389.333333,0
1,1,0,0,0,37,1,1,0,1,134,134,0
1,1,0.755375,0.105769,0.115385,52,0,6,423,1,8700,2132.497511,0
1,1,0,0.003636,0.047273,275,1,8,313,1,9726,2409.627378,0
1,2,0.669592,0.000854,0.000285,2342.333333,0,1,107,0.666667,4063,4063,0
1,1,0,0.00339,0.00339,295,1,7,0,1,1058,544.85,0
1,1,0,0.004739,0.017378,633,0,11,49,1,10300,2301.131349,0
1,1,0,0.015625,0.140625,64,1,4,241,1,4223,1383.209524,0
1,1,0,0.034783,0.021739,230,0,4,8,1,11055,2603.074206,0
1,3,0.86416,0.006149,0.007096,528.5,0,4,144,0.75,4275,2125.416667,0
1,1,0.973668,0.055319,0.034043,235,0,8,2,1,7632,2595.814286,0
1,1,0,0.105263,0.105263,76,0,1,0,1,100,100,0
1,1,0,0,0,23,1,1,0,1,2100,2100,0
1,1,0,0.089947,0.010582,189,1,7,48,1,6673,2664.77619,0
2,3,0.558209,0.005917,0.02071,253.5,0,3,7,0.75,2385,1930.5,0
1,1,0,0.007557,0,397,1,5,0,1,298,298,0
1,1,0,0.005618,0,356,1,9,1,1,2616,1564.166667,0
1,1,0,0.056,0.032,125,0,5,45,1,1706,1389.5,0
1,1,0,0.00303,0.00303,330,1,3,1,1,1577,1262,0
1,2,1,0.002299,0.002299,435,0,2,16,1,3285,1952.933333,0
1,1,0.970951,0.032787,0.002342,213.5,1,7,2,0.5,2749,1795,0
1,1,0,0.103448,0.155172,58,1,1,203,1,2090,1037.233333,0
1,1,0,0,0.006391,2034,0,9,2,1,3714,2370.166667,0
1,1,0,0,0,24,0,1,0,1,2422,1789.666667,0
1,1,0,0.086957,0,46,0,1,11,1,2138,2138,0
1,1,0,0.08,0.08,75,0,3,35,1,4488,2340.916667,0
1,1,0,0.003497,0.000699,1430,0,11,172,1,2225,641.873809,0
1,9,0.724584,0.782511,0.657698,205.846154,0,1,347,0.538462,4095,4095,0
1,1,0,0.193548,0,62,1,3,1,1,80,80,0
1,2,0.986944,0.040842,0.001914,783.5,0,6,14,1,15830,5626.5,0
1,1,0,0.022346,0.011173,179,0,3,0,1,381,381,0
1,2,0.484548,0.100935,0.001869,178.333333,0,3,83,0.666667,769,769,0
1,1,0,0.0197,0,1066,1,14,8,1,2039,644.883333,0
1,3,0.881918,0.031114,0.015557,321.4,0,9,602,0.8,1130,838,0
1,1,0,0,0,18,0,1,0,1,706,601,0
1,1,0,0.011299,0.00565,1062,0,3,0,1,13061,8111,0
1,1,0,0,0,4,1,1,0,1,5380,1493.100794,0
1,1,0,0.006289,0,159,0,7,43,1,429,275.333333,0
1,1,0.999177,0.942029,4.637681,34.5,0,4,121,1,378,378,0
1,2,0.362051,0.035488,0.001267,394.5,0,10,452,1,10276,2329.600108,0
1,8,0.923953,0.00547,0.00547,274.214286,0,12,1033,0.642857,4310,2108.75,0
1,2,0.694737,0.006071,0.005151,1812,0,10,189,1,2673,1268.583333,0
3,4,0.791229,0.01517,0.010778,250.5,1,10,1384,1,238,238,0
1,2,0.803614,0.048972,0.029021,413.5,0,16,468,1,8540,2736.046032,0
1,1,0,0.002331,0.002331,429,1,7,6,1,6142,1720.542641,0
1,1,0,0.002776,0.003965,2522,1,4,3,1,6493,3872.583333,0
1,1,0,0.000214,0,4678,0,1,20,1,10806,10806,0
1,7,0.620488,0.035094,0.034709,216.083333,1,5,479,0.916667,1232,1040.5,0
1,1,0.968321,0.077763,0.046385,366.5,0,10,4,0.5,22346,2459.713473,0
1,1,0.999345,0.017192,0.037659,814.333333,0,6,59,1,6489,3885.466667,0
1,1,0,0,0,16.666667,0,1,0,0.333333,3394,1999.383333,0
1,1,0,0.026316,0.078947,114,1,2,0,1,4004,1578.164286,0
1,1,0,0,0.002584,387,0,4,5,1,971,482.166667,0
1,1,0,0.0016,0.0016,625,1,9,26,1,1577,309.870457,0
1,1,0,0.005797,0.002899,345,0,4,0,1,3392,1376.3,0
1,1,0,0.016667,0,840,0,6,1,1,16827,5600.65,0
1,1,0,0.040984,0.004098,244,1,1,1,1,1499,1203.5,0
1,2,0.872333,0.055705,0.025606,1113,1,15,2,1,3571,1291.9,0
1,1,0,0,0.002342,427,0,12,0,1,995,847,0
1,1,0,0.019324,0.004831,207,0,3,19,1,732,399.333333,0
1,1,0,0,0,29,0,1,0,1,10044,4275.261905,0
1,1,0,0.034483,0.034483,29,0,5,98,1,7614,2576.772619,0
1,1,0.772507,0.009642,0.002755,242,0,2,36,1,12684,8037.5,0
1,1,0,0.2,0.0125,80,1,1,8,1,5469,1559.828571,0
1,1,0,0.074766,0.009346,107,1,4,81,1,53,53,0
1,1,0,0.066667,0.047059,255,1,1,2,1,4066,1604.509524,0
1,1,0,0.423423,0.009009,111,0,4,22,1,392,392,0
1,3,0.576463,0.083113,0.014512,58.307692,0,1,73,0.615385,1447,1447,0
1,2,0.991076,0.004418,0.002209,679,0,5,7,1,9446,2512.402381,0
1,1,0,0.041667,0.041667,24,1,2,64,1,2267,1389.5,0
1,1,0,0.002591,0.002591,386,0,7,0,1,2,2,0
1,1,0,0.000608,0.000608,1646,0,4,3,1,1649,1095.166667,0
1,1,0,0.042373,0.042373,118,0,1,28,1,939,549.5,0
1,1,0,0.142857,0.12987,77,0,1,3,1,570,542.5,0
1,4,0.94903,0.036596,0.014971,277.461539,0,11,322,0.461538,2602,1556.666667,0
1,1,0,0.003591,0.000898,1114,0,11,199,1,328,220,0
3,8,0.863755,0,0.039036,108.875,1,5,1355,0.75,1064,452.066667,0
1,1,0,0.004415,0.001104,906,1,5,2,1,2031,642.783333,0
1,1,0,0.057471,0.034483,87,0,5,89,1,1202,641.733333,0
1,1,0.761078,0.038356,0.020091,365,0,5,72,0.666667,4452,2325.5,0
1,2,0.796143,0.133407,0.103638,56.6875,0,1,216,0.1875,972,826.5,0
1,1,0,0.022819,0.030872,745,0,8,3,1,2186,1881.5,0
1,1,0,0.104575,0.006536,153,1,7,22,1,7706,3365.115476,0
1,1,0,0.090909,0.090909,11,0,1,39,1,1323,1251,0
1,1,0,0.120301,0.203008,133,0,1,0,1,1848,1599,0
1,1,0.864974,0.014235,0.003559,93.666667,0,4,0,0.333333,306,252.5,0
1,1,0,0.023529,0.023529,85,1,1,8,1,833,782.5,0
1,1,0,0,0,0,0,2,12,1,1776,1512,0
1,1,0.811278,0.048193,0.048193,41.5,0,3,26,1,884,744,0
1,1,0,0,0,0,0,2,0,1,2535,2106.5,0
1,1,0,0.039146,0.035587,281,0,9,124,1,154,154,0
2,2,0.875,0.033566,0.033566,178.75,0,5,68,0.25,3312,1625.583333,0
1,1,0,0.009901,0.009901,101,0,3,0,1,6021,2229.983333,0
1,1,0,0,0.105263,57,1,1,4,1,4391,2325.25,0
1,2,0.731019,0.063874,0.051693,673.2,0,9,127,1,2353,1338.5,0
1,1,0,0.017751,0.001972,507,0,8,97,1,3656,2486.333333,0
1,1,0,0,0,47,0,1,0,1,235,235,0
1,1,0,0.001808,0.001808,553,0,4,0,1,152,152,0
1,1,0,0.125,0.946429,56,1,3,189,1,5153,1477.770635,0
1,1,0,0.009511,0.017663,736,1,3,6,1,1281,1188,0
1,1,0,0,0,29.25,1,1,0,0.25,5340,1473.199603,0
1,1,0,0.026316,0.026316,152,1,4,6,1,593,593,0
1,1,0,0.092857,0.007143,140,1,6,196,1,8935,1955.989827,0
1,1,0,0.001156,0.001156,865,1,9,0,1,8501,2725.263889,0
1,1,0.788249,0.122257,0.017241,319,0,5,101,1,796,419.25,0
1,4,0.65116,0.021902,0.001252,228.285714,1,9,545,0.857143,6245,1678.450758,0
1,1,0,0.107527,0.026882,186,0,1,10,1,2244,1885,0
1,3,1,0,0.003759,266,0,12,12,0.25,472,458.5,0
1,3,0.241558,0,0.120527,1062,0,7,6,0.666667,6441,3869.4,0
1,1,0,0.527473,0.065934,91,0,1,2,1,837,836,0
1,1,0,0.05914,0,186,1,1,0,1,275,275,0
1,1,0,0,0,48,0,1,0,1,2196,1891.5,0
1,1,0,0.27451,0.098039,51,1,2,102,1,2122,1851.833333,0
1,1,0.906496,0.048276,0.068966,24.166667,1,5,128,0.333333,5029,1323.517857,0
1,1,0,0.003788,0.003788,264,0,1,0,1,3256,2129.166667,0
1,1,0,2.179811,2.257098,634,0,2,0,1,13031,8082,0
1,1,0,0.001209,0.001209,827,0,3,157,1,4521,1301.720635,0
1,1,0,0.012658,0.018987,158,1,1,7,1,2636,1764,0
1,2,0.863121,0.072327,0.015723,159,0,2,134,1,2416,1283.916667,0
1,2,0.866031,0.700405,0.94332,61.75,0,2,0,0.25,12510,7962.5,0
1,1,0,0.122222,0.011111,90,0,2,0,1,2940,2246,0
1,3,0.477736,0.073823,0.006095,369.125,0,12,266,0.625,7221,2910.130952,0
1,3,0.934241,0.009471,0.009471,363.666667,0,5,683,0.888889,15789,5660,0
1,1,0,0.013158,0,380,0,8,58,1,1843,925.916667,0
1,1,0,0.021164,0.008818,567,0,7,32,1,3176,1388.066667,0
1,1,0,0.004854,0.004854,206,0,9,143,1,21100,4007.560714,0
1,1,0,0.013699,0.013699,73,0,3,4,1,15301,6490.416667,0
1,2,0.965634,0.000572,0.001144,1749,1,10,332,1,1393,383.121429,0
1,1,0,0.002146,0.002146,466,1,6,4,1,944,451.454762,0
1,1,0,0.010526,0.010526,95,0,6,0,1,78,78,0
1,2,0.140327,0.62069,0.25,58,0,1,46,1,9560,9560,0
1,1,0,0.025,0.03125,160,0,4,14,1,19869,4572.410714,0
1,1,0,0.033898,0.076271,118,1,2,10,1,1747,1535,0
1,1,0,0,0,98,0,1,0,1,2563,2134.5,0
1,1,0,0.125,0,8,0,2,0,1,16744,5519.066667,0
1,1,0,0.0131,0,229,1,3,204,1,3383,763.795238,0
1,1,0,0.009009,0.009009,111,0,1,2,1,2246,2246,0
1,1,0,0.023411,0.020067,299,0,2,36,1,2324,1949.166667,0
1,1,0,0.000435,0.000435,2300,0,10,4,1,2900,1230.166667,0
1,1,0,0.004255,0,235,0,9,46,1,561,526,0
1,3,0.78969,0.003268,0.01634,204,0,10,431,0.666667,11260,2806.3364,0
1,1,0,0.023346,0.027237,257,0,4,48,1,76,76,0
1,1,0,0.277778,0,18,1,1,2,1,2695,1534.833333,0
1,1,0.469077,0.059192,0.017409,861.6,0,11,212,0.8,1124,835,0
1,1,0,0.793103,0.218391,87,0,1,0,1,5521,2807.766667,0
1,1,0,0.021429,0,140,1,7,8,1,3418,1412.35,0
1,1,0,0.004167,0.004167,240,0,2,54,1,1358,1286,0
1,2,0.752739,0.103391,0.014888,241.8,0,6,1027,0.8,18227,4702.583333,0
1,1,0.60984,0.053645,0.001376,363.5,0,4,256,1,4499,1432.527381,0
1,2,0.075554,0.448845,0.267327,151.5,0,2,2,0.5,1519,1070.666667,0
1,1,0,0.023622,0.023622,127,1,4,2,1,71,71,0
1,1,0,0.002222,0,450,1,14,9,1,8294,1957.18539,0
1,1,0,0.160305,0.007634,131,1,1,6,1,979,824.5,0
1,1,0,0,0,0,0,1,0,1,592,538.5,0
1,1,0.721937,2.2,2.15,36,0,8,2496,0.8,21072,3992.213889,0
1,2,0.154772,0.042308,0.026923,130,0,4,178,0.75,1674,1359,0
1,2,0.704577,0.042885,0.002924,513,0,6,21,1,4497,2798.816667,0
1,1,0,0.019608,0.003922,255,1,3,4,1,3135,1539.333333,0
1,1,0,0.269231,2.576923,26,0,3,52,1,5095,2667.766667,0
1,2,0.918296,0.003591,0.001795,557,0,12,16,1,20692,4340.82381,0
1,1,0.650022,0.15,0.15,20,0,7,2,1,4469,1152.153571,0
1,1,0.932112,0.017595,0.004888,511.5,0,11,13,1,9706,2532.685317,0
1,1,0,0,0.05,20,0,4,0,1,1504,1081.666667,0
1,1,0,0.089744,0.057692,156,1,4,0,1,281,254.5,0
1,1,0.453882,0.036245,0,358.666667,1,9,107,1,11293,2827.635209,0
1,1,0,0.43695,0.158358,341,0,2,67,1,1562,1107.5,0
1,1,0,0,0,0,0,1,0,1,6174,3687.233333,0
1,1,0,0.024176,0.371429,455,0,3,57,1,3001,2185.333333,0
1,1,0,0.000956,0.000956,4186,0,3,5,1,17592,5085.55,0
1,1,0,0.041667,0.041667,24,0,2,1,1,16436,5676,0
1,1,0,0.02439,0.04878,41,0,2,0,1,343,319.5,0
1,1,0,0,0,92,1,1,0,1,635,635,0
1,1,0,0.014085,0.014085,71,0,2,35,1,2976,2162.833333,0
1,1,0.266765,0.154525,0.0883,226.5,0,4,77,1,978,489.166667,0
1,1,0,0.058824,0.058824,51,0,3,20,1,1747,1588,0
1,1,0,0.014925,0.00995,402,0,12,5,1,7793,2491.575,0
1,1,0.670441,0.011555,0.288866,52.888889,0,5,0,0.333333,955,869,0
1,1,0,0,0.094463,307,0,9,1,1,1422,837.333333,0
1,1,0,0.012903,0.006452,155,0,4,194,1,6377,2992.816667,0
1,1,0,0.053571,0.035714,56,0,4,4,1,1028,880,0
1,1,0,0.014085,0.014085,71,0,1,43,1,650,650,0
1,1,0,0.278846,0.182692,104,1,9,2,1,251,251,0
1,1,0,0.18797,0.095238,399,1,3,10,1,2411,2085,0
1,1,0,0.106267,0.00545,367,0,2,2,1,83,79.5,0
1,1,0,0,0,0,0,3,300,0.285714,167,167,0
1,1,0.337519,0.086957,0.039526,84.333333,0,6,684,1,8573,2654.229365,0
1,1,0,0.011905,0.02381,84,0,2,0,1,275,275,0
1,6,0.045632,0.354868,0.296947,1271.833333,1,1,254,0.666667,4184,4184,0
1,2,1,0.008,0.001846,812.5,0,3,112,0.5,755,643.5,0
1,1,0,0,0,14,0,1,0,1,2994,1913.833333,0
1,1,0,0.478261,0.304348,23,1,4,525,1,4254,1312.835714,0
1,5,0.490913,0.014756,0.013243,440.5,0,10,268,0.833333,1895,1613.5,0
1,1,0.791066,0.009507,0.005265,3418.5,1,1,99,1,11325,10951.5,0
1,1,0.936365,0.007624,0.022872,196.75,0,4,66,0.75,331,331,0
1,1,0,0.047619,0,21,0,3,1,1,15021,6508.333333,0
1,1,0,0,0.020979,143,0,7,77,1,817,803,0
1,1,0,0.084416,0.006494,154,0,3,37,1,3010,2194.333333,0
1,1,0.715339,0.321659,0.18438,177.428571,0,3,280,0.071429,3778,1973.416667,0
1,1,0,0.020833,0.020833,48,1,3,579,1,8846,2064.467893,0
