@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.391304,0.356522,230,0,4,1,1,1912.833333,0
1,1,1,0,0.264706,0.014706,68,0,1,27,1,2220.333333,0
1,1,1,0,0.003155,0.003155,317,1,3,4,1,480.083333,0
1,1,2,0.248322,0.0331,0.000842,1782.5,1,5,541,1,272,0
1,6,12,0.723896,0.015795,0.067127,168.833333,0,7,212,0.833333,977,0
1,1,1,0,0.069124,0.070661,1302,0,8,2,1,598.5,0
1,1,2,0.205593,0.062222,0.075556,112.5,0,7,327,1,3956.213889,0
1,1,1,0,0.001919,0.001919,521,0,4,2,1,934.5,0
1,1,1,0,0.004237,0.004237,472,0,8,0,1,219,0
1,1,2,0.312733,0.020154,0.000889,1687,1,6,198,1,3815.866667,0
1,3,4,0.771066,0.034709,0.010319,266.5,0,19,259,1,2454.459524,0
1,2,4,0.31391,0.14186,0.065116,107.5,0,1,0,0.5,10941,0
1,1,1,0,0.013605,0.002721,735,1,7,1,1,1593,0
1,4,13,0.886352,0.16696,0.11775,43.769231,0,10,2320,0.538462,1535.883333,0
1,1,1,0,0.019277,0,415,0,4,12,1,733,0
1,1,1,0,0.008929,0.003827,784,1,1,2,1,9690,0
1,3,9,0.868429,0.029932,0.021769,81.666667,0,9,3184,0.444444,2405.340657,0
1,1,3,0.547194,0.043564,0.045545,168.333333,0,2,19,1,376.5,0
1,1,1,0,0.021277,0.008511,235,0,1,0,1,4096,0
1,1,1,0,0.015789,0.034211,380,0,2,1,1,564,0
1,23,152,0.638651,0.066242,0.074173,266.269737,0,7,48120,0.440789,1669,0
1,4,5,0.487219,0.010502,0.003,933.2,0,5,175,0.8,6869.166667,0
1,3,6,0.913986,0.020437,0.019732,236.5,0,6,140,0.5,1263.583333,0
1,2,2,0.543564,0.022926,0.020742,458,0,1,139,1,9872,0
1,1,1,0,0.000481,0.00962,2079,1,6,236,1,1539.752778,0
1,1,1,0,0.075714,0.067143,700,0,4,1,1,1217.416667,0
1,1,1,0,0.2,0.2,5,0,4,50,1,229,0
1,1,1,0,0.002976,0.002976,336,1,7,0,1,2402.666667,0
1,1,1,0,0.001656,0.001656,1208,1,14,1,1,1360.483333,0
1,1,1,0,0.009756,0.009756,205,0,2,0,1,2572.75,0
1,1,1,0,0.031977,0.005814,344,0,3,1,1,1070.833333,0
1,1,1,0,0.015873,0.015873,63,0,4,41,1,1352.166667,0
1,5,12,0.745217,0.083868,0.047815,545.5,0,12,113,0.916667,2509.166667,0
1,1,1,0,0.10989,0.021978,91,0,3,2,1,403.5,0
1,18,71,0.997607,0.006991,0.006991,147.070423,0,7,15289,0.56338,3551.933333,0
1,1,1,0,0.005263,0.001754,570,1,1,8,1,1203,0
1,1,1,0,1,1,1,0,4,1,1,1653.5,0
1,1,1,0,0.01581,0.011858,1012,0,3,8,1,1312.5,0
1,3,3,0.57938,0.001969,0.003937,169.333333,0,2,7,1,1221,0
1,1,1,0,0.005,0,200,1,3,2,1,182,0
1,1,1,0,0.023599,0,339,0,5,297,1,4661.2,0
1,1,1,0,0.066667,0.013333,75,0,1,9,1,2874.283333,0
1,1,1,0,0,0,31,0,1,0,1,1266.416667,0
1,3,4,0.937735,0.078802,0.030876,542.5,0,12,21,1,1824.666667,0
1,1,1,0,0.027027,0,74,0,5,13,1,277,0
1,1,1,0,0.023256,0.023256,43,0,1,230,1,1423.75,0
1,1,1,0,0.00212,0.000848,2358,0,10,77,1,1263.583333,0
1,1,1,0,0.02005,0.015038,399,0,3,13,1,544,0
1,1,1,0,0.366667,0.18,150,1,1,1,1,793.5,0
1,1,1,0,0,0,41,0,1,0,1,5941,0
1,1,1,0,0.173913,0.217391,23,0,3,9,1,34,0
1,1,1,0,0.141509,0.009434,106,1,1,8,1,425,0
1,1,2,0.890492,0.003083,0.003597,973,1,11,1,1,1634.333333,0
1,1,1,0,0.002457,0,407,0,4,346,1,4987.466667,0
1,1,1,0,0.022936,0,218,1,5,105,1,321.316667,0
1,1,1,0,0.025773,0.020619,194,1,3,0,1,2245.333333,0
1,1,1,0,0.014493,0.014493,69,0,2,4,1,500.5,0
1,1,1,0,0.092593,0.027778,108,1,7,55,1,2936.433333,0
1,1,1,0,0.010651,0.008284,845,1,9,8,1,477.301191,0
1,1,1,0,0.033019,0.004717,212,1,3,6,1,1419.266667,0
1,1,1,0,0.003642,0.000728,1373,0,3,84,1,2301.588672,0
1,1,1,0,0.027668,0.003953,253,0,4,20,1,2137.333333,0
1,1,1,0,0.016529,0.016529,242,0,2,17,1,2604.25,0
1,1,1,0,0.029661,0,236,0,3,23,1,960.5,0
1,1,2,0.430552,0.008197,0.038251,366,0,2,85,1,311,0
1,1,1,0,0.108108,0.086486,185,1,4,6,1,2672.125,0
1,1,1,0,0.006024,0.006024,166,1,3,8,1,395,0
1,1,1,0,0.016949,0.050847,472,0,2,9,1,997.666667,0
1,3,5,0.209199,0.083688,0.054198,1505.6,0,5,292,0.8,1779,0
1,1,1,0,0.012821,0.012821,156,0,1,0,1,829,0
1,1,1,0,0.021053,0,95,1,2,6,1,1139.5,0
1,1,1,0,0.115789,0,95,0,4,134,1,2330.083333,0
1,1,1,0,0.020833,0.013889,144,0,4,0,1,281.5,0
1,3,4,0.591064,0.065978,0.027822,314.5,0,4,22,1,1596.5,0
1,1,1,0,0.043062,0.08134,209,0,1,0,1,2612.664286,0
1,1,1,0,0.014286,0.014286,210,0,6,2,1,2604.202381,0
1,8,53,0.871977,0.027009,0.01808,255.679245,0,12,6193,0.301887,2441.116667,0
1,1,1,0,0,0,30,0,1,0,1,595,0
1,1,1,0,0,0.012876,233,0,2,32,1,2257.15,0
1,1,1,0,0.020921,0.020921,478,0,6,0,1,2903.297619,0
1,7,53,0.883568,1.106566,0.187298,17.528302,0,1,163,0.056604,1916,0
1,1,1,0,0,0,0,0,5,244,1,2379.666667,0
1,1,1,0,0.001927,0.001927,519,1,2,3,1,69,0
1,1,1,0,0.005998,0.004284,1167,0,9,15,1,1767.5,0
1,1,1,0,0.142857,0.142857,7,1,2,0,1,1298.5,0
1,2,2,0.297472,0.068915,0.014663,341,0,2,14,1,143,0
1,1,3,0.658347,0.32287,0.278027,74.333333,1,3,74,1,998.5,0
1,1,1,0,0.75,0.25,4,0,3,164,1,6475.916667,0
1,1,1,0,0.020833,0.020833,96,0,1,1,1,2010.15,0
1,1,2,0.696212,0.020833,0.034722,144,0,4,0,1,302,0
1,1,1,0,0.05814,0.034884,86,1,2,7,1,392,0
1,4,10,0.797052,0.066667,0.15746,157.5,0,1,76,0.5,751,0
1,1,1,0,0.377953,0.370079,127,0,6,2,1,2469.16811,0
1,1,7,0.866501,0.012576,0.012982,352.142857,0,4,112,0.714286,436.083333,0
1,1,2,0,0.041509,0.007547,132.5,0,14,4,1,1309.116667,0
1,2,3,1,0,0.005629,177.666667,0,2,6,1,1487,0
1,1,1,0,0.024896,0.021784,964,0,6,7,1,2862.116667,0
1,1,1,0,0.016556,0.006623,302,0,8,92,1,3520.007937,0
1,1,1,0,0.012821,0.038462,78,0,2,31,1,659,0
1,1,1,0,1,1,1,0,3,25,1,188,0
1,4,5,0.793466,0.003667,0.00489,163.6,0,11,395,1,1944.484524,0
1,2,2,0.998001,0.028919,0,328.5,0,9,378,1,1583.550685,0
1,6,9,0.699971,0.008614,0.015356,296.666667,0,8,61,0.666667,3330.616667,0
1,1,1,0,0.007782,0.001946,514,0,1,18,1,1434,0
1,1,1,0,0.01257,0.02514,716,0,8,3,1,128,0
1,1,1,0,0.012329,0.013699,730,0,6,0,1,6790.5,0
1,1,1,0,0.012953,0.002591,386,1,1,0,1,1534,0
1,1,1,0,0.006579,0.006579,304,0,4,23,1,5207.883333,0
1,1,1,0,0,0,0,0,3,79,1,2094.333333,0
1,1,1,0,0.072464,0.018116,276,0,4,17,1,2602.25,0
1,1,1,0,0.006849,0.002283,876,0,6,0,1,5541.983333,0
1,2,2,0.721928,0.055762,0.018587,134.5,0,5,1,1,146,0
1,1,3,0.824519,0.07669,0.018163,330.333333,0,10,710,1,2442.282359,0
1,1,1,0,0.111111,0.037037,27,0,4,12,1,1752.5,0
1,1,1,0,0.178082,0.078767,292,0,3,73,1,1602,0
1,2,2,0.222285,0.315789,0.421053,38,0,7,315,1,2716.783333,0
1,7,7,1,0.005247,0.005247,190.571429,1,1,7,0.142857,5567,0
1,1,1,0,0.016287,0.006515,307,0,2,0,1,307.5,0
1,1,1,0,0.059603,0.046358,151,0,3,2,1,2739.861508,0
1,1,1,0,0.001792,0,558,0,11,11,1,2494.711111,0
1,1,1,0,0.098592,0.105634,142,0,7,150,1,2766.342136,0
1,1,1,0,0.001021,0,1959,1,4,0,1,158.5,0
1,1,1,0,0.00363,0.00121,2479,1,4,0,1,3670.716667,0
1,1,1,0,0.015005,0.003215,1866,0,3,4,1,8201,0
1,1,1,0,0.006667,0.006667,150,0,1,1,1,2187,0
1,1,4,0.476876,0.086919,0.007745,290.5,1,5,23,1,1109,0
1,4,18,0.748858,0.102184,0.053042,142.444444,0,8,259,0.444444,1251.583333,0
1,1,1,0,0.002558,0.002558,782,0,5,0,1,821,0
1,1,1,0,0.013675,0.003419,585,0,10,1,1,2563.566667,0
1,4,6,0.776407,0.005019,0.013802,1328.333333,0,10,99,0.833333,322.416667,0
1,1,1,0,0,0,99,0,1,0,1,2445.283622,0
1,5,14,0.808965,0.04155,0.042598,204.571429,0,5,322,0.714286,341,0
1,1,1,0,0.166667,0.055556,54,0,4,387,1,926.5,0
1,1,1,0,0.022727,0.090909,44,1,2,1,1,1822.166667,0
1,1,1,0,0,0.025189,397,0,2,0,1,2334.994444,0
1,1,1,0,0.0625,0.0625,16,0,2,4,1,1843,0
1,1,1,0,0,0,0,0,1,0,1,1886.916667,0
1,1,1,0,0,0,48,0,1,0,1,2770.266667,0
1,1,1,0,0.021277,0.021277,47,1,3,54,1,1661,0
1,1,1,0,0.060811,0.060811,148,0,1,0,1,86,0
1,1,5,1,0.00267,0.00267,374.6,0,8,82,1,4596.230952,0
1,2,4,0.963726,0.011921,0.001022,734,0,12,515,0.75,859.333333,0
1,1,1,0,0.12069,0.077586,116,1,1,38,1,1367.716667,0
1,1,1,0,0.003021,0.003021,331,1,4,0,1,617.65,0
1,3,5,0.736602,0.026233,0.026233,190.6,0,11,151,0.4,542.333333,0
1,5,7,0.776374,0.02341,0.017241,903.142857,0,6,1486,1,1315,0
1,1,3,0.936085,0.039735,0.016556,100.666667,0,1,3,1,2274,0
1,1,1,0,0.025641,0,273,0,5,3,1,1405.35,0
1,1,1,0,0.003448,0.003448,290,0,5,22,1,1502.517857,0
1,1,4,0.992058,0.001608,0.045016,155.5,0,3,16,0.25,1421.5,0
1,1,2,0.591673,0.004175,0.003132,958,0,10,42,0.5,1446.979762,0
1,2,2,0.204956,0.062657,0.062155,997.5,0,6,237,1,4001.213889,0
1,1,1,0,0,0,11,0,1,0,1,1469,0
1,1,2,0.9995,0.061871,0.047482,347.5,0,13,114,1,2132.049603,0
1,1,1,0,0.052632,0,19,0,2,7,1,1045,0
1,1,1,0,0.002024,0.002024,494,0,4,32,1,2828.466667,0
1,1,1,0,0.009174,0.009174,109,0,7,117,1,2831.8,0
1,1,1,0,0.04878,0.121951,41,0,1,2,1,2170.5,0
1,2,2,0.721928,0.003891,0.003891,642.5,0,6,9,1,5898,0
1,7,9,0.872738,0.309877,0.102469,90,0,4,278,0.777778,100,0
1,1,1,0,1,0,28,0,1,147,1,2494.166667,0
1,1,1,0,0.618644,0.415254,118,0,1,13,1,654,0
1,1,1,0,0.062035,0,403,1,7,53,1,2006.916667,0
1,1,1,0,0.503268,0.088235,306,0,1,1,1,2311.916667,0
1,2,2,0.092722,0.08648,0.016443,821,0,9,79,1,1262.5,0
1,1,1,0,0.004848,0.019394,825,0,8,30,1,408.5,0
1,1,1,0,0.005742,0.00056,7140,1,11,3,1,313.545924,0
1,1,1,0,0.01845,0.01107,271,0,7,49,1,2682.616667,0
1,1,1,0,0.001908,0.001908,524,0,5,21,1,2950.55,0
1,2,12,0.918025,0.011149,0.012118,171.916667,1,9,1329,0.416667,1566.342063,0
1,2,2,0.994229,0.239679,0.170872,436,0,4,394,1,4654.583333,0
1,5,6,0.496996,0.097308,0.05579,513.833333,0,11,103,0.666667,816.666667,0
1,1,1,0,0.001153,0.002305,1735,1,17,25,1,2851.06627,0
1,1,1,0,0.000844,0.012658,1185,0,9,1,1,1460.5,0
1,1,1,0,0.044872,0.044872,156,1,2,1,1,466,0
1,1,1,0,0.023529,0.003922,255,1,3,14,1,2158,0
2,3,4,0.837578,0.020668,0.028617,471.75,0,4,4,0.75,147,0
1,1,1,0,0.019305,0,518,0,13,27,1,2247.959524,0
1,1,1,0,0.004305,0.002153,3252,1,6,9,1,293,0
1,1,2,0.988699,0.027464,0.024233,309.5,0,2,2,0.5,1562,0
1,1,1,0,0.009582,0,1148,0,9,99,1,3998.213889,0
1,1,1,0,0.010638,0.008511,470,0,5,2,1,1357.8,0
1,1,1,0,0.016908,0.016908,414,0,5,30,1,410.666667,0
1,1,7,0.814476,0.012899,0.009504,210.428571,0,6,1704,0.857143,4552.866667,0
1,1,2,0.208707,0.310345,0.344828,116,0,2,57,1,555.5,0
1,1,1,0,0.003213,0.010442,1245,0,6,1,1,4754.058333,0
1,2,3,0.946395,0.001517,0.004552,219.666667,0,5,36,1,1982.416667,0
1,1,1,0,0,0,54,0,1,0,1,1889.5,0
1,1,1,0,0.175439,0.140351,285,0,2,0,1,2680.382937,0
1,1,2,0.448864,0.044046,0.008157,306.5,1,8,8,1,949.166667,0
1,1,2,0.886541,0.036036,0.015766,222,1,6,40,1,652.233333,0
1,1,1,0,0.1,0.1,20,0,4,0,1,178.5,0
1,1,1,0,0.000211,0.000211,4738,0,7,74,1,4027.259921,0
1,1,1,0,0.383333,0,60,0,1,14,1,1542,0
1,2,2,0.787127,0.005139,0.012333,486.5,0,1,3,1,2302,0
1,1,1,0,0.024793,0.016529,121,0,6,0,1,530,0
1,1,1,0,0.001711,0.001711,1169,0,11,4,1,3005.047619,0
1,1,1,0,0.002165,0.002165,462,0,5,30,1,2853.816667,0
1,1,1,0,0.000219,0.000219,4575,1,10,3,1,463.346825,0
1,1,1,0,0,0,0,0,1,0,1,361,0
1,1,1,0,0.008292,0.000553,3618,1,8,11,1,1698,0
1,2,3,0.663909,0.114858,0.048472,316.333333,0,14,28,0.666667,2367.233333,0
1,3,6,0.936291,0.00442,0.001628,716.5,0,5,3,0.666667,6468.583333,0
1,1,1,0,0.020833,0.020833,48,0,1,12,1,2815.833333,0
1,1,1,0,0.111111,0,9,0,3,12,1,1296.25,0
1,1,1,0,0.116959,0.175439,171,0,4,13,1,1214,0
1,2,6,0,0,0,48.833333,0,1,0,0.166667,247,0
1,1,1,0,0.028986,0,138,0,2,92,1,262.5,0
1,1,1,0,0.001404,0.001404,712,0,3,1,1,338,0
1,3,4,0.801139,0.010582,0.029101,283.5,0,7,1017,0.75,1435.242857,0
1,1,1,0,0.054054,0.144144,111,0,5,0,1,4542.286905,0
1,1,2,1,0.001612,0.001612,1240.5,0,9,4,1,95,0
1,1,1,0,0.022727,0.007576,132,1,6,29,1,1532.289683,0
1,2,2,0.970951,0.001606,0.000401,1245.5,0,11,208,1,1289.916667,0
1,1,2,0.253878,0.078431,0.053221,178.5,1,4,12,1,2008,0
1,1,1,0,0.026667,0,225,1,2,2,1,1379,0
1,1,1,0,0.008606,0.003442,581,0,1,0,1,2561.083333,0
1,1,1,0,0.370536,0.383929,224,0,4,0,1,1922.833333,0
1,1,1,0,0.000621,0.000621,1611,1,4,1,1,1723.5,0
1,1,1,0,0.062857,0,175,1,1,2,1,2469.85,0
1,1,3,0.78969,0.006579,0.002193,456,0,8,18,0.333333,1955.716667,0
1,1,1,0,0.014337,0.003584,279,1,7,0,1,404.5,0
1,1,1,0,0.026144,0.013072,153,0,2,7,1,4237.241667,0
1,3,3,0.996036,0.104925,0.280514,155.666667,0,10,141,0.666667,3031.111905,0
2,3,3,0.555102,0.014214,0.022575,398.666667,0,9,638,1,2620.915476,0
1,1,1,0,0.004967,0.001656,604,0,9,2,1,763.5,0
1,1,1,0,0.017483,0,286,0,3,6,1,340,0
1,7,14,0.909703,0.049402,0.046026,232.785714,0,16,1253,0.857143,3428.133333,0
1,1,3,0.504622,0.123775,0.144608,272,0,11,239,1,2501.05,0
1,1,1,0,0.057471,0,174,0,9,165,1,2343.5,0
1,1,1,0,0,0,252,0,1,0,1,42,0
1,1,1,0,0.020464,0.012278,733,1,6,8,1,389.383333,0
1,2,2,0.257458,0.328494,0.299456,275.5,0,1,3,1,9556,0
1,1,1,0,0,0,0,0,1,0,1,752.2,0
1,1,3,0.386483,0.030369,0,461,1,9,88,1,2538.34127,0
1,1,2,1,0.001622,0.001622,616.5,0,9,0,0.5,184,0
1,1,1,0,0.015748,0.015748,127,0,5,2,1,438,0
1,1,1,0,0.285714,0.142857,7,1,2,5,1,484,0
1,1,2,1,0.095238,0.095238,21,0,10,0,0.5,601.35,0
1,1,1,0,0.003425,0.003425,292,0,7,83,1,270.666667,0
1,1,1,0,0.036782,0.009195,435,0,1,11,1,1208,0
1,1,1,0,0.005988,0,167,0,3,16,1,1989.933333,0
1,1,2,0.345117,0.022305,0.016109,403.5,0,8,50,1,2487.166667,0
1,2,2,0.258019,0.167488,0.059113,101.5,0,4,31,1,2358.28759,0
1,2,2,0.845351,0.006369,0.002389,628,1,8,96,1,1268.153724,0
1,1,1,0,0.012658,0.012658,79,0,6,152,1,386,0
1,1,1,0,0.006803,0.013605,147,1,3,332,1,1572.464558,0
1,1,1,0,0.156197,0.120543,589,0,1,0,1,11200,0
1,1,1,0,0.018182,0.018182,55,0,1,32,1,609,0
1,1,1,0,0.007924,0.000792,1262,1,3,14,1,2357.166667,0
1,1,1,0,0.000979,0.000979,1021,1,3,0,1,2075.75,0
1,1,1,0,0.001603,0.001603,624,0,9,5,1,1023.833333,0
1,2,4,0.921496,0.033839,0.014002,214.25,0,4,71,0.5,1097,0
1,2,2,0.99403,0.007468,0.007468,736.5,1,5,132,1,926.833333,0
1,1,1,0,0.128253,0.091078,538,0,4,3,1,1146.5,0
1,1,1,0,0.058651,0.01173,341,0,4,76,1,2922.083333,0
1,1,1,0,0.011765,0.011765,85,0,3,9,1,5126.416667,0
1,1,1,0,0.072464,0.108696,138,0,2,30,1,2978,0
1,5,11,0.880983,0.018487,0.021513,270.454545,0,14,137,0.818182,533.5,0
1,1,1,0,0,0.009868,304,0,3,58,1,1748.666667,0
1,2,2,1,0.006143,0.003686,407,0,3,2,0.5,393,0
1,1,1,0,0,0,0,1,2,163,1,1556.36039,0
1,1,1,0,0.004878,0,410,0,2,2,1,2136,0
1,3,9,0.48294,0.405747,0.232184,96.666667,1,8,2265,0.555556,2257.173629,0
1,1,2,0.991076,0.068493,0.054795,36.5,0,3,4,1,6518.333333,0
1,2,9,0.788372,0.067778,0.064444,100,0,6,28,0.888889,184,0
1,1,1,0,0.030395,0.009119,329,0,3,1,1,1969.416667,0
1,1,1,0,0.153846,0.153846,26,0,1,0,1,2117,0
1,1,1,0,0.000853,0.000853,1172,0,2,4,1,2392.833333,0
1,1,1,0,0.035623,0.02799,393,0,3,26,1,932.5,0
1,1,1,0,0.00065,0.00065,1539,0,7,2,1,1387.333333,0
1,1,2,0.918296,0.022222,0.011111,45,0,3,7,1,45,0
1,1,3,0,0.263393,0,224,0,4,260,0.666667,2752.133333,0
1,1,3,0.810774,0.254743,0.246612,123,0,3,1,0.666667,120,0
1,1,5,0,0,0.827586,5.8,1,4,168,0.4,1485.987698,0
1,1,2,1,0.002307,0.002307,433.5,1,5,10,0.5,1919.333333,0
1,1,1,0,0,0,141,0,1,0,1,2641.564286,0
1,1,1,0,0,0,16,1,1,0,1,1494.110287,0
1,1,1,0,0.121019,0.006369,314,1,7,7,1,424.5,0
1,1,1,0,0.01087,0.002174,460,0,1,28,1,458.183333,0
1,1,1,0,0.093863,0.039711,554,1,2,1,1,790.5,0
1,1,2,0.650022,0.021154,0.001923,260,1,6,575,1,1954.977165,0
1,1,1,0,0.028986,0.028986,69,0,1,8,1,1754.5,0
1,1,1,0,0,0,71,1,1,0,1,257.5,0
1,1,4,0.560643,0.184514,0.179572,151.75,0,1,170,0.5,673,0
1,1,3,0.658335,0.016335,0.00071,469.333333,1,10,36,1,2728.112698,0
1,1,1,0,0.748201,0.266187,139,0,1,1,1,553,0
1,1,1,0,0.058824,0.058824,34,0,5,18,1,1170,0
1,1,1,0,0.057471,0.034483,174,1,1,0,1,2596.677381,0
1,2,8,0.760341,0.022166,0.046348,248.125,1,14,1349,0.625,2736.923413,0
1,9,18,0.916074,0.003545,0.003545,517.111111,0,5,144,0.722222,155,0
1,1,1,0,0.727955,0.230769,533,1,4,17,1,18,0
1,1,1,0,0.022403,0.010183,491,0,3,70,1,793.5,0
1,3,3,0.987767,0.04386,0.005013,266,0,8,233,1,977.5,0
1,1,1,0,0.014286,0.014286,70,0,1,0,1,2939,0
1,4,5,0.606002,0.042975,0.047107,242,1,18,983,1,1039.833333,0
1,1,1,0,0.002004,0.002004,499,1,8,0,1,105,0
1,1,1,0,0.057396,0.024852,1690,0,14,7,1,607.95,0
1,1,1,0,0.026144,0.01634,306,1,2,4,1,1881,0
1,1,1,0,0.003236,0.003236,309,0,12,2,1,383,0
1,1,1,0,0.001779,0.001779,562,0,2,14,1,255,0
1,1,1,0,0,0.015544,193,0,1,3,1,2636.564286,0
1,2,2,0.918296,0.014354,0.014354,104.5,0,1,1,1,2649,0
1,1,2,0.985228,0.013645,0.013645,256.5,0,12,4,0.5,1980.660714,0
1,1,1,0,0.042553,0.010638,188,1,3,0,1,927,0
1,1,1,0,0.03321,0.02583,271,0,8,207,1,2440.61912,0
1,1,1,0,0.006618,0.000735,1360,0,5,10,1,2466.75,0
1,5,8,0.753251,0.003454,0.003454,1339.125,0,6,8,0.25,5953.166667,0
1,1,1,0,0.010638,0.008274,846,1,7,4,1,1147.914683,0
1,1,1,0,0.030303,0.020202,99,1,2,0,1,2445.983333,0
1,1,1,0,0.030303,0,99,0,2,14,1,572,0
1,1,1,0,0.000166,0,6019,0,8,1,1,254,0
1,1,2,0,0,0,19.5,0,1,0,0.5,111,0
1,2,4,0.965648,0.007785,0.005662,353.25,0,8,285,0.75,1309.883333,0
1,1,1,0,0.008671,0,346,0,3,0,1,5744.5,0
1,2,2,0.999818,0.003772,0.010206,2253.5,0,3,0,0.5,5677.75,0
1,1,1,0,0.003559,0,562,1,6,0,1,3862.9,0
1,1,1,0,0.001532,0,3263,1,6,34,1,452.354762,0
1,1,1,0,2.4,1,5,0,2,210,1,2028,0
1,4,4,0.268404,0.013627,0.184486,238.5,1,6,88,1,3433.4,0
1,1,1,0,0.05,0.15,20,0,3,24,1,744.5,0
1,1,1,0,0.039683,0.039683,252,1,4,4,1,1060.366667,0
1,1,1,0,0.00625,0.003125,640,1,6,10,1,937,0
1,1,4,0.592776,0.057692,0.022115,260,0,5,66,0.5,304.333333,0
1,1,4,0.993887,0.132948,0.017341,43.25,1,5,172,0.25,45,0
1,1,1,0,0.003527,0.003527,567,0,4,13,1,957,0
1,1,1,0,0.005249,0.005249,762,1,10,2,1,454,0
1,1,1,0,0,0,0,0,1,0,1,1613.291089,0
1,1,1,0,0.009524,0,315,0,5,0,1,2328.133333,0
1,1,1,0,0.042553,0.042553,188,1,5,1,1,342,0
1,1,2,0.391244,0.022727,0.022727,286,0,8,335,1,3592.879365,0
1,1,7,0.960114,0.077114,0.032338,114.857143,0,11,3683,0.714286,2418.56382,0
1,1,1,0,0.176471,0.029412,68,1,4,93,1,1817.666667,0
1,1,1,0,0.033898,0.033898,177,1,1,1,1,412.25,0
1,3,4,0.834868,0.03038,0.010127,98.75,1,10,474,0.75,1169,0
1,1,1,0,0.092896,0.060109,183,0,4,5,1,2095.5,0
1,1,5,0.746713,0.048299,0.029819,476.2,0,3,2198,0.8,3625.566667,0
1,1,1,0,0.008439,0.008439,237,0,1,11,1,246,0
1,1,1,0,0.003761,0.000418,2393,1,5,6,1,368.283333,0
1,5,11,0.81926,0.011634,0.020624,171.909091,0,2,347,0.909091,2101,0
1,1,1,0,0.090909,0,33,0,9,12,1,834.5,0
1,1,3,0.745727,0.16776,0.062793,355.666667,0,1,3,0.333333,1308,0
1,1,1,0,0.044444,0.044444,90,0,1,8,1,2591.617857,0
1,2,3,0.869916,0.005411,0.002165,308,0,3,144,0.666667,9763,0
1,1,2,0.672295,0.002871,0.009332,696.5,0,5,0,0.5,1073.666667,0
1,1,1,0,0,0.037736,371,0,1,21,1,2648.766667,0
1,2,4,0.89208,0.02603,0.02603,115.25,0,8,2374,0.75,4037.638889,0
1,1,1,0,0.008333,0,120,1,8,156,1,2615.333333,0
1,4,4,0.990413,0.012821,0.012821,214.5,1,9,39,0.75,1300.766667,0
1,1,1,0,0.007564,0,661,0,10,29,1,817.666667,0
1,1,1,0,0,0,0,0,2,111,1,1553,0
1,1,1,0,0.297872,0.031915,94,0,3,55,1,676,0
1,1,1,0,0.03252,0.01626,123,0,2,8,1,1556,0
2,3,7,0.890108,0.046792,0.01434,189.285714,1,7,236,0.714286,188.816667,0
1,1,1,0,0.1,2,10,0,1,7,1,1260.833333,0
1,2,2,0.987693,0.004104,0.02736,365.5,0,7,5,1,936.5,0
1,1,1,0,0.004717,0.003145,636,0,6,1,1,551.75,0
1,1,2,0.624761,0.114737,0.117287,980.5,0,6,341,1,714.616667,0
1,2,2,0.811278,0,0.001867,1071.5,0,5,0,0.5,6907.166667,0
1,2,3,0.399988,0.01371,0.005816,802.333333,0,5,75,0.666667,3563.933333,0
1,1,1,0,0.186047,0.023256,43,0,2,15,1,1033,0
1,4,7,0.886037,0.033801,0.02551,224,0,3,179,0.857143,977.916667,0
1,4,10,0,0.007895,0.007895,38,0,3,103,0.9,1300.5,0
1,1,1,0,0.003883,0.001942,515,0,2,8,1,1512,0
1,1,1,0,0.033898,0.033898,118,0,1,1,1,2128.5,0
1,1,1,0,0.340136,0.163265,294,1,3,17,1,1817.166667,0
1,1,1,0,0.007634,0.007634,131,0,2,17,1,91,0
1,1,2,0.290716,0.092391,0.085145,276,0,7,252,1,1985.916667,0
1,1,1,0,0,0.094463,307,0,9,1,1,837.333333,0
1,1,1,0,0.4,0.433333,30,0,2,363,1,2360.354257,0
1,1,1,0,0.017857,0,56,1,4,29,1,1170.586905,0
1,3,4,0.714077,0.011572,0.00885,367.25,0,9,484,0.75,2655.671429,0
1,1,1,0,0.000423,0,2364,0,11,5,1,226,0
1,1,1,0,0.000996,0.000996,1004,0,3,0,1,5677.466667,0
1,1,1,0,0.044811,0.087264,424,0,3,2,1,592,0
1,1,1,0,0.071795,0.023932,585,0,2,1,1,2389.340657,0
1,1,4,0.899723,0.018018,0.017017,249.75,0,6,165,1,1980.5,0
1,1,1,0,0.017442,0.046512,172,1,7,176,1,2369.512196,0
1,1,3,0,0,0,0,0,2,172,1,1241,0
1,5,5,0.780577,0.013252,0.005762,1735.6,0,5,58,0.8,1784,0
1,1,1,0,0.246032,0.015873,126,0,4,8,1,2602.074206,0
1,1,1,0,0,0.017241,232,1,6,30,1,1516.115945,0
1,1,2,0.994985,0.222973,0.101351,74,0,3,331,1,1746,0
1,1,1,0,0.033784,0.189189,148,0,6,83,1,897,0
1,2,2,0.503258,0.059006,0.024845,161,0,5,21,1,1096.3,0
