@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,216,0,0,3,4,1,1005.45119,662,0
1,1,0,0,0,0,0,1,0,1,110,90,0
1,1,0,0.009524,0.009524,105,1,5,0,1,5,5,0
1,1,0,0,0,0,0,1,0,1,2262.750397,4417,0
1,1,0,0,0,0,0,1,0,1,3000.816667,2910,0
1,1,0,0.004768,0,839,0,9,3,1,117,101,0
1,1,0,0.00431,0.021552,232,0,5,0,1,3223.5,3325,0
1,1,0,0.003745,0.003745,267,1,5,1,1,5302.309921,1484,0
1,1,0,0.025,0.015,200,1,9,101,1,2627.448171,2106,0
1,2,0.973756,0.021259,0.020408,73.5,0,4,2185,0.4375,5012.278571,5892,0
1,1,0,0.002581,0.00129,775,1,10,44,1,1080,1797,0
1,1,0,0.111675,0.106599,197,0,7,77,1,2179.666667,3877,0
1,1,0,0,0,0,1,1,0,1,2254.5,2140,0
1,1,0,0,28,0,0,3,4,1,850.451191,507,0
1,1,0,0.003817,0.003817,524,1,15,4,1,389.333333,543,0
1,1,0,0.001946,0.001946,514,0,6,38,1,2843.747619,1941,0
1,1,0,0.044818,0.047619,357,0,13,28,1,1405.001768,4957,0
1,1,0,0.005006,0.002503,799,0,9,3,1,636.164286,1665,0
1,1,0,0,0,0,1,1,0,1,1032,920,0
2,2,0.849615,0.059642,0.073559,201.2,1,7,48,0.6,1988.466667,2288,0
1,1,0.912366,0.308081,0.045455,66,1,3,0,0.333333,5064.633333,4876,0
1,1,0,0.001374,0.000825,3638,0,16,0,1,1296.490873,4275,0
1,4,0.85196,0.252393,0.029591,88.384615,0,1,142,0.230769,2105.333333,3057,0
1,2,0.860964,0.027149,0.063348,55.25,1,4,978,1,856.333333,1030,0
2,5,0.544718,0.018779,0.02054,113.6,0,4,275,0.666667,1667,1287,0
1,1,0.526833,1.411371,1.255853,299,0,4,338,1,353,353,0
1,1,0,0.001284,0.001284,779,1,5,114,1,428,428,0
1,1,0,0.003876,0.000775,1290,0,10,0,1,526.5,556,0
1,1,0,0,0,13,0,1,0,0.5,1971.060317,2841,0
1,1,0.991076,0.002698,0.005396,3335.5,0,16,9,1,1203.020491,4662,0
1,1,0.94566,0.089888,0.033708,44.5,1,6,200,0.5,4399.1,787,0
1,1,0,0.014493,0.004831,207,1,3,0,1,225,6,0
1,1,0,0.882353,0.088235,34,1,3,514,1,5156.95,628,0
1,1,0,0.014608,0.014608,753,1,6,215,1,265,224,0
1,1,0,0.001745,0.001745,1146,1,5,0,1,460,127,0
1,2,0.750384,0.077951,0.018931,299.333333,0,5,1353,0.888889,5061.990476,5798,0
1,1,0,0.146667,0.05,300,1,3,1,1,351,5,0
1,1,0,0.075342,0.023973,292,0,7,28,1,116,38,0
1,1,0,0.833333,0.333333,6,0,2,0,1,2041.797619,3439,0
1,1,0,1.782313,1.758503,294,0,13,1,1,1752.333333,1810,0
1,1,0,0.004902,0.004902,204,1,3,85,1,4440.866667,3374,0
1,1,0,0.467153,0.087591,137,1,14,0,1,1098.102381,3178,0
1,1,0.896752,0.184,0.004,62.5,1,1,164,0.75,1356.766667,833,0
1,1,0,0.527273,0.272727,55,1,3,37,1,858,758,0
1,1,0.886022,0.016571,0.008646,462.666667,0,10,27,1,486,503,0
1,1,0,0.01677,0.002648,1133,1,8,13,1,965.407143,1762,0
1,1,0,0.012048,0.26506,83,0,2,336,1,1148.801587,4420,0
1,1,0,0.004357,0.004357,459,0,17,3,1,718.433333,1754,0
1,1,0,0,0,90,0,1,0,0.5,219,219,0
1,1,0.888289,0.328554,0.007168,209.25,1,1,97,1,2664.651734,2270,0
1,1,0,0.137363,0.098901,182,0,3,1,1,680,393,0
1,6,0.907126,0.021502,0.020913,848.75,1,4,12,0.25,1503.166667,1810,0
1,1,0,0.003968,0.154762,252,0,11,57,1,303,121,0
2,2,0.439497,0.037975,0.0217,276.5,1,7,19,1,1011,156,0
1,1,1,0.011403,0.004561,1315.5,0,17,63,1,791.546825,2168,0
1,1,0,0,0,0,0,1,0,1,623.333333,565,0
1,1,1,0.01471,0,1291.666667,0,11,79,0.666667,1516.177922,5270,0
1,4,0.959148,0.019364,0.009682,361.5,0,1,16,0.5,288,204,0
1,1,0,0.026738,0.032086,187,0,8,93,1,1344,1856,0
1,1,0,0,0,0,0,1,0,1,4035.733333,533,0
1,1,0,0.031553,0.004854,412,0,10,7,1,1569.663095,4960,0
1,1,0,0.004988,0.004988,401,0,12,0,1,706.833333,973,0
1,1,0.932112,0.00802,0.000365,1371.5,0,14,14,1,186.5,229,0
1,1,0,0,0,37,0,1,0,1,882.5,1409,0
1,1,0,0.000269,0.000808,3713,0,18,1,1,788.831746,2600,0
1,1,0,0.024194,0.008065,124,1,6,1,1,1148.166667,1586,0
1,1,0,0.000836,0.000836,1196,1,21,1,1,390.333333,502,0
1,1,0,0,0,0,0,1,0,1,2043.605952,4104,0
1,1,0,0.043478,0.053512,299,1,1,1,1,843.666667,458,0
1,1,0,0,0.000805,2483,1,16,4,1,1290.675,4172,0
1,1,0,0,0.052083,96,0,4,15,1,5,4,0
1,1,0,0,0,0,0,1,0,1,1391.398576,7133,0
2,12,0.996224,0.013937,0.013937,75.015152,0,8,3752,0.242424,276.842857,980,0
1,1,0,0,0,40,1,1,0,1,315,254,0
1,1,0,0,0,0,0,1,0,1,6145.059921,3786,0
1,1,0,0.001672,0,598,0,4,9,1,4997.583333,3260,0
1,1,0,0.012821,0,156,1,14,494,1,1264.416667,2807,0
1,2,0.646956,0.202055,0.212329,73,0,3,74,0.75,1470,1174,0
1,1,0.354905,0.295139,0.274306,144,0,2,0,1,487,487,0
1,1,0,0.132075,0.037736,53,1,3,6,1,145,130,0
1,1,1,0.00277,0.00277,722,0,11,45,0.666667,1134.845635,4427,0
1,3,1,0.023166,0.023166,43.166667,0,6,78,0.166667,1494.617857,243,0
1,1,0,0.232558,0,86,0,8,12,1,50,50,0
1,1,0,0.038043,0.01087,184,0,4,2,1,241,119,0
1,1,0,0.027027,0.002703,370,0,13,82,1,1134,2009,0
1,1,0,0.15625,0.15625,32,0,1,1,1,3410.389286,5823,0
1,1,0,0,172,0,0,2,1,1,638.827381,275,0
1,1,0.703926,0.295455,0.013636,220,0,3,0,0.5,2104.5,1861,0
1,1,0,0.032787,0.032787,122,0,6,12,1,2660.5,3755,0
1,1,0,0.00625,0.082812,640,0,5,0,1,1074,1074,0
1,1,0,0,0,0,0,1,0,1,1421.7,2826,0
1,1,0,0.099174,0.173554,121,0,2,18,1,2486.666667,327,0
1,4,0.434958,0.00363,0.002722,122.444444,0,6,1125,0.777778,1625.6,877,0
1,2,0.539216,0.033067,0.059293,438.5,0,3,2,1,399,399,0
1,1,0,0.00463,0.00463,216,1,4,129,1,1059,1059,0
1,3,0.865357,0.003198,0.01631,446.714286,1,17,61,0.714286,1155.166667,1657,0
1,1,0,0.21875,0.21875,128,0,2,0,1,821,729,0
1,1,0,0.004371,0,381.333333,0,1,11,0.666667,807.366667,1327,0
1,1,0,0,0,3,1,1,0,1,1246.183333,1781,0
1,1,0,0.321678,0.034965,143,0,3,55,1,1321.05,1186,0
1,1,0,0,0,0,0,1,0,1,1344.398576,7086,0
1,1,0,0,0,0,0,1,0,1,2810.333333,1411,0
1,1,0,0,52,0,0,3,4,1,988.451191,645,0
1,1,0.172305,0.494301,0.335751,107.222222,1,5,70,0.555556,650.166667,268,0
1,1,0,0.027149,0.00905,221,0,2,2,1,4973.666667,3471,0
1,5,0.964239,0.00744,0.00744,224,1,7,367,1,2975.75,184,0
1,4,0.737178,0.051913,0.051913,146.4,1,1,8,0.8,2684.7,1357,0
1,1,0,0.022422,0,223,1,1,1,1,348.5,78,0
1,2,0.92376,2.252078,0,51.571429,1,1,0,0.142857,1762,1647,0
1,1,0,0.001638,0.004915,1831,0,1,16,1,1124.14768,3327,0
1,1,0,1,0,16,0,3,115,1,962.5,40,0
1,2,0.935327,0.004995,0.003987,877.846154,0,23,1544,0.615385,861.9921,3763,0
1,1,0.612606,1.930348,0.004975,50.25,0,3,291,0.5,854,446,0
1,1,0,0,0.001166,1716,0,15,14,1,1064.52381,3246,0
2,8,0.915664,0.009503,0.007293,411.363636,1,21,1582,0.909091,896.416667,2130,0
1,1,0,0.033654,0.033654,208,0,5,5,1,1329.116667,407,0
1,1,0,0.005871,0,511,1,4,3,1,15,15,0
1,1,0,0.004988,0.002494,401,0,5,1,1,413.5,435,0
1,1,0,0.018868,0,53,1,2,9,1,182,24,0
1,1,1,0.001403,0.001403,713,0,5,2,1,1458.5,323,0
1,1,0,0.002621,0.002621,763,1,10,6,1,1035.5,1744,0
1,2,0.572242,0.10101,0.013468,148.5,1,2,102,1,2340.025397,4681,0
1,1,0,0.328492,0.246927,895,0,3,0,1,260,244,0
1,1,0,0.147059,0.117647,34,1,3,20,1,1471,1175,0
1,1,0.485461,0.017201,0.01251,639.5,0,3,18,1,1480.339719,6640,0
1,3,0.592571,0.138235,0.068235,283.333333,0,1,4,0.5,1094.166667,1718,0
1,1,0,0.056548,0.03869,336,1,7,54,1,1,1,0
1,1,0.181166,0.034002,0.029643,1147,1,11,3,1,2550.05,6343,0
1,1,0,0.021277,0.021277,47,1,1,6,1,2864,313,0
1,2,0.740866,0.446043,0,69.5,1,2,91,1,2720.047475,5672,0
1,2,0.1449,0.529412,0.183824,68,1,5,212,1,43,42,0
1,1,1,0,0.004819,207.5,0,4,6,0.5,7,7,0
1,1,0,0.000845,0,1184,0,10,9,1,1583.966667,3575,0
1,1,0,0,0,0,0,1,0,1,1624.275325,7379,0
1,1,0,9,0,3,1,1,0,1,3539.433333,1168,0
1,1,0,0.007463,0.017413,402,1,7,161,1,1476.533333,682,0
1,1,0.750637,0.014035,0.019298,190,0,6,45,0.333333,1214,1578,0
1,2,1,0.151163,0.075581,172,0,2,30,0.5,60,60,0
1,1,0.968898,0.079616,0,728.5,1,14,240,1,2065.502381,6993,0
1,1,0,0.00095,0.00095,1053,1,7,10,1,1315.835714,3924,0
1,9,0.714636,0.195009,0.140018,90.166667,0,4,911,0.458333,3535.9,2336,0
1,1,0,0.062745,0.019608,255,1,2,17,1,3662.25,2256,0
1,2,0.429382,2.164733,0,215.5,0,1,0,0.5,3021.333333,1622,0
1,1,0,0,0,68.5,0,2,2,1,1104.7,2513,0
1,2,1,0.002633,0.000527,1899,0,17,141,1,1477.286869,6700,0
1,1,0,0,0,0,0,1,0,1,3944.55,2755,0
2,3,0.519628,1.226891,1.487395,39.666667,0,5,621,1,551.5,271,0
1,1,0,0.061321,0.028302,212,1,3,0,1,3993.416667,2074,0
1,1,0,0.012121,0.006061,165,1,3,5,1,4984.483333,3295,0
1,1,0,0,0,10,0,1,0,1,6968.964683,4516,0
1,6,1,0.001721,0.001721,581,1,15,338,0.666667,235.5,272,0
1,2,0.975382,0.131261,0,289.5,1,8,2,1,1875.813095,3181,0
1,1,0,0.014085,0.002817,355,1,2,5,1,124,13,0
1,1,0,0.015692,0.007133,701,0,8,1,1,1553.833333,2553,0
1,1,0.908804,0.108344,0.027397,80.3,0,2,17,0.2,181,23,0
1,1,0,0.012539,0.012539,319,0,5,1,1,1244.5,1302,0
1,1,0,0.021429,0.007143,280,1,5,246,1,1346.85,1413,0
1,1,0,0,0,0,0,1,0,1,1434.398576,7176,0
1,1,0,0.021277,0.021277,47,1,2,0,1,3,3,0
1,1,0.811278,0.007843,0.002614,382.5,1,6,73,1,570,165,0
1,1,0,0.063636,0.004545,220,0,6,42,1,1446.666667,2324,0
1,1,0,0.015873,0,315,0,2,0,1,2423.733333,6429,0
1,1,0,0.002577,0.007732,388,0,4,13,1,65,61,0
1,2,1,0.016129,0.016129,62,0,9,11,1,1036.748268,3641,0
1,1,0,0,0,4,1,1,0,1,69.833333,82,0
1,1,0,0.002212,0.002212,452,1,4,59,1,2747.575722,5951,0
1,1,0.767919,0.15503,0.106102,606.333333,0,1,0,0.666667,969.583333,14,0
1,1,0,0.00028,0.00028,3568,1,14,40,1,524.166667,137,0
1,1,0,0.00295,0.00295,339,0,14,0,1,1238.715079,3910,0
1,1,0,0,0,0,0,2,278,1,945.25,818,0
1,1,0,0.251969,0.051181,254,1,1,72,1,6218.635137,5660,0
1,2,0.545029,0.002412,0.006164,1599.142857,0,24,6,0.857143,324.916667,71,0
1,1,0,0.034314,0.014706,204,1,2,0,1,6731.550794,6336,0
1,1,0,0.016,0.016,125,1,2,245,1,1655.104004,78,0
1,1,0,0.040541,0.027027,74,1,4,124,1,5486.294444,6029,0
1,2,0.979415,0.025385,0.062557,367.666667,0,4,156,0.5,420,420,0
1,1,0.817345,0.003244,0.006024,719.333333,1,5,24,1,656.016667,159,0
1,1,0,0.001565,0.001565,639,1,5,0,1,1550.5,716,0
1,1,0,0.02,0.02,50,1,4,0,1,651,169,0
1,1,0,0,0,73.5,1,1,0,0.25,2861.083333,43,0
1,2,0.499255,0.067944,0.008711,143.5,0,15,360,0.75,885.702381,2739,0
1,4,0.622443,0.068966,0.240302,132.571429,0,2,138,0.714286,4458.083333,1259,0
1,2,0,0,0.030769,97.5,0,1,196,1,2581.816667,1606,0
1,1,0.721928,0.007282,0.01699,206,0,2,6,0.5,119,119,0
1,2,0.528125,0.541667,0.275,80,1,7,76,0.666667,1434.5,1627,0
1,1,0,0.530303,0.015152,66,1,9,84,1,1181.166667,1704,0
1,1,0,0,0,0,0,1,0,1,1463.7,2868,0
1,1,0,0.057143,0.085714,35,0,2,0,1,2718.928571,1881,0
1,1,0,0,0,0,1,1,0,1,1161,1049,0
2,2,0.991159,0.007752,0.005168,258,1,10,0,0.666667,1012.035714,1811,0
1,1,0,0.018182,0.018182,55,1,3,10,1,403,131,0
1,1,0,0.007981,0.003192,1253,1,21,83,1,363.583333,557,0
1,3,0.794814,0.00987,0.00564,591,0,7,250,1,1494.333333,2238,0
1,2,1,0,0.076923,13,0,2,8,0.5,925.404762,435,0
1,1,0,0.015385,0.004525,1105,1,10,0,1,241,65,0
1,1,0,0,0,0,0,1,0,1,532,450,0
1,2,0.970951,0.002817,0.004225,355,1,12,186,1,1116.889008,1445,0
1,2,0.634005,0.560897,0.003205,104,0,5,122,0.666667,2758.333333,1370,0
1,1,0,0.002433,0.002433,411,0,13,1,1,979.473377,2835,0
1,1,0,0.195833,0.125,240,0,6,32,1,3564.083333,5076,0
1,2,0.666578,0.078571,0.085714,70,0,4,7,1,735,681,0
1,4,0.983647,0.050083,0.005008,299.5,1,5,426,0.5,5735.642749,1652,0
1,4,0.93156,0.013605,0.010204,147,0,2,64,0.5,110,110,0
1,1,0,0,0,0,0,1,0,1,1558.663528,7312,0
1,1,0.996804,0.022576,0.000664,753,0,8,231,0.5,635.614682,2376,0
1,1,0.572155,0.076172,0.09375,170.666667,1,5,84,0.666667,1113.883333,1539,0
1,1,0,0,15,0,0,3,4,1,936.451191,593,0
1,1,0.721928,0.369863,0.143836,219,0,6,10,1,694.5,783,0
1,1,0,0.025602,0.003012,664,0,14,14,1,797.216667,1963,0
1,1,0,0.004464,0.004464,224,1,4,17,1,2823.152706,5937,0
1,1,0,0.003876,0.003876,258,1,7,38,1,1025.928571,1142,0
1,1,0,0.016734,0.000669,1494,1,15,756,1,644.777273,2362,0
1,1,0,0.056689,0.040816,441,1,5,9,1,4238.769444,3910,0
1,1,0,0.25,0,24,0,3,106,1,999.316667,1406,0
1,1,0,0.002312,0.002312,865,1,9,1,1,1087.152381,3129,0
1,1,0,0.035861,0.059426,976,0,1,0,1,2586.865115,8357,0
1,1,0,0,0,0,0,1,0,1,84,84,0
1,1,0.967788,0.054602,0.00468,320.5,0,3,296,1,947,156,0
1,1,0,0.074906,0.007491,267,1,1,10,1,7016.359524,4134,0
1,1,0,0,0,13,0,1,0,1,531.5,545,0
1,1,0.961237,0.003906,0.046875,128,0,7,55,1,1414.5,1607,0
1,1,0,0.005031,0,795,1,7,2,1,1983.940476,569,0
1,1,0,0.002663,0.002663,751,1,2,0,1,25,23,0
1,2,0.989993,0.037924,0.097804,250.5,1,6,2,0.5,1298.916667,812,0
1,1,0.933713,3.368421,1.842105,12.666667,0,2,21,0.666667,1441.5,497,0
6,31,0.985816,0.041179,0.038872,72.852941,0,4,33831,0.319328,1480.330952,3856,0
1,1,0,0,0,0,0,1,0,1,2007.616667,1100,0
1,1,0,0.034483,0,29,0,2,0,1,1463.5,343,0
1,1,0,0,0.013793,145,0,2,1,1,676,389,0
1,1,1,0.008658,0,462,1,13,160,1,943.619048,2114,0
1,2,0.998509,0.011457,0.012548,916.5,0,12,0,0.5,261,261,0
1,1,0,0,0,0,0,1,0,1,3196.25,1697,0
1,1,0,0.029412,0.029412,102,0,3,8,1,2037,751,0
2,6,0.823237,0.27797,0.124567,72.25,0,4,408,0.583333,4685.616667,4288,0
1,1,0,0.204545,0.017045,176,0,1,1,1,1380.959524,782,0
3,12,0.818649,0.05727,0.030067,169.891892,0,5,5428,0.702703,2361.666667,3950,0
1,1,0.667753,0.016199,0.00324,231.5,0,4,266,0.75,872,872,0
1,2,0.415697,0.010582,0.719577,63,0,8,460,0.666667,37,36,0
1,1,0,0.012987,0,154,0,4,13,1,1539.333333,2511,0
1,2,0.854762,0.009646,0.011661,771.777778,0,16,357,0.888889,1059.542857,3480,0
1,1,0,0.20155,0.031008,129,0,1,0,1,2352.833333,1594,0
1,1,0,0.016568,0.007101,845,1,19,173,1,189.259732,7,0
1,1,0,0.003636,0.004848,825,1,8,0,1,1538.916667,3294,0
1,1,0,0,0,18,1,1,0,1,3818.527381,494,0
1,1,0.963206,0.282511,0.071749,74.333333,0,8,0,0.666667,37,35,0
1,1,0,0.375,0.25,16,1,1,252,1,1974.137302,4339,0
1,1,0.702704,0.012174,0.003204,693.666667,0,11,1154,0.777778,1490.373449,5165,0
1,1,0,0,0.014019,428,1,10,154,1,82,82,0
2,3,0.780589,0.153263,0.06525,131.8,0,2,79,0.4,4466.883333,5444,0
1,1,0,0.017751,0.029586,169,0,2,0,1,597.411905,72,0
1,1,0,0.036657,0,682,0,9,15,1,1551.996368,4639,0
1,1,0,0,0,0,0,1,0,1,4035.733333,533,0
1,1,0,0,0.011257,1599,0,10,0,1,1453.034199,6548,0
1,1,0,0.021148,0.006042,331,0,9,2,1,1613.572619,5058,0
1,1,0,0.003788,0.003788,264,0,8,63,1,1588.941667,2251,0
1,1,0.496466,3.5,0.636364,5.5,0,1,3,0.75,342,310,0
1,1,0,0,0.006903,1014,1,2,3,1,4221.319444,3828,0
1,1,0,0.044574,0.007752,516,1,8,10,1,2000.3,1321,0
1,1,0,0,23,0,0,3,4,1,850.451191,507,0
1,2,1,0.068493,0.013699,36.5,1,3,33,1,2220.215476,3194,0
1,1,0,0.001099,0.001099,910,0,2,0,1,614,614,0
1,1,0,0.053476,0.010695,187,0,7,1,1,1606.444841,138,0
1,1,0,0,0,0,0,1,0,1,1496.7,2901,0
1,1,0,0.019802,0.017327,404,0,3,101,1,1716,593,0
1,1,0.892008,0.015312,0.001178,283,1,3,526,1,1796.967857,3082,0
2,7,0.955388,0.017932,0.011076,237,1,18,346,1,4412.1,5548,0
1,1,0.918296,0.002604,0.001302,384,1,5,9,1,3757.15,501,0
1,5,0.815263,0.011712,0.007808,163,0,7,2589,0.909091,648.333333,257,0
1,2,0.721928,0.02439,0.00271,184.5,0,6,22,1,131.5,128,0
1,1,0,0,42,0,0,3,4,1,755.451191,412,0
1,1,0,0.809524,0.404762,42,1,1,43,1,2065.826587,8955,0
1,1,0.974698,0.043011,0.077419,155,0,4,164,0.666667,496.5,194,0
1,1,0,0.276596,0.06383,94,0,2,0,1,1562.3,982,0
1,1,0.919137,0,0.042184,80.6,0,4,1760,0.9,206.5,31,0
1,1,0,0.107143,0.035714,28,1,6,8,1,1658.67132,3497,0
1,1,0,0.016949,0.016949,59,1,1,0,1,1132.5,120,0
1,1,0,0.042105,0,285,0,3,6,1,887.333333,177,0
1,2,0.890492,0.040741,0.007407,135,0,1,14,1,1495.016667,166,0
1,1,0,0.323077,0.861538,65,0,2,84,1,732.166667,12,0
1,1,0,0.008986,0.005135,779,0,3,4,1,1637.833333,2723,0
2,2,0.503258,0.060403,0,74.5,1,3,63,1,1843.5,178,0
1,1,0,0.012987,0.000999,1001,1,7,35,1,2183.108333,2348,0
1,1,0,0.064706,0.064706,680,0,13,3,1,563.75,805,0
1,1,0.503258,0.027273,0.027273,165,0,1,6,1,2558.833333,1318,0
1,5,0.87789,0.014966,0.080272,81.666667,1,3,90,0.444444,356,9,0
1,1,0,0.012821,0.012821,156,1,4,42,1,842.5,3,0
1,1,0,0.006849,0.006849,146,0,13,0,1,788.529762,1879,0
1,2,0.710106,0.012522,0.025045,186.333333,0,5,0,0.666667,108,100,0
1,1,0,0.225291,0.132267,688,0,2,59,1,1619.867857,1278,0
1,1,0,0.279793,0.305699,193,0,1,0,1,2696.883333,5782,0
1,1,0,0.176471,0.529412,17,0,2,4,1,426,132,0
1,2,0.228538,0.003472,0.000278,3600.5,1,10,32,1,713.1,2302,0
1,2,0,0.052632,3.473684,2.375,0,2,104,0.125,243.5,340,0
1,1,0,0.177966,0.025424,118,0,3,0,1,65,24,0
1,1,0,0.472222,0.25,36,0,2,0,1,1387.233333,546,0
1,1,0.918296,0.011364,0.005682,176,0,4,219,1,130,118,0
1,2,1,0,0.034247,146,1,3,1,1,2005.109524,1094,0
1,1,0,0.001595,0.001595,627,1,4,0,1,1065,1486,0
1,1,0,0.090909,0,11,0,2,0,1,497,497,0
1,1,0,1,0,0,0,1,0,1,3536.433333,4412,0
1,1,0,0.025907,0.036269,193,1,7,0,1,2855.070238,8219,0
1,1,0,0.221053,0.347368,95,1,1,141,1,848.483333,1477,0
1,1,0,0.014085,0.007042,426,0,9,0,1,3147.5,25,0
1,1,0,0.393939,0,66,1,3,184,1,653.333333,597,0
1,1,0,0.023173,0.030303,561,0,1,0,1,1370.292424,3568,0
1,1,0,0.172414,0.172414,116,0,2,0,1,537.542857,1533,0
1,2,0.908146,0.150515,0.131959,121.25,0,5,656,0.375,1036.8,1988,0
1,1,0,0,0.002545,393,0,4,6,1,2607.333333,1708,0
1,1,0.994442,0.218045,0.210526,66.5,1,1,0,1,214.5,258,0
1,4,0.877028,0,0.024795,448.111111,0,15,640,0.888889,216.833333,231,0
1,1,0,0.033445,0,299,0,8,58,1,1504.002706,5207,0
1,1,0,0.127119,0.014124,354,1,4,5,1,2633.169048,1775,0
1,1,0,0.04,0.02,50,1,2,11,1,563,512,0
1,1,0,0,0.053555,1083,0,6,14,1,139,100,0
1,2,1,0.044444,0.044444,22.5,0,6,174,0.5,405,415,0
1,1,0,0.029126,0,103,1,5,129,1,991.095238,1086,0
1,1,0,0.000512,0.000512,1954,0,1,0,1,2919.516667,6184,0
1,1,0,0.017045,0.005682,176,1,3,43,1,7625.776984,5271,0
1,1,0,0.008368,0.004184,239,0,2,0,1,1544.5,708,0
1,1,0,0.018779,0,213,1,2,2,1,3772.971429,6345,0
1,3,0.331504,0.142349,0.153025,93.666667,1,7,211,0.666667,333,306,0
1,1,0.619382,0.025779,0.002148,465.5,0,9,240,1,3039.103319,6758,0
1,1,0,0.073171,0,123,1,2,21,1,4253.670238,3791,0
1,2,1,0.006944,0.006944,288,0,2,370,0.5,1029.5,1138,0
1,1,0.607342,0.108787,0.205021,79.666667,0,3,7,1,727.5,53,0
1,1,0,0.01037,0.002963,675,1,10,75,1,527.5,334,0
1,1,0.404068,1.827362,0,61.4,0,2,127,0.6,2764.25,403,0
1,1,0,0.107143,0.002976,336,1,2,1,1,2641.966667,1245,0
1,1,0,0.007916,0.002043,3916,0,16,0,1,1411.001768,4963,0
1,4,1,0.002946,0.002946,339.5,0,2,2,0.5,1210.833333,1478,0
1,1,1,0.006595,0.003298,1213,0,10,6,1,650.668254,2262,0
1,1,0,0.017241,0,174,1,1,8,1,2963.292857,2140,0
1,1,0,0.015625,0.023438,128,1,2,415,1,2139.136508,3433,0
1,1,0,0.598972,0.465296,389,0,5,14,1,3585.916667,5047,0
1,1,0.784379,0.026952,0.035316,717.333333,1,10,100,1,1013.5,1563,0
1,5,0.682043,0.116226,0.023245,219.4,1,5,363,0.8,475,475,0
1,1,0,0.002778,0.002778,360,0,10,0,1,1088.666667,1663,0
1,1,0,0.002896,0.001931,1036,0,5,2,1,66,66,0
1,1,0,0.00317,0.00317,631,0,1,0,1,508.666667,904,0
1,1,0,0.001399,0,715,0,10,1,1,1501.904293,6954,0
1,3,0.803342,0.03804,0,455.666667,0,21,23,1,3351.066667,4082,0
1,1,0.688163,0.124855,0.0964,861,0,1,7,1,2615.133333,5806,0
1,1,0,0,0,0,0,1,0,1,601.166667,515,0
1,2,0.477071,0.044837,0.008152,368,0,14,12,1,1530.833333,3214,0
1,5,0.784036,0.030167,0.033428,188.692308,0,9,2202,0.923077,2192.432143,4275,0
1,2,0.867508,0.006167,0.006167,972.931035,0,19,697,0.068966,1490.7671,6915,0
1,2,0.293676,0.037154,0.008696,632.5,1,11,42,1,4930.9,5146,0
1,1,0,0,0.021739,46,0,6,93,1,261,192,0
1,1,0,0.010309,0,97,1,3,148,1,2297.833333,23,0
1,1,0.811278,0.013889,0.013889,216,0,13,0,0.5,623.933333,1144,0
1,1,0,0.029412,0,170,1,1,35,1,240,285,0
1,1,0,0.384615,0.294872,78,1,5,538,1,3388.682431,7218,0
1,1,0,0.002053,0.004107,487,0,1,0,1,728.15,1550,0
1,1,0,0,0.002695,371,0,15,0,1,601.383333,990,0
1,2,1,0.016393,0.016393,61,1,2,168,0.5,406.166667,579,0
1,7,0.707751,0.032319,0.021546,112.714286,0,2,101,0.5,1578.533333,362,0
1,1,0,0.029098,0.00097,1031,0,2,1,1,535.75,709,0
1,2,1,0.025,0.025,40,1,3,4,0.5,1729.009524,260,0
1,1,0,1.232143,0.714286,56,0,1,109,1,1519.366667,168,0
1,1,0.721928,0.003222,0,776,1,10,36,1,1082.769048,3191,0
1,1,0,0.130435,0.021739,46,0,4,31,1,381,203,0
1,1,0.968376,1.985294,0,13.6,0,1,0,0.2,2064.275325,7819,0
1,1,0,0.00303,0.00303,330,1,2,7,1,2231.029365,8808,0
1,1,0,0.044199,0.005525,181,0,2,2,1,258,189,0
1,1,0,0,55,0,0,3,4,1,873.451191,530,0
1,1,0,0.482143,0.464286,56,1,1,0,1,2665.433333,1754,0
1,1,0,0.002564,0,780,0,10,6,1,843.166667,696,0
1,1,0,0.015625,0,256,0,2,13,1,1873.308333,625,0
1,3,0.297649,0,0.350565,88.428571,0,4,127,0.285714,2107.02619,2271,0
1,2,0.894452,0.052448,0,429,0,13,12,1,3028.954762,8127,0
1,1,0,0.040404,0.040404,99,0,3,8,1,439,329,0
1,1,0,0.009887,0.004237,1416,0,14,11,1,1414.316667,3842,0
1,1,0.640666,0.080769,0.111538,86.666667,0,3,11,0.666667,303.5,308,0
1,1,0,0.006309,0.006309,634,1,5,14,1,2875.27381,8285,0
1,1,0,0.005298,0,755,0,5,9,1,1579.083333,3375,0
1,32,0.972338,0.017122,0.016433,103.087432,0,10,13308,0.469945,3928.550397,8029,0
1,1,0,0.029197,0.007299,137,0,4,2,1,1,1,0
1,1,0,0.003315,0.00221,905,1,9,3,1,56,12,0
1,1,0.619382,0.030965,0.016393,274.5,1,2,10,1,598.666667,252,0
1,1,0,0.117647,0,51,0,3,1,1,757.5,672,0
1,1,0,0.056522,0.052174,230,0,5,0,1,78.5,81,0
