@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004348,0,920,1,31,232,1,905,203.535714,18,0
1,1,0,0.001764,0.014109,1701,0,18,0,1,4989,1375.753965,382,0
1,1,0,0.000867,0.000433,2307,1,70,3,1,3251,1685.566667,990,0
1,1,0,0.034384,0.008596,349,1,10,399,1,985,352.573809,956,0
1,1,0,0.008011,0.00534,749,1,8,237,1,4725,1466.59329,1638,0
1,1,0,0,0,5,0,1,0,1,32,32,28,0
1,1,0,0.001133,0.000378,2649,0,15,82,1,899,792.5,324,0
1,5,0.468426,0.036925,0.023773,395.4,1,32,23,1,696,497,279,0
1,2,0.811278,0.031746,0.010582,283.5,0,3,2,0.5,949,365.883333,44,0
1,2,0.733538,0.006501,0.007314,1230.5,1,64,488,1,946,741.666667,628,0
1,1,0,1.139896,1.072539,193,1,9,101,1,1372,465.530952,588,0
1,8,0.833162,0.06858,0.049944,335.375,0,100,1758,0.875,8758,3096.540873,2893,0
1,4,0,0,0,70.5,0,8,386,0.5,5482,5456.469048,180,0
1,1,0,0.00083,0.00083,1205,1,43,31,1,120,114.5,1,0
1,2,0.99977,0.040541,0.039118,703,1,49,57,1,827,560.166667,69,0
1,1,0,0.005525,0.005525,181,1,15,14,1,478,478,196,0
1,2,0.273769,0.034577,0.012075,911,1,53,72,1,525,349.216667,114,0
1,3,0.96023,0.007874,0.007874,423.333333,0,35,449,1,10774,3344.210714,6286,0
1,1,0,0.000227,0.000227,4409,1,71,209,1,14,12.5,3,0
1,1,0,0.001244,0.001244,804,0,3,13,1,4365,1209.516667,98,0
1,6,0.811147,0.014664,0.000169,988.833333,1,95,748,1,1389,755.166667,39,0
1,2,0.43275,0.282251,0.029437,577.5,1,35,508,1,5959,2165.8,96,0
1,1,0,0,0,164,0,15,190,1,1148,1122.469048,43,0
1,1,0,0.000404,0.000404,2475,1,97,3,1,154,148.5,24,0
1,1,0,0.001098,0,911,1,3,1,1,2396,968.783333,124,0
1,2,0.347817,0.063291,0.324895,118.5,1,15,400,1,716,316.083333,286,0
1,3,0.732906,2.54,0,33.333333,1,1,0,0.333333,378,378,209,0
1,5,0.544566,0.466667,0.044444,45,1,8,558,1,498,391.5,316,0
2,8,0.995076,0.072464,0.028986,34.5,0,1,4,0.375,8677,2765.805952,188,0
1,1,0,0.001036,0.001036,965,1,53,2,1,1891,1301.416667,336,0
1,1,0,0.036496,0.007299,137,0,7,293,1,584,433.138889,7,0
1,1,0,0.004662,0.004662,1287,1,30,107,1,981,888,1,0
1,1,0,0.004367,0.004367,458,1,10,13,1,33,33,24,0
1,3,0.688347,0.016685,0,619.333333,1,31,303,1,5831,1904.833333,3998,0
1,1,0,0.2,0.2,20,1,3,0,1,2643,392.594444,459,0
1,2,0.99357,0.007125,0.005056,2175.5,1,84,6,0.5,833,337.5,33,0
1,1,0,0,0,166,1,1,0,1,2715,1256,117,0
3,7,0.643171,0.045183,0.030691,167.571429,1,92,0,0.714286,5368,2787.55,2428,0
1,1,0,0.039347,0.014232,2389,1,90,0,1,1605,1605,139,0
2,3,0.734239,0.026653,0.009929,1275.666667,1,98,94,0.666667,4415,2216.033333,280,0
1,2,0.413817,0.009732,0,616.5,1,52,62,1,2070,764.666667,1885,0
1,2,0.997503,0.006436,0.007241,621.5,1,35,4,1,731,527,313,0
1,1,0,0.029412,0.088235,34,1,1,22,1,872,230.067857,663,0
1,1,0,0,0,0,0,1,0,1,24,24,24,0
1,1,0,0.012605,0,476,1,10,1,1,1224,325.649206,1155,0
1,1,0,0.01597,0.000939,2129,0,31,3,1,963,505,506,0
1,15,0.533984,0.132482,0.234326,470,0,78,2517,0.933333,7684,5522.666667,170,0
1,5,0.984661,0.008232,0.009016,510.2,1,19,65,0.2,1538,657.8,86,0
1,21,0.718382,0.219997,0.062638,280.52381,0,15,16623,0.428571,538,458.388095,281,0
1,1,0,0.008341,0.009268,1079,1,8,8,1,8,8,2,0
1,1,0,0.014925,0.004975,201,1,7,6,1,9568,2756.303463,3158,0
1,11,0,0,0,0,1,2,7113,0.181818,806,472.75,21,0
1,3,0.985057,0.037594,0.022556,44.333333,0,3,972,0.666667,890,618.583333,526,0
1,2,0.396628,0.024561,0.020175,570,1,85,344,1,32,32,9,0
1,2,0.578795,0.039063,0.074219,128,1,16,423,1,7,7,2,0
1,1,0,0.010588,0.036471,850,1,9,31,1,26,26,1,0
2,4,0.631156,0.069018,0,326,1,13,1236,0.5,101,101,10,0
1,1,0,0.027027,0.02027,296,1,1,0,1,1207,582.666667,1207,0
1,2,0.947877,2.339286,0,28,0,1,0,0.5,5478,2951.683333,197,0
1,4,0.699052,0.009311,0.000222,1127.75,0,86,149,0.75,403,280.666667,12,0
1,1,0,0.003378,0.003378,296,0,17,442,1,726,139.646897,241,0
1,1,0,0.003106,0.003106,322,1,24,20,1,967,627.5,139,0
2,2,0,0,0,99,0,2,94,0.5,7542,5380.666667,198,0
1,1,0,0,0,0,0,1,0,1,571,445.5,384,0
1,1,0,0.000491,0.000246,4070,1,56,1,1,186,186,5,0
1,1,0,0,0,3,1,1,0,1,4774,1492.029762,59,0
1,1,0,0.026144,0.003268,306,1,16,617,1,825,178.7,29,0
1,1,0,0.122671,0.000776,1288,1,48,79,1,197,184.5,7,0
1,1,0,0.077519,0,129,1,27,51,1,3085,1452.3,482,0
1,3,0.795779,0.015885,0.009834,440.666667,1,24,363,0.666667,138,81.166667,34,0
1,1,0,0.008333,0.008333,840,1,24,15,1,31,31,7,0
1,6,0.490292,0.061983,0.028409,645.333333,0,15,384,0.833333,2268,819.7,1484,0
1,3,0.585885,0.062907,0.090022,614.666667,0,6,40,0.666667,1137,1067,233,0
1,1,0,0.010959,0.016438,365,1,33,115,1,3173,1791.666667,954,0
1,6,0.879129,0.010029,0.000888,1877.833333,1,4,52,0.5,201,201,201,0
1,1,0,0.008345,0.002782,719,0,5,16,1,578,438.5,521,0
1,1,0,0.120513,0.053846,390,1,5,601,1,2253,685.611905,2250,0
1,1,0,0.005744,0.004308,2089,0,44,6,1,596,596,527,0
1,1,0,0.001499,0.0006,3335,1,41,482,1,6117,2220.290476,4600,0
1,1,0,0.000924,0.000924,1082,1,47,31,1,3332,1241.45,1616,0
1,2,0.485461,0.062057,0.005319,282,1,38,375,1,6951,2564.261111,2356,0
1,1,0,0.000295,0.000295,3385,1,12,116,1,4322,1519.708333,1361,0
1,1,0,0.035714,0.035714,28,1,12,0,1,197,84.166667,12,0
2,32,0.366643,0.184783,0.023715,31.625,1,66,4033,0.65625,687,664.5,602,0
1,1,0,0.012111,0.00346,578,1,16,15,1,1233,893.666667,312,0
1,1,0,0.010417,0.008333,480,1,4,0,1,2676,425.594444,492,0
1,1,0,2.142857,1.714286,7,0,2,393,1,2692,770.131746,156,0
1,7,0,0.032828,0,113.142857,1,33,125,0.285714,2721,1271.579762,63,0
1,1,0,0,0,24,0,1,0,1,2671,1477.75,1983,0
2,2,0.468996,0.001585,0.006339,631,1,59,0,0.5,714,319.25,113,0
1,1,0,0.001662,0.004986,4212,1,120,273,1,1271,850.25,8,0
1,1,0,0.025157,0.018868,159,1,1,0,1,564,284.833333,421,0
2,4,0.770528,0.010092,0.024465,817.5,1,55,39,1,6470,2722.416667,3195,0
1,1,0,0.004894,0,1226,1,7,2,1,1111,491.266667,1,0
1,4,0.534646,0.121242,0.346266,515.5,1,7,256,0.5,392,392,335,0
1,1,0,0.060127,0.003165,316,1,28,5,1,319,319,95,0
1,1,0,0.002451,0.031863,408,1,4,8,1,3129,1057.345238,621,0
1,1,0,0.013333,0.004444,450,1,25,469,1,4201,1447.126984,267,0
2,3,0.689384,0.071475,0.087869,508.333333,1,25,336,1,389,389,9,0
1,1,0,0.004362,0.003272,917,1,2,5,1,118,110.5,118,0
1,1,0,0.005008,0.000417,2396,1,118,720,1,647,322.25,103,0
3,22,0.694276,0.085944,0.043628,277.136364,0,66,4307,0.590909,132,85,131,0
1,1,0,0.001701,0.001701,588,1,8,0,1,2977,1523.083333,63,0
1,1,0,0,0.005693,527,0,51,242,1,3872,1499.683333,47,0
1,1,0,0.00277,0.00277,722,1,8,0,1,634,489,407,0
3,3,0.79792,0.002052,0.001319,2273.666667,1,89,1554,1,1217,542.666667,46,0
1,1,0,0,0,0,0,1,0,1,118,118,118,0
1,1,0,0.001674,0.000558,1792,0,36,62,1,1409,1242.833333,42,0
1,1,0,0.007813,0.007813,512,0,2,0,1,974,536.833333,718,0
1,1,0,4.076923,0,13,0,1,0,1,5121,2282.033333,2,0
1,1,0,0.000232,0.000232,4307,1,60,12,1,847,524.266667,14,0
1,1,0,0.002058,0,2430,1,13,7,1,1509,795.583333,359,0
1,1,0,0.018868,0.018868,53,0,8,780,1,770,414.5,53,0
1,1,0,0.00271,0.00271,369,1,3,75,1,69,69,69,0
1,3,0.405273,0.005586,0.001005,2983.666667,1,91,1275,1,3098,1134.888095,2857,0
2,2,1,0.001425,0.001425,702,1,14,8,0.5,7767,3538.666667,2522,0
1,3,0,0,0,0,1,23,2134,0.666667,5484,2837.65,1241,0
1,4,0.821032,0.001193,0.003679,5028,1,86,30,0.5,2082,748.25,1897,0
2,3,1,0,0.002445,818,0,41,1163,1,1557,762.283333,1277,0
1,1,0,0,0,0,0,6,669,1,379,379,176,0
1,1,0,0.340659,0.153846,91,1,12,1053,1,20186,4408.066667,63,0
1,2,1,0,0.002445,409,1,2,34,0.5,310,254.333333,296,0
1,1,0,0,109,0,0,1,0,1,2326,867.61443,266,0
1,1,0,0.002876,0,1391,0,3,0,1,319,319,319,0
1,1,0,0.007042,0,426,0,43,22,1,325,153.75,188,0
1,1,0,0.230576,0.010025,399,1,13,6,1,2499,1522.333333,925,0
2,2,1,0.005065,0.001688,1184.5,1,50,28,1,718,327.771429,22,0
1,15,0.45257,1.655246,0,62.266667,0,1,28,0.333333,60,60,60,0
1,2,0.998001,0.024254,0.011194,268,1,2,67,1,240,233,239,0
1,1,0,0.066667,0.006667,150,1,12,8,1,3923,1845.75,3362,0
1,2,1,0.008197,0,122,1,31,236,0.5,2362,517.715476,288,0
1,1,0,0.000853,0,2346,0,92,229,1,5455,2585.666667,1208,0
1,2,1,0.001446,0.001446,691.5,0,8,557,1,8567,8541.469048,532,0
1,2,0.125658,0.084058,0,345,0,18,594,1,3480,1026.659524,637,0
1,1,0,0.111111,0.111111,36,0,19,61,1,26,16.2,23,0
1,1,0,0.135321,0.169725,436,1,1,0,1,960,960,439,0
2,2,0.998001,0.091286,0.06639,120.5,1,2,4,1,5372,2771.75,2406,0
1,1,0,0,0,0,0,1,0,1,219,219,49,0
1,2,1,0.002506,0.000627,1596,0,26,26,0.5,200,130.25,87,0
1,1,0,0.002681,0.002681,373,1,18,0,1,264,139.75,81,0
1,2,0.322757,0.08871,0.185484,62,1,1,0,0.5,5714,2602.288095,405,0
1,2,0.619382,0.001634,0.001907,1835.5,1,54,5,1,1163,394.361905,1020,0
1,1,0,0.064516,0,93,1,5,0,1,2420,451.300794,815,0
1,2,0.705469,0.018168,0.007527,1926.5,0,125,248,1,696,615.54127,137,0
1,2,0.382381,0.069004,0.000369,1355,0,2,94,0.5,368,277,353,0
1,1,0,0.004018,0.002009,1991,1,4,29,1,310,310,261,0
1,1,0,0.243671,0.028481,316,0,1,0,1,2077,1388.416667,325,0
1,1,0,0.000681,0.000227,4404,0,66,213,1,1008,600.833333,37,0
1,1,0,0.001365,0.000341,2931,0,32,263,1,8893,3065.316667,86,0
1,2,1,0.010753,0.00768,651,0,23,98,0.5,643,333.683333,484,0
1,1,0,0.005082,0.004598,4132,1,67,4,1,93,93,37,0
1,2,1,0.007052,0.004231,354.5,1,4,4,1,3180,1417.208333,237,0
1,2,0.37602,0.125356,0.031339,175.5,0,18,99,1,2253,1491.166667,12,0
3,5,0.826929,0.008878,0.007187,946.2,0,50,353,0.8,1709,1709,35,0
1,5,0.652304,0.028786,0.01043,479.4,1,29,115,0.6,918,459.833333,355,0
1,1,0,0.12,0.1,50,0,9,0,1,869,630.166667,693,0
1,1,0,0.005747,0.005747,174,0,8,446,1,849,764,25,0
1,1,0,0.001462,0.001462,684,1,35,13,1,2330,983.366667,2143,0
1,2,0.33729,0.012376,0.007426,404,0,18,76,1,1209,554.416667,407,0
1,1,0,0.003448,0,290,1,7,72,1,1802,780.916667,106,0
1,6,0,0,0,98.333333,0,1,0,0.166667,5887,2715.416667,2541,0
1,1,0,0.001992,0,502,1,16,143,1,373,313.5,7,0
1,1,0,0.009009,0.009009,111,0,1,93,1,1757,738.251551,351,0
1,1,0,0.135548,0.002693,1114,1,38,0,1,1725,538.452381,36,0
1,17,0.559088,0.039556,0.021714,349.470588,1,44,2107,0.823529,2681,949.283333,1411,0
1,2,1,0.001493,0.001493,670,0,25,106,1,3659,891.035859,2268,0
1,1,0,0.011008,0,1181,1,48,29,1,154,136.5,123,0
1,1,0,0.109827,0.069364,173,1,7,878,1,10227,3470.621429,5822,0
1,2,0.998411,0.043806,0.078636,2785,1,46,2,0.5,309,309,40,0
2,4,0.88186,0.010339,0.006167,1378.25,1,91,184,1,138,138,138,0
2,2,1,0.018433,0.018433,434,0,22,84,0.5,6729,4567.666667,160,0
1,1,0,0.04,0,25,1,14,4,1,9412,2699.925108,280,0
1,1,0,0.026316,0.026316,38,0,3,10,1,968,454.666667,393,0
1,1,0,0.002161,0.001621,1851,1,6,20,1,139,139,139,0
1,1,0,0.000935,0.000748,5346,1,11,258,1,103,89.5,6,0
1,12,0.637107,0.004815,0.317285,346.166667,0,43,700,0.25,3344,1245.75,1628,0
1,9,0.619708,0.261635,0.011321,88.333333,0,12,1693,0.666667,1314,945.166667,923,0
1,2,0.151097,0.012541,0,1834,0,11,4,0.5,1669,1017.333333,1669,0
1,1,0,0.001605,0.001605,623,1,6,187,1,28,28,25,0
1,13,0.528458,0.068234,0.230562,913.153846,0,132,767,1,10563,3366.675,6107,0
1,2,0.918296,0.1875,0.1875,8,0,1,6,0.5,1476,262.949531,1257,0
1,1,0,0.173469,0.306122,98,0,17,88,1,173,124.666667,43,0
1,1,0,0.003509,0,1710,1,38,43,1,1253,352.695238,730,0
1,1,0,0.482759,0.827586,29,1,2,0,1,2925,956.300794,1320,0
1,1,0,0.046312,0.02916,583,1,1,19,1,1429,507.571429,616,0
1,1,0,0.119328,0.087395,595,1,8,0,1,2676,425.594444,492,0
1,1,0,0.000939,0.000939,2131,1,29,0,1,2475,1957.666667,25,0
1,1,0,0.000249,0,4017,1,73,7,1,35,31.5,1,0
1,1,0,0.000635,0.000635,3149,0,127,1,1,322,151.916667,51,0
1,1,0,0.017271,0.008636,579,1,15,57,1,4137,1325.85,3649,0
1,1,0,0.013453,0.008969,223,0,4,0,1,461,461,394,0
1,1,0,0.001046,0.00523,956,0,1,0,1,684,681,283,0
1,2,0.918296,0.00431,0.00431,348,0,8,190,1,996,348.22381,967,0
1,1,0,0,0,0,0,1,0,1,541,417.166667,248,0
1,1,0,0.000613,0,3262,0,29,502,1,403,214.033333,255,0
1,37,0.759731,0.07969,0.07969,625.054054,0,16,8386,0.567568,1684,1283.833333,1684,0
1,2,0.391244,0,0.006351,1023.5,0,54,108,1,7216,3336.233333,3643,0
1,1,0,0.005941,0.002971,2693,0,50,1,1,1523,1483,53,0
1,1,0,2.411765,0,51,0,1,0,1,994,635.166667,780,0
2,2,1,0.001379,0.001379,725,1,27,22,0.5,1691,1262,14,0
1,2,0.991461,0.006528,0.014922,2144.5,0,22,0,1,1826,1319.5,1183,0
1,1,0,0,0,0,0,1,0,1,2648,679.300794,1043,0
1,2,0.260145,0.065089,0.042604,422.5,1,5,474,1,1109,372.238095,1080,0
1,1,0,0.068627,0,306,1,12,109,1,1217,905.666667,9,0
1,2,0.186487,0.446735,0.036655,436.5,1,18,821,1,1521,270.84127,10,0
1,1,0,0,0,200,1,4,0,1,6417,2353.925397,6,0
1,1,0,0.007383,0.00082,1219,1,4,0,1,445,368.5,445,0
1,1,0,0.125,0,16,0,1,27,1,8406,2738.211905,1551,0
1,1,0,0.020192,0.016567,3863,0,32,0,1,135,135,13,0
1,1,0,0,0,0,0,1,0,1,115,75,115,0
1,1,0,0.004115,0.004115,243,1,2,1,1,54,54,51,0
1,4,0.595717,0.012014,0.007437,874,1,57,44,0.25,457,457,280,0
1,1,0,0.195489,0.135338,133,1,4,78,1,935,428.833333,244,0
1,8,0.515451,0.220571,0.069714,109.375,0,2,121,0.625,10593,5259.166667,152,0
1,3,0.059071,0.525692,0.794466,84.333333,0,12,214,1,489,364.666667,151,0
1,1,0,0,0.070796,113,1,7,0,1,1418,151.097633,325,0
1,1,0,0.00346,0.00346,289,0,18,0,1,2828,708.976587,1503,0
1,1,0,0.25,0.139881,336,1,8,286,1,45,20.333333,2,0
1,1,0,0.014925,0.014925,67,1,15,0,1,3223,393.052367,1171,0
1,1,0,0.004831,0.004831,207,1,3,662,1,538,272.5,272,0
1,1,0,0.007491,0,267,0,4,3,1,2385,960.616667,115,0
1,1,0,0.000202,0,4944,1,130,14,1,6038,2141.116667,102,0
1,1,0,0,0,0,0,1,0,1,868,493,174,0
1,1,0,0.010664,0,844,1,31,473,1,357,209.083333,140,0
1,1,0,0.090498,0.0181,221,1,5,9,1,171,164,20,0
1,1,0,0.020583,0.015437,583,1,17,0,1,1177,561.083333,1,0
1,2,0.63431,0.060268,0.107143,224,0,3,0,0.5,3677,1360,861,0
1,1,0,0.002865,0.000409,2443,0,24,5,1,278,202,113,0
2,2,1,0.016168,0.004042,1237,1,44,140,0.5,1141,859,624,0
1,4,0.910396,0.010315,0.005018,896.75,0,16,190,1,301,170.5,301,0
1,1,0,0.006329,0.006962,1580,1,44,198,1,1110,943,1000,0
1,1,0,0,0,0,0,4,953,1,2199,1459.666667,1688,0
1,1,0,0.000375,0.000375,2665,1,41,8,1,2003,897.55,35,0
1,8,0.747687,0.003771,0.008146,828.625,1,31,227,0.625,770,501.166667,759,0
1,1,0,0.004,0.004,250,1,12,202,1,1129,890.166667,32,0
1,1,0,0.003048,0.003602,3609,1,36,2,1,12118,4413.933333,2284,0
1,1,0,0.006993,0.002622,1144,1,29,1,1,427,427,12,0
1,3,0.658866,0.048941,0.040921,1621,0,114,85,1,1560,503.664286,74,0
1,5,0.831486,0.011925,0.004871,1190.8,1,1,21,0.4,3079,1314.196825,2291,0
2,4,0.532549,0.010694,0.002087,958.5,0,94,357,1,9115,3092.614971,6057,0
1,2,0.94566,0.006467,0.011318,618.5,0,2,4,0.5,968,530.833333,80,0
1,1,0,0.005749,0.003285,2435,0,27,0,1,827,605,334,0
1,2,1,0.001339,0.001339,747,1,12,42,0.5,325,238.666667,187,0
2,2,1,0.002193,0.002193,456,1,21,14,0.5,3850,1917.5,1028,0
2,2,1,0.005312,0.002656,753,0,33,70,0.5,2459,1046.302381,1868,0
1,1,0,0.004948,0.001649,1819,1,15,2,1,878,493.916667,432,0
1,1,0,0.00063,0.00252,3174,1,96,16,1,318,259,26,0
1,1,0,0.002451,0.004902,816,1,17,541,1,997,870.5,895,0
1,5,0.886796,0.018042,0.007217,443.4,0,29,578,0.8,1545,493.997619,710,0
1,1,0,0.021967,0.013075,1912,1,51,126,1,847,368.9,122,0
1,3,0.935389,0.200613,0.003063,217.666667,0,4,0,0.666667,909,610.833333,42,0
1,1,0,0.010101,0,99,1,5,0,1,1262,852.333333,1042,0
2,2,1,4.227273,0,22,0,1,0,0.5,1079,781.5,722,0
1,2,0,0,0,0,0,16,0,0.5,4233,1513.616667,188,0
1,2,1,0.001924,0.001924,1559,1,39,16,0.5,6260,2757.8,260,0
1,2,0.836641,0.002455,0.006753,814.5,1,49,247,1,4144,780.90653,313,0
1,1,0,0.200758,0.083333,264,1,1,204,1,1422,282.819589,1203,0
1,1,0,0.000755,0.000755,5297,1,22,22,1,81,72.166667,81,0
1,3,0.63093,2,2,0,0,2,659,1,8875,6694.833333,349,0
1,2,0.413817,0.015921,0.002274,659.5,1,2,28,1,2084,1552.5,1294,0
1,6,0.913346,0.003731,0.003731,893.333333,0,18,2360,0.333333,6416,4254.666667,280,0
1,1,0,0.001294,0,773,1,46,2,1,6342,3338.25,214,0
1,1,0,0.000243,0.000243,4119,1,54,3,1,969,969,70,0
1,1,0,0,0.001403,1426,1,30,405,1,5174,1507.314028,3667,0
1,15,0,0,0,152.866667,0,4,3225,0.066667,5136,5110.469048,607,0
1,1,0,0.014179,0.002985,1340,1,31,29,1,4554,1512.483333,3709,0
1,1,0,0.012549,0.001569,1275,1,39,107,1,1,1,1,0
1,4,0.53881,0.127764,0.130221,203.5,1,11,8,0.5,522,414,402,0
2,2,1,0.00026,0.00026,3841,1,54,2,0.5,3427,1776.883333,2182,0
1,1,0,0.000344,0.000172,5814,0,75,1,1,8080,2762.5,56,0
1,1,0,0.002242,0.073991,446,0,12,138,1,168,168,168,0
12,42,0.665271,0.027526,0.012145,625.380952,0,179,8088,0.785714,410,306.571429,44,0
1,1,0,0.01697,0,825,1,39,47,1,7544,2860.651587,2460,0
1,1,0,0.025305,0.006108,1146,1,18,12,1,102,82.5,1,0
1,1,0,0.002421,0.002421,4543,1,98,1,1,4607,1754.947114,2785,0
10,27,0.94943,0.001681,0.001714,1123.444444,1,256,3125,0.777778,97,97,45,0
1,1,0,0.018868,0.003774,265,0,10,119,1,340,270.333333,91,0
1,2,1,0.028571,0.005714,175,1,8,132,0.5,253,74.909524,12,0
1,1,0,0.01275,0.009107,549,1,20,36,1,928,345.283333,439,0
1,4,0.765736,0.013181,0.008787,569,1,25,430,1,3510,2089.616667,327,0
1,1,0,0,0,0,0,1,0,1,1085,753.25,448,0
1,2,0.276195,0.051995,0.07497,413.5,0,11,80,1,1792,700.366667,17,0
1,1,0,0.001009,0.001009,991,0,38,3,1,2824,1607.666667,1174,0
1,4,0.609649,0.017544,0.011028,1995,1,47,4,0.25,1974,744.2,1789,0
1,3,0.70068,0.019719,0.003034,879,1,21,1551,0.666667,1551,1083.166667,1103,0
2,17,0.803278,0.011127,0.020455,359.470588,0,61,301,0.470588,1915,714,990,0
1,1,0,0.001955,0.000978,1023,1,13,584,1,18,18,15,0
1,4,0,0,0,290.5,0,7,1043,0.75,8170,8144.469048,135,0
1,11,1,0.60274,0.30137,53.090909,1,16,0,0.545455,19840,4103.211508,841,0
1,5,0.837504,0.010758,0.004611,390.4,1,13,5476,0.6,189,112.5,70,0
2,7,0.27672,0.213403,0.005953,935.857143,1,78,621,0.857143,2445,886.554762,1403,0
1,1,0,0.347458,0.165254,236,1,3,1,1,378,285.5,2,0
1,1,0,0.071429,0.071429,14,1,4,569,1,4764,706.513889,105,0
1,2,0.721928,0.116279,0,86,0,26,318,0.5,9276,3305.471429,5110,0
1,4,0.74273,0.006192,0,3068.5,1,42,158,0.5,692,277.85,431,0
1,2,0.448864,0.015426,0.013612,551,1,24,40,1,626,626,557,0
1,7,0.738852,0.724138,0.219601,78.714286,1,2,5033,0.857143,1224,278.242857,1005,0
1,1,0,0.014851,0,404,1,9,21,1,3875,1915.833333,99,0
1,3,0.425708,0.019195,0.021036,1267.666667,1,47,33,1,2823,1025.861905,219,0
1,1,0,0.040816,0.05102,98,1,16,0,1,689,508.666667,196,0
1,2,0.129234,0.107969,0.03599,194.5,0,2,2,0.5,424,424,31,0
1,2,0.60984,0.01094,0.001931,1554,1,111,885,1,41,41,23,0
1,1,0,0.000613,0,4890,1,114,162,1,1584,1117.5,269,0
1,1,0,0.009198,0,761,0,12,15,1,4364,1472.882937,276,0
1,2,0.146094,0.117409,0.076923,123.5,0,1,2,1,252,179.666667,252,0
1,3,0.418471,0.040444,0.004842,1170.333333,1,40,75,1,188,188,13,0
1,1,0,0.022222,0.022222,45,1,18,61,1,5027,1396.888056,204,0
1,1,0,0.029268,0,410,1,18,349,1,1758,1221.5,1610,0
1,2,0.319821,0.628099,0.035813,181.5,0,1,8,1,598,595,255,0
1,1,0,0.002577,0.002577,388,1,1,0,1,756,756,18,0
1,1,0,0.259232,0.024303,9505,0,5,167,1,274,188.833333,274,0
1,1,0,0.031553,0.007282,412,1,3,0,1,3413,577.301984,582,0
1,1,0,0.003667,0.002445,818,1,20,744,1,1914,1308.166667,1761,0
1,1,0,0.003195,0.001128,5321,1,24,535,1,1737,955.5,1254,0
1,1,0,0.000235,0.002119,4247,1,99,1,1,110,110,96,0
1,1,0,0.116279,0.093023,43,1,4,45,1,313,313,1,0
1,1,0,0.013514,0,74,1,3,0,1,2915,664.594444,731,0
1,2,0.918296,0.042471,0.027027,259,1,2,4,0.5,163,163,163,0
1,3,0.928924,0.136276,0.049904,173.666667,0,2,6,0.333333,412,355,269,0
1,1,0,0.01155,0.005294,2078,0,102,14,1,361,209.166667,10,0
1,2,0.863121,0.010515,0.004206,475.5,1,6,345,1,773,361.644048,8,0
1,1,0,0,0.054054,185,1,10,242,1,1952,1381.833333,50,0
1,1,0,0.021572,0.01849,649,1,15,56,1,360,288.5,131,0
2,2,1,0.003175,0.005291,1890,0,56,84,0.5,2671,752.602381,2037,0
1,1,0,0.012422,0.012422,161,0,4,5,1,1250,1090.5,278,0
1,1,0,0.000355,0.000355,2813,0,105,0,1,3167,973.55,134,0
1,2,0.602754,0.106532,0.073095,643,1,34,799,1,919,729,602,0
1,1,0,0.257143,0.257143,105,0,15,231,1,5099,3168.833333,150,0
1,1,0,0.002964,0.002964,3711,1,6,8,1,344,232.833333,344,0
1,1,0,0.005764,0.002882,1041,0,2,4,1,1181,394.671429,1152,0
1,3,0.682584,0.014236,0.005378,1053.666667,1,7,296,1,678,678,446,0
1,2,0.655942,0.087671,0.00137,365,1,12,63,1,4643,3344.666667,198,0
1,6,0.531998,0.037215,0.007214,1455.5,0,10,37,0.666667,1450,820.916667,1450,0
1,2,0.220283,0.425,0,100,1,13,1468,1,1143,899.833333,749,0
1,1,0,1.454545,0,11,1,1,0,1,1635,575.066667,136,0
2,2,1,0.000529,0.002115,1891,0,56,64,0.5,7018,2903.059524,124,0
1,1,0,0,0,0,0,1,0,1,1494,434.350758,262,0
1,5,0.438756,0.020979,0.084454,371.8,1,77,248,0.6,183,121.833333,109,0
1,1,0,0,0,0,0,1,0,1,687,687,687,0
1,1,0,0.090909,0.048295,352,0,3,229,1,223,223,1,0
1,1,0,0.004342,0.004342,691,1,5,42,1,31,31,28,0
1,4,0.600311,0.03293,0.021308,2065,1,82,28,0.5,2474,2474,741,0
1,1,0,0.005362,0.005362,373,0,18,191,1,8,6.5,5,0
1,1,0,0.022388,0,134,0,1,0,1,524,431.033333,457,0
1,2,0.973156,0.00987,0.017143,962.5,1,92,738,1,9392,3408.238095,5176,0
1,1,0,0.013282,0.004347,4141,1,103,2,1,524,340.5,147,0
1,2,0.992476,0.001184,0.008483,2534.5,1,143,57,1,4898,2043.47619,1571,0
1,9,1,0.016667,0,420,1,10,2849,0.333333,364,364,360,0
1,1,0,0.02046,0,391,0,3,15,1,607,460.166667,434,0
1,1,0,0.004285,0,3734,1,104,225,1,3616,1360.455159,70,0
1,1,0,0,0.035714,28,0,11,41,1,1492,1452,99,0
1,1,0,0.000574,0.000574,1741,1,16,6,1,829,561.833333,63,0
2,7,0.544252,0.057855,0.050253,338.285714,1,30,84,0.428571,199,134,167,0
1,1,0,1,0,4,1,2,12,1,3831,1358.733333,31,0
1,1,0,0.015891,0.013621,881,1,5,3,1,4343,1287.103571,145,0
1,12,0.999899,0.168646,0.083135,175.416667,1,11,0,0.083333,20506,4595.425,290,0
