@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.008287,0.002762,724,1,25,96,1,106,0
0,0.0131,0,458,1,6,748,1,1,0
0,0,0,88,0,10,155,0.8,69,0
0,0.012346,0,324,1,18,5,1,2877,0
0,0.007508,0.489489,666,0,16,76,1,51,0
0,0.005865,0,341,1,8,273,1,107,0
0,0.005666,0.005666,353,0,73,0,1,42,0
0,0.006289,0.003145,318,1,8,84,1,45,0
0,0.005747,0,174,1,7,81,1,51,0
1,1,0.7,30,0,2,0,0.5,168,0
0,0.02381,0.02381,42,1,4,1033,1,291,0
0,0.093525,0.086331,139,1,7,1359,1,88,0
0.862088,0.059925,0.114856,267,1,9,210,1,1243,0
0.42175,0.080788,0.070443,1218,1,45,332,0.4,1626,0
0.836641,0.008763,0.005842,513.5,1,36,102,1,92,0
1,0.000865,0,1156,1,7,874,0.5,583,0
0.342928,0.123871,0.047742,155,1,43,654,0.8,2867,0
0,0.021114,0.004942,2226,1,37,8,1,20,0
0,0.001233,0.001233,811,0,29,16,1,4,0
0,0.135531,0.014652,273,0,4,0,1,2401,0
0,0.005945,0,1514,1,36,34,1,1035,0
0.633494,0.000613,0.011645,815.833333,1,23,88,0.666667,919,0
0.59499,0.343195,0.313609,84.5,1,6,581,1,167,0
0,0.01322,0,2345,1,95,0,1,2113,0
0,0.002147,0,1863,1,31,0,1,4,0
0,0.119177,0.127844,923,1,32,0,1,2853,0
0,0.021705,0.009302,645,1,25,537,1,4,0
0,0.002904,0,1722,1,69,125,1,15,0
0,0.005607,0.003738,1070,1,3,11,1,19,0
0,0.073658,0.003745,801,1,5,35,1,300,0
0.590489,0.0435,0.024279,395.4,0,3,0,0.2,299,0
0,0.25,0.25,8,0,9,40,1,111,0
0,0.046512,0.046512,86,1,9,1,1,91,0
0.701683,0.007145,0.003391,1501.363636,0,54,717,1,80,0
0.802593,0.003002,0.003233,2165.5,1,57,20,0.5,3345,0
0.912371,0.053905,0.024202,181.8,0,1,405,0.6,274,0
0.845098,0.004414,0.004414,158.6,0,8,3158,0.5,911,0
0.564585,0.002215,0.002215,1655.666667,0,93,1456,1,44,0
0,0.034653,0.009901,202,1,4,0,1,282,0
0.276195,0.002062,0.084536,242.5,0,28,1083,1,101,0
0,0,0,101.5,0,5,592,1,899,0
0,0.077703,0.108108,296,1,10,16,1,78,0
0,0.007435,0.003717,269,1,2,0,1,128,0
0,0.011719,0.007813,256,1,5,315,1,127,0
0,0,0.005906,1524,1,40,1,1,9,0
0,0.037975,0.012658,79,0,1,1,1,128,0
0,0,0,398,0,11,447,1,5,0
0,0,0,15,1,1,0,1,794,0
0,0.064576,0.01476,542,0,49,13,1,100,0
0,0.0012,0,833,1,1,0,1,300,0
0.696212,0.528302,0.603774,106,0,13,42,0.5,351,0
0,0.005076,0,197,1,14,2,1,2,0
0,0.003934,0.000437,2288,1,89,101,1,6,0
0,0,0,0,0,1,0,1,308,0
0.931304,0.256637,0.176991,56.5,1,8,0,1,882,0
0,0.000699,0.000699,2863,1,50,144,1,1,0
0,0.000186,0.000186,5380,1,72,2,1,708,0
1,0.019608,0,204,0,7,609,1,110,0
0,0,0,192,0,1,0,1,55,0
0,0.115169,0.005618,356,1,2,12,1,286,0
0,0.00916,0.007634,655,1,3,9,1,29,0
0.802929,0.002232,0.002232,1294.222222,1,164,338,0.5,648,0
1,0.003683,0,271.5,0,36,200,1,2,0
0,0,0,0,0,14,1734,0.4,2105,0
1,0.004723,0.004723,211.75,1,22,3153,0.75,66,0
0,0.027586,0.024828,725,0,9,0,1,1139,0
0,0.004695,0.001174,852,0,17,36,1,2196,0
0.533627,0.064563,0.009432,1537.25,1,4,124,1,79,0
0,0,0,32.5,0,1,0,0.5,642,0
0.492614,0,0.159091,11,1,8,1184,0.75,86,0
0,5,1,0,0,1,4,1,1343,0
0,0.005319,0.005319,188,1,34,80,1,97,0
0.626467,0.059262,0.102537,1340.285714,1,85,1244,0.857143,492,0
0,0.006042,0,331,0,29,147,1,75,0
1,0.010965,0,912,0,4,12,0.5,227,0
0.591304,0.01304,0.000343,971.333333,1,63,1138,0.666667,463,0
0.163861,0.154135,0.00188,266,1,38,40,0.5,4467,0
0,0.263514,0.037162,592,1,5,4,1,35,0
1,0.003802,0.003802,263,1,5,0,0.5,1274,0
0,0.001351,0.004054,740,1,21,57,1,2229,0
0,0.008932,0.000851,2351,1,70,171,1,164,0
0,0.004878,0.002927,1025,1,15,1358,1,71,0
0,0.002857,0.001429,700,1,13,328,1,9,0
0,0.010033,0,299,1,10,172,1,3,0
0.723642,0.082176,0.055556,172.8,1,36,1358,1,81,0
0,0.012384,0.01548,323,1,40,3,1,18,0
1,0.00541,0.002318,1294,0,37,18,0.5,4,0
0,0,0,194.6,0,12,1092,0.8,170,0
0.474002,0.091163,0.015474,596,1,15,251,0.555556,9,0
0,0.016336,0.038506,857,0,33,2,1,139,0
0,0,0,136,0,12,377,1,462,0
0.329846,0.017437,0.011334,573.5,1,35,1,1,136,0
0,0.007643,0.002426,8243,1,116,356,1,631,0
0,1.5,0.75,20,1,2,0,1,29,0
0.982141,0.000273,0.000684,2438,1,56,2,0.666667,688,0
0,0.21131,0.389881,672,0,21,4,1,531,0
0,42,0,2,1,1,0,1,46,0
0,1.159568,0.986203,1667,0,2,27,1,140,0
0.831188,0.076155,0.012655,750.666667,1,20,248,0.666667,371,0
1,0.00692,0.00692,578,1,1,6,0.333333,500,0
0,0.0032,0.0016,625,1,33,0,1,2,0
0.205593,0.065693,0.160584,68.5,0,1,2,0.5,770,0
0,0.022222,0.066667,90,1,5,5,1,24,0
0,0.009091,0.009091,330,1,2,27,1,124,0
0,0.003591,0.003591,557,1,6,19,1,9,0
0,0.230769,0.009615,104,1,4,0,1,75,0
0,0.12,0.04,25,1,1,0,1,713,0
0,0.020202,0.020202,99,1,2,0,1,1382,0
0,0.003279,0.003279,305,1,18,13,1,32,0
0,0.001427,0,701,1,16,64,1,124,0
0,0.005724,0.003484,4018,0,67,15,1,107,0
0,0.003063,0.001531,653,0,5,31,1,15,0
0,0.002242,0.002242,446,0,9,59,1,246,0
0,0.000901,0.000901,1110,0,37,7,1,4021,0
0,0.001587,0.001587,630,1,25,172,1,15,0
0,0.02682,0.003831,261,1,8,205,1,2,0
0.921791,0.012103,0.022213,1170.5,0,100,436,0.416667,608,0
1,0.005405,0.005405,370,1,10,192,0.25,289,0
0,0.036846,0.030381,1547,0,20,35,1,922,0
0.868893,0.00239,0.006663,1978.272727,1,75,942,0.363636,1337,0
0.457969,0,0.638767,113.5,0,46,242,0.5,2985,0
1,0.007029,0.000611,3272,1,60,22,0.5,73,0
0.897427,0.070301,0.002869,348.5,1,58,160,0.5,3178,0
0,0.001923,0.001923,520,1,6,2,1,15,0
0,0.019569,0.000978,1022,1,40,134,1,11,0
0,0.007389,0.006158,812,1,44,41,1,124,0
0,0,0,6,0,1,0,1,92,0
0,0.001832,0.001832,546,1,7,148,1,27,0
0.926262,0.005783,0.003155,634,0,24,9,0.333333,1525,0
0,0.22651,0.221477,596,1,20,22,1,1935,0
0,0.013699,0.022831,219,1,10,237,1,67,0
0.795836,0.01063,0,329.25,1,1,569,0.75,294,0
0,0.016949,0,59,1,14,870,1,5,0
0,0,0,8,0,1,0,1,5,0
0.666352,0.100571,0.004,437.5,0,10,1016,1,750,0
0,0,0,0,0,1,0,1,22,0
0,0.002954,0,677,1,7,15,1,435,0
0,0.055556,0,18,1,4,62,1,232,0
0.334434,1.507212,0.007212,83.2,0,2,0,0.2,186,0
1,0.000388,0,2580,1,57,0,0.5,1290,0
0,0.002006,0.014042,997,1,19,0,1,69,0
0.857148,0.019672,0.085246,152.5,0,12,224,1,1050,0
0,0.017544,0.017544,57,1,1,23,1,202,0
0,0,0.043269,208,0,59,16,1,106,0
0,0.006522,0.006522,3680,1,36,1,1,3588,0
0,0.005164,0.001721,581,0,4,7,1,1792,0
0,0.57,0.83,100,0,12,54,1,1112,0
0,0.002212,0.002212,452,1,46,17,1,88,0
0,0.008097,0.008097,247,0,3,0,1,497,0
0,0.5,3.75,12,0,5,534,1,32,0
0,0.071856,0.083832,167,1,32,428,1,764,0
1,0.011558,0.009356,1817,1,42,12,0.5,7,0
0.298029,0.184267,0.109914,928,1,6,137,1,352,0
0,0.007813,0.007813,128,0,15,593,1,852,0
0.11685,0.026367,0.022877,1289.5,1,36,74,1,163,0
0,0.032534,0,584,1,4,96,1,20,0
0,0,0,0,0,1,0,1,188,0
0,0,0,101,1,1,0,1,372,0
0,0.002725,0.002725,734,1,55,2,1,1496,0
0,0.125,0.125,8,0,1,30,1,1200,0
1,0.005838,0.002502,1199,1,17,4,0.5,2970,0
0.811278,0.022398,0.014493,379.5,1,30,97,1,143,0
0.591673,0.482955,0.034091,88,1,2,12,0.5,2,0
0.704601,0.043979,0.002094,260.454545,1,40,2433,0.818182,55,0
0,0.004552,0.039454,659,1,7,0,1,123,0
0.757839,0.020864,0.022355,223.666667,0,1,0,0.333333,912,0
1,0.020348,0.000988,5062,1,38,116,0.5,222,0
0,0.393617,0.159574,94,0,11,124,1,1117,0
0,0.014821,0.001744,1147,1,42,7,1,3603,0
0.992476,0.637931,0.206897,58,1,6,1791,1,1625,0
0,0.041667,0,48,1,4,87,1,123,0
1,0.130408,0.146708,61.346154,1,12,0,0.384615,809,0
0,0.001802,0.003604,555,1,10,24,1,791,0
0,0.00831,0.00554,722,1,3,0,1,9,0
0,0.006006,0.004505,666,1,37,1,1,156,0
0,0.045455,0,220,0,12,4,1,395,0
0,0.029412,0.018717,374,0,4,48,1,60,0
0,0.021739,0.021739,184,1,5,25,1,1383,0
0,0.057143,0.057143,35,0,17,107,1,124,0
0,0.016981,0.006604,1060,1,1,0,1,320,0
0,0.034884,0,344,1,25,99,1,85,0
0.981041,0.127095,0.062849,358,1,82,598,1,5439,0
0,0.241611,0.161074,298,0,1,0,1,113,0
0,0.001117,0.001117,895,1,9,128,1,85,0
0.946395,0.004086,0.004086,326.333333,0,33,270,1,5,0
0,0.071429,0.071429,42,1,3,24,1,104,0
0.787127,0.002744,0,3098,0,47,38,1,243,0
0,0.002389,0.003584,837,0,20,40,1,1507,0
0,0.012346,0,891,1,14,36,1,1,0
1,0,0.026578,150.5,0,17,2547,1,181,0
0.971798,0.221122,0.00495,303,1,7,51,1,194,0
0,0.031746,0,189,0,2,24,1,78,0
0,0.000706,0.000706,1416,1,1,0,1,507,0
0,1.039301,0.475983,229,1,5,0,1,1158,0
0,0.001179,0.005893,1697,1,56,0,1,5155,0
0,0.021544,0.017953,1114,0,46,0,1,62,0
0,0.010811,0,185,1,13,798,1,33,0
0,0.011905,0,420,1,3,179,1,368,0
0,0.125,0.028846,208,1,3,24,1,23,0
0,0,0,0,0,1,0,0.25,706,0
0,0.016026,0,312,1,25,1,1,89,0
0,0.017663,0.001359,736,1,4,35,1,31,0
0,0.1,0.05,20,0,1,27,1,81,0
0.969312,0.012475,0.000998,501,1,20,177,1,934,0
0,0.000397,0.000397,2520,1,1,0,1,518,0
0,0,0,226,0,25,49,1,55,0
0,0,0,99,0,1,0,1,568,0
0.988699,0.013174,0.005988,417.5,1,19,114,0.5,1466,0
0.927947,0.079127,0.024557,244.333333,1,10,451,1,913,0
0,0,0,0,0,1,0,1,1341,0
0.904942,0.000698,0.001348,2102.233333,1,164,0,0.2,1292,0
0,0.010221,0.001704,587,0,5,82,1,547,0
0,0.006173,0.003086,648,1,1,0,1,514,0
0,0.005161,0.001147,1744,0,30,137,1,159,0
0,0.000472,0.003067,4239,0,99,10,1,5169,0
0.596069,0.005977,0.003781,683.166667,1,63,364,0.666667,1212,0
0,0.00189,0,1058,1,39,153,1,12,0
0,0.001449,0.001268,5522,1,14,473,1,379,0
0.955016,0.035658,0.018618,243.769231,0,38,39,0.076923,483,0
0,0.020919,0.001768,3394,1,84,309,1,1127,0
0.65084,0.218602,0.152844,281.333333,1,72,0,0.166667,23,0
0,0.001521,0.000608,3288,1,87,6,1,351,0
0,0.005158,0.002579,1551,0,5,5,1,121,0
0.961237,0.003586,0.009734,976,1,30,50,0.5,1979,0
0.027395,0.053933,0.008416,2911,0,81,303,1,1923,0
0.353359,0.127717,0.035326,184,0,4,29,1,4,0
0,0.021739,0.021739,46,0,4,151,1,1673,0
0,0,0,0,0,1,0,1,928,0
0,0,0,16.2,0,19,1540,0.4,24,0
1,0.00162,0.00081,823,1,81,0,0.333333,609,0
0,0.023611,0,720,0,24,0,1,157,0
0,0.031579,0.001053,950,1,29,6,1,140,0
0,0,0,218.333333,0,16,575,1,266,0
0.683853,0.066801,0.042791,764.818182,1,23,873,0.727273,1959,0
0,0,0.002835,1411,1,21,0,1,803,0
0,0,0,33.5,0,2,2,0.5,78,0
0,0.004329,0,462,1,16,5,1,1719,0
0,0.006672,0.001668,1199,1,19,21,1,1713,0
0,0.002037,0.002037,245.5,0,8,901,1,249,0
0.870811,0.031746,0.031746,184.153846,0,3,0,0.230769,228,0
0.756417,0.007823,0.000559,1193,1,58,179,1,15,0
0.787813,0.030635,0.028446,152.333333,1,49,456,0.666667,20,0
0,0.0005,0.0005,2001,1,25,1,1,131,0
0,0,0,8185,1,109,249,1,81,0
0.669241,0.034402,0.03706,2131.666667,1,125,744,1,56,0
1,0.027869,0.027869,610,1,4,2,0.5,251,0
1,0.002423,0.002423,1238,1,64,165,1,278,0
0,0,0,359,0,23,64,1,212,0
0,0.001294,0,773,0,1,194,1,108,0
0,0,0.004292,233,1,3,0,1,751,0
0,0.074074,0,54,1,1,0,1,474,0
0.600174,0.017433,0.009307,693.545455,1,56,397,0.363636,48,0
0,0,0,0,0,1,0,1,1073,0
0,0.004266,0.001219,1641,1,28,16,1,191,0
0,0,0,0,0,100,50,1,34,0
0.999367,0.489583,0.276042,96,0,2,72,0.333333,424,0
0,0.009174,0.009174,109,0,2,0,1,74,0
0.66223,0.004457,0.003049,1065.75,1,1,9,0.75,1833,0
0,0.017078,0.017078,527,1,17,1,1,2212,0
0,0,0,302,0,8,1300,1,416,0
0,0.001961,0.013725,510,1,12,292,1,32,0
0,0.012,0,500,1,2,10,1,1,0
0,0.003771,0.001451,3447,1,28,36,1,2259,0
0.83105,0.004058,0.001395,1577.2,0,99,2159,0.8,1218,0
0.883831,0.002409,0.003012,1185.857143,1,20,1677,1,1359,0
0,0.004057,0.004057,493,1,11,3,1,1236,0
0,0.000811,0,1233,0,2,0,1,148,0
0,0.013129,0.148796,457,1,2,18,1,1,0
0.764241,0.001597,0.002167,2922.666667,1,117,24,1,107,0
0,0.003003,0,2331,1,40,1,1,3167,0
0.954434,0.007607,0.004564,1314.5,1,47,12,1,19,0
1,0.000354,0.000354,2827,0,59,0,0.5,90,0
0,1.489796,0.204082,49,0,2,0,1,138,0
0.746234,0,0.067227,595,0,27,0,1,216,0
0.988699,0.010213,0.017021,587.5,1,2,0,0.5,15,0
0,0.011785,0.011785,594,1,2,0,1,196,0
0,0,0,0,1,4,2948,1,2,0
0,0.053968,0,315,0,6,0,1,164,0
0,0,0,7,0,1,0,1,98,0
0,0.001361,0.010884,735,0,1,1,1,212,0
0,0,0,0,0,3,2087,0.666667,43,0
0,0.001623,0.000406,2465,0,28,81,1,1250,0
0,0.016756,0.037319,1313,1,16,1,1,164,0
0.844468,0.012618,0.020337,730.68,1,148,874,0.34,169,0
0,0.022989,0,174,1,4,460,1,18,0
0,0.019704,0,406,1,24,65,1,221,0
0,0.005348,0.000668,1496,1,59,5,1,483,0
0,0.000043,0.000043,205.785714,0,17,21078,0.205357,679,0
0,0,0,155,0,1,0,0.5,406,0
0,0.000963,0.000963,2076,1,101,42,1,2959,0
0,0.017361,0.006944,288,1,2,160,1,39,0
0.276195,0.094241,0.015707,95.5,0,1,0,0.5,1361,0
0.351955,0.108242,0.0715,503.5,0,2,3,1,14,0
0.996512,0.002064,0.000688,1937.666667,1,119,3,1,615,0
0.918296,0.00457,0.003427,1313,1,27,4,1,85,0
0,0.08871,0,496,1,30,11,1,212,0
0,0.000645,0.000215,4651,1,124,5,1,37,0
0,0,0.037037,27,1,3,31,1,43,0
0,0.003745,0,534,1,64,41,1,792,0
0,0,0,0,0,1,0,1,8,0
0,0,0,0,0,1,0,1,303,0
0,0.016667,0.016667,1500,1,46,1,1,50,0
0,0.000401,0.000401,2492,1,87,3,1,51,0
0,0.035772,0.009756,615,0,3,1,1,314,0
0,0.01061,0.005305,377,1,19,0,1,2861,0
0,0.005814,0,172,1,5,0,1,8,0
0,0.020619,0,97,1,5,3,1,99,0
0.646329,0.011866,0.025291,1390.5,0,135,169,1,75,0
0,0,0.000703,1423,1,35,12,1,56,0
0,0.016393,0.016393,61,1,3,329,1,535,0
0,0.000912,0.000912,1096,0,7,1,1,112,0
0,0.006297,0.002519,1588,0,25,32,1,30,0
0,0.008403,0,476,0,5,5,1,5,0
0,0.004896,0,817,1,20,2,1,56,0
0,0.00317,0,631,1,46,263,1,2,0
0,0.084015,0.023792,1345,1,1,0,1,502,0
0,0,0,65.5,0,1,0,0.5,391,0
0.981338,0.00623,0.000779,2996.333333,1,49,658,1,2932,0
0,0.093023,0.063953,172,1,6,10,1,1083,0
0,0.018519,0.018519,54,1,5,0,1,2448,0
0,0.013298,0.014628,752,1,40,0,1,940,0
0,0.000345,0.000345,2900,1,26,2,1,4,0
0.821448,0.005736,0.021638,626,1,68,495,0.636364,53,0
0,0,0,19,0,1,0,0.166667,139,0
0,0.00149,0.000745,2685,1,32,0,1,1,0
1,0.02439,0.005226,574,1,10,22,0.5,6,0
0,0.000611,0.000611,1637,1,58,105,1,3,0
0.975904,0.011037,0.000228,337.527472,0,143,20060,0.351648,4829,0
0,0.016484,0.016484,182,0,2,0,1,2,0
0,0.016575,0,724,1,60,1,1,190,0
0,0.010989,0.010989,182,0,15,11,1,34,0
0,0,0.027451,255,1,10,82,1,29,0
0.66926,0.066936,0.161589,628.395833,0,183,5306,0.520833,5379,0
0,0.56,0.04,25,1,5,40,1,674,0
0,0.002805,0.001403,713,1,27,0,1,2,0
0.718373,0.030409,0.008475,668.666667,0,6,444,1,234,0
0,0.071429,0.019481,308,1,19,2,1,60,0
0,0.00122,0.000349,5736,1,73,86,1,1142,0
0,0.074387,0.042265,1183,1,29,8,1,12,0
0,0,0,0,0,1,0,1,478,0
0,0.023889,0.005309,1507,1,21,370,1,26,0
0,0.006257,0.002086,959,1,25,701,1,316,0
0,0.005254,0.002627,1142,1,24,23,1,10,0
0,0.000609,0.000609,1642,0,6,0,1,172,0
0,0,0,14,0,3,0,1,1135,0
0,0.013605,0.003401,294,1,4,0,1,45,0
0,0.004717,0.004717,212,1,6,15,1,970,0
0.371232,0.012601,0,555.5,0,23,325,1,16,0
0,0.022936,0.013761,436,1,12,2157,1,818,0
0,0.002839,0.004164,5284,1,6,2,1,256,0
0,0.013514,0.013514,148,1,4,8,1,26,0
0.6574,0.057491,0.008711,287,1,20,291,1,64,0
0.991612,0.085417,0.022083,800,1,46,632,1,40,0
0.916458,0.011575,0,1172.428571,1,61,277,0.571429,31,0
0.817345,0,0.001558,2140,1,87,676,1,2801,0
1,0.005251,0.000328,3047,1,47,14,0.5,1396,0
0,0.010897,0,2386,1,49,6,1,15,0
0,0,0,0,0,1,0,1,32,0
0.918296,0.000581,0.000581,2581,0,46,6,1,3448,0
0,0.028728,0.00684,731,1,39,2,1,1765,0
0,0,0.059908,217,0,7,1,1,817,0
0,0.03794,0.022358,1476,1,16,0,1,966,0
0,0.001876,0.001876,533,1,16,14,1,904,0
0.331709,0.346005,0.301784,644.5,1,9,28,1,243,0
0.872242,0.020233,0.020233,182.25,1,23,0,0.75,420,0
0.831474,0.025105,0.001395,358.5,1,8,51,1,4,0
1,0.000579,0.000289,3455,1,38,0,0.5,100,0
0.984997,0.005248,0.001211,825.666667,0,42,170,0.333333,1954,0
0,0.002706,0,2217,1,67,0,1,28,0
0,0.03183,0.027851,754,0,5,70,1,122,0
0.93351,0.003095,0.003095,592.333333,0,21,520,0.833333,17,0
0,0.021462,0.007275,2749,1,49,6,1,9,0
0,0,0,0,0,13,231,1,58,0
0,0.002463,0.002463,406,1,17,95,1,280,0
0,0.004415,0.002208,453,1,5,71,1,180,0
0,0,0,38,0,1,0,1,115,0
0,0.005256,0,761,1,6,64,1,35,0
0,0.000364,0.000971,8241,1,118,410,1,3029,0
0,0.000681,0.000227,4405,0,66,1,1,36,0
0,0.002182,0.001455,1375,1,25,0,1,867,0
1,0.017241,0.017241,58,1,12,709,1,66,0
0,0.011236,0.011236,534,1,58,152,1,251,0
0.842019,0.004163,0.004996,600.5,1,29,24,0.25,279,0
1,0.002586,0.001509,4640,1,68,4,0.5,1875,0
0,0.013483,0.005618,890,1,7,454,1,1354,0
0.745059,0.014273,0.008199,1097.666667,1,57,30,1,9,0
0,0.017241,0.017241,58,1,9,113,1,1230,0
0,0.089041,0.031678,1168,1,6,0,1,1047,0
0.950956,0.024423,0.012212,368.5,1,10,270,1,242,0
0,0.462963,0,54,1,1,0,1,458,0
0,0.095238,0.055556,126,1,10,859,1,348,0
0.754634,0.014361,0.021254,791.290909,1,197,5868,0.472727,2440,0
1,0.017007,0.017007,294,1,20,84,0.5,508,0
0,0.016393,0,61,1,9,1594,1,2775,0
0,0.002347,0.007042,426,1,1,0,1,192,0
0.665169,0.00321,0.015446,415.416667,0,25,83,0.25,14,0
0.898483,0.154136,0.12874,113.628571,1,27,2264,0.314286,2795,0
1,0.012676,0.014085,1420,1,4,0,0.5,514,0
0.191433,0.007756,0.000751,1998.5,1,35,17,1,3838,0
0,0.000898,0.000898,1114,1,49,524,1,219,0
0.596246,0.419468,0.055832,427.625,0,42,205,0.375,3105,0
0,0.01083,0.028881,277,0,3,1,1,270,0
0,0.005023,0.000837,2389,1,10,0,1,1348,0
0.349184,0.088997,0.009709,309,0,10,60,1,430,0
1,0.01085,0.003617,276.5,1,4,181,1,10,0
0,0.006135,0.006135,326,1,10,4,1,907,0
0,0.002829,0.004149,5302,1,6,216,1,364,0
0.742488,0.003857,0.001377,1815,0,2,92,0.5,351,0
0,0,0.071786,1198,0,10,347,1,1273,0
0.772206,0.030038,0.027949,736.507692,1,275,0,0.061538,296,0
0.729014,0.382857,0.150476,262.5,1,14,66,0.5,568,0
0.266765,0.003467,0.005008,1298,1,47,84,1,3713,0
0,0.020408,0.020408,49,0,1,0,1,1188,0
0,0,0.000777,2574,1,5,18,1,55,0
0.366643,0.184783,0.023715,31.625,1,66,4033,0.65625,602,0
0,0,0,0,0,4,250,0.5,615,0
0.172037,0.096859,0.005236,191,1,9,497,1,11,0
0.605187,0.009911,0.00583,3430.5,1,150,2,1,2178,0
0.648644,0.002789,0.034868,143.4,0,15,0,0.8,10,0
0.33729,0.012085,0.012085,993,0,29,21,1,136,0
0,0.015504,0,774,1,39,22,1,29,0
0,0.061947,0.00885,113,1,4,7,1,140,0
0,0.010638,0.010638,94,0,5,594,1,26,0
0,0.006431,0.003215,311,1,26,168,1,1,0
0,0.044118,0,204,1,5,21,1,30,0
0.458686,0.006314,0.001214,2059,1,39,0,0.5,173,0
0,0.035433,0.007874,254,0,1,0,1,192,0
0.797453,0.020067,0.008361,199.333333,0,7,54,1,140,0
0,0.2,0.05,20,1,3,116,1,1,0
0,0.00056,0.00028,3572,1,42,51,1,99,0
0.643198,0.024459,0.01317,531.5,0,3,104,0.25,177,0
0,0.022222,0.003175,630,1,22,54,1,41,0
0.719655,0.017006,0.008899,1264.25,1,27,21,0.75,674,0
0,0.003949,0.004936,1013,1,16,0,1,2852,0
0,0.012774,0.014599,548,1,8,6,1,2162,0
0,0.001556,0.000519,3856,1,81,225,1,20,0
0,0,0,35.666667,1,1,0,0.333333,24,0
0,0.001452,0,1377,1,16,1,1,2317,0
0,0.001953,0.001953,512,0,5,82,1,2233,0
1,0,0.001691,2365,1,43,24,0.5,4,0
0,0.014706,0,68,1,3,32,1,984,0
0.568495,0.008034,0.013225,1618.2,1,96,8,1,177,0
1,0.050179,0,558,1,8,100,0.5,2151,0
0,0.006545,0.001309,1528,1,84,709,1,2662,0
1,0.266667,0.733333,15,0,4,0,0.5,36,0
0,0,17.333333,18,0,4,255,1,211,0
0,0.011494,0,174,1,9,0,1,460,0
0,0,0,70.833333,0,1,0,0.166667,30,0
0.210842,0.033289,0.006658,375.5,0,3,1,1,86,0
0.775513,0.0377,0.06032,176.833333,1,14,287,0.666667,235,0
0.753452,0.019546,0.031696,378.6,0,18,182,0.8,184,0
0,0,0,407.25,0,44,206,1,998,0
0.72648,0.011982,0.005512,834.6,0,64,12,0.4,933,0
0,0.001006,0.001006,994,0,13,0,1,1295,0
0,0.066667,0,45,0,2,33,1,573,0
0,0.000207,0.000207,4838,0,28,2,1,65,0
0,1.5625,0,32,0,1,0,1,5,0
0.426821,0.021286,0.017454,1566,0,56,73,1,825,0
1,0.005413,0.005413,1108.5,1,18,2,0.5,1113,0
0.217257,0.025934,0.009279,1401,1,10,118,0.666667,1010,0
0,0.021492,0.020228,791,1,40,46,1,1,0
0,0.091429,0.028571,175,1,6,36,1,1046,0
0.512709,0.02178,0.011364,528,1,10,7,1,1116,0
0,0,0,44,0,3,0,1,77,0
1,0.000198,0.007712,2528.5,1,68,135,1,4715,0
0.956295,0.0345,0.030557,507.25,1,20,0,1,820,0
0,0.001948,0,5133,1,68,2,1,87,0
1,0.013699,0.013699,73,1,4,2,0.5,213,0
0,0.02381,0,42,1,15,88,1,50,0
0,0.007187,0.011294,1948,0,30,9,1,226,0
0.918296,0.006494,0.006494,231,1,7,0,1,2391,0
0.807286,0.013971,0.002752,2362,1,71,38,0.75,2733,0
0.774844,0.15864,0.152975,58.833333,0,38,923,0.666667,164,0
0,0.005302,0.00106,943,0,59,2,1,958,0
0,0,0,0,0,1,0,1,848,0
0.871798,0.15035,0.447552,286,0,22,150,1,200,0
0.903721,0.00143,0.002824,3895.428571,1,155,33,0.571429,293,0
1,0.003196,0.000355,2816,1,59,36,0.5,7,0
0,0.002005,0.006015,1995,0,16,2,1,245,0
0.454994,0.076579,0.042119,522.333333,1,40,1114,1,75,0
0,0.013165,0.000572,1747,0,66,0,1,4,0
0.076424,0.350158,0.324921,158.5,1,1,12,1,4,0
0.990225,0.042075,0.007493,867.5,1,10,12,1,427,0
0,0.000271,0.000271,3690,1,74,2,1,59,0
0.918296,0.000165,0.00033,3026,1,111,18,1,10,0
0.958712,0.0029,0.00116,2586,1,12,2,1,711,0
0,0,0,52,0,3,0,1,1118,0
0.60053,0.008197,0.006221,2732.6,1,94,1021,1,11,0
0.912733,0.004343,0.000271,2456.333333,1,75,10,1,1654,0
0.757795,0.018782,0.02227,1064.857143,1,53,504,0.285714,627,0
0,0.000927,0.00139,2158,1,15,91,1,71,0
0,0,0,0,0,1,0,1,940,0
0,0.002516,0.00587,2385,1,77,8,1,18,0
0,0.00335,0.001675,597,1,3,17,1,203,0
0.485466,0.007998,0.004137,1208.666667,1,18,12,0.666667,2604,0
0,0.006842,0.005263,1900,1,21,31,1,2785,0
0,0.003636,0,275,1,10,0,1,25,0
1,0.001201,0.001201,2497,1,44,0,0.5,155,0
0,0.011236,0,445,1,10,1737,1,84,0
0,0.012579,0,636,1,8,0,1,227,0
0,0.043011,0.043011,93,1,16,0,1,1083,0
0,0.015119,0.00216,463,1,10,9,1,1322,0
0.410062,0.397683,0.494208,129.5,0,2,2,0.5,144,0
0,0.009404,0.038662,957,1,28,156,1,7,0
0,0,0.000927,1079,1,22,25,1,43,0
