@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.011914,0.011169,1343,0,10,9,1,4317.617466,13301,0
1,0,0.017419,0.007126,1263,0,10,1,1,5533.677736,11700,0
1,0,0.012136,0.004248,1648,1,6,6,1,2819.654762,4120,0
1,0,0.003793,0.003319,2109,1,13,206,1,5156.308695,14813,0
2,0.721928,0.003334,0.003334,1499.5,1,7,254,1,5246.419048,393,0
1,0.810316,0.02762,0.019496,307.75,1,13,880,0.833333,354.020886,1909,0
1,0,0.003268,0.01634,306,0,7,0,1,4405.686913,9715,0
1,0,0.001186,0.000889,3373,0,9,4,1,2645.066667,160,0
1,0.934542,0.014676,0.010007,249.833333,0,3,210,1,2574,1928,0
1,0,0,0,69,0,1,0,1,4292.213312,9483,0
1,0,0.001296,0.00162,3086,0,9,3,1,4989.491916,11298,0
1,0,0.015571,0.00346,578,0,5,7,1,196.5,128,0
2,0.183784,0.257389,0.007389,406,1,6,489,1,5119.24538,19696,0
1,0,0.010624,0.003984,753,1,12,1383,1,5140.754844,15075,0
1,0,0.081081,0.081081,37,0,3,5,1,459.5,32,0
1,0,0,0,0,0,2,0,1,5345.854942,37,0
1,0,0.044506,0.038943,719,1,4,0,1,4748.614089,787,0
1,0,0.001725,0.000784,6377,1,13,62,1,370.410714,110,0
1,0,0.001259,0.001259,3178,1,9,3,1,173.524675,188,0
1,0,0.014572,0.001821,549,0,10,993,1,218.283333,172,0
1,0,0.008036,0.010714,1120,1,5,12,1,3993.509127,639,0
1,0,0.380282,0.126761,71,0,3,1557,1,5048.267958,1248,0
1,0,0.02314,0.07438,605,1,7,347,1,5197.32613,15428,0
1,0,0.1,0.05,20,0,4,255,1,4339.934099,3340,0
1,0,0.004706,0.004706,425,0,1,0,1,328.600948,1881,0
1,0,0,0,0,0,1,0,1,5589.518099,199,0
2,0.801672,0.010802,0.005949,912.571429,0,4,283,0.571429,841,982,0
1,0,0.002532,0.001688,1185,1,5,1,1,4193.940192,1431,0
1,0,0.012255,0.035294,2040,0,11,500,1,4033.125794,8614,0
1,0,0.002924,0.00117,1710,0,2,49,1,4274.796104,29,0
2,0.56651,0.005068,0.003378,1776,1,17,0,0.5,4483.478602,20203,0
1,0,0.001477,0.001477,2031,0,6,0,1,3116.833333,161,0
1,0,0.0009,0.0009,2223,0,10,7,1,542.184175,690,0
1,0,0.065217,0.021739,414,1,7,59,1,2642.833333,3786,0
2,0.605505,0.018439,0.027368,468.363636,0,11,315,0.636364,4004.079459,13856,0
1,1,0.007477,0.007477,535,0,4,2,0.5,4022,2734,0
2,0.78969,0.006257,0.007395,586,0,6,15,0.333333,3923.858117,11187,0
2,0.954434,0.348624,0.825688,54.5,0,7,122,1,4911.208124,25452,0
1,0,0.015873,0.015873,126,1,6,59,1,389.5,46,0
3,0.896198,0.009343,0.00906,883,0,6,118,1,878.5,903,0
1,0,0.029703,0.029703,101,0,3,33,1,404.580952,494,0
2,0.870864,0.051163,0.004651,215,1,7,631,1,3594.734524,7839,0
1,0,0.01845,0.00738,271,0,4,147,1,4025.825469,8879,0
1,0,0.002094,0.002094,955,1,4,67,1,72.933333,90,0
1,0,0,0,9,0,1,0,1,2532.5,694,0
1,0,0.014925,0,201,0,3,0,1,2595.5,596,0
1,0,0.010563,0.03169,284,0,5,0,1,4570.386158,1059,0
1,0.755958,0.039457,0.020037,1081.333333,0,10,318,1,4027.771745,10056,0
1,0,0.012291,0.006704,895,1,6,695,1,5163.423014,15251,0
1,0,0.033816,0.004831,207,1,5,732,1,5014.557671,13440,0
1,0,0.001653,0.001653,1210,0,10,9,1,5060.736426,18002,0
1,0,0.048936,0.017021,470,0,5,247,1,454.421834,1371,0
1,0.695907,0.020164,0.034026,529,0,9,60,1,1992,1986,0
1,0,0.057292,0.010417,192,1,5,73,1,4300.561799,9921,0
1,0,0.002985,0.002985,670,1,9,0,1,5654.643001,10465,0
1,0,0.333333,0.111111,9,0,2,341,1,1173.166667,349,0
1,0.937327,0.530435,1.272464,172.5,1,9,188,0.5,49.083333,33,0
1,0,0.057317,0.021951,820,0,6,4,1,2867.8,4042,0
1,0.820364,0.044276,0.00216,463,0,8,302,0.5,4040.593967,10046,0
1,0,0.004975,0.003317,603,1,5,0,1,5217.367632,11558,0
1,0,0.000956,0.000956,2093,0,5,3,1,5224.930764,17071,0
1,0,0.033708,0.033708,89,0,7,72,1,5278.254824,7673,0
1,0,0.015317,0.028446,457,1,10,2124,1,4843.303754,18192,0
1,0,0.005405,0.054054,185,0,3,212,1,4780.740199,12758,0
1,0.555823,0.019116,0.014735,1255.5,1,4,80,1,5280.442519,169,0
1,0,0.013483,0.017978,445,1,8,359,1,5173.776035,15030,0
1,0,0.002381,0.002381,840,1,5,1,1,4341.333333,4657,0
1,0,0,0,46.333333,0,1,0,0.333333,574,574,0
1,0,0.029586,0.005917,338,1,2,2,1,2341.5,2406,0
1,0.989934,0.00794,0.00397,503.75,0,11,338,0.75,4235.899372,14405,0
1,0,0,0,16,0,1,0,1,5024.357977,118,0
1,0,0,0,42,0,1,0,1,286.5,70,0
5,0.931066,0.005604,0.002375,831.157895,0,12,18,0.052632,5358.439655,18440,0
4,0.989751,0.000831,0.003003,1423,0,19,1059,0.818182,5048.062805,25774,0
1,0,0,0,288,0,1,0,0.5,250,250,0
1,0,0.04698,0.040268,149,1,2,126,1,5426.818218,603,0
1,0,0.002086,0.002086,2397,0,2,22,1,5443.933786,12990,0
1,0.881291,0.00367,0.000917,1090,0,9,21,1,3654.42619,5758,0
1,0,0.098976,0.003413,293,0,5,179,1,3986.477381,6826,0
1,0,0.057143,0.009524,105,1,2,2,1,5276.630952,483,0
1,0.503258,0.008576,0.006861,291.5,1,5,0,1,3833.333333,2634,0
2,0.648226,0.011889,0.006755,1233.666667,1,13,2416,1,5166.017346,21109,0
1,0,0.028634,0.024229,454,0,8,228,1,3,1,0
1,0,0.02451,0.014706,204,0,5,1,1,238,51,0
1,0.636561,0.102362,0.006999,1143,0,16,412,0.75,5089.240067,629,0
2,0.579605,0.04249,0.03429,894.333333,1,12,244,1,4905.857063,24409,0
1,0.672295,0.008762,0.001168,856,0,12,4,0.5,5041.23296,2359,0
2,0.985228,0.005853,0.005853,598,1,5,0,0.5,4249.640079,11141,0
2,0.826074,0.4,0.088889,15,1,2,872,0.666667,411.5,546,0
1,0,0.016489,0.002128,1880,0,7,15,1,4213.127778,7241,0
1,0,0.004002,0.000534,3748,0,11,1,1,312.835428,970,0
1,0,0.275862,0.296552,145,1,3,126,1,4768.697371,1094,0
1,0,0.00201,0.00402,995,0,6,6,1,284.404426,976,0
1,0.989498,0.00602,0.008277,443,0,6,12,1,3698.583333,4099,0
1,0,0.00274,0.001826,1095,0,9,47,1,5131.2018,941,0
1,0,0.020415,0.019341,2792,1,10,6,1,4993.706752,16664,0
1,0.956294,0.020444,0.013514,1443,1,10,19,1,2580.933333,2717,0
1,0,0.012397,0.012397,242,0,5,19,1,2594.816667,3516,0
2,0.811278,0.078603,0.008734,114.5,1,7,158,1,5017.56049,5569,0
1,0,0.028195,0.017387,2128,1,12,12,1,5104.654823,1311,0
1,0.543564,0.145695,0.066225,75.5,0,13,112,0.5,94.916667,3,0
1,0,0.002188,0.002188,914,0,13,10,1,383.95,130,0
1,0,0.009174,0.018349,109,0,7,0,1,57,1,0
1,0,0.01105,0.01105,181,0,1,3,1,273.5,190,0
1,0.755375,0.02067,0.012117,701.5,0,3,11,1,217,176,0
1,0.924134,0.269747,0.064083,335.5,1,6,1624,0.5,4829.838067,13658,0
1,0,0.002775,0.00333,1802,0,6,22,1,4840.796251,885,0
1,0,0,0,0,0,2,3632,0.714286,5273.378571,182,0
2,0.846776,0.035217,0.028685,880.25,1,11,479,1,5026.808214,16099,0
1,0.629249,0.004854,0.02589,309,0,4,42,0.5,350,98,0
1,0,0.003556,0.000889,1125,1,5,18,1,434.5,220,0
2,0.089982,0.145833,0.176471,408,1,12,106,0.5,4358.199888,19707,0
2,0.697991,0.0405,0.001293,773.666667,0,9,9,0.666667,5176.838335,19805,0
1,0.499357,0.112613,0.117117,222,0,9,174,0.666667,4948.912396,963,0
1,0,0.008631,0.002466,811,1,9,1243,1,4769.250083,14037,0
1,0.983013,0.029123,0.009825,1425,0,5,15,1,239.133333,57,0
1,0,0.082403,0.004292,1165,0,9,43,1,62.917133,5,0
1,0,0.00664,0.01992,753,0,2,6,1,4765.35377,13833,0
1,0,0.005115,0.005115,391,1,4,1106,1,551.960882,1329,0
1,0,0.010078,0.015677,893,0,3,131,1,38.5,15,0
1,0.594272,0.064282,0.017328,596.333333,1,7,490,1,4802.874409,503,0
1,0,0,0,0,1,2,69,1,2564.5,2339,0
1,0,0.087129,0.092079,1010,1,8,6,1,4337.358922,9638,0
1,0,0.040582,0.013017,1306,0,8,12,1,2555,3021,0
1,0,0.070054,0.00077,1299,1,11,727,1,5050.567255,16761,0
2,0.642863,0.010014,0.006288,1431.333333,1,13,1299,0.666667,5163.017346,21106,0
2,0.954434,0.011873,0.009235,379,0,6,86,0.5,1353.583333,1889,0
2,0.313178,0.108627,0.086667,425,1,10,30,0.5,4919.196781,17757,0
1,0.765514,0.024641,0.008898,365.25,0,9,720,0.625,236.097222,727,0
1,0,0.013038,0.000395,2531,0,10,810,1,5022.27467,12021,0
2,0.98703,0.023841,0.005298,251.666667,1,7,233,0.666667,4858.666667,9103,0
1,0,0.005834,0.007001,857,1,10,211,1,4789.580772,12526,0
1,0,0.001052,0.001052,1901,0,11,9,1,5136.541023,11722,0
1,0,0.021364,0.015455,2200,1,6,271,1,4988.871883,17113,0
2,0.870865,0.009878,0.005464,1189.5,0,14,55,1,427,627,0
1,0,0.014085,0.014085,142,1,3,0,1,470,297,0
2,0.96023,0.005214,0.005214,319.666667,0,4,3,0.333333,4929.111867,301,0
1,0,0.012766,0.002837,705,1,8,993,1,64.447922,275,0
3,0.993782,0.004266,0.004266,502.285714,0,9,4419,0.714286,254.973809,203,0
1,0,0.016977,0.013743,1237,1,3,52,1,295.166667,16,0
1,0,0.032008,0.004043,2968,1,10,252,1,5218.024061,19422,0
1,0,0.013468,0.013468,297,0,7,123,1,234.533333,30,0
2,0.327595,0.005741,0.00253,2569.25,0,15,12,0.25,113.041667,169,0
1,0,0.003484,0.001161,861,1,5,0,1,3689.25,4086,0
1,0,0.016949,0.016949,118,0,2,24,1,50.25,1,0
2,0.47846,0.01931,0.034523,569.666667,0,10,166,0.666667,4768.692936,21696,0
1,0,0.050132,0.050132,379,0,3,0,1,3787.833333,2602,0
1,0,0.000909,0.000303,3300,1,13,2,1,4161.422676,7002,0
1,0,0.006906,0.001381,724,0,1,0,1,4480.060727,1359,0
1,0,0.015695,0.000747,2676,0,7,19,1,152.966667,327,0
1,0,0.020077,0.016988,1295,1,9,32,1,90.997619,22,0
2,0.908304,0.005242,0.002949,1017.333333,1,18,3851,1,435.283333,646,0
1,0,0.004237,0.008475,236,0,4,0,1,2870.5,966,0
2,0.928335,0.022152,0.058228,98.75,0,1,171,0.5,2683,2430,0
1,0,0.216216,0.064865,370,1,5,737,1,285.264286,98,0
1,0,0.006154,0.002418,4550,1,10,22,1,4555.154257,465,0
1,0,0.014815,0.014815,270,0,1,0,1,3549.892857,264,0
1,0,0.002622,0.003146,1907,1,12,0,1,4071.157071,9045,0
1,0.810349,0.035991,0.04928,602,0,2,226,0.666667,2077,87,0
1,0,0.006293,0.000629,1589,0,10,14,1,5090.915773,17894,0
1,0,0,0,520.2,0,1,0,0.2,3801.25,111,0
1,0.918296,0.014159,0.00177,847.5,0,9,6,0.5,4149.97619,8885,0
1,0,0.003064,0.003064,979,1,6,1,1,4677.802814,10733,0
1,0,0.722222,0.416667,36,1,4,45,1,247.416667,24,0
1,0,0.025,0.025,80,1,3,3,1,282.5,241,0
1,0,0.000403,0.000403,4964,1,18,1,1,433.622688,1368,0
1,0,0.032258,0.010753,93,1,4,0,1,80.05,21,0
1,0,0.001751,0.001168,3426,1,9,0,1,4925.363709,841,0
1,0.899744,0.005806,0.00268,1119.5,1,9,18,0.5,2644.583333,3788,0
1,0,0.030189,0.015094,265,1,3,10,1,4493.85,4816,0
1,0,0.000487,0.000243,4108,0,12,7,1,4711.609601,13716,0
1,0,0.01087,0.038043,184,1,3,769,1,5053.128441,1184,0
1,0,0.007055,0.007055,567,0,3,2,1,447.876017,1141,0
1,0,0.251366,0.076503,183,0,4,113,1,2258.483333,2382,0
1,0,0.28169,0.042254,71,1,6,400,1,4767.946954,16006,0
1,0,0.034843,0.017422,287,1,6,70,1,4732.887484,13715,0
1,0.171179,0.303119,0.002924,513,1,1,165,1,2156,1666,0
1,0,0.000787,0.000393,2542,1,12,2000,1,342,266,0
1,0,0.011386,0.006931,2020,0,13,0,1,4734.356228,18594,0
1,0,0.045455,0.030303,66,1,5,559,1,407.531853,1583,0
1,0.929526,0.01145,0.00212,471.6,0,1,10,0.2,2924,2138,0
1,0,0.00283,0.00283,1060,1,5,1,1,5015.725919,402,0
1,0,0.00339,0.00339,590,0,3,2,1,2340.5,2405,0
1,0,0.00755,0.001678,1192,0,9,835,1,4186.088509,9964,0
1,0,0.034555,0.019895,955,0,4,35,1,133,58,0
1,0,0.00312,0.0026,1923,1,13,942,1,5158.308695,14815,0
1,0,0.003731,0.026119,268,0,4,85,1,1197.62381,3276,0
1,0.918296,0.3,0.3,10,0,2,664,0.5,1039.095238,926,0
1,0,0.001338,0.001338,1495,1,12,65,1,401.466667,586,0
1,0,0.00495,0.00495,404,0,4,146,1,506,334,0
1,0.961237,0.037975,0.016878,474,0,3,26,1,149,115,0
1,0,0.002809,0.000936,2136,1,12,260,1,5243.992025,14967,0
1,0,0.059961,0.052224,517,1,6,1150,1,5031.633714,11831,0
1,0,0.392157,0.372549,51,1,3,69,1,43,19,0
1,0,0.002,0.001333,1500,1,10,263,1,435.833333,42,0
2,0.793238,0.026439,0.129082,385.8,1,11,440,0.6,4800.948893,16620,0
1,0,0,0,141,0,1,0,1,365.463889,759,0
1,0,0.080292,0.112409,685,0,8,1,1,4795.808787,13942,0
1,0,0.014583,0.002083,1440,0,12,11,1,4713.029447,2525,0
1,1,0.002404,0.002404,1664,1,11,14,0.5,4860.975091,525,0
1,0,0.004488,0.002992,1337,0,11,48,1,446.949734,733,0
1,0,0.001767,0.002651,3395,0,10,3,1,4255.466558,9421,0
1,0,0.000962,0.000962,2080,1,8,56,1,4974.272952,12085,0
1,0,0.00551,0.002755,363,0,2,32,1,353,226,0
1,0,0,0.015038,399,0,4,1016,1,4198.968946,18472,0
1,0,0,0,41,0,1,0,1,1986,163,0
1,0,0.013158,0.008772,228,0,2,95,1,4818.515079,337,0
1,0,0.000728,0.000728,4119,0,12,7,1,68.333333,80,0
1,1,0.011331,0.011331,176.5,0,4,17,1,3810.5,3667,0
1,0,0.004847,0.002423,1238,1,7,157,1,173.963095,257,0
1,0,0.001613,0.00121,2480,0,14,0,1,4913.973343,19572,0
1,1,0.001177,0.003531,849.5,0,6,26,0.5,4866.666667,6320,0
1,0,0.008333,0.00625,480,0,7,130,1,8,4,0
1,0,0.00241,0.009639,830,0,3,1,1,71,50,0
1,0,0.004423,0.000491,2035,0,11,8,1,5070.633177,1469,0
1,0,0.125,0.0625,16,0,2,5,1,5032.813347,391,0
1,0,1,1,0,0,3,53,1,1350.5,5,0
1,0,0.028,0.004,500,1,9,2,1,101,16,0
1,0,0.02649,0.02649,151,1,5,663,1,4967.705816,15924,0
2,0.359827,0.001592,0.089968,753.6,0,10,5,0.2,4620.651984,10679,0
1,0,0.007585,0.001264,791,0,4,5,1,4008.531143,2204,0
1,0,0.001213,0.001819,1649,1,9,1,1,3523.309524,220,0
1,0,0.08,0.08,25,1,3,75,1,217,36,0
1,0.401292,0.152937,0.017152,1282.666667,0,14,76,0.5,4772.47267,14007,0
1,0,0.460993,0.326241,141,0,2,7,1,5008.761144,17108,0
1,0,0.004704,0.001881,1063,1,7,164,1,4759.380298,1861,0
2,0.922666,0.0105,0.00168,595.25,0,8,175,0.75,359.213889,1108,0
1,0,0.1875,0.1875,16,0,2,175,1,306.083333,146,0
1,0.760129,0.006498,0.004288,2565,1,20,4774,1,5111.434233,19262,0
3,0.781809,0.017996,0.017397,555.666667,1,5,148,1,4346.509044,7769,0
1,0,0.006369,0.006369,314,1,10,0,1,450.552381,40,0
1,0,0.00224,0.00224,1339,0,5,13,1,137.466667,196,0
1,0,0.007736,0.002063,1939,0,13,0,1,5039.032318,15763,0
1,0,0.000441,0.000661,4539,0,10,1,1,4390.862024,1097,0
1,0,0.003289,0.002193,912,0,3,0,1,3343.666667,2189,0
1,0,0.00331,0.001986,3021,1,11,7,1,292.5,1,0
1,0,0.011662,0.011662,343,1,5,6,1,253.5,177,0
1,0,0,0.020202,198,0,3,0,1,5457.012764,2084,0
1,0.966324,0.016699,0.016699,311.4,1,11,369,0.6,4873.37837,15023,0
1,0,0,0,8,0,1,0,1,2180,255,0
1,0.946395,0.001829,0.001829,1458.333333,1,11,129,0.333333,4918.709756,14161,0
1,0,0.014963,0.017456,401,0,7,0,1,3558.457597,1569,0
1,0,0.012007,0.006861,583,0,8,3,1,3510.409524,5539,0
1,0,0,0,144,0,1,0,1,4764.9137,1283,0
1,0,0.017045,0.017045,176,1,1,4,1,4604.185317,2721,0
1,0,0.001553,0.001553,1288,1,6,323,1,4350.82381,7710,0
1,0,1.209138,0.102532,5647,0,3,1593,1,116.1,72,0
1,0,0.012658,0.016878,1422,0,3,4,1,3886.940079,392,0
1,0,0.00126,0.000504,3967,0,12,0,1,4898.02062,18143,0
3,0.854054,0.003531,0.003378,930.428571,0,9,237,1,2628.238095,4511,0
1,0,0.002208,0.002208,906,1,9,856,1,247.166667,335,0
1,0,0.001982,0.001982,2018,1,4,16,1,7.666667,9,0
2,0.190223,0.193407,0.210989,151.666667,1,14,9,0.666667,328.440476,795,0
1,0,0.023256,0.023256,86,1,3,624,1,4203.706746,7517,0
1,0,0.044393,0.010514,856,1,6,623,1,4998.651238,71,0
1,0,0.072727,0.036364,55,0,1,0,1,3067,2250,0
1,0,0.025,0.091667,240,1,4,0,1,83.05,104,0
1,0.783696,0.028216,0.023912,232.333333,0,8,129,0.333333,49,13,0
2,0.930666,0.010466,0.011774,477.75,1,5,107,0.75,4332.1,8531,0
1,0,0.004255,0.008511,235,1,8,0,1,551.466667,283,0
1,0,0.058824,0.029412,68,0,2,659,1,3825.436508,234,0
1,0,0.006689,0.006689,299,1,1,0,1,1473,65,0
2,0.466725,0.077424,0.062476,372.714286,0,7,213,0.857143,441,411,0
1,0.459967,0.020293,0.002518,1687.75,0,16,134,0.75,5246.284096,14901,0
1,0,1.209138,0.102532,5647,1,3,1304,1,105.840873,56,0
1,0.99403,0.001438,0.002517,1390.5,1,12,87,1,5036.111112,13484,0
1,0,0.001285,0.001285,1556,1,8,4,1,4849.230062,1819,0
2,0.180422,0.066281,0.032028,749.333333,0,10,186,1,4986.285311,24344,0
1,0,0.002193,0.013158,456,0,7,139,1,4803.382594,512,0
1,0,0.04882,0.048639,11020,0,5,2,1,4029.066667,4912,0
1,0,0.006536,0.009804,306,0,8,3,1,5541.973729,6325,0
1,0,0.007026,0.004215,2135,0,8,21,1,4524.623449,8213,0
1,0,0.018182,0.018182,220,0,2,41,1,29,22,0
2,0.749969,0.024122,0.00162,1388.75,0,20,7827,1,335.112302,1006,0
1,0.99403,0.004043,0.000898,1113,0,7,10,1,3361.166667,5390,0
2,1,0.002558,0.004263,586.5,0,6,25,1,4982.430952,11723,0
1,0,0.001911,0.000319,3139,1,10,650,1,5094.191023,15139,0
1,0,0.008315,0.000554,1804,1,13,2,1,4980.312293,16648,0
2,0.92052,0.00674,0.006638,890.181818,1,16,848,0.727273,5002.995636,22502,0
1,0,0.014455,0.008906,7748,1,15,36,1,4737.675679,1366,0
1,0,0,0,7,0,1,0,1,227.876191,235,0
1,0,0.01358,0.014815,810,0,5,2,1,205.166667,164,0
2,0.736571,0.018468,0.003929,848.333333,1,12,2238,1,4296.777778,12843,0
1,0,0.013423,0.013423,149,0,6,0,1,5488.685039,6913,0
2,0.811278,0.002109,0.002109,948.5,1,1,0,0.5,14,14,0
1,0,0.021598,0.053996,463,1,4,502,1,4872.414474,12260,0
1,0,0.059524,0.007143,420,0,7,19,1,344,12,0
2,0.624026,0.14321,0.02716,135,1,5,378,0.333333,3809.369444,8606,0
1,0,0.008097,0.008097,1235,1,6,76,1,5007.534882,417,0
1,0.831474,0.015509,0.004582,1418.5,1,7,4,0.5,259.747619,392,0
1,0.469534,0.046122,0.008386,159,0,6,6,0.333333,130.666667,142,0
1,0,0.002237,0.002237,1341,0,12,1746,1,516.769724,1280,0
1,0,0.002188,0.002188,914,1,10,1,1,361.764033,1158,0
1,0,0.000453,0.000453,4416,1,13,1,1,408.75,461,0
1,0,0.014381,0.001106,904,0,4,28,1,4839.582472,14157,0
1,0.985228,0.357143,0.142857,7,0,2,499,1,1037.095238,924,0
1,0,0.011858,0.005929,1012,1,7,11,1,55,14,0
1,0,0.005153,0.006441,3105,0,8,50,1,5036.266709,15174,0
1,0,0.008032,0.000803,1245,0,10,1612,1,5094.915773,17898,0
1,0,0.016575,0.003315,905,1,5,948,1,23,18,0
1,0.307975,0.138976,0.164054,957,0,10,2,0.5,4913.208124,701,0
1,0,0.25,0.25,4,1,3,2331,1,142,15,0
1,0,0.037671,0.010274,292,0,4,8,1,4231.899372,292,0
2,0.889275,0.061743,0.058111,118,1,7,335,0.571429,3647.128571,3964,0
2,0.468996,0.096552,0.006897,145,1,8,1062,1,5161.40065,19968,0
1,0,0.024631,0.027094,406,0,6,74,1,4328.108979,1253,0
1,0,0,0,14,1,1,0,1,4950.870731,4512,0
1,0,0.005311,0.000759,2636,1,5,198,1,2223.816667,2366,0
1,0,0.001789,0.001789,1118,1,2,3,1,1435.516667,3027,0
1,0,0.254753,0.231939,789,0,3,1,1,2690.716667,103,0
1,0.556422,0.026153,0.011012,726.5,0,9,36,1,5120.785189,14776,0
1,0,0.027559,0.023622,254,0,4,0,1,5538.759413,1012,0
1,0.600053,0.031442,0.014952,715.6,1,6,3945,0.9,168.301473,854,0
1,0,0.111538,0.032692,520,1,9,3,1,235.25,150,0
1,0,0.008996,0.002999,2001,0,4,19,1,2645.046429,115,0
1,0,0.01468,0.006045,1158,0,8,166,1,4324.902917,10612,0
1,0,0.056818,0.024351,1848,0,6,1,1,1010.833333,877,0
2,0.844024,0.015267,0.006543,458.5,0,9,166,0.5,4352.804471,13123,0
1,0,0,0,59.666667,0,1,0,0.333333,750,750,0
1,0,0.04,0.08,25,1,2,279,1,348.463889,190,0
1,0,0.011504,0.011947,2260,1,15,0,1,5096.191023,15141,0
1,0,0.014543,0,1444,1,3,246,1,4282.671861,609,0
1,0,0.00853,0.011811,1524,0,2,0,1,47,47,0
2,0.959316,0.007321,0.032943,1366,0,14,5,1,4326.44405,21772,0
1,0,0.029925,0.001247,802,0,4,104,1,285.166667,277,0
2,1,0.001595,0.001595,1254,1,15,90,1,4832.299235,18414,0
1,0,0,0,66,0,1,0,1,5444.659657,16,0
2,0.548678,0.123364,0.068224,535,0,9,126,1,5148.823854,15512,0
1,0,0.0375,0.0125,80,1,5,68,1,3722.166667,1590,0
1,0,0.011429,0.011092,2975,1,9,506,1,5027.149389,18010,0
1,0,0.024691,0.006173,162,0,3,140,1,1172.819048,3344,0
1,0.975106,0.004074,0.002263,552.25,1,4,1158,1,113.166667,212,0
1,0,0.000876,0.000438,2283,0,11,11,1,4051.845635,8735,0
1,0.764205,0.010664,0.010664,422,1,1,10,1,1246,1151,0
1,0.977418,0.004413,0.010591,566.5,1,6,239,1,1086.62381,3190,0
1,0,0.002524,0.002524,1585,0,10,1,1,4514.239322,8218,0
1,0,0.012987,0.012987,154,0,6,0,1,5428.215367,1539,0
1,0,0.054007,0.015679,574,0,8,38,1,4577.439466,8118,0
1,0,0.002643,0.001321,3027,1,11,24,1,4940.137041,665,0
1,0,0.053785,0.063745,502,0,2,0,1,5013.972899,628,0
1,0,0.176211,0.14978,227,0,7,0,1,2612.516667,986,0
1,0,0,0,236,0,1,0,0.5,208,344,0
1,0,0.008969,0.006726,446,0,7,10,1,3885.947367,9884,0
1,0,0.030457,0.005076,197,0,5,17,1,4131.257157,10448,0
1,0,0.005764,0.005764,347,1,8,1207,1,400.833333,57,0
1,0.896038,0.003852,0.001507,2985.5,1,10,121,1,4753.249492,18401,0
1,0,0.005525,0.005525,724,0,1,0,1,4481.060727,1360,0
1,0,0.013761,0.008257,1090,1,12,1369,1,4941.048016,16585,0
1,0,0.019231,0.052885,208,0,3,1,1,3988.763889,6956,0
1,0,0.003356,0.003356,596,0,4,6,1,5095.089999,15854,0
2,0.981941,0.015568,0.001832,546,1,4,38,0.5,4299.455159,8778,0
2,0.205434,0.057792,0.087086,1254.5,1,11,459,0.75,4730.364973,24619,0
1,1,0.003142,0.003142,636.5,1,6,83,1,318.55012,1830,0
1,0,0.003518,0.00088,2274,1,13,2,1,4891.931389,18832,0
1,0.413817,0.357143,0.5,14,0,2,1656,1,4334.1,343,0
1,0,0,0,1,1,1,0,1,362.007438,1946,0
1,0,0.0011,0.0011,1818,0,7,15,1,2584.333333,3486,0
2,0.358996,0.007724,0.001363,2934.666667,0,18,8,0.666667,185.583333,204,0
1,0,0.009804,0.009804,204,1,5,3,1,344.333333,100,0
3,0.951747,0.00679,0.00679,412.4,1,8,3238,0.8,4939.785338,16418,0
1,0,0.024331,0.008516,822,0,5,6,1,3813.221825,6343,0
1,0.933404,0.010474,0.006615,302.333333,0,2,293,0.833333,3041,2242,0
1,0,1.734513,1.725664,226,0,2,0,1,4892.394203,760,0
1,0,0.00198,0.00264,3030,1,9,33,1,4955.124776,17123,0
1,0.974489,0.010884,0.003047,1148.5,0,7,0,0.5,4337.65,5965,0
1,0,0.02381,0.047619,42,0,2,0,1,206.3,38,0
1,0.970951,0.019108,0.012739,392.5,0,4,106,1,190.433333,352,0
1,0,0.025,0.025,120,1,3,90,1,247.973809,15,0
1,0,0.006077,0.00221,1810,1,11,52,1,4922.633823,13067,0
1,0,0.012601,0.0018,1111,1,10,244,1,5267.569031,15710,0
1,0,0.007792,0.002597,770,0,5,14,1,5206.647147,19478,0
1,0,0.019499,0.002786,359,1,8,5,1,4808.727622,12455,0
1,0,0.004082,0.004082,490,1,8,274,1,3426.139286,5456,0
1,0,0.008499,0.008499,353,1,4,1,1,490,311,0
2,0.661745,0.033086,0.009453,493.666667,1,10,28,1,64,63,0
2,0,0,0,19,1,1,0,0.5,348.333333,486,0
2,0.970097,0.033708,0.160112,356,0,6,4,0.5,4140.300722,12218,0
4,0.856604,0.00493,0.007121,1095.4,0,12,3578,0.8,185.616667,227,0
1,0,0.349206,0.428571,63,1,5,49,1,1994,669,0
1,0.622428,0.094704,0.001281,1338,1,12,709,1,5013.423014,15178,0
1,0,0.010033,0.003344,299,0,5,1,1,1100,965,0
1,0,0.004648,0.003873,1291,0,9,24,1,28,13,0
2,0.807324,0.025702,0.02452,260.384615,0,6,164,0.153846,4365.016667,7529,0
1,0,0.001838,0.001838,1088,0,7,550,1,52.5,9,0
1,0,0.040853,0.024867,563,0,7,0,1,181.69697,483,0
1,0,0.020672,0.001292,774,1,3,10,1,343,279,0
2,0.934715,0.012058,0.006237,601.25,1,11,58,0.75,4773.110441,18868,0
