@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.029487,0.012821,780,0,9,562,1,10130,0
1,0,0.051887,0.051887,212,0,2,64,1,19,0
1,0,0.002486,0.001865,1609,0,2,27,1,5151,0
1,0,0.005236,0.001309,764,1,5,4,1,350,0
1,0,0.08,0.08,25,1,3,75,1,36,0
1,0,0.058642,0.024691,324,1,4,1,1,108,0
1,0,0.082781,0.029801,302,1,7,132,1,4,0
1,0,0.005674,0.004255,705,1,8,993,1,276,0
1,0,0.024017,0.00655,458,1,3,334,1,7957,0
1,0,0.064516,0.032258,31,0,2,283,1,3596,0
1,0,0.003828,0.003828,1306,1,7,133,1,1859,0
1,0,0.02459,0.001093,1830,1,12,811,1,14388,0
1,0,0.001279,0.000426,2346,1,16,174,1,18957,0
1,0,0.025601,0.011637,1289,0,4,1,1,154,0
1,0,0.045455,0.25,44,0,3,82,1,22,0
1,0,0.009105,0.003035,659,0,7,5,1,156,0
1,0,0.006706,0.000745,1342,1,10,57,1,13288,0
1,0,0.033708,0.022472,89,0,9,45,1,222,0
1,0,0.083189,0.038995,1154,1,8,197,1,12612,0
1,0,0.121053,0.036842,190,0,4,80,1,2788,0
1,0,0.066667,0.333333,15,1,2,170,1,3223,0
1,0,0.043478,0.05314,207,0,5,0,1,1343,0
1,0,0.77971,0.411594,345,0,2,114,1,16016,0
1,0,0.001892,0.001261,1586,0,10,1,1,16515,0
1,0,0.001854,0.001854,2157,0,7,7,1,3113,0
1,0,0.001676,0.007544,1193,1,8,6,1,1311,0
1,0,0.07563,0.421849,595,0,9,9,1,10649,0
2,0.894286,0.008768,0.008605,1231.8,1,14,1064,1,16967,0
1,0,0.036496,0.036496,137,0,4,0,1,7618,0
1,0,0.006024,0.006024,166,1,3,49,1,446,0
1,0.754924,0.005671,0.00458,1528.333333,1,15,795,1,639,0
2,0.485461,0.080994,0.021598,463,0,11,1184,1,25479,0
1,0.918296,0.009119,0.009119,164.5,0,3,4,1,5720,0
1,0,0.002861,0.002861,699,1,9,116,1,6338,0
1,0,0.004938,0.004938,405,1,6,1,1,27,0
1,0,0.059028,0.260417,576,0,8,5,1,1766,0
1,0,0.00221,0.000442,2262,0,16,0,1,17938,0
1,0,0.023102,0.0044,909,1,10,611,1,14952,0
1,0,0.006749,0.006749,889,0,6,0,1,4838,0
1,0.966324,0.016699,0.016699,311.4,1,11,369,0.6,15023,0
1,0,0.004386,0.004386,684,1,4,0,1,253,0
1,0,0,0,13.333333,0,1,0,0.333333,280,0
2,0,0,0,218,1,1,0,0.5,4242,0
1,0,0.002807,0.002807,1781,1,13,2,1,16206,0
1,0.887976,0.011795,0.001474,1356.5,0,15,1940,1,62,0
1,0,0.015106,0.003021,331,0,2,322,1,8,0
1,0,0.00173,0.00173,1734,0,4,35,1,203,0
1,0,0.00636,0.000489,2044,0,9,24,1,1270,0
2,0.741872,0.021661,0.012996,461.666667,0,8,109,0.666667,12224,0
1,0,0.001475,0.000295,3390,0,10,0,1,13421,0
2,0.541671,0.071646,0.124238,437.333333,1,10,259,0.666667,15781,0
2,0.696212,0.006229,0.002831,883,0,9,0,0.5,19925,0
1,0.988378,0.040127,0.027707,1570,1,7,2,1,235,0
1,0,0.007519,0.002506,798,1,4,6,1,11972,0
1,0,0.001107,0.000831,3612,1,18,1961,1,19574,0
1,0.918296,0.002005,0.001604,1247,0,9,6,1,13217,0
1,0,0.038246,0.022388,1072,1,4,67,1,319,0
1,0,0.024939,0.001825,1644,0,10,3,1,5968,0
1,0,0.01604,0.125,1808,1,7,25,1,333,0
1,0,0.069124,0.059908,217,0,2,17,1,21,0
2,0.78969,0.00371,0.00371,1617.333333,0,14,10,0.666667,1352,0
1,0,0.021201,0.021201,283,1,4,177,1,15151,0
1,0,0.050761,0.030457,197,0,2,57,1,12026,0
1,0,0.110759,0.003165,316,1,3,20,1,199,0
1,0,0.003731,0.001866,536,1,7,20,1,15613,0
1,0,0.003183,0.001819,2199,1,8,51,1,48,0
2,0.845351,0.017094,0.00641,234,0,5,44,1,470,0
1,0,0.001716,0.001716,1748,0,10,22,1,583,0
1,0,0.001195,0.001991,2511,1,6,7,1,45,0
1,0,0.004359,0.000623,3212,0,9,5,1,13090,0
1,0,0.028436,0.003791,1055,1,7,71,1,18230,0
1,0,0.012987,0.012987,154,1,4,937,1,811,0
1,0,0.022876,0.013072,306,0,7,41,1,9913,0
1,0,0.006452,0.006452,1240,1,10,1,1,11440,0
1,0,0.264822,0.001694,1771,0,9,48,1,1217,0
1,0,0.047817,0.002079,481,1,6,1,1,1626,0
2,0.309157,0.45858,0.04142,112.666667,1,6,4055,1,23496,0
1,0,0.021148,0.018127,331,0,3,0,1,330,0
1,0,0.011914,0.011169,1343,0,10,9,1,13301,0
1,0,0.033457,0.027509,1345,1,5,274,1,7676,0
1,0,0.010879,0.003481,2298,0,11,28,1,10057,0
2,0.370383,0.031818,0.035714,513.333333,1,8,31,0.666667,21032,0
1,0,0.009595,0.00533,938,0,9,6,1,1389,0
1,0,0.00542,0.001807,1107,1,6,1,1,1768,0
1,0,0.010239,0.003413,293,0,3,20,1,96,0
1,0,0.047619,0,42,1,2,199,1,339,0
1,0.809197,0.072,0.064,31.25,1,3,1128,0.75,3247,0
1,0,0.026261,0.019958,952,1,2,51,1,941,0
1,0,0.004016,0.004016,498,0,7,6,1,801,0
1,0.974489,0.010884,0.003047,1148.5,0,7,0,0.5,5965,0
1,0,0.014563,0.038835,206,0,5,15,1,1341,0
2,0.696212,0.018282,0.010969,273.5,1,9,1339,1,19970,0
10,0.999877,0.002392,0.002392,418.854582,0,15,49116,0.270916,540,0
1,0,0.005168,0.003876,774,1,4,25,1,2089,0
2,0.836641,0.001717,0.003434,1456,0,8,0,0.5,12106,0
1,0.674399,0.064475,0.013906,395.5,1,4,2,0.5,1367,0
1,0,0.015873,0.015873,126,1,6,59,1,46,0
1,0,0.102293,0.05291,567,1,7,65,1,13697,0
1,0,0.049327,0.004484,223,0,7,313,1,1453,0
1,0.431861,1.130273,0.745658,403,1,2,112,1,792,0
1,0,0.090909,0,11,1,1,10,1,1145,0
2,0.89564,0.036111,0.018056,240,1,10,3462,1,290,0
1,0.650022,0.035556,0.004444,225,1,5,1482,0.5,975,0
1,0,0.013699,0.013699,219,1,2,3,1,210,0
2,0.800172,0.037695,0.010592,535,1,12,510,1,14977,0
1,0,0.006289,0.006289,318,1,10,2,1,7703,0
1,0,0.008065,0.004032,248,0,2,3,1,3489,0
1,0,0.003021,0.003021,1324,1,8,144,1,8547,0
1,0,0.042169,0.042169,166,0,6,144,1,6989,0
1,0,0.000426,0.000426,4695,1,15,1,1,149,0
1,0,0.152047,0.093567,171,1,3,130,1,13691,0
1,0,0.111538,0.032692,520,1,9,3,1,150,0
1,0,0.176689,0.046771,1347,0,9,0,1,40,0
1,0.946395,0.001829,0.001829,1458.333333,1,11,129,0.333333,14161,0
1,0,0.001774,0.075103,1691,0,12,0,1,9472,0
1,0,0.003012,0.003012,996,0,10,15,1,537,0
1,1,0.006051,0.012103,330.5,0,4,198,0.5,13104,0
1,0,0.789474,0.842105,19,0,2,2,1,29,0
2,0.217285,0.030381,0.000808,1547,0,14,112,0.75,23361,0
1,0,0.012129,0.004043,742,1,7,1074,1,705,0
2,0.679671,0.005539,0.003693,1263.666667,0,8,138,0.666667,21231,0
1,0,0.07027,0.308108,185,0,3,46,1,218,0
1,0,0,0.021453,1445,0,4,0,1,4770,0
1,0,0.018702,0.017602,909,1,7,419,1,9900,0
1,0,0.119586,0.028249,1062,0,4,0,1,221,0
1,0,0.00495,0,202,0,3,1,1,35,0
1,0,0.004376,0.004376,457,0,6,29,1,5795,0
1,0.970951,0.018939,0.018939,132,0,3,28,0.5,276,0
1,0.764205,0.006568,0.022989,304.5,0,3,274,1,198,0
1,0.396239,0,0.026266,533,0,5,4,0.25,819,0
1,0,0.003231,0.001616,619,1,2,7,1,52,0
1,0,0.16156,0.069638,359,1,5,1192,1,85,0
1,0,0.00271,0.00271,738,1,8,1258,1,33,0
1,0,0.02,0.01,200,1,5,16,1,266,0
1,0,1.263158,0.157895,19,0,2,11,1,49,0
1,0,0.125,0.2,240,0,4,0,1,1010,0
1,0,0.014625,0.003656,547,1,4,109,1,8366,0
1,0,0.001285,0.001285,1557,0,11,4,1,19277,0
1,0,0.26799,0.136476,403,0,3,1,1,1076,0
1,0,0.002384,0.001788,1678,1,2,14,1,91,0
1,0,0.078078,0.081081,333,0,3,19,1,206,0
1,0,0.004717,0.042453,212,0,6,91,1,16527,0
2,0.543465,0.007294,0.005182,1302.5,1,9,24,0.25,14011,0
1,0,0.003295,0.001647,607,0,9,4,1,4041,0
1,0,0.021773,0.024412,4547,1,14,12,1,16456,0
1,0.934068,0.0375,0.045833,360,1,6,119,1,1347,0
1,0,0.181818,0.484848,33,0,4,29,1,43,0
2,0.934715,0.012109,0.006263,598.75,1,11,460,0.25,18872,0
1,0,0,0,311.285714,0,1,0,0.142857,1012,0
1,0,0.020672,0.001292,774,1,3,10,1,279,0
2,1,0.016736,0.016736,119.5,0,7,158,1,24019,0
1,0.730989,0.006063,0.004118,2914,1,20,2234,1,19256,0
1,0,0.004887,0.003759,2660,1,9,12,1,14432,0
1,0,0,0,6,0,1,0,1,181,0
1,0,0.037037,0.005291,189,0,3,18,1,7,0
1,0,0.021951,0.002439,410,0,9,1,1,4065,0
1,0,0.002014,0.002014,993,0,9,0,1,159,0
1,0,0,0,73.5,0,1,0,0.5,44,0
1,0,0.001547,0.001547,1293,0,8,1,1,83,0
1,0,0.004494,0.004494,445,0,6,0,1,11143,0
1,0,0.000782,0.000391,2557,1,12,1525,1,265,0
1,0,0.003891,0.002779,1799,1,13,13,1,15686,0
1,0,0.048193,0.042169,166,1,2,268,1,192,0
1,0,0.001418,0.001418,705,0,4,72,1,210,0
2,0.719338,0.035384,0.009254,612.333333,1,4,6,0.333333,16778,0
1,0.970951,0.010036,0.008212,548,0,4,45,1,1103,0
1,0,0.054487,0.102564,312,0,4,40,1,735,0
1,0,0.122807,0.105263,57,0,5,435,1,3126,0
1,0,0.023392,0.020468,342,1,9,56,1,718,0
1,0.995298,0.015411,0.037671,64.888889,0,11,213,0.666667,7806,0
1,0,0.030769,0.030769,65,0,4,0,1,2624,0
2,0.810593,0.004825,0.002298,1088,1,12,1840,1,16655,0
1,0,0.00849,0.011522,1649,1,6,202,1,5148,0
1,0,0.38806,0.014925,67,0,2,301,1,78,0
1,0,0.016915,0.01791,2010,0,9,1,1,1170,0
1,0,0.403893,0.046229,411,0,4,85,1,19595,0
1,0,0.001735,0.002313,1729,0,9,1,1,1763,0
1,0,0.045455,0.022727,44,0,1,0,1,268,0
1,0,0,0,572,1,1,0,1,1611,0
1,0.991076,0.01222,0.00611,245.5,0,3,19,1,174,0
1,0,0.001645,0.014803,608,1,2,22,1,293,0
1,0.810349,0.035991,0.04928,602,0,2,226,0.666667,87,0
1,0,0.009709,0.004854,206,0,5,10,1,71,0
1,0,0.063241,0.049407,1012,0,4,129,1,7356,0
2,0.684654,0.200116,0.009861,574.666667,0,12,2940,1,58,0
1,0,0.009434,0.003145,318,0,9,12,1,187,0
1,0.997191,0.016976,0.036098,59.593023,0,3,5308,0.546512,396,0
1,0,0.00738,0.00738,271,1,4,203,1,7915,0
1,0,0,0,8,0,1,0,1,2513,0
1,0,0,0,101,0,1,0,0.5,344,0
1,0.945762,0.048822,0.058081,237.6,0,1,21,0.4,2127,0
1,0,0,0,0,0,1,0,1,1288,0
1,0,0.017192,0.002865,349,1,3,214,1,697,0
1,0,0.003704,0.000741,1350,0,6,4,1,1,0
1,0,0.042857,0.014286,70,0,1,9,1,5818,0
1,0,0.032941,0.002353,425,0,8,5,1,7299,0
1,0,0.003601,0.002401,833,0,5,3,1,1370,0
1,0,0.034483,0.034483,58,0,2,6,1,29,0
1,0,0.015625,0.010417,192,0,2,26,1,2,0
1,0.999775,0.206687,0.223404,329,0,1,2,0.5,1876,0
2,0.732806,0.02501,0.00508,639.75,0,8,455,0.75,11236,0
1,0,0.004651,0.060465,215,0,1,1,1,148,0
1,0,0.042463,0.002123,471,1,2,0,1,1658,0
1,0.318215,0.035971,0.038849,695,1,3,32,0.5,440,0
2,0.950069,0.019231,0.016827,138.666667,0,6,3,0.666667,19877,0
1,0,0.017361,0.005208,576,0,4,74,1,164,0
1,0,0.091429,0.068571,175,0,1,32,1,69,0
1,0,0.067114,0.038926,745,1,8,12,1,12502,0
1,0,0.023256,0.023256,86,0,6,515,1,9,0
1,0,0.125,0.041667,24,0,1,70,1,532,0
1,0,0,0,7,0,1,0,1,235,0
1,0,0.023622,0.015748,127,1,3,0,1,1885,0
1,0,0.005902,0.001686,1186,0,9,3,1,38,0
1,0.419921,0.075209,0.18663,179.5,0,10,84,1,7519,0
1,0.94566,0.06,0.013333,75,1,4,46,1,15,0
2,0.878159,0.004639,0.018555,377.25,0,4,121,1,1120,0
1,0,0.093878,0.093878,245,0,3,70,1,65,0
1,0,0.054701,0.018803,585,1,9,1286,1,14205,0
1,0,0.006803,0.006803,147,0,1,0,1,4,0
1,0,0.028302,0.007075,424,1,6,38,1,18286,0
1,0,0,0,0,0,3,533,1,3000,0
2,0.791858,0.004085,0.013072,612,1,6,0,0.5,835,0
1,0.83791,0.049625,0.005618,356,1,2,223,1,61,0
1,0.906579,0.006341,0.006764,946.2,1,11,17,0.8,5351,0
1,0.527642,0.013525,0.004968,1811.5,1,11,52,1,19427,0
1,0,0.021635,0.007212,416,0,9,0,1,4068,0
1,0,0.03038,0.010127,790,0,9,17,1,13431,0
3,0.809603,0.02864,0.00537,558.666667,0,13,111,1,105,0
1,0,0.001083,0.001083,3694,0,10,3,1,951,0
1,0,0.01548,0.01548,1615,0,5,32,1,2805,0
1,0,0.002649,0.002649,755,1,3,21,1,6336,0
1,0,0.006865,0.002288,437,0,2,3,1,3595,0
1,0,0.005195,0.005195,385,0,7,26,1,84,0
1,0.998636,0.22449,0.244898,24.5,0,6,1032,1,386,0
1,0,0.008563,0.003806,1051,0,6,1,1,122,0
1,0,0.004242,0.001818,1650,0,6,98,1,364,0
1,0,0.024,0.005333,375,1,4,4,1,2605,0
1,0.010932,0.513298,0.417553,1128,1,7,25,1,505,0
1,0.99989,0.061943,0.01025,1122,0,12,343,1,10915,0
1,0.629249,0.028261,0.013043,460,1,4,458,1,388,0
1,0,0.002575,0.001717,1165,0,3,12,1,82,0
1,0,0.044776,0.026119,268,0,3,245,1,125,0
1,0,0.153846,0,39,0,2,730,1,8240,0
1,0.996389,0.003667,0.00326,613.5,1,3,1365,1,59,0
1,0,0.5,0.5,4,0,5,1,1,3605,0
1,0,0.019627,0.000981,1019,1,16,2,1,57,0
1,0,0.023529,0.011765,85,0,1,4,1,437,0
1,0,0,0,166.5,0,1,0,0.25,77,0
1,0,0.004975,0.014925,201,1,4,209,1,7638,0
2,0.713758,0.03496,0.024518,489.444444,1,22,560,0.777778,26341,0
2,0,0,0,30.2,1,1,0,0.2,2527,0
1,1,0.000887,0.000887,2819.5,0,14,15,1,14137,0
1,0,0.022814,0.026616,789,1,2,956,1,18123,0
1,0,0.014428,0.00111,901,0,4,487,1,14159,0
1,0,0.030075,0,133,0,5,0,1,869,0
1,0,0.014545,0.019221,1925,0,12,3,1,8677,0
1,0.885893,0.004065,0.003194,1148,1,14,55,1,132,0
1,0,0.59375,0.078125,64,1,3,4,1,37,0
1,0,0.036458,0.002604,384,0,4,16,1,1351,0
2,0.716448,0.01168,0.0115,1855,1,15,36,1,15425,0
1,0.800356,0.012013,0.007325,1137.666667,1,4,2259,0.666667,81,0
1,0,0.001455,0.000727,1375,1,4,0,1,94,0
1,0,0.01777,0.052083,1632,0,11,4,1,14247,0
3,0.368882,0.027063,0.074173,997.666667,0,15,103,1,22105,0
2,0.751429,0.062914,0.023179,151,0,10,937,0.666667,16464,0
1,0,0.048583,0.064777,247,0,2,97,1,3894,0
1,0,0.133127,0.133127,323,0,2,102,1,2206,0
1,0,0.003484,0.003484,574,1,5,8,1,117,0
1,0,0.0199,0.014925,201,1,4,0,1,7253,0
1,0,0.013109,0.007491,534,0,3,678,1,221,0
1,0,0.008723,0.01028,3210,1,9,4,1,13071,0
1,0,0.018792,0.013423,745,1,4,25,1,71,0
1,0,0.001968,0.010821,2033,1,7,25,1,15954,0
1,0,0.007233,0.007233,553,1,7,166,1,2290,0
1,0,0.02765,0.020737,434,0,5,0,1,1155,0
2,0.960956,0.001069,0.002852,1122.2,1,16,252,1,20629,0
1,0,0.011278,0.018797,266,0,4,0,1,4629,0
1,0,0.090476,0.114286,420,1,9,477,1,19420,0
2,0.685597,0.022928,0.020314,621.5,1,11,103,0.75,1046,0
1,0,0.0009,0.0009,2223,0,10,7,1,690,0
1,0,0.029851,0.029851,67,1,3,62,1,8608,0
1,0,0.010526,0.001914,1045,0,6,31,1,3835,0
1,0.94566,0.012295,0.010246,488,1,1,41,1,1360,0
1,0,0.002742,0.002056,1459,0,5,84,1,193,0
1,0,0.090909,0.068182,220,0,4,162,1,532,0
1,0.970951,0.004299,0.004299,581.5,0,7,161,1,1567,0
2,0.639457,0.135135,0.064865,92.5,0,5,528,1,318,0
1,0,0.018272,0.004983,602,1,8,735,1,13566,0
1,0,0.004348,0.004348,230,1,2,9,1,843,0
1,0,0.016658,0.002149,1861,0,7,215,1,7242,0
1,0,0.257053,0.043887,319,0,4,28,1,1206,0
1,0,0,0,72,1,1,0,1,283,0
1,0,0.007246,0.003623,276,0,5,729,1,15400,0
1,0,0.05102,0.076531,392,0,8,6,1,12006,0
1,0,0.030303,0.06229,594,1,5,7,1,11343,0
1,0,0.000914,0.000914,2188,1,9,1108,1,10004,0
1,0,0.006645,0.003322,301,0,5,285,1,15399,0
1,0,0.068596,0.004287,933,0,6,1,1,12,0
1,0,0.13253,0.128514,249,1,5,1,1,19529,0
2,0.604791,0.134746,0.068682,311.148148,1,16,34852,0.481481,17347,0
1,1,0.010256,0.010256,97.5,0,2,52,0.5,567,0
1,0,0.056818,0.024351,1848,0,6,1,1,877,0
1,0,0.006394,0.002558,782,1,4,72,1,241,0
2,0.732784,0.054396,0.054313,707.235294,1,14,1543,0.705882,22295,0
1,0,0.157895,0.099415,171,0,9,141,1,135,0
1,0.949452,0.011417,0.001343,744.5,1,9,329,1,18513,0
1,0,0.003086,0,648,0,3,0,1,495,0
1,0,0.010811,0.000601,1665,0,7,0,1,918,0
1,0.862475,0.063584,0.16763,57.666667,0,6,2732,1,507,0
1,0,0,0,12,1,1,0,0.5,294,0
1,0,0.058442,0.010823,462,0,8,25,1,3214,0
1,0.291818,0.020442,0.011447,611.5,1,7,21,1,496,0
1,0,0.047368,0.026316,760,1,11,577,1,14338,0
1,0,0.049645,0.042553,141,0,4,0,1,17277,0
1,0,0.013889,0.013889,432,1,2,1,1,11978,0
1,0,0.003229,0.002153,929,0,2,0,1,47,0
1,0.991076,0.015487,0.004425,226,0,3,473,1,471,0
1,0,0.352459,0.006557,610,1,5,49,1,585,0
1,0,0.008527,0.007752,1290,1,6,61,1,5996,0
1,0,0.003597,0.003597,556,1,5,497,1,12765,0
1,0,0.002265,0.002265,883,1,9,562,1,334,0
1,0,0.056604,0.056604,424,1,4,416,1,782,0
1,0,0.005029,0.002515,1193,0,9,623,1,12,0
2,0.428027,0.002237,0.002237,3427.666667,1,4,0,0.666667,5795,0
2,0.94566,0.004277,0.003564,701.5,0,7,0,1,12113,0
1,0,0.00097,0.00097,2061,0,3,285,1,952,0
1,0.650022,0.020767,0.007987,626,0,17,61,1,5440,0
1,0,0.001214,0.001214,1647,0,7,3,1,11303,0
2,0.717223,0.017968,0.006884,1071.375,1,11,54,0.625,10130,0
2,0.981015,0.001632,0.001256,1592.8,1,14,148,0.6,21449,0
1,0,0.16386,0.04233,2197,0,2,23,1,8333,0
1,0,0.038462,0.038462,26,1,2,431,1,272,0
1,0,0.013939,0.011874,1937,0,9,2,1,4607,0
1,0,0.0625,0.020833,48,1,1,0,1,1831,0
2,0.9997,0.029993,0.003408,733.5,1,6,319,1,295,0
1,0,0.004423,0.000442,2261,0,15,64,1,675,0
1,0.589631,0.019666,0.030482,339,1,1,45,0.333333,103,0
1,0,0.001572,0.000393,2544,1,12,2166,1,18437,0
1,0,0.012959,0.010799,463,1,6,13,1,3805,0
1,0,0.026667,0.226667,75,0,5,423,1,9,0
1,0,0.004027,0.004027,745,0,6,21,1,8214,0
3,0.645904,0.016375,0.016375,537.4,1,9,915,1,696,0
1,0,0.002183,0.002183,916,1,2,377,1,479,0
1,0,0,108,0,0,2,3,1,39,0
2,0.94566,0.001698,0.001415,1766.5,1,7,1945,1,17407,0
1,0,0.005612,0.063973,891,1,9,1,1,12992,0
2,1,0.006012,0.006012,332.666667,0,5,1,0.666667,8163,0
1,0,0.496296,0.007407,135,0,5,34,1,236,0
1,0,0.009901,0.002475,1212,1,4,0,1,2,0
1,0.998509,0.292517,0.006803,73.5,1,3,189,1,2,0
2,0.908456,0.048507,0.059701,89.333333,0,7,147,1,12330,0
1,0,0.137931,0.034483,29,0,1,69,1,88,0
1,0,0.016892,0.003378,296,1,3,2,1,1772,0
1,0,0.009891,0.002473,2022,1,5,2,1,146,0
1,0,0.001567,0.001567,1276,1,8,12,1,4182,0
1,0,0.004847,0.002423,1238,1,7,157,1,257,0
1,0,0.075472,0.045423,1431,0,13,477,1,764,0
2,0.667286,0.084145,0.061116,564.5,0,11,117,0.75,17103,0
1,0,0.003783,0.003783,793,1,9,0,1,15763,0
1,0,0.018462,0.018462,325,1,3,0,1,1805,0
1,0,0.171429,0.014286,70,0,3,130,1,4326,0
1,0,0.088372,0.07907,215,0,7,4,1,1541,0
1,0,0.002284,0.000571,1751,0,11,1617,1,15981,0
1,0,0.031453,0.014978,2003,1,8,455,1,574,0
2,0.485461,0.049608,0.049608,191.5,0,3,1,1,6610,0
1,0,0.005587,0.206704,179,0,8,56,1,4,0
1,0,0.009615,0.008654,1040,1,8,394,1,14818,0
1,0,0.008086,0.008086,371,0,6,17,1,10643,0
1,0,0.008074,0.024221,1734,1,12,9,1,542,0
1,0,0.018519,0.018519,108,1,3,18,1,2677,0
1,0,0.099462,0.005376,744,0,2,21,1,13304,0
1,0,0.002063,0.004538,2424,0,12,20,1,651,0
1,0.982141,0,0.009669,241.333333,0,2,1245,0.666667,1873,0
3,0.530147,0.069982,0.026703,362,1,12,77,1,8,0
1,0,0.003102,0.001241,1612,1,9,751,1,67,0
1,0,0.005834,0.007001,857,1,10,211,1,12526,0
1,0,0.012346,0.006734,891,1,6,533,1,15250,0
1,0,0,0,0,0,1,0,1,1284,0
2,0.500183,0.16221,0.33571,336.6,0,7,0,0.4,4006,0
1,0.999743,0.069565,0.045652,230,1,3,295,1,181,0
1,0.976021,0.003344,0.000983,2542,1,18,1593,1,227,0
1,0,0.007653,0.007653,392,1,4,13,1,1287,0
1,0,0.00152,0.00152,1316,1,7,29,1,533,0
1,0,0.006565,0.006565,457,1,4,35,1,11701,0
1,0,0.002388,0.000651,4606,0,11,133,1,573,0
1,0,0.000545,0.000545,3669,1,12,0,1,13,0
2,0.810255,0.012482,0.014882,520.75,0,11,117,1,11440,0
1,0,0,0.004149,241,0,1,2,1,35,0
2,0.727417,0.01883,0.017094,832,1,19,99,0.444444,25929,0
1,0,0.561905,0.273016,315,1,2,3,1,1000,0
2,0.490359,0.066152,0.057757,992.666667,1,12,99,1,20405,0
1,0,0.11165,0.07767,1442,1,9,38,1,19372,0
1,0,0.37234,0.053191,94,0,5,20,1,10,0
2,0.539955,0.075621,0.037998,664.5,1,9,163,0.75,15529,0
6,1,0.013825,0.013825,72.33241,0,15,63319,0.191136,888,0
1,0,0.005567,0.00167,5389,1,12,0,1,715,0
1,0,0.002215,0.002215,903,1,5,0,1,245,0
1,0.970951,0.012315,0.012315,203,1,4,158,1,2568,0
1,0,0.188889,0.205556,180,1,1,37,1,1256,0
1,0,0.246073,0.167539,191,0,3,0,1,601,0
1,0,0.013021,0.001736,1152,0,7,12,1,10007,0
1,0,1,1,0,0,3,279,1,35,0
1,0,0.010363,0.010363,193,0,3,44,1,111,0
1,0,0.005382,0.018102,2044,0,5,1,1,228,0
1,0,0.012325,0.022186,1217,1,4,0,1,123,0
2,0.985228,0.001044,0.000418,2394,0,8,0,0.5,19630,0
1,0,0.015556,0.002222,450,0,3,12,1,51,0
1,0,0,0,14,0,1,0,1,2494,0
1,0,0.066272,0.059172,845,0,3,10,1,575,0
2,1,0.004175,0.001392,718.5,1,6,433,1,19821,0
1,0,0.018412,0.008055,869,1,1,69,1,126,0
1,0.963536,0.018718,0.019285,881.5,1,5,17,1,4089,0
1,0,0.006861,0.006861,583,0,11,0,1,727,0
1,0,0.000433,0.000433,4617,0,15,1,1,17937,0
1,0,0.02551,0.066327,196,1,4,180,1,16555,0
1,0.335125,0.043664,0.009967,1053.5,1,12,753,1,9738,0
1,0.924457,0.034884,0.581395,43,0,3,362,1,58,0
1,0,0.019868,0.006623,302,1,1,64,1,74,0
1,0,0.166667,0.125,24,0,2,114,1,138,0
1,0,0.007463,0.001866,536,0,7,52,1,1933,0
1,0,0.0072,0.0072,1250,0,11,136,1,8414,0
1,0.954434,0.45,0.216667,30,0,3,306,1,168,0
2,0.285416,0.138876,0.185169,741.666667,0,9,24,0.333333,47,0
1,0,0.000294,0.009128,3396,1,9,2,1,833,0
1,0.940579,0.004608,0.048848,361.666667,1,3,15,0.666667,448,0
1,0,0.746988,0.506024,332,0,5,1209,1,26,0
1,0,0.294118,0,17,0,6,12,1,19,0
1,0,0.003591,0.003591,557,1,7,469,1,1507,0
1,0,0.011933,0.004773,419,1,8,24,1,14269,0
1,0,0.015707,0.010471,955,1,5,139,1,18761,0
1,0,0.008769,0.003035,2965,1,9,29,1,9961,0
1,0.540838,0.087992,0.045549,483,1,8,1434,1,16595,0
2,0.700671,0.020093,0.002483,738.25,0,11,398,0.833333,431,0
1,0,0.044956,0.02193,1824,0,7,5,1,10065,0
2,0.851635,0.126036,0.01716,422.5,0,5,87,0.75,154,0
1,0,0.001914,0.001914,1045,1,3,0,1,63,0
1,0,0.005764,0.005764,347,0,6,1,1,323,0
2,0.705807,0.037801,0.001473,679,0,13,1224,1,16296,0
1,0,0.004284,0.001836,1634,1,11,124,1,12247,0
1,0,1.209138,0.102532,5647,0,3,1593,1,73,0
1,0,0.008547,0.008547,351,0,6,21,1,13,0
1,0,0.006376,0.001063,941,1,6,1045,1,566,0
1,0,0.003413,0.010239,586,1,1,34,1,1303,0
1,0,0.01273,0.004243,707,0,6,8,1,1220,0
1,0,0.002381,0.047619,420,0,3,0,1,3770,0
1,0,0.001326,0.001326,2262,0,5,5,1,1155,0
2,0.873519,0.006323,0.009562,1080.666667,1,11,202,0.833333,4096,0
2,0.977343,0.006657,0.006657,338,0,5,52,0.75,7617,0
1,0,0.00838,0.002793,358,0,4,7,1,1218,0
1,0,0.003116,0.001385,2888,0,8,10,1,9827,0
1,0,0.025641,0.025641,78,0,1,4,1,2488,0
1,0,0.002188,0.002188,914,1,10,1,1,1158,0
3,0.690835,0.021459,0.003066,815.5,1,10,67,0.75,18320,0
1,0,0.007286,0.001821,549,0,8,41,1,21,0
1,0,0.111111,0.222222,9,0,1,53,1,264,0
1,0,0.071633,0.034384,349,1,2,119,1,16048,0
1,0.757878,0.016854,0.019101,445,0,7,2,0.5,896,0
1,0,0.096774,0.009217,217,1,3,0,1,168,0
