@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.028571,0.028571,35,1,5,0,1,1137,0
0,0.005034,0.003356,596,1,26,2,1,840,0
0,0.185185,0.074074,27,0,2,53,1,146,0
0,0.021505,0.005376,186,1,3,0,1,262,0
0,0.065934,0.005495,182,0,24,29,1,20,0
0,0.000373,0.000124,8045,1,102,15,1,3644,0
0,0.004902,0,204,1,6,0,1,26,0
0.180925,0.978947,0.560526,190,1,9,2038,1,1412,0
0,0.142857,0.030075,133,1,2,157,1,10,0
0.810293,0.022915,0.005041,727.333333,1,74,868,1,12,0
1,0.00727,0.018539,2751,0,67,40,0.5,2632,0
0,0.001375,0,4363,1,101,2,1,5450,0
0.536352,0.109636,0.041431,666.538462,0,79,1336,0.769231,391,0
0.216895,0.092982,0.052851,2280,1,125,1588,1,2,0
0,0,0,0,0,1,0,1,198,0
0.585074,0.089814,0.037966,1086.5,1,23,2101,0.916667,2600,0
0,0.001652,0.00062,4842,1,13,56,1,149,0
0,0.002755,0.00023,4356,1,75,483,1,3715,0
0,0.002278,0.002278,439,1,1,6,1,819,0
0,0.003006,0.003006,998,0,7,257,1,23,0
0,0.000581,0.001162,1721,1,18,359,1,223,0
0.165427,0.013537,0.004367,1145,1,81,24,1,591,0
0,0,0,58.5,0,1,0,0.5,447,0
0,0.029255,0.029255,376,1,3,1,1,135,0
0,0.443983,0,241,1,10,0,1,290,0
1,0.00062,0.000155,6452,1,45,0,0.5,5613,0
1,0,0.009709,206,1,12,0,1,5227,0
0.789261,0.005049,0.002366,3169.25,1,86,58,0.375,1841,0
1,0.002685,0.002685,372.5,0,24,67,1,8,0
0,0,0,56.5,1,1,0,0.5,70,0
0,0,0,0,0,3,866,1,1654,0
0,0.004206,0.002103,951,1,17,37,1,1224,0
0.68957,0.003831,0.015845,1435.75,1,113,752,0.75,18,0
0.996469,0.004516,0.006152,2568.4,1,42,3,0.4,3693,0
0,0,0,0,0,1,0,1,99,0
0,0.002045,0.00409,489,1,46,496,1,329,0
0.821253,0.002427,0.002427,1236,1,87,2487,0.6,65,0
0.79641,0.062305,0.071651,64.2,1,1,443,0.4,262,0
0,1,1,212,1,16,10,1,3723,0
0,0,0,469.25,0,45,500,1,248,0
0,0.008186,0.010914,733,1,13,11,1,17,0
0,0.002155,0.002155,464,1,21,1,1,247,0
0,0.268041,0,97,1,15,57,1,130,0
0,0.00105,0.00105,952,0,1,0,1,281,0
0,0.000814,0.000814,2457,0,8,0,1,1115,0
0.160823,0.053768,0.07967,1274,0,33,4,1,56,0
1,0.00578,0.00578,173,1,19,0,0.5,39,0
0.503258,0.024259,0,371,1,53,14,0.5,211,0
1,0.002789,0.002789,358.5,0,15,152,1,14,0
0,0,0.004373,686,1,56,1,1,283,0
0.738536,0.011208,0.004981,1204.5,0,38,16,0.25,1663,0
0,0.007026,0.002342,427,1,23,164,1,312,0
0,0.213953,0.027907,215,1,15,6,1,1,0
0,0,64,0,0,1,0,1,174,0
0,0,0,0,1,3,16,1,1,0
0.974013,0.035682,0.015904,891.727273,1,57,79,0.363636,639,0
0,0.008436,0.002301,1304,1,3,58,1,13,0
0.684038,0.011719,0.03125,128,0,34,299,1,5085,0
0,1.080597,0.00597,335,1,3,9,1,40,0
0,0.028129,0,711,0,18,1,1,522,0
0.833365,0.007205,0.053314,138.8,0,6,43,0.8,53,0
0.85999,0.001422,0.002719,4045,0,126,1308,0.75,573,0
0.883037,0.014585,0.004439,525.666667,1,13,441,0.666667,107,0
0,0.064171,0,187,1,30,616,1,12,0
0,0.001647,0.001098,1822,0,9,0,1,284,0
0,0.007716,0,648,1,40,3,1,3082,0
0.940286,0.068215,0.013062,344.5,1,33,487,1,19,0
0.976021,0.019912,0.004425,452,0,23,166,1,1109,0
0,4,0,0,0,55,378,1,1283,0
0,0.016771,0.014675,477,1,6,1,1,198,0
0.280369,0.111769,0.004441,450.333333,1,2,49,1,1056,0
0,0.635294,0.729412,170,0,1,1,1,1158,0
0.232174,0.055409,0.010026,473.75,1,60,64,0.75,101,0
0,0.000348,0.000348,2877,1,28,0,1,8,0
0,0.068182,0.022727,132,1,2,126,1,27,0
0,0.000772,0.000257,3885,0,82,202,1,2272,0
0,0.084746,0,118,1,2,22,1,1,0
0,0,0,0,0,1,0,1,67,0
0,0.041193,0.041193,704,1,15,0,1,685,0
0,0.004329,0.004329,231,0,12,1,1,3136,0
0.566643,0.039068,0.020026,338.444444,0,1,14,0.222222,192,0
0,0.671353,0.001757,569,0,1,15,1,34,0
0,0.055703,0.033156,754,1,3,0,1,661,0
1,0.018824,0.014118,425,1,17,0,0.5,1088,0
0,0.33945,0.348624,109,1,5,1,1,920,0
1,0,0.010086,694,1,31,0,0.5,351,0
0,0.01036,0,1834,1,36,50,1,198,0
0,0.001022,0.000341,2934,1,32,4,1,2968,0
0,0.04,0.04,25,1,11,0,1,267,0
0.34352,0.018928,0.000246,2034,1,33,18,1,2,0
0,0.119403,0.014925,33.5,1,20,288,1,32,0
0,0.076923,0.005128,195,1,6,6,1,3,0
0,0.08,0,50,1,5,21,1,96,0
0,0,0,0,0,1,0,1,66,0
0,0,0,163.5,0,9,404,0.5,73,0
0,6.1,0,10,1,1,0,1,1352,0
0.322757,0.005647,0.001464,2390.5,1,14,220,1,18,0
0.095333,0.078798,0.003005,1497.5,0,5,6,1,1233,0
0,0.013605,0.006803,147,1,6,937,1,2688,0
0,0.004653,0.010856,3224,1,83,638,1,2380,0
0,1.428571,0,308,0,1,0,1,33,0
0,0.001621,0.026348,2467,1,104,227,1,4,0
0,0.009693,0,4333,0,65,14,1,2996,0
0,0.007062,0.007062,708,1,13,238,1,19,0
1,0.004158,0,1924,0,48,71,1,1603,0
1,0,0.015038,66.5,1,20,27,1,17,0
0,0.004274,0.004274,234,1,24,0,1,50,0
0,0.023563,0.02262,1061,1,13,1,1,35,0
0,0.005003,0.000625,3198,1,2,12,1,431,0
0.992112,3.722222,0,18,0,1,0,0.5,42,0
0,0.001277,0.001277,783,0,3,739,1,117,0
1,0.003886,0.001371,4375,0,43,30,0.166667,330,0
1,0.001477,0.001477,1354,0,1,2,0.5,217,0
0,0.039106,0.01676,179,1,3,0,1,17,0
0,0.00487,0.001623,616,1,20,0,1,2445,0
0,4,2,0,0,19,9,1,1847,0
0,0.002044,0.001362,1468,0,11,41,1,1892,0
0.353359,0,0.013228,567,1,17,486,1,2,0
0,0.000655,0.000655,3052,1,11,18,1,1,0
0,0,0,0,0,1,0,1,344,0
0.791117,0.038244,0.002833,176.5,1,1,16,0.5,1356,0
0,0,0,15,1,1,0,1,422,0
0.359102,0.249196,0.033762,311,0,1,4,0.5,2633,0
0.694134,0.06733,0.009181,435.666667,0,2,6,0.333333,1709,0
0.053633,0.139578,0.011019,544.5,1,20,20,1,38,0
0,0.0125,0,80,1,24,261,1,32,0
0,0.057471,0,87,1,3,0,1,2075,0
0.863121,0.005961,0.004471,335.5,1,21,384,1,894,0
0,0.051724,0,58,1,4,0,1,1138,0
0.773238,0.024724,0.001022,815.666667,0,12,2,0.5,1738,0
0,0.005894,0.005894,509,1,16,80,1,156,0
0,0.302326,0.145349,172,1,10,11,1,869,0
0.694273,0.020427,0.008754,1277.272727,1,64,486,0.545455,2905,0
0,0.018868,0.018868,53,1,7,642,1,116,0
0.862975,0.034108,0.002999,1334,1,45,242,0.5,4,0
0,0.04878,0.109756,246,0,1,5,1,170,0
0,0,0,13,0,1,0,0.5,12,0
0.904942,0.001347,0.000697,2103.666667,1,164,29,0.066667,1322,0
0,0.057915,0.023166,518,1,12,13,1,721,0
0.794271,0.268262,0.245592,113.428571,1,3,2144,0.285714,114,0
0.811278,0.201581,0.051383,126.5,0,1,28,1,234,0
0,0.001265,0.001265,7908,1,105,0,1,2518,0
0.938694,0.002783,0.002412,1347.25,1,84,435,1,455,0
1,0.019558,0.004416,1585,1,27,30,0.5,79,0
0.56651,0.202667,0.037333,187.5,1,14,118,0.5,27,0
0,0.002372,0,1265,1,25,34,1,4,0
0.794661,0.116129,0.041935,103.333333,0,1,0,0.333333,878,0
0,0.000558,0.000558,1791,1,33,463,1,153,0
0,0,0,0.571429,0,1,0,0.071429,715,0
1,0.000648,0.000648,4630,1,28,0,0.5,4155,0
0.985475,0.002633,0,949.5,0,35,24,0.25,1319,0
1,0.002018,0.002018,495.5,1,14,217,1,15,0
0,0,0,0,0,2,0,0.5,75,0
0,1,0,0,0,28,122,1,2373,0
0,0.000285,0.000285,3514,0,26,2,1,43,0
0,0.002052,0.000513,3898,1,86,1,1,8,0
0,0,0,0,0,1,0,1,42,0
0,0.003109,0.001036,965,1,25,252,1,1333,0
0.742447,0.019291,0.009186,362.857143,1,22,195,0.238095,795,0
0,0,0,1105,0,33,32,1,241,0
0,0.00641,0.00641,156,0,3,33,1,1202,0
0.652304,0.028786,0.01043,479.4,1,29,115,0.6,355,0
0,0.0625,0.020833,48,1,7,1,1,174,0
1,0.010309,0.005155,194,0,2,0,0.5,7,0
0,0.000622,0,4825,0,80,130,1,1411,0
0,0.00519,0.00173,578,1,25,0,1,134,0
0,0.020833,0.000992,1008,1,6,9,1,141,0
0,0,0,0,0,1,0,1,940,0
0,0.082324,0.031477,413,1,26,255,1,1,0
0.68001,0.00674,0.001258,3709.333333,1,84,22,0.666667,111,0
1,0.001501,0.0005,1999,0,31,8,0.5,111,0
0,0.002191,0,2282,1,1,0,1,355,0
0,0.009756,0.004878,205,1,4,244,1,114,0
0.781728,0.011481,0.010689,1263,1,61,2,1,2244,0
0,0.005988,0.001283,2338,0,37,16,1,18,0
0,0,0.000238,4194,1,99,241,1,607,0
0,0.242857,0.157143,140,1,3,373,1,623,0
0,0,0,0,0,1,0,1,119,0
0,0.011905,0.011905,168,0,10,91,1,1024,0
1,0.004695,0.003756,1065,1,16,70,0.5,2640,0
0.886347,0.004249,0.004335,3844.333333,0,109,1715,0.666667,1344,0
0.37602,0.081028,0.136364,253,1,37,36,1,2,0
0,0.05641,0.047436,780,1,15,0,1,1010,0
0.970951,0.00654,0.001635,917.5,1,61,59,1,4836,0
0,0.020833,0.020833,48,1,2,128,1,4,0
0.933712,0.039788,0.068966,125.666667,1,7,322,0.333333,100,0
0.247936,0.018216,0.018596,1317.5,1,46,5,1,20,0
1,0.032118,0.000544,1837,1,33,2,0.5,43,0
0,0.035714,0.035714,28,1,12,0,1,12,0
0.962558,0.351111,0.293333,56.25,1,2,4,0.5,2431,0
0,0,0.022727,44,0,6,0,1,492,0
0,0.001838,0.000919,1088,1,11,2,1,87,0
0,5,0,0,0,23,20,1,2193,0
0,0.000601,0.000601,1664,0,3,0,1,1516,0
0,0.005313,0.001063,941,1,30,975,1,290,0
0,2.72093,0,43,0,1,0,1,74,0
0,0.000763,0.002288,1311,1,10,346,1,34,0
0.811278,0.036199,0.036199,110.5,1,5,0,1,575,0
0.745961,0.007895,0.000877,570,1,68,224,0.666667,29,0
0.763891,0.077904,0.053824,235.333333,0,13,69,0.666667,106,0
0.848901,0.059402,0.074438,316.882353,1,17,2831,0.529412,619,0
0.781874,2.971831,0,35.5,0,1,0,0.5,448,0
0.591673,0.001425,0.02849,351,0,17,0,0.5,4,0
0,0.013805,0.041415,1159,1,64,26,1,1,0
0,0,0.039146,281,1,3,0,1,751,0
0,20,64,0,0,4,31,1,2,0
0,0.080238,0.019316,673,1,13,83,1,623,0
0.94566,0.012821,0,429,1,45,317,1,7,0
0.730186,0.020171,0,322.25,1,50,825,1,32,0
0,0.008076,0.000475,4210,1,94,87,1,36,0
1,0.002288,0,874,1,46,24,0.5,1960,0
0,0.133333,0.133333,30,0,11,313,1,1473,0
0,0.002092,0.000697,4302,0,10,64,1,202,0
0.479832,0.020833,0.025641,312,1,14,452,1,2421,0
0,0.338462,0.061538,65,0,1,19,1,34,0
0,0.004912,0.001323,5293,1,130,481,1,73,0
0.692173,0.013448,0.009316,1371.555556,1,31,380,0.333333,557,0
0.208181,0.187625,0.055888,250.5,0,3,604,1,405,0
0,0.012739,0.006369,157,1,12,2,1,19,0
1,0.035088,0,57,0,2,12,0.25,22,0
0,0.003582,0.002388,3350,1,84,279,1,2618,0
0,0,0,0,0,18,519,0.666667,202,0
1,0.002806,0.003699,7841,1,65,4,0.5,2750,0
0,0.006908,0.006908,1158,1,2,1,1,50,0
0,0.012821,0.012821,78,0,2,0,1,4,0
0,0,106,0,0,2,0,1,262,0
0,0,0,383,0,43,367,1,38,0
0,0.001698,0.001698,589,1,4,0,1,192,0
0,0.157895,0.157895,19,0,2,0,1,86,0
0.713475,0.026229,0.032234,815.9,0,12,508,0.7,1756,0
1,0.011236,0.011236,89,1,8,48,1,87,0
0,0.108666,0.06121,1454,1,32,0,1,220,0
0,0.015021,0.006438,466,1,11,429,1,233,0
0,0.002472,0.001545,3236,0,54,0,1,1093,0
0.56939,0.262755,0.121173,196,0,1,142,0.75,1435,0
0.934831,0.001998,0.007112,1787.714286,1,130,245,0.857143,3281,0
0,0.005188,0.001297,771,1,30,465,1,752,0
0,0.090909,0.090909,11,0,8,730,1,8,0
0.730188,0.007078,0.006789,1730.75,1,82,222,1,5442,0
0,0.015267,0.006107,655,1,27,1,1,43,0
0,0.0625,0.0625,16,0,3,2289,1,332,0
0,0,0.002198,455,1,15,2,1,52,0
0,0.04,0,50,1,3,4,1,80,0
0,0.001859,0.001859,538,1,5,1,1,1,0
0,0,0.015385,65,0,26,266,1,11,0
0,0.004,0.004,166.666667,0,2,191,0.666667,784,0
0,0.005714,0.005714,175,0,13,30,1,2,0
1,0.001446,0.001446,691.5,0,8,557,1,532,0
0.998562,0.03263,0.015355,521,1,27,19,0.666667,3769,0
0,1.785714,0,84,1,1,0,1,1072,0
0.281888,0.045336,0.051439,382.333333,1,2,5,0.666667,63,0
0.650022,0.019608,0.098039,25.5,1,17,373,1,436,0
0,0.002421,0.002421,826,1,18,62,1,160,0
1,0,0.002079,481,1,3,24,0.25,136,0
0,0.000729,0.000729,2742,1,27,327,1,28,0
0,0.003546,0.001773,564,0,14,26,1,700,0
0,0.02972,0,572,1,29,0,1,818,0
0.655083,0.027186,0.016468,695.545455,1,30,7569,0.909091,237,0
0,0,0,112.153846,0,1,0,0.076923,166,0
0,0.007024,0.012133,1566,1,12,1,1,509,0
0.918296,0.002523,0.002523,594.5,0,14,43,1,410,0
0,0.003483,0.00199,2010,1,20,1,1,118,0
0.811278,0.035398,0.035398,56.5,1,9,547,1,43,0
0,0.045161,0.006452,155,1,5,370,1,282,0
0.687578,0.003415,0.01637,1415.166667,1,62,40,0.666667,3880,0
0,0.080429,0,373,1,19,34,1,40,0
1,0.007551,0.003776,1854,1,39,30,0.5,157,0
0,0.003062,0.00175,2286,1,77,29,1,41,0
0.998636,0.006743,0.001011,1483,1,16,25,1,2187,0
0,0.000172,0.000172,5819,1,15,0,1,1092,0
0,0.007435,0.007435,538,1,11,0,1,159,0
0,0,0,24.5,0,8,237,1,126,0
0,0.001783,0.001337,2243,1,50,18,1,2669,0
0,0.021788,0.006762,1331,1,47,160,1,2831,0
1,0.001112,0,899.5,1,10,4,0.5,120,0
0.856254,0.005974,0.005177,1674,0,38,241,1,2606,0
0,0.007276,0.005255,2474,1,28,4,1,1389,0
0,0.082524,0.004854,206,1,17,796,1,242,0
0,0.092593,0.018519,54,0,1,0,1,330,0
0.940286,0.043454,0.018942,897.5,0,29,517,1,12,0
0,0.3125,0,16,0,3,224,1,180,0
0.831742,0.032609,0.01087,184,1,75,506,1,550,0
0,0.004269,0.001164,2577,1,4,1,1,219,0
1,0,0.001923,520,1,11,3,0.333333,180,0
0,0.000216,0,4634,1,36,4,1,1460,0
0.747994,0.078663,0.050496,571,1,149,1315,0.833333,6303,0
0.811278,0.00174,0.001044,1436.5,1,63,0,0.5,86,0
0,0.009901,0.009901,404,1,8,659,1,787,0
0.918742,0.00183,0.000431,2322.25,1,26,1248,1,180,0
0.612314,0.020758,0.01285,337.222222,1,55,1072,0.361111,790,0
0,0.00182,0.00182,2747,1,29,41,1,1324,0
0,0.004255,0.002553,1175,1,48,1,1,61,0
0,0.001008,0,992,1,12,1,1,32,0
0,0.110092,0,109,0,10,308,1,124,0
0.472166,0.024133,0.017271,1142.789474,1,207,1895,0.631579,456,0
0.818917,0.006528,0.005475,2035.285714,1,73,2252,0.857143,258,0
0,0.001136,0,880,0,14,77,1,56,0
0.796689,0.030475,0.008533,703.142857,0,28,265,0.857143,1561,0
0,0.033898,0.050847,59,1,3,0,1,492,0
0,0.017544,0.017544,57,1,2,1,1,160,0
0.825127,0.671764,0.236985,492.878049,1,4,1748,0.170732,507,0
0.656817,0.018048,0.001337,997.333333,0,88,822,1,3,0
0,0.000788,0.000788,2537,0,115,0,1,1865,0
0.660234,0.07672,0.059524,378,0,15,176,0.5,5601,0
0,0.040598,0.014957,468,1,6,37,1,1297,0
0.860895,0.007796,0.001063,1411,1,16,1396,1,1479,0
1,0.000918,0.000918,1089,0,36,2,0.5,1644,0
1,0.001575,0.001575,1270,1,15,24,0.5,55,0
0,0.003745,0.003745,267,1,22,24,1,75,0
0,0,0,0,0,1,0,1,883,0
0,0.000175,0.000175,5701,1,75,1,1,127,0
0,0.000772,0.000257,3885,0,82,202,1,2271,0
0,0.064639,0,263,0,4,13,1,391,0
1,0.001832,0.001832,546,1,17,0,0.5,92,0
0,0.001855,0.001855,539,0,2,1299,1,1,0
0,0.001684,0,3564,1,39,10,1,2307,0
0,0,0,0,0,1,0,1,38,0
0.094473,0.112887,0.026129,1314,0,12,81,1,211,0
0.520736,0.013846,0.011538,325,1,10,1325,1,601,0
0,0,0,256,0,1,0,0.071429,415,0
0.735167,0.060847,0.015873,94.5,1,6,0,0.75,771,0
0.924819,0,0.070126,356.5,0,28,521,1,215,0
0,0.000199,0.000199,5023,0,126,0,1,81,0
0,0.003155,0,634,1,16,14,1,186,0
1,0.011521,0.002304,434,0,4,18,0.333333,555,0
0,0.068329,0,1083,1,10,254,1,1705,0
0,0.003699,0.001233,811,1,1,0,1,135,0
0,0.020531,0.006039,828,1,5,239,1,404,0
1,0.001015,0.001015,2957,1,47,6,0.5,1032,0
1,0.009301,0.000372,2688,1,27,2,0.5,130,0
0.90549,0.011417,0.014876,963.5,1,56,972,1,774,0
0.544942,0.015371,0.018404,537.333333,1,131,3186,0.777778,3697,0
0,0.012195,0.007505,1066,1,25,193,1,1,0
0.842037,0.000941,0.002353,1062.666667,1,84,1092,0.833333,5078,0
0,0.001688,0.001688,1185,1,8,0,1,172,0
0,0.030596,0.011272,621,0,27,69,1,413,0
0,0,0.000274,3647,0,48,17,1,3492,0
0.486972,0.03592,0.042976,389.75,1,11,92,1,396,0
0.637965,0.008537,0.011138,3075,0,127,313,0.75,3759,0
0,0.004773,0.009547,419,0,18,159,1,1097,0
0,0.002878,0.001439,2780,1,6,1,1,403,0
0,0,0,20,0,1,0,1,1,0
0,0,0,0,0,1,0,1,582,0
0,0.01,0.01,100,1,18,0,1,260,0
0,0.001543,0,648,1,17,3,1,3709,0
0,0.003613,0.003613,1384,0,12,18,1,496,0
0,0,0,136.5,0,16,249,1,451,0
0,0.092308,0.015385,65,1,1,101,1,110,0
0.857661,0.027119,0.002688,2046.5,1,47,92,0.5,71,0
0.830832,0.050775,0.153184,387.333333,1,23,62,0.5,2263,0
0.964682,0.145759,0.062127,418.5,1,19,804,0.5,194,0
0,0.002264,0.000647,3092,1,74,47,1,175,0
0.503258,0.024242,0.139394,82.5,1,16,772,1,16,0
1,0.015725,0.000582,1717,1,40,12,0.5,134,0
0,0.025,0.0375,80,1,8,119,1,1095,0
0.881577,0.003416,0.01014,1603.652174,1,164,305,0.434783,1965,0
0,0.006757,0.006757,148,1,13,20,1,7,0
0.581672,0.002228,0.000955,2095,1,112,49,1,145,0
0.720493,0.037037,0.037037,59.4,0,11,1460,0.8,627,0
0,0,0,87,0,1,0,0.25,288,0
0,0,0,0,0,1,0,1,247,0
0,0,0,0,0,1,0,1,236,0
0,0.000333,0.000333,3000,1,117,42,1,1460,0
1,0.00442,0.001105,905,1,38,0,0.5,1690,0
0.246023,0.017241,0.025,580,1,34,402,1,365,0
0,2.067164,0,134,0,1,0,1,92,0
0,0.000353,0.000353,2836,0,56,11,1,3186,0
0.721928,0.001681,0.006723,1487.5,1,4,55,1,239,0
0,0.002358,0.002358,424,0,48,0,1,203,0
0.89076,0.09383,0.019709,466.8,0,3,0,0.2,197,0
0,0.006944,0.006944,144,1,3,42,1,39,0
0,0.074766,0,107,1,2,11,1,687,0
0,0.111111,0.055556,36,1,2,28,1,33,0
0,0,0.024691,81,1,6,438,0.5,105,0
0,0.045775,0,284,1,8,165,1,1683,0
0.748911,0.001163,0.126818,343.8,0,55,599,0.8,12,0
0,0.017941,0.00078,1282,0,2,0,1,1108,0
0,0.027439,0.003049,656,1,15,59,1,443,0
0,0.001053,0.003949,3798,1,84,530,1,2,0
1,0.002404,0.002404,416,1,22,0,0.5,115,0
0.940438,0.530717,0.133106,195.333333,0,2,4,0.666667,394,0
0,0,0,69.764706,0,7,980,0.411765,531,0
1,0.000812,0,3695,1,46,2,0.5,63,0
0,0,0,154,0,15,450,0.75,209,0
0,0.016129,0.024194,124,1,20,116,1,515,0
1,0.010949,0.00365,137,1,12,247,1,114,0
0,0.641509,0.716981,106,1,3,3,1,83,0
0.754029,0.001235,0.006173,405,1,39,12,0.833333,818,0
0.885891,0.002597,0.001558,962.5,0,57,367,1,123,0
0,0.235294,0.001368,731,0,1,67,1,150,0
0.977418,0.004831,0.036232,207,0,14,82,1,101,0
0,0.031621,0.031621,253,1,5,29,1,15,0
0,0.018919,0,740,1,1,45,1,227,0
0.543564,0.025696,0.008565,233.5,1,1,383,1,429,0
0.748908,0.084095,0.073126,218.8,0,14,42,0.8,1812,0
0.102158,0.007107,0.145178,492.5,1,19,113,1,36,0
0,0,667,0,0,3,2,1,101,0
0,0.011604,0.003532,3964,1,78,21,1,8,0
0,0.016779,0.013423,298,1,13,899,1,445,0
0,0.01114,0.004085,2693,1,29,6,1,162,0
0,0.001451,0.001451,2068,1,80,0,1,168,0
0.771628,0.002049,0.00098,3741,1,178,1425,1,14,0
0,0.015317,0,457,0,1,7,1,725,0
0,0,0,0,0,1,0,1,644,0
0,0.000379,0,2641,1,14,7,1,220,0
0.918296,0.003436,0.003436,436.5,1,36,2,0.5,85,0
0,0.004255,0.000851,1175,1,48,51,1,85,0
0,0,0,0,0,1,0,1,39,0
0,0.028653,0.007163,698,1,34,222,1,184,0
0.791009,0.013688,0.000403,354.857143,1,39,474,0.714286,396,0
0,0.015198,0.015198,329,1,3,19,1,1181,0
0,0.000358,0.000179,5585,0,61,5,1,10,0
0.912733,0.004343,0.000271,2456.333333,1,75,10,1,1654,0
0.489499,0.011855,0.005778,2007.6,1,177,97,1,44,0
0.783646,0.004953,0.002721,2606.090909,1,201,1686,1,870,0
0,0,0,1,0,2,0,0.5,24,0
0,0.001703,0.001277,2349,1,94,4,1,134,0
0,0.006061,0.006061,165,1,19,156,1,4029,0
0,0.001656,0.003311,604,1,3,7,1,520,0
0,0,0,0,0,1,0,1,940,0
0,0.027119,0.016949,885,1,86,2,1,169,0
0,0.00165,0.0033,1212,0,28,2,1,2843,0
0.242292,0.087601,0.013477,371,1,10,1029,1,680,0
0.721928,0.005329,0.006513,844.5,1,35,32,0.5,68,0
0,0.015152,0.007576,132,0,1,8,1,137,0
0,0.032967,0.032967,91,1,7,0,1,682,0
0,0.007828,0,1533,1,12,29,1,125,0
0.276195,0.00207,0.084886,241.5,0,28,707,1,99,0
0,0,0,0,0,1,0,1,72,0
0,0.071429,0.071429,14,1,4,569,1,105,0
1,0.010638,0.010638,658,0,18,0,0.5,1186,0
0.867361,0.376584,0.125819,152.6,1,7,524,0.533333,249,0
0,0.000582,0.000582,1718,1,13,1,1,3119,0
1,0,0.015038,399,1,26,15,1,486,0
0,0.011765,0.005882,170,1,1,0,1,150,0
0,0,0,690.5,0,42,218,0.75,273,0
0,0.002787,0.000253,3947,0,39,0,1,3587,0
0.690473,0.045317,0.036254,165.5,1,6,68,0.5,373,0
0,0.003484,0.003484,574,1,24,7,1,54,0
0,0.000821,0.00821,1218,1,33,364,1,14,0
0,0,0,0,0,6,1032,1,183,0
0.899145,0.004731,0.001992,892.444444,1,98,0,0.111111,126,0
0.18386,0.106125,0.000712,280.8,0,66,249,1,631,0
1,0.042857,0.014286,70,0,12,20,0.5,245,0
0,0.016687,0.002384,839,1,26,1,1,17,0
0.860964,0.003715,0.002477,403.75,1,36,333,0.75,149,0
0,0.006647,0.005438,1655,1,85,70,1,366,0
0,0.006173,0,162,0,1,0,1,1667,0
0.780121,2.621212,0,33,0,1,0,0.5,52,0
0,0,0,0,0,1,0,1,114,0
0,0.22973,0.175676,74,1,6,6,1,12,0
1,0.004484,0.004484,223,1,15,0,0.5,1945,0
1,0.002976,0.003662,4369,1,21,14,0.5,3937,0
1,0.002837,0.002837,2115,1,36,14,0.5,183,0
0,0.001312,0.001312,762,1,6,93,1,1,0
0.820068,0.021289,0.00056,446.25,1,59,230,1,50,0
0,0,0,69.5,1,1,0,0.5,59,0
0,0.017544,0.017544,57,1,4,0,1,518,0
0.7152,0.070213,0.061277,335.714286,0,40,4280,0.428571,138,0
0,0.006723,0.001681,595,1,10,945,1,42,0
0.815952,0.026946,0.01497,334,1,1,21,0.5,644,0
0,2.460317,0,63,0,1,0,1,476,0
0.162326,0.046539,0.00358,419,1,6,6,1,67,0
0,0.000278,0.000278,3600,0,96,0,1,70,0
0.507632,0.013017,0.004908,781,0,29,426,0.666667,2295,0
0,0.012032,0.005348,748,1,57,28,1,2022,0
0.937231,0.001376,0.003211,726.666667,1,44,303,1,80,0
0.968741,2.307487,0,46.75,0,1,0,0.125,1090,0
0.162326,0,0.04492,467.5,1,21,326,1,3,0
0,0.015385,0,585,1,29,368,1,2600,0
0.745705,0.083333,0.006173,108,1,8,807,1,758,0
1,0.023107,0.000304,3289,0,19,4,0.5,1085,0
0.677886,0.058003,0.007607,631,0,71,1489,1,67,0
0.970951,0.005747,0.008621,174,1,35,258,1,451,0
0.713147,0.033129,0.079755,407.5,0,28,1025,1,138,0
0,0.003636,0.003636,1375,0,14,1,1,155,0
0.755375,0.099099,0.108108,55.5,0,7,35,1,296,0
1,0.010309,0.010309,48.5,1,2,68,0.5,124,0
0,0.007375,0.001475,678,1,11,144,1,175,0
0.755169,0.004003,0.006576,1165.833333,1,1,4,0.333333,2624,0
0.545565,0.171464,0.061327,199.75,1,13,4349,0.75,5,0
1,0.000992,0.000992,1008,1,43,0,0.5,115,0
0,0.000916,0.000916,1092,1,5,2,1,56,0
0,0.001424,0.000237,4213,0,46,0,1,359,0
0,0.010811,0.010811,185,1,1,8,1,65,0
0,0.208333,3.125,24,0,1,0,1,936,0
0,0.030303,0.030303,66,0,5,0,1,41,0
0.970951,0.000584,0.000875,1713.5,0,62,1169,1,734,0
0.864918,0.004749,0.000452,1474,1,115,789,1,48,0
0,0.000591,0.000591,1691,1,8,0,1,228,0
0,0.009146,0.009756,1640,1,30,42,1,254,0
0,0.00813,0.004065,738,1,15,61,1,1,0
0,0.003587,0.002391,2509,1,33,473,1,2465,0
0,0.021739,0.01087,92,0,2,35,1,37,0
0,0,0,15,1,1,0,1,60,0
0,0.006524,0.002372,1686,1,7,214,1,337,0
0,0.004167,0.025,240,1,13,2298,1,4,0
0,0.62069,0.034483,29,1,3,189,1,1167,0
0,0,0,32,0,4,1474,1,30,0
