@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,6130.059921,3773,0
1,1,0,0,0,0,0,1,0,1,6130.059921,3773,0
1,1,0,0.002584,0.002584,387,0,14,5,1,942.476191,2123,0
1,1,0,0,0,4,1,1,0,1,69.833333,82,0
1,1,0,0,0,0,1,1,0,1,887,775,0
1,1,0,0.005917,0.005917,169,1,4,1,1,1196.531061,39,0
1,1,0.996862,0.110204,0.07551,490,1,10,8,0.5,2237.294841,8817,0
1,1,0,0.219178,0.013699,73,1,1,193,1,2363.358081,4295,0
2,2,0.864591,0.057604,0.025346,173.6,0,3,2,0.4,39,35,0
1,1,0,0.174825,0.370629,143,0,4,8,1,571.5,19,0
1,1,0,0,0.015625,64,0,3,116,1,1043.833333,114,0
1,1,0,0.004902,0.015931,816,0,4,1,1,913,214,0
1,1,0,0,0,0,0,1,0,1,715.116667,219,0
1,1,0,0.06383,0.021277,47,1,10,30,1,1553.460317,6260,0
1,1,0,0.043876,0.005484,547,1,4,5,1,185,362,0
1,3,0.700988,0.130019,0.034417,87.166667,0,2,6,0.166667,4655.05,3180,0
1,1,0,0,0,0,0,1,0,1,2740.231782,6468,0
1,1,0,0.383333,0.258333,120,1,5,254,1,427.283333,1456,0
1,1,0,0.006557,0.003279,305,0,3,0,1,1401.5,2077,0
1,1,0,0.018868,0.012579,318,1,6,83,1,1420.85,2638,0
1,1,0,0,0,0,1,1,0,1,489,489,0
1,1,0,0.004566,0.019178,1095,0,6,5,1,1072.5,1575,0
1,1,0,0.1875,0.145833,48,0,1,3,1,112,96,0
1,1,0,0.0074,0.006342,946,0,8,0,1,1357.5,1422,0
1,1,0,0.014286,0.028571,70,0,5,0,1,3463.75,5087,0
1,1,1,0.005787,0.001157,864,1,10,18,1,63,63,0
1,1,0,0,0,0,1,1,0,1,1569.264286,1135,0
1,1,0,0.009434,0.004717,212,1,2,0,1,185,132,0
1,1,0,0.01203,0.007519,665,0,5,19,1,1606.445238,5191,0
1,1,0.965677,0.171053,1.631579,19,1,2,0,0.25,2024.204762,4066,0
1,1,0,0.013699,0.013699,73,0,2,102,1,1309,1309,0
1,1,0,0.012658,0.012658,79,1,4,6,1,1016,1312,0
1,1,0,0,0,106,1,1,0,1,165,29,0
1,1,0.222285,0.236575,0.007257,344.5,1,8,34,1,373,235,0
1,1,0,0,0,6,1,1,0,1,1409.894048,2675,0
1,1,0,0,596,0,0,3,14,1,666.139286,321,0
1,2,1,0.047619,0.047619,21,0,8,464,0.5,897.683333,1720,0
1,1,0.689328,0.160435,0.100805,704.333333,0,2,0,0.333333,1542.933333,45,0
1,1,0,0.029304,0.003663,273,0,3,1,1,365,278,0
1,1,0,0.621302,0.372781,169,0,2,6,1,1929,1929,0
1,1,0,0.051643,0.023474,213,1,3,1,1,3995.083333,2077,0
1,4,0.700698,0,0.134831,29.666667,0,2,314,0.333333,1192.333333,1422,0
1,1,0,0.001456,0.001456,687,1,6,1,1,1715.928571,2412,0
2,4,0.359539,0.008056,0.030823,407.857143,0,8,174,0.857143,203,135,0
1,1,0,0,0,0,0,4,200,1,3153.5,3109,0
1,1,0,0.005618,0.005618,178,1,3,49,1,457,241,0
1,1,0,0.065789,0.039474,76,1,4,13,1,4387.516667,3414,0
1,1,0.918296,0.002277,0.001138,878.5,0,12,47,1,1145.897619,4460,0
1,1,0,0.016997,0.006799,1765,0,16,3,1,1568.663095,4959,0
1,2,0.153742,0.009374,0.002027,1973.5,0,14,20,1,1046.585714,2988,0
1,1,0,0,0,0,0,2,0,1,468,221,0
1,1,0,0.04878,0.009756,205,1,3,38,1,1880.616667,185,0
1,1,0,0.058824,0.009488,527,0,5,1,1,1258.5,1316,0
1,1,0,0,0.05,10,0,1,0,1,581,707,0
1,2,0.460166,0.029912,0.083617,183.875,0,5,241,0.625,4462.95,3388,0
1,1,0,0.006849,0.006849,146,0,6,3,1,1423.833333,2150,0
1,1,0,0.001751,0.001751,571,1,5,0,1,736,682,0
2,4,0.751659,1.11943,0.017825,80.142857,0,5,92,0.285714,2378.333333,1878,0
1,1,0,0.051282,0.051282,39,0,6,170,1,414,176,0
1,1,0,0,0,0,0,1,0,1,4423.116667,2742,0
1,2,0.78141,0.371111,0.06,225,0,6,9,1,880,1372,0
1,3,0.876959,0.049881,0.007126,421,1,2,247,1,2746.528571,2157,0
1,1,0,0,127,0,0,3,4,1,988.451191,645,0
1,1,0,0,0,0,0,1,0,1,2544.712626,8303,0
1,1,0,0.315789,0.105263,38,1,5,26,1,3842.283333,3437,0
2,2,1,0,2,6,0,7,58,1,3507.15,1614,0
1,1,0,0.137931,0.068966,58,0,1,0,1,1742.104762,2607,0
1,2,1,0.002546,0.00191,1571,0,16,13,1,778.933333,1400,0
1,1,0.787127,0.084746,0.011299,88.5,1,7,2,1,1368,39,0
1,1,0,0.061321,0.028302,212,1,3,0,1,3993.416667,2074,0
1,1,0,0.046053,0.019737,152,1,4,9,1,1374.380952,1077,0
1,1,0,0.043478,0.043478,46,0,3,42,1,435,435,0
1,1,0,0,0,0,0,1,0,1,3848.666667,768,0
1,2,0.228538,0.006356,0,2124,0,14,135,1,1513.287807,5232,0
1,1,0,0,0,66,0,1,0,1,1232.416667,2195,0
1,1,0,0.012761,0.008121,862,0,2,0,1,1199.013289,5453,0
1,1,0,0.020619,0.020619,97,1,2,11,1,375,341,0
1,2,0,0,0,38,0,2,14,1,824.966667,47,0
1,1,0,0.006289,0.003145,318,0,8,12,1,264,264,0
1,1,0,0.008264,0.003306,605,1,5,0,1,1102.119048,503,0
1,1,0,0.004082,0.004082,245,0,2,0,1,4977.733333,2376,0
1,1,0,0.002421,0.002421,413,1,8,56,1,1974.602381,6634,0
1,1,0,0.093079,0.102625,419,0,4,0,1,20,20,0
1,1,0.998396,0.004971,0.001808,1106.5,0,12,72,0.25,317.916667,64,0
1,2,1,0.001571,0.001571,636.5,0,16,17,1,1389.133333,3938,0
2,3,0.800586,0.079439,0.046729,61.142857,0,2,0,0.142857,3778.5,4441,0
1,1,0.992267,0.060645,0.014194,387.5,1,10,176,1,644.333333,888,0
1,1,0,0.025806,0.006452,155,0,1,1,1,237,74,0
1,1,0.637822,1.421053,0.008097,123.5,0,4,238,1,163,34,0
1,1,0,0.846154,0,13,0,5,193,1,1094.133333,583,0
1,1,0.977046,0.029762,0.047619,56,1,2,17,0.666667,1593.05,373,0
1,1,0,0.024691,0.006173,162,1,3,260,1,1676.044517,3468,0
1,1,0,0.004762,0,210,0,9,1,1,781,690,0
1,2,0.129234,0.112583,0.629139,75.5,1,5,28,1,2157.35119,3584,0
1,1,0,0.094987,0.005277,379,0,2,0,1,1,1,0
1,1,0,0.02346,0.005865,341,0,12,56,1,1045.916667,2375,0
1,1,0.503258,0.038328,0.02439,143.5,0,2,1,1,1452.5,332,0
1,2,0.981941,0.09697,0.018182,82.5,1,4,410,1,5157.4,2212,0
1,1,0,0.00117,0.00117,855,0,10,21,1,584.5,1050,0
1,1,0.155103,0.017455,0.01079,1575.5,0,10,8,1,1183.552778,3722,0
1,1,0,0.183824,0.014706,136,0,2,127,1,2196.9,129,0
1,1,1,0.000781,0.000781,1281,0,11,0,0.5,1177.100777,3577,0
1,1,0,0.00024,0.00024,4170,0,17,1,1,1241.976107,5501,0
1,1,0.721928,0.059406,0.039604,50.5,1,2,56,1,4124.916667,5439,0
1,1,0,0.007576,0.007576,132,0,4,1,1,949,904,0
1,1,0.918296,0.009404,0.009404,159.5,0,4,2,0.5,238.166667,82,0
1,1,0,0.009772,0.001629,614,0,10,0,1,119,103,0
1,2,1,0.007921,0.007921,126.25,0,1,18,0.1875,542,515,0
1,1,0,0.017964,0.005988,167,1,2,4,1,75,68,0
1,1,0.970951,0.006944,0.001736,288,1,6,40,1,1331.166667,1845,0
1,1,0.645752,0.841121,0.009346,53.5,0,2,168,1,574.666667,518,0
1,1,0,0.006617,0.003114,2569,0,16,13,1,1173.402778,3683,0
1,1,0.970951,0.035714,0.02381,42,1,1,92,1,2339.833333,1096,0
2,2,1,0.002954,0.002954,338.5,1,11,26,1,586,673,0
1,1,0,0.225225,0.031532,222,1,2,4,1,2524.066667,1434,0
1,1,0.982615,0.003353,0.016485,1789.5,0,9,40,1,1316.729762,5600,0
1,1,0,0.005731,0.002865,349,0,3,104,1,2133.738492,98,0
1,2,0,0.00216,0,231.5,0,4,102,0.5,216,216,0
1,1,0,0.006369,0.006369,157,0,4,0,1,2457.169714,8270,0
1,1,0,0.10989,0.054945,91,0,2,2,1,254,139,0
1,1,0,0.361702,0.234043,47,1,3,137,1,842.75,43,0
1,1,0,0.004155,0.001385,1444,0,15,30,1,1579.783333,3406,0
1,1,0,0.010101,0.010101,99,1,3,0,1,1095.5,866,0
1,1,0,0.033493,0.019139,209,1,2,2,1,1118,1081,0
1,1,0,0.132813,0.019531,256,0,5,57,1,1259,1920,0
1,1,0,0.01037,0.002963,675,1,10,76,1,1026.130952,648,0
1,1,0,0.007792,0.007792,385,0,13,104,1,1138.283333,2569,0
1,1,0,0,0,3,1,1,0,1,551,477,0
1,1,0,0.002123,0,471,0,7,6,1,1962,1962,0
1,2,0.719041,0.380952,0.309524,28,0,1,66,0.333333,57.333333,55,0
1,1,0.936667,0.044408,0.011513,304,0,11,32,1,1109.454762,3231,0
1,1,0,0,0,7,1,1,0,1,421,377,0
1,1,0,0.003462,0.000577,1733,0,14,0,1,388.5,465,0
1,1,0,0.026786,0.071429,112,1,6,7,1,2084.853968,3412,0
1,1,0,0.006623,0.006623,151,0,4,5,1,314.5,321,0
1,1,0.947707,0.132884,0.012907,1704.5,0,12,2,0.5,848.246429,2030,0
1,1,0,0.003636,0.003636,275,0,13,58,1,1196.915873,4032,0
1,1,0.203074,0.030986,0.028169,532.5,0,16,41,1,1563.7,3446,0
1,1,0,0.02994,0.023952,167,0,2,3,1,1164.4,634,0
1,3,0.773469,0.1,0.037143,87.5,1,2,51,1,190,137,0
2,4,0.90788,0.092466,0.022831,219,1,11,12,0.75,1590.483333,3115,0
1,2,0.836961,0.03649,0.059948,287.75,0,7,73,1,136,136,0
1,2,0.591673,0.009615,0.003846,260,0,3,13,1,559.166667,734,0
1,1,0,0.131222,0,221,0,2,12,1,641.708333,2618,0
1,1,0,0.301552,0.119734,451,0,2,109,1,1355,1355,0
1,2,0.870541,0.066813,0.000627,531.333333,0,4,114,0.833333,679,67,0
1,2,0.727903,0.356522,0.221739,115,0,1,18,1,7874.329365,2450,0
1,2,0,0,0,24,1,1,0,0.5,848.483333,1476,0
1,3,0.681081,0.150108,0.062829,359,0,5,1036,1,294.5,292,0
1,1,0,1,0.5,14,0,1,0,1,363,363,0
1,2,0.892565,0.057866,0.028933,69.125,0,1,55,0.875,785,124,0
1,1,0,0,33,0,0,3,4,1,920.451191,577,0
1,2,0.954434,0.067308,0.009615,52,0,2,147,1,1955.623016,3836,0
1,1,0,0,0,0,0,2,16,1,1389,1206,0
1,1,0,0,0,0,1,1,0,1,3645.75,2097,0
1,1,0,0.740741,0.024691,81,0,2,2,1,729,245,0
1,1,0,0.076087,0.065217,92,1,4,15,1,860.666667,50,0
1,1,0.863121,0.021739,0.028986,69,1,5,0,0.5,455.5,323,0
1,1,0,0.0032,0.0032,625,1,1,0,1,2775.848088,6981,0
1,1,0,0.0387,0.01548,646,1,3,4,1,736,431,0
1,2,0,0.135135,0,18.5,0,2,0,0.5,121,121,0
4,16,0.863345,0.122481,0.078086,96.242424,1,3,1771,0.727273,1027.916667,1639,0
1,1,0,0.006494,0.006494,154,0,1,5,1,538.5,577,0
1,1,0,0.037975,0,79,0,2,0,1,33,23,0
1,2,0.943311,0.069246,0.069246,98.2,0,8,302,0.8,1320.85,835,0
1,1,0,0.020202,0.020202,198,0,3,10,1,1661.333333,1366,0
1,1,0,0.384615,0.076923,13,1,2,10,1,2110.666667,1182,0
1,1,0,0,0.030928,97,0,1,3,1,2747.62381,2748,0
1,1,0,0.04878,0.097561,41,1,1,70,1,1720.588095,2421,0
1,1,0,0.096154,0.076923,52,0,1,0,1,260,260,0
1,1,0,0.022305,0.007435,269,1,1,0,1,7077.444444,6454,0
1,1,0.981603,0.049713,0,87.166667,0,5,193,0.666667,2002.330952,6685,0
1,1,0,0.123288,0,73,1,3,329,1,201,163,0
1,1,0,0.02439,0,123,0,3,0,1,1427.816667,1358,0
1,1,0,0.008065,0.008065,124,0,5,1,1,2342.75,1488,0
1,1,0,0.084444,0.022222,900,0,3,2,1,901.333333,244,0
1,1,0,0.012195,0,82,0,1,3,1,1447.566667,251,0
1,1,0,0.014023,0.010517,1141,0,1,0,1,543.957143,1554,0
1,1,0,0.00813,0.00813,123,1,7,42,1,63.5,66,0
1,1,0,0.074627,0.052239,134,0,4,0,1,272,110,0
1,1,0,0.002137,0.002137,468,0,2,7,1,749.366667,1675,0
1,1,0,0.636364,0.090909,22,0,7,137,1,1183.015873,3803,0
1,1,0,0.014689,0.00339,885,1,7,28,1,34,34,0
1,1,0,0,0.081633,49,0,3,79,1,269.25,656,0
1,1,0.203074,0.098361,0.108197,152.5,0,2,5,1,833.5,53,0
1,1,0,0.016393,0.016393,61,1,3,175,1,1675.55,3493,0
1,1,0,0.01978,0.03956,455,0,2,0,1,329.5,370,0
1,2,0.161911,0.03789,0.004244,1099.666667,0,8,32,1,723.6,1629,0
1,1,0,0.009662,0.009662,207,1,5,159,1,2746.82619,1819,0
1,1,0,0.090909,0.121212,66,1,2,78,1,1418.25,2254,0
1,1,0.963843,0.071429,0.002381,140,1,1,54,0.166667,3546.595274,7508,0
1,2,0.846795,0.015831,0.011873,252.666667,1,1,69,1,2336.383333,505,0
1,1,0,0,0.020561,535,1,4,72,1,2079.5,1531,0
2,3,0.417673,0.043088,0.245961,185.666667,0,15,11,1,665,637,0
1,1,0,0.061728,0.006173,162,0,14,112,1,578.033333,1041,0
1,1,0,0.00049,0,2041,1,11,6,1,1973.602381,6633,0
1,1,0.811278,0.006975,0.006975,573.5,0,5,2,0.5,28,28,0
1,1,0,0.038835,0.009709,309,1,2,104,1,2054.25,111,0
1,1,0,0,0.029412,34,0,6,258,1,2099.890873,3421,0
1,1,0.721928,0.0375,0.025,40,1,2,110,1,1174.088095,2,0
1,1,0,0.035088,0.035088,114,0,2,0,1,12,12,0
1,2,0,0,0,28,0,1,0,0.333333,1691,1392,0
1,1,0.33729,0.011574,0.006944,432,0,4,20,1,1089.833333,217,0
1,1,0.522559,0.025586,0.010661,234.5,1,4,9,1,902.833333,1122,0
1,1,0,0.06599,0.050761,197,0,2,0,1,482.5,179,0
1,1,0,0.003404,0,1469,0,8,20,1,1435.778571,4620,0
1,1,0,0.012146,0.012146,247,0,3,1,1,2200,837,0
1,1,0,0.037791,0.026163,344,0,4,4,1,695,695,0
1,1,1,0.009434,0.028302,106,0,4,22,1,144,100,0
1,1,0,0.010582,0.005291,189,0,7,7,1,569,46,0
1,1,0,0.006211,0.006211,161,0,4,31,1,3,3,0
1,1,0.686706,2.458333,0,60,0,1,0,0.5,498.333333,119,0
2,2,0.467264,0.206718,0.043928,96.75,0,3,195,0.5,1011.9,1613,0
1,1,0,0.00198,0.00198,1515,0,14,1,1,1101.278571,3153,0
1,2,0.807694,0.009604,0.012805,499.8,0,3,444,0.5,250,250,0
1,1,0.725423,0.572347,0.160772,155.5,0,1,24,1,409,555,0
1,3,0.677088,0.060261,0.184039,102.333333,1,10,899,0.833333,773.25,1143,0
1,1,0,0.028571,0.028571,35,0,1,23,1,415.5,19,0
1,1,0,0.003521,0.003521,284,0,1,19,1,1321.960714,458,0
1,2,1,0.072,0.04,62.5,1,4,249,1,43,4,0
1,2,0.89156,0.030364,0.011134,329.333333,0,14,259,0.666667,2260.533333,1558,0
1,1,0,0,63,0,0,3,4,1,850.451191,507,0
1,1,0,0.016393,0.019672,305,1,4,117,1,4456.883333,3476,0
1,1,0.833289,0.096618,0.125604,51.75,1,1,9,0.75,2751.537698,4153,0
1,1,0,0,0.010399,577,0,15,13,1,728.1,1831,0
1,1,0,0,0.052632,57,0,3,42,1,57,33,0
1,2,1,0.073394,0.009174,109,1,1,476,1,1328.2,2692,0
1,1,0,0,0,0,0,1,0,1,1138.333333,301,0
1,1,0.982945,0.010563,0.035211,189.333333,1,14,409,1,200.259732,13,0
1,1,0,0.020921,0.004184,239,1,1,0,1,844.5,173,0
1,2,0.891027,0.016273,0.03623,250.538462,0,4,990,0.269231,308,308,0
1,1,0,0.020928,0.012739,1099,1,14,0,1,328,291,0
1,1,0,0.002062,0.000687,1455,0,1,5,1,1177.937338,3096,0
1,2,1,0.00201,0.001608,2488,0,3,0,0.5,985.816667,2290,0
1,1,0,0,0.003861,259,0,15,0,1,1167,1044,0
1,1,0,0,0,0,0,1,0,1,2758.333333,1370,0
1,1,0,0.009989,0.005993,3504,0,12,1,1,212.5,49,0
1,1,0,0,0.1,10,0,3,0,1,4515.333333,386,0
1,1,0,0.291892,0.2,185,0,2,0,1,1247,190,0
1,1,0,1.766667,0,90,0,1,0,1,5184.392857,5756,0
1,10,0.743955,0.034802,0.042423,291.592593,1,7,2082,0.407407,6193.573016,308,0
1,1,0,0.081481,0,135,1,4,10,1,3756.329762,6204,0
1,1,0,0.047619,0.047619,42,0,5,193,1,2256.783333,174,0
1,1,0.95204,0.046467,0.003183,785.5,1,4,9,1,384.666667,463,0
1,5,0.911531,0.015418,0.214806,101.131579,0,2,1197,0.039474,154,152,0
1,1,1,0.004119,0,485.5,0,14,32,1,231.5,283,0
1,1,0,0.000678,0,1476,0,15,11,1,1058.116667,2744,0
1,1,0,0.242188,0.234375,256,1,8,52,1,354.166667,46,0
1,1,0.999526,0.152466,0.022422,223,0,2,13,1,706.5,285,0
2,14,0.890764,0.098,0.056776,79.431373,1,10,523,0.254902,407,60,0
1,1,0,0.007246,0,276,0,3,82,1,1559.788095,5940,0
1,1,0,0.060606,0.030303,33,0,9,33,1,1043.933333,2295,0
1,1,0,0.068966,0.039591,783,0,17,5,1,1075.528571,3296,0
1,4,0.483662,0.110676,0.076512,468.333333,0,14,106,1,357,310,0
1,2,0.995727,0.008586,0.006297,873.5,1,25,0,1,1625.064286,2662,0
1,1,0,0.217391,0.086957,23,1,2,16,1,2230.104762,1028,0
1,1,0.689546,0.245536,0.171875,149.333333,0,3,23,0.666667,412,412,0
2,3,0.808836,0.042447,0.013109,400.5,1,5,409,1,1228.04881,782,0
2,2,0.849137,0.186235,0.289474,49.4,0,1,0,0.1,5038.878571,8858,0
1,2,0.571462,0.625899,0.458034,104.25,0,2,5,0.5,1616,1511,0
1,1,0,0.000829,0.000829,1206,0,7,22,1,1497,3086,0
1,1,0,0.111111,0.148148,27,0,6,27,1,160,11,0
1,2,0.859439,0.030035,0.013251,283,0,3,16,0.75,541,459,0
1,1,0,0.025362,0.018116,276,1,2,0,1,983,947,0
1,1,0,0.008996,0.002999,667,1,5,85,1,2621.561905,1806,0
1,1,0,0.001445,0.023121,692,0,13,4,1,117.5,141,0
1,1,0.206227,0.075529,0.049849,220.666667,0,2,1,0.666667,1390,468,0
1,1,0,0.001016,0,1968,0,12,19,1,336.416667,83,0
1,1,0,0,0,0,0,1,0,1,3025.6,566,0
1,1,0,0.031008,0.007752,129,1,2,1,1,2046.797619,3444,0
1,1,0,0.014493,0.008052,621,0,14,2,1,1012.1,2395,0
1,1,0,0.017699,0.017699,113,0,2,5,1,1553.5,345,0
1,1,0,0.000253,0.000253,3959,0,16,0,1,1515.710281,5090,0
1,1,0.15935,0.014665,0.002378,1261.5,0,12,1,1,644.965476,1674,0
1,1,0,0.826855,0.332155,283,0,10,561,1,780.533333,1535,0
2,8,0.958333,0.004575,0.005882,191.25,1,9,498,1,1446.916667,1756,0
1,1,0,0,0,0,1,1,0,1,3366.083333,2171,0
1,1,0,0.001754,0.001754,570,0,3,3,1,1635.333333,2711,0
1,1,0,0.003745,0.003745,1335,1,11,1,1,3055.360714,8505,0
1,1,0,0.045455,0.384298,242,0,3,292,1,198,198,0
1,1,0,0.001783,0.001783,561,1,3,0,1,660,628,0
4,41,0.986515,0.007589,0.007224,165.114458,0,6,7228,0.36747,6378.983189,20266,0
1,1,0,0.422222,0.244444,45,0,4,127,1,1252,1252,0
1,1,0,0.00056,0.007283,1785,0,14,0,1,1051.866667,2309,0
1,1,0,0.001567,0.001567,638,0,14,1,1,621.6,1126,0
1,1,0,0.005004,0,1199,0,15,37,1,1173.730428,3607,0
1,1,0,0.013575,0,221,0,2,7,1,2855.021429,2009,0
1,1,0.996792,0.02649,0.023179,302,0,4,14,1,1308,324,0
1,2,0.908956,0.219178,0.027397,12.166667,0,8,4562,0.333333,2065.014286,6810,0
1,1,0,0.033333,0.033333,30,1,1,0,1,1475.5,1696,0
1,1,0,0,0,4,0,1,0,0.333333,2746.5,2582,0
1,1,0,0,0,0,0,1,0,1,1765.833333,2651,0
1,1,0,0.026786,0.002976,336,0,9,5,1,36,36,0
1,1,0,0,0.023346,257,0,10,3,1,1184,1548,0
1,1,0,0,0,0,0,1,0,1,905,863,0
1,1,0,0.022572,0.005472,1462,0,1,0,1,2415.083333,5465,0
1,1,0.927607,1.774775,0.063063,55.5,0,2,0,0.25,2006.275325,7761,0
1,1,0,0,0,0,0,1,0,1,274,274,0
1,1,0,0,0,0,1,1,0,1,942,830,0
1,1,0.935475,0.015603,0.012766,176.25,1,13,2,0.75,1859.483333,1741,0
1,1,0,0,0,0,0,1,0,1,3042.6,583,0
1,1,0,0.492857,0.042857,140,0,2,124,1,1916,1916,0
1,3,0.357428,0.013986,0.012238,190.666667,1,7,7,1,1530.166667,2042,0
1,1,0.892169,0.083333,0,72,1,2,58,0.75,2070.666667,1153,0
1,1,0,0.016043,0.003565,1122,0,11,19,1,639.5,795,0
1,1,0,0,0,21,0,1,0,1,1979,1982,0
1,1,0,5.166667,0.333333,6,1,1,0,1,1321.2,2036,0
1,1,0.721928,0.012346,0.012346,202.5,0,8,148,1,2871.791667,8293,0
1,1,0,0,0,110,1,1,0,1,1560.447619,801,0
1,1,0,0.207254,0.093264,193,0,13,39,1,527.208333,1516,0
1,8,0.06401,0.000144,0.006059,73.744681,0,9,25995,0.12234,1088,1088,0
1,1,0.647366,0.193165,0.053492,224.333333,0,1,41,1,423,406,0
1,1,0.943154,0.012658,0.009206,217.25,0,3,267,0.5,1592,1397,0
1,1,0.918296,0.019438,0,231.5,1,4,13,1,1078.45,2711,0
1,1,0,3,0,15,0,1,0,1,1739.333333,2566,0
1,1,0.591186,0.149254,0.277842,217.75,0,6,467,1,590.5,535,0
1,1,0,0,0,0,0,1,0,1,2467.5,2856,0
1,2,1,0.011834,0.011834,507,0,2,10,0.5,530,584,0
1,1,0,0.003378,0,296,0,7,21,1,1569.803571,4972,0
1,1,0,0.00048,0.00048,2082,0,12,6,1,3050.658333,8548,0
1,1,0,0,0,0,0,1,0,1,1421.7,2826,0
1,1,0,6,0.8,5,0,1,0,1,905,905,0
1,1,0,0,0,0,1,1,0,1,2029.5,1915,0
1,1,0,0.041667,0.041667,24,0,4,425,1,836.666667,1003,0
1,1,0,0.000582,0.000582,1718,0,15,0,1,1570.921429,4422,0
1,1,0,0.010186,0.001198,1669,1,6,0,1,911.86158,3109,0
1,1,0,0.2,0.142857,35,0,2,175,1,1842.5,1382,0
1,1,0,0.001961,0.007843,510,1,7,2,1,1032.935714,1811,0
1,1,0,0,0,10,0,1,0,1,345,345,0
1,1,0,0,0,0,0,1,0,1,532,450,0
1,1,0,0.42,0.133333,150,1,2,2,1,958.916667,87,0
1,1,0,0.012474,0.006237,962,1,3,0,1,1308.721429,3880,0
1,2,0.788835,0.019646,0.016814,807.142857,0,6,189,0.714286,671.180952,202,0
1,2,1,0.002177,0,918.5,0,10,68,1,701.666667,1373,0
2,4,0.237201,0.223077,0.153846,52,0,3,207,0.8,1562.65,1506,0
1,2,0.840359,0.067308,0.004121,364,0,1,0,1,567.5,581,0
1,1,0.616364,0.006347,0.003078,1039.8,1,11,457,1,1505.3614,6817,0
1,2,0.878679,0.065536,0.006168,324.25,1,2,207,1,845.5,196,0
1,1,0.982859,0.00451,0.002818,1774,0,15,4,1,725.833333,1522,0
1,2,0.395488,0.012121,0.006061,33,0,2,204,0.8,2113.583333,817,0
1,1,0,0.015924,0.035032,314,0,7,67,1,667.333333,617,0
1,6,0.553542,0.008323,0.004007,1081.333333,0,17,67,0.833333,575.666667,1021,0
1,1,0.501836,0.146245,0.146245,50.6,1,1,165,0.4,1494.066667,1105,0
1,2,0.333333,0.014563,0.009709,154.5,0,3,72,0.25,162,162,0
1,1,0.842658,0.300813,0.089431,61.5,1,1,445,1,2748.223413,502,0
1,1,0,0.01087,0.141304,92,1,5,39,1,629.5,91,0
1,1,0,0.038278,0.019139,209,1,11,8,1,31,28,0
1,1,0,0.00885,0.00295,678,1,3,86,1,443.5,576,0
1,1,0,0.6,0.6,5,0,2,0,1,598.5,607,0
1,1,0,0.014737,0.006316,475,1,5,9,1,595.833333,835,0
1,2,0.840946,1.307882,0.615764,101.5,0,2,353,1,3789.35,483,0
1,1,0.745916,0.089838,0.163476,452.666667,1,21,3,0.333333,2901.916667,278,0
1,1,0,0.003425,0.202055,292,0,7,168,1,1538.533333,721,0
1,2,0.811278,0.026432,0.026432,227,0,7,24,1,96,96,0
1,2,1,0.242424,0.030303,66,1,3,420,0.5,6142.505159,396,0
1,6,0.728075,0.034227,0.067043,101.214286,1,6,0,0.071429,1932.07619,1891,0
1,1,0,0.006369,0.001592,628,1,7,14,1,853.666667,44,0
1,1,0,0.081967,0.02459,122,0,2,66,1,71,29,0
1,1,0,0.123944,0.005634,355,1,8,28,1,275.833333,36,0
1,1,0,0.020253,0.032911,395,0,13,39,1,276.166667,335,0
1,1,0,0,135,0,0,3,4,1,727.451191,384,0
1,1,0,0.001371,0.001371,1459,0,10,0,1,1473.15,3657,0
1,1,0.708975,0.001931,0.012227,388.5,0,1,0,0.25,1504.739516,7248,0
1,1,0,0.014085,0,71,0,1,1,1,2592,1381,0
1,1,0,0.001101,0.001101,1817,0,1,7,1,1316.58035,3300,0
1,1,0,0.014286,0.035714,140,0,2,0,1,27,15,0
1,1,0,0.001196,0.002392,836,1,9,1,1,3,1,0
1,1,0.662673,0.205387,0.063733,693,0,11,751,0.833333,1969.866667,1074,0
1,1,0,0.001727,0.001727,579,1,10,3,1,1184,69,0
1,1,0,0,0,0,1,1,0,1,2154.5,2040,0
1,1,0,0.007663,0,522,0,5,117,1,784.292064,2170,0
1,1,0,0,0,0,1,1,0,1,1792,1677,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,628.8,1586,0
1,1,0,0.051095,0,137,1,7,325,1,2764.348701,1400,0
1,1,0,0.072717,0.047567,1829,0,14,4,1,1177.552778,3716,0
1,1,0,0.090909,0.022727,44,1,4,33,1,432.5,344,0
1,1,0,0.014157,0.007722,777,1,1,3,1,2765.097619,1948,0
1,2,0.77935,0.042373,0.026483,472,0,3,1,1,801,677,0
1,1,0,0.035714,0.035714,28,1,1,48,1,3407.255952,5836,0
1,1,0,0,0,3,0,1,0,0.5,462,784,0
1,1,0,0,0,0,0,1,0,1,1885.275325,7640,0
1,1,0,0,0,26,0,1,0,0.5,1066.5,1589,0
1,1,0,0.175824,0,91,1,3,1,1,449.5,65,0
1,1,0,0.004817,0,1038,0,12,1,1,405.5,427,0
1,1,0,0,0,0,0,1,0,1,2467.5,2856,0
