@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.004017,0.001425,7717,0,15,42,1,543.748282,707,0
1,0,1.268041,1.43299,194,0,2,59,1,2899.333333,52,0
1,0,0.114583,0.109375,384,0,7,32,1,2293.666667,2415,0
1,0,0.002572,0.000429,2333,0,4,11,1,95,46,0
1,0,0.083333,0.041667,96,0,8,0,1,4915.195135,14163,0
1,1,0.00122,0.00122,1640,1,7,78,0.5,3405.05873,160,0
1,0,0.009259,0.011111,540,0,6,212,1,4778.109873,12534,0
2,0.892699,0.004748,0.01967,737.166667,0,8,129,0.666667,430.5,400,0
1,0,0.002026,0.001013,987,0,7,6,1,4355.162988,1250,0
1,0.650022,0.015614,0.001419,704.5,0,4,100,1,4193.703571,393,0
1,0,0.011019,0.00551,363,0,8,0,1,5179.664341,6383,0
1,0.998728,0.084633,0.133185,748.333333,0,7,13,0.666667,4944.116667,5760,0
1,0,0.020161,0.002933,2728,1,13,415,1,5179.855039,15663,0
1,0,0.004084,0.003501,1714,1,9,2420,1,4906.876602,761,0
1,0,0.00107,0.001605,1869,1,10,287,1,5172.251586,15054,0
1,0.791858,0.010784,0.009804,1020,1,14,1418,0.5,658,633,0
1,0,0.013793,0.013793,290,1,3,4,1,5355.074217,254,0
1,0,0.010989,0.010989,182,0,5,0,1,335.033333,693,0
1,0,0.012422,0.012422,161,1,1,23,1,1420,1253,0
1,0,0,0.009085,1651,1,6,1,1,4159.626574,249,0
2,0.985228,0.010345,0.013793,145,0,2,6,0.5,1691.833333,2222,0
1,0,0.003337,0.003337,899,0,2,15,1,3497.5,118,0
1,0,0.009174,0.018349,109,0,7,0,1,57,1,0
1,0.114599,0.571617,0.555897,3795.666667,1,6,46,1,4041.066667,4909,0
1,0,0.002954,0.002954,677,0,3,31,1,2121,2599,0
1,0,0.454545,0.090909,11,1,3,217,1,4497.730567,5707,0
1,0,0.004468,0.001117,2686,1,6,52,1,4278.757143,7494,0
1,0,0.032258,0.012097,248,0,5,23,1,261.483333,316,0
1,0,0,0.153846,26,0,4,245,1,558.983333,285,0
1,0,0.043919,0.023649,296,1,2,179,1,4840.075355,14121,0
1,0.99403,0.004298,0.003582,698,0,8,0,0.5,544,292,0
1,0,0.085526,0.072368,152,1,4,154,1,3395.192063,5995,0
1,0,0.005172,0.001724,1160,0,5,0,1,361.438095,715,0
1,0,0.007263,0.004622,3029,1,12,307,1,4964.345832,753,0
1,0,0.0181,0.176471,442,1,6,11,1,5144.99435,163,0
1,0,0.005051,0.003788,792,1,6,116,1,871,678,0
1,0,0.019939,0.004601,652,1,5,73,1,1361,1350,0
1,0,0.003676,0,544,0,2,300,1,260.041667,753,0
1,0,0.00173,0.00173,1734,0,4,35,1,5171.80906,203,0
3,0.22279,0.096528,0.089583,1080,1,14,343,0.75,5266.253208,21246,0
1,0,0,0.001078,928,1,3,1,1,337.283333,656,0
2,0.554778,0.028017,0.038793,232,0,7,440,1,241.066667,147,0
1,0,0.002564,0.002564,1950,0,9,3,1,2815.330952,4677,0
1,0,0.078947,0.013158,76,1,5,16,1,4255.721356,4210,0
1,0,0.000521,0.000521,3840,1,7,576,1,5042.779625,16400,0
1,0,0.03006,0.002004,499,0,5,87,1,4776.98737,1078,0
1,0,0.000812,0.000812,3694,1,10,5,1,4251.705586,14428,0
1,0,0,0,10.8,0,1,0,0.1,656,656,0
1,0.811278,0.006354,0.006354,629.5,1,4,2,0.5,5018.430849,16540,0
1,0,0.00716,0.004773,419,1,5,9,1,5202.456144,15541,0
1,0,0.075397,0.019841,252,0,3,10,1,47,47,0
1,0,0.013373,0.004458,673,1,5,20,1,3647.392857,5759,0
4,0.98559,0.016468,0.017383,109.3,0,6,1100,0.7,99,89,0
1,0,0.00542,0.004878,1845,0,9,488,1,4185.088509,9963,0
1,0,0.006689,0.063545,299,1,3,61,1,274.666667,312,0
1,0,0.050132,0.002639,379,0,4,27,1,139,107,0
1,0,0.036496,0.036496,137,0,4,0,1,5590.663223,7618,0
1,0,0,0,149.333333,0,1,0,0.166667,1098,1098,0
2,0.332916,0.018898,0.008099,1259.4,1,14,1702,0.6,5143.989096,20648,0
1,0,0.009091,0.005263,2090,1,11,297,1,4959.808187,17175,0
1,0,0.014363,0.014363,557,1,3,8,1,1373,54,0
1,0,0.005857,0.000732,1366,1,4,66,1,2456.666667,4196,0
2,0.657096,0.004071,0.002326,1719.666667,1,11,33,1,515.868365,1760,0
1,0,0.003016,0.003016,1658,0,9,1684,1,5226.024061,744,0
2,0.711675,0.001536,0.042766,976.25,0,16,37,0.75,5128.715231,26110,0
1,0,0.005814,0.001453,688,1,7,267,1,4013.72803,8966,0
1,0,0.015198,0.00304,1316,0,8,2,1,2675.883333,3158,0
1,1,0.039924,0.011407,526,0,9,205,1,4798.382594,12424,0
2,0,0,0,0,0,6,0,0.333333,5105.921662,15152,0
1,0,0.00353,0.035804,1983,1,4,14,1,5189.204068,1691,0
2,0.696212,0.018282,0.010969,273.5,1,9,1339,1,5163.40065,19970,0
1,0,0.032637,0.01436,766,1,2,29,1,2420,2462,0
1,0.532835,0.010486,0.001049,1430.5,0,6,22,0.5,477.5,23,0
1,0,0.000747,0.000747,2676,0,9,2,1,2128.333333,61,0
1,0.992215,0.005429,0.006515,307,1,5,2163,1,4727.12341,18484,0
1,0,0.560739,0.012634,1029,0,4,185,1,36,35,0
1,0,0.025575,0.002558,391,0,3,119,1,110,19,0
1,0,0.034913,0.000831,1203,1,6,7,1,4116.08373,6765,0
1,0,0.007634,0.001388,1441,0,6,136,1,3992.006746,352,0
1,0,0.001735,0.001301,2306,1,16,0,1,4945.191336,18094,0
1,0,0.072727,0.040909,220,0,1,0,1,4414.70448,149,0
1,0,0.005714,0.008571,350,0,6,0,1,5242.419048,343,0
1,0,0.010474,0.01596,2005,0,9,97,1,3956.538059,10269,0
1,0,0.003072,0.021505,651,0,5,1,1,1226.833333,1122,0
1,0,0.115789,0.058947,475,0,7,100,1,4895.32571,550,0
1,0,0,0,0,0,1,0,1,1390.833333,2748,0
2,0.579605,0.04249,0.03429,894.333333,1,12,244,1,4905.857063,24409,0
1,0,0.008593,0.006445,931,0,9,205,1,4988.676939,16668,0
1,0,0.064139,0.015482,3165,0,7,35,1,186.596043,255,0
1,0,0.037525,0.007242,1519,1,7,55,1,2569.55,3303,0
1,0,0.002952,0.002952,1355,1,6,0,1,81,4,0
1,0.876064,0.078727,0.040201,597,1,9,949,1,5103.942043,15884,0
1,0,0.005215,0.005215,767,0,12,0,1,4721.376466,19520,0
1,0,0.008,0.006,500,1,5,1,1,4151.774989,1065,0
1,0,0.007792,0.002597,770,0,5,14,1,5206.647147,19478,0
1,0,0.005423,0.009761,922,0,8,0,1,4981.666026,16684,0
1,0,0.013111,0.036813,1983,1,8,415,1,146.6,3,0
3,0.893551,0.005353,0.053951,283.96,0,4,1277,0.92,515,448,0
2,0.954434,0.002501,0.001501,999.5,0,10,21,1,5425.911147,15769,0
1,0,0.009036,0.009036,332,0,7,3,1,4925.084118,1234,0
1,0,0.956522,0.304348,23,0,1,20,1,200.833333,102,0
1,0,0.019704,0.019704,203,0,2,0,1,888.5,799,0
1,0.92062,0.004427,0.005231,828.333333,1,9,0,0.333333,2875.235714,4036,0
2,0.666578,0.003678,0.002829,1767.5,1,17,377,1,4492.67045,20213,0
1,0.836641,0.005126,0.002563,975.5,0,11,249,1,3893.4343,2425,0
1,0,0.001155,0.001155,1731,1,1,2,1,2509.5,2549,0
8,0.999195,0.008925,0.009031,219.978261,0,16,82480,0.342809,4158.396429,15108,0
1,0,0.066381,0.002141,467,1,9,207,1,4735.709473,6314,0
1,0,0.011628,0.034884,86,0,4,357,1,100.895238,308,0
1,0,0.022727,0.002841,352,0,6,26,1,4253.103968,7355,0
1,0,0.082707,0.075188,133,0,6,13,1,2568.35,2847,0
1,0,0.008403,0.008403,238,0,1,0,1,3403.666667,2241,0
1,0,0.033758,0.008917,1570,0,12,104,1,5146.604609,15060,0
1,0,0.041073,0.000838,1193,0,6,778,1,112.533333,33,0
2,0.833839,0.035928,0.016467,222.666667,1,7,73,1,289.5,260,0
1,1,3,3,0,0,2,852,0.333333,3764.5,3611,0
1,0,0.003971,0.001134,1763,0,5,11,1,418.766667,638,0
1,0,0.005166,0.004018,1742,1,4,2,1,2585.5,65,0
1,0,0.126582,0.037975,79,0,3,31,1,5257.985021,93,0
1,0,0.002643,0.001762,1135,1,6,11,1,96.75,31,0
1,0,0.011858,0.005929,1012,1,7,11,1,55,14,0
1,1,0.000871,0.000871,2297,0,10,16,1,5275.430259,11605,0
1,0,0.000773,0.000773,2586,1,11,1084,1,4935.159947,17031,0
1,0,0.176157,0.176157,562,1,5,3,1,290.5,103,0
1,0,0.444444,0.040404,99,0,3,47,1,130,74,0
1,0,0.004484,0.067265,223,0,6,36,1,4836.912507,12212,0
1,0,0.005128,0.041026,195,1,1,1,1,2506.5,2553,0
1,0,0.002706,0.000677,1478,1,9,0,1,356.233306,1074,0
1,0,0.00409,0.002045,489,0,4,1,1,757.5,571,0
1,0,0.003444,0.002296,871,0,4,176,1,2930.513095,216,0
1,0.936445,0.018655,0.015136,947,0,6,29,0.666667,1121.833333,35,0
1,0.85418,0.18894,0.009217,108.5,1,3,80,1,2908.833333,976,0
1,0,0.005085,0.005085,1180,1,3,379,1,216.984163,230,0
1,0,0.02649,0.02649,151,1,5,663,1,4967.705816,15924,0
2,0.515947,0.064615,0.042051,975,0,5,196,1,1114.833333,1320,0
1,0,0.088235,0.029412,68,0,11,49,1,320,85,0
2,0.939904,0.007074,0.004295,791.6,1,17,4696,0.8,5087.891029,24012,0
1,0.929364,0.02122,0.055703,188.5,0,4,138,1,1242.62381,3321,0
1,0,0.136364,0.090909,66,1,5,252,1,232,133,0
1,0,0.006289,0.006289,477,1,4,1,1,5196.901421,15010,0
1,0,0.004353,0.000622,1608,1,8,4,1,4806.484488,12299,0
1,0.733002,0.290909,0.227879,412.5,0,5,22,1,452.5,289,0
1,0,0,0,0,1,2,84,0.25,477,303,0
1,0,0.000588,0.001175,1702,0,1,0,1,2470.5,2515,0
1,1,0.002299,0.025287,217.5,0,6,3263,1,4196.968946,18470,0
1,0,0.008873,0.008873,1916,0,8,0,1,4972.366667,8572,0
1,0,0.047619,0.047619,42,1,3,19,1,93.433333,237,0
1,0,0.006173,0.030864,162,0,7,93,1,5076.224657,7682,0
1,0,0.025,0.025,80,1,3,3,1,282.5,241,0
1,0,0.05151,0.00444,1126,1,5,5,1,2044.666667,2021,0
1,0.877905,0.036304,0.007701,181.8,0,11,530,0.4,5534.518099,6297,0
1,0.996695,0.011613,0.003629,262.428571,0,2,1638,0.47619,2551,1905,0
1,0,0.002497,0.001873,1602,0,8,308,1,5240.793606,852,0
1,0,0.001869,0.001869,1070,0,5,0,1,5225.479437,408,0
2,0.740928,0.039133,0.002096,477,1,5,262,0.666667,4938.68915,21864,0
3,0.843015,0.005114,0.004038,1238.333333,1,7,53,1,4388.433333,5270,0
1,0,0.01982,0.018018,555,0,4,1,1,450,282,0
1,0,0.071429,0.003968,252,0,4,40,1,3923.062712,10096,0
1,0,0.109375,0.109375,64,0,4,360,1,345.5,14,0
1,0,0.02381,0.039683,378,1,4,11,1,4179.966667,4855,0
1,0.992215,0.005348,0.006417,311.666667,1,5,991,1,4724.12341,18481,0
1,0,0.017544,0.015256,1311,1,6,23,1,113.583333,58,0
1,0,0.000499,0.000499,2004,0,4,42,1,3,3,0
2,0.327906,0.16673,0.174724,525.4,0,11,446,0.8,2592.4,3862,0
1,0.468996,0.021908,0.007303,1027,1,8,28,1,5350.618173,1569,0
2,0.668238,0.030135,0.004781,999.222222,1,15,20,0.555556,5007.761144,23100,0
2,0.575922,0.015449,0.003277,712,1,5,17,1,4309.63741,677,0
7,0.934021,0.015119,0.015316,215.367047,0,11,61924,0.203915,4977.266667,8815,0
1,0,0.005915,0.000789,2536,0,8,64,1,4440.226099,9861,0
1,0,0.001318,0.001318,1517,0,10,22,1,5447.659657,12992,0
1,0,0.376833,0.368098,9617,1,3,9,1,198.5,154,0
1,0,0.006605,0.001982,1514,0,10,1,1,4215.127778,7243,0
2,0.804814,0.05622,0.026316,167.2,0,10,352,0.6,4130.486199,21224,0
2,0.863121,0.006462,0.004847,619,1,8,151,1,4802.859922,16600,0
1,0,0,0,0,0,2,0,1,18,18,0
1,0,0.001513,0.005144,3305,1,8,26,1,5679.188687,17008,0
1,0,0.028571,0.007143,140,0,3,1,1,4496.618747,6488,0
1,0.423049,0.045198,0.129944,265.5,0,7,112,1,347,203,0
1,0,0.087234,0.019149,470,1,9,854,1,5191.951207,1173,0
1,0,0.00304,0.00304,987,0,3,3,1,4421.987965,1398,0
2,0.965401,0.005083,0.001848,721.333333,0,12,386,1,407,384,0
1,0,0.052632,0.046053,152,1,2,1078,1,5160.762138,665,0
1,0,0.026316,0.013158,380,0,4,3,1,1348.833333,1317,0
1,0,0.416667,0.194444,36,0,4,8,1,4723.364973,18306,0
2,0.870865,0.009878,0.005464,1189.5,0,14,55,1,427,627,0
2,0.980315,0.017107,0.015552,214.333333,0,4,129,1,852,991,0
1,0,0.007673,0.007673,391,0,4,1062,1,518.769724,1282,0
1,0,0.048387,0.048387,62,0,3,31,1,1350.75,1399,0
1,0,0.2,0.2,10,1,6,35,1,4789.377252,4379,0
1,0,0.001493,0.001493,1340,0,12,5,1,4285.065448,18422,0
1,0,0.018692,0.004673,214,0,2,2,1,3833.436508,235,0
1,0,0,0,136.555556,0,1,0,0.111111,426,426,0
1,0.911706,0.018713,0.060819,285,0,2,162,1,2237,1711,0
2,0.804488,0.042793,0.042793,148,1,6,15,0.333333,345.463889,937,0
1,0,0.021598,0.053996,463,1,4,502,1,4872.414474,12260,0
2,0.965039,0.019476,0.028464,222.5,0,10,246,0.333333,5175.865198,26164,0
1,0,0.014634,0.009756,1025,1,4,5,1,4658.530556,236,0
1,0.780751,0.006498,0.001743,2103.333333,0,13,74,1,4150.48187,1685,0
1,0,0.309091,0.1,220,1,5,3,1,5286.842857,7858,0
1,0.996712,0.004156,0.029717,2406,1,10,0,0.5,4157.613492,389,0
1,0,0,0,52,0,1,0,1,2105,236,0
1,0,0.000782,0.000391,2557,1,12,1525,1,341,265,0
1,0,0.294118,0,17,0,6,12,1,79.416667,19,0
1,0.881291,0.006452,0.015054,465,0,8,37,1,5275.569031,2346,0
2,1,0.001344,0.001344,1488,0,10,8,1,4345.322236,13476,0
1,0,0.117962,0.034853,373,1,5,1,1,159,102,0
1,0,0.058537,0.058537,410,1,4,705,1,153.293396,783,0
1,0,0.026802,0.02403,1082,0,10,15,1,5620.355312,16935,0
1,0,0.05549,0.015348,847,0,5,43,1,1431.166667,1482,0
1,0,0.033461,0.015296,1046,0,2,29,1,1580,81,0
1,0,0.014103,0.020513,780,0,4,224,1,3995.877381,7002,0
1,0,0.030769,0.030769,65,1,1,70,1,5148.657748,30,0
1,0,0.047404,0.038375,443,1,3,2,1,382.333333,365,0
1,0,0.019417,0.016181,309,0,10,643,1,5027.046384,3943,0
1,0,0,0,322.75,0,1,0,0.25,1138,18,0
1,0.922999,0.141585,0.032057,224.6,0,1,373,0.6,2309,1777,0
1,0,0.042056,0.007009,428,0,8,14,1,4255.456349,7352,0
1,0,0.122642,0.014151,212,0,5,91,1,269.930159,761,0
1,0.846772,0.025381,0.007107,985,1,11,203,1,5167.69794,14687,0
1,0,0.009852,0.009852,203,1,3,11,1,182,20,0
1,0,0,0,187,0,1,0,1,4259.464827,302,0
2,0.253231,0.032917,0.016667,600,1,7,11,0.5,540,543,0
1,0,0.01457,0.000662,1510,1,11,6,1,5200.251454,17796,0
1,0,0.014433,0.008247,485,1,5,438,1,138.466667,197,0
1,0.949452,0.011417,0.001343,744.5,1,9,578,1,4757.182554,18515,0
1,0.927527,0.016652,0.014023,570.5,0,9,14,1,83,65,0
1,0,0.359116,0.237569,181,0,2,0,1,2607.45,1231,0
1,0,0.002284,0.000571,1751,0,11,1617,1,4813.34082,15981,0
1,0.373246,0.047581,0.01367,951,1,14,2115,1,4909.577323,534,0
1,0,0.001046,0.001046,2868,1,4,8,1,127,71,0
1,0,0.005797,0.005797,345,1,3,6,1,172,34,0
2,0.847182,0.037628,0.018244,219.25,1,4,284,1,594,607,0
2,0.711474,0.022995,0.003538,565.333333,0,4,299,0.666667,5066.143165,15913,0
1,0,0.02268,0.004124,485,0,10,0,1,4333.339239,9618,0
1,0,0.029121,0.00832,1923,1,3,3,1,54,30,0
1,0,0.004648,0.00031,3227,0,5,6,1,4310.61746,9395,0
1,0,0.012,0.008,250,0,4,39,1,4932.292612,109,0
1,0,0.183099,0.15493,71,0,5,5,1,2537.016667,945,0
1,0.887976,0.017857,0.006868,728,1,5,1460,0.5,202.960834,890,0
1,0,0.067143,0.027143,700,0,11,21,1,4362.557579,9902,0
1,0,0.001467,0.001467,1363,0,3,1,1,572,380,0
1,1,0.008123,0.008978,1169.5,1,5,2,0.5,3676.25,4080,0
2,0.687041,0.018081,0.012286,2157,1,14,2,0.5,4809.69695,16635,0
1,0,0.045929,0.11691,479,1,6,0,1,5191.250191,1307,0
1,0,0.024017,0.00655,458,0,3,16,1,139,60,0
1,0,0.013165,0.006319,1899,0,8,14,1,1295.666667,1227,0
1,0,0.012216,0.008726,573,0,6,67,1,5135.924914,11489,0
2,0.802405,0.025483,0.030756,379.333333,1,8,159,1,3506.431746,7900,0
1,0,0.002793,0.002793,716,1,8,0,1,4868.820355,15235,0
1,0,0.043115,0.005563,719,0,4,56,1,4305.452855,752,0
1,0,0.103146,0.054865,1367,0,8,97,1,5155.954107,15043,0
1,0.961237,0.019912,0.00885,452,1,9,524,1,4875.059257,14192,0
1,0,0.005115,0.002558,391,1,4,402,1,359.279762,698,0
1,0,0.004179,0.004179,1675,1,8,48,1,4699.825465,18353,0
2,0.817752,0.041077,0.162963,742.5,0,1,14,0.5,149.95,379,0
2,0.711961,0.011158,0.018828,358.5,0,5,250,1,588.5,733,0
1,0.996374,0.07164,0.041008,144.571429,1,6,2436,0.071429,175.832784,571,0
1,0.873981,0.022222,0.004762,630,1,10,286,1,5034.20964,11961,0
1,0.447499,0.08761,0.006258,399.5,0,6,8,1,214.10873,461,0
1,0,0.033994,0.011331,353,1,9,29,1,4991.024044,17118,0
1,0,0.009524,0.006349,315,1,4,68,1,5243.419048,7581,0
1,0,0.041667,0.041667,672,0,7,4,1,2529.333333,1177,0
1,0.889842,0.114754,0.065574,61,0,4,1283,0.5,3368.39881,5385,0
1,0.985057,0.009581,0.009581,278.333333,1,1,83,1,1460,1272,0
1,0,0.022907,0.054626,1135,1,6,4,1,4219.026492,1705,0
1,0,0.001597,0.001064,1879,1,11,118,1,4753.423409,18651,0
1,0,0.132251,0.034803,431,0,8,3,1,2658.2,3198,0
1,0,0.026906,0.008969,223,0,6,12,1,4828.216667,2726,0
1,0,0.02994,0.008982,334,1,3,1,1,3503.454762,303,0
2,0.954434,0.001044,0.000627,2394,0,8,2,0.5,4457.31263,19628,0
1,0,0.013423,0.006711,149,0,2,16,1,327,204,0
1,0,0.020661,0.012397,242,0,1,0,1,4347.320824,34,0
1,0,0.174603,0.031746,126,0,2,68,1,4777.243275,16025,0
1,0,0.001653,0.001653,1210,0,10,57,1,219.05,169,0
2,0.849896,0.008131,0.017916,558.153846,0,10,246,0.846154,1158.333333,1356,0
1,0.347817,0.038934,0.055328,244,1,4,16,1,4312.15,5778,0
1,0,0.011628,0.011628,172,1,3,77,1,4752.461905,8335,0
1,0,0.007937,0.001587,630,1,2,55,1,5031.310694,1275,0
1,0,0.000448,0.000448,4460,0,10,118,1,4103.486111,346,0
1,0,0.088608,0.012658,79,0,3,108,1,64,27,0
1,0,0.012681,0.009058,552,0,1,1,1,4405.020896,39,0
1,0,0,0,27,0,1,0,1,23,15,0
1,0,0.019523,0.002603,2305,1,6,2,1,4818.865079,1244,0
1,0,0.017723,0.003222,1862,0,11,512,1,3922.062712,10095,0
1,0,0.020057,0.014327,349,1,8,406,1,4393.438428,9718,0
1,0.956294,0.020444,0.013514,1443,1,10,19,1,2580.933333,2717,0
1,0,0.196429,0.071429,56,0,4,360,1,212.171429,40,0
1,0,0.076336,0,131,1,4,13,1,5069.577381,722,0
1,0.946395,0.005547,0.003962,420.666667,0,3,4,1,295,187,0
1,0.133368,0.194416,0.139607,483.5,1,4,16,0.5,221.692857,469,0
1,0,1,1,0,0,1,267,1,2504,2541,0
2,0.522776,0.063015,0.063015,257.875,0,4,177,0.75,3793.5,5239,0
1,0,0.02963,0.02963,405,0,9,0,1,5256.132631,4058,0
2,0.78743,0.006875,0.008333,1600,1,16,3282,1,4769.182554,24918,0
1,0,0.012987,0.004329,231,1,4,3,1,156,94,0
1,0,0.008555,0.001316,3039,0,8,3,1,4861.540054,12144,0
2,0.587012,0.035507,0.01087,460,0,9,169,1,2672.135714,5295,0
1,0,0.009174,0.009174,218,0,4,39,1,5677.976788,2149,0
1,0,1,1,0,0,5,2470,1,4426.70448,13377,0
1,0,0.008563,0.003806,1051,0,6,1,1,178,122,0
1,0.205938,0.09985,0.086013,891.333333,0,4,29,0.666667,199,89,0
2,0.739481,0.016975,0.01749,972,0,9,1184,1,3959.538059,13797,0
1,0.954434,0.005351,0.005351,747.5,1,9,132,0.5,5275.442519,1753,0
1,0,0.012397,0.012397,242,0,5,19,1,2594.816667,3516,0
1,0,0.068493,0.013699,73,0,1,1,1,1518.416667,198,0
1,0,0.002205,0.002205,907,1,3,1,1,2753,1804,0
1,0,0.04878,0.04878,41,1,2,126,1,89,18,0
1,0,0.01005,0.006281,796,0,8,29,1,5187.322742,737,0
3,0.891145,0.019417,0.014563,171.666667,1,14,67,0.666667,4929.801551,18695,0
1,0,0.01085,0.018987,1106,0,7,0,1,756.5,570,0
1,0,0.07874,0.035433,254,1,4,28,1,341.333333,301,0
1,0,0.028963,0.008384,1312,1,8,217,1,4254.011508,7294,0
1,0,0.010811,0.000601,1665,0,7,0,1,446.993254,918,0
1,0,0.053476,0.002674,374,1,1,20,1,1419,1252,0
1,0,0.030151,0.015075,796,0,8,13,1,4238.145022,8556,0
2,0.642863,0.010014,0.006288,1431.333333,1,13,1299,0.666667,5163.017346,21106,0
1,0,0.006494,0.006494,308,1,2,1,1,344,218,0
2,0.847862,0.033309,0.004441,675.5,1,12,36,1,54,47,0
1,0,0.013423,0.003356,298,0,4,11,1,288.5,242,0
1,0,0.050224,0.001492,2011,1,5,12,1,1440.416667,145,0
1,0.982389,0.00522,0.00261,459.8,1,4,3020,0.8,118.166667,217,0
2,0.64051,0.00585,0.001698,1324.75,1,15,59,0.75,459.833333,576,0
2,0.446096,0.019799,0.017585,1279.5,1,16,93,0.833333,5075.165327,25773,0
1,0,0.134697,0.099744,1173,0,8,1,1,3905.206166,10131,0
1,0,0.003551,0.00142,1408,1,12,24,1,5115.434233,724,0
1,0,0.002123,0.000849,2355,1,12,0,1,512.567625,715,0
1,0,0.022297,0.018952,897,0,10,1,1,2125.916667,2161,0
1,0,0.148352,0.015568,1092,0,6,217,1,5109.130634,14592,0
1,0,0,0,56,1,1,0,1,1519.75,2849,0
1,0,0.004357,0.004357,459,0,8,0,1,4358.020238,7706,0
2,0.793761,0.007985,0.00478,1481.916667,1,19,41,0.25,4902.124991,25375,0
1,0,0.001464,0.001464,2733,1,7,0,1,4641.185317,7942,0
1,0,0.178571,0.142857,252,1,4,69,1,1525.333333,1536,0
1,0,0.001968,0.010821,2033,1,7,25,1,4856.535623,15954,0
1,0,0.00179,0.00179,2235,1,9,210,1,5161.825446,14680,0
1,0,0.043046,0.006623,302,0,2,8,1,4237.390079,31,0
1,0,0.014706,0.029412,204,0,4,0,1,2911.666667,974,0
1,0.970951,0.007241,0.003621,690.5,0,8,8,1,3637.159524,5641,0
1,0,0.028302,0.007075,424,1,6,38,1,4729.457168,18286,0
1,0,0,0,34,0,1,0,0.0625,848,848,0
1,0.252239,0.175439,0.105263,38,0,4,1290,0.333333,3816.856349,2217,0
1,0.970951,0.004393,0.001098,910.5,0,5,162,1,5245.130952,7831,0
1,0.840404,0.003254,0.031453,345.75,0,5,1604,0.5,455.333333,77,0
1,0,0,0,14,1,1,0,1,5548.159643,5677,0
1,0,0.02551,0.00102,980,1,11,440,1,5177.131536,15658,0
1,0.946395,0.005808,0.005808,344.333333,0,3,27,1,67,46,0
2,0.706502,0.006931,0.004982,1154.25,1,14,4066,1,5047.617865,20421,0
1,0,0.02796,0.029149,1681,0,5,5,1,4237.813883,1634,0
1,0,0.011749,0.011749,766,0,3,0,1,126,161,0
1,0,0.096308,0.001605,623,1,7,67,1,4941.191336,1350,0
1,0,0.002058,0.002058,3401,0,15,422,1,4770.629266,4731,0
1,0,0.069252,0.00831,361,1,4,13,1,802,43,0
1,0,0.004728,0.004728,423,1,5,1030,1,4658.825465,18327,0
1,0,0.003906,0,256,0,2,2,1,4594.037926,1786,0
1,0,0.001488,0.002232,1344,1,4,15,1,5077.966631,11273,0
1,0,0.000532,0.001065,1878,0,2,1,1,18,9,0
1,0,0.012329,0.010274,1460,0,6,14,1,455.85263,10,0
1,0.597095,0.01959,0.005343,374.333333,1,6,78,0.666667,111.416667,47,0
1,0,0.008696,0.008696,345,1,3,136,1,322.382937,676,0
1,0,0.006861,0.006861,583,0,11,0,1,245.396429,727,0
2,0.830021,0.062608,0.057852,373.032258,0,9,7221,0.741935,5083.934524,9185,0
1,0,0.001172,0.003517,853,1,6,10,1,5202.24622,15560,0
1,0,0.006993,0.027972,143,0,3,5,1,134,20,0
1,0,0.191489,0.053191,94,0,3,441,1,4425.685176,451,0
1,0,0.021363,0.014434,1732,1,3,41,1,4567.836364,241,0
1,0,0.108108,0.072072,111,1,4,28,1,4691.121594,1259,0
1,0,0.044444,0.044444,45,0,11,1,1,4099.466991,9070,0
1,0,0,0,69,0,1,0,1,469.524701,1360,0
2,0.836583,0.010296,0.009867,466.2,0,4,40,0.6,3288.5,3283,0
1,0.961237,0.019934,0.008859,451.5,1,9,26,1,4873.059257,14190,0
2,0.88295,0.027703,0.015192,279.75,1,16,300,0.75,4678.877848,18465,0
1,1,0.003135,0.003135,638,0,1,35,1,2053,1619,0
1,0,0.006439,0.006439,1553,0,7,1,1,4984.91068,15205,0
1,0,0.195602,0.293981,864,1,4,0,1,4354.804079,347,0
1,0,0.013986,0.013986,429,1,4,82,1,142.775375,825,0
1,0.494183,0.006849,0.056507,292,0,6,3668,1,5205.173076,1327,0
1,0,0.004228,0.002114,473,1,9,0,1,5017.841866,16538,0
1,0,0.001597,0.001597,1878,0,2,29,1,4327.65,5793,0
1,0,0.029703,0.012376,404,0,2,0,1,2561.854762,113,0
1,0,0.012116,0.012116,1238,1,9,206,1,91.997619,23,0
1,0,0.002979,0.002483,2014,1,9,890,1,4902.876602,757,0
1,0,0.001687,0.000422,4742,0,15,1,1,4175.314067,18445,0
1,0,0.197368,0.197368,76,1,8,47,1,5031.95288,12015,0
1,0,0.016216,0.016216,185,0,2,0,1,2851.5,962,0
1,0,0.805344,0.076336,262,1,2,111,1,3704,95,0
1,0,0.0096,0.0032,625,0,4,34,1,27,20,0
2,1,0.001361,0.001361,1470,1,19,5687,1,5221.368834,20164,0
1,0,0.006757,0.006757,296,0,7,36,1,667.153571,335,0
2,0.359827,0.001592,0.089968,753.6,0,10,5,0.2,4620.651984,10679,0
