@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,106,1,1,1,3019,0
1,0.998364,0.033654,0.016827,208,1,5,1,4659,0
2,0.696109,0.114943,0.057471,29,1,1,0.333333,1573,0
1,0,0,0,55,0,1,1,461,0
1,0.360894,0.191667,0.177778,90,1,2,1,549,0
1,0,0.002381,0.002381,420,0,6,1,214,0
1,0,0.003711,0.002783,1078,0,10,1,4089,0
1,0,0.08,0,25,1,6,1,4302,0
1,0,0,0,0,0,1,1,7690,0
1,0,0,54,0,0,3,1,700,0
1,0.979869,0.128205,0.025641,39,0,2,1,426,0
1,0,0.049383,0.006173,162,1,6,1,3844,0
1,0,0.002188,0.002188,457,1,6,1,233,0
1,0,0,0,0,0,1,1,881,0
1,0,0.318072,0.007229,415,0,6,1,2730,0
1,0,0.037037,0.037037,27,0,3,1,1106,0
1,0.710677,0.028213,0.009404,478.5,0,5,1,56,0
1,0,0.031746,0.021825,504,1,6,1,3941,0
1,0,0.571429,0.571429,7,1,1,1,82,0
1,0,0.004471,0.000745,1342,1,4,1,414,0
1,0,0.20342,0.075608,1111,0,6,1,1885,0
1,0,0,0,13,0,1,1,1340,0
1,0.999571,0.02917,0.008204,548.5,1,14,0.5,1547,0
1,0.543564,0.026455,0.001764,283.5,0,8,1,2126,0
1,0,0.000523,0.000523,1911,0,1,1,6039,0
1,0,0.016216,0,370,1,4,1,55,0
1,0,0.001931,0.001931,518,1,5,1,661,0
1,0,0.10274,0.089041,146,1,3,1,162,0
1,0,0.060606,0.141414,99,0,1,1,1029,0
1,0,0.026316,0.004386,228,1,3,1,4857,0
1,0.685813,0.01459,0.006734,297,0,6,0.333333,117,0
1,0,0.061538,0.030769,325,0,7,1,638,0
1,0.84009,0.025253,0.213384,132,0,2,0.5,1534,0
1,0,0.036364,0.018182,55,1,7,1,947,0
1,0,0.003636,0.003636,275,0,13,1,4032,0
1,0,0.026616,0.011407,263,1,2,1,690,0
5,0.984893,0.016543,0.017684,109.5625,0,3,0.8125,2696,0
1,0,0.125155,0.137546,807,1,4,1,1920,0
1,0,0,15,0,0,3,1,637,0
1,0,0.021333,0.008,375,0,12,1,2680,0
1,0.466939,0.023596,0.005642,1299.666667,0,9,0.666667,4155,0
1,0,0.011628,0.127907,86,1,2,1,36,0
1,0,0.242424,0.109848,264,1,2,1,173,0
1,0,0.004728,0.004728,423,0,6,1,989,0
1,0,0.009375,0.028125,320,1,9,1,1403,0
1,0,0.260417,0,192,0,1,1,87,0
1,0.854934,0.024349,0.002519,297.75,0,6,0.5,476,0
1,0,0.365385,0.038462,52,1,4,1,533,0
1,0,2.527778,2.222222,144,1,12,1,7256,0
1,0,0.000522,0,1914,0,15,1,1816,0
1,0.309543,0.016884,0.000482,1036.5,0,7,0.5,2674,0
1,0,0.011111,0,180,0,1,1,8183,0
1,0.836578,0.120504,0.201439,92.666667,0,4,0.333333,6322,0
1,0,0.000705,0.004231,1418,1,3,1,176,0
1,0,0.005181,0.005181,193,0,8,1,525,0
1,0,0.037736,0.018868,53,1,4,1,3150,0
1,0.496963,0.020661,0.019284,242,0,6,0.666667,112,0
1,0,0.054945,0.032967,91,0,7,1,2535,0
1,0,0.001776,0.001776,563,0,8,1,2971,0
4,0.987793,0.017251,0.015355,65.9375,0,13,0.4125,4033,0
2,0.91746,0.027027,0.016892,148,1,2,1,11910,0
1,0,0,0,91.2,0,1,0.2,1062,0
1,0,0.076,0.028,500,0,1,1,3632,0
1,0.887439,0.037895,0.062105,135.714286,1,9,0.285714,36,0
1,0,0.155844,0.012987,77,0,1,1,563,0
1,0,0,0,0,0,1,1,1201,0
1,0,1.56,0.28,25,1,1,1,5945,0
1,0.990511,0.004513,0.001693,709,0,19,0.6,5380,0
1,0,0.02,0.013333,150,0,2,1,84,0
1,1,0.047619,0.047619,21,0,8,0.5,1289,0
1,0.831474,0.062284,0.00346,289,0,4,1,539,0
1,0,0.000625,0.000625,1599,0,10,1,4931,0
1,0,0.873418,0.71519,158,0,1,1,774,0
1,0,0.820513,0.333333,39,1,1,1,8958,0
1,0.725439,0.120567,0.021277,70.5,0,11,0.5,518,0
1,0,0,0,0,0,1,1,822,0
1,0.696212,0.009515,0.005709,525.5,0,10,0.5,516,0
1,0,0.233051,0.012712,236,0,1,1,552,0
1,0.478383,0.032423,0.005119,146.5,0,5,0.75,929,0
1,0,0.034483,0.013793,290,0,1,1,1573,0
1,0,0.032609,0.032609,184,1,4,1,105,0
1,0,0.01766,0.004415,453,1,12,1,150,0
1,0,0.24,0.28,100,1,7,1,219,0
1,0,0.174603,0.005772,693,1,7,1,402,0
1,0.353359,0.049541,0.033028,545,1,6,1,176,0
1,0,0.168539,0.044944,89,0,2,1,396,0
1,0.663808,0.115827,0.143236,62.833333,0,2,0.166667,824,0
1,0,0.006012,0.000501,1996,0,11,1,5969,0
1,1,0.010811,0.010811,92.5,0,6,1,4181,0
2,0.738285,0.038961,0.038961,308,1,3,1,1204,0
1,0.577004,0.141732,0.059055,254,0,2,0.5,233,0
1,0,0,0,0,0,1,1,1490,0
1,0,0.082569,0,109,1,1,1,5049,0
2,0.98026,2.675,2.475,40,0,2,1,465,0
1,0.51186,0.004132,0.012397,322.666667,0,5,1,293,0
1,0.985228,0.098434,0.042506,223.5,1,2,1,2641,0
1,0.888963,0.113347,0.096398,59,0,2,0.1875,24,0
1,0,0.037071,0.017609,1079,1,14,1,1511,0
1,0,0.05,0.0125,160,1,2,1,12,0
1,0.985228,0.072165,0,48.5,0,3,1,428,0
1,0,0.021455,0.004664,1072,0,6,1,2499,0
1,0,0.25,0.022727,44,1,2,1,1886,0
1,0.371232,0.48545,0.070106,378,0,2,1,1706,0
1,0,0,0,4.111111,0,1,0.333333,392,0
1,0,0.002372,0.002636,3794,0,19,1,3026,0
1,0,0,0.004545,220,0,8,1,235,0
1,0,0,0,8,0,1,0.125,1556,0
1,0,0,0.046512,86,0,2,1,80,0
2,0.971224,0.017196,0.007578,151.367647,1,8,0.367647,235,0
1,0.791858,0.019608,0.014706,306,1,2,0.5,566,0
1,0.777282,0.079755,0.046012,108.666667,1,5,0.666667,1911,0
2,0.999411,0.083045,0.038062,144.5,1,4,1,933,0
1,0,0.002141,0.002141,467,1,7,1,576,0
3,0.523644,0.169439,0.079002,120.25,0,2,0.625,3944,0
1,0,0,0,0,0,1,1,391,0
1,0,0.042328,0.042328,189,0,7,1,2711,0
1,0,0,0.024436,532,0,5,1,18,0
1,0,0.024691,0.003086,324,0,3,1,224,0
1,0,0.013514,0.033784,148,1,1,1,410,0
1,0,0.015152,0.015152,66,1,2,1,490,0
1,0,0.001595,0.001595,627,0,3,1,113,0
1,0,3.8125,0.3125,16,0,3,1,1444,0
1,0.946395,0.003215,0.003215,414.666667,0,6,1,281,0
1,0.491237,0.004328,0.000941,2657,0,15,1,4897,0
1,0,0.004484,0.004484,223,0,7,1,142,0
1,0.870502,0.481234,0.351126,85.642857,0,2,0.714286,1041,0
1,0,0.057276,0.002322,1292,0,15,1,4544,0
1,0,0.363014,0.061644,146,1,3,1,309,0
1,0,0,0,0,1,1,1,704,0
1,0.914952,5,0,10.666667,0,1,0.333333,2711,0
1,0,0.010471,0.015707,191,1,6,1,272,0
1,0,0.032471,0,1817,0,1,1,3596,0
2,0.627255,0.238579,0.213198,98.5,0,4,1,50,0
1,0.160823,0.482993,0.095238,73.5,0,3,1,165,0
1,0,0.053097,0,565,0,10,1,1124,0
1,0.748033,0.038997,0.008357,89.75,0,1,0.75,4667,0
1,0,0,0,0,0,1,1,763,0
1,0.67668,0.010431,0.010431,719,0,2,0.25,124,0
1,0.33729,0.114341,0.00969,516,0,3,0.5,212,0
1,0.89992,0.060465,0.039535,71.666667,1,4,0.666667,305,0
1,0,0.009396,0.006711,745,1,3,1,319,0
1,0,1.140187,0.028037,107,0,3,1,569,0
1,0.543564,0.007685,0,520.5,0,9,1,1692,0
1,0.391244,0.029676,0.017086,556,0,5,0.5,6193,0
1,0.139233,0.055263,0.078947,190,1,2,1,161,0
1,0,0.151943,0.236749,283,0,2,1,474,0
1,0,0,0,0,0,1,1,2755,0
1,0.863121,0.007183,0,974.5,0,14,1,3791,0
1,0,0.030303,0.007576,132,1,2,1,6088,0
1,0.914101,0.002271,0.002271,1027.666667,0,12,1,1771,0
1,0,0.008934,0.007817,1791,0,14,1,3712,0
1,0.468996,0.001397,0,3578,0,10,1,149,0
1,0,0.016393,0.016393,61,1,1,1,2767,0
1,0,0.001923,0.001923,520,1,1,1,2129,0
1,1,0.426966,0.011236,89,1,1,1,8962,0
1,0,0,0,14,1,1,1,60,0
1,0,0,0.022581,310,1,7,1,88,0
1,0,0.005525,0.005525,362,0,1,1,2889,0
1,0,0.038835,0.009709,103,0,2,1,1080,0
1,0,0.038314,0.022989,261,0,1,1,2478,0
1,0,0.002,0.002,1000,0,14,1,1360,0
1,0,0,0,66,1,1,0.5,244,0
1,0.882309,0.001876,0.004856,604.066667,1,20,0.6,1477,0
1,0.880525,0.107807,0.116171,134.5,0,4,0.625,233,0
1,0.509516,0.001482,0.014226,1687,0,6,1,31,0
1,0,0.014451,0.00289,346,0,4,1,722,0
1,0,0.002107,0.001204,3322,0,12,1,25,0
1,0.811278,0.006612,0.006612,302.5,0,8,0.5,4244,0
1,1,0.009577,0,417.666667,1,15,1,6898,0
1,0,0.029499,1.548673,48.428571,1,3,0.428571,1038,0
1,0,0.000986,0.000986,1014,1,3,1,744,0
1,0,0.266667,0.24,75,1,3,1,72,0
1,0,0.003367,0.003367,297,1,10,1,1,0
1,0.654761,0.079439,0.046729,71.333333,1,2,0.333333,2039,0
1,0,0.004265,0,2110,0,10,1,4873,0
1,0,0.055556,0,18,0,2,1,2093,0
1,1,0.00159,0.00159,629,0,10,0.75,3488,0
1,0,0.029703,0,101,1,4,1,1063,0
2,0.918296,0.333333,0.333333,4.5,0,6,1,2337,0
1,0,0.004219,0.004219,237,0,1,1,4695,0
2,0.896241,0.001232,0.001725,1014.75,1,27,1,1625,0
1,0,0.033218,0.032526,1445,0,1,1,5464,0
1,0,0,0,92,0,1,1,214,0
1,0,0.001336,0.000534,3742,1,18,1,2822,0
1,0,0.482456,0.04386,114,1,5,1,615,0
1,0.999526,0.035305,0.001908,524,0,5,1,1308,0
1,0,0.001669,0,599,0,2,1,1023,0
1,0,1,1,1,0,2,1,306,0
1,0.811278,0.001464,0.000878,1707.5,0,16,1,1302,0
1,0.905928,0.034743,0.007553,331,1,8,1,308,0
1,0,0.5,0.25,44,1,2,1,3449,0
1,0,0.079208,0.009901,101,0,1,1,535,0
1,0,0.309524,0.047619,42,1,1,1,5836,0
2,0.887777,0.079061,0.055577,212.916667,1,7,0.416667,5923,0
1,0,0.031746,0.026455,189,1,8,1,426,0
1,0.811278,0.0024,0.0008,625,0,6,1,2740,0
1,0,0.025641,0.025641,39,1,9,1,102,0
1,0,0.126437,0.034483,87,0,1,1,180,0
1,0,0,0,0,0,1,1,2032,0
1,0,0,0,174,1,1,0.5,177,0
1,0.80699,0.130556,0.127778,180,1,4,0.5,8918,0
1,0.53675,0.063268,0.005061,276.6,0,4,0.9,6444,0
1,0.375706,0.09856,0.00736,781.25,1,10,0.75,6702,0
1,0,0.133333,0.066667,15,0,4,1,194,0
1,0,0.018987,0.028481,316,0,5,1,1247,0
1,0,0.005322,0,1879,0,15,1,2915,0
1,0.946395,0.021277,0.014184,188,1,3,0.666667,358,0
1,0,0,0.003546,282,0,2,1,332,0
1,1,0.001951,0.001951,512.5,0,10,1,3438,0
1,0,0,144,0,0,3,1,577,0
1,0.985475,0.003888,0.003888,321.5,0,8,0.75,3502,0
1,0,0.467153,0.087591,137,1,14,1,3178,0
1,0.76094,0.100725,0.037109,325.818182,0,6,0.636364,58,0
1,0,0.005445,0.001815,551,0,2,1,89,0
1,0.981941,0.047022,0.012539,159.5,1,3,0.5,1337,0
1,0,0.204545,0.068182,44,1,2,1,3390,0
1,0,0.036199,0.0181,221,1,2,1,567,0
1,0,0.015773,0.003155,317,1,11,1,412,0
1,0,0.291667,0.416667,48,1,3,1,1470,0
1,0,0,0,0,0,1,1,386,0
1,0.622207,0.089048,0.208802,122.125,0,3,0.625,148,0
2,0.985228,0.010076,0.007557,397,1,4,1,312,0
1,0.679552,0.190275,0.057082,94.6,0,1,0.4,2148,0
1,0.77935,0.097561,0.00813,123,1,5,1,1217,0
1,0.879795,0.306,0.022,250,0,3,1,1109,0
1,0,0,0,4.5,1,1,0.5,30,0
1,0,0.028571,0,35,0,3,1,2411,0
1,0.679189,0.022065,0.01368,755.333333,0,10,1,1502,0
1,0,0.008333,0.008333,120,1,2,1,2530,0
1,0,0.003086,0.003086,324,1,4,1,6837,0
1,1,0.035714,0.017857,168,1,1,0.5,1018,0
1,0.922168,2.679012,0,27,1,1,0.333333,1576,0
1,0.894063,0.01167,0.008977,557,1,6,1,473,0
1,0,0,0,34,0,1,1,25,0
1,0.770629,0.183607,0.121311,152.5,0,1,0.5,188,0
1,0,0.028571,0,35,0,2,1,54,0
1,0.524881,0.14234,0.072376,138.166667,1,11,1,1426,0
1,0,0.000845,0.000845,1184,0,9,1,1389,0
1,0.650022,0.001362,0.010899,734,0,16,1,2102,0
1,1,0.001335,0,749,0,5,1,1895,0
1,0,0.09009,0,111,0,9,1,1588,0
1,0,0,0,0,0,1,1,386,0
1,0.833289,0.096618,0.125604,51.75,1,1,0.75,4153,0
1,0,0.100719,0.043165,139,1,5,1,3583,0
1,0,0.001292,0,774,0,11,1,187,0
1,0.974489,0.238971,0.231618,136,0,2,1,1753,0
1,0.743948,0.020155,0.005426,258,0,7,0.4,1099,0
1,0.807834,0.042622,0.037607,146.947368,0,3,0.368421,90,0
1,0,0.039141,0.015152,792,1,11,1,389,0
1,0,0.014925,0.014925,67,0,1,1,1614,0
1,0.881291,0.003359,0.013434,595.5,0,9,1,1547,0
1,0.978449,0.016018,0.017162,437,0,16,0.5,4317,0
1,0,0.554217,0.168675,83,1,8,1,290,0
1,0,0.010989,0.010989,91,0,1,1,3485,0
1,0.863682,0.052632,0.089181,76,0,5,0.777778,29,0
1,0,0.107143,0.071429,28,1,1,1,4174,0
1,0,0,0,33,0,1,1,95,0
1,0.991795,0.447266,0.269531,170.666667,0,3,1,815,0
1,0,0.026718,0.01145,262,0,5,1,428,0
1,0.228538,0.042789,0.042789,315.5,1,2,0.5,1050,0
1,0,0.059055,0.031496,254,1,4,1,288,0
1,0,0.032407,0.027778,432,0,12,1,3634,0
1,0,0,0,0,0,1,1,250,0
1,0.744338,0.141509,0.075472,132.5,0,2,0.25,353,0
1,0,0.039106,0.01676,179,0,4,1,993,0
1,0,0.004873,0,1026,0,15,1,2909,0
1,0,0.022084,0.031746,1449,1,1,1,466,0
1,0,0.170732,0.121951,41,0,3,1,406,0
1,1,0.05,0,160,0,6,0.5,591,0
1,0.970951,0.007645,0,327,1,10,1,8633,0
1,0,0.027027,0.243243,37,0,1,1,574,0
1,0.521775,1.8125,1.8125,5.079365,0,3,0.333333,366,0
1,0.80676,0.06749,0.004753,263,1,9,0.75,7,0
1,0,0.004926,0.004926,203,1,1,1,8047,0
1,0,0.029014,0.001934,517,1,2,1,5606,0
1,0,0.014881,0.026786,336,1,3,1,1115,0
1,0,0,0,14,0,1,1,118,0
1,0,0.018229,0,384,1,2,1,586,0
1,0.940286,0.003353,0.008382,596.5,1,7,1,1007,0
1,0.986383,0.014531,0.017173,189.25,0,4,0.375,550,0
1,0.862103,0.28972,0,321,0,5,1,8578,0
1,0,0.001316,0.001316,3799,1,21,1,3950,0
1,0,0.011628,0.003876,516,0,13,1,3562,0
1,0,0.011364,0,352,1,2,1,99,0
1,0,0.045455,0.045455,22,0,2,1,1237,0
1,1,0.005181,0.005181,193,0,1,0.5,1316,0
1,0,0,0,0,0,2,1,4973,0
1,0,0.022167,0.024631,406,1,8,1,964,0
1,0,0.198847,0.198847,347,0,1,1,364,0
1,1,0.025641,0.025641,39,0,9,0.5,2394,0
1,0.92062,0.002329,0.002329,429.333333,0,6,0.666667,1294,0
1,0,0.032895,0.028509,456,1,6,1,1157,0
1,0,0.157895,0.157895,19,0,3,1,485,0
1,0.940186,0.673469,0,12.25,0,2,0.75,1289,0
1,0,0.013514,0.067568,74,1,3,1,218,0
1,0,0.002268,0.006803,441,1,5,1,3482,0
1,0.669592,0.131148,0.131148,20.333333,0,3,1,3,0
1,0,0.020833,0.03125,192,1,5,1,2199,0
1,0,0.001062,0.003185,942,0,7,1,851,0
1,0,0,0,0,0,1,1,2734,0
1,0,0,0,0,1,1,1,2222,0
1,0,0.117647,0.117647,17,0,3,1,688,0
1,0,0.006211,0.006211,161,0,1,1,68,0
1,0.970951,0.243243,0.027027,18.5,1,4,1,73,0
1,0,0,0.001218,821,1,10,1,187,0
2,0.813374,0.073438,0.0625,160,0,6,0.75,761,0
1,0,0.027174,0.021739,184,1,1,1,491,0
1,0.93351,0.043933,0.002092,79.666667,1,9,0.666667,692,0
1,0,0.152062,0.085052,388,0,7,1,6314,0
2,0.863485,0.097561,0.07622,109.333333,0,2,0.333333,462,0
2,0.598661,0.270833,0.106061,88,1,1,0.833333,5276,0
1,0.513183,0.166823,0.150533,36.48,0,9,0.005714,1385,0
1,0.60642,0.730769,0.721154,10.4,1,2,0.2,1441,0
1,0,0.75,0.75,4,1,1,1,3847,0
1,0,0.655172,0.689655,14.5,0,5,1,603,0
1,0,0.090361,0.051205,332,1,4,1,173,0
1,0,0.004421,0.003242,3393,0,16,1,4215,0
1,0,0.054414,0.010883,827,1,1,1,2772,0
1,0,0,0.084337,83,0,4,1,625,0
1,1,0.004695,0.004695,213,1,4,1,3908,0
1,0,0.044872,0.019231,156,1,1,1,6434,0
1,0,0.004454,0.004454,449,1,5,1,7282,0
1,0.80679,0.016575,0.044199,25.857143,0,1,0.214286,1021,0
1,0,0,0,39.875,1,1,0.125,123,0
1,0,0.000693,0.000693,1444,0,15,1,4553,0
1,0,0,0,0,0,1,1,1728,0
1,0.244142,0.284585,0.106719,126.5,1,1,0.5,21,0
1,0,0.065574,0.032787,61,0,4,1,1389,0
1,0,0.003333,0.003333,300,1,7,1,3952,0
1,0,0.119048,0,168,1,2,1,1073,0
1,0,0.279793,0.305699,193,0,1,1,5782,0
1,0,0.009174,0,109,0,12,1,56,0
1,0.864974,0.015396,0.007698,433,0,2,0.333333,8270,0
1,0,0,0,11,0,1,1,1541,0
1,0,0,0,61.846154,0,1,0.038462,788,0
1,0,0.809524,0.404762,42,1,1,1,8955,0
1,0,0.166667,0.15,60,1,4,1,16,0
1,0,0.006849,0.006849,146,0,13,1,1879,0
1,0.96957,0.023411,0.010033,42.714286,1,6,0.285714,3015,0
1,0,0,83,0,0,2,1,6354,0
1,0,0,0,0,0,1,1,7133,0
1,0,0,0,0,0,1,1,8243,0
2,0.966619,0.033138,0.021442,256.5,1,13,1,3631,0
1,0,0,144,0,0,3,1,452,0
1,0.368173,0.01197,0.000909,1650,0,10,1,6248,0
1,0,0.076923,0,26,0,8,1,125,0
1,0,1.733766,0,154,0,1,1,279,0
1,0,0.003571,0.003571,280,0,8,1,136,0
1,0,0.003976,0.001988,503,0,2,1,6,0
1,0,0.076923,0.003846,260,0,4,1,6002,0
1,0,0.045,0.03,200,1,8,1,463,0
1,0.700988,0.130019,0.034417,87.166667,0,2,0.166667,3180,0
1,0,0,0.00107,3738,1,18,1,2861,0
1,0.921556,0.020466,0.007763,236.166667,0,5,0.833333,742,0
1,0,0,0.002941,680,1,4,1,5523,0
1,0.957085,0.011758,0.00112,446.5,0,15,1,1462,0
1,0.794098,0.201331,0.073211,150.25,0,3,0.75,1889,0
1,0.996512,0.049451,0.038462,60.666667,0,5,0.666667,1417,0
1,0.724737,0.050055,0.014104,1205.333333,0,5,0.333333,56,0
1,0,0.016529,0.016529,121,1,6,1,1398,0
1,0,0.127737,0.182482,274,0,4,1,54,0
1,0,0,0,0,0,1,1,1285,0
1,0,0,0.005525,905,0,8,1,2930,0
1,0.954893,0.071656,0.006369,104.666667,0,7,0.666667,300,0
1,0,0.017241,0.051724,58,1,4,1,509,0
1,0.49558,0.122549,0.231092,285.6,0,4,0.6,201,0
1,0,0.044444,0,90,1,11,1,582,0
1,0.808166,0.12772,0.001325,440.416667,0,12,0.583333,238,0
1,0.903932,0.014249,0.048575,772,1,6,1,492,0
1,0,0.003356,0.003356,298,1,2,1,4460,0
1,0.737406,0.052922,0.020397,43.190476,0,4,0.261905,2991,0
1,0,0.000538,0.000538,1859,1,15,1,5115,0
1,0,0.009984,0.008933,1903,1,17,1,1454,0
1,0,0,0,252.333333,0,1,0.333333,91,0
1,0,0.096774,0,62,1,1,1,167,0
1,0,0.166667,0.111111,54,0,1,1,493,0
1,0.996317,0.293103,0.189655,29,0,1,0.5,126,0
1,0,0,0,3.454545,0,1,0.045455,5155,0
1,1,0.015385,0.015385,65,0,10,0.5,3659,0
1,0.84996,0.038981,0.05922,222.333333,1,12,0.666667,469,0
1,1,0.130952,0.011905,84,0,1,0.5,982,0
1,0,0.00463,0.00463,216,1,2,1,7746,0
1,0,0.081301,0.03252,123,1,2,1,1648,0
1,0,0.129717,0.09434,424,1,5,1,31,0
1,0.775952,0.16586,0.058742,206.714286,0,9,0.714286,1275,0
1,0,0.012987,0.012987,77,0,4,1,89,0
1,0,0.003992,0.003992,501,1,10,1,33,0
1,0,0.025773,0,194,1,4,1,7386,0
1,0,0.004065,0.004065,246,1,9,1,5,0
1,0,0.004427,0.005608,3388,0,16,1,1047,0
1,0.43275,1.482759,0.068966,14.5,0,1,1,1320,0
1,0.8142,0.097257,0.014963,601.5,0,11,1,1401,0
1,0,0.019074,0.002725,367,0,7,1,6310,0
2,0.957698,0.055556,0.008547,156,1,4,1,9714,0
1,0,0.001025,0.001025,976,0,14,1,160,0
1,0,0,0,0,1,1,1,1832,0
1,0,0.027682,0.013841,289,1,1,1,336,0
1,0.151097,0.027884,0.022417,914.5,0,15,1,4647,0
1,0.787223,0.000891,0.010695,187,0,6,0.5,320,0
1,0,0.007916,0.002043,3916,0,16,1,4963,0
1,1,0.545455,0,5.5,0,2,0.25,1030,0
1,0.789788,2.15748,0,31.75,1,1,0.25,1766,0
1,0,0.032051,0.003205,312,0,5,1,88,0
1,0.642938,0.793651,0.079365,31.5,0,3,1,194,0
1,0.810077,0.00308,0.004448,974.166667,0,15,0.166667,3525,0
1,0.857304,2.227273,0,35.2,1,1,0.2,1600,0
1,0,0.37037,0,81,1,3,1,184,0
1,0.982427,0.136842,0.063158,126.666667,1,6,0.666667,38,0
1,0.890492,0.001196,0.003987,1254,0,16,1,4376,0
1,0,0.013632,0.008763,1027,1,6,1,217,0
1,0.237718,0.917526,0.134021,32.333333,1,6,0.666667,1266,0
1,0.703527,0.73127,0.641694,307,0,3,1,174,0
2,0.975246,0.06639,0.105809,120.5,0,3,0.75,3374,0
1,0,0.612903,0.096774,31,0,2,1,1226,0
1,0,0.2,0,10,1,8,1,3588,0
1,0.566879,0.014505,0.018771,390.666667,0,6,1,1272,0
1,0.606113,0.141141,0.075075,111,1,4,0.666667,114,0
1,0.533289,0.062878,0.033535,238.555556,0,7,0.666667,2443,0
1,0,0.006993,0.006993,143,0,4,1,4079,0
1,0,0.020408,0.020408,147,1,2,1,66,0
1,1,0.160183,0.009153,218.5,0,13,0.5,3631,0
1,0,0.060377,0.049057,265,1,4,1,197,0
1,0.863121,0.042424,0.042424,82.5,0,9,1,338,0
1,0,0.009202,0.015337,326,0,1,1,79,0
1,0.891141,0.015215,0.028594,635.333333,0,10,1,728,0
1,0.845351,0.001504,0.00086,2326.5,0,16,1,4411,0
1,0,0.000453,0,2207,0,8,1,2447,0
1,0,0.001828,0.001828,547,0,1,1,1347,0
1,0,1.892857,0,28,0,1,1,998,0
1,0.655139,0.274174,0.20563,272.333333,1,2,1,682,0
1,0.697349,0.846304,1.217899,57.111111,0,2,0.555556,403,0
1,0,0,0.052083,96,0,4,1,4,0
1,0,0,0.016393,61,0,4,1,265,0
1,0,0,0,142,1,1,1,6728,0
1,0,0.022989,0.022989,87,0,5,1,829,0
1,0,0.037037,0.111111,27,0,1,1,315,0
1,0.94566,0.09037,0.023704,337.5,1,8,1,1504,0
1,0,0.021277,0.021277,47,0,1,1,124,0
1,0,0.111111,0.037037,162,1,14,1,1194,0
1,0.985228,0.025404,0.055427,216.5,1,2,1,602,0
1,0,0,0,24,1,1,0.2,727,0
3,0.797882,0.092338,0.042895,169.666667,0,5,0.833333,5177,0
1,0,0.015625,0.015625,64,0,2,1,2429,0
1,0,0,0.003135,319,0,7,1,2801,0
1,0,0,0,0,0,1,1,4876,0
1,0,0.023284,0.034314,816,1,15,1,1691,0
1,0,0.037668,0.036771,1115,0,15,1,2897,0
1,0,0,0,16,1,1,1,1537,0
1,0,0.033333,0.013333,150,1,2,1,1,0
2,0.554806,0.024372,0.011817,338.5,1,12,1,1330,0
1,0,0,0.001325,755,1,8,1,3412,0
1,0,0.040984,0.032787,244,1,2,1,305,0
1,0,0.010301,0.002711,3689,0,16,1,4624,0
2,1,0.009852,0.009852,101.5,0,10,0.75,46,0
1,0,0,0,0,1,1,1,204,0
1,0.977733,0.043785,0.066384,236,0,2,1,32,0
1,0.662357,0.027991,0.004026,1043.2,0,19,1,5437,0
1,0.951605,4.111111,4.111111,15,1,2,0.166667,8,0
2,0.99403,0.022523,0.027027,111,0,4,1,2682,0
1,0.90113,0.000842,0.06229,237.6,0,8,0.2,134,0
1,0,0.017241,0.017241,58,1,5,1,1384,0
1,0.860427,0.112167,0.155894,263,0,4,1,1038,0
1,0,0.045977,0.034483,87,0,2,1,602,0
1,0,0,0,13,0,1,1,348,0
1,0,0.5,0.217949,78,0,2,1,1709,0
1,0,0.014493,0,69,1,5,1,46,0
1,0.828056,0.108696,0.391304,23,0,1,0.5,2449,0
1,0.534817,0.943765,0.176039,9.295455,0,6,0.363636,959,0
1,0,0,0,0,1,1,1,632,0
1,0,0.019608,0.019608,51,1,5,1,1,0
1,0,0.098361,0.016393,183,1,1,1,4039,0
1,0.222945,0.01063,0.001181,846.666667,0,17,1,697,0
1,0.987138,0.179487,0.076923,58.5,1,1,1,169,0
1,0,0.011628,0.011628,258,0,6,1,201,0
1,0,0.045614,0,285,0,1,1,621,0
1,1,0.002,0.002,500,0,15,1,2410,0
1,0,0,0,0,0,1,1,3047,0
1,0.543564,0.010626,0.003542,847,0,12,1,1466,0
1,0.563856,0.045118,0.000673,742.5,1,18,1,185,0
1,0.988924,0.185053,0.039146,93.666667,0,6,1,1240,0
1,0,0.333333,0,33,0,2,1,1337,0
1,0.787127,0.084746,0.011299,88.5,1,7,1,39,0
1,0,0.111111,0.111111,9,1,2,1,14,0
1,0,0.069444,0,72,0,2,1,609,0
1,0.764205,0.01983,0.005666,176.5,1,5,1,299,0
1,0.783777,0.00201,0.002298,3482,0,16,0.5,5194,0
1,0,0.010753,0.010753,186,0,4,1,304,0
2,0.456164,0.003125,0.0175,533.333333,1,10,0.666667,2443,0
1,0,0.071429,0.035714,28,0,3,1,2771,0
1,0,0.021108,0.005277,379,1,8,1,1059,0
1,0,0.492857,0.042857,140,0,2,1,1917,0
1,0,0.056338,0.007042,284,0,2,1,182,0
1,0,0,0.002545,393,0,6,1,65,0
2,1,0.010582,0.010582,94.5,1,5,0.5,13317,0
1,0.783096,0.008726,0.004091,916.75,0,6,0.75,180,0
1,0,0.005025,0.005025,199,0,2,1,1104,0
1,0.242292,0.008611,0.005741,871,0,9,1,440,0
