@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002265,0.002265,883,1,9,562,1,487,246.166667,334,0
1,1,0,0.159574,0.102837,282,1,4,388,1,15118,4372.041339,9764,0
1,1,0,0.063433,0.037313,268,1,6,11,1,441,194.896825,441,0
1,1,0.619382,0.017748,0.023576,1887.5,1,7,8,0.5,12148,4678.844444,7987,0
1,1,0.848997,0.023438,0.009487,597.333333,1,10,1098,0.333333,291,153.35,35,0
1,1,0,0.006689,0.006689,299,0,3,10,1,8578,3642.977778,290,0
1,1,0,0.003948,0.005109,4306,0,13,0,1,23461,5226.590238,14877,0
1,1,0,0.002553,0.001702,1175,0,5,6,1,16786,3885.179509,702,0
1,1,0,0.009132,0.009132,219,1,4,506,1,25183,5048.696086,5528,0
1,1,0,0.003731,0.026119,268,0,4,85,1,4928,1197.62381,3276,0
1,1,0,0.018145,0.004032,496,0,6,15,1,6212,2851.769048,4097,0
1,1,0,0.011173,0.011173,358,0,3,2,1,297,253.5,59,0
1,1,0,0.004471,0.010432,671,0,10,31,1,16924,4475.98981,10883,0
1,1,0,0.096346,0.026578,301,0,5,2,1,12949,4281.715007,8487,0
1,4,0.92322,0.006752,0.006752,370.25,0,3,187,0.75,55,55,41,0
1,1,0,0.044628,0.109091,605,0,2,3,1,2244,337.565643,1059,0
1,1,0,0.00102,0.00102,980,1,6,0,1,4638,2717.6,157,0
1,1,0,0.004994,0.000624,1602,1,6,0,1,188,102.566667,37,0
1,1,1,0.013326,0.001025,975.5,0,15,18,1,360,331.5,243,0
1,1,0,0,0,0,0,1,0,1,1478,1478,1286,0
1,1,0,0.006293,0.004405,1589,0,10,0,1,21945,4773.919958,13885,0
1,1,0,0.047887,0.042254,710,0,7,35,1,14428,4318.392424,9358,0
1,1,0,0.383234,0.02994,167,0,6,57,1,6006,2790.135714,3973,0
1,1,0,0.042129,0.031412,2706,1,9,19,1,21384,5037.182273,13529,0
1,1,0,0.029237,0.02329,2018,1,7,377,1,24618,5221.550182,559,0
1,1,0,0.00558,0.00558,1792,0,10,8,1,3015,427.619852,54,0
1,1,0,0,0,50,0,1,0,1,29487,4770.9137,4,0
1,1,0.684411,0.423602,0.006211,201.25,0,14,0,0.25,456,233.766667,32,0
1,1,0,0.019499,0.002786,359,1,8,5,1,19598,4808.727622,12455,0
1,1,0,0.001701,0.001701,1176,1,5,12,1,371,371,33,0
2,2,0.676942,0.009858,0.001183,1268,1,7,179,1,7780,4220.316667,5112,0
1,1,0,0.017857,0,56,0,2,6,1,4,4,4,0
1,1,0,0.00995,0.00995,201,0,5,14,1,15066,4378.786508,9732,0
1,1,0,0.003145,0,954,1,3,47,1,403,208.866667,345,0
2,2,0.158287,0.048061,0.000843,1581.333333,0,17,49,0.666667,283,166,150,0
1,1,0,0.006479,0.00216,463,1,5,64,1,13258,4753.061905,543,0
2,3,0.776427,0.152425,0.036952,144.333333,1,16,25,0.666667,22658,5040.419055,19288,0
1,1,0,0.164179,0.054726,201,1,1,11,1,29138,4749.653981,18430,0
1,1,0,0.003971,0.000794,1259,1,12,1159,1,21422,5007.772915,13548,0
2,3,0.853931,0.01345,0.002017,495.666667,0,4,15,1,150,144,144,0
1,1,0,0.089286,0.071429,112,1,1,0,1,24142,5178.610156,15282,0
1,1,0,0.010101,0.005051,198,0,3,4,1,153,151,117,0
2,4,0.610969,0.015932,0.006441,737.5,1,11,99,0.75,7982,3283.910714,7181,0
1,1,0,0.006923,0.003846,1300,1,8,133,1,7751,3273.595238,5140,0
2,11,0.911082,0.022559,0.024224,440.333333,1,5,681,0.333333,3897,1392.916667,3504,0
1,1,0,0.013761,0.008257,1090,1,12,1369,1,26368,4941.048016,16585,0
1,1,0,0.019802,0.029703,101,1,7,56,1,29298,4762.643257,668,0
1,1,0,0.005525,0.008287,362,1,5,109,1,490,290.583333,280,0
2,3,0.416491,0.091316,0.013439,967.333333,0,8,63,1,11045,4269.754365,9873,0
1,1,0,0.012739,0.006369,157,1,8,0,1,725,530.166667,523,0
1,1,0,0.01182,0.007092,423,1,4,14,1,748,435.533333,489,0
3,4,0.374814,0.061391,0.001233,1014,1,10,399,0.75,237,140,105,0
1,1,0.514091,0.004531,0.005341,3089.5,1,12,77,1,28291,5039.67542,17923,0
1,1,0,0.007595,0.007595,1185,0,6,2,1,27452,3956.900685,1734,0
1,1,0,0.003058,0.001223,1635,0,5,2,1,15270,4447.681904,666,0
1,1,0,0.001418,0.001418,705,0,4,72,1,1986,694.814286,210,0
2,2,0.365055,0.055944,0.044289,214.5,0,7,6,1,4022,2581.933333,3672,0
3,7,0.849032,0.011666,0.011666,417.875,0,10,16,0.125,509,371,472,0
1,2,0,0,0,329.142857,0,1,0,0.142857,1070,1070,1070,0
1,1,0,0.041835,0.00135,741,1,11,4,1,17401,4804.700733,11142,0
1,1,0,0.033333,0.022222,90,1,3,48,1,4496,1412.266667,3007,0
1,1,0,0.420732,0.262195,164,0,2,216,1,29079,4747.534511,1274,0
2,3,0.976847,0.081458,0.040729,233.25,1,5,76,0.75,5800,2630.833333,5222,0
1,1,0,0.031646,0.009494,316,1,6,337,1,18495,5063.906538,11754,0
1,1,0,0.007534,0.00274,1460,0,6,1,1,2712,456.196421,11,0
1,2,1,0.001508,0.000754,1326,0,14,67,1,25263,4879.583537,15952,0
1,2,0,0,0,33.230769,0,1,0,0.076923,812,812,812,0
1,1,0,0.002863,0.002863,1048,1,2,2,1,70,53,1,0
1,1,0,0.057471,0.036782,435,0,8,583,1,16720,4431.030051,10734,0
1,2,0.51186,0.090909,0.090909,14.666667,0,2,450,1,5748,3747.5,3600,0
1,1,0,0.006306,0.018018,1110,1,2,16,1,14992,4367.835073,438,0
1,2,0.939711,0.052506,0.02148,419,1,7,598,0.666667,3193,2115,2165,0
1,1,0,0.008811,0.004405,908,0,4,141,1,9899,4001.278968,173,0
1,1,0,0.045861,0.00783,894,0,2,121,1,28640,4905.990591,18120,0
1,1,0,0.002391,0.002391,2928,0,9,0,1,25016,4177.197752,13448,0
1,1,0,0.018868,0.018868,530,1,6,661,1,11969,4614.788095,7901,0
2,3,0.570695,0.028884,0.059849,640.5,0,12,378,0.833333,29414,4725.048462,25029,0
1,1,0,0.238095,0.190476,21,0,1,70,1,2995,2995,540,0
1,1,0,0.148058,0.012136,412,0,4,6,1,500,463.5,297,0
1,1,0,0.016538,0.003308,907,1,5,186,1,21,21,16,0
1,1,0,0.004739,0.003555,844,1,5,11,1,57,57,27,0
1,1,0,0.002506,0,399,1,3,73,1,11791,5273.895238,7601,0
1,1,0,0.095238,0.095238,21,1,2,1,1,7447,4340.333333,2039,0
2,2,0.811278,0.005025,0.001675,597,1,1,55,1,2088,2088,1658,0
1,1,0,0.05,0,20,0,2,2,1,21808,4578.549254,1778,0
1,1,0,0.010288,0.034979,486,1,5,1330,1,23264,5141.256573,14742,0
1,1,0,0,0,62,0,1,0,1,13728,4044.547042,15,0
2,2,0.78556,0.085296,0.015175,955.5,0,9,13,1,1786,1312.333333,1649,0
1,1,0,0.00372,0.00372,1613,0,5,0,1,26478,5415.215367,1533,0
1,1,0,0.069767,0.02584,387,0,7,6,1,3939,2543.433333,2670,0
3,3,0.76993,0.010976,0.022561,2186.666667,1,15,114,1,29084,4751.526662,25421,0
1,1,0,0.00846,0.005076,591,0,7,12,1,4796,2661.2,3201,0
1,1,0,0.003047,0.000339,2954,1,9,11,1,507,401,375,0
1,1,0,0.001372,0.001372,1458,1,8,691,1,18184,5227.479437,843,0
1,1,0,0.018817,0.002688,372,0,2,37,1,234,201.5,132,0
1,1,0,0.002607,0.002607,1918,1,7,51,1,235,110.55,138,0
1,1,0,0.007373,0.000388,2577,0,12,9,1,20794,4920.196781,13222,0
2,3,0.832114,0.07354,0.164948,291,0,8,202,1,1542,1203.333333,1419,0
1,1,0,0.224828,0.151034,1450,0,1,3,1,188,169.5,107,0
1,1,0,0.004231,0.000529,1891,1,13,1120,1,29779,4894.931389,18835,0
1,1,0,0.056691,0.021375,1076,0,6,119,1,16543,4329.902917,755,0
1,1,0,0.003195,0.001065,939,0,4,1,1,9226,4350.516667,5809,0
3,7,0.853921,0.006353,0.004765,979.444444,0,12,104,0.444444,17349,4770.813231,15783,0
1,2,0.918296,0.016575,0.024862,181,0,3,10,1,6162,3674.416667,3875,0
1,2,0.721928,0.004677,0,534.5,1,5,12,1,177,98.666667,177,0
1,1,0,0.915348,1.074173,9734,0,3,1,1,349,205.166667,213,0
1,1,0,0,0,341.361702,0,1,0,0.021277,425,291.466667,273,0
1,1,0,0.004488,0.002992,1337,0,11,48,1,3013,446.949734,733,0
1,1,0,0.02442,0.002442,819,1,5,6,1,9264,3571.680159,6137,0
2,2,0.918296,0.016546,0.002068,483.5,0,3,26,1,21071,5539.590321,13423,0
1,1,0,0.010638,0.010638,188,0,2,5,1,14323,4318.657937,742,0
2,4,0.627268,0.036068,0.037654,630.75,1,16,6,0.5,29241,4742.472937,24884,0
1,1,0,0.060185,0.060185,216,1,2,1321,1,28356,5019.126067,1223,0
1,1,0,0.003102,0.001241,1612,1,9,751,1,388,113.229762,67,0
1,1,0,0.002653,0.001768,2262,0,6,17,1,11809,5265.211905,348,0
1,1,0,0.012083,0.005,2400,1,11,207,1,26236,4994.519654,16498,0
1,1,0,0.004357,0.00581,1377,0,7,34,1,15513,4186.509216,9970,0
2,2,0.588296,0.122054,0.020202,297,0,12,90,0.75,18502,5070.906538,15863,0
1,3,0.578006,0.01154,0.006491,924.333333,0,9,0,0.333333,7736,3283.261905,5131,0
1,1,0,0.25,5.25,4,1,2,147,1,3995,1467.25,2803,0
1,1,0,0.001592,0.001592,628,0,2,0,1,369,325,261,0
1,1,0,0,0,145,0,1,0,1,16685,4247.640079,379,0
1,1,0.923292,0.024068,0.046584,184,1,4,1763,0.571429,4787,1056.62381,3160,0
1,1,0,0.245614,0.140351,57,1,5,471,1,28545,5016.523017,18053,0
1,1,0,0.053105,0.0018,1111,0,3,2,1,22,22,16,0
1,1,0.298577,0.266116,0.390083,302.5,1,6,3666,1,30841,5202.250191,1315,0
1,1,0,0.050269,0.016158,557,0,3,33,1,17,17,8,0
1,1,0,0.012658,0.012658,632,0,6,1,1,29357,4748.806389,18570,0
1,1,0,0.003135,0.001567,1276,0,8,5,1,27833,5109.354539,17554,0
1,1,0,0.003996,0.001332,4504,0,15,0,1,167,167,113,0
1,1,0,0.007133,0.005706,701,1,3,8,1,74,74,74,0
1,1,0,0.044,0.017333,750,0,7,82,1,551,212.1,320,0
2,3,0.47018,0.008794,0.004495,1705.666667,1,12,300,0.666667,29796,4905.124991,25378,0
1,1,0,0,0,14,0,1,0,1,2048,2048,225,0
1,3,0.847847,0.020307,0.019157,652.5,1,11,426,1,28660,4968.37837,15118,0
1,2,0.970951,0.03125,0.013393,224,0,1,1,1,1885,327.600948,1880,0
1,1,0,0.006369,0.006369,314,1,10,161,1,2967,487.404691,723,0
1,1,0,0.032407,0.00463,216,0,3,45,1,434,343.333333,303,0
1,1,0,0.00065,0.00065,3079,1,11,1244,1,28285,5069.367536,17918,0
1,1,0,0.25641,0.025641,39,1,5,202,1,9605,3812.369444,2225,0
1,1,0,0.022026,0.008811,227,0,8,545,1,198,85,32,0
1,1,0,0.011569,0.004338,1383,0,6,18,1,25177,5070.126211,57,0
1,1,1,0.002294,0.025229,218,0,6,5057,1,35575,4192.968946,18466,0
1,1,0,0.002952,0.002952,4742,0,15,0,1,35562,4190.733546,18462,0
1,1,0,0.359223,0.126214,103,1,2,184,1,1674,340.64652,1671,0
1,1,0,0.000666,0.000666,3001,1,6,230,1,13799,4020.292352,8977,0
1,1,0.985228,0.002007,0.002007,1744,1,7,85,1,518,309,11,0
1,1,0,0.051447,0.006431,311,1,2,27,1,130,130,98,0
3,3,0.682226,0.047349,0.004047,823.666667,0,14,469,1,36252,3889.312197,29795,0
1,1,0,0.5,0.5,4,1,9,4,1,16319,4859.896429,4121,0
1,1,0,0.145299,0.025641,117,0,7,1,1,10,10,7,0
2,6,0.712561,0.009449,0.024025,994.8,1,11,337,0.7,15956,3918.829135,13748,0
1,1,1,0.009852,0,101.5,0,2,438,0.5,5246,3544.5,90,0
1,1,0,0.003356,0.002237,894,0,7,28,1,20114,4976.770455,11183,0
2,2,1,0.004721,0.001574,635.5,1,6,2366,0.5,30260,5072.441467,19825,0
1,1,0,0.022167,0.036946,406,1,8,55,1,25127,5099.35257,15865,0
1,1,0,0.006478,0.00081,1235,0,6,26,1,17616,4970.273823,400,0
1,1,0,0.002445,0.002445,409,0,7,547,1,28377,5031.12518,1231,0
1,1,0,0.030303,0.020202,99,1,3,163,1,2698,1903.666667,1838,0
2,2,0.776365,0.160089,0.130305,268.6,1,11,1580,0.6,29833,4911.254178,25409,0
1,1,0,0.00252,0.00252,1587,1,5,0,1,14748,4309.777778,646,0
1,1,0,0.01227,0.01227,163,0,3,32,1,369,369,236,0
1,1,0,0.014706,0.014706,68,1,2,21,1,18733,5628.461472,31,0
1,1,0,0.1,0.025926,270,0,3,0,1,26583,5347.446816,257,0
1,1,0,0.051724,0.022989,696,1,6,1604,1,22133,4783.17992,14020,0
1,1,0,0.023316,0.002591,386,0,3,10,1,100,100,78,0
1,1,0,0.004739,0.014218,211,0,8,0,1,16539,4736.568254,4188,0
1,1,0,0.001326,0.001326,2262,0,5,5,1,2446,359.698649,1155,0
1,1,0.987138,0.005394,0.026969,463.5,1,6,546,1,19919,4745.336297,12673,0
1,1,0,0.5,0.5,4,1,19,0,1,37289,4320.302833,9684,0
1,1,0,0.006169,0.000129,7781,1,15,54,1,36242,4090.830457,2423,0
1,1,0,0.039557,0.011076,632,0,8,13,1,2719,1915.166667,1855,0
1,1,0,0.001074,0.001074,931,1,3,88,1,397,229.3,339,0
2,3,0.678307,0.030673,0.018153,1065,1,9,606,1,9806,3966.25,6696,0
1,1,0,0.090618,0.001066,938,0,6,382,1,37,37,14,0
1,1,0,0.012945,0.009709,309,1,2,18,1,454,207.212302,454,0
1,1,0.985228,0.049383,0.037037,40.5,1,1,256,0.5,3161,3161,2304,0
1,2,0.964485,0.054587,0.079587,290.666667,0,4,33,0.133333,3010,3010,2217,0
1,22,0.620072,0.157947,0.075145,293.875,1,14,8074,0.25,20109,4769.577323,12829,0
2,2,0.946395,0.000542,0.00235,1843.666667,0,15,127,1,28313,4997.871536,18579,0
1,1,0,0.002193,0.002193,912,0,4,1,1,4328,3925,2711,0
1,1,0,0.012681,0.04529,552,0,6,46,1,1809,1303.666667,1237,0
1,1,0,0.868664,0.794931,434,1,10,1278,1,25385,4765.88127,16041,0
1,3,0.625299,0.054545,0.027273,36.666667,0,4,20,1,952,334.033333,212,0
2,3,0.967421,0.034884,0.031008,86,1,2,120,0.333333,13790,5116.877381,881,0
1,1,0,0.047995,0.03616,1521,0,6,1,1,26077,5062.779625,1252,0
1,1,0,0.011634,0.004231,5673,1,12,9,1,19470,4766.862254,907,0
1,1,0,0.023102,0.0044,909,1,10,611,1,23565,5268.776605,14952,0
1,1,0,0.042748,0.050382,655,1,7,394,1,777,441.066667,513,0
1,1,0,0.012127,0.003731,1072,1,8,8,1,19098,5423.301118,10675,0
1,1,0,0.016538,0.003308,907,1,5,594,1,22,22,17,0
1,1,0,0.009709,0.004854,206,0,5,10,1,331,287.5,71,0
2,2,0.999745,1.176471,55.176471,8.5,0,15,300,1,993,475.22619,704,0
1,1,0,0.131579,0.026316,38,1,3,1614,1,25030,5043.604016,5503,0
1,1,0,0.000803,0.000803,2490,0,12,8,1,2963,486.817138,722,0
1,1,0,0.002096,0.002096,2863,0,10,8,1,24424,4354.071712,13282,0
1,1,0,0.005473,0.003503,4568,1,15,5,1,26347,4935.231222,16564,0
1,1,0,0.007576,0.007576,264,1,3,0,1,6449,3659.416667,1723,0
1,1,0,0.003096,0.002064,969,1,2,0,1,1424,1424,62,0
1,1,0,0.005181,0.003454,579,1,5,1,1,348,207.333333,212,0
1,1,0,0.012422,0.012422,161,0,1,93,1,2159,2159,1669,0
2,3,0.566497,0.024696,0.001015,985.333333,0,11,101,0.666667,19192,4839.912507,16458,0
1,1,0,0.002577,0.002577,776,0,9,536,1,59,59,23,0
1,1,0,0.007835,0.013712,1021,0,4,0,1,26867,4142.691778,14238,0
1,1,0,0.020588,0.014706,340,0,5,505,1,28451,5035.115666,154,0
1,1,0,0.00303,0.006061,990,0,8,55,1,18972,5009.534882,724,0
1,1,0,0.283105,0.278539,219,0,6,2,1,897,476,402,0
1,1,0,0.007339,0.004587,1090,1,6,10,1,2116,324.518717,523,0
1,1,0,0.003213,0.000247,4046,0,12,2,1,31014,5092.472631,16230,0
1,1,0.975119,0.090056,0.011257,266.5,0,5,112,0.5,766,179.587771,519,0
1,1,0,0.064115,0.004785,1045,1,9,22,1,29928,4925.474062,18915,0
1,1,0.828056,0.02651,0.007364,339.5,0,3,14,1,12,12,6,0
2,3,0.852404,0.02002,0.004883,682.666667,1,14,3036,1,31082,4882.525307,20288,0
1,1,0,0.007813,0.005208,384,0,4,0,1,346,302.5,77,0
1,1,0,0.010676,0.003559,281,1,3,1350,1,836,204.985462,534,0
2,4,0.602522,0.052913,0.048103,374.2,0,9,0,0.2,16629,4399.713034,14364,0
1,1,0,0.125,0.125,16,1,5,77,1,29018,4762.380298,345,0
1,1,0,0.000595,0.000595,3360,1,7,1225,1,26059,5044.779625,16402,0
1,1,0,0.013781,0.001198,1669,0,7,18,1,2990,436.66029,1346,0
1,1,0,0.064815,0.027778,108,1,3,44,1,1193,541.5,17,0
2,4,0.682559,0.003749,0.179475,355.666667,1,14,6,0.166667,28999,4927.596596,22578,0
1,3,0.758708,0.005524,0.003752,3198,1,20,16,1,30479,5099.434233,19250,0
2,7,0.83547,0.024544,0.006746,995.285714,1,16,1689,0.857143,30083,4977.816067,25597,0
1,1,0,0,0,15,0,1,0,1,22885,5050.38508,5004,0
1,1,0,0.004988,0.004988,401,1,7,22,1,27831,5107.354539,1203,0
1,1,0,0.005529,0.001382,1447,0,9,1,1,608,459,34,0
1,2,0.92465,0.00353,0.00353,1227.666667,1,12,51,0.333333,24589,4365.857287,13335,0
2,5,0.745493,0.01878,0.006585,683.333333,0,11,876,0.833333,26918,4119.884818,21248,0
1,1,0,0.008639,0.006479,463,0,3,0,1,9907,3985.969444,247,0
1,1,0,0.046653,0.01217,493,1,1,55,1,17797,5032.061008,11353,0
2,2,0.385215,0.181529,0.148089,209.333333,1,10,1251,1,772,181.369372,253,0
1,1,0,0.002475,0.00165,1212,1,8,1087,1,21434,5015.658661,1040,0
1,1,0,0.004141,0.004141,483,1,3,10,1,9731,3898.382143,330,0
1,1,0,0.011457,0.001637,611,1,6,25,1,21121,5540.928882,11706,0
2,2,0.987817,0.006541,0.007359,407.666667,0,4,169,0.666667,4334,3916,3928,0
1,1,0,0,0,0,0,4,149,1,24691,4428.70448,6457,0
1,1,0,0.023256,0.023256,129,0,4,236,1,30235,5127.16013,1354,0
1,1,0,0.046154,0.076923,65,0,2,3,1,360,316,84,0
1,1,0,0.006757,0.105856,444,0,5,150,1,101,50.083333,34,0
1,1,0,0.003319,0.001106,904,0,9,0,1,27364,4256.261915,14419,0
2,2,0.577276,0.01537,0.092222,715.666667,1,8,94,0.666667,19815,4823.857844,16981,0
1,1,0,0.003509,0.003509,855,0,4,28,1,18241,5262.077756,846,0
1,1,0,0.008421,0,950,0,4,8,1,10144,4858.5,382,0
1,1,0,0.00738,0.00738,271,1,4,203,1,12405,5309.833333,7915,0
1,1,0.594272,0.064282,0.017328,596.333333,1,7,490,1,22200,4802.874409,503,0
1,1,0.996512,0.008687,0.006757,345.333333,0,4,61,1,8103,3357.379762,269,0
1,1,0,0,0,3,0,1,0,1,1568,1568,1,0
1,1,0,1,1,0,0,4,167,1,208,208,33,0
1,1,0.852405,0.003475,0.009034,719.5,0,6,24,1,484,406.5,187,0
1,1,0,0.002865,0.002865,1047,1,5,8,1,520,311,47,0
3,5,0.718844,0.013387,0.009654,971.125,0,13,545,0.875,13409,4017.477453,12119,0
2,2,0.881291,0.007463,0.007463,670,0,6,2506,1,458,244.916667,255,0
1,1,0,0.003287,0.003287,1217,1,6,172,1,22767,5013.930984,14421,0
1,1,1,0.001323,0.001323,1512,0,8,26,0.5,4799,2638.05,3204,0
1,1,0,0.064171,0.002674,374,0,9,13,1,453,362.5,45,0
1,1,0,0.067308,0.038462,104,1,3,169,1,1125,595.583333,16,0
1,1,0,0.005005,0.002002,999,0,3,8,1,25055,4156.128748,1432,0
1,1,0,0.004106,0.027372,2192,0,5,48,1,25309,4798.859922,15985,0
2,2,1,0.054422,0.231293,73.5,0,6,361,1,2523,303.513358,1433,0
3,5,0.742048,0.013651,0.004179,1435.8,0,15,225,0.8,21428,5009.658661,19102,0
1,1,0,0.001735,0.002313,1729,0,9,1,1,21619,5155.689794,1763,0
1,1,0.273221,0.031831,0.033619,932,1,6,2,0.666667,478,453,20,0
2,2,0.997519,0.007446,0.006701,447.666667,1,9,59,1,20804,4907.672569,4590,0
1,1,0,0.016997,0.026912,706,1,3,1,1,404,352,284,0
1,1,1,0.004149,0.004149,482,1,2,14,0.5,17761,5031.046384,634,0
1,1,0,0.006983,0.000931,2148,1,14,0,1,19137,4867.444791,12178,0
1,1,0.820079,0.031778,0.057471,493,0,4,273,1,100,51,54,0
1,1,0,0.003984,0.003984,502,0,2,7,1,519,519,333,0
1,1,0,0.00849,0.011522,1649,1,6,202,1,7774,3232.730952,5148,0
1,1,0,0,0,35,0,1,0,1,691,542,15,0
2,2,0.409277,0.174946,0.115911,463,1,7,322,0.666667,4941,2615.833333,4434,0
1,1,0,0.006579,0.004934,608,1,8,826,1,317,288.5,213,0
1,1,0,0.002656,0.002656,753,0,4,27,1,24828,4519.064621,1990,0
2,2,0.210842,0.324528,0.128302,132.5,0,18,39,1,28145,5199.900554,23985,0
1,2,1,0.019824,0.019824,151.333333,1,4,22,0.666667,4063,1516,788,0
1,1,0,0.013699,0.013699,438,1,6,3,1,10645,4024.525794,7060,0
1,1,0,0.00067,0.00067,4480,0,14,1,1,25365,4778.243275,16026,0
1,1,0,0.002976,0.014881,336,0,3,34,1,4211,1566.583333,2896,0
1,1,0,0.00551,0.002755,363,0,2,32,1,353,353,226,0
1,1,0,0.000596,0.000596,3356,1,11,838,1,28284,5068.367536,17917,0
1,1,0,0.094828,0.043103,116,1,11,751,1,25501,4774.608848,5586,0
2,3,0.480512,0.017585,0.003675,952.5,0,12,202,1,26893,4128.345269,15894,0
1,1,0,0.013279,0.001155,1732,1,11,650,1,17713,5007.490132,480,0
1,1,0,0.009535,0.002384,839,0,4,2,1,80,80,42,0
1,1,0,0.008503,0.008503,588,0,4,137,1,30004,4951.661699,18952,0
1,1,0,0.046141,0.010067,1192,1,2,80,1,9062,3405.465873,228,0
1,1,0,0.001711,0.001711,1169,1,8,12,1,4430,2552.716667,127,0
3,3,0.88067,0.011931,0.014914,335.25,0,7,4,0.25,16618,4218.684524,15306,0
1,1,0,0.035088,0.035088,57,0,7,21,1,593,187.55,355,0
1,1,0,0.025199,0.018568,754,0,6,0,1,24526,5201.376162,585,0
2,3,0.719043,0.060762,0.01027,779,0,12,299,1,16973,4489.408869,14658,0
1,1,0,0.028011,0.028011,357,0,2,639,1,23732,5167.74191,965,0
1,1,0,0.002421,0.014528,413,1,2,0,1,8528,3637.853571,147,0
1,1,0,1.059406,0.465347,101,1,3,6,1,18582,5066.199664,33,0
2,3,0.771756,0.090235,0.021014,539.333333,1,13,631,1,549,281.583333,485,0
2,2,0.711165,0.019324,0.002635,759,0,12,0,0.333333,429,224.583333,246,0
1,1,0,0.189119,0.005181,386,0,6,22,1,683,245.021429,394,0
1,1,0,0.006369,0.006369,471,1,6,630,1,30101,5037.705551,1347,0
2,3,0.96023,0.006116,0.009174,218,1,7,50,1,1607,450.004762,479,0
1,1,0,0.002413,0.002413,2072,1,12,50,1,21270,5030.782686,568,0
1,1,0.826074,0.034483,0.028736,58,0,6,561,0.333333,17619,4973.273823,11277,0
1,1,0,0.009858,0.000548,3652,1,12,618,1,476,263.333333,327,0
1,1,0,0.029979,0.012848,467,0,9,7,1,5158,2548.083333,3440,0
1,1,0,0.023697,0.023697,211,1,6,1,1,19450,4831.489264,904,0
1,1,0,0.000463,0.000463,4318,1,13,1,1,23589,5248.992025,14972,0
2,4,0.919746,0.021763,0.021763,229.75,0,7,0,0.25,10102,4882.666667,9058,0
1,1,0,0.017422,0.02439,574,0,6,40,1,7386,3025.960714,4872,0
1,1,0.598675,0.464681,0.001536,651.2,0,5,122,1,3269,2929.166667,992,0
1,1,0,0.006012,0.006012,499,1,10,39,1,24092,5167.423014,15255,0
1,1,0.970366,0.090909,0.083538,58.142857,0,1,264,0.428571,3017,3017,2224,0
1,2,0.970951,0.012012,0.018018,166.5,0,13,209,1,2612,370.685031,441,0
1,1,0,0.042857,0.014286,70,0,1,9,1,22231,4340.730031,5818,0
1,1,0,0.004508,0.003005,2662,0,6,3,1,555,155.783333,324,0
1,1,0,0.002646,0.001058,1890,0,11,91,1,25301,4809.34082,15977,0
1,1,0,0.005247,0.005247,953,1,6,1,1,500,81.480249,319,0
1,1,0,0,0.111111,18,1,1,47,1,3062,3062,563,0
1,1,0,0.015571,0.00346,578,0,5,7,1,226,196.5,128,0
1,1,0,0.004926,0.004926,406,0,4,1,1,1435,1124.833333,36,0
2,3,0.688443,0.009404,0.021944,319,0,5,114,1,907,784.5,831,0
1,1,0,0.02296,0.00342,2047,1,6,10,1,21655,4871.060678,12013,0
1,1,0,0.02439,0.01027,779,0,4,10,1,1770,1306.333333,48,0
1,1,0,0.021951,0.002439,410,0,9,1,1,18242,5263.077756,4065,0
1,1,0,0.045455,0.090909,22,0,1,53,1,2199,2199,269,0
1,1,0,0.002674,0.002674,748,0,3,40,1,4096,1496.75,2833,0
1,1,0,0.033333,0.033333,30,1,1,2,1,1319,1319,52,0
1,1,0.861487,0.07451,0.039216,510,0,7,136,1,11140,4250.634921,7354,0
1,1,0,0.001685,0,1187,1,3,2,1,4,4,4,0
1,1,0,0.088235,0.005882,170,1,8,745,1,380,331,255,0
1,1,0,0.00075,0.006747,1334,0,5,26,1,8840,3497.407143,5850,0
1,1,0.721928,0.014904,0.006388,704.5,1,9,2289,1,21539,4949.313509,13603,0
1,2,0.94566,0.00279,0.003348,896,1,8,52,1,19866,4739.703863,929,0
1,1,0,0.066667,0.066667,30,0,4,50,1,13308,4035.487843,8720,0
1,1,0,0.035242,0.030837,227,0,6,3,1,5726,2650.966667,179,0
2,2,0.934068,0.019822,0.019822,504.5,0,5,18,1,4178,3794.5,3781,0
1,1,1,0.000458,0.000229,4367.5,0,16,12,0.5,2803,541.250426,689,0
1,1,0,0.00173,0.00173,1734,0,4,111,1,24173,5172.80906,204,0
1,1,0,0.004011,0.004456,4488,1,10,375,1,12533,4438.823232,485,0
1,1,0,0.029851,0.029851,67,0,6,75,1,25025,4176.8758,6520,0
1,1,0,0.008696,0.005797,345,0,6,0,1,10050,4914.65,320,0
2,2,1,0.057143,0.014286,210,0,3,4,0.5,18701,5661.342424,12003,0
2,7,0.927331,0.004724,0.002876,1391,1,17,466,0.714286,28420,5046.736426,24233,0
1,1,0,0.00346,0.00346,1156,1,2,1,1,8521,3632.159524,194,0
1,3,0.792481,3,3,0,0,3,309,0.75,3860,1466,2716,0
1,1,0,0.01127,0.006762,1331,0,4,88,1,12541,4426.836724,362,0
