@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
3.031569,-0.984864,0.650592,0.542181,0.30596,-0.978175,0.174429,1.244026,-0.448641,-0.519885,-0.315019,0.26705,-0.043993,-0.144796,-0.325482,-0.056301,-0.253627,0.001502,-0.225308,0.231705,-0.072377,-0.045464,-0.043029,0.066837,0.137235,0.094694,-0.300557,-0.088317,clean
1.572441,-1.440582,-0.68417,-0.689153,-0.813223,-0.711741,-0.526102,-1.304933,-0.49868,-0.106427,0.031191,0.485815,-0.778774,1.279761,0.737183,1.011476,-0.37522,-0.130824,0.672663,0.123694,-0.472667,0.60021,0.278473,-1.663632,0.295045,1.071836,0.56316,1.299385,clean
0.101916,0.902976,-0.635367,-0.950965,-1.192348,0.105207,-0.121176,-0.848423,0.354006,1.092057,-0.319016,0.178691,-0.08564,-0.047846,0.439093,-0.084002,-0.230209,-0.459109,-0.146281,-0.404251,-0.219518,-0.43713,0.061711,0.567003,0.169236,0.016637,-0.508413,-0.277302,clean
0.936393,1.208366,1.09042,-1.215697,-1.868637,0.02321,-0.343751,0.089794,-0.483557,-0.751282,0.610379,-1.283455,-1.216276,-0.417484,-0.006824,0.395025,-0.534468,0.496935,0.326741,0.020673,0.19715,-0.047041,0.06559,-0.302581,-0.15281,0.296309,-0.058892,0.214906,clean
2.030059,0.933243,1.149999,-1.056876,-0.912644,-0.145825,-0.297186,-0.734448,-0.19661,-0.741812,0.205161,-0.041493,-0.84045,-0.288128,-0.218221,0.110517,0.160161,-0.209084,-0.271781,-0.151426,-0.034082,-0.288383,0.058134,-0.055221,-0.011899,-0.025817,-0.156487,0.11127,clean
-2.175333,-5.940987,-3.584498,-3.051758,-1.414375,-0.711274,-0.766111,-3.446724,-1.696481,0.298466,-0.722147,0.345793,-1.594056,0.89504,1.452605,0.647032,-1.528742,0.078378,-0.67458,-1.200997,-1.467722,0.702506,0.155574,-1.603067,0.043992,1.772737,0.756439,0.856828,clean
2.296173,0.897002,0.656415,-0.760615,-0.471109,0.009172,-0.167565,-0.901671,0.168711,-0.539058,0.393688,-0.030022,-0.462482,0.146469,-0.03412,0.304999,-0.047941,-0.040127,-0.011288,0.140245,0.089201,-0.007172,0.039881,0.108507,0.015393,-0.24221,0.046788,0.17062,clean
2.23285,1.660265,-0.596944,-0.088688,-0.046247,0.346443,0.052405,-0.502965,1.420018,0.171867,0.678725,-0.397178,0.893527,1.677297,-0.318034,0.932876,-0.474012,-0.161583,-0.003656,-0.545678,0.272744,0.703228,0.667625,0.269078,-0.111526,-0.374259,-0.27763,0.155607,clean
0.856116,1.159928,0.336778,-1.066142,-0.823792,-0.052222,-0.185108,-0.818125,0.660282,-0.218029,-0.19954,-0.008923,0.313339,0.07247,-0.379841,-0.187104,0.066942,0.023746,-0.223815,0.058445,0.046067,0.16112,0.417847,0.205303,0.2759,-0.25576,0.038611,0.320792,clean
2.584467,0.467877,1.072297,-0.643412,-0.470089,-0.379172,-0.232568,-0.80421,-0.191852,-0.731696,0.151518,0.165387,-0.822935,-0.231349,-0.18745,0.21872,-0.114066,-0.019341,0.145568,0.187781,0.241687,-0.178365,-0.124048,-0.04137,-0.124019,-0.269234,0.159642,-0.026625,clean
2.364973,-0.90357,-0.168698,0.381751,0.376401,-0.694057,0.448344,0.912393,0.293454,-0.604579,-0.26189,-0.096674,1.022965,0.276706,-0.375389,-0.401889,0.03314,0.376381,-0.3954,-0.111095,-0.256291,0.633604,0.392221,0.053321,0.109862,-0.0376,0.066517,0.083509,clean
-1.464202,-0.773945,2.440672,2.935485,-0.929308,-1.490411,-1.513445,-3.069048,-2.79582,0.985395,4.083203,-0.740437,1.051019,-0.695497,-1.909945,0.737388,-1.133412,-0.345127,0.767321,0.497248,-2.285753,-0.365743,1.571508,-0.601173,0.337437,1.136268,0.343161,0.248029,clean
-1.955375,1.413594,0.145789,-2.83641,-1.795374,0.941779,0.288917,-0.9602,-0.206378,1.015008,-1.366213,-1.318009,1.063124,0.06893,-0.28185,-1.213037,1.076548,0.027715,-0.926241,-0.670878,-0.204197,0.877538,-0.508155,0.202808,-0.292617,0.614203,-0.543371,-0.057856,clean
0.311855,2.627522,-1.660227,-0.698938,-0.478172,0.739732,0.090377,-0.865789,2.327168,0.666011,0.226468,-0.298229,1.597285,0.936634,0.543314,0.580073,-0.746211,0.029914,-0.233887,-0.059195,-1.243065,0.497126,0.67984,0.721428,0.691762,-0.058041,-0.12361,-0.124558,clean
1.366976,-1.354265,0.294888,-0.221099,-0.919982,-0.698125,0.269285,1.328464,-1.004196,-0.417968,-0.536832,-0.682833,0.410574,0.34372,-0.038907,-0.787049,0.979419,-0.172979,-0.382046,-0.218592,-0.17686,0.201179,-0.140247,-0.225575,-0.100883,0.043831,-0.082662,0.119661,clean
-0.121846,-0.672591,0.184857,-1.826568,7.973077,4.04891,-7.600699,4.365756,-1.008513,4.108196,-0.908744,-1.334278,0.959322,1.318702,-0.300239,1.158694,-3.464424,-1.968454,-7.52721,5.579623,3.615102,-1.452249,0.796358,-1.784896,0.094162,1.677113,-0.353414,0.179376,clean
3.212149,-0.643484,0.192441,0.912617,0.512956,-0.863938,0.500941,1.350781,-0.07722,-0.015932,0.132973,0.310207,0.007863,-0.702488,0.045723,0.082325,0.264565,0.093976,0.012631,-0.039284,-0.004222,-0.533678,-0.384696,-0.047111,0.183995,0.161093,-0.066122,0.366622,clean
2.575373,0.436186,1.095914,-0.619994,-0.448009,-0.343735,-0.152292,-0.580035,-0.22917,-0.803568,0.179921,0.066451,-0.727439,-0.221296,-0.181963,0.138267,0.022333,-0.000091,-0.022963,0.10504,0.129161,-0.138626,-0.063651,-0.08832,-0.116484,-0.198617,0.137555,0.081934,clean
-1.357763,1.265723,-0.04483,-0.996438,-1.428611,-0.135443,0.079294,0.280679,0.660582,-0.047388,0.205283,0.07959,-0.092405,0.614453,0.40393,0.822906,-1.277826,0.876931,0.939428,0.557365,0.381206,1.052662,0.055628,-0.186641,0.02066,0.593898,0.267347,0.509664,clean
0.482841,0.238311,1.400204,-0.305057,-0.24412,-0.483434,0.18847,-0.746627,-0.783333,0.554524,-0.122441,0.415086,0.340816,-0.714363,-0.771753,-0.489204,-0.253648,0.305776,0.24618,0.509703,0.442755,0.128872,-0.425743,0.139987,0.037346,-0.373454,0.420141,0.001874,clean
0.093282,-0.851833,-0.377235,-1.357205,-0.711639,-0.191726,0.132256,-1.221875,-0.465097,0.707529,-1.017532,-0.571935,0.127325,0.130006,0.328818,-0.579363,-0.50949,0.574847,-0.032227,-0.084174,0.140027,0.745003,-0.715575,0.194745,-0.30932,0.058911,0.59068,-0.53985,clean
2.878809,-0.572261,0.98176,0.237751,-0.007532,-0.715783,0.300861,0.815055,-0.556027,-0.709356,-0.158259,0.207259,-0.156197,-0.016043,-0.22161,-0.187153,-0.011796,-0.005829,-0.163628,-0.107775,-0.073499,-0.150783,0.079853,0.013295,-0.102026,-0.11645,-0.214814,0.079393,clean
0.965925,0.590069,0.061857,-1.299123,-0.49418,0.246893,0.033071,-1.275705,0.296261,-0.018503,-0.221342,-0.408443,0.526519,0.183544,-0.21983,-0.357374,0.317325,0.211795,-0.51051,0.048333,0.064767,0.632371,-0.114159,0.229557,-0.107897,-0.163915,0.336029,0.266051,clean
2.304028,0.646871,1.089308,-0.863632,-0.716065,-0.214344,-0.238766,-0.737251,-0.239875,-0.736413,0.158668,0.015507,-0.798581,-0.223813,-0.155925,0.112209,0.083352,-0.135438,-0.141988,-0.017445,0.029449,-0.179493,-0.047283,-0.016836,-0.091588,-0.071924,0.000233,0.009835,clean
-1.128686,1.149682,0.724541,-1.582446,-0.289784,0.165305,0.475726,-1.086513,0.490027,0.59624,-1.357899,0.559807,0.396791,0.199485,-0.178596,-0.569481,-0.396603,-0.282235,0.237381,0.11133,0.019319,0.552919,-0.137359,0.077609,-0.058254,0.317671,-0.100709,0.294981,clean
1.123994,0.29374,-0.236501,-0.923921,-0.906058,0.010452,-0.177616,0.292044,0.02914,-0.380247,0.483648,-1.642586,-0.441558,-0.601763,0.507062,0.179021,-0.387126,0.911744,0.058313,0.121602,0.58521,-0.15958,-0.410971,-0.406478,-0.459989,0.047906,0.47042,-0.096888,clean
2.340045,0.406586,0.420836,-0.580116,-0.318204,-0.21341,-0.137049,-0.828239,0.164181,-0.521264,0.270991,0.015359,-0.380358,0.092736,0.015257,0.197352,-0.231729,0.087718,0.019177,0.111482,0.066608,0.131427,-0.01165,0.165541,0.088563,-0.254099,0.186922,-0.185545,clean
1.62894,0.583691,0.803348,-1.165474,0.315952,0.6007,0.35475,-0.983994,-0.068956,-0.32659,0.250441,-0.291451,-0.335752,0.225277,-0.255662,0.405014,0.583604,-0.048851,0.506347,0.199709,0.382437,-0.030965,0.17655,-0.406677,0.284812,-0.09759,-0.166282,-0.567548,clean
2.333726,0.792697,-1.90137,0.882861,0.616729,0.135104,0.35743,0.073949,1.003466,1.775171,1.062855,0.097553,-0.33835,-0.204307,0.599842,0.556789,-0.021338,-0.329577,0.03521,-0.624011,0.690847,-0.125247,0.11072,0.08291,-0.518043,-0.455042,-0.009942,-0.078277,clean
2.680918,0.263587,1.045167,-0.479977,-0.335012,-0.45131,-0.144101,-0.576396,-0.223677,-0.780289,0.151489,0.142126,-0.723868,-0.220151,-0.153963,0.140683,-0.1111,0.068569,0.100239,0.152343,0.216916,-0.116069,-0.110088,-0.082209,-0.108342,-0.279767,0.237536,-0.054486,clean
2.728881,0.284565,1.071127,-0.44855,-0.334463,-0.471324,-0.150947,-0.592492,-0.228238,-0.750889,0.124599,0.181894,-0.743519,-0.198951,-0.187617,0.196545,-0.138671,0.034918,0.17707,0.216716,0.241215,-0.141065,-0.129827,-0.054953,-0.132512,-0.30737,0.199166,-0.031423,clean
0.552182,-0.958297,1.757776,-0.989053,3.847994,0.928094,-3.876178,2.266584,-0.723549,0.589041,-1.312136,0.59053,0.086671,-0.304145,-0.775082,-0.19441,0.800843,0.512219,2.286084,-0.858695,-0.591336,0.339825,-0.452034,0.39198,0.295909,-0.854972,-0.329946,-1.375444,clean
3.2787,-0.808106,1.046864,0.515595,0.561953,-0.824053,-0.458458,1.474608,-0.550015,-0.613533,-0.339495,0.162019,0.069086,0.093624,-0.416628,-0.007612,-0.384276,-0.200342,-0.848334,0.818568,0.475367,-0.225891,0.060565,-0.433673,-0.037329,0.24357,-0.246407,-0.003661,clean
0.110091,3.484414,-3.476305,1.729736,1.542907,1.531339,0.534812,-0.763453,0.353242,-0.757063,-0.609619,0.446219,0.958383,-0.961546,1.024605,0.983942,0.489716,0.193333,0.474282,0.136992,-0.124535,-1.786976,-1.370455,-0.574739,0.225916,0.459771,0.35983,0.050876,clean
-1.561359,1.221805,1.886156,-1.438134,-0.912048,0.024545,0.049968,-0.691203,-0.17725,-0.296203,0.049148,1.116497,-0.417182,-0.38908,-0.421328,-0.08191,0.882044,0.22778,-0.223,-0.079212,0.417823,-0.315221,0.750645,-0.339241,0.516697,0.448179,-0.145757,0.366853,clean
2.616701,-0.889388,-0.156736,0.576914,0.220081,-0.781377,0.423376,0.957387,0.050327,-0.350203,-0.303811,0.146144,0.59558,0.616343,-0.233435,0.074618,-0.574505,-0.018369,0.028477,-0.06471,-0.377016,0.332803,0.213312,0.470942,0.076263,-0.241181,-0.407116,-0.440173,clean
1.918097,0.944387,0.065829,-0.747452,-0.613808,0.172588,-0.165609,-0.815998,0.459496,-0.361987,0.524716,-0.220271,-0.016494,0.490291,0.124802,0.258687,0.166336,-0.140836,-0.126235,0.169101,-0.157376,0.211919,0.162871,0.319424,0.338544,-0.206902,-0.048214,0.107609,clean
-7.571083,-3.758671,-1.60275,-3.951097,-2.482915,0.897119,0.318968,-2.340697,-1.258824,1.320037,-2.23572,-0.568163,0.876986,0.269591,1.2614,-2.992771,1.153222,0.47228,-1.625415,-0.542666,0.685114,-0.456788,-0.177094,1.31471,-0.527113,-0.408884,0.132606,0.425602,buggy
2.358874,-1.795013,0.27043,0.222117,0.093327,-0.850686,0.500784,1.143848,-0.743921,-0.739388,-0.275152,-0.370151,-0.12497,-0.038809,0.097321,-0.42554,-0.414494,0.396452,-0.27161,-0.206302,-0.211161,-0.011386,0.043152,0.217659,-0.153758,-0.21123,0.093217,-0.414223,buggy
-0.29517,-6.208275,-5.368024,-0.181117,0.038382,-1.603491,-0.299652,-0.449551,-0.273764,1.119744,0.020965,0.475861,-1.11595,-1.311797,1.095096,0.213846,-0.324172,0.056873,-0.336904,-0.865876,-0.828091,0.349647,0.236939,-1.377348,0.255047,1.596733,0.428142,0.131488,buggy
-1.195396,-4.225239,-1.690174,-1.974237,-1.238899,-0.325159,-2.637908,-2.368187,-2.033145,0.979685,-0.734588,0.664714,-0.614912,2.107326,1.103543,0.613163,0.883993,-0.324358,2.470977,0.102525,-0.091479,0.230656,-0.209502,-1.947103,-0.107469,0.785158,-0.413678,2.19887,buggy
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,buggy
-3.433933,3.204066,-1.223323,0.749315,-1.447296,0.798368,-0.596983,-1.459662,-2.108785,-2.481241,-0.823196,1.845003,0.476219,0.667434,-0.520661,-0.703337,-0.003234,1.193663,-0.81806,0.517093,-1.217595,-1.709707,-0.687682,-0.481674,-0.02454,-0.037948,-0.095911,-0.704643,buggy
1.326451,-1.240646,0.039378,-0.025821,0.307393,-0.833183,0.467305,0.41594,-0.149012,0.082237,-0.840443,0.047541,0.552939,-0.015785,-0.612334,-0.259962,-0.185836,0.208758,0.065167,0.039864,-0.10967,0.151745,0.268655,0.069518,0.258545,-0.109897,-0.149751,-0.014478,buggy
2.142404,-1.417622,1.108,2.595463,-0.20228,0.083626,0.124619,0.39208,-1.099164,0.359433,1.564225,0.007996,0.748024,-0.799602,-0.625517,0.265832,-0.222581,-0.169216,0.181109,-0.130845,-0.483171,-0.152795,-0.39917,0.161606,-0.227216,1.218748,0.035691,0.26152,buggy
0.273212,-12.133176,9.252415,18.658146,-11.488975,22.690851,-2.14467,-2.928837,5.475527,1.067116,-2.683321,-0.961035,-0.778805,-1.284372,-0.374445,0.011285,-0.561025,-0.124886,0.22087,-0.348449,-0.32604,-0.084839,0.39669,0.448307,0.264483,1.439805,0.462101,-0.341848,buggy
-0.750865,-3.006346,-1.974724,-0.198057,-1.157558,-0.350717,-0.47122,-2.183806,-1.830872,1.718104,1.525567,0.562889,-0.481837,-0.172016,1.752523,0.28175,-1.060743,-0.316664,0.209219,-0.868509,-0.347208,-1.191442,-0.956419,-0.134865,0.03529,0.504063,0.186965,-0.973422,buggy
1.047671,-0.951548,1.569539,1.441308,1.778223,-1.542692,0.71286,0.899715,0.380291,-1.153218,-0.356632,-0.225658,-0.567034,0.294019,0.334069,-0.538629,0.197212,-0.886513,0.442809,0.279102,-0.173117,-0.234364,-0.139139,-0.389679,0.238394,-0.023216,-0.442563,0.284726,buggy
2.720191,-0.54447,0.784894,0.31928,-0.109429,-0.785693,0.239801,0.905709,-0.453632,-0.52621,-0.089303,0.21698,-0.144843,-0.059181,-0.273294,-0.071375,0.125232,-0.109943,-0.015548,0.076247,-0.073437,-0.269039,0.042479,0.163379,0.177648,-0.167419,-0.381768,0.164775,buggy
-15.478284,-0.979584,1.343132,-1.40167,-3.410245,-3.134104,-0.654143,-1.410312,-0.707271,3.276032,-2.518043,5.111204,0.967101,-0.936468,-0.918643,-1.826688,-2.545339,-0.254754,0.508541,0.057447,0.450447,-0.884922,1.860478,-0.690306,2.222178,-0.15576,0.877886,0.896874,buggy
0.608895,-0.059219,1.048132,-0.719137,-0.332667,-0.712951,-0.057851,-0.772548,-0.037962,-0.511958,-0.364434,0.870636,-1.011103,0.039602,0.258417,0.399477,0.176172,0.544972,-0.158241,0.008921,0.433485,0.067262,-0.080797,0.143738,0.012058,-0.070178,0.295272,-0.405646,buggy
-2.595299,1.980267,2.128165,-0.374727,-0.906815,0.681786,0.575801,1.040413,-0.689438,-0.703632,2.9327,-0.043174,-0.132581,-1.545082,-0.406171,-0.044132,-0.763741,0.031581,1.564255,0.241016,1.078461,-0.275599,-0.430159,-1.126024,-0.513993,1.065988,0.025289,-0.048124,buggy
-10.735683,-0.934777,2.362807,0.720258,-3.816486,-0.982519,-0.737357,-0.528226,-3.655028,1.039115,4.862649,5.549438,1.353232,0.515251,-0.902315,1.383362,-0.241621,0.679163,0.149984,0.690731,1.621403,0.384146,0.238945,-0.765696,0.462818,0.900319,0.966945,0.905281,buggy
-0.445044,2.404784,-2.711712,0.382385,-0.424762,1.047909,0.083894,-0.837,0.731355,1.087,0.507396,-0.0773,0.835425,2.673655,-1.214735,0.482149,-0.871986,0.680107,0.516106,-0.458139,-0.312194,-0.177658,-0.380224,-0.711765,0.009766,0.56278,-0.091302,0.433291,buggy
2.546986,-0.15208,-0.356196,0.882625,1.415865,-0.083062,1.05368,1.311831,0.543559,0.666379,0.128334,-0.115572,0.958152,0.676172,-0.502432,0.704449,0.13201,-0.129075,0.321474,-0.934697,0.575947,-0.121843,0.304392,-0.457481,-0.096478,0.011678,-0.369715,-0.353067,buggy
1.743166,-2.3505,0.027494,0.306588,-0.092353,-1.472149,0.355129,0.622774,-1.256225,0.325088,-1.17207,0.714385,-0.598377,0.523688,0.41544,0.135857,-1.521888,-0.184456,0.139889,-0.475134,-0.984972,0.033383,0.033368,-0.031356,0.260672,0.311924,-0.138141,-0.60771,buggy
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,buggy
1.192526,0.471531,0.781031,-1.414609,-1.128853,-0.229236,-0.333014,-1.310205,-0.499502,-0.103205,-0.344731,0.224692,-0.944752,-0.075714,0.217782,-0.019966,-0.345011,-0.217875,-0.146282,-0.285959,-0.18851,-0.042323,-0.193356,-0.054964,0.050314,0.228453,-0.057621,-0.234803,buggy
2.746667,-1.075267,0.600432,0.477308,0.115468,-0.9503,0.530981,1.436175,-0.665738,-0.443014,-0.329,-0.117506,-0.282581,0.011693,-0.009904,0.011371,-0.470368,0.232368,0.091354,0.041882,-0.32404,0.015425,-0.074732,0.055716,-0.011945,0.038209,-0.086261,0.061488,buggy
-4.963251,4.926048,-3.842188,0.829621,-1.080496,0.88531,-0.412095,0.235379,1.939108,0.603747,0.294843,-0.791671,-2.808522,2.732664,-1.687606,-1.077579,-0.762878,1.405504,-0.600427,-0.947184,-0.193752,-1.097143,2.284799,-0.811311,-0.357534,-0.979869,0.026382,-0.033794,buggy
2.913884,-1.021356,0.846156,0.481914,0.515451,-0.709758,0.633894,1.164343,-0.659912,-0.448607,-0.251232,0.313194,-0.009318,0.115466,-0.205753,-0.031601,0.176164,0.036774,0.273054,0.179468,-0.082553,0.002014,0.029365,-0.213245,0.173286,0.116608,-0.292617,0.160129,buggy
1.130405,-3.023488,-0.130783,-0.564877,2.112137,0.516876,1.412827,0.40389,-0.82835,-0.492072,0.124092,-0.80546,0.703586,-0.067259,-0.161256,-0.673099,2.055462,0.668467,0.494603,0.222493,0.686292,0.182874,0.411119,-1.083642,1.004272,0.149182,-0.170384,-1.356363,buggy
