@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.864974,0.007078,0.003033,329.666667,0,9,293,1,3852,0
1,1,0,0.016129,0,248,0,4,1,1,1263,0
1,1,0,0.120996,0.081851,281,0,3,0,1,81,0
1,1,0,0,0.023256,43,0,2,4,1,404,0
1,2,0.058647,0.493233,0.171429,332.5,1,6,8,1,1725,0
1,28,0.988927,0.048671,0.048729,74.282051,0,5,30968,0.568376,3396,0
1,1,0,0.21256,0.086957,207,1,1,2,1,154,0
1,3,0.551845,0.010211,0.003693,920.6,0,18,240,1,1024,0
1,1,0,0.03719,0,242,1,7,26,1,8663,0
1,2,0.802405,0.234957,0.040115,116.333333,0,3,3,0.333333,4,0
1,1,0,0.118644,0.145009,531,0,7,3,1,5386,0
1,1,0,1,1,1,0,4,263,1,31,0
1,2,0.503258,0.01217,0.006085,493,0,13,10,1,782,0
1,1,0,0.007826,0.006087,1150,0,9,1,1,2996,0
1,1,0,1.353333,1.666667,150,1,6,281,1,352,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0.235937,0.248503,0.041916,111.333333,0,3,8,1,523,0
1,1,0,0.052239,0.022388,268,1,4,48,1,442,0
2,3,0.837533,0.118868,0.032075,132.5,1,9,72,0.5,2214,0
1,2,1,0.025558,0.021501,2465,0,2,2,0.5,1826,0
1,1,0,0.024096,0.024096,83,1,4,224,1,861,0
1,1,0,0.015119,0.00216,463,1,3,51,1,6063,0
1,2,0.918296,0.017143,0.008571,175,0,1,0,0.5,455,0
1,1,0,0,16,0,0,2,57,1,6995,0
1,1,0,0.008065,0.008065,124,0,3,19,1,106,0
1,2,1,0.132743,0.00885,113,0,3,6,0.5,2085,0
1,3,0.853931,0.037225,0.001692,197,1,8,172,0.666667,3394,0
1,1,0,0.178571,0.285714,28,1,3,450,1,3072,0
1,1,0,0.01,0,300,0,4,73,1,2146,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1374,0
1,1,0,0.079365,0.031746,63,0,4,2,1,277,0
1,1,0,0.017241,0.017241,58,1,4,0,1,5674,0
1,1,0,0.6,0,10,0,1,0,1,1103,0
1,1,0,0.007874,0.007874,127,0,2,11,1,216,0
1,1,0,0,0.715789,95,0,1,0,1,113,0
1,1,0,0.102564,0.179487,39,0,4,7,1,2557,0
1,1,0,0.030172,0.025862,464,0,15,19,1,3449,0
1,1,0,0.001565,0.001565,639,1,5,0,1,716,0
1,2,1,0.006289,0.044025,159,0,6,12,0.5,597,0
1,1,0,0.008711,0,574,1,1,2,1,2175,0
1,1,0,0.00119,0.00119,840,0,4,0,1,387,0
1,1,0,0.001274,0.001019,3926,1,16,1,1,4965,0
1,2,0.478383,0.032423,0.005119,146.5,0,5,357,0.75,929,0
1,1,0,0,0,38.5,0,1,0,0.5,294,0
1,2,0.764205,0.017978,0.002247,222.5,1,4,2,1,4674,0
1,1,0,0.02439,0.02439,41,1,2,4,1,405,0
1,1,0,0,0,0,0,1,0,1,2651,0
1,1,0,0.10299,0.039867,301,1,4,9,1,398,0
1,1,0,1.613636,1.340909,44,0,2,3,1,784,0
1,2,0.864787,0.010669,0.012609,515.5,0,10,38,1,568,0
1,1,0.503258,0.012438,0.00995,402,1,2,1,1,8067,0
1,1,0,0.001842,0.001842,543,0,4,2,1,1271,0
1,1,0,0.033246,0.020997,1143,1,3,63,1,1334,0
2,3,0.383401,0.022472,0.078652,14.833333,1,10,335,0.833333,7080,0
1,1,0,0.142857,0.009852,203,0,5,4,1,112,0
1,1,0,0.003896,0.001299,770,0,8,1,1,254,0
1,1,0,0.008,0.024,125,0,11,5,1,82,0
1,2,0.767036,0.202842,0.175711,48.375,0,1,66,0.375,3609,0
1,1,0,0.003774,0.033962,265,1,5,8,1,919,0
1,1,0,0,0,42.5,0,1,0,0.5,3609,0
1,1,0,0.147122,0.053305,469,1,8,44,1,909,0
1,1,0,0.014749,0,678,0,12,24,1,5626,0
1,1,0,0.001701,0,588,1,7,60,1,3452,0
1,1,1,0.666667,0,16.5,0,2,13,1,783,0
1,1,0,0.025185,0.002963,675,0,8,1,1,3087,0
1,1,0,0.037634,0.026882,372,1,3,1,1,1627,0
1,1,0,0.017544,0,684,0,14,11,1,286,0
1,1,0,0.005362,0.002681,373,1,4,30,1,1188,0
1,1,0.281728,0.135,0.295,333.333333,0,2,244,0.666667,2356,0
1,1,0,0.076923,0.030769,65,1,4,20,1,5266,0
1,16,0.539308,0.181212,0.199069,89.348315,0,11,6157,0.494382,1068,0
1,1,0,0.04065,0.00813,123,0,6,0,1,1374,0
1,1,0,0.016736,0.008368,239,0,2,25,1,1417,0
1,1,0,0.015625,0.015625,64,1,4,94,1,7085,0
1,1,0,0.000503,0.000503,3980,0,16,3,1,5132,0
1,1,0,0.025862,0.017241,116,1,4,3,1,179,0
1,1,0.61137,0.067275,0.067275,33.09434,0,6,16409,0.169811,3020,0
1,1,0,0.033898,0.016949,59,0,1,42,1,886,0
1,1,0,0.019481,0.006494,154,1,2,49,1,31,0
1,2,0.942681,0.00243,0.00567,352.714286,0,15,913,0.571429,97,0
1,1,0,0.001251,0.001251,1599,0,10,9,1,4930,0
1,3,0.910089,0.437318,0.075802,85.75,0,4,45,1,2359,0
1,1,0.622553,0.88563,0.410557,113.666667,0,4,187,1,12,0
1,2,0.650022,0.018215,0.003643,274.5,1,4,1,1,685,0
1,1,0,0.028302,0.028302,106,0,5,157,1,1487,0
1,1,0,0.004494,0.009333,2893,0,16,2,1,4968,0
1,1,0.811278,0.026217,0.003745,400.5,1,5,2,1,341,0
1,1,0,0.024096,0,83,1,6,56,1,32,0
1,1,0,0.042857,0.014286,140,0,1,0,1,56,0
1,1,0,0,0,0,0,1,0,1,7864,0
1,1,0.947383,0.076159,0.062914,120.8,0,4,139,0.8,408,0
1,1,0,0.000366,0,2732,0,8,1,1,3812,0
1,1,0,2,1,8,0,3,0,1,14,0
1,2,0.857065,0.090278,0.027778,102.857143,1,3,30,0.857143,43,0
1,1,0,0.032419,0.009975,401,1,6,90,1,369,0
1,1,0,0,0,0,0,1,0,1,2220,0
1,1,0,0.009646,0.009646,311,1,11,706,1,3726,0
1,2,0.227215,0.083904,0.371575,194.666667,0,7,116,1,154,0
1,2,0.921993,0.023444,0.023444,123.7,0,4,2721,0.4,5573,0
1,1,0,0.0625,0.0625,16,0,2,3,1,745,0
1,1,0,0.190141,0.028169,142,0,1,1,1,127,0
1,1,0,0.023438,0.023438,384,1,6,0,1,6468,0
1,1,0,0.009091,0.009091,330,0,4,97,1,3462,0
1,1,0,0,0.006369,157,1,7,1,1,193,0
1,1,0.992215,0.23913,0.23913,15.333333,0,4,442,1,4698,0
1,2,0.890559,0.059652,0.029471,264.03125,0,13,1349,0.59375,882,0
1,1,0,0.000655,0.000655,1526,1,6,14,1,2999,0
1,1,0,0,0,39,1,1,0,0.5,246,0
1,1,0,0.034091,0.034091,88,1,3,1,1,876,0
1,1,0,0,0,36,1,1,0,1,536,0
1,1,0,0.032258,0.032258,31,1,3,0,1,340,0
1,1,0,0.001374,0.000825,3638,0,16,0,1,4275,0
1,1,0,0.065789,0,380,1,4,41,1,5005,0
1,2,0.553898,0.061837,0.027385,566,1,7,54,0.5,3519,0
1,1,0,0.192982,0.105263,57,0,6,60,1,2361,0
1,3,1,0.001197,0,835.333333,0,2,6,0.666667,1006,0
1,1,0,0.003155,0.003155,317,1,3,59,1,5952,0
1,1,0,0.001119,0.001119,894,1,4,44,1,255,0
1,6,0.778833,0.117271,0.069296,156.333333,0,4,152,0.666667,810,0
1,1,0,0,0,0,1,1,33,1,1012,0
1,1,0,0.086659,0.002281,877,0,15,0,1,4654,0
1,1,0,0.011494,0.005747,174,1,1,2,1,2445,0
1,2,0.177389,0.25,0.029851,134,0,2,105,1,2943,0
1,1,0,0.013072,0,153,1,3,11,1,73,0
1,1,0,0,0,0,0,1,0,1,3047,0
2,3,0.747097,0.016835,0.053872,74.25,0,11,93,1,1059,0
1,1,0,0.071579,0.366316,475,0,6,1,1,696,0
1,1,0.822177,2.012698,0.012698,78.75,0,2,30,0.5,385,0
1,1,0,0,0.017316,231,0,2,21,1,524,0
3,4,0.672823,0.102167,0.009288,64.6,0,4,197,0.8,1860,0
1,1,0.093171,0.260394,0.107221,228.5,1,2,182,1,805,0
1,1,0,0.12963,0.12037,108,1,2,3,1,2243,0
1,1,0,0.006849,0,292,1,1,203,1,4018,0
1,1,0,0.000277,0,3609,0,16,1,1,4271,0
1,1,1,3.266667,0,15,1,1,0,0.5,636,0
1,1,0,0,0.015385,65,0,9,0,1,3297,0
1,1,0,0.006757,0.013514,148,1,3,5,1,698,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0.000679,0.001359,1472,0,7,3,1,1927,0
1,1,1,0.004421,0.004421,1131,1,7,33,1,8125,0
1,1,0,0.008197,0.003279,610,1,2,0,1,3569,0
1,1,0.983343,1.615054,0,77.5,0,1,0,0.166667,161,0
1,2,0.996984,0.332237,0.100329,304,1,6,118,1,43,0
1,2,1,0.095238,0.095238,21,0,7,14,0.5,1175,0
1,1,0,0.015742,0.010771,1207,0,9,0,1,3848,0
1,2,0.853803,2.622166,0,36.090909,0,2,43,0.181818,4611,0
1,1,0,0.025532,0.029787,235,1,3,1,1,165,0
1,2,0.472336,0.14032,0.008881,187.666667,1,14,141,0.666667,1535,0
2,2,0.993234,0.232,0.016,62.5,0,2,1,1,1040,0
1,4,0.622853,0.154167,0.04375,68.571429,1,8,1145,0.571429,7022,0
1,1,0,0.013953,0.002326,860,0,4,265,1,2766,0
1,1,0,0.00124,0.000496,4032,0,17,2,1,109,0
1,1,0,0.567568,0.297297,37,1,3,15,1,216,0
1,1,0,0.011419,0.011419,613,0,4,0,1,1220,0
1,1,0.112039,0.316364,0.345455,55,0,1,5,0.2,37,0
1,1,0,0.021661,0.01444,277,1,13,0,1,224,0
1,1,0,0.042254,0.028169,142,1,5,236,1,688,0
1,1,0,1.676471,0,34,0,1,0,1,521,0
1,1,0,0.057522,0.061947,226,0,3,1,1,1094,0
1,2,0.239874,0.074074,0.160494,162,1,3,192,1,695,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0,0.001524,0.003047,1969,1,11,0,1,6365,0
1,1,0,0.058824,0,51,0,2,1,1,852,0
1,1,0,0,0,37.5,0,1,0,0.5,4206,0
1,1,0.723022,0.035748,0.010348,265.75,1,1,1,0.5,5259,0
1,1,0,0,0.141667,120,0,8,0,1,115,0
1,3,0.518329,0.031325,0.016867,207.5,1,3,27,1,5119,0
1,3,0.88716,0.001327,0.014602,565,1,21,399,0.5,1586,0
1,1,0,0.010101,0.010101,198,1,7,90,1,4013,0
1,1,0,0,0.084906,106,0,6,22,1,178,0
1,1,0,1.375,0,64,0,1,0,1,2098,0
1,1,0,0.00068,0.00068,2940,0,16,15,1,5155,0
1,1,0,0,0,2,0,1,0,1,1198,0
1,1,0,0.067265,0,223,1,4,34,1,20,0
1,1,0,0,0,0,0,3,76,0.5,604,0
1,1,0.864974,0.003007,0.001289,776,0,10,342,1,4867,0
1,2,0,0,0,8,1,1,0,0.5,860,0
1,3,0.569836,0.152749,0.10387,163.666667,1,1,42,1,4906,0
1,1,0,0,0,0,0,1,0,1,1193,0
1,1,0,0.023529,0.007843,510,1,8,1,1,913,0
1,1,0,0.008716,0.00317,1262,1,4,1,1,7226,0
1,2,0.491237,0.007154,0.007154,978.5,1,14,0,0.5,7144,0
1,2,0.821281,0.255034,0.006711,74.5,1,5,683,1,4208,0
1,1,0,0,0,0,0,1,0,1,301,0
1,2,0.799868,0.007878,0,710.8,0,15,132,0.8,324,0
1,1,0,0,0.000615,1626,1,10,0,1,306,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,6,0.673794,0.135068,0.000131,1274.666667,0,13,660,1,1329,0
1,1,0,0.094595,0.040541,74,1,2,0,1,2941,0
1,1,0,0.023406,0.010956,2008,0,15,3,1,3682,0
1,1,0,0,37,0,0,3,4,1,577,0
1,1,0.560577,0.020013,0.019367,774.5,0,5,0,0.5,41,0
1,1,0,0.030488,0.012195,328,0,9,40,1,1523,0
1,1,0,0.006369,0.006369,157,1,1,0,1,1358,0
1,1,0,0,0,31,0,1,0,1,253,0
1,1,0,0.111675,0.035533,197,1,2,8,1,892,0
1,1,0,0.0125,0.000694,1440,0,6,110,1,1367,0
1,1,0,0.103448,0.034483,29,1,6,6,1,7198,0
1,1,0,0,0,0,0,1,0,1,3047,0
1,2,1,0.000403,0,2483,0,3,8,0.5,1840,0
1,1,1,0.001406,0,4268,0,2,0,0.5,8274,0
1,1,0,0.001791,0.001791,1117,0,11,0,1,2077,0
1,1,0.193643,0.576087,0.152174,46,1,4,740,1,1455,0
1,6,0.930404,0.014806,0.000759,188.142857,0,3,507,0.821429,79,0
1,1,0,0.024823,0.024823,282,0,3,49,1,60,0
1,1,0,0.003416,0.007686,1171,0,13,0,1,1,0
1,1,0,0.000859,0.000859,1164,0,10,4,1,2730,0
1,2,0.508106,0.215385,0.035897,65,0,2,97,1,1004,0
1,1,0,0.000836,0.000836,1196,1,21,1,1,502,0
1,1,0,0,0,37,0,1,0,1,4305,0
1,4,0.740702,0.326353,0.149215,104.181818,0,2,178,0.545455,1131,0
1,1,0,0.000786,0.000786,1273,0,11,0,1,49,0
1,1,0,0.004386,0.004386,228,0,3,1,1,122,0
1,2,0.829715,0.711656,0.015337,237.090909,0,3,0,0.090909,61,0
1,1,0,0.011236,0.002809,356,1,3,2,1,408,0
1,1,0,0.039867,0.021595,602,0,1,465,1,4599,0
2,2,0.845351,0.03,0.025,100,0,2,6,1,432,0
1,1,0,0.006711,0.026846,149,0,8,43,1,246,0
1,1,0,0.03125,0,32,0,9,1,1,4859,0
1,1,0,0.188119,0.029703,101,0,1,18,1,2633,0
1,1,0,0.004316,0.003699,1622,0,10,0,1,5752,0
1,2,0.777495,0.107143,0.134921,63,0,2,74,0.75,2752,0
1,1,0,0.01085,0.007233,553,1,10,2,1,8583,0
2,2,1,0.430233,0.127907,86,1,3,402,0.5,713,0
1,1,0,0,114,0,0,1,0,1,6138,0
1,1,0,0.106383,0.053191,376,0,8,0,1,72,0
1,1,0,0.006711,0.003356,298,1,2,317,1,3129,0
1,1,0,0.093434,0.010101,396,0,4,4,1,18,0
1,1,0,0.000381,0,2624,0,8,4,1,4684,0
1,1,0,0.540146,0.328467,137,1,1,0,1,4850,0
1,2,0.485722,0.498069,0,86.333333,0,8,49,0.666667,1698,0
1,1,0,0.102902,0.113456,379,0,1,1,1,2110,0
1,1,0,0,0,0,1,1,0,1,502,0
1,1,0.985228,0.008621,0.172414,58,1,1,13,1,3126,0
1,2,0.918296,0.000765,0.000383,1307,0,9,0,1,5899,0
1,1,0,0.049914,0.018072,1162,1,10,0,1,158,0
1,2,0.612196,0.507389,0.014778,101.5,0,1,2,0.5,197,0
1,6,0.682362,0.090991,0.07082,318.714286,1,1,118,0.5,224,0
1,1,0,0.014368,0,696,1,4,1,1,5527,0
1,1,0.738684,0.323588,0.167885,451.5,0,3,0,0.1,141,0
1,1,0,0.005747,0.005747,174,0,1,0,1,798,0
1,1,0,0.007937,0.010582,378,0,10,84,1,1820,0
1,1,0,0.197368,0.197368,76,0,5,203,1,8,0
1,1,0,0.095238,0.02381,84,0,5,23,1,128,0
1,1,0,0.007299,0.014599,137,0,15,99,1,3863,0
1,1,0,0.2,0.12,25,1,2,367,1,1,0
1,1,0,0.007732,0.03866,388,0,7,5,1,1108,0
1,1,0.998364,0.041763,0.006961,215.5,0,4,35,1,8594,0
1,1,0,0.24,0.02,50,1,4,0,1,110,0
1,1,0,0.127199,0.00406,739,0,4,283,1,2090,0
1,1,0,6.642857,0,14,0,1,0,1,364,0
1,2,0.780846,0.027523,0.00426,436,0,2,0,0.142857,7,0
1,1,0,0.031915,0.005319,376,1,8,56,1,2714,0
1,1,0,0.010695,0.005348,374,1,3,63,1,3361,0
1,1,0,0.00056,0.00056,1787,0,14,7,1,794,0
1,1,0,1.266667,0,90,0,1,0,1,235,0
1,1,0,0.614035,0.175439,57,0,1,5,1,1108,0
1,2,0.705824,0.326797,0.251634,153,0,4,111,1,1211,0
1,1,0.721928,0.012232,0.033639,163.5,0,5,6,1,457,0
1,1,0,0.038168,0.015267,131,0,3,0,1,477,0
1,1,0,0.096774,0.096774,62,0,1,6,1,3752,0
1,1,0,0.020505,0.029968,634,1,3,42,1,1348,0
1,1,0,0.066667,0.066667,15,0,1,0,1,643,0
1,1,0,0.083333,0.027778,36,1,4,77,1,133,0
1,2,1,0.025641,0.025641,39,0,9,8,0.5,276,0
1,1,0,0.012931,0.017241,232,1,9,62,1,264,0
1,1,0,0.006793,0.005435,736,1,15,6,1,6553,0
1,1,0,0.015385,0.015385,65,1,1,7,1,589,0
1,1,0.807729,0.049587,0.018595,484,0,6,168,0.75,1340,0
1,1,0,0.001437,0.010057,696,0,11,0,1,508,0
1,1,0,0,0,33,1,1,0,1,1363,0
1,1,0,0,66,0,0,3,4,1,384,0
1,1,0,0,0,0,0,1,0,1,2734,0
1,1,0,0,0,29,1,1,0,1,429,0
1,1,0,0.002475,0,404,0,6,1,1,766,0
1,1,0,0.096386,0.024096,83,1,1,0,1,3507,0
1,1,0,0.02439,0.006969,287,0,1,0,1,1242,0
1,1,0,0,0.044444,135,0,5,51,1,382,0
1,2,1,0.015873,0.015873,63,0,1,0,0.5,1236,0
1,1,0,0,0.157895,76,1,1,0,1,3947,0
1,3,0.233077,0.146341,0.124661,73.8,0,7,4,0.8,4862,0
1,1,0,0.001807,0,1107,0,9,19,1,2121,0
1,1,0,0.004163,0,1201,0,6,1,1,448,0
1,1,0,0.111111,0.074074,27,0,2,8,1,63,0
1,1,0,0,0,0,0,1,0,1,768,0
1,1,0.771185,0.038317,0.018757,339.272727,0,3,0,0.090909,127,0
1,1,0,0,0,18,1,1,0,0.5,164,0
1,1,0.065491,0.438503,0.251337,93.5,0,1,0,0.5,225,0
1,1,0,0.066667,0.066667,15,1,3,1,1,3145,0
1,1,0,0.454545,0.409091,22,1,5,318,1,434,0
1,4,0,5.4,0,0.526316,1,1,0,0.052632,2222,0
1,1,0.970951,0.114286,0.008163,122.5,1,1,4,1,1655,0
1,1,0,0,0,0,0,1,0,1,2928,0
1,1,0,0.071429,0.095238,42,1,3,13,1,475,0
1,2,0.660187,0.09838,0.025463,576,0,4,10,1,2005,0
1,1,0,0.038961,0.046753,385,0,2,0,1,52,0
1,1,0,0.028986,0.014493,69,0,1,3,1,1191,0
1,2,0.918296,0.012987,0.006494,616,1,4,16,1,485,0
1,1,0,0,0,0,0,1,0,1,3818,0
1,1,0,0,0,10.5,1,1,0,0.5,1408,0
1,1,0.16831,0.006936,0.00204,817,0,11,64,1,6173,0
1,1,0,0.003289,0.003289,304,1,3,1,1,34,0
1,1,0,0.045977,0,87,1,5,288,1,472,0
1,1,0,0.007541,0.001508,663,0,8,3,1,276,0
1,1,0,0,0,45,0,1,0,1,317,0
1,1,0,0.001887,0,1060,0,9,4,1,342,0
1,1,0,0.005917,0.002959,338,1,7,0,1,461,0
1,1,0,0.043478,0.053512,299,1,1,1,1,458,0
1,1,0,0.045045,0,222,1,5,2,1,1523,0
1,1,0,0,0,37,0,1,4,1,398,0
1,1,0,0,0,0,0,1,0,1,201,0
1,2,1,0.02623,0.02623,305,0,2,0,0.5,26,0
1,2,0.194687,0.012755,0.010204,65.333333,0,16,570,0.5,5001,0
1,1,0.769917,0.011963,0.012907,529.416667,0,10,582,0.833333,2946,0
1,1,0,0.032491,0.00722,277,0,5,5,1,1355,0
1,2,0.371266,0.406412,0.773351,899.333333,0,10,996,0.166667,21,0
1,1,0,0.132296,0.054475,257,0,2,4,1,292,0
1,1,0,0,0,0,0,2,243,1,728,0
1,1,0,0.000538,0.001615,1858,0,11,0,1,6209,0
1,1,0.755616,1.517442,0,64.5,0,1,0,0.125,225,0
1,1,0,0.005005,0,999,0,8,5,1,2612,0
1,1,0,0.114178,0.087829,398.5,1,7,211,1,5141,0
1,1,0,0.014263,0.009509,631,0,3,47,1,16,0
1,1,0,0.03125,0.03125,64,1,2,31,1,177,0
1,1,0,0.012024,0.008016,499,0,4,100,1,146,0
1,1,0,0,0,45,0,1,0,0.5,3552,0
1,1,0,0.2,0.081818,110,0,2,6,1,414,0
1,1,0,0.006552,0.007241,2900,0,16,1,1,4958,0
1,1,0,0.002291,0.001145,873,1,10,68,1,796,0
3,18,0.981278,0.046282,0.040592,53.252525,0,6,18758,0.141414,209,0
1,1,0,0.011164,0.004785,627,0,10,26,1,1770,0
1,5,0.992301,0.113095,0,235.2,0,15,100,0.2,709,0
1,1,0,0.037594,0.045113,133,0,8,0,1,112,0
1,1,0,0.007508,0,666,0,9,3,1,2727,0
1,1,0,0.6,0.6,5,0,2,342,1,4830,0
3,7,0.662335,0.337838,0.210425,51.8,0,4,904,0.2,3834,0
1,1,0,0.024691,0.012346,81,0,3,8,1,34,0
1,1,0,0.046429,0.032143,280,0,3,0,1,85,0
1,1,0,0.002558,0.002558,3519,0,18,13,1,1715,0
1,2,0.895883,0.026966,0.002247,74.166667,0,6,930,0.333333,609,0
1,1,0,0,0,0,0,1,0,1,1230,0
1,1,0,0.002567,0,779,1,8,6,1,25,0
1,1,0,0,0,21,0,1,42,1,98,0
1,1,0,0.195122,0.097561,41,1,2,19,1,66,0
1,1,0,0,0,0,0,1,0,1,1208,0
1,1,0,0.023742,0.020893,1053,0,8,2,1,862,0
1,1,0,0.009738,0.004869,1643,1,7,1,1,505,0
1,2,0.918296,0.000629,0.000314,1590,1,11,21,1,3023,0
1,1,0,0,0,69,0,1,0,1,346,0
2,3,0.456609,0.536105,0.477024,182.8,0,1,10,0.4,204,0
1,1,0,0.009396,0.006711,745,1,3,23,1,319,0
1,1,0,0,0.036842,190,0,10,132,1,1153,0
1,1,0,0.000452,0.000452,2210,0,12,0,1,2057,0
1,1,0,0,2286,0,0,3,0,1,739,0
1,1,0.941959,0.111765,0.064706,24.285714,0,1,306,0.571429,75,0
1,2,0.991076,0.158537,0.170732,41,1,3,75,1,6019,0
1,1,0,0,0.003578,559,1,12,7,1,276,0
1,1,0,0.12,0.013333,75,1,1,7,1,406,0
1,1,0.970969,0.054839,0.074194,103.333333,1,7,764,1,1298,0
1,1,0,0.219178,0.013699,73,1,1,193,1,4295,0
1,1,0,0,0,0,0,1,0,1,128,0
1,1,0,0.054264,0.062016,129,1,2,548,1,1452,0
1,1,0,0.024715,0,526,0,2,22,1,20,0
1,1,0.503258,0.030769,0.35,130,1,4,65,1,963,0
1,1,0,0.125,0.125,24,0,4,2,1,346,0
1,1,0,0.016,0.016,125,1,8,50,1,556,0
1,1,0,0.032086,0.032086,187,0,1,0,1,134,0
1,7,0.726121,0.183194,0.179211,41.85,0,5,1741,0.183333,198,0
1,1,0,0.001821,0,549,1,2,0,1,548,0
4,4,0.890071,1.084711,0.003099,88,1,3,56,1,1145,0
1,1,0,0.027523,0.110092,218,0,1,0,1,733,0
1,1,0,0.061224,0,98,0,6,15,1,5059,0
1,1,0,0.003922,0,255,0,6,22,1,2765,0
1,1,0,0.009677,0.00129,1550,0,10,1,1,3798,0
1,1,0,0.001676,0.001341,2983,0,16,2,1,4015,0
1,3,0.799865,0.350114,0.089245,97.111111,0,1,0,0.444444,231,0
1,1,0,0.016129,0.016129,124,0,3,32,1,1380,0
1,1,0,0,0,0,0,1,0,1,725,0
1,1,0.503258,0.002116,0.016931,472.5,0,4,132,1,1404,0
1,1,0,0.006024,0.006024,166,0,2,0,1,497,0
1,1,0,0.00885,0.00885,113,0,2,2,1,863,0
1,2,0.982141,0.027248,0.049046,122.333333,1,1,4,0.666667,1990,0
1,1,0,0.028169,0,71,0,2,9,1,314,0
1,1,1,0.004433,0.001478,1015,1,10,1,1,1252,0
1,1,0,0.005511,0.002505,1996,0,15,1,1,4898,0
1,1,0,0.001098,0.000275,3642,0,16,22,1,4282,0
1,1,0.462107,0.203218,0.150345,435,1,6,85,0.6,1257,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0.96023,0.15625,0.15625,10.666667,0,3,33,1,291,0
1,1,0,0,0,0,0,1,0,1,19,0
1,1,0,0.020833,0.041667,48,1,3,344,1,693,0
1,1,0,0.002649,0,1510,0,10,36,1,6280,0
1,1,0,0.025237,0.015773,951,0,5,0,1,10,0
1,1,0,0.006928,0,433,1,2,1,1,432,0
1,1,0,0,0,0,0,1,0,1,80,0
1,3,0.970553,0.002481,0.001417,1128.8,0,16,43,0.6,2112,0
1,1,0,0.426966,0.348315,89,0,2,0,1,714,0
1,2,0.628921,0.037785,0.027383,1089.5,0,18,596,0.833333,6485,0
1,1,0.56622,0.025555,0.01076,991.333333,0,13,359,1,1286,0
1,3,0.99708,0.012605,0.002101,793.333333,0,10,104,1,3637,0
1,1,0.998253,0.020353,0.010855,245.666667,1,4,107,1,6,0
1,1,0,0.002503,0.045056,799,1,10,14,1,1553,0
1,1,0,0.000499,0,2005,0,1,0,1,6066,0
1,1,0,0.002174,0.002174,920,1,1,3,1,6763,0
1,3,0.994911,0.159684,0.096443,74.411765,1,9,1377,0.823529,17,0
1,1,0,0.005263,0.005263,190,0,1,97,1,551,0
1,1,0,0.001789,0.001789,559,0,3,147,1,2594,0
1,1,0,0.012658,0.012658,79,1,5,29,1,330,0
1,4,0.878349,0.040412,0.001585,315.5,0,16,37,1,1457,0
1,1,0.5,0.001576,0,317.25,0,15,50,0.75,280,0
1,2,0.903612,2.172632,0.004211,33.928571,0,5,342,0.214286,4643,0
1,1,0,0.019645,0.013942,1578,0,10,12,1,165,0
1,1,0,0.005254,0.001751,571,1,5,8,1,4320,0
1,1,0,0.009346,0.009346,107,0,1,1,1,86,0
1,1,0,0.363636,0.272727,11,0,4,109,1,1052,0
1,2,0.954434,0.010582,0.010582,189,1,2,14,1,1183,0
1,1,0,0.004773,0,838,0,9,1,1,100,0
1,1,0,0.055351,0.066421,271,0,7,38,1,2734,0
1,1,0,1.96875,0,32,0,1,0,1,1371,0
1,1,0.89756,0.668449,0.564171,53.428571,0,2,1624,0.142857,217,0
1,1,0,0.005613,0.000935,1069,0,2,2,1,1050,0
1,1,0.426229,0.052925,0.011142,179.5,1,2,2,1,62,0
1,4,0.870502,0.481234,0.351126,85.642857,0,2,256,0.714286,1041,0
1,1,0,0,0,0,0,1,0,1,84,0
1,1,0,0.006231,0.006231,321,1,5,3,1,8166,0
1,2,0,0,0,34.666667,0,1,0,0.333333,70,0
1,1,0,0,0,0,0,1,0,1,6149,0
1,2,0.342951,0.044444,0.014815,45,0,2,1,1,95,0
1,2,0,0,0,4,1,1,0,0.5,1458,0
1,1,0,0,0,202,0,1,0,1,2061,0
1,1,0,0.001597,0.001597,626,0,3,0,1,705,0
1,1,0.701142,0.018831,0.019481,513.333333,0,4,73,0.666667,1330,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,1.4,0,10,1,3,11,1,284,0
1,1,0,0,0,860,0,1,0,0.5,1542,0
1,1,0,0.007968,0,251,1,5,1,1,6502,0
1,1,0,0.059322,0.016949,118,1,2,194,1,4162,0
1,1,0.817582,0.027972,0.004662,143,0,9,25,1,137,0
1,1,0,0.076923,0.107692,65,0,3,28,1,26,0
1,1,0,0,0,26,1,1,0,1,3027,0
1,2,0.928321,0.013538,0.00361,369.333333,0,6,9,1,62,0
1,1,0,0.000985,0.000985,1015,0,15,1,1,4141,0
1,1,0,0.002372,0.002636,3794,0,19,1,1,3026,0
