@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.003509,0,1710,1,38,43,1,730,0
0,0.482759,0.827586,29,1,2,0,1,1320,0
0,0.046312,0.02916,583,1,1,19,1,616,0
0,0.119328,0.087395,595,1,8,0,1,492,0
0,0.000939,0.000939,2131,1,29,0,1,25,0
0,0.000249,0,4017,1,73,7,1,1,0
0,0.000635,0.000635,3149,0,127,1,1,51,0
0,0.017271,0.008636,579,1,15,57,1,3649,0
0,0.013453,0.008969,223,0,4,0,1,394,0
0,0.001046,0.00523,956,0,1,0,1,283,0
0.918296,0.00431,0.00431,348,0,8,190,1,967,0
0,0,0,0,0,1,0,1,248,0
0,0.000613,0,3262,0,29,502,1,255,0
0.759731,0.07969,0.07969,625.054054,0,16,8386,0.567568,1684,0
0.391244,0,0.006351,1023.5,0,54,108,1,3643,0
0,0.005941,0.002971,2693,0,50,1,1,53,0
0,2.411765,0,51,0,1,0,1,780,0
1,0.001379,0.001379,725,1,27,22,0.5,14,0
0.991461,0.006528,0.014922,2144.5,0,22,0,1,1183,0
0,0,0,0,0,1,0,1,1043,0
0.260145,0.065089,0.042604,422.5,1,5,474,1,1080,0
0,0.068627,0,306,1,12,109,1,9,0
0.186487,0.446735,0.036655,436.5,1,18,821,1,10,0
0,0,0,200,1,4,0,1,6,0
0,0.007383,0.00082,1219,1,4,0,1,445,0
0,0.125,0,16,0,1,27,1,1551,0
0,0.020192,0.016567,3863,0,32,0,1,13,0
0,0,0,0,0,1,0,1,115,0
0,0.004115,0.004115,243,1,2,1,1,51,0
0.595717,0.012014,0.007437,874,1,57,44,0.25,280,0
0,0.195489,0.135338,133,1,4,78,1,244,0
0.515451,0.220571,0.069714,109.375,0,2,121,0.625,152,0
0.059071,0.525692,0.794466,84.333333,0,12,214,1,151,0
0,0,0.070796,113,1,7,0,1,325,0
0,0.00346,0.00346,289,0,18,0,1,1503,0
0,0.25,0.139881,336,1,8,286,1,2,0
0,0.014925,0.014925,67,1,15,0,1,1171,0
0,0.004831,0.004831,207,1,3,662,1,272,0
0,0.007491,0,267,0,4,3,1,115,0
0,0.000202,0,4944,1,130,14,1,102,0
0,0,0,0,0,1,0,1,174,0
0,0.010664,0,844,1,31,473,1,140,0
0,0.090498,0.0181,221,1,5,9,1,20,0
0,0.020583,0.015437,583,1,17,0,1,1,0
0.63431,0.060268,0.107143,224,0,3,0,0.5,861,0
0,0.002865,0.000409,2443,0,24,5,1,113,0
1,0.016168,0.004042,1237,1,44,140,0.5,624,0
0.910396,0.010315,0.005018,896.75,0,16,190,1,301,0
0,0.006329,0.006962,1580,1,44,198,1,1000,0
0,0,0,0,0,4,953,1,1688,0
0,0.000375,0.000375,2665,1,41,8,1,35,0
0.747687,0.003771,0.008146,828.625,1,31,227,0.625,759,0
0,0.004,0.004,250,1,12,202,1,32,0
0,0.003048,0.003602,3609,1,36,2,1,2284,0
0,0.006993,0.002622,1144,1,29,1,1,12,0
0.658866,0.048941,0.040921,1621,0,114,85,1,74,0
0.831486,0.011925,0.004871,1190.8,1,1,21,0.4,2291,0
0.532549,0.010694,0.002087,958.5,0,94,357,1,6057,0
0.94566,0.006467,0.011318,618.5,0,2,4,0.5,80,0
0,0.005749,0.003285,2435,0,27,0,1,334,0
1,0.001339,0.001339,747,1,12,42,0.5,187,0
1,0.002193,0.002193,456,1,21,14,0.5,1028,0
1,0.005312,0.002656,753,0,33,70,0.5,1868,0
0,0.004948,0.001649,1819,1,15,2,1,432,0
0,0.00063,0.00252,3174,1,96,16,1,26,0
0,0.002451,0.004902,816,1,17,541,1,895,0
0.886796,0.018042,0.007217,443.4,0,29,578,0.8,710,0
0,0.021967,0.013075,1912,1,51,126,1,122,0
0.935389,0.200613,0.003063,217.666667,0,4,0,0.666667,42,0
0,0.010101,0,99,1,5,0,1,1042,0
1,4.227273,0,22,0,1,0,0.5,722,0
0,0,0,0,0,16,0,0.5,188,0
1,0.001924,0.001924,1559,1,39,16,0.5,260,0
0.836641,0.002455,0.006753,814.5,1,49,247,1,313,0
0,0.200758,0.083333,264,1,1,204,1,1203,0
0,0.000755,0.000755,5297,1,22,22,1,81,0
0.63093,2,2,0,0,2,659,1,349,0
0.413817,0.015921,0.002274,659.5,1,2,28,1,1294,0
0.913346,0.003731,0.003731,893.333333,0,18,2360,0.333333,280,0
0,0.001294,0,773,1,46,2,1,214,0
0,0.000243,0.000243,4119,1,54,3,1,70,0
0,0,0.001403,1426,1,30,405,1,3667,0
0,0,0,152.866667,0,4,3225,0.066667,607,0
0,0.014179,0.002985,1340,1,31,29,1,3709,0
0,0.012549,0.001569,1275,1,39,107,1,1,0
0.53881,0.127764,0.130221,203.5,1,11,8,0.5,402,0
1,0.00026,0.00026,3841,1,54,2,0.5,2182,0
0,0.000344,0.000172,5814,0,75,1,1,56,0
0,0.002242,0.073991,446,0,12,138,1,168,0
0.665271,0.027526,0.012145,625.380952,0,179,8088,0.785714,44,0
0,0.01697,0,825,1,39,47,1,2460,0
0,0.025305,0.006108,1146,1,18,12,1,1,0
0,0.002421,0.002421,4543,1,98,1,1,2785,0
0.94943,0.001681,0.001714,1123.444444,1,256,3125,0.777778,45,0
0,0.018868,0.003774,265,0,10,119,1,91,0
1,0.028571,0.005714,175,1,8,132,0.5,12,0
0,0.01275,0.009107,549,1,20,36,1,439,0
0.765736,0.013181,0.008787,569,1,25,430,1,327,0
0,0,0,0,0,1,0,1,448,0
0.276195,0.051995,0.07497,413.5,0,11,80,1,17,0
0,0.001009,0.001009,991,0,38,3,1,1174,0
0.609649,0.017544,0.011028,1995,1,47,4,0.25,1789,0
0.70068,0.019719,0.003034,879,1,21,1551,0.666667,1103,0
0.803278,0.011127,0.020455,359.470588,0,61,301,0.470588,990,0
0,0.001955,0.000978,1023,1,13,584,1,15,0
0,0,0,290.5,0,7,1043,0.75,135,0
1,0.60274,0.30137,53.090909,1,16,0,0.545455,841,0
0.837504,0.010758,0.004611,390.4,1,13,5476,0.6,70,0
0.27672,0.213403,0.005953,935.857143,1,78,621,0.857143,1403,0
0,0.347458,0.165254,236,1,3,1,1,2,0
0,0.071429,0.071429,14,1,4,569,1,105,0
0.721928,0.116279,0,86,0,26,318,0.5,5110,0
0.74273,0.006192,0,3068.5,1,42,158,0.5,431,0
0.448864,0.015426,0.013612,551,1,24,40,1,557,0
0.738852,0.724138,0.219601,78.714286,1,2,5033,0.857143,1005,0
0,0.014851,0,404,1,9,21,1,99,0
0.425708,0.019195,0.021036,1267.666667,1,47,33,1,219,0
0,0.040816,0.05102,98,1,16,0,1,196,0
0.129234,0.107969,0.03599,194.5,0,2,2,0.5,31,0
0.60984,0.01094,0.001931,1554,1,111,885,1,23,0
0,0.000613,0,4890,1,114,162,1,269,0
0,0.009198,0,761,0,12,15,1,276,0
0.146094,0.117409,0.076923,123.5,0,1,2,1,252,0
0.418471,0.040444,0.004842,1170.333333,1,40,75,1,13,0
0,0.022222,0.022222,45,1,18,61,1,204,0
0,0.029268,0,410,1,18,349,1,1610,0
0.319821,0.628099,0.035813,181.5,0,1,8,1,255,0
0,0.002577,0.002577,388,1,1,0,1,18,0
0,0.259232,0.024303,9505,0,5,167,1,274,0
0,0.031553,0.007282,412,1,3,0,1,582,0
0,0.003667,0.002445,818,1,20,744,1,1761,0
0,0.003195,0.001128,5321,1,24,535,1,1254,0
0,0.000235,0.002119,4247,1,99,1,1,96,0
0,0.116279,0.093023,43,1,4,45,1,1,0
0,0.013514,0,74,1,3,0,1,731,0
0.918296,0.042471,0.027027,259,1,2,4,0.5,163,0
0.928924,0.136276,0.049904,173.666667,0,2,6,0.333333,269,0
0,0.01155,0.005294,2078,0,102,14,1,10,0
0.863121,0.010515,0.004206,475.5,1,6,345,1,8,0
0,0,0.054054,185,1,10,242,1,50,0
0,0.021572,0.01849,649,1,15,56,1,131,0
1,0.003175,0.005291,1890,0,56,84,0.5,2037,0
0,0.012422,0.012422,161,0,4,5,1,278,0
0,0.000355,0.000355,2813,0,105,0,1,134,0
0.602754,0.106532,0.073095,643,1,34,799,1,602,0
0,0.257143,0.257143,105,0,15,231,1,150,0
0,0.002964,0.002964,3711,1,6,8,1,344,0
0,0.005764,0.002882,1041,0,2,4,1,1152,0
0.682584,0.014236,0.005378,1053.666667,1,7,296,1,446,0
0.655942,0.087671,0.00137,365,1,12,63,1,198,0
0.531998,0.037215,0.007214,1455.5,0,10,37,0.666667,1450,0
0.220283,0.425,0,100,1,13,1468,1,749,0
0,1.454545,0,11,1,1,0,1,136,0
1,0.000529,0.002115,1891,0,56,64,0.5,124,0
0,0,0,0,0,1,0,1,262,0
0.438756,0.020979,0.084454,371.8,1,77,248,0.6,109,0
0,0,0,0,0,1,0,1,687,0
0,0.090909,0.048295,352,0,3,229,1,1,0
0,0.004342,0.004342,691,1,5,42,1,28,0
0.600311,0.03293,0.021308,2065,1,82,28,0.5,741,0
0,0.005362,0.005362,373,0,18,191,1,5,0
0,0.022388,0,134,0,1,0,1,457,0
0.973156,0.00987,0.017143,962.5,1,92,738,1,5176,0
0,0.013282,0.004347,4141,1,103,2,1,147,0
0.992476,0.001184,0.008483,2534.5,1,143,57,1,1571,0
1,0.016667,0,420,1,10,2849,0.333333,360,0
0,0.02046,0,391,0,3,15,1,434,0
0,0.004285,0,3734,1,104,225,1,70,0
0,0,0.035714,28,0,11,41,1,99,0
0,0.000574,0.000574,1741,1,16,6,1,63,0
0.544252,0.057855,0.050253,338.285714,1,30,84,0.428571,167,0
0,1,0,4,1,2,12,1,31,0
0,0.015891,0.013621,881,1,5,3,1,145,0
0.999899,0.168646,0.083135,175.416667,1,11,0,0.083333,290,0
0,0,0,24,0,1,1,1,16,0
0,0.044444,0,135,1,20,136,1,9,0
0.694501,0.033832,0.028546,1655.25,1,82,30,0.75,4,0
0,0.00203,0.00203,985,1,6,138,1,1960,0
0.297472,0.009222,0.013633,1247,1,87,1460,1,141,0
0,0,0,23,0,1,0,1,83,0
0.125658,0.023378,0,1240.5,1,27,446,1,862,0
0.678091,0.005246,0.000954,786.375,0,86,397,0.75,30,0
0,0.103448,0.103448,29,0,10,122,1,1071,0
0.497,0.102546,0.000229,1453,0,47,84,0.5,244,0
0.154257,0.014713,0.008612,2090,0,65,6,0.5,896,0
0,0.002242,0.002242,446,0,9,71,1,247,0
0,0.002132,0.002132,469,0,7,6,1,4,0
0,0,0,32,0,2,14,1,175,0
0,0.000666,0,1501,1,45,242,1,18,0
0,0,0,0,0,1,0,1,779,0
0,0,0,0,0,1,0,1,503,0
0,0.017857,0,56,1,12,0,1,496,0
0.653212,0.006425,0.000472,5291.5,0,62,8,0.5,3038,0
0,0,0.013316,751,1,35,0,1,160,0
0,0.00339,0,295,0,3,5,1,2,0
1,0.009539,0,524.142857,1,20,441,0.142857,28,0
0.748041,0.008823,0.000679,982.333333,1,50,9,0.666667,53,0
0,0.003413,0.003413,586,1,7,4,1,2201,0
0,0.029851,0.007463,268,0,27,9,1,129,0
0,0.002006,0.000401,2493,1,87,84,1,2295,0
0.485461,0.017378,0.012638,633,1,38,17,1,691,0
0,0.000222,0,4507,0,68,54,1,5154,0
1,0.001433,0.001433,1396,0,55,12,0.5,493,0
0,0,0,44.153846,0,16,2468,0.230769,245,0
0,0.005724,0.003484,4018,0,67,15,1,107,0
0,0.003527,0,1701,1,56,0,1,5152,0
0.886651,0.00257,0.003156,1584.285714,1,227,370,0.714286,6809,0
0,0.006237,0.006237,481,1,13,9,1,130,0
0,0.008529,0,469,1,2,2,1,86,0
0.453716,0.008798,0.006598,682,0,17,35,1,213,0
0.920524,0.027027,0.016101,579.666667,1,9,0,0.5,845,0
0,0.004505,0.004505,222,1,11,0,1,276,0
1,0.040816,0.020408,196,1,4,12,0.5,1635,0
1,0.009225,0.00369,542,1,16,98,0.5,540,0
0.928383,0.004613,0.003588,390.2,0,2,18,0.6,7,0
0.457016,0.271493,0.151584,221,0,7,641,1,217,0
0,0.08642,0.111111,81,1,8,0,1,1066,0
0.946395,0.011846,0.015795,337.666667,0,17,3,0.333333,500,0
0,0.00406,0.00232,1724,1,2,1,1,583,0
0,0.00317,0,631,1,46,39,1,1,0
0,0.00064,0.00032,3127,1,51,0,1,35,0
0,0.002169,0.017354,461,1,14,72,1,139,0
0,0.016393,0.008197,122,1,2,3,1,29,0
0,0.002134,0.000356,2812,1,6,272,1,1253,0
0.742345,0.061281,0.011606,239.333333,0,73,5515,0.666667,340,0
0,0,0,0,0,1,0,1,189,0
0,0.003635,0.000364,2751,1,101,200,1,294,0
0,0.000821,0.000821,2436,1,117,161,1,8,0
0.693009,0.000635,0.032995,788,1,50,90,0.5,1234,0
0.585157,0.034462,0,827,0,41,58,1,13,0
0,0.001082,0.001082,924,0,1,14,1,33,0
0,0.068742,0.029831,771,1,14,11,1,392,0
0.3123,0.130552,0.102288,247.666667,1,14,769,1,1355,0
0,0.277778,0.055556,18,1,1,0,1,241,0
0,0.050898,0.005988,334,0,23,9,1,340,0
0.46197,0.033381,0,352,0,10,6,0.75,2545,0
0,0.06392,0.06321,1408,1,31,1,1,154,0
0,0.004255,0.004255,235,0,2,318,1,135,0
0,0.003947,0.001316,760,0,11,26,1,268,0
0,0.024615,0.012308,325,1,12,12,1,700,0
1,0.021622,0,370,0,3,2,0.5,14,0
1,0.000804,0,3729.5,1,166,10,1,47,0
0,0.009116,0.009116,1426,0,30,0,1,29,0
0,0.018868,0.018868,53,1,7,54,1,24,0
0,0.095052,0.001302,768,0,35,33,1,717,0
0,1,1,0,1,34,2014,1,52,0
0.428027,0.163934,0.213115,20.333333,0,4,693,0.666667,217,0
0,0.040123,0.019547,972,1,5,0,1,1192,0
0,0.015152,0.015152,66,0,14,2,1,23,0
0.876787,0.522843,0,65.666667,0,1,49,0.666667,187,0
0,0.00034,0.00017,5876,1,76,4,1,109,0
0.713996,0.012348,0.006511,890.8,0,3,835,0.2,25,0
0,0.003897,0.003897,1283,1,4,3,1,403,0
0,0.020942,0,382,1,2,2,1,1756,0
0,0,0,0,0,1,0,1,630,0
0.991992,0.036488,0.006842,438.5,0,15,151,1,19,0
0,0.005025,0.000838,1194,0,24,4,1,55,0
0,0.005964,0.000994,1006,1,11,50,1,32,0
0.393883,0.082353,0.050218,1147.5,1,35,192,0.125,218,0
0,0.054054,0.054054,37,0,1,0,1,385,0
0.810202,0.004901,0.001056,1479.3125,0,82,2266,0.6875,516,0
0.770325,0.005922,0.001665,1801.333333,1,105,865,1,243,0
0,0.033898,0,118,0,5,395,1,695,0
0,0.030488,0,164,0,6,434,1,377,0
0,0.007692,0,520,1,54,0,1,12,0
0,0.006803,0,147,1,3,470,1,2553,0
0.80473,0.044528,0.003019,240.909091,1,6,318,0.636364,230,0
0.725931,0,0.286026,152.666667,1,12,6,0.666667,862,0
0,0,0,0,0,1,0,1,29,0
0,0.000716,0.002147,2795,0,36,2,1,2615,0
0,1,0,1,0,2,578,1,2454,0
0.832569,0.040669,0.020056,398.888889,0,11,0,0.111111,260,0
0,0.001586,0.000793,1261,1,30,47,1,137,0
0,0.014448,0.009288,969,0,1,0,1,305,0
0,0.003817,0.003817,262,0,7,522,1,502,0
0,0.046488,0.028926,968,1,7,2,1,1762,0
0,0.001757,0.008787,1138,1,20,27,1,889,0
0,0,0,9,1,1,0,1,508,0
0,0,0.001667,600,0,53,84,1,194,0
0,0.040816,0,49,1,4,251,1,321,0
0,0.003569,0.000714,1401,1,2,14,1,211,0
0,0.125,0.125,8,0,1,0,1,273,0
1,0.024575,0.030246,529,1,1,0,1,552,0
0,0,0,0,1,1,0,1,675,0
0,0.005164,0.005164,2324,1,13,818,1,56,0
0.851692,0.026756,0.0301,74.75,1,9,0,1,693,0
0,0.033898,0.042373,354,1,11,7,1,576,0
0,0.004673,0.004673,214,1,4,0,1,2342,0
0,0.002639,0.000293,3410,0,27,2,1,1588,0
0,0.00089,0.00089,1124,1,5,33,1,5,0
0.863004,0.035475,0.006872,769.142857,1,60,550,0.571429,199,0
0.573047,0.042691,0.019405,386.5,1,12,186,0.5,2514,0
0.70958,0.047404,0.013544,147.666667,1,20,601,1,3869,0
0.190994,0.139493,0.004831,414,0,21,941,0.75,110,0
0,0.024194,0,124,1,4,563,1,4,0
0.650022,0.016304,0,368,1,70,599,1,13,0
0.918296,0.016636,0.016636,270.5,0,17,43,1,1093,0
0,0,0,34.5,1,1,0,0.5,70,0
0,0.004405,0.004405,454,1,7,3,1,2213,0
0,0.004673,0,428,1,1,0,1,178,0
0.750892,0.011227,0.014931,1462.25,0,158,13375,0.708333,1377,0
0,0,0,0,0,1,0,1,201,0
0,0,0,0,0,9,484,0.714286,16,0
1,0.0664,0.0648,1250,1,40,98,0.5,506,0
0,0.000401,0.000401,2493,1,91,4,1,1497,0
0,0,0.003014,1327,0,23,1465,1,70,0
1,0.189125,0.031915,846,1,29,14,0.5,2398,0
0.606806,0.023671,0.005188,616.8,1,77,523,0.8,199,0
0,0.029536,0,237,0,33,20,1,109,0
0,3.424242,0,33,0,1,0,1,1328,0
0,0.005587,0.005587,358,1,11,134,1,33,0
0,0.028939,0,311,1,5,120,1,1623,0
0,0.013021,0.002604,384,1,12,905,1,7,0
0,0.022901,0.007634,131,0,3,0,1,4,0
1,0.003215,0.000804,1244,1,19,28,0.5,926,0
0,0,0,8,0,1,0,1,319,0
0.63431,0.004902,0.002757,1632,0,54,5,1,520,0
0,0.986486,0.594595,74,1,4,0,1,841,0
0,0.00218,0.001869,3211,0,23,0,1,234,0
0.721928,0.001108,0.000277,1805.5,0,75,10,1,54,0
1,0.000806,0,4961,1,102,14,0.5,343,0
0,0.078431,0.078431,51,0,22,158,1,149,0
0,0.002159,0.001679,4168,0,91,83,1,3765,0
0,0,0,0,0,1,0,1,499,0
0,0.000843,0.000843,1186,1,2,0,1,561,0
1,0.015748,0.011811,254,0,2,2,0.5,28,0
0,0,0,0,0,10,191,1,7,0
0.641768,0.005775,0.00385,1039,1,21,947,1,173,0
0,0.0125,0.0975,400,1,25,249,1,128,0
0,0.064171,0,187,1,30,588,1,11,0
0,0.014706,0.014706,68,0,7,37,1,93,0
0,0.230277,0.004264,469,0,2,18,1,154,0
0,0.01145,0.015267,262,0,69,119,1,141,0
0,0.030992,0.020661,484,1,56,89,1,5,0
0,0.006182,0.000364,2750,1,27,9,1,4,0
0,0,0.001773,1128,1,1,5,1,123,0
0,2.25,0,48,0,1,0,1,12,0
0,0.015873,0,252,1,4,21,1,1,0
0,0.006499,0,1231,0,77,4,1,333,0
0,0.002069,0,4833,1,127,21,1,69,0
0.940019,0.049866,0.037208,1303.5,1,142,0,0.5,144,0
1,0.166667,1.375,24,0,2,0,0.5,1114,0
0,0.031496,0.007874,127,1,15,10,1,104,0
0,0.00577,0.000692,4333,1,147,15,1,112,0
0.353359,0.036107,0.010989,318.5,1,32,2,0.5,1001,0
1,0.004132,0.004132,242,1,3,0,0.5,162,0
0,0.007112,0,703,0,4,3,1,53,0
0,0,0,13,0,1,0,1,12,0
1,0.000765,0.000459,6537,0,45,4,0.5,5627,0
0,0,0,0,0,1,0,1,115,0
1,0.001549,0.000774,1291.5,1,13,30,1,1679,0
0.990225,0.042075,0.007493,867.5,1,10,12,1,427,0
0,0.000202,0.000808,4951,1,56,53,1,3993,0
0,0.081395,0.011628,258,1,4,392,1,1754,0
0.863923,0.13028,0.127226,393,1,48,0,0.1,1994,0
0.66687,0.02372,0.006135,1222.583333,0,47,224,0.416667,1907,0
0,0.027586,0.037931,290,1,42,14,1,39,0
0,0.001916,0,522,1,28,0,1,1210,0
0,0.075472,0.011321,265,0,6,70,1,76,0
0,0.01182,0.001182,846,1,34,0,1,20,0
0.756927,0.005304,0.000104,2404,1,67,115,1,180,0
0,0.487179,0.051282,39,0,1,61,1,226,0
0.605862,0.065532,0.071204,264.5,0,32,1092,1,20,0
0,0.021171,0.020548,1606,1,4,78,1,132,0
0.216397,0.01675,0.0195,2000,1,98,38,1,2267,0
0,0.020833,0.0125,240,0,5,391,1,122,0
0,0.002421,0.002421,826,1,18,62,1,160,0
0.696212,0.003752,0.006254,799.5,0,27,11,1,1488,0
0,0.011696,0.011696,171,1,5,159,1,30,0
0,0.018282,0.009141,547,1,14,8,1,469,0
0.776649,0.01364,0.009743,855.333333,1,20,6,0.666667,516,0
0,0.00995,0.014925,201,0,2,71,1,138,0
0,0.004505,0,222,1,8,264,1,29,0
0,2.021505,0,93,0,1,0,1,478,0
0.856915,0.00087,0.000514,3162.125,0,134,923,0.75,2039,0
0.956759,0.009451,0.006563,1269.666667,0,1,3,0.666667,1673,0
0,0.000263,0.000263,3796,1,81,367,1,66,0
0.911416,0.012882,0.0129,780.629284,0,236,11596,0.043614,10116,0
0.543338,0.040669,0.002246,1002,0,5,62,0.5,73,0
0,0.057279,0.00716,419,1,17,238,1,180,0
0.881291,0.013453,0.008969,223,1,4,2066,1,4,0
0.876181,0.010306,0.009017,1707.8,1,32,10,0.6,2260,0
0,0,0,0,1,1,0,1,940,0
0,0.003356,0.003356,298,1,12,0,1,129,0
0.313798,175,44,0,0,1,0,0.25,1005,0
0,0,0,175.5,0,34,1458,0.666667,433,0
0,0.0625,0.052083,96,0,15,1,1,3632,0
0,0,0,7,1,1,0,1,65,0
0,0,0,36,0,1,0,0.5,97,0
0,0,0.066667,15,1,6,0,1,148,0
0,3.545455,0,11,0,1,0,1,182,0
0,0.002265,0.001133,1766,1,25,36,1,602,0
0,0.02439,0.01626,123,1,3,7,1,172,0
0,0.008394,0.009074,4408,1,69,89,1,4,0
0,0.001898,0,1054,1,82,25,1,440,0
0.89608,0.017713,0.008857,1693.666667,1,31,10,0.5,817,0
0,0.017241,0.017241,58,1,3,86,1,219,0
0,0.007519,0,266,1,6,570,1,2610,0
0,0.003571,0.003571,280,1,1,7,1,475,0
0.838992,0.003712,0.003341,673.5,1,11,1772,0.75,82,0
0,0.104,0.048,125,0,2,0,1,61,0
0,0,0,141,0,1,0,1,117,0
0,0.721053,0.326316,190,1,6,322,1,17,0
0.088072,0.151261,0,297.5,1,12,0,0.5,79,0
0,0.001844,0.000369,2711,1,49,0,1,856,0
0,0.000807,0.000807,1239,1,75,33,1,3140,0
0,0,0.027778,216,0,56,7,1,5,0
0,0.615385,0.487179,39,1,9,100,1,271,0
0,0.017123,0,584,0,1,0,1,144,0
0.986362,0.02363,0.007534,208.571429,0,10,1594,0.285714,228,0
0.633382,0.00368,0.00644,1087,0,55,419,1,789,0
0.137099,0.091549,0,284,0,24,24,1,4,0
0.73353,0.36,0.007368,190,1,21,3518,0.8,187,0
0.918296,0.004625,0,973,0,46,2,1,3569,0
0,0,0,0,0,1,0,1,26,0
0,0.083673,0.034694,490,0,1,180,1,112,0
0,0,0.005563,719,1,48,6,1,2462,0
0.892693,0.006198,0.003463,1097.2,1,91,375,1,22,0
0,0.003571,0.007143,560,1,5,0,1,997,0
0,0.014228,0,1968,1,4,20,1,252,0
0.918267,2.41784,0,53.25,1,1,0,0.125,234,0
0,0.001362,0.001362,734,1,47,0,1,71,0
0,0.002704,0.000772,2589,1,100,272,1,2817,0
0,75,0,0,0,22,131,1,5,0
0.418684,0.069388,0.05102,245,0,5,121,1,1334,0
0.831625,0.021775,0.014154,612.333333,1,9,118,1,1289,0
0,0,0,20.5,1,1,0,0.5,87,0
0,0.002734,0,2560,1,55,10,1,2,0
0,0.008818,0,1134,1,9,234,1,9,0
0,0.012048,0.006024,166,1,5,532,1,51,0
0.230789,0.041667,0.007959,712,0,55,297,1,1575,0
0,0,0,35.666667,0,1,0,0.333333,8,0
0,0.019704,0.019704,406,1,16,0,1,23,0
0,0,0,5,1,1,0,1,1159,0
0,0.004515,0.000322,3101,1,44,29,1,142,0
0,0,0.028708,209,1,16,111,1,257,0
0,0.050505,0.044444,495,1,24,215,1,265,0
0,0.000702,0.001404,1425,1,30,417,1,277,0
0,0,0,28,0,1,0,0.166667,342,0
0,0.001698,0.001698,589,1,2,0,1,568,0
0,0.00449,0,1559,1,85,19,1,62,0
0.879802,0.136585,0.046341,102.5,1,3,167,0.75,1165,0
0,1.663333,0,300,0,1,0,1,169,0
0,0,0,0,0,6,173,1,105,0
0.496512,0.007125,0.010082,1239.833333,0,73,0,0.333333,664,0
0.59943,0.047193,0.021969,491.6,1,48,12,0.2,243,0
0.585873,0,0.328205,97.5,0,17,40,0.5,2441,0
0,0.001261,0.001387,7930,0,118,4,1,1330,0
0,0.092873,0.012959,463,1,48,152,1,156,0
0.345117,0.082873,0.088398,181,1,2,58,1,157,0
0,0.000486,0.001458,8231,1,116,356,1,3608,0
0.894642,0.010309,0.014274,420.333333,1,37,1511,1,1620,0
0.863121,0.027972,0.020979,71.5,1,1,0,0.5,7,0
0.252531,0.010603,0.000151,3301,1,76,6,1,51,0
0,0.014286,0,70,1,1,0,1,384,0
0,1.583333,0,60,1,1,0,1,1392,0
0,0.038585,0.038585,311,0,2,1,1,67,0
0.959148,0.002832,0.002832,529.75,1,7,760,1,1024,0
0,0.242366,0.122137,524,0,10,74,1,36,0
0,0.004447,0.001271,1574,1,33,350,1,6,0
0.94566,0.083067,0.057508,156.5,1,9,0,0.5,27,0
0.977226,1.125,8.75,8,0,4,381,1,897,0
0,0.006423,0.010839,2491,1,98,53,1,185,0
0.749595,0.015723,0.013627,477,1,25,239,1,12,0
0,0.009294,0.003717,538,1,34,194,1,1261,0
0,0.000939,0,1065,1,60,8,1,1220,0
0,0.232323,0.195286,1188,1,8,9,1,1584,0
0.877793,0.0072,0.005083,472.2,1,54,981,0.8,165,0
0,0.00746,0,2949,1,82,1,1,2059,0
0.876702,0,0.009915,619.571429,1,63,14,0.285714,1269,0
0,0.001194,0.001791,5025,1,66,0,1,122,0
1,0.02439,0.02439,41,1,11,545,1,37,0
1,0.055556,0.055556,18,0,1,33,0.666667,726,0
0,0,0.023041,217,1,7,7,1,214,0
0,0,0.001035,1933,1,15,3,1,112,0
0,0.003745,0.000535,1869,0,3,1,1,730,0
0,0.056818,1.818182,88,0,3,0,1,72,0
0,0.003322,0.003322,301,1,31,0,1,1006,0
0,0.070113,0.063031,1412,0,17,35,1,593,0
0,0.020576,0.02332,729,1,12,2,1,35,0
0,0.002088,0.002088,958,1,27,109,1,1,0
0,0.22651,0.221477,596,1,20,22,1,1935,0
0,0.006757,0.006757,148,1,9,20,1,16,0
0,0.045992,0.044678,761,1,13,229,1,9,0
0,0,0,29,1,1,0,1,173,0
0.677409,0.047325,0.016906,1062.571429,1,70,2374,0.321429,1705,0
0,0.00414,0.012879,2174,0,21,236,1,43,0
0,0.052013,0.005034,596,1,1,8,1,46,0
0,0,0,43.2,0,19,2975,0.8,159,0
1,0.001649,0,3638,1,39,54,0.5,806,0
0,0.000458,0.000458,4371,1,86,1,1,95,0
0,0.072711,0,1114,0,4,6,1,200,0
0.442677,0.016949,0.073012,255.666667,1,39,3,0.666667,1222,0
0.811278,0.038911,0.023346,514,1,27,522,1,66,0
0,0,0,0,0,1,0,1,31,0
0,0.005329,0.007993,1126,1,4,365,1,6,0
0,0.010056,0.010056,895,1,2,0,1,256,0
0,0.02589,0.003236,618,1,51,187,1,2384,0
0,0.00032,0.000639,3128,1,42,1,1,56,0
0.838373,0.016515,0.007823,1150.5,1,42,10,0.5,932,0
0,0,0,415.714286,0,53,192,0.285714,19,0
0,0.07622,0.030488,328,1,13,143,1,55,0
0,0.001905,0.001905,1050,1,30,404,1,14,0
1,0.033584,0.02432,1727,0,37,10,0.5,986,0
1,0.051227,0.045815,2772,0,57,2,0.5,107,0
