@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.005085,0.005085,1180,1,3,1,0
0,0.025,0.0125,80,0,2,1,0
0,0.036474,0.00304,329,0,8,1,0
0.99116,0.195,0.025,28.571429,0,5,0.285714,0
0,0.015152,0.00303,660,0,5,1,0
0,0.008621,0.001078,928,0,10,1,0
0.769829,0.053654,0.007182,236.7,0,5,0.4,0
0,0.002801,0.000934,1071,1,4,1,0
0,0.003012,0.001721,2324,0,6,1,0
0,0.078067,0.026022,269,0,1,1,0
0,0.021277,0.099291,564,1,7,1,0
0,0.012739,0.012739,157,1,3,1,0
0,0.296137,0.124464,233,0,6,1,0
0.811278,0.00299,0.00299,669,0,5,1,0
0,0.005915,0.000789,2536,0,8,1,0
0,0.003656,0.00457,2188,1,8,1,0
0,0.036364,0.010909,275,0,4,1,0
0,0.006329,0.006329,474,1,3,1,0
0,0.064516,0.043988,1023,0,5,1,0
0,0.030942,0.00211,1422,0,9,1,0
0,0.004902,0.004902,612,1,4,1,0
0.917107,0.026455,0.037037,330.75,1,1,0.5,0
0.985228,0.01194,0.008955,167.5,1,6,1,0
0.768795,0.005858,0.009095,1081.166667,1,12,1,0
0,0.05,0.011538,520,1,4,1,0
0,0.004076,0.004076,736,0,6,1,0
0,0.036842,0.031579,190,0,11,1,0
0,0.022676,0.018141,882,0,4,1,0
0,0,0,186,0,1,0.5,0
0,0,0.018349,109,0,1,1,0
0,0.001542,0.004626,1297,0,9,1,0
0.449278,0.1,0.054795,243.333333,1,6,0.666667,0
0,0.021997,0.003384,1182,0,9,1,0
0.993293,0.004238,0.001177,1415.666667,1,14,1,0
0,0.005634,0.002817,355,1,4,1,0
0,0.011905,0.004762,840,0,9,1,0
0,0.004032,0.016129,248,0,8,1,0
0,0.064626,0.064626,294,0,6,1,0
0,0.131907,0.085561,561,1,11,1,0
0,0.003831,0.030651,261,0,6,1,0
0,0.01027,0.003851,779,1,1,1,0
0.829959,0.042332,0.005591,313,0,3,0.75,0
0.967788,0.119522,0.031873,125.5,1,3,1,0
0,0.00939,0.004695,213,1,5,1,0
0,0.064516,0.032258,31,1,3,1,0
0.94566,0.001735,0.001446,1729.5,1,7,1,0
0.972363,0.029478,0.029478,88.2,0,6,0.4,0
1,0.006579,0.006579,304,0,8,0.666667,0
0,0.003906,0.003906,512,1,4,1,0
0,0.122642,0.014151,212,0,5,1,0
0,0.001052,0.001052,1901,0,11,1,0
0.659376,0.00718,0.004143,1810.5,0,9,0.5,0
0.411422,0.010734,0.002306,2385,0,19,1,0
0.985228,0.004959,0.001984,2016.5,1,14,1,0
0.863931,0.01028,0.01028,218.875,1,1,0.375,0
0,0.064646,0.00202,495,1,2,1,0
0,0.003676,0.001471,1360,1,12,1,0
0,0.000338,0.000676,5916,1,13,1,0
0.978782,0.002652,0.007778,514.272727,0,13,0.181818,0
0,0.012838,0.002027,1480,0,9,1,0
0,0.002304,0.023041,434,0,3,1,0
0,0.001787,0.001276,3917,0,10,1,0
0.795458,0.004222,0.005348,1184.333333,0,12,0.666667,0
0,0.025157,0.025157,159,1,6,1,0
0,0.001487,0.001487,1345,1,6,1,0
0,0.006231,0.006231,642,0,8,1,0
0.480279,0.046709,0.055202,471,1,7,0.666667,0
0,0.003853,0.000275,3634,1,12,1,0
0,0.002567,0.002567,779,0,4,1,0
0,0.002967,0.001187,1685,1,4,1,0
0.905568,0.006624,0.0418,291.866667,0,4,0.533333,0
0,0.000528,0.000528,1893,1,4,1,0
0,0.001405,0.001405,4271,1,18,1,0
0.954434,0.002769,0.000923,1083.5,1,14,0.5,0
0,0.00224,0.00224,1339,0,5,1,0
0,0.000657,0.000657,4569,1,15,1,0
0,0.001464,0.001464,2733,1,7,1,0
0.954434,0.003791,0.003791,527.5,1,8,1,0
0,0.00167,0.000954,4191,1,7,1,0
0,0.008421,0,950,0,4,1,0
0,0.349057,0.273585,212,0,4,1,0
0.8337,0.012981,0.017849,431.4,1,9,0.4,0
0.708981,0.104585,0.37106,116.333333,1,9,0.333333,0
0.946627,0.012585,0.024122,635.666667,1,12,0.833333,0
0,0.002358,0.002358,1272,0,4,1,0
0.8244,0.117117,0.073359,259,0,1,0.333333,0
0,0.0062,0.00124,1613,1,8,1,0
0,0.005855,0.135246,1708,1,6,1,0
0,0.006883,0.003933,1017,1,1,1,0
0,0.01721,0.003623,1104,1,5,1,0
0,0.014286,0.014286,140,0,15,1,0
0,0.004168,0.001667,2399,1,10,1,0
0,0.086957,0.086957,23,1,4,1,0
0,0.013699,0.013699,219,1,5,1,0
0,0.021277,0.021277,94,0,2,1,0
0,0.005427,0.000493,2027,1,7,1,0
0,0.014271,0.001019,981,1,6,1,0
0,0.024176,0.015385,455,1,10,1,0
0,0.001218,0.001218,1642,0,12,1,0
0,0.022727,0.022727,132,0,9,1,0
0,0.142857,0.142857,21,0,3,1,0
0,0.026636,0.04806,1727,1,5,1,0
0.622267,0.181708,0.129013,75.045455,1,11,0.136364,0
0,0.003033,0.000506,1978,1,6,1,0
0,0.554371,0.119403,469,0,2,1,0
1,0.001463,0.001463,683.5,1,5,0.5,0
0,0.724638,1.028986,69,1,3,1,0
0,0.016573,0.027819,3379,1,8,1,0
0,0.17,0.096667,600,0,5,1,0
0,0.059961,0.052224,517,1,6,1,0
0,0.003468,0.002312,865,0,5,1,0
0,0.012255,0.035294,2040,0,11,1,0
1,6,6,0,0,5,0.166667,0
0,0.014463,0.006198,484,0,7,1,0
0,0.059968,0.030794,617,1,4,1,0
0.750862,0.021904,0.005476,791.333333,1,14,1,0
1,0.001802,0.000601,1665,0,10,1,0
0,0,0,0,0,1,0.142857,0
0.714182,0.105875,0.090992,732.666667,0,11,0.333333,0
1,5,5,0,0,1,0.2,0
0.704785,0.022612,0.014035,513,1,11,1,0
0.818742,0.014629,0.009753,717.75,0,11,0.5,0
0,0.012791,0.006977,860,1,6,1,0
0,0.237288,0,59,0,3,1,0
0.044209,0.239955,0.220982,448,1,2,1,0
0,0.28,0.166667,600,1,4,1,0
0,0.053191,0.053191,94,1,2,1,0
0,0.655738,0.415301,183,0,2,1,0
0,0.020921,0.012552,239,0,4,1,0
0,0.004961,0.002756,1814,0,7,1,0
0,0.010714,0.028571,280,0,7,1,0
0,0.017683,0.015244,1640,1,10,1,0
0,0.001685,0,1187,1,3,1,0
0,0.022034,0.011864,590,0,4,1,0
0,0.004529,0.004853,3091,1,6,1,0
0,0.000912,0.000912,4386,0,13,1,0
0.977281,0.017021,0.005106,195.833333,1,10,0.833333,0
0,0.231884,0.043478,69,1,3,1,0
0,0.020356,0.00933,1179,0,5,1,0
0,0.148577,0.002634,1898,0,7,1,0
0.669059,0.068563,0.021838,656.333333,0,11,1,0
0,0.018315,0.018315,273,0,2,1,0
0,0,0,0,0,1,0.25,0
0,0.030468,0.006529,919,0,6,1,0
0,0.026432,0.026432,227,0,5,1,0
0.511979,0.044227,0.027353,1126,1,15,0.8,0
0,0.006579,0.002193,456,0,6,1,0
0.852421,0.012395,0.023302,504.25,0,5,0.625,0
0,0.181818,0.181818,11,1,2,1,0
0.738821,0.003243,0.003497,1572.7,1,17,0.4,0
0,0.009132,0.009132,219,1,4,1,0
0.730926,0.050665,0.012576,1391.5,0,10,1,0
0,0.398601,0.003497,286,0,5,1,0
0,0.037351,0.022071,589,1,8,1,0
0,0.068477,0.003542,847,1,8,1,0
0,0.067308,0.038462,104,1,3,1,0
0,0,0,62,0,1,0.142857,0
0,0,0,21.071429,0,1,0.071429,0
0,0.131579,0.013158,76,0,3,1,0
0.899875,0.015084,0.015412,554.454545,1,12,0.636364,0
0.40363,0.174658,0.085616,292,1,3,1,0
0,0.013841,0.013841,289,0,7,1,0
0,0.002653,0.001768,2262,0,6,1,0
0,0.000443,0.000443,4515,1,10,1,0
0,0.040201,0.002513,398,1,5,1,0
0.989588,0.003202,0.001801,2498.5,0,9,1,0
0,0.003488,0.003343,6881,1,15,1,0
0,0.0062,0.0062,2258,1,7,1,0
0.655444,0.046275,0.009412,637.5,1,8,1,0
0.60984,0.00133,0.00399,1879.5,1,10,1,0
0.948269,0.004075,0.005705,525.857143,1,8,0.857143,0
0,0.016949,0.016949,118,0,10,1,0
0,0.004552,0.001517,659,0,4,1,0
0,0.068927,0.023729,885,0,6,1,0
0,0.007314,0.005266,3418,1,9,1,0
0,0.041723,0.026918,743,0,7,1,0
0,0.056604,0.056604,424,1,4,1,0
0.970951,0.011494,0.017241,87,0,2,1,0
0,0.693277,0.52521,238,1,3,1,0
0,0,0,25,0,1,0.333333,0
0.734066,0.050859,0.028726,707.833333,0,10,0.666667,0
0.754406,0.013166,0.037661,1633,1,5,1,0
0,0,0.283333,60,1,2,1,0
0,0.091176,0.091176,340,0,9,1,0
0,0.001667,0.003333,1200,0,5,1,0
0,0.002793,0.002793,716,1,8,1,0
0,0.038502,0.037461,961,1,10,1,0
0,0.050847,0.016949,59,0,4,1,0
0.924457,0.021102,0.041032,426.5,1,4,1,0
0,0.021186,0.021186,236,0,7,1,0
0.61699,0.021994,0.006385,563.8,1,9,0.4,0
0.974489,0.015658,0.007117,702.5,1,4,1,0
0,0.00291,0.000582,1718,1,11,1,0
0,0.121053,0.036842,190,0,4,1,0
0,0.020896,0.014925,335,1,8,1,0
0.811278,0.000336,0.000336,5946.5,0,3,1,0
0.775423,0.010654,0.011622,516.25,0,11,1,0
0,0.006012,0.006012,499,1,10,1,0
0,0.028703,0.001148,871,1,11,1,0
0,0.018293,0.00813,984,1,2,1,0
0,0.025641,0.025641,117,0,3,1,0
0,0.001091,0.001091,1834,1,7,1,0
0,0,0.015038,399,0,4,1,0
0,0.009042,0.0434,553,0,2,1,0
0,0.007653,0.012755,392,1,3,1,0
0,0.023697,0.023697,211,1,6,1,0
0,0.003328,0.002219,2704,1,3,1,0
0,0.025424,0.025424,236,0,7,1,0
0,0,0,9,1,1,0.333333,0
0,0.086679,0.069343,1096,0,7,1,0
0,0.001078,0.001078,1856,0,7,1,0
0,0.00224,0.001494,1339,1,5,1,0
0.923186,0.0333,0.018668,396.4,1,6,0.8,0
0,0.007117,0.007117,281,1,3,1,0
0,0,0,420,0,1,0.333333,0
0,0.006536,0.003268,1836,1,12,1,0
0.968191,0.005228,0.002904,573.833333,1,5,0.833333,0
0,0.016807,0,238,0,4,1,0
0,0.002849,0.002849,702,0,9,1,0
0.706109,0.023707,0.002155,649.6,1,10,1,0
0,0.05,0.075,80,0,4,1,0
0.180525,0.07331,0.004982,702.5,0,4,1,0
0,0.006305,0.002522,793,1,5,1,0
0,0.001978,0.00033,3033,0,11,1,0
0,0.006369,0.006369,785,1,12,1,0
1,0.004175,0.001392,718.5,1,6,1,0
0,0.081481,0.066667,135,0,2,1,0
0,0.008,0.002667,3000,0,8,1,0
0.992977,0.084715,0.046041,271.5,0,4,0.5,0
0,0.01968,0.0123,813,0,5,1,0
0,0.048359,0.018998,1158,0,4,1,0
0,0.007005,0.003503,571,0,3,1,0
0.734706,0.02401,0.016092,783,1,12,1,0
0,0.025374,0.049447,1537,0,7,1,0
0,0.010526,0.001914,1045,0,6,1,0
0,0.018987,0.006329,158,1,1,1,0
0,0.005181,0.056995,193,0,3,1,0
0.894861,0.026283,0.011264,266.333333,0,8,1,0
0,0.024324,0.016216,370,0,5,1,0
0,1,1,0,0,4,1,0
0,0.012019,0.012019,416,0,1,1,0
0,0.129921,0.07874,254,1,4,1,0
0,0.013781,0.001198,1669,0,7,1,0
0.534944,0.143885,0.003597,139,1,3,1,0
0,0.018095,0.001597,1879,0,9,1,0
0,0.013728,0.003168,947,1,6,1,0
0.549461,0.033803,0.010798,710,1,12,1,0
0.885561,0.031859,0.030885,449.25,0,10,0.5625,0
0,0.001768,0.001768,1131,1,12,1,0
0,0.006452,0.004301,1395,1,8,1,0
0,0.051724,0.022989,696,1,6,1,0
0.918296,0.003378,0.016892,148,0,4,0.5,0
0.669592,0.008359,0.025078,319,1,7,0.333333,0
0.579811,0.104193,0.020754,787,0,7,1,0
0,0.003554,0.000355,2814,0,8,1,0
0,0.016393,0.068852,610,1,7,1,0
0,0.000541,0.000541,3699,0,10,1,0
0,0.075472,0.045423,1431,0,13,1,0
0,0.002012,0.002012,994,0,4,1,0
0.342464,0.198198,0.013514,222,0,6,1,0
0,0.02,0.0125,400,1,8,1,0
0.937231,0.007536,0.007536,442.333333,0,4,1,0
0,0.076923,0.025641,39,1,3,1,0
0,0.003036,0.002024,988,0,3,1,0
0.936667,0.25,0.357143,14,1,2,1,0
0.964165,0.02771,0.054605,272.666667,0,1,0.222222,0
0,0.002445,0.00163,1227,1,8,1,0
0,0.00406,0.00406,739,0,6,1,0
0.56859,0.042391,0.021939,896.416667,1,10,0.75,0
0.939453,0.03639,0.049491,85.875,0,2,0.625,0
0,0.022398,0.022398,759,0,7,1,0
0,0.013158,0.013158,228,1,3,1,0
0.75099,0.014812,0.002633,607.6,1,9,0.6,0
0,0.111111,0.013889,72,0,1,1,0
0,0.013687,0.005133,2338,1,14,1,0
0.077599,0.274984,0.208148,523.666667,1,8,0.666667,0
0.579605,0.04249,0.03429,894.333333,1,12,1,0
0,0.001793,0.002241,2231,1,8,1,0
0.585821,0.318426,0.261181,139.75,1,7,0.75,0
0.985647,0.003859,0.00441,604.666667,0,7,0.666667,0
1,0.026477,0.026477,245.5,0,11,1,0
0,0.010101,0.005051,198,0,7,1,0
0,0.00161,0.00161,3105,1,8,1,0
0,0.001064,0.000638,4699,1,10,1,0
0,0.008215,0.00224,1339,1,10,1,0
0,0.012048,0.012048,166,0,4,1,0
0,0.019157,0.01341,522,1,3,1,0
0,0.007299,0.072993,137,1,4,1,0
0,0,0,190,0,1,1,0
0,0,0,11,0,1,1,0
0.988699,0.010899,0.00654,917.5,0,12,1,0
0.970366,0.090909,0.083538,58.142857,0,1,0.428571,0
0,0.024331,0.036496,411,1,3,1,0
0.889513,0.000794,0.002857,2100.333333,1,18,0.666667,0
0,0.002806,0.002806,1069,1,11,1,0
0,0.013183,0.033898,531,0,6,1,0
0.985228,0.011876,0.004751,210.5,1,10,0.5,0
0,0.5,0.5,6,0,3,1,0
0.811278,0.025696,0.025696,233.5,1,11,1,0
0.970951,0.00129,0.00129,1937.5,1,12,1,0
1,0.007752,0.006202,645,0,2,1,0
0.94566,0.0016,0.0006,2500,1,10,1,0
0,0.006369,0.012739,157,0,4,1,0
0,0.01042,0.002534,3551,1,6,1,0
0,0.019608,0.019608,102,0,5,1,0
0.817345,0.0125,0.0125,400,0,11,0.333333,0
0,0.00067,0.00067,4480,0,14,1,0
0,0.001071,0.002141,934,0,6,1,0
0,0.014164,0.014164,706,1,4,1,0
0.85282,0.03154,0.009276,179.666667,0,6,1,0
0,0.484848,0.030303,33,1,2,1,0
0,0.004535,0.004535,441,0,4,1,0
0.851539,0.021307,0.013167,522.125,1,9,0.25,0
0,0.005908,0.004431,677,1,11,1,0
0.950659,0.00078,0.003466,1154.1,0,15,1,0
0,0.005391,0.002695,371,0,6,1,0
0,0.037349,0.001807,1660,1,5,1,0
0,0.004747,0.004747,632,0,1,1,0
0,0.010376,0.005188,771,1,9,1,0
0.922666,0.0105,0.00168,595.25,0,8,0.75,0
0,0.006757,0.006757,296,0,7,1,0
0,0,0,63,0,1,1,0
0.811278,0.003953,0.002372,632.5,1,3,1,0
0,0.013216,0.013216,227,0,3,1,0
0,0.452174,0.052174,115,1,4,1,0
0,0.031469,0.030769,1430,1,5,1,0
0.978067,0.004026,0.003489,1242,0,12,0.333333,0
0.705383,0.021645,0.001595,731.5,0,14,0.666667,0
0.62177,0.00772,0.011366,1165.75,0,10,1,0
0,0.094545,0.225455,275,1,5,1,0
0.391374,0.018806,0.014692,1701.555556,0,19,0.888889,0
0,0,0,0,0,3,1,0
0,0.176955,0.004115,243,1,6,1,0
0,0.028195,0.017387,2128,1,12,1,0
0,0.002829,0,707,1,5,1,0
0.985228,0.010345,0.013793,145,0,2,0.5,0
0,0.107143,0.044643,224,0,3,1,0
0,0.018104,0.015974,939,0,9,1,0
0,0.005484,0.005484,547,0,4,1,0
0.961237,0.037975,0.016878,474,0,3,1,0
0,0.054466,0.03268,459,1,2,1,0
0.591673,0.011364,0.015152,132,0,5,1,0
0,0.090909,0.036364,55,0,3,1,0
0.876716,0.031915,0.009119,329,1,5,1,0
0,0.006757,0.006757,296,1,7,1,0
0,0.002513,0.002513,796,1,8,1,0
0,0.00542,0.001807,1107,1,6,1,0
0,0.025841,0.019503,2051,1,5,1,0
0,0.004359,0.000623,3212,0,9,1,0
0,0.023853,0.016514,545,1,9,1,0
0.988751,0.009216,0.000353,190.932692,0,12,0.423077,0
0,0.038143,0.004731,3382,1,8,1,0
0,0.006944,0.000868,1152,0,7,1,0
0.811278,0.004655,0.002793,537,1,8,1,0
0.242292,0.024653,0.013867,649,1,5,1,0
0,0.034555,0.019895,955,0,4,1,0
0,0.024845,0.024845,161,1,3,1,0
0.993651,0.011146,0.017387,1121.5,1,9,1,0
1,0.007435,0.007435,269,0,11,0.5,0
0,0.037671,0.010274,292,0,4,1,0
0.940286,0.235955,0.078652,44.5,0,10,1,0
0.740538,0.000799,0.009193,1251,1,11,0.75,0
0.845351,0.019293,0.016077,155.5,0,8,1,0
0,0.034483,0.034483,58,0,3,1,0
0,0.002105,0.004211,475,0,5,1,0
0.84547,0.038397,0.017251,599,1,11,0.666667,0
0,0.020121,0.032193,497,1,10,1,0
0,0.001877,0.001877,3197,0,13,1,0
0,0.482759,0.275862,29,1,4,1,0
0,0,0,3,0,1,1,0
0,0.000867,0.000867,1153,0,2,1,0
0,0.00626,0.001565,639,0,6,1,0
0,0.030501,0.026144,459,0,7,1,0
0,0.032258,0.010753,186,0,2,1,0
0.918296,0.007712,0.007712,778,1,8,1,0
0,0.013882,0.00942,2017,1,9,1,0
0,0.005857,0.001464,683,0,4,1,0
0.553891,0.079434,0.077258,367.6,1,3,0.2,0
0,0.007194,0.007194,278,1,3,1,0
0,0.003971,0.000794,1259,1,12,1,0
0.970951,0.003196,0.000799,1251.5,1,16,1,0
0,0,0,39.5,0,1,0.5,0
0.367131,0.039083,0.035435,479.75,1,10,0.75,0
0.998636,0.024263,0.015598,288.5,0,9,0.5,0
0,0.087352,0.044025,1431,0,13,1,0
0,0.285714,0,7,1,1,1,0
0.971992,0.013145,0.008216,1014.333333,0,11,1,0
0.736197,0.02645,0.016986,824.2,1,12,1,0
0,0.714286,0.142857,7,0,4,1,0
0.171179,0.303119,0.002924,513,1,1,1,0
0,0.142857,0.047619,21,0,3,1,0
0,0.010786,0.001541,649,0,9,1,0
0.86208,0.006754,0.007719,1295.5,0,15,1,0
0,0.004057,0.004057,493,0,7,1,0
1,0.013333,0.008,187.5,1,5,0.5,0
0.918296,0.001939,0.001939,1547,1,10,1,0
0,0.004357,0.00581,1377,0,7,1,0
0,0.001656,0.001656,1208,0,7,1,0
0,0,0,7.571429,0,1,0.142857,0
0,0.003866,0.001289,776,1,7,1,0
0,0.004583,0.005,2400,1,12,1,0
0,0.000773,0.000387,2587,1,12,1,0
0,0.056701,0.025773,194,0,3,1,0
0,0.04,0.004444,225,1,4,1,0
0,0.013559,0.013559,2065,0,8,1,0
0,0,0,7.5,0,1,0.5,0
0.962346,0.017341,0.003854,230.666667,1,5,0.666667,0
0,0.00227,0.00227,1762,0,8,1,0
0.965291,0.010358,0.009355,272.090909,0,11,0.636364,0
0,0.004706,0.004706,425,0,1,1,0
0.901504,0.009346,0.006047,454.75,1,12,0.5,0
0,0.013018,0.004734,845,0,4,1,0
0,0.571429,0,7,0,1,1,0
0.975239,0.073913,0.095652,43.125,0,3,0.5,0
0,0.095436,0.09425,1687,1,13,1,0
0,0.035156,0.003906,256,0,6,1,0
0,0.006211,0.006211,1288,0,6,1,0
0,0.117647,0.098039,51,0,5,1,0
0,0.014085,0.003521,852,0,5,1,0
0,0.001318,0.001318,1517,0,10,1,0
0,0.028818,0.001441,694,1,4,1,0
0.850003,0.012681,0.052536,184,1,3,1,0
0,0.018634,0.006211,161,0,7,1,0
0.777806,0.006377,0.003872,878.2,1,13,0.4,0
0,0.033898,0.016949,59,0,3,1,0
0,0.022517,0.018874,3020,0,6,1,0
0.62962,0.053348,0.175936,176.2,0,3,0.4,0
0,0,0,123.5,1,1,0.5,0
0,0.024615,0.027692,325,1,3,1,0
0.95204,0.004122,0.004809,4366.5,1,16,1,0
0.434973,0.063291,0.001947,513.5,0,8,0.5,0
0,0.049505,0.0033,303,1,3,1,0
0,0.016327,0.004082,245,0,5,1,0
0,0.000365,0.041925,2743,0,12,1,0
0,0.026743,0.007641,1047,1,9,1,0
0.791473,0.024693,0.023014,595.3,0,10,0.5,0
0,0,0.011364,264,1,4,1,0
0,0.049327,0.004484,223,0,7,1,0
0,0.26,0.12,100,0,2,1,0
0,0.002014,0.002014,993,0,9,1,0
0.56651,0.006205,0.009307,483.5,0,5,1,0
0,0.008584,0.006438,466,1,1,1,0
0.60984,0.005581,0.001395,1433.5,0,9,1,0
0.733171,0.008313,0.040732,401,0,7,0.5,0
0,0.001083,0.001083,3694,0,10,1,0
0,0.006071,0.002602,1153,0,7,1,0
0.997519,0.061674,0.022026,75.666667,1,4,1,0
0,0.01072,0.004594,653,1,9,1,0
0.74303,0.097685,0.044608,295.166667,1,4,0.833333,0
0,0.016043,0.005348,187,1,3,1,0
0,0.000446,0.000446,4480,0,14,1,0
0.468996,0.015301,0.001093,915,1,8,1,0
0,0.018743,0.007718,907,1,6,1,0
0,0.002026,0.001013,987,0,7,1,0
0.895306,0.011572,0.004435,1691.214286,1,18,0.714286,0
0.968368,0.047509,0.115875,78.454545,1,5,0.136364,0
0,0.000874,0.000874,3431,0,10,1,0
0.735757,0.00411,0.000959,1824.75,0,18,1,0
0.852405,0.020147,0.012821,273,0,2,1,0
0.29538,0.044461,0.014318,442.333333,1,7,1,0
0,0.031646,0.009494,316,1,6,1,0
0.959687,0.016793,0.001625,923,0,9,1,0
0,0.136704,0.031835,534,0,3,1,0
0,0.002255,0.000451,2217,1,15,1,0
0,0.000924,0.000924,3246,1,5,1,0
0,0.008737,0.002383,1259,1,8,1,0
0.804017,0.00919,0.009637,1566.9,1,20,0.7,0
0,0.154851,0.141791,536,0,10,1,0
0,0.006369,0.006369,314,1,10,1,0
0,0.008368,0.006276,1434,1,6,1,0
0.832525,0.017199,0.04914,135.666667,0,6,0.666667,0
0,0.408602,0.010753,186,0,3,1,0
0,0.029276,0.01926,1298,1,7,1,0
0,0,0,28,1,1,1,0
0.515273,0.004252,0.005952,392,1,2,1,0
0,0.029851,0.097015,134,0,3,1,0
0,0.002656,0.002656,753,1,7,1,0
0,0.037037,0.037037,54,0,1,1,0
0,0.008646,0.008646,347,0,6,1,0
0.413817,0.009404,0.005643,1595,1,5,1,0
0,0.095238,0.02381,42,0,5,1,0
0,0.01105,0.01105,181,0,1,1,0
0,0.001914,0.001914,1045,1,3,1,0
0,0.013876,0.001435,2090,0,6,1,0
0.994985,0.019305,0.003861,518,0,6,1,0
0,0.003333,0.001667,600,0,3,1,0
0.281194,0.010113,0.003942,2917,1,12,0.5,0
0,0.006452,0.012903,155,0,5,1,0
0,0.026936,0.006734,594,1,8,1,0
0,0.008811,0.004405,908,0,4,1,0
0,0.004032,0.004032,496,1,5,1,0
1,0.092593,0.092593,27,0,3,1,0
0,0.026316,0.032895,152,0,4,1,0
0.684038,0.00295,0.00295,1864.5,0,15,0.5,0
0,0.032468,0,154,0,2,1,0
0.855451,0.019525,0.001698,589,1,14,1,0
0.719043,0.060762,0.01027,779,0,12,1,0
0.997267,0.12844,0.004077,490.5,0,5,0.5,0
0,0.08642,0.148148,81,1,4,1,0
0.918296,0.166667,0.047619,21,0,3,1,0
0,0.004202,0.004202,476,0,1,1,0
0,0.008048,0.007042,994,0,10,1,0
0,0.015873,0.015873,126,1,6,1,0
0.899744,0.038265,0.010204,196,0,7,0.5,0
0.084996,0.084646,0.007874,508,0,4,0.5,0
0,0.022508,0.003215,311,0,5,1,0
0,0.008658,0.007792,1155,1,8,1,0
0,0,0,54.5,0,1,0.25,0
0,0.75,0,8,0,3,1,0
0.863121,0.013841,0.034602,144.5,1,5,1,0
0.975855,0.004499,0.004499,476.285714,1,14,0.571429,0
0.931715,0.020731,0.020731,253.25,0,12,0.875,0
0.992215,0.005348,0.006417,311.666667,1,5,1,0
0,0.023973,0.013699,292,0,3,1,0
0,0.015424,0.002571,389,0,4,1,0
0,0,0.032258,31,0,2,1,0
0,0.019608,0.019608,153,1,1,1,0
0.853028,0.059761,0.059761,125.5,0,3,0.5,0
0,0,0.153846,26,0,4,1,0
0,0.007067,0.001767,566,0,4,1,0
0.975119,0.012941,0.002941,850,1,5,1,0
0,0.038938,0.113274,565,0,6,1,0
0,0.006301,0.004411,1587,1,10,1,0
0.965713,0.013997,0.007776,428.666667,0,12,0.333333,0
0.999222,0.000532,0.016365,1879,0,12,1,0
0.941189,0.007215,0.003764,797,1,14,0.75,0
0.592252,0.032393,0.027986,1134.5,1,10,0.5,0
0,0.027881,0.007435,1076,1,9,1,0
0,0.044014,0.007042,568,1,7,1,0
0,0,0,0,0,2,1,0
0.777547,0.013675,0.010256,219.375,1,9,0.625,0
0,0.006014,0.000547,1829,1,7,1,0
0,0.008969,0.007474,1338,1,5,1,0
0,0.009615,0.00641,624,0,7,1,0
0,0.036036,0.027027,333,0,6,1,0
0,0.003285,0.000939,2131,0,8,1,0
0,0.024904,0.001916,522,1,5,1,0
0.918296,0.000996,0.000996,1506,1,10,1,0
0,0.005124,0.001708,1171,0,13,1,0
0.936667,0.005236,0.001611,2483,0,9,1,0
0.417387,0.053366,0.027679,645.142857,1,11,0.857143,0
0,0.00657,0.00657,2131,1,7,1,0
0,0.001924,0.003849,1559,1,4,1,0
0.845351,0.000422,0.001898,2370.5,0,15,0.5,0
0,0.022581,0.009677,310,0,5,1,0
0,0.00104,0.00026,7694,0,15,1,0
0,0.008197,0.008197,244,0,8,1,0
0,0.012613,0.01021,1665,1,6,1,0
0,0.031924,0.015531,1159,0,8,1,0
0,0.003165,0.003165,632,1,6,1,0
0,0.010405,0.003468,865,1,4,1,0
0,0.002782,0.002782,719,0,3,1,0
0.162968,0.440617,0.429656,6386.5,0,6,1,0
0,0,0,50,0,1,1,0
0,0.028634,0.024229,454,0,8,1,0
0,0.070713,0.00607,3295,0,8,1,0
0,0.068966,0.077586,116,0,4,1,0
0,0.05,0.025,40,1,5,1,0
0,0.014815,0.014815,135,0,2,1,0
0,0.13382,0.055961,411,1,7,1,0
0.918296,0.026648,0.002805,356.5,1,8,1,0
0,0.041461,0.037512,2026,0,8,1,0
0.954434,0.002501,0.001501,999.5,0,10,1,0
0.667286,0.084145,0.061116,564.5,0,11,0.75,0
0,0.001712,0.001284,2337,0,8,1,0
0,0.072785,0.000527,1896,0,6,1,0
0,0.104167,0.083333,144,1,2,1,0
0,0.003328,0.003328,601,0,8,1,0
0,0.018734,0.01615,1548,1,10,1,0
0.9958,0.090097,0.101461,616,1,9,1,0
0,0.010526,0.006015,665,1,7,1,0
0.816912,0.020006,0.009035,516.5,0,10,0.333333,0
0,0.000607,0.000303,3295,0,8,1,0
0,0.159574,0.102837,282,1,4,1,0
0,0.004124,0.002062,1455,0,9,1,0
0,0.005822,0.002183,1374,1,4,1,0
0,0.006124,0.00175,1143,1,12,1,0
0,0.012579,0,159,0,3,1,0
0,0.012739,0,157,0,2,1,0
0,0.029412,0.029412,17,0,1,1,0
0,0.014706,0.088235,68,0,2,1,0
0,0.010802,0.007716,648,1,1,1,0
