@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.436488,-0.925098,0.615914,0.294557,-0.633559,-0.78937,0.284902,1.982879,-0.732468,-0.921759,-0.140652,-0.609518,-0.134231,0.252982,-0.498349,0.092669,0.815746,-0.641575,-0.265041,-0.112494,-0.364068,0.046885,-0.153684,-0.056042,-0.063465,-0.31408,0.828686,-0.168669,clean
2.94862,-1.16482,0.549802,0.556339,0.269717,-1.021882,0.427662,1.052362,-0.520661,-0.449437,-0.338108,0.318914,-0.065648,-0.134057,-0.128863,-0.218431,-0.319552,0.11734,-0.046447,-0.002394,-0.224639,0.040961,-0.116252,0.316197,0.181596,-0.090009,-0.188668,-0.350152,clean
2.372227,1.257081,-0.308984,-0.140856,-0.124452,0.107189,0.024983,-0.530175,0.909797,0.08986,0.534959,-0.00058,0.17857,0.136975,0.285552,0.669511,-0.155358,-0.024811,0.177757,0.048629,-0.098879,-0.182817,-0.128595,0.09686,0.000684,-0.110973,0.156193,0.142739,clean
0.119509,-1.283786,0.642042,-3.353222,11.753507,6.455018,-15.475975,6.637405,-1.475315,4.400898,-0.925517,-0.950692,0.91599,1.583219,-0.3543,1.546692,-2.64565,-1.356576,-5.323039,4.27695,2.834438,-0.75359,-0.024343,-1.144861,-0.141817,0.852904,-0.511775,-1.960691,clean
2.988636,-0.493258,1.012715,0.243282,0.073906,-0.77434,0.288938,0.814318,-0.456178,-0.779815,-0.157939,0.228572,-0.167689,-0.124308,-0.356322,-0.118785,-0.01094,0.020221,-0.155987,-0.065125,-0.068916,-0.096742,0.093675,-0.057509,-0.093844,-0.089903,-0.132235,0.16468,clean
1.260068,-0.782483,-0.18077,-0.945142,-0.012989,-0.374682,0.096961,-1.231549,-0.008796,0.064406,-0.576002,-0.023603,0.092317,-0.119143,-0.251138,-0.113298,-0.307526,0.455648,-0.096408,0.198435,0.147963,0.725713,-0.38709,-0.025993,-0.137912,-0.007816,0.839832,0.132365,clean
3.013715,-0.74428,-0.396295,1.064655,0.592245,-0.834889,0.558376,1.360163,0.041172,0.550897,0.259182,0.358165,-0.011639,-1.124499,0.410333,0.196507,0.290668,0.004521,-0.004489,-0.415575,0.118252,-1.134485,-0.746388,-0.128668,0.041993,0.207261,0.01676,0.213074,clean
2.354623,0.365361,-0.405429,0.805036,0.630363,-0.441331,0.57097,0.849976,0.752278,0.893421,-0.086639,-0.03132,1.061464,0.441256,-0.485065,0.359873,-0.132957,-0.016136,-0.110915,-0.93211,0.589371,-0.028084,0.051572,-0.123028,-0.356152,-0.123561,-0.060397,0.327088,clean
1.182301,-0.018974,-0.661878,-0.368644,-0.284163,-0.071268,0.243015,-1.028253,-0.031144,1.471192,-0.425181,0.208714,0.362291,0.814091,0.807234,0.049739,-0.443424,0.136189,0.681514,0.791327,-0.053123,0.682314,-0.907189,0.894766,0.622585,-0.099056,-0.193694,-0.176248,clean
3.201716,-1.38839,1.210275,1.265161,-0.341308,-0.012324,0.252913,1.039734,-0.373571,-0.723135,-0.47892,0.153288,-0.001915,0.377781,0.00566,-0.473611,0.345906,-0.059476,0.314845,0.244861,0.243266,-0.643353,0.606733,0.577232,-0.558985,0.445396,0.256124,0.070994,clean
-1.824767,0.4069,-2.048713,-0.833966,-2.883567,0.173331,0.569232,4.141418,0.340233,0.320809,0.131376,-4.025722,0.766926,0.768078,0.333229,0.553738,-0.274807,0.818378,0.732266,0.473132,-0.779816,0.923645,0.060266,0.897391,0.548362,0.569692,-1.573143,0.398285,clean
1.025269,0.955483,1.457372,-1.742285,-0.239263,0.43557,-1.224194,-0.466982,-0.438297,-0.006789,-0.732964,0.293573,-0.172905,-0.509717,-0.492889,-0.501458,0.721924,0.114271,0.686935,-0.486185,-0.067089,0.317569,-0.492925,0.170746,-0.414778,0.12968,-0.222764,0.53308,clean
2.973132,-1.248777,0.691299,0.540379,0.043291,-1.008227,0.283327,1.030335,-0.682091,-0.711024,-0.235937,0.257485,0.000854,0.197492,-0.131253,-0.191456,0.054681,0.043456,0.044906,-0.009375,-0.073414,-0.029447,0.094992,-0.234392,-0.05554,-0.036147,-0.242337,0.135487,clean
-6.567083,2.050623,1.915886,-1.224549,-1.301007,0.508701,0.843794,0.18646,0.333059,0.961192,-1.018731,0.094816,0.922067,-0.180128,-0.216692,-1.769935,-0.844674,-0.528136,0.799822,0.169179,0.792779,0.320646,-0.392358,0.357198,-0.322941,0.278498,0.045806,-0.467722,clean
2.373059,0.727841,0.297466,-0.462464,-0.221361,-0.121271,-0.030059,-0.681741,0.407781,-0.44851,0.20459,0.002158,-0.105849,0.409145,-0.10117,0.4256,-0.450081,0.002709,0.06559,0.135645,-0.125847,0.288328,0.109788,0.273309,0.012428,-0.305123,0.130509,-0.136154,clean
-0.121846,-0.672591,0.184857,-1.826568,7.973077,4.04891,-7.600699,4.365756,-1.008513,4.108196,-0.908744,-1.334278,0.959322,1.318702,-0.300239,1.158694,-3.464424,-1.968454,-7.52721,5.579623,3.615102,-1.452249,0.796358,-1.784896,0.094162,1.677113,-0.353414,0.179376,clean
2.43861,0.123138,-0.430839,0.61027,1.052167,0.040558,0.589368,0.967936,0.574696,0.692675,0.292794,-0.107837,0.837588,0.750117,-0.267325,0.644593,-0.051971,-0.255649,-0.107655,-0.779306,0.685732,-0.253376,0.260771,-0.345047,-0.147292,0.037763,-0.380261,-0.103594,clean
1.340982,-0.166374,-0.349856,-0.850903,-0.549191,-0.148038,-0.054122,-1.166618,-0.125515,0.402022,-0.047887,0.085277,-0.390921,-0.329724,0.550563,0.010209,-0.404087,-0.078393,-0.027826,-0.302851,0.14605,-0.513384,-0.68801,0.4388,-0.160446,-0.319406,0.038028,-0.7666,clean
2.175937,-0.054669,0.298217,-0.738916,0.291725,-0.055489,-1.587009,-0.315104,-0.031098,-0.234309,0.022834,0.319574,-0.484652,0.279047,0.127184,0.458057,-0.613927,0.049375,0.382076,0.010002,-0.231817,0.30092,-0.094166,0.002703,0.022923,0.072,0.310767,0.260567,clean
1.918595,-1.858285,0.710114,-0.092507,1.087204,-0.231576,1.071612,0.857001,-0.896005,-0.509371,-0.427559,0.122619,0.194066,0.100904,-0.176371,-0.469406,0.394132,0.175659,0.26129,0.004505,0.108747,-0.052012,0.267367,-0.241043,0.233903,-0.052299,-0.251562,-0.62235,clean
2.72182,0.615757,-0.922846,1.849344,0.544544,-0.16352,0.220709,0.783108,-1.704632,-2.54726,-1.488801,0.528914,0.837723,0.096936,-0.411618,0.201187,0.023104,0.689451,-0.084958,0.557493,-0.988241,-0.818369,-0.175806,-0.697777,-0.626124,-0.235593,-0.147704,-0.290724,clean
2.972078,-0.440721,-0.362398,1.045389,0.475606,-0.683571,0.656764,1.879077,0.201369,0.482055,0.485283,-0.212184,-0.061166,-0.882451,0.485341,0.198124,0.388974,0.362167,0.285014,0.4242,-0.101294,-0.484003,-0.662475,0.340356,0.771013,0.39551,-0.231433,0.600699,clean
3.222895,-1.35264,1.191607,1.225012,-0.287176,-0.090804,0.260094,1.038434,-0.382876,-0.72913,-0.458319,0.166922,-0.000753,0.350378,-0.020804,-0.448383,0.321141,-0.046096,0.30416,0.243495,0.232317,-0.595097,0.563739,0.525623,-0.524596,0.391713,0.23871,0.07523,clean
-0.493222,1.076458,1.011897,-1.569538,-0.172342,0.843987,-2.556919,0.831749,-0.569288,0.671644,0.134755,-1.234139,0.175595,0.490701,-0.049845,0.108394,-1.438919,-0.652553,-2.72537,2.506378,1.86153,-0.828434,0.233484,-1.142205,0.396491,0.79899,-0.251974,-0.454236,clean
3.086126,-0.854115,0.315004,0.789491,0.457547,-0.866038,0.521747,1.222366,-0.31484,-0.122351,-0.007661,0.301061,-0.013598,-0.553761,0.082382,-0.035453,0.073433,0.066359,-0.104495,-0.254824,-0.000804,-0.585364,-0.338833,-0.056388,-0.071842,-0.018927,-0.006562,0.111688,clean
0.950973,1.406266,-1.41378,-0.247587,-0.695833,0.284046,0.188637,0.584521,1.108427,1.079844,1.163497,-1.603566,-0.110339,-1.007799,1.014178,0.708467,0.065746,0.90897,0.611416,0.160639,0.470063,-0.649218,-0.736707,0.117599,0.435722,0.303794,0.10481,0.580819,clean
2.30826,0.201759,0.849349,-0.784832,-0.640357,-0.255771,-0.289948,-0.931168,-0.300931,-0.760786,0.308454,0.003124,-0.714314,-0.076675,0.054887,-0.019844,0.174896,-0.038327,-0.006497,0.113717,0.27627,-0.178971,-0.09244,-0.060756,-0.0402,-0.317203,0.148015,-0.087772,clean
1.397423,0.711233,0.590148,-0.96428,0.771355,0.767439,0.749853,-0.555825,0.211053,-0.073896,0.206269,-0.264664,0.087727,0.443786,-0.369592,0.562512,0.455635,-0.04414,0.617673,0.388746,0.029208,0.048092,0.46377,-0.213549,0.541163,-0.062319,-0.251433,-0.136886,clean
0.400287,-4.057607,-4.39523,-0.532554,0.718585,-0.733982,-0.058305,-0.018411,1.863583,-0.820224,0.948929,-1.005186,1.451043,-1.785781,-0.207957,-0.727244,1.226368,1.232013,-1.604402,-0.640082,-0.333699,0.819478,0.332606,-0.105393,1.22631,0.845076,1.102869,0.111953,clean
-0.869066,0.112262,-0.380675,-2.118054,-1.148064,0.208749,0.021501,-1.729909,-0.240373,1.002819,-1.191621,0.202852,0.159648,0.629319,0.096552,-0.036051,-0.39637,-0.204954,-0.079524,-0.244256,-0.49542,0.667972,-0.110277,-0.117204,0.138386,0.716474,-0.176099,0.371849,clean
2.522086,1.399624,-0.737354,0.26124,0.260884,0.169175,0.112262,-0.452903,1.334301,0.600208,0.825925,-0.179819,0.577229,0.931973,-0.025686,1.009883,-0.352429,-0.117145,0.140315,-0.744566,0.69563,-0.043022,0.177091,-0.021493,-0.317652,-0.392334,0.087226,0.1954,clean
0.557413,0.785252,-1.756837,-0.60177,-0.276687,0.599717,-0.539884,0.701264,0.950648,1.233957,1.169883,-1.886467,0.010932,-0.839435,1.174887,0.679322,-0.339399,0.717876,-0.510342,0.876984,0.929325,-0.845047,-0.740183,-0.022837,0.545105,0.505897,0.12242,0.390063,clean
3.002501,-1.298987,0.46888,0.555444,0.207603,-0.997954,0.314252,1.029027,-0.45879,-0.672239,-0.127754,0.243493,0.009099,-0.011215,-0.199672,-0.11565,0.10661,0.11938,0.039546,0.167328,-0.095717,0.046548,0.053919,-0.111205,0.160653,0.039798,-0.142313,0.270866,clean
2.282415,0.253942,-0.284634,0.590475,1.251907,0.005383,0.902299,0.928802,0.687074,0.708176,0.160902,-0.10695,0.788918,0.521658,-0.573581,0.761148,0.095388,-0.175756,0.270094,-0.977585,0.575528,-0.227769,0.403538,-0.459529,0.007789,0.031999,-0.290283,-0.31407,clean
0.405224,-1.740637,0.427889,-0.413016,0.868558,-0.743808,-1.281459,0.682327,-0.738561,0.717959,-1.502695,0.118591,0.692275,-0.369502,-0.289623,-1.13034,0.21169,0.690028,0.267373,-0.316461,-0.30458,0.387699,-0.195888,0.067585,0.099836,-0.306867,0.408921,0.580536,clean
2.675405,0.831955,-1.921678,1.586845,0.909149,-0.027139,0.634553,1.272617,0.777998,1.977217,0.823109,0.338084,-0.455803,-0.438904,0.267541,0.100577,0.240695,-0.607733,-0.277991,-0.734529,0.444167,0.349224,0.835384,-0.162264,-0.962297,-0.319694,-0.388879,0.112004,clean
-12.007873,3.691062,-0.077768,-0.276331,0.08872,-1.031264,0.878222,0.768169,6.097937,-1.207247,-1.240059,1.97543,2.088965,-0.167576,1.880484,-3.79054,-2.558658,-2.461951,0.043439,-0.246755,-0.239202,0.779011,-0.41186,1.126302,0.044722,0.255669,-0.578594,-0.025104,clean
2.510238,-0.928112,-1.021719,1.081569,0.450691,-0.768136,0.639203,1.630035,0.030442,0.961099,0.419138,-0.171518,-0.088841,-1.504562,1.035928,0.108162,0.240528,0.199737,-0.094354,-1.007077,0.243224,-1.6795,-1.049378,-0.425214,-0.2789,0.272962,0.324382,-0.139032,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,buggy
-1.553536,-2.547749,0.468182,-1.528709,-0.564234,4.083324,1.369536,-2.58042,-2.478304,1.133766,0.902513,0.06546,-0.319499,2.539252,1.88628,-0.123611,-0.04264,-0.706206,0.19608,1.004607,0.376559,-1.608538,0.555962,2.271627,-1.070351,-0.09941,0.511164,1.05049,buggy
-4.00874,-1.443131,2.715937,-3.995736,7.936789,4.820131,-9.735755,2.444883,-1.602287,0.341865,0.703189,1.269722,0.237839,-0.207111,0.039457,-0.725732,-0.247459,-0.266253,1.4731,-0.058309,0.209526,0.284068,-0.857238,-0.064039,-0.172908,-0.029385,0.151588,-0.815713,buggy
-8.871283,-5.971246,-8.298244,0.653086,0.350701,-1.905216,-0.669692,-2.606864,0.793059,3.247137,0.018474,3.506404,-5.094692,-0.310815,3.289797,-0.743037,-2.084,-1.834789,0.110816,0.71356,-1.729793,4.593295,2.618147,-1.483079,-1.410438,1.831216,0.319186,-0.178636,buggy
-2.396632,2.594586,0.501478,-2.483104,-3.102962,0.772298,-0.624021,2.251081,-0.632811,0.811466,-0.861121,-3.068987,-0.227465,0.596963,-0.44211,0.525218,-0.114292,-1.097421,-1.62144,-0.205096,-0.783526,-0.033408,-0.275048,0.372983,0.010675,0.351155,-0.437591,-0.46261,buggy
2.598938,-1.404082,-0.320234,0.771888,0.237038,-1.015499,0.451481,1.080478,-0.535967,0.407576,-0.262343,0.504931,-0.371985,-0.448229,0.228181,0.082669,-0.346455,-0.222034,0.167175,-0.164296,-0.150322,-0.492981,-0.371453,0.224698,-0.065855,-0.033435,-0.389273,-0.321713,buggy
0.59685,0.318936,-1.086498,-1.167422,-0.537432,0.140533,-0.153637,-1.31985,0.700151,0.446781,0.094196,-0.245908,0.157063,-0.555122,0.2824,-0.286325,0.250507,0.192503,-0.613111,-0.460587,-0.056137,0.227325,-0.011861,-0.093039,0.020624,0.26312,0.433951,-0.002104,buggy
-1.873549,2.039725,0.520617,-1.897972,-1.69183,0.004234,0.017436,-0.593054,0.535807,0.704432,-1.307983,-0.259669,0.047084,0.014384,-0.041522,-0.694164,-0.556206,-0.695042,-0.462284,-0.496191,-0.53954,0.301726,-0.300984,0.852706,0.161715,-0.08294,0.011962,-0.643384,buggy
-5.05732,1.81303,0.571171,-0.748941,-1.639728,-0.195878,0.028327,-0.630853,0.267408,1.560646,0.125957,2.142342,0.422362,0.37862,0.41715,0.561676,0.775711,0.051864,-0.210033,-0.041587,0.37821,0.135248,-0.171331,0.043854,0.191987,0.56047,-0.08836,0.272038,buggy
2.913884,-1.021356,0.846156,0.481914,0.515451,-0.709758,0.633894,1.164343,-0.659912,-0.448607,-0.251232,0.313194,-0.009318,0.115466,-0.205753,-0.031601,0.176164,0.036774,0.273054,0.179468,-0.082553,0.002014,0.029365,-0.213245,0.173286,0.116608,-0.292617,0.160129,buggy
2.465091,0.288714,-0.392957,0.627734,0.960906,-0.072962,0.775088,0.997849,0.700705,0.601179,0.250687,-0.061511,0.778189,0.560441,-0.423507,0.683062,-0.01396,-0.202707,0.062968,-1.061322,0.477336,-0.143768,0.280148,-0.315438,-0.141696,0.071098,-0.297254,-0.122031,buggy
-15.463076,0.562767,0.244673,1.39705,-4.981097,-2.184318,-0.965631,1.117959,-0.81832,3.038887,2.905501,1.373667,2.413272,-0.040205,-1.275397,1.072263,-2.07522,1.723223,1.63752,2.142839,0.902928,0.402079,1.099813,1.652029,1.742868,-0.57033,-0.218704,0.277755,buggy
2.838424,-2.380449,1.537348,2.31467,-1.511186,1.659513,0.101331,1.153082,-0.193487,-0.549775,-1.004919,-0.45429,-0.257978,1.137653,0.76143,-0.816679,0.620983,-0.168366,1.045287,0.5781,0.594528,-1.649109,1.55505,1.535088,-1.477342,1.669562,1.168329,0.090908,buggy
0.144964,0.432795,1.440485,-0.603407,-0.386313,-0.94034,-0.394592,-0.170116,-0.159436,0.511935,-1.477091,-0.449062,0.005886,-0.619056,-0.690445,-0.678188,-0.364932,0.400408,-0.048075,0.785173,0.772875,-0.426847,0.175502,-0.371596,0.030886,-0.595136,0.501665,0.145441,buggy
0.396932,0.688818,1.232117,-0.032783,-0.074398,-0.381735,0.03044,-0.569947,0.365234,-0.849296,0.928737,1.025039,-0.180674,0.231435,0.092021,0.343973,0.275525,0.351615,0.029079,0.414798,0.702437,0.344567,-0.117047,0.128363,-0.137993,-0.10755,0.338418,0.062972,buggy
1.708818,-2.09705,-0.877176,0.312518,0.216029,-1.193798,0.657329,1.117405,-0.598982,0.702231,-0.751268,0.099335,-0.576355,-0.738794,0.571082,0.062514,-1.586928,0.154473,-0.09171,-0.718773,-0.697088,-0.395261,-0.770355,0.793937,0.203028,0.158562,0.033012,-1.511481,buggy
-5.490268,3.971262,-1.352526,4.449463,1.860148,-0.863553,-1.010889,-3.246322,2.429392,-0.603764,2.57043,-1.524715,-0.065032,3.091903,-2.02286,-1.27056,-1.188011,-0.462497,-0.046786,-0.153864,-2.559801,-2.289883,0.175366,-0.524479,0.932255,0.026555,-0.324275,0.615666,buggy
1.460881,0.969977,0.707493,-0.794309,-0.632711,-0.246024,-0.253232,-0.901994,0.368463,-0.317403,0.007578,0.06518,-0.204134,-0.094349,-0.17406,-0.106211,-0.005938,0.098799,-0.02679,0.14369,0.195006,-0.118368,0.328859,0.057114,0.300812,-0.349444,0.119373,0.230903,buggy
3.147489,-0.991629,0.740788,0.662384,0.216898,-0.95325,0.391134,1.122163,-0.586012,-0.517249,-0.179944,0.332722,-0.036893,0.118882,-0.089832,-0.086571,0.017851,0.066561,0.105811,0.168573,-0.132952,0.002096,-0.012583,-0.071656,0.114813,0.007405,-0.208719,0.288338,buggy
1.663259,0.028897,0.847599,-0.843889,-0.651364,-0.343481,-0.174754,-0.975623,-0.456587,-0.335878,-0.093417,0.0316,-0.552404,-0.146653,-0.045519,-0.18063,-0.012616,0.040674,-0.003464,0.122746,0.27068,-0.34349,-0.115464,0.167115,-0.020127,-0.489496,0.014512,-0.056371,buggy
-2.672478,-3.2305,1.252843,2.981381,0.767593,-1.57263,-0.454339,-0.89627,-3.215155,2.302593,2.325712,-0.065181,1.967971,-0.934345,-1.785045,0.320103,-1.222473,-0.100298,0.609521,0.339769,-1.36802,-0.906742,1.383348,-1.680369,0.622364,1.316101,0.402772,-0.359725,buggy
2.125926,-4.918314,4.169926,7.312482,-4.235545,8.017069,-0.487756,-0.156034,1.976889,-0.155783,-1.218655,0.096715,-0.47305,-0.89797,-0.537273,0.29958,-0.490572,0.214847,-0.438495,-0.409632,-0.337232,0.72326,-0.64928,-1.104341,0.796274,-0.905231,-0.678481,0.11336,buggy
-1.195396,-4.225239,-1.690174,-1.974237,-1.238899,-0.325159,-2.637908,-2.368187,-2.033145,0.979685,-0.734588,0.664714,-0.614912,2.107326,1.103543,0.613163,0.883993,-0.324358,2.470977,0.102525,-0.091479,0.230656,-0.209502,-1.947103,-0.107469,0.785158,-0.413678,2.19887,buggy
-7.178308,-1.628482,1.167181,-1.474849,3.992217,-0.19337,0.444212,-0.333927,0.9366,0.008873,-1.659946,-0.948387,-2.173512,1.053457,0.85358,2.255904,1.440902,2.274936,0.423758,-0.915181,-1.175245,0.690253,1.291266,-0.392115,0.228126,0.799296,-0.014824,-0.838357,buggy
1.01322,1.015443,-1.290895,0.106249,0.01265,0.328512,-0.881726,-0.588203,-1.06708,-0.331662,-1.394581,-0.353667,1.03952,-0.518688,1.404428,1.721867,-0.806569,-0.394786,-0.333539,1.005949,0.321991,-0.33953,-0.286064,-0.985017,-0.708185,0.214138,0.28986,-0.128843,buggy
