@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.361853,0.017081,0.004348,1073.333333,0,10,42,1,3779,0
1,0,0.439834,0.219917,241,0,1,0,1,33,0
1,0,0.00846,0.005076,591,0,7,12,1,3201,0
1,0,0,0,0,0,1,0,1,1286,0
1,0,0.024017,0.00655,458,1,3,334,1,7957,0
1,0,0.012862,0.006431,311,1,6,85,1,1831,0
1,0,0.111111,0.015873,63,1,3,0,1,16202,0
1,0,0.005952,0,840,0,3,5,1,72,0
1,0,0.002307,0.002307,867,1,5,0,1,5948,0
3,0.842986,0.013607,0.001919,1433.125,0,18,134,0.25,2330,0
1,0.655368,0.014484,0.006297,1058.666667,0,9,153,1,6094,0
3,0.719295,0.047082,0.004024,828.333333,0,16,21,1,26998,0
1,0,0.266667,0,45,0,1,0,1,2648,0
1,0,0.007143,0.007143,280,1,3,453,1,14830,0
2,0.954434,0.019417,0.019417,206,0,8,46,1,19492,0
1,0,0.012124,0.005017,2392,1,11,601,1,16499,0
1,0,0.051775,0.02071,676,0,4,0,1,105,0
1,0,0.037209,0.013953,215,0,6,69,1,822,0
1,0,0.037975,0,79,0,2,12,1,96,0
1,0,0.044143,0.011885,589,1,8,2,1,18205,0
1,0,0.071972,0.067291,1709,1,3,16,1,103,0
1,0,0.003724,0.003724,537,0,2,2,1,1627,0
1,0,0.048973,0.026856,633,1,11,1298,1,14340,0
1,0,0.017578,0.01237,1536,0,10,3,1,7255,0
1,0.970951,0.0028,0.001867,1607,1,15,157,1,4,0
1,0,0.000498,0.000498,4015,0,17,3,1,5769,0
1,0,0.001986,0.001986,1007,1,10,255,1,19461,0
1,0,0.001,0.001,2000,1,4,36,1,1271,0
1,0,0.513245,0.003311,302,0,7,46,1,33,0
1,0,0.096491,0.535088,114,0,3,103,1,748,0
1,0,0.0301,0.036789,299,0,4,6,1,111,0
1,0,0,0,13,0,1,0,1,2649,0
1,0.991076,0.005902,0.005902,762.5,0,6,14,1,372,0
1,0.206329,0.031448,0.018583,1632.333333,0,13,494,1,8726,0
1,0,0.006834,0.006834,439,0,3,126,1,12003,0
1,0,0,0,8,0,1,0,1,706,0
1,0,0.025,0.025,40,0,2,0,1,277,0
1,0,0.002096,0.002096,2863,0,10,8,1,13282,0
1,0,0.004839,0.00286,4546,1,10,0,1,408,0
1,0,0.20241,0.098795,415,1,5,1834,1,555,0
1,0,0.001289,0.000859,2327,1,16,74,1,18452,0
3,0.854054,0.003531,0.003378,930.428571,0,9,237,1,4511,0
1,0,0.001387,0.001387,1442,0,3,0,1,391,0
1,0,0.001605,0.00107,1869,0,7,35,1,7417,0
2,0.792074,0.015466,0.002392,696.888889,0,14,376,0.333333,23348,0
2,0.938545,0.056903,0.056903,79.407407,0,5,1176,0.074074,6105,0
1,0,0,0,0,0,3,3064,0.5,467,0
1,0,0.140449,0.011236,178,1,2,2,1,4062,0
1,0,0.27665,0,394,1,1,239,1,777,0
1,0,0.005029,0.002515,1193,0,9,623,1,12,0
1,0,0.04898,0.006122,490,1,6,30,1,4119,0
2,0.841254,0.018021,0.015525,515.285714,0,11,255,0.857143,2861,0
1,0,0.135084,0.028143,533,0,3,338,1,200,0
1,0,0.003053,0.000611,1638,1,9,3,1,10718,0
1,0,0.001552,0.001552,1289,0,4,0,1,15009,0
1,0,0.163477,0.000547,1829,0,4,1,1,238,0
1,0,0.029412,0.029412,68,0,1,2,1,507,0
2,0.385116,0.041852,0.040739,561.5,0,22,52,0.625,28977,0
2,0.946627,0.012585,0.024122,635.666667,1,12,186,0.833333,560,0
1,0,0.035846,0.023897,1088,0,7,18,1,8404,0
1,0,0,0,288,1,1,0,0.333333,1892,0
1,0,0,0,329.142857,0,1,0,0.142857,1070,0
1,0,0.000849,0.000849,2355,0,12,0,1,1368,0
2,0.396628,0.03657,0.027743,396.5,1,10,176,1,12235,0
1,0,0.014388,0.001199,834,1,9,133,1,16201,0
1,0,1.135714,1.692857,140,0,4,69,1,821,0
1,0.876051,0,0.090909,16,0,4,1834,0.636364,20,0
1,0,0.025,0.225,40,0,7,133,1,1,0
1,0,0.038664,0.042179,569,1,8,181,1,14500,0
1,0,0.009217,0.009217,217,1,5,106,1,2257,0
1,0,0.011628,0.011628,172,0,4,43,1,77,0
1,0,0.013804,0.001534,652,0,3,5,1,898,0
2,0.711532,0.012373,0.029246,222.25,0,4,167,0.75,382,0
1,0,0.004026,0.004026,1242,1,9,74,1,17955,0
1,0,0.002401,0.002401,833,0,8,14,1,13122,0
1,0,0.001388,0.002082,1441,0,7,0,1,91,0
2,0.266756,0.198953,0.045375,191,0,7,234,1,3241,0
1,0.978441,0.005094,0.005094,1423.25,0,11,96,1,643,0
1,0,0.010917,0.00655,916,0,6,0,1,17329,0
1,0,0.013374,0.010288,972,0,4,6,1,5368,0
1,0,0.006658,0.011984,751,1,9,743,1,11809,0
1,0,0.00506,0.00759,1581,0,10,1,1,8024,0
2,0.811278,0.005025,0.001675,597,1,1,55,1,1658,0
1,0,0.000596,0.000596,3356,1,11,955,1,304,0
2,0.985228,0.005578,0.005578,627.5,0,5,104,1,1230,0
1,0,0.009259,0.00463,648,0,6,33,1,2851,0
2,1,0.001333,0.001333,2250,1,10,80,1,719,0
1,0.964485,0.054587,0.079587,290.666667,0,4,33,0.133333,2217,0
1,0,0.036585,0.001016,984,1,14,34,1,5298,0
1,0,0.032787,0.004098,244,1,4,1268,1,297,0
1,0,0.000707,0.000707,1414,1,3,12,1,17,0
2,0.857171,0.002488,0.003939,1608,0,13,74,1,498,0
1,0,0,0,6,0,1,0,1,3808,0
1,0,0.011173,0.011173,179,1,3,0,1,131,0
1,0,0,0,97.5,0,1,0,0.5,383,0
3,0.837162,0.014796,0.007686,1301,1,14,3476,1,24371,0
1,0,0.025157,0.025157,159,1,6,517,1,36,0
1,0,0.032468,0,154,0,2,0,1,497,0
1,0,0.153285,0.094891,137,1,1,4,1,341,0
1,0,0.000636,0.001907,3146,1,8,7,1,529,0
1,0,0.010239,0.003413,293,0,3,20,1,96,0
1,0.992433,0.081579,0.052632,253.333333,1,4,346,1,3,0
1,0,0.000962,0.000962,2080,0,13,61,1,17080,0
1,0,0.002176,0.001632,1838,0,12,16,1,9360,0
1,0,0.071672,0.006826,293,1,3,4,1,198,0
2,0.793289,0.020462,0.010561,606,1,9,92,0.8,17737,0
1,0.289079,0.022612,0.013844,1083.5,0,15,111,1,18572,0
1,0,0.011364,0.007576,264,1,6,184,1,8636,0
1,0,0.043478,0.043478,23,1,3,67,1,468,0
1,0,0.004106,0.027372,2192,0,5,45,1,15984,0
1,0,0.013645,0.005848,513,1,9,165,1,12381,0
1,0.171179,0.303119,0.002924,513,1,1,165,1,1666,0
2,0.655974,0.025076,0.009878,438.666667,1,11,49,0.666667,19838,0
2,0.864344,0.002071,0.005696,891.384615,0,12,388,0.384615,16112,0
1,0,0.003384,0.001692,591,0,5,41,1,316,0
1,0,0.375,0.3,40,0,2,548,1,1159,0
1,0,0.111111,0.148148,27,1,3,170,1,3149,0
1,0,0.810811,0.135135,37,0,5,205,1,3524,0
1,0,0.021978,0.021978,91,0,8,19,1,1206,0
1,0,0,0,158,0,1,0,0.2,262,0
1,0,0.014363,0.014363,557,1,3,8,1,54,0
1,0.811278,0.02583,0.00369,135.5,1,3,166,1,288,0
1,0,0.006993,0.012587,715,0,4,1,1,2364,0
1,0,0.027732,0.008157,613,0,7,1026,1,177,0
1,0,0.030075,0,133,0,5,0,1,869,0
1,0,0.002983,0.004773,1676,0,5,0,1,746,0
1,0,0.017154,0.006989,1574,1,8,1,1,906,0
1,0,0.000672,0.000672,4465,1,10,44,1,316,0
2,0.927274,0.009813,0.001487,1121,0,10,40,0.833333,15824,0
1,0,0.010941,0.004376,457,0,7,21,1,19293,0
1,0,0.003067,0.003067,652,0,2,78,1,1651,0
3,0.819799,0.007267,0.014902,776.5,0,13,602,0.714286,12412,0
1,0.89028,0.011209,0.011209,660.2,1,13,505,1,15004,0
1,0,0.00503,0.003018,994,0,10,0,1,8979,0
1,0,0.010242,0.011173,1074,1,3,0,1,15,0
1,0,0.002358,0.002358,848,1,5,62,1,4821,0
1,0,0.003201,0.003201,2499,0,9,30,1,14263,0
2,0.895969,0.0118,0.00364,663.833333,0,12,270,0.666667,1178,0
1,0,0.006452,0.006452,310,1,3,60,1,71,0
3,0.775197,0.01189,0.010899,471,0,9,0,0.2,9050,0
1,0,0.036408,0.002427,412,0,3,28,1,294,0
1,0,0.014019,0.002336,428,1,4,286,1,830,0
1,0,0.007026,0.004215,2135,0,8,21,1,8213,0
2,0.496622,0.014723,0.00453,294.333333,0,2,231,1,3046,0
1,0,0.008052,0.006441,621,0,3,7,1,698,0
1,0,0.001375,0.001375,1455,0,6,3,1,23,0
1,0,0,0,9,0,1,0,1,113,0
1,0,0.005212,0.005212,1343,0,12,14,1,506,0
1,0,0.00119,0.00119,1680,0,10,1,1,27,0
1,0,0.018734,0.01615,1548,1,10,127,1,5102,0
1,0.994985,0.031589,0.039487,506.5,1,6,12,1,482,0
1,0,0.001442,0.000481,2081,0,8,141,1,12454,0
1,0,0.005693,0.005693,527,0,3,1,1,149,0
1,0,0.125,0.0625,16,0,2,5,1,391,0
1,0,0.006689,0.063545,299,1,3,61,1,312,0
1,0,0.050955,0.038217,628,1,7,77,1,16072,0
1,0,0.00236,0.00236,1271,0,5,49,1,704,0
1,0,0.091176,0.091176,340,0,9,0,1,2364,0
1,0,0.002421,0.03632,413,0,6,1,1,11376,0
1,0,0.014085,0.001408,710,1,5,253,1,18552,0
1,0,0.018634,0.018634,161,1,8,1122,1,5949,0
1,0,0.016575,0.016575,181,1,2,16,1,2,0
1,0,0,0,1,1,1,0,1,1946,0
1,0,0.168831,0.051948,385,1,2,239,1,174,0
1,0,0.003155,0.003155,1585,0,10,37,1,8353,0
1,0,0.119134,0.202166,277,0,3,0,1,179,0
1,0,0.009644,0.051929,1348,0,2,0,1,15627,0
2,0.502962,0.10822,0.018587,807,1,13,200,1,313,0
1,0,0.006339,0.006339,631,0,4,2,1,190,0
2,0.51535,0.209436,0.240506,289.666667,1,15,122,0.666667,119,0
2,0.650022,0.01321,0.008587,1514,1,9,55,1,24094,0
1,0,0.004191,0.004191,1193,1,10,1607,1,750,0
1,0,0.107438,0.272727,121,1,2,3,1,10748,0
1,0,0.010791,0.003597,278,1,3,1600,1,535,0
1,0,0.004894,0.004078,1226,1,4,35,1,15164,0
1,0,0.419118,0.448529,136,1,6,556,1,18152,0
1,0,0.001285,0.001285,1556,1,8,4,1,1819,0
2,0.651906,0.024859,0.026266,426.4,1,9,5,0.2,16526,0
2,0.699766,0.018401,0.004996,1025.75,0,15,448,0.625,21653,0
1,0,0.001467,0.001467,1363,0,3,1,1,380,0
1,0,0.028409,0.002841,352,1,6,31,1,8557,0
1,0,0.033019,0.033019,212,0,7,25,1,112,0
1,0,0.002571,0.001285,1556,1,9,601,1,137,0
1,0,0.002963,0.001481,675,0,3,11,1,370,0
1,0,0.001656,0.001656,1208,0,7,7,1,7,0
1,0.591673,0.005271,0.005271,664,1,4,605,1,1116,0
1,0,0.005865,0.005865,341,1,3,6,1,1918,0
1,0.918296,0.023077,0.023077,130,0,3,251,1,71,0
1,0,0.002127,0.001063,1881,1,5,421,1,287,0
1,0,0,0,0,0,1,230,1,2369,0
1,0,0.000572,0.09731,1747,1,11,0,1,21,0
1,0,0.005495,0.005495,182,1,2,2,1,24,0
2,0.688007,0.027929,0.015668,338.769231,0,9,23,0.307692,10922,0
1,0,0.008772,0.070175,114,0,3,247,1,1375,0
1,0,0.007117,0.007117,281,1,3,1006,1,14832,0
1,0,0.005305,0.002653,377,0,3,17,1,61,0
1,0,14,1,1,1,5,479,1,5210,0
2,0.722524,0.008763,0.010621,941.5,0,9,24,0.5,9165,0
1,0,0.019737,0.006579,152,0,5,60,1,148,0
1,0.918296,0.001596,0.003191,1253.5,0,5,28,1,3699,0
2,0.88637,0.002731,0.001662,1403.666667,0,16,35,0.333333,24487,0
1,0,0.006696,0.006696,448,0,4,1,1,741,0
1,0,0.008811,0.004405,908,0,4,131,1,172,0
2,0.543564,0.029412,0.025952,289,0,8,14,0.5,3534,0
1,0,0.001097,0.001097,1823,1,9,3,1,2992,0
1,0,0.096447,0.015228,197,0,4,8,1,7808,0
1,0,0.013514,0.013514,148,1,4,1,1,2135,0
2,0.764205,0.075075,0.006006,166.5,0,14,249,1,22826,0
1,0,0.001789,0.001789,559,1,3,0,1,1843,0
1,0,0.001717,0.002575,1165,0,8,0,1,100,0
2,0.779966,0.238227,0.091413,72.2,1,4,15,0.2,3680,0
1,0,0,0,742,0,1,0,1,1355,0
1,0,0.108475,0.044746,1475,0,7,2,1,381,0
1,0,0.01773,0.003546,282,0,3,20,1,188,0
1,1,0.01462,0.008772,171,0,1,112,1,1943,0
1,0.554778,0.020161,0.021505,372,0,6,288,1,956,0
1,0,0.013333,0.013333,150,0,2,41,1,23,0
1,0,0.026316,0.013158,228,0,3,73,1,92,0
1,0,0.005618,0.005618,356,1,4,9,1,235,0
1,0.811278,0.003883,0.003883,515,0,5,34,1,2155,0
1,0,0.021327,0.035545,422,0,4,14,1,3894,0
1,0,0.170886,0.006329,158,0,5,11,1,13262,0
1,0,0.00565,0.00565,177,0,1,11,1,1931,0
1,0,0.021407,0.021407,327,0,3,130,1,1,0
1,0,0.007326,0.004579,1092,1,6,173,1,524,0
1,0,0.004938,0.003704,810,0,4,4,1,916,0
1,0,0.024615,0.027692,325,1,3,6,1,2503,0
1,0,0.017778,0.011111,450,1,2,10,1,4659,0
1,0,0.004487,0.002564,1560,1,9,233,1,1478,0
1,0,0.007576,0.001894,528,1,7,1554,1,1398,0
1,0,0.04641,0.028281,1379,0,5,8,1,8342,0
1,0,0.038627,0.021459,233,1,4,1,1,389,0
1,0.881291,0.017606,0.017606,142,0,3,219,1,183,0
1,0,0.032609,0.119565,92,1,2,170,1,3163,0
1,0,0.026743,0.007641,1047,1,9,44,1,17436,0
2,0.561636,0.029101,0.002646,1512,1,9,1592,1,21010,0
1,0,0.003755,0.003755,799,1,9,337,1,15764,0
1,0,0.011869,0.003709,1348,1,6,525,1,718,0
2,0.708763,0.039079,0.020408,209.363636,0,10,921,0.636364,8246,0
1,0,0.00285,0.000237,4211,1,8,30,1,110,0
1,0,0.02407,0.004376,457,1,4,1,1,1897,0
1,0,0.02439,0.021487,1722,1,14,39,1,17116,0
1,0,0.001052,0.000701,2853,0,8,1,1,9956,0
1,0,0.015396,0.022325,1299,1,10,1,1,12077,0
2,0.993449,0.009838,0.006076,230.4,0,12,558,0.466667,23764,0
1,0.718425,0.002398,0.007393,1668.333333,1,13,6,0.666667,699,0
1,0,0.001233,0.000617,1622,0,7,1,1,456,0
1,0,0.00117,0.00117,1710,0,9,35,1,1936,0
1,0,0.036527,0.006587,1670,1,13,1471,1,18586,0
1,0,0.024904,0.001916,522,1,5,194,1,18252,0
1,0,0.011364,0.003788,792,1,7,129,1,708,0
1,0.970951,0.016234,0.016234,154,0,5,50,1,979,0
1,0,0.001116,0.001116,1792,0,10,1,1,56,0
1,0,0.070713,0.00607,3295,0,8,70,1,15274,0
1,0,0.002805,0.002805,713,0,3,7,1,2328,0
1,0,0.047059,0.011765,170,0,2,1,1,824,0
1,0,0.05137,0.003425,584,1,7,1700,1,18081,0
1,0,0.00184,0.00184,1630,0,10,1,1,1519,0
1,0,0.238579,0.172589,197,1,4,53,1,8172,0
1,0,0,0,121.5,0,1,0,0.5,1146,0
1,0,0.033613,0.033613,119,1,1,10,1,1149,0
1,0,0.012048,0.012048,332,0,8,26,1,3,0
1,0,0.039278,0.011677,942,0,9,3,1,9986,0
1,0,0.001678,0.001678,1192,0,11,0,1,14439,0
1,0,0.002747,0.002747,1092,0,12,11,1,9545,0
1,0,0.002247,0.002247,1780,1,12,694,1,13558,0
1,0,0.002743,0.002743,1823,0,7,15,1,11836,0
2,0.853646,0.016242,0.006301,1428.4,1,18,18016,0.933333,25625,0
1,0,0.004138,0.003165,4108,1,14,553,1,16458,0
2,0.821869,0.012027,0.00564,1226.416667,1,16,346,0.5,22838,0
1,0.737048,0.06392,0.120739,352,1,9,574,1,12667,0
1,0,0.004502,0.001501,1999,0,7,1,1,346,0
1,0,0.058156,0.043972,705,1,4,28,1,660,0
2,0.958712,0.011284,0.005058,1285,1,10,101,1,858,0
1,0.780477,0.019036,0.008883,157.6,0,8,119,0.8,323,0
1,0,0.076923,0.025641,39,0,7,200,1,3746,0
1,0,0.00154,0.00154,1299,1,10,149,1,1415,0
1,0,0.00346,0.00519,578,0,8,45,1,525,0
1,0,0.002486,0.001865,1609,0,2,27,1,5151,0
1,0.992563,0.004425,0.071903,452,0,5,391,1,137,0
2,0.664195,0.133165,0.07668,1056.333333,1,8,133,1,15853,0
1,0,0.056604,0.056604,424,1,4,360,1,781,0
1,0,0.015693,0.005411,1848,1,6,75,1,18,0
1,0,0.002746,0.000549,1821,0,11,42,1,2122,0
1,0,0.019499,0.002786,359,1,8,5,1,12455,0
1,1,0.001177,0.003531,849.5,0,6,26,0.5,6320,0
1,0,0.003135,0.003135,638,1,2,3,1,1662,0
1,0,0.049327,0.004484,223,0,7,152,1,1452,0
1,0,0.005376,0.005376,372,0,3,14,1,110,0
1,0.996792,0.017804,0.026706,337,0,6,79,1,277,0
1,0,0.013304,0.002956,1353,1,11,5,1,71,0
2,0.571891,0.040746,0.016575,362,1,11,383,1,18186,0
1,0,0.014706,0.004202,476,0,6,0,1,1747,0
2,0.627268,0.036068,0.037654,630.75,1,16,6,0.5,24884,0
2,0.954434,0.031792,0.014451,173,0,5,110,0.5,7586,0
1,0,0.012953,0.007772,386,1,6,7,1,879,0
1,0,0.011655,0.002331,429,0,9,18,1,7674,0
1,0,0.058511,0.005319,188,0,7,1723,1,1456,0
2,0.974025,0.064125,0.064125,288.5,0,9,195,1,15613,0
1,0,0.002646,0.002646,756,0,2,10,1,270,0
1,0,0.000593,0.000297,3371,1,8,2,1,17023,0
1,0.925345,0.004137,0.002807,1128,1,13,621,0.5,16235,0
1,0,0.086466,0.003759,266,0,8,22,1,13253,0
1,0,0.216327,0.167347,245,1,4,1,1,1247,0
1,0.543564,0.068966,1.034483,14.5,0,5,1278,1,547,0
1,0,0.099685,0.069255,953,0,9,101,1,10129,0
1,0,0.006836,0.000977,2048,0,10,501,1,60,0
1,0,0.076759,0.002132,469,0,7,67,1,8753,0
2,1,2,2,0,0,3,404,0.5,17695,0
1,0,0.092593,0.166667,54,0,3,2,1,1002,0
1,0,0.125313,0.022556,399,1,1,0,1,1837,0
1,0,0.015707,0.010471,955,1,5,139,1,18761,0
1,0,0.466172,0.418906,1079,0,3,2,1,487,0
1,0,0.001127,0.001127,1775,1,12,1,1,1,0
2,0.765316,0.051698,0.020062,432,0,10,230,1,18028,0
3,0.503109,0.010063,0.009312,1066.666667,0,7,225,0.466667,8574,0
1,0,0.004739,0.004739,422,0,15,1,1,1186,0
1,0,0.003743,0.005348,1870,0,13,4,1,13549,0
1,0.543564,0.009123,0.003041,986.5,1,8,20,1,11257,0
1,0,0.004359,0.000623,3212,0,9,5,1,13090,0
1,0,0.003972,0.001765,2266,0,6,0,1,349,0
2,0.520517,0.018484,0.030003,746.6,0,10,85,0.6,250,0
1,0,0.044776,0.044776,67,0,1,69,1,1632,0
1,0.936445,0.018655,0.015136,947,0,6,29,0.666667,35,0
2,0.784965,0.02376,0.010482,477,1,14,1116,0.666667,25111,0
1,0,0.043056,0.005556,720,0,4,136,1,753,0
1,0,0.00905,0.011312,442,0,2,146,1,380,0
1,0,0.017422,0.02439,574,0,6,40,1,4872,0
1,0.627641,0.028323,0.022841,729.666667,0,4,75,0.666667,92,0
1,0,0.007383,0.004102,1219,0,4,1,1,14708,0
1,0,0.666667,0.111111,9,0,2,406,1,7297,0
1,0,0.024691,0.003086,648,0,9,0,1,19174,0
1,0,0.034107,0.024673,1378,0,9,1,1,4073,0
2,0.754218,0.026543,0.016667,540,0,8,412,1,8817,0
1,0,0.002522,0.002522,793,1,4,144,1,21,0
1,0,0.20339,0,177,0,2,5,1,136,0
2,0.851635,0.126036,0.01716,422.5,0,5,87,0.75,154,0
1,0,0.00107,0.00107,1869,1,7,22,1,10735,0
2,0.991076,0.016026,0.012821,156,0,5,30,1,3631,0
1,0,0.019048,0.006349,315,0,6,267,1,11639,0
2,0.918296,0.002115,0.000423,1182,0,7,59,1,6123,0
1,0,0.007257,0.005806,689,0,4,72,1,188,0
3,0.798824,0.019569,0.015021,907.0625,0,20,292,0.4375,999,0
1,0,0.002391,0.002391,2928,0,9,0,1,13448,0
1,0,0.00074,0.001479,1352,0,6,0,1,1565,0
1,0,0.011628,0.023256,86,0,5,49,1,802,0
1,1,0.005164,0.005164,581,0,9,52,0.5,16964,0
1,0,0.074559,0.009068,1985,0,9,4,1,18,0
1,0,0.028571,0.028571,140,1,3,0,1,1638,0
1,0.594395,0.052491,0.06481,933.5,1,8,287,1,826,0
2,0.479203,0.075597,0.005305,188.5,1,4,4,0.25,6678,0
2,0.833839,0.012974,0.021956,334,0,3,64,1,3264,0
1,0,0.03125,0.010417,96,0,6,28,1,3463,0
1,0,0.000774,0.000774,2585,0,10,810,1,15776,0
2,0.641662,0.009035,0.007393,1704.4,0,15,291,0.6,157,0
2,0.810042,0.041916,0.013972,334,0,5,114,1,394,0
1,0,0.004401,0.021127,1136,1,3,30,1,16376,0
1,0,0.00283,0.00283,1060,1,5,1,1,402,0
1,0,0.003016,0.003016,1658,0,9,1684,1,744,0
1,0,0.087234,0.019149,470,1,9,854,1,1173,0
1,0,0.027559,0.023622,254,0,4,0,1,1012,0
1,0,0.025478,0.012739,157,0,11,1285,1,10747,0
1,0.994985,0.048649,0.016216,185,0,2,252,0.5,1314,0
1,0,0.0625,0.0625,32,1,2,3,1,226,0
1,0,0.0072,0.0072,1250,0,11,18,1,8413,0
1,0,0.000594,0.002375,1684,0,4,1,1,130,0
1,0,0.018561,0.006961,431,0,9,1136,1,11771,0
1,0,0.010113,0.011898,1681,0,5,19,1,733,0
1,0,0.06552,0.025389,1221,1,9,7,1,39,0
2,0.80734,0.029451,0.017869,1007.333333,0,10,42,1,9541,0
1,0,0.002714,0.000543,1842,1,7,212,1,961,0
2,1,0.002963,0.002963,1012.5,1,4,142,1,445,0
1,0,0.003968,0.005556,1260,0,5,0,1,3092,0
1,0.918296,0.002885,0.008654,520,0,4,0,1,3651,0
2,0.97014,0.007512,0.007878,545.8,0,9,15,0.2,2180,0
1,0,0.013699,0.013699,219,1,5,218,1,878,0
1,0,0,0,11,0,1,0,1,97,0
1,0,0.003663,0.002442,819,1,6,0,1,1991,0
1,0,0.037736,0.028302,106,0,4,376,1,1179,0
1,0.881291,0.00367,0.000917,1090,0,9,21,1,5758,0
3,0.588598,0.01154,0.042805,202.78,1,23,100,0.02,26556,0
1,0,0.002911,0.001092,2748,0,6,3,1,8193,0
2,0.801746,0.006047,0.005842,1084.111111,0,10,142,0.555556,537,0
1,0.813859,0.081702,0.045106,195.833333,1,1,200,0.833333,1262,0
1,0,0.007117,0.007117,281,0,3,1,1,9905,0
2,0.68118,0.013534,0.001021,1305.333333,0,12,1123,1,17374,0
2,0.357647,0.016553,0.008489,1178,0,9,1573,1,26250,0
2,0.51372,0.016561,0.001274,785,1,13,98,1,19841,0
1,0,0.006369,0.001062,942,1,9,14,1,8330,0
1,0,0.081081,0.081081,37,0,3,5,1,32,0
1,0,0.003294,0.001318,1518,0,3,39,1,7,0
1,0,0.019337,0.002762,362,0,8,149,1,12190,0
1,0,0.00605,0.002593,1157,0,7,29,1,1421,0
1,0,0.01087,0.043478,92,1,3,20,1,24,0
1,0,0.317526,0.096907,485,0,1,1,1,515,0
1,0,0.005155,0.020619,194,0,1,49,1,1413,0
1,0,0.000288,0.000288,10410,1,3,12,1,3043,0
1,0,0.002796,0.001864,1073,1,8,1454,1,1041,0
1,0,0.031792,0.023121,346,0,4,2,1,967,0
1,0,0.045977,0.022989,87,0,8,28,1,426,0
1,0.588395,0.08269,0.041896,453.5,1,8,2281,1,16597,0
1,0,0.5,0,4,1,3,242,1,4248,0
1,0,0.106977,0.044186,430,0,6,0,1,3914,0
1,0.810316,0.02762,0.019496,307.75,1,13,880,0.833333,1909,0
1,0,0.020415,0.019341,2792,1,10,6,1,16664,0
1,1,0.017544,0.017544,114,1,5,104,0.5,1039,0
1,0,0.000672,0.000672,2977,1,9,120,1,14230,0
1,0,0.009036,0.004518,1328,1,12,1,1,16587,0
1,0,0.041899,0.026257,1790,1,14,0,1,666,0
1,0,0.285714,0,28,1,4,88,1,1761,0
1,0,0.181818,0.181818,11,0,3,3,1,278,0
2,0.216807,0.004728,0.170213,317.25,0,10,90,0.5,62,0
1,0,0.181616,0.214485,1795,0,10,7,1,14109,0
1,0,0.216981,0.056604,318,1,3,351,1,102,0
1,0,0,0,20,0,1,0,1,267,0
1,0,0.007576,0.003788,264,0,4,16,1,153,0
2,1,0.009653,0.009653,207.181818,0,9,1474,0.454545,2276,0
1,0,0.001924,0.002566,1559,0,6,0,1,13278,0
1,0,0,0,152,0,1,0,1,131,0
2,0.573319,0.064649,0.11967,242.333333,1,9,153,0.333333,17058,0
1,0,0.007534,0.00274,1460,0,6,1,1,11,0
2,0.937231,0.002815,0.002815,1184.333333,1,14,3,0.666667,15510,0
1,0,0.003105,0.001331,4509,0,10,9,1,320,0
1,0,0.024465,0.003058,327,1,6,5,1,10712,0
1,0,0.005525,0.016575,362,1,5,0,1,3094,0
1,0.445065,0.1625,0.0625,120,1,5,881,1,1260,0
1,0.890492,0.002756,0.003215,1088.5,1,7,0,0.5,5285,0
1,0,0.008475,0.002119,472,0,3,1,1,15670,0
1,0,0.007042,0.007042,284,0,5,39,1,1237,0
2,0.985228,0.01194,0.008955,167.5,1,6,136,1,4850,0
1,0,0.003165,0.003165,632,1,6,8,1,25,0
1,0,0.0199,0.014925,201,1,4,70,1,7254,0
1,0,0.5,0.5,4,1,19,0,1,9684,0
1,0,0.003135,0.012539,319,0,5,6,1,14208,0
1,0.982945,0.01766,0.039735,151,1,5,458,1,3251,0
1,0,0.010033,0.014333,2093,1,5,0,1,15044,0
1,0.999644,0.013918,0.005061,1185.5,1,5,35,1,260,0
1,0,0.005437,0.000494,2023,0,6,0,1,152,0
1,0,1,1,0,0,4,360,1,6111,0
1,0,0.001701,0.001701,1176,1,6,2,1,56,0
1,0,0.023073,0.006461,2167,1,11,393,1,19477,0
1,0,0,0.090909,22,0,2,550,1,5752,0
1,0,0.032941,0.002353,425,0,8,5,1,7299,0
1,0,0,0,201,0,1,0,0.5,115,0
1,0,0.012987,0.004329,231,1,4,3,1,94,0
1,0,0.005882,0.005882,340,0,9,0,1,2363,0
2,0.697991,0.0405,0.001293,773.666667,0,9,9,0.666667,19805,0
1,0,0.022029,0.013333,1725,0,10,3,1,3,0
1,0,0.111111,0.023392,342,1,1,48,1,1358,0
1,0,0.021505,0.021505,93,0,4,0,1,5147,0
1,0.431861,1.130273,0.745658,403,1,2,112,1,792,0
2,0.932456,0.027451,0.023529,255,1,10,98,1,22442,0
1,0,0.125,0.208333,24,0,1,6,1,537,0
1,0,0.042373,0.025424,236,0,2,6,1,12025,0
1,0,0.004464,0.010045,896,0,5,17,1,11619,0
1,0,0.02459,0.001093,1830,1,12,811,1,14388,0
1,0,0,0,146,0,1,0,1,262,0
1,0.747452,0.016489,0.007023,818.75,0,6,783,1,1773,0
