@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
33,6,1,1,83,411.2,0.05,21.82,18.85,8971.6,0.14,498.42,26,1,2,2,20,11,59,24,10,false
23,4,4,2,44,201.74,0.11,9,22.42,1815.65,0.07,100.87,12,5,4,0,12,12,26,18,7,false
6,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,1,0,4,3,5,3,1,false
16,5,4,5,71,351.75,0.09,10.83,32.47,3810.6,0.12,211.7,10,0,4,0,13,18,41,30,9,false
48,5,3,3,203,1227.01,0.05,19.2,63.9,23561.24,0.41,1308.96,42,3,3,0,19,47,108,95,9,false
30,4,1,3,128,676.53,0.05,21.91,30.87,14824.86,0.23,823.6,24,0,4,0,16,23,65,63,7,false
27,2,1,1,77,370.17,0.09,10.56,35.07,3907.31,0.12,217.07,20,2,3,0,10,18,39,38,3,false
68,6,1,1,210,1230.18,0.06,17.71,69.45,21791.69,0.41,1210.65,42,10,12,0,16,42,117,93,11,false
35,5,1,4,85,347.43,0.04,24.29,14.31,8437.69,0.12,468.76,27,2,3,0,10,7,51,34,9,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
27,4,1,4,102,510,0.05,19,26.84,9690,0.17,538.33,13,8,3,0,16,16,64,38,7,false
27,1,1,1,47,203.13,0.18,5.65,35.93,1148.47,0.07,63.8,14,8,3,0,7,13,26,21,1,false
6,1,1,1,21,79.95,0.36,2.78,28.78,222.1,0.03,12.34,4,0,0,0,5,9,11,10,1,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
35,8,5,3,94,522.13,0.06,15.93,32.78,8315.43,0.17,461.97,27,3,3,0,20,27,51,43,15,false
28,5,4,5,91,470.46,0.08,12.09,38.91,5688.33,0.16,316.02,22,1,2,1,14,22,53,38,9,false
15,4,3,4,59,286.62,0.09,10.56,27.14,3027.43,0.1,168.19,11,0,2,0,13,16,33,26,7,false
6,1,1,1,13,39,0.56,1.8,21.67,70.2,0.01,3.9,4,0,0,0,3,5,7,6,1,false
15,6,5,3,192,1014.8,0.03,31.63,32.09,32092.96,0.34,1782.94,10,0,2,1,23,16,148,44,11,false
19,2,1,1,61,232.25,0.08,13,17.87,3019.23,0.08,167.74,14,0,3,0,7,7,35,26,3,false
13,5,1,4,55,255.41,0.08,12,21.28,3064.95,0.09,170.27,10,0,1,0,12,13,29,26,9,false
18,4,1,4,51,233.83,0.12,8.21,28.47,1920.77,0.08,106.71,14,0,2,0,10,14,28,23,7,false
13,7,6,3,47,215.49,0.14,7.14,30.17,1539.24,0.07,85.51,10,0,1,0,10,14,27,20,13,false
15,1,1,1,46,191.82,0.08,11.79,16.28,2260.7,0.06,125.59,10,1,2,0,11,7,31,15,1,false
70,17,12,6,178,994.12,0.03,29.56,33.64,29381.87,0.33,1632.33,56,1,11,0,21,27,102,76,33,false
19,3,3,1,22,83.76,0.16,6.25,13.4,523.51,0.03,29.08,9,6,2,0,10,4,17,5,5,false
45,4,1,1,148,782.24,0.09,11.72,66.72,9171.08,0.26,509.5,34,0,9,0,11,35,103,91,11,false
7,2,1,2,12,38.04,0.32,3.12,12.17,118.87,0.01,6.6,5,0,0,0,5,4,7,5,3,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
35,5,1,4,87,438.86,0.05,18.35,23.91,8054.41,0.15,447.47,28,0,5,0,16,17,48,39,9,false
29,6,4,5,87,438.86,0.07,13.75,31.92,6034.36,0.15,335.24,23,0,4,0,15,18,54,33,11,false
164,6,1,6,755,4530,0.03,39.51,114.66,178979.41,1.51,9943.3,159,0,3,0,13,51,445,310,11,false
11,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
66,12,5,9,191,1150.27,0.05,21.23,54.17,24423.22,0.38,1356.85,54,0,3,1,22,43,109,83,23,false
115,7,1,6,254,1281.28,0.02,40.83,31.38,52318.77,0.43,2906.6,88,0,25,0,15,18,156,98,13,false
27,2,1,2,31,124,0.15,6.5,19.08,806,0.04,44.78,11,11,3,0,8,8,18,13,3,false
8,1,1,1,27,116.69,0.25,4,29.17,466.77,0.04,25.93,5,0,1,0,8,12,15,12,1,false
43,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
40,6,4,3,94,493.31,0.07,15.3,32.24,7547.57,0.16,419.31,33,0,4,0,18,20,60,34,11,false
14,2,1,1,35,151.27,0.1,10.21,14.81,1545.09,0.05,85.84,11,0,1,0,13,7,24,11,3,false
38,4,1,2,71,341.32,0.06,17.31,19.72,5907.5,0.11,328.19,24,1,9,1,15,13,41,30,7,false
9,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
10,2,1,1,21,82.04,0.27,3.67,22.38,300.83,0.03,16.71,5,0,3,0,6,9,10,11,3,false
37,4,1,4,116,580,0.05,18.53,31.3,10747.06,0.19,597.06,23,4,5,3,15,17,74,42,7,false
26,3,1,3,65,301.85,0.09,11.54,26.16,3482.89,0.1,193.49,12,7,3,1,12,13,40,25,5,false
27,4,1,3,99,447.83,0.05,21.27,21.05,9526.62,0.15,529.26,23,0,1,1,12,11,60,39,7,false
70,13,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
13,2,1,1,42,189.99,0.14,7.31,26,1388.39,0.06,77.13,8,0,3,0,10,13,23,19,3,false
64,8,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
28,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
31,3,1,1,90,375.29,0.03,29.86,12.57,11205.18,0.13,622.51,20,4,5,0,11,7,52,38,5,false
60,14,1,1,175,931.34,0.09,11.61,80.2,10815.53,0.31,600.86,55,0,3,0,9,31,95,80,27,false
17,4,1,1,40,183.4,0.13,8,22.92,1467.19,0.06,81.51,9,4,2,0,12,12,24,16,7,false
11,3,3,1,36,152.93,0.12,8.33,18.35,1274.38,0.05,70.8,8,0,1,0,10,9,21,15,5,false
223,27,1,27,644,4604.44,0.02,57.02,80.75,262548.84,1.53,14586.05,181,6,34,0,46,96,406,238,36,false
62,6,4,5,204,1151.35,0.04,23.63,48.73,27200.56,0.38,1511.14,46,2,10,2,18,32,120,84,11,false
51,7,4,7,166,959.71,0.09,10.88,88.18,10445.17,0.32,580.29,36,4,7,1,12,43,88,78,13,false
7,1,1,1,29,74.96,0.13,8,9.37,599.71,0.02,33.32,5,0,0,0,4,2,21,8,1,false
18,1,1,1,55,229.35,0.11,9.5,24.14,2178.79,0.08,121.04,12,0,2,0,9,9,36,19,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
40,7,7,3,118,640.3,0.04,27.6,23.2,17672.26,0.21,981.79,35,0,3,0,23,20,70,48,13,false
12,1,1,1,34,141.78,0.15,6.5,21.81,921.55,0.05,51.2,7,0,3,0,9,9,21,13,1,false
33,1,1,1,68,293.89,0.13,7.81,37.64,2294.61,0.1,127.48,12,10,7,0,7,13,39,29,1,false
107,45,44,22,558,3309.35,0.02,51.57,64.17,170667.98,1.1,9481.55,93,5,4,3,19,42,330,228,89,false
63,1,1,1,233,1381.86,0.12,8.6,160.61,11889.23,0.46,660.51,51,1,9,0,8,53,119,114,1,false
27,3,1,3,88,451.38,0.09,10.64,42.44,4801.01,0.15,266.72,23,0,1,0,13,22,52,36,5,false
43,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
11,3,1,2,24,98.1,0.25,4,24.52,392.4,0.03,21.8,9,0,0,0,8,9,15,9,5,false
33,10,1,7,142,739.74,0.03,30.59,24.18,22627.41,0.25,1257.08,26,0,5,0,20,17,90,52,19,false
18,5,5,1,41,182.84,0.11,9.5,19.25,1736.95,0.06,96.5,16,0,2,0,11,11,22,19,9,false
31,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
4,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,2,0,0,0,6,4,7,4,1,false
18,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12,18,33,22,3,false
16,2,1,2,29,113.3,0.16,6.13,18.5,693.96,0.04,38.55,8,3,3,0,7,8,15,14,3,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
42,7,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
78,11,1,2,116,640.73,0.07,14.43,44.42,9243.17,0.21,513.51,63,0,13,0,19,27,75,41,12,false
42,4,1,3,77,370.17,0.08,13,28.47,4812.16,0.12,267.34,25,9,6,0,13,15,47,30,7,false
33,2,1,2,106,525.14,0.07,15.24,34.47,8000.74,0.18,444.49,21,3,6,0,14,17,69,37,3,false
13,4,3,1,25,104.25,0.13,8,13.03,833.99,0.03,46.33,10,0,1,0,12,6,17,8,7,false
82,7,1,6,318,1900.78,0.04,25.87,73.47,49177.5,0.63,2732.08,74,0,6,0,16,47,166,152,13,false
26,3,1,3,68,303.24,0.04,22.75,13.33,6898.74,0.1,383.26,21,2,1,0,14,8,42,26,5,false
12,2,1,2,35,156.08,0.12,8.5,18.36,1326.68,0.05,73.7,9,0,1,0,11,11,18,17,3,false
12,2,1,2,27,108,0.1,10.5,10.29,1134,0.04,63,7,0,2,0,12,4,20,7,3,false
15,4,1,2,55,267.19,0.09,11.69,22.85,3124.06,0.09,173.56,8,0,5,0,16,13,36,19,7,false
73,8,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
82,10,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
25,6,6,6,77,398.08,0.07,13.87,28.7,5520.8,0.13,306.71,21,0,2,0,17,19,46,31,11,false
15,3,1,3,38,171.9,0.09,11.05,15.56,1899.44,0.06,105.52,12,0,1,0,13,10,21,17,5,false
57,5,1,4,168,933.17,0.04,22.73,41.05,21212.97,0.31,1178.5,42,8,5,0,19,28,101,67,9,false
27,4,1,4,62,284.27,0.11,8.93,31.84,2538.1,0.09,141.01,19,1,4,0,10,14,37,25,7,false
63,6,1,6,194,1121.58,0.05,20.85,53.8,23381.91,0.37,1298.99,51,2,7,1,19,36,115,79,11,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
192,9,7,9,1296,9072,0.02,51.3,176.85,465360,3.02,25853.33,174,1,15,0,20,108,742,554,17,false
5,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,3,0,0,0,6,5,8,5,1,false
85,24,6,16,465,2650.7,0.01,84,31.56,222659.18,0.88,12369.95,62,4,14,3,26,26,297,168,47,false
78,3,1,2,279,1641.26,0.04,25.3,64.87,41519.9,0.55,2306.66,69,1,6,0,17,42,154,125,5,false
19,8,4,4,207,1116.21,0.03,34,32.83,37951.13,0.37,2108.4,11,0,3,3,24,18,156,51,15,false
24,3,1,3,60,294.41,0.13,7.67,38.4,2257.17,0.1,125.4,20,0,2,0,12,18,37,23,5,false
25,2,1,2,64,314.04,0.1,10.5,29.91,3297.43,0.1,183.19,17,0,5,0,14,16,40,24,3,false
19,4,1,4,43,185.84,0.13,8,23.23,1486.74,0.06,82.6,16,0,0,0,10,10,27,16,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,13,46.6,0.22,4.5,10.36,209.72,0.02,11.65,2,0,0,0,9,3,10,3,1,false
15,3,1,2,24,98.1,0.16,6.42,15.29,629.47,0.03,34.97,11,0,2,0,11,6,17,7,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
11,1,1,1,15,53.77,0.25,4,13.44,215.1,0.02,11.95,6,0,2,0,8,4,11,4,1,false
40,5,1,1,126,661.24,0.06,16.3,40.56,10781.07,0.22,598.95,32,0,6,0,15,23,76,50,9,false
19,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
146,12,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
54,7,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
53,6,1,6,146,824,0.06,18.08,45.57,14898.51,0.27,827.69,43,0,6,0,19,31,87,59,11,false
11,1,1,1,40,163.5,0.11,9.29,17.61,1518.2,0.05,84.34,6,0,2,1,10,7,27,13,1,false
11,2,1,2,20,74.01,0.21,4.67,15.86,345.37,0.02,19.19,8,0,1,0,7,6,12,8,3,false
61,20,14,8,230,1263.13,0.05,20.1,62.85,25384.76,0.42,1410.26,50,4,3,0,14,31,141,89,39,false
11,3,1,3,31,131.69,0.12,8.33,15.8,1097.38,0.04,60.97,8,0,1,0,10,9,16,15,5,false
7,1,1,1,17,56.47,0.1,10,5.65,564.73,0.02,31.37,4,1,0,0,8,2,12,5,1,false
15,3,1,2,32,130.8,0.14,7.33,17.84,959.19,0.04,53.29,13,0,0,0,11,6,24,8,5,false
23,3,1,3,40,178.38,0.13,7.8,22.87,1391.34,0.06,77.3,14,2,4,0,12,10,27,13,5,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
23,4,3,2,56,282.49,0.07,14.93,18.92,4217.11,0.09,234.28,16,0,3,2,19,14,34,22,7,false
12,2,1,1,42,159.91,0.13,7.88,20.31,1259.28,0.05,69.96,9,0,1,0,6,8,21,21,3,false
22,3,1,1,64,285.4,0.06,18,15.86,5137.27,0.1,285.4,14,2,3,0,12,10,34,30,5,false
14,2,1,2,32,142.7,0.15,6.5,21.95,927.56,0.05,51.53,12,0,0,0,11,11,19,13,3,false
16,2,1,2,48,217.13,0.12,8.25,26.32,1791.33,0.07,99.52,10,1,2,0,11,12,30,18,3,false
11,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
45,4,1,4,120,638.63,0.04,27.5,23.22,17562.36,0.21,975.69,33,2,7,0,22,18,75,45,7,false
48,5,1,5,126,624.23,0.03,29.75,20.98,18570.8,0.21,1031.71,26,0,17,0,17,14,77,49,9,false
52,13,13,13,171,949.83,0.06,17.81,53.34,16913.19,0.32,939.62,38,1,6,5,16,31,102,69,25,false
39,7,4,3,133,758.16,0.05,20.66,36.69,15664.53,0.25,870.25,34,0,5,0,21,31,72,61,13,false
17,3,3,3,30,122.62,0.26,3.85,31.85,472.1,0.04,26.23,9,5,1,0,7,10,19,11,5,false
7,1,1,1,13,41.21,0.42,2.4,17.17,98.9,0.01,5.49,4,0,1,0,4,5,7,6,1,false
15,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
30,2,1,2,96,484.26,0.05,22.2,21.81,10750.61,0.16,597.26,18,4,5,0,18,15,59,37,3,false
32,9,1,1,49,242.76,0.13,7.41,32.75,1799.25,0.08,99.96,22,0,8,0,14,17,31,18,10,false
26,3,1,3,36,152.93,0.12,8.25,18.54,1261.63,0.05,70.09,20,0,4,0,11,8,24,12,4,false
18,1,1,1,49,186.56,0.08,12.6,14.81,2350.66,0.06,130.59,8,0,8,0,9,5,35,14,1,false
17,6,5,1,37,148,0.1,10.29,14.39,1522.29,0.05,84.57,12,0,3,0,9,7,21,16,11,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
19,2,1,2,37,167.37,0.23,4.27,39.23,714.12,0.06,39.67,10,0,3,4,8,15,21,16,3,false
11,1,1,1,20,80,0.15,6.6,12.12,528,0.03,29.33,4,0,4,1,11,5,14,6,1,false
29,8,8,5,74,366.61,0.05,21.82,16.8,7998.78,0.12,444.38,21,3,3,0,20,11,50,24,15,false
50,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
6,2,1,2,16,55.35,0.15,6.67,8.3,369.01,0.02,20.5,4,0,0,0,8,3,11,5,3,false
77,2,1,2,243,1494.39,0.07,13.82,108.15,20649.73,0.5,1147.21,45,14,14,0,16,55,148,95,3,false
8,1,1,1,13,36.5,0.67,1.5,24.33,54.74,0.01,3.04,5,0,1,0,3,4,9,4,1,false
17,3,1,3,32,96,0.11,9.17,10.47,880,0.03,48.89,12,0,3,0,5,3,21,11,5,false
66,7,1,7,251,1506,0.04,22.3,67.52,33590.35,0.5,1866.13,50,9,7,0,18,46,137,114,13,false
21,4,3,4,76,338.92,0.04,26.67,12.71,9037.78,0.11,502.1,18,0,1,0,16,6,56,20,7,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
21,2,1,2,72,338.43,0.09,11.14,30.37,3771.1,0.11,209.51,14,1,3,0,12,14,46,26,3,false
84,4,1,4,419,2095,0.01,70.59,29.68,147882.35,0.7,8215.69,71,7,4,0,15,17,259,160,7,false
85,41,36,3,425,2489.64,0.02,48.58,51.24,120955.1,0.83,6719.73,73,2,6,0,22,36,266,159,81,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
50,12,9,1,174,938.26,0.03,33.18,28.28,31133.28,0.31,1729.63,38,5,5,0,20,22,101,73,23,false
49,1,1,1,315,1930.72,0.21,4.76,405.82,9185.57,0.64,510.31,47,0,2,0,4,66,158,157,1,false
30,1,1,1,100,528.54,0.11,9.04,58.49,4775.74,0.18,265.32,16,0,5,7,11,28,54,46,1,false
7,1,1,1,24,88.81,0.14,7,12.69,621.67,0.03,34.54,6,1,0,0,7,6,12,12,1,false
22,3,3,2,29,123.19,0.12,8.25,14.93,1016.32,0.04,56.46,10,1,5,0,11,8,17,12,5,false
188,33,24,28,694,4659.69,0.02,48.12,96.84,224202.6,1.55,12455.7,126,26,21,13,27,78,416,278,65,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
17,1,1,1,72,305.85,0.09,11.25,27.19,3440.82,0.1,191.16,12,0,3,0,9,10,47,25,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
69,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
109,18,10,16,474,2952.46,0.03,39.86,74.07,117688.34,0.98,6538.24,94,0,10,0,21,54,269,205,35,false
69,12,1,12,237,1394.19,0.04,28.21,49.43,39323.21,0.46,2184.62,63,2,2,0,20,39,127,110,13,false
7,1,1,1,35,145.95,0.25,4,36.49,583.79,0.05,32.43,5,0,0,0,6,12,19,16,1,false
295,13,1,12,912,6135.86,0.02,61.01,100.58,374326.51,2.05,20795.92,186,56,43,6,27,79,555,357,20,false
9,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
28,1,1,1,76,372.92,0.1,9.84,37.89,3670.35,0.12,203.91,13,6,7,0,11,19,42,34,1,false
22,4,1,3,55,258.51,0.09,11.14,23.2,2880.7,0.09,160.04,17,0,1,1,12,14,29,26,7,false
10,4,1,2,19,72.34,0.22,4.5,16.07,325.53,0.02,18.08,8,0,0,0,9,5,14,5,7,false
40,9,5,8,155,841.07,0.03,30.55,27.54,25690.9,0.28,1427.27,31,0,7,0,21,22,91,64,17,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
7,2,1,2,20,80,0.16,6.43,12.44,514.28,0.03,28.57,4,0,1,0,9,7,10,10,3,false
25,3,1,2,59,263.11,0.09,11.5,22.88,3025.72,0.09,168.1,20,0,3,0,11,11,36,23,5,false
32,10,1,1,69,341.84,0.06,16.62,20.57,5679.8,0.11,315.54,22,5,2,0,18,13,45,24,19,false
54,5,1,2,175,972.05,0.04,26.8,36.27,26054.49,0.32,1447.47,41,8,3,0,19,28,96,79,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
30,2,1,2,66,298.56,0.12,8.27,36.12,2468.06,0.1,137.11,17,6,5,0,8,15,35,31,3,false
26,3,1,3,54,240.81,0.08,12,20.07,2889.71,0.08,160.54,23,0,1,0,11,11,30,24,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
52,6,3,5,99,549.9,0.13,7.65,71.91,4205.15,0.18,233.62,30,10,9,1,13,34,59,40,11,false
23,5,1,5,80,396.34,0.05,21.25,18.65,8422.13,0.13,467.9,20,0,1,0,17,14,45,35,9,false
15,3,1,2,44,199.04,0.16,6.43,30.96,1279.52,0.07,71.08,10,0,3,0,9,14,24,20,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
34,4,1,3,60,267.57,0.07,13.5,19.82,3612.14,0.09,200.67,24,3,4,0,11,11,33,27,7,false
22,3,1,3,46,216.22,0.11,9,24.02,1945.98,0.07,108.11,13,2,4,0,13,13,28,18,5,false
13,2,1,1,32,125.02,0.1,10.5,11.91,1312.72,0.04,72.93,9,0,2,0,9,6,18,14,3,false
5,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,0,0,4,3,5,3,1,false
15,4,1,2,61,293.25,0.06,16.67,17.59,4887.48,0.1,271.53,10,0,3,0,16,12,36,25,7,false
12,2,1,2,20,74.01,0.24,4.08,18.12,302.2,0.02,16.79,8,1,1,0,7,6,13,7,3,false
13,3,3,2,28,121.01,0.13,7.5,16.14,907.6,0.04,50.42,8,0,3,0,12,8,18,10,5,false
13,3,3,1,26,104,0.09,11,9.45,1144,0.03,63.56,10,0,1,0,11,5,16,10,5,false
8,1,1,1,20,74.01,0.5,2,37,148.02,0.02,8.22,6,0,0,0,4,9,11,9,1,false
16,2,1,2,29,110.41,0.17,6,18.4,662.48,0.04,36.8,10,0,4,0,7,7,17,12,3,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
80,9,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
29,4,4,3,58,287.34,0.1,10.29,27.91,2957.95,0.1,164.33,22,2,3,0,14,17,33,25,7,false
24,7,3,1,64,271.87,0.04,27.08,10.04,7363.07,0.09,409.06,18,1,2,0,13,6,39,25,13,false
20,5,1,1,43,185.84,0.16,6.11,30.41,1135.71,0.06,63.09,18,0,0,0,11,9,33,10,6,false
4,1,1,1,6,13.93,0.5,2,6.97,27.86,0,1.55,2,0,0,0,4,1,5,1,1,false
44,8,8,6,155,865.67,0.05,21.62,40.04,18716.36,0.29,1039.8,34,2,5,1,19,29,89,66,15,false
7,3,1,2,19,76,0.15,6.67,11.4,506.67,0.03,28.15,5,0,0,0,10,6,11,8,5,false
58,10,1,4,98,528.45,0.05,19.97,26.46,10555.04,0.18,586.39,43,7,6,0,23,19,65,33,17,false
25,7,7,1,67,307.19,0.05,21.67,14.18,6655.84,0.1,369.77,18,3,1,1,15,9,41,26,13,false
36,8,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
23,8,5,3,85,446.07,0.1,10.5,42.48,4683.78,0.15,260.2,17,1,2,0,14,24,49,36,15,false
119,8,3,6,337,2051.46,0.03,31.28,65.59,64163.15,0.68,3564.62,76,6,31,3,21,47,197,140,15,false
58,6,1,4,161,825.81,0.06,16.96,48.7,14002.94,0.28,777.94,47,0,8,0,12,23,96,65,11,false
24,10,10,8,108,544.79,0.05,20.24,26.92,11024.08,0.18,612.45,19,0,3,0,16,17,65,43,19,false
29,6,1,3,100,464.39,0.04,24.18,19.2,11229.69,0.15,623.87,22,3,2,0,14,11,62,38,11,false
425,28,10,22,909,6363,0.02,63.84,99.67,406216.63,2.12,22567.59,199,141,79,2,34,94,556,353,51,false
43,4,4,2,63,292.56,0.06,17.25,16.96,5046.71,0.1,280.37,25,12,4,0,15,10,41,23,7,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
259,31,11,11,498,2852.5,0.01,79.93,35.69,227989.05,0.95,12666.06,186,40,31,0,26,27,332,166,59,false
12,1,1,1,36,152.93,0.15,6.67,22.94,1019.5,0.05,56.64,7,0,2,0,10,9,24,12,1,false
15,1,1,1,55,245.27,0.22,4.5,54.5,1103.71,0.08,61.32,10,0,3,0,6,16,31,24,1,false
34,7,5,4,119,641.69,0.06,17.68,36.29,11345,0.21,630.28,26,1,5,0,17,25,67,52,13,false
26,6,3,2,90,437.22,0.05,20.92,20.9,9147.95,0.15,508.22,19,0,3,1,16,13,63,34,11,false
5,1,1,1,13,41.21,0.2,5,8.24,206.05,0.01,11.45,3,0,0,0,6,3,8,5,1,false
75,6,1,6,259,1510.72,0.04,28,53.95,42300.12,0.5,2350.01,67,0,6,0,19,38,147,112,11,false
27,2,1,1,54,253.82,0.08,12.5,20.31,3172.8,0.08,176.27,15,3,6,0,13,13,29,25,3,false
6,1,1,1,25,83.05,0.11,9,9.23,747.43,0.03,41.52,5,1,0,0,6,4,13,12,1,false
19,6,4,4,86,421.99,0.06,18,23.44,7595.87,0.14,421.99,12,4,1,0,15,15,50,36,11,false
11,2,1,2,26,108.42,0.2,5,21.68,542.09,0.04,30.12,8,0,1,0,9,9,16,10,3,false
59,12,1,12,156,806.51,0.07,14.96,53.91,12065.36,0.27,670.3,53,0,2,0,11,25,88,68,23,false
10,2,1,2,27,105.49,0.13,8,13.19,843.89,0.04,46.88,7,0,1,0,8,7,13,14,3,false
7,2,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,5,0,0,0,7,3,8,4,3,false
6,1,1,1,14,48.43,0.19,5.33,9.08,258.3,0.02,14.35,3,0,1,0,8,3,10,4,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
9,1,1,1,19,68.11,0.31,3.21,21.19,218.94,0.02,12.16,4,0,1,0,5,7,10,9,1,false
44,10,8,7,208,1243.27,0.04,26.74,46.5,33242.04,0.41,1846.78,39,0,4,1,23,40,115,93,19,false
32,4,1,4,60,297.25,0.1,10.31,28.82,3065.41,0.1,170.3,21,3,5,0,15,16,38,22,7,false
5,1,1,1,10,31.7,0.19,5.25,6.04,166.42,0.01,9.25,3,0,0,0,7,2,7,3,1,false
17,2,1,2,52,220.89,0.1,9.9,22.31,2186.83,0.07,121.49,14,0,1,0,9,10,30,22,3,false
25,3,1,3,115,599.09,0.1,9.81,61.04,5879.93,0.2,326.66,15,2,4,0,10,27,62,53,5,false
39,5,1,1,90,395.31,0.04,26.81,14.74,10599.21,0.13,588.85,30,0,7,0,13,8,57,33,7,false
