@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.017271,0.01209,579,1,7,23,1,3107,0
1,0,0.012422,0.012422,161,0,1,93,1,1669,0
1,0,0.076923,0.461538,13,0,4,241,1,129,0
1,0,0.01059,0.009077,661,1,6,442,1,268,0
1,0,0.016164,0.002694,1856,0,7,17,1,4181,0
2,0.566497,0.024696,0.001015,985.333333,0,11,101,0.666667,16458,0
1,0,0,0,14,0,1,0,1,7297,0
1,0.863178,0.008281,0.003549,845.333333,0,6,46,1,13,0
1,0,0.029412,0.029412,68,0,5,14,1,3114,0
1,0.594002,0.025763,0.013639,1539.666667,1,9,48,0.333333,137,0
1,0,0.006182,0.009274,1294,0,10,0,1,2279,0
1,0,0.096591,0.045455,176,1,3,326,1,527,0
1,0,0.001389,0.001389,1440,0,12,26,1,1506,0
1,0,0.001802,0,555,0,3,5,1,418,0
1,0,0.05423,0.015184,461,0,4,316,1,7538,0
1,0.702467,0.010774,0.003367,742.5,0,8,7,1,6751,0
1,0,0.022255,0.018546,1348,0,5,12,1,220,0
1,0,0.066667,0.533333,15,1,2,20,1,202,0
1,0,0.021555,0.010778,1299,1,8,27,1,4200,0
1,0,0,0,432.2,0,1,0,0.2,584,0
1,0,0.011905,0.010504,1428,1,5,1,1,74,0
1,0,0.001214,0.000607,3295,1,9,0,1,1080,0
2,0.450569,0.03708,0.05253,517.8,0,8,79,0.4,1823,0
1,0,0.551724,0.12069,58,1,1,23,1,166,0
1,0,0.016418,0.013433,670,1,7,16,1,10,0
1,0,0.073171,0.046341,1640,0,11,71,1,14207,0
1,0,0.022727,0.068182,44,1,1,20,1,1209,0
1,0,0.017154,0.012109,991,0,4,4,1,16,0
1,0.985228,0.049383,0.037037,40.5,1,1,256,0.5,2304,0
1,0,0.013757,0.003704,1890,1,12,39,1,15929,0
1,0,0.010187,0.003396,589,1,3,7,1,568,0
1,0,0.006309,0.006309,317,1,4,61,1,230,0
1,0,0.002166,0.002166,1385,0,5,2,1,10,0
1,1,0.025075,0.004012,997,0,17,742,1,780,0
1,0.954434,0.019455,0.011673,128.5,1,5,445,1,944,0
1,0.911578,0.003224,0.019346,434.2,0,6,156,0.4,5854,0
1,0,0.002588,0.001726,1159,0,6,36,1,77,0
1,0,0.06367,0.048689,267,1,4,78,1,259,0
1,0,0.017422,0.010453,287,0,2,13,1,177,0
1,0,0.125,0.125,16,1,5,0,1,6292,0
2,0.810902,0.008287,0.013812,144.8,0,5,168,1,3446,0
2,0.738035,0.002764,0.005701,1929.333333,0,12,219,1,24431,0
2,0.801672,0.010802,0.005949,912.571429,0,4,283,0.571429,982,0
2,0.744681,0.021286,0.015639,767.333333,1,8,193,1,7891,0
1,0,0.00742,0.003298,1213,0,7,14,1,3539,0
1,0,0.000495,0.000495,2021,1,4,4,1,1593,0
2,0.697884,0.028627,0.009835,711.75,1,13,0,0.125,2272,0
1,0.731598,0.012165,0.008516,274,1,4,3732,1,530,0
1,0,0,0,27,0,1,0,1,15,0
1,0,0.011299,0.026365,531,0,6,5,1,2733,0
2,0.909528,0.009458,0.009458,396.5,0,4,162,1,63,0
1,0,0.017422,0.02439,574,0,6,40,1,4872,0
1,0,1,1,0,0,4,59,1,1170,0
1,0,0,0.001742,574,0,7,0,1,844,0
2,0.78743,0.007539,0.009139,1459,1,16,4593,1,24921,0
1,0,0.30622,0.076555,209,1,2,4,1,157,0
2,0.963322,0.023881,0.012935,251.25,0,2,16,0.75,193,0
1,0,0.007623,0.001386,1443,0,6,23,1,351,0
1,0,0.000672,0.008059,1489,0,9,10,1,6,0
1,0,0.007516,0.000376,2661,1,7,132,1,508,0
1,0,0.133333,0.022222,45,0,4,80,1,683,0
1,0,0.066667,0.066667,30,0,4,50,1,8720,0
1,0,0.008785,0.001464,683,0,9,50,1,14165,0
2,0.926262,0.001223,0.000856,2725.333333,0,18,28,0.666667,24285,0
1,0,0.002262,0.002828,1768,1,7,0,1,3205,0
2,0.86451,0.019435,0.012494,432.2,0,5,62,0.4,189,0
2,0.991076,0.007669,0.006135,326,0,7,0,0.5,10926,0
1,0,0.040881,0.066038,636,0,2,0,1,579,0
1,0,0.006726,0.006726,446,0,6,19,1,1240,0
2,0.977418,0.034468,0.001702,1175,0,9,179,1,19,0
1,0,0.021521,0.025108,1394,1,6,151,1,45,0
1,0,0.010941,0.002188,457,1,5,559,1,37,0
1,0,0,0,176,0,1,0,1,4710,0
1,0,1.038462,0.646154,130,1,3,79,1,9,0
1,0,0.015396,0.022325,1299,1,10,1,1,12077,0
1,0,0.131851,0.194599,1259,0,2,7,1,341,0
1,0,0.074766,0.009346,107,1,5,380,1,15545,0
1,0.607641,0.024366,0.003978,2011,0,10,1,1,9186,0
1,0,0.171975,0.159236,157,1,6,155,1,1662,0
1,0,0.014151,0.018868,212,0,3,1,1,68,0
1,1,0.000995,0.000995,2010,0,17,2,0.5,78,0
1,0,0.142222,0.015556,450,0,10,4,1,16714,0
1,0,0.241026,0.025641,195,0,3,45,1,335,0
1,0,0.085714,0.057143,35,0,4,213,1,5458,0
1,0,0.099291,0.06383,141,1,6,209,1,17017,0
2,0.726845,0.005339,0.000736,1810.666667,0,18,5,0.666667,23691,0
1,0,0.004692,0.004021,1492,1,6,14,1,334,0
1,0,0.135294,0.011765,340,0,4,6,1,83,0
1,0,0.008772,0.008772,228,1,2,52,1,334,0
1,0,0.011038,0.002208,906,1,6,71,1,8391,0
2,0.406568,0.127941,0.107353,340,0,10,2,0.5,17869,0
1,0,0.001601,0.002668,1874,1,7,389,1,6521,0
1,0,0.128205,0.042735,117,0,3,0,1,39,0
1,0,0.015385,0.009231,325,0,6,10,1,221,0
1,0,0,0.015,200,1,3,0,1,335,0
1,0,0.002241,0.002241,1785,1,12,374,1,13557,0
2,0.584303,0.049293,0.007239,483.5,1,8,10221,0.333333,21305,0
1,0,0.057377,0.008197,122,0,3,543,1,165,0
1,0,0,0,33,0,1,0,1,14135,0
1,0.113044,0.492928,0.0686,707,0,3,7,1,255,0
1,0.876716,0.032308,0.009231,325,1,5,760,1,12068,0
1,0,0,0,17,0,1,0,1,2692,0
2,0.711532,0.012373,0.029246,222.25,0,4,167,0.75,382,0
1,0,0.046614,0.006157,1137,1,8,67,1,12014,0
1,0,0.000808,0.000808,3713,1,10,5,1,11746,0
1,0,0.025641,0.003663,273,1,5,276,1,6924,0
1,0,0.024034,0.006009,1165,0,4,0,1,866,0
1,0.684038,0.016129,0.009217,217,1,7,594,1,712,0
4,0.98559,0.016468,0.017383,109.3,0,6,1100,0.7,89,0
1,0,0.013453,0.013453,223,0,5,30,1,1212,0
1,0.827739,0.048265,0.054299,132.6,0,4,617,0.8,542,0
1,0,0.019608,0.001922,2601,0,8,57,1,52,0
1,1,0.02963,0.014815,67.5,1,2,70,0.5,540,0
1,0,0.019231,0.038462,156,0,3,0,1,403,0
1,0,0.002341,0.000334,2990,0,10,67,1,18769,0
1,0,0,0,41,0,1,0,1,163,0
1,0,0.001056,0.001056,1894,0,12,2,1,17073,0
1,0,0.053731,0.002985,335,1,7,155,1,6766,0
1,0,0.007412,0.002022,1484,1,6,3,1,106,0
1,0,0.000667,0.000667,4497,1,10,2,1,315,0
1,0,0.238095,0.190476,21,0,1,70,1,540,0
1,0,0.080483,0.05835,497,1,7,1735,1,14965,0
1,0.94566,0.012295,0.010246,488,1,1,41,1,1360,0
1,0.740147,0.02454,0.063395,244.5,0,5,72,1,186,0
1,0,0.00565,0.003766,531,0,4,126,1,8850,0
1,0,0.001689,0.006757,592,0,10,34,1,41,0
1,0,0.005272,0.005272,569,1,5,1,1,15714,0
2,0.998846,0.026217,0.004994,400.5,0,4,2,1,1880,0
2,0.897102,0.049676,0.028078,115.75,0,13,6,0.5,12470,0
1,0,0.040609,0.005076,197,0,3,11,1,9981,0
1,0,0.004065,0.004065,246,1,2,62,1,341,0
1,0,0.003221,0.000358,5588,0,12,0,1,1700,0
1,0,0.00254,0.004234,1181,1,10,6,1,4910,0
1,0,0.011321,0.007547,265,0,6,15,1,8635,0
1,0,0.009901,0.009901,202,0,4,3,1,7850,0
1,0.591673,0.018844,0.060302,398,1,5,96,1,740,0
1,0,0.019608,0.058824,459,1,3,12,1,10717,0
1,0,0.006452,0.006452,310,1,3,60,1,71,0
1,0,0.002787,0.002787,1435,1,6,3,1,14420,0
1,0,0.00916,0.010687,655,1,4,0,1,2763,0
1,0.689202,0.00698,0.004552,1647.5,1,10,157,1,12161,0
1,0,0.004502,0.001501,1999,0,7,1,1,346,0
1,0,0.003876,0.000969,1032,0,8,5,1,1418,0
1,0,0.025714,0.002857,350,1,10,1053,1,10948,0
1,0.764241,0.004894,0.004894,2247.666667,0,10,17,0.666667,14336,0
1,0,0.004494,0.004494,445,0,6,0,1,11143,0
1,0,0.001701,0.001701,1176,0,5,15,1,1,0
2,0.590058,0.047478,0.004946,577.714286,1,14,9110,0.714286,475,0
1,0,0.00787,0.003443,2033,0,11,12,1,19497,0
1,0,0.026002,0.001083,923,1,10,51,1,1258,0
1,0,0.030303,0.021645,462,1,3,25,1,230,0
1,0,0.041791,0.045771,1005,0,9,5,1,5774,0
1,0,0,0.047904,501,1,4,0,1,7905,0
1,0.811278,0.008057,0.006267,558.5,1,5,10,1,289,0
1,0.586919,0.027598,0.018203,851.5,1,6,2,0.5,284,0
1,0,0.073379,0.015358,586,1,9,35,1,1171,0
2,0.863121,0.031963,0.031963,109.5,0,2,154,1,3520,0
1,0,0.000981,0.000981,2038,0,10,349,1,597,0
1,0,0.09205,0.066946,239,0,6,36,1,10077,0
1,0,0.021477,0.001342,745,1,8,20,1,11841,0
3,0.886384,0.006413,0.005082,1377.333333,1,14,124,0.833333,18534,0
1,0,0.001751,0.001168,3426,1,9,0,1,841,0
1,0.867759,0.013459,0.0251,687.25,0,9,3,0.75,216,0
2,0.881291,0.003318,0.003318,1507,0,10,8,0.5,10293,0
1,0,0.078313,0.000861,1162,1,11,1079,1,16762,0
1,0.760679,0.044414,0.009064,630.428571,0,11,638,0.857143,2568,0
1,0,0.022624,0.0181,221,0,4,0,1,1001,0
1,0,0.020999,0.015206,1381,1,5,1162,1,1085,0
3,0.773964,0.027325,0.004794,347.666667,0,10,131,1,778,0
1,0,0.050473,0.015773,317,0,8,14,1,10574,0
1,0,0.000576,0.00288,1736,0,12,0,1,13172,0
1,0,0,0,0,0,1,230,1,2369,0
2,0.641771,0.003289,0.000498,2508,0,4,262,1,5320,0
1,0,0.012484,0.009988,801,1,7,1056,1,1153,0
1,0,0.000557,0.000557,5389,0,12,4,1,731,0
1,0,0.015571,0.00346,578,0,5,7,1,128,0
2,0.625605,0.009502,0.073424,1157.666667,1,10,0,0.333333,17887,0
1,0,0.008627,0.001569,1275,1,3,0,1,1042,0
1,0,0,0,15,0,1,0,1,1057,0
1,0,0.012158,0.012158,329,0,1,0,1,2398,0
1,0,0.006012,0.002004,499,1,2,7,1,267,0
2,1,0.002963,0.002963,1012.5,1,4,142,1,445,0
1,0,0.002024,0.002024,988,1,3,8,1,1402,0
1,0.728282,0.018727,0.009363,133.5,0,7,446,0.75,1380,0
1,0,0.00087,0.00087,2299,1,12,13,1,26,0
1,0.650022,0.020767,0.007987,626,0,17,61,1,5440,0
1,0,0.016239,0.028905,3079,1,8,622,1,15001,0
1,0,0.003688,0.003073,1627,1,8,0,1,668,0
1,0,0.014793,0.005178,1352,1,6,35,1,7402,0
1,0,0.000509,0.078451,1963,0,4,0,1,1385,0
1,0,0.021201,0.014134,283,0,4,3,1,458,0
1,0,0.032895,0.035088,456,1,4,2,1,1931,0
1,0,0.004651,0.004651,215,1,2,56,1,40,0
2,0.83822,0.005539,0.002492,902.75,1,12,3683,1,16659,0
1,0,0.014706,0.029412,204,0,4,0,1,974,0
1,0.856829,0.03745,0.002229,747.666667,1,7,0,0.666667,1426,0
1,0,0.007752,0.002114,1419,1,7,27,1,239,0
1,0,0.001475,0.000737,1356,0,3,11,1,3988,0
3,0.725718,0.005708,0.054228,311.444444,0,11,205,0.888889,15156,0
1,0,0.000787,0.000787,2541,1,11,1846,1,17033,0
1,0,0.005338,0.035587,562,1,9,451,1,8528,0
1,0,0.015184,0.000723,1383,0,7,101,1,10395,0
1,0.922919,0.115174,0.014625,273.5,1,1,39,1,1327,0
1,0,0.44403,0.179104,268,0,4,54,1,828,0
1,0,0.029366,0.01932,1294,1,7,614,1,14962,0
1,0,0.023869,0.003769,796,1,10,140,1,3659,0
1,0,0.004158,0.004158,1443,1,8,0,1,11995,0
1,0,0.01506,0.01506,664,0,4,1,1,2347,0
3,0.893551,0.005353,0.053951,283.96,0,4,1277,0.92,448,0
1,0,0.040816,0.040816,49,1,3,3,1,130,0
1,0,0.006944,0.003858,1296,1,8,4,1,5139,0
1,0,0.017857,0.017857,112,1,4,114,1,718,0
1,0,0.005525,0.008287,362,1,5,109,1,280,0
1,0,0.005857,0.000732,1366,1,4,66,1,4196,0
1,0,0.031847,0.006369,157,1,4,572,1,3020,0
1,0,0.065574,0.114754,61,0,3,0,1,16204,0
1,0,0.012017,0.002575,1165,0,9,1863,1,15566,0
1,0,0,0,23.5,0,1,0,0.5,180,0
1,0,0.012876,0.012876,233,1,4,242,1,263,0
2,0.662302,0.249469,0.244692,628,0,12,391,1,179,0
1,0,0.106977,0.044186,430,0,6,0,1,3914,0
1,0,0.014545,0.014545,275,0,3,0,1,2517,0
1,0.996198,0.006553,0.007864,305.2,0,1,585,0.6,2003,0
1,0,0.006732,0.006732,1634,0,6,20,1,3551,0
1,0.532835,0.01509,0.011827,1226,0,10,26,1,170,0
1,0,0.039007,0.008865,564,1,2,19,1,730,0
2,0.894675,0.015702,0.004907,339.666667,0,6,3549,0.666667,13482,0
2,0.684654,0.199653,0.009838,576,0,12,2151,1,55,0
1,0,0,0,214,0,1,0,1,329,0
1,0,0.00018,0.00018,5548,0,3,11,1,2908,0
1,0,0.055556,0.027778,72,0,3,6,1,275,0
1,0,0.003243,0.003243,925,1,7,6,1,9018,0
1,0,0.004016,0.004016,498,1,5,1346,1,12767,0
1,0.981941,0.034722,0.018056,360,0,5,19,1,121,0
1,0,0.003854,0.00578,1557,0,9,2,1,43,0
1,0.96023,0.000751,0.000658,3548.666667,1,4,0,0.666667,3829,0
1,0,0.08389,0.044543,1347,1,11,1137,1,609,0
1,0,0,0,9,0,1,0,1,45,0
1,1,0.000947,0.000947,2112,0,12,18,0.333333,695,0
1,0,0.042345,0.003257,307,1,6,5,1,15759,0
2,0.636505,0.108466,0.006614,378,1,9,54,1,10969,0
1,0,0.003231,0.001616,619,1,2,7,1,52,0
1,0.970951,0.002259,0.002259,1106.5,0,13,2,0.5,15619,0
1,0.985228,0.009217,0.006912,217,1,7,332,1,760,0
1,0,0.034146,0.053659,205,1,4,0,1,513,0
2,0.586336,0.061856,0.008591,145.5,0,6,1,0.5,311,0
1,0,0.09538,0.083458,671,0,10,16,1,10301,0
2,0.833839,0.012974,0.021956,334,0,3,64,1,3264,0
2,0.611675,0.010285,0.02914,729.25,1,15,24,0.5,139,0
1,0,0.006617,0.000827,1209,1,4,22,1,26,0
1,0.9629,0.033794,0.013825,651,1,8,489,1,8849,0
1,0,0.000884,0.000884,2262,0,5,0,1,15711,0
1,0.994985,0.006261,0.006261,1916.5,0,11,14,1,15166,0
1,0,0.062808,0.05665,1624,0,9,10,1,3304,0
1,0,0.071676,0.017341,865,1,3,3,1,58,0
1,0,0,0,36.5,0,1,0,0.5,120,0
1,0,0,0,23,0,1,0,1,154,0
2,0.556586,0.018856,0.001571,795.5,1,4,289,0.75,3874,0
1,0,0.102842,0.066306,739,1,7,1,1,7414,0
1,0,0.006024,0.006024,332,0,6,1,1,7297,0
1,0,0.092806,0.047482,1390,0,13,2068,1,768,0
1,0,0.066667,0.066667,15,1,4,492,1,23,0
1,0,0.029638,0.013721,1822,1,9,11,1,2787,0
1,0,0.001372,0.001372,1458,1,5,8,1,381,0
2,1,0.003559,0.010676,281,0,9,67,1,9725,0
2,0.864974,0.00452,0.003955,590,0,9,57,1,70,0
1,0,0.004565,0.003044,5914,1,13,1,1,2041,0
2,0.426905,0.249578,0.118044,296.5,1,9,255,1,8614,0
1,0,0.040568,0.010142,493,0,7,67,1,14940,0
1,0,0.044386,0.005222,383,0,9,69,1,6964,0
1,0,0,0,6,0,1,0,1,506,0
1,0,0.004932,0.003083,1622,1,8,601,1,14837,0
1,0,0.001968,0.010821,2033,1,7,25,1,15954,0
2,0.861816,0.057292,0.0625,12,0,3,2955,0.6875,2994,0
1,0.99403,0.016722,0.020067,149.5,0,3,22,0.5,2,0
1,0,0.006897,0.103448,145,0,5,49,1,190,0
1,0.937248,0.008057,0.025962,223.4,0,7,83,0.8,83,0
2,0.996317,0.006648,0.003149,1429,1,8,55,1,7842,0
2,0.225811,0.302326,0.384615,279.5,1,5,317,1,245,0
1,0,0.004104,0.002736,4386,0,13,0,1,14974,0
1,0,0.037349,0.001807,1660,1,5,49,1,374,0
1,0,0.00636,0.000489,2044,0,9,24,1,1270,0
1,0.99403,0.001789,0.000397,2516,0,18,0,0.5,46,0
1,0,0.000911,0.000304,3294,0,9,5,1,16962,0
1,0,0.007519,0,266,0,3,0,1,40,0
1,0,0.008584,0.008584,233,1,6,38,1,291,0
2,1,0.016548,0.026005,141,0,10,435,0.666667,2206,0
1,0,0.030254,0.024851,1851,0,11,37,1,10,0
1,0.873981,0.024138,0.014943,435,1,5,42,0.5,10732,0
1,0.728962,0.013711,0.002411,2212.333333,0,12,139,1,566,0
1,0,0.03038,0.010127,790,0,9,17,1,13431,0
1,0,0.015246,0.010555,2558,1,9,1585,1,18013,0
1,0,0,0,22,0,1,0,1,200,0
1,0,0.010917,0.00655,916,0,6,0,1,17329,0
2,0.600609,0.033333,0.422222,45,0,7,124,1,25456,0
2,0.826713,0.031746,0.05754,168,0,4,176,1,383,0
1,0.913266,0.033571,0.045778,122.875,0,1,116,0.75,531,0
2,0.391244,0.054896,0.002967,337,1,8,816,1,20968,0
1,0,0.020979,0.004995,1001,0,4,8,1,104,0
1,0,0.071111,0.002222,450,1,4,53,1,1199,0
1,0,0.013145,0.007078,989,0,7,25,1,8529,0
1,0,0.001259,0.001259,3178,1,9,3,1,188,0
1,0,0,0.5,10,0,2,228,1,392,0
1,0,0.004668,0.001,2999,0,9,1,1,135,0
1,0,0.017316,0.017316,231,0,4,18,1,7982,0
1,0,0.04073,0.037921,712,0,1,0,1,1318,0
1,0.350011,0.220758,0.280066,303.5,0,6,276,1,1306,0
1,0,0.020654,0.003442,581,0,3,13,1,50,0
2,0.995727,0.006207,0.03414,805.5,1,7,98,0.5,4248,0
1,0,0.039691,0.025258,1940,1,13,9,1,15033,0
2,0.558629,0.004137,0.00181,1934,1,11,508,1,16651,0
1,0,0.003676,0.001838,544,0,11,4,1,1271,0
1,0,0.001136,0.017045,880,1,9,35,1,8,0
2,0.85126,0.012821,0.008547,858,0,9,179,1,9352,0
1,0,0.154155,0.032172,746,0,4,3,1,201,0
1,0,0.005427,0.005427,737,0,3,134,1,45,0
1,0.954434,0.00352,0.00352,1136.5,1,10,8,0.5,3518,0
1,0,0,0,55,0,1,0,1,277,0
1,0.922907,0.005712,0.00238,1400.666667,1,10,27,0.333333,18213,0
1,0,0.030534,0.017812,393,1,3,7,1,639,0
1,0.345117,0.072829,0.042951,535.5,1,8,409,1,16593,0
1,1,0.005917,0.059172,169,0,4,12,1,1196,0
2,0.783763,0.043599,0.018685,361.25,1,7,301,1,24453,0
1,0,0.047379,0.017137,992,1,3,59,1,8368,0
1,0,0.02005,0.002506,399,0,8,13,1,2853,0
1,0,0.001073,0.006438,932,0,7,26,1,2951,0
1,0,0.00894,0.002554,783,0,4,223,1,6998,0
2,0.429082,0.141998,0.105897,277,1,8,2070,1,19645,0
3,0.817345,0.001492,0.001492,1117,0,8,42,1,2934,0
1,0,0.019892,0.019892,553,1,3,4,1,90,0
3,0.832463,0.006634,0.006634,866.75,1,10,455,1,724,0
1,0,0.040373,0.040373,322,0,10,13,1,344,0
2,0.721928,0.002778,0.025,180,0,6,173,1,1827,0
1,0,0.300885,0.584071,113,0,3,3,1,869,0
1,0,0.576803,0.595611,319,0,2,33,1,4712,0
2,0.367426,0.023087,0.005607,1010.666667,1,11,55,0.666667,23111,0
1,0,0.000672,0.000672,4465,1,10,44,1,316,0
1,0,0.000291,0.000291,6882,0,13,0,1,2190,0
1,0,0.001535,0.001535,1303,1,12,1366,1,2354,0
1,0,0.07874,0.035433,254,1,4,28,1,301,0
2,0,0.025111,0.001477,84.625,0,2,102,0.25,3023,0
1,0,0.014881,0.002976,336,0,7,4,1,1423,0
1,0,0.001572,0.001572,1272,1,4,90,1,211,0
1,0,0.003783,0.001261,793,1,8,5,1,11113,0
1,0,0.01573,0.002247,445,1,3,207,1,12103,0
2,0.313667,0.043293,0.02484,469.666667,1,3,42,0.666667,21424,0
1,0,0.20524,0.139738,229,1,5,195,1,16482,0
1,0.490483,0.098563,0.099932,730.5,0,6,1688,1,1373,0
1,0,0.013889,0.013889,432,1,2,1,1,11978,0
1,0,0.001794,0.001794,2230,0,15,4,1,1149,0
1,0,0.007576,0.007576,264,1,4,139,1,405,0
2,0.691867,0.124923,0.004329,539,1,7,44,1,327,0
1,0,0.02551,0.00102,980,1,11,440,1,15658,0
1,0,0.032468,0,154,0,2,553,1,499,0
1,0,0.007214,0.00444,1802,0,10,45,1,14164,0
1,0,1,1,0,0,4,145,1,911,0
1,0,0.000862,0.000862,2321,1,8,10,1,1,0
1,0,0.051724,0.005747,174,1,2,4,1,684,0
2,0.635252,0.039296,0.001369,852.5,0,12,255,0.666667,21,0
2,0.616311,0.012987,0.003653,821.333333,1,10,3622,1,16452,0
2,0.603206,0.05192,0.030882,398.538461,1,13,82,0.153846,20068,0
2,0.997489,0.007055,0.007496,756,1,9,0,0.666667,2687,0
1,0,0.005952,0.002289,2184,0,5,20,1,264,0
1,0,0.048951,0.006993,286,1,8,237,1,16593,0
1,0,0.025641,0.012821,468,0,5,58,1,169,0
1,0,0.021277,0.005319,188,1,2,5,1,2610,0
1,0,0.019293,0.003215,311,0,6,24,1,14049,0
1,0,0.006219,0.001244,1608,1,8,1050,1,52,0
1,0,0.046936,0.027379,1534,0,9,7,1,2228,0
1,0.970951,0.007109,0.004739,211,1,7,30,1,1006,0
1,0.909953,0.016764,0.005029,596.5,0,10,15,0.75,709,0
1,0,0.010256,0.010256,195,0,5,1,1,483,0
1,0.863121,0.005882,0.004412,680,0,8,172,1,13100,0
1,0,0.012945,0.009709,309,1,2,18,1,454,0
1,0,0.00655,0.00655,458,0,5,33,1,199,0
1,0,0.00369,0,271,0,1,19,1,278,0
2,0.723228,0.001267,0.007059,1841.666667,1,15,28,1,22049,0
1,0,0,0,43.125,0,1,0,0.125,368,0
1,0,0.003781,0.003781,529,1,2,0,1,275,0
1,0,1,1,0,0,3,49,1,1171,0
2,0.903119,0.016327,0.014286,122.5,1,10,328,0.75,4518,0
1,0,0.008357,0.001857,1077,0,10,4,1,13532,0
1,0,0.038627,0.021459,233,1,4,1,1,389,0
1,0.736188,0.07461,0.033408,299.333333,0,4,42,0.333333,477,0
1,0,0.026316,0.013158,76,0,5,209,1,5129,0
1,0.811278,0.020115,0.020115,696,0,7,45,1,494,0
1,0,0.016077,0.009646,311,0,10,7,1,11,0
1,0,0.023468,0.002608,767,0,10,0,1,15694,0
1,0,0.014458,0.006024,830,1,4,29,1,375,0
1,0,0.029412,0.029412,68,0,3,38,1,28,0
2,0.653415,0.020873,0.002609,702.666667,1,11,92,0.666667,16787,0
1,1,0.006743,0.006743,296.6,1,4,52,0.4,644,0
1,0,0.000671,0.000671,2981,1,6,2,1,466,0
1,0,0.018454,0.014994,1734,1,3,1,1,243,0
1,0.460818,0.165803,0.015544,64.333333,0,3,7,1,107,0
1,0,0.000886,0.001771,1129,0,3,35,1,1192,0
1,0,0.002532,0.001688,1185,1,5,1,1,1431,0
1,0,0.007835,0.008815,1021,0,4,0,1,14241,0
1,0,0.135417,0.020833,96,1,4,465,1,6598,0
2,0.968461,0.144509,0.132948,86.5,0,4,10,1,216,0
1,0,0.029412,0.014706,68,0,7,154,1,15084,0
1,0,0.000596,0.000596,3356,1,11,955,1,304,0
2,0.67708,0.000225,0.01239,1109.75,1,13,24,0.25,19776,0
1,0,0.058491,0.001887,530,0,5,33,1,10857,0
1,0,0.001122,0.001122,2674,0,8,0,1,605,0
1,0.97415,0.005045,0.024218,330.333333,0,6,330,0.666667,1650,0
1,0.413817,0.021847,0.001986,503.5,0,2,2,1,316,0
1,0,0.001012,0.001012,1977,0,8,14,1,2136,0
1,0,0.009709,0.004854,206,0,5,10,1,71,0
2,0.730017,0.012129,0.000516,1937.5,0,12,20,0.5,17371,0
2,0.454731,0.036383,0.023389,641.333333,0,3,120,1,2906,0
1,1,0.003478,0.003478,575,0,4,87,1,44,0
1,0,0.002353,0.005882,850,1,5,623,1,780,0
1,0.905713,0.004975,0.008458,670,1,7,100,1,6339,0
1,0,0.006306,0.018018,1110,1,2,16,1,438,0
1,0,0.004094,0.004094,977,0,8,15,1,11144,0
1,0,0.039777,0.018298,1257,0,3,55,1,492,0
1,0,0.035088,0.035088,57,0,7,21,1,355,0
1,0,0.000742,0.000247,4041,0,13,188,1,417,0
1,0,0.004208,0.002104,1426,0,8,0,1,19146,0
1,0,0.012216,0.008726,573,0,6,67,1,11489,0
2,0.801401,0.021727,0.004889,613.666667,1,14,5286,1,20294,0
1,0,0.011574,0.006944,432,1,2,100,1,11977,0
1,0,0.017094,0.017094,117,1,3,244,1,65,0
1,0,0.035928,0.005988,167,0,4,20,1,63,0
1,1,0.027778,0.046296,108,0,4,18,1,125,0
1,0,0.000499,0.000499,2004,0,4,42,1,3,0
1,0,0.034379,0.024729,1658,1,8,1114,1,615,0
2,0.679908,0.023672,0.015995,1116.428571,1,10,52,0.571429,3284,0
2,0.971963,0.001914,0.002436,957.833333,0,15,549,1,1191,0
1,0,0.00339,0.00339,590,0,3,2,1,2405,0
1,0,0.004988,0.002494,401,0,7,160,1,1567,0
1,1,0.002519,0.001259,794,1,5,73,1,195,0
1,0,0.000814,0.000814,2457,1,11,37,1,17291,0
1,0.836641,0.021429,0.005357,280,1,16,22,1,101,0
2,0,0,0,33.5,1,1,0,0.5,11069,0
2,0.445065,0.655462,0.252101,59.5,0,2,384,0.5,5291,0
1,0,0.00565,0.00565,354,0,13,1,1,501,0
1,0,0.019608,0.001961,510,0,4,118,1,1382,0
1,0,0.022971,0.019908,1306,0,6,5,1,19102,0
1,0,0.029412,0.029412,68,0,1,2,1,507,0
1,0,0.029851,0.014925,67,1,3,347,1,295,0
1,0,0.023256,0.011628,86,0,2,0,1,1,0
1,0,0.011264,0.011264,799,0,6,147,1,81,0
2,0.862909,0.007748,0.007748,534.714286,0,3,0,0.428571,973,0
1,0,0.237288,0.199153,236,0,4,60,1,1327,0
1,0,0.084416,0.012987,154,1,4,176,1,1651,0
1,0,0.003628,0.002418,1654,0,3,1,1,387,0
1,0.384312,0.040929,0.007941,1637,1,9,6,0.5,83,0
1,0,0.001961,0.003922,510,0,5,1,1,5773,0
1,0,0.005882,0.011765,170,0,3,9,1,1402,0
1,0,0.020179,0.006726,446,0,8,235,1,12548,0
1,0.638633,0.025333,0.016444,562.5,0,10,140,0.75,12222,0
1,0,0.025287,0.013793,435,1,12,1781,1,15076,0
4,0.957357,0.007018,0.008823,356.214286,0,7,741,0.785714,5672,0
