@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.002841,0.002841,352,1,7,0,1,821,0
0.918296,0.021429,0.042857,70,1,5,0,1,731,0
0,0,0,112.5,0,1,0,0.5,205,0
0,0.065319,0.001555,643,1,22,27,1,697,0
0,0,0,0,0,1,0,0.5,1326,0
0.918296,0.000539,0.001079,927,0,14,46,1,437,0
0,0.005291,0,567,0,12,93,1,545,0
0.924876,0.014045,0.013109,534,1,15,44,0.5,1347,0
0,0.001974,0.001974,1013,1,93,0,1,74,0
0,0.00299,0.00299,669,0,7,34,1,353,0
0,0.014742,0.014742,407,0,24,8,1,31,0
0,0.002505,0,1597,1,11,0,1,983,0
0,0,0,141,0,31,526,1,119,0
0,0.002062,0.006186,485,0,12,0,1,2989,0
0,0.038369,0.007194,417,1,6,79,1,3065,0
0,0,0,0,1,1,0,1,700,0
0,0.282051,0.282051,39,0,6,525,1,152,0
0,0.540541,0.672673,333,0,5,57,1,475,0
0,0.064171,0,187,1,30,207,1,10,0
0,0.089172,0.010616,471,1,2,51,1,255,0
0,0.003906,0.003906,1792,1,5,139,1,171,0
0.639099,0.082321,0.10326,272.993243,0,1,0,0.006757,4557,0
0,1.695652,0,115,0,1,0,1,2081,0
0,0,0,0,0,18,225,1,2523,0
0,0.002,0.002,500,1,2,11,1,7,0
0,0.002967,0,1348,1,19,515,1,43,0
0.759674,0.011761,0.006469,566.833333,1,12,373,0.833333,326,0
0,0.003236,0.003236,309,1,4,35,1,315,0
0,0,0,20,0,1,0,1,84,0
0,0.003029,0,2311,1,117,4,1,94,0
0,0.064516,0.064516,31,0,4,4,1,165,0
1,0.002327,0,1289,1,48,46,0.5,1314,0
0.468996,0.001914,0.007656,1567.5,1,12,1700,1,2110,0
0,0.085714,0.085714,35,0,18,140,1,134,0
0,0.004494,0.002247,445,1,13,1,1,216,0
0,0.005416,0.005416,1477,1,16,251,1,21,0
0,0.044118,0,68,1,19,0,1,38,0
0.721928,0.054054,0.003861,129.5,0,1,16,1,96,0
0,0.03272,0.02454,978,1,28,86,1,661,0
0,0.002262,0.074661,442,0,12,305,1,167,0
0,0.010608,0.020251,1037,1,8,7,1,521,0
0.899741,0.031381,0.029986,358.5,1,13,474,1,996,0
0,0.279412,0.279412,68,0,1,0,1,1359,0
0,0,0,0,0,1,0,1,79,0
0.629009,0.004475,0.006962,1005.5,0,51,16,0.5,1648,0
0,0,0.070796,113,1,10,0,1,575,0
0.873916,0.032756,0.026576,161.8,1,58,3931,0.9,53,0
0,0.023585,0.009434,424,1,31,31,1,4576,0
0,0.005677,0.001622,1233,1,15,1,1,132,0
0.896038,0.003536,0.000505,1979.5,1,24,1726,1,352,0
0,0.015736,0.001967,2542,1,1,0,1,520,0
0,0.001603,0,624,0,20,13,1,389,0
0.628393,0.188202,0.026217,213.6,0,62,0,0.2,771,0
0.936203,0.004462,0.003471,403.4,0,44,862,0.8,28,0
0.574353,0.005276,0.008165,2653.666667,0,1,8,1,99,0
0.742333,0.140299,0.050778,1703.5,0,3,58,0.5,20,0
0,0,0,0,0,1,0,1,66,0
0.650927,0.022344,0.002693,1113.888889,1,16,2880,1,1064,0
1,0.018433,0.018433,434,0,22,84,0.5,160,0
0,0.04,0,25,1,1,1,1,496,0
1,0.020147,0.003663,546,1,19,320,0.5,17,0
0,0,0,13,1,1,0,1,14,0
0.660962,16,19,0,0,44,62,1,33,0
0.266765,0.016722,0.007804,448.5,1,8,13,1,339,0
0,0,0.068182,44,1,6,111,1,12,0
1,0.001621,0.001621,1234,1,20,0,0.5,1616,0
0.976021,0.006321,0.003612,1107.5,0,40,6,0.5,1008,0
0,0.008909,0.001949,3592,1,30,10,1,1865,0
0,0.043344,0.024768,323,1,3,0,1,383,0
0,0.006965,0.000565,5312,1,14,6,1,5,0
0,0.009174,0.009174,218,1,3,0,1,276,0
0.56651,0.005536,0.004844,722.5,1,43,5,1,14,0
0,0.00271,0.00271,369,1,3,75,1,69,0
0.297472,0.003897,0.000216,2309.5,1,103,26,1,24,0
0,0,0.02649,151,1,3,131,1,15,0
0.721928,0.006806,0.005348,1028.5,1,3,0,0.5,239,0
0,0.024048,0,499,1,1,2,1,4,0
0.999702,0.059096,0.06489,172.6,1,18,0,0.7,2028,0
0,0.012422,0.008282,483,0,1,0,1,485,0
0,0.00392,0.003528,2551,1,45,15,1,305,0
0,0,0,59,0,1,0,1,618,0
0,0.024129,0.002681,373,1,8,70,1,415,0
0,0.058824,0.058824,17,1,4,0,1,1236,0
0.591673,0.003557,0.004742,1687,1,24,1,1,1204,0
0.867064,0.034104,0.002653,1319.5,1,46,480,0.5,15,0
0,0.023636,0.005455,550,1,25,0,1,38,0
0,0,0,0,0,1,0,1,80,0
0.331936,0.13832,0.023289,708.5,1,24,67,1,68,0
0,0.012026,0,1081,1,4,497,1,572,0
0,0.051136,0.034091,176,1,22,85,1,950,0
1,0.075472,0.012579,79.5,0,5,6,0.5,435,0
0,0.00455,0.002022,1978,1,79,2,1,154,0
0,0.004748,0.003799,1053,1,3,0,1,181,0
0,0.009456,0.019701,1269,1,72,0,1,2978,0
0,0,0,23,0,1,0,0.5,4,0
1,0.002299,0.002299,435,0,5,58,0.666667,1418,0
0,27,7,0,0,49,148,1,7,0
0.585052,0.10048,0.028823,312.25,0,29,259,0.5,333,0
0,0.085603,0.054475,257,1,7,32,1,1151,0
0.912445,0.021217,0.0028,1031.666667,1,144,152,0.666667,26,0
0,0.000628,0.000628,1593,1,18,13,1,1955,0
0,0.00638,0.00638,627,1,28,2,1,988,0
0.543564,0.007512,0,1065,0,42,294,0.5,21,0
0,0.000299,0.000897,3345,1,93,3,1,90,0
0,0.006912,0.006912,434,1,31,0,1,39,0
0,0.115217,0.036957,460,1,9,0,1,199,0
0,3,0,27,0,1,0,1,70,0
0.850374,0.045226,0.020101,66.333333,1,6,632,0.5,660,0
0.962757,0.014866,0.001144,349.8,0,68,1025,0.8,169,0
0.241141,0.019092,0.218498,214.272727,1,39,491,0.727273,918,0
0,0.002604,0.002604,384,0,3,1,1,42,0
0,0.041885,0.015707,191,1,2,0,1,1301,0
0.598755,0.027169,0.007078,1460,1,85,40,0.5,1372,0
0.760109,0.385475,1.242086,97.636364,0,5,5467,0.090909,1216,0
0,0.007874,0,127,0,8,207,1,1141,0
0.696212,0.030779,0.007846,828.5,0,17,230,1,14,0
1,0.002857,0.002857,350,0,11,104,0.5,790,0
1,0.004158,0.00693,1443,1,3,64,0.5,561,0
0,0,0,28.25,0,26,1820,0.75,131,0
0.439497,0.023416,0.006887,363,1,13,14,1,670,0
0,0.025075,0.036108,997,1,36,10,1,10,0
0,0.004233,0.00047,2126,1,59,148,1,2373,0
0,0,0,16,1,1,0,1,782,0
0.99983,3.730769,0,17.333333,0,1,0,0.333333,134,0
0,0.033541,0.038612,2564,1,1,0,1,528,0
0,0,0,1788.666667,0,73,108,1,234,0
0,0.002743,0.001372,729,0,15,5,1,190,0
0,0.012346,0.012346,81,1,2,90,1,359,0
0,0.012461,0.009346,321,0,1,0,1,1342,0
0,0.004727,0.004727,1904,1,6,16,1,75,0
0,0.028571,0.028571,35,1,3,0,1,313,0
0,0.000287,0.000287,3490,1,90,14,1,68,0
0.783876,0.000179,0.003392,1244.888889,0,96,2240,0.888889,1236,0
0.721928,0.000379,0.000253,3953,1,47,109,1,599,0
0.863164,1.671875,0,128,0,1,0,0.333333,25,0
0,0.2,0.14,50,1,1,0,1,328,0
0,0.000584,0.000389,5138,1,70,470,1,3,0
0.353359,0.004121,0.000294,1698.5,0,52,9,1,87,0
0,0.011594,0.005797,345,1,11,5,1,1232,0
0.811278,0.013319,0,901,0,45,362,1,4162,0
0,0,0,0,0,1,0,1,44,0
1,0.056457,0.032895,6536,1,45,2,0.5,1108,0
0,0.103774,0.037736,106,1,4,390,1,128,0
1,0.000259,0.000389,7711,1,111,0,0.5,1434,0
0,0.000905,0,1105,1,38,1,1,4023,0
0.382702,0.000553,0.038717,602.666667,0,116,0,0.166667,12,0
0,0.009166,0.001833,1091,1,9,0,1,256,0
0,0,0,97.666667,0,1,0,0.333333,480,0
0,0.002273,0.002273,2640,1,13,11,1,1,0
1,0.000268,0.001073,7458,0,48,0,0.5,145,0
0,0.001174,0.001174,1704,0,34,35,1,433,0
0,0.004392,0.004392,2960,1,37,8,1,161,0
1,0.003226,0.003226,930,1,13,98,0.5,788,0
0,0,0,107.905882,0,1,0,0.011765,170,0
0.772499,0.018018,0.010135,296,1,61,146,0.666667,122,0
0,0.011111,0,180,0,11,443,1,1,0
0.731096,0.045168,0.004202,317.333333,1,14,1284,0.333333,118,0
0,3.545455,0,11,0,1,0,1,16,0
0,0.019608,0.009804,306,1,2,44,1,108,0
0,0.003987,0,1254,1,19,106,1,1530,0
0.494993,0.249564,0.031414,143.25,1,13,49,0.5,32,0
1,0.004132,0.004132,242,1,15,0,0.5,137,0
0,0.003594,0.003594,1113,0,13,9,1,45,0
0,0.025761,0.003123,1281,0,38,43,1,150,0
0,0.029508,0.082787,1220,1,56,1,1,283,0
0,0.000333,0.000333,3002,0,16,0,1,151,0
0.510489,0.014045,0.015753,1505.357143,1,71,758,0.5,34,0
0,0.002865,0.002865,698,1,9,50,1,1,0
0.878347,0.001142,0.000571,1750.666667,0,80,280,1,3975,0
0,0,0,0,0,1,0,1,38,0
0,0,0,72,0,1,0,1,1149,0
0.982859,0.004362,0.001039,2407,0,36,79,1,2128,0
0,0.002071,0,2897,1,47,60,1,4133,0
0,0,0,122,0,1,0,1,386,0
0.606473,0.078125,0.125,21.333333,1,18,795,1,50,0
0,0.019868,0.019868,1359,0,30,1,1,83,0
0,0.009346,0.00534,749,1,20,12,1,2,0
0.579344,0.021099,0.014586,1453.466667,1,63,652,0.666667,259,0
0,0,0.021385,3133,1,56,11,1,261,0
0,0.095238,0,63,1,8,725,1,171,0
0,0.00885,0,791,1,15,5,1,1,0
0,0.001538,0.001538,650,1,28,1,1,1083,0
0.981689,0.011676,0.011676,1199,1,47,77,1,64,0
0.796068,0.121351,0.074123,338.777778,0,3,392,0.222222,391,0
0,0.001212,0.001212,825,1,43,0,1,66,0
0,0.000821,0.00041,2437,1,78,0,1,35,0
0,0,0,43,0,1,0,0.5,158,0
0,0.004723,0.004723,847,1,17,622,1,2505,0
1,0.002833,0.002833,353,1,16,64,0.5,2785,0
0,0.002296,0.001913,5227,1,122,474,1,3220,0
0,0.047872,0,564,1,17,87,1,2,0
0,0.002128,0.002128,470,0,47,5,1,25,0
0.340373,0.080247,0.407407,81,1,15,4,0.5,9,0
0.801231,0.011993,0.001384,722.666667,1,4,1278,1,3,0
0,0.141509,0.084906,212,1,27,233,1,19,0
0.969063,0.058124,0.025099,378.5,1,2,0,0.5,331,0
0.985475,0.040936,0.017544,42.75,1,8,0,0.5,1307,0
0,0.037037,0.259259,27,0,3,2,1,44,0
0.626576,0.008958,0.005658,707,0,29,3,0.333333,715,0
0,0.004535,0.002268,441,1,33,69,1,491,0
0.970951,0,0.009381,266.5,1,33,410,1,190,0
0.168865,0.464888,0.391011,890,1,20,98,1,370,0
0,0,0,43,0,4,665,1,16,0
0,0.006079,0.00304,329,0,9,10,1,872,0
0,0,0,0,0,1,0,1,22,0
0,0.001799,0.01259,556,1,7,473,1,89,0
0,0.023256,0,43,1,16,696,1,106,0
0,0.088608,0.083544,395,1,43,0,1,114,0
0,0,0,488,0,22,287,0.666667,96,0
0,0.003361,0,595,1,5,145,1,2219,0
0,0.003855,0.003341,3891,1,81,0,1,426,0
0.625262,0.045936,0.029446,424.5,1,20,613,1,620,0
0.632289,0.018033,0.009248,1769.454545,1,65,535,0.727273,3292,0
0,0.008197,0,244,0,12,81,1,70,0
0,0.00073,0.00073,1370,0,2,0,1,1,0
0,0.003922,0.003922,255,1,11,671,1,91,0
0,0.00235,0.00235,851,0,1,0,1,38,0
0.918296,0.003067,0.003067,978,1,6,479,1,187,0
0,0,0.001797,1113,0,9,0,1,1,0
0.985228,0.009284,0.009284,377,1,2,2,1,330,0
0,0.01484,0.002283,876,1,29,272,1,64,0
1,0.006089,0.005879,4763,1,34,16,0.5,1014,0
0,0.004547,0.004307,4179,1,47,364,1,738,0
0.829244,0.26506,0.048193,27.666667,0,4,108,0.666667,365,0
1,0.008065,0.008065,372,1,14,266,0.5,227,0
0.282573,0.099375,0,587,1,5,166,1,264,0
0,0.004206,0,951,1,10,34,1,7,0
0,0.00936,0.01248,641,1,7,0,1,44,0
0,0.012598,0.005229,4207,1,97,213,1,70,0
0,0.166667,0,18,1,4,0,1,1155,0
0,0.004075,0.000272,3681,1,35,6,1,1,0
0.525291,0.01543,0.00147,907.333333,1,53,236,0.666667,694,0
0.931113,0.005682,0.005682,457.6,1,50,3248,0.8,28,0
0,0.002878,0,695,1,22,44,1,1749,0
0.881291,0.206897,0.137931,14.5,1,1,0,1,81,0
0.508902,0.003708,0.31197,472,1,70,914,0.75,143,0
0.908646,0.005654,0.00273,1025.8,1,142,375,0.8,365,0
1,0.02467,0.060793,1135,1,17,16,0.5,1236,0
0,0.012389,0.00708,1130,0,37,7,1,1408,0
0,0.000685,0.000343,2919,1,32,85,1,7,0
0.776453,0.023534,0.004582,1600.5,1,18,2831,1,1066,0
0,0.004739,0.00079,1266,1,23,20,1,9,0
0,0,0,0,0,1,0,1,38,0
0,0.004651,0.004651,215,1,6,0,1,2445,0
0,0.095238,0.055556,126,1,10,859,1,348,0
0.684038,0.017081,0.017081,322,1,5,28,0.5,268,0
0.146094,0.097363,0,246.5,1,16,549,1,922,0
0,0.002103,0.000841,2377,1,68,2,1,4,0
0,0.006667,0,150,1,10,383,1,7,0
0.512709,0.072289,0.012048,207.5,1,3,10,0.5,21,0
0,0.022675,0.009224,2602,1,46,8,1,11,0
0,0.001106,0,904,1,12,3,1,520,0
0,0,0,750,0,19,455,1,46,0
0,0.002044,0.000681,2936,1,52,14,1,1117,0
0.714144,0.546693,0.058366,257,0,9,65,1,253,0
0,0.001096,0.001096,912,1,14,13,1,525,0
0,0.010549,0.042194,474,1,13,21,1,3,0
0,0.016129,0.016129,124,1,5,1093,1,45,0
0,0.038159,0.056117,891,1,12,0,1,198,0
0,0,0,23,0,1,0,1,290,0
0,0.001613,0.002995,4341,1,101,5,1,136,0
0,0.052632,0.017544,57,1,4,149,1,137,0
0,0.016796,0,774,1,14,5,1,12,0
0,0.034884,0.017442,172,1,9,0,1,8,0
0,0.075099,0.003953,253,1,4,50,1,665,0
0,0.656566,0.141414,99,0,1,1,1,68,0
0,0.012195,0.012195,164,1,17,31,1,88,0
0.618741,0.259259,0.168459,209.25,0,4,498,0.5,2444,0
0.606382,0.008166,0.005515,2357.25,1,47,50,0.375,411,0
0.983042,0.012683,0.000325,384.375,0,105,2389,0.5625,2254,0
1,0.001555,0.000518,3858,1,90,12,0.5,1449,0
0.870864,0.276423,0.113821,123,0,1,0,0.5,1538,0
1,0.253165,0,79,0,1,0,0.5,2643,0
0,0.012295,0.004098,976,1,4,2,1,191,0
0,0.008065,0.024194,124,1,11,153,1,1106,0
0,0,0,228.5,0,17,304,1,413,0
0.778535,0.037427,0.001134,561.090909,1,46,363,0.363636,22,0
0.478572,0.014223,0.075769,483.375,0,6,308,0.5,175,0
0,0,0,0,0,1,1616,0.333333,309,0
0.468996,10,0,0,0,55,107,1,302,0
0.878057,0.01814,0.005311,1359.777778,1,134,5317,0.777778,2679,0
0.823145,1.094059,0.366337,101,0,4,268,1,1133,0
0,0.048193,0.006024,166,0,10,53,1,1997,0
1,0.000219,0.000219,4574,1,39,0,0.25,130,0
0,0.009434,0.018868,106,0,33,2,1,112,0
0.795852,0.053321,0.049714,344.675676,0,75,4558,0.22973,934,0
0.353359,0.015647,0.00569,351.5,0,6,4,0.5,210,0
0,0.025773,0.005155,194,0,4,0,1,33,0
0,0.008,0.056,125,0,2,6,1,5,0
0,0.034783,0,230,1,3,0,1,7,0
0.899145,0.001997,0.004743,890.222222,1,98,9,0.111111,117,0
1,0.033333,0.033333,90,1,1,2,0.5,111,0
0.266765,0,0.022066,498.5,1,20,295,1,884,0
0,0.010975,0,1549,1,53,131,1,4,0
0,0,0,90,0,1,0,0.5,6,0
0,0.015209,0.423954,526,0,10,3,1,44,0
1,0.009692,0.007048,1135,1,17,14,0.5,1469,0
1,0.000129,0,7737,0,105,8,0.5,1701,0
0.828056,0.050633,0.007595,197.5,1,7,100,1,41,0
0,0.5,0.153846,26,1,7,429,1,33,0
0,0,0,0,0,1,0,1,81,0
0,0.034483,0.005305,377,1,1,0,1,41,0
0,0,0,66,1,1,0,1,16,0
0.966177,0.018314,0.001145,1310.5,1,32,1,1,23,0
0.626178,0.028123,0.026161,764.5,1,60,100,1,26,0
0.362051,0.002204,0.005785,1815,0,36,10,1,45,0
0,0.003546,0,1410,1,27,21,1,53,0
0,0.000199,0.000199,5023,1,126,5,1,112,0
1,0.002423,0.005116,3714,1,46,0,0.5,542,0
0.089289,0.054415,0.000622,1608,1,59,21,1,976,0
0,0,0,37,0,1,0,1,584,0
0,0.043375,0.0347,1268,1,49,3,1,172,0
1,0,0.002299,435,0,24,32,0.5,37,0
0.880543,0.009191,0.004255,1958.333333,1,42,39,0.666667,2651,0
0,0.073684,0.084211,95,1,4,322,1,485,0
0,0.00396,0.00396,505,0,8,71,1,11,0
0.874669,0.026835,0.00962,164.583333,1,21,1176,0.75,339,0
0,0.076923,0.003497,286,1,10,57,1,319,0
0,0.001215,0.00162,2469,1,5,20,1,3263,0
0,0.025773,0,194,1,7,57,1,1231,0
0,0.017751,0.017751,169,0,9,85,1,6,0
0,0.038462,0.007692,43.333333,0,1,33,0.666667,141,0
0,0.000987,0.000987,1013,1,16,0,1,680,0
0.485461,0,0.049803,381.5,1,101,582,1,18,0
0.341306,0.43263,0.004058,246.4,0,3,0,0.2,254,0
0,0.000789,0,2534,1,57,31,1,4614,0
0,0.001898,0,1054,1,82,25,1,440,0
0,0.030449,0.047276,1248,1,58,406,1,181,0
0,0.000886,0.000295,3386,1,37,18,1,378,0
0.714547,0.070302,0.063341,391.818182,1,15,9626,0.636364,115,0
0,0,0.608696,23,0,6,2099,1,550,0
0,0,0,0,0,1,0,1,36,0
0,0.001339,0.000502,5973,1,77,480,1,3081,0
1,0,0.023482,1746,0,31,2,0.5,46,0
0.297472,80,72,0,0,13,4,1,1670,0
0,0.002079,0.001386,2886,1,82,26,1,2057,0
0,0.004938,0.004938,405,0,16,78,1,2079,0
0,0,0,0,0,1,0,1,348,0
0,0.04878,0.012195,82,1,1,1,1,39,0
0,0.000251,0.000125,7984,1,105,1,1,2600,0
0,0.573529,0.128676,272,1,6,16,1,5,0
0,0.275362,0.275362,69,1,2,84,1,1,0
0.569249,0.10626,0.08969,316.833333,0,16,6099,0.75,95,0
0.863121,0.006944,0,1008,0,66,55,1,53,0
0,0.054545,0.18843,605,1,7,1,1,49,0
0,0.165489,0.013118,991,0,14,15,1,21,0
0,0,0,159.25,0,4,439,0.75,4,0
1,0.000691,0.000691,1447,0,28,0,0.5,1410,0
0,0,0.032448,339,1,21,51,1,3194,0
0,0.017341,0.017341,173,1,1,0,1,371,0
0.99054,0.003867,0.000644,2586,1,48,12,0.666667,2676,0
0.237347,0.179245,0.601677,477,1,50,1026,1,75,0
0.475909,0.012297,0.024594,508.25,1,45,1940,1,198,0
0,0.011494,0.003831,261,1,11,7,1,4,0
0,0.001534,0.000657,4563,1,97,1,1,2759,0
0,0.029412,0.029412,34,0,11,290,1,195,0
0,0,0.003268,306,1,8,2,1,1,0
0.140327,0.045291,0,1115,1,23,305,1,328,0
1,0.000429,0.000429,2331,1,52,8,0.25,739,0
0.177389,0.078531,0.006215,885,0,15,4,1,181,0
0.918691,0.01123,0.018716,734.666667,1,64,254,0.208333,2603,0
0,0.036697,0,109,1,7,31,1,102,0
0.789749,0.017868,0.004765,839.5,1,72,254,1,3042,0
0,0.010695,0.003209,1870,1,65,3,1,19,0
0,0.001346,0.000807,3716,1,2,0,1,1232,0
1,5,3.9,10,0,2,2,0.5,166,0
0.647579,0.056297,0.01451,287.166667,0,17,171,1,1389,0
1,0.003425,0.000403,4964,1,91,4,0.5,1493,0
0,0.014925,0.027861,1005,1,27,1,1,326,0
0,0.083333,0.083333,24,0,7,74,1,1025,0
0,0.004878,0,205,1,15,0,1,21,0
0,0.01435,0.020393,1324,1,87,1,1,161,0
0,0.021322,0.025586,469,1,2,0,1,260,0
1,0.047273,0.014545,275,0,3,0,0.5,256,0
0,0.001938,0.007752,516,1,2,4,1,872,0
0,0.005284,0,757,1,24,0,1,1160,0
0.63093,2,2,0,0,2,0,0.333333,838,0
0.668645,0.030237,0,3439.5,0,40,60,0.5,842,0
0,0.004552,0,659,1,4,5,1,386,0
0.200622,0.031833,0.038419,455.5,1,1,2,1,36,0
0,0.006532,0.001306,1531,1,6,29,1,2,0
0.875663,0.048209,0.012397,363,1,33,4,0.5,20,0
0,0.011148,0.004459,897,1,2,1,1,12,0
0,0.00183,0.00183,1093,1,31,1,1,2366,0
0,0.020833,0.018229,384,1,10,14,1,2291,0
0,0.002211,0.001809,4975,1,139,360,1,130,0
0,0.085,0.025,200,1,10,1673,1,5,0
0.582713,0.050111,0.056793,179.6,1,25,0,0.2,80,0
0,0.000484,0.000967,2068,1,80,0,1,171,0
0,0.002309,0,866,1,7,349,1,11,0
0,0.00137,0.00137,1460,1,16,57,1,654,0
0,0.043478,0.021739,92,1,7,116,1,369,0
0,1.013514,0.763514,148,0,9,245,1,2285,0
0.147721,0.456897,0.155172,116,1,9,109,1,464,0
0,0.015428,0.008415,713,1,10,14,1,410,0
0.122292,0.078616,0.110063,159,0,43,271,1,8,0
0.853469,0.037531,0.032527,85.642857,1,83,0,0.142857,296,0
0,0.041237,0,97,1,11,200,1,115,0
0,1,0.075269,279,1,2,8,1,148,0
0,0.00088,0.00088,1136,1,7,23,1,261,0
0,0.003652,0,3286,1,114,241,1,9,0
0.999839,0.002265,0.073613,441.5,1,55,97,1,232,0
0.078232,0.063745,0.005312,753,1,40,6,0.5,69,0
0,0.001602,0,3122,0,19,15,1,529,0
0,0.008427,0.007022,712,0,12,14,1,115,0
0,0.009535,0.001192,839,1,5,261,1,515,0
0,0.000242,0.000484,4136,1,47,35,1,525,0
0,0.014941,0.007213,3882,0,110,0,1,2,0
0,0.000581,0.000581,3444,1,28,43,1,2221,0
0,0.020101,0,199,0,4,194,1,32,0
0,0.006452,0.002151,1395,1,8,174,1,185,0
0,0.06163,0.04175,503,1,7,226,1,902,0
0,0.007874,0.007874,127,1,1,17,1,266,0
0.77675,0.01128,0.005445,857,0,19,111,0.666667,3141,0
0,0,0,155.222222,0,1,0,0.111111,32,0
0,0.001377,0.001377,726,1,26,11,1,30,0
0,0.000962,0.000962,1040,1,4,0,1,1029,0
1,0.000516,0.000516,1938,1,8,4,0.5,1808,0
1,0.006494,0,308,1,17,0,0.5,81,0
0,0.00292,0.00292,685,1,62,9,1,7,0
0,0,0.010256,195,1,1,0,1,1539,0
0.716667,0.065167,0.062322,483.375,1,23,311,0.875,2050,0
0,0.018868,0.009434,106,1,8,3,1,983,0
0,0.055556,0.277778,18,0,16,336,1,20,0
1,0,0.001017,1967,0,17,0,0.25,3786,0
0,0.097983,0.069164,694,1,7,6,1,140,0
0,0.000907,0,2206,1,32,115,1,2969,0
0,0.007092,0.007092,141,1,6,57,1,137,0
0.752545,0.003401,0.038549,220.5,1,76,289,0.75,16,0
0.453716,0.001147,0.006881,1308,1,128,17,1,888,0
0.825291,0.01411,0.028552,602.4,1,88,200,0.3,1147,0
1,0.002868,0,2092,0,30,8,0.5,497,0
0.868135,0.004018,0.004018,959.857143,0,61,604,0.428571,16,0
0,0,0.029412,34,0,3,145,1,177,0
0,0.006761,0.003381,1479,1,62,0,1,94,0
0,0.000964,0.000964,1037,0,6,1,1,512,0
0,0.002246,0.002246,1336,0,21,0,1,1762,0
0,0.02553,0.003802,1841,1,59,2,1,69,0
0,0.030418,0.028517,526,1,8,0,1,455,0
0.628069,0.265467,0,222.25,0,3,130,0.5,24,0
0.818586,0.044068,0.00339,196.666667,1,12,574,1,656,0
0.745705,0.083333,0.006173,108,1,8,807,1,758,0
0.918296,0.006098,0.006098,246,1,48,2,1,281,0
0,0.007692,0.016923,650,0,2,0,1,207,0
0.835989,0.039007,0.003546,94,0,2,182,0.666667,534,0
0,0.006796,0.008738,1030,1,40,0,1,459,0
0,0.002513,0.002513,796,0,13,8,1,125,0
0,0.030822,0.006849,292,1,7,537,1,561,0
0,0.003484,0.003484,287,1,1,0,1,287,0
0,0.002435,0.000304,3286,0,33,55,1,2226,0
0.963861,0.172549,0.096078,255,1,42,36,0.25,272,0
0,0.037037,0.222222,27,0,13,2,1,82,0
0.878347,0.001242,0.000355,3758.666667,1,121,1186,1,93,0
0,0.003177,0.000908,2203,0,32,22,1,2525,0
0,0.028902,0.009634,519,1,34,86,1,29,0
0,0,0,66.5,0,9,2020,0.1,613,0
0,0.003817,0.000954,2096,0,18,0,1,634,0
1,0.001109,0.093161,2705,0,59,2,0.5,216,0
0.779315,0.021827,0.001523,985,1,32,4,0.25,241,0
0,0.006726,0.008969,446,1,9,25,1,1740,0
0,0.003918,0,1021,0,28,0,1,4027,0
0.889727,0.001763,0.000321,1559.5,1,48,168,0.5,805,0
0,0.003482,0.001161,1723,1,72,307,1,2731,0
1,0.005341,0.002374,1685,1,5,98,0.5,826,0
0.742488,0.01418,0.011479,740.5,1,41,4,0.5,21,0
0.880478,0.007506,0.002788,1554.333333,1,83,19,1,1301,0
0,0.004271,0,1639,1,13,371,1,3,0
0,0,0.00545,367,0,5,50,1,20,0
0.809123,0.008443,0.006464,505.333333,1,76,6791,0.933333,522,0
1,0.002358,0.004717,1272,1,30,8,0.5,877,0
0,0.000301,0.000902,3327,0,82,18,1,159,0
0,0.011905,0.011905,420,1,17,3,1,17,0
1,0.007834,0.006093,8042,1,69,12,0.5,570,0
0,0.008636,0.006908,579,0,17,42,1,931,0
0,0.016194,0,247,1,2,8,1,76,0
0.664211,0.033539,0.008385,566.5,0,14,171,1,508,0
0,0,74,0,0,2,0,1,267,0
0.865121,2.169231,0,65,1,1,0,0.5,97,0
0,0.007519,0,133,1,1,4,1,1144,0
0.855451,0.153846,0.059829,58.5,1,11,2422,1,4,0
0,0,0.000245,4082,0,41,0,1,237,0
0,0.021611,0.013752,509,1,26,30,1,20,0
0,0.001511,0.000755,1324,0,42,78,1,5515,0
0,0,48,0,1,2,0,1,527,0
0,0.000915,0.00061,3280,1,7,77,1,245,0
1,0.020134,0.020134,149,0,12,2,0.5,1163,0
0,0.001022,0.00017,5868,1,15,15,1,1098,0
0.485461,0.003103,0.011637,644.5,1,44,77,1,520,0
1,0.001729,0.000865,4626,1,39,0,0.25,740,0
0,0,0,68,0,1,0,1,5,0
0,0.004474,0.004474,447,1,23,0,1,25,0
0,0,0,23,0,2,0,1,18,0
0,0.024096,0.024096,83,0,13,13,1,49,0
0.151749,0.016623,0.004071,4421.5,1,104,225,1,519,0
1,0.008403,0.008403,119,1,24,2,0.5,8,0
0,0.008621,0,696,1,5,7,1,23,0
0,0.002391,0.000399,2509,1,94,331,1,621,0
0,0.000991,0.000991,1009,1,34,0,1,8,0
0,0.004651,0.004651,215,1,30,93,1,329,0
1,0.000211,0.000211,4737,1,73,10,0.5,502,0
1,0.002059,0.000882,3400,1,38,4,0.5,3618,0
0.811278,0.001616,0.011309,309.5,1,10,0,1,31,0
0,0,0,8,1,1,0,0.5,72,0
