@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.048,0.056,125,0,5,81,1,25473,4768.235641,16099,0
1,1,0,0.131783,0.007752,129,1,1,99,1,3314,2597,2376,0
1,1,0,0.044628,0.109091,605,0,2,3,1,2244,337.565643,1059,0
1,1,0,0.012739,0.006369,157,1,8,0,1,725,530.166667,523,0
1,1,0,0.009356,0.007277,962,1,3,1,1,406,211.866667,348,0
1,1,0,0.190476,0.190476,21,1,3,16,1,20113,4975.770455,1666,0
1,3,0.742853,0.02774,0.015462,549.75,1,6,21,0.75,560,309.475397,560,0
1,1,0,0,0,5,0,1,0,0.5,4110,1510.75,2842,0
1,1,0,0.001012,0.001012,1977,0,8,14,1,32531,5621.355312,2136,0
1,1,0,0.0014,0.0014,1429,0,4,0,1,605,429.5,59,0
1,1,0,0.006985,0.003492,859,0,11,0,1,30725,5185.322742,19404,0
1,1,0,0.001672,0.000669,2990,0,9,7,1,16590,4366.469003,10645,0
1,1,0,0.300143,0.149713,1396,0,2,2,1,4720,1114.016667,391,0
1,1,0,0.032227,0.041706,1055,1,6,0,1,30441,5143.544674,19229,0
1,1,0,0.005882,0.005882,340,0,9,0,1,35493,4279.065448,2363,0
1,1,0,0.212121,0.032828,396,0,8,31,1,91,75.5,69,0
1,1,0,0.152778,0.555556,72,0,4,1,1,264,264,78,0
1,1,0,0.028791,0.027831,1042,1,9,308,1,27363,4255.261915,14418,0
1,1,0,0.004237,0.008475,236,0,6,0,1,11362,6002,7292,0
1,1,0,0.0625,0,32,0,2,2,1,23,23,7,0
1,1,0,0.021053,0.010526,95,1,1,1,1,10122,4843.416667,6349,0
1,1,0,0.001235,0.001235,1620,0,8,1,1,2720,463.166231,28,0
1,1,0,0,0,236,0,1,0,0.5,402,208,344,0
1,1,0,0.001601,0.002668,1874,1,7,389,1,9798,3958.25,6521,0
1,1,0,0.005495,0.000239,4186,0,7,1,1,26268,5000.407574,16522,0
1,1,0,0.093023,0.046512,86,0,3,152,1,141,141,65,0
2,2,0.954434,0.012195,0.004065,246,0,4,13,1,4331,3928,2894,0
1,1,0,0.006439,0.006439,1553,0,7,1,1,28830,4984.91068,15205,0
1,1,0,0.002911,0.001092,2748,0,6,3,1,12478,4583.116919,8193,0
1,3,0,1,1,0,0,3,5183,0.173913,551,551,363,0
1,1,0,0.004464,0.001786,1120,0,5,19,1,300,300,172,0
1,1,0,0.004563,0.002281,1315,0,7,5,1,659,401.833333,51,0
1,1,0,0.005917,0.003945,507,0,12,12,1,17289,4726.563342,11115,0
1,1,0.936667,0.25,0.357143,14,1,2,0,1,3115,3115,101,0
1,1,0,0.015119,0.012959,926,0,7,32,1,12314,4622.417893,8099,0
2,2,0.926105,0.007684,0.010428,455.5,0,12,54,0.5,24894,4372.122813,7866,0
1,1,0,0,0,0,0,3,401,1,14858,4324.847655,426,0
1,1,0,0.005614,0.005614,2672,1,12,1239,1,30690,5166.865198,734,0
1,1,0,0.002558,0.002558,782,1,7,186,1,10617,4012.575794,7044,0
1,1,0,0.005842,0.003895,1027,0,10,44,1,13655,3980.017605,8893,0
1,1,0,0.00179,0.00179,2235,1,9,210,1,23176,5161.825446,14680,0
1,1,0,0.058908,0.041667,696,0,5,0,1,177,161,2,0
2,2,0.410157,0.495935,0.146341,123,0,4,156,1,471,446,416,0
1,1,0,1.548387,1.548387,31,1,2,3,1,18705,5653.857576,1545,0
1,1,0,0.482759,0.275862,29,1,4,1252,1,29173,4732.391377,1406,0
1,1,0,0.014286,0.014286,140,0,3,39,1,24953,4415.085234,6497,0
1,1,0,0.083211,0.044919,1358,1,11,1372,1,26273,5003.206068,610,0
1,1,0,0.00814,0.003488,860,0,6,10,1,1479,559.6,629,0
1,1,0,0.006289,0.012579,159,0,8,0,1,2602,1828.666667,1767,0
1,1,0,0.015873,0.015873,63,0,5,4,1,23596,5507.281105,1924,0
1,1,0,0.012727,0.012727,550,0,3,28,1,8902,3455.635317,5901,0
1,1,0,0.008475,0.002119,472,0,3,1,1,29835,5573.663223,15670,0
1,1,0,0.003074,0.003074,976,0,4,31,1,20,20,20,0
1,1,0,0.002435,0.001826,1643,0,7,1,1,4731,2678.883333,3160,0
1,1,0.960421,0.473913,0.365217,115,0,1,0,0.5,21906,4462.111394,12121,0
1,1,0.906586,0.020096,0.0209,311,1,8,0,0.25,1960,369.54901,1955,0
1,1,0,0.000965,0.000965,1036,1,2,670,1,13797,4955.136905,659,0
1,1,0,0,0,189.25,0,1,0,0.125,604,604,604,0
2,2,0.161321,0.414,0.348,250,1,4,158,1,3935,2539.433333,3613,0
1,1,0,0.008329,0.003471,4322,1,10,1,1,8135,3362.166667,270,0
1,1,0,0,0.012739,157,0,3,1,1,11632,6258.2,400,0
1,1,0,0.002847,0.002847,1405,0,11,7,1,2659,409.39774,19,0
1,1,0,0.028571,0.028571,70,0,4,1149,1,25289,4824.040486,15965,0
1,1,0,0.002576,0.001932,1553,0,8,18,1,18288,5239.793606,851,0
1,1,0,0.088496,0.038348,339,1,8,199,1,9910,3968.605556,6594,0
1,1,0,0.045627,0.053232,263,1,2,1,1,31118,4892.570253,1359,0
1,1,0,0.058005,0.00464,431,0,4,20,1,118,118,90,0
1,1,0,0.018539,0.003371,1780,0,11,50,1,15765,3920.062712,10093,0
1,1,0,0.0044,0.001257,1591,0,5,5,1,25023,4174.8758,1413,0
1,2,0.99403,0.035971,0.043165,139,0,6,30,1,24973,4431.854699,6510,0
1,2,0.996792,0.000855,0.005556,1170,1,9,17,1,10218,4090.138889,6814,0
2,3,0.909275,0.010409,0.004164,480.333333,1,10,129,1,3529,2269.733333,3247,0
1,1,0,0.010575,0.001692,2364,0,9,2,1,23156,5155.143613,14666,0
2,2,0.993787,0.023061,0.020964,159,0,6,13,1,3950,2529.6,3627,0
1,1,0,0.095238,0.028571,105,0,6,494,1,19136,4866.444791,12177,0
1,1,0,0.057471,0.036782,435,0,8,198,1,16719,4430.030051,10733,0
1,1,0,1,1,0,0,3,49,1,2473,338.917647,1171,0
1,1,0,0.007463,0.001866,536,0,7,52,1,30041,5278.569031,1933,0
1,1,0,0.005822,0.002183,1374,1,4,6,1,178,110.033333,93,0
1,1,0,0.005181,0.005181,1930,1,6,5,1,44,44,7,0
1,3,0.737434,0.044235,0.019505,478.5,1,5,6,0.333333,166,166,84,0
2,2,0.721928,0.027083,0.004167,240,0,5,4,0.5,202,97.683333,144,0
1,1,0,0.025424,0.025424,236,0,7,0,1,11868,5306.802381,3072,0
3,10,0.458441,0.010011,0.007868,1933.571429,1,23,137,0.571429,30456,5143.995622,27421,0
1,1,0,0.002678,0.003013,2987,1,6,0,1,21066,5548.475169,11687,0
1,1,0.435213,0.308824,0.281513,119,1,7,12,0.25,28892,4734.457168,18291,0
1,1,0,0.166667,0.125,24,0,2,114,1,509,288.666667,138,0
1,1,0,0.0125,0.0125,80,0,1,11,1,1165,467.762976,1163,0
1,1,0,0.001207,0.001207,1657,1,11,1002,1,17737,5026.386988,483,0
2,3,0.367695,0.058649,0.040284,562.666667,0,13,300,1,458,268.5,403,0
1,1,0,0.363636,0.060606,132,1,9,2,1,20659,4951.870731,4513,0
1,1,0,0.001975,0.000658,1519,1,16,2260,1,30018,4950.461643,18962,0
1,1,0,0,0,55.090909,0,1,0,0.090909,204,204,204,0
1,1,0,0.003306,0.000826,1210,1,5,33,1,21649,4882.686183,1021,0
1,2,0.918296,0.010309,0.006873,436.5,1,5,59,1,840,640.05,602,0
1,1,0,0.007491,0.005243,1335,1,8,41,1,5445,2549.35,3641,0
1,1,0,0.002356,0.014134,849,0,8,45,1,25236,4935.986089,15942,0
2,2,0.308093,0.032079,0.009445,1535.25,0,12,5,0.5,17275,4712.563342,14948,0
2,2,1,0.057143,0.014286,210,0,3,4,0.5,18701,5661.342424,12003,0
1,1,0,0.096774,0.193548,31,0,3,2,1,16362,4821.865079,4139,0
1,1,0,0.029538,0.029538,1862,1,4,7,1,224,194.5,82,0
1,1,0.831474,0.015509,0.004582,1418.5,1,7,4,0.5,679,259.747619,392,0
1,1,0,0.104615,0.021538,325,0,2,16,1,173,171,132,0
1,1,0,0.008169,0.00129,2326,1,16,74,1,1033,347.753571,725,0
1,1,0,0.003764,0.001255,797,1,9,5,1,15639,4032.207665,10024,0
1,1,0.595906,0.015343,0.000903,369.333333,1,4,1456,1,535,262.071429,404,0
1,1,0,0.057793,0.017513,571,0,7,35,1,3174,2120.333333,2150,0
1,1,0,0.00274,0,365,0,2,15,1,18731,5657.643506,561,0
1,1,0,0.025052,0.002088,479,0,6,1917,1,30877,5208.368834,1344,0
2,5,0.793238,0.026439,0.129082,385.8,1,11,440,0.6,19401,4800.948893,16620,0
1,1,0,0.040948,0.002155,464,0,4,13,1,335,291.5,245,0
1,1,0,0.100358,0.098566,558,1,4,40,1,13185,4990.142857,535,0
1,1,0,0.05974,0.046753,1155,0,8,59,1,15806,3901.569614,10123,0
1,1,0,0.776978,0.197842,278,0,2,2,1,13886,4046.746356,22,0
1,1,0,0.00221,0.000442,2262,0,16,0,1,34505,3786.261168,17938,0
1,1,0,0.294118,0,17,0,6,12,1,145,79.416667,19,0
1,2,0.987252,0.082474,0.02343,533.5,1,8,480,1,10956,4220.518254,7254,0
1,1,0,0.107843,0.147059,102,0,5,14,1,5342,2556.233333,3570,0
1,1,0,0.003279,0.001874,2135,0,7,4,1,28389,5038.172344,17979,0
1,1,0,0.006536,0.003268,1836,1,12,1145,1,25224,4940.613639,15932,0
2,2,1,0.002009,0.001005,995.5,0,17,0,0.5,2986,477.278519,1857,0
1,1,0,0.014403,0.014403,486,1,2,3,1,174,174,1,0
1,1,0,0.025,0.020833,240,0,10,999,1,17758,5028.046384,3944,0
1,1,0,0.009569,0.003987,1254,0,2,17,1,4042,2599.766667,63,0
1,1,0.658191,0.032072,0.006579,608,1,5,20,1,7475,4338.55,263,0
1,1,0,0.00226,0.00226,885,1,11,25,1,154,154,102,0
2,3,0.861346,0.006595,0.001282,1819.666667,0,15,31,0.666667,26028,5058.036707,22107,0
1,1,0.850003,0.003157,0.001579,1267,0,9,57,0.333333,6102,2849.4,178,0
1,1,0,0,0,4.333333,1,1,0,0.333333,1224,1224,1135,0
1,1,0,0.026786,0.026786,112,0,4,39,1,20321,5080.576443,649,0
1,1,0,0.202899,0.188406,69,0,5,573,1,26593,5019.543118,16729,0
1,1,0,0.231818,0.027273,220,1,7,494,1,21864,4771.96421,13832,0
1,1,0.811278,0.231884,0,34.5,0,3,409,1,60,49,60,0
1,1,0,0.021724,0.024527,1427,0,10,0,1,27265,4967.757478,17186,0
1,1,0.836641,0.527778,0.305556,18,1,2,57,1,4067,2597.433333,2751,0
1,3,0.995413,0.002201,0.004842,454.4,0,1,135,0.8,1651,1651,1412,0
1,1,0,0.030303,0.003367,297,1,3,53,1,81,81,63,0
1,1,0,0.003558,0.000647,3092,1,10,974,1,26224,5002.62899,16488,0
2,2,0.485461,0.383803,0.017606,142,0,5,74,1,7356,3029.50119,6617,0
2,2,0.093474,0.033347,0.07128,1199.5,1,15,123,1,205,173,99,0
1,1,0,0.02507,0.001393,718,1,4,228,1,1351,1058.833333,932,0
1,1,0,0.029762,0.029762,336,0,2,0,1,8324,4315.266667,5270,0
1,1,0,0.004866,0.007299,411,0,1,0,1,670,379.583333,440,0
1,1,0,0.004179,0.004179,1675,1,8,48,1,29000,4699.825465,18353,0
1,1,0,0.001563,0.001563,1280,0,7,77,1,20528,4921.633823,13066,0
2,3,0.509035,0.317757,0.014019,53.5,0,2,325,1,3325,2608,2397,0
1,1,0,0.011111,0.007407,270,0,2,0,1,22346,4437.862024,1842,0
1,1,0,0.5,0.5,4,1,16,3,1,24642,5205.456844,5448,0
1,1,0,1,1,0,0,3,187,1,27515,5084.508806,1186,0
1,1,0,0.014493,0.014493,138,0,5,1,1,14438,4172.515079,8912,0
1,1,0,0.015066,0.003766,531,0,6,0,1,4044,2598.35,2734,0
1,2,0.994985,0.021912,0.025896,251,0,11,0,0.5,30969,5627.55241,7825,0
1,3,0.98666,0.003288,0.003288,669,0,10,282,0.6,22110,4342.615337,1087,0
1,1,0,0.004529,0.004853,3091,1,6,1206,1,28777,4820.608611,18219,0
1,1,0,0.000481,0.000481,4161,0,18,0,1,27392,5056.302336,6048,0
1,1,0,0.000532,0.001063,1881,0,7,21,1,5814,2625.42619,3849,0
1,1,0,0.045,0.038333,600,1,4,0,1,12033,4646.976984,336,0
1,1,0,0.001081,0.001081,925,0,3,1,1,15661,4021.60416,490,0
1,1,0,0.002798,0.001679,1787,1,13,29,1,964,382.666667,575,0
1,1,0,0.171429,0.028571,35,1,3,321,1,24850,5182.713192,561,0
1,1,0,0.006108,0.001745,1146,0,3,14,1,6196,2839.192857,4086,0
1,1,0,0.026515,0.007576,1056,1,9,348,1,27648,5058.688008,17437,0
1,1,0.872566,0.024691,0.053498,162,1,5,734,1,4774,1043.62381,3147,0
1,1,0,0.035156,0.003906,256,0,6,387,1,30473,5124.621708,19244,0
1,1,0,0.005252,0.002101,952,0,5,3,1,22,22,22,0
1,1,0,0.01222,0.008147,491,0,5,29,1,236,203.5,133,0
1,1,0,0.026764,0.017032,411,1,10,640,1,29137,4750.159772,18429,0
1,3,0.844354,0.024845,0.006211,161,0,5,685,1,475,227.840873,475,0
1,1,0,0.036997,0.002681,1865,0,5,30,1,30200,5074.257576,19099,0
1,1,0,0,0,0,0,3,1089,0.333333,1712,484.829762,187,0
1,1,0,0.002762,0.002762,724,0,4,46,1,16785,3889.670058,701,0
1,1,0,0.002219,0.002219,1352,1,11,31,1,27195,4953.058411,17128,0
1,1,0.994985,0.006261,0.006261,1916.5,0,11,0,0.5,28768,5032.338682,15168,0
1,1,0,0.012844,0.005505,545,0,3,6,1,3509,2447.5,124,0
1,1,0,0.001724,0.001724,1160,1,6,191,1,3297,2126.4,2235,0
1,1,0,0.177215,0.303797,79,0,3,2,1,1714,348.548093,1711,0
2,2,0.599726,0.052443,0.052443,335.6,0,8,6,0.4,20136,4998.770455,16622,0
1,1,0,0.001605,0.00107,1869,0,7,35,1,11273,4171.809921,7417,0
2,3,0.566497,0.024696,0.001015,985.333333,0,11,101,0.666667,19192,4839.912507,16458,0
1,1,0,0,0,190,0,1,0,1,3512,2255.483333,107,0
1,1,0,0.038869,0,1415,1,7,1924,1,150,32.546612,58,0
1,1,0,0.040404,0,99,0,1,5,1,3524,2462.5,2511,0
1,1,0,0.006124,0.00175,1143,1,12,2,1,23766,5136.754844,15071,0
1,1,0,0.039715,0.001018,982,1,2,90,1,25723,4941.68915,16223,0
2,5,0.646887,0.016651,0.002428,1647.285714,1,15,109,0.857143,21048,4990.140096,17988,0
1,1,0,0.007576,0.003788,264,0,4,16,1,153,135.166667,153,0
1,1,0,0.004839,0.00286,4546,1,10,0,1,11801,4483.082143,408,0
1,1,0,0.02821,0.001151,1737,1,12,1263,1,22724,5018.939689,14389,0
1,2,0.721928,0.001048,0.004191,1909,0,9,31,1,1286,469.016667,547,0
1,1,0,0.244444,0.016667,180,1,1,37,1,1530,1530,1329,0
2,2,0.985228,0.002519,0.023929,397,0,4,68,1,7907,4042.233333,7080,0
1,1,0,0.036,0.008,250,0,5,38,1,4273,2548.5,2896,0
1,1,0,0.002404,0.000801,1248,1,10,728,1,27026,4932.934409,1291,0
1,1,0,0.411765,0.147059,68,0,3,1124,1,28512,5047.267958,1247,0
1,1,0,0.009259,0.00463,648,0,6,33,1,4213,2573.35,2851,0
1,1,0,0.038462,0.134615,52,0,5,112,1,274,161.833333,17,0
2,5,0.78342,0.021175,0.071038,366,0,8,8,0.125,21716,4914.95772,17748,0
1,1,0,0.210526,0.052632,171,0,5,126,1,34408,4838.186233,2258,0
1,3,0.902584,0.004038,0.005451,1238.25,1,14,118,1,2219,323.717177,1044,0
1,1,0,0.00479,0.007186,1670,0,8,92,1,1237,373.602381,681,0
1,1,0,0.008418,0.001684,594,1,8,2,1,17648,4990.491916,473,0
1,1,0,0.009454,0.002101,952,0,8,5,1,4198,2590.016667,2839,0
1,2,0.999571,0.052023,0.026975,259.5,0,4,6,1,645,574.5,405,0
2,3,0.486419,0.020924,0.018745,764.666667,0,10,13,0.666667,16727,4438.030051,14452,0
1,1,0,0.004196,0.004196,715,0,1,5,1,24843,4473.473499,1353,0
1,1,0.99215,0.002352,0.002874,765.4,0,7,59,0.4,28256,4664.963638,1787,0
1,1,0.948137,0.025151,0.018109,331.333333,0,4,251,0.666667,660,222.916667,122,0
1,1,0,0.000937,0.000937,2135,0,12,3,1,32526,5664.154743,16931,0
1,1,0,0.001808,0.001808,1106,1,4,295,1,713,238.121429,495,0
2,3,0.861287,0.000995,0.011605,1206.4,0,10,49,0.6,786,634.5,521,0
2,2,0.883851,0.008626,0.0191,202.875,1,9,203,0.25,18812,5042.20964,16127,0
1,1,0,0.013986,0.013986,143,0,4,102,1,18775,5245.55285,10472,0
1,1,0.988575,0.009769,0.033748,375.333333,1,7,233,0.666667,4849,1118.62381,3222,0
1,1,0,0.011574,0.006944,432,1,2,100,1,21591,5532.448748,11977,0
1,1,0,0.5,0.5,4,0,15,2,1,2378,439.823482,399,0
2,2,0.190223,0.193407,0.210989,151.666667,1,14,9,0.666667,1147,328.440476,795,0
1,2,0.95296,0.038822,0.001941,1545.5,1,8,39,1,8764,3587.307143,5805,0
1,1,0,0.014706,0.029412,204,0,4,0,1,3205,2911.666667,974,0
1,1,0,0.018868,0.009434,106,1,4,117,1,22168,4781.405891,491,0
1,1,0,0.135876,0.081049,1678,0,10,342,1,404,110.824206,79,0
1,1,0,0.001323,0.001323,1512,0,10,0,1,21974,4425.514424,12170,0
1,1,0,0.008717,0.008445,3671,1,12,1,1,300,183,85,0
1,1,0,0.006711,0.006711,298,1,1,31,1,1496,1496,67,0
1,1,0,0.01257,0.002793,716,0,11,1,1,14596,4260.464827,9455,0
1,1,0,0.015977,0.019737,1064,0,9,0,1,17175,4656.787796,11048,0
1,1,0,0,0,184,0,1,0,1,138,105,136,0
2,2,0.952623,0.01083,0.005776,461.666667,0,9,77,0.666667,8853,3478.683333,7919,0
1,1,0,0.004975,0.014925,201,1,4,209,1,29983,5225.293332,7638,0
1,1,0,0.003346,0.000478,2092,0,12,10,1,2152,293.157023,1000,0
2,2,0.659376,0.097187,0.112532,195.5,0,6,0,0.5,11901,5309.742857,10715,0
1,1,0,0.001044,0.001044,1916,1,5,130,1,3293,2122.4,104,0
1,1,0,0.003636,0.018182,275,0,4,50,1,5376,3426.75,3314,0
1,1,0,0,0,146,0,1,0,1,262,262,262,0
1,1,0,0.091748,0.091748,1733,1,13,20,1,18690,5003.001146,11884,0
1,1,0,0.009901,0.002475,1212,1,4,0,1,132,72.333333,2,0
1,1,0,0.028818,0.083573,347,0,2,9,1,572,320.269444,572,0
1,1,0,0.000783,0.000783,2555,0,10,1097,1,25007,5030.450218,15777,0
1,1,0.98762,0.014925,0.013682,268,0,2,2,0.666667,31122,4896.570253,1363,0
1,1,0,0.000403,0.000403,4964,1,18,1,1,3034,433.622688,1368,0
1,1,0,0.067358,0.020725,193,1,3,9,1,11436,4302.299603,327,0
1,1,0,0,0,126,0,1,0,1,127,115.666667,127,0
1,1,0,0.5,0.5,4,1,17,12,1,279,267.5,65,0
1,1,0.995727,0.003309,0.007444,604.5,0,5,75,1,3246,2573.5,113,0
1,1,0,0.061538,0.276923,130,0,7,76,1,166,100.166667,103,0
2,10,0.8046,0.010144,0.018236,674.923077,0,11,187,0.692308,2452,1689.833333,2220,0
1,1,0,0.005272,0.005272,569,0,5,0,1,30046,5281.216228,15715,0
1,1,0,0.011483,0.001914,1045,1,6,3,1,929,417.083333,676,0
1,1,0,0.06962,0.079114,632,0,6,1,1,29356,4752.82599,18569,0
1,1,0,0.045455,0.030303,66,1,5,559,1,1585,407.531853,1583,0
1,1,0,0.005627,0.000804,1244,0,10,4,1,14901,4334.934099,9636,0
1,1,0,0.078507,0.041184,777,0,5,61,1,372,351,207,0
1,3,0.845234,0.003231,0.00525,825.333333,1,6,2809,1,824,153.659244,824,0
1,1,0,0.095652,0.06087,115,1,4,1736,1,28812,4695.121594,1263,0
2,2,0.409277,0.174946,0.115911,463,1,7,322,0.666667,4941,2615.833333,4434,0
1,1,0,0.003197,0.001066,1877,1,2,0,1,16,16,7,0
1,1,0,0.008503,0.008503,588,0,4,530,1,30005,4952.661699,18953,0
2,3,0.579605,0.04249,0.03429,894.333333,1,12,244,1,28664,4905.857063,24409,0
1,1,0,0.002123,0.000849,2355,1,12,0,1,2872,512.567625,715,0
1,1,0,0.010929,0.00149,2013,1,12,40,1,940,444.516667,32,0
1,1,0,0.002371,0.002371,1687,0,12,9,1,22339,4837.73029,14148,0
1,1,0,0.104167,0.020833,48,1,5,106,1,9510,3798.378968,2207,0
1,1,0,0.035242,0.011013,454,1,5,1299,1,5,5,5,0
2,3,0.672215,0.005524,0.002611,1659.333333,1,15,84,0.166667,28276,5063.984935,24115,0
2,2,0.306425,0.018649,0.018145,992,0,11,47,1,21697,4897.464791,13801,0
1,1,0,0,0,97.5,0,1,0,0.5,30232,5124.16013,383,0
1,1,0,0.027559,0.082677,508,1,4,1266,1,555,278.059524,418,0
2,4,0.364031,0.015627,0.00066,1817.4,0,15,7,0.4,29658,4853.502837,25250,0
1,1,0.43253,0.033654,0.006944,936,0,9,29,0.75,130,109,119,0
1,1,0,0.008996,0.002999,2001,0,4,19,1,6776,2645.046429,115,0
2,2,0.863121,0.012774,0.012774,274,0,6,0,0.5,33435,4455.112593,19615,0
3,3,0.29783,0.0648,0.026908,607,0,7,10,1,26832,4265.208431,8891,0
1,1,0,0.087591,0.029197,137,1,4,11,1,31074,5048.984341,2050,0
1,1,0,0.007937,0,252,0,5,29,1,140,81,101,0
1,1,0,0.005728,0.002046,2444,1,7,770,1,22194,4796.874409,497,0
2,2,0.89564,0.041074,0.020537,211,1,10,2388,1,810,196.315945,287,0
2,3,0.624461,0.02533,0.002203,605.333333,0,11,6,0.666667,121,121,119,0
1,1,0,0.006834,0.006834,439,0,3,0,1,21638,5169.490387,12002,0
1,1,0,0.001107,0.001107,1807,0,4,15,1,5436,3453,1545,0
1,1,0.613619,0.042403,0.015901,283,0,4,2,0.5,93,93,44,0
1,1,0,0.081481,0.022222,405,1,6,2,1,13137,4087.950577,553,0
1,2,0.922564,0.036006,0.00096,1041.5,0,13,116,1,18993,4981.272952,12090,0
1,1,0,0.005904,0.001476,1355,1,5,2,1,9330,4250.95,5883,0
1,1,0,0,0,0,0,2,0,1,1305,555.837157,1303,0
1,1,0.876051,0,0.090909,16,0,4,1834,0.636364,69,69,20,0
1,1,0.391244,0.008382,0.008382,1551,1,10,66,1,12530,4500.613997,2807,0
1,1,0,0.030303,0.015152,66,1,2,233,1,24397,4346.183672,125,0
1,1,0,0.004444,0.004444,450,0,9,0,1,23735,5164.363051,5227,0
1,1,0,0.014815,0.014815,135,0,2,39,1,356,356,227,0
1,1,0,0.031237,0.02786,2369,0,8,15,1,309,294,14,0
2,3,0.808267,0.01938,0.015319,903,1,13,431,0.333333,29163,4728.035575,24816,0
1,1,0,0.02267,0.026448,794,1,2,496,1,28642,4897.400359,18122,0
1,1,0,0.001553,0.001553,1288,1,6,323,1,11662,4350.82381,7710,0
1,1,0,0.000537,0.000537,5582,0,12,16,1,18300,5129.527051,855,0
1,1,0,14,1,1,1,5,479,1,23653,5184.57563,5210,0
1,2,1,0.017544,0.017544,114,1,5,104,0.5,2214,318.870607,1039,0
1,1,0,0.068966,0.068966,58,0,6,64,1,299,141.8,206,0
1,2,0.99789,0.011765,0.055882,85,0,8,47,0.5,704,554,147,0
2,3,0.636458,0.030398,0.002654,829,0,10,20,0.6,675,257.633333,586,0
1,1,0,0.006557,0.006557,305,1,2,0,1,1467,549.466667,20,0
2,2,0.899002,0.016872,0.008642,810,0,10,143,1,27288,4981.705391,23229,0
1,1,0,0.045922,0.007918,1263,0,9,1,1,12491,4588.52969,357,0
1,1,0,0.079137,0.179856,139,0,4,18,1,529,485,318,0
1,1,0,0.000535,0.000535,3738,0,11,3,1,28790,4992.110692,15175,0
1,1,0,0.006993,0.412587,143,0,4,239,1,5786,2621.390476,1381,0
1,2,0.982859,0.071006,0.005917,169,0,2,2,1,97,51,31,0
1,1,0,0,0,85,0,1,0,1,45,45,1,0
1,1,0,0,0,185,0,1,0,0.111111,1182,1182,30,0
2,3,0.801746,0.006047,0.005842,1084.111111,0,10,142,0.555556,1489,560.183333,537,0
1,1,0,0.055172,0.06069,725,1,4,0,1,23248,5168.378269,14729,0
1,1,0,0,0,49,1,1,0,1,14253,5232.132143,603,0
1,3,0.417433,0.035332,0.015559,1028.333333,1,8,14,1,1130,333.912302,808,0
1,1,0.937622,0.015896,0.029804,1761.5,0,7,106,1,9617,3824.369444,6393,0
2,2,0.972694,0.033999,0.031781,451,0,5,15,0.333333,223,115.55,161,0
1,1,0,0.0058,0.0058,2931,1,10,0,1,24449,4367.061029,13291,0
1,1,0,0.002052,0.002052,1462,0,7,8,1,29969,4943.033703,73,0
1,1,0,0.071875,0.028125,320,1,3,3,1,640,570,401,0
1,1,0,0.002094,0.002094,955,1,4,28,1,159,71.933333,89,0
1,1,0,0.05549,0.015348,847,0,5,43,1,2162,1431.166667,1482,0
2,2,0.511979,0.044227,0.027353,1126,1,15,213,0.8,30982,5052.767435,26321,0
1,1,0,0.024229,0.022026,454,0,9,177,1,17426,4823.451859,800,0
2,2,0.881291,0.004808,0.00206,728,1,9,602,1,23688,5173.776035,20252,0
1,1,0,0.036842,0.031579,190,0,11,124,1,15930,3897.70078,10220,0
1,2,0.98943,0.005483,0.003394,1276.666667,1,15,841,1,119,60.666667,48,0
1,1,0,0.008299,0.022822,482,1,2,192,1,29506,4751.423409,18649,0
1,1,0.975106,0.015018,0.003534,283,1,9,671,0.75,21821,4730.09216,13795,0
1,1,0,0.000986,0.000493,2028,1,7,27,1,23898,5077.825144,554,0
1,1,0,0.003243,0.003243,925,0,9,6,1,14913,4337.185098,9642,0
1,1,0,0.000867,0.000867,1153,0,2,0,1,8551,3660.853571,199,0
1,1,0,0.005831,0.005831,343,1,7,7,1,2704,450.201392,265,0
1,1,0,0.000463,0.000925,2162,0,15,78,1,194,168,60,0
1,1,0,0.012658,0.012658,158,0,3,4,1,2455,362.764033,1159,0
1,2,0,0,0,17.5,0,1,0,0.125,672,672,672,0
1,1,0,0.003945,0.012747,3295,1,9,7,1,19048,5387.180051,814,0
1,1,0,0.048499,0.004619,866,1,6,41,1,223,128.166667,1,0
1,1,0,0.080979,0.062147,1062,0,5,44,1,21389,5020.065216,572,0
2,4,0.839248,0.044919,0.017567,499.666667,0,9,215,0.666667,1446,1135.833333,1334,0
2,6,0.762604,0.095181,0.0198,465.777778,1,8,504,0.555556,17852,5019.307495,15334,0
1,1,0,0.054622,0.034314,1428,1,5,10,1,627,392,71,0
1,1,0,0.01676,0.01676,179,0,1,53,1,2196,2196,266,0
1,1,0,0.014085,0.014085,142,0,4,9,1,18152,5227.750866,10327,0
1,1,0,0.076923,0.046154,130,0,3,2,1,24171,5131.370967,985,0
1,1,0,0.027455,0.00264,1894,0,7,18,1,823,160.730303,471,0
1,1,0,0.000988,0.000988,2025,1,8,3,1,27396,5057.969243,639,0
1,1,0,0,0.014706,68,1,2,2,1,671,260.928571,24,0
1,1,0,0.018613,0.00846,591,0,3,64,1,225,212,172,0
