@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,1,0,1,983,272.659524,44,0
1,0,0,0,60.142857,0,1,0,0.142857,2705,935.469048,213,0
1,0.839545,0.00246,0.002186,1219.666667,1,154,3920,0.888889,1382,560.35,359,0
9,0.767664,0.015269,0.011399,478.1,1,120,797,0.85,5430,2127.354762,3421,0
1,0,0.001742,0.001742,574,1,33,1,1,5633,2348.484596,293,0
1,0,0.000741,0.000741,1349,1,11,0,1,6590,2297.044444,124,0
1,0,0.016611,0.016611,301,1,9,0,1,4115,1550.154004,401,0
2,0.977984,1.809833,0,359.333333,0,1,0,0.333333,6905,2841.087698,1336,0
1,0.854817,0.081989,0,248,1,30,130,0.666667,899,99.237179,48,0
1,0,0.001799,0.01259,556,1,7,473,1,10829,824.232517,89,0
1,0,0.001439,0,2779,0,29,6,1,9428,3424.271429,5194,0
1,1,0.005031,0.001258,795,1,39,0,0.5,1994,763.666667,1809,0
2,1,0.000425,0.000425,4706,1,71,0,0.5,4716,1475.080952,2749,0
1,0.801471,0.017463,0.007128,701.5,1,61,48,0.5,1040,559.45,160,0
1,0,0,0.011364,1408,1,1,0,1,1030,1030,509,0
2,1,0.000342,0.000342,2928,1,49,0,0.5,1315,788.25,242,0
1,0,0.004795,0,3337,0,79,28,1,1175,335.252381,7,0
1,0,0.00161,0.074074,621,1,5,68,1,5234,1557.917671,3725,0
1,0.728331,0.05704,0.030325,346.25,0,3,80,0.5,6107,2790.133333,2734,0
1,0,0.004651,0,215,1,35,8,1,7394,2721.633333,3795,0
1,0,0,0,0,0,5,745,1,3294,2242,1201,0
2,1,0.024754,0.023996,3959,1,56,14,0.5,9,9,5,0
1,0,0,0,0,0,3,54,1,1489,1090.666667,764,0
1,0,0.029326,0,341,1,11,55,1,1677,1095.666667,1114,0
1,0,0.007823,0.003259,1534,1,70,93,1,229,215.5,5,0
1,0.644898,0.022601,0.001845,722.666667,0,12,173,1,211,176.25,71,0
1,0.474845,0.03859,0.027927,220.264706,1,26,68486,0.241597,3727,1682.89881,1070,0
1,0,0.024048,0,499,1,1,0,1,659,84.849603,285,0
21,0.982125,0.038852,0.013699,89.660661,1,281,107835,0.507508,3260,1938.85,1191,0
1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,0,0.130435,0.23913,46,0,3,231,1,362,161.666667,202,0
1,1,0.002091,0.0037,6217,1,42,0,0.5,597,342.333333,68,0
1,0,0.011236,0.011236,356,1,19,72,1,1708,1270.666667,762,0
1,0,0,0.004673,214,1,4,740,1,1399,958.833333,953,0
1,0,0.087379,0.009709,103,1,8,6,1,258,258,71,0
1,0.724834,0.022801,0.022801,102.333333,0,3,0,0.333333,811,632,811,0
1,0,0.01626,0.00813,123,1,4,1,1,1015,542.333333,103,0
1,0,0.003953,0.003953,506,1,18,499,1,422,422,30,0
1,0,0.011086,0.006652,451,1,3,6,1,1854,1653,1449,0
1,0,0.007143,0.007143,140,1,4,394,1,1087,865.333333,702,0
1,0,0.023256,0.005087,1376,1,51,128,1,767,710,711,0
1,0,0.001499,0.0006,3335,1,41,482,1,6117,2220.290476,4600,0
1,0.522559,0.030043,0.006438,699,0,35,353,1,450,450,10,0
1,0,0.59447,0.709677,217,0,2,399,1,2942,1107.583333,204,0
1,0,0,0,0,1,12,2409,1,9015,3168.65873,270,0
1,0,0.226151,0.226151,1499,0,47,2,1,2869,696.520635,361,0
3,0.788399,0.023384,0.033792,518.866667,1,65,222,0.8,1122,442.3,393,0
1,0,0,0,52,0,1,0,1,1571,1111.5,91,0
2,0.701805,0.002632,0.033459,886.666667,1,31,36,0.666667,185,178.5,32,0
1,0,0.002584,0.030014,5031,1,140,15,1,9378,2872.7,177,0
1,0,0,0,13.5,0,1,0,0.5,3197,371.993572,1145,0
1,0,0.021164,0,756,1,8,0,1,5730,541.03933,1034,0
1,0,0.016715,0.00218,1376,1,9,3,1,506,326,465,0
1,0,0.017356,0.00267,749,1,42,52,1,5097,1280.997619,142,0
1,0,0.000437,0.001311,2289,1,59,1,1,706,255.983333,3,0
1,0.807329,0.098976,0.013652,97.666667,0,7,6,0.666667,2582,1231.383333,1603,0
1,0,0.048485,0.048485,165,1,7,50,1,968,377.85,20,0
1,0,0.166667,0.027778,36,1,18,267,1,59,31.5,59,0
1,0,0.000263,0,3800,1,21,279,1,125,125,125,0
2,1,0.003797,0.005063,790,0,4,2,0.5,2038,1193.75,550,0
1,0,0.004505,0,222,1,1,0,1,84,84,25,0
1,0.755648,0.028879,0.00194,773.333333,1,16,3723,0.833333,4786,1325.474206,2951,0
1,0,0.004769,0.000397,2516,1,37,0,1,1524,605,4,0
1,0.864614,0.003355,0.003221,1490.4,0,5,8,0.4,3562,1616.206349,2774,0
1,0,0.121622,0.148649,74,1,3,139,1,5,5,1,0
1,0,0,0.003067,2282,0,14,14,1,171,171,116,0
1,0.512709,0.024776,0.000359,1392.5,1,49,498,1,1698,1208.333333,1550,0
1,0,0.064516,0.064516,31,1,10,0,1,5841,652.03933,1145,0
1,0.909204,0.00991,0.002801,1547.333333,1,103,111,1,1473,635.033333,373,0
1,0.770245,0.021277,0.003868,861.666667,1,25,159,1,223,161,90,0
1,0,0.000605,0.000605,1653,1,31,376,1,2750,1261.360714,158,0
1,0.811278,0.056777,0.016484,273,1,48,458,1,2603,918.942857,272,0
1,0,0,0.208333,24,1,11,909,1,382,297.166667,19,0
2,0.825599,0.010417,0.007813,288,1,40,238,0.5,2201,1845.834127,751,0
1,0,0,0,0,0,1,0,0.5,35,35,34,0
1,0,0.00085,0.00085,1176,1,19,198,1,689,339.25,158,0
1,0.974025,0.020675,0.019587,459.5,0,9,319,1,3135,1740.783333,501,0
1,0,0.017204,0,465,0,15,25,1,1621,378.309524,105,0
2,0.832729,0.004185,0.004995,1058.142857,1,121,628,0.5,3199,1794.512302,2189,0
1,0,0.001681,0.001681,595,1,2,13,1,219,172,201,0
1,0.358999,0.032008,0.029098,343.666667,1,22,451,1,1774,538.989286,910,0
1,0,0.001326,0.001326,754,1,13,695,1,1258,869.75,850,0
1,0.955419,0.065599,0.005339,655.5,1,72,10,0.5,6,6,3,0
1,0,0.194085,0.036969,541,0,10,210,1,2758,1011.583333,563,0
1,0.811941,0.029,0.029927,899.416667,1,2,69,0.583333,3373,1444.994841,2585,0
5,0.725099,0.012851,0.008375,1327.470588,0,102,2289,0.647059,119,119,115,0
1,0,0.011494,0.017241,174,1,13,290,1,113,99.5,2,0
1,0.930586,0.07717,0.034298,466.5,1,27,71,1,3656,1345.050036,2097,0
1,0.684065,0.644236,0.004695,319.5,0,22,849,0.5,246,152.333333,13,0
1,0,0.001534,0.000383,5216,1,119,4,1,13,11,11,0
1,0,1.138889,0.555556,36,1,2,0,1,2219,1121.766667,287,0
1,0,0.005606,0.005606,2319,1,43,1,1,1205,318.833333,685,0
2,0.952656,0,0.004243,292.551724,1,106,3614,0.310345,679,679,83,0
1,0,0.001691,0.000423,2366,1,1,0,1,1034,1034,513,0
2,1,0.143382,0.106618,272,1,11,6,0.5,493,419,434,0
1,0.876127,0.04235,0.041821,145.307692,1,1,389,0.230769,448,357.5,392,0
1,0,0,415,0,0,3,28,1,2748,1007.389635,306,0
1,0,0.049307,0.021572,649,1,13,206,1,77,77,26,0
1,0,0.032967,0,182,1,7,86,1,550,464,86,0
1,0,0,0.130435,23,1,2,68,1,86,86,8,0
1,0,0.000896,0.000896,5580,1,12,207,1,1055,334.910714,1026,0
1,0.991076,0.011036,0.005518,815.5,1,13,175,1,121,56,121,0
1,0,0,0,143,1,1,0,1,9,9,7,0
1,0,0.000838,0.000838,1194,1,25,11,1,3,3,1,0
1,0,0,0,2,0,3,2074,0.5,10376,10350.46905,164,0
1,0,0.017974,0.01634,612,0,4,0,1,2262,891.783333,154,0
1,0,0.005525,0.005525,181,1,30,5,1,7667,2884.167063,2535,0
1,0,0.040359,0.022422,223,0,12,0,1,9489,3419.711905,5230,0
1,0,0.000671,0.001118,4471,1,149,0,1,3412,1139.266667,548,0
1,0,0.018519,0.018519,54,1,3,314,1,7916,5740.666667,189,0
1,0,0.000364,0,2747,0,29,1,1,2555,769.995238,1313,0
1,0,0.238095,0.238095,42,1,1,0,1,832,832,75,0
2,0.981074,0.031265,0.026528,703.666667,0,54,9,0.666667,9755,5249.15,1406,0
1,0,0.028862,0.016129,1178,1,13,6,1,1140,392.229762,1111,0
1,0,0,0,33.5,0,2,2,0.5,86,85.333333,78,0
1,0,0,0,183,0,10,0,1,795,609.5,1,0
1,0,0.014599,0.007299,137,1,4,191,1,9,9,9,0
1,0,0.000945,0.000945,1058,0,23,3,1,137,70.333333,2,0
1,0,0,0.003868,517,1,40,257,1,534,346.966667,14,0
1,0,0.002796,0.000254,3934,1,39,391,1,5112,1455.845957,3605,0
1,0,0.000359,0.000359,2787,1,64,12,1,697,501,3,0
1,0.200622,0.014406,0.004802,1666,1,7,14,1,636,636,414,0
1,0.433488,0.952663,0.840237,84.5,0,3,647,1,1463,786.75,695,0
1,0,0.018692,0.018692,107,1,4,294,1,61,61,38,0
1,0,0.01506,0,664,1,31,13,1,2739,1657.75,76,0
2,0.857858,0.017967,0.024705,254.428571,1,18,0,0.142857,1329,951.083333,875,0
1,0,0.002885,0,1040,1,34,7,1,357,357,20,0
1,0.448864,0.004963,0.00016,3123,1,75,48,0.5,1689,1230.333333,1541,0
1,0,0.065056,0.128253,538,0,19,55,1,4229,1385.713492,677,0
1,0,0.034091,0.030303,264,0,2,0,1,4352,1526.598413,1381,0
1,0,0,0,47,0,1,0,0.5,5276,3325.666667,1054,0
1,0,0.010204,0,588,1,13,0,1,3757,1993.166667,3303,0
1,0.959148,0.073529,0.014706,68,0,2,20,0.25,74,74,12,0
1,0,0.016687,0.002384,839,1,26,1,1,49,45,17,0
1,0.707391,0.015604,0.006606,798.181818,1,4,109,0.454545,194,194,194,0
1,0,0.020398,0,2010,1,9,4,1,665,301.416667,386,0
1,0,0.001609,0.000805,1243,1,73,241,1,4456,3175.833333,1922,0
1,1,0.001557,0,1284.5,0,39,10,0.5,1555,1555,92,0
1,1,0,0.009996,500.2,1,5,41,0.6,7140,2129.892857,863,0
1,0,0.000953,0.115348,1049,1,6,17,1,557,275.5,291,0
1,0,0,0,0,0,8,1920,0.34375,6097,3982.833333,39,0
1,0,0.005988,0,167,1,6,182,1,304,139.666667,27,0
1,0,0.06962,0.012658,316,0,2,7,1,632,180.722222,15,0
1,0,0.011455,0.011455,873,1,25,7,1,7693,2737.35,3959,0
2,0.865053,0.012004,0.068359,1091.3,1,75,224,0.4,4692,3303.95,2355,0
1,0,0.116667,0.05,240,0,10,5,1,3700,1950.333333,3248,0
1,0,0.015873,0.005291,567,1,52,236,1,1963,1387.333333,718,0
1,0,0.00248,0.004464,2016,1,71,320,1,1766,552.609524,1122,0
3,0.221533,0.135111,0.001322,1814.8,1,117,149,0.8,2086,314.509127,77,0
2,0.582713,0.05692,0.050223,179.2,1,25,65,0.8,1150,1072,75,0
1,0.411793,0.010046,0.017538,1174.6,1,72,1123,1,1492,1087,1351,0
1,0.667582,0.357606,0.178082,154.111111,1,23,1750,0.888889,2433,775.55,115,0
1,0,0.007168,0,558,1,32,3,1,200,143.5,67,0
1,0,0,0.02952,542,1,24,3,1,538,242.75,58,0
1,0,0,0,149,1,1,0,0.5,6208,2106.533333,37,0
1,0,0.004551,0,1538,1,52,10,1,650,379.5,65,0
1,0,0.004062,0,1477,0,55,7,1,774,434.333333,62,0
2,1,0.003038,0.005468,1646,1,16,8,0.5,455,261,5,0
1,0,0,0,108,1,1,0,1,1129,334.766667,19,0
1,0.187028,0.014192,0.002911,916,0,37,43,0.666667,280,248,269,0
1,0.668637,1.016736,0,79.666667,1,13,255,1,6311,2110.066667,251,0
1,0.67937,0.119366,0.122582,406.126126,0,18,14091,0.648649,1383,753.916667,1383,0
1,0,0.013358,0.002429,1647,1,30,328,1,2334,1381,24,0
1,0,0.021739,0.021739,46,0,1,0,1,663,663,663,0
1,0.711625,0.016938,0.002876,447,0,19,1009,0.285714,2709,786.260318,173,0
1,0,0.001495,0.005979,669,1,38,2,1,1377,576.959524,49,0
1,0,0.037037,0.259259,27,0,3,2,1,1507,1235.5,44,0
1,0,0.002525,0.002525,396,1,21,17,1,3791,1500.15,196,0
1,0,0.01457,0.001325,755,1,20,273,1,76,76,9,0
2,0.846719,0.023429,0.010311,589.346154,1,71,143,0.461538,763,550.833333,731,0
1,0,0,0.000908,4405,0,66,219,1,1015,606.666667,43,0
1,0,0.028846,0.028846,104,0,3,101,1,6805,2977.766667,3067,0
1,0,0.103093,0.097938,194,1,11,0,1,1492,174.699495,136,0
1,0,0.015625,0.007813,128,1,2,0,1,1397,605.2,11,0
1,0,0.045775,0,284,1,8,195,1,1793,917.333333,1676,0
2,0.63502,0.099314,0.014188,364.166667,1,38,879,1,2607,803.310714,1175,0
2,1,0.006034,0.058621,1160,0,39,14,0.5,123,91.5,112,0
1,0.994579,0.011123,0.011123,299.666667,1,2,189,0.333333,1421,771,106,0
1,0.507935,0.182081,0.023121,173,1,1,84,1,1538,787.183333,995,0
1,0,0,0,135,0,13,1568,0.833333,1017,991.469048,191,0
1,1,0.002874,0.000821,2436,1,76,0,0.5,612,387.916667,194,0
1,0.863121,0.051802,0.011261,222,1,4,2432,1,809,642,511,0
1,0.232539,0.078135,0.087984,1015.333333,1,31,24,0.666667,91,91,51,0
1,0,0,0,0,0,1,0,1,243,243,243,0
1,0.863121,0.001524,0.002033,984,1,13,36,1,1049,524.833333,109,0
1,0.975504,0.00106,0,1100.333333,0,24,8,0.833333,1836,1329.5,1193,0
1,0,0.008203,0.004102,2438,1,67,15,1,7669,2885.63373,2522,0
1,1,0.005525,0,181,1,34,0,0.5,2328,1367.833333,773,0
1,0.650022,0.039711,0.00361,138.5,0,9,1314,0.5,178,168.5,6,0
1,0.863484,0.009722,0.009722,469.3125,1,39,542,0.25,8328,2519.87381,1240,0
1,1,0.000384,0.000384,2605,1,39,28,0.5,1100,496.233333,749,0
1,0,2.153846,0,78,1,1,0,1,165,148,165,0
1,0,0.00295,0.00295,339,1,10,314,1,6,6,1,0
1,0.468996,0.044164,0.003155,317,1,14,155,1,3736,1972.166667,3282,0
1,0,0,0,0,0,1,0,1,687,687,687,0
1,0.558538,0.077338,0.013489,370.666667,1,68,42,0.666667,5206,2225.723521,32,0
1,0.756496,0.018521,0.018028,489.655172,0,29,6692,0.758621,2994,1464.166667,2093,0
1,0,0.000772,0,1295,1,29,169,1,75,60.083333,2,0
1,0,0.015544,0.005181,193,1,1,0,1,768,616.5,476,0
1,0,0.001312,0.001312,762,1,6,93,1,3,3,1,0
1,0,0,0,44,0,1,0,1,254,138.5,164,0
1,0,0.1,0.007692,130,0,10,38,1,2559,1427.916667,1888,0
1,0,0.074687,0.000338,2959,0,3,1,1,904,890.5,554,0
1,0,0.003559,0.003559,281,0,14,41,1,1161,836.166667,12,0
1,1,0.003273,0.003273,305.511905,0,90,0,0.011905,8803,4302.983333,310,0
7,0.861686,0.002798,0.003133,525.647059,0,98,32,0.058824,8666,4165.983333,4121,0
1,0,0.000957,0.000957,5227,1,1,2,1,3504,866.354185,2120,0
1,1,0.003289,0.009868,1520,1,40,24,0.5,29,29,6,0
1,0,0,0.004451,674,1,16,499,1,57,41,5,0
1,0,0.002222,0.002222,450,1,3,32,1,1864,796.583333,144,0
1,0.191433,0.025943,0.000786,1272,0,65,563,1,395,347.75,2,0
1,0,0.002577,0.002577,1164,1,40,7,1,1641,411.193254,433,0
1,1,0.003077,0.001026,975,1,75,78,1,864,448.166667,94,0
1,0.947772,0.040682,0.034008,391.25,1,113,0,0.027778,6365,2178.598413,382,0
1,0.7012,0.018931,0.001299,769.714286,1,55,180,0.857143,4574,1498.083333,3719,0
1,0.954434,0.010707,0.006424,233.5,0,23,184,1,3394,1981.283333,632,0
1,0,0.004651,0.004651,215,1,6,0,1,7480,2818.503968,2440,0
1,0.859037,0.002128,0.000185,3602.333333,1,53,0,1,5157,1493.076634,3650,0
1,0.833289,0.001812,0.001977,3035,1,63,84,0.5,230,119.333333,209,0
1,0.62357,0.068966,0.022312,246.5,0,11,409,1,135,135,114,0
1,0.603967,0.073605,0.014205,242,1,6,4176,0.3125,1005,627.833333,311,0
1,0.705072,0.011859,0.005147,1117.25,1,63,393,1,1595,1149,1451,0
1,0,0.000217,0.000217,4609,1,61,167,1,1668,1192,147,0
1,0,0.00271,0.00271,369,1,1,0,1,672,672,151,0
1,0,0.013321,0.013321,1051,1,20,9,1,6,6,6,0
1,0,0.001594,0.000531,3763,1,19,178,1,450,253.333333,441,0
1,0,0.000823,0,1215,1,41,23,1,120,120,2,0
1,0,0.392157,0.039216,51,1,2,33,1,161,161,158,0
1,0,0.127907,0.069767,86,0,3,14,1,238,231,237,0
2,0.817363,0.024975,0.006799,1190.870968,1,116,4380,0.548387,525,384.5,460,0
1,0.929278,0.012658,0.01519,98.75,1,3,1932,0.5,20388,4478.091667,868,0
1,0.56651,0.0123,0.00615,406.5,1,7,577,1,766,709,710,0
1,0.371232,0.052632,0.045614,142.5,0,33,451,1,5292,2512.5,190,0
1,0,0.001027,0,3893,1,86,7,1,4735,689.362302,212,0
1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,0,0,0.027027,37,1,5,14,1,9,9,1,0
1,0.279066,0.046135,0.067705,667.6,1,69,1988,1,36,35.5,5,0
1,0,0.005525,0.007366,1086,1,42,15,1,752,462.75,564,0
2,1,0.001486,0,1346,1,19,3,0.333333,8822,4316.15,1167,0
1,0,1.801587,0,252,0,1,0,1,669,215.9,29,0
1,0,0.218045,0.045948,1197,1,12,21,1,612,244.916667,554,0
1,0,0.004697,0.004697,1916,0,7,1,1,342,230.833333,342,0
1,0,0,0,0,0,1,0,1,541,541,97,0
1,0,0.006494,0.004638,1078,1,36,4,1,676,670.5,28,0
1,0,0.004926,0,203,1,8,429,1,145,102.5,20,0
1,0,0.010076,0,397,0,6,505,1,205,126.858333,150,0
1,0,0.003353,0.000305,3281,1,49,55,1,43,30.666667,2,0
1,0,0.082759,0.075862,145,1,15,65,1,766,752,186,0
1,0,0.000379,0,2638,1,87,0,1,7348,2705.225,2335,0
1,0,0.011976,0.011976,167,1,2,1,1,367,250,367,0
1,0,0.012685,0.008457,1419,0,21,35,1,3341,973.666667,627,0
1,0,0.001104,0.001104,906,1,47,536,1,174,148,2,0
1,0,0.001401,0.001401,714,1,16,38,1,1174,407.75,303,0
1,0,0.000442,0.000442,2263,0,20,3,1,133,71.833333,16,0
1,0,0.00108,0,926,1,25,502,1,6176,2264.144499,4659,0
2,0.92469,0.041096,0.034521,608.333333,0,40,60,0.166667,1088,799.166667,29,0
1,1,0.063049,0.026337,1253,1,31,176,0.5,246,54.342857,82,0
1,0.540415,0.144617,0.027886,308.4,0,1,3,0.4,2127,663.922222,1342,0
1,0,0.103448,0.103448,29,0,12,521,1,4707,1448.807576,1626,0
1,0.119268,0.720207,0.204663,128.666667,1,34,1370,1,28,28,16,0
1,0,0.003195,0.001065,939,1,4,0,1,204,174,186,0
1,0.591673,0.482955,0.034091,88,1,3,86,1,44,44,14,0
1,0.822001,0.005181,0.119171,48.25,0,7,1692,0.5,6818,4656.666667,38,0
1,0.719572,0.788731,0.064895,1392.454545,0,5,7592,0.272727,395,383.5,348,0
3,0.998467,0.003779,0.003779,1534.8,0,71,108,0.6,2124,844.866667,177,0
1,0,0.070755,0,212,1,2,28,1,660,501.5,555,0
1,0,0,0,0,0,1,0,1,80,80,26,0
1,0.965636,0.006261,0.014311,559,1,10,1005,1,6,6,2,0
1,0,0.012821,0.012821,78,0,2,0,1,1428,997.833333,4,0
2,1,0.005826,0.00053,1888,1,47,2,0.5,4073,1527.595238,82,0
1,0,0.007486,0.003523,2271,1,17,296,1,144,144,144,0
1,0.16271,0.230946,0.016113,300.769231,1,6,125,0.461538,518,335,436,0
1,0,0.003086,0,1296,1,30,20,1,3576,917.863528,2191,0
1,0,0.007692,0.007692,130,0,1,0,1,2545,988.6,307,0
2,0.874304,0.005535,0.00287,1219.5,1,68,79,0.3,4251,2645.833333,2318,0
1,0,0.040816,0.029827,637,1,3,7,1,1611,964.333333,1611,0
1,0.560577,0.230769,0.130178,84.5,0,1,14,1,70,70,65,0
1,1,0.000191,0.000382,5240,1,41,62,0.5,1887,1118.483333,1189,0
1,0,0,0,0,0,1,0,1,204,204,34,0
1,0.794186,0.010749,0.014216,961.333333,0,51,24,0.166667,4921,3025.75,1669,0
1,0.598036,1.473413,0.060892,583,0,1,0,0.5,5278,3327.666667,1056,0
2,0.90817,0.005906,0.005906,381,1,42,280,0.75,838,505.666667,267,0
1,0,0.000279,0.000279,3588,1,63,328,1,3047,1109.583333,2806,0
1,0,0.004464,0.002232,448,1,5,662,1,1174,869.333333,794,0
2,0.944007,0.000632,0.000722,1845.666667,1,97,0,0.333333,4198,1862.27619,239,0
1,0,0.009709,0.009709,206,1,21,166,1,5615,2158.830952,1143,0
1,0,0.002656,0,753,1,41,0,1,3092,1371.845238,164,0
1,0,0.001322,0.000441,2269,1,21,186,1,517,274.166667,508,0
1,0.499263,0.435503,0.310059,281.666667,0,4,3,1,2925,1613.5,2478,0
1,0.162999,0.401967,0,542.333333,1,56,130,1,1149,494.583333,13,0
1,0.303375,0.005143,0.002469,2430.5,1,96,26,1,1403,231.875397,300,0
1,0,0.003534,0.003534,283,1,14,62,1,83,83,1,0
1,0,0,0,0,0,1,0,1,816,573.5,816,0
1,0,0.012855,0.013532,1478,1,32,5,1,900,302.728571,395,0
1,0,0.024752,0,404,1,38,98,1,1687,363.093651,370,0
1,0,0.134831,0.134831,89,1,4,0,1,313,271,40,0
1,0,0.041667,0.041667,24,1,9,136,1,443,247.25,74,0
1,0,0.363636,0,154,1,5,76,1,4445,1587.840873,2823,0
1,0.342434,0.027642,0.034146,307.5,1,48,1853,1,4115,1328.49246,205,0
1,0,0.011734,0.009126,767,1,19,3,1,855,521.166667,54,0
1,0.828056,0.040449,0.011236,222.5,1,19,427,1,2159,1082.2,614,0
1,0,0.002045,0,978,1,56,90,1,777,621.666667,21,0
1,0.996317,0.159236,0.019108,78.5,1,3,47,1,250,250,232,0
2,0.845348,0.030004,0.005144,583.25,1,80,141,1,170,150,157,0
1,0,0.003115,0.001558,642,1,12,578,1,21,21,18,0
1,0,0.000862,0.000862,1160,1,16,3,1,692,511.666667,199,0
1,1,0.014493,0.018116,276,1,2,0,0.333333,2389,1649.666667,1863,0
1,0,0.004181,0.000697,1435,1,41,52,1,169,169,10,0
1,0,0.005848,0.005848,171,0,14,1,1,139,139,69,0
1,0.811278,0.003827,0.001276,784,1,16,486,1,13,13,2,0
1,0,0.011173,0.01676,179,0,35,38,1,2868,695.594444,81,0
1,0,0.010695,0.005348,187,0,7,0,1,1423,156.097633,330,0
1,0,0.003788,0.003788,264,1,2,0,1,1916,1393.5,45,0
1,0,0.013652,0.007679,1172,1,29,85,1,517,459.5,154,0
1,0,0,0,101.333333,0,29,4208,0.888889,9282,9256.469048,60,0
1,0.91845,0.005614,0.005284,605.6,1,64,1454,1,1128,637.227778,145,0
1,0.451104,0.074626,0.016308,1862.625,0,58,347,0.75,4718,1215.535012,3235,0
1,0.709148,0.005525,0.020994,226.25,1,46,27,0.75,1173,735.5,145,0
1,0,0.001389,0.001389,720,1,24,438,1,162,143,22,0
1,0,0.00954,0.003469,1153,0,8,6,1,1177,1171,136,0
4,0.685942,0.019562,0.005316,671.857143,1,81,576,0.571429,1073,401.640476,101,0
1,0.637387,0.094595,0.010135,148,1,2,50,0.5,80,80,80,0
2,0.863121,0.002583,0.001033,3871,1,164,12,1,1785,1293,215,0
1,0.546295,0.006497,0.006497,564.333333,1,59,360,1,880,447.666667,97,0
1,0.838779,0.008899,0.003305,1311,1,45,1149,1,79,57.083333,66,0
1,0,0.017557,0.005852,1367,1,13,5,1,2319,824.833333,6,0
1,0,0.001552,0.000388,2577,1,96,13,1,34,30.5,13,0
1,0,0.038835,0.014563,206,1,20,63,1,3973,1712.966667,1291,0
1,0,0,533,0,0,2,0,1,2312,898.565945,527,0
1,0,0.004286,0,350,1,8,130,1,1300,638.883333,1256,0
1,0,0,0,292,0,6,33,1,1875,1849.469048,160,0
1,0,0.002825,0.002825,354,0,35,571,1,2766,1038.566667,2531,0
1,0,0.002245,0,891,1,52,17,1,126,67,1,0
1,0,0.0125,0.0125,80,1,9,0,1,17,17,6,0
1,0,0.007984,0.017964,501,1,1,0,1,339,318,330,0
1,0,0.014229,0,1265,1,11,822,1,4564,1566.961111,2892,0
2,0.997754,0.477745,0.002967,56.166667,0,1,0,0.222222,637,637,376,0
1,0.324748,0.136691,0.07554,278,0,5,171,1,258,258,218,0
2,0.854835,0.013008,0.004336,1210.75,1,42,12,0.25,4521,2297.833333,2864,0
1,0,2.716667,0,60,0,1,0,1,85,69.833333,32,0
1,0,0.007874,0,635,0,33,59,1,1614,371.309524,16,0
1,0,0.142857,0.174603,189,1,2,0,1,368,368,368,0
1,0,0.048387,0.048387,62,0,6,1,1,2504,729.842857,13,0
1,0.101847,0.033276,0.353987,435.75,1,30,67,0.75,122,66.75,48,0
1,0,0.004886,0,614,1,1,17,1,2847,1123.082143,1204,0
1,0.666578,0.040501,0.010309,679,1,2,100,0.5,1306,348.134921,1276,0
1,0.923051,0.094972,0.136313,447.5,1,44,128,1,31,31,31,0
1,0.811278,0.284615,0.176923,65,0,4,52,1,64,64,42,0
1,0,0.008811,0.035242,227,1,6,193,1,842,519.5,659,0
1,0.503258,0.000862,0.001724,1740.5,1,84,1657,1,1687,558.333333,1064,0
1,0.20879,0.128378,0.277027,5.481481,1,9,20496,0.259259,794,531.933333,758,0
1,0,0.00404,0.00202,495,1,51,1,1,95,90,53,0
1,0.306433,0.010271,0.104575,357,0,2,2,0.666667,3282,1149.22381,172,0
1,0,0,0,133.5,0,1,0,0.5,416,338,241,0
1,0.301875,0.300292,0.134111,171.5,1,2,0,1,1571,906.833333,91,0
1,0.429211,0.04112,0.023622,1143,1,52,609,1,555,105.290873,114,0
1,0,0.002384,0.002384,839,1,19,0,1,2778,671.742857,1484,0
1,0,0,0,869.5,0,5,1472,0.5,8170,8144.469048,135,0
1,1,0.002869,0.008608,697,1,22,2,0.5,5201,1894.158333,2534,0
1,0,0.000651,0.000651,1537,1,3,105,1,1770,1072.333333,1192,0
1,0,0,0.03125,32,1,7,0,1,105,12.133333,38,0
1,0,0.010638,0.010638,188,1,9,1415,1,759,746.5,634,0
1,0.322757,0.053292,0.053292,159.5,0,5,487,1,3246,1024.261905,191,0
1,0,0.005299,0.002271,1321,1,13,640,1,446,173.783333,443,0
2,1,0.015974,0,1565,1,35,4,0.5,641,324.166667,93,0
1,0,0.07438,0.016529,121,1,2,210,1,554,294.083333,500,0
1,0.543564,0.02381,0.02381,168,1,2,0,0.5,148,148,56,0
1,0.313813,0.017272,0.014294,839.5,1,41,432,0.5,7726,2886.78254,2551,0
1,0,0.000453,0.000453,4419,0,71,4,1,468,262.883333,280,0
2,0.515947,0.024545,0.022727,550,0,12,47,1,673,465.166667,587,0
1,0.811278,0.031662,0.010554,189.5,1,1,11,1,5695,2586.810714,1171,0
1,0,0.034884,0.017442,172,1,9,0,1,34,27,8,0
1,0,0.001926,0.001926,1558,1,7,63,1,4623,1327.778571,488,0
1,0,0,0.015748,254,1,22,454,1,2640,2118,124,0
