@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,110,0,0,3,1,452,0
1,0.406031,0.116505,0.071197,309,1,3,0.666667,26,0
1,0,0.036145,0.006024,166,1,2,1,4200,0
1,0,0.053333,0.053333,10.714286,0,3,0.714286,1454,0
1,0,0.150602,0.033133,332,0,14,1,3271,0
1,1,0.004682,0.000312,3204,1,5,0.5,1154,0
1,0,0.004658,0.003106,644,1,5,1,888,0
1,0,0,0.036101,277,1,1,1,84,0
1,0.863121,0.048673,0.013274,113,0,3,0.5,115,0
1,0,0.22807,0,57,0,3,1,685,0
1,0,0,0,38.25,1,1,0.25,282,0
1,0.714864,0.097994,0.012346,370.285714,0,6,0.571429,16,0
1,0.991076,0.003846,0.000481,1040,1,4,1,273,0
1,0,0.037037,0.074074,27,0,8,1,1,0
1,0,0,0,10,0,1,1,2256,0
1,0,0.005848,0,171,1,2,1,998,0
1,0,0.043478,0.017391,115,0,5,1,125,0
1,0,0.081395,0.005814,172,1,2,1,4961,0
1,0,0,0,112,0,1,1,1696,0
1,0.99403,0.120061,0.013678,329,1,4,1,6781,0
1,0,0.000976,0,2049,1,11,1,6902,0
1,0,0.045802,0.045802,131,1,5,1,185,0
1,0,0.004082,0.004082,245,0,2,1,4114,0
1,0,1,0.75,20,1,8,1,2113,0
1,1,0.222222,0,45,0,2,0.5,1144,0
1,0,0.002863,0.014313,1048,1,2,1,2584,0
2,1,0,0.014085,142,1,2,0.5,693,0
1,0,0.014085,0.014085,71,0,1,1,521,0
1,0,0.00565,0,177,0,5,1,2160,0
1,0.573633,0.061162,0.061162,9.342857,1,4,0.328571,1311,0
1,0,0.06383,0,47,1,1,1,1556,0
1,0,0,0,43,0,1,0.5,317,0
1,0,0.066667,0,15,1,5,1,2636,0
1,0,0.157895,0.047847,209,0,4,1,33,0
1,0,0.009646,0.001072,933,0,5,1,1492,0
1,0,0.003807,0,788,0,4,1,712,0
1,0.903922,2.526382,0,44.222222,0,2,0.111111,483,0
1,0.918296,0.072776,0.008086,185.5,1,5,1,79,0
1,0.961237,0.088339,0.026502,283,0,4,1,48,0
1,0,0.078947,0,76,0,4,1,170,0
1,1,0.000619,0.000619,1615,0,18,0.666667,5737,0
1,0,0,0,0,0,1,1,16,0
1,0,0.762032,0.090909,374,0,4,1,3624,0
1,0,0.378151,0.193277,238,0,1,1,240,0
1,0,0.004292,0.000477,2097,0,10,1,4868,0
1,0.5,0.001576,0,317.25,0,15,0.75,280,0
1,0.913618,0.123711,0.065292,97,1,8,0.333333,161,0
1,0,0.75,0,20,0,2,1,4519,0
1,0,0.00164,0.001367,3658,1,18,1,2640,0
1,0,0.00625,0.04375,160,1,2,1,4091,0
1,0,0.081081,0.027027,37,1,2,1,1353,0
1,0.936667,0.115646,0,147,0,3,1,2169,0
1,0.82032,2.714286,0,14,0,1,0.25,450,0
1,0.765347,0.461085,0.042453,94.222222,0,2,0.111111,253,0
1,0.960964,0.007364,0.007364,169.75,0,5,1,3522,0
1,0.370026,0.301496,0.669735,434.5,0,2,0.125,8390,0
1,0,0.011811,0.011811,254,1,8,1,75,0
1,0,0,0,0,0,1,1,396,0
1,0.591304,0.019811,0.013781,387,0,1,1,540,0
1,0.371232,0.056075,0.031153,160.5,0,4,1,70,0
1,0,0.514196,0.675079,317,1,4,1,2264,0
1,0,0.064103,0.064103,78,1,4,1,2618,0
1,0,0.01626,0.01626,123,0,2,1,1500,0
1,0,0.003552,0.003552,563,0,8,1,2972,0
1,0,0.025424,0.008475,236,1,7,1,4000,0
1,0,0.75,0.1,20,0,3,1,23,0
1,0,0.009615,0,416,1,2,1,3603,0
1,0,0.025,0,80,0,2,1,3599,0
1,0.497355,0.05707,0.01448,234.8,0,6,0.6,132,0
1,0,0.225291,0.132267,688,0,2,1,1278,0
1,0,0.008658,0.004329,1848,0,16,1,5101,0
1,0.650022,0.011662,0.005831,343,1,3,0.5,4055,0
1,0.341452,0.090214,0.062691,218,0,6,1,192,0
1,0,0.238095,0.238095,21,0,2,1,867,0
1,1,0,0.021505,93,0,3,0.5,554,0
1,0,0,0.005495,364,0,5,1,1427,0
1,0.811278,0.075949,0.025316,39.5,1,1,0.5,1627,0
1,0.0919,0.060606,0.181818,242,0,10,0.466667,435,0
1,0,0,0.011364,88,0,3,1,1257,0
1,0,2.172414,0,29,0,1,1,1473,0
2,0.958333,0.004575,0.005882,191.25,1,9,1,1756,0
1,0.918296,0.176471,0,8.5,0,2,1,238,0
1,0.669078,0.257563,0.40363,289.25,0,1,0.75,895,0
1,0,0.004006,0.004006,1248,1,5,1,942,0
1,0,0.072797,0.011494,261,0,5,1,44,0
1,0,0.009259,0.011574,432,1,10,1,655,0
1,0.804036,0.05599,0.055122,109.714286,0,3,0.380952,107,0
1,0,0.108974,0.121795,156,1,2,1,2425,0
1,0,0.078464,0.081803,599,0,14,1,5380,0
1,0,0.013514,0,74,0,4,1,178,0
2,0.757767,0.010172,0.031151,262.166667,0,4,0.833333,1737,0
1,0,0,0,0,1,1,1,2176,0
1,0,0.002959,0.004142,1690,1,18,1,5297,0
4,0.729972,0.188184,0.050432,100.57971,0,4,0.666667,1118,0
1,0,0,0,0,1,3,1,7,0
1,0,3.15,0,20,0,1,1,489,0
1,0,0.026087,0.043478,115,1,1,1,1022,0
2,1,0.05,0.041304,230,1,5,0.5,2203,0
1,0,0.067568,0.013514,74,0,3,1,49,0
1,0.544512,0.037523,0.031895,319.8,1,6,0.6,1290,0
1,0,0.089701,0,301,0,9,1,1183,0
1,0,0.090452,0,199,0,1,1,5780,0
1,0,0.08,0.12,50,0,2,1,831,0
1,0,0.440217,0.282609,184,1,3,1,85,0
1,0,0.055556,0.166667,36,1,1,1,201,0
1,0.937734,0.02069,0.001379,1087.5,1,4,1,63,0
1,0.876477,0.482014,0.007194,46.333333,1,2,1,33,0
1,0,0.041026,0.007692,390,0,2,1,633,0
1,0,0.012048,0.012048,83,0,6,1,2595,0
1,0,0.013514,0.011583,518,0,12,1,290,0
1,0,0.032258,0.032258,31,1,2,1,614,0
1,0.918296,0.022727,0.011364,220,0,2,1,555,0
1,0,0.017588,0.037688,398,0,9,1,123,0
1,0,0.00154,0.00154,1299,0,10,1,5632,0
2,0.84148,0.019834,0.004159,312.6,1,8,0.3,6190,0
1,0,0.069418,0,533,1,10,1,2,0
1,0,0.483333,0.783333,60,0,2,1,5821,0
1,0,0.010939,0.010939,3748,1,16,1,4440,0
3,0.701185,0.158433,0.137138,78.266667,0,4,0.266667,3796,0
1,0,0,0,0,0,1,1,4759,0
2,0.644509,0.075795,0.017115,102.25,1,8,0.5,1226,0
1,0,0.093995,0.015666,383,0,1,1,2103,0
1,0,0.042328,0.010582,189,0,5,1,1330,0
1,0.783777,0.107595,0.082278,79,0,4,1,2943,0
1,0,0,0,15,1,1,1,4013,0
1,1,0.008502,0.004251,941,0,10,0.5,1804,0
1,1,0.011364,0.011364,88,0,2,1,164,0
1,0,0.010376,0.016861,771,1,8,1,5533,0
1,0.591673,0.006547,0.00491,611,1,8,1,2310,0
1,0,0,0.061404,114,0,5,1,2769,0
1,0.395397,0.061507,0.040774,482.333333,1,3,0.666667,144,0
1,0,0.02439,0,123,1,3,1,1087,0
1,0,0.032832,0,731,0,3,1,1536,0
1,0,0.071429,0.035714,196,1,1,1,88,0
1,0,0,1.75,4,1,1,1,1172,0
2,0.359539,0.008056,0.030823,407.857143,0,8,0.857143,135,0
1,0,0,0,0,0,1,1,78,0
1,0,0,0,0,0,1,1,2929,0
1,0,0.155556,0.044444,90,0,6,1,1877,0
1,0,0.087432,0.153005,183,0,2,1,23,0
1,0,0.015504,0.020672,387,1,10,1,2238,0
1,0.853628,0.039521,0.003593,278.333333,0,7,1,207,0
1,1,0.037975,0.025316,79,0,2,0.5,196,0
1,0.650022,0.009085,0.006489,770.5,0,10,1,1263,0
1,0,0.019802,0.00495,202,1,5,1,352,0
1,0,0.096403,0.093525,695,0,2,1,3610,0
1,0,0.003306,0.003306,605,1,8,1,1188,0
1,0,0.010664,0.001185,844,0,11,1,5291,0
1,0,0.464968,0.464968,157,0,1,1,1567,0
1,0,0.01227,0.006135,163,1,3,1,413,0
1,0,0,0,0,0,1,1,221,0
1,0,0.032931,0.017563,911,0,9,1,4454,0
1,0.865065,0.006586,0.004391,607.333333,0,2,0.5,238,0
1,0,0.054545,0,55,0,1,1,1010,0
1,0.866048,0.009519,0.00408,2941.333333,0,11,1,6191,0
1,0,0,0,3,0,1,0.5,174,0
1,0,0.00304,0.00304,329,1,8,1,355,0
1,0.522559,0.02766,0.008511,235,1,2,0.5,2,0
1,0,0.019704,0.009852,203,0,5,1,157,0
1,0.961237,0.006683,0.001215,823,1,3,1,47,0
1,0,0.001779,0.001779,562,1,8,1,241,0
1,0,0.030864,0.080247,162,1,2,1,1031,0
1,0,0.038576,0.017804,337,1,4,1,1959,0
1,0,0.038462,0.016484,182,0,6,1,2587,0
1,0,0.157303,0.101124,178,1,2,1,675,0
1,0,0.058824,0.117647,51,0,2,1,343,0
1,0.99718,0.009416,0.002637,1327.5,0,6,1,2284,0
1,0,0.108696,0.086957,46,1,4,1,3530,0
1,0,0.01049,0.024476,286,1,3,1,7258,0
1,0,0,0.029851,201,1,4,1,46,0
1,0.7503,2.005435,0,61.333333,0,1,0.333333,567,0
1,0,0.338608,0.015823,316,1,1,1,47,0
1,0,0.001821,0,549,1,2,1,548,0
1,0,0.023411,0.003344,897,0,10,1,6118,0
1,0,0.292929,0.144781,297,0,1,1,130,0
1,0,0,0,0,0,1,1,3674,0
1,0,1.353333,1.666667,150,1,6,1,352,0
1,0.998001,0.014634,0.031707,205,0,4,1,153,0
1,0,0.00207,0.001035,966,1,1,1,2601,0
1,0,0.00095,0.00095,1053,1,7,1,3924,0
1,0,0.021277,0.006079,329,1,3,1,988,0
1,0.779818,0.115956,0.06442,126.125,0,2,0.8125,171,0
1,0,0.014925,0.014925,67,0,2,1,503,0
1,0,0,0,0,0,1,1,205,0
1,0,0.009119,0.019757,658,0,4,1,480,0
1,0,0.02439,0.02439,41,1,3,1,4315,0
1,0,0,0,0,0,1,1,281,0
1,0.806891,0.014482,0.003049,656,0,7,0.5,2591,0
1,0,0.001277,0.001277,783,0,7,1,263,0
1,0.965634,0.002013,0.00161,828,0,1,0.666667,6017,0
1,0,0.563636,0.018182,55,0,12,1,817,0
1,0.845351,0.001581,0.001318,1897,0,1,1,1902,0
1,0.689245,0.029778,0.01895,615.666667,1,4,0.666667,528,0
1,0.496108,0.01217,0.010142,54.777778,1,3,0.666667,4324,0
1,0,0,0.01,300,0,2,1,649,0
1,0,0.050179,0.060932,279,0,2,1,76,0
1,0,0,0.0625,16,0,5,1,3175,0
1,0.715322,0.040872,0.125341,183.5,1,7,1,1465,0
1,0,0.00157,0,318.5,0,6,1,44,0
1,0.83996,0.272321,0.058036,74.666667,0,3,1,1033,0
1,0.792323,0.166113,0.119601,301,0,6,1,85,0
1,0.756886,0.125954,0.022901,87.333333,1,3,1,743,0
1,1,0.666667,0,16.5,0,2,1,783,0
1,0,0.016129,0.080645,62,0,9,1,1461,0
1,0.888837,2.148496,0,29.555556,0,6,0.166667,801,0
1,0.729274,0.298077,0.221154,52,0,3,1,641,0
1,0.863121,0.020265,0.001559,641.5,1,3,1,4119,0
1,0.933143,0.044218,0.026077,88.2,0,1,0.9,3528,0
1,0,0.010563,0,284,0,13,1,702,0
1,0,0,0.15508,187,0,3,1,4966,0
1,0,0,0,0,1,1,1,1618,0
1,0,0,0,0,0,1,1,2123,0
1,1,0.004386,0.008772,228,0,6,1,2405,0
1,0,0.071053,0.018421,380,1,6,1,716,0
1,0,0,0.012658,474,0,4,1,134,0
1,0,0.003802,0.003802,263,1,2,1,6889,0
1,0,0,0,0,0,1,1,6149,0
1,0,0.022727,0.022727,44,1,1,1,346,0
1,0.709148,0.015075,0.005025,149.25,0,4,1,76,0
2,0.811278,0.038835,0.038835,51.5,0,3,1,782,0
1,0,0.005747,0.001437,696,1,7,1,1730,0
1,0,0.009009,0.036036,222,0,2,1,160,0
1,0,0.006623,0.006623,151,1,3,1,1447,0
1,0.882102,0.022831,0.018265,219,0,3,0.25,4,0
1,0.918296,0.037037,0.018519,27,1,2,1,1662,0
1,0.965713,0.017284,0,270,1,10,0.666667,177,0
1,0,0,61,0,0,3,1,412,0
1,0.936403,0.098086,0.088517,69.666667,0,6,0.666667,6853,0
1,0,0.150685,0.027397,73,0,4,1,3670,0
1,0.275892,0.017476,0.001165,515,0,5,1,2726,0
1,0.947435,0.029976,0.019185,417,0,1,0.5,2982,0
1,0,0.001783,0.001783,561,1,3,1,628,0
1,0,0.17037,0.02963,135,0,4,1,5,0
1,0.684038,0.004089,0.002336,856,0,15,1,3062,0
1,0,0,0,0,0,1,1,6149,0
1,0,0.18,0.04,100,1,1,1,3531,0
1,0.439497,0.027304,0.010239,146.5,0,1,1,2637,0
1,0.693127,0.43617,0.021277,47,1,6,1,1394,0
1,0.974677,0.149338,0.194707,264.5,0,6,1,266,0
1,0,0.011236,0.011236,89,0,6,1,506,0
1,0,0.215278,0.104167,144,1,5,1,1615,0
2,0.890159,0.118227,0.044335,67.666667,1,5,0.666667,13315,0
1,0,0.020964,0.002096,477,0,2,1,284,0
1,0,0.038168,0.022901,131,0,2,1,404,0
1,0,0.132296,0.054475,257,0,2,1,292,0
1,0.842595,0.197227,0.080025,105.8,0,1,0.066667,436,0
1,0,0.069307,0.039604,101,0,1,1,2610,0
1,0,0.004491,0.001497,668,1,6,1,1027,0
1,0.650022,0.004735,0.000947,528,0,15,1,1925,0
1,0,0,0,0,0,1,1,7769,0
1,0,0,0,0,0,1,1,2730,0
1,0.736974,1.946237,0.709677,31,1,5,0.666667,2223,0
2,0.695112,0.29097,0.090301,42.714286,0,4,0.142857,3626,0
1,0.985228,0.076923,0,45.5,0,7,1,420,0
1,0,0.005505,0,545,0,2,1,648,0
1,0.639457,0.014094,0.010738,745,0,7,1,2408,0
1,0,0,0,200,0,1,1,1700,0
1,0,0.077869,0.040984,244,0,6,1,1827,0
1,0,0,0,0,0,1,0.5,1694,0
1,0.970951,0.046703,0.049451,182,0,2,1,22,0
1,0,0.005874,0,681,0,9,1,1249,0
1,0,0,0.011494,87,0,4,1,2763,0
2,0.612196,0.188462,0.219231,130,0,6,1,1574,0
1,0.970951,0.041667,0.041667,60,0,1,1,182,0
1,0,0.101695,0.016949,59,1,4,1,2234,0
1,0,0.003899,0.001949,513,0,7,1,3227,0
1,0,0.004843,0.001211,826,1,5,1,4624,0
1,0.266765,0.013465,0.006284,557,1,2,1,3812,0
1,0.487223,0.250442,0.188496,125.555556,1,4,0.777778,411,0
1,0,0.000682,0.000682,1467,0,15,1,3840,0
1,1,0.000669,0.000669,1495.2,0,19,0.2,5051,0
1,0,0.009569,0.009569,209,0,8,1,462,0
1,0,0.005556,0.005556,180,0,7,1,6420,0
1,0.99693,0.219178,1.041096,36.5,0,2,1,351,0
1,0,0.00406,0.00406,739,0,1,1,3485,0
1,0.95893,0.00657,0.002957,338.222222,0,16,0.888889,1316,0
1,0,0.010582,0.005291,567,0,5,1,52,0
1,0,0.009615,0.019231,104,1,2,1,100,0
1,0,0.012363,0.001374,728,0,10,1,27,0
1,0,0,0,0,0,1,1,1622,0
1,0,0.001279,0.001279,782,0,11,1,3647,0
1,0.929589,1.856877,0.02974,53.8,0,1,0.1,7838,0
1,0.52287,1.901478,0.020936,135.333333,0,1,0.166667,7948,0
1,0.37602,0.013866,0.030995,613,0,15,0.5,2079,0
1,0,0.007194,0,695,0,15,1,1060,0
1,0.06401,0.000144,0.006059,73.744681,0,9,0.12234,1088,0
1,0,0.046729,0.014019,214,0,5,1,682,0
1,0,0.017094,0.034188,117,1,3,1,111,0
2,0.210842,0.00734,0.03152,1158,1,22,0.5,408,0
1,0.503258,0.022697,0.001335,374.5,1,6,1,696,0
1,0,0,0,117,0,1,0.5,1727,0
1,0,0.666667,0.333333,3,0,1,1,723,0
1,0,0.125,0.125,8,0,2,1,331,0
1,0.75,0.008183,0.031097,203.666667,1,2,0.333333,563,0
1,0,0.035374,0.019048,735,0,6,1,201,0
1,0.982474,0.20354,0.19469,56.5,0,2,1,8,0
1,0.236925,0.029194,0.008869,1353,0,15,1,3497,0
1,0,0,0.012346,162,0,1,1,6775,0
1,1,0.857143,0,4.666667,0,4,0.666667,192,0
1,0,0.015945,0.018223,439,1,3,1,6691,0
1,1,0.193309,0.208178,134.5,1,4,0.5,826,0
1,0,0.01087,0.01087,92,0,5,1,1119,0
1,0.561753,1.666667,1.148148,13.5,0,2,0.5,501,0
1,0.941534,0.304422,0.086735,84,1,2,0.571429,2565,0
1,0.453716,0.083333,0.019608,102,1,2,0.5,39,0
1,0,0.019074,0.002725,367,0,7,1,6310,0
1,0,0.032997,0.026263,2970,0,7,1,56,0
1,0,0.003529,0.003529,850,1,11,1,504,0
1,0.716348,0.181996,0.07045,170.333333,0,1,1,244,0
2,0.970951,0.033592,0.005168,193.5,1,4,1,3217,0
1,0,0.011409,0.001711,1753,0,16,1,4941,0
1,1,0.001611,0.000805,2483,1,2,0.5,1836,0
1,0,0.084416,0.181818,154,0,5,1,540,0
1,0,0.140845,0.028169,71,1,1,1,7040,0
1,0,0.02,0.02,50,0,1,1,21,0
2,0.521722,0.235115,0.285496,93.571429,0,11,0.571429,6628,0
1,0.880569,0.016572,0.022678,458.6,0,4,1,339,0
1,0.918296,0.003058,0.001529,327,0,2,0.5,8159,0
1,0.787127,0.005291,0.0097,567,0,2,0.5,8283,0
1,0,0.012137,0.011082,1895,0,16,1,97,0
1,0,0.014451,0,346,1,3,1,293,0
1,0.935327,0.004995,0.003987,877.846154,0,23,0.615385,3763,0
1,0,0.492857,0.042857,140,0,2,1,1917,0
1,0,0.228571,0.057143,105,1,1,1,8968,0
1,0,0.105769,0,104,0,2,1,10,0
2,0.637691,0.329545,0.613636,22,1,5,0.5,1349,0
1,0.788375,0.154066,0.155492,233.666667,1,7,1,1965,0
1,1,0.003077,0.003077,325,0,5,0.5,315,0
1,0,0.011029,0.003676,272,1,4,1,7,0
1,0.975504,0.004854,0,240.333333,0,5,0.333333,3356,0
1,0,0.217822,0.138614,101,1,4,1,3122,0
1,0.513204,0.592381,0.068571,52.5,0,3,0.2,1750,0
1,0,0,0,0,0,1,1,2291,0
2,0.391244,0.05153,0.032206,310.5,0,3,1,341,0
1,0,0.034602,0.027682,289,0,10,1,2303,0
1,0,0,0,0,1,1,1,1881,0
1,0,0.009709,0.009709,103,0,1,1,382,0
1,0.922357,0.010142,0.015213,328.666667,1,4,1,3609,0
1,0,0,0,10.142857,0,1,0.142857,1513,0
1,0.81925,0.019231,0.014311,745.333333,0,8,0.666667,742,0
2,0.965803,0.016164,0.007543,116,0,4,1,1446,0
1,0,0.002695,0,371,0,7,1,1067,0
1,0,0,179,0,0,3,1,384,0
1,0,0.001345,0,110.765957,0,7,0.12766,379,0
1,0,0,0,0,0,1,1,684,0
1,0.590305,0.703226,0.516129,93,1,7,0.2,186,0
1,0,0.006547,0.003273,611,0,8,1,1940,0
1,1,0.00514,0.003671,454,0,15,1,1618,0
1,0,0,0,84.957746,0,6,0.183099,653,0
1,0.437796,0.110787,0.005831,228.666667,0,3,1,1770,0
1,0.88521,0.043066,0.064193,68.37037,0,14,0.240741,1136,0
1,0,0.026316,0.026316,38,0,2,1,93,0
1,0,0.005181,0.005181,193,1,11,1,3692,0
1,0.351469,0.055437,0.01919,351.75,1,3,0.75,7322,0
1,0,0.229299,0.286624,157,0,3,1,170,0
1,0,0.017241,0,232,0,9,1,4174,0
1,0,0.007022,0,712,1,6,1,919,0
1,0,0,0,0,0,1,1,8199,0
1,0,0,0.014286,70,0,4,1,339,0
1,0.970951,0.021176,0.002353,425,0,10,1,340,0
1,0,1.222222,0.555556,72,1,1,1,74,0
1,0,0.066667,0.033333,60,0,3,1,70,0
1,0,0.460526,0,38,1,2,1,3519,0
1,0,0,0,14,0,1,1,212,0
1,0,0,0.002069,1450,0,11,1,3185,0
1,0,0.021277,0.007092,141,1,1,1,43,0
1,0.864977,0.156566,0.186869,66,0,2,0.666667,337,0
1,0.978067,0.002225,0.002225,2097.666667,1,10,0.666667,8229,0
1,0,0.001718,0.012027,582,0,5,1,129,0
1,0,0,0,22.5,0,1,0.5,364,0
1,0.391244,0.76259,0.546763,69.5,1,6,1,2322,0
1,0,0,1.25,8,0,2,1,240,0
1,0,0,0,3,1,1,1,43,0
1,0,0,0,0,0,1,1,4442,0
1,0,0,0.024896,241,1,9,1,11,0
1,0,0.02649,0.013245,151,0,2,1,2756,0
1,0,0.019038,0.008016,998,0,11,1,318,0
1,0,0,0,0,0,1,1,2965,0
1,0.994166,0.061712,0.000435,767,0,14,0.666667,5250,0
2,0.84566,0.138655,0.05042,79.333333,0,5,1,792,0
1,0,0.038278,0,209,1,3,1,7,0
1,0,0.246269,0,134,1,12,1,2796,0
1,0,0,117,0,0,3,1,507,0
1,0,0.484536,0.010309,97,0,2,1,416,0
1,0.954434,0.004329,0.007215,346.5,0,6,1,1475,0
1,0.948613,0.092857,0.257143,70,1,2,0.5,468,0
1,0,0,0,0,1,1,1,4386,0
1,0,0.075067,0.075067,373,0,5,1,462,0
1,0,0,120,0,0,1,1,6138,0
1,0,0.004132,0.047521,484,0,2,1,736,0
1,0,0.389831,0.525424,236,0,2,1,6307,0
1,0,0.005195,0.005195,385,1,1,1,212,0
1,0,0.001686,0.001686,593,0,2,1,2614,0
1,0,0.077586,0.060345,232,1,5,1,785,0
1,0,0.192308,0.076923,26,1,2,1,1,0
1,0.303375,0.071225,0.034188,175.5,0,3,1,43,0
1,0.574607,0.008393,0.060428,476.6,1,6,1,69,0
1,0,0,0,0,0,1,1,7874,0
1,0.768243,0.017346,0.015611,164.714286,0,5,0.714286,2974,0
1,0,0.020202,0.020202,99,0,2,1,862,0
1,0.867213,0.360577,0.011218,208,1,15,0.833333,322,0
1,0.977561,0.029412,0.012605,238,1,3,1,5450,0
2,0.923604,0.108964,0.079598,129.4,0,3,0.8,1345,0
1,0,0.012552,0.004184,478,1,9,1,1788,0
1,0,0.313559,0.144068,118,0,2,1,41,0
1,0,0,133,0,0,3,1,530,0
1,0,0.100407,0,737,0,4,1,1009,0
1,0.575628,0.350081,0.136143,77.125,0,5,0.875,2706,0
1,0,0.000961,0.000961,1041,0,5,1,2373,0
1,0.799119,0.062914,0.028146,151,0,3,0.5,26,0
1,0.982389,0.016067,0.009181,784.2,0,5,0.4,1082,0
1,0,0.001285,0,778,1,1,1,1958,0
1,0.534521,0.198514,0.366242,78.5,0,2,0.583333,97,0
1,0,0,0,0,0,1,1,305,0
1,0,0.006849,0.006849,146,0,6,1,2150,0
1,0,0,0.028986,69,1,6,1,112,0
1,0,0,0,0,0,1,1,7838,0
1,0.558629,0.008772,0.006748,741,0,13,1,169,0
1,0.764205,0.012522,0.003578,559,0,11,1,292,0
1,0.443609,0.054886,0.001135,1410.2,1,11,1,2638,0
1,0,0.323887,0.186235,247,0,4,1,80,0
1,1,0.026954,0.026954,185.5,0,13,1,2759,0
1,0,0.166667,0.15,60,1,4,1,16,0
1,0,0.311321,0.028302,106,0,5,1,527,0
1,0.902495,0.016722,0,149.5,0,3,0.666667,48,0
1,0,0,0.000939,1065,0,6,1,1365,0
1,0.474415,0.037056,0.133701,285.285714,0,9,0.428571,111,0
1,0.884616,0.179641,0.005988,111.333333,0,7,1,6469,0
1,0.43158,0.007598,0.000362,921.333333,0,6,1,141,0
1,0,0.050725,0.02657,414,0,14,1,1661,0
1,0,0.111111,0.111111,9,0,3,1,5236,0
1,0,0,132,0,0,3,1,367,0
1,0,0.016187,0.001799,556,0,11,1,64,0
1,0,0,0,0,0,1,1,2424,0
1,0,0,0.021127,284,0,14,1,257,0
1,0,0.004386,0.004386,228,1,3,1,123,0
1,1,0.074074,0.006173,162,1,3,0.5,2,0
1,0,0.001274,0.002548,785,1,8,1,137,0
1,0,0.004878,0,1025,0,16,1,5367,0
1,0,0.016667,0.016667,60,1,2,1,8101,0
1,0,0,0,0,0,1,1,284,0
1,0,0,0,0,0,1,1,5967,0
1,0,0.024823,0.024823,282,0,3,1,60,0
1,0,0,0,0,0,3,1,1484,0
1,0,0.036254,0.030211,331,1,7,1,3492,0
2,0.855465,0.020833,0.013258,264,0,10,0.666667,952,0
1,0.777013,0.032814,0.011359,264.111111,0,3,0.777778,2471,0
1,0.92234,0.008316,0.010073,189.733333,0,14,0.111111,1082,0
1,0,0,0,50,1,1,1,95,0
1,0,0.082902,0.093264,386,0,2,1,81,0
1,0.485461,0.017201,0.01251,639.5,0,3,1,6640,0
1,0,0.011364,0.003788,264,1,4,1,1405,0
1,0.690621,0.098058,0.020388,343.333333,0,8,1,364,0
2,0.821911,0.018327,0.014098,202.666667,1,4,0.666667,102,0
1,0,0.333333,0.333333,3,1,5,1,47,0
1,0,0,0,34,0,1,1,25,0
1,0,0.00768,0.004388,1823,1,20,1,536,0
1,0.170066,0.039958,0.071504,317,1,4,0.666667,3,0
1,0,0.022989,0.034483,87,1,2,1,6131,0
1,1,4,4,0,0,1,1,1212,0
1,0.856439,0.532838,0.096654,73.363636,1,4,0.363636,22,0
1,0,0.013928,0,359,1,2,1,284,0
1,1,0.004464,0,224,0,4,0.5,2094,0
1,1,0.230769,0.025641,39,1,1,0.5,1518,0
1,0,0,0,8,0,1,1,3514,0
1,0,0.004348,0.005217,1150,0,9,1,2806,0
1,0,0.003968,0.063492,252,1,2,1,1910,0
1,0,0.09589,0.013699,73,1,3,1,88,0
1,0,0.002959,0.002959,338,0,7,1,455,0
1,0,0.448718,0.487179,78,0,2,1,421,0
1,0.678217,0.312903,0.019355,103.333333,1,4,1,798,0
1,0,0.002165,0.002165,462,1,5,1,5,0
1,0,0,0,0,0,1,1,284,0
1,0.857157,0.057143,0.036025,134.166667,0,2,0.166667,181,0
1,0.694448,0.013798,0.033406,172.125,0,4,0.625,238,0
1,0,0,0,0,0,1,1,80,0
1,0,0,0,106,1,1,1,29,0
1,0,0.028369,0.015957,564,1,2,1,105,0
1,0,0,0,0,1,1,1,393,0
1,0.89564,0.01662,0.019391,120.333333,1,4,1,2174,0
1,0.690405,0.028721,0.011749,255.333333,1,8,1,685,0
1,0,0.054795,0.589041,73,1,2,1,27,0
1,0,0.055172,0,145,1,1,1,5085,0
1,0.985228,0.104972,0.01105,90.5,0,2,1,2269,0
1,0,0,0,0,1,1,1,1647,0
1,0,0.006977,0,860,1,8,1,5092,0
1,0,0,0,0,0,1,1,957,0
1,0.995761,0.03376,0,286.333333,0,4,1,1209,0
1,0.73617,0.329646,0.108407,150.666667,1,4,1,1366,0
1,0,0.333333,0.495495,111,1,5,1,7,0
1,0,0,47,0,0,3,1,412,0
1,0,0.026667,0.013333,150,1,2,1,1272,0
1,0,0,0,510.333333,0,1,0.333333,1309,0
1,0,0.15873,0.095238,63,1,3,1,606,0
1,0,0.030043,0.030043,233,0,1,1,305,0
1,1,0.044444,0.044444,22.5,0,4,0.5,642,0
1,0.598491,0.082353,0.057843,170,1,6,0.666667,511,0
1,0,0.002299,0,1305,0,4,1,2585,0
1,0,0.004032,0.004032,248,1,4,1,1355,0
1,0,0.046784,0,171,0,2,1,4739,0
1,0.405547,0.586129,0.000907,315.142857,0,14,1,1296,0
1,0.998001,0.109756,0.121951,82,0,2,1,123,0
1,0,0.031157,0,674,1,3,1,168,0
1,0.457915,0.02662,0.028067,493.714286,0,8,0.857143,582,0
