@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
3,0,0,2,0,0,0.061515,0,0,0,13.9579,0,0,0,0,0,0,8,0,0,9.49991,0,0,0,11,133,4,6,2,0,0,0,15,0,44,0,0,0.005204,5.05,0,11,1.03,3,8,3,0,0,0,5.05,0.201933,0,11,0.025472,0,0.002606,12,1,0.023997,2.02,0.376873,0,clean
0,0,0.006419,3,0,0,0.001467,0,1.03,0,4.10346,0,0,0,0,0,0,9,0,0,9.18766,2.02,0,0,3,24,0,4,1,0,0.004973,0,6,0,10,0,0,0,0,0,3,0,1,3,0,0,0,0,1.03,0.157601,0,4,0,0,0,0,2,0.006488,0,0.259133,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,clean
0,0,0,3,0,0,0.00198,0,0,0,5.46656,0,0,0,0,0,0,4,0,0,9.23163,0,0,0,2,13,0,2,1,0,0,0,1,0,8,0,0,0,1.01,0,2,0,0,3,0,0,0,0,1.01,0.164305,0,7,0.003794,0,0,0,2,0.003235,0,0.276004,0,clean
0,0,0,1,0,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,11,0,0,9.09329,0,0,0,7,33,0,6,2,2,0,0,15,0,28,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0.136921,2.02,2,0,0.007584,0,75,6,0,0,0.175609,0,clean
0,0,0,5,0,0,0.01608,0,0,0,11.6425,0,0,0,0,0,0,4,0,0,9.37683,0,0,0,2,35,0,3,1,1,0,0,3,0,12,0,0,0.006613,2.02,0,3,0,9,9,9,0,0,0,2.02,0.170706,0,14,0.00377,0,0,0,3,0.00418,1.01,0.251909,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,10,0,3,2,3,0,0,3,0,3,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,55,3,0,0,0,0,clean
0,0,0,2,0,0,0.016205,0,0,0,8.32124,0,0,0,0,0,0,3,0,0,9.29455,0,0,0,1,12,9,3,2,2,0,0,3,0,8,0,0,0,0,0,2,0,2,3,2,0,0,0,0,0.164678,2.04,6,0,0.009791,0,30,3,0,0,0.248186,0,clean
0,0,0.002359,2,0,0,0.047883,0,2.02,0,5.36391,0,0,0,12,0,0,38,0,0,0.137225,0,0,0,2,146,2,37,2,13,0,0,666,0,51,0,0,0,0,0,15,0,14,0,2,0,0,0,2.02,0.01097,2.02,2,0,0.009791,0,18,37,0.002782,0,0.006784,0,clean
0,0,0,1,0,0,0.001535,0,0,0,4.10346,0,0,0,0,0,0,3,0,0,9.18766,0,0,0,9,50,0,3,2,4,0,0,3,0,22,0,0,0.010535,1.01,0,13,1.01,1,5,1,0,0,0,1.01,0.157601,1.02,6,0.012361,0.027723,0.006229,6,3,0.011992,2.08,0.259133,0,clean
0,0,0.001233,0,0,0,0.001691,0,1.12,0,3.13741,0,0,0,0,0,0,12,0,0,9.14037,0,0,0,0,35,0,12,1,14,0,0,66,0,12,0,0,0,0,0,14,0,5,2,5,0,0,0,1.12,0.14525,2.02,4,0,0.009791,0,9,12,0.00166,0,0.20589,0,clean
0,0,0,1,0,0,0.001763,0,0,0,4.58293,0,0,0,0,0,0,1,0,0,9.17116,0,0,0,0,3,0,1,2,3,0,0,0,0,1,0,0,0,0,0,3,0,1,3,1,0,0,0,0,0.145075,2.04,3,0,0.009791,0,23,1,0,0,0.186189,0,clean
4,0.005133,0.004748,21,0,1.01,0.261072,0.001852,3.05,0,27.6351,0,4.05,5.06,0,3,1,35,0.004659,0,9.90384,2.02,0.001023,11.54,11,140,1,13,2,7,0.002086,1.01,78,1.01,66,0.019192,0.000751,0.016655,7.09,5.85,18,11.89,0,26,0,3,2.02,0.000255,9.14,0.25079,3.03,47,0.02594,0.010674,0.021633,10,7,0.028952,11.7,0.485868,0.006573,buggy
2,0.025632,0.067218,40,0,3.13,0.426385,0.019928,6.07,0.008598,25.2804,0,5.06,9.17,0,0,3,44,0.016428,3.13,9.96602,0,0,13.9,21,350,0,18,2,7,0,1.01,153,0,169,0.119705,0.008671,0.082952,11.18,11.09,26,20.58,2,39,2,5,7.11,0.000467,13.24,0.307193,6.11,66,0.054699,0.016695,0.137878,17,14,0.09814,24,0.67999,0.028124,buggy
6,0.000908,0,2,0,2.04,0.017803,0,0,0.002631,8.9439,0,1.02,1.02,0,0,0,21,0.0009,2.04,9.34787,0,0,1.03,9,265,0,15,1,0,0,0,105,0,70,0.001189,0.002777,0.013745,1.03,1.27,9,3.25,15,6,14,0,0,0,1.03,0.181834,0,16,0.001141,0,0.00891,0,8,0.001304,5.68,0.333022,0.001047,buggy
0,0,0,1,0,1.02,0.000949,0,0,0.010189,1.84703,0,0,0,0,0,0,4,0,1.02,9.09329,0,0,0,4,41,0,4,1,1,0,0,6,0,12,0,0.010354,0.007599,0,0,5,0,2,2,2,0,0,0,0,0.136921,0,4,0,0,0,0,4,0,1.01,0.175609,0,buggy
3,0,0.016288,2,0,3.07,0.00371,0,4.09,0,8.12841,0,0,0,0,0,0,26,0,0,9.41053,0,0,0,7,121,0,9,1,46,0,0,36,0,54,0,0.007114,0,1.01,0,53,0,81,4,9,0,0,0,4.08,0.223468,1.01,9,0.004111,0.005924,0,9,6,0.01747,0,0.492004,0,buggy
0,0,0.003678,3,0,0,0.00213,0,1.01,0,4.92306,0,0,0,0,0,0,5,0,0,9.2306,0,0,0,8,46,0,4,3,2,0,0,6,0,21,0,0,0.009937,2.02,0,10,1.02,8,4,8,0,0,0,3.03,0.169719,0,8,0.013119,0,0.010419,10,4,0.020266,1.02,0.307768,0,buggy
4,0.004767,0.009271,5,0,3.03,0.01861,0.002701,3.05,0.004791,7.5628,0,1.01,2.03,0,0,0,36,0.002324,1.01,9.35224,0,0,3.05,9,209,0,26,1,24,0,0,325,0,92,0.008782,0.009879,0.008698,3.03,2.76,32,3.09,18,7,10,0,1.02,0,2.04,0.200018,0,11,0.020267,0,0.008463,0,22,0.015219,3.2,0.423553,0.005302,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,14,0,1,1,0,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,buggy
0,0,0.001164,12,0,0,0.07716,0,1.01,0,20.5668,0,0,0,0,0,1,4,0,0,9.72524,0,0,1.01,4,68,0,2,1,3,0,0,1,0,10,0.002777,0,0.014691,7.13,0,7,4.16,3,21,3,2,0,0,7.14,0.240608,0,35,0.017285,0,0.009446,0,2,0.017493,6.38,0.484382,0,buggy
0,0,0,1,2.03,2.03,0,0,0,0,0,0.025522,0,0,61,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.038394,0,0,0,0,0,62,1,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,buggy
3,0.005585,0.003485,14,0,2.02,0.104889,0.003803,1.01,0.003995,14.1081,0,1.01,3.04,0,0,0,21,0.002774,2.02,9.57627,0,0.002308,4.07,16,324,0,12,3,1,0,1.01,66,1.03,83,0.008384,0.004153,0.021208,2.04,3.38,17,5.21,10,13,10,0,2.02,0.002921,3.05,0.237279,1.05,25,0.006073,0.002341,0.010105,14,6,0.009424,8.1,0.511593,0.006206,buggy
3,0,0,3,0,0,0.009788,0,0,0,5.39677,0,0,0,0,3,0,83,0,0,9.26485,0,0,4.07,23,238,0,9,1,16,0,0,36,0,106,0.019301,0,0.023981,2.02,0,39,5.09,4,5,4,0,0,0,2.02,0.181826,0,12,0.009083,0,0.022835,0,6,0.009864,5.19,0.350936,0,buggy
0,0.005044,0.036697,9,0,0,0.041098,0.004842,3.05,0,14.9292,0,0,3.03,0,0,0,4,0,0,9.49785,0,0,4.21,0,19,0,2,1,4,0,0,1,0,7,0.008285,0,0.008738,2.07,3.06,4,5.37,0,10,0,0,3.03,0,4.1,0.19068,2.02,16,0.004996,0.009791,0.007795,9,2,0.037835,4.68,0.315148,0.005767,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,8,107,0,12,2,9,0,0,66,0,39,0,0,0,0,0,17,0,25,1,5,1,0,0,0,0,0,1,0,0,0,41,11,0,0,0,0,buggy
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,134,0,9,1,2,0,0,36,0,68,0,0,0.026968,0,0,12,1.05,6,0,6,0,0,0,0,0,0,4,0,0,0.0271,0,4,0,1.12,0,0,buggy
7,0.004301,0.002706,8,0,3.13,0.048909,0.004348,1.01,0.014986,9.60419,0,1.07,2.09,0,0,1,29,0.002667,3.13,9.42582,0,0,2.27,17,225,1,11,2,0,0,0,55,0,99,0.004935,0.015227,0.01355,3.13,2.54,17,6.08,8,12,8,2,2.02,0,3.12,0.212765,3.08,17,0.009407,0.007771,0.015289,19,4,0.009631,6.4,0.468997,0.004876,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,7,74,0,8,2,2,0,0,28,0,41,0,0,0,0,0,9,0,6,0,6,0,0,0,0,0,0,2,0,0,0,17,7,0,0,0,0,buggy
10,0.014859,0,20,0,4.05,0.22492,0,0,0.017817,20.7736,0,3.07,3.06,0,0,0,31,0.015146,4.05,9.71353,0,0,4.17,15,377,0,17,1,5,0,0,136,0,87,0.069827,0.019937,0.096707,6.09,3.82,20,9.33,12,22,11,2,0,0,6.09,0.230199,0,51,0.026404,0,0.087926,0,4,0.025334,12.34,0.451245,0.016664,buggy
1,0.002793,0,16,0,0,0.75359,0.002991,0,0,24.988,0,0,1.04,0,0,0,28,0,0,9.76435,0,0,2.06,10,124,0,9,2,3,0,1.01,36,0,67,0.004249,0,0.062644,9.1,1.42,12,3.15,5,22,5,0,1.04,0.002921,9.11,0.217043,4.04,31,0.03649,0.014863,0.006808,17,8,0.035307,5.38,0.365845,0.003052,buggy
0,0.002383,0,5,0,0,0.0973,0.002319,0,0,11.0576,0,0,1.01,0,0,0,7,0,0,9.47044,0,0,1.01,5,105,1,5,2,1,0,0,10,0,27,0.003043,0,0.061121,3.03,1.04,6,2.05,3,6,3,0,1.01,0,3.03,0.218234,1.02,14,0.019136,0.002395,0.005274,17,3,0.018729,4.3,0.480178,0.002647,buggy
1,0.002778,0,6,0,0,0.045958,0,0,0,13.2734,0,1.01,1.01,0,0,0,22,0.003114,0,9.49627,0,0,4.1,11,67,0,6,1,0,0,0,15,0,37,0.01123,0,0.015595,5.06,1.05,11,5.17,0,13,0,0,0,0,5.06,0.207015,2.02,23,0.014903,0.009791,0.014956,9,5,0.014144,6.29,0.409567,0.00322,buggy
0,0.003035,0.08225,13,0,3.07,0.27699,0.00211,13.17,0.005922,22.1164,0,2.06,3.09,0,0,0,62,0.00289,3.07,9.7593,0,0,3.15,14,257,0,18,1,19,0,0,153,0,107,0.004606,0.005959,0.013974,6.06,4.62,31,8.36,11,19,9,1,2.03,0,14.16,0.241059,0,31,0.020763,0,0.017883,0,16,0.093712,9.25,0.481677,0.003936,buggy
0,0,0,6,0,0,0.010938,0,0,0,2.38141,0,0,0,0,2,0,11,0,0,9.07779,0,0,2.02,4,59,0,4,1,0,0,0,6,0,18,0.008959,0,0.009292,3.03,0,4,4.05,1,0,0,1,0,0,3.03,0.132656,0,6,0.02421,0,0.028398,0,3,0.028514,2.14,0.205382,0,buggy
3,0.009458,0,11,0,0,0.087159,0.009889,0,0,11.6079,0,1.02,4.09,1,0,1,45,0.001861,0,9.44018,0,0,8.33,12,159,0,14,1,4,0,0,91,0,80,0.017825,0,0.01701,8.12,5.38,16,7.57,2,12,1,1,4.07,0,7.1,0.197287,4.06,22,0.031339,0.014505,0.015654,10,11,0.028779,8.22,0.380749,0.010368,buggy
1,0,0.024845,1,0,0,0,0,1.01,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,2,0,0,1,0,3,0,0,0,0,0,3,0,2,0,2,0,0,0,1.01,0,0,1,0,0,0,9,1,0.02373,0,0,0,buggy
