@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.267513,0.293766,0.004489,286.428571,0,7,0.857143,0
0,0,0,6.666667,0,1,0.333333,0
0,0.091549,0,710,0,2,1,0
0.8244,0.117117,0.073359,259,0,1,0.333333,0
0,0.032832,0.005472,731,0,3,1,0
0,0.629758,0.740484,289,0,2,1,0
0,0.038394,0.034904,573,1,3,1,0
0,0.029925,0.001247,802,0,4,1,0
0.682212,0.015137,0.005748,745.571429,0,9,0.428571,0
0.981941,0.011806,0.010626,423.5,0,1,0.5,0
0,0.009957,0.008535,703,1,4,1,0
0,0.028944,0.027496,691,1,12,1,0
0,0.005164,0.005164,581,1,3,1,0
0,0.259259,0.074074,27,1,4,1,0
0.175565,0.05942,0.050725,345,1,3,1,0
0,0.090476,0.114286,420,1,9,1,0
0,0.009901,0.002475,1212,1,4,1,0
0,0.007133,0.005706,701,1,3,1,0
0,0,0.002962,1688,1,7,1,0
0,0.018868,0.018868,106,0,3,1,0
0,0.001004,0.001004,2989,1,6,1,0
0,0.00335,0.00335,597,1,5,1,0
0,0.00546,0.00091,1099,1,10,1,0
0.554016,0.037162,0.031719,532.8,0,11,0.6,0
0,0.002519,0.003149,1588,0,10,1,0
0,0.038462,0.038462,52,0,5,1,0
0,0.02069,0.013793,145,1,1,1,0
0,0.018702,0.017602,909,1,7,1,0
0,0.010729,0.003156,3169,0,10,1,0
0,5,3,0,1,3,1,0
0,0.109155,0.073944,284,0,5,1,0
0,0.010917,0.001638,1832,1,9,1,0
0.773377,0.014043,0.005941,925.75,1,10,0.5,0
0.466725,0.077424,0.062476,372.714286,0,7,0.857143,0
0,0.002721,0.002721,1470,0,6,1,0
0,0.002137,0.004274,936,1,4,1,0
0.477071,0.027068,0.031579,332.5,1,6,1,0
0,0.06367,0.041199,267,1,6,1,0
0,0.02821,0.001151,1737,1,12,1,0
0,0.008197,0.008197,244,0,8,1,0
0,0.014019,0.004673,214,0,3,1,0
0,0.004032,0.004032,992,1,10,1,0
0,0.006787,0.004072,4420,0,13,1,0
0,0.002924,0.008041,1368,0,5,1,0
0.927527,0.016652,0.014023,570.5,0,9,1,0
0.991076,0.006083,0.004866,411,0,3,1,0
0.954434,0.002769,0.000923,1083.5,1,14,0.5,0
0,0.003799,0.002905,4475,1,15,1,0
0.62797,0.015424,0.009854,778,0,10,1,0
0,0.011111,0.008889,450,0,7,1,0
0.696212,0.016883,0.024675,385,0,1,1,0
0,0.006378,0.000911,2195,0,11,1,0
0,0.075472,0.045423,1431,0,13,1,0
0,0.025527,0.00444,901,1,3,1,0
0,0,0,11,1,1,1,0
0,0.001279,0.001279,1564,0,7,1,0
0,0.030227,0.015113,794,1,2,1,0
0.543564,0.010152,0.010152,394,1,4,0.5,0
0.649199,0.004651,0.055814,215,0,4,0.666667,0
0.639457,0.135135,0.064865,92.5,0,5,1,0
0,0.012208,0.006104,983,0,5,1,0
0,0.054902,0.007843,255,0,5,1,0
0,0.121212,0.015152,66,1,5,1,0
0,0.035088,0.052632,57,0,6,1,0
0,0.516624,0.355499,391,1,3,1,0
0,0.484848,0.030303,33,1,2,1,0
0,0.010563,0.03169,284,0,5,1,0
0,0.094067,0.069465,691,1,6,1,0
0,0.02963,0.02963,135,1,5,1,0
0.663197,0.006582,0.005348,1215.5,0,6,1,0
0,0.033587,0.008872,1578,0,12,1,0
0.985475,0.002544,0.002544,982.75,0,9,0.75,0
0,0.014063,0.009375,640,1,7,1,0
0,0.012987,0.012987,154,0,6,1,0
0,0.026721,0.000405,2470,1,10,1,0
0,0.008048,0.004024,497,1,1,1,0
0,0.108108,0.072072,111,1,4,1,0
0,0,0,0,0,2,1,0
0.863121,0.00443,0.00443,790,1,12,1,0
0,0.038462,0.014423,208,0,5,1,0
0,0.119863,0.054795,584,1,5,1,0
0,0.005607,0.002002,2497,1,12,1,0
0,0.017419,0.007126,1263,0,10,1,0
0,0.001093,0.000546,1830,1,5,1,0
0,0.152047,0.093567,171,1,3,1,0
0.970951,0.01548,0.01548,161.5,1,3,1,0
0,0.001488,0.002232,1344,1,4,1,0
0,0.015209,0.003802,263,1,4,1,0
0.740147,0.012458,0.011891,1766,1,3,1,0
0.913252,0.041087,0.009798,316.4,1,9,0.5,0
0,0.03066,0.002358,424,1,1,1,0
0,0.13775,0.041009,951,0,5,1,0
0,0.039216,0.019608,102,0,7,1,0
0,0.009847,0.007659,914,0,5,1,0
0,0.00655,0.00655,458,1,8,1,0
0,0.048387,0.048387,62,0,3,1,0
0,0.01686,0.005269,1898,1,9,1,0
0,0.015901,0.006184,1132,0,8,1,0
0,0,0.12426,676,0,4,1,0
1,0.002661,0.002661,751.5,0,11,1,0
0,0.027112,0.027112,959,1,8,1,0
0,0.005476,0.004381,913,0,9,1,0
0,0.004338,0.004338,461,0,3,1,0
0,0.016163,0.014037,2351,1,8,1,0
0,0.576803,0.595611,319,0,2,1,0
0,0.027473,0.027473,182,1,5,1,0
0,0,0.04,75,0,3,1,0
0,1,1,0,0,2,1,0
0,0.011976,0.015968,501,1,10,1,0
0.649813,0.036012,0.041722,325.285714,0,7,0.571429,0
0,0.181818,0.090909,11,1,4,1,0
0,0.014354,0.062201,209,0,3,1,0
0,0.001957,0.000489,2044,0,4,1,0
0,0.037736,0.005391,371,1,9,1,0
0,0.066667,0.031373,255,1,5,1,0
0,0.085202,0.130045,223,0,1,1,0
0,0.943396,0.981132,53,0,3,1,0
0,0.002551,0.002551,1176,1,6,1,0
0,0.014572,0.001821,549,0,10,1,0
0,0.010345,0.017241,290,1,5,1,0
0,0.000276,0.001106,3617,0,10,1,0
0.747394,0.027529,0.014453,726.5,0,4,0.5,0
0,0.011765,0.00915,765,1,6,1,0
0.449899,0.015399,0.033131,1428.666667,1,13,0.333333,0
0.811278,0.304348,0.130435,23,0,3,1,0
0.810476,0.00568,0.008779,968.25,1,11,0.75,0
0.840404,0.003254,0.031453,345.75,0,5,0.5,0
0.73111,0.020854,0.013768,1646.333333,1,12,1,0
0.591673,0.01071,0.008032,373.5,1,4,0.5,0
0,0.001235,0.001235,1620,0,8,1,0
0.749471,0.023155,0.009648,691,0,10,0.666667,0
0,0.088496,0.038348,339,1,8,1,0
0,0.000925,0.00185,1081,0,8,1,0
0.490359,0.066152,0.057757,992.666667,1,12,1,0
0,0,0.167742,620,1,2,1,0
0,0.005772,0.005051,1386,1,5,1,0
0.900017,0.293991,0.227468,93.2,0,2,0.6,0
0,0.012739,0.006369,157,1,8,1,0
0,0.019231,0.038462,156,0,3,1,0
0,0.030769,0.003077,325,0,6,1,0
0.863121,0.003965,0.004362,1261,1,14,1,0
0,1.209138,0.102532,5647,0,3,1,0
0,0.001096,0.00073,2738,0,8,1,0
0.732658,0.060756,0.030617,895.857143,1,11,0.857143,0
0.989317,0.004869,0.003763,564.75,0,13,0.875,0
0.171179,0.303119,0.002924,513,1,1,1,0
0,0.004044,0.0182,989,0,6,1,0
0,0.00813,0.00813,246,1,6,1,0
0,0.01072,0.004594,653,1,9,1,0
0.845351,0.017094,0.00641,234,0,5,1,0
1,0.114504,0.083969,131,1,3,0.5,0
0.850436,0.015575,0.004507,1676.444444,1,19,0.111111,0
0,0.016,0.008,375,0,7,1,0
0,0.006436,0.005941,2020,1,9,1,0
0,0.015258,0.004695,852,0,7,1,0
0.985228,0.008016,0.006012,249.5,1,4,1,0
0.543564,0.068966,1.034483,14.5,0,5,1,0
0,0.009852,0.009852,203,1,3,1,0
0,0.003752,0.003752,533,1,2,1,0
0,0.002372,0.002372,843,0,2,1,0
0,0,0,19,0,1,1,0
0,0.03268,0.010893,459,1,2,1,0
0.918296,0.003962,0.001132,883.5,1,1,1,0
0,0.064715,0.058552,1298,1,12,1,0
0,0.134771,0.026954,1484,1,6,1,0
0,0.000245,0.000245,8162,1,16,1,0
0,0.034555,0.025916,3357,1,10,1,0
0,0.008824,0.002941,680,0,3,1,0
0,0,0,146,0,1,1,0
0.812141,0.092985,0.078303,102.166667,1,5,0.666667,0
0,0.009346,0.009346,1284,0,6,1,0
0,0.008825,0.006999,3286,0,9,1,0
0,0.004608,0.004608,434,1,3,1,0
0,0.071633,0.034384,349,1,2,1,0
0,0.004396,0.004396,455,1,3,1,0
0.954966,0.003981,0.003981,614,0,15,0.777778,0
0,0.017942,0.001583,1895,0,9,1,0
0,0.002996,0.000499,2003,1,7,1,0
0,0.052015,0.042491,1365,0,6,1,0
0,0.57377,0.786885,61,1,3,1,0
0,0.016176,0.013235,1360,0,8,1,0
0,0.001257,0.001257,1591,1,5,1,0
0,0.005731,0.002865,349,0,10,1,0
0,0.048035,0.039301,229,0,6,1,0
0,0,0,222.8,0,1,0.2,0
0,0.088979,0.034378,989,0,9,1,0
0,0.021429,0.021429,280,1,2,1,0
0.750862,0.020742,0.005185,835.666667,1,14,0.666667,0
0,0.012346,0.012346,243,1,3,1,0
0.865326,0.079295,0.046256,151.333333,0,4,1,0
0,1,1,0,0,3,1,0
0.826074,0.041812,0.034843,95.666667,0,3,0.666667,0
0,0,0,304.333333,0,1,0.333333,0
0,0.064115,0.004785,1045,1,9,1,0
0,0,0.016807,119,0,2,1,0
0.880681,0.018178,0.009618,1039.7,0,17,1,0
0,0.01,0.0025,400,0,1,1,0
0,0.001654,0.000827,3628,1,12,1,0
0,0.003053,0.003053,655,0,3,1,0
0,0.005405,0.054054,185,0,3,1,0
0,0.001914,0.001914,1045,1,3,1,0
0.918296,0.055556,0.020202,99,0,6,0.5,0
0.603456,0.02914,0.016907,1005.5,0,17,0.9,0
0,0.090618,0.001066,938,0,6,1,0
0,0.05137,0.010274,292,1,6,1,0
0,0.004367,0.004367,458,0,4,1,0
0.281194,0.010113,0.003942,2917,1,12,0.5,0
0.989993,0.010624,0.004427,1129.5,0,10,0.5,0
0.751451,0.033342,0.001961,2039.5,1,9,1,0
0,0.041835,0.00135,741,1,11,1,0
0,0.001461,0.001461,2054,0,10,1,0
0.848395,0.010646,0.003744,854.8,0,11,0.5,0
0,0.003804,0.000543,1840,0,8,1,0
0,0,0,5,0,1,1,0
0,0.003333,0.001667,600,0,3,1,0
0,0.012766,0.002837,705,1,8,1,0
0,0.008746,0.005831,343,1,6,1,0
0.63431,0.051613,0.029032,155,0,3,1,0
0,0.002897,0.001159,3452,1,10,1,0
0,0.036765,0.036765,136,0,4,1,0
0,0.1,0.05,20,0,4,1,0
0,0.010676,0.004745,843,0,10,1,0
0,0.00335,0,597,1,5,1,0
0,0.071856,0.041916,334,1,6,1,0
0,0.006124,0.00175,1143,1,12,1,0
0,0.034901,0.001517,659,0,7,1,0
0,0.027881,0.007435,1076,1,9,1,0
0,0.007335,0.007335,409,0,4,1,0
0.232298,0.17415,0.052791,412,1,15,1,0
0,0,0,745.5,0,1,0.5,0
0,0.034483,0.034483,58,0,3,1,0
0,0.012987,0.012987,154,1,3,1,0
0,0,0.002849,351,0,1,1,0
0,1,0,8,0,1,1,0
0.946395,0.008043,0.006256,373,0,7,1,0
0,0.107143,0.142857,28,0,1,1,0
0.982141,0.002166,0.002166,1077.333333,0,10,0.333333,0
0.910746,0.016166,0.017171,391.035714,0,4,0.142857,0
0,0.002553,0.001702,1175,0,5,1,0
0.619784,0.059022,0.023609,148.25,0,2,1,0
0,0.00317,0.00317,631,1,6,1,0
0,0.008259,0.008259,1574,1,6,1,0
0,0.004706,0.004706,425,0,1,1,0
0.666743,0.00885,0.00255,2222.333333,1,15,0.666667,0
0,0.002075,0.016598,2410,1,9,1,0
0,0.078717,0.073615,1372,0,5,1,0
0,0.068596,0.004287,933,0,6,1,0
0.999142,0.006953,0.00565,1150.5,1,4,1,0
0,0.998632,0.673051,731,1,3,1,0
0,0.002571,0.005784,1556,1,6,1,0
0,0.003053,0.012214,655,0,6,1,0
0,0.006077,0.00221,1810,1,11,1,0
0,0.016355,0.007009,428,0,4,1,0
0,0.018349,0.006116,327,0,6,1,0
0,0.005353,0.005353,934,0,7,1,0
0,0.015576,0.012461,321,0,10,1,0
0.574636,0.219595,0.077703,148,0,8,0.5,0
0.999526,0.033025,0.018494,378.5,0,4,0.5,0
0,0.002459,0.000224,4473,0,14,1,0
0,0.019868,0.013245,151,0,4,1,0
0.11835,0.130154,0.172999,618.5,0,10,0.5,0
0.546295,0.044293,0.011925,195.666667,0,15,1,0
0,0.129032,0.064516,31,0,3,1,0
0.7706,0.049546,0.025122,477.666667,0,15,1,0
0,0.001992,0.001992,1506,0,10,1,0
0,0.2,0.4,5,1,1,1,0
0,0.007449,0.005587,537,1,7,1,0
0,0.115385,0.076923,26,0,4,1,0
0,0.007194,0.007194,417,0,1,1,0
0,0.010438,0.010438,479,1,7,1,0
0,0.003431,0.001715,583,0,8,1,0
0,0.000924,0.000924,3246,1,5,1,0
0,0.454545,0.018182,110,0,3,1,0
0,0.002232,0.001116,896,0,3,1,0
0,0.107143,0.017857,336,1,5,1,0
0,0.048276,0.048276,580,1,6,1,0
0,0.019324,0.001932,1035,1,5,1,0
0.661511,0.030077,0.008903,593.714286,0,8,0.428571,0
0,0.068182,0.027429,1276,1,10,1,0
0.703063,0.070885,0.049209,243.857143,1,6,0.714286,0
0,0.01338,0.009415,2018,0,7,1,0
0.422001,0.013955,0.013955,1254,1,12,0.5,0
0,0.021201,0.014134,283,0,4,1,0
0.530147,0.044643,0.00744,224,0,2,1,0
1,0.00452,0.00452,442.5,0,4,0.5,0
0,0.005396,0.001799,556,0,4,1,0
0,0.007207,0.003604,555,1,7,1,0
0,0.002415,0.003623,1656,0,9,1,0
0,0.018377,0.007657,653,1,9,1,0
0,0.016055,0.002294,436,0,6,1,0
0,0.009544,0.016967,943,1,7,1,0
0.595906,0.015343,0.000903,369.333333,1,4,1,0
0.863178,0.008281,0.003549,845.333333,0,6,1,0
0,0.013416,0.007224,969,0,7,1,0
0,0.01221,0.004884,819,1,8,1,0
0,0.008065,0.006452,620,1,10,1,0
0,0.166229,0.045494,1143,0,7,1,0
0,0.059252,0.002079,962,0,8,1,0
0,0.045455,0.022727,44,0,3,1,0
0,0.00154,0.00077,1299,0,6,1,0
0,0.005831,0.005831,343,0,9,1,0
0,0.026316,0.026316,76,0,5,1,0
0.715256,0.034312,0.113063,537.555556,1,8,0.666667,0
0,0.005917,0.003945,507,0,12,1,0
0.669016,0.005236,0.0546,668.5,1,10,1,0
0.884964,0.086758,0.063927,219,0,6,1,0
0,0.000517,0.000517,3869,0,12,1,0
0,0.2,0.155556,45,0,3,1,0
0,0.005034,0.001678,596,0,3,1,0
0.939711,0.052506,0.02148,419,1,7,0.666667,0
0.89558,0.007457,0.004261,704,0,10,0.75,0
0,0.142857,0.142857,21,0,3,1,0
0,0.012005,0.010204,1666,1,6,1,0
0,0.006173,0.002469,810,1,9,1,0
0.755375,0.02067,0.012117,701.5,0,3,1,0
0,0,0,11.5,0,1,0.5,0
0,0.029703,0.024752,606,1,9,1,0
0,0.216981,0.141509,106,0,3,1,0
0,0.052632,0.013158,152,0,1,1,0
0,0.119863,0.054795,584,1,5,1,0
0,0.003944,0.007324,1775,0,11,1,0
0,0.01087,0.009662,828,1,7,1,0
0,0.000915,0.000915,2185,1,4,1,0
0,0.005525,0.005525,362,1,3,1,0
0,0.001393,0.004178,718,1,8,1,0
0,0.114911,0.030438,2924,0,9,1,0
0,0.004118,0.000686,1457,0,6,1,0
0,0.309091,0.1,220,1,5,1,0
0,0.019737,0,152,0,2,1,0
0,0,0.5,10,0,2,1,0
0.985228,0.103448,0.137931,43.5,0,1,1,0
0,0,0,66.5,0,1,0.5,0
0,0.061381,0.012788,391,1,6,1,0
0,0.042208,0.008117,616,1,8,1,0
0,0.02,0.02,100,1,5,1,0
0,0.007455,0.002485,2817,1,8,1,0
0,0.002304,0.023041,434,0,3,1,0
0,0.003854,0.003854,1038,0,5,1,0
0,0.014518,0.036721,2342,0,3,1,0
0.749428,0.117373,0.010741,334.481481,0,6,0.074074,0
0,0.001339,0.002677,747,1,7,1,0
0,0.007789,0.004194,1669,1,7,1,0
0,0.000939,0.000939,2130,0,3,1,0
0,0.001751,0.001168,3426,1,9,1,0
0.993612,0.00807,0.006456,774.5,1,9,0.5,0
0,0,0,46.266667,0,1,0.066667,0
0,0.010786,0.001541,649,0,9,1,0
0.60984,0.099183,0.017503,428.5,1,6,0.5,0
0,0.00227,0.00227,1762,0,8,1,0
0.964079,0.042424,0.066667,82.5,0,9,1,0
0,0.005943,0.004292,3029,1,12,1,0
0,0.004232,0.004232,1654,0,6,1,0
0.9997,0.032305,0.003671,681,1,6,1,0
0,0.022321,0.022321,224,0,1,1,0
0.617544,0.019006,0.053217,920.75,1,10,1,0
0,0.003831,0.002299,1305,0,8,1,0
0,0.015385,0.010256,195,0,3,1,0
0.242207,0.039377,0.027892,304.75,0,4,0.75,0
0.924457,0.021102,0.041032,426.5,1,4,1,0
0,0.075949,0.053165,395,0,7,1,0
0.746136,0.010964,0.020639,620.2,1,5,0.6,0
0,0.041835,0.00135,741,1,11,1,0
0,0.012523,0.001252,1597,0,7,1,0
0,0.011765,0.258824,85,1,7,1,0
0,0.024291,0.02834,988,1,4,1,0
0,0.252236,0.239714,559,0,2,1,0
0,0.015184,0.000723,1383,0,7,1,0
0.56651,0.006205,0.009307,483.5,0,5,1,0
0.918296,0.166667,0.047619,21,0,3,1,0
0.669592,0.024819,0.008273,322.333333,1,7,1,1
0.954164,0.008823,0.008967,363.894737,0,6,0.526316,1
0,0,0,40,0,1,1,1
0.93519,0.006269,0.007588,826.636364,1,15,0.545455,1
0,0.140831,0.033741,2045,0,10,1,1
0,0.003396,0.000424,2356,0,8,1,1
0.557358,0.03625,0.031438,479.576923,0,6,0.538462,1
0.800387,0.014229,0.011582,503.666667,1,7,0.166667,1
0.693696,0.705996,0.4294,172.333333,1,7,1,1
0,0,0,304.333333,0,1,0.333333,1
0,0.007786,0.001112,899,0,7,1,1
0,0.092614,0.009091,1760,1,9,1,1
0,0.030303,0.030303,198,1,4,1,1
0,1.069565,0.347826,115,0,7,1,1
1,0.004115,0.004115,486,0,4,1,1
0.474345,0.016547,0.006978,2508,1,13,0.5,1
0,0.107052,0.102804,1177,1,3,1,1
0.80226,0.016895,0.011968,568.2,0,12,0.8,1
0,0.04618,0.010076,1191,1,2,1,1
0.696872,0.015099,0.013937,645.75,0,13,1,1
0.757147,0.013173,0.001116,1119.75,1,13,0.75,1
0.858231,0.006149,0.005271,3415,0,12,1,1
0.95191,0.041199,0.040782,218.454545,0,3,0.454545,1
0.907117,0.007508,0.128378,333,0,1,0.25,1
0.914591,0.032383,0.002112,710.25,1,5,1,1
0.666229,0.023041,0.023321,429.66,0,6,0.52,1
0.848378,0.036087,0.0374,335.794118,0,7,0.323529,1
0.941259,0.018218,0.012309,677,0,2,1,1
0.889513,0.002405,0.00185,1802,0,10,0.666667,1
0.492938,0.02394,0.086336,314.12,0,7,0.2,1
0.77131,0.00435,0.0015,1111,0,15,0.333333,1
0.351606,0.028716,0.033765,633.8,0,15,0.6,1
0,0.039197,0.043977,3138,0,8,1,1
0,0.441481,0.554074,675,0,5,1,1
0,0,0,1503,0,1,1,1
0.845427,0.017391,0.010964,881.666667,0,5,1,1
0.629363,0.028815,0.03438,1010.75,1,14,0.625,1
0.995727,0.066356,0.024447,429.5,0,5,1,1
0.305809,0.829897,0.113402,97,1,1,0.5,1
0.511799,0.039381,0.017503,424.428571,0,7,0.285714,1
0.982141,0.002166,0.002166,1077.333333,0,10,1,1
0,0.008969,0.007474,1338,1,5,1,1
0,0.626667,0.001905,525,0,5,1,1
0,0.074087,0.051688,2902,1,13,1,1
0.795783,0.026029,0.010412,537.866667,0,10,0.333333,1
0.107953,0.170446,0.162414,940.666667,0,12,0.777778,1
0,0,0,118,0,1,1,1
0.667576,0.035102,0.025664,1104.928571,0,17,0.571429,1
0,0,0,57.5,0,1,0.5,1
0.69728,0.049779,0.049226,301.333333,1,2,0.666667,1
0.357027,0.076594,0.070894,1403.5,1,8,0.5,1
0,0.056834,0.017591,739,1,6,1,1
0,0,0,10.75,0,1,0.25,1
0,0,0,28,0,1,1,1
1,0.009238,0.004619,433,0,7,1,1
0.772351,0.06439,0.073541,582.761905,0,11,0.428571,1
0,0.038866,0.028361,1904,0,12,1,1
0.811871,0.016902,0.010449,1084.666667,1,12,0.333333,1
0,0.932107,0.362093,707,0,2,1,1
0.857933,0.230971,0.217848,254,0,3,1,1
0,0.00616,0.004107,1461,1,4,1,1
0,0.083333,0.027778,36,0,2,1,1
0,0.035694,0.002231,1793,1,9,1,1
0,0.035347,0.035347,11288,0,6,1,1
0,0.267161,0.191095,539,0,7,1,1
0.267382,0.292411,0.227679,224,0,2,0.25,1
0,0.032787,0.032787,61,0,2,1,1
0,0.003322,0.003322,301,1,2,1,1
1,0.038031,0.038031,223.5,0,4,1,1
0.543564,0.214286,0.071429,56,1,5,0.5,1
0,0.034483,0.004926,203,0,3,1,1
0.640666,0.005099,0.002868,2092,0,11,0.666667,1
0.165134,0.033624,0.000534,1873.666667,1,10,1,1
1,0.002475,0.002475,808,1,9,1,1
0.472387,0.086746,0.127337,1056.25,0,16,0.75,1
0.650022,0.056478,0.023256,150.5,0,8,1,1
0.645729,0.234186,0.257066,123.833333,0,13,0.166667,1
0.901228,0.002568,0.001834,1817.333333,1,10,0.666667,1
0.746143,0.07979,0.096512,523.25,0,10,0.5,1
0.689791,0.01657,0.015387,1086.285714,0,14,0.571429,1
0.825417,0.034541,0.041967,522.823529,0,11,0.647059,1
0,0.024066,0.008299,1205,0,8,1,1
0,0.690317,0.635225,1198,0,7,1,1
0,0.008507,0.005198,2116,1,12,1,1
0,0.001932,0.001932,1035,1,2,1,1
0,0.095238,0.095238,21,0,3,1,1
0,0.031447,0,159,0,3,1,1
0.918296,0.014423,0.043269,104,0,6,0.5,1
0.855302,0.076293,0.065815,305.4,1,6,0.7,1
0.918296,0.039911,0.039911,225.5,0,3,0.5,1
0,0.028463,0.020873,1054,1,6,1,1
0.714975,0.255164,0.149453,102.875,0,3,0.625,1
0.639457,0.026336,0.001505,664.5,0,4,0.5,1
0.853084,0.018506,0.00763,342.222222,1,22,0.444444,1
0.355272,0.010748,0.007597,2961.666667,1,19,0.666667,1
0.427124,0.013831,0.006524,1277.333333,0,10,1,1
0,0.188612,0.120996,281,0,6,1,1
0.897264,0.013249,0.040899,248,0,6,0.571429,1
0.777077,0.071886,0.056399,390.5,1,9,0.380952,1
0,0.134002,0.057429,1097,0,4,1,1
0.423379,0.006565,0.064395,399.875,0,8,0.875,1
0.836065,0.125,0.068182,58.666667,0,3,0.666667,1
0.611148,0.051825,0.00158,703.222222,0,11,0.777778,1
0,0.019009,0.004032,1736,0,5,1,1
0.79608,0.024225,0.019532,1051.266667,1,19,0.333333,1
0.418632,0.19594,0.066196,283.25,0,4,1,1
0,0,0,296,1,1,1,1
0.175565,0.05835,0.018109,994,0,4,1,1
0.688983,0.013507,0.010785,901.909091,1,17,0.727273,1
0.832728,0.008104,0.003332,1110.6,1,12,0.6,1
0,0.020852,0.004986,2206,0,12,1,1
0.540648,0.075087,0.076916,546.736842,1,12,0.736842,1
0.832524,0.014312,0.006845,401.75,1,8,0.75,1
0.633115,0.070508,0.074576,491.666667,0,7,0.666667,1
0,0.00626,0.001565,639,0,6,1,1
0,0.034091,0.001894,528,0,2,1,1
0,0.706759,0.66501,1006,0,4,1,1
0.892815,0.043504,0.006682,962.142857,0,12,0.857143,1
0,0,0,635,0,1,1,1
0.949452,0.06087,0.049275,172.5,1,3,0.5,1
0.921713,0.010823,0.010255,677.564103,0,11,0.615385,1
0.704916,0.014609,0.018992,342.25,0,6,1,1
0.984913,0.263736,0.21978,60.666667,0,3,0.666667,1
0.40031,0.078341,0.020737,434,0,4,0.666667,1
0,0.070796,0.026549,113,0,2,1,1
0,0.107527,0.070968,465,1,4,1,1
0.497349,0.018837,0.052402,1478.230769,0,16,0.692308,1
0,0.020243,0.046559,988,1,4,1,1
0,0,0,56,1,1,1,1
0,0.045802,0.025445,393,0,6,1,1
0.975315,0.111607,0.111607,112,0,2,0.25,1
0.388275,0.600161,0.190643,531.285714,1,4,0.571429,1
0.733653,0.091665,0.072022,496.375,0,12,0.375,1
0.838186,0.018582,0.017139,503.909091,1,3,1,1
0.864665,0.012228,0.00745,1029.083333,1,10,0.333333,1
0.985228,0.012658,0.009494,158,0,1,1,1
0.851893,0.007161,0.001194,1005.4,1,14,0.6,1
0,0.582,0.298,500,0,1,1,1
0,0.006031,0.001206,1658,1,8,1,1
0.985228,0.045519,0.024182,351.5,1,1,1,1
0,0.002793,0.001862,3222,0,11,1,1
0,0.133891,0.121339,239,1,1,1,1
0,0.025527,0.00444,901,1,3,1,1
0,0.023474,0.042254,213,0,8,1,1
0,0.005698,0.005698,351,0,6,1,1
0.833583,0.006719,0.014373,611.25,0,13,0.678571,1
0.790345,0.083698,0.043572,580.230769,1,11,0.435897,1
0.636901,0.037081,0.014911,566.333333,1,15,0.666667,1
0.940471,0.021053,0.014404,1203.333333,1,5,1,1
0.954434,0.017699,0.0059,169.5,0,3,1,1
0,0,0,101.285714,0,1,0.071429,1
0.967519,0.075811,0.030481,639.75,0,14,0.75,1
0.920413,0.003238,0.003546,926.571429,0,11,0.857143,1
0.16176,0.071409,0.075791,4472.8,0,8,0.8,1
0.263253,0.125676,0.119873,629,0,12,0.6,1
0,0.034243,0.027822,1869,1,7,1,1
0.34038,0.509058,0.118924,696.875,1,5,0.375,1
0.958131,0.010594,0.002943,849.5,0,10,1,1
0.566131,0.016658,0.002418,1240.666667,1,15,0.666667,1
0.691448,0.041531,0.019599,535.75,0,5,0.625,1
0,0.002674,0.004011,748,1,7,1,1
0,0.001508,0.001508,1326,0,7,1,1
0.813065,0.005475,0.004429,1552.375,1,17,0.625,1
0,0.012391,0.017415,2986,1,6,1,1
0,0.017544,0.00117,855,1,8,1,1
0,0.606936,0.676301,173,1,5,1,1
0,0.225694,0.28588,864,0,5,1,1
0.597706,0.208469,0.197068,153.5,0,3,0.75,1
0,0.007407,0.007407,270,0,1,1,1
0.561651,0.007365,0.012942,864,0,11,0.636364,1
0,0,0,30.157895,1,1,0.052632,1
0.682467,0.033703,0.036869,552.625,0,15,0.75,1
0,0.020179,0.006726,446,0,8,1,1
0,0.024845,0.013975,1288,0,12,1,1
0.905619,0.024299,0.016822,178.333333,0,5,0.333333,1
0,0,0,5,0,1,1,1
0.775012,0.122605,0.023873,308.454545,0,11,0.636364,1
0,0,0,707,0,1,1,1
0.90457,0.004586,0.005197,817.75,1,11,1,1
0.763072,0.021943,0.014098,959.421053,0,13,0.947368,1
0.750811,0.006884,0.010228,847.333333,0,13,0.666667,1
0.349901,0.110469,0.100361,277,1,11,0.8,1
0,0.085271,0.028424,387,1,5,1,1
0,0.005313,0.001063,941,1,8,1,1
0,0.01,0.018333,1200,1,8,1,1
0.970951,0.050167,0.083612,149.5,0,4,1,1
0.61295,0.169591,0.059286,826.5,0,10,0.833333,1
0.532542,0.042284,0.0068,1303.866667,1,21,0.4,1
0.512709,0.135802,0.080247,81,0,13,1,1
0,0.024969,0.024969,801,1,7,1,1
0,0.01795,0.003307,2117,1,2,1,1
0.632059,0.148216,0.29279,211.230769,1,12,1,1
0.819003,0.009837,0.00454,1057.2,1,9,0.8,1
0,0.081129,0.051146,567,0,4,1,1
0,0.221402,0.111439,1355,1,6,1,1
0.790813,0.015117,0.007671,1108,0,13,0.75,1
0.422093,0.022835,0.001848,1082.285714,1,13,0.857143,1
0.529361,0.007963,0.02347,1193,0,12,0.5,1
0,0.010989,0.007326,546,0,7,1,1
