@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.004566,0.004566,219,1,2,1,0
1,0,0,0.269231,78,1,4,1,0
1,0,0.131148,0.098361,61,1,2,1,0
1,0.738006,0.025478,0.023355,94.2,0,1,0.6,0
1,0.602431,0.076012,0.068115,253.25,1,2,0.75,0
1,0.785239,0.017045,0.017677,144,0,2,0.363636,0
1,0.830332,0.01972,0.016493,309.888889,0,4,1,0
1,0,0.26506,0,83,1,2,1,0
1,0.811278,0.025559,0.01278,156.5,1,4,1,0
1,0.658335,0.016335,0.00071,469.333333,1,10,1,0
1,0,0.052632,0.030075,133,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.011869,0.005935,337,1,5,1,0
1,0,0.004933,0,4054,1,9,1,0
1,0,0.052174,0.031304,575,0,4,1,0
1,0.505583,0.017328,0.006708,596.333333,1,11,1,0
1,0,0.156863,0.392157,51,0,3,1,0
1,0,0.2,0.15,20,0,2,1,0
1,0,0.043478,0.043478,23,0,6,1,0
1,0.714727,0.06599,0.005076,394,1,9,0.5,0
1,0,0.001761,0.001761,568,1,3,1,0
1,0.723896,0.015795,0.067127,168.833333,0,7,0.833333,0
1,0.970951,0.023256,0.015504,129,1,10,1,0
1,0,0.00361,0.00361,277,0,7,1,0
1,0.992476,0.031399,0.015224,525.5,0,6,1,0
1,0,0.02381,0.015406,714,0,3,1,0
1,0.556033,0.010152,0.023689,197,0,7,1,0
1,0.619382,0.011862,0.003559,421.5,1,4,1,0
1,0,0.032292,0.019792,960,0,6,1,0
1,0,0.078947,0,38,0,1,1,0
1,0,0,0,52.454545,0,1,0.090909,0
1,0,0.047619,0.095238,42,0,3,1,0
1,0,0.007092,0.007092,141,1,6,1,0
1,0.839953,0.300971,0.074029,149.818182,0,10,0.727273,0
1,0,0.063291,0.012658,79,1,4,1,0
1,0.877203,0.073801,0.095941,67.75,0,9,1,0
2,0.960058,0.006264,0.006264,292.666667,0,8,0.666667,0
1,0,0.020906,0.020906,287,0,5,1,0
1,0.856902,0.030856,0.008415,237.666667,0,8,1,0
1,0,0.004144,0.005525,724,0,5,1,0
1,0,0.098139,0,591,1,6,1,0
1,0.613303,0.064257,0.021084,249,1,8,0.75,0
1,0,0.019048,0.02381,210,0,3,1,0
1,0,0.014925,0.044776,67,0,1,1,0
1,0.806928,0.011152,0.007667,675.176471,0,5,0.529412,0
1,0.739409,0.031815,0.048035,534.333333,0,4,1,0
1,0,0.029412,0.029412,170,0,5,1,0
1,0,0.037838,0.037838,185,0,2,1,0
1,0.775558,0.057728,0.020857,447.5,0,8,1,0
1,0,0.021008,0.004202,238,0,4,1,0
1,0.933775,0.008703,0.015906,175.368421,0,1,0.315789,0
1,0,0,0.057692,52,0,4,1,0
1,0.534972,0.019097,0.123264,192,1,6,0.666667,0
1,0,0,0,92.363636,0,1,0.045455,0
1,0,0,0.371429,35,0,7,1,0
1,0,0.009804,0.009804,102,0,3,1,0
1,0,0.016575,0.002762,362,0,9,1,0
1,0,0.07931,0.027586,290,1,3,1,0
1,0,0.020619,0.010309,291,0,3,1,0
1,0.642418,0.188119,0.178218,176.75,0,5,0.75,0
1,0,0.356436,0.118812,101,0,3,1,0
1,0.730508,0.112903,0.027554,186,0,9,0.625,0
1,0,0.023973,0.010274,292,1,7,1,0
1,0.896038,0.0217,0.007233,276.5,0,6,1,0
1,0.842474,0.006174,0.006174,652.542857,0,15,0.171429,0
1,0,0.009335,0.007001,857,0,1,1,0
1,0,0.003222,0.008593,931,0,5,1,0
1,0,0.007813,0.003906,256,1,3,1,0
1,0,0.153846,0.104396,182,1,4,1,0
1,0.650022,0.00295,0.00295,1017,0,20,1,0
1,0.738285,0.023411,0.003344,448.5,0,8,1,0
1,0,0.363636,0.272727,11,0,3,1,0
1,0.110581,0.060707,0.004302,1046,1,1,1,0
1,0,0.078431,0.137255,102,1,4,1,0
1,0.914177,0.01841,0.050209,597.5,1,9,1,0
1,0,0.034682,0,173,1,5,1,0
1,0,0.278481,0.025316,79,1,2,1,0
1,0,0.444444,0.291667,72,0,3,1,0
1,0,0.04,0.04,25,0,4,1,0
1,0.920909,0.100629,0.08805,68.142857,0,1,0.571429,0
1,0,12.5,11.722222,18,0,8,1,0
1,0,0.034682,0.028902,173,0,4,1,0
1,0,0.010989,0.010989,182,0,8,1,0
1,0.699339,0.137318,0.066236,206.333333,0,2,0.666667,0
1,0,0.002625,0.002625,381,0,1,1,0
1,0,0.000709,0,1411,0,7,1,0
1,0,0.00177,0.00177,565,0,7,1,0
1,0,0.034483,0.043103,116,0,2,1,0
1,0,0.2,0.2,5,0,2,1,0
1,0.999142,0.004535,0.001183,2536,0,5,1,0
1,0.721928,0.001015,0.000435,3447,1,2,1,0
1,0,0.000912,0.000912,1096,1,8,1,0
1,0.309543,0.004052,0.010535,617,1,8,0.5,0
1,0,0.157895,0.017544,57,0,4,1,0
1,0,0.000434,0.000434,2303,0,10,1,0
1,0,0.02907,0.005814,172,0,1,1,0
1,0,0.003333,0.003333,300,0,8,1,0
1,0,0.016129,0.016129,62,0,1,1,0
1,0.500531,0.135498,0.037403,708.5,0,6,0.5,0
1,0,0.060606,0.060606,33,0,2,1,0
1,0,0.013363,0.002227,449,1,7,1,0
1,0.922357,0.07402,0.066763,137.8,1,4,0.6,0
1,0,0.011236,0.011236,89,1,3,1,0
1,0,0.020339,0.00339,590,0,1,1,0
1,0,0.048387,0.012097,248,0,5,1,0
1,0,1.666667,0.333333,6,0,1,1,0
1,0,0.004329,0.004329,231,0,4,1,0
1,0.930623,0.017351,0.004627,288.166667,0,12,0.5,0
1,0,0.064516,0.016129,62,0,3,1,0
1,0,0.029412,0.058824,34,1,2,1,0
1,0,0.130178,0.443787,338,0,1,1,0
1,0.918296,0.023697,0.004739,105.5,0,5,1,0
1,0,0.004525,0.001508,663,0,6,1,0
1,0.73244,0.045024,0.045024,49.647059,0,5,0.235294,0
1,0.990511,0.014493,0.012077,82.8,0,5,0.2,0
1,0,0.006211,0.006211,322,1,4,1,0
1,0,0.008174,0.008174,367,1,11,1,0
1,0,0.002304,0,868,1,7,1,0
1,0,0,0,36,0,1,1,0
1,0,0.241477,0.042614,352,1,4,1,0
1,0,0.00545,0.051771,734,0,4,1,0
1,0,0.04142,0.065089,169,0,1,1,0
1,0.767214,0.082878,0.000964,1037.666667,1,2,1,0
1,0,0.1875,0.25,16,0,3,1,0
1,0.874587,0.001157,0.002024,1729.25,1,8,0.25,0
1,0,0.006993,0.006993,286,0,3,1,0
1,0,0.008748,0.004038,1486,1,14,1,0
1,0,0.00289,0.00289,346,1,10,1,0
1,0,0.043411,0.006202,645,0,1,1,0
1,0,0.017931,0.001379,725,0,8,1,0
1,0,0.001316,0.001316,760,0,5,1,0
1,0.724662,0.104339,0.017562,322.666667,1,8,1,0
1,0.964865,0.002141,0.001574,1058.8,0,7,0.6,0
1,0,0.001148,0.000287,3484,1,8,1,0
1,0.345117,0.292683,0.009756,102.5,1,3,1,0
1,0,0.054054,0.144144,111,0,5,1,0
1,0.702467,0.123077,0.038462,130,0,7,1,0
1,0,0,0,31,1,1,1,0
1,0,0.00166,0,1205,0,11,1,0
1,0,0,0,14.052632,1,1,0.052632,0
1,0,0.244444,0,90,1,2,1,0
1,0,0.002703,0.002703,370,0,5,1,0
1,0.918296,0.002077,0.001038,481.5,0,11,0.5,0
1,0.371232,0.095238,0.015873,63,1,4,1,0
1,0,0.073593,0,231,0,1,1,0
1,0,0.010204,0.005102,392,1,5,1,0
1,0,0.071429,0.071429,14,1,2,1,0
1,0,0.029126,0.032362,309,0,15,1,0
1,0,0.193548,0,62,1,3,1,0
1,0,0.385542,0.093373,332,0,2,1,0
1,0.409432,0.269632,0.182205,430.833333,0,14,1,0
1,0.266983,0.280072,0.156194,278.5,0,10,1,0
1,0,0.017241,0.017241,58,0,2,1,0
1,0,0.275229,0.266055,109,0,2,1,0
1,0,0,0,71,1,1,1,0
1,0,0,0,118,0,1,1,0
1,0.960964,0.008726,0.008726,143.25,0,4,1,0
1,0.855501,0.183661,0.067979,419.25,0,7,0.75,0
1,0,0.003741,0,802,1,7,1,0
1,0,0.00163,0.00163,1227,0,3,1,0
1,0,0,0.002358,848,0,15,1,0
1,0,0,0.001669,599,0,9,1,0
1,0,0.049645,0.049645,141,0,9,1,0
1,0,0.189189,0.043243,370,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.002343,0.000586,1707,1,17,1,0
1,0,0.099291,0.141844,141,0,1,1,0
1,0,0.009901,0.009901,101,1,2,1,0
1,0,0.122093,0.023256,172,0,4,1,0
1,0,0.024867,0.01421,563,0,6,1,0
1,0.809197,0.072289,0.13253,20.75,1,6,0.5,0
1,0.918296,0.010381,0.010381,144.5,0,4,1,0
1,0.908476,0.010512,0.063069,713.5,0,9,0.5,0
1,0.985228,0.02533,0.005507,454,1,3,1,0
1,0,0,0.018868,159,1,6,1,0
1,0.767067,0.008405,0.012854,1517,0,10,1,0
1,0,0.017391,0.013043,230,0,1,1,0
1,0,0.002564,0,780,0,3,1,0
1,0,0.007663,0.003831,261,0,4,1,0
1,1,0.000259,0.000259,3864,0,5,1,0
1,0,0.033113,0.059603,151,1,4,1,0
1,0.965634,0.071429,0.008929,37.333333,0,4,1,0
1,0.970951,0.056,0.024,62.5,0,3,1,0
1,0.781444,0.128035,0.013245,151,1,3,1,0
1,0,0,0,77,0,1,1,0
1,0,0.011396,0.011396,351,1,7,1,0
1,0,0.163636,0.181818,55,0,2,1,0
1,0.963198,0.009981,0.009597,186.071429,0,4,0.857143,0
1,0,0,0,120.333333,0,1,0.333333,0
1,0,0,0.033898,59,1,2,1,0
1,0,1,1,1,1,1,1,0
1,1,0.148148,0.148148,13.5,1,3,1,0
1,0,0.30137,0.219178,73,1,2,1,0
1,0,0.000215,0.000215,4647,0,6,1,0
1,0.905713,0,0.016886,177.666667,0,7,1,0
1,0,0.018692,0.037383,107,1,4,1,0
1,0,0.375,0.5,8,0,2,1,0
1,0,0.00578,0,173,0,1,1,0
1,0.835116,0.045455,0.016441,517,0,10,1,0
1,0,0.032258,0.039427,279,0,7,1,0
1,0.375051,0.24569,0.051724,116,0,2,1,0
1,0.918296,0.017668,0.008834,283,0,3,1,0
1,0,0.014751,0.001844,1627,1,2,1,0
1,0,0.011671,0.011671,2142,0,2,1,0
1,0,0.00349,0,573,1,7,1,0
1,0,0.0125,0.00625,160,0,3,1,0
2,0.583019,0.29771,0.030534,65.5,1,4,1,0
1,0,0.02439,0,41,1,1,1,0
1,0,0.004115,0.002743,729,1,10,1,0
1,0,0,0.030303,627,1,10,1,0
1,0,0,0.017699,113,0,2,1,0
1,0,0.084746,0.084746,59,0,2,1,0
1,0,0.025641,0,273,0,5,1,0
1,0.547859,0.146577,0.137898,172.833333,0,11,0.833333,0
1,0.650022,0.010817,0.003606,416,0,9,1,0
1,0,0.092593,0.055556,54,0,1,1,0
1,0.893932,0.01285,0.002295,311.285714,0,10,0.857143,0
1,0.998848,0.108434,0.016064,62.25,0,2,0.75,0
1,0.965648,0.073569,0.004087,183.5,0,5,0.75,0
1,0.78969,0.008646,0.008646,231.333333,0,4,1,0
1,0,0.042553,0.113475,141,0,4,1,0
1,0,0.014151,0.014151,212,0,7,1,0
1,0.898329,0.013387,0.013387,106.714286,0,1,0.285714,0
1,1,0.000435,0.001306,1148.5,0,1,1,0
1,0,0.008368,0.008368,239,0,8,1,0
1,0,0.0125,0.0125,40,0,8,1,0
1,0,0,0.016575,181,0,10,1,0
1,0.838565,0.028751,0.013219,432.285714,0,3,0.714286,0
1,0,0,0,0,1,1,1,0
1,0,0.000404,0,2473,1,4,1,0
1,0.776243,0.065333,0.032,125,0,4,1,0
1,0.958706,0.028344,0.002486,670.333333,0,10,1,0
1,0.65186,0.018868,0.026125,229.666667,1,2,0.666667,0
1,0,0.094697,0.102273,264,1,1,1,0
1,0,0.035623,0.02799,393,0,3,1,0
1,0,0.00346,0.00346,289,0,3,1,0
1,0,0.28866,0.247423,97,0,2,1,0
1,0,0.0125,0.0125,160,0,2,1,0
1,0.496098,0.21484,0.050043,289.75,1,15,1,0
1,0,0.013311,0,601,1,5,1,0
1,0.459237,0.064269,0.228184,242.285714,0,12,1,0
1,0.807494,0.029812,0.014644,382.4,0,3,0.8,0
1,0,0.001272,0,786,0,6,1,0
1,0,0.014925,0,201,1,6,1,0
1,0,0.011765,0.011765,85,0,7,1,0
1,0,0.001873,0.001873,1068,0,9,1,0
1,0,0.003015,0.00201,995,0,7,1,0
1,0,0.037037,0.074074,27,0,3,1,0
1,0.764205,0.006098,0.004878,410,0,4,0.5,0
1,0.781229,0.048994,0.022692,149.153846,0,11,0.461538,0
1,0,0.017857,0.446429,56,0,1,1,0
1,0,0.138298,0.1,470,0,8,1,0
1,0,0.039074,0.026049,691,1,7,1,0
1,0.845905,0.166258,0.037764,254.875,0,4,0.875,0
1,0,0.166667,0.166667,6,1,2,1,0
1,1,0.011799,0.011799,84.75,0,3,1,0
1,0.6987,0.073746,0.082596,169.5,0,1,0.5,0
1,0.965634,0.012552,0.012552,239,0,13,1,0
1,0.591673,0.005501,0.003056,818,0,11,1,0
1,0,0.035354,0.126263,396,0,3,1,0
1,0,0.044118,0,136,0,5,1,0
2,0.689202,0.00471,0.054945,318.5,0,3,1,0
1,0.165427,0.007845,0.005842,2995.5,0,5,0.5,0
1,0,0.169811,0.075472,53,0,6,1,0
1,0,0,0.030612,98,0,4,1,0
1,0.748365,0.181217,0.094126,113.72,0,17,0.584,0
1,0,0.072692,0.019646,509,1,4,1,0
1,0.918296,0.001322,0.001322,1135,1,6,1,0
1,1,0.001963,0.001963,2292,0,5,1,0
1,0,0.01,0,200,0,7,1,0
1,0,0.12,0.136,125,0,3,1,0
1,0.33729,0.020498,0.002928,341.5,0,5,1,0
1,0,0.088167,0.055684,431,0,3,1,0
1,0,0,0.004012,997,0,9,1,0
1,0,0.001201,0.000601,1665,1,4,1,0
1,0.973385,0.046154,0.014103,390,0,9,0.5,0
1,0,0.003521,0.003521,284,0,2,1,0
1,0,0.001969,0.003937,1016,0,13,1,0
1,0,1,1,1,0,2,1,0
1,0.294615,0.029035,0.036721,585.5,0,10,1,0
1,0.485461,0.013879,0.012491,720.5,0,14,1,0
1,0,0.004773,0,838,0,9,1,0
1,0,0.00883,0.002208,453,1,5,1,0
1,0,0.128378,0.006757,148,0,3,1,0
1,0.979869,0.030227,0.030227,198.5,0,9,1,0
1,0,1,1,1,1,4,1,0
1,0.985228,0.014881,0.005952,168,0,2,1,0
1,0,0.144737,0.026316,76,1,3,1,0
1,0.92062,0.003966,0.003966,504.333333,0,7,1,0
1,0,1.628571,1.696429,280,0,4,1,0
1,0,0.024194,0.022177,496,0,1,1,0
1,0,0.016225,0.009394,1171,0,4,1,0
1,0,0,0.001151,1738,1,17,1,0
1,0.982141,0.007124,0.005343,374.333333,0,15,1,0
1,0,0.021277,0.021277,47,0,1,1,0
1,0,0.04142,0.053254,169,1,5,1,0
1,0,0.204545,0,44,0,4,1,0
1,0.309406,0.121103,0.194245,278,0,4,1,0
1,0,0.181556,0.177233,694,1,14,1,0
1,0,0.008772,0.008772,114,0,6,1,0
1,0,0.648936,0.308511,94,0,9,1,0
1,0,0.010274,0.007705,2336,0,5,1,0
1,0,0.030043,0.004292,233,0,2,1,0
1,0,0.013889,0.013889,72,0,5,1,0
1,0,0.007519,0.006015,665,0,6,1,0
1,0,0.009404,0,957,0,10,1,0
1,0,0.015284,0.012009,916,0,5,1,0
1,0.906511,0.033857,0.019347,275.666667,0,4,1,0
1,0,0.092879,0.003096,323,0,4,1,0
1,0,0,0.009401,851,0,1,1,0
1,0.619759,0.043641,0.024938,160.4,1,7,0.8,0
1,0,0,0,56.5,0,1,0.5,0
1,0.752385,0.07622,0.01372,218.666667,1,6,0.666667,0
1,0,0.8,0.778788,660,0,8,1,0
1,0.516472,0.157546,0.129353,201,0,11,0.666667,0
1,0.719179,0.091691,0.057307,58.166667,1,6,0.666667,0
1,0,0.006361,0.002545,786,0,3,1,0
1,0.523003,0.344828,0.057471,58,1,1,1,0
1,0,0.01421,0.008881,563,0,3,1,0
1,0,0.010499,0,381,1,4,1,0
1,0,0.009077,0.018154,661,0,10,1,0
1,0.079683,0.513736,0.490385,728,0,11,0.666667,0
1,0,0.095238,0.104762,210,1,4,1,0
1,0,0.125947,0.043561,1056,0,3,1,0
1,0,0.002123,0.002123,471,0,8,1,0
1,0,0.12749,0.10757,251,1,4,1,0
1,0,0.001869,0.000935,1070,1,7,1,0
1,0,0.016949,0,177,1,9,1,0
1,0.468996,0.061299,0.021043,546.5,0,6,1,0
1,0.811869,0.021478,0.0518,131.916667,0,4,0.666667,0
1,0.79504,0.006067,0.002855,1401,0,9,1,0
1,0.991076,0.008973,0.008973,501.5,0,4,1,0
1,0.375242,0.111614,0.056561,331.5,0,11,0.75,0
1,0,0,0,0,0,4,0.6,0
1,1,0.009132,0.009132,109.5,0,2,0.5,0
1,0,0.018293,0,656,1,4,1,0
1,0,0.031469,0.01049,286,0,3,1,0
1,0,0,0,95,1,1,1,0
1,0,0.100796,0.148541,377,0,5,1,0
1,0,0.063218,0.045977,174,0,2,1,0
1,0.991076,0.333333,0.266667,15,0,2,1,0
1,0,0,0.008325,961,0,7,1,0
1,0.989116,0.031941,0.034398,135.666667,0,1,0.666667,0
1,0.755928,0.016584,0.029851,201,0,5,0.666667,0
1,0.413817,0.021951,0.007317,205,0,5,1,0
1,0,0.086957,0.043478,46,1,4,1,0
1,0,0.010097,0.010517,2377,0,10,1,0
1,0,0.023529,0.023529,85,0,3,1,0
1,0.863121,0.004751,0.006334,631.5,0,10,1,0
1,0.477951,0.06599,0.020728,591,0,10,0.75,0
1,0,0.013043,0.013043,230,1,2,1,0
1,0.811278,0.006796,0.004854,515,0,4,0.5,0
1,0.861482,0.131666,0.085418,302.714286,0,12,0.571429,0
1,0,0.151163,0.034884,258,1,2,1,0
1,0.864153,0.021629,0.039357,470.055556,0,1,0.277778,0
1,0,0.184127,0.196825,315,0,6,1,0
1,0,0.030189,0.030189,265,0,7,1,0
1,0,0.000915,0.000915,1093,0,2,1,0
1,0,0.014851,0.00495,202,0,4,1,0
1,0,0.057692,0.028846,104,0,1,1,0
1,0,0.006536,0.006536,153,1,4,1,0
1,0,0,0,10,0,1,0.5,0
1,0,0.001151,0.001151,869,1,5,1,0
1,0.991076,0.155963,0.091743,54.5,0,1,1,0
1,0,0.054432,0.026439,643,0,9,1,0
1,0.43636,0.013629,0.009561,1229,0,7,0.75,0
1,0,0.004274,0.004274,234,1,3,1,0
1,0,0.028061,0.010204,392,0,1,1,0
1,0,0.078341,0,217,0,7,1,0
1,0.775061,0.307479,0.049861,72.2,1,8,0.6,0
1,0.958712,0.031746,0.001587,315,0,6,1,0
1,0.647401,0.278664,0.10167,134.75,0,5,0.45,0
1,0.863121,0.046701,0.017259,492.5,0,10,1,0
1,0,0.004107,0.004107,487,0,4,1,0
1,0,0,0,54,0,1,1,0
1,0,0,0.011905,84,0,6,1,0
1,0.896008,0.005609,0.005609,416,0,6,0.722222,0
1,0,0.006849,0,584,0,2,1,0
1,0,0.698529,0.75,136,0,5,1,0
1,0,0.019048,0.019048,105,0,1,1,0
1,1,0.008753,0.004376,457,0,7,1,0
1,0,0.001004,0.00502,996,1,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0.007761,0.003326,902,1,3,1,0
1,0,0,0.00263,1521,1,13,1,0
1,0.88519,0.132867,0,95.333333,1,5,1,0
1,0,0.150538,0.021505,186,1,10,1,0
1,0.757959,0.018864,0.012192,724.5,0,13,0.833333,0
1,0.971841,0.0528,0.0896,208.333333,0,10,1,0
1,0.684862,0.0103,0.0103,145.625,0,10,0.75,0
1,0.788546,0.036458,0.027344,384,0,7,0.9,0
1,0,0.000895,0.017905,1117,0,4,1,0
1,0,1,1,1,1,2,1,0
1,0.721928,0.005642,0.00141,709,0,11,1,0
1,0,0,0,41.666667,0,1,0.333333,0
1,0.276236,0.017591,0.026387,295.6,0,7,0.8,0
1,0,0,0.002747,364,1,3,1,0
1,0,0.088608,0.107595,158,0,7,1,0
1,0,0,0,184,0,1,1,0
1,0,0,0,47.75,0,1,0.25,0
1,0.906359,0.02807,0.010526,190,1,11,1,0
1,0,0.019608,0,153,1,2,1,0
1,0.295235,0.080038,0.081786,495.6,0,1,0.6,0
1,0,0.224797,0.096176,863,1,6,1,0
1,0,0.001631,0.001631,613,1,9,1,0
1,0,0,0,0,0,1,0.25,0
2,0.984176,0.016421,0.016421,72.780488,0,9,0.317073,0
1,0.629112,0.261682,0.065421,35.666667,1,4,0.666667,0
1,0.93047,0.502455,0.081606,182.537736,0,7,0.283019,0
1,0.508292,0.054386,0.14386,95,0,4,0.833333,0
1,0,0.00361,0.00361,277,0,2,1,0
1,0,0.147059,0.147059,34,0,2,1,0
1,0.650022,0.007345,0.005247,476.5,0,3,0.5,0
1,0,0.029333,0.002667,375,1,8,1,0
1,0.623429,0.00856,0.011078,662,0,10,1,0
1,0.889479,0.02944,0.031339,210.6,0,16,1,0
1,0.95143,0.021174,0.014437,346.333333,0,6,1,0
1,0,0.04918,0.04918,61,1,3,1,0
1,0.937231,0.016115,0.010743,372.333333,0,5,1,0
1,0,0.002149,0.000269,3723,0,10,1,0
1,0.514454,0.121304,0.307182,118.357143,0,13,0.5,0
1,0,0.071721,0.040984,488,0,2,1,0
1,0,0.006173,0.006173,162,0,2,1,0
1,0,0.004914,0.002457,407,1,9,1,0
1,0,0,0.025352,1775,0,1,1,0
1,0,0,0,36.8,0,1,0.066667,0
1,0,0,0,0,0,1,1,0
1,0,0.027027,0.012285,407,0,5,1,0
1,0.699699,0.053892,0.02948,361.833333,0,11,0.833333,0
1,0,0,0,47,0,1,0.333333,0
1,0,0.027859,0.021994,682,1,11,1,0
1,0.674834,0.00876,0.006657,356.75,1,11,1,0
1,0,0.034934,0,229,1,2,1,0
1,0.764205,0.170213,0.021277,47,0,4,1,0
1,0,0.009756,0.004878,205,0,2,1,0
1,0,0.001163,0,860,0,7,1,0
1,0,0.001183,0.001183,845,0,11,1,0
1,0.881291,0.909091,0.909091,5.5,0,3,1,0
1,0,0.12936,0.097384,688,0,6,1,0
1,0.947731,0.020548,0.006849,365,0,2,0.75,0
1,0,0.103448,1.793103,87,1,3,1,0
1,0,0.007042,0.007042,142,0,7,1,0
1,0,0.004673,0.004673,214,1,1,1,0
1,0,0.081604,0.020747,723,0,7,1,0
1,0,0.017391,0.013043,230,0,1,1,0
1,0,0.002646,0,378,1,6,1,0
1,0,0.027987,0.001191,5038,0,5,1,0
1,0.903563,0.043554,0.033682,191.333333,0,1,1,0
1,0,0.008621,0.008621,116,1,6,1,0
1,0,0.002775,0.000617,3243,1,5,1,0
1,0,0.044025,0.031447,159,1,5,1,0
1,0,0.470588,0.117647,17,1,1,1,0
1,0,0,0.019802,101,1,8,1,0
1,0.650022,0.098214,0.008929,56,1,6,1,0
1,0.802353,0.018279,0.015994,656.5,0,1,1,0
1,0,0.136364,0.045455,22,0,2,1,0
1,0,0,0,0,0,3,1,0
1,0.671397,0.140625,0.041016,85.333333,0,7,0.666667,0
1,0,0.025,0.0125,80,0,5,1,0
1,0,0.082474,0.041237,97,0,6,1,0
1,0.999473,0.00179,0.006489,2234.5,1,7,1,0
1,0,0.014563,0.014563,206,0,4,1,0
1,0.960964,0.018315,0.018315,68.25,0,3,0.75,0
1,0.045632,0.354868,0.296947,1271.833333,1,1,0.666667,0
1,0,0.071429,0.071429,28,0,3,1,0
1,0.910878,0.062044,0.021898,274,0,4,1,0
1,0.79607,0.088722,0.051128,166.25,0,6,0.25,0
1,0,0.001153,0.002305,1735,1,17,1,0
1,0.954434,0.010163,0.006098,246,0,3,1,0
1,0,0.050505,0.050505,99,1,2,1,0
1,0.254741,0.11168,0.089139,325.333333,1,7,1,0
1,0,0.00328,0,1829,1,18,1,0
1,0,0.053191,0.148936,94,0,7,1,0
1,0,0.005908,0,677,1,8,1,0
1,0.757853,0.042446,0.015779,202.427185,0,7,0.456311,0
1,0.162326,0.049933,0.048263,2994,1,6,1,0
1,0.982859,0.043103,0.012931,232,1,10,1,0
1,0.679546,0.012343,0.013817,678.5,0,7,0.625,0
1,0.918296,0.001409,0,2129.5,0,7,1,0
1,0,0.005181,0,579,1,2,1,0
1,0,0.146789,0.110092,218,0,2,1,0
1,0.912819,0.059384,0.014304,329.571429,0,18,1,0
1,1,0.05988,0,167,0,6,0.5,0
1,0.650022,0.013258,0.100379,264,0,12,1,0
1,0,0.001374,0.001374,728,1,5,1,0
1,0,0.116057,0.08903,629,0,6,1,0
1,0,0.007053,0.001763,3403,1,7,1,0
1,0,0,0.009843,508,1,8,1,0
1,0,0,0,0,0,4,1,0
1,0,0.000571,0.000571,1750,1,17,1,0
1,0,0.005333,0.002667,375,0,4,1,0
1,0,0.692308,0,13,0,2,1,0
1,0.99357,0.009924,0.030534,655,0,6,1,0
1,0.106413,0.074468,0.002901,344.666667,0,3,1,0
1,0,0,0.034483,29,0,1,1,0
1,0.970951,0.001225,0.000817,1224.5,0,12,1,0
1,0.996792,0.452381,0.261905,21,0,1,0.5,0
1,0.988306,0.253275,0.122271,76.333333,1,9,1,0
1,0,0.007519,0.007519,133,0,9,1,0
1,0.89564,0.023077,0.026923,86.666667,0,4,1,0
1,0,0.021277,0.021277,47,1,3,1,0
1,0,0.001639,0.001639,610,0,6,1,0
1,0,0,0,59.666667,0,1,0.333333,0
1,0,0.001364,0.001364,733,0,11,1,0
1,0,0.070352,0.01005,199,0,7,1,0
1,0.918296,0.003279,0.006557,305,0,5,1,0
1,0,0.003049,0.015244,328,0,3,1,0
1,0,0.007042,0,142,0,3,1,0
1,0,0.012048,0.012048,83,1,3,1,0
1,0.991076,0.044213,0.002601,384.5,0,2,1,0
1,0.926212,0.067391,0.021739,230,1,5,1,0
1,0.901897,0.014286,0.00102,326.666667,0,9,1,0
1,0,0.011364,0.022727,88,0,1,1,0
1,0,0.002865,0,1047,0,9,1,0
1,0.935532,0.011276,0.012045,1951,0,12,0.5,0
1,0,0.186567,0.149254,268,0,3,1,0
1,0.787127,0.007697,0.002368,844.5,0,5,1,0
1,1,0.001622,0.001622,616.5,0,9,0.5,0
1,0,0,0.005831,686,1,14,1,0
1,0,0.001953,0.001953,512,1,5,1,0
1,0,0,0.003289,608,1,4,1,0
1,0.918296,0.157895,0.157895,19,0,1,0.5,0
1,0,0.003762,0,2658,1,7,1,0
1,0.930518,0.00706,0.006418,467.4,0,19,0.9,0
1,0,0.157895,0.157895,57,0,1,1,0
1,0,0.423423,0.009009,111,0,4,1,0
1,0,0,0.008427,356,0,8,1,0
1,0.962802,0.127907,0.074935,258,0,2,1,0
1,0,0.054187,0,203,1,7,1,0
1,0,0.049689,0,483,0,6,1,0
1,0,0.086207,0.086207,116,0,7,1,0
1,0,0.105263,0.052632,38,1,4,1,0
1,0,0.025591,0.041339,508,0,3,1,0
1,0.745557,0.002368,0.000526,950,1,5,0.5,0
1,0,0.001565,0,1917,0,8,1,0
1,0,0.031977,0.005814,344,0,3,1,0
1,0,0.001957,0,511,0,5,1,0
1,0,0.144737,0.111842,152,0,5,1,0
1,0.988352,0.875,5.375,10.666667,1,3,0.666667,0
1,0,0.139706,0.051471,136,0,9,1,0
1,0.711893,0.063123,0.013289,180.6,0,13,1,0
1,0.993651,0.109244,0.159664,476,0,10,0.5,0
1,0,0.007692,0.003846,260,0,4,1,0
