@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.177858,0.240159,-0.384581,0.615277,0.848527,-0.168744,0.778436,0.863643,0.632394,0.943671,-0.126067,-0.063959,1.116053,0.530719,-0.529699,0.395481,0.104262,-0.081783,0.112939,-0.90272,0.707369,0.028449,-0.007597,-0.274658,-0.373241,0.012959,-0.243941,0.12863,clean
0.947531,-0.016429,0.083831,-1.086686,-0.786596,-0.164023,-0.232645,-1.338965,-0.047701,0.07099,-0.275304,-0.089774,0.056761,0.210938,0.058503,-0.306916,0.143593,0.111677,0.086592,0.217811,0.335709,0.159854,-0.131853,0.093634,0.041024,-0.267593,-0.036341,0.080451,clean
-0.927271,-1.31216,0.134358,-1.931933,-0.622322,-0.134408,0.014762,-2.149378,-0.927575,0.921383,-1.45814,0.003969,0.273689,-0.003105,-0.099313,-0.933207,0.813587,0.304109,0.443343,0.287252,0.741658,0.431614,-0.421678,-0.808813,0.033465,0.27946,0.372457,0.105277,clean
-1.290235,0.705096,0.913091,-1.475283,-2.261481,-0.377966,-0.544616,-0.37457,-0.974489,0.437826,-0.303016,-0.526315,0.076981,-0.052163,-1.339224,-0.072983,2.0021,-1.654202,-0.578357,0.060406,-0.094383,-0.12002,-0.505866,-0.215761,0.601357,-1.155644,2.004008,-0.048324,clean
2.028266,0.936118,-0.978508,-0.271969,-0.004449,0.301256,0.059367,-0.685187,1.021747,0.213714,0.812976,-0.175314,0.180229,0.022015,0.508214,0.387721,0.089353,0.070881,-0.123823,0.101811,-0.174355,0.12544,0.056466,0.193671,0.169865,-0.139358,0.243642,0.145341,clean
2.475079,1.043486,0.331537,-0.328963,-0.330478,-0.018168,-0.054617,-0.489664,0.487453,-0.361478,0.408622,-0.047143,-0.018934,0.484367,-0.025314,0.467611,-0.082761,-0.036518,0.201467,0.328852,-0.059161,0.217959,0.087958,0.23557,0.157924,-0.220754,-0.1373,0.202459,clean
1.911736,-0.093796,-0.319933,-0.253842,-0.242281,-0.263786,0.387582,0.849241,-0.11328,-0.014195,0.65942,-1.285419,-1.241325,-1.144252,0.437762,0.603503,-0.696004,0.892214,0.494943,0.383512,0.36296,-0.19452,-0.600699,0.168248,-0.274965,-0.141678,0.459633,0.140242,clean
-2.735314,1.633163,1.95006,-1.564339,-1.432855,-0.986168,0.124291,-0.774882,-0.447298,2.130355,-3.053407,-1.722337,0.567676,-1.401139,-1.183052,-1.543261,-0.192305,1.466534,0.689075,0.658413,0.944191,0.106051,-0.3314,-0.160261,-0.337264,-0.562267,0.487965,0.632351,clean
-7.688469,3.279033,-5.048692,10.978503,6.369029,0.141002,-0.439021,-4.170609,-7.886387,-6.048971,-2.846823,-2.538636,1.946044,0.484013,-1.294607,0.044389,-1.782593,-2.680756,-0.056844,-4.854153,5.739873,1.327267,-0.650809,1.711853,3.514967,1.411958,0.162253,0.998322,clean
2.229804,-0.971093,0.5299,0.570821,0.281695,-1.056002,0.62037,0.931437,-0.650335,0.692927,-1.173113,0.410763,0.62345,-0.530268,-0.324358,-0.482582,0.26285,0.181866,0.203062,-0.100594,0.426315,-0.122103,-0.904771,-0.329042,-0.610804,0.127726,0.109375,0.296303,clean
-2.662433,1.190001,-0.037686,-3.24369,-4.171553,0.284562,-0.400551,1.019623,-1.259446,0.323246,-0.7006,-2.170532,-1.488514,0.060902,-0.450911,0.682809,0.482153,-1.869625,-0.979637,-1.201531,-1.386675,0.03522,-0.83121,0.793691,0.315491,0.164843,0.133134,-1.098531,clean
2.276694,0.706637,1.150245,-0.785139,-0.700804,-0.311046,-0.249274,-0.677703,-0.214843,-0.699067,0.133733,0.08031,-0.817735,-0.256342,-0.184329,0.155482,-0.04313,-0.074006,-0.027561,-0.006333,0.090277,-0.292334,-0.008088,-0.040013,-0.05772,-0.165552,-0.078453,0.013483,clean
-4.519555,0.225825,0.794029,-0.243382,3.183145,1.80056,-4.153386,1.693143,-2.820271,0.003456,-0.944045,1.525793,2.365772,-1.711951,0.857855,0.680867,-1.28361,-0.235476,-1.839263,0.342156,0.065932,-0.72655,0.357973,0.076057,-0.223552,0.582314,-0.118917,-0.18839,clean
-2.604067,0.94798,2.91639,0.367223,1.211418,-0.385847,-2.097559,-1.189729,-0.514377,-0.071359,1.148447,-0.444207,-0.273849,-0.553714,-0.963207,-0.131322,0.058419,-1.184245,-0.173683,0.366954,-0.46737,-0.217405,0.097697,-0.309393,0.238142,0.474264,-0.299776,-0.042568,clean
2.212501,-0.503932,0.317856,0.515825,0.418502,-0.773249,0.67383,0.893946,0.002874,0.269895,-1.123191,0.114483,1.397791,0.365477,-0.714572,-0.464675,0.022753,0.346946,0.145252,0.279002,0.146152,0.862836,-0.300734,0.171209,-0.348272,-0.109414,-0.047412,0.226955,clean
-1.824767,0.4069,-2.048713,-0.833966,-2.883567,0.173331,0.569232,4.141418,0.340233,0.320809,0.131376,-4.025722,0.766926,0.768078,0.333229,0.553738,-0.274807,0.818378,0.732266,0.473132,-0.779816,0.923645,0.060266,0.897391,0.548362,0.569692,-1.573143,0.398285,clean
-8.42816,2.41563,4.752776,1.232351,-0.221832,-1.222008,-0.075813,-1.884701,-0.852253,1.150294,1.303524,-0.04282,1.708727,-1.826683,-2.362145,-2.18275,-0.012375,-1.770993,0.021825,0.270467,-0.815913,-0.36658,0.492231,0.001247,0.518884,0.905153,-0.889087,0.770751,clean
1.469348,-2.856063,-1.75001,-0.219744,0.215431,-0.083017,0.269056,0.204984,0.12329,-1.186403,0.824931,-0.91337,1.301145,0.566154,0.541406,-1.112194,1.103182,0.614561,-1.292779,-0.363408,-0.238582,0.62273,0.681992,0.118595,0.412754,-0.231999,0.421142,0.065973,clean
0.212168,0.517988,-5.863551,2.03988,1.984963,0.584756,1.327058,2.129191,3.948505,2.01247,1.526641,1.010983,1.283913,-0.172859,1.064778,-0.430379,0.324872,1.412874,0.947133,3.827264,-2.310017,1.178018,-1.696541,3.369754,5.070411,1.621037,-1.190247,0.794666,clean
2.594285,0.511252,0.611963,-0.374796,-0.229572,-0.213325,-0.066194,-0.564119,0.14282,-0.592043,0.33699,0.019296,-0.316455,0.187528,-0.062862,0.288638,-0.096595,0.079758,0.133621,0.245628,0.149203,0.063035,0.018431,0.064216,-0.002854,-0.325647,0.127242,0.123647,clean
0.789294,0.55226,1.592992,-2.73389,3.504025,2.680448,-3.958107,0.677527,-0.443094,0.115031,-0.090735,0.307456,-0.122186,-0.013952,-0.419634,0.284937,0.964304,0.360837,1.997421,-0.717767,-0.432492,0.485365,-0.079259,-0.058638,0.010105,0.06528,-0.063504,0.206365,clean
3.322763,-0.636246,0.930949,0.704868,0.251002,-0.961976,0.392602,1.265612,-0.405977,-0.633645,-0.182456,0.299367,-0.007582,-0.104369,-0.344697,-0.069754,0.063959,0.072809,0.080897,0.179462,-0.083442,-0.033753,-0.006058,0.02753,0.068197,-0.034825,-0.27538,0.230915,clean
0.744916,1.492989,-0.68275,-0.742928,-0.532853,0.224742,0.110268,-0.963796,0.599086,1.597734,-0.220808,0.238597,-0.020542,-0.707019,0.530667,0.176501,-0.022871,-0.253476,-0.111368,-0.581025,0.099583,-0.532942,-0.676053,0.005854,-0.334958,0.256813,0.156103,0.084529,clean
2.507999,0.076289,0.748788,-0.542922,-0.255883,-0.333222,-0.073993,-0.596413,-0.170494,-0.664288,0.293953,0.055808,-0.683073,-0.276015,0.008062,0.091625,-0.022639,0.147041,0.003227,0.245101,0.145576,-0.095975,-0.159979,0.095436,0.10604,-0.249363,0.213682,0.039404,clean
2.825833,-1.044326,0.519827,0.462041,0.141372,-0.980818,0.421265,1.443187,-0.373458,-0.763828,-0.161802,-0.3002,-0.100659,-0.286667,-0.151515,-0.236444,-0.149787,0.418868,-0.075244,-0.019765,-0.173992,0.121078,0.031028,-0.04699,0.070097,0.059951,0.077782,-0.086162,clean
-5.714636,8.001732,-12.871199,7.212002,1.315089,3.827917,-0.490329,-1.179855,-4.831049,-1.575478,-2.179161,2.514486,-5.257824,-0.010966,0.60695,-3.286186,0.268746,-0.892481,0.521416,1.868968,0.648691,1.569317,1.859763,0.168229,0.964111,-0.42302,-0.831417,1.379075,clean
-5.075993,0.647382,3.929745,1.568614,2.893272,-3.057756,0.498555,-1.290931,1.695177,-0.580277,-1.698726,-1.785407,-2.889306,0.682228,0.682431,1.990007,2.494484,1.233073,0.160535,0.738606,-0.001131,-0.869872,0.703822,0.106646,-0.253668,0.151949,-1.030444,-1.697683,clean
-1.820235,-1.213742,-1.162123,-1.506125,-0.399743,0.630893,0.328376,-0.136473,0.473644,-1.123774,1.421959,-1.513906,0.499987,-0.030852,0.260427,-0.485452,0.322807,0.943349,0.890625,0.51495,1.198635,0.600728,0.387604,-0.480023,0.521273,-0.178849,0.131946,-0.863034,clean
2.593859,0.515028,0.594627,-0.369293,-0.223103,-0.209335,-0.06299,-0.559446,0.154813,-0.576321,0.347005,0.018942,-0.315001,0.178936,-0.054261,0.291538,-0.090356,0.084155,0.137765,0.259692,0.145474,0.06627,0.010737,0.077924,0.020005,-0.316994,0.121229,0.131798,clean
-0.340803,0.534363,1.438876,-2.676723,3.283236,2.339248,-4.051295,0.776958,0.160033,-0.551222,0.109806,0.487524,-0.392371,-0.107761,0.178072,-0.248502,0.347113,0.041161,1.253037,-0.981285,-0.733559,0.403647,-0.167973,0.423599,-0.183447,-0.088267,0.0443,0.687567,clean
3.004758,0.419808,-0.684548,1.095656,0.746496,-0.265164,0.587824,1.109719,1.196624,0.129012,0.237986,-0.173928,1.565074,1.787199,-0.62676,0.705395,-0.481808,-0.134903,-0.060002,-0.543152,0.058553,0.884256,0.810165,0.310323,-0.10974,-0.319925,-0.221664,0.250186,clean
0.055,0.978354,0.666381,-0.477336,-1.434449,0.206634,-0.24458,-0.705059,-0.354975,-0.17741,1.302876,1.010376,0.28781,0.888886,0.167512,0.501711,-0.056319,-0.203688,-0.118617,0.085211,0.134048,0.424069,0.005964,0.115553,-0.023601,0.234183,0.268481,0.013882,clean
2.246487,1.828911,-0.955982,0.072967,0.163224,0.444153,-0.110086,-0.416877,1.576812,0.688204,0.833006,-0.362069,0.883976,1.287347,-0.059565,1.123265,-0.417705,-0.356393,-0.229241,-0.680441,0.574215,0.088286,0.345201,-0.037745,-0.282549,-0.234755,-0.038114,0.148809,clean
2.128748,0.003531,0.350939,-0.446366,-0.383429,-0.340418,-0.095117,-0.849958,-0.135765,-0.10789,-0.085042,0.198669,-0.231808,0.469402,0.144423,0.228659,-0.204459,0.061778,0.388482,0.313939,0.161872,0.283758,-0.178,-0.137324,-0.026117,-0.080892,0.234822,0.186173,clean
2.395651,0.938379,0.794153,-0.610877,-0.557298,-0.20779,-0.206216,-0.741306,-0.059487,-0.199422,0.325701,0.177164,-0.883543,-0.657493,0.126347,0.35685,0.083982,-0.195376,0.010491,-0.300596,0.29377,-0.817788,-0.412099,-0.272661,-0.313303,-0.067186,0.127404,0.057944,clean
2.878726,-2.067278,1.427998,1.982056,-1.228503,1.138166,0.15419,1.222388,-0.284868,-0.583411,-0.866204,-0.389867,-0.247272,0.945372,0.577339,-0.655316,0.468699,-0.102327,0.891716,0.476516,0.461457,-1.336739,1.266986,1.167107,-1.238778,1.349335,0.915687,0.125464,clean
1.691742,-0.185785,0.498225,-1.053917,-0.999884,-0.242254,-0.363215,-0.861717,-0.457756,-0.722545,0.247887,-0.091994,-0.732151,0.098179,0.181985,-0.010276,0.337522,-0.191779,-0.269999,-0.174534,-0.110103,-0.087617,0.093447,-0.352974,0.11478,0.137192,0.121957,0.157502,clean
0.674002,-5.408764,-2.193469,-0.210526,-0.859849,-1.537739,-0.373834,-0.469973,-1.460296,-0.088563,-0.758653,0.53845,-0.460694,1.243448,0.746414,0.33187,-0.690946,-0.270293,0.585908,-0.176945,-0.548601,0.180727,0.239042,-0.871338,0.12957,0.936548,-0.259107,0.15195,clean
0.83749,1.426271,-0.558786,-0.58892,-0.24653,0.081264,0.17906,-0.975796,0.848296,1.63529,-0.351891,0.118374,0.51338,-0.887619,0.170651,0.129718,0.24005,0.026154,0.094178,-0.23686,0.530698,-0.576848,-1.024654,0.076491,-0.250324,0.0498,0.372063,0.314523,buggy
-5.490268,3.971262,-1.352526,4.449463,1.860148,-0.863553,-1.010889,-3.246322,2.429392,-0.603764,2.57043,-1.524715,-0.065032,3.091903,-2.02286,-1.27056,-1.188011,-0.462497,-0.046786,-0.153864,-2.559801,-2.289883,0.175366,-0.524479,0.932255,0.026555,-0.324275,0.615666,buggy
-10.735683,-0.934777,2.362807,0.720258,-3.816486,-0.982519,-0.737357,-0.528226,-3.655028,1.039115,4.862649,5.549438,1.353232,0.515251,-0.902315,1.383362,-0.241621,0.679163,0.149984,0.690731,1.621403,0.384146,0.238945,-0.765696,0.462818,0.900319,0.966945,0.905281,buggy
1.708818,-2.09705,-0.877176,0.312518,0.216029,-1.193798,0.657329,1.117405,-0.598982,0.702231,-0.751268,0.099335,-0.576355,-0.738794,0.571082,0.062514,-1.586928,0.154473,-0.09171,-0.718773,-0.697088,-0.395261,-0.770355,0.793937,0.203028,0.158562,0.033012,-1.511481,buggy
2.389585,-4.155527,3.098462,5.460911,-3.248138,5.668181,-0.319145,0.179092,0.923468,-0.292174,-1.096039,-0.182703,-0.147307,0.397835,0.27129,-0.647432,0.44618,-0.210014,0.491851,0.250008,0.338103,-1.050605,1.028812,1.141112,-0.818338,1.108737,0.674022,-0.049066,buggy
-7.178308,-1.628482,1.167181,-1.474849,3.992217,-0.19337,0.444212,-0.333927,0.9366,0.008873,-1.659946,-0.948387,-2.173512,1.053457,0.85358,2.255904,1.440902,2.274936,0.423758,-0.915181,-1.175245,0.690253,1.291266,-0.392115,0.228126,0.799296,-0.014824,-0.838357,buggy
-5.165208,1.48779,1.170859,-2.163484,-1.955282,-0.115707,0.470823,-0.636332,-0.307371,2.494844,-2.752948,1.639008,1.803617,0.313202,-1.008904,-0.958096,0.852833,0.198797,0.258986,0.251347,0.680895,0.859004,-0.199606,-0.204182,0.169341,0.836612,-0.506229,1.379512,buggy
-2.199256,0.926483,1.824764,-1.952391,-0.165931,0.715132,0.728269,-0.479217,-0.565906,-0.031559,-0.282481,0.123002,-0.318501,-0.484706,-0.685357,-0.471456,0.640976,-0.8311,0.221213,-0.35578,0.171489,-0.545763,0.332561,-0.454378,0.698106,0.1451,-0.771491,-1.344885,buggy
-19.607186,1.938398,6.55604,6.963256,0.489292,-3.125492,-4.172577,-2.565168,-1.907699,3.436121,6.947179,4.31068,4.280732,-1.375518,-2.649637,0.157127,0.25362,0.283183,1.480846,0.351981,-1.271305,1.501731,-0.364418,1.306169,-0.741461,1.571859,1.284072,1.509782,buggy
3.101749,-0.993689,0.745998,0.631831,0.227665,-0.917788,0.428628,1.153814,-0.613033,-0.506786,-0.179147,0.318506,-0.050565,0.125114,-0.084923,-0.075336,-0.012121,0.055234,0.061942,0.141897,-0.168473,-0.018812,-0.011933,-0.037604,0.102997,-0.0064,-0.226862,0.312075,buggy
-4.517404,2.634024,1.736101,-0.972943,-1.477223,-0.745892,-0.009634,0.027794,1.351268,0.035525,-0.740468,1.533029,-0.260329,0.303195,0.197827,0.094506,0.300283,0.469043,-0.80856,-0.114272,0.377653,0.021003,0.656846,0.954902,0.391879,-0.191273,-0.063901,0.223293,buggy
1.758668,-0.306221,-0.168167,0.649292,0.342417,-0.866147,0.528859,0.855516,-0.343827,1.346223,-0.864274,0.472178,-0.328776,-1.309566,-0.328705,-0.747045,0.276885,-0.065989,0.004113,0.206633,0.22113,0.251925,-0.177229,0.047844,-0.471108,-0.162689,-0.077331,-0.025146,buggy
1.460881,0.969977,0.707493,-0.794309,-0.632711,-0.246024,-0.253232,-0.901994,0.368463,-0.317403,0.007578,0.06518,-0.204134,-0.094349,-0.17406,-0.106211,-0.005938,0.098799,-0.02679,0.14369,0.195006,-0.118368,0.328859,0.057114,0.300812,-0.349444,0.119373,0.230903,buggy
0.144964,0.432795,1.440485,-0.603407,-0.386313,-0.94034,-0.394592,-0.170116,-0.159436,0.511935,-1.477091,-0.449062,0.005886,-0.619056,-0.690445,-0.678188,-0.364932,0.400408,-0.048075,0.785173,0.772875,-0.426847,0.175502,-0.371596,0.030886,-0.595136,0.501665,0.145441,buggy
-20.697412,4.433743,-7.150865,-2.031186,-3.469768,3.6075,1.311936,3.744109,1.509986,-5.909928,0.113149,0.338033,3.428878,-0.429673,1.267265,-1.575638,-2.45561,0.141514,-1.333981,-0.363309,-2.704842,-0.176697,-0.598497,0.170236,-1.067673,0.953931,-0.740287,-2.12609,buggy
0.552541,-0.841275,-0.000191,2.115051,1.434882,-1.830522,0.318737,0.782472,1.296956,-0.328017,0.208727,-0.607281,0.066984,0.201838,0.983717,-0.697057,-0.000582,-0.755021,-0.0256,-0.314733,-0.21552,-0.900038,0.034398,0.060023,0.529793,-0.465156,-0.353048,0.329589,buggy
-0.445044,2.404784,-2.711712,0.382385,-0.424762,1.047909,0.083894,-0.837,0.731355,1.087,0.507396,-0.0773,0.835425,2.673655,-1.214735,0.482149,-0.871986,0.680107,0.516106,-0.458139,-0.312194,-0.177658,-0.380224,-0.711765,0.009766,0.56278,-0.091302,0.433291,buggy
-2.294153,1.925686,1.893941,-1.175749,-2.742906,0.062871,-0.247782,0.357461,-1.554953,0.333397,1.200214,-1.398351,-0.231184,-1.06798,-0.849005,-0.051092,-1.096375,0.505908,0.245584,-0.15806,-0.204185,-0.023483,0.096723,-0.153529,-0.247418,0.619698,-0.284597,0.098404,buggy
3.292896,-0.763358,1.026936,0.648756,0.222603,-1.023264,0.369166,1.177152,-0.525036,-0.740189,-0.304558,0.327477,-0.040193,-0.038932,-0.395111,-0.108122,-0.082031,0.045885,0.040376,0.034659,-0.063476,-0.042649,0.045013,-0.058981,-0.118404,-0.121132,-0.183329,0.066396,buggy
1.358906,-2.851358,-0.759535,-0.218443,0.355699,-1.03493,0.77807,0.785324,-0.982208,0.128349,-0.823491,-0.084513,-0.578695,-0.255638,0.592357,-0.270955,-1.812664,0.460638,-0.606954,-0.637501,-1.099701,0.337968,-0.346019,0.893809,0.35967,0.127862,0.333707,-1.32438,buggy
1.997349,-1.374713,0.802691,0.480509,0.315451,-1.289099,0.513404,0.753586,-0.762116,0.195584,-1.299914,0.171628,0.416067,-0.209967,-0.529921,-0.664754,-0.275886,0.29363,0.075393,0.047358,0.084423,0.145542,-0.301346,0.121332,-0.194992,-0.396225,0.031408,-0.423694,buggy
2.142404,-1.417622,1.108,2.595463,-0.20228,0.083626,0.124619,0.39208,-1.099164,0.359433,1.564225,0.007996,0.748024,-0.799602,-0.625517,0.265832,-0.222581,-0.169216,0.181109,-0.130845,-0.483171,-0.152795,-0.39917,0.161606,-0.227216,1.218748,0.035691,0.26152,buggy
-3.668431,-0.945473,-1.411116,-0.589044,-0.689788,-1.324902,-0.110878,-1.265245,1.214256,1.161428,-1.434814,1.368897,-0.28607,0.768745,1.360983,0.391157,-1.075516,0.0714,0.034714,-0.302264,-0.081412,-0.022577,-0.367512,0.755274,0.174021,-0.01724,-0.157812,-0.681867,buggy
-7.653769,0.836306,0.855096,0.121412,0.347721,-0.011792,-1.295126,0.639406,0.624005,0.376839,1.726612,2.493367,0.853065,-0.263784,0.460362,-0.746226,-0.662632,-0.868949,0.60358,0.237884,0.59017,0.296155,-0.682202,0.545261,0.062647,-0.433749,0.691789,-0.286356,buggy
