@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.003367,0.003367,297,0,2,1,0
1,0,0.045455,0.045455,22,0,4,1,0
1,0,0.072368,0.006579,152,0,2,1,0
1,0,0.00134,0.00134,1492,0,3,1,0
1,0,0.068249,0.068249,337,0,1,1,0
1,1,0.010345,0.010345,96.666667,0,4,0.444444,0
1,0.331299,0.069136,0.039506,50.625,0,11,0.625,0
1,0,0.000623,0.000208,4817,1,4,1,0
1,0.623757,0.040847,0.033283,1016.923077,0,11,1,0
1,0,0.000956,0.000956,2091,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0.003091,0.003091,647,0,6,1,0
1,0,0.004902,0.004902,204,0,1,1,0
1,0,0,0.004425,226,0,3,1,0
1,0.072564,0.566757,0.933243,244.666667,0,4,1,0
1,0,0.090909,0,44,0,4,1,0
1,0,0,0,9,1,1,1,0
1,0.485461,0.014286,0.00381,525,0,3,0.5,0
1,0,0,0.008427,356,0,8,1,0
1,0,0.709091,0.309091,55,0,1,1,0
2,0.904606,0.038976,0.038976,69.076923,0,8,0.538462,0
1,0.453077,0.002761,0.164251,724.5,1,3,1,0
1,0,0.000381,0.000381,2628,1,9,1,0
1,0,0.040816,0.020408,49,0,4,1,0
1,0.643527,0.045662,0.018265,54.75,1,5,1,0
1,0,0.058333,0,360,1,3,1,0
1,0,0.001532,0,3263,1,6,1,0
1,0.860255,0.03376,0.01397,286.333333,1,10,1,0
1,1,0.002633,0.00158,949.5,0,9,1,0
1,0.994737,0.002719,0.006118,490.333333,0,7,0.333333,0
1,0,0.012081,0.004027,745,0,8,1,0
1,0,0.002294,0.002294,436,0,1,1,0
1,0,0.004211,0.004211,950,0,7,1,0
1,0.297472,0.039863,0.003417,439,0,17,1,0
1,0,0,0,8,1,1,0.5,0
1,0,0.056011,0.002732,732,1,8,1,0
1,0,0.383838,0.050505,99,0,1,1,0
1,0.619382,0.035714,0.030612,98,0,3,1,0
1,0,0.034682,0,173,1,5,1,0
1,0.591673,0.093264,0.124352,96.5,0,3,1,0
1,0,0.028571,0.028571,140,0,4,1,0
1,0.855451,0.048502,0.022825,350.5,0,10,0.5,0
1,0,0.008299,0,482,1,3,1,0
1,0,0.000924,0.000924,1082,0,5,1,0
1,0,0.051282,0.020513,195,1,3,1,0
1,0.817311,0.01633,0.012488,130.125,0,11,0.375,0
1,0,0.000524,0.000524,1910,1,6,1,0
1,0.869398,0.019417,0.006935,240.333333,0,5,1,0
1,0.907,0.033486,0.033232,115.941176,0,1,0.029412,0
1,0.989089,0.003541,0.003702,887.571429,0,6,1,0
1,0,0.172414,0.011494,87,0,3,1,0
1,0,0,0.002088,479,0,2,1,0
1,0,0.015504,0.093023,129,0,3,1,0
1,0.769997,0.060667,0.10819,89.909091,0,4,0.363636,0
1,1,0.002232,0.002232,448,0,13,1,0
1,0.589331,0.043636,0.029091,91.666667,1,4,0.666667,0
1,0.139297,0.113402,1.051546,32.333333,1,4,1,0
1,0,0.013986,0.013986,286,1,6,1,0
1,0,0,0,85,0,1,1,0
1,0,0.182927,0.146341,82,0,6,1,0
1,0.965634,0,0.004646,645.666667,0,15,1,0
1,0.94566,0.001654,0.00062,2418.5,0,4,1,0
1,0,0.344828,0.034483,29,0,5,1,0
1,0.842474,0.006174,0.006174,652.542857,0,15,0.171429,0
1,0,0.114504,0.030534,131,1,3,1,0
1,0,0,0.096886,289,1,6,1,0
1,0,0.102564,0.098291,234,1,2,1,0
1,0,0.052133,0.033175,211,1,2,1,0
1,0,0.169811,0,53,0,1,1,0
1,0,0.013158,0.013158,152,0,3,1,0
1,0,0.009295,0.003827,1829,1,18,1,0
1,0.612562,0.028517,0.021882,632.166667,0,13,0.805556,0
1,0.858981,0.131474,0.051793,125.5,1,4,1,0
1,0,0.004637,0.001546,647,1,6,1,0
1,0,0,0,177,0,1,1,0
1,0,0.005464,0.005464,183,1,5,1,0
1,0,0.019355,0.032258,155,1,4,1,0
1,0,0.003282,0,914,0,7,1,0
1,0.487684,0.145228,0.131595,210.875,0,10,0.75,0
1,0,0.007264,0.002421,826,0,5,1,0
1,0,0.006579,0.006579,152,0,4,1,0
1,0.764205,0.061905,0.02381,105,0,1,0.5,0
1,0,0,0,23.5,0,1,0.5,0
1,0.669802,0.06473,0.053112,172.142857,1,10,1,0
1,0.980713,0.085409,0.13879,281,0,6,0.666667,0
1,0.869916,0.003838,0.003838,608,0,12,1,0
1,0,0.041734,0,623,1,5,1,0
1,0,0.017544,0.017544,171,0,5,1,0
1,0,0,0,0,0,2,1,0
1,0,0.007979,0.007979,376,0,8,1,0
1,0,0,0.294118,17,1,2,1,0
1,0.760099,0.116279,0.104651,137.6,0,1,0.6,0
1,0,0,0,61,0,1,1,0
1,0,0.002628,0.002628,761,0,3,1,0
1,0,0.034483,0.034483,87,1,3,1,0
1,0.774991,0.033275,0.037078,1577.75,0,12,0.75,0
1,0.926359,0.012305,0.004922,348.285714,0,21,1,0
1,0,0.006536,0.026144,153,0,2,1,0
1,0.552465,0.126036,0.349917,120.6,1,18,0.4,0
1,0,0,0,19,0,1,0.5,0
1,0.833221,0.044728,0.001065,313,0,2,0.666667,0
1,0.709337,0.224409,0.034449,338.666667,0,9,1,0
1,0,0.043814,0.043814,388,1,12,1,0
1,0,2.666667,0.666667,3,0,1,1,0
1,0.543564,0.006381,0.000912,548.5,0,8,1,0
1,0,0.073529,0.147059,68,0,4,1,0
1,0,0.001672,0.005017,598,0,4,1,0
1,0.755789,0.025974,0.014702,145.75,0,7,0.571429,0
1,0.791731,0.013028,0.013028,1040.5,0,7,0.833333,0
1,0.800294,0.011474,0.009681,557.8,1,15,1,0
1,0.95254,0.010884,0.007483,210,0,3,0.857143,0
1,0,0.082759,0.010345,290,1,7,1,0
1,0.962961,0.001104,0.001104,1268.4,0,4,1,0
1,1,0.018692,0.009346,71.333333,0,2,1,0
1,0.721928,0.023529,0.005882,170,1,4,1,0
1,0,0.049689,0,483,0,6,1,0
1,0,0.026846,0.026846,149,0,8,1,0
1,0.869916,0.005411,0.002165,308,0,3,0.666667,0
1,0.867695,0.009924,0.031664,162.769231,0,9,0.923077,0
1,1,0.006024,0.003012,332,0,2,0.5,0
1,0,0.00142,0.00142,704,1,3,1,0
1,0,0,0,0,0,1,1,0
1,1,0.096774,0.064516,31,1,1,0.5,0
1,0.353359,0.041126,0.02381,231,0,5,1,0
1,0.281784,0.003968,0.039683,31.5,0,3,0.875,0
1,0,0.008081,0.008081,495,0,7,1,0
1,0,0,0.001481,675,0,5,1,0
1,0.678462,0.037753,0.017368,584,0,1,0.380952,0
1,0,1,0.25,4,0,1,1,0
1,0,0,0,35,0,1,1,0
1,0,0.006397,0.004264,938,0,5,1,0
1,0,0.004525,0,221,1,8,1,0
1,0,0.013087,0.000595,3362,1,6,1,0
1,0,0.00299,0.00299,669,1,6,1,0
1,0.453716,0.012784,0.017045,352,1,3,0.5,0
1,0.51186,0.041916,0.005988,55.666667,0,4,0.666667,0
1,0,0.007782,0.019455,257,1,6,1,0
1,0,0.02139,0,187,0,4,1,0
1,0,0.003676,0.003676,272,0,6,1,0
1,0.868273,0.127689,0.069396,49.689655,0,8,0.413793,0
1,0.954434,0.029276,0.007704,324.5,0,9,1,0
1,0.165426,0.083527,0.452436,71.833333,0,1,0.833333,0
1,0,0.001304,0.001304,767,0,9,1,0
1,0,0.003788,0.003788,264,0,4,1,0
1,0,0.003759,0.003759,266,0,6,1,0
1,0.787127,0.024311,0.003241,308.5,1,6,1,0
1,0.978162,0.255102,0.362245,98,0,5,0.5,0
1,0,0,0.00289,346,0,10,1,0
1,0,0,4,3,0,5,1,0
2,0.824122,0.064736,0.025189,283.571429,0,16,0.928571,0
1,0,0.01105,0,181,0,1,1,0
1,0,0.01,0.009167,1200,0,3,1,0
1,0.902604,0.027676,0.007326,307.125,0,4,0.375,0
1,0.881291,0.007212,0.008814,624,0,4,1,0
1,0.653038,0.007168,0.082437,93,1,5,0.666667,0
1,0,0.037037,0.009259,324,0,8,1,0
1,0,0.060078,0.003876,516,0,6,1,0
1,0,0.007463,0.017413,402,0,8,1,0
1,0,0.266667,0.244444,45,0,4,1,0
1,0.793466,0.003667,0.00489,163.6,0,11,1,0
2,0.991159,0.024038,0.024038,138.666667,0,5,1,0
1,0.474166,0.086864,0.076271,157.333333,0,4,1,0
1,0.918296,0.003984,0.00498,251,0,5,0.5,0
1,0,0.064171,0.02139,187,0,5,1,0
1,0,0,0.007576,264,1,4,1,0
1,0,0.013889,0,72,0,2,1,0
1,0.944087,0.099558,0.004425,226,0,5,1,0
1,0,0.03481,0.012658,316,0,9,1,0
1,0,0.157576,0.006061,165,1,1,1,0
1,0,0,0,9,0,1,1,0
1,0,0.060606,0.060606,33,1,2,1,0
1,0.88999,0.047423,0.033814,404.166667,0,5,0.833333,0
1,0,0,0,8,0,1,1,0
1,0,0.037199,0,457,0,7,1,0
1,0,1.194444,1.666667,72,0,1,1,0
1,0,0.021924,0.000609,1642,0,4,1,0
1,0,0,0,33,0,1,1,0
1,0.776061,0.008985,0.005814,1261.333333,0,7,1,0
1,0,0.219008,0.07438,242,0,3,1,0
1,0.386019,0.01271,0.011348,1101.5,1,12,1,0
1,0,0.069444,0.010417,288,0,1,1,0
1,0.361062,0.012291,0.134078,447.5,0,7,1,0
1,1,0.010929,0,274.5,0,14,1,0
1,0,0.005525,0.005525,181,0,6,1,0
1,0,0.102564,0.064103,156,1,3,1,0
1,0,0.079365,0.079365,126,0,3,1,0
1,0.994737,0.026596,0.007979,125.333333,0,2,0.666667,0
1,0,0.145098,0,255,0,3,1,0
1,1,0.006024,0.006024,166,0,3,1,0
1,0,0.126844,0.079646,339,0,1,1,0
1,0.543564,0.022926,0.020742,458,0,1,1,0
1,0,0,0.125,8,0,3,1,0
1,0,0.031696,0.022187,631,0,2,1,0
1,0,0.005891,0.001473,679,0,10,1,0
1,0,0.010638,0.003546,282,0,5,1,0
1,0,0.163934,0.016393,61,1,6,1,0
1,0,0,0,44,1,1,1,0
1,0,0.020548,0.075342,146,1,2,1,0
1,0,0.017182,0.061856,291,0,7,1,0
1,0.722861,0.106952,0.047683,448.8,0,10,1,0
1,0,0.052632,0.052632,19,0,7,1,0
1,0,0.241477,0.042614,352,1,4,1,0
1,0,0.049724,0,181,0,8,1,0
1,0,0.014706,0.022059,136,0,3,1,0
1,0,0.022403,0.010183,491,0,3,1,0
1,0,0.027027,0.009009,222,1,2,1,0
1,0,0.072165,0.039175,485,0,3,1,0
1,0,0.001957,0.001957,511,0,3,1,0
1,0,0.162602,0.195122,123,1,1,1,0
1,0,0.018018,0,111,0,3,1,0
1,0,0,0,90,0,1,1,0
1,1,0.003745,0.009363,534,0,10,1,0
1,0,0.016393,0.006148,488,1,4,1,0
1,0.581808,0.065048,0.020815,384.333333,0,8,1,0
1,0,0.027972,0.041958,286,0,3,1,0
1,0,0.016129,0,434,0,5,1,0
1,0,0,0,38,0,1,1,0
1,0,0.00813,0.00813,123,1,6,1,0
1,0,0.009009,0,333,1,3,1,0
1,0,0,0.003044,1971,1,3,1,0
1,0,0.017486,0.003279,915,1,17,1,0
1,0,0,0,40,1,1,0.125,0
1,0,0.105263,0,19,0,2,1,0
1,0.83953,0.100629,0.110063,159,0,1,0.5,0
1,0,0.000431,0.000431,2318,0,5,1,0
1,0,0.008652,0.008652,1387,0,11,1,0
1,0.461812,0.038914,0.039251,94.861702,0,1,0.255319,0
2,0.992774,0.056034,0.030172,116,1,7,1,0
1,0,0.001351,0.002703,740,0,2,1,0
1,0,0.057325,0.012739,157,0,5,1,0
1,0,0.021739,0.021739,46,0,5,1,0
1,0.991076,0.021762,0.006218,482.5,0,11,1,0
1,0.742488,0.032258,0.274194,31,0,2,0.5,0
1,0,0.094771,0.037582,612,0,1,1,0
1,0.740018,0.156415,0.35413,71.125,0,6,0.3125,0
1,0,0.029126,0.016505,1030,0,3,1,0
1,0,0.089431,0.081301,123,1,1,1,0
1,0,0.010183,0.002037,491,1,1,1,0
1,0,0.02521,0.02521,119,0,2,1,0
1,1,0.00101,0.00101,990.133333,1,13,0.8,0
1,0,0.067616,0.007117,562,0,9,1,0
1,0,0.013975,0,644,1,3,1,0
1,0,0.017699,0.070796,113,0,1,1,0
1,0.764205,0.016129,0.002016,248,1,1,1,0
1,0,0.333333,0.333333,3,1,5,1,0
1,0,0.027027,0,37,0,1,1,0
1,0,0.007463,0.007463,268,0,2,1,0
1,0,0,0,75,0,1,0.5,0
1,0.836641,0.067308,0.004808,104,0,5,1,0
1,0,0.031579,0.042105,95,0,8,1,0
1,0,0.536585,0.756098,41,0,2,1,0
1,0,0.007752,0.007752,129,1,8,1,0
1,0,0.292217,0.13069,681,0,6,1,0
1,0,0.000435,0.000435,2300,0,10,1,0
1,0,0.002721,0.002721,735,0,9,1,0
1,0.946395,0.017751,0.029586,56.333333,0,6,1,0
1,0.561238,0.134722,0.092574,306.615385,0,4,0.923077,0
1,0,0.000441,0.000441,2270,0,17,1,0
1,0.751509,0.068088,0.000688,484.666667,0,11,1,0
1,0,0,0,0,0,1,1,0
1,0,0.001623,0.000406,2465,1,10,1,0
1,0,0.054348,0.054348,92,1,1,1,0
1,0,0.037794,0.052605,652.666667,0,2,1,0
1,0,0.013333,0,75,0,2,1,0
1,0,0.009542,0.015267,524,0,5,1,0
1,0,0.002208,0.002208,453,0,5,1,0
1,0.938694,0.025217,0.00788,317.25,1,10,0.75,0
1,0.911545,0.04111,0.036999,243.25,1,6,1,0
1,0,0.118343,0,169,0,12,1,0
1,0,0,0,0,1,5,1,0
1,0.777961,0.033095,0.006261,279.5,0,8,0.75,0
1,0.811278,0.023392,0.023392,85.5,0,3,1,0
1,0,0,1.454545,11,0,2,1,0
1,0,0.13245,0.009934,302,0,2,1,0
1,0,0.012903,0,155,0,1,1,0
1,0,0.024194,0.008065,124,0,1,1,0
1,0,0.020134,0.033557,298,1,7,1,0
1,0.859118,0.025126,0.130653,56.857143,1,6,0.571429,0
1,0,0.001372,0.001372,729,1,5,1,0
1,0,0.077778,0.022222,90,0,3,1,0
1,0,0.15736,0.007614,394,0,1,1,0
1,0,0.012987,0.006494,308,0,2,1,0
1,0,0.5,4.5,8,1,4,1,0
1,0,0.053691,0.020134,298,1,2,1,0
1,0,0.010949,0.010949,548,0,4,1,0
1,0,0.001699,0.000849,2355,0,8,1,0
1,0.583019,0.020442,0.007913,1516.5,0,2,1,0
1,0,0.085714,0.085714,70,1,2,1,0
2,0.684185,0.125455,0.069091,110,1,1,0.6,0
1,0.448864,0.044046,0.008157,306.5,1,8,1,0
1,0,0,0,135.75,1,1,0.25,0
1,0.694873,0.09375,0.016447,202.666667,0,9,0.5,0
1,0,0.01105,0.002762,362,0,4,1,0
1,0,0.026667,0.008889,225,1,4,1,0
1,0.674428,0.035824,0.060901,244.25,0,6,0.625,0
1,0,0.103825,0.103825,183,0,3,1,0
1,0,0.385714,0.157143,140,0,9,1,0
1,0.811278,0.017544,0.017544,285,1,2,0.5,0
1,0,0.000697,0.000697,1435,0,9,1,0
1,0,0.060302,0.020101,199,0,2,1,0
1,0,0.008163,0.012245,245,0,8,1,0
1,0,0.005236,0.007853,382,0,5,1,0
1,0,0.354167,0,48,0,5,1,0
1,0.731238,0.018386,0.018386,391.6,0,11,1,0
1,0,0.008529,0,469,0,1,1,0
1,0,0.007317,0.007317,410,0,5,1,0
1,0,0,0,4,0,1,1,0
1,0.611097,0.012579,0.03504,278.25,0,7,0.5,0
1,0,0.008351,0,479,1,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.000529,0.000529,1889,0,8,1,0
1,0.936525,0.019946,0.004219,173.8,0,4,0.066667,0
1,0.620799,0.408304,0.380623,72.25,1,9,1,0
1,0.769193,0.060811,0.074324,148,0,8,1,0
1,0.982141,0.170732,0,13.666667,0,4,0.666667,0
1,0.768087,0.046414,0.037975,39.5,0,9,1,0
1,0,0.036585,0.012195,164,1,1,1,0
2,0.811278,0.001556,0.001556,1285,1,5,1,0
1,0,0.044622,0.01373,874,1,3,1,0
1,0,0.75,0.25,4,0,3,1,0
1,0,0.0625,0.0625,32,1,3,1,0
1,0.756504,0.014074,0.02963,337.5,0,5,1,0
1,0,0.022727,0.022727,132,0,3,1,0
1,0.846119,0.396739,0.094203,184,0,3,0.666667,0
1,0,0,0,61,1,1,1,0
1,0,0.027397,0.013699,73,0,2,1,0
1,0,0.043478,0.043478,46,1,4,1,0
1,0.809197,0.072289,0.13253,20.75,1,6,0.5,0
1,0,0.002994,0,668,0,4,1,0
1,0,0,0.006452,465,0,6,1,0
1,0,0,0.02,100,0,3,1,0
1,0,0.000466,0.000466,2147,1,3,1,0
1,0,0.636364,12.454545,11,0,2,1,0
1,0,0.006579,0,152,0,3,1,0
1,0,0.031646,0.012658,316,1,1,1,0
1,0,0.540984,0.103825,183,0,2,1,0
1,0,0.014085,0.014085,71,0,2,1,0
1,0,0.001344,0.001344,1488,1,9,1,0
1,0,0.007692,0.003846,260,0,4,1,0
1,0.242292,0.038532,0.053211,272.5,0,11,1,0
1,0.556033,0.010152,0.023689,197,0,7,1,0
1,0.730757,0.023227,0.011002,163.6,0,6,1,0
1,0,0.018519,0,54,0,6,1,0
1,0,0.006957,0.005217,575,1,12,1,0
1,0,0.083333,0.054487,936,1,4,1,0
1,0.210842,0.048023,0.036723,177,1,6,1,0
1,0,0.033654,0.011218,624,0,9,1,0
1,0,0.009434,0.009434,106,0,1,1,0
1,0,0.000225,0.000225,4454,1,9,1,0
1,0.844373,0.020297,0.011661,752.722222,0,11,0.777778,0
1,0,0.010949,0.00365,274,1,5,1,0
1,0.96023,0.012438,0,134,1,4,1,0
1,0,0.001112,0.001112,899,0,17,1,0
1,0,0.004425,0.004425,452,0,6,1,0
1,0,0,0,11,0,1,1,0
1,0,0.013514,0.013514,74,0,6,1,0
1,0,0.00495,0.00495,202,1,3,1,0
1,0,0.014493,0.012077,414,0,9,1,0
1,0.628367,0.030807,0.045966,292.142857,0,7,0.857143,0
1,0.876473,0.05617,0.067234,195.833333,0,2,0.666667,0
1,0.998364,0.098667,0.069333,187.5,0,4,1,0
1,0.999473,0.060209,0.004363,573,0,3,0.5,0
1,0.848548,0.117216,0.029304,136.5,0,5,1,0
1,0,0,0.022989,87,0,3,1,0
1,0,0.002037,0,491,0,1,1,0
1,0.843962,0.088679,0.085535,227.142857,0,6,0.714286,0
1,0,0.009569,0.009569,209,1,5,1,0
1,0,0.011905,0.02381,84,0,2,1,0
1,0.912819,0.059384,0.014304,329.571429,0,18,1,0
1,0,0.171429,0.035714,140,0,2,1,0
1,0,0.352941,0.098039,51,0,2,1,0
1,0,0.181818,0.227273,44,0,1,1,0
1,0.411426,0.28436,0.549763,52.75,0,4,0.75,0
1,0,0.016949,0.016949,59,0,1,1,0
1,0,0,0.001342,745,0,3,1,0
1,0.812875,0.037706,0.017675,318.25,0,7,0.875,0
1,0.639679,0.02202,0.036446,439,0,3,0.333333,0
1,0,0.139535,0.046512,43,0,1,1,0
1,0,0.07717,0,311,0,4,1,0
1,0,0.004474,0,447,1,4,1,0
1,0,0.014831,0.004237,472,0,1,1,0
1,0,0.069767,0.093023,43,1,3,1,0
1,0,0.1,0.1,10,1,3,1,0
1,0,0.099762,0,421,1,6,1,0
1,0,0.000196,0.000589,5092,0,11,1,0
1,0,0.004127,0.002751,727,1,7,1,0
1,0,0,0.021978,91,0,5,1,0
1,0.954306,0.004306,0.003767,464.5,0,6,1,0
1,0,0.175439,0.140351,285,0,2,1,0
1,0.530414,0.101878,0.007968,292.833333,0,6,0.166667,0
1,0,0.366667,0.18,150,1,1,1,0
1,0,0.020921,0.020921,239,1,6,1,0
1,0.591673,0.00304,0.000507,987,1,4,1,0
1,0,0.146789,0.110092,218,0,2,1,0
1,0,0.489796,0.020408,49,0,1,1,0
1,0.927697,0.34728,0.004184,79.666667,1,7,0.833333,0
1,0,0.037594,0.030075,266,1,6,1,0
1,0,0.000897,0.000897,1115,1,7,1,0
1,0,0.015625,0.015625,128,1,2,1,0
1,0,0,0.014925,67,1,6,1,0
1,0,1.282895,1.546053,152,1,2,1,0
1,0.85282,0.011782,0.004418,452.666667,0,11,0.666667,0
1,0.898032,0.068078,0.043171,602.25,0,5,0.5,0
1,0.753053,0.017458,0.018003,130.928571,0,6,0.285714,0
1,0,0.022774,0.016563,483,1,1,1,0
1,0,0.035971,0.007194,139,0,5,1,0
1,0,0,0,50,0,1,1,0
1,0.444756,0.443143,0.175741,290.2,0,9,1,0
1,0.966119,0.016103,0.024155,155.25,1,12,0.25,0
1,0,0.001779,0.001779,562,0,2,1,0
1,0.816866,0.00574,0.00574,784,0,11,0.75,0
1,0,0.053492,0.147103,673,1,4,1,0
1,0.663758,0.169643,0.140625,224,0,2,1,0
1,0.413817,0.028902,0.00578,346,1,9,0.5,0
1,0,0.014493,0.014493,69,0,1,1,0
1,0,0.272727,0,33,0,1,1,0
1,0,0,0.2,50,0,2,1,0
1,0.987079,0.316547,0.057554,34.75,0,8,0.25,0
1,0.770395,0.021277,0.021277,266.333333,0,5,0.333333,0
1,0.329963,0.105691,0.073171,123,1,1,1,0
1,0.918296,0.001368,0.002736,365.5,0,7,1,0
1,0.549419,0.036758,0.079495,564.5,0,13,0.875,0
1,0,0.012195,0.012195,246,0,4,1,0
1,0.461731,0.445017,0.063574,83.142857,0,6,0.428571,0
1,0,0.015152,0.015152,66,1,1,1,0
1,0,0,0,45,0,1,0.5,0
1,0,0.149466,0,281,0,3,1,0
1,0.722998,0.108624,0.016584,344.571429,1,15,0.857143,0
1,0,0.025157,0.006289,159,1,2,1,0
1,0,0,0.017442,172,0,2,0.5,0
1,0.322757,0.018809,0.007837,319,0,6,1,0
1,0,0,0,89,0,1,0.5,0
1,0.64203,0.042486,0.016129,363.142857,0,11,0.714286,0
1,0,0.075506,0.047882,543,1,5,1,0
1,0,0.02,0,150,0,5,1,0
1,0.636954,0.08254,0.045079,393.75,1,7,0.5,0
1,0,0.00672,0.008065,744,0,9,1,0
1,0,1.076087,0.358696,92,0,1,1,0
1,0,0.004562,0,1096,0,5,1,0
1,0,0.0053,0,566,1,3,1,0
1,0,0.03125,0.03125,32,0,2,1,0
1,0,0,0,29.5,0,1,0.5,0
1,0,0.009259,0,864,1,4,1,0
1,0,0.007813,0.007813,384,0,8,1,0
1,0,0.041935,0.017742,620,0,5,1,0
1,0,0,0,44,0,1,1,0
1,0.990721,0.007289,0.006567,147.414894,0,10,0.234043,0
1,0,0.003106,0.003106,322,1,4,1,0
1,0,0,0,0,0,3,0.5,0
1,0,0.02139,0.016043,187,0,4,1,0
1,0.759631,0.031718,0.017621,283.75,0,12,0.916667,0
1,0,0.012039,0.010534,1329,0,1,1,0
1,0,0.007895,0.007895,38,0,3,0.9,0
1,0,0.003876,0.003876,258,0,7,1,0
1,0,0.222222,0,9,0,2,1,0
1,0.572555,0.002983,0.000895,1676.25,0,3,1,0
1,0,0.008696,0.001739,575,0,10,1,0
1,0,0.011111,0,90,0,4,1,0
1,0.414949,0.087591,0.076121,239.75,0,7,1,0
1,0,0.373418,0.132911,158,0,3,1,0
1,0.468996,0.064815,0.027778,54,1,7,1,0
1,0.918296,0.06087,0.017391,57.5,0,7,1,0
1,0,0.013158,0.013158,228,0,4,1,0
1,0,0.049587,0.016529,121,1,5,1,0
1,0,0.090395,0.090395,177,1,1,1,0
1,0,0.018957,0.018957,211,0,1,1,0
1,0.684038,0.099751,0.037406,200.5,0,6,0.5,0
1,0,0.122172,0.176471,221,1,5,1,0
1,0,0,0.008325,961,0,7,1,0
1,0,0.041667,0.041667,24,1,1,1,0
1,0.854128,0.01434,0.005258,418.4,0,11,0.8,0
1,0,0.138655,0.212185,476,1,8,1,0
2,0.219297,0.026154,0.061538,325,1,9,1,0
1,0,0,0.005263,190,0,10,1,0
1,0.96023,0.005155,0.005155,323.333333,0,6,1,0
1,0,0.001653,0.001653,605,0,4,1,0
1,0.639457,0.840909,0.840909,22,0,6,1,0
1,0,0.031481,0.038889,540,0,6,1,0
1,0.419556,0.299539,0.00768,325.5,0,3,1,0
1,0,0.222222,0.333333,9,0,1,1,0
1,0,0.020619,0.015464,388,0,3,1,0
1,1,0.001612,0.001612,1240.5,0,9,1,0
1,0,0.045977,0.011494,87,1,3,1,0
1,0.472942,0.036741,0.007987,417.333333,0,2,1,0
1,0.961237,0.046296,0.033951,162,1,6,0.5,0
1,0.708112,0.065173,0.02444,98.2,0,4,0.4,0
1,0,0.188571,0.02,350,1,3,1,0
1,0,0.002475,0.002475,808,0,5,1,0
1,0,0.008621,0.008621,116,1,6,1,0
1,0,0.020183,0.011009,545,0,4,1,0
1,0.716135,0.034477,0.026874,404,0,12,0.642857,0
1,0,0.002012,0.004024,994,0,3,1,0
1,0.977795,0.092199,0.096927,211.5,1,7,1,0
1,0.203906,0.036403,0.030692,700.5,0,5,1,0
1,0,0.00137,0,730,1,4,1,0
1,0.84385,0.03414,0.008408,280.357143,0,9,0.714286,0
1,0,0.333333,0.320988,81,0,3,1,0
1,0,0.030043,0.004292,233,0,2,1,0
1,0,0.04,0.01,100,1,1,1,0
1,0.609817,0.051833,0.102402,263.666667,0,6,0.666667,0
1,0.5,0.013333,0,37.5,0,3,0.75,0
1,0.515947,0.049784,0.006494,231,0,7,1,0
1,0,0.025641,0.033531,507,1,5,1,0
2,1,0.002016,0.002016,496,1,4,1,0
1,0,0.008772,0.004386,228,1,6,1,0
1,0,0.006637,0.004425,452,0,4,1,0
1,0.99403,0.363636,0.636364,5.5,0,4,0.5,0
1,0,0.428571,0.071429,42,0,6,1,0
1,0,0.006579,0.006579,304,0,4,1,0
1,0,0,0,14,1,1,1,0
1,0,0.091993,0.083475,587,1,11,1,0
1,0.735509,0.068127,0.002433,205.5,0,4,1,0
1,0.366506,0.199422,0.300578,115.333333,1,7,1,0
1,0,0.382716,0.320988,81,1,3,1,0
1,0,0.018182,0,110,1,1,1,0
1,0.650022,0.006104,0,491.5,0,8,1,0
1,0.568479,0.061427,0.060106,216.285714,0,5,0.571429,0
1,0,0.01649,0.003534,849,1,1,1,0
1,0,0.006024,0.006024,166,0,4,1,0
1,0,0.462857,0.028571,350,0,2,1,0
1,0,0.022222,0.002778,360,1,1,1,0
1,0.129234,0.051227,0.008538,468.5,0,8,0.5,0
1,0.714338,0.039457,0.01603,270.333333,1,6,1,0
1,0,0.040698,0.093023,172,0,2,1,0
1,0,0.112245,0.081633,98,0,1,1,0
1,0,0.012397,0,242,0,1,1,0
1,0,0.001048,0.00482,4772,0,3,1,0
1,0.791858,0.017957,0.005612,445.5,1,2,1,0
1,0,0.000714,0.001429,1400,0,7,1,0
1,0.861546,0.009799,0.001633,459.25,0,11,0.75,0
1,0,0.00831,0.01662,361,0,8,1,0
1,0.811278,0.026738,0.016043,93.5,0,2,0.5,0
1,0,0.007042,0.007042,142,0,1,1,0
1,0,0.087912,0,91,0,1,1,0
1,0,0.002294,0.002294,436,0,6,1,0
1,0,0.013793,0.006897,145,0,5,1,0
1,0,0.015748,0.003937,254,1,10,1,0
1,0,0.0301,0,299,0,8,1,0
1,0.775377,0.081224,0.072789,230.5,0,3,0.611111,0
1,0,0.597701,0.626437,174,1,2,1,0
1,0,0.035842,0.057348,279,0,3,1,0
1,0.81314,0.004348,0.019022,460,0,6,0.75,0
1,0.62357,0.0066,0.001015,2954.5,0,11,1,0
1,0.745645,0.016862,0.014663,682,0,10,0.5,0
1,0,0,0,0,0,1,1,0
