@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
6,31,0.985816,0.041179,0.038872,72.852941,0,4,33831,0.319328,3856,0
1,2,1,0.00163,0,613.5,0,16,78,1,2877,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0.024096,0.024096,83,1,2,22,1,1935,0
1,1,0,0.04878,0.012195,82,0,3,169,1,519,0
1,1,0.989588,0.041118,0.041118,304,1,1,14,1,542,0
2,4,0.554338,0.125926,0.102222,135,0,3,19,0.8,109,0
1,1,0,0.038647,0.014493,207,0,3,0,1,179,0
1,1,0.99991,0.360902,0.479323,266,0,1,263,1,253,0
1,1,0,0.007284,0.001561,1922,0,15,21,1,4373,0
1,1,0,0.05314,0.009662,207,0,5,59,1,301,0
1,1,0,0,0,0,0,1,0,1,2659,0
1,1,0,0.035242,0.035242,227,0,5,112,1,2292,0
1,1,0,0.320896,0.067164,134,0,2,54,1,1739,0
1,1,0,0.220779,0.004329,231,0,2,5,1,4897,0
1,1,0,0.023504,0.00641,468,1,6,16,1,3353,0
1,1,0,0,0,0,0,1,0,1,80,0
1,5,0.872053,0.007937,0,1118.125,0,21,565,1,8735,0
1,1,0,0.000532,0.001597,1878,0,11,0,1,6199,0
1,1,0,0,0,0,0,1,0,1,1460,0
1,9,0.609369,0.054907,0.074321,67.969072,0,11,1339,0.154639,2974,0
1,1,0,0.08,0.04,75,0,1,0,1,389,0
1,1,0,0,0.004386,228,1,5,0,1,1110,0
1,1,0,0.228571,0.042857,70,1,2,19,1,224,0
1,2,0.543564,0.010753,0.003584,279,0,3,56,1,29,0
1,1,0,0,0,11,1,1,0,1,16,0
1,1,0,0.002016,0.002016,496,0,6,2,1,1486,0
1,1,0,0.009877,0.004938,405,0,8,45,1,5292,0
1,2,1,0.004739,0.004739,211,1,3,7,1,743,0
1,1,0,0,0.221053,95,0,2,5,1,49,0
1,1,0,0.028302,0.006289,318,1,6,231,1,7001,0
1,3,0.71606,0.024691,0.030864,132.545455,0,6,1013,0.363636,815,0
1,1,0,0.016393,0,61,1,3,99,1,223,0
1,1,0,0.001828,0.000914,1094,0,9,14,1,562,0
1,1,0,0.013699,0,292,0,5,3,1,2594,0
1,1,0,0,0,0,0,1,0,1,2921,0
1,1,0,0,0,0,0,1,0,1,3279,0
1,1,0,0.036232,0.007246,138,1,2,14,1,217,0
2,2,0.416029,0.142857,0,1,1,2,1980,0.142857,531,0
1,2,0.832249,0.003097,0,565,0,7,134,1,2291,0
1,2,0.973756,0.021259,0.020408,73.5,0,4,2185,0.4375,5892,0
1,3,0.961265,0.208459,0.075529,110.333333,0,1,0,0.333333,164,0
1,1,0,0.989691,0.206186,97,0,2,8,1,22,0
1,1,0,0.000503,0.000503,3980,0,16,0,1,5147,0
1,1,0,0.111111,0.017361,288,0,7,69,1,1058,0
2,3,0.869625,0.145408,0.033163,78.4,0,3,11,0.8,292,0
1,1,0.783481,0.033386,0.007949,125.8,1,6,188,0.8,92,0
1,1,0.8395,0.047141,0.005349,427.285714,0,9,61,0.571429,2860,0
1,1,0,0,0,0,0,2,40,0.2,1746,0
1,2,0.289242,1.694836,0,7.607143,0,2,1074,0.928571,4611,0
1,1,0,0.001325,0,755,0,15,9,1,1195,0
1,3,0.575608,0.02069,0.005747,290,1,13,24,1,1337,0
1,1,0,0.039216,0.026144,153,1,2,1,1,4537,0
1,1,0,0.004348,0.004348,230,0,7,1,1,5406,0
1,2,0.327388,0.079922,0.023392,171,0,3,33,1,1653,0
1,11,0.654758,0.07614,0.170603,38.375,0,5,850,0.34375,396,0
1,1,0,0.076923,0.038462,52,0,2,83,1,96,0
1,1,0,0.025532,0,235,0,1,12,1,2585,0
1,1,0,0.294118,0.294118,17,0,1,1,1,3919,0
1,1,0,0.016807,0.008403,238,1,11,82,1,1136,0
1,1,0,0,0,34.5,0,1,0,0.166667,761,0
1,1,0,0,0,37,0,1,50,1,390,0
1,2,0.612602,0.001201,0,1387.333333,1,9,203,1,2292,0
1,1,0,0.012048,0.012048,83,1,3,267,1,1359,0
1,1,0,1.686391,0,169,0,1,0,1,183,0
1,1,0.721728,0.383168,0.073706,147.153846,0,6,499,0.692308,2151,0
1,1,0,0.043046,0.023179,302,0,1,0,1,314,0
1,2,0.546583,0.003478,0.002733,1341.666667,0,14,62,1,1281,0
1,1,0,0.111111,0.031746,63,1,4,381,1,3570,0
1,1,0,0,0,0,0,2,0,1,6006,0
1,1,0.904381,0.15942,0.202899,34.5,0,1,0,0.5,193,0
1,1,0,0.003082,0.001541,649,0,9,0,1,6637,0
1,2,0.56651,0.010753,0.007168,418.5,0,3,2,1,80,0
1,2,0.638481,0.00852,0.115016,234.75,1,3,197,0.75,24,0
1,1,0.86982,0.076524,0.031128,385.5,0,10,44,1,4842,0
2,4,0.824863,0.01015,0.001603,468,1,3,7,1,11350,0
1,1,0,0.009915,0.015581,706,1,5,3,1,1455,0
1,1,0.384312,0.181592,0.017413,201,0,4,1,1,62,0
1,1,0,0.202128,0.166667,282,1,2,6,1,309,0
1,8,0.998956,0.068614,0.068614,58.783333,0,7,29725,0.075,981,0
1,1,1,0.000617,0.000309,3240.5,1,16,0,0.5,4422,0
1,1,0,0,0,0,0,1,0,1,483,0
1,1,0.380003,0.043675,0.012048,221.333333,1,3,24,1,155,0
1,1,0,0.03125,0,32,1,3,107,1,977,0
1,4,0.947047,0.014094,0.005638,70.95,1,7,48,0.6,1465,0
1,1,1,0.009709,0.009709,412,0,7,103,1,2419,0
1,1,0,0,0,0,1,4,10,1,598,0
1,1,0,0.013699,0.013699,73,1,3,134,1,2544,0
1,1,0.946412,0.185185,0.185185,9,0,2,2528,0.5,1399,0
1,1,0,0.2,0.575,40,0,5,141,1,1313,0
1,1,0,0.017544,0.087719,285,0,11,3,1,2753,0
1,1,0.382621,0.001307,0.138937,1148,0,11,3,1,6336,0
1,1,0,0.003484,0.001742,1148,1,11,10,1,2272,0
1,1,0,0.012587,0.00979,715,0,12,8,1,3952,0
1,1,0,0,0,0,1,1,0,1,3079,0
1,1,0,0.015898,0.014308,629,0,7,11,1,1331,0
1,1,0,0,0,0,0,1,0,1,4477,0
2,4,0.657214,0.003714,0.014392,538.5,1,12,4,0.75,2811,0
1,1,0,0.904762,0.047619,21,1,2,29,1,1006,0
1,1,0,0,0,27,0,1,0,1,901,0
1,1,0,0.031469,0.017483,286,1,2,0,1,5,0
1,1,0,0.066176,0.022059,136,1,2,352,1,170,0
1,1,0,0.127778,0.1,180,1,4,5,1,4989,0
1,1,0,0.027778,0.027778,36,0,4,433,1,1966,0
1,1,0,0,0,101,1,1,0,0.25,3616,0
1,1,0.918296,0.010811,0.005405,92.5,1,2,3,1,5061,0
1,1,0,0.297297,0.351351,148,0,1,2,1,4092,0
1,3,0.82664,0.301397,0.2668,57.807692,1,7,3263,0.230769,3919,0
1,2,0.187202,0.035144,0.300319,52.166667,0,5,127,0.333333,143,0
1,1,0,0.002049,0,488,0,13,85,1,828,0
1,1,0,0,0,0,0,1,0,1,2249,0
1,1,0,0.030161,0.006032,1492,0,1,0,1,5769,0
1,1,0,0.244444,0.022222,45,0,2,7,1,292,0
1,1,0.372705,0.042017,0.037815,158.666667,1,2,0,1,5250,0
2,2,0.976119,0.240741,0.037037,9,0,5,138,0.166667,3615,0
1,1,0,0.119048,0.047619,42,1,1,0,1,4661,0
2,2,0.970951,0.0282,0.004338,230.5,0,3,24,1,477,0
1,1,0,0.073684,0.073684,95,0,6,69,1,1530,0
1,1,0,0.007194,0.007194,139,1,6,3,1,3938,0
1,3,0.717255,0.420404,0.207399,178.4,0,7,207,1,2253,0
3,10,0.997596,0.050542,0.045487,206.276596,1,9,331,0.148936,2500,0
1,1,0.991795,0.447266,0.269531,170.666667,0,3,45,1,815,0
1,1,0,0.0059,0.0059,339,0,5,164,1,7,0
1,1,0.195909,0.027322,0.008743,457.5,0,10,4,1,531,0
1,2,0.936667,0.129032,0.008065,62,0,2,14,1,108,0
1,1,0,0,0.001406,711,1,7,21,1,2910,0
1,1,0,0,0,0,0,1,0,1,7540,0
1,1,0,0.422535,0.366197,142,0,3,46,1,661,0
1,1,0,0.015625,0.015625,64,0,2,1,1,45,0
1,1,0,0.34375,0,32,1,1,5,1,1228,0
1,1,0,0.355556,0.244444,45,1,2,2,1,196,0
1,1,0.721589,0.14305,0.024291,148.2,1,4,12,0.8,263,0
1,1,0.977418,0.038363,0.005115,195.5,1,2,2,0.5,1308,0
1,1,0,0.031196,0.006932,577,1,5,229,1,1640,0
1,1,0,0,0,0,0,1,0,1,477,0
1,1,0,0.433333,0.053333,150,0,6,150,1,3145,0
1,1,0,0.057971,0.057971,69,1,4,0,1,297,0
1,1,0,0.051136,0.022727,176,0,1,0,1,40,0
1,1,0,0.011364,0.017045,352,0,2,35,1,1896,0
1,1,0,0.012548,0.00491,1833,0,1,0,1,5820,0
1,1,0,0.003378,0.003378,296,0,11,1,1,323,0
1,1,0,0.03252,0.03252,123,0,3,0,1,196,0
1,2,1,0.051282,0.051282,19.5,0,2,14,0.5,113,0
1,1,0,0.000253,0.000253,3956,0,16,0,1,5088,0
1,1,0.602573,0.075949,0.039557,210.666667,0,1,29,1,3468,0
1,1,0.031172,1.238569,0.001988,251.5,0,1,0,0.5,7349,0
1,1,0.99403,0.018571,0.012857,350,0,7,248,1,2622,0
1,1,0,0.826855,0.332155,283,0,10,561,1,1535,0
1,1,0,0.046512,0,43,0,2,0,1,394,0
1,1,0,0.005725,0.005725,524,1,1,7,1,929,0
1,1,0,0,0.006336,947,0,7,0,1,843,0
1,1,0,0,0,232,0,1,0,1,198,0
2,2,1,0.025974,0,77,0,4,56,1,1799,0
1,1,0,0.034483,0.02069,145,1,4,63,1,1446,0
1,1,0,0,0,0,0,1,0,1,409,0
1,5,0.88492,0.063348,0,309.4,0,17,985,0.8,6403,0
1,1,0,0.004673,0.004673,214,0,7,0,1,8862,0
1,7,0.710082,0.10074,0.06716,117.133333,0,5,738,0.8,1011,0
1,2,1,0.026066,0.025592,2110,1,2,0,0.5,920,0
2,2,0.706897,0.31136,0.118893,212.375,0,2,399,0.75,5016,0
1,1,0,0.017544,0.017544,57,1,1,5,1,465,0
1,1,0,0.008621,0,232,1,2,0,1,177,0
1,1,0.993293,0.079832,0.016807,79.333333,1,2,776,1,26,0
1,1,0,0.004808,0.004808,208,0,2,3,1,516,0
1,1,0.918296,0.016026,0.012821,156,0,5,7,1,2475,0
2,4,0.711414,0.097884,0.140212,75.6,1,4,116,1,6544,0
1,2,0.748874,0.193103,0.065517,72.5,0,5,214,0.75,82,0
1,1,0,0,0,38.25,1,1,0,0.25,282,0
1,1,0.811278,0.020833,0.020833,96,0,2,4,0.5,404,0
1,1,0,0.013107,0.006939,1297,1,10,4,1,5571,0
1,1,0,0,0,0,0,1,0,1,1268,0
1,1,0,0.014842,0.011132,539,0,7,0,1,5278,0
1,1,0,0,0,63,0,1,0,1,79,0
1,2,0.850438,2.368,0,31.25,0,1,0,0.25,2855,0
1,1,0,0.020501,0.004556,439,1,6,2,1,1076,0
1,2,0.740147,0.034254,0.01326,452.5,1,10,336,1,256,0
1,1,0,0.086207,0.034483,58,0,2,6,1,5,0
1,1,0,0.027888,0.015936,251,1,2,28,1,139,0
1,1,0,0.008929,0.008929,112,1,3,366,1,1040,0
1,1,0,0,0,6,0,1,0,0.333333,1965,0
1,1,0,0,132,0,0,3,4,1,367,0
1,1,0,0,0,0,1,1,0,1,312,0
1,1,0,0.00905,0,1326,0,11,1,1,129,0
2,3,0.78969,0.037037,0.111111,27,0,2,44,1,4842,0
1,1,0,0.004525,0.004525,442,0,13,3,1,4167,0
1,1,0,0,0,0,0,1,0,1,872,0
1,1,0,0,0,311,0,1,0,1,4436,0
1,1,0,0.16,0,75,0,2,51,1,222,0
1,1,0.699772,0.021797,0.017544,940.5,0,9,1,1,2964,0
1,1,0,0.166667,0.166667,6,0,2,445,1,6161,0
1,1,0,0.00431,0.00431,232,1,12,256,1,138,0
1,1,0,0.020619,0.010309,194,1,6,0,1,293,0
1,2,0.956113,0.031946,0.007744,258.25,1,10,3,0.75,161,0
1,1,0,0.030303,0.030303,33,0,1,39,1,4764,0
1,2,0,0.006821,0.002729,366.5,1,17,950,1,1493,0
1,1,0.543564,0.006876,0.006876,1163.5,1,1,1,1,6183,0
1,1,0,0,0.000478,2090,0,6,3,1,103,0
1,2,1,0.003945,0.003945,253.5,1,3,2,1,1458,0
1,1,0,0.035,0,200,0,7,12,1,5645,0
1,1,0,0,0,0,0,1,0,1,2311,0
1,4,0.579545,0.045679,0.016049,101.25,0,6,129,0.75,139,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,1,0,0.001656,0,604,0,14,0,1,2294,0
1,1,0,0.001869,0.001869,1070,0,5,0,1,1537,0
1,1,0,0.007813,0.003906,256,1,5,32,1,2311,0
1,1,0,0.008772,0.035088,114,1,3,1,1,84,0
1,3,0.48425,0.205882,0.041667,81.6,1,1,0,0.6,2711,0
1,1,0,0.011765,0,85,1,5,6,1,273,0
1,1,0,0.08589,0.03681,163,0,2,28,1,362,0
1,1,0,0.005587,0.005587,179,0,2,5,1,255,0
1,1,0,0,0.014749,1017,0,7,2,1,478,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,2235,0
1,1,0,0.089041,0.027397,146,1,1,66,1,5369,0
1,1,0,0,0,0,1,1,0,1,882,0
1,1,0,0.014286,0.035714,140,0,2,0,1,15,0
1,4,0.821364,0.105263,0.052632,137.75,0,6,228,0.5,451,0
1,1,0,0.005618,0.005618,178,1,5,74,1,1135,0
1,1,0,0.004264,0,469,1,7,5,1,1760,0
1,1,0,0.018248,0,274,1,6,196,1,509,0
1,1,0,0,0,0,0,1,0,1,4464,0
1,1,0,0,0,63,0,1,0,0.25,88,0
1,5,0.734255,1.507123,0.045584,43.875,0,6,994,0.375,2918,0
1,1,0,0.0625,0.03125,128,1,2,3,1,5632,0
1,2,0.997864,0.02953,0.005369,372.5,1,1,2,0.5,42,0
1,1,0,0,0,0,0,7,128,0.5,1723,0
1,1,0,0.002114,0,473,0,3,42,1,5176,0
1,3,0.852986,0.087977,0.067449,136.4,1,8,12,0.8,155,0
1,1,0,0.083333,0.083333,24,0,6,91,1,675,0
1,1,0,0.028986,0.028986,69,1,2,0,1,474,0
1,1,0.991898,0.007491,0.280899,53.4,1,2,30,0.4,5532,0
1,1,0,0,0,0,0,1,0,1,3808,0
1,1,0,0,0,0,0,1,0,1,1370,0
1,1,0,0.166667,1.333333,12,1,3,3,1,752,0
1,1,0.996995,0.101655,0.044917,211.5,0,1,12,0.5,386,0
1,4,0.922675,0.008388,0.005281,1609.5,1,5,8,0.5,784,0
1,2,1,0.025641,0.025641,39,0,9,44,0.5,8950,0
1,1,0,0,0,29.6,0,1,0,0.2,851,0
1,1,0,0,0.5,4,0,1,3,1,100,0
1,1,0,0,0,0,0,1,0,1,1516,0
1,3,0.85658,0.015159,0.00668,556,1,12,4882,0.857143,6291,0
1,1,0,4.142857,0,7,0,1,0,1,2150,0
1,1,0.875843,5.611111,3.222222,9,0,2,148,0.5,425,0
1,1,0,0.050505,0.022727,79.2,0,10,93,0.6,8769,0
1,1,0,0.07619,0.152381,105,0,3,98,1,192,0
1,1,0,0,0,0,1,1,0,1,882,0
1,1,0,0.021429,0,280,0,7,2,1,6400,0
1,4,0.827554,0.121056,0.069699,227.166667,0,4,107,0.666667,427,0
1,1,0,0.040541,0.013514,74,1,6,137,1,15,0
1,1,0,0.005556,0.005556,180,1,1,4,1,645,0
1,1,0,0.065421,0,107,0,3,51,1,391,0
1,1,0,0,0.047619,21,0,3,3,1,1942,0
1,1,0,0.007855,0.000604,1655,0,7,28,1,8695,0
1,1,0,0.035387,0.001311,763,0,5,25,1,3,0
2,3,0.957698,0.055556,0.008547,156,1,4,178,1,9714,0
1,2,0.600609,0.017621,0.012482,681,0,3,0,0.5,151,0
1,1,0.998364,0.822222,0.111111,22.5,0,2,206,1,720,0
1,1,0,0,0.011364,88,1,2,6,1,73,0
1,1,0,0.150538,0,93,0,4,12,1,3,0
1,1,0,0.012793,0.010661,469,1,3,96,1,836,0
1,1,0.63093,0.117647,0.117647,5.666667,1,1,0,0.666667,5473,0
1,2,0.297472,0.243902,0.219512,61.5,1,3,571,1,858,0
1,1,0,0.095477,0,199,0,4,120,1,365,0
1,1,0,0.153846,0.164835,91,0,1,136,1,1252,0
1,1,0.609836,0.019856,0.01769,923.333333,0,9,31,0.666667,2832,0
1,1,0,0.939394,0.181818,33,1,4,153,1,3552,0
1,1,0,0.081081,0.027027,37,0,2,1,1,636,0
1,1,0,15.588235,0,17,0,1,0,1,4,0
1,1,0,0.128931,0.009434,318,1,8,6,1,1527,0
1,1,0,0.011905,0,168,1,3,26,1,40,0
1,1,1,0.010417,0.010417,96,1,5,0,0.5,336,0
2,5,0.854821,0.009923,0.015436,151.166667,0,3,48,0.666667,557,0
1,1,0,0.017045,0.017045,176,0,8,75,1,336,0
1,1,0,0.003497,0,286,0,4,0,1,1051,0
1,1,0.985228,0.033163,0.020408,196,1,7,520,1,1463,0
1,1,0,0,0,0,0,1,0,1,1151,0
1,1,0,0,0,17.5,0,1,0,0.5,377,0
1,1,0.843507,0.016616,0.009819,1324,1,17,11,1,1082,0
1,1,0,0.233871,0,124,0,1,10,1,2567,0
1,1,0,0.002123,0,471,0,7,6,1,1962,0
1,1,0,0.010601,0,566,0,4,7,1,3050,0
1,1,0,0.007246,0.003623,276,1,2,1,1,1082,0
1,1,0,0.143836,0.267123,146,0,3,1,1,666,0
1,2,0.74538,0.153251,0.069659,68,0,3,165,0.210526,1012,0
1,1,0.225364,0.122093,0.037791,172,0,3,55,1,7,0
1,3,0.75597,0.0125,0.010714,186.666667,1,1,4,1,4884,0
1,1,0,0,0.071429,28,0,7,29,1,1777,0
1,1,0,0.01145,0.012723,786,1,14,0,1,3820,0
1,1,0.811278,0.363636,0,11,1,2,308,0.5,181,0
1,1,0,0.023772,0.001585,631,1,11,20,1,734,0
1,1,0,0,0,3,1,1,0,1,1027,0
1,1,0.640944,0.46988,0.048193,41.5,1,2,378,1,2,0
1,1,0,0.003141,0,955,0,10,70,1,758,0
1,1,0.452586,0.070034,0.087256,435.5,0,5,17,1,431,0
1,1,0,0.028986,0.003623,276,0,3,23,1,879,0
1,2,0.881291,0.050314,0.012579,79.5,1,6,371,1,2624,0
1,1,0,0.003846,0.003846,520,0,7,27,1,349,0
1,2,0,0,0,26.333333,0,2,172,0.833333,19,0
1,1,0,0.080808,0.003367,297,0,7,38,1,113,0
2,6,0.7872,0.016777,0.012582,256.769231,0,21,294,0.923077,6071,0
1,1,1,0.035714,0,56,0,2,0,0.5,123,0
1,1,1,0.031008,0.007752,774,0,10,48,0.5,6935,0
1,1,0,0.222222,0.111111,36,1,1,11,1,708,0
1,1,0,0.001015,0.001015,985,1,6,91,1,1036,0
1,1,0,0.010899,0,367,1,3,7,1,5722,0
1,1,0,0,0,0,0,1,0,1,1100,0
1,2,0.496633,0.003183,0.021006,523.666667,0,6,251,0.666667,9,0
1,1,0,0,0,11,1,1,0,1,831,0
1,1,0,0.024201,0.001729,1157,0,5,43,1,2071,0
1,1,0.939742,0.024281,0.043165,370.666667,0,8,16,1,900,0
1,1,0,0.237288,0.016949,59,1,5,0,1,431,0
1,2,0.496657,0.178444,0.214847,200.142857,0,3,117,0.571429,2750,0
1,1,0,0.00366,0.00366,1093,0,10,1,1,3838,0
1,1,1,0.008658,0,462,1,13,160,1,2114,0
1,5,0.768311,0.08999,0.0364,98.9,0,1,18,0.6,4482,0
1,1,0,0.183544,0.056962,316,1,10,90,1,16,0
1,1,0.503258,0.002088,0.016701,239.5,1,15,2,0.5,1701,0
1,1,0,0.003436,0.017182,291,0,2,179,1,4109,0
2,5,0.798424,0.304606,0.120357,61.181818,0,2,278,0.454545,4140,0
1,1,0.999644,0.011465,0.007643,1177.5,0,1,0,1,6060,0
1,2,0.985228,0.081081,0.013514,37,1,3,72,1,5,0
1,1,0,0.081685,0.033534,1163,1,3,75,1,4031,0
1,1,0,0.130952,0.059524,84,1,2,0,1,753,0
1,2,0.678217,0.312903,0.019355,103.333333,1,4,319,0.666667,795,0
1,1,0,0.018182,0.018182,55,0,3,2,1,69,0
1,1,0,0,0,0,0,1,0,1,52,0
1,1,0,0.000687,0.000687,1455,0,15,1,1,3447,0
1,1,0,0.036585,0.036585,82,0,3,121,1,1063,0
1,1,0,0,0,0,0,1,0,1,3307,0
4,11,0.52146,0.177246,0.183234,119.285714,0,5,518,0.714286,5599,0
1,1,0.610216,0.197827,0.182962,874.5,0,1,21,1,5789,0
1,1,0,0,418,0,0,3,14,1,335,0
1,1,0,0.012422,0.012422,161,1,1,0,1,379,0
1,1,0,0.03125,0.03125,32,1,2,7,1,1767,0
1,1,0,0.454545,0,11,0,2,67,1,677,0
1,1,0,0.045455,0.045455,22,0,3,351,1,2330,0
1,1,0,0.002907,0.002907,344,1,3,118,1,2584,0
1,1,0,0,0,9,1,1,0,1,1,0
1,1,0,0.220588,0.058824,68,0,2,65,1,1417,0
1,1,0,0,0.09375,32,0,3,0,1,642,0
1,1,0.983246,0.013874,0.011206,1249.333333,1,11,0,0.666667,8936,0
1,1,0,0.017241,0.017241,58,1,6,38,1,1441,0
1,1,0,0.292929,0.747475,99,0,2,0,1,607,0
1,1,0.708287,0.025316,0.050633,105.333333,0,3,437,0.666667,36,0
1,4,0.782798,0.05618,0.02809,44.5,1,2,16,0.75,2564,0
1,1,0.318776,0.410256,0.017094,78,0,2,53,1,2324,0
1,1,0,0.105263,0,57,0,2,102,1,1141,0
1,1,0,0.095785,0.065134,261,0,3,142,1,364,0
1,2,0.591673,0.002188,0,1600,0,15,22,1,223,0
1,1,0,0.081818,0.054545,110,0,1,0,1,442,0
1,3,0.682355,0.024315,0.039658,1084.272727,0,2,0,0.090909,8340,0
1,1,0,0.092593,0.148148,108,0,4,12,1,23,0
1,1,0,0.153846,0.153846,13,0,3,4,1,258,0
1,1,0,0,0,0,0,1,0,1,396,0
1,2,0.871049,0.026175,0.021416,186.777778,1,10,1551,0.555556,27,0
1,1,0,0.106061,0.045455,66,0,1,1,1,4013,0
1,1,0.791135,0.033482,0.03125,89.6,0,3,318,0.4,39,0
1,1,0,0.002526,0.001263,3959,0,16,1,1,5089,0
1,2,0.846002,0.120536,0.138393,44.8,0,1,14,0.8,3033,0
1,1,0,0.4,0.05,60,0,2,23,1,47,0
1,1,0,0.008065,0.016129,372,0,6,6,1,507,0
1,1,0,0.009464,0.009464,317,1,20,68,1,2769,0
1,2,0.722974,0.02267,0.020151,529.333333,0,1,3,1,3078,0
1,1,0,0.278481,0.012658,79,1,4,7,1,5505,0
1,1,0,0.009709,0.009709,103,0,2,4,1,317,0
1,4,0.994949,0.032609,0.008152,92,0,13,454,0.5,4228,0
1,1,0,0,0,17,1,1,0,1,39,0
2,4,0.668256,0.092848,0.030113,132.833333,0,2,42,0.666667,3391,0
1,1,0.749317,0.53937,0.40748,254,0,7,192,1,4857,0
1,1,0,0,0,0,1,1,0,1,468,0
2,4,0.95282,0.008909,0.008909,224.5,1,6,0,0.25,7159,0
1,1,0,0.001307,0.001307,765,0,10,1,1,558,0
1,3,0.586855,0.080645,0.025346,108.5,0,7,614,0.75,3664,0
1,1,0,0.031175,0.028777,417,1,6,27,1,653,0
1,1,0.661346,2.816667,0,60,0,1,0,0.5,1032,0
1,1,0,0.205128,0.74359,39,0,4,1,1,41,0
1,2,1,0.026786,0.008929,112,0,4,0,0.5,330,0
1,1,0,0.014151,0.009434,636,1,15,174,1,579,0
1,7,0.993876,0.013613,0.013613,78.355556,0,6,3345,0.122222,4416,0
1,2,1,0.015957,0.011605,2068,1,2,14,0.5,878,0
1,1,0,0.017241,0,406,0,3,15,1,6,0
1,2,0.470764,0.049798,0.070659,743,0,5,37,1,37,0
1,2,0,0.224324,0.002703,123.333333,0,3,8,0.666667,165,0
1,2,0.91419,0.041348,0.012251,163.25,0,2,6,0.75,2217,0
1,1,0,0.001641,0.001641,1219,0,9,0,1,3907,0
1,1,0.540394,1.750916,1.410256,54.6,0,1,0,0.2,1559,0
2,5,0.607431,0.076318,0.070024,115.545455,0,9,2211,0.272727,287,0
1,2,0,0,0,6,0,1,0,0.5,1766,0
1,1,0.501836,0.146245,0.146245,50.6,1,1,165,0.4,1105,0
1,1,0,0.002315,0.001157,864,1,4,76,1,576,0
1,4,0.88819,0.034258,0.092985,153.25,1,4,57,1,3920,0
1,2,0.975531,0.027248,0.016349,122.333333,1,2,361,1,3118,0
1,1,0,0,0,63.5,0,1,0,0.5,175,0
3,3,0.798923,0.5,0.043165,92.666667,1,3,17,0.666667,3947,0
1,1,0.220103,0.88535,1.101911,78.5,1,3,23,1,90,0
1,1,0,0.004785,0,418,1,6,15,1,466,0
1,1,0.997375,0.105634,0.045775,56.8,0,6,0,0.2,6761,0
1,2,0,0,0,40.75,0,1,0,0.25,393,0
1,1,0,0.034483,0.034483,29,0,5,0,1,81,0
1,1,0,0.000741,0.000741,1350,1,24,78,1,135,0
1,1,0,0.024691,0.018519,324,1,2,0,1,2406,0
1,1,0,0.009901,0.014851,202,0,6,0,1,64,0
1,1,0,0.119565,0,92,0,2,0,1,801,0
1,1,1,0.021834,0.004367,114.5,1,10,650,1,325,0
1,3,0.975106,0.016355,0.016355,107,1,5,223,0.75,20,0
1,1,0,1.981308,1.738318,107,0,3,184,1,2672,0
1,2,0.995253,0.07337,0.027174,184,0,2,79,1,1536,0
1,1,0,0.132743,0.070796,113,1,1,15,1,3619,0
1,1,0,0.015228,0.015228,394,1,5,115,1,3232,0
1,1,0,0,0,0,0,1,0,1,709,0
1,1,0,0,0.007407,135,1,5,0,1,3599,0
1,1,0,0.007698,0.00154,1299,0,10,4,1,5628,0
1,1,0,0.261682,0.227414,321,1,5,46,1,8159,0
1,1,0,0.020408,0.006803,147,1,2,7,1,5384,0
1,1,0,0.3,0.166667,30,1,1,8,1,445,0
1,1,0,0.003021,0.001511,662,0,8,6,1,2986,0
1,1,0.426229,0.033585,0.013708,729.5,1,4,4,1,2694,0
1,1,0,0.042553,0.021277,47,0,1,0,1,1390,0
2,6,0.924617,0.009892,0.009442,278,0,4,312,0.625,1497,0
1,2,0.777106,0.008808,0.008808,214.444444,0,12,1,0.888889,6364,0
1,1,0,0,0,90.333333,0,1,568,0.333333,169,0
1,2,0.547765,0.009957,0.009957,562.4,0,10,155,0.8,5667,0
1,1,0,0.022152,0.003165,316,0,11,22,1,593,0
2,2,0.577004,0.098947,0.008421,475,1,1,308,1,4796,0
1,1,0,0,0.017836,841,0,4,48,1,1413,0
1,1,0,0.005089,0,393,1,4,2,1,480,0
1,1,0,0.114035,0.29386,228,1,5,190,1,2483,0
1,3,0.649945,0.172244,0.047244,338.666667,0,5,333,1,53,0
1,1,0,0.004107,0,487,1,6,77,1,959,0
1,1,0,0.00655,0.00655,458,0,10,0,1,267,0
1,1,0,0.277778,2.055556,18,1,1,0,1,560,0
1,2,0.992774,0.004069,0.001356,1843,0,13,113,1,5198,0
1,2,0.960362,0.076531,0.076531,196,1,2,65,1,465,0
1,1,0,0.167568,0.008108,370,0,3,9,1,147,0
1,1,0,0.106383,0.070922,141,0,4,154,1,2727,0
1,1,0.998562,0.072072,0.153153,37,0,2,9,0.666667,7,0
1,1,0,0,0,0,0,1,0,1,1265,0
1,1,0,0.076046,0,263,1,6,4,1,850,0
