@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,4,0.758506,0.020071,0.026945,606.166667,0,12,215,0.5,25,25,25,0
1,4,0,0,0,0,0,1,32,0.25,22055,4405.860545,5789,0
1,1,0,0.00119,0.00119,840,0,5,2,1,122,110.666667,122,0
1,1,0,0.015385,0.047863,1170,0,3,538,1,35,35,11,0
2,3,1,0.009653,0.009653,207.181818,0,9,1474,0.454545,24965,5143.669661,2276,0
1,1,0,0.022563,0.005415,1108,0,7,4,1,6626,2505.704762,4383,0
1,1,1,0.002288,0.002288,437,1,4,2639,1,645,238.345238,492,0
1,1,0,0.016393,0.008197,122,0,2,43,1,373,373,86,0
2,2,0.666578,0.003678,0.002829,1767.5,1,17,377,1,34471,4492.67045,20213,0
1,2,0.671475,0.151498,0.148672,589.666667,1,8,14,0.666667,21440,5013.541552,1044,0
1,1,0,0.055556,0.02381,126,0,1,1,1,24378,4343.320824,30,0
1,1,0,0.043711,0.025255,2059,1,12,1567,1,21933,4771.738342,13876,0
3,3,0.29783,0.0648,0.026908,607,0,7,10,1,26832,4265.208431,8891,0
1,1,0,0.018692,0.004673,214,0,2,2,1,9628,3833.436508,235,0
1,1,0,0.001653,0.003967,3025,0,11,0,1,28444,5035.021596,656,0
3,3,0.967489,0.002168,0.002168,922.4,1,6,27,1,3669,3307.5,2405,0
1,1,0,0.058911,0.004474,1341,1,12,2087,1,878,228.968434,250,0
1,1,0,0.08172,0.070968,465,1,6,422,1,18600,5029.633714,11829,0
1,2,0.964079,0.042424,0.066667,82.5,0,9,1,1,14528,3995.509127,3700,0
1,1,0,0.115385,0.076923,26,0,4,2,1,325,281.5,66,0
1,2,0.849751,0.007887,0.001643,1521.5,1,9,3,1,1252,431.818254,898,0
1,1,0,0.01317,0.010348,1063,0,7,19,1,1956,1357.916667,1338,0
1,1,0,0.054902,0.007843,255,0,5,17,1,9994,4017.54246,6643,0
1,1,0.403925,0.05615,0.034759,124.666667,0,6,24,0.666667,121,109.666667,121,0
1,1,0,0.018433,0.006912,868,0,5,0,1,6481,3691.25,4087,0
1,4,0.909528,0.008123,0.005415,554,1,13,1565,1,27500,5070.430601,17345,0
1,2,0.543564,0.145695,0.066225,75.5,0,13,112,0.5,195,94.916667,3,0
1,1,0.999338,0.015075,0.000718,2089.5,0,13,74,0.5,25213,4964.705816,15921,0
1,1,0,0.002801,0.000934,1071,1,4,160,1,1223,1019,836,0
1,1,0,0.013699,0.013699,438,1,6,3,1,10645,4024.525794,7060,0
1,1,0,0.004468,0.001117,2686,1,6,52,1,11410,4278.757143,7494,0
1,1,0,0.001269,0,788,0,2,1,1,12793,4316.838095,375,0
1,1,0,0.008902,0.002967,2359,0,8,17,1,12266,4635.356746,8064,0
2,3,0.750887,0.076571,0.078857,291.666667,1,9,159,0.666667,614,369.833333,501,0
1,1,0,0.066667,0.031373,255,1,5,12,1,161,95.333333,100,0
1,1,0,0.008679,0.010608,1037,0,6,12,1,921,409.083333,668,0
1,1,0,0.001096,0.00073,2738,0,8,437,1,15489,4223.748452,9957,0
1,1,0,0.003333,0.003333,600,0,8,0,1,30189,5081.16013,15750,0
1,1,0,0.237288,0,59,0,3,461,1,568,285.321429,431,0
4,6,0.975855,0.004499,0.004499,476.285714,1,14,450,0.571429,26425,5449.678287,23334,0
1,1,0,0.000519,0.000519,3856,0,12,9,1,30289,5117.122525,15779,0
1,1,0,0.005857,0.001464,683,0,4,0,1,170,104.083333,107,0
1,1,0,0.054545,0.013636,660,0,2,0,1,18764,5491.321176,580,0
1,1,0,0.05848,0.05848,171,0,5,50,1,4730,1003.095238,890,0
1,1,0,0.029851,0.014925,67,1,3,347,1,27343,4238.183934,295,0
1,1,0,0.008584,0.008584,233,1,6,38,1,291,115.130952,291,0
2,3,0.960956,0.001069,0.002852,1122.2,1,16,252,1,24164,5144.987868,20629,0
2,3,0.548961,0.032609,0.020652,306.666667,1,4,2,1,6491,3695.583333,5828,0
1,1,0,0.034047,0.039883,1028,1,8,133,1,3392,2205.05,2304,0
1,1,0,0.002166,0.002166,1385,0,5,2,1,219,207,10,0
1,1,0,0.01669,0.001391,719,0,5,15,1,9538,3806.815873,6346,0
1,1,0,1,1,0,0,4,102,1,21237,5044.332526,832,0
1,1,0.68335,0.03024,0.030804,1774.666667,0,10,2,1,1437,521.233333,369,0
1,1,0.889164,0.006156,0.001679,446.75,0,3,116,0.5,426,264.25,50,0
1,1,0,0.001323,0.001323,1512,0,10,5,1,12040,4653.976984,7948,0
1,1,0,0,0.007194,417,1,2,0,1,29,29,29,0
1,1,0,0.01358,0.014815,810,0,5,2,1,304,205.166667,164,0
3,5,0.867399,0.012586,0.012586,810.4,0,10,2,0.4,21385,5414.376571,18491,0
4,10,0.80585,0.005725,0.005725,1286.181818,1,12,377,0.909091,20584,5177.673171,14742,0
1,1,0,0.003729,0.000746,1341,0,11,2,1,71,71,19,0
1,1,0,0.002465,0.001972,2028,1,4,39,1,875,536.583333,28,0
1,1,0,0.018293,0.012195,164,0,9,684,1,820,197.409416,223,0
1,1,0.342951,0.006911,0.004147,482.333333,0,2,237,1,3512,2255.483333,51,0
2,4,0.751775,0.022644,0.014718,706.6,1,12,3084,0.6,23293,5132.446458,19878,0
1,1,0,0.107438,0.01343,968,0,3,4,1,5093,2533.716667,3405,0
4,6,0.963681,0.00826,0.013939,322.833333,1,5,135,0.666667,392,392,386,0
1,1,0,0.01467,0.002445,409,1,3,19,1,750,432.533333,491,0
1,1,0,0.5,0.5,4,0,19,6,1,37760,4678.043821,9781,0
1,1,0,0.002001,0.007004,1999,0,4,2,1,966,494.666667,49,0
1,1,0,0,0,9,0,1,0,0.25,16526,4318.465218,3666,0
1,1,0,0.002355,0.00471,3397,1,9,1,1,5752,2664,164,0
1,1,0,0.030151,0.015075,796,0,8,13,1,13050,4238.145022,8556,0
2,2,0.668184,0.01034,0.007386,677,1,4,28,0.666667,824,192.985462,298,0
1,1,0,0.005634,0.002817,355,1,4,818,1,1272,360.279762,699,0
1,1,0,0.046512,0.116279,43,1,3,81,1,4869,1138.62381,3242,0
1,1,0,0.029586,0.002959,676,1,5,92,1,9265,3572.680159,6138,0
1,1,0,0.024331,0.004866,411,0,7,2,1,37759,4677.043821,19524,0
1,1,0,0,0,0,0,2,0,1,1305,555.837157,1303,0
1,1,0,0.005003,0.003002,1999,1,7,49,1,21640,4837.826715,483,0
1,1,0,0.00179,0.00179,2235,1,9,210,1,23176,5161.825446,14680,0
1,1,0,0.033486,0.021854,2837,0,11,0,1,30983,5053.767435,19519,0
1,1,0.828428,0.065032,0.065522,364.107143,0,5,28,0.035714,13784,5111.910714,653,0
1,1,0,0.002575,0.001717,1165,0,3,12,1,105,58.333333,82,0
2,2,0.949452,0.004405,0.003965,1135,1,12,916,1,7,7,2,0
1,1,0.600609,0.010563,0.06162,284,0,6,836,0.5,30847,5199.173076,1321,0
1,1,0,0.003876,0.000969,1032,0,8,5,1,2078,1350.583333,1418,0
1,1,0,0.01677,0.009938,1610,1,9,0,1,29053,4734.106408,1270,0
1,1,0,0,0,328,0,1,0,1,28906,4870.243737,108,0
1,1,0,0.000956,0.000956,2091,0,6,3,1,4457,4035,184,0
1,1,0,0.00292,0.040876,685,0,6,1,1,10532,4024.57381,6992,0
1,1,0,0.015246,0.010555,2558,1,9,1585,1,28460,5030.149389,18013,0
1,1,0,0.049922,0.026521,641,1,3,0,1,27684,5064.693459,17461,0
1,1,0,0.016489,0.002128,1880,0,7,15,1,10943,4213.127778,7241,0
1,1,0.438794,0.012123,0.000495,1347.333333,0,7,106,1,747,459.566667,585,0
1,1,0,0.005903,0.003542,847,1,5,0,1,29482,4765.9137,1284,0
2,3,0.812141,0.092985,0.078303,102.166667,1,5,616,0.666667,3287,2120.816667,3025,0
2,2,0.825573,0.018289,0.013063,510.333333,1,12,2275,1,21418,5003.772915,18233,0
2,2,0.863121,0.005267,0.005267,664.5,0,4,2,1,3239,2566.5,2951,0
2,8,0.96382,0.01518,0.01518,403.5,0,9,160,0.5,10098,4878.666667,9054,0
1,2,0.99403,0.001789,0.000397,2516,0,18,0,0.5,314,167.776191,46,0
1,1,0,0.012853,0.005141,389,0,3,8,1,110,110,82,0
1,1,0,0.016722,0.006689,299,0,5,190,1,290,114.130952,290,0
1,1,0,0.010676,0.004745,843,0,10,42,1,37317,4296.926444,19295,0
1,1,0,0.018542,0.011643,2319,1,16,8,1,29305,4769.643257,18535,0
1,1,0,0.002265,0.002265,883,1,5,221,1,18103,5160.924992,406,0
2,7,0.768182,0.00962,0.005248,1039.454545,0,22,153,1,30787,5214.718025,26223,0
1,1,0,0.097222,0.092593,216,0,2,12,1,38,38,16,0
1,1,0,0.14386,0.017544,285,0,5,173,1,13103,4124.336472,8582,0
1,1,0,0.003086,0,648,0,3,0,1,18488,5148.35658,495,0
1,1,0,0.050562,0.02809,178,1,2,153,1,28698,4826.962577,18162,0
1,1,0,0.195262,0.160804,1393,1,2,0,1,24685,5193.431343,15626,0
2,9,0.897243,0.013491,0.008236,708.305556,0,12,282,0.277778,12021,4640.185317,10663,0
1,1,0.918296,0.007848,0.005886,764.5,0,5,86,1,9304,4231.35,5872,0
1,2,0.811278,0.00567,0.00567,705.5,0,8,56,1,1898,1353.5,1297,0
1,1,0,0.003165,0.003165,316,0,6,20,1,299,103.916667,299,0
1,1,0,0.002317,0.000772,1295,1,10,296,1,27025,4931.934409,1290,0
1,1,0,0,0,9,0,1,0,1,3614,2532.5,694,0
2,7,0.740482,0.057567,0.010862,306.888889,1,4,742,1,3704,2120,3332,0
1,2,0.999743,0.069565,0.045652,230,1,3,295,1,747,204.521429,181,0
1,1,0,0.02521,0.042017,119,1,4,69,1,4793,1062.62381,3166,0
1,1,0,0.018561,0.006961,431,0,9,1136,1,18518,5070.385684,11771,0
3,4,1,0.001137,0.001137,1759,1,12,5310,1,30094,5030.705551,19009,0
2,4,0.242616,0.084949,0.058403,866.4,1,9,7,0.8,6960,2753.714286,6236,0
1,2,0.999839,0.04342,0.001336,748.5,1,6,128,1,638,568.5,399,0
1,1,0,0.002933,0.003666,1364,0,9,0,1,14350,4336.710317,746,0
1,1,0,0.058157,0.050437,1943,1,5,45,1,488,291.166667,132,0
2,3,0.801672,0.010802,0.005949,912.571429,0,4,283,0.571429,1105,841,982,0
1,2,0.825627,0.110132,0.008811,113.5,1,7,162,1,14257,5235.132143,3636,0
1,1,0,0.010309,0.001031,970,1,12,1206,1,19033,4925.12303,12120,0
1,1,0,0.054645,0.131148,366,0,2,27,1,245,201,139,0
1,1,0,0.240672,0.083955,536,1,5,320,1,17751,5039.3028,11339,0
1,1,0,0,0,389,0,1,0,1,113,113,85,0
1,4,0.757559,0.007747,0.00736,1032.6,1,14,371,1,28700,5008.37837,15158,0
1,1,0,0.088542,0.057292,192,0,3,0,1,24508,4351.362077,46,0
1,1,0,0.018293,0.012195,164,0,4,22,1,23725,5552.628871,1170,0
1,1,0,0,0,14,1,1,0,1,20658,4950.870731,4512,0
1,1,0,0.000984,0.004921,1016,0,4,1,1,8099,3353.379762,266,0
1,1,0,0.01227,0.01227,163,1,3,16,1,85,85,59,0
1,1,0.979167,0.002742,0.003065,1550,1,10,488,0.75,23967,5530.531027,1204,0
1,1,0,0.05549,0.015348,847,0,5,43,1,2162,1431.166667,1482,0
1,1,0,0.003151,0.003151,1587,0,5,2,1,1993,422.462302,474,0
1,1,0,0.020921,0.012552,239,0,4,97,1,16271,4136.657018,10440,0
1,1,0,0.000872,0.000872,2293,1,8,10,1,2211,319.486439,1036,0
1,1,0,0.000523,0.000523,5741,0,13,2,1,20423,4903.450092,964,0
1,1,0,0.013779,0.006263,2395,0,8,32,1,2988,441.217754,52,0
1,1,0,0.039269,0.017352,1095,1,10,1155,1,25274,4848.231136,1218,0
1,2,0.863121,0.013289,0.009967,150.5,0,7,149,1,1981,689.814286,205,0
1,1,0,0.00722,0.00722,277,1,4,409,1,24846,5234.404569,5473,0
1,1,0,0.003431,0.001715,583,0,8,147,1,26826,4262.3942,14223,0
1,1,0,0.015385,0.015385,195,1,4,7,1,4670,2694.366667,3122,0
1,1,0,0.000988,0.000988,2025,1,8,3,1,27396,5057.969243,639,0
1,1,0.870864,0.028777,0.028777,208.5,0,3,116,1,235,222,181,0
2,2,0.247294,0.05719,0.062092,306,1,3,9,1,6098,3680.5,5481,0
1,1,0,0.005831,0.005831,343,1,7,7,1,2704,450.201392,265,0
2,2,1,0.004124,0.004124,485,0,4,188,1,38,7.4,32,0
1,1,0.193963,0.052726,0.017376,1669,1,4,322,1,512,291.666667,297,0
1,1,0,0.010242,0.011173,1074,1,3,0,1,21,21,15,0
2,2,0.764205,0.098765,0.234568,40.5,1,3,321,1,16581,4340.852381,14007,0
1,1,0,0.014573,0.007634,1441,1,8,715,1,30513,5073.679661,19270,0
1,1,0,0.033654,0.004808,208,1,5,1124,1,21169,5015.557671,13441,0
1,1,0,0.002507,0.001313,8375,0,17,6,1,30798,5207.539365,1499,0
1,1,0,0.073298,0.04712,191,0,2,2,1,5868,2673.485714,3887,0
1,1,0,0.001575,0.000263,3809,1,7,25,1,26005,5067.76609,16371,0
2,4,0.502675,0.061018,0.007463,569.5,1,10,3764,1,19126,4861.445918,16401,0
1,1,0,0.057592,0.008726,573,1,4,106,1,13005,4326.225397,8520,0
1,1,0,0.020979,0.048951,286,0,4,0,1,12332,5292.764286,7864,0
1,1,0,0.010828,0.004254,2586,1,11,969,1,26238,4996.519654,16500,0
1,1,0,0.007813,0.007813,256,0,4,27,1,21887,4595.250119,1077,0
2,4,0.928335,0.022152,0.058228,98.75,0,1,171,0.5,2683,2683,2430,0
1,1,0,0.000752,0.002633,2659,1,6,0,1,12408,5312.833333,7916,0
1,1,1,0,0.166667,6,0,4,1568,1,80,80,27,0
1,2,0.797327,0.014455,0.004599,761,1,9,276,1,15861,3910.238273,10165,0
2,2,0.324908,0.027509,0.012051,1272.333333,1,14,108,1,21920,4758.738342,18660,0
1,1,0,0.049624,0.034586,665,1,5,68,1,2414,1658.333333,1637,0
1,1,0,0.010187,0.003396,589,1,3,7,1,568,316.436111,568,0
1,1,0,0.081081,0.081081,37,0,3,5,1,496,459.5,32,0
2,2,0.756355,0.04862,0.011827,253.666667,1,9,494,1,26824,4260.3942,21190,0
1,1,0,0.001053,0.001053,950,1,5,23,1,12435,5316.311905,494,0
1,1,0,0.003509,0.002339,855,1,6,91,1,25307,4796.859922,15983,0
1,1,0,0.015152,0.007576,264,0,1,120,1,3030,3030,2236,0
2,2,0.99403,0.013699,0.061644,73,1,10,57,1,21085,5519.917041,17295,0
1,1,0,0.006382,0.002946,2037,1,9,93,1,26218,5025.597181,1261,0
1,1,0,0.010417,0.005208,1344,1,5,198,1,842,639.883333,604,0
1,1,0,0.015032,0.012026,2661,1,7,139,1,22312,4837.975091,512,0
1,1,0,0,0,94.375,0,1,0,0.125,224,224,224,0
1,1,0,0.032609,0.119565,92,1,2,170,1,4790,1059.62381,3163,0
1,1,0,0.007508,0.007508,666,0,7,28,1,4196,2608.1,988,0
1,1,0,0.040153,0.006692,1046,0,6,66,1,18465,5150.993021,11739,0
1,1,0,0.006452,0.006452,465,1,3,0,1,31,31,24,0
3,5,0.927442,0.000639,0.001916,1789.428571,1,13,124,0.571429,14454,4327.732612,13241,0
1,1,0,0,0,288,1,1,0,0.333333,1897,338.05175,1892,0
1,1,0.852405,0.008929,0.008929,1008,1,7,23,1,14940,4341.859052,658,0
1,1,0,0.002708,0.002708,1477,1,7,2,1,5882,2677.135714,185,0
1,1,0,0.023529,0.005882,170,1,1,9,1,1386,1386,1232,0
1,1,0,0.004264,0.004264,469,0,6,2,1,2050,392.925,496,0
1,1,0,0.043182,0.010227,880,1,6,135,1,26332,4996.651238,69,0
1,1,0,0.017341,0.017341,173,0,3,13,1,24003,5428.284135,13100,0
1,1,0.357647,0.025,0.014865,740,0,4,110,1,31027,5105.472631,1401,0
1,1,0,0.002921,0.000876,3424,1,10,37,1,26033,5058.83404,16390,0
1,1,0,0.013453,0.013453,223,0,5,30,1,1769,1305.333333,1212,0
1,1,0,0.003752,0.002251,2665,1,11,845,1,323,294.5,3,0
1,1,0,0.004465,0.002233,5375,1,12,363,1,19160,4840.613881,882,0
1,1,0,0,0,365.833333,0,1,0,0.166667,314,314,314,0
1,1,0,0.054745,0.054745,274,0,1,264,1,32804,3863.836427,93,0
1,1,0.950956,0.004017,0.005022,1493.5,0,12,5,1,59,59,36,0
2,2,0.543564,0.020602,0.004754,315.5,0,5,4,0.5,235,184.333333,227,0
1,1,0,0.036932,0.008523,352,1,2,6,1,6373,3795.25,198,0
1,1,0,0.000319,0.00383,3133,0,8,0,1,27385,4263.072642,14425,0
1,1,0,0.015385,0.015385,130,1,3,10,1,514,290.083333,298,0
1,1,0,0.036272,0.026228,1792,1,13,4,1,21009,4968.289813,13358,0
2,2,0.974489,0.037037,0.028807,243,0,8,264,1,23706,5153.954107,5354,0
1,1,0,0.034238,0.030697,847,1,6,75,1,24991,4161.962829,1408,0
1,1,0,0.005263,0.005263,570,1,6,38,1,715,416.166667,473,0
1,1,0,0.272727,0.090909,11,0,1,70,1,3035,3035,546,0
1,1,0,0.060748,0.060748,214,1,5,0,1,5288,3584.166667,1524,0
1,1,0,0.002358,0.002358,848,1,5,62,1,7756,4482.466667,4821,0
3,3,0.951747,0.005831,0.005831,480.2,1,8,155,0.8,25696,4929.785338,16408,0
1,1,0,0.047619,0.047619,42,1,2,237,1,1394,470.773431,1392,0
2,2,0.902604,0.000938,0.011492,1066,0,9,39,0.5,16538,4735.568254,13985,0
1,1,0,0.002905,0.001452,1377,1,4,417,1,825,193.985462,227,0
1,1,0,0.007463,0.022388,268,1,4,197,1,76,62,41,0
2,2,0.609763,0.010165,0.000968,1377.333333,0,15,33,0.666667,31623,5039.259998,24462,0
1,1,0,0.061611,0.042654,211,0,4,16,1,169,167,128,0
1,1,0.996317,0.015785,0.010214,538.5,0,9,72,1,17992,5104.332057,11460,0
1,1,0,0.001043,0.00146,4796,0,15,6,1,2944,495.089174,1333,0
1,1,0,0.009454,0.002101,952,0,8,5,1,4198,2590.016667,2839,0
1,1,0,0.003663,0.001691,3549,0,10,0,1,27064,4166.403799,14307,0
1,1,0,0.027855,0.022284,359,1,8,64,1,13141,4030.125794,8611,0
1,1,0,0.002894,0.002894,691,1,8,32,1,555,320,407,0
1,1,0,0.088415,0.047256,656,0,5,1,1,1824,1317,1248,0
1,1,0,0.05,0,20,0,2,0,1,21852,4611.382592,1785,0
1,1,0,0.157895,0.099415,171,0,9,141,1,214,204.5,135,0
1,1,0,0.012712,0.012712,236,0,7,94,1,11864,5315.802381,3068,0
2,2,0.99403,0.025108,0.003463,577.5,0,10,277,1,18790,5153.134127,11278,0
1,2,0.991076,0.002747,0.002747,1638,1,8,6,0.5,487,98.380952,308,0
1,1,0,0.005164,0.005164,581,1,3,165,1,891,179.423579,259,0
1,1,0,0.058156,0.043972,705,1,4,4,1,659,336.340873,659,0
2,3,0.945764,0.034,0.042,166.666667,0,11,1052,1,13302,4042.539502,11670,0
1,1,0,0.005191,0.002596,4623,1,12,811,1,19161,4841.613881,883,0
1,1,0,0.134697,0.099744,1173,0,8,1,1,15814,3905.206166,10131,0
2,2,0.817345,0.0125,0.0125,400,0,11,60,0.333333,30926,5181.813929,26276,0
1,1,0,0.182979,0.004255,235,1,6,851,1,31051,4906.151375,19561,0
1,1,0,0.002484,0.002484,2013,0,9,819,1,30771,5224.024061,742,0
1,1,0.753488,0.065601,0.069291,813,1,10,36,0.666667,24874,5175.544321,569,0
1,1,0,0.007339,0.004587,1090,1,6,10,1,2116,324.518717,523,0
1,1,0,0.003195,0.001065,939,0,4,1,1,9226,4350.516667,5809,0
1,1,0,0.006236,0.005102,1764,0,13,7,1,30944,5621.358819,16192,0
1,1,0,0.004364,0.000727,1375,1,12,947,1,23745,5174.363051,15050,0
1,1,0.858853,0.028681,0.045889,174.333333,0,3,12,0.666667,357,313,81,0
1,1,0,0.015748,0.011811,254,1,7,7,1,4581,2681.116667,1052,0
1,1,0,0.007863,0.005718,1399,0,3,4,1,326,326,203,0
1,1,0,0.007335,0.007335,409,0,4,8,1,155,155,103,0
1,1,0,0.037419,0.005161,2325,0,8,2,1,8524,3635.159524,5639,0
1,1,0,0.006539,0.003521,1988,1,16,366,1,27793,5106.374063,17533,0
2,2,0.602013,0.014849,0.00617,1593.833333,0,16,231,0.833333,32561,5643.011025,10423,0
1,1,0,0.003448,0.003448,290,1,3,4,1,14410,4154.662302,613,0
1,1,0,0.005348,0.005348,374,0,8,0,1,15064,4378.678788,3374,0
1,1,0,0.647059,0.529412,34,1,2,0,1,27394,5058.302336,17278,0
1,1,0,0,0,219.666667,0,1,0,0.333333,178,178,178,0
1,1,0.30818,0.327832,0.327832,333.25,0,4,593,0.5,114,63.5,65,0
1,1,0,0.001162,0.00029,6887,0,15,456,1,28436,5060.642763,1335,0
1,1,0,0.010239,0.006826,293,1,5,83,1,25156,5094.721315,1089,0
1,1,0,0.074074,0.074074,27,0,5,1,1,27563,5057.703633,644,0
1,1,0,0.023256,0.024267,989,1,4,1,1,15389,4359.557579,339,0
1,1,0,0,0,6,0,1,0,1,2684,433.556829,462,0
1,1,0,0.033898,0.033898,59,1,3,12,1,24352,4322.278111,118,0
1,1,0,0.001056,0.001056,1894,0,12,2,1,32790,5146.655001,17073,0
1,1,0,0.039963,0.011024,2177,1,10,72,1,19,19,8,0
1,1,0,0.103563,0.048998,898,1,5,947,1,25159,5092.93459,604,0
1,1,0,0.000585,0.00117,1709,0,2,18,1,25002,4171.586611,49,0
1,1,0,0.066667,0.016667,60,0,7,22,1,2045,1360.416667,1393,0
1,1,0,0.000937,0.000937,2135,0,12,0,1,32527,5665.154743,16932,0
1,1,0,0.018657,0.018657,268,1,3,196,1,9884,4016.373016,6583,0
1,1,0,0.002869,0.002869,2091,0,6,2,1,4152,1552.75,149,0
1,1,0,0,0,204.75,0,1,0,0.125,726,726,726,0
1,1,0,0.027455,0.00264,1894,0,7,18,1,823,160.730303,471,0
1,1,0,0.02507,0.001393,718,1,4,228,1,1351,1058.833333,932,0
1,1,0,0.1,0.066667,60,1,2,399,1,23969,5530.724234,907,0
1,1,0,0.473684,0.052632,19,0,5,805,1,601,222.809524,133,0
1,1,0,0.004367,0.004367,458,1,7,7,1,641,428.766667,483,0
1,1,0,0.174603,0.031746,126,0,2,68,1,25364,4777.243275,16025,0
1,1,0,0.007899,0.00316,633,1,6,357,1,30224,5054.370135,19115,0
1,1,0,0.013378,0.008696,2990,0,9,0,1,16483,4304.930214,10577,0
1,1,0,0.033898,0.033898,59,0,2,0,1,7457,4348.166667,2044,0
1,1,0,0.015889,0.011917,1007,1,9,104,1,29514,4754.535495,18655,0
1,3,0.91851,0.007967,0.006692,784.5,0,8,5,0.75,12215,5237.409524,7819,0
1,1,0,0.088372,0.07907,215,0,7,4,1,2265,1530.666667,1541,0
1,1,0,0.006173,0.004115,486,0,4,0,1,35483,4270.482774,18421,0
1,1,0,0.006289,0.003145,318,0,6,481,1,1011,482.392857,711,0
1,1,0,0.02381,0.013228,378,0,3,7,1,222,192.5,125,0
1,1,0,0.004717,0,636,0,2,12,1,413,352,291,0
1,1,0,0.005567,0.00167,5389,1,12,0,1,15599,4111.567349,715,0
1,1,0.732672,0.394385,0.048128,374,0,3,100,0.5,8,8,5,0
1,1,0,0.136704,0.031835,534,0,3,39,1,203,102.916667,199,0
1,1,0,0.114754,0.131148,61,1,4,7,1,246,246,72,0
1,1,0,0.004695,0.004695,426,1,5,72,1,5723,2647.966667,3785,0
1,1,0,0.019016,0.012304,1788,1,6,58,1,6301,2615.8,4155,0
1,1,0,0.001957,0.000489,2044,0,4,5,1,16,6.333333,11,0
1,1,0,0.021053,0.073684,95,0,5,1007,1,483,239.383333,9,0
2,2,0.6084,0.069156,0.051176,361.5,0,7,104,1,5880,2675.135714,5298,0
2,3,0.547916,0.046519,0.012036,1024.666667,0,10,26,0.666667,25757,4956.209359,21898,0
1,1,0.811278,0.117647,0.117647,17,0,4,522,1,4764,1037.095238,924,0
1,2,0,0,0,14,0,1,0,0.5,383,141.789682,383,0
1,2,0.439497,0.001674,0.002009,1493,0,9,31,1,15475,4274.905556,653,0
3,8,0.649813,0.036012,0.041722,325.285714,0,7,323,0.571429,5901,3661.416667,5478,0
1,1,0,0.012681,0.009058,552,0,1,1,1,21992,4405.020896,39,0
1,1,0,0.015138,0.015571,2312,0,11,121,1,16214,4108.866225,10398,0
1,1,0.495521,0.020083,0.001731,962.666667,0,9,115,0.666667,32721,5659.56548,2155,0
2,7,0.92052,0.00674,0.006638,890.181818,1,16,848,0.727273,26492,5002.995636,22502,0
2,5,0.621232,0.018301,0.01718,669.375,0,7,76,0.875,217,217,181,0
2,3,0.957679,0.030081,0.037417,272.6,0,9,615,0.8,7744,3286.004762,6979,0
2,3,0.673054,0.108903,0.077901,419.333333,0,13,168,0.666667,23391,5168.40065,19975,0
1,1,0,0.008584,0.003577,1398,0,5,17,1,4041,2598.766667,62,0
1,3,0.93034,0.003849,0.000641,1559,0,12,48,1,21602,4960.96067,13646,0
2,2,0.845351,0.000422,0.001898,2370.5,0,15,0,0.5,176,176,174,0
1,1,0,0.003709,0.001484,1348,1,12,1246,1,30498,5118.434233,727,0
1,1,0,0.045455,0.022727,44,0,1,0,1,2198,2198,268,0
1,1,0,0.012865,0.008187,855,0,1,1,1,17260,4703.473157,11096,0
1,1,0,0.009895,0.001164,1718,0,7,29,1,50,39.5,18,0
1,1,0,0.02442,0.002442,819,1,5,6,1,9264,3571.680159,6137,0
1,1,0.970951,0.001419,0.001419,1761.5,1,7,28,0.5,9815,3974.14881,6534,0
2,2,0.94566,0.004277,0.003564,701.5,0,7,0,1,13801,4948.60119,12113,0
2,2,0.826074,0.4,0.088889,15,1,2,872,0.666667,650,411.5,546,0
1,1,0.970951,0.055556,0.055556,45,1,7,543,1,25739,4957.68915,5648,0
1,1,0,0.029703,0.024752,606,1,9,6,1,7390,3029.960714,4876,0
1,1,0,0.001416,0.001416,1412,0,6,56,1,7737,3284.261905,125,0
1,1,0,0.002487,0.000904,4423,0,14,5,1,30814,5219.534877,19442,0
1,1,0,0.615385,0.076923,13,0,2,50,1,203,203,113,0
1,1,0,0.057143,0.085714,35,1,1,9,1,3880,1378.833333,2733,0
1,1,0,0.002701,0.0003,3332,0,5,275,1,18435,5150.179851,11716,0
1,1,0,0.003322,0.003322,602,0,1,48,1,1555,1555,1352,0
2,2,0.776365,0.160089,0.130305,268.6,1,11,989,0.6,29828,4906.254178,25404,0
1,2,0.869198,0.031746,0.011338,88.2,1,2,145,0.6,4336,1583.833333,304,0
1,2,0.985228,0.007752,0.010336,193.5,0,1,15,1,2594,2594,400,0
1,1,0,0.005573,0.003096,1615,0,5,4,1,104,57.333333,81,0
1,1,0,0.006173,0.030864,162,0,7,93,1,30182,5076.224657,7682,0
1,1,0,0.013953,0.004651,215,0,4,52,1,275,180.666667,161,0
1,1,0,0.094044,0.001567,638,1,7,535,1,28602,4942.191336,1351,0
1,1,0,0.020202,0.020202,99,0,1,18,1,3628,2544.5,2557,0
1,1,1,0.020134,0.087248,74.5,0,3,138,0.5,4988,1257.62381,3336,0
1,1,0.917107,0.026455,0.037037,330.75,1,1,8,0.5,2875,2875,2099,0
1,1,0,0.009519,0.007014,1996,0,9,25,1,5552,2557.883333,3692,0
