@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,10,0.964711,0.001601,0.004803,461.695652,1,10,3983,0.565217,21228,5264.955339,11737,0
1,1,0,0.027881,0.007435,1076,1,9,1,1,26589,5015.543118,16725,0
1,2,0.876716,0.032012,0.009146,328,1,5,71,1,18954,4997.738081,12064,0
1,1,0,0.03125,0.015625,64,0,2,0,1,238,225,184,0
1,2,0.927527,0.016652,0.014023,570.5,0,9,14,1,87,83,65,0
1,1,0,0.017045,0.017045,176,1,1,4,1,11985,4604.185317,2721,0
1,1,0,0.008475,0.002119,472,0,3,1,1,29835,5573.663223,15670,0
2,2,0.57488,0.069356,0.034678,353.25,0,7,104,0.5,1832,1289,1685,0
3,5,0.886234,0.005314,0.004601,1402.727273,0,13,4,0.363636,27278,4275.852526,23575,0
1,1,0,0.005814,0.005814,860,1,6,528,1,502,83.480249,321,0
1,1,0,0.059603,0.066225,151,1,4,58,1,5424,2533.533333,3625,0
1,1,0,0.00104,0.00104,1924,1,6,5,1,19090,5428.218146,10673,0
1,1,0,0.023853,0.016514,545,1,9,30,1,1078,310.75,610,0
1,1,0,0.006329,0.006329,316,1,3,391,1,28897,4863.439383,341,0
1,1,0,0.0012,0.0006,3333,1,5,2,1,16034,3976.731879,10279,0
2,2,0.591673,0.030769,0.184615,32.5,0,4,12,0.5,6205,2848.192857,5553,0
1,1,0,0.049505,0.0033,303,1,3,44,1,3373,2342,2408,0
1,1,0,0.051613,0.012903,155,0,2,68,1,1324,1035.333333,50,0
1,1,0,0.055556,0.02381,126,0,1,1,1,24378,4343.320824,30,0
2,2,0.454731,0.036383,0.023389,641.333333,0,3,92,1,359,359,311,0
1,1,0,0.009613,0.007842,3953,1,6,7,1,20660,4897.464565,13154,0
1,1,0,1,1,0,1,4,145,1,16718,4261.829473,9856,0
1,1,0,0.016461,0.008916,2916,1,10,214,1,30412,5150.105248,19209,0
1,1,0,0.003831,0.001533,1305,0,5,11,1,24457,5239.633772,15503,0
2,2,0.426905,0.249578,0.118044,296.5,1,9,255,1,9610,3817.369444,8614,0
1,1,0.983001,0.08427,0.067416,29.666667,0,4,928,0.5,4729,1002.095238,889,0
1,1,0,0,0,6,0,1,0,1,1713,1713,83,0
1,1,0,0.047619,0,21,0,1,504,1,3498,2447.5,2496,0
1,3,0,0,0,67.222222,0,1,0,0.111111,386,386,386,0
1,2,0,0,0,22.857143,0,1,0,0.142857,780,780,780,0
2,2,0.584303,0.049293,0.007239,483.5,1,8,7962,0.666667,25024,5037.604016,21287,0
1,1,0,0.050633,0.050633,79,0,7,7,1,14910,4338.183788,3342,0
1,1,0,0.169388,0.083673,490,1,3,1293,1,874,224.968434,248,0
1,1,0,0.020179,0.002242,446,1,8,371,1,23763,5141.92472,15068,0
1,1,0,0.017391,0.017391,230,1,1,1,1,578,295.297619,439,0
1,2,0,0,0,168.25,0,1,0,0.083333,82,82,82,0
1,1,0,0.007326,0.007326,273,0,8,15,1,29971,5686.782922,2343,0
1,1,0,0.002964,0.002964,1012,1,4,43,1,27382,4263.941148,14422,0
3,5,0.773964,0.027325,0.004794,347.666667,0,10,131,1,851,441.666667,778,0
1,1,0,0.023913,0.008696,460,1,3,0,1,720,477.5,472,0
1,1,0,0.02459,0.021858,732,1,9,0,1,343,182.25,109,0
2,2,0.994888,0.019819,0.013024,588.666667,0,6,21,0.666667,16722,4265.829473,11164,0
1,1,0,0.003401,0.003401,588,0,3,0,1,166,166,93,0
1,1,0,0.05102,0.076531,392,0,8,6,1,18865,5039.189305,12006,0
1,1,0,0.029163,0.000941,1063,0,3,3,1,76,57.5,4,0
1,1,0,0.44403,0.179104,268,0,4,54,1,18060,5150.520174,828,0
2,3,0.561887,0.017333,0.019,1500,0,17,175,0.75,2808,546.083064,1739,0
2,6,0.747511,0.010622,0.025422,382.866667,1,7,23,0.266667,8342,4332.016667,7496,0
1,1,0,0.010239,0.010239,293,1,2,1,1,25012,4181.586611,182,0
1,1,0,0.001107,0.001107,3612,0,10,0,1,2445,362.734607,1154,0
3,5,0.746136,0.010964,0.020639,620.2,1,5,72,0.6,4196,3810.333333,3881,0
1,1,0,0.002841,0.002841,704,0,3,13,1,451,451,285,0
2,2,0.573985,0.048201,0.006986,572.6,1,8,6348,0.6,25030,5043.604016,21293,0
2,4,0.879491,0.001341,0.001744,1491.2,1,15,53,0.6,284,272.5,255,0
1,1,0.994985,0.048649,0.016216,185,0,2,252,0.5,1316,518.587898,1314,0
1,1,0,0,0,0,0,5,99,1,5077,417.441428,469,0
1,1,0,0.017241,0.013793,580,0,6,15,1,18947,4991.845346,12058,0
1,1,0,1,1,0,0,3,279,1,20060,4981.564683,35,0
1,1,0,0.007776,0.017885,1286,0,6,30,1,8523,3634.159524,5638,0
1,1,0.887976,0.017931,0.006897,725,1,5,1096,1,888,200.960834,888,0
1,1,0,0.00348,0.00087,2299,0,12,0,1,35570,4189.238112,2390,0
2,3,0.86391,0.019374,0.023845,503.25,0,7,15,0.75,9151,4948.116667,8266,0
1,1,0,0.001729,0.001297,2313,0,2,31,1,10596,4005.234127,7029,0
1,1,0,0.002358,0.002358,848,1,8,86,1,30149,5055.763732,15735,0
1,1,0,0.076923,0.076923,26,1,3,91,1,13702,5163.794048,576,0
1,1,0,0.006658,0.005826,2403,0,6,29,1,16027,3972.538059,366,0
1,1,0,0.002372,0.002372,843,0,2,158,1,34,34,27,0
1,1,0,0.008518,0.003407,587,0,2,25,1,722,245.588095,168,0
1,1,0,0,0.012552,239,1,1,1,1,12322,5286.75,476,0
2,2,0.878506,0.04186,0.021705,215,1,10,1431,1,807,193.315945,284,0
1,1,0,0.042781,0.001783,561,0,7,56,1,21228,5037.75133,13473,0
1,1,0,0.060185,0.050926,216,0,1,101,1,2184,2184,1687,0
1,1,0.619382,0.004826,0.007722,518,1,5,152,0.5,777,167.542946,777,0
1,1,0,0.273834,0.060852,493,0,2,200,1,10546,3993.976587,7004,0
1,1,0,0.005005,0.002002,999,0,3,8,1,25055,4156.128748,1432,0
1,2,0.918296,0.010309,0.006873,436.5,1,5,59,1,840,640.05,602,0
1,2,0.996792,0.000855,0.005556,1170,1,9,17,1,10218,4090.138889,6814,0
1,1,0,0.021327,0.035545,422,0,4,14,1,6185,3670.416667,3894,0
2,2,0.94566,0.191011,0.05618,44.5,1,2,2,0.5,8409,3540.309524,7544,0
1,1,0.697765,0.021576,0.015852,1135.5,0,9,3,1,10108,4097.486111,6736,0
2,2,0.696212,0.006229,0.002831,883,0,9,0,0.5,23341,5138.264966,19925,0
1,1,0.368669,0.050947,0.015033,898,1,14,3920,1,20253,4913.577323,538,0
1,1,0,1.095238,0.095238,21,0,1,0,1,1570,1570,2,0
2,2,0.99403,0.019139,0.007177,209,1,6,146,1,11850,5305.045238,10675,0
1,1,0,0.026316,0.001385,722,0,6,217,1,13388,4005.077273,8751,0
1,1,0,0.006421,0.006019,2492,1,6,47,1,18297,5207.717211,409,0
1,1,0,0.022026,0.008811,227,0,8,545,1,198,85,32,0
1,1,0,0.004128,0.00516,969,1,10,48,1,9173,3492.173016,6083,0
2,5,0.804879,0.002826,0.017428,424.6,0,2,72,1,102,102,82,0
1,1,0,0.001802,0,555,0,3,5,1,14177,4256.930952,418,0
1,2,0.918296,0.006746,0.001927,1556.5,1,11,7,1,19957,4755.024906,12700,0
1,1,0,0.065789,0.013158,76,1,4,852,1,19111,4846.445918,4229,0
2,2,0.964957,0.028972,0.009346,535,1,15,310,0.5,12,12,12,0
1,1,0,0.008621,0.008621,232,1,3,16,1,1077,315.533333,135,0
2,6,0.732658,0.060756,0.030617,895.857143,1,11,7552,0.857143,18226,5255.132631,15650,0
2,4,0.920652,0.006166,0.004111,851.375,0,11,133,0.875,4158,2629.6,3791,0
1,1,0,0.024744,0.005119,1172,0,7,4,1,2898,1989.5,1982,0
1,1,0,0.000942,0.000942,1062,1,7,28,1,733,493.666667,571,0
1,1,0,0.019531,0.019531,256,0,7,19,1,4803,2618.283333,1102,0
1,5,0.96104,0.039861,0.039861,64.111111,0,3,61,0.777778,2603,2603,409,0
1,1,0,0.018987,0.006329,158,1,1,0,1,1237,1237,1144,0
1,1,0,1.318182,0.897727,88,0,1,3,1,1148,452.19566,1146,0
3,6,0.83775,0.044079,0.026153,378.111111,0,13,646,0.444444,13293,4033.539502,11924,0
1,1,0,0.005474,0.000912,1096,1,10,1378,1,27028,4934.934409,1293,0
1,1,0,0.074576,0.077966,295,1,5,87,1,137,81.166667,79,0
1,1,0.959148,0.010989,0.010989,136.5,0,4,58,0.5,24530,5205.376162,589,0
1,1,0,0.937956,0.937956,274,0,5,1,1,16314,4153.833866,3603,0
1,3,0.992215,0.002716,0.004752,491,0,6,67,1,9244,4362.183333,5826,0
1,1,0,0.001282,0.001282,2340,0,10,2,1,800,616.5,172,0
1,1,0,0.045353,0.039285,3131,1,9,1,1,18165,5216.367632,11557,0
1,1,0,0.007853,0.005236,1146,1,4,33,1,106,106,39,0
1,1,0,0.061688,0.019481,616,1,6,136,1,21948,4773.763828,13888,0
1,1,0,0.001579,0.001053,1900,1,11,28,1,29507,4752.423409,18650,0
1,1,0,0.002767,0.002767,1807,0,13,1,1,31009,5503.000886,16227,0
1,1,0,1.2,0.4,5,1,1,31,1,3692,2108.5,729,0
1,1,0,0.003518,0.00088,2274,1,13,2,1,29776,4891.931389,18832,0
1,1,0,0.011338,0.002268,441,0,3,26,1,9961,4004.998413,6624,0
1,1,0,0.011905,0.005102,588,0,3,72,1,111,111,83,0
3,3,0.951747,0.00679,0.00679,412.4,1,8,3238,0.8,25706,4939.785338,16418,0
1,2,0.811278,0.001364,0.015007,733,1,8,0,0.5,10950,4214.518254,7248,0
1,1,0,0,0,26,0,1,0,1,18281,5243.883153,4075,0
1,1,0,0.001325,0.002649,755,0,3,8,1,10149,4857.833333,6368,0
1,1,0,0,0,69,0,1,0,1,1362,469.524701,1360,0
1,1,0,0.002534,0.005575,1973,1,4,5,1,8363,3507.409524,138,0
1,1,0.991076,0.053846,0.015385,65,0,5,46,0.5,16528,4320.465218,3668,0
1,1,0.340822,0.050161,0.0176,852.25,1,14,5425,1,20257,4917.577323,542,0
1,1,0,0.019608,0.001922,2601,0,8,57,1,1958,1348.583333,52,0
1,1,0,0.003231,0.003231,619,0,5,1,1,4017,1482.5,2817,0
1,1,0,0.00119,0.00119,1680,0,10,1,1,204,91,27,0
1,1,0,0,0,334.5,0,1,0,0.5,1865,307.602924,1860,0
1,1,0,0.004255,0.012766,235,0,5,2,1,483,379.666667,332,0
1,1,0,0.022472,0.022472,89,0,3,74,1,7782,3232.540476,1846,0
1,1,0,0.00849,0.011522,1649,1,6,202,1,7774,3232.730952,5148,0
1,2,0.885893,0.004065,0.003194,1148,1,14,55,1,190,190,132,0
1,1,0,0,0,14,0,1,0,1,3785,1391,2643,0
1,1,0,0.006173,0.004115,486,0,4,0,1,35483,4270.482774,18421,0
1,1,0,0.043189,0.043189,301,0,2,9,1,5103,3757.666667,3149,0
1,1,0,0.02268,0.004124,485,0,10,0,1,14876,4333.339239,9618,0
1,1,0,0.11165,0.07767,1442,1,9,38,1,30665,5152.531238,19372,0
1,1,0,0.056973,0.016156,1176,0,6,0,1,27209,4222.026492,1708,0
1,1,0.180525,0.07331,0.004982,702.5,0,4,116,1,120,120,5,0
1,1,0,0.003565,0.003565,561,0,3,71,1,352,332.5,27,0
1,1,0,0.001233,0.000308,3244,1,11,1062,1,13442,4018.526082,589,0
1,1,0,0.074074,0.037037,135,0,4,10,1,1272,1006.833333,873,0
1,1,0,0.004739,0.004739,422,0,15,1,1,2520,300.908777,1186,0
1,1,0,0.003055,0.003055,982,0,5,0,1,30020,5257.569031,1931,0
1,1,0,0.004202,0.004202,238,1,3,1,1,20595,5188.673171,683,0
1,1,0,0.003003,0.006006,333,1,4,0,1,111,111,42,0
1,1,0,0.003636,0.003636,550,0,4,0,1,24844,4474.473499,1354,0
1,1,0,0.009615,0.009615,208,1,5,22,1,5122,3458.75,1484,0
1,1,0,0,0,11.8,0,1,0,0.2,1992,1992,169,0
1,1,0,0.006154,0.006154,325,1,3,114,1,21739,4511.857875,769,0
1,1,0.962989,0.010101,0.02886,173.25,1,4,1012,0.5,4813,1082.62381,3186,0
2,2,0.99403,0.013699,0.061644,73,1,10,57,1,21085,5519.917041,17295,0
1,1,0,0.010563,0.03169,284,0,5,0,1,21798,4570.386158,1059,0
1,1,0,0.006865,0.006865,437,1,2,725,1,17777,5047.046384,646,0
1,1,0,0.020128,0.004575,1093,0,8,0,1,5055,2526.216667,3376,0
1,1,0.937248,0.008057,0.025962,223.4,0,7,83,0.8,270,270,83,0
1,1,0,0.023913,0.019565,460,1,3,131,1,9906,3984.969444,246,0
1,1,0,0.029276,0.01926,1298,1,7,324,1,23578,5237.992025,14961,0
1,1,0,0.005128,0.041026,195,0,6,265,1,18301,5124.313631,11630,0
1,1,0,0.058824,0.058824,85,1,2,2,1,486,236.828571,486,0
1,2,0.981589,0.030578,0.008494,883,1,10,215,1,15757,3975.370285,10086,0
1,1,0,0.00159,0.001987,2516,1,16,4,1,3014,426.619852,271,0
1,1,0,0.001976,0.001976,1012,1,2,35,1,3209,2905.833333,71,0
1,1,0,0.008242,0.001832,1092,1,11,84,1,21805,4714.09216,13779,0
2,2,0.365055,0.055944,0.044289,214.5,0,7,6,1,4022,2581.933333,3672,0
1,1,0,0.003213,0.000247,4046,0,12,2,1,31014,5092.472631,16230,0
3,11,0.78558,0.007502,0.00566,1309.411765,0,14,1477,0.941176,18395,5151.163853,12598,0
1,2,0,0,0,432.2,0,1,0,0.2,584,584,584,0
1,1,0,0.000931,0.000621,3223,1,11,1,1,37326,4300.066482,19300,0
1,1,0,0.012007,0.006861,583,0,8,3,1,8366,3510.409524,5539,0
2,2,0.687041,0.018081,0.012286,2157,1,14,2,0.5,19420,4809.69695,16635,0
1,1,0,0.00738,0.00738,271,0,3,5,1,12347,4570.390729,8123,0
1,1,0,0.001097,0.001097,1823,1,9,3,1,4399,2589.35,2992,0
1,1,0.811278,0.004471,0.013413,335.5,1,6,110,0.5,780,179.078535,199,0
1,1,0.956366,0.001515,0.001515,2144.75,0,15,126,0.75,34381,4869.838709,2252,0
1,1,0,0.011407,0.011407,263,1,3,2,1,5104,3758.666667,1482,0
1,1,1,0.00235,0.000783,1276.5,1,5,285,1,14596,3547.892857,776,0
2,5,0.692747,0.012538,0.00198,1515.428571,0,14,261,0.571429,30283,5119.240605,23482,0
1,1,0,0.018898,0.003937,1270,1,5,41,1,2026,396.286111,487,0
1,1,0,0.002388,0.000651,4606,0,11,133,1,13363,4039.514538,573,0
1,1,0,0.009174,0.004587,218,1,2,21,1,4550,1420.183333,348,0
1,1,0,0.00463,0.003086,648,1,3,9,1,9143,4940.116667,5756,0
1,1,0,0.00495,0,202,0,3,1,1,181,181,35,0
1,1,0,0.018513,0.018816,3295,1,9,15,1,19137,5335.521248,828,0
1,1,0,0.00075,0.00075,4002,0,10,1,1,1381,515.366667,327,0
1,1,0,0.006645,0.006645,301,0,8,1,1,35484,4270.065448,2354,0
1,1,0,0.019231,0,156,0,3,135,1,1595,416.883013,1593,0
1,1,0,0.003401,0.003401,1176,0,4,10,1,354,354,31,0
1,1,0,0.000585,0.00117,1709,0,2,18,1,25002,4171.586611,49,0
1,1,0,0.019302,0.021158,2694,1,13,413,1,24713,5157.017346,15642,0
2,3,0.744681,0.021286,0.015639,767.333333,1,8,193,1,8820,3494.681746,7891,0
1,1,0,0.019161,0.000912,1096,0,10,86,1,18776,5023.618712,11936,0
3,3,0.368882,0.027063,0.074173,997.666667,0,15,103,1,24503,5239.564502,22105,0
1,1,0,0.017647,0.002941,340,1,5,505,1,478,238,29,0
1,1,0,0.036184,0.003289,304,0,6,295,1,30969,5070.598299,1348,0
1,1,0,0.001558,0.010903,642,0,6,23,1,21011,4967.574885,13360,0
2,3,0.327906,0.16673,0.174724,525.4,0,11,446,0.8,4238,2592.4,3862,0
1,1,0,0.01074,0.002387,838,1,1,0,1,2379,2379,1832,0
1,1,0,0.02451,0.014706,204,0,5,1,1,280,238,51,0
1,1,0,0.000715,0.000715,2799,1,10,181,1,10552,3981.75119,2448,0
1,1,0,0.004651,0.00093,1075,0,12,488,1,15644,4025.664519,10029,0
1,1,0,0.001259,0.001259,3178,1,9,3,1,758,173.524675,188,0
1,1,0,0.001786,0.001786,1120,1,5,46,1,14226,5234.35119,591,0
1,1,0,0.319383,0.008811,454,0,6,7,1,194,89.683333,109,0
2,3,0.71496,0.002165,0.007037,1231.666667,0,7,27,0.666667,20491,5187.257026,16860,0
1,1,0,0.654664,0.119476,611,0,10,2475,1,409,115.824206,84,0
1,1,0,0.008596,0.002865,349,0,4,4,1,11,11,9,0
1,1,0,0.001296,0.000648,1543,0,2,3,1,24030,5318.195624,1215,0
1,1,0,0.001346,0.07537,743,0,6,161,1,363,182.833333,75,0
1,1,0,0.016667,0.033333,240,1,7,0,1,13261,4754.461905,3426,0
1,1,0,0.003346,0.000478,2092,0,12,10,1,2152,293.157023,1000,0
1,1,0,0.214286,0.107143,28,1,4,206,1,22267,4837.296552,4860,0
1,1,0,0.006289,0.012579,159,0,3,0,1,11639,6265.2,402,0
1,1,0,0.042553,0.148936,47,0,2,1,1,2190,2190,260,0
1,3,0.863962,0.070922,0.070922,94,1,13,909,0.833333,28731,5039.37837,7249,0
1,1,0,0.003769,0.002513,796,1,3,8,1,6025,3713.416667,3776,0
1,1,0,0.003906,0,256,0,2,2,1,21862,4594.037926,1786,0
2,2,0.393915,0.027916,0.03598,806,1,1,37,1,1422,1422,1323,0
2,2,0.602022,0.053833,0.053833,341.8,0,7,0,0.2,16771,3927.11526,14099,0
1,1,0,0.008811,0.004405,908,0,4,131,1,9898,4000.278968,172,0
1,1,0,0.001542,0.000514,1946,0,8,0,1,13847,4974.863095,8575,0
1,1,0.222285,0.010916,0.010409,1969.5,1,9,0,0.5,21874,4763.89465,13837,0
1,1,0,0.0015,0.0005,2000,0,4,19,1,16520,4727.020635,1250,0
1,1,1,0.025974,0,115.5,0,1,204,1,24276,4473.09455,13220,0
2,2,0.364571,0.074822,0.351544,421,1,2,2,1,3463,2423.5,3129,0
1,1,0,0.01049,0.01049,286,1,4,12,1,880,182.596043,252,0
1,1,0,1.209138,0.102532,5647,0,3,1593,1,398,118.1,74,0
1,1,0,0.01136,0.001002,2993,0,9,166,1,16954,4477.095366,10901,0
1,1,0,0.006452,0.012903,155,0,5,87,1,1321,1032.333333,908,0
1,1,0,0.113269,0.090615,309,1,2,14,1,345,199.833333,221,0
1,1,0,0.001372,0.001372,1458,1,8,691,1,18184,5227.479437,843,0
1,1,0,0,0,137,0,1,0,1,280,280,280,0
1,1,0,0.000667,0.000667,3000,1,14,1890,1,65,65,27,0
1,1,0,0.004988,0.004988,401,0,4,0,1,11657,6283.2,412,0
1,1,0,0.107143,0.044643,224,0,3,0,1,24537,4347.548273,55,0
1,1,0.993612,0.007517,0.006013,831.5,1,9,1428,1,23875,5091.639716,1117,0
1,1,0,0.047619,0.036415,357,1,6,10,1,25138,5092.942043,15874,0
1,1,0,0.000732,0.000732,2734,0,7,6,1,12238,4685.651587,8046,0
3,3,0.611976,0.017399,0.22619,218.4,0,8,72,0.8,8362,3509.007143,7726,0
1,2,0,0,0,551.264706,1,1,0,0.029412,23975,5050.423014,15215,0
1,2,0.918296,0.002005,0.001604,1247,0,9,6,1,24266,4555.812354,13217,0
2,2,1,0.001483,0.001483,1348.5,1,16,3202,0.5,30887,5218.368834,20161,0
2,7,0.892433,0.018939,0.009422,1061.3,0,17,5098,1,25062,5075.604016,21325,0
1,1,0,0.024096,0.024096,83,1,4,25,1,21343,5033.612746,116,0
1,1,0,0.001053,0.001053,950,1,5,23,1,12435,5316.311905,494,0
1,1,0,0.005614,0.006605,3028,1,11,6,1,28437,5061.642763,653,0
1,1,0,0.05,0.011538,520,1,4,1,1,557,279.059524,420,0
1,1,0,0.018072,0.002008,498,1,8,997,1,17651,4993.491916,476,0
1,1,0,0.027842,0.030162,431,0,1,25,1,20052,4975.311508,11150,0
1,1,0,0.001931,0.001931,1036,1,2,1,1,3,3,2,0
2,2,0.787127,0.212766,0.148936,23.5,1,4,10,1,306,189,88,0
1,1,0,0.025316,0.00211,474,0,10,2,1,579,213.716667,123,0
1,1,0,0.017774,0.002806,1069,0,3,12,1,21007,4966.289813,51,0
1,1,0,0.008026,0.00321,623,0,3,164,1,23724,5159.74191,957,0
1,1,0,0.039526,0.027668,506,1,4,54,1,4760,2689.716667,3180,0
1,1,0.961237,0.001702,0.001064,2349.5,0,10,20,1,34418,4842.552799,17906,0
1,1,0,0.288048,1.626578,1347,1,5,92,1,28257,4623.280906,1788,0
1,1,0,0.007937,0.007937,252,1,3,1892,1,792,182.62417,523,0
2,3,0.971307,0.002657,0.001518,878.333333,1,8,530,1,213,128.666667,135,0
2,11,0.907302,0.009187,0.009187,551.0625,1,11,587,0.75,14366,4344.243651,12527,0
1,1,0.243357,0.023453,0.023858,824.333333,1,6,0,0.666667,15324,4183.39881,912,0
1,1,0,0.013876,0.001435,2090,0,6,1,1,3915,1391.25,143,0
1,1,0,0.002129,0.000426,2349,0,8,1,1,10039,4909.7,314,0
1,1,0,0.006757,0.006757,296,0,7,10,1,23973,5534.724234,6323,0
1,1,0,0.093519,0.093084,2299,0,9,780,1,37739,4711.317931,19514,0
1,1,0,0.000452,0.000452,4423,0,14,12,1,67,67,28,0
1,1,0,0.022508,0.022508,311,1,4,5,1,640,427.766667,482,0
1,1,0,0.003436,0.006873,291,0,8,0,1,28982,4912.9604,1846,0
1,1,0,0.019802,0,202,0,3,226,1,26407,5456.012764,2083,0
1,1,0,0.011058,0.011058,633,0,6,6,1,2874,1982.083333,1963,0
1,1,0,0.000956,0.000956,2091,0,6,3,1,4457,4035,184,0
2,3,0.91899,0.004775,0.001194,837.666667,0,4,51,0.666667,7754,4501.15,6959,0
1,1,0,0.006539,0.003521,1988,1,16,366,1,27793,5106.374063,17533,0
1,1,0,0.003165,0.003165,632,1,6,8,1,38,28,25,0
1,1,0,0.008048,0.007042,994,0,10,24,1,4643,2707.566667,3108,0
1,1,0,0.027426,0.025316,474,1,7,1,1,28917,4723.590917,18305,0
1,2,0.864974,0.002653,0.002653,628.333333,1,7,372,0.666667,30082,5279.849355,1337,0
2,5,0.751429,0.062914,0.023179,151,0,10,937,0.666667,19198,4832.397539,16464,0
1,1,0,0.008883,0.000635,1576,1,12,72,1,25395,4771.61672,16049,0
1,1,0,0.043011,0.016129,186,0,2,0,1,13884,4049.455664,20,0
1,1,0,0.399061,1.10892,1065,0,4,38,1,90,67.166667,45,0
1,1,0,0.202312,0.213873,173,1,2,51,1,3686,2138,2591,0
1,1,0,0.090476,0.114286,420,1,9,31,1,30762,5220.891761,19419,0
1,1,0,0.00995,0.00995,201,0,5,12,1,26430,5445.966541,14103,0
1,1,0,0.003584,0.003584,279,1,4,57,1,13256,4757.235714,8334,0
1,1,0,0,0,42,0,1,0,1,606,461,94,0
1,1,0,0.012346,0.012346,81,0,1,0,1,3505,2446,2501,0
1,1,0,0.115568,0.131805,1047,0,6,247,1,1373,454.421834,1371,0
1,1,0,0.008679,0.000964,1037,1,5,23,1,4693,2705.1,3138,0
1,1,0,0.009569,0.019139,209,0,6,11,1,11450,4212.706746,2679,0
1,1,0.666578,0.003046,0.003323,1805.5,0,9,12,1,1276,473.933333,310,0
1,1,0,0.0301,0.036789,299,0,4,6,1,200,175.5,111,0
2,3,0.706051,0.032292,0.003159,949.666667,0,13,31,0.666667,213,206.5,184,0
1,1,0,0.006382,0.002946,2037,1,9,93,1,26218,5025.597181,1261,0
1,1,0,0.017341,0.017341,173,0,3,13,1,24003,5428.284135,13100,0
2,2,0.625603,0.110995,0.052356,318.333333,0,8,144,0.666667,4228,2584.5,3854,0
1,1,0,0,0,13.5,0,1,0,0.25,1326,1326,1204,0
1,1,0,0.002237,0.002237,1341,1,12,2235,1,2937,494.598855,1331,0
1,1,0,0.014963,0.017456,401,0,7,0,1,34516,3558.457597,1569,0
1,1,0,0.029851,0.029851,67,0,6,75,1,25025,4176.8758,6520,0
1,1,0,0.004484,0.067265,223,0,6,36,1,19189,4836.912507,12212,0
1,1,0,0.104693,0.01083,277,1,6,505,1,19840,4778.792659,12619,0
1,2,0.439497,0.052326,0.011628,172,1,6,731,1,904,214.025305,904,0
2,6,0.679908,0.023672,0.015995,1116.428571,1,10,52,0.571429,3566,2300.566667,3284,0
1,1,0,0.067606,0.030986,355,0,3,102,1,19576,4819.419046,12440,0
3,3,0.843015,0.005114,0.004038,1238.333333,1,7,53,1,7585,4388.433333,5270,0
1,1,0,0.001353,0.001353,2956,1,4,1,1,510,289.666667,295,0
1,1,0,0,0.002725,367,1,2,2,1,1,1,1,0
1,1,0,0.105263,0.017544,114,0,5,190,1,16012,3957.538059,3526,0
2,2,0.946395,0.004324,0.003088,539.666667,0,6,2,0.666667,16683,4245.640079,11138,0
1,1,0,0.036168,0.000978,1023,0,4,1,1,22370,4329.648293,180,0
1,1,0,0.002703,0.005405,370,1,6,598,1,74,74,31,0
1,1,0,0.016688,0.003851,779,1,7,8,1,798,457.883333,528,0
1,1,0,0,0,140,0,1,0,1,5703,3706,97,0
1,1,0,0.007113,0.005335,1687,0,5,29,1,15525,4115.426254,705,0
1,1,0,0.022688,0.001745,573,1,6,49,1,21657,4833.299235,1064,0
1,1,0,0.003693,0.003693,1083,0,10,0,1,22067,4758.455118,13978,0
3,13,0.779196,0.015314,0.011947,1534.5,1,18,518,0.666667,22829,5016.8811,19978,0
1,1,0,0.002759,0.001656,1812,0,9,0,1,4028,2587.933333,2725,0
1,1,0,0.009685,0.009685,413,1,7,962,1,802,452.766667,40,0
1,1,0,0.004423,0.000491,2035,0,11,8,1,30203,5070.633177,1469,0
2,3,0.726845,0.005339,0.000736,1810.666667,0,18,5,0.666667,27811,5110.226955,23691,0
1,1,0,0.123711,0.020619,97,1,6,877,1,22126,4787.47267,14013,0
1,1,0,0.919355,0.080645,62,1,3,268,1,27361,4253.261915,14416,0
1,1,0,0.071429,0.071429,14,1,3,82,1,19112,4847.445918,103,0
1,1,0,0.004902,0.004902,612,1,4,5,1,19709,4772.157171,12527,0
1,1,0,0.001264,0.001896,1582,0,10,106,1,1284,345.920238,709,0
1,1,0,0.008529,0.006397,469,1,6,9,1,451,360.5,38,0
2,2,0.9997,0.032472,0.00369,677.5,1,6,3600,1,556,197.666667,299,0
1,2,0.479718,0.138462,0.064423,173.333333,1,5,1664,0.5,1847,299.222621,1842,0
1,1,0,0.006734,0.002525,1188,1,8,1329,1,338,102.898809,42,0
1,1,0,0.014925,0.074627,67,0,3,2,1,3048,2762,1807,0
1,1,0,0.011019,0.004329,2541,1,11,1731,1,26240,4998.519654,16502,0
1,1,0,0.003104,0.001862,1611,1,8,677,1,30002,4953.585561,713,0
1,1,0,0.00823,0.001646,1215,0,8,34,1,21341,5031.612746,1028,0
2,2,0.894675,0.015702,0.004907,339.666667,0,6,3549,0.666667,15638,4039.097491,13482,0
1,1,0,0,0,8,0,1,0,1,2180,2180,255,0
1,1,0,0.75,0.444444,36,1,4,1507,1,466,248.416667,25,0
1,2,0.586919,0.174118,0.009412,850,0,12,536,1,107,52.25,38,0
1,1,0,0,0,148,0,1,0,1,499,256.333333,375,0
1,1,0,0.024272,0.024272,206,1,4,169,1,13003,4325.766234,539,0
