@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
0.531648,2.171051,-0.2067,0.115241,-0.618855,0.089857,-0.089787,-0.257014,-0.943746,-1.449626,-1.268467,-0.742333,0.339173,-1.48165,1.410058,1.107996,-0.351859,-0.487444,0.331679,0.020307,-0.087488,-0.735735,-0.229628,-0.455986,-0.892787,-0.341482,0.364082,-0.279438,clean
3.179648,-0.664188,0.18038,0.902506,0.518423,-0.867852,0.517587,1.338669,-0.104783,0.028616,0.098851,0.325467,-0.009928,-0.700472,0.080239,0.071075,0.192431,0.093555,-0.002604,-0.070981,-0.037533,-0.526539,-0.408208,-0.001044,0.192396,0.157778,-0.062647,0.288233,clean
0.267708,-1.362844,-1.733723,-0.820734,-0.75241,0.070404,0.008988,1.248531,0.60978,-0.900138,0.110574,-1.626109,1.455917,0.337783,-0.152186,-0.748033,0.996317,0.108238,-1.799491,-0.640533,-0.997349,0.926877,0.721871,0.108831,0.426671,0.648403,0.228842,-0.198707,clean
0.936393,1.208366,1.09042,-1.215697,-1.868637,0.02321,-0.343751,0.089794,-0.483557,-0.751282,0.610379,-1.283455,-1.216276,-0.417484,-0.006824,0.395025,-0.534468,0.496935,0.326741,0.020673,0.19715,-0.047041,0.06559,-0.302581,-0.15281,0.296309,-0.058892,0.214906,clean
3.134903,-0.802854,0.354922,0.807267,0.461327,-0.850845,0.514535,1.241899,-0.29687,-0.163349,0.033426,0.286037,0.008175,-0.547557,0.071601,-0.040791,0.152969,0.077885,-0.103193,-0.233717,0.026871,-0.585825,-0.314614,-0.115343,-0.07884,-0.011545,0.008038,0.196601,clean
-1.359478,0.312404,0.6006,-0.918858,1.185407,0.814922,0.855139,-0.530535,1.030215,-1.327675,1.147467,0.394437,0.306158,0.375071,0.330259,-0.584108,0.682122,-0.60389,0.729012,0.361003,0.659641,0.317474,0.357655,-0.6893,0.632606,0.14869,-0.154502,-0.573771,clean
0.744916,1.492989,-0.68275,-0.742928,-0.532853,0.224742,0.110268,-0.963796,0.599086,1.597734,-0.220808,0.238597,-0.020542,-0.707019,0.530667,0.176501,-0.022871,-0.253476,-0.111368,-0.581025,0.099583,-0.532942,-0.676053,0.005854,-0.334958,0.256813,0.156103,0.084529,clean
2.097538,0.495571,-0.098936,-0.306586,-0.280327,-0.186747,-0.098674,-0.533659,0.233893,0.264257,0.73388,0.003638,-0.660819,-1.216918,0.580437,0.278658,0.488414,-0.019587,-0.156364,-0.564019,0.419022,-1.415476,-0.592457,-0.427764,-0.116398,-0.025431,0.371364,0.2058,clean
1.362013,-0.376276,0.069986,0.064063,-0.504294,-0.730073,0.44363,1.234294,-0.164823,0.255893,-1.137808,0.130335,1.068998,0.664795,-0.633519,-0.153909,0.138282,-0.34198,-0.131649,-0.151958,-0.584902,0.623713,0.037115,0.072081,-0.026442,0.343738,-0.551581,0.394763,clean
1.478002,0.420729,0.846755,-2.194601,3.127516,2.224579,-6.429589,1.481392,-0.18427,0.107697,0.138229,-0.014764,0.223143,0.517313,0.202652,0.197699,-0.512737,0.317852,-0.259243,-0.227158,-0.690652,0.442163,-0.169905,0.646688,-0.261375,-0.330379,0.250565,0.656086,clean
2.603731,-0.650649,0.987261,0.353131,-0.077867,-0.878544,0.215596,0.75581,-0.593614,-0.580825,-0.228198,0.144516,-0.097012,0.066516,-0.101575,-0.343143,0.020205,0.012817,-0.08472,-0.081893,-0.068548,-0.338411,0.267853,-0.039133,0.052125,-0.335671,-0.314548,0.01234,clean
0.751771,1.360459,-2.317871,-0.016063,-0.497845,0.402932,0.288166,0.684387,1.46866,1.833667,1.528827,-1.616477,-0.059489,-1.591951,1.522323,0.832641,0.323886,0.922486,0.605823,0.019213,0.543205,-1.159073,-1.193516,0.194514,0.702114,0.507,0.17834,0.634002,clean
1.717352,2.054305,-1.921238,0.618373,0.357176,0.613915,0.090667,-0.845368,0.801416,0.460132,0.216988,0.056449,-0.068479,1.540111,-1.299714,-0.043363,-0.237645,0.802828,0.063837,-0.413257,0.328161,-0.6556,-0.941521,-0.116667,-0.082822,-0.028974,0.177392,0.099163,clean
3.025103,-0.649526,-0.275998,1.034312,0.569091,-0.835734,0.528914,1.395435,-0.054804,0.378741,0.209969,0.354925,-0.181309,-1.204981,0.254825,0.050126,0.327514,-0.049109,-0.179209,-0.578896,0.120723,-0.969992,-0.447869,-0.397988,-0.320437,0.146779,0.114228,0.174915,clean
1.68321,-0.477543,0.278389,-1.106769,-0.832997,-0.516751,-0.393786,-1.265598,-0.441808,-0.408416,-0.117023,0.256968,-1.090875,0.011449,0.110009,0.407142,-0.541511,-0.197621,0.141104,-0.054211,-0.156019,-0.02743,-0.115059,-0.199447,0.068403,0.171764,0.127546,-0.159923,clean
2.854443,-0.734872,0.06121,0.519538,0.675281,-0.50715,0.129051,1.186136,0.122053,-0.559312,-0.066759,-0.075164,0.775272,0.588597,-0.212511,-0.005589,-0.406691,0.108527,-0.706209,0.32295,-0.098625,0.348708,0.371011,0.005047,0.094695,-0.00424,-0.067341,0.023034,clean
2.212089,-0.629607,0.685415,0.539568,0.373654,-0.876702,0.666878,0.913381,-0.3412,0.347934,-1.135959,0.181438,1.106878,0.150557,-0.62025,-0.62149,0.173564,0.357831,0.175024,0.331575,0.276514,0.556879,-0.367406,0.132255,-0.258599,-0.183956,-0.062497,0.335115,clean
-0.37989,-3.872163,-2.452781,-0.702551,0.066617,-1.139444,0.101227,-0.490702,-0.110366,0.86753,-0.979937,-0.261137,1.078998,-1.252873,-0.045938,-1.083768,1.039769,0.938342,-0.472231,-0.347105,0.366177,0.646385,-0.78122,-0.994159,0.236646,1.05411,0.824328,0.653487,clean
2.103143,1.431503,-0.810236,-0.237814,-0.043673,0.402863,0.07292,-0.832448,1.299267,0.064994,0.552535,-0.134349,0.835184,0.762657,0.343265,0.709771,-0.205394,-0.01715,0.234839,0.179429,-0.255793,0.174881,0.122182,0.11901,-0.067324,-0.278734,0.210591,0.111135,clean
2.204897,0.332601,0.349409,-0.646044,-0.378773,-0.07078,-0.112003,-0.871403,0.073633,-0.468366,0.392686,-0.052225,-0.359082,0.233535,0.154966,0.169188,-0.10516,0.049925,0.012831,0.181553,0.112285,0.026626,-0.017878,0.235569,0.099966,-0.354177,0.04862,-0.036146,clean
1.485319,1.199767,-0.811248,-0.332885,0.914512,0.76167,0.70566,-0.37769,0.454791,1.54148,0.485483,0.352308,-0.931879,-1.502992,0.203834,0.097581,1.082819,-0.305524,0.575296,0.166421,0.599696,-0.008744,-0.026312,-0.692513,-0.377019,0.339644,0.045023,-0.185196,clean
1.207992,-1.159921,2.272865,3.440661,-0.059401,-0.923963,-0.245895,-0.330257,-2.90051,0.402896,4.059903,0.036338,2.019462,-1.28486,-2.490797,0.549868,-1.272615,-0.187288,0.194944,0.179871,-1.889862,1.073508,-0.261186,0.518374,-0.779082,2.025487,-0.304898,-0.470593,clean
2.2501,1.053335,-0.093382,-0.288082,0.14066,0.282677,0.296125,-0.359026,0.610365,0.213661,0.585509,0.006067,-0.011259,-0.012218,0.244615,0.65691,0.074514,-0.06791,0.191197,0.046317,0.042335,-0.360358,-0.232761,0.080081,0.050206,-0.075073,0.011549,0.352337,clean
2.448207,0.229884,0.262917,-0.267484,-0.217601,0.033833,-0.092732,-0.619058,0.335238,-0.554922,0.387335,-0.062041,-0.448592,-0.050587,0.01157,0.036342,0.070794,0.14766,-0.012778,0.304558,0.123537,0.236912,0.328021,0.196244,-0.030451,-0.099459,0.41776,0.041217,clean
1.288345,0.76515,0.678931,-1.273183,1.071744,1.134605,0.961042,-0.668275,0.141051,-0.012447,0.119182,-0.327106,0.059206,0.462391,-0.534433,0.742686,0.757191,-0.144104,0.880447,0.417362,0.213226,0.212929,0.307504,-0.438461,0.521018,0.155236,-0.385294,-0.62233,clean
-2.714239,5.186097,-3.568655,1.405922,-0.603365,1.843607,-0.746186,0.256633,0.897917,0.853814,1.648442,0.262726,-1.113401,3.042825,-2.235043,-1.414439,-1.499989,0.172143,-1.226799,-0.444256,-0.037376,-0.453504,0.987655,-1.204899,-1.159718,-0.020028,-0.526498,-0.317098,clean
-21.277977,-25.364459,-28.2765,-7.747759,-5.984056,-6.542844,-7.04773,-3.328381,12.541005,-9.806622,-0.063424,0.269746,-1.218542,-8.463159,-17.207272,8.809648,0.768883,-4.3147,2.199628,3.52978,2.745007,-2.616822,-0.450965,4.539574,-1.701561,-0.81259,-3.174249,1.1249,clean
2.341485,-1.196532,0.403279,0.014078,0.314191,-0.310727,0.538482,0.666271,-0.611195,-0.478074,0.161911,-0.00666,0.072447,0.065921,0.173422,-0.424979,0.54273,0.144345,-0.081998,0.123262,0.051061,-0.10133,0.022076,0.07014,0.376172,-0.078793,-0.34044,0.036906,clean
0.383056,-0.026291,-0.808973,-1.165599,-1.105084,0.09692,-0.289585,-0.026479,0.297191,-0.332051,0.507342,-1.897491,-0.065631,0.165422,0.416414,0.074287,-0.593652,0.959118,0.088207,0.47528,0.406077,0.423693,0.113587,0.282108,0.234967,-0.188364,0.03819,-0.260725,clean
1.383091,-0.985075,0.969433,-0.083654,0.429179,-0.27643,0.281624,1.487107,-0.333075,-1.063348,-0.013984,0.557083,0.176747,-0.219142,-0.360169,-0.606116,0.02246,-0.169387,-0.94355,0.164667,0.17182,-0.197906,0.620968,-0.27665,0.329384,0.269622,0.040876,0.268151,clean
-26.691899,4.027121,6.326898,-3.249149,2.460544,0.06309,4.674415,5.018949,3.523356,-0.657488,-3.334371,1.176173,-3.593313,1.280367,0.62773,3.539289,4.217607,1.272843,0.201036,-0.813488,1.532579,0.836876,0.831958,0.073832,0.216671,2.973836,-2.121915,-2.690622,clean
1.712906,0.558815,-0.014152,-0.697539,-0.59219,0.116625,-0.159098,-0.814539,0.545977,-0.428332,0.275784,-0.180096,-0.027544,0.33627,0.028175,0.165239,-0.160653,-0.017228,-0.167134,0.049113,-0.202172,0.126448,0.372908,0.472055,0.229124,-0.086735,0.081569,-0.135245,clean
2.316466,1.213249,0.401783,-0.654985,-0.053118,0.268376,-0.871114,-0.279766,0.471556,-0.180701,0.320999,-0.222951,-0.00067,0.533907,-0.071249,0.590193,-0.467043,-0.340952,-0.843078,0.9974,0.326966,0.050538,0.1032,-0.063601,0.25694,0.242306,-0.203667,0.103703,clean
1.688706,0.459636,-0.580679,1.013583,0.154856,-0.209991,0.439658,0.758496,-0.949382,-1.355918,-1.933426,0.125902,2.632532,-0.0373,0.422573,0.436861,0.148422,-0.068415,-0.05408,0.406765,-0.536451,0.570392,0.526983,-0.166229,-0.836066,-0.490996,-0.421046,-0.000433,clean
3.100276,-0.826854,0.340062,0.796529,0.465786,-0.856251,0.530318,1.229085,-0.323672,-0.118316,-0.002273,0.30199,-0.010384,-0.54588,0.104609,-0.050884,0.078658,0.076531,-0.116627,-0.264639,-0.006386,-0.579201,-0.338189,-0.068252,-0.070169,-0.015397,0.010706,0.115879,clean
-1.311192,1.222762,0.457766,-0.826515,-1.186943,-0.119239,-0.180813,-0.551127,0.436492,-0.288932,0.681546,-0.208455,-0.057472,0.066124,0.424636,-0.502931,-0.88561,-0.230911,-0.232969,-0.237041,-0.326613,-0.306812,0.38593,0.45319,0.435666,-0.35022,-0.3523,-0.262201,clean
0.56187,0.006533,0.046606,-1.722872,-0.355715,0.427245,0.491357,-0.127005,-0.238468,-0.340947,0.112383,-1.299066,-1.107915,0.005173,-0.163344,1.159087,-0.905867,0.591222,1.032873,0.344513,0.113125,0.428907,0.037219,-0.463108,-0.10407,0.560421,0.013006,0.158588,clean
-3.054149,3.083867,0.625391,3.731778,1.108401,-1.163316,-0.43596,-1.752887,-2.259992,-1.978917,-1.890692,-0.192783,1.704007,-1.910771,1.065315,2.569692,0.366976,0.189907,-0.202847,-0.724887,1.990497,0.309514,-0.097925,0.798146,-0.289336,0.090167,0.336728,0.552394,clean
-3.188916,3.184508,0.250828,-0.611628,-1.587257,0.688677,0.03453,-0.381596,-0.768609,-0.951537,-0.623759,1.495664,1.738549,-1.664187,0.874553,-0.029786,-0.207683,-1.528011,-0.374923,-0.159839,-0.350152,-0.261044,-0.57187,0.03466,-0.706176,0.227378,-0.522046,-0.302465,buggy
-0.099443,-0.669738,0.707526,-0.559319,-0.489402,-0.571383,-0.126381,-1.056553,-0.525632,-0.564507,0.481521,0.732513,-0.569586,-0.055339,0.157523,-0.268379,-0.613172,-0.555611,0.354535,0.119231,0.222841,-0.006228,-0.43943,-0.060293,0.016753,-0.075944,0.206867,-0.444899,buggy
3.069852,-1.024055,0.754871,0.591898,0.292794,-0.862785,0.495894,1.15152,-0.654616,-0.486645,-0.180217,0.315371,-0.076378,0.133341,-0.079175,-0.047061,-0.07219,0.052125,0.005274,0.148087,-0.212122,-0.042765,-0.018158,0.03019,0.076226,-0.050151,-0.210614,0.380287,buggy
-4.517404,2.634024,1.736101,-0.972943,-1.477223,-0.745892,-0.009634,0.027794,1.351268,0.035525,-0.740468,1.533029,-0.260329,0.303195,0.197827,0.094506,0.300283,0.469043,-0.80856,-0.114272,0.377653,0.021003,0.656846,0.954902,0.391879,-0.191273,-0.063901,0.223293,buggy
2.930575,-1.004113,0.81775,0.448005,0.125769,-0.948183,0.404509,1.149628,-0.609604,-0.710968,-0.323208,0.207165,-0.020852,-0.051472,-0.256898,-0.245259,-0.137754,0.079489,-0.181622,-0.158031,-0.207316,-0.046581,0.047547,0.069585,-0.073779,-0.091532,-0.287502,-0.127449,buggy
-5.911295,4.908051,-2.194272,1.349579,-0.0819,1.339879,0.132437,-1.148324,2.209289,-0.068149,1.218471,1.942078,1.123494,3.056756,-2.06604,-1.333094,-1.10033,1.111201,-0.151001,-0.117361,-0.707152,-1.305894,-0.119626,-0.441598,0.815029,0.13608,0.197891,0.085526,buggy
-0.156388,1.092947,0.392546,-1.201749,-1.812414,0.892893,0.047998,-0.153311,-0.689958,0.047057,0.995474,-1.316676,-0.14488,0.753694,0.334513,0.456455,-0.571704,0.361676,0.570248,0.215197,0.11455,0.335678,0.11512,0.004049,-0.328857,0.401135,-0.211497,0.313181,buggy
1.427629,1.982564,-0.249176,-0.070565,-0.514048,0.166476,-0.252748,-0.848717,-0.104063,-0.326258,-0.128864,0.525677,-1.256759,0.173695,-1.017072,-0.61526,0.092887,0.58769,-0.016948,0.123184,-0.28186,-1.496329,-0.629264,-0.555776,-0.180552,-0.111745,0.156282,0.094041,buggy
1.74253,-2.699861,-0.178525,0.417858,-0.402356,-1.533866,-0.047849,0.416192,-1.241152,-0.024327,-0.659481,0.562599,-0.408091,0.948064,0.424968,0.300552,-0.482924,-0.141195,0.450097,-0.143288,-0.715745,-0.073383,0.548136,-1.180084,0.420285,0.653646,0.005904,0.799132,buggy
-13.957117,0.14879,3.505907,1.314676,0.124409,-2.798486,-1.978158,-1.417651,-0.046039,1.356527,-0.029172,-3.265883,-0.032899,-0.691336,-0.741841,-2.210678,-0.506107,-1.121811,-1.441586,1.531134,0.145546,-2.669037,2.26726,-1.405519,1.613743,-1.457784,0.135914,1.935269,buggy
-12.349079,1.664505,1.986336,0.567386,-1.834589,-1.360441,0.360213,-0.912374,-1.178249,4.464436,-0.119565,1.196992,2.651963,-0.928253,-0.862668,-1.30994,-1.253181,1.053925,1.492986,1.059483,1.247351,0.232985,-0.274331,-0.49038,0.222019,-0.532394,1.447925,-0.012136,buggy
0.273212,-12.133176,9.252415,18.658146,-11.488975,22.690851,-2.14467,-2.928837,5.475527,1.067116,-2.683321,-0.961035,-0.778805,-1.284372,-0.374445,0.011285,-0.561025,-0.124886,0.22087,-0.348449,-0.32604,-0.084839,0.39669,0.448307,0.264483,1.439805,0.462101,-0.341848,buggy
1.911298,3.18649,-7.64147,5.805873,2.190488,1.545598,0.779536,2.324198,-3.607856,2.404169,0.370723,1.030374,-7.861421,-1.467639,-1.801426,-4.43523,1.627564,0.130858,-0.298402,0.955713,1.153498,1.838758,0.795663,0.534187,0.300531,0.216332,-0.708386,1.027357,buggy
2.746667,-1.075267,0.600432,0.477308,0.115468,-0.9503,0.530981,1.436175,-0.665738,-0.443014,-0.329,-0.117506,-0.282581,0.011693,-0.009904,0.011371,-0.470368,0.232368,0.091354,0.041882,-0.32404,0.015425,-0.074732,0.055716,-0.011945,0.038209,-0.086261,0.061488,buggy
-6.965427,2.464188,-0.431708,0.759212,0.894505,-1.257116,0.443105,-0.305888,4.971157,-0.913076,-0.128748,1.812289,0.832804,0.205448,1.970311,-2.033819,-2.463624,-2.310467,0.520894,0.30033,-0.066407,0.418521,-0.973105,1.389324,0.282667,-0.266239,-0.199136,-0.280111,buggy
-5.05732,1.81303,0.571171,-0.748941,-1.639728,-0.195878,0.028327,-0.630853,0.267408,1.560646,0.125957,2.142342,0.422362,0.37862,0.41715,0.561676,0.775711,0.051864,-0.210033,-0.041587,0.37821,0.135248,-0.171331,0.043854,0.191987,0.56047,-0.08836,0.272038,buggy
3.133646,-0.963324,0.737124,0.671763,0.162537,-0.972791,0.361362,1.156107,-0.57145,-0.526926,-0.178076,0.321642,-0.024752,0.116886,-0.090671,-0.103611,0.047947,0.058342,0.11861,0.135706,-0.124825,0.00514,-0.005708,-0.105398,0.129768,0.03735,-0.24311,0.243864,buggy
1.567469,-3.035954,-1.590658,0.468087,-0.318891,-1.151424,0.132508,0.789977,-0.989226,0.56533,-0.044473,0.098357,-0.57098,0.377185,1.271741,0.253427,-0.082058,0.078961,0.441879,-0.221484,-0.454613,-0.050993,-0.099293,-1.283535,0.197617,1.000113,0.148911,0.752766,buggy
-18.877617,1.394231,-0.466709,5.906252,4.108608,-4.530234,-2.447608,-2.02428,5.54399,-1.963239,0.226397,1.590855,-2.537019,5.714189,1.83468,-1.016105,0.610424,0.660735,-0.151275,-0.824901,-1.329547,-1.939118,0.226546,-1.267415,0.93189,0.004268,0.159555,2.861102,buggy
-5.446752,-1.950416,2.199284,-3.901194,4.549032,3.843606,4.065644,-1.348819,-2.09378,0.37401,0.146109,0.916653,-1.219388,0.518354,-0.369719,1.290844,0.879569,-0.461154,1.019031,0.287557,0.461125,-0.526839,0.46166,-0.835442,0.669097,0.410048,-0.221132,-1.264721,buggy
1.50788,-0.824233,0.189089,-1.093614,-0.630935,-0.24067,-0.54531,-1.272611,-0.533092,-0.550399,0.160634,-0.031888,-0.758563,0.07117,0.342028,-0.092869,-0.206043,-0.024396,-0.369061,0.154975,0.23596,-0.31866,0.029563,-0.092076,0.022859,-0.214111,0.065269,-0.181812,buggy
1.758668,-0.306221,-0.168167,0.649292,0.342417,-0.866147,0.528859,0.855516,-0.343827,1.346223,-0.864274,0.472178,-0.328776,-1.309566,-0.328705,-0.747045,0.276885,-0.065989,0.004113,0.206633,0.22113,0.251925,-0.177229,0.047844,-0.471108,-0.162689,-0.077331,-0.025146,buggy
-1.036213,-3.165108,1.631899,-3.683279,7.612629,4.292194,-0.570294,1.997564,-2.635765,1.259158,-1.021929,-0.579593,-0.375587,-0.170082,-0.816442,0.886185,-1.185309,0.353048,-2.23207,0.683975,-1.185844,-0.662714,-0.050384,1.422546,-0.077862,-1.149468,1.010816,0.754973,buggy
-11.586674,-3.4061,-1.028823,-0.728108,-3.850386,-0.326008,0.264896,1.517537,-1.478281,0.824752,0.509929,-1.86172,-0.805461,0.534193,1.226309,0.212955,-4.012339,1.217212,3.44915,0.910569,1.611549,0.973762,-0.957274,0.324931,-1.564472,2.045715,0.357554,-1.784515,buggy
