@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.015504,0.093023,129,0,3,0,1,122,122,0
1,1,6,0,0,0,0,0,1,0,0.333333,132,132,0
1,1,3,0.92062,0.018277,0.013055,127.666667,0,3,32,1,1901,1627.5,0
1,1,1,0,0.010989,0,91,0,2,2,1,15284,6495.25,0
1,1,1,0,0.04,0.04,50,0,5,167,1,1128,736,0
1,1,1,0,0.017986,0,278,0,6,167,1,1796,928,0
1,1,1,0,0.006639,0,1958,0,9,0,1,99,99,0
1,1,1,0,0.005391,0.045822,742,0,5,3,1,1248,738.583333,0
1,3,6,0.165426,0.083527,0.452436,71.833333,0,1,61,0.833333,1247,1247,0
1,1,1,0,0.026201,0.004367,229,1,2,1,1,2638,2087.5,0
1,1,1,0,0.002664,0.003552,1126,1,6,0,1,2150,457.352381,0
1,1,1,0,0.002667,0.002667,375,0,9,31,1,1764,862.083333,0
1,1,1,0,0.005025,0.007538,398,0,3,9,1,639,496.5,0
1,1,1,0,0.042683,0.036585,164,0,10,159,1,5575,2597.62619,0
1,1,1,0,0.008547,0.008547,117,1,6,56,1,988,987,0
1,1,1,0,0.064516,0.193548,31,0,1,20,1,653,653,0
1,1,1,0,0.002882,0.001921,1041,0,8,4,1,2272,1118.85,0
1,1,1,0,0.004132,0.004132,242,1,5,0,1,3722,1268.45,0
1,4,6,0.128877,0.007503,0.215077,466.5,1,7,266,1,6611,3457.3,0
1,1,3,0.761078,0.038356,0.020091,365,0,5,72,0.666667,4452,2325.5,0
1,1,1,0,0,0,316,0,1,0,1,9352,2630.572222,0
1,1,5,0.243982,0.018519,0.259259,10.8,1,2,0,0.2,6443,1555.460678,0
1,1,1,0,0.00813,0.00813,123,0,6,72,1,4151,2655.75,0
1,1,1,0,0.001245,0.000415,2410,0,10,102,1,21118,4025.560714,0
1,1,2,0,0,0,35,1,1,0,0.5,2007,978.916667,0
1,1,3,0.595971,0.36518,0.220807,157,0,3,4,1,481,481,0
1,1,2,0.712899,0.128028,0.491349,144.5,0,2,66,1,527,527,0
1,1,1,0,0.02381,0.019048,210,0,3,471,1,4686,2781.566667,0
1,2,2,0.697988,0.069252,0.548476,180.5,0,6,28,1,2043,1685.5,0
1,1,1,0,0.116959,0.175439,171,0,4,13,1,1214,1214,0
1,1,1,0,0.038095,0.009524,105,1,6,521,1,9811,2373.324392,0
1,1,1,0,0.106529,0.003436,291,0,4,320,1,17570,5067.116667,0
1,1,1,0,0.087413,0.094406,286,0,12,1,1,6553,3099.283333,0
1,1,1,0,0.028846,0.007212,416,0,5,6,1,5046,2313.25,0
1,1,3,0.859271,2.368421,2.526316,6.333333,1,1,18,1,5431,1528.509127,0
1,1,1,0,0.116531,0,369,0,2,93,1,17159,5224.016667,0
1,2,3,0.773591,0.016393,0.003783,528.666667,0,7,207,1,1993,1632,0
1,1,1,0,0.004032,0.038978,744,1,13,3,1,3392,1450.366667,0
1,2,3,0.813135,0.15529,0.013652,195.333333,0,4,9,0.333333,81,81,0
1,1,1,0,0.183333,0.116667,60,0,4,28,1,8934,2914.194841,0
1,5,5,0.463354,0.005161,0.005161,1007.6,0,11,1009,1,2194,1334.833333,0
1,1,1,0,0.084112,0.028037,107,0,8,1,1,7947,2250.936508,0
1,1,1,0,0.020642,0,436,0,9,1,1,234,207,0
1,1,1,0,0.001241,0,806,0,2,0,1,325,325,0
1,1,1,0,0,0,0,1,1,0,1,488,488,0
1,2,3,0.651958,0.451477,0.78481,79,0,3,360,0.666667,17985,4581.016667,0
1,2,2,0.624274,0.011701,0.004388,2393,0,9,37,1,2746,1467.166667,0
1,1,1,0,0,0,0,0,1,0,1,3886,2525.2,0
1,1,1,0,0.008576,0.001715,583,0,1,9,1,4928,2557.083333,0
1,1,1,0,0.018182,0.018182,110,1,4,43,1,404,209.833333,0
1,1,1,0,0.008511,0,470,0,3,1,1,9731,2414.326621,0
1,1,3,0.93034,0.018161,0.005675,293.666667,1,5,28,0.666667,6922,2653.766667,0
1,5,18,0.853961,0.004568,0.022838,170.277778,0,7,1310,0.722222,645,486.333333,0
1,1,2,0.985228,0.02533,0.005507,454,1,3,59,1,1279,1186,0
1,1,1,0,0.016173,0,371,0,7,133,1,17827,4490.6,0
1,1,1,0,0.049123,0.017544,285,1,3,49,1,232,181.333333,0
1,1,1,0,0.088195,0.004071,737,1,3,8,1,1227,1155.5,0
1,1,1,0,0.05618,0.005618,178,1,3,14,1,218,155,0
1,2,15,0.745503,0.043599,0.030148,287.466667,0,11,4991,0.666667,21778,4016.638889,0
1,1,1,0,0.038462,0.038462,26,0,4,163,1,6009,2400.466667,0
1,1,1,0,0.053191,0.148936,94,0,7,616,1,3129,799.607143,0
1,1,1,0,0.000769,0,1300,0,8,9,1,726,710,0
1,1,2,0.548779,0.083598,0.058201,472.5,0,3,18,1,7513,3043.178571,0
1,1,2,0.702467,0.032258,0,325.5,1,7,13,1,3135,1354,0
1,1,1,0,0.004219,0.004219,474,0,6,14,1,2437,1303,0
1,3,3,0.645076,0.012999,0.002786,359,0,1,45,1,9721,9721,0
1,1,1,0,0.196721,0.016393,183,1,5,9,1,718,406.833333,0
1,1,1,0,0.274112,0.086294,197,0,5,28,1,524,524,0
1,1,1,0,0.015267,0.015267,131,0,1,0,1,10755,10755,0
1,1,2,0.954434,0.010163,0.006098,246,0,3,137,1,3202,2194.5,0
1,1,1,0,0,0,26,0,1,0,1,3575,1989.25,0
1,1,1,0,0.00641,0.00641,156,1,2,13,1,1900,1238.666667,0
1,2,3,0.997362,0.052041,0.028712,743,0,12,355,1,10386,2333.10956,0
2,2,3,0.975816,0.013129,0.006565,304.666667,1,6,141,1,3695,1249.533333,0
1,1,1,0,0,0.001712,584,0,8,0,1,6668,2672.611905,0
1,4,13,0.7829,0.05301,0.057539,288.769231,0,12,461,0.538462,4572,2885.083333,0
1,1,3,0.829011,0.147651,0.077852,248.333333,0,2,64,1,668,668,0
1,3,5,0.862317,0.024102,0.025992,846.4,1,5,49,0.8,412,412,0
1,1,1,0,0.064261,0.015845,1136,0,3,1,1,16239,5879,0
1,1,1,0,0.004662,0.002331,429,1,2,2,1,284,284,0
1,1,1,0,0.002094,0.002094,955,1,9,0,1,3339,2199.833333,0
1,1,1,0,0.168675,0.216867,83,0,2,295,1,24,24,0
1,18,138,0,0,0,57.130435,0,1,0,0.007246,490,490,0
1,1,1,0,0.057096,0.042414,613,0,9,3,1,1851,933.916667,0
1,1,1,0,0,0,9,0,1,0,1,5236,2796.633333,0
1,1,1,0,0.001689,0.001689,592,0,9,49,1,4838,2071.183333,0
1,2,3,0.715039,0.042394,0.149626,133.666667,1,6,64,1,492,492,0
1,1,1,0,0.022222,0,90,0,1,0,1,6315,3801.416667,0
1,3,34,0.717113,0.00392,0.050754,292.647059,1,11,499,0.117647,4653,2234.366667,0
1,1,1,0,0.000159,0.000159,6277,1,10,5,1,1550,357.369517,0
1,2,2,0.468996,0.007253,0.001813,1103,0,6,0,1,3409,2269.833333,0
1,1,1,0,0.011976,0.005988,167,1,3,1,1,313,312,0
1,1,1,0,0,0,0,0,1,0,1,3886,2525.2,0
1,2,3,0.372705,0.002427,0.043689,274.666667,0,5,16,1,4226,2661.1,0
1,1,1,0,0.002336,0.000779,1284,1,1,0,1,3400,2260.833333,0
1,1,1,0,0.00625,0.003125,640,1,6,10,1,1085,937,0
1,1,1,0,0.007921,0,505,0,4,1,1,3417,1959.5,0
1,1,1,0,0.117647,0.117647,17,0,5,622,1,1169,818.5,0
1,5,12,0.835526,0.021891,0.013135,285.5,0,6,519,0.916667,3960,1846.333333,0
1,1,1,0,0.001266,0.001266,790,0,4,1,1,573,573,0
1,1,1,0,0.006378,0.002923,3763,1,10,1,1,5659,1826.683333,0
1,4,4,0.983542,0.017005,0.005232,382.25,0,7,49,1,731,715,0
1,1,1,0,0,0.015504,258,0,1,14,1,1976,1615,0
1,1,2,0.721928,0.008929,0.005952,336,1,6,365,1,4491,2114.683333,0
1,2,2,0.503258,0.008863,0.004431,338.5,0,4,53,1,4629,2775.383333,0
1,1,1,0,0.047923,0.019169,313,0,3,35,1,16331,5954.166667,0
1,1,1,0,0,0,310,0,1,0,1,2807,1853,0
1,1,1,0,0.012448,0.024896,241,1,7,108,1,901,433.166667,0
1,2,4,0.709998,0.038615,0.034621,187.75,0,2,99,1,206,206,0
1,1,1,0,0.004926,0.004926,203,0,4,52,1,355,299.5,0
1,1,1,0,0.01626,0,369,1,3,3,1,165,165,0
1,1,2,0.918296,0.003942,0.007884,380.5,0,12,16,1,248,248,0
1,1,1,0,0,0.004608,217,1,7,0,1,1826,1717,0
1,1,1,0,0.008798,0.006843,1023,1,3,5,1,3488,2015.333333,0
1,1,1,0,0.002465,0,1623,0,11,9,1,1569,938.166667,0
1,1,1,0,0.019506,0.058518,769,0,4,0,1,4280,2384.416667,0
1,1,1,0,0,0,19,1,1,0,1,271,271,0
1,4,4,0.890708,0.030568,0,171.75,1,7,405,1,5707,1525.627381,0
1,2,4,0.955828,0.074906,0.073034,133.5,0,2,160,1,143,143,0
1,2,7,0.770867,0.008975,0.007978,716.285714,1,1,49,0.142857,8950,8950,0
1,1,2,1,0.004409,0.00147,680.5,0,10,197,1,278,192,0
1,1,1,0,0,0,0,0,1,0,1,1285,1285,0
1,1,1,0,0.107143,0,28,1,1,16,1,53,53,0
1,1,1,0,0,0.043478,46,0,3,1,1,14830,6736.166667,0
1,1,3,0.573947,0.21831,0.147887,94.666667,1,6,459,0.333333,1870,1736.5,0
1,1,1,0,0.026197,0.000903,1107,1,8,12,1,6557,1447.339827,0
1,1,1,0,0.018519,0.018519,162,0,1,29,1,1965,1609.5,0
1,1,1,0,0.051225,0.025612,898,1,3,7,1,1153,1037,0
1,2,17,0.789495,0.070513,0.036953,156,0,4,6617,0.411765,6174,3687.233333,0
1,1,1,0,0.000985,0.000985,4060,1,1,2,1,9590,9590,0
1,1,1,0,0.002538,0.002538,394,0,1,51,1,11738,10377,0
1,1,2,0.696212,0.015707,0.068063,95.5,0,1,33,1,9317,9317,0
1,1,1,0,0.024155,0.024155,207,0,4,1,1,788,751,0
1,1,1,0,0.042254,0,71,0,8,38,1,3093,1363.4,0
1,1,1,0,0.022472,0.005618,178,1,1,18,1,4280,4280,0
1,1,2,0.870864,0.112676,0,106.5,0,6,70,0.5,1804,887.416667,0
1,1,1,0,0.004255,0,235,0,9,46,1,561,526,0
1,1,1,0,0.004049,0.004049,247,1,2,9,1,1242,1168,0
1,1,1,0,0.004673,0.004673,214,0,2,0,1,12129,9989,0
1,1,1,0,0.072848,0.072848,151,0,1,5,1,1227,1227,0
1,1,1,0,0.01,0.02,100,1,3,2,1,3640,1330.983333,0
1,1,1,0,0.012092,0.010883,827,0,4,1,1,3837,2477.85,0
1,1,2,0.918296,0.002375,0.000475,1052.5,1,9,2,1,1733,1700,0
1,1,9,0.649519,0.094463,0.076221,170.555556,0,5,31,0.666667,1576,1261,0
1,3,51,0.825347,0.055193,0.047575,126.117647,0,1,0,0.019608,1607,1607,0
1,1,1,0,0.000979,0.000979,1021,1,7,0,1,159,159,0
1,1,1,0,0.016129,0.032258,62,0,2,0,1,18159,4714.866667,0
1,1,2,0.863121,0.001708,0.000683,1463.5,0,9,1,1,20731,4235.782143,0
1,1,1,0,0.007722,0.015444,259,0,9,1,1,10039,2355.04145,0
1,1,2,0,0.005435,0.005435,92,0,3,23,1,153,153,0
1,4,6,0.819974,0.050077,0.046464,322.833333,0,7,983,1,1132,1132,0
1,1,3,1,0.014493,0.014493,69,0,5,1882,0.666667,22511,2420.435265,0
1,1,1,0,0.064516,0.004032,248,0,4,8,1,5660,2464.733333,0
1,2,3,0.323713,0.022121,0.002765,3134.333333,1,6,347,1,6383,3823.866667,0
1,1,1,0,0.02521,0.016807,119,0,6,154,1,1102,735.666667,0
1,1,14,0.59245,0.158129,0.161099,96.214286,0,1,129,0.214286,238,238,0
1,1,1,0,0.000547,0.002186,5489,1,11,1,1,4713,2016.666667,0
1,1,2,0.999992,0.011429,1.685714,87.5,0,2,0,1,266,238.5,0
1,3,10,0.516337,0.043142,0.057522,90.4,0,1,18,0.7,2586,2586,0
1,1,1,0,0.000608,0.000608,1646,0,4,3,1,1649,1095.166667,0
1,1,2,0.925225,0.061747,0.009036,332,0,4,8,0.5,1121,827.5,0
1,2,7,0.613088,0.120741,0.114074,192.857143,0,8,42,0.571429,401,401,0
1,1,2,0.676942,0.054054,0.040541,296,1,4,69,1,4198,1384.059524,0
1,1,1,0,0.274854,0.011696,171,1,2,9,1,1487,1201.5,0
1,1,3,0.91357,0.009756,0.01561,341.666667,0,11,89,1,22140,3632.468434,0
1,1,1,0,0.041237,0.027982,679,0,4,16,1,393,393,0
1,1,1,0,0.002959,0.002959,338,1,2,0,1,1521,1428,0
1,1,1,0,0.004866,0.004866,411,0,4,1,1,7689,2555.547619,0
1,1,1,0,0.002513,0.002513,398,1,6,125,1,1967,1816,0
1,1,1,0,0.01,0.008,500,0,8,313,1,10719,2552.800325,0
1,1,1,0,0.23,0.21,100,0,1,61,1,10895,2560.418398,0
1,1,1,0,0.011905,0.003968,252,1,2,1,1,2399,1943.5,0
1,1,1,0,0.03681,0.018405,326,1,8,0,1,4349,2778.166667,0
2,4,4,0.560829,0.028649,0.019782,366.5,1,3,3,1,637,623.5,0
1,4,4,0.892885,0.006893,0,1305.75,0,5,11,1,2101,1285,0
1,1,1,0,0.037838,0.037838,185,0,2,0,1,615,580,0
1,5,8,0.431914,0.034119,0.119727,201.5,0,11,5,0.625,1668,1353,0
1,9,21,0.840955,0.003456,0.002153,840.619048,0,5,108,0.52381,12751,8073.5,0
1,1,1,0,0.009434,0,318,1,5,1,1,1860,991,0
1,1,1,0,0.014528,0,413,1,7,131,1,4454,1156.120238,0
1,4,20,0.946192,0.0174,0.019191,195.4,0,14,751,0.7,1525,642.083333,0
1,1,1,0,0.005826,0.000832,2403,0,11,0,1,644,252.216667,0
1,1,1,0,0,0,16,0,1,0,1,522,472.5,0
1,1,1,0,0,0.010174,688,0,6,4,1,3342,1967.583333,0
1,1,2,0.675191,0.065967,0.001499,333.5,0,6,204,1,17802,4505.433333,0
1,1,2,0,0,0,37,0,1,0,0.5,289,289,0
1,1,1,0,0.053571,0,112,0,2,0,1,900,900,0
1,1,1,0,0.014925,0,67,0,1,1,1,5000,2603.25,0
1,1,1,0,0.004608,0.004608,434,0,3,13,1,29,29,0
1,1,4,0.996887,0.005159,0.003752,533,0,12,0,0.25,3282,1409.75,0
1,2,3,0.751863,0.099078,0.023041,144.666667,0,9,305,1,1991,1044.75,0
1,1,1,0,0.035433,0.169291,254,0,2,7,1,2248,1926.5,0
1,1,1,0,0.012048,0.012048,83,1,4,338,1,5430,2905.766667,0
1,1,2,0,0,0,42,0,1,0,0.5,537,485.5,0
1,1,1,0,0.113402,0.041237,97,0,1,0,1,1424,1381,0
1,1,1,0,0.021116,0.021116,663,0,4,0,1,314,313,0
1,2,2,0.67076,0.393855,0.321229,179,0,2,23,1,705,689,0
1,2,2,0,0.4375,0.18125,80,0,4,246,1,499,318.666667,0
1,1,1,0,0.017382,0.01227,978,1,8,0,1,6624,1479.216883,0
1,1,1,0,0.05,0.1,20,0,5,72,1,4457,1158.879762,0
1,1,1,0,0.00232,0,862,1,8,0,1,3955,2603.583333,0
1,1,3,0.996907,0.070326,0.017153,194.333333,0,7,9,0.666667,185,185,0
1,2,4,0.798952,0.311927,0.146789,81.75,0,5,718,0.5,234,234,0
1,1,1,0,0.298137,0.114907,322,0,8,10,1,267,87.95,0
1,1,2,0.863121,0.020896,0.020896,167.5,0,5,426,1,21039,3959.213889,0
1,1,1,0,0,0,57,0,1,0,1,8072,2532.791667,0
1,2,6,0.981769,0.008743,0.007104,305,0,1,3,0.5,11805,9775,0
1,1,1,0,0.071429,0.035714,56,0,4,5,1,1974,1643,0
1,2,3,0.85806,0.067925,0.039623,176.666667,0,1,29,1,2937,2937,0
1,1,1,0,0.021505,0.021505,186,1,7,52,1,3676,2129.05,0
1,1,1,0,0.601852,0.074074,108,0,3,4,1,1061,1028,0
1,1,1,0,0.002703,0.002703,370,0,5,3,1,933,615.083333,0
1,2,2,0.899744,0.003724,0.00807,805.5,0,10,113,1,2959,1090.516667,0
1,6,31,0.791322,0.155305,0.053053,108.83871,0,7,1634,0.387097,604,604,0
1,1,1,0,0.075433,0.061162,981,0,5,329,1,18981,4901.019048,0
1,1,2,0.972719,0.14949,0.440544,441.5,0,3,8,0.5,676,676,0
1,1,1,0,0.44898,0.306122,49,1,1,0,1,4458,2918.083333,0
1,1,1,0,0.002288,0.002288,437,0,3,1,1,1050,605,0
1,1,1,0,0,0,13,1,1,0,1,2670,1510.666667,0
1,1,2,0.954434,0.01757,0.005857,341.5,0,10,277,1,2914,1170.333333,0
1,1,1,0,0.002525,0.002525,396,0,4,0,1,12844,8047.5,0
1,1,1,0,0,0,10,0,1,0,1,1183,584.583333,0
1,1,2,1,0.017621,0.008811,113.5,1,7,659,1,342,57.99127,0
1,1,4,0.586717,0.079308,0.085346,911,0,6,26,1,1673,1098.333333,0
1,1,1,0,0.003356,0.001678,596,0,5,7,1,980,551.166667,0
1,1,1,0,0.096,0.04,125,0,2,0,1,2387,1278.083333,0
1,1,4,0.984663,0.071984,0.070039,128.5,1,6,450,0.5,1524,1190.85,0
1,1,1,0,0.254482,0.24004,2008,1,9,6,1,2747,1460.833333,0
1,1,1,0,0,0,104,1,1,0,1,8030,2315.295238,0
1,1,1,0,0.001326,0.001326,754,0,7,4,1,7541,2661.666667,0
1,1,1,0,0.003279,0.003279,305,1,4,29,1,3447,2001.416667,0
1,1,1,0,0.041467,0.001595,1254,1,9,0,1,302,302,0
1,1,1,0,0.014451,0.008671,346,1,10,1,1,5289,2111.35,0
1,1,3,0.905713,0.002742,0.003427,486.333333,0,3,5,0.666667,490,469,0
1,5,14,0.902147,0.003738,0.004713,439.5,0,5,498,0.857143,16868,5630.15,0
1,1,1,0,0.010097,0.013462,2377,0,10,0,1,536,332.75,0
2,3,3,0.929905,0.074352,0.00955,488.666667,1,9,129,1,444,331.5,0
1,1,1,0,0.058824,0.023529,85,0,4,15,1,16955,5713.383333,0
1,4,7,0.743899,0.055952,0.071429,120,1,9,1519,0.714286,4573,2177.616667,0
1,1,1,0,0.011173,0.005587,179,0,3,7,1,19167,4932.678571,0
1,1,1,0,0.00905,0.002262,442,0,4,3,1,14931,6769.166667,0
1,1,1,0,0,0.035088,57,1,4,51,1,3217,1596.083333,0
1,1,2,0.200622,0.103522,0.067236,468.5,0,7,5,1,2495,1762.333333,0
1,1,1,0,0.231951,0.015361,651,1,13,80,1,7840,2845.384127,0
1,1,1,0,0.056604,0.018868,106,0,4,22,1,4705,2494,0
1,1,8,0.913191,0.011881,0.00297,126.25,0,4,1040,0.625,2149,1239.25,0
1,1,1,0,0.057143,0.009524,315,1,9,0,1,2369,1424.666667,0
1,1,2,1,0.005372,0.003581,558.5,0,10,13,1,3786,2578.666667,0
1,2,3,0.655729,0.082552,0.043152,177.666667,0,3,2,1,1808,1672,0
1,1,1,0,0.021352,0.010676,562,0,2,1,1,215,215,0
1,1,1,0,0.209302,0.062016,129,0,2,11,1,727,727,0
1,1,2,0.187176,0.072187,0.076433,235.5,1,9,522,1,5503,2972.6,0
1,1,1,0,0.010471,0.013089,382,1,7,1,1,2705,1534.166667,0
1,1,1,0,0.035,0.02,200,0,7,2,1,5698,2388.733333,0
1,1,1,0,0.006562,0.001312,762,1,9,34,1,10269,2326.185426,0
1,1,1,0,0.014815,0.014815,135,0,3,0,1,3895,2017.333333,0
1,1,2,0.9995,0.061871,0.047482,347.5,0,13,114,1,8255,2132.049603,0
1,1,1,0,0.028571,0.028571,35,0,2,20,1,2359,2033,0
1,1,2,0.907696,0.085575,0.07335,204.5,0,5,278,1,653,653,0
1,2,2,0.863121,0.002481,0.000414,1209,1,9,39,1,4856,2084.15,0
1,1,1,0,0.034483,0,203,0,4,63,1,4914,2321.533333,0
1,2,2,0.989993,0.039835,0.006868,364,1,3,2,1,2158,1778,0
1,1,1,0,0.052356,0,191,0,7,21,1,2244,644.554762,0
1,1,1,0,0.125,0.0625,16,0,2,1,1,4739,1185.17619,0
1,2,2,0.140327,0.62069,0.25,58,0,1,46,1,9560,9560,0
1,1,1,0,0,0.007974,627,0,5,4,1,1722,915.816667,0
1,1,1,0,0.006981,0.00349,573,1,10,13,1,1215,576.65,0
1,1,1,0,0.019231,0.019231,52,0,4,0,1,15528,5892,0
1,1,1,0,0.015674,0.00627,319,0,2,173,1,9998,2358.582648,0
1,1,1,0,0.00363,0,551,0,7,28,1,3800,1617.183333,0
1,1,3,0.846112,0.195965,0.027378,231.333333,0,1,51,0.333333,647,647,0
1,1,1,0,0.009524,0.066667,105,0,7,3,1,10004,4280.22619,0
1,1,2,0.108023,0.100346,0.020761,289,0,5,0,0.5,237,237,0
1,1,2,0.322757,0.023404,0.012766,235,0,1,3,1,1088,1088,0
1,1,2,0.938315,0.048561,0.007194,278,0,3,28,0.5,186,186,0
1,1,1,0,0,0,0,0,1,0,1,3886,2525.2,0
1,1,1,0,0.015576,0.012461,321,0,11,32,1,2141,756.280952,0
1,1,2,0.769193,0.121076,0.058296,223,1,11,809,1,5459,2221.4,0
1,1,1,0,0.079545,0.05303,264,0,8,24,1,3340,1970.816667,0
1,1,1,0,0.006061,0.00202,495,0,9,7,1,428,274.333333,0
1,1,1,0,0.002545,0.002545,393,0,1,0,1,2959,2959,0
1,1,1,0,0.074074,0.62963,27,1,1,40,1,4386,1130.646429,0
1,3,3,0.934206,0.009375,0.009375,640,0,4,9,0.666667,954,954,0
1,3,3,0.993089,0.016541,0.00401,665,0,12,4,1,20636,4390.335714,0
1,1,1,0,0.052632,0.157895,19,1,3,28,1,371,371,0
1,1,1,0,0.037879,0.041667,264,0,1,9,1,2979,1898.833333,0
1,1,1,0,0.019324,0.004831,207,0,3,19,1,732,399.333333,0
1,2,2,0.258019,0.049458,0.028455,738,0,6,108,1,4178,1618.65,0
1,1,1,0,0,0,40,1,1,0,1,242,148.333333,0
1,1,1,0,0.014286,0.014286,70,0,1,15,1,2934,2934,0
1,1,2,0.811278,0.013423,0,298,0,15,37,1,5818,2406.25,0
1,1,1,0,0.008869,0.006652,451,0,9,0,1,529,335.083333,0
1,1,1,0,0.116129,0.03871,310,1,6,17,1,29,29,0
1,1,1,0,0.003497,0.000699,1430,0,11,172,1,2225,641.873809,0
1,1,1,0,0,0,0,0,1,0,1,6082,3616.566667,0
1,1,84,0.912094,0.027252,0.022016,100.035714,0,6,70,0.047619,1126,818.216667,0
1,1,1,0,0.08046,0.015326,522,0,2,9,1,4346,1444.589286,0
1,1,1,0,0.012346,0.006173,324,1,3,77,1,289,193,0
1,1,1,0,0.002732,0.001821,1098,0,4,52,1,2643,1764.5,0
1,1,1,0,0.013889,0,72,0,5,112,1,5045,2636.416667,0
1,1,1,0,0.057471,0.011494,87,0,3,3,1,2086,1753,0
1,1,1,0,0.007231,0.009783,4702,1,10,1,1,1397,386.070238,0
1,1,1,0,0.008368,0.008368,239,0,8,78,1,6989,1555.323796,0
1,1,1,0,0.012848,0.000428,2335,0,9,13,1,22235,3043.915332,0
1,1,1,0,0.011236,0.011236,89,0,1,0,1,4235,4235,0
1,5,5,0.602086,0.095159,0.03005,119.8,0,4,172,0.8,1955,1612,0
1,1,1,0,0,0.001754,570,0,5,27,1,5347,2883.6,0
1,1,1,0,0.02,0.02,50,0,4,0,1,91,91,0
1,1,2,0.721928,0.005171,0.005171,483.5,0,2,24,1,151,151,0
1,1,1,0,0,0,153,0,1,0,1,618,618,0
1,1,1,0,0.043478,0,322,1,6,11,1,2146,455.002381,0
1,1,2,0.322757,0.04817,0.017341,259.5,0,8,0,1,549,549,0
1,6,11,0.47127,0.018828,0.020346,299.363636,0,14,1988,0.818182,3085,882.3,0
1,1,2,0.529361,0.02635,0.006588,379.5,0,1,7,1,9579,9579,0
1,1,2,1,0.012539,0.012539,159.5,0,3,6,0.5,161,126.5,0
1,1,1,0,0.02439,0.02439,41,0,3,104,1,1170,396.366667,0
1,1,1,0,0.269737,0.019737,152,1,4,15,1,3747,1396.966667,0
1,1,1,0,0.111111,0.055556,18,0,10,15,1,1492,881.333333,0
1,2,15,0.68014,0.129204,0.018407,188.333333,0,1,0,0.2,6520,2700.616667,0
1,2,2,0.961237,0.009967,0.00443,451.5,0,11,31,1,2556,1751.5,0
1,1,2,0.210842,0.006969,0.010453,861,0,5,7,1,1382,981.333333,0
1,1,1,0,0.013046,0.004566,1533,0,4,1,1,2134,1285.833333,0
1,1,1,0,0.014286,0.014286,70,1,3,19,1,3706,1375.55,0
1,1,1,0,0.172414,0.034483,58,0,4,0,1,8714,2146.497511,0
1,1,1,0,0.025591,0.041339,508,0,3,1,1,262,262,0
1,1,1,0,0.114833,0,209,0,9,70,1,8422,2675.483333,0
1,1,2,0.266765,0.154525,0.0883,226.5,0,4,77,1,978,489.166667,0
1,1,4,0.990413,0.024055,0.013746,72.75,0,10,395,0.5,5658,2462.733333,0
1,1,1,0,0.28,0.45,100,1,4,31,1,1919,791.166667,0
1,1,1,0,0.004399,0.004399,682,0,4,34,1,5703,1978.660714,0
1,1,1,0,0.067416,0.044944,267,1,2,6,1,1348,1100,0
1,1,1,0,0.009081,0.00454,881,1,3,0,1,733,617.5,0
1,2,2,0.950129,0.049959,0,2412,1,10,45,1,1316,466.278968,0
1,1,1,0,0.008264,0.008264,363,0,4,3,1,934,616.083333,0
1,1,1,0,0.008264,0.008264,363,1,4,5,1,233,170.333333,0
1,1,1,0,0.35,0.003846,260,0,2,3,1,2341,2015,0
1,4,18,0.748858,0.102184,0.053042,142.444444,0,8,259,0.444444,2350,1251.583333,0
1,1,3,0.419741,0.130909,0.005455,183.333333,0,2,170,1,12919,8061,0
1,1,2,0.51857,0.105541,0.007916,189.5,0,6,160,1,126,126,0
1,1,2,0.791858,0.172973,0.054054,92.5,0,13,81,1,550,498.5,0
1,1,2,0.591673,0.005817,0.000969,1031.5,0,9,0,0.5,2340,1682.666667,0
1,1,1,0,0.685714,0.028571,35,0,2,29,1,658,658,0
1,1,1,0,0.014742,0.007371,407,0,5,258,1,1016,650,0
1,1,1,0,0.001517,0.001517,659,1,1,1,1,3802,2594.666667,0
1,1,1,0,0.008532,0.003413,586,1,2,3,1,2000,1713.5,0
1,1,2,0.543564,0.008571,0.006667,525,1,6,14,0.5,4999,1299.934921,0
1,1,1,0,0.52,0.02,50,0,2,0,1,661,661,0
1,2,2,0.918296,0.085106,0.058511,94,1,4,58,1,2151,1743,0
1,1,1,0,0.044776,0.0371,2345,1,9,7,1,4781,2063.1,0
1,1,1,0,0.054054,0,222,1,10,8,1,9697,2507.969913,0
1,1,3,0.280662,0.031746,0.003432,777,1,3,105,1,730,730,0
1,1,1,0,0.166667,0.666667,18,0,3,170,1,6472,3891.883333,0
1,1,1,0,0.025572,0.026063,4067,0,2,1,1,2154,1322,0
1,1,1,0,0.004348,0.004348,230,0,4,0,1,3258,1913.833333,0
1,1,1,0,0.103448,0.034483,29,1,5,234,1,6375,1618.775685,0
1,2,11,0.440118,0.019879,0.009507,105.181818,1,6,652,0.454545,1968,677.333333,0
1,8,14,0.945537,0.023714,0.019701,195.785714,0,12,5033,0.785714,9956,2385.56382,0
1,1,1,0,0.008214,0,487,0,7,36,1,71,71,0
