@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0,0,9.333333,0,1,0.333333,0
1,0,0.002928,0.001464,1366,0,9,1,0
1,0,0.1125,0,80,1,4,1,0
1,0.725813,0.141328,0.102214,542,0,13,0.8,0
1,0.997503,0.068,0,125,0,3,1,0
1,0,0.011811,0.007874,254,0,10,1,0
1,0,0.069307,0,101,0,4,1,0
1,0,0,0,219,0,1,0.5,0
1,0,0.115385,0,416,0,16,1,0
1,0,0.004831,0.004831,207,0,6,1,0
1,0,0.004878,0.004878,205,0,4,1,0
1,0,0.001903,0.000951,1051,1,13,1,0
1,0,0.083333,0.013889,72,0,1,1,0
1,0,0.001859,0.001859,538,0,10,1,0
1,0,0.011194,0.003731,804,1,3,1,0
1,0,0.362416,0.073826,149,1,4,1,0
1,0,0.00112,0.005599,893,0,8,1,0
1,0,0,0.011236,178,0,4,1,0
1,1,0.004211,0.002105,316.666667,0,9,1,0
1,0.811278,0.007315,0.001045,478.5,0,9,1,0
1,0,0.062857,0.005714,175,0,5,1,0
1,0,0.007692,0.007692,130,0,2,1,0
1,0.986368,0.368,0.04,62.5,0,1,0.5,0
1,0,0.004518,0.001506,664,0,1,1,0
1,0.413817,0.021951,0.007317,205,0,5,1,0
1,0,0.037143,0.02,350,1,8,1,0
1,0,0.035211,0.035211,142,0,1,1,0
1,0,0,0.001642,609,0,9,1,0
1,0,0.001351,0.001351,740,1,4,1,0
1,0,0.001185,0.001185,844,0,7,1,0
1,0,0.002174,0.002174,460,0,12,1,0
1,0.962802,0.127907,0.074935,258,0,2,1,0
1,0.918296,0.026059,0.013029,153.5,0,1,1,0
1,0,0.05618,0.033708,89,0,1,1,0
1,0.966119,0.016103,0.024155,155.25,1,12,0.25,0
1,0,0.042553,0.004255,235,0,8,1,0
1,1,0.002841,0.002841,704,0,11,1,0
1,0,0.264368,0.003831,261,0,4,1,0
1,0.850109,0.212209,0.177326,172,0,2,0.5,0
1,0,0.053232,0,789,0,2,1,0
1,0,0.111111,0.111111,18,1,2,1,0
1,0,0.003367,0.003367,297,0,5,1,0
1,0,0.011966,0.011966,585,0,7,1,0
1,0.811278,0.021818,0.007273,137.5,0,4,0.5,0
1,0.999926,0.1,0.065753,182.5,0,9,0.5,0
1,0,1.5,0.333333,6,0,3,1,0
1,0,0.017493,0.008746,343,1,8,1,0
1,0,0.628866,0.298969,97,0,4,1,0
1,0.914177,0.01841,0.050209,597.5,1,9,1,0
1,1,0.04918,0.008197,122,0,2,0.5,0
1,0,0.108696,0.021739,92,1,2,1,0
1,0,0.022222,0,180,0,4,1,0
1,0,0.003597,0.005396,556,0,5,1,0
1,0,0.002646,0.002646,378,0,4,1,0
1,0,0.015748,0.007874,127,0,4,1,0
1,0,0.028213,0.003135,319,1,6,1,0
1,0.721928,0.021429,0.002381,210,1,4,1,0
1,0,1,1,1,1,2,1,0
1,0.954434,0.011538,0.019231,130,0,5,1,0
1,0,0.153846,0.104396,182,1,4,1,0
1,0,0.000842,0,1187,0,9,1,0
1,0,0.000423,0.000846,2364,0,11,1,0
1,0,0.055249,0,181,1,2,1,0
1,0,0.206349,0.174603,63,1,1,1,0
2,0.89193,0.020833,0.020833,204,0,2,0.5,0
1,0,0.003932,0.002621,763,0,9,1,0
1,0,0.003724,0.003724,537,0,8,1,0
1,0,0.521739,0.619565,92,0,4,1,0
1,0.309543,0.046875,0.015625,288,1,7,0.5,0
1,0,0.004149,0,241,0,7,1,0
1,0,0.006452,0.006452,310,0,1,1,0
1,0,0.010563,0.010563,568,0,12,1,0
1,0.721928,0.015267,0.003817,524,1,4,1,0
1,0.658515,0.072464,0.059179,276,0,5,1,0
1,0,0.11811,0.062992,127,0,4,1,0
1,0,0.125,0.025,80,1,1,1,0
1,0,0.06875,0.0125,160,1,1,1,0
1,0,0.00597,0,335,0,12,1,0
1,0.93047,0.502455,0.081606,182.537736,0,7,0.283019,0
1,0,0.007728,0.010819,647,1,10,1,0
1,0,0.046512,0,129,1,7,1,0
1,0.969724,0.004535,0.004535,264.6,0,10,0.8,0
1,0.560643,0.184514,0.179572,151.75,0,1,0.5,0
1,0,0,0.002387,419,1,12,1,0
1,0,0,0,0,0,3,1,0
1,0,0.066667,0,15,1,3,1,0
1,0.811278,0.030837,0.004405,227,0,3,1,0
1,0,0.033058,0.016529,121,1,1,1,0
1,0,0.011407,0.011407,263,0,1,1,0
1,0,0.294118,0.147059,102,0,5,1,0
1,0,0.033333,0.038889,360,0,1,1,0
1,0.372705,0.087558,0,72.333333,0,6,0.666667,0
1,0,0.001386,0.000693,1443,1,2,1,0
1,0,0,0,16,0,1,1,0
1,0,0.005682,0.005682,352,0,2,1,0
1,0,0.446237,0.086022,186,0,3,1,0
1,0,0,0,31.666667,0,1,0.333333,0
1,0.860255,0.03376,0.01397,286.333333,1,10,1,0
1,0,0.006667,0.006667,150,0,4,1,0
1,0,0.01083,0.00361,277,1,10,1,0
1,0,0.004751,0.011876,421,0,9,1,0
1,0,0.000577,0.001154,1733,1,2,1,0
1,0,0,0,51,0,1,1,0
1,0,0.37037,0.012346,81,1,1,1,0
1,0.962897,0.034237,0.038516,116.833333,0,6,0.166667,0
1,0,0.037975,0.012658,158,0,1,1,0
1,0,0.008547,0,234,0,9,1,0
1,0.94566,0.369565,0.108696,23,1,3,1,0
1,0,0.073171,0,164,0,3,1,0
1,0,0.008403,0.008403,238,0,1,1,0
1,0.619382,0,0.00426,1526,0,5,1,0
1,0,0.029851,0,402,0,5,1,0
1,0.665125,0.087153,0.064613,665.5,0,11,0.5,0
1,0,0,0.00831,361,0,5,1,0
1,0,0,1.067669,133,0,2,1,0
1,0,0.011194,0.011194,268,0,7,1,0
1,0,0.009852,0.049261,406,1,4,1,0
1,0,0.007092,0.007092,141,1,5,1,0
1,0,0,0,14,1,1,1,0
1,0,0.045455,0.045455,22,1,9,1,0
1,0,0.014218,0.004739,211,0,3,1,0
1,0,0,0.02439,123,0,2,1,0
1,0,0.003378,0.003378,296,0,2,1,0
1,0.132542,0.068104,0.07605,176.2,0,1,0.8,0
1,0,0,0.006849,146,0,4,1,0
1,0.758406,0,0.020921,95.6,0,8,0.4,0
1,0.721928,0.004836,0,517,0,8,1,0
1,0.548249,0.00062,0.01353,3227.333333,0,11,0.666667,0
1,0.386483,0.030369,0,461,1,9,1,0
1,0,0.005236,0.010471,191,0,7,1,0
1,0.993762,0.023833,0.000993,503.5,0,11,1,0
1,0.970951,0.004792,0.003195,313,0,4,1,0
1,0,0.036145,0.036145,332,0,4,1,0
1,0,0.006211,0.006211,161,1,5,1,0
1,0,0.00639,0.00639,313,0,1,1,0
1,0,0.290657,0.017301,289,0,1,1,0
1,0.811278,0.030568,0.004367,229,0,1,1,0
1,0,0.022321,0.040179,224,0,1,1,0
1,0,0.045802,0.274809,131,0,2,1,0
1,0.367097,0.147059,0.338235,34,0,4,0.666667,0
1,0,0.06015,0.06015,133,0,3,1,0
1,0,0.026667,0.017778,450,0,9,1,0
1,0,0.013033,0.003555,844,1,5,1,0
1,0,0.002059,0.000686,1457,0,9,1,0
1,0.439497,0.007944,0.002336,1070,1,17,1,0
1,0.728912,0.042969,0.034354,290.635659,0,6,0.534884,0
1,0,0.05,0,80,0,5,1,0
1,0,0.030377,0,823,0,10,1,0
1,0,0.009174,0.001147,872,0,11,1,0
1,0,0.017544,0,57,0,3,1,0
1,0,0.003282,0,914,0,7,1,0
1,0,0.003997,0.000799,1251,1,12,1,0
1,0,0,0.017857,56,0,3,1,0
1,0.687578,0.002151,0.002151,2014.666667,0,12,1,0
1,0.88686,0.000339,0.002376,982,0,5,0.333333,0
1,0,0.004,0.004,250,0,6,1,0
1,0,0.030888,0.030888,259,0,2,1,0
1,0,0.057971,0.050725,276,0,1,1,0
1,0.997688,0.043668,0.033479,343.5,1,8,1,0
1,0.375051,0.24569,0.051724,116,0,2,1,0
1,0,0.04898,0.028571,245,0,9,1,0
1,1,0.027027,0,370,0,4,0.5,0
1,0,0.016304,0,184,1,2,1,0
1,0,0.013514,0,148,1,5,1,0
1,0,0.034091,0.011364,176,1,1,1,0
1,0.913277,0.027181,0.016633,246.5,0,11,1,0
1,0,0.001695,0.001695,1180,0,11,1,0
1,0,0.019305,0,518,0,13,1,0
1,0.913865,0.003151,0.003151,634.8,0,5,0.6,0
1,0,0.021834,0.021834,229,0,1,1,0
1,0,0.254237,0.022599,177,0,2,1,0
1,0.330278,0.034119,0.018684,307.75,0,3,1,0
1,0,0.04,0.02,50,1,2,1,0
1,0,0.115702,0,121,1,1,1,0
1,0,0,0,0,0,2,0.583333,0
1,0,0.01668,0.013503,1259,0,4,1,0
1,0,0,0,13,0,1,0.5,0
1,0,0.00545,0.013624,367,1,9,1,0
1,0.785698,0.083784,0.045946,92.5,0,1,0.5,0
1,0,0.049536,0.049536,323,0,3,1,0
1,0.982141,0.005682,0.005682,410.666667,0,10,1,0
1,0,0.174603,0,63,0,7,1,0
1,0,0,0.001754,570,0,5,1,0
1,0,0,0,31,0,1,1,0
1,0,0.008121,0.008121,862,0,8,1,0
1,0,0.634615,0.057692,104,1,2,1,0
1,0.612455,0.028834,0.015727,572.25,1,7,1,0
1,0,0.028571,0.028571,35,0,2,1,0
1,0,0.015873,0.007937,126,0,1,1,0
1,0,0,0.001898,527,0,3,1,0
1,0,0,0,19,0,1,1,0
1,0,0.031746,0.026455,189,0,5,1,0
1,0.515947,0.046729,0.014019,214,0,2,1,0
1,0,0.001156,0.001156,865,0,9,1,0
1,0,0,0.006309,317,0,10,1,0
1,0,0.028671,0.003475,1151,0,9,1,0
1,0,0.125,0.006579,152,1,2,1,0
1,0,0.031915,0.112462,658,1,6,1,0
1,0,0.020833,0.03125,192,0,1,1,0
1,0,0,0,5,0,1,1,0
1,0.572555,0.002983,0.000895,1676.25,0,3,1,0
1,0,0.088106,0.061674,227,0,2,1,0
1,0.119116,0.24537,0.041667,108,0,8,1,0
1,0,0.005405,0,185,1,1,1,0
1,0,0.002307,0.002307,867,0,6,1,0
1,0,0,0,0,0,3,1,0
1,0,0.028902,0.026975,519,0,3,1,0
1,0,0.074074,0.059259,270,0,6,1,0
1,0,0.134615,0.089744,156,0,3,1,0
1,0.962413,0.129206,0.22611,371.5,0,5,0.5,0
1,0,0.026316,0.008772,114,0,1,1,0
1,0,0,0.104516,775,0,10,1,0
1,0,0.473684,0.421053,19,0,4,1,0
1,0,0.009091,0.009091,110,1,2,1,0
1,0,0.017136,0.001224,817,0,9,1,0
1,0.946395,0.003218,0.003218,414.333333,0,4,0.666667,0
1,0.863121,0.019544,0.003257,153.5,0,4,0.5,0
1,0,0,0,16,0,1,1,0
1,0.851967,0.003798,0.023927,877.666667,0,9,1,0
1,0,0.002075,0.006224,482,1,14,1,0
1,0,0.082353,0.082353,85,0,2,1,0
1,0.944118,0.009383,0.010245,183.22807,1,15,0.192982,0
1,0,0.034026,0.05104,529,1,3,1,0
1,1,0.039474,0.013158,76,1,3,1,0
1,0.764205,0.004704,0.003763,531.5,0,3,1,0
1,0.918296,0,0.25,12,1,1,0.5,0
1,0,1,1,1,1,2,1,0
1,0.935768,0.026686,0.022239,449.666667,0,14,0.666667,0
1,0.944511,0.005634,0.004695,710,0,10,1,0
1,0.999142,0.004535,0.001183,2536,0,5,1,0
1,0.918296,0.00545,0.002725,183.5,0,3,1,0
1,0.996317,0.010267,0.004107,974,0,2,1,0
1,0,0.055556,0.038889,360,0,2,1,0
1,0,0,0,0,0,2,1,0
1,0,0,0,28,1,1,1,0
1,0.864153,0.021629,0.039357,470.055556,0,1,0.277778,0
1,0,0.016,0.008,31.25,0,1,0.5,0
1,0.7375,0.084979,0.084979,211.818182,0,1,0.090909,0
1,1,0,0.010899,183.5,0,4,1,0
1,0,0.062947,0.040057,699,0,6,1,0
1,0,0.406114,0.100437,229,0,1,1,0
1,0.458361,0.030284,0.019272,1089.666667,0,6,0.333333,0
1,1,0.006143,0.003686,407,0,3,0.5,0
1,0,0.033898,0.050847,177,0,1,1,0
1,0,0.175439,0.140351,285,0,2,1,0
1,0,0.059459,0.021622,185,0,1,1,0
1,0.63499,0.014394,0.013636,528,0,20,1,0
1,0,0,0,0,0,1,1,0
1,0,0.131579,0.026316,76,0,8,1,0
1,0.821281,0.060543,0.020877,239.5,1,9,0.5,0
1,0,0.001744,0.000872,1147,1,8,1,0
1,0,0.00885,0.004425,452,0,1,1,0
1,0.879537,0.030948,0.030948,90.307692,0,5,0.615385,0
1,0,0.03003,0.006006,333,1,9,1,0
1,0,0.015152,0.015152,66,0,2,1,0
1,0.60211,0.049345,0.23716,248.25,0,10,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0,0,66,0,1,1,0
1,0,0.012821,0.038462,78,0,2,1,0
1,0,0.024793,0.016529,242,1,6,1,0
1,0.988699,0.0832,0.0704,312.5,0,8,1,0
1,0,0.023622,0.015748,127,0,4,1,0
1,0,0.009063,0.009063,331,0,5,1,0
1,0.958712,0.008921,0.00811,616.5,0,6,1,0
1,0.609088,0.182609,0.023913,76.666667,1,1,0.5,0
1,0,0,0,101.166667,0,1,0.166667,0
1,0,0.013699,0,73,0,10,1,0
1,0,0.004405,0.004405,227,0,1,1,0
1,0,0,0,47.25,1,1,0.25,0
1,0.422001,0.058036,0.020089,224,0,3,1,0
1,0.768015,0.017335,0.009751,346.125,0,1,0.875,0
1,0,0.112175,0.109439,731,0,10,1,0
1,0.951412,0.014892,0.014892,191.857143,0,1,0.571429,0
1,0,0.001139,0.001139,878,1,3,1,0
1,0.402945,0.070175,0.065789,228,0,3,1,0
1,0,0.008658,0.008658,462,1,4,1,0
1,0,0.079208,0.222772,202,1,8,1,0
1,0.995727,0.002648,0.008826,566.5,1,3,0.5,0
1,0,0.034091,0.056818,176,1,4,1,0
1,0,0,0.04,25,1,2,1,0
1,0,0,0.001311,2288,0,3,1,0
1,0,0.01616,0.01616,1052,0,7,1,0
1,0.902972,0.022765,0.028624,298.7,0,16,0.55,0
1,0,0.006508,0.004338,461,1,4,1,0
1,0,0.010018,0,1098,0,3,1,0
1,0,0.001408,0.001408,710,0,5,1,0
1,0,0,0,92,1,1,1,0
1,0,0.003788,0.003788,264,0,1,1,0
1,0.889459,0.012256,0.000454,1468.666667,1,12,1,0
1,0,0.006173,0.004115,486,1,3,1,0
1,0.920239,0.004082,0.007347,204.166667,0,4,1,0
1,0.037395,0.033942,0.006617,2720.333333,1,11,1,0
1,0,0.087432,0.013661,366,1,8,1,0
1,0,0.044776,0.044776,67,0,3,1,0
1,0,0.1875,0,64,0,2,1,0
1,0,0.062069,0.013793,145,1,1,1,0
1,0.999249,0.00458,0.042748,327.5,0,8,1,0
1,0.666578,0.002516,0.026415,397.5,1,17,1,0
1,0,2.666667,0.666667,3,0,1,1,0
1,1,0.058333,0.008333,120,0,1,1,0
1,0.928383,0.002874,0.002235,626.4,0,6,0.8,0
1,0,0.023936,0.013298,376,0,3,1,0
1,1,0.014265,0.008559,350.5,1,4,1,0
1,0,0.011111,0,90,0,4,1,0
1,0,0.923077,0.076923,13,0,3,1,0
1,0.930586,0.056856,0.0301,149.5,0,10,0.5,0
1,0,0.110577,0.091346,208,1,6,1,0
1,0.702467,0.017176,0.022901,262,0,8,1,0
1,0,0.001988,0.001988,503,1,6,1,0
1,0,0.011331,0.005666,706,1,4,1,0
1,0,0.012945,0,309,1,3,1,0
1,0.797327,0.115174,0.096892,273.5,0,3,1,0
1,0,0.032653,0.073469,245,0,4,1,0
1,0,0.008373,0.001196,836,0,7,1,0
1,0,0.001545,0.00309,1942,0,9,1,0
1,0,0.097561,0.097561,123,0,1,1,0
1,0.998467,0.090343,0.045171,128.4,0,9,0.6,0
1,0,0.08,0.053333,75,1,6,1,0
1,0.840359,0.003734,0.007054,1205,0,4,1,0
1,0.918296,0.013928,0.002786,179.5,1,3,0.5,0
1,0.954434,0.008897,0.005338,281,0,13,0.5,0
1,0.714522,0.072964,0.007166,511.666667,0,6,1,0
1,0,0.053097,0.00885,113,0,3,1,0
1,0,0.011204,0.002801,357,0,10,1,0
1,0,0.182456,0.273684,142.5,1,8,1,0
1,0.890492,0.003889,0.004537,1543,0,5,1,0
1,0.990677,0.117769,0.108471,40.333333,1,5,0.666667,0
1,0,0.041667,0.003788,264,0,6,1,0
1,0.639457,0.196721,0.005464,91.5,1,4,1,0
1,0.447857,0.03455,0.069886,636.75,0,11,0.75,0
1,0,0.012761,0.00116,862,1,9,1,0
1,0.58928,0.059322,0.022599,88.5,0,1,0.75,0
1,0.848967,0.105792,0.010425,323.75,0,7,0.125,0
1,0,0.067797,0.008475,118,0,2,1,0
1,0.802353,0.0553,0.048387,217,0,8,1,0
1,0,0.181102,0.200787,254,0,5,1,0
1,0,0.000956,0.000956,4186,0,3,1,0
1,0,0.009434,0.009434,106,0,1,1,0
1,0,0.015873,0.015873,63,0,4,1,0
1,0,0.142857,0,21,0,1,1,0
1,0,0.008197,0.008197,122,1,2,1,0
1,0.625418,0.019889,0.000796,419,1,9,0.666667,0
1,0,0.058201,0.001512,1323,0,8,1,0
1,0,0.016438,0,365,1,1,1,0
1,0,0.069307,0.079208,101,0,4,1,0
1,0,0.012346,0.002058,486,0,2,1,0
1,0.726354,0.022305,0.018355,226.526316,0,3,0.631579,0
1,0.145065,0.084556,0.007687,357.75,0,7,1,0
1,0,0.014028,0.008016,998,0,4,1,0
1,0,0.051971,0.026882,558,0,7,1,0
1,0.772507,0.009642,0.002755,242,0,2,1,0
1,0,0.017007,0.05102,294,0,9,1,0
1,0,0.086207,0.086207,116,0,7,1,0
1,0,0.708333,0,24,0,2,1,0
1,0,0.001381,0.001381,724,1,7,1,0
1,0,0.042895,0.008043,373,1,3,1,0
1,0,0.004158,0.006237,481,0,9,1,0
1,0,0,0,4,0,1,1,0
1,0.439497,0.032042,0.000745,671,1,3,1,0
1,0,0,0.0025,400,0,6,1,0
1,0.989008,0.030726,0.173184,179,0,13,0.5,0
1,0,0.173333,0.146667,75,0,6,1,0
1,0.749595,0.009162,0.009162,764,0,7,1,0
1,0,0.007959,0,1382,0,11,1,0
1,0,0.001898,0,1054,0,13,1,0
1,0,0.002946,0.001179,3394,1,7,1,0
1,0,0.085271,0.106589,516,0,8,1,0
1,0,0.005917,0.005917,169,1,3,1,0
1,0,0,0,8,0,1,0.5,0
1,0,0.005739,0.004304,697,0,6,1,0
1,0.876516,0.040268,0.021812,149,1,6,1,0
1,1,0.007737,0.007737,129.25,0,7,1,0
1,0.911915,0.007438,0.001395,537.75,1,8,0.5,0
1,0,0.009615,0.019231,104,0,6,1,0
1,0.554093,0.000128,0.020087,1563.2,0,7,0.8,0
1,0,0,0.006431,311,0,4,1,0
1,0,0.01054,0.002635,759,1,11,1,0
1,0.999743,0.012496,0.004933,1520.5,0,10,1,0
1,0,0.011527,0.008646,347,1,6,1,0
1,0,0.001984,0.001984,504,0,9,1,0
1,0,0.001637,0.001637,611,0,8,1,0
1,0,0.023529,0,255,0,1,1,0
1,0,0.006192,0.001548,646,0,9,1,0
1,0,0.052995,0.004608,434,1,6,1,0
1,0,0.007194,0.002398,417,0,1,1,0
1,0,0,0.000832,1202,0,4,1,0
1,0,0.049587,0.024793,121,0,3,1,0
1,0,0.000415,0.000415,2408,0,11,1,0
1,0,0,0,143,0,1,1,0
1,0,0.013986,0.006993,143,0,9,1,0
1,0.774397,0.017131,0.017131,116.75,1,5,0.5,0
1,0,0.005831,0.023324,343,0,2,1,0
1,0,0.014085,0,284,0,1,1,0
1,0.829544,0.004643,0.003018,615.357143,0,7,0.571429,0
1,0,0.008969,0.008969,223,0,10,1,0
1,0,0.243762,0.001919,521,0,13,1,0
1,0,0,0,6,1,1,1,0
1,0,0,0,37,1,1,1,0
1,0.710183,0.074236,0.052402,76.333333,0,3,1,0
2,0.811278,0.001556,0.001556,1285,1,5,1,0
1,1,0.5,0,6,0,3,0.5,0
1,0,0.484848,0.318182,66,0,7,1,0
1,0.306055,0.435616,0.243836,121.666667,0,5,1,0
1,0.989498,0.087156,0,72.666667,0,1,1,0
1,0,0.073171,0.04878,41,0,1,1,0
1,0.909528,0.063985,0.045704,136.75,0,2,0.75,0
1,0.759243,0.014745,0.120024,226.066667,0,13,0.866667,0
1,0,0.020214,0.002378,841,0,9,1,0
1,0,0.004843,0,413,0,11,1,0
1,0,0.003745,0,534,0,8,1,0
1,0.755375,0.261538,0.092308,32.5,1,2,1,0
1,0,0.013359,0.001908,524,0,11,1,0
1,0.045632,0.354868,0.296947,1271.833333,1,1,0.666667,0
1,0.970951,0.033784,0.033784,74,0,1,1,0
1,0,0.035264,0.005038,397,1,4,1,0
1,0.836234,0.007963,0.0063,457.12,0,15,0.52,0
1,0,0,0,77,0,1,1,0
1,0,0.017654,0.002522,793,0,5,1,0
1,0,0.002155,0.002155,464,1,1,1,0
1,0,0.085202,0,446,0,7,1,0
1,0,0.439252,0.336449,321,0,7,1,0
1,0.124757,0.05555,0.05555,800.074074,0,5,0.518519,0
1,0,0.034188,0.025641,117,0,2,1,0
1,0,0.000168,0,5938,0,12,1,0
1,0,0,0.016129,124,0,1,1,0
1,0,0.014286,0.025,280,1,5,1,0
1,0,0.544643,0.035714,112,1,3,1,0
1,0.956149,0.158924,0.141809,136.333333,0,2,1,0
1,0.759257,0.066914,0.069703,215.2,0,8,0.8,0
1,0,0,0.004438,676,0,4,1,0
1,0.730447,0.053183,0.021757,620.5,0,8,1,0
1,0,0.02,0.02,200,0,2,1,0
1,0,0.022782,0.017986,834,0,5,1,0
1,0,0.0125,0.0125,80,0,4,1,0
1,0,0.1,0.1,70,0,3,1,0
1,0,0,0.001453,688,0,4,1,0
1,0,0.007519,0.007519,133,0,9,1,0
1,0,0.205374,0.00064,1563,1,7,1,0
1,0,0.008929,0.008929,112,0,1,1,0
1,0,0,0.52,25,0,2,1,0
1,0.301379,0.054313,0.124601,156.5,0,6,0.5,0
1,0,0.001414,0.002829,707,0,10,1,0
1,0,0.130081,0.03252,123,0,2,1,0
1,0,0.062992,0,127,1,5,1,0
1,0,0.011425,0.021046,1663,0,9,1,0
2,0.998636,0.007154,0.001987,1258,1,7,1,0
1,0,0.029412,0.029412,68,0,4,1,0
1,0,0.023256,0.023256,86,0,4,1,0
1,0.977217,0.109091,0.036364,27.5,0,5,1,0
1,0,0,0.009259,108,0,1,1,0
1,0,0.170732,0.170732,82,1,2,1,0
1,0.758614,0.137572,0.031199,184.884058,0,7,0.536232,0
1,0,0.10355,0.130178,676,0,1,1,0
1,0,0.056604,0.018868,53,0,3,1,0
1,0,0.090909,0,33,1,2,1,0
1,0,0.037956,0.00146,685,0,6,1,0
1,0,0.008264,0,242,0,3,1,0
1,0.122292,0.022472,0.146067,178,0,7,0.5,0
1,0.900911,0.045207,0.04053,183.285714,1,8,0.714286,0
1,1,0.008915,0.002972,336.5,1,7,0.5,0
1,0,0,0,27.5,1,1,0.5,0
1,0.970951,0.03629,0.064516,62,0,1,1,0
1,0,0,0,23,0,1,1,0
1,0,0.033981,0.004854,206,0,9,1,0
1,0,0.022727,0,44,0,7,1,0
1,0,0.146959,0.114865,592,0,3,1,0
1,0,0.134146,0.067073,164,1,2,1,0
1,0,0.012461,0.012461,321,0,3,1,0
1,0,0.027299,0.037356,696,0,9,1,0
1,0,0.024712,0.004942,607,1,7,1,0
1,0.903116,0.105263,0.136842,142.5,0,3,1,0
1,0,0,0,26,0,1,1,0
1,0.696212,0.020833,0.034722,144,0,4,1,0
1,0,0.053571,0.089286,56,0,3,1,0
1,0.868273,0.127689,0.069396,49.689655,0,8,0.413793,0
1,0,0.019685,0.003937,508,0,3,1,0
1,0.448864,0.023392,0.038986,256.5,0,3,1,0
1,0.903089,0.065789,0.065789,76,0,7,0.833333,0
1,0,0.137931,0.103448,29,0,2,1,0
1,0.836641,0.067308,0.004808,104,0,5,1,0
1,0,0.002427,0.002427,412,1,4,1,0
1,0.639457,0.072941,0.014118,212.5,0,9,0.5,0
1,0,0.071749,0.044843,223,0,1,1,0
1,0.837823,0.012026,0.009251,259.44,1,15,0.52,0
1,0,0,0.003937,762,0,1,1,0
1,0,0.036585,0.012195,82,1,5,1,0
1,0,0.019704,0.019704,406,1,6,1,0
1,0.998635,0.02399,0.008838,264,0,6,0.666667,0
1,0,0.014493,0.014493,69,0,2,1,0
1,0.997503,0.029557,0.012315,203,0,3,1,0
1,0,0.009901,0,303,0,2,1,0
1,0.613088,0.120741,0.114074,192.857143,0,8,0.571429,0
1,0,0.439394,0.272727,66,1,2,1,0
1,0,0.007459,0.003197,1877,0,8,1,0
1,0,0,0,96,0,1,0.5,0
1,0,0.016216,0.059459,185,0,1,1,0
1,0.97713,0.339683,0.131746,27.391304,0,4,0.608696,0
1,0.965634,0.061453,0.039106,59.666667,1,4,1,0
1,0,0,0,126.5,0,1,0.5,0
1,0,0,0,94,0,1,1,0
1,0,0.027559,0.035433,254,1,7,1,0
1,0,0.132353,0.044118,68,1,4,1,0
1,0.960153,0.005457,0.001232,1893.666667,1,8,1,0
1,0,0.011765,0.023529,85,0,3,1,0
1,0,0,0,75,0,1,1,0
1,0,0.020833,0.020833,144,1,1,1,0
1,0.805372,0.010223,0.008364,153.714286,1,8,0.857143,0
1,0.956097,0.084459,0.02027,98.666667,0,5,0.333333,0
1,0.841247,0.032018,0.017674,244,0,1,0.5,0
1,0,0.297619,0.107143,84,1,1,1,0
1,1,0.012461,0.037383,160.5,0,6,0.5,0
1,0,0.074074,0,189,1,2,1,0
1,0.291292,0.03418,0.023095,196.818182,0,10,0.454545,0
1,0,0.129032,0,31,0,2,1,0
1,0,0.004292,0.004292,466,0,1,1,0
1,0,0.057971,0.057971,69,0,2,1,0
1,0.852405,0.009208,0.007366,543,0,6,1,0
1,0,0.002985,0.008955,670,0,3,1,0
1,0,0.257862,0.477987,159,1,7,1,0
1,0,0.058824,0.006536,153,0,6,1,0
1,0,0.034749,0,518,1,1,1,0
1,0,0.114286,0.028571,35,1,2,1,0
1,0,0.005687,0.000948,1055,1,7,1,0
1,0,0.007042,0.007042,142,0,7,1,0
1,0.561955,0.018061,0.019011,263,0,1,0.25,0
1,0,0.001047,0.004186,1911,0,8,1,0
1,0.380947,0.064151,0.037736,132.5,1,1,0.5,0
1,0.92395,0.002762,0.026703,362,0,1,1,0
1,0.841823,0.004318,0.030887,1003.666667,0,12,1,0
1,0,0.013289,0.013289,301,0,2,1,0
2,0.793241,0.415162,0.382671,46.166667,0,3,0.666667,0
1,0,0,0,14,0,1,1,0
1,0,0,0.017045,176,1,2,1,0
1,0,0.005,0.005,200,0,2,1,0
1,0.761488,0.058712,0.072917,117.333333,0,4,0.444444,0
1,0.391244,0.008478,0.014726,1120.5,0,8,1,0
1,0.999625,0.299486,0.208226,389,0,6,1,0
1,0,0.041237,0.027982,679,0,4,1,0
1,0,0.028257,0.00471,637,0,3,1,0
1,0,0.027523,0.036697,218,0,3,1,0
1,0,0.139276,0.094708,359,1,4,1,0
1,0.455474,0.271105,0.199725,242.833333,0,1,0.666667,0
1,0,0.158879,0.037383,214,0,11,1,0
1,0.811278,0.003329,0.00466,751,1,3,1,0
1,0,0.03653,0.009132,219,0,2,1,0
1,0,0.011111,0,90,1,2,1,0
1,0,0.333333,0.022222,45,0,4,1,0
1,0,0.014151,0,212,0,5,1,0
1,0.438591,0.49849,0.406684,827.833333,0,12,0.916667,0
1,1,0.07438,0.07438,13.444444,0,4,0.222222,0
1,0,0.009695,0.001385,722,1,4,1,0
1,0.684038,0.053097,0.044248,113,1,5,1,0
