@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.011912,0.000611,3274,0,12,7,1,1861,0
0,0.058824,0,17,1,2,557,1,1336,0
0,0.064394,0.017045,528,1,1,0,1,252,0
0,0.015625,0.046875,192,1,6,60,1,214,0
0,0.001289,0.001289,776,1,76,10,1,4,0
0,0.002451,0.004902,408,0,6,953,1,24,0
0,0.001718,0,8148,1,100,0,1,1774,0
0.681072,0.004842,0.002641,2271.6,1,81,392,1,8,0
1,0.002481,0.001929,3628,1,46,16,0.5,1274,0
0,0.000978,0,1022,1,14,1,1,9,0
0,0.038462,0.038462,26,0,5,342,1,920,0
0.707943,0.008419,0.029155,1069,1,138,0,0.166667,64,0
0,0.005556,0.005556,360,1,7,49,1,1083,0
0.391981,0.008098,0.006229,3210.666667,1,77,19,1,4569,0
0,0.000838,0.000838,2387,1,50,16,1,880,0
0,0.086575,0.089084,797,1,39,118,1,2032,0
0,0,0.363636,77,1,3,0,1,681,0
0,0.000587,0.000587,3407,1,26,38,1,1329,0
0,0.002786,0.000929,1077,1,28,80,1,6,0
0,0.005814,0.002907,344,0,23,8,1,2665,0
0,0.009217,0.023041,217,1,3,0,1,157,0
0,0.08642,0.111111,81,1,8,0,1,1066,0
0,0.009695,0.009695,722,1,8,0,1,408,0
0.495815,0.061799,0.008454,2287,1,22,18,0.333333,74,0
0,0,0,577,0,21,182,0.5,436,0
0,0.151639,0.086066,244,1,13,386,1,2,0
0,0.000718,0.000718,1392,1,21,4,1,153,0
0,0,65,0,0,2,21,1,229,0
1,0.205882,0.205882,34,0,2,0,0.5,1893,0
0,0.475336,0,223,1,2,1,1,421,0
0,0,0,19,0,1,0,1,171,0
0,0,0,67.5,0,2,0,0.5,387,0
0.998912,1.761553,0,270.5,0,1,0,0.5,82,0
0,0.004748,0.003799,1053,1,3,0,1,181,0
0,0.002683,0.015206,1118,1,22,10,1,1,0
0.613873,0.024691,0.026683,418.5,1,43,515,0.833333,901,0
0,0,0,0,0,1,0,1,234,0
0,0.006877,0.001146,1745,1,11,5,1,924,0
0.253068,0.410811,0.227027,92.5,1,6,0,1,52,0
0.531234,0.072498,0.052385,427.6,0,1,0,0.2,145,0
0,0.001169,0.000702,4276,0,37,0,1,3595,0
0,0.000649,0,1540,0,20,44,1,855,0
0,12.6,0,5,1,1,0,1,11,0
0,0.006803,0.006803,147,1,27,14,1,529,0
0,0.001116,0.00186,2688,0,33,585,1,2461,0
0,0.017778,0,450,1,7,87,1,240,0
0.758638,0.102511,0.061014,879.583333,1,71,286,0.291667,2427,0
0,0.187291,0.010033,299,1,4,14,1,429,0
0,0.005519,0.001104,906,0,10,1,1,6,0
0,0.028378,0.006757,740,0,4,82,1,179,0
0,0.005051,0.005051,396,0,35,263,1,1799,0
0,0.061377,0.06986,2004,1,4,0,1,797,0
0,0,2.065934,91,1,2,0,1,155,0
0.954973,0.014034,0.010795,694.75,0,89,230,0.75,405,0
0,0,0,273.727273,0,1,0,0.090909,578,0
1,0.004029,0.003409,3227,0,48,2,0.5,751,0
0,0.050682,0.050682,513,1,24,1,1,3680,0
1,0.001346,0.002693,4456,1,67,2,0.5,2647,0
0.843577,0.003968,0.004313,526.909091,1,94,147,0.454545,2932,0
1,0,0.002304,434,0,11,684,0.5,88,0
0,0.018532,0.007128,4209,1,2,5,1,1,0
0,0.005128,0,195,1,9,0,1,40,0
0,0.001772,0.004874,2257,1,39,386,1,226,0
0,0.088235,0,34,0,4,451,1,383,0
0,0,0,40,0,7,398,1,258,0
0,0,0.004231,4254,1,75,51,1,2,0
0,0.000243,0.000121,8245,1,117,378,1,29,0
0,0.006803,0,147,1,3,470,1,2553,0
0.762263,0.008955,0.009552,418.75,1,4,23,0.5,998,0
0.13304,0.00198,0.019406,1262.5,1,71,124,1,558,0
0.743085,0.019294,0.006879,916.961538,1,87,226,0.115385,1358,0
0,0.012987,0,539,1,8,13,1,158,0
0,0.014218,0.018957,211,0,2,0,1,250,0
1,0.011527,0.004803,2082,1,45,4,0.5,181,0
0,0,0,575,0,37,11,1,189,0
0.710359,0.03497,0.015137,429.416667,0,144,6178,0.766667,481,0
0.468138,0.110359,0.034304,1107.75,1,75,240,0.75,395,0
0.981941,0.006054,0.001879,2395,1,144,144,1,138,0
0,0.00885,0.00885,226,0,14,209,1,20,0
0,0.00165,0.00033,3031,1,5,203,1,1399,0
0.894111,0.043814,0.018041,129.333333,1,12,613,1,26,0
0,0,0,0,0,1,0,1,940,0
0,0.05,0.016667,60,0,20,145,1,2687,0
0,0.002468,0.00057,5267,1,13,390,1,794,0
0,0.047872,0,564,1,17,84,1,1,0
0.601602,1.205224,1.026119,134,0,3,4,0.25,242,0
0.29714,0.012435,0.007254,643.333333,0,9,77,1,329,0
1,0.000872,0.000872,1147,1,4,4,0.5,645,0
0,0,0.202397,1126.5,1,4,0,1,79,0
0.741895,0.561988,0.474541,451.7,0,23,4222,0.75,31,0
0.801288,0.020193,0.007024,813.571429,1,9,233,0.857143,1801,0
0.807789,0.940575,0.000276,172.285714,0,29,215,1,33,0
0.75561,0.05071,0.018594,591.6,0,74,187,0.8,226,0
0,0,78,0,0,1,0,1,473,0
0,0.017123,0,584,0,1,0,1,144,0
0,0.002365,0.00184,3805,1,130,197,1,44,0
0,0.006993,0,286,1,6,73,1,93,0
0.775171,0.023253,0.015587,1565.4,1,78,322,0.3,233,0
0,0.042017,0.046218,238,1,8,177,1,1032,0
0,0.003086,0,324,1,5,0,1,345,0
0.780555,0.034226,0.017316,1056,1,5,113,0.428571,1091,0
0,0.083333,0.041667,24,1,1,908,1,1192,0
0,0.095406,0.007067,283,1,37,231,1,14,0
0,0.046512,0,258,1,23,222,1,22,0
1,0.002406,0.002406,415.666667,1,21,28,0.5,3703,0
0.901688,0.132743,0.012168,301.333333,0,2,0,0.333333,795,0
0,0,0,236,0,1,0,0.333333,11,0
0,0.04878,0.019512,205,1,3,35,1,1142,0
0,0.454545,0.363636,11,1,4,596,1,20,0
0,0.005818,0,3094,1,21,13,1,124,0
0,0.014019,0.002336,428,1,32,11,1,315,0
0.759705,0.298105,0.024124,248.714286,1,5,188,0.285714,19,0
0,0.002814,0.001876,1066,0,9,0,1,484,0
1,0.041667,0,24,0,1,90,0.5,255,0
0.571609,0.049803,0.005898,305.2,0,53,1278,0.8,5,0
0.439497,0.000897,0.000747,3344.5,1,43,303,1,2775,0
0.937361,0.000047,0.001884,851,1,200,10391,0.333333,126,0
0.996715,0.173607,0.195638,129.685714,0,25,4957,0.428571,701,0
0,0,0,0,0,1,0,1,2544,0
1,0,0.004065,246,0,4,0,0.5,342,0
0.262311,0.001661,0.023256,903,1,38,15,1,2,0
0,0.004622,0,1298,1,37,393,1,1054,0
1,0.009674,0,413.5,0,21,104,1,3,0
0,0.021467,0,559,0,67,215,1,34,0
0,0,0,0,0,1,0,1,42,0
0,0.000885,0.000295,3389,1,68,24,1,1440,0
0,0.008621,0.008621,116,1,3,0,1,448,0
0.730314,0.00948,0.003687,843.888889,1,52,751,0.888889,74,0
0,0.310044,0.148472,229,0,3,0,1,1229,0
0,0.000868,0.000434,2305,1,44,20,1,209,0
0.631263,0.30292,0.156934,137,0,2,20,0.5,210,0
0.735383,0.006221,0.006048,698.431035,1,114,484,0.172414,5633,0
0,0.004566,0.002283,438,1,36,365,1,2337,0
0,0.003135,0.004702,638,0,5,6,1,1,0
0,0.00995,0.044776,201,1,10,123,1,2007,0
1,0.002925,0.002925,1025.666667,0,25,506,1,7,0
0,0.009174,0.009174,545,1,11,14,1,20,0
0.651945,0.058217,0.09524,1512.588235,0,222,1046,0.941176,7657,0
0,0.001259,0.002519,1588,0,25,2,1,153,0
0.790459,0.01071,0.011803,915,1,68,308,1,3009,0
0,0,0,24,1,1,0,1,347,0
0,0.003155,0.015773,317,1,3,0,1,63,0
0,0.001484,0.001484,674,1,3,0,1,823,0
0.763923,0.014901,0.003672,944,0,62,553,0.666667,90,0
0.529883,0.088,0.042,166.666667,0,32,106,1,178,0
0.899744,0.003509,0.003158,1425,1,86,27,1,6066,0
0,0.004431,0.002658,2257,0,6,101,1,139,0
0.571138,0.010824,0,757.6,0,49,49,0.4,3900,0
0,0,0.157407,108,1,10,1117,1,25,0
0,0.002915,0.001458,686,1,3,0,1,237,0
0,0.058824,0.058824,17,1,5,0,1,1254,0
0,0,0,0,1,52,722,0.75,1434,0
0,0.000418,0.000418,2393,0,99,0,1,116,0
1,0.002252,0.000751,1332,1,52,0,0.5,471,0
0,0.010195,0.005947,2354,1,97,57,1,2190,0
0,1,0,0,0,51,192,1,6,0
0,0,0.000684,1463,1,39,0,1,942,0
0,0,0,0,0,1,0,1,237,0
0,0.005988,0,668,1,28,25,1,1127,0
0,0.001712,0,1168,1,27,6,1,3987,0
0,0,47,0,0,1,0,1,13,0
0.993657,0.034091,0.004132,242,0,22,850,0.375,48,0
0,0.011331,0,1059,1,9,673,1,2879,0
0,0.012297,0.002196,2277,1,12,1201,1,471,0
0.830296,0.014471,0.015845,751.622951,0,219,10005,0.721311,736,0
0.353359,0.06175,0.002573,583,1,34,0,0.5,19,0
0,0.001711,0.000285,3507,0,27,75,1,3262,0
0,0.010638,0.007092,282,0,1,11,1,208,0
0,0.026144,0.019608,153,1,37,71,1,53,0
0.91832,0.024194,0,310,0,21,242,0.5,1494,0
0,0.015217,0.018478,920,1,1,1,1,52,0
0,0,0.002755,363,0,5,73,1,68,0
0.56651,0.028913,0.030907,501.5,1,75,187,1,2998,0
0,0.000787,0.000984,5080,1,65,8,1,534,0
0.928362,0.053407,0.005525,271.5,0,14,14,0.5,1639,0
0,0.006897,0,1160,1,45,14,1,313,0
0,0.005029,0.002515,1193,1,5,744,1,2628,0
0.686438,0.018495,0.033801,784,1,9,719,1,947,0
0.798796,0.001491,0.006214,804.6,1,74,256,0.3,34,0
0,0.150307,0.147239,326,0,1,0,1,351,0
1,0.005796,0,2588,1,57,4,0.5,881,0
0,0.030928,0,97,0,6,537,1,4670,0
0,0.0125,0.0125,80,0,14,48,1,75,0
0,0.003038,0.00135,2962,1,16,3,1,2419,0
1,0.002232,0.002232,1344,1,51,0,0.5,86,0
0,0,0,1,0,3,580,1,232,0
1,0.004098,0.002049,488,1,37,2,0.5,918,0
0,0,0,1,0,1,0,1,225,0
0.598443,0.053558,0.030961,801,0,127,2400,1,43,0
0,0.085714,0,35,1,2,0,1,4,0
1,0.093333,0.013333,75,0,1,0,0.5,260,0
0,0.004843,0.001614,1239,0,79,257,1,8,0
0,0,0,894,0,28,34,1,129,0
0,0.002551,0.002551,392,1,14,1013,1,70,0
0,0.000635,0.000635,3149,0,127,1,1,51,0
0,0.002169,0,461,0,22,63,1,39,0
0.933732,0.004537,0.00431,734.75,0,161,6217,0.916667,214,0
0,0.020833,0.01875,480,1,11,0,1,178,0
1,0.019108,0.009554,314,1,16,42,0.5,79,0
0,0.02381,0,42,0,4,0,1,6,0
0.722182,0.027952,0.004564,779.111111,1,97,574,0.777778,455,0
1,0.015504,0,129,0,25,2,0.5,1368,0
0.56401,0.04519,0.038109,400.166667,0,65,586,0.833333,81,0
0.144506,0.092424,0.018182,1320,1,65,18,1,135,0
0,0.008163,0.008163,735,1,39,5,1,1,0
1,0.026212,0.024902,763,1,18,74,0.5,38,0
0.719501,0.0125,0.008036,746.666667,0,4,229,0.666667,97,0
0.685247,0.00432,0.00311,1702.058824,1,85,249,0.411765,3021,0
0.597095,0.139855,0.002174,460,1,47,130,1,41,0
0,1.62963,0,1107,1,1,0,1,91,0
0,0,0,40.333333,0,10,1487,1,182,0
0.291818,0.104712,0.099476,95.5,1,6,0,1,537,0
0,0.002526,0.000421,2375,1,90,0,1,352,0
0,0.018519,0,54,0,5,191,1,35,0
0.742526,0.018664,0.000982,407.2,0,1,15,0.2,248,0
0.999216,0.020083,0.042936,722,1,40,240,1,15,0
0,0.016461,0.004115,243,1,18,700,1,1368,0
0.694738,0.011572,0.017292,1074,1,86,443,0.857143,962,0
0.827917,0.102843,0.025995,769.375,1,8,1102,1,285,0
0,0.003339,0.001669,599,1,3,266,1,384,0
1,0.004655,0.005078,2363,1,72,11,1,21,0
0.764205,0.006237,0.003119,481,1,43,34,1,1926,0
0,0.204301,0.003226,930,1,2,63,1,363,0
0.728524,0.094492,0.108135,329.833333,1,20,787,0.666667,343,0
0,0.023764,0.010456,1052,0,25,0,1,22,0
0,0.001539,0.001847,3249,1,68,0,1,1,0
0,0.002357,0.001179,1697,1,56,5,1,5142,0
0,0.000564,0,3545,0,38,4,1,2213,0
0.954705,0.00909,0.004498,3557,1,54,4,0.5,967,0
0,0.009901,0.009901,101,0,14,33,1,60,0
0,0.005102,0.005102,196,1,2,0,1,90,0
0,0.001194,0.001592,2513,1,39,394,1,3631,0
0.573363,0.377207,0.184591,207.666667,1,35,618,1,13,0
0,0,0,1987,1,41,0,1,123,0
1,0.005988,0.005988,167,0,23,10,0.5,2,0
0,0,0,201.2,0,4,860,0.4,613,0
0,0,0,0,0,1,0,1,109,0
0.243646,0.505718,0.149936,196.75,0,6,527,1,800,0
0.967132,0.001922,0.001922,693.666667,1,32,314,0.5,6,0
0,0.01158,0.009712,2677,1,41,413,1,3873,0
0,0,0.000585,5127,1,62,0,1,4396,0
0,0.001383,0.001383,723,1,29,45,1,809,0
1,0.010753,0.010753,93,0,2,2,0.5,380,0
0,0.016647,0.007134,841,1,21,55,1,1,0
1,0.007063,0.000214,4672,0,41,116,0.25,158,0
1,0.00625,0.00375,3200,1,58,6,0.5,2378,0
0,0,0,151,0,28,326,1,241,0
0,1.139896,1.072539,193,1,9,101,1,588,0
0.896038,0.059974,0.002608,383.5,0,2,468,1,17,0
0,0.007791,0.0055,2182,1,33,6,1,518,0
1,0.003021,0.003021,331,0,9,14,1,85,0
0,0,0.00189,1058,1,8,364,1,2335,0
0,0.007813,0.007813,512,0,2,0,1,718,0
0.312375,0.311334,0.147776,348.5,0,3,2,1,75,0
0,1.610738,0,149,0,1,0,1,1241,0
0.959148,0.005266,0.001755,1709,1,105,18,0.5,815,0
0.398459,0.013076,0.010585,803,0,84,618,1,159,0
0,0.013298,0.005319,1504,1,36,0,1,141,0
0,0.000251,0.000125,7975,1,101,2,1,558,0
0,0,0,0,0,3,399,0.333333,260,0
0.569961,0.006317,0.007965,1820.5,1,44,46,1,299,0
0,0.363636,0,154,1,5,987,1,2822,0
0.416235,0.034549,0.022553,1042,0,5,99,1,149,0
0,0.020833,0.020833,144,1,5,0,1,1156,0
0,0.154321,0.006173,324,1,21,442,1,39,0
0,0.000479,0,4175,1,91,9,1,6,0
0.750637,0.032095,0,197.333333,0,19,176,1,1192,0
0.09597,0.068942,0.039491,747,0,5,108,1,103,0
0,0.001252,0.001252,799,1,1,0,1,17,0
1,0.000467,0.000467,2143,1,62,0,0.5,208,0
0,0.051948,0.051948,77,0,1,0,1,33,0
0,0.1,0,20,1,2,0,1,878,0
0,0.016949,0.016949,59,1,2,268,1,330,0
0.869422,0.008397,0.00126,1786.25,0,75,48,0.5,3834,0
0.961928,0.008734,0.077147,72.315789,1,62,2702,0.473684,30,0
0,0,0,0,0,1,0,1,40,0
0.69947,0.352273,0.168182,110,0,1,78,0.75,338,0
0,0.000123,0,8112,0,104,75,1,3948,0
0,0,0,25.5,0,1,0,0.5,236,0
0,0.001304,0.001304,2300,0,22,0,1,375,0
0,0.000199,0.000199,5029,1,127,2,1,61,0
1,0.00471,0.00157,1274,1,8,6,0.5,2864,0
0,0.008294,0.004739,844,1,17,7,1,1152,0
0,0,0,0,0,1,0,1,8,0
0,0.001139,0.007973,878,1,31,133,1,74,0
0.543564,0.044944,0,89,1,14,310,1,434,0
0,0.008,0,250,1,5,350,1,75,0
0,0.007117,0.007117,281,0,2,0,1,98,0
1,0.00744,0.0062,1613,1,15,4,0.5,116,0
0,0.004768,0.001192,839,1,17,475,1,2211,0
0.973492,0.064917,0.004144,181,1,11,1599,0.75,38,0
0.678199,0.001713,0.004038,2724.333333,0,42,4,0.666667,956,0
0,0.004085,0,3427,0,31,656,1,68,0
0,0.01105,0.005525,181,1,12,3,1,571,0
0,0,0,314,1,1,0,1,405,0
0,0,0,48.285714,0,1,0,0.142857,923,0
0,0,0,50,0,1,0,1,55,0
0,0.079545,0.011364,88,1,13,214,1,176,0
0.934068,0.00682,0.01023,586.5,1,2,18,1,300,0
0,0.010989,0.001374,728,1,12,24,1,21,0
0.495989,0.229126,0.139806,103,0,1,0,0.2,129,0
0.239874,0.025431,0.007328,1160,1,49,1014,1,72,0
0,0.0625,0.0625,16,1,8,769,1,98,0
0.811278,0.006098,0.018293,328,0,4,71,1,299,0
0,0,0,0,0,1,0,1,410,0
0,0.005435,0.002174,920,1,75,16,1,2,0
0,0.037879,0.037879,264,1,7,12,1,344,0
0.116551,0.061083,0.002721,1102.333333,1,81,754,1,1925,0
0,0.005093,0.001698,589,1,11,0,1,390,0
0,0,0,808.111111,1,4,207,0.888889,153,0
0,0.000817,0.000817,1224,1,36,0,1,11,0
0,0.006383,0.002128,470,1,6,0,1,266,0
0,0.076923,0.076923,26,0,10,0,1,1251,0
0,0,0,0,1,25,529,0.6,110,0
0,0,0,159,0,36,930,0.857143,73,0
1,0.003271,0.003271,305.75,0,14,0,1,319,0
0.563626,0.212245,0.02449,122.5,0,1,0,0.25,787,0
0.820978,0.001931,0.005255,777,1,127,3480,0.916667,1170,0
0.999976,0.83165,0.259259,42.428571,1,6,10429,0.714286,108,0
0,0.12945,0.126214,309,0,1,0,1,2,0
0,0.051724,0.051724,58,0,1,3,1,1158,0
0,0.014184,0.007092,141,0,31,573,1,3080,0
0.554304,0.023829,0.002494,1203,0,3,407,1,1670,0
0.468996,0.003816,0.002055,1703.5,1,92,4,0.5,32,0
0,0.001325,0.000568,5282,1,5,1,1,109,0
1,0,0.001275,3921,1,62,6,1,21,0
0,0.004505,0.004505,222,0,5,0,1,94,0
0.621697,0.03752,0.0087,735.6,1,21,2327,1,58,0
0,0.00675,0.015429,1037,1,19,18,1,1817,0
0,0.003257,0.003257,614,0,9,4,1,280,0
0,0.02719,0,331,0,4,0,1,101,0
0.811278,0.004739,0.014218,211,1,10,55,1,15,0
0,0.003063,0,653,1,23,0,1,760,0
0.751182,0.558824,0.034314,204,1,4,360,0.666667,229,0
0.72077,0.014218,0.026066,422,1,29,62,1,758,0
0,0.001023,0.000341,2933,1,32,267,1,2969,0
0,0.083333,0.083333,36,0,19,439,1,156,0
0,0.000891,0.000297,3366,0,74,2,1,14,0
0,0.0053,0.000707,2830,1,8,314,1,30,0
0,0.010638,0,188,0,4,13,1,103,0
0.289986,0.016496,0.005132,1364,0,2,94,0.5,355,0
0.690385,0.002333,0.002058,1457.4,0,66,5,0.4,18,0
0,0.004571,0,875,1,5,168,1,3,0
1,0.000371,0.000371,5387,1,43,4,0.5,6,0
0,0,0.020408,49,1,6,301,1,657,0
0,0.030303,0.011544,2079,0,2,23,1,150,0
0,0.064516,0,31,0,4,42,1,217,0
0,0,0,64,0,1,0,1,122,0
0.616141,0.034057,0.037062,176.176471,1,24,3741,0.411765,369,0
1,0.003147,0,1271,1,30,100,0.5,104,0
0,0.022523,0,1110,1,100,1,1,330,0
0.918296,0.006536,0,229.5,1,6,144,1,3631,0
1,0.000189,0.000755,5297,1,41,62,0.5,1193,0
0,0.007168,0.007168,279,1,9,105,1,1,0
0,0.001848,0.003697,541,1,18,10,1,20,0
0,0.006508,0.002169,461,1,62,119,1,3,0
0,0.028037,0.009346,107,1,2,0,1,363,0
0,0.000723,0.000723,1383,0,14,2,1,277,0
0.863121,0.000335,0.002009,1493,1,126,15,1,696,0
0.46131,1.852679,0,224,0,1,0,0.5,43,0
0.736267,0.01279,0.01013,987.125,0,146,16,0.125,278,0
0,23,0,1,0,1,0,1,6,0
0,0,0,0,0,7,580,1,58,0
0.878057,0.01814,0.005311,1359.777778,1,134,5317,0.777778,2688,0
1,0.000862,0.000862,1160,1,32,12,0.5,1891,0
0,0.036364,0,110,1,8,80,1,36,0
0.791763,0.039713,0,418,1,63,1301,0.8,1452,0
0,0.004032,0.004032,248,1,27,171,1,51,0
0,0.014706,0.007353,136,1,5,381,1,2202,0
0,0.00885,0.00885,113,1,28,3,1,924,0
1,0.605505,0.550459,54.5,1,8,2821,1,135,0
1,0.031381,0.002092,478,1,1,94,1,1808,0
0,0.00028,0.00028,3573,1,42,4,1,2590,0
0,0.031579,0.005263,190,1,12,1024,1,38,0
0,0.048338,0.033233,331,1,13,969,1,107,0
0,0.003049,0.003049,328,0,12,56,1,187,0
0,11,0,0,0,35,238,1,14,0
0,0,0,0,0,1,0,1,8,0
0,0,0,0,0,1,0,1,64,0
0.528477,0.027211,0.024691,567,1,29,63,0.714286,333,0
0,0.003655,0,1915,1,17,9,1,24,0
0,0.000894,0.000894,1119,1,119,1,1,65,0
0.185125,0.019148,0,1854,0,5,45,1,1695,0
0,0.818182,0.272727,33,1,3,0,1,475,0
0,0.001354,0.001354,2215,1,28,6,1,470,0
0.834411,0.080658,0.012921,638.5,1,14,80,0.75,1383,0
0.918296,0.211268,0.06338,71,1,1,0,0.5,85,0
0.662097,0.011828,0.046237,310,0,11,35,0.666667,1752,0
0,0.000758,0.000758,1319,1,20,0,1,1480,0
0,0.002212,0.002212,452,1,46,0,1,90,0
0,0.009671,0.003868,517,1,7,193,1,249,0
0.988379,0.046591,0.014773,125.714286,0,2,191,0.571429,662,0
0.506503,0.534743,0.570997,110.333333,0,5,46,1,215,0
0.360172,0.055782,0.047619,245,1,23,284,1,698,0
0,0.000326,0.000326,3070,0,11,1,1,376,0
0.700726,0.054152,0.046558,757.125,0,62,701,0.75,1737,0
0,0.006588,0.007601,5920,1,77,0,1,198,0
0,0.004439,0.008475,2478,1,54,27,1,406,0
0.591673,0.014553,0.014553,481,0,10,223,1,1983,0
0,0.001205,0.001205,3320,1,70,13,1,953,0
0,0.090226,0.057644,798,1,4,102,1,184,0
1,0.006341,0.005435,1104,1,27,0,0.5,1686,0
0,0.006329,0.008439,474,0,17,137,1,438,0
0,0.007905,0.007905,759,1,23,31,1,83,0
0,0.027174,0.005435,184,0,14,90,1,537,0
0.34252,0.026555,0.065115,687.25,0,36,264,0.75,1002,0
0,0.083333,0.083333,36,0,20,174,1,415,0
0.543564,0.003515,0,2276,1,58,14,1,2,0
0,0.000556,0.000278,3597,1,11,104,1,2128,0
0,0.019108,0.050955,157,1,2,336,1,348,0
0,0,0,0,0,5,1068,0.5,44,0
1,0.003257,0.003257,307,0,29,14,0.5,10,0
1,0.025157,0.012579,79.5,1,13,559,1,104,0
0.859811,0.012135,0.012135,484.125,1,37,495,0.5,9,0
0,0,0,0,0,1,0,1,34,0
0,0.129771,0.089059,393,0,11,37,1,66,0
0,0,0,98.5,1,1,0,0.5,11,0
0,0.006076,0,1152,1,6,11,1,171,0
0,0.001224,0.001224,817,1,20,737,1,847,0
1,0.002965,0.000424,2361,1,30,4,0.5,738,0
0,0,0,0,1,13,303,1,42,0
0,0.00224,0,893,1,12,65,1,613,0
0.968395,2.380776,0,52.354839,0,6,0,0.032258,67,0
0,0.974684,0.974684,79,1,3,1,1,1580,0
0,0.051181,0,254,1,12,807,1,423,0
0.282822,0.01918,0.025132,378,1,17,436,0.75,62,0
0,0.000274,0.004382,3651,1,54,9,1,114,0
0.501985,0.186275,0.180672,357,1,27,661,1,2890,0
0.970951,0.00366,0.00366,683,1,33,762,1,30,0
0,0.006682,0.03118,449,1,31,6,1,266,0
0,0.198675,0.059603,151,1,22,245,1,48,0
0,0.002933,0.001466,682,1,5,0,1,578,0
0,0.002942,0.000785,5098,1,65,3,1,572,0
0,0,0,0,0,1,0,1,120,0
0,0.005066,0.003118,2566,1,53,7,1,1229,0
0.745705,0.005053,0.00266,1253.333333,1,62,1601,1,1456,0
0,0,0,0,0,1,0,1,169,0
0,0.008411,0.001328,2259,0,21,1,1,705,0
1,0.001721,0,581,0,19,50,0.5,105,0
0.583926,0.006584,0.00535,810,1,20,183,1,73,0
0,0.025974,0.025974,77,1,2,0,1,3,0
0,0.072519,0.007634,262,1,12,528,1,98,0
0,0.352941,0.159664,119,0,19,255,1,3631,0
0,0.026071,0,537,1,4,0,1,81,0
0,0,0,188,0,20,348,0.5,311,0
0.68955,0.012112,0.002723,1124.875,1,46,78,0.625,849,0
0,0.007401,0,3243,1,112,157,1,41,0
0,0.001302,0.000868,2304,1,119,0,1,120,0
0,0.000512,0,5855,0,75,4,1,59,0
0,0.017045,0,528,1,1,0,1,371,0
0.681667,0.073745,0.026674,478,1,13,320,0.25,1251,0
0,0.006532,0.004157,1684,1,10,0,1,56,0
0,0.002793,0.002793,716,1,3,0,1,168,0
0,0.00256,0.001706,1172,1,41,0,1,47,0
0,0.0016,0.0016,625,1,48,1,1,3,0
0.978919,0.028336,0.061693,557.6,0,6,193,0.4,195,0
0.413817,0.059441,0.0005,1001,1,31,33,1,54,0
0,0.000981,0.000491,6115,0,83,428,1,3072,0
0,0.081633,0.040816,49,1,5,363,1,24,0
0.49008,0.081822,0.050352,300.111111,0,4,72,0.222222,110,0
0,0.005988,0.026946,334,1,17,0,1,12,0
0,0.027356,0.009119,329,1,1,106,1,276,0
0.834323,0.006424,0.000207,1206.5,0,73,452,0.75,297,0
0,0.013441,0.008065,744,1,1,0,1,289,0
0,0,0,22,1,1,0,0.5,120,0
0.42065,0.04202,0.029899,618.75,0,14,130,0.5,562,0
0,0.001742,0.001742,2296,1,17,0,1,337,0
0,0.013889,0.013889,72,0,2,0,1,45,0
0.98263,0.008,0.011,666.666667,1,20,169,1,10,0
0.442571,0.115464,0.086598,242.5,0,10,61,1,1590,0
0,0.037975,0.050633,790,1,26,7,1,861,0
0,0.043478,0.021739,92,1,7,116,1,369,0
0,0,0,104.181818,0,19,2053,0.272727,259,0
0.396943,0.000446,0.000446,263.686275,0,8,6221,0.137255,532,0
0.831288,0.020833,0.006614,756,1,22,2247,0.75,469,0
0,0,0,11,1,1,0,1,901,0
0.641538,0.022084,0.005096,588.666667,0,54,30,0.333333,2373,0
0,0.000766,0.000766,1305,1,37,3,1,1357,0
0,0.008634,0,2664,1,44,22,1,77,0
0,0.202899,0.098551,345,1,17,455,1,614,0
0.5838,0.001064,0.038554,1253.666667,1,81,3,0.333333,83,0
0.03762,0.619583,0.603374,377.875,0,14,919,1,45,0
0,0,0,82.333333,0,1,0,0.333333,26,0
1,0.005,0.000714,1400,1,12,26,0.5,73,0
0,0,0.00222,1802,0,59,351,1,157,0
0,0.004156,0.001247,2406,1,129,18,1,989,0
0,0.003484,0.004646,861,0,32,7,1,8,0
0,0.090909,0,187,1,8,0,1,187,0
0,0,0.009954,1306,1,15,1,1,529,0
0,0,0,0,0,1,0,1,758,0
0,0.002899,0,345,1,3,10,1,1263,0
0.820603,0.012891,0.007412,775.75,1,12,269,1,1190,0
0,0.000692,0,2892,0,47,56,1,4130,0
0,0,0,0,0,1,0,1,206,0
0.413817,0.002189,0.002189,1370.5,1,79,14,0.5,41,0
0,0.091525,0.00339,295,1,3,2,1,1,0
0,0.006221,0.00311,643,1,1,12,1,121,0
0,0.025641,0,39,1,2,0,1,826,0
0,0.00495,0.00495,202,1,52,0,1,823,0
0,0.014006,0.015406,714,1,30,0,1,908,0
0,0.029412,0.009804,102,1,11,0,1,94,0
0.441468,0.022553,0.01,2350,1,35,168,0.5,948,0
0,0.001919,0.00032,3127,0,35,36,1,1741,0
1,0.008919,0.016722,897,1,40,72,0.5,26,0
0,0.003953,0,506,1,16,21,1,3,0
