@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.018868,0.028302,530,1,2,1,1,9,0
1,0.003831,0.003831,261,1,9,2,0.5,482,0
0,0.041667,0.041667,24,0,8,0,1,806,0
0,0.097701,0,348,1,5,23,1,73,0
0.555078,0.029652,0.023237,1217.285714,1,56,552,0.428571,1225,0
1,0.056548,0.049603,1008,0,26,2,0.5,1273,0
0,0,0,202,0,1,0,1,80,0
0,0.002618,0.002618,382,0,20,1,1,3,0
0,0,0,0,1,3,415,1,54,0
0,0.009756,0,205,1,16,0,1,15,0
0.629249,0.042289,0.004975,201,0,3,25,1,1698,0
0.818374,0.222222,0.276094,49.5,1,2,0,0.166667,1062,0
0,0.017632,0.02267,397,1,21,78,1,197,0
0.672295,0.695473,0.004115,121.5,0,2,20,0.5,204,0
0.222285,0.035398,0,395.5,1,46,60,1,108,0
0.387051,0.00619,0.001821,4119.5,1,101,54,1,1891,0
0,0.014563,0.004854,206,1,19,9,1,55,0
0,0,0.003336,1499,0,6,1,1,111,0
0,0.005348,0.005348,187,1,1,0,1,388,0
0,0.011905,0,420,1,3,179,1,368,0
0.993055,0.032118,0.012153,576,1,34,0,0.5,324,0
0.990225,0.042075,0.007493,867.5,1,10,12,1,427,0
0,0,0,0,0,1,0,0.5,873,0
1,0.003324,0.009695,3610,0,83,0,0.5,1092,0
0,0.185185,0.173868,972,0,81,22,1,8,0
0,0.00135,0.000675,1481,1,51,35,1,20,0
0.407906,0.066768,0.007587,329.5,1,19,207,1,2,0
0,0.000904,0.000904,1106,0,26,0,1,12,0
0,0.032291,0.001009,991,1,38,0,1,449,0
1,0.024615,0,162.5,1,1,2,0.5,512,0
0,0,0.000498,2007,1,70,3,1,197,0
1,0.020927,0,334.5,1,26,132,0.333333,91,0
0.771101,0.003214,0.002741,1511.428571,0,111,2325,0.857143,998,0
0.979574,0.00452,0.00904,221.25,0,7,982,0.75,1284,0
0.782129,0.004253,0.010037,1469.5,0,67,85,0.75,1958,0
0,0.072751,0.02381,756,0,24,0,1,1158,0
0.252149,0.149682,0.026539,471,1,1,14,1,945,0
0.783255,0.003643,0.003188,1098,1,53,82,0.5,74,0
0,0.00495,0,606,0,1,0,1,139,0
0,0.465306,0.002041,490,0,19,1,1,484,0
0.60984,0.004947,0.005467,1920.5,1,75,354,1,4,0
0.882959,0.009866,0.002551,2939.5,1,76,754,1,126,0
0.774793,0.025381,0.010152,328.333333,0,61,14,1,3202,0
0.636457,0.007966,0.003983,2343.333333,1,69,1436,1,582,0
0,0,0.0625,96,0,7,0,1,300,0
0,0.001704,0.000852,1174,1,67,54,1,277,0
0,0,0,26,0,1,0,1,296,0
0,0,0,27,0,1,0,1,1838,0
1,0.013453,0.013453,148.666667,1,36,0,0.333333,191,0
0,0.003705,0.00228,3509,1,69,0,1,11,0
0,0,0,0,0,1,0,1,97,0
0,0.007105,0,563,1,28,2,1,11,0
0,0.002193,0,456,1,28,22,1,1395,0
0,0.000578,0.000231,8645,1,87,50,1,130,0
0,0.00885,0.00885,113,1,4,0,1,789,0
0,0.117647,0.117647,17,1,4,347,1,349,0
0,0.063694,0.101911,157,1,20,152,1,36,0
0,0.016502,0.0033,303,1,1,0,1,222,0
0.886404,0.001873,0.003277,2136,1,135,34,1,182,0
0.655443,0.005972,0.002488,2009.25,1,76,1076,1,1658,0
0.592226,0.01439,0.01005,2189,0,47,4,0.5,365,0
0,0.001027,0,974,1,25,0,1,2708,0
0.266765,0.034942,0.001664,300.5,1,18,4,1,794,0
0,0.009259,0.009259,324,0,2,1,1,3035,0
0.44661,0.027145,0.014597,976.25,0,36,72,0.75,854,0
0,0.014925,0.014925,201,1,2,50,1,330,0
0,0.000637,0.000637,1570,0,13,58,1,488,0
0.69631,0.064024,0.024503,1495.181818,1,139,11,0.181818,3444,0
0,0.013699,0.013699,73,1,9,1401,1,6,0
0,0,0,84,0,1,0,1,17,0
0,0.000795,0.000795,1258,1,3,109,1,3254,0
0,0.121951,0.121951,41,1,5,109,1,1386,0
0,0,0,28,0,4,886,1,12,0
0,0,0,0,0,1,0,1,94,0
0,0.026119,0.026866,1340,1,44,6,1,4355,0
0,0.019231,0.019231,52,0,24,0,1,518,0
0,0.025886,0.001991,2511,1,26,1,1,106,0
0.892922,2.358974,0,39,0,1,0,0.5,151,0
0.970951,0.009615,0,260,0,2,35,1,572,0
0.836584,0.008494,0.018533,431.666667,0,18,404,1,58,0
0.910521,0.048374,0.021268,532.888889,1,15,1062,0.777778,1523,0
0.727181,0.018505,0.020285,936.666667,1,18,251,0.666667,124,0
0.386019,0.084416,0.087662,154,0,30,1130,1,2395,0
0,0,0,38,0,1,0,0.5,305,0
0,0.107692,0,65,0,14,84,1,77,0
0,0.000271,0.000271,3685,0,70,18,1,3664,0
0.946593,0.088578,0.009324,143,1,7,692,0.333333,977,0
0,0.028037,0.009346,107,1,3,8,1,96,0
0,0.00314,0.00314,637,1,4,15,1,320,0
0,0.023352,0.004121,728,0,32,2,1,37,0
0.574636,0.142308,0.026923,130,0,19,0,1,97,0
0,0.175325,0.010823,462,0,35,107,1,105,0
0.820448,1.789916,0,119,0,1,0,0.5,265,0
0,0,0.033019,212,0,11,0,1,395,0
0.918296,0.002857,0.000571,875,0,34,12,1,3367,0
0,0.031646,0,158,0,2,9,1,137,0
0,0,0.005173,2513,1,76,66,1,81,0
0,0.004878,0.000407,2460,1,118,209,1,106,0
0,0.017699,0,113,1,22,391,1,47,0
0.794203,0.42564,0.254577,743.25,1,4,8878,0.178571,85,0
0,0,0,19,0,1,0,1,263,0
0,0,0,45,0,2,0,1,287,0
0,0.052632,0.052632,19,0,3,0,1,11,0
0.98762,0.003736,0.024907,267.666667,1,26,276,1,2160,0
0,0,0,0,0,1,0,1,2,0
0,4.692308,0,13,1,1,0,1,372,0
0,0,0.029412,68,1,1,91,1,357,0
0,0.007813,0.007813,128,0,15,593,1,852,0
0,0.008493,0,471,1,7,291,1,18,0
0,0,0.184168,619,0,2,0,1,106,0
0.724772,0.029765,0.018009,666.333333,1,45,654,0.416667,2968,0
0,0.001821,0.001821,549,1,17,0,1,798,0
0,0.001811,0,3313,1,24,243,1,108,0
0,0.016529,0,363,1,22,58,1,1285,0
0.70958,0.047404,0.013544,147.666667,1,20,601,1,3869,0
0.187176,0.035556,0.016296,337.5,1,14,30,0.5,2816,0
0.391244,0.005291,0.011905,378,1,21,34,1,33,0
0,0.010056,0.010056,895,1,2,17,1,255,0
0,0.005922,0.002961,1351,1,44,14,1,76,0
0,0.003781,0.003781,529,0,7,0,1,1488,0
0,0.034091,0,88,1,7,0,1,791,0
0,0.007168,0.111111,279,1,1,274,1,374,0
1,0.00734,0.002447,2861,1,24,4,0.5,2021,0
0,1.807018,0,114,0,1,0,1,50,0
0,0,0,37,0,19,282,1,10,0
0,0.000227,0.000227,4405,0,33,9,1,11,0
0,0.002365,0.00184,3805,1,130,197,1,44,0
0,0.128178,0.159958,944,1,26,26,1,36,0
0,0.001329,0.000443,2257,1,75,3,1,87,0
1,0.001071,0.001071,2802,0,64,2,0.5,1893,0
0,0.021739,0.021739,184,1,5,25,1,1383,0
0,0.045045,0.009009,111,0,13,181,1,438,0
0,0.07888,0.07888,393,0,30,72,1,4511,0
0,0.001225,0.001225,816,1,3,3,1,18,0
0,0.033333,0.033333,60,1,7,0,1,1209,0
0,0.001257,0.000629,1591,1,42,363,1,6,0
0,0.011364,0,1144,1,17,0,1,17,0
0,0.003287,0.000506,3955,1,98,4,1,20,0
0,0,0,0,0,59,1536,0.666667,732,0
0,0.000345,0.000345,2897,1,47,64,1,3261,0
0,0.006219,0.005597,1608,0,30,83,1,1704,0
0.863121,0.00367,0.002752,545,1,38,60,1,2658,0
0.730314,0.00948,0.003687,843.888889,1,52,751,0.888889,74,0
0,0.013629,0.010221,587,1,8,14,1,2279,0
0,0.001224,0.000612,1634,1,26,0,1,562,0
0,0,0,253.666667,0,1,0,0.333333,126,0
0,0.04,0.06,50,0,16,94,1,753,0
0,0.263158,0.421053,19,1,3,0,1,409,0
0,0.028129,0,711,0,18,1,1,522,0
0,0.00692,0.00692,289,1,7,39,1,36,0
0,0.005485,0.005485,5469,1,129,378,1,97,0
0,0.000632,0.000632,3166,1,33,0,1,93,0
0.952609,0.062673,0.031336,542.5,1,18,398,0.5,79,0
0.811278,0.008065,0.006272,558,1,36,0,0.5,13,0
0,0.042945,0.067485,163,1,13,872,1,116,0
0,0.000242,0.000242,4138,1,48,0,1,4588,0
0,0.039604,0,101,1,1,1,1,64,0
0,0,0,0,0,1,0,1,4,0
1,0.013767,0.003755,1598,0,32,0,0.5,2172,0
0.560699,0.003828,0.000883,3396,0,124,520,1,25,0
0,0,0,75.4,0,11,1532,0.6,295,0
0,0.016867,0.012048,415,0,9,110,1,224,0
0.082964,1.208477,0.011455,436.5,1,5,0,1,1043,0
0.63934,0.015343,0.390794,277,1,42,0,0.25,53,0
0,0.001499,0,667,1,3,7,1,202,0
0.785499,0.058355,0.009284,251.333333,1,23,998,1,4,0
0,0.195652,0.23913,46,1,5,735,1,166,0
0,0,0,0,0,1,0,1,32,0
0.902689,0.022113,0.068796,271.333333,1,50,229,0.666667,156,0
0,0,0,0,0,1,0,1,142,0
0,0.016949,0.004237,236,0,14,35,1,630,0
1,0.001651,0.001651,3029,1,31,0,0.5,5677,0
0,0.001724,0.001034,2901,1,25,0,1,2148,0
0.580471,0.050933,0.075643,495.75,0,64,294,0.75,43,0
0.347817,0.020875,0.001988,1006,1,2,14,0.5,258,0
0,0.095238,0.095238,21,1,5,1063,1,1455,0
0,0.002098,0.000699,1430,1,14,56,1,190,0
0,0,0,4,0,1,0,0.5,8,0
0.954819,0.003229,0.002422,991,0,9,262,1,1138,0
0.345117,0.081046,0,382.5,1,35,744,1,916,0
0,0.0018,0.0027,1111,1,16,49,1,30,0
0,0,0,35,1,1,0,1,1224,0
0,0.00158,0.00158,633,0,26,5,1,9,0
0,0,0,0,1,1,0,1,700,0
0.633804,0.013142,0.014574,960.625,0,51,429,1,2181,0
0,0.021858,0.005464,366,1,13,0,1,1426,0
0,0.002976,0.002976,672,1,21,0,1,532,0
0,0.001633,0,3062,1,57,0,1,415,0
0,0.017241,0.017241,174,1,21,411,1,57,0
0.667769,0.000874,0.004544,817.428571,0,144,564,1,878,0
0.724515,0.002578,0.008084,3587.5,0,129,2210,1,711,0
1,0.001303,0.000977,3071,1,17,0,0.5,1093,0
0.33729,0.000297,0.004455,1683.5,1,67,86,1,1120,0
0,0.02,0,50,1,8,42,1,292,0
0.971307,0.011628,0,315.333333,0,31,779,1,246,0
0,0.078818,0.018062,609,0,2,2,1,233,0
0.71386,0.075081,0.00565,1044.2,1,78,364,0.5,383,0
0.440133,0.045308,0.002362,1164.25,1,86,60,0.25,27,0
0,0.014726,0.001339,747,1,10,46,1,3123,0
0,0.050725,0,138,1,17,1,1,9,0
0.580195,0.054679,0.01367,475.5,0,13,5,1,1635,0
0,0.000484,0.000484,2064,1,9,7,1,442,0
0.76547,0.08549,0.096471,425,0,11,809,0.666667,188,0
0.985228,0.009885,0.001647,303.5,1,29,915,1,72,0
0,0,0,348,0,1,0,1,10,0
0,0.02,0.02,50,1,2,4,1,1038,0
0,0.017094,0.017094,468,1,2,0,1,2449,0
0,0.016212,0.009386,1172,1,24,5,1,114,0
0.113274,0.324232,0.12628,146.5,0,1,23,1,586,0
0,0.083333,0.041667,24,0,13,40,1,2839,0
0,0,0,27,0,1,0,1,5,0
0,0.003344,0.003344,299,1,10,705,1,2819,0
0,0.006309,0.006309,317,0,8,78,1,478,0
0,0.025,0.025,40,0,5,201,1,2059,0
0,0.001614,0.000807,1239,1,52,2,1,83,0
0,0.108084,0.179262,1138,1,42,168,1,5918,0
0.961737,0.00419,0.022346,238.666667,1,3,2,0.666667,406,0
0.634044,0.010284,0.001105,1891.727273,1,216,5995,1,22,0
0.912506,0.002346,0.000213,1172,0,49,0,0.25,1374,0
0,0.000521,0.000521,3841,0,38,28,1,498,0
0,0.005882,0.017647,170,1,5,0,1,283,0
0,0.001479,0.001479,676,1,27,230,1,26,0
0,0.001374,0.001374,728,1,38,7,1,1,0
0,1,1,0,0,22,608,1,8,0
0.751194,0.01038,0.018101,718.181818,1,81,96,0.363636,160,0
1,0.089655,0.03908,435,1,14,328,0.5,1974,0
0,0,0,67.5,0,13,1737,0.75,9,0
0,0.034146,0.019512,205,1,2,41,1,22,0
0,0.000175,0.000175,5722,1,15,3,1,1233,0
0,0.005545,0.005545,541,1,2,0,1,370,0
0,0,0,0,0,1,0,1,28,0
0.7927,0.041435,0.021212,1211.55,1,21,78,0.1,154,0
0.210842,0.027576,0.015965,344.5,1,23,156,1,159,0
0,0.002023,0,3954,0,47,285,1,34,0
0,0.021102,0,853,0,51,20,1,19,0
0,0.00959,0.006975,1147,1,20,2,1,1000,0
0,0,0,0,0,1,0,0.5,61,0
0,0.012739,0,157,0,1,14,1,215,0
0.981152,0.017187,0.010855,1105.5,0,61,22,1,21,0
0.669968,0.031235,0.000496,672.333333,1,12,21,1,641,0
0,0.004102,0.001641,1219,1,30,18,1,2767,0
0,0.006278,0.002691,1115,1,1,0,1,468,0
0,0.001803,0,2218,0,2,10,1,159,0
0,0.006532,0.004157,1684,1,10,0,1,56,0
0.688125,0.020997,0.007874,254,0,10,126,0.666667,382,0
0,0.098361,0.032787,61,1,14,124,1,39,0
0,0.016949,0,59,0,2,15,1,31,0
0.745731,0.007182,0.000136,1476,1,93,21,0.6,13,0
0.991076,0.00916,0.00458,327.5,1,11,1866,1,86,0
0,0.2,0.016,125,0,14,493,1,839,0
0,0.003436,0.003436,291,0,21,52,1,134,0
0,0,0,756.285714,0,4,15399,0.142857,49,0
0,0.005102,0.002551,392,0,7,0,1,700,0
0,0.019608,0,51,1,8,222,1,28,0
0,0.001168,0.001168,856,0,1,0,1,309,0
0,0.006711,0.006711,149,1,13,0,1,73,0
0,0.004592,0.002296,871,0,4,101,1,184,0
0.80203,0.025901,0.044528,1251.736842,0,137,1018,0.368421,646,0
0,0.006329,0.006329,158,1,1,27,1,223,0
0,0.005592,0.000932,1073,1,3,1,1,20,0
0,0.043568,0.041494,482,1,21,75,1,3755,0
0,0.002053,0.001027,974,1,34,12,1,62,0
0.721928,0.012262,0,815.5,0,12,63,1,21,0
0,0.00189,0.00189,529,1,21,54,1,142,0
0.62357,0.013426,0.008951,1005.5,1,8,106,1,1175,0
0,0,0.000993,4027,0,87,4,1,3583,0
0.734835,1.994975,0,99.5,0,1,0,0.5,22,0
0,0.017222,0,871,0,31,45,1,92,0
0,0,0,0,0,1,0,0.5,1362,0
0.786953,0.009876,0.003292,1721.333333,0,54,16,1,1350,0
0,0.003356,0.001678,596,0,39,33,1,5188,0
0,0,0.002382,1679,1,36,282,1,193,0
0,0.053648,0.053648,466,1,6,153,1,138,0
0.800226,0.007019,0.002808,534.25,1,23,0,0.25,215,0
0,0.00828,0,1087,0,12,13,1,2512,0
0.981941,0.004289,0.001144,1748.5,0,13,0,0.5,603,0
0,0.26087,0,92,1,15,463,1,18,0
0.5,0,0.006849,73,0,6,188,0.75,96,0
0,0.002206,0.002941,1360,1,39,13,1,134,0
1,0.002252,0.000205,4885,0,109,6,0.5,1518,0
0.303375,0.006155,0.000962,2599.5,1,64,1042,1,3031,0
1,0.08,0.08,25,0,1,140,0.5,177,0
0,1.527972,0,286,0,1,0,1,535,0
0,0.004831,0.05314,207,1,15,49,1,3655,0
0.089141,0.290064,0.091669,747.25,0,1,96,0.5,180,0
0.258019,0,0.045027,1277,1,76,14,1,62,0
0.905713,0,0.004119,728.333333,1,13,4967,0.666667,48,0
0,0.007937,0.007937,126,1,6,41,1,80,0
0,0.000873,0,1145,1,29,14,1,243,0
0,0,0.057143,35,1,4,208,1,18,0
0.482944,0.014655,0.011165,1146.4,1,106,243,0.8,893,0
0,0.014925,0.014925,67,0,4,0,1,144,0
0,0.051402,0.004673,214,0,3,0,1,3,0
0,0.001318,0.001318,759,0,12,0,1,255,0
0.733516,0.006311,0.000971,824,1,59,124,1,363,0
0,0.223077,0,260,1,29,40,1,70,0
0.949452,0.001336,0.001838,2993,1,44,32,1,865,0
0,0.775956,0.103825,183,1,2,0,1,6,0
0,0.001198,0,3339,1,21,1,1,4,0
0,0.00146,0.00146,685,1,16,28,1,1,0
0,1.327103,0.570093,107,1,1,227,1,958,0
0,0,0,0,0,1,0,1,44,0
0.63093,0,0.136461,156.333333,1,14,1833,1,33,0
0,0.000185,0.000924,5410,1,71,17,1,447,0
0,0.03537,0.038585,311,1,16,93,1,349,0
0,0.003888,0.001555,1286,1,43,4,1,241,0
0,0.010659,0.000969,1032,1,23,14,1,267,0
1,0.012232,0,327,1,3,0,0.5,2,0
0.985057,0.027875,0.027875,95.666667,0,3,93,0.333333,850,0
1,0.000347,0.000347,2883,1,36,18,0.5,16,0
0.8087,0.001877,0.008182,1154.277778,1,208,253,0.5,5266,0
0,0.001955,0,1023,1,21,1,1,413,0
0,0.52,0.125714,175,0,13,188,1,967,0
0.178503,0.228846,0.009615,173.333333,1,8,257,1,4,0
0,0.002661,0.002661,1503,1,34,208,1,1996,0
0,0.017857,0.008929,112,1,2,406,1,95,0
1,0.005277,0.005277,189.5,1,7,114,0.5,299,0
0,0.000289,0.000289,3466,1,59,497,1,52,0
0.482939,0.016993,0.002801,1785,0,135,318,1,133,0
0,0,0,0,0,1,0,1,169,0
0.982141,0.000578,0.001444,1154.333333,0,76,13,1,42,0
0,0.045714,0.011429,175,0,7,32,1,11,0
0.653357,0.095694,0.007974,156.75,1,33,220,1,17,0
1,0.005814,0.004983,1204,1,44,2,0.5,469,0
1,0.043478,0.043478,46,1,1,0,0.5,1185,0
0,0.001464,0,6148,1,78,0,1,135,0
0,0.002532,0.002532,790,1,6,664,1,49,0
0,0.028436,0.004739,211,1,8,572,1,36,0
0,0.063457,0.001094,914,1,1,3,1,772,0
0,0.062937,0.06993,286,0,1,0,1,112,0
0,0.003282,0.001094,914,0,48,25,1,2108,0
0.076424,0.116041,0.066553,293,1,30,52,1,1159,0
0,0.011494,0,522,0,4,14,1,368,0
0,0.000412,0.000412,2425,1,130,4,1,52,0
0,0.056604,0.056604,53,0,4,461,1,19,0
0,0,0,1,1,1,0,1,3864,0
0,0.021824,0.006235,1283,1,2,9,1,427,0
0,0,0,28,1,1,0,1,1864,0
0,0.077778,0,90,0,5,80,1,91,0
0,0.010671,0.010671,656,0,1,0,1,438,0
0,0.011506,0.014644,956,1,23,459,1,286,0
0,0.000607,0,3295,0,121,9,1,123,0
0.988699,0.005959,0.000397,1258.5,1,61,28,1,8,0
0,0.004274,0.004274,234,1,18,1140,1,3108,0
0,0.00157,0,637,1,22,130,1,62,0
0.515044,0.130024,0.043341,423,1,7,0,0.333333,43,0
0.591673,0.213115,0.016393,30.5,1,2,593,1,156,0
0,0.016908,0.463768,414,0,8,0,1,25,0
0,0.004505,0,1554,1,81,32,1,1814,0
0,0.006757,0.006757,148,1,6,300,1,993,0
0.773706,0.080808,0.717172,66,1,5,4,0.333333,36,0
0,0.000274,0.000548,3652,1,48,24,1,2967,0
0.918296,0.000826,0.000413,1210,1,42,7,1,68,0
0.721928,0.008671,0.00578,346,1,1,36,1,155,0
0,1.035069,0,1882,0,1,0,1,84,0
0.791974,0.011059,0.010489,974.555556,1,93,173,0.666667,37,0
0,0.12406,0.015038,266,1,3,51,1,27,0
1,0.1,0.010345,870,0,17,198,0.333333,29,0
1,0.001852,0.001852,540,0,15,40,0.5,175,0
1,0.000853,0.000853,4687,1,69,6,0.5,390,0
0,0.103448,0.103448,29,0,10,79,1,1796,0
0,0.026174,0.019003,2789,1,30,47,1,58,0
0,0.051348,0.006418,779,1,29,8,1,127,0
0.733118,0.12298,0.167864,171.384615,1,45,960,0.384615,141,0
1,0.006818,0.006818,146.676471,1,64,5278,0.411765,214,0
0.560071,0.012156,0.023784,630.666667,1,17,16,1,47,0
0,0.002222,0.002222,900,1,15,48,1,495,0
0,0.015873,0.005291,567,1,53,284,1,777,0
0.246023,0.013198,0.003384,1477.5,1,21,45,1,32,0
0,0.011976,0.011976,167,1,13,1,1,3541,0
0.883831,0.002409,0.003012,1185.857143,1,20,1677,1,1359,0
0.764478,0.000168,0.078099,661.555556,1,53,248,0.777778,221,0
0,0,0.000344,2911,0,52,65,1,3856,0
0,0.019231,0.019231,52,1,2,37,1,206,0
0,0.030303,0,132,1,4,384,1,11,0
0,0.237443,0.271689,438,0,3,0,1,397,0
0,0,0,231.5,1,1,0,0.5,34,0
0,0.046875,0.007813,128,0,10,3,1,511,0
0,0.031873,0.003984,502,1,13,11,1,34,0
0,0,0,695.75,0,44,492,1,537,0
0,0.076923,0.002198,455,1,1,0,1,364,0
0,1.198258,15.026127,1952,0,1,16,1,73,0
1,0.001083,0,2770,1,45,0,0.5,1991,0
0,0.022318,0.024893,1165,1,13,12,1,7,0
0,0.033149,0,181,0,1,0,1,1027,0
0,0.027027,0.004158,481,1,4,59,1,2076,0
0.929278,0.003236,0.001849,540.75,1,42,264,0.75,79,0
0.844554,0.008147,0.008147,403.285714,0,25,28,0.714286,848,0
0,0.000371,0.000371,2699,1,79,235,1,432,0
0,0,0,24,1,1,0,1,9,0
0.276195,0.016969,0.007327,1296.5,1,51,33,1,3396,0
0,0.005929,0.005929,1518,0,2,18,1,53,0
0.521687,0.040969,0.016042,866.5,1,121,2696,0.9,1212,0
0.347817,0.072013,0.003273,305.5,1,20,32,0.5,278,0
0,0,0,90,0,1,0,0.5,54,0
0,0.006329,0.006329,1422,0,2,0,1,587,0
0,0.000597,0.000597,1676,1,36,1,1,23,0
1,0.001959,0.001959,1021,0,28,34,0.5,1566,0
0.279506,0.011007,0.006054,1817,1,122,3,1,1149,0
0,0.008547,0.034188,117,0,3,0,1,841,0
0.480845,0.008565,0.015972,2160,1,77,20,0.5,8,0
0,0.003758,0.001879,2129,1,12,23,1,413,0
0.607984,0.029089,0.022965,391.9,1,77,255,0.9,913,0
0,0.066298,0.149171,181,1,3,0,1,110,0
0,0.001905,0,1050,1,29,101,1,2395,0
0,0.002561,0.00128,781,1,14,0,1,348,0
0.970951,0.071429,0,35,1,8,1119,1,265,0
0,1.491667,0.041667,120,1,4,607,1,54,0
0,20,18,0,0,13,1,1,1671,0
0.541418,0.039843,0.00787,1016.5,1,43,132,0.5,1062,0
0,0.002489,0.000356,2812,1,6,271,1,1252,0
0,0.001671,0.00191,4188,1,48,0,1,816,0
0,0.006494,0.006494,154,1,7,0,1,1192,0
0.981152,0.004393,0.000303,3301,1,49,815,1,3786,0
0.751187,0.029896,0.050841,931,1,5,626,1,14,0
0,0.003263,0.003263,613,1,1,15,1,652,0
0,0,0.001654,2419,0,22,0,1,398,0
1,0.049536,0.027864,323,1,14,4,0.5,116,0
0,0.000992,0.025794,1008,1,17,164,1,1037,0
0,0,0,114,0,5,665,1,46,0
0,0.024518,0.00201,2488,0,45,1,1,954,0
0,0.004662,0.004662,429,1,2,5,1,1628,0
0.805348,0.004584,0.002567,1090.8,1,149,271,0.4,526,0
0.905639,0.001405,0.001405,1423.5,1,4,0,0.5,38,0
0,0.007194,0.007194,834,1,5,233,1,390,0
0,0,0,31,1,1,0,1,178,0
0,0.076923,0.002198,455,1,3,0,1,20,0
0.785407,0,0.007344,862.333333,1,32,105,0.666667,2384,0
0,0.011331,0.000944,1059,1,27,223,1,13,0
0.56646,0.036043,0.037872,1541.090909,1,143,320,0.636364,186,0
0.502348,0.121459,0.221888,233,1,32,944,0.4,49,0
0,0.003376,0.000965,4147,0,43,3,1,245,0
0,0.001632,0.001632,3064,1,10,6,1,343,0
0,0.166667,0.099206,252,1,24,355,1,2704,0
0,0,0.002053,1948,1,50,68,1,1,0
0.396628,0.061865,0.032318,541.5,1,19,38,1,389,0
0.52267,0.115578,0.007538,132.666667,0,1,0,0.333333,752,0
0,0.010601,0.007067,566,0,19,4,1,11,0
0,0.011099,0.00179,2793,1,19,3,1,156,0
0.918296,0.00127,0.000254,1968,1,54,64,1,70,0
0,0.004391,0.004391,911,1,18,4,1,1855,0
0,0.008215,0,1339,1,29,10,1,25,0
0,0.00191,0.002183,3664,0,54,33,1,34,0
0,0,0,639.75,0,22,1341,1,39,0
0.353359,0.027094,0.009852,609,1,48,396,1,2,0
0.486936,0.007519,0.00043,1163.75,1,67,260,1,1642,0
0,0.011905,0.007937,756,0,1,0,1,2162,0
0.101102,0.075385,0.049146,800.333333,0,28,297,1,2890,0
0.547895,0.040369,0.005767,578,1,24,31,1,241,0
0,0.004438,0.001479,676,1,38,57,1,65,0
0,0.001365,0.000341,2931,0,32,263,1,86,0
0.155563,0.04221,0.008826,1303,1,79,508,1,6,0
0,0,0,12,1,1,0,1,379,0
0.725316,0.069899,0.00451,221.75,0,2,8,0.25,83,0
1,0.007474,0.000747,1338,1,49,12,0.5,68,0
0,0.001625,0,3077,0,11,13,1,1872,0
0,0.021505,0.129032,93,0,1,0,1,411,0
1,0.017094,0,58.5,1,16,1762,1,167,0
0,0,0,389,0,27,14,1,148,0
0.689422,0.187943,0.003152,507.6,1,22,1634,0.8,82,0
0,0.055172,0,145,0,19,36,1,133,0
0.686512,0.098235,0.068045,2153,1,94,44,1,28,0
0.58193,0.048405,0.042904,454.5,1,14,70,0.5,202,0
0.878552,0.003167,0.004061,1452.7,1,108,630,0.8,166,0
0,0.006757,0.006757,148,0,10,0,1,59,0
0,0.001642,0.001642,609,1,2,0,1,123,0
0.517984,0.001228,0.00389,1395.571429,0,77,150,0.857143,7,0
0,1.542636,0.333333,258,1,3,862,1,281,0
0,0.007342,0.002937,681,1,58,393,1,52,0
0.447075,0.000575,0.001868,4639,1,138,84,0.666667,2107,0
0.482066,0.15,0.068182,110,0,5,42,1,47,0
0.864179,2.094118,0,85,0,1,0,0.5,348,0
0,0.01108,0.00831,1083,1,43,40,1,112,0
0.989747,0.000118,0.002471,425,1,89,2205,0.85,100,0
0,0.00137,0.000872,8028,0,103,12,1,92,0
0.88686,0.003251,0.003251,820.333333,1,19,132,1,63,0
0.587312,0.015105,0.017816,1291,1,74,0,1,6,0
0,0.027027,0.004054,740,0,4,0,1,994,0
0,0.00641,0.00641,156,1,5,14,1,213,0
0,0.003106,0,3541,1,12,46,1,1651,0
0.666301,0.119721,0.041576,656.285714,1,119,185,0.714286,424,0
0.918296,0.000425,0.000212,2353.5,1,40,1309,1,3859,0
0,0.083333,0,36,0,9,0,1,976,0
0,0.00369,0.00369,542,1,2,3,1,320,0
0,0.00439,0.001033,3872,1,47,393,1,1137,0
0.63212,0.168151,0.086117,673.5,0,1,54,1,164,0
0,0.002318,0,2588,0,109,3,1,864,0
0,0.006887,0,726,1,9,1176,1,59,0
0,0,0,0,0,1,0,1,162,0
0.970951,0.001251,0.000834,1199,1,12,1085,1,2669,0
1,0.00292,0.00292,685,1,14,0,0.5,44,0
0,0.039648,0.013216,227,1,17,8,1,13,0
0,0.059322,0.008475,118,1,1,55,1,437,0
0.722398,0.03291,0.003004,1081.75,0,70,1150,0.8,3340,0
0.877788,0.000753,0.002511,796.4,0,61,197,0.8,2260,0
1,0.020921,0.029289,239,1,10,134,0.5,83,0
0,0.005047,0.04858,1585,1,19,13,1,32,0
0,0.011378,0.003793,791,1,29,1,1,654,0
0,0.015,0.003333,600,1,17,60,1,3885,0
0,0.002296,0.002679,2613,0,36,1,1,405,0
0.738365,0.015953,0.012594,1191,1,29,116,0.75,1394,0
0,0,0,2456,1,1,0,1,258,0
