@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0.125,0,40,0,3,680,0.666667,30379,5154.236468,1363,0
1,1,0,0.096774,0.032258,31,0,2,67,1,15,15,9,0
1,1,0,0.273256,0.255814,172,1,5,5,1,12151,5174.392857,3098,0
1,6,0.554022,0.030358,0.030478,926,0,5,538,1,1170,884.5,795,0
1,1,0,0.003122,0.001338,2242,1,6,5,1,7662,4463.1,269,0
2,2,0.158287,0.048061,0.000843,1581.333333,0,17,49,0.666667,283,166,150,0
1,1,0,0.037736,0.002695,371,0,2,30,1,8770,3591.567857,5811,0
1,1,0,1,1,0,1,4,51,1,8105,3359.379762,5369,0
1,1,0,0,0,52,0,1,0,1,2105,2105,236,0
1,1,0,0.017647,0.010294,680,1,3,16,1,27073,4175.403799,70,0
1,1,0,0.00479,0.007186,1670,0,8,92,1,1237,373.602381,681,0
1,1,0,0.006098,0.004573,656,1,8,418,1,316,287.5,212,0
1,1,0,0.001832,0.056777,546,1,9,0,1,19059,5398.180051,10657,0
3,5,0.948269,0.004075,0.005705,525.857143,1,8,991,0.857143,1130,311.640476,189,0
1,1,0.904405,0.010413,0.020155,496.166667,1,9,10,0.333333,24058,5293.968013,1224,0
1,1,0,0.001793,0.002241,2231,1,8,22,1,21526,5000.041612,13593,0
1,1,0,0.057143,0.085714,35,1,1,9,1,3880,1378.833333,2733,0
1,1,0,0.714286,0.057143,35,1,3,207,1,16026,3971.538059,62,0
1,1,0,0.002818,0.000217,4613,1,11,218,1,24753,4479.591647,1315,0
1,1,0,0.01487,0.000929,1076,1,3,10,1,431,343.833333,300,0
1,1,0,0.008306,0.028239,602,0,7,67,1,12750,4330.086508,8377,0
1,1,0,0.024242,0.054545,165,0,3,78,1,4975,1244.62381,3323,0
1,1,0,0.013046,0.036628,1993,1,8,7,1,279,145.6,2,0
1,1,0,0.012245,0.010884,735,0,9,6,1,14159,4240.062266,9211,0
1,1,0,0.057471,0.036782,435,0,8,583,1,16720,4431.030051,10734,0
1,1,0,0.148454,0.018557,970,0,6,1630,1,23073,5115.130634,14598,0
1,1,0,0.007782,0.031128,257,0,6,39,1,1343,1053.833333,925,0
1,1,0,0.009009,0.006006,333,1,3,6,1,7801,4186.966667,4852,0
2,2,0.94566,0.191011,0.05618,44.5,1,2,2,0.5,8409,3540.309524,7544,0
1,1,0,0.001295,0.005181,772,0,4,0,1,15399,4347.745097,435,0
1,1,0,0.001482,0.000371,2699,0,12,129,1,22159,4774.250083,14042,0
1,1,0,0.032258,0.010753,93,1,4,0,1,184,80.05,21,0
1,1,0,0.04,0.004,250,0,8,29,1,24278,4466.404588,13221,0
1,1,0.811278,0.006319,0.006319,633,1,4,330,1,26302,5020.430849,16542,0
2,3,0.563302,0.022307,0.007011,523,0,5,150,1,12553,4315.109776,11043,0
1,1,0,0.001202,0.019231,832,1,9,1,1,25686,4927.904419,16207,0
2,4,0.830865,0.06772,0.010835,443,0,9,235,0.8,989,231.785714,941,0
2,3,0.783439,0.022391,0.002687,744.333333,1,12,130,1,21578,4968.745676,18348,0
1,1,0,0.00432,0.00108,926,1,3,1096,1,860,212.790657,550,0
1,2,0.992215,0.005313,0.006376,313.666667,1,5,118,1,29213,4721.12341,18478,0
1,2,0,0,0,311,0,1,0,0.5,136,136,136,0
2,3,0.263334,0.058939,0.020301,509,1,10,36,0.333333,19988,4950.102489,16530,0
1,2,0.918296,0.009016,0.003279,610,0,8,66,1,21,21,12,0
1,1,0,0.01721,0.003623,1104,1,5,366,1,8236,3423.139286,5455,0
2,4,0.844699,0.023718,0.002505,1496.75,1,17,3312,0.75,27637,5059.070074,23526,0
1,1,0,0,0,257,0,1,0,0.25,272,272,272,0
1,1,0,0.001728,0.002592,2315,1,8,39,1,11272,4175.032937,7416,0
1,1,0,0,0,44,0,1,0,1,404,404,404,0
1,1,0,0.000731,0.000731,2735,0,7,1,1,12549,4311.109776,8231,0
1,1,0,0.139241,0.075949,158,0,4,181,1,3487,2233.566667,12,0
1,1,0,0.003521,0.014085,284,0,8,264,1,26593,5019.543118,16729,0
1,1,0,0.022157,0.002216,1354,1,8,32,1,1074,382.45,89,0
1,1,0,0.019027,0.002114,946,0,8,14,1,14947,4340.280816,9671,0
1,1,0,0.031496,0.006124,1143,0,8,8,1,32724,5492.348787,2156,0
1,1,0,0.018331,0.008183,3055,1,8,27,1,19319,4849.755711,12290,0
1,1,0,0.002967,0.001187,1685,1,4,15,1,3141,2853.5,129,0
2,2,0.666578,0.003678,0.002829,1767.5,1,17,377,1,34471,4492.67045,20213,0
1,1,0,0.020256,0.002132,938,0,4,10,1,516,472,308,0
1,1,0,0.002009,0.00067,2986,1,6,5,1,10463,3984.160317,6948,0
1,1,0,0.001079,0.00036,2781,1,11,470,1,376,327,7,0
1,1,0,0.036072,0.002004,499,0,8,275,1,17784,5019.061008,32,0
1,1,0,0.004529,0.004853,3091,1,6,1453,1,28778,4821.608611,18220,0
1,1,0,0.006061,0.006061,495,0,5,30,1,12871,4255.249856,8441,0
2,3,0.332916,0.018898,0.008099,1259.4,1,14,1702,0.6,24192,5143.989096,20648,0
1,1,0,0.182519,0.012853,389,0,4,15,1,1790,1316.333333,1225,0
1,1,0,1.272727,0.181818,11,1,1,0,1,1497,1497,1304,0
2,8,0.79625,0.061061,0.099099,222,1,5,222,0.555556,1127,863,1001,0
1,1,0,0.01467,0.002445,409,1,3,19,1,750,432.533333,491,0
2,3,0.361853,0.017081,0.004348,1073.333333,0,10,42,1,4146,2617.6,3779,0
1,1,0,0.003509,0.003509,570,0,2,58,1,56,56,42,0
1,1,0,0.105727,0.004405,227,0,3,183,1,531,304.083333,147,0
1,1,0,0.020723,0.005301,2075,0,6,4,1,4176,3792.5,174,0
2,3,0.946395,0.008043,0.006256,373,0,7,48,1,10132,4846.5,9088,0
1,1,0,0.052288,0.045752,153,1,2,501,1,18071,5158.762138,663,0
1,1,0,0.219697,0.212121,132,1,6,56,1,4133,2604.6,2797,0
1,1,0,0.006525,0.004894,613,1,8,1497,1,319,290.5,215,0
1,1,0,0.008421,0.008421,475,1,8,2,1,21967,4449.228688,12164,0
3,4,0.689392,0.007239,0.007239,483.5,0,7,165,1,26794,4255.089141,22801,0
1,1,0,0.003636,0.003636,275,0,4,6,1,13995,5070.577381,723,0
1,1,0,0.050909,0.001818,550,0,3,13,1,8769,3590.567857,5810,0
1,1,0,0.024221,0.008651,578,0,1,1,1,270,153.166667,32,0
1,1,0,0.00207,0.00207,966,1,9,1,1,422,217.833333,135,0
1,1,0,0.1104,0.0048,625,0,3,5,1,341,297.5,248,0
1,1,0,0.002564,0.002564,780,1,7,808,1,15388,4358.557579,9901,0
1,1,0.171179,0.303119,0.002924,513,1,1,142,1,2158,2158,1668,0
4,15,0.974276,0.003498,0.003373,667.041667,0,16,1158,0.75,30462,5235.836796,19579,0
1,1,0,0.919355,0.080645,62,1,3,268,1,27361,4253.261915,14416,0
1,1,0,0.016598,0.020747,241,0,8,0,1,3614,2340.133333,2459,0
1,1,0,0.018542,0.011643,2319,1,16,8,1,29305,4769.643257,18535,0
1,1,0,0.000956,0.000956,2091,1,6,16,1,9295,4289.216667,2529,0
1,1,0,0.005941,0.006931,1010,0,1,0,1,20749,4904.661079,41,0
2,2,0.63431,0.051613,0.029032,155,0,3,2,1,399,399,286,0
1,1,0.663758,0.02976,0.012451,1646.5,1,8,70,0.5,6277,2709.871429,4140,0
1,2,0.044482,0.105448,0.309315,189.666667,1,3,241,0.666667,22121,4353.615337,784,0
2,3,0.938129,0.00164,0.001749,1829.6,0,16,797,0.6,29562,4786.536831,25154,0
2,2,1,0.001076,0.001076,1859.5,1,12,1,1,26151,5059.128937,22199,0
1,1,0,0.030612,0.017007,294,0,4,1,1,18763,5016.568243,11933,0
1,1,0,0.003558,0.000647,3092,1,10,974,1,26224,5002.62899,16488,0
1,1,0,0.028571,0.014286,350,0,4,44,1,1757,1302.333333,1205,0
1,1,0,0.047619,0.047619,42,1,2,237,1,1394,470.773431,1392,0
2,2,0.81562,0.009601,0.006647,451.333333,1,9,93,0.666667,15094,4350.630228,13131,0
1,1,0,0.022167,0.036946,406,1,8,55,1,25127,5099.35257,15865,0
1,1,0,0.012821,0.012821,234,0,2,11,1,17,17,9,0
1,1,0,0.015789,0.026316,190,1,6,172,1,28774,4819.123271,18216,0
1,1,0,0.036585,0.091463,164,1,8,94,1,655,398.333333,449,0
2,3,0.764724,0.008155,0.000906,1103.666667,0,10,49,0.666667,21397,5426.376571,17501,0
1,1,0,0.002625,0.002625,381,1,4,91,1,500,257.333333,376,0
1,1,0,0.003663,0.003663,2457,1,11,8,1,34506,3786.488418,17939,0
1,1,0,0.006873,0.006873,291,1,4,0,1,914,592.361905,657,0
1,1,0,0,0,0,0,1,0,1,3899,1390.833333,2748,0
1,1,0,0.001923,0.005769,520,0,4,0,1,36243,4062.512459,2656,0
1,1,0,0.017719,0.006645,903,0,6,220,1,195,122.416667,16,0
1,1,0,0.021505,0.021505,93,0,2,39,1,24634,5204.265126,15594,0
1,1,0,0.001236,0.001236,4046,1,12,0,1,31029,5107.472631,16237,0
1,1,0,0.006461,0.001508,4643,0,10,7,1,21819,4578.382592,1061,0
1,1,0,0.001325,0.002649,755,0,3,8,1,10149,4857.833333,6368,0
1,1,0,0.021368,0.008547,234,0,8,153,1,197,84,31,0
1,1,0,0.052083,0.013889,576,1,1,1,1,10099,4099.968254,6729,0
1,1,0,0.000859,0.000429,2329,1,16,1,1,459,263.833333,311,0
2,28,0.92464,0.058641,0.102104,103.535714,1,8,63165,0.178571,28122,5237.477164,23962,0
1,1,0,0.001905,0.00127,1575,0,9,6,1,11224,4135.772222,307,0
1,1,0,0.000652,0.001305,1533,0,5,5,1,150,150,28,0
2,2,0.918296,0.003759,0.000342,1463,0,10,284,1,20244,5078.273485,16702,0
1,1,0,0.003016,0.003016,1658,0,9,1684,1,30773,5226.024061,744,0
1,5,0.691155,0.124016,0.002203,529.5,1,5,169,1,4127,1527.75,2855,0
1,1,0.200622,0.030081,0.008943,1230,0,6,36,0.5,12320,5285.914286,474,0
1,1,0,0.01087,0.009662,828,1,7,799,1,24177,5131.489019,1152,0
2,4,0.610969,0.015932,0.006441,737.5,1,11,99,0.75,7982,3283.910714,7181,0
1,1,0,0.006369,0.006369,471,1,6,630,1,30101,5037.705551,1347,0
1,2,0.882002,0.013687,0.013797,906,1,13,1128,0.9,28599,4907.37837,15057,0
2,2,0.970951,0.005637,0.005637,443.5,0,9,14,1,24858,5190.713192,21176,0
1,1,0,0.002647,0.001324,1511,1,9,11,1,212,137.666667,136,0
1,1,0,0.002793,0.002793,716,1,9,1455,1,490,249.166667,337,0
1,1,0,0.004,0.004,500,1,5,2,1,17614,4972.081904,594,0
1,1,0,0.002162,0.002162,925,0,5,68,1,29244,4738.703502,18499,0
1,1,0,0.009202,0.01227,326,0,3,0,1,22385,4343.498868,802,0
1,1,0,0.015873,0.015873,126,0,2,289,1,27201,4959.058411,152,0
1,1,0,0.002381,0.000216,4620,0,15,4,1,780,440.433333,516,0
1,1,0,0.052308,0.052308,325,0,4,19,1,819,717.5,532,0
1,1,0,0,0,35,0,1,0,1,3625,2543.5,705,0
1,1,0,0.1875,0.3125,16,0,3,36,1,964,492.666667,439,0
3,4,0.699066,0.007259,0.002884,2011.2,0,20,376,1,36278,3328.055327,30530,0
1,1,0,0.002625,0.002625,762,0,4,0,1,16763,3924.858117,9873,0
1,1,0,0.003752,0.002251,2665,1,11,845,1,323,294.5,3,0
2,2,0.825627,0.015048,0.00342,731,1,10,2157,1,15181,4404.392455,10252,0
1,1,0,0.00042,0.00042,7142,1,15,1,1,120,117,13,0
1,1,0,0.001187,0.001187,1685,1,4,0,1,3147,2859.5,133,0
1,1,0,0,0,20,0,1,0,1,29550,4774.536831,6472,0
1,1,0,0.027739,0.01387,721,1,4,4,1,60,60,33,0
2,3,1,0.015707,0.015707,127.333333,0,7,97,1,24306,4413.090185,6520,0
1,1,0,0.01199,0.004796,417,1,14,5,1,1673,428.330932,1,0
1,1,0,0.04,0.026667,150,1,2,933,1,16000,3951.494073,513,0
1,2,0.543612,0.046118,0.029977,325.25,1,4,19,0.75,3979,1452,2791,0
1,1,0,0.001805,0.005415,554,0,3,0,1,7750,4501.683333,2137,0
1,1,0,0.011905,0.004329,924,1,4,17,1,132,78.75,74,0
1,1,0,0.024079,0.060907,706,0,4,1,1,5443,2547.35,3639,0
1,1,0,0.011321,0.030189,530,1,6,4,1,5112,2532.166667,3414,0
1,1,0,0.000257,0.000257,7783,1,17,280,1,743,432.833333,44,0
1,1,0,0.123037,0.706806,382,0,7,43,1,29358,4749.806389,1425,0
1,1,0,0.046699,0.00161,621,1,7,1,1,23901,5070.970314,15148,0
2,4,0.93551,0.004826,0.005362,466.25,0,3,50,0.75,5203,3520.166667,3332,0
3,3,0.898396,0.005869,0.005136,681.5,1,21,44,1,27511,5081.430601,24727,0
2,5,0.718971,0.023778,0.032695,605.6,0,10,112,0.8,2264,1530.166667,2042,0
3,5,0.73643,0.004668,0.003501,1542.4,1,17,5,0.2,22403,4867.145395,19662,0
1,1,0,0.078507,0.041184,777,0,5,61,1,372,351,207,0
1,1,0.901093,0.074388,0.028457,400.6,1,4,578,0.6,652,216.333333,114,0
1,2,0.918296,0.002885,0.008654,520,0,4,0,1,5815,3785.5,3651,0
1,1,0,0.150327,0.065359,459,0,1,59,1,14675,4310.89412,9498,0
1,3,0,0,0,14.777778,0,1,0,0.111111,636,636,636,0
1,1,0,0.061688,0.019481,616,1,6,136,1,21948,4773.763828,13888,0
1,1,0,0.022727,0.022727,88,1,2,171,1,393,393,1,0
1,1,0,0.001479,0.001479,1352,0,6,23,1,45,31,31,0
1,1,0,0.008215,0.00224,1339,1,10,63,1,28815,4679.879793,18242,0
1,1,0,0.003053,0.012214,655,0,6,1,1,9268,3575.180159,6141,0
1,1,0,0.589744,0.405128,195,0,2,0,1,13885,4050.455664,21,0
1,1,0,0.125,0.0625,16,0,2,5,1,31057,5032.813347,391,0
1,2,0.710677,0.035181,0.003198,469,1,1,113,1,2399,2399,1849,0
1,1,0,0.017857,0.017857,112,1,4,114,1,718,247.048701,718,0
2,3,0.770223,0.103129,0.023471,468.666667,1,13,3637,1,558,290.583333,494,0
1,1,0,0,0,87,0,1,0,1,21764,4704.517338,4754,0
1,1,0,0.027778,0.027778,72,0,4,1,1,4193,2605.1,2837,0
1,1,0,0.001074,0.000119,8378,1,17,0,1,30799,5208.539365,1500,0
2,2,0.961237,0.008361,0.006132,897,0,11,24,0.5,18604,5026.285076,15952,0
1,1,0,0.019608,0.009804,102,1,5,380,1,24586,5200.873998,5433,0
2,2,0.685813,0.02356,0.026178,254.666667,0,5,83,1,6460,3670.416667,5803,0
1,1,0,0.002449,0.000668,4491,0,11,501,1,13364,4040.514538,574,0
1,1,0,0.056191,0.022893,961,1,7,28,1,4820,2624.6,3220,0
1,1,0,0.008658,0.030303,231,0,7,15,1,6071,2830.683333,1437,0
1,1,0,0.019868,0.019868,151,1,2,43,1,363,363,230,0
1,1,0,0.131148,0.065574,183,1,3,328,1,222,119.166667,218,0
1,1,0,0.002315,0.001157,1728,1,12,8,1,27014,4166.995828,14292,0
2,2,0.896038,0.010661,0.006397,469,0,9,63,1,13352,4048.610534,11703,0
1,1,0.881304,0.012475,0.009173,1090.2,0,11,15,0.2,1478,559.866667,379,0
1,1,0,0,0,673,0,1,0,1,2680,429.556829,1239,0
1,1,0,0.006077,0.00221,1810,1,11,52,1,20529,4922.633823,13067,0
1,1,0,0.004065,0.00813,246,0,5,23,1,537,493,324,0
1,1,0,0.005797,0.005797,345,1,3,6,1,174,172,34,0
1,1,0,0.020202,0.021212,990,1,6,967,1,1319,446.602905,1317,0
1,1,0,0.039316,0.037607,585,1,6,57,1,452,69.1773,288,0
1,1,0,0.178571,0.160714,56,1,2,17,1,3162,3162,2305,0
1,1,0,1.571429,0,91,1,1,0,1,1481,1481,1289,0
1,1,0,0.001071,0.001071,1867,1,11,1,1,2532,307.700197,1192,0
1,1,0,0.074074,0.148148,27,1,2,153,1,11873,5305.947619,457,0
3,5,0.773509,0.005421,0.002587,1352.666667,0,12,176,0.666667,16327,4166.833866,14828,0
1,1,0,0.003333,0.001667,600,0,3,142,1,693,284.564105,693,0
1,1,0,0.00702,0.00702,1282,0,4,36,1,2075,1351.916667,25,0
1,1,0,0.008969,0,223,0,4,0,1,15321,4180.39881,909,0
1,1,0,0.016949,0.016949,118,0,10,32,1,29985,5227.293332,7639,0
1,1,0,0.007105,0.000888,1126,0,3,0,1,22141,4373.615337,1090,0
1,1,0.466135,0.086331,0.028777,139,0,5,0,0.25,643,395.833333,50,0
1,1,0,0.056818,0.012626,792,1,2,776,1,27486,5060.540644,17333,0
1,1,0,0.166667,0.111111,18,0,6,117,1,18785,5148.211508,5062,0
1,1,0,0.00099,0.00033,3029,0,11,1,1,35543,4174.314067,381,0
1,1,0,1,1,0,0,3,172,1,17379,4800.813231,585,0
1,1,0.979869,0.006486,0.002671,1310.5,1,5,0,0.5,9553,3809.488492,6359,0
1,1,0.60984,0.005751,0.001438,1391,1,9,405,1,3303,2132.4,64,0
1,1,0,0.001978,0.00033,3033,0,11,15,1,35510,4241.310935,380,0
1,1,0,0.003077,0.012308,325,1,4,9,1,903,780.5,592,0
2,3,0.68118,0.013534,0.001021,1305.333333,0,12,1123,1,20228,4888.577323,17374,0
1,1,0,0,0,46.266667,0,1,0,0.066667,30,30,30,0
1,1,0.315997,0.008892,0.047696,618.5,0,6,1,1,1213,405.762302,868,0
1,1,0,0.039474,0.013158,76,0,4,115,1,1050,383.016667,129,0
3,13,0.869317,0.006021,0.006021,695.5,0,16,1044,0.8125,30478,5251.836796,25015,0
1,1,0,0.001685,0,1187,1,3,2,1,4,4,4,0
1,1,0,0.005272,0.005272,569,0,5,0,1,30046,5281.216228,15715,0
1,1,0,0.015385,0.001709,585,0,7,51,1,27517,5086.508806,1306,0
1,1,0,0.088889,0.022222,45,1,4,48,1,19093,5425.818218,1582,0
1,1,0,0.004808,0.000401,2496,0,6,10,1,18592,5047.206932,412,0
1,1,0.581321,0.026941,0.030111,315.5,0,3,346,0.5,467,238.166667,367,0
1,1,0,0.033981,0.029126,824,0,3,0,1,18607,5005.399542,11835,0
1,1,0,0.028436,0.003791,1055,1,7,24,1,28791,4716.300774,18229,0
1,1,0,0.202899,0.188406,69,0,5,573,1,26593,5019.543118,16729,0
1,2,0.88519,0.020299,0.020299,312,1,4,18,0.666667,1032,338.749276,1030,0
2,2,0.970097,0.033708,0.160112,356,0,6,4,0.5,14008,4140.300722,12218,0
1,1,0.956313,0.021601,0.00864,879.6,0,11,258,0.6,24695,5197.951207,1179,0
1,1,0,0.03937,0.090551,254,1,1,3,1,1131,334.612698,809,0
1,1,0,0.002185,0.013838,1373,0,7,7,1,669,411.833333,459,0
1,1,0,0.02439,0.01084,369,1,7,0,1,14416,4390.44127,9350,0
1,1,0,0.031792,0.023121,346,0,4,2,1,1398,1097.333333,967,0
1,1,0,0.00551,0.002755,363,0,2,4,1,352,352,225,0
1,1,0,0.003944,0.007324,1775,0,11,1,1,30077,5274.849355,2352,0
1,1,0,0.008197,0.008197,244,0,3,126,1,3882,1377.916667,2735,0
1,1,0,0.041283,0.017857,5208,0,11,17,1,13443,4019.526082,590,0
1,1,0,0.004427,0.002459,2033,0,12,1,1,20910,4955.784522,13294,0
2,4,0.83822,0.005539,0.002492,902.75,1,12,3683,1,19446,4831.790582,16659,0
1,1,0,0.005245,0.000874,1144,0,9,51,1,26,26,2,0
1,1,0.490483,0.098563,0.099932,730.5,0,6,1688,1,1375,456.421834,1373,0
1,1,0,0.009153,0.006865,437,0,5,0,1,769,434.066667,507,0
1,1,0.8241,0.008598,0.008598,378,0,10,11,0.5,12790,4313.838095,519,0
1,1,0,0.004246,0.004246,471,1,3,2,1,19251,4852.414474,12256,0
1,1,0.909953,0.016764,0.005029,596.5,0,10,15,0.75,29918,4920.672955,709,0
1,1,0,0,0,225,0,1,0,1,30144,5050.763732,1348,0
1,2,0.95296,0.038822,0.001941,1545.5,1,8,39,1,8764,3587.307143,5805,0
1,1,0,0.007519,0.007519,399,1,2,80,1,6362,2559.854762,111,0
1,1,0,0.019417,0.016181,309,0,10,643,1,17757,5027.046384,3943,0
1,1,0,0.01169,0.006376,941,1,6,66,1,24086,5161.423014,15249,0
2,2,0.63431,0.048295,0.022727,528,1,8,214,1,26003,5082.240582,22082,0
1,1,0,0.032258,0.002933,341,1,4,288,1,74,55.5,28,0
1,1,0,0.00079,0.00316,1266,0,6,7,1,2133,335.434932,528,0
1,1,0,0.087234,0.019149,470,1,9,1155,1,24690,5192.951207,1174,0
1,1,0,1,1,0,0,3,1692,1,25,25,4,0
1,1,0,0.001597,0.000798,2505,1,14,326,1,31061,4912.973343,19571,0
1,1,0,0.038938,0.113274,565,0,6,0,1,28792,4993.203213,15177,0
1,1,0,0.091954,0.005747,1218,0,4,87,1,202,177.5,113,0
1,1,0,0.00111,0.000888,4505,0,15,4,1,170,170,116,0
1,1,0,0.017422,0.010453,287,0,2,13,1,24998,4168.563067,177,0
1,1,0,0.001584,0.000528,1894,1,13,397,1,27765,5090.038972,17514,0
1,1,0,0.020408,0.006803,735,0,6,11,1,406,208,87,0
1,1,0,0.024116,0.061093,622,0,2,256,1,16885,4447.177581,542,0
1,1,0,0.009685,0.002421,413,1,7,863,1,711,412.166667,37,0
1,1,0,0.017094,0.017094,117,1,4,87,1,1513,519.233333,633,0
1,1,0,0.004255,0.004255,470,1,3,21,1,30047,5282.216228,15716,0
1,1,0.965401,0.023202,0.011601,143.666667,0,1,3,0.666667,3065,3065,2249,0
1,1,0,0.026002,0.001083,923,1,10,51,1,2798,536.250426,1258,0
2,7,0.668238,0.030135,0.004781,999.222222,1,15,20,0.555556,27148,5007.761144,23100,0
2,2,0.927372,0.001272,0.005407,628.8,1,2,11,0.8,97,97,77,0
2,3,0.998714,0.095205,0.059589,486.666667,1,5,9,0.666667,6070,2829.683333,324,0
1,2,0.970951,0.002441,0.002441,1024,1,4,0,1,4438,4017,1301,0
1,1,0,0.00565,0.00565,354,0,6,55,1,2764,503.071884,660,0
2,2,0.997635,0.888889,1.944444,12,1,4,1975,1,1578,459.061905,956,0
3,3,0.269013,0.003227,0.04887,433.8,0,9,866,1,21984,4397.407115,19722,0
1,2,0.423049,0.045198,0.129944,265.5,0,7,112,1,368,347,203,0
1,1,0,0.022388,0.007463,268,0,4,125,1,93,69.666667,48,0
2,2,0.687041,0.018081,0.012286,2157,1,14,2,0.5,19420,4809.69695,16635,0
1,1,0,0.006223,0.001245,1607,1,8,499,1,336,100.898809,40,0
1,1,0,0.004662,0.002331,429,1,4,56,1,1270,358.279762,697,0
1,1,0,0.02855,0.008264,1331,0,7,1,1,27072,4174.403799,1676,0
3,3,0.588598,0.01154,0.042805,202.78,1,23,100,0.02,30367,5142.857008,26556,0
2,2,0.998636,0.024263,0.015598,288.5,0,9,2,0.5,18216,5245.132631,15640,0
1,1,0,0.004202,0.004202,238,1,3,1,1,20595,5188.673171,683,0
2,2,0.224918,0.307414,0.390597,276.5,1,5,1134,0.5,755,190.872222,243,0
1,1,0,0.055556,0.005051,198,0,7,1169,1,29900,4912.321862,1455,0
1,1,0,0.027559,0.023622,254,0,4,0,1,21576,5538.759413,1012,0
1,2,0.667792,0.019534,0.018052,1855.75,0,13,181,1,19572,4821.728437,916,0
1,2,0.479718,0.138462,0.064423,173.333333,1,5,1664,0.5,1847,299.222621,1842,0
1,1,0,0.017857,0.001984,504,1,8,1318,1,17652,4994.491916,477,0
1,1,0,0.294833,0.212766,329,1,3,23,1,6228,2840.845238,4106,0
1,1,0,0.096953,0.030471,361,0,6,1,1,2069,302.704509,510,0
1,1,0,0.007339,0.004587,1090,1,6,10,1,2116,324.518717,523,0
1,2,0.583019,0.02129,0.006452,775,0,5,73,1,12555,4317.109776,8236,0
1,1,0,0.666667,0.111111,9,0,2,406,1,28971,4901.9604,7297,0
1,1,0,0,0,16,0,1,0,1,4031,1486,170,0
1,1,0.422001,0.013955,0.013955,1254,1,12,0,0.5,35492,4278.065448,2362,0
1,1,0,0.000537,0.000537,5582,0,12,16,1,18300,5129.527051,855,0
1,1,0,0.026316,0.032895,152,0,4,94,1,967,495.666667,440,0
1,1,0,0.050926,0.027778,216,0,6,0,1,29006,4930.082928,1858,0
1,1,0,0.02,0.01,200,1,5,288,1,921,180.296717,267,0
2,3,0.637576,0.03,0.001379,966.666667,0,9,14,1,7593,3157.814286,6834,0
1,1,0,0.004502,0.001501,1999,0,7,1,1,32577,5655.944225,346,0
1,1,0.993612,0.007517,0.006013,831.5,1,9,1428,1,23875,5091.639716,1117,0
1,1,0,0.17,0.096667,600,0,5,11,1,4789,2654.366667,3194,0
2,2,0.492388,0.103146,0.105137,502.2,0,10,189,1,465,236.166667,100,0
1,1,0,0.075166,0.060427,1357,1,4,2,1,19600,4810.727622,12457,0
2,3,0.808267,0.01938,0.015319,903,1,13,640,0.833333,29169,4734.035575,24822,0
1,1,0,0.002759,0.001656,1812,0,9,0,1,4028,2587.933333,2725,0
1,1,0,0,0,0,0,1,0,1,23899,5589.518099,199,0
1,1,0,0.026521,0.00156,641,0,3,83,1,21869,4776.96421,872,0
1,1,0,0.00085,0.00085,2354,0,16,4,1,29192,4718.959372,18463,0
1,1,0.426069,0.011052,0.011461,814.333333,1,15,4280,1,130,130,32,0
1,1,0,0.001477,0.000985,2031,1,6,1,1,3603,3252.333333,162,0
1,1,0,0.007937,0.007937,252,0,8,140,1,25760,4959.209359,5651,0
1,1,0,0.002564,0.002564,1950,0,9,3,1,7082,2815.330952,4677,0
1,1,0,0.002646,0.002646,756,0,2,10,1,11269,4172.032937,270,0
1,1,0,0.022599,0.00565,177,1,2,13,1,24424,5245.494427,15477,0
1,1,0,0.030328,0.016393,1220,1,13,328,1,30202,5074.191152,19101,0
2,2,1,0.002963,0.002963,1012.5,1,4,142,1,601,425.5,445,0
1,1,0,0.071429,0.071429,14,1,3,82,1,19112,4847.445918,103,0
1,1,0,0.01005,0.006281,796,0,8,29,1,30727,5187.322742,737,0
1,1,0,0.146214,0.062663,383,0,6,53,1,485,393.5,188,0
1,1,0,0.016901,0.001408,710,0,11,297,1,70,70,27,0
1,1,0,0.000588,0.001175,1702,0,1,0,1,3532,2470.5,2515,0
1,1,0,0.004138,0.003165,4108,1,14,553,1,26164,5015.970091,16458,0
1,1,0,0.003757,0.003444,3194,0,9,19,1,4932,2621.833333,138,0
1,1,0,0.007051,0.000641,1560,0,6,163,1,13125,4085.368831,8597,0
1,3,0.32754,0.004672,0.007554,3353.666667,0,18,7,1,31059,4914.151375,19569,0
1,1,0,0.005731,0.002865,349,0,10,18,1,24341,4335.190862,13252,0
1,2,0.417387,0.053366,0.027679,645.142857,1,11,717,0.857143,24973,5141.221545,1208,0
1,1,0,0.251366,0.076503,183,0,4,113,1,3515,2258.483333,2382,0
1,1,0.952623,0.018485,0.012624,739.333333,1,11,134,0.666667,24991,5025.647677,15770,0
1,1,0,0.01845,0.00738,271,0,4,147,1,13630,4025.825469,8879,0
1,1,0,0.019481,0.019481,154,0,2,7,1,3195,2072.333333,2167,0
2,2,0.954434,0.012195,0.004065,246,0,4,13,1,4331,3928,2894,0
2,2,1,0.019455,0.011673,128.5,1,12,12,1,26561,5417.177258,8501,0
