@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.468996,0.008347,0,599,1,31,12,0.5,166,0
0,0.006309,0.006309,317,0,19,293,1,15,0
0,0.002836,0,1058,1,28,338,1,2940,0
0,0,0,53.833333,0,23,2535,0.666667,161,0
0,0.016349,0.016349,367,0,2,0,1,42,0
0,0.201521,0.1673,263,1,15,8,1,60,0
0,0.003571,0.003571,280,1,38,367,1,4,0
0,0.007282,0.001214,824,1,11,0,1,313,0
1,0.000836,0.000279,3588,1,42,8,0.5,1002,0
0,0.005698,0.00095,2106,0,30,61,1,2214,0
0,0.003843,0.003843,1301,1,34,822,1,298,0
0,0.002457,0.002457,407,0,24,2,1,19,0
0,1.961538,0,312,0,1,0,1,501,0
0,0.005941,0.005941,505,1,36,254,1,19,0
0,0.010753,0.010753,93,1,6,0,1,185,0
0.856112,0.038737,0.014347,232.333333,1,6,104,1,348,0
0.583019,0.053779,0.008721,344,0,30,249,1,84,0
0,0.021814,0.006889,1742,1,11,0,1,923,0
1,0.002931,0.002931,1706,1,3,2,0.5,821,0
0.800482,0.013562,0.037975,221.2,1,24,31,0.4,394,0
0,0.003683,0.001842,543,1,23,146,1,1058,0
0,0.010526,0.010526,95,1,3,3,1,1164,0
0,0.00334,0,1497,1,53,154,1,25,0
0,0,0,0,0,5,38,0.5,198,0
0,0.071429,0.071429,28,1,11,0,1,979,0
0,0.011461,0,349,1,3,91,1,182,0
0.614222,0.110672,0.001976,126.5,1,5,256,0.125,343,0
1,0,0.000795,2517,0,54,2,0.5,1222,0
0.574636,0.142308,0.026923,130,0,19,0,1,97,0
0.729847,0.004241,0,786,1,42,25,1,999,0
0.79792,0.005612,0.002455,950.333333,1,82,300,1,3,0
0,0.00998,0.007984,501,1,26,4,1,24,0
0.471673,0.001783,0,3738.666667,1,81,12,1,322,0
0,0.002373,0,3793,1,34,318,1,1,0
0.980798,0.01947,0.004797,1772,1,27,35,1,2178,0
1,0.001075,0.001075,930.5,1,43,154,1,3224,0
0,0,0.005848,171,1,22,863,1,2650,0
0,0.0625,0.0625,16,1,8,691,1,26,0
0.704214,0.019344,0.021494,620.333333,0,25,374,1,1377,0
0,0,0,0,0,1,0,1,320,0
0,0.000975,0,1026,0,23,0,1,11,0
0,0.024125,0.100121,829,1,55,40,1,149,0
0,0.002035,0.000678,1474,1,55,3,1,46,0
0.636137,3.05314,6.357488,18.818182,0,18,3486,0.545455,198,0
0,0.054264,0.108527,129,0,8,53,1,195,0
0.558097,0.012595,0.005966,1005.666667,0,39,198,0.5,1006,0
0,0.507937,0.285714,63,1,6,0,1,994,0
0,0,0,23,0,1,0,1,392,0
0,0.005771,0.003298,1213,1,10,60,1,273,0
0,0.022989,0,87,1,2,35,1,152,0
0,0.15812,0.162393,234,0,22,110,1,363,0
0,0,0,0,0,1,0,1,245,0
0,0,0.068493,146,0,1,0,1,371,0
0.892121,0.004254,0.003058,3761,1,51,2,0.5,3986,0
0,0.003824,0.003824,1046,0,4,13,1,304,0
0,0.000995,0,2010,1,71,209,1,1047,0
0.65909,0.002109,0.005483,3161,0,99,54,0.5,2241,0
0,0,0.002532,1185,1,19,545,1,2793,0
0,0.016364,0,1100,1,28,3,1,95,0
0.975531,0.017953,0.010772,185.666667,1,3,74,0.666667,205,0
0.85852,0.029895,0.001495,167.25,1,54,1246,1,452,0
0,0,0,0,0,1,0,1,83,0
0,0.001556,0.001556,1285,1,25,0,1,1655,0
0,0.020588,0.011765,340,1,2,0,1,396,0
0,0.000496,0.000248,4030,0,94,63,1,3997,0
0,0.002232,0.002232,1344,1,59,76,1,154,0
0,0,0,64,1,1,0,1,171,0
0,0.00073,0.00073,2740,1,26,258,1,24,0
1,0.005128,0.005128,195,1,6,2,0.5,53,0
0,0,0,28,0,2,543,1,113,0
0,0,0,279,0,2,0,1,106,0
0,0.000954,0.000954,1048,1,30,776,1,74,0
0,0.178771,0.284916,179,1,1,0,1,588,0
0,0.001705,0.001705,1173,1,48,9,1,39,0
0,0.007519,0,532,1,19,29,1,4,0
0,0.002653,0.002653,377,0,7,3,1,1026,0
0,0.003171,0.001057,946,1,5,16,1,1,0
0,0.067255,0.049614,907,1,13,0,1,368,0
0,0.007353,0.001471,680,1,11,0,1,174,0
0,0,0.066667,15,1,6,0,1,148,0
0.588527,0.083578,0.042522,227.333333,1,2,251,0.666667,179,0
0,0.00266,0.00266,376,0,6,7,1,1708,0
0,0,0,0,0,5,124,0.5,72,0
0.901897,0.008017,0.008017,623.666667,1,20,39,1,260,0
0,0.071429,0.071429,56,1,3,28,1,6,0
0,0.008969,0.004484,223,1,9,304,1,2,0
0,0.001368,0,3655,0,54,33,1,168,0
0,0.002562,0.000641,1561,1,2,0,1,159,0
0,0.026119,0.026866,1340,1,44,6,1,4355,0
0,0,0,0,0,1,0,1,698,0
1,0,0.333333,3,1,9,342,0.5,500,0
0,0.092873,0.012959,463,1,48,152,1,156,0
0.937231,0.000918,0.008264,363,1,10,1352,1,7,0
0,0.06867,0.035765,699,1,24,19,1,393,0
0.613147,3,3,0,0,8,903,0.833333,186,0
0,0.003546,0.003546,282,1,18,1,1,86,0
0.380711,0.090315,0.003737,1070.333333,1,58,648,1,45,0
0.108304,0.063573,0.087687,684.25,1,11,103,0.75,59,0
0,0.025797,0.021244,659,1,1,0,1,439,0
0,0.022018,0.001835,545,1,1,0,1,1075,0
0.903063,0.009377,0.006773,319.916667,1,7,76,0.666667,348,0
0,0.036364,0.018182,110,1,4,7,1,2001,0
0,0,0,0,0,1,0,1,136,0
0,2,1,0,0,55,4,1,1247,0
0.884964,0.241192,0.0271,184.5,0,3,0,0.5,55,0
0,0.207547,0.113208,53,0,1,13,1,1179,0
0.7131,0.032517,0.022624,1174.47619,0,46,414,0.380952,630,0
0.506503,0.534743,0.570997,110.333333,0,5,46,1,215,0
0,0.002577,0,388,1,33,6,1,79,0
0,0,0,48.5,0,13,903,1,98,0
1,0.002203,0.002203,454,1,15,0,0.5,421,0
0,1.928571,0,28,0,1,0,1,716,0
0.747384,0.002799,0.004625,1643.2,1,145,527,1,374,0
1,0.000323,0.000323,3094,0,33,0,0.5,13,0
0,0.004248,0.009102,1648,1,6,24,1,202,0
0.827286,0.095538,0.053346,25.775,1,24,4023,0.125,90,0
0,0.006738,0.006342,5046,1,108,0,1,2032,0
0.413817,0.012636,0.008279,1147.5,1,5,43,1,283,0
0.794271,0.268262,0.245592,113.428571,1,3,2144,0.285714,114,0
1,0.000268,0.001073,7458,0,48,0,0.5,145,0
0.692201,0.128713,0.000762,262.6,1,11,98,0.4,49,0
0,0.092637,0.033254,421,1,24,192,1,3088,0
0.533627,0.064563,0.009432,1537.25,1,4,124,1,79,0
1,0.002746,0,1821,1,41,4,0.5,482,0
0.812172,0.010054,0.00015,1332.8,0,81,93,0.8,1986,0
0,0,1,1,0,4,906,1,2810,0
0,0.001188,0.001188,842,1,4,0,1,1044,0
0,0.003308,0.002205,907,1,68,0,1,183,0
0.852104,0.002175,0.0009,1481.777778,0,80,194,0.777778,1089,0
0,0.098712,0.004292,233,0,8,1,1,35,0
0,0.013499,0.000365,2741,0,10,472,1,210,0
0,0.005581,0.005581,1075,1,3,0,1,74,0
0,0.041322,0.024793,121,0,1,0,1,174,0
0,0.000282,0.000282,3544,1,50,4,1,175,0
0,0.00223,0.001115,897,1,25,35,1,1055,0
0,0.003145,0.003145,318,1,7,269,1,3,0
0.51857,0.111984,0.141454,254.5,1,4,50,1,225,0
0.965634,0.00266,0.002128,626.666667,0,57,551,1,176,0
0,0.00037,0.000185,5406,0,125,7,1,72,0
0,0.005535,0.001845,542,0,14,0,1,234,0
0,1.62963,0,1107,1,1,0,1,24,0
0.286397,0.011369,0.006821,1099.5,1,40,2,1,29,0
0,0.005277,0.00088,1137,1,42,199,1,3214,0
0.836641,0,0.003511,2136,0,104,0,0.5,11,0
0,0.065789,0,76,1,14,21,1,1002,0
0,0.035714,0.017857,56,1,7,434,1,16,0
0,0.003993,0.000887,2254,1,5,3,1,474,0
1,0.000235,0.000235,8523,0,84,0,0.5,13,0
0.729014,0.184591,0.264848,311.5,0,30,511,1,271,0
0,0.090909,0,22,1,2,121,1,898,0
0,0,0.001689,592,1,5,0,1,4,0
0.822474,0.037301,0.020845,607.666667,1,11,24,0.333333,211,0
0,0.000381,0,5253,1,4,101,1,2713,0
0.789046,0.027063,0.00066,378.75,0,7,406,1,38,0
0,0.00068,0.00068,1471,0,55,6,1,52,0
0,0,0.5,40,0,17,188,1,874,0
0,0,0.040134,299,0,4,0,1,562,0
0,0.01023,0.002558,782,1,46,172,1,389,0
0,0.05618,0,89,0,6,163,1,81,0
1,0.001536,0.001024,1953,1,8,42,1,1618,0
0,0,0,145.25,0,7,181,1,43,0
0,0.023702,0.003386,886,1,18,7,1,9,0
0,0,0,38.857143,1,1,0,0.071429,376,0
0,0.009795,0,1123,0,30,181,1,3,0
0,0.020979,0.011655,858,1,6,36,1,7,0
0.472052,0.20283,0.258255,212,0,21,332,1,668,0
0,0.001475,0.001475,678,1,16,0,1,3,0
0,0,0,36,0,16,69,1,614,0
0.964079,0.009795,0.001399,3216,1,49,769,1,801,0
1,0.000421,0,4754,1,75,6,0.5,709,0
0.521967,0.152748,0.229256,371.2,0,2,590,0.1,375,0
0,0,0,5,0,1,0,0.5,158,0
0,0.25,0.5,16,1,1,0,1,257,0
0,0.002179,0.002179,459,1,15,0,1,54,0
0.707384,0.055018,0.000605,551.333333,0,37,16,0.666667,117,0
0.643374,0.100746,0.049337,482.4,1,108,1621,0.8,680,0
0,0.005236,0.005236,382,0,2,474,1,122,0
0,0.136038,0.036993,838,1,31,0,1,53,0
0.529989,0.151326,0.134165,320.5,0,1,0,1,641,0
0.93774,0.004488,0.004488,293.681818,0,80,1929,0.772727,31,0
0.964079,0.137931,0.275862,43.5,1,20,2032,1,2932,0
1,0,0.024691,121.5,0,16,314,1,5590,0
0,0.00088,0.00088,1136,1,26,51,1,314,0
0.562978,0.080864,0.124561,995.5,1,13,2,1,17,0
0,0.028169,0.003521,284,0,1,8,1,446,0
0,2.393939,0,33,0,1,0,1,5,0
0,0.000315,0.000315,3177,1,18,133,1,285,0
0,0,0,324,0,1,0,1,479,0
0.787813,0.030635,0.028446,152.333333,1,49,456,0.666667,20,0
1,0.0004,0.008598,5001,1,93,14,0.5,8,0
1,0.009225,0.00369,542,1,16,98,0.5,540,0
0,0,0,0,0,1,0,1,91,0
0,0.033019,0.018868,212,1,2,57,1,966,0
0,0,0,63.8,0,2,0,0.2,67,0
0.244973,0.326343,0.273919,254.333333,0,1,0,0.333333,24,0
0,0.006297,0.003778,794,1,21,286,1,622,0
0,14,2,0,0,55,202,1,3,0
0.890473,0.00326,0.002445,613.428571,1,169,2132,0.928571,2502,0
0,4.583333,0,12,1,1,0,1,460,0
0,0.001704,0.000852,1174,1,18,0,1,129,0
0,0.001709,0,585,1,34,22,1,383,0
0.727427,0.022784,0.020187,529.4375,0,186,8064,0.84375,1541,0
0,2.2,0,15,0,1,0,1,45,0
0.949452,0.007992,0.010989,1001,1,45,12,1,2,0
0.841841,0.041212,0.005958,503.5,1,19,2262,1,54,0
0.604567,0.010755,0.004805,1456.666667,0,43,100,1,2887,0
0,0,0,0,0,1,0,1,143,0
0.232858,0,0.109737,215.666667,0,25,51,1,101,0
0.375051,0.026535,0.00834,1978.5,0,3,99,1,86,0
0,0.000623,0,1604,0,36,0,1,3466,0
0,0,0,0,0,1,0,1,206,0
0.85852,0.029895,0.001495,167.25,1,54,1254,1,462,0
0.911414,0.008033,0.022494,1037.333333,0,33,85,1,3230,0
0,0,0,24,0,1,0,1,218,0
0.926212,0.110497,0.002762,181,0,1,0,0.5,118,0
0,0.002188,0.002188,914,1,49,0,1,263,0
1,0.068493,0.020548,438,0,11,134,0.5,127,0
0,0,0,233,0,1,0,0.5,373,0
0,0.011272,0,621,1,6,183,1,153,0
0.608213,0.152979,0.095008,310.5,0,3,2,1,72,0
0,0.007874,0.007874,127,1,2,231,1,27,0
0,0.002078,0.000693,1444,1,24,1,1,1970,0
0.63431,0.007056,0.00898,779.5,1,37,52,1,933,0
0,0.001658,0,603,1,2,76,1,2,0
1,0.001634,0.001634,612,0,4,46,0.5,250,0
0,0.032258,0.008798,682,0,26,3,1,1592,0
0.795836,0.003205,0.001282,1560,1,38,32,0.5,82,0
0,0,0.002928,1366,0,33,0,1,64,0
0,0.007629,0.005493,3277,1,83,54,1,2206,0
0,0.005495,0,910,1,14,65,1,2210,0
0.33729,0.034557,0,231.5,0,2,16,0.5,494,0
1,0.00995,0.004975,402,0,6,288,0.5,86,0
0,0.004028,0.002301,1738,1,17,37,1,4,0
0.483358,0.175832,0.000986,675.833333,1,111,2778,1,23,0
0.998636,0,1,11.5,1,9,0,0.5,2,0
0,0.002672,0.005345,1871,1,53,152,1,65,0
0,0.005038,0,397,1,4,69,1,392,0
0.947838,0.017841,0.005055,672.6,1,61,3,0.6,867,0
0,0.125654,0.036649,191,1,2,19,1,86,0
0,0.011834,0.023669,169,1,16,0,1,2916,0
0,0.001723,0.001723,1741,1,49,16,1,251,0
0.68955,0.012112,0.002723,1124.875,1,46,78,0.625,849,0
0,0.047431,0.041502,506,1,2,1,1,578,0
0,0.039242,0.029093,1478,1,43,17,1,11,0
0.595585,0.013253,0.003012,415,0,16,151,0.75,34,0
0,0.003802,0.003802,263,1,2,0,1,160,0
0,0.00495,0.0033,606,1,11,6,1,951,0
0,0.000717,0.000358,5582,1,12,44,1,953,0
0,0.00265,0,1132,1,16,23,1,3368,0
0.801471,0.017463,0.007128,701.5,1,61,48,0.5,160,0
0,0.159243,0.005568,898,0,1,4,1,1046,0
0,0.003228,0.001883,3718,1,129,10,1,11,0
0.919432,0.015858,0,1093,0,114,109,0.666667,706,0
0.718575,0.054573,0.002419,3969,0,84,573,0.6,726,0
1,0.000125,0.001379,7974,1,68,10,0.5,530,0
1,0.000767,0.004603,1303.5,1,56,4,0.5,94,0
0,0.019153,0.004032,992,1,8,1,1,738,0
0.64444,0.029361,0.00842,1544,1,65,158,0.5,3548,0
0,0.000484,0,2064,0,45,3,1,1670,0
0.811278,0.038023,0.053232,131.5,1,14,322,1,57,0
1,0.000261,0.001307,3825,1,58,10,0.5,303,0
0,4,0,9,0,1,0,1,107,0
0,0.000859,0.000429,2329,1,5,0,1,1731,0
1,0.001208,0.001208,2484,1,98,6,0.5,1389,0
0.200622,0.019586,0.00452,1327.5,1,47,406,1,5,0
0,0.032258,0.012903,155,1,16,0,1,709,0
0,0.034286,0.005714,175,0,2,11,1,725,0
0,0.018248,0.00365,274,1,4,168,1,2,0
0,0.108374,0.049261,203,1,1,0,1,472,0
0,0.006386,0.005768,4854,1,30,8,1,2817,0
0,0.030675,0.007157,978,1,53,112,1,174,0
0,0.030043,0,233,0,7,146,1,242,0
0,0,0,0,0,1,0,1,508,0
1,0.002536,0,1183,1,29,110,1,110,0
0.769223,0.017173,0.015575,500.8,1,66,470,0.8,472,0
0,0.232323,0.195286,1188,1,8,474,1,1583,0
0.3943,0.160804,0.065327,199,0,7,7,1,47,0
0.73986,0.093828,0.149737,602.166667,0,38,393,0.666667,1004,0
1,0.002674,0.002674,187,1,5,0,0.5,999,0
0,0,0,5,0,2,0,1,77,0
0,0,0,112,1,1,0,0.5,158,0
0,0,0.00186,2151,1,6,18,1,183,0
0,0.001223,0,2452,0,43,9,1,4366,0
0.99493,0.013544,0,167.205882,0,29,1357,0.617647,1123,0
0.987817,0.00961,0.000601,555,1,8,29,0.666667,1379,0
1,0.001557,0.000779,2568.333333,1,76,82,0.666667,142,0
0,0.001885,0.001885,1061,0,23,4,1,931,0
0.82665,0,0.17439,273.333333,1,51,56,0.333333,1004,0
0,0.000978,0.000489,2045,0,4,0,1,70,0
0,0,0,0,0,1,0,1,900,0
0.255303,0.201835,0.087156,72.666667,1,2,223,0.666667,16,0
0.66746,0.003018,0.007457,1126.4,1,135,293,0.8,282,0
0,4,0,0,0,4,16,1,1495,0
0,0.000646,0.000323,3094,1,54,504,1,16,0
0.807028,0.148601,0.06789,429,1,6,223,0.625,620,0
0.570485,0.01472,0.01423,679.333333,0,83,3173,0.833333,189,0
0,0.109589,0,292,1,6,708,1,1,0
0,1.623616,0,271,0,1,0,1,239,0
0,0.000254,0.000254,3932,1,94,25,1,25,0
0,0.007104,0.003761,2393,1,78,17,1,23,0
0,0,0,0,0,1,0,1,218,0
0,0.006618,0.000662,1511,1,56,12,1,80,0
0.823899,0.0311,0.0311,278.666667,1,89,110,1,55,0
0,0.002411,0.001339,3733,1,33,1,1,325,0
0.899744,0.003509,0.003158,1425,1,86,27,1,6066,0
0,0.011561,0,173,1,2,0,1,216,0
0,0.00088,0,1136,1,10,5,1,190,0
0.411022,0.022596,0.009849,575.333333,1,37,178,1,64,0
0.802159,0.007653,0.004677,784,0,33,352,0.5,6,0
0,0.155311,0.145291,998,1,5,70,1,865,0
0,0.001235,0,1619,1,1,7,1,502,0
1,0.009268,0.009268,539.5,0,52,813,1,253,0
0,0.001686,0.001445,4152,0,41,412,1,3894,0
0.864531,0.005018,0.005111,512.428571,1,16,6504,0.619048,2314,0
0,0.004464,0.004464,448,1,12,0,1,30,0
0.827439,0.003426,0.001644,1824.5,1,7,76,0.75,442,0
0,0.004518,0.004518,664,1,6,184,1,131,0
0,0.003793,0,1582,1,50,7,1,2045,0
0.189991,0.018769,0.001161,2584,1,154,28,0.5,2,0
0,0.00231,0.000866,3463,1,37,2,1,3,0
0,0,0.013316,751,1,41,104,1,52,0
0.702735,0.045584,0.014245,401.142857,0,19,939,0.714286,551,0
0,0.104265,0.13981,844,1,3,64,1,1,0
0,0.112821,0.051282,195,0,1,2,1,93,0
0,0.032967,0.021978,728,1,39,97,1,3712,0
0,0.175234,0.049065,428,1,1,9,1,458,0
0,0.015924,0.007962,1256,1,16,209,1,289,0
0,0.007156,0.007156,2655,1,32,355,1,1958,0
0,0.013333,0.36,75,0,1,314,1,139,0
1,0.011283,0.005642,354.5,1,6,30,0.5,95,0
0,0.003704,0.000926,1080,1,25,1,1,6,0
0.799874,0.005405,0.004914,678.333333,0,20,151,1,2200,0
0.679134,0.009978,0.015143,1217,0,151,985,0.857143,109,0
0.329846,0.037879,0.062121,330,1,16,2078,0.5,15,0
0,0.054348,0.006793,736,0,25,54,1,404,0
0,0.076923,0.025641,78,1,17,0,1,13,0
0.92057,0.001169,0.001149,2067.416667,1,113,211,0.5,295,0
0,0.255319,0,94,1,18,0,1,174,0
0,0.002674,0.00107,1870,1,18,0,1,428,0
0,0.047872,0,564,1,17,87,1,2,0
0,0.001353,0.016238,1478,1,32,3,1,945,0
0,0.02454,0.02454,163,1,2,0,1,92,0
0,0.005935,0.002967,337,1,10,0,1,903,0
0,0.068867,0.041607,697,1,1,3,1,1920,0
0.803514,0.01369,0.014286,560,1,16,1193,1,717,0
1,0.005076,0.005076,197,1,7,28,0.5,655,0
0,1.125448,1.125448,279,0,3,1,1,538,0
0.921185,0.001791,0.001791,977,1,62,232,1,4,0
0,0.007246,0,552,1,1,0,1,109,0
0.255242,0.22449,0.251701,73.5,1,7,0,1,283,0
0,0.041667,0.104167,48,0,14,205,1,20,0
0.832939,0.045635,0.025794,252,0,16,12,0.25,517,0
0,0.01484,0.002283,876,1,29,272,1,64,0
0.740968,0.045373,0.013843,557.285714,1,37,12,0.428571,30,0
0,0.027273,0.018182,110,0,8,157,1,147,0
0,0.022581,0.001075,930,1,24,4,1,54,0
0,0.00384,0.043011,1302,0,27,102,1,226,0
1,0.000491,0.000491,2035,1,33,14,0.5,10,0
0.959429,0.051095,0.004519,959,1,51,32,1,2748,0
1,0,0.004065,246,0,4,0,0.5,348,0
0,0,0,26,0,6,1730,1,85,0
0,0.000787,0.000787,1271,1,30,51,1,617,0
0,0.002062,0.012371,970,1,38,20,1,394,0
0,0,0.005357,560,1,20,118,1,2391,0
0.980419,0.019904,0.01203,2286,1,109,7,1,2407,0
0,0.034091,0.029221,616,0,14,7,1,222,0
0,0,0.00149,671,0,60,7,1,59,0
1,0,0.049946,921,0,15,4,0.5,878,0
0.389998,0.044214,0.015052,354.333333,1,2,6,0.333333,51,0
0,0,0,86.333333,1,1,0,0.166667,55,0
0.776094,0.129984,0.012015,610.333333,1,3,259,0.666667,192,0
0.761335,0.006183,0.000331,2264.25,1,49,222,1,3328,0
0.594015,0.031821,0.016657,1088.125,0,30,1148,1,1704,0
0,0,0,70,0,1,0,1,153,0
0.981941,0.013724,0.00366,546.5,1,73,12,0.5,1813,0
0,0.006757,0.006757,148,1,6,511,1,1637,0
0,0.02381,0.02381,42,1,4,0,1,290,0
0,0.002695,0.002695,371,0,2,1,1,1757,0
0.896969,0.811263,0.460625,378.833333,0,1,132,0.833333,641,0
0.502348,0.121459,0.221888,233,1,32,944,0.4,49,0
0,0.004138,0.001379,725,1,25,413,1,36,0
0,0.110638,0.012766,235,1,8,49,1,1,0
0.232539,0.078135,0.087984,1015.333333,1,31,24,0.666667,51,0
0,0.025993,0.025993,1385,0,1,11,1,22,0
0,0.098976,0.051195,293,1,18,1,1,25,0
1,0,0.005814,7740,0,54,16,0.5,2089,0
0.8003,0.002838,0.00078,2349.333333,1,136,247,1,2450,0
0,0.000771,0.000771,1297,1,16,107,1,228,0
0,0,0,228,0,1,0,0.25,46,0
0,0,0,0,1,1,0,1,700,0
0,0,0.007299,137,0,4,0,1,82,0
0,0.045045,0,111,0,6,5,1,99,0
0.365709,0.008569,0.000463,1439.333333,1,40,506,1,59,0
0.272336,0.395046,0.023468,383.5,0,16,206,0.5,194,0
0.797961,0.047889,0.016383,132.25,1,2,976,0.333333,762,0
0.200622,0.039716,0.005674,352.5,1,9,25,1,690,0
0,0.002657,0.001329,2258,1,57,1,1,125,0
0.733299,0.016322,0.005441,459.5,1,36,296,0.75,50,0
0.309543,0.024834,0.004967,302,1,18,151,1,42,0
0.827002,0.018306,0.008122,1108.142857,1,34,2210,0.857143,542,0
0,0.007901,0.002257,886,1,7,49,1,857,0
1,0.031746,0.002646,378,1,7,279,1,369,0
0,0.006689,0.006689,299,1,2,0,1,95,0
0,0.003195,0.003195,313,1,8,30,1,379,0
0.998844,0.115385,0.224359,78,0,11,4,0.25,940,0
0.769768,0.007931,0.008652,1387,0,34,27,1,112,0
0,0.002941,0.002941,340,1,41,83,1,12,0
1,0.005642,0.003526,1418,1,26,0,0.5,1237,0
0.297472,0.006601,0.000367,1363.5,1,30,189,1,139,0
0.830357,0.017049,0.013695,894.5,1,17,1705,0.75,1586,0
1,0,0.006315,3484,0,89,2,0.5,56,0
1,0.038462,0.038462,364,1,8,0,0.5,551,0
0,0,0,0,0,1,0,1,940,0
0.128017,0.010707,0.054302,1307.5,0,116,8,1,1538,0
0,0.03,0.06,100,1,1,0,1,47,0
0.939041,0.249474,0.662105,316.666667,1,1,78,0.333333,845,0
0,0.010482,0.008386,1431,1,16,14,1,1886,0
0,0,0,14.666667,0,1,0,0.333333,479,0
0,0.007692,0.007692,260,1,12,2,1,85,0
0,0,0.001482,4722,0,66,21,1,4698,0
0.863121,0.0006,0.002548,3336,1,114,0,0.5,45,0
0,0.018337,0.011002,818,1,6,2,1,508,0
0.396628,0.187621,0.009671,258.5,0,13,495,1,40,0
0.811278,0.000877,0.001462,1710.5,0,21,21,1,12,0
0,1,1,0,0,6,236,1,118,0
1,0.004413,0.004413,1133,1,34,81,0.333333,244,0
0.399988,0.006988,0.003607,1478.666667,0,50,94,1,4339,0
1,0.011268,0.019014,1420,1,54,0,0.5,1683,0
0,0,0,39.25,0,3,0,0.25,5,0
0,0,0,0,0,1,0,1,238,0
0,0.002778,0.000794,2520,1,1,0,1,516,0
0.890445,0.029481,0.040011,1266.333333,0,33,324,0.5,5667,0
0,0.004822,0.010608,1037,1,20,51,1,3058,0
0,0.012715,0.010471,1337,1,29,96,1,84,0
1,0.016949,0.016949,59,1,3,0,0.5,352,0
0.66268,0.245425,0.079656,464.5,1,13,20,1,31,0
0,0.267974,0.03268,153,1,3,94,1,87,0
0,0.003077,0.003077,325,1,1,0,1,585,0
0.563262,0.162874,0.014371,278.333333,0,3,48,0.555556,67,0
1,0.00431,0.008621,232,1,3,18,0.5,241,0
1,0,0.00885,1017,1,48,0,0.5,11,0
0,0.015504,0.015504,258,1,3,11,1,1,0
0,0.009975,0.004988,2005,1,24,9,1,129,0
0,0,0.176471,17,1,6,1235,1,112,0
0.266765,0,0.022066,498.5,1,20,295,1,884,0
0,0.002928,0,2391,1,117,700,1,97,0
0,0.002575,0.001717,1165,1,40,9,1,7,0
0,0.016575,0.016575,181,0,2,0,1,101,0
0.748536,0.02651,0.001473,679,0,3,0,0.2,1109,0
0,0.425532,0.506383,235,0,14,67,1,3,0
0,0.022945,0,523,1,42,70,1,1,0
0.807028,0.148601,0.06789,429,1,6,185,0.75,628,0
0,0,0,229.111111,0,1,0,0.111111,773,0
0.605187,0.184644,0.062157,273.5,0,3,6,1,221,0
0.43291,0.018267,0.006089,1313.833333,1,97,382,0.5,129,0
0,0.003807,0.001464,3415,1,28,492,1,2260,0
0,0.071429,0,14,1,4,194,1,7,0
0,2.027778,0,72,0,1,0,1,10,0
0,0.578947,0.105263,19,1,3,0,1,357,0
0,0.009036,0.045181,332,1,10,21,1,452,0
0,0.005256,0.002803,2854,1,43,8,1,3984,0
0,0,0,0,0,1,0,1,306,0
1,0.007792,0.006494,770,1,25,2,0.5,62,0
0.867361,0.376584,0.125819,152.6,1,7,524,0.533333,249,0
0,0.019298,0.007018,570,1,8,0,1,637,0
0,0.054409,0.013133,533,0,13,190,1,8,0
0.912666,0.002325,0.001744,860.166667,1,45,30,0.333333,2392,0
0,0.00767,0.002876,1043,1,24,224,1,121,0
0,0.009547,0.00716,838,0,27,6,1,151,0
0,0,0,0,0,1,0,1,207,0
0,0.006682,0.000247,4041,1,106,13,1,93,0
0.765199,0.023686,0.031059,2125,0,67,43,0.666667,678,0
0,0.001078,0.000719,2782,0,36,301,1,1946,0
0,0.022388,0,134,0,24,7,1,94,0
0.840247,0.112676,0.105634,94.666667,1,37,1617,0.666667,190,0
0.681682,0.013182,0.004774,1002.428571,0,76,331,0.642857,137,0
0,0.057971,0.049052,897,1,42,125,1,302,0
0,0.125,0.027778,72,1,2,0,1,1090,0
0.923825,0.032742,0.034106,366.5,0,1,6,0.166667,492,0
1,0.006758,0.001502,3995,1,63,40,0.5,77,0
0,0.051546,0.103093,97,1,6,6,1,4026,0
0,0.003315,0.001105,2715,0,50,51,1,139,0
0,0.007407,0,270,1,3,0,1,39,0
0,0.007874,0,127,1,2,39,1,1,0
0,0.007722,0.007722,259,0,9,1,1,546,0
0.769255,0.001698,0.000728,2748.666667,0,47,287,1,3406,0
1,0.001702,0.001702,587.5,1,22,0,1,133,0
0,0.001873,0.001248,1602,0,4,70,1,1206,0
0.934206,0.000942,0.000362,4600.666667,0,123,392,1,814,0
1,0.023529,0.023529,42.5,0,4,0,0.5,152,0
0,0.004,0.004,250,1,3,6,1,399,0
0.914019,0.046931,0.000602,831,0,1,0,0.5,1434,0
0,0,4,0,0,13,53,1,1467,0
0,0.014749,0.00295,339,1,14,46,1,78,0
0,0.009795,0.002332,2144,1,25,16,1,413,0
0,0,0,0,0,1,0,1,88,0
0.954511,0.004497,0.002737,2557.5,1,86,22,0.5,1345,0
0,0.007042,0.049296,142,1,24,582,1,27,0
0,0.000788,0.000788,2537,0,115,0,1,1865,0
0,1.695775,0,710,1,1,0,1,75,0
