@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.005693,0.003795,1581,1,8,1007,1,14838,0
1,0,0.016667,0.016667,120,0,3,11,1,623,0
2,0.99403,0.013699,0.061644,73,1,10,57,1,17295,0
1,0,0,0,225,0,1,0,1,1348,0
1,0,0.057377,0.04918,244,0,6,63,1,2238,0
1,0,0.017223,0.006997,1858,0,3,109,1,177,0
1,0,0.010753,0.010753,186,0,2,2,1,19,0
1,0.99403,0.018274,0.004061,492.5,1,7,559,1,8970,0
1,0,0.071429,0.071429,28,0,3,32,1,542,0
1,0.758708,0.005797,0.003938,3047.333333,1,20,749,1,19253,0
1,0,0,0,4.666667,0,1,0,0.333333,2440,0
1,0,0.010879,0.003481,2298,0,11,58,1,10058,0
1,0,0.009174,0.001311,763,1,4,1123,1,502,0
2,0.416446,0.000738,0.015498,1355,0,17,46,0.75,118,0
1,0,0.016584,0.001658,603,1,9,312,1,72,0
1,0,0.014828,0.002181,2293,1,8,31,1,13632,0
2,0.807091,0.010155,0.010021,1496.8,1,11,3103,0.6,592,0
1,0,0.020057,0.011461,698,1,4,1,1,230,0
1,0,0.25,0.25,8,0,3,1192,1,509,0
2,0.927372,0.001272,0.005407,628.8,1,2,11,0.8,77,0
1,0.669996,0.025677,0.013879,720.5,1,4,25,1,238,0
1,0.950215,0.01105,0.018416,271.5,1,3,3058,0.833333,661,0
1,0,0.013699,0.019925,803,0,4,1,1,7001,0
1,0,0.09538,0.083458,671,0,10,16,1,10301,0
1,0,0.032787,0.004098,244,1,4,1268,1,297,0
3,0.588598,0.01154,0.042805,202.78,1,23,100,0.02,26556,0
1,0,0.007194,0.00332,1807,1,12,496,1,15930,0
1,0,0.021505,0.021505,93,0,4,0,1,5147,0
1,0,0.003539,0.002123,1413,1,6,0,1,126,0
1,0,0.006001,0.00075,1333,1,4,6,1,12437,0
1,0,0.002743,0.002743,1823,0,7,15,1,11836,0
1,0,0.000294,0.000882,3403,0,14,0,1,7620,0
1,0,0.003388,0.000339,2952,0,8,4,1,14902,0
1,0,0.03125,0.03125,96,0,3,0,1,1307,0
1,0,0.011574,0.011574,432,1,2,101,1,11979,0
1,0,0.008197,0.008197,244,0,4,1268,1,298,0
2,0.711532,0.012373,0.029246,222.25,0,4,167,0.75,382,0
1,0.979869,0.211538,0.019231,26,1,4,1492,1,563,0
1,0.886541,0.006834,0.006264,878,1,6,47,1,7879,0
2,0.811278,0.007133,0.00428,350.5,0,3,14,1,2965,0
1,0.60984,0.091463,0.030488,82,0,4,539,1,295,0
1,0.96023,0.019841,0.019841,84,1,3,1101,1,951,0
1,0,0.016399,0.016399,2805,0,10,9,1,2363,0
1,0,0.000105,0.000105,9525,0,3,0,1,3817,0
1,0,0.041461,0.037512,2026,0,8,35,1,20,0
1,0,0.005291,2.142857,189,0,2,4,1,95,0
1,0,0.025641,0.012821,78,0,5,1,1,5690,0
1,0,0.077586,0.034483,116,0,4,431,1,762,0
1,0,0.001397,0.001397,2148,1,8,5,1,86,0
1,0,0.003509,0.002339,855,1,6,6,1,15982,0
1,0,0.024793,0.024793,121,0,4,69,1,910,0
1,0,0.016393,0.068852,610,1,7,1018,1,15430,0
1,0.735053,0.055209,0.036486,520.75,0,11,70,0.75,116,0
1,0,0.004367,0.004367,229,0,6,0,1,63,0
1,0,0.004938,0.003704,810,0,4,4,1,916,0
1,1,0.058824,0.058824,34,1,8,55,1,272,0
1,0,0.003724,0.003724,537,0,2,2,1,1627,0
1,0,0.004808,0.000401,2496,0,6,10,1,412,0
1,0,0.063492,0.055556,126,0,3,50,1,574,0
1,0,0,0.002601,769,0,4,516,1,430,0
2,0.861132,0.001854,0.002022,2373.4,1,13,787,1,530,0
1,0,0.002265,0.002265,883,1,9,119,1,333,0
1,0.661976,0.050164,0.012787,1525,1,10,6,0.5,9681,0
1,0,0.006036,0.004024,497,0,4,60,1,5896,0
1,0,0.114068,0.007605,263,0,7,33,1,7,0
1,1,0.119403,0.119403,33.5,0,3,15,1,169,0
1,0,0.01312,0.000729,1372,1,7,447,1,6559,0
1,0.82822,0.050063,0.025031,266.333333,0,3,29,0.666667,364,0
1,0.373246,0.047581,0.01367,951,1,14,2115,1,534,0
1,0.982859,0.073864,0.024621,264,0,5,333,1,279,0
1,0,0.073077,0.007692,260,0,4,255,1,11627,0
1,0,0.001269,0.001269,788,0,3,1,1,175,0
2,0.639457,0.135135,0.064865,92.5,0,5,528,1,318,0
8,0.999195,0.008925,0.009031,219.978261,0,16,82480,0.342809,15108,0
1,0,0.001179,0.011203,1696,1,2,3,1,33,0
3,0.819799,0.007267,0.014902,776.5,0,13,602,0.714286,12412,0
1,0,0.000616,0,1623,0,2,0,1,1799,0
1,0,0.015385,0.002051,975,0,9,19,1,34,0
1,0,0.032947,0.024043,1123,1,8,28,1,26,0
1,0,0.006885,0.003442,1743,1,12,1597,1,15933,0
1,0,0.043189,0.043189,301,0,2,9,1,3149,0
2,0.909079,0.008376,0.00437,457.666667,0,10,162,0.666667,17477,0
1,0,0.003165,0.003165,316,0,6,20,1,299,0
1,0.961237,0.005988,0.009581,417.5,1,3,4,0.5,4024,0
1,0,0.02439,0.01027,779,0,4,10,1,48,0
1,0,0,0,257,0,1,0,1,100,0
1,0.543564,0.068966,1.034483,14.5,0,5,1278,1,549,0
1,0,0.003047,0.000339,2954,1,9,11,1,375,0
1,0.9562,0.04721,0.004292,233,0,1,3,0.333333,1781,0
1,0,0.009585,0.00639,626,0,3,0,1,77,0
1,0,0.018454,0.014994,1734,1,3,1,1,243,0
1,0,0,0,273,0,1,0,1,1724,0
1,0,0.003978,0.01519,2765,1,5,213,1,4970,0
1,0,0.058537,0.058537,410,1,4,705,1,783,0
1,0,0.238095,0,21,1,2,281,1,1591,0
1,0,0.000924,0.000924,3246,1,5,3,1,9500,0
3,0.650885,0.022727,0.008658,616,1,5,147,0.666667,8924,0
1,0,0.009259,0.00463,648,0,6,33,1,2851,0
1,0.629249,0.009687,0.004471,671,1,3,153,1,1040,0
1,0,0.004367,0.004367,458,1,7,7,1,483,0
2,0.985228,0.046948,0.018779,106.5,0,4,106,1,7,0
1,0,0.017733,0.018314,3440,0,9,7,1,221,0
1,0,0.018692,0.018692,214,0,2,35,1,4135,0
1,0,0.00207,0.004141,483,0,11,1,1,8518,0
1,0.602226,0.014109,0.014109,779.666667,1,3,52,0.666667,234,0
2,0.700179,0.057333,0.02939,863.375,1,12,5601,0.625,15630,0
1,0,0.008299,0.004149,241,0,5,44,1,5867,0
1,1,10,10,0,0,1,10,0.1,7891,0
1,0.749471,0.023155,0.009648,691,0,10,64,0.666667,4114,0
2,0.725383,0.01344,0.008718,550.6,0,10,60,0.4,69,0
2,0.619382,0.002597,0.001623,1540.5,1,11,0,0.5,16433,0
1,0,0.022152,0.006329,316,0,3,92,1,11926,0
1,0,0.003322,0.003322,301,0,2,0,1,804,0
1,0,0.009901,0.009901,202,0,4,3,1,7850,0
1,0,0.006734,0.006734,297,0,10,3,1,3377,0
2,0.71744,0.013126,0.00721,901.5,1,15,256,0.833333,18122,0
1,0,0.007373,0.000388,2577,0,12,9,1,13222,0
1,0,0.120996,0.014235,281,0,4,1,1,1194,0
1,0.663456,0.136849,0.136221,531,1,5,72,0.333333,229,0
1,0,0.015789,0.015789,380,1,7,3,1,26,0
1,0.918475,0.006004,0.006199,2048.6,1,13,624,0.8,15145,0
1,0,0.015152,0.007576,264,0,1,120,1,2236,0
1,0.897925,0.036816,0.088557,201,0,1,10,0.2,2132,0
3,0.982606,0.00493,0.005282,710,0,10,156,1,9769,0
1,0.946395,0.005547,0.003962,420.666667,0,3,4,1,187,0
1,0,0.016807,0.006803,2499,0,8,1,1,9132,0
1,0,0.021978,0.010989,182,0,11,641,1,10745,0
1,0,0.006897,0.006897,290,0,3,1,1,256,0
1,0,0.030075,0.030075,133,1,4,326,1,15082,0
1,0,0.555556,0.111111,9,1,3,1638,1,471,0
1,0,0.164384,0.164384,73,1,4,4,1,36,0
1,0,0.017912,0.0087,1954,1,15,71,1,16044,0
1,0,0.007653,0.012755,392,1,3,157,1,5137,0
1,0,0.033692,0.007885,2790,1,5,206,1,3985,0
1,0,0.017891,0.001883,1062,0,3,22,1,4,0
1,0,0.026258,0.030635,914,1,8,1,1,2303,0
1,0.558629,0.007092,0.006501,846,1,6,3,1,880,0
1,0,0.002997,0.002997,1001,0,10,3,1,9671,0
1,0,0,0,742,0,1,0,1,1355,0
1,0,0.349057,0.273585,212,0,4,3,1,290,0
1,0,0.095652,0.06087,115,1,4,1136,1,1262,0
1,0,0.043011,0.016129,186,0,2,0,1,20,0
2,0.734706,0.022766,0.015258,825.8,1,12,245,1,19868,0
1,0,0.001072,0.001072,3733,0,10,2,1,14816,0
1,0,0.002891,0.002249,3113,0,8,11,1,10009,0
1,0,0.01701,0.002686,1117,0,4,11,1,879,0
1,0,0.01945,0.008719,1491,1,8,5,1,17910,0
1,0,0.006557,0.006557,305,1,2,0,1,20,0
1,0,0.015385,0.015385,65,0,3,0,1,157,0
1,0,0.010638,0.005319,188,1,2,9,1,178,0
1,0,0.086777,0.066116,968,1,10,0,1,5715,0
2,0.641969,0.174759,0.094345,268.518519,1,15,15724,0.296296,17287,0
1,0.970951,0.007241,0.003621,690.5,0,8,8,1,5641,0
2,0.979869,0.085987,0.066879,157,0,3,4,1,6602,0
1,0,0.016393,0.008197,122,0,2,43,1,86,0
1,0,0.002197,0.001757,4552,1,10,14,1,483,0
1,0,0.017507,0.002801,1428,0,12,33,1,7,0
3,0.853296,0.024426,0.026077,432.785714,0,10,2729,0.5,92,0
1,0.836641,0.005126,0.002563,975.5,0,11,249,1,2425,0
1,0,0.017991,0.017991,667,1,6,0,1,12072,0
1,0,0.008931,0.010526,3135,1,9,243,1,13072,0
1,0.494183,0.006838,0.05641,292.5,0,6,2633,1,1325,0
1,0,0.001189,0.001189,1682,0,5,29,1,497,0
1,0,0,0,90,0,1,0,1,83,0
1,0,0.040816,0,49,1,4,17,1,758,0
1,0,0.002183,0.002183,1832,1,9,871,1,14682,0
1,0,0.05,0.1,20,0,3,0,1,604,0
1,0,0.000859,0.000429,2329,1,16,1,1,311,0
2,0.591673,0.066265,0.060241,83,1,4,156,1,436,0
1,0,0.085714,0.085714,35,1,2,336,1,3153,0
1,0.417433,0.035332,0.015559,1028.333333,1,8,14,1,808,0
1,0.89028,0.011209,0.011209,660.2,1,13,505,1,15004,0
2,0.487853,0.019417,0.005825,171.666667,0,5,0,0.333333,153,0
1,0,0.000962,0.000962,2080,0,13,61,1,17080,0
2,0.988699,0.005445,0.004235,826.5,1,12,10,1,11672,0
2,1,0.004124,0.004124,485,0,4,188,1,32,0
2,0.399143,0.160563,0.128169,236.666667,1,10,3282,1,259,0
1,0,0.125,0.125,8,0,1,0,1,2650,0
2,1,0.006861,0.006861,291.5,1,4,34,1,6709,0
1,0,0.005917,0.003945,507,0,12,12,1,11115,0
2,0.871909,0.015602,0.019135,339.7,0,5,202,0.7,5447,0
1,0,0.053738,0.037383,428,0,2,71,1,220,0
1,0,0,0,24.2,1,1,0,0.2,5277,0
1,0,0.0625,0.0625,32,1,2,3,1,226,0
1,0.303662,0.259076,0.381188,303,1,6,2194,0.5,1311,0
1,0.870864,0.012431,0.004144,724,0,10,156,1,6363,0
2,0.918296,0.127273,0.063636,55,1,4,98,1,3823,0
1,0,0.01324,0.020249,1284,1,12,22,1,15527,0
1,0,0.560739,0.012634,1029,0,4,185,1,35,0
1,0,0.000448,0.000448,4468,1,10,0,1,281,0
2,0.92062,0.000983,0.000983,2034.333333,0,10,45,0.666667,9488,0
2,0.796997,0.02522,0.001714,816.8,1,13,358,0.8,22943,0
1,0.649199,0.211957,0.154891,61.333333,0,2,896,0.333333,49,0
2,0.224918,0.307414,0.390597,276.5,1,5,1134,0.5,243,0
2,0.93202,0.002925,0.002275,1025.666667,1,13,991,1,23504,0
1,0,0.077525,0.006401,1406,0,9,20,1,1177,0
1,0,0.00153,0.00153,1307,0,9,7,1,8566,0
1,0,0.064626,0.064626,294,0,6,1,1,214,0
1,0.989588,0.003202,0.001801,2498.5,0,9,6,1,443,0
1,0,0.041835,0.00135,741,1,11,220,1,11143,0
1,0,0.001084,0.004878,1845,0,11,1,1,2150,0
1,0,0.047476,0.006029,1327,1,6,11,1,4899,0
1,0,0.003478,0.003478,575,1,5,7,1,12763,0
1,0,0,0,7,0,1,0,1,224,0
1,0,0.008368,0.008368,239,1,4,285,1,280,0
1,0,0.039267,0.002618,382,0,8,4,1,5132,0
1,0,0.008547,0.002137,468,0,6,10,1,1269,0
1,0.816644,0,0.01446,350.714286,1,11,0,0.071429,18459,0
1,0,0,0,23,0,1,0,1,154,0
1,0,0.035223,0.000859,1164,0,10,21,1,1198,0
1,0,0.020548,0.006849,1022,1,1,4,1,53,0
1,0,0.012579,0,159,0,3,0,1,401,0
2,0.764205,0.098765,0.234568,40.5,1,3,321,1,14007,0
2,0.73117,0.034387,0.002372,1012,0,10,263,0.6,6341,0
1,0,0.044956,0.02193,1824,0,7,5,1,10065,0
1,0,0.02963,0.014815,405,1,8,1496,1,18854,0
1,0,0.0131,0.021834,229,0,4,18,1,4789,0
1,0.8244,0.117117,0.073359,259,0,1,15,0.333333,212,0
1,0,0.005029,0.002515,1193,0,9,623,1,12,0
1,0,0.027842,0.030162,431,0,1,25,1,11150,0
3,0.74303,0.097685,0.044608,295.166667,1,4,1179,0.833333,23498,0
2,1,0.008065,0.008065,372,0,13,107,1,17480,0
1,0,0.009843,0.011811,508,0,6,10,1,10810,0
1,0.845351,0.01528,0.003396,589,1,4,0,0.5,2716,0
3,0.934978,0.001919,0.00064,1563,0,11,162,0.4,27856,0
1,0,0.026786,0.008929,112,0,4,141,1,290,0
1,0,0.012346,0.117284,162,0,1,36,1,242,0
1,0,0,0,189.25,0,1,0,0.125,604,0
1,0,0.037178,0.086749,1049,0,8,15,1,2864,0
1,0,0.010674,0.002335,2998,1,8,65,1,12077,0
1,0,0.049327,0.004484,223,0,7,313,1,1453,0
1,0.811278,0.025735,0.018382,272,1,4,42,0.5,253,0
1,0.872566,0.024691,0.053498,162,1,5,734,1,3147,0
2,0.78969,0.00371,0.00371,1617.333333,0,14,10,0.666667,1352,0
1,0,0,0,10,0,1,0,1,4,0
2,0.377646,0.142349,0.003559,140.5,1,3,47,1,3340,0
1,0,0,0,4.333333,1,1,0,0.333333,1135,0
2,0.423216,0.143538,0.012182,377.6,0,6,61,0.8,849,0
1,0,0.006928,0.009238,433,1,9,0,1,12703,0
1,0,0.019817,0.003049,656,0,5,44,1,732,0
2,0.46846,0.030026,0.017885,851.111111,0,14,303,0.777778,16555,0
1,0,0.006289,0.004492,1113,1,12,595,1,16583,0
1,0,0.00317,0.003962,1262,0,2,0,1,101,0
1,0,0.009804,0.029412,102,1,1,0,1,1097,0
1,0,0.009891,0.002473,2022,1,5,2,1,146,0
1,0,0.003358,0.00028,3574,1,8,1101,1,113,0
1,0.996486,0.028612,0.002146,699,1,11,195,1,12428,0
1,0,0.155702,0.024123,456,0,9,1,1,514,0
1,0,0.008902,0.002967,2359,0,8,17,1,8064,0
1,0,0.006003,0.001715,1166,1,4,1,1,27,0
2,0.721928,0.005615,0.005615,890.5,0,7,94,1,22469,0
1,0.890234,0.045605,0.004975,241.2,0,4,255,1,1162,0
1,0,0.111111,0.148148,27,1,3,170,1,3149,0
1,0.168661,0.078295,0.000991,504.5,1,5,40,1,254,0
1,0.918296,0.029915,0.008547,117,1,5,118,1,571,0
1,0,0.02069,0.013793,145,1,1,2,1,80,0
1,0,0.411765,0.147059,68,0,3,1124,1,1247,0
2,0.954434,0.006001,0.006001,666.5,0,6,2970,1,253,0
1,0,0.003135,0,638,0,2,50,1,902,0
1,0.975119,0.012941,0.002941,850,1,5,148,1,18550,0
1,0,0.00597,0.00597,335,0,3,44,1,216,0
1,0,0,0,14,1,1,0,1,9,0
1,0,0.012953,0.007772,386,1,6,7,1,879,0
1,0,0.019531,0.011719,256,0,7,7,1,1068,0
1,0,0.014085,0.014085,142,0,3,7,1,103,0
1,0,0.016077,0.009646,311,0,10,7,1,11,0
1,0,0.008929,0.008929,336,1,5,3,1,13301,0
1,0,0.026316,0.026316,114,1,10,1,1,284,0
1,0.736188,0.07461,0.033408,299.333333,0,4,42,0.333333,477,0
1,0,0.016915,0.01791,2010,0,9,1,1,1170,0
1,0,0.094595,0.027027,74,0,3,9,1,584,0
1,0,0.001399,0,715,1,3,0,1,123,0
1,0,0.065574,0.065574,122,0,1,0,1,29,0
1,0,0.042748,0.050382,655,1,7,15,1,512,0
1,0,0.015385,0.008547,585,0,8,72,1,10302,0
1,0,0.000886,0.001771,1129,0,3,35,1,1192,0
1,0.439497,0.052326,0.011628,172,1,6,731,1,904,0
1,0,0.001074,0.001074,931,1,3,88,1,339,0
2,0.775423,0.010654,0.011622,516.25,0,11,193,1,17584,0
1,0,0.004202,0.004202,476,0,1,65,1,1646,0
1,0,0.001195,0.001991,2511,1,6,7,1,45,0
1,0,0.002757,0.003676,1088,0,5,1,1,607,0
1,0,0.006986,0.001497,2004,0,9,9,1,3540,0
3,0.794365,0.01293,0.00757,786.869565,1,20,2595,0.565217,28,0
1,0,0.047887,0.042254,710,0,7,35,1,9358,0
1,0,0.052632,0.052632,57,0,3,11,1,282,0
1,0,0.538462,0.307692,26,1,4,2349,1,1409,0
2,0.854652,0.028417,0.018493,316.714286,1,3,250,0.857143,2961,0
1,0,0.030303,0.015152,66,1,2,115,1,124,0
1,0.73261,0.018216,0.015413,305.857143,0,16,660,0.571429,6472,0
1,0,0.018421,0.007895,380,1,8,0,1,3657,0
1,0,0.076923,0.076923,117,1,3,288,1,726,0
1,0,0.016556,0.016556,302,0,4,26,1,229,0
1,0,0.003757,0.003444,3194,0,9,19,1,138,0
1,0,0.054902,0.007843,255,0,5,17,1,6643,0
1,0,0.002408,0.002408,1246,0,10,9,1,11699,0
2,0.801401,0.021727,0.004889,613.666667,1,14,5286,1,20294,0
2,0.212659,0.006347,0.056417,709,0,9,3,1,5557,0
2,0.970951,0.001566,0.001566,1596,1,6,2,0.5,513,0
1,0,0.094093,0.064297,1913,1,14,287,1,19213,0
1,0,0,0.002725,367,1,2,2,1,1,0
1,0,0.037147,0.013373,673,1,5,179,1,263,0
1,1,0.001033,0.001033,1936.5,1,12,69,1,709,0
1,0,0.007547,0.007547,265,1,8,0,1,39,0
1,0.680526,0.075228,0.053186,130.4375,0,3,96,0.125,153,0
1,0,0.004648,0.00031,3227,0,5,6,1,9395,0
1,0,0.013699,0.013699,219,1,9,9,1,12956,0
1,0,0.014493,0.011272,621,0,3,8,1,230,0
2,0.960149,0.003204,0.00456,901.555556,0,19,291,0.888889,25447,0
2,0.686277,0.01646,0.001266,1316.333333,0,12,58,1,461,0
1,0.663197,0.006582,0.005348,1215.5,0,6,16,1,49,0
2,0.39726,0.054874,0.002647,692.5,1,14,5484,1,19709,0
2,0.354938,0.191248,0.019044,493.6,1,9,184,0.8,26,0
1,0.983483,0.007804,0.007894,306.825688,0,9,2670,0.082569,7059,0
1,0,0.020202,0.020202,99,0,1,18,1,2557,0
1,0.445065,0.011672,0.005363,1585,0,11,683,1,9544,0
1,0,0.003053,0.000611,1638,1,9,3,1,10718,0
1,0.975119,0.003613,0.002125,2352.5,0,10,0,0.5,17908,0
1,0,0.003128,0.003128,1918,1,7,65,1,139,0
1,0.776742,0.017715,0.019486,282.25,1,5,5748,0.75,17862,0
1,0,0.066225,0.066225,151,0,3,1,1,6919,0
2,0.949452,0.003956,0.004396,1137.5,1,11,57,1,1148,0
1,0,0.006743,0.009855,1928,0,12,3,1,9499,0
2,0.479872,0.012727,0.018955,1231,0,8,165,1,8879,0
1,0,0.028169,0.014085,71,0,9,153,1,3507,0
1,0,0.223684,0.071053,380,0,4,8,1,90,0
1,0,0.004376,0.004376,457,0,5,0,1,8327,0
1,0,0.000635,0.001269,1576,0,6,8,1,25,0
1,0,0.050599,0.039947,751,1,7,10,1,8215,0
1,0,0.003432,0.000686,1457,1,6,7,1,137,0
1,0,0,0,20,0,1,0,1,129,0
1,0,0.058376,0.055838,394,1,6,874,1,291,0
1,0.342464,0.198198,0.013514,222,0,6,36,1,235,0
1,0,1,1,0,0,1,63,1,2827,0
1,0,0.002363,0.000788,2539,1,8,19,1,9912,0
1,0,0.006734,0.003367,297,0,6,5,1,1170,0
2,0.241781,0.03081,0.020764,746.5,1,15,0,0.5,26075,0
1,0,0.00074,0.001479,1352,0,6,0,1,1565,0
1,0,0.093333,0.093333,75,1,3,36,1,56,0
1,0,0.002564,0.002564,780,1,7,808,1,9901,0
1,0,0.012712,0.012712,236,0,7,94,1,3068,0
3,0.486419,0.040243,0.028853,439,1,15,2,0.666667,22200,0
1,0,0.027455,0.00264,1894,0,7,18,1,471,0
1,0,0.005914,0.002151,1860,1,6,17,1,20,0
1,0,0.00051,0.001019,1962,0,4,584,1,1389,0
1,0,0.0199,0.004975,201,1,1,14,1,542,0
2,0.872189,0.017137,0.008967,1003.7,0,17,11371,0.9,21345,0
1,0,0.006993,0.002331,429,1,8,272,1,14737,0
2,0.429082,0.144254,0.107579,272.666667,1,8,30,0.333333,19639,0
1,0,0.0301,0.036789,299,0,4,6,1,111,0
1,0,0.005693,0.005693,527,0,3,1,1,149,0
2,0.47731,0.140496,0.136364,80.666667,0,7,100,0.666667,13859,0
1,0,0.015116,0.004651,860,0,11,1,1,19418,0
1,0,0.059113,0.029557,203,0,3,16,1,17,0
1,0,0.009615,0.008654,1040,1,8,394,1,14818,0
1,0,0.032353,0.032353,340,1,3,72,1,4845,0
1,0.721928,0.006431,0.009646,155.5,0,2,16,1,190,0
1,0,0.00349,0.002493,2006,0,6,24,1,12010,0
1,0,0.006923,0.003846,1300,1,8,133,1,5140,0
1,0,0.010386,0.002967,674,0,4,33,1,1970,0
1,0,0.002721,0.002721,735,1,5,1,1,63,0
1,0,0.027027,0.027027,148,0,5,20,1,9796,0
1,0,0.013483,0.042697,445,0,4,2,1,583,0
1,0,0,0,40,0,1,0,0.5,45,0
1,0,0.013728,0.003168,947,1,6,758,1,19070,0
1,0,0.021583,0.021583,139,0,4,406,1,12349,0
1,0,0.001432,0.001432,2095,1,6,44,1,225,0
1,0.873218,0.095455,0.095455,55,1,5,349,1,7240,0
1,0,0.017647,0.010294,680,1,3,16,1,70,0
1,0,0.002625,0.002625,381,1,4,91,1,376,0
1,0,0.024615,0.027692,325,1,3,6,1,2503,0
1,0.426069,0.011052,0.011461,814.333333,1,15,4280,1,32,0
1,0,0.003802,0.001267,789,0,6,58,1,2612,0
1,0,0.001988,0.001988,1006,0,6,8,1,586,0
1,0,0.043344,0.038921,2261,1,6,1,1,277,0
1,0,0.238095,0.190476,21,0,3,38,1,27,0
1,1,0.004237,0.004237,236,0,7,0,0.25,902,0
1,0,0.00104,0.00104,1923,1,12,0,1,13343,0
1,0,0.004301,0.004301,465,1,3,3,1,280,0
1,0,0.122581,0.176344,465,0,4,91,1,153,0
1,0,0.015686,0.015686,255,1,4,0,1,207,0
1,0,0.012959,0.010799,463,1,6,13,1,3805,0
1,0,0.399061,1.10892,1065,0,4,38,1,45,0
1,0,0.008696,0.002484,805,1,9,472,1,14035,0
2,0.792218,0.00437,0.003278,2745.75,0,18,5,0.5,26366,0
2,0.800101,0.034965,0.038462,286,1,8,231,0.666667,18035,0
1,0,0.003663,0.001691,3549,0,10,0,1,14307,0
1,0,0.02381,0.047619,84,0,2,267,1,98,0
1,0,0.231884,0.043478,69,1,3,740,1,156,0
2,1,0.004525,0.004525,442,0,8,187,1,16765,0
1,0,0.408602,0.010753,186,0,3,15,1,45,0
1,0,0.119586,0.028249,1062,0,4,0,1,221,0
1,0,0.001672,0.001672,1196,1,12,33,1,650,0
1,0,0.001654,0.000827,3628,1,12,133,1,84,0
3,0.88686,0.005658,0.001886,707,0,8,190,1,1862,0
1,0,0.06,0,100,0,1,3,1,35,0
1,0,0.001264,0.001264,3165,0,7,30,1,18457,0
1,0,0.018957,0.014218,211,0,3,3,1,37,0
1,0,0.02202,0.002393,2089,0,18,0,1,69,0
1,0,0.014388,0.003597,278,0,3,3,1,2520,0
1,0,0.008982,0.005988,334,1,3,5,1,16030,0
1,0,0.064516,0.064516,31,0,2,200,1,18784,0
1,0,0.001107,0.001107,3612,0,10,0,1,1154,0
1,0,0.061376,0.070899,945,0,5,2,1,26,0
1,0,0,0,63.5,0,1,0,0.25,762,0
1,0,0.002268,0.002268,882,1,5,131,1,20,0
1,0.622366,0.020857,0.020857,287.666667,0,6,30,0.333333,145,0
1,0,0.153846,0.153846,13,1,5,168,1,5658,0
1,0.811278,0.304348,0.130435,23,0,3,74,1,114,0
1,0,0.079942,0.148256,688,0,4,112,1,806,0
1,0,0.120818,0.053903,538,0,4,80,1,2375,0
1,0,0.030828,0.0478,2887,1,4,73,1,155,0
1,0,0.004359,0.000623,3212,0,9,5,1,13090,0
1,0.918296,0.006452,0.012903,387.5,0,8,28,0.5,448,0
1,0,0.007059,0.007059,425,0,6,1,1,884,0
1,0,0.010152,0.010152,197,0,3,210,1,14397,0
1,0,0.036932,0.008523,352,1,2,6,1,198,0
1,0,0.02997,0.018482,2002,1,18,5,1,19197,0
2,0.845351,0.01006,0.012072,248.5,0,4,67,1,8,0
1,0,0.001462,0.000731,1368,1,8,19,1,15091,0
1,0.643463,0.082849,0.071221,229.333333,0,3,5,1,5734,0
1,1,0.008658,0.008658,231,1,5,2,0.5,349,0
2,0,0,0,15.75,0,1,0,0.25,44,0
1,0,0.035165,0.010989,455,1,5,440,1,2,0
1,0,0.466172,0.418906,1079,0,3,2,1,487,0
1,0.659376,0.00718,0.004143,1810.5,0,9,2,0.5,317,0
1,0,0.012605,0.004202,1666,0,5,24,1,3347,0
1,0,0.010101,0.050505,99,0,4,648,1,27,0
1,0.807551,0.006612,0.006061,605,0,7,97,1,13,0
1,0.990978,0.061475,0.032787,48.8,0,1,570,0.4,1922,0
1,0,0.061688,0.019481,616,1,6,136,1,13888,0
1,0.918296,0.002225,0.003115,1123.5,0,3,0,1,801,0
1,0.837057,0.009246,0.004478,629.272727,0,7,11,0.272727,157,0
1,0,0.031904,0.005753,1912,1,13,668,1,18584,0
2,0.141441,0.112782,0.012531,199.5,1,9,1204,1,453,0
1,0,0.003769,0.003769,1592,1,7,498,1,18,0
2,0.093474,0.033347,0.07128,1199.5,1,15,123,1,99,0
1,0,0.952381,1.555556,126,0,4,40,1,271,0
1,0,0.002082,0.002082,4322,0,9,116,1,18680,0
2,0.795112,0.012623,0.017078,489.727273,0,10,200,0.545455,6818,0
1,1,0.013441,0.008065,186,0,6,0,0.5,7975,0
1,0.63093,2,2,0,0,4,240,1,4,0
1,0,0.005396,0.001799,556,0,4,84,1,204,0
1,0,0.003906,0,256,0,4,7,1,31,0
1,0,0.004008,0.004008,499,0,5,24,1,231,0
1,0,0.010204,0.010204,196,1,1,0,1,138,0
1,0,0.002304,0.023041,434,0,5,28,1,2774,0
1,0,0.009091,0.004545,220,0,6,61,1,2,0
1,0,0.046472,0.010327,581,0,7,111,1,13892,0
2,0.865124,0.020216,0.016173,1484,0,12,99,1,15703,0
1,0,0.043197,0.045356,463,0,8,57,1,3433,0
1,0,0.012903,0.006452,155,0,3,0,1,6458,0
1,0,0.002833,0.01983,353,0,4,34,1,3771,0
1,0,0.003401,0.003401,882,0,5,15,1,4837,0
2,0.99403,0.004051,0.001519,987.5,0,11,47,1,9047,0
